date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-10,1775.84,1792.2208,2023-11-13,1764.0,1782.5199,2023-11-14,1765.27,1802.1718
2023-11-13,1764.0,1774.3499,2023-11-14,1765.27,1764.1005,2023-11-15,1772.93,1785.0667
2023-11-14,1765.27,1762.904,2023-11-15,1772.93,1753.9324,2023-11-16,1760.05,1774.2482
2023-11-15,1772.93,1761.2423,2023-11-16,1760.05,1754.9596,2023-11-17,1753.42,1773.834
2023-11-16,1760.05,1766.021,2023-11-17,1753.42,1763.5459,2023-11-20,1762.5,1776.9603
2023-11-17,1753.42,1754.5298,2023-11-20,1762.5,1753.2178,2023-11-21,1790.0,1764.8132
2023-11-20,1762.5,1749.4917,2023-11-21,1790.0,1749.1616,2023-11-22,1781.51,1758.8167
2023-11-21,1790.0,1755.9326,2023-11-22,1781.51,1757.3762,2023-11-23,1786.0,1765.1558
2023-11-22,1781.51,1778.6545,2023-11-23,1786.0,1780.6753,2023-11-24,1777.0,1786.762
2023-11-23,1786.0,1769.2699,2023-11-24,1777.0,1771.4755,2023-11-27,1763.0,1777.2351
2023-11-24,1777.0,1769.232,2023-11-27,1763.0,1771.3716,2023-11-28,1769.04,1776.9181
2023-11-27,1763.0,1759.2635,2023-11-28,1769.04,1760.6298,2023-11-29,1774.71,1767.344
2023-11-28,1769.04,1747.4573,2023-11-29,1774.71,1748.5879,2023-11-30,1791.5,1755.8549
2023-11-29,1774.71,1750.2029,2023-11-30,1791.5,1752.4297,2023-12-01,1760.28,1757.8827
2023-11-30,1791.5,1755.919,2023-12-01,1760.28,1758.7343,2023-12-04,1750.71,1762.7711
2023-12-01,1760.28,1774.4949,2023-12-04,1750.71,1778.017,2023-12-05,1709.0,1780.5809
2023-12-04,1750.71,1756.9778,2023-12-05,1709.0,1757.3768,2023-12-06,1703.0,1762.4293
2023-12-05,1709.0,1750.524,2023-12-06,1703.0,1752.3728,2023-12-07,1700.0,1757.5527
2023-12-06,1703.0,1716.9127,2023-12-07,1700.0,1719.1714,2023-12-08,1704.92,1725.2365
2023-12-07,1700.0,1709.692,2023-12-08,1704.92,1714.7856,2023-12-11,1698.0,1717.4478
2023-12-08,1704.92,1704.4585,2023-12-11,1698.0,1711.796,2023-12-12,1709.99,1710.4047
2023-12-11,1698.0,1708.1632,2023-12-12,1709.99,1716.2974,2023-12-13,1660.0,1712.0826
2023-12-12,1709.99,1700.396,2023-12-13,1660.0,1707.9712,2023-12-14,1635.9,1702.1188
2023-12-13,1660.0,1708.6959,2023-12-14,1635.9,1716.4745,2023-12-15,1645.0,1710.4987
2023-12-14,1635.9,1669.5891,2023-12-15,1645.0,1676.5135,2023-12-18,1662.0,1672.4762
2023-12-15,1645.0,1648.6246,2023-12-18,1662.0,1655.977,2023-12-19,1675.0,1651.5173
2023-12-18,1662.0,1652.5483,2023-12-19,1675.0,1660.325,2023-12-20,1649.79,1653.9177
2023-12-19,1675.0,1661.1674,2023-12-20,1649.79,1669.364,2023-12-21,1670.0,1661.0636
2023-12-20,1649.79,1669.0708,2023-12-21,1670.0,1676.2483,2023-12-22,1670.65,1666.6857
2023-12-21,1670.0,1648.3594,2023-12-22,1670.65,1654.1514,2023-12-25,1672.0,1646.8853
2023-12-22,1670.65,1663.293,2023-12-25,1672.0,1665.687,2023-12-26,1670.0,1661.8379
2023-12-25,1672.0,1661.7737,2023-12-26,1670.0,1662.9072,2023-12-27,1667.06,1661.5657
2023-12-26,1670.0,1662.7152,2023-12-27,1667.06,1662.6598,2023-12-28,1724.99,1663.0085
2023-12-27,1667.06,1658.9949,2023-12-28,1724.99,1657.5321,2023-12-29,1726.0,1659.2059
2023-12-28,1724.99,1657.0117,2023-12-29,1726.0,1655.4059,2024-01-02,1685.01,1658.6128
2023-12-29,1726.0,1709.6768,2024-01-02,1685.01,1706.7601,2024-01-03,1694.0,1711.8934
2024-01-02,1685.01,1715.7548,2024-01-03,1694.0,1711.6613,2024-01-04,1669.0,1718.399
2024-01-03,1694.0,1684.5063,2024-01-04,1669.0,1677.1743,2024-01-05,1663.36,1687.1396
2024-01-04,1669.0,1687.1168,2024-01-05,1663.36,1681.3248,2024-01-08,1643.99,1691.9557
2024-01-05,1663.36,1662.704,2024-01-08,1643.99,1657.5353,2024-01-09,1641.0,1670.6038
2024-01-08,1643.99,1656.5734,2024-01-09,1641.0,1652.6194,2024-01-10,1641.5,1664.038
2024-01-09,1641.0,1640.1588,2024-01-10,1641.5,1637.4231,2024-01-11,1646.57,1647.0609
2024-01-10,1641.5,1638.639,2024-01-11,1646.57,1637.5317,2024-01-12,1643.06,1645.3562
2024-01-11,1646.57,1639.1411,2024-01-12,1643.06,1639.5576,2024-01-15,1640.0,1644.9116
2024-01-12,1643.06,1643.3687,2024-01-15,1640.0,1644.0898,2024-01-16,1639.43,1648.0725
2024-01-15,1640.0,1637.6401,2024-01-16,1639.43,1638.9674,2024-01-17,1577.0,1640.7739
2024-01-16,1639.43,1634.8037,2024-01-17,1577.0,1635.5891,2024-01-18,1610.87,1637.3706
2024-01-17,1577.0,1635.4723,2024-01-18,1610.87,1636.2528,2024-01-19,1635.0,1637.8209
2024-01-18,1610.87,1585.3256,2024-01-19,1635.0,1586.7087,2024-01-22,1642.0,1590.1191
2024-01-19,1635.0,1608.0514,2024-01-22,1642.0,1606.9247,2024-01-23,1619.0,1608.1277
2024-01-22,1642.0,1625.4825,2024-01-23,1619.0,1626.1605,2024-01-24,1626.0,1625.0883
2024-01-23,1619.0,1639.7932,2024-01-24,1626.0,1639.7596,2024-01-25,1638.0,1638.0848
2024-01-24,1626.0,1622.7538,2024-01-25,1638.0,1622.602,2024-01-26,1637.32,1621.1831
2024-01-25,1638.0,1631.3921,2024-01-26,1637.32,1629.8875,2024-01-29,1650.0,1632.1646
2024-01-26,1637.32,1641.8076,2024-01-29,1650.0,1639.2894,2024-01-30,1613.0,1643.2528
2024-01-29,1650.0,1643.2704,2024-01-30,1613.0,1640.246,2024-01-31,1604.91,1644.8417
2024-01-30,1613.0,1656.2681,2024-01-31,1604.91,1652.568,2024-02-01,1610.03,1657.3475
2024-01-31,1604.91,1625.9147,2024-02-01,1610.03,1621.0865,2024-02-02,1596.0,1629.1239
2024-02-01,1610.03,1617.7704,2024-02-02,1596.0,1614.6633,2024-02-05,1630.01,1621.9578
2024-02-02,1596.0,1617.5784,2024-02-05,1630.01,1616.1812,2024-02-06,1676.0,1621.4867
2024-02-05,1630.01,1606.968,2024-02-06,1676.0,1606.1378,2024-02-07,1710.99,1609.8672
2024-02-06,1676.0,1636.1335,2024-02-07,1710.99,1634.5082,2024-02-08,1706.0,1635.661
2024-02-07,1710.99,1684.809,2024-02-08,1706.0,1683.0892,2024-02-19,1695.43,1685.5984
2024-02-08,1706.0,1730.1226,2024-02-19,1695.43,1725.2546,2024-02-20,1670.0,1730.4211
2024-02-19,1695.43,1733.6715,2024-02-20,1670.0,1725.1077,2024-02-21,1717.66,1732.8602
2024-02-20,1670.0,1726.6132,2024-02-21,1717.66,1717.0648,2024-02-22,1718.38,1728.1102
2024-02-21,1717.66,1696.6619,2024-02-22,1718.38,1686.6421,2024-02-23,1714.09,1700.692
2024-02-22,1718.38,1735.9338,2024-02-23,1714.09,1730.7607,2024-02-26,1694.98,1739.485
2024-02-23,1714.09,1728.344,2024-02-26,1694.98,1726.0879,2024-02-27,1689.5,1733.7899
2024-02-26,1694.98,1724.5835,2024-02-27,1689.5,1721.833,2024-02-28,1681.55,1729.6204
2024-02-27,1689.5,1703.2477,2024-02-28,1681.55,1699.4696,2024-02-29,1695.0,1709.4877
2024-02-28,1681.55,1694.8059,2024-02-29,1695.0,1692.1722,2024-03-01,1685.06,1704.1683
2024-02-29,1695.0,1688.4661,2024-03-01,1685.06,1685.9595,2024-03-04,1676.3,1697.323
2024-03-01,1685.06,1699.4904,2024-03-04,1676.3,1700.0017,2024-03-05,1695.1,1707.7628
2024-03-04,1676.3,1693.0609,2024-03-05,1695.1,1693.7833,2024-03-06,1680.55,1700.6619
2024-03-05,1695.1,1687.5924,2024-03-06,1680.55,1688.76,2024-03-07,1683.63,1695.4473
2024-03-06,1680.55,1702.8156,2024-03-07,1683.63,1705.0428,2024-03-08,1671.43,1709.7202
2024-03-07,1683.63,1687.4113,2024-03-08,1671.43,1690.5803,2024-03-11,1694.49,1694.8151
2024-03-08,1671.43,1688.129,2024-03-11,1694.49,1692.2179,2024-03-12,1745.0,1694.5387
2024-03-11,1694.49,1676.3019,2024-03-12,1745.0,1680.525,2024-03-13,1727.45,1682.9102
2024-03-12,1745.0,1696.7655,2024-03-13,1727.45,1701.7318,2024-03-14,1716.63,1703.2427
2024-03-13,1727.45,1745.5682,2024-03-14,1716.63,1747.7455,2024-03-15,1717.49,1749.4579
2024-03-14,1716.63,1733.5374,2024-03-15,1717.49,1734.8923,2024-03-18,1708.26,1738.7452
2024-03-15,1717.49,1724.1256,2024-03-18,1708.26,1724.5353,2024-03-19,1708.02,1729.9442
2024-03-18,1708.26,1721.0541,2024-03-19,1708.02,1721.7025,2024-03-20,1709.6,1729.1426
2024-03-19,1708.02,1711.1713,2024-03-20,1709.6,1710.9357,2024-03-21,1709.0,1719.6189
2024-03-20,1709.6,1710.6515,2024-03-21,1709.0,1711.4373,2024-03-22,1701.35,1718.439
2024-03-21,1709.0,1711.3467,2024-03-22,1701.35,1713.6702,2024-03-25,1689.01,1719.2738
2024-03-22,1701.35,1712.4397,2024-03-25,1689.01,1714.7363,2024-03-26,1709.29,1720.0751
2024-03-25,1689.01,1709.1702,2024-03-26,1709.29,1710.6658,2024-03-27,1701.0,1716.1041
2024-03-26,1709.29,1699.4526,2024-03-27,1701.0,1700.8993,2024-03-28,1701.64,1706.6353
2024-03-27,1701.0,1715.355,2024-03-28,1701.64,1719.0704,2024-03-29,1702.9,1721.4384
2024-03-28,1701.64,1706.994,2024-03-29,1702.9,1711.6802,2024-04-01,1721.33,1713.258
2024-03-29,1702.9,1709.5426,2024-04-01,1721.33,1714.0894,2024-04-02,1713.99,1715.049
2024-04-01,1721.33,1706.4429,2024-04-02,1713.99,1711.4624,2024-04-03,1715.11,1712.4939
2024-04-02,1713.99,1719.8469,2024-04-03,1715.11,1723.8667,2024-04-08,1666.66,1725.4058
2024-04-03,1715.11,1713.9587,2024-04-08,1666.66,1716.9714,2024-04-09,1662.22,1719.0096
2024-04-08,1666.66,1719.7776,2024-04-09,1662.22,1722.2831,2024-04-10,1647.98,1724.637
2024-04-09,1662.22,1680.1195,2024-04-10,1647.98,1679.1233,2024-04-11,1648.0,1684.0691
2024-04-10,1647.98,1673.4874,2024-04-11,1648.0,1677.0197,2024-04-12,1634.03,1680.1404
2024-04-11,1648.0,1659.5626,2024-04-12,1634.03,1665.523,2024-04-15,1672.98,1666.264
2024-04-12,1634.03,1656.7583,2024-04-15,1672.98,1664.4498,2024-04-16,1670.0,1661.525
2024-04-15,1672.98,1644.494,2024-04-16,1670.0,1653.058,2024-04-17,1667.0,1647.613
2024-04-16,1670.0,1675.6063,2024-04-17,1667.0,1682.5834,2024-04-18,1670.78,1677.1426
2024-04-17,1667.0,1673.1293,2024-04-18,1670.78,1679.225,2024-04-19,1646.64,1675.0792
2024-04-18,1670.78,1671.0651,2024-04-19,1646.64,1674.9816,2024-04-22,1675.06,1672.7985
2024-04-19,1646.64,1671.9714,2024-04-22,1675.06,1674.4205,2024-04-23,1692.28,1674.1641
2024-04-22,1675.06,1650.0482,2024-04-23,1692.28,1651.7456,2024-04-24,1693.6,1654.3632
2024-04-23,1692.28,1671.9547,2024-04-24,1693.6,1673.8927,2024-04-25,1693.04,1675.2224
2024-04-24,1693.6,1684.692,2024-04-25,1693.04,1686.8402,2024-04-26,1709.43,1688.0323
2024-04-25,1693.04,1687.2277,2024-04-26,1709.43,1688.6798,2024-04-29,1704.0,1690.8956
2024-04-26,1709.43,1684.8694,2024-04-29,1704.0,1684.9263,2024-04-30,1705.0,1688.7789
2024-04-29,1704.0,1705.1146,2024-04-30,1705.0,1704.0248,2024-05-06,1760.2,1710.4669
2024-04-30,1705.0,1707.4999,2024-05-06,1760.2,1703.8218,2024-05-07,1770.0,1711.5697
2024-05-06,1760.2,1715.7145,2024-05-07,1770.0,1713.155,2024-05-08,1763.97,1720.5378
2024-05-07,1770.0,1775.7507,2024-05-08,1763.97,1772.4021,2024-05-09,1756.0,1777.9587
2024-05-08,1763.97,1788.0648,2024-05-09,1756.0,1787.0437,2024-05-10,1738.98,1793.6266
2024-05-09,1756.0,1782.2131,2024-05-10,1738.98,1781.1138,2024-05-13,1706.0,1788.6227
2024-05-10,1738.98,1770.4688,2024-05-13,1706.0,1767.1099,2024-05-14,1701.98,1777.8536
2024-05-13,1706.0,1750.6603,2024-05-14,1701.98,1745.7565,2024-05-15,1700.0,1759.8557
2024-05-14,1701.98,1719.4178,2024-05-15,1700.0,1713.6278,2024-05-16,1704.5,1728.8843
2024-05-15,1700.0,1713.2667,2024-05-16,1704.5,1712.2256,2024-05-17,1715.0,1724.0219
2024-05-16,1704.5,1707.0,2024-05-17,1715.0,1708.7883,2024-05-20,1709.0,1717.3666
2024-05-17,1715.0,1710.6039,2024-05-20,1709.0,1713.4513,2024-05-21,1705.0,1718.5581
2024-05-20,1709.0,1719.2664,2024-05-21,1705.0,1723.4541,2024-05-22,1697.71,1726.0831
2024-05-21,1705.0,1718.6595,2024-05-22,1697.71,1722.9294,2024-05-23,1692.01,1725.0596
2024-05-22,1697.71,1713.981,2024-05-23,1692.01,1718.9105,2024-05-24,1677.08,1720.6243
2024-05-23,1692.01,1706.7546,2024-05-24,1677.08,1711.1101,2024-05-27,1670.12,1713.1942
2024-05-24,1677.08,1700.0613,2024-05-27,1670.12,1704.6053,2024-05-28,1664.64,1706.4585
2024-05-27,1670.12,1682.8595,2024-05-28,1664.64,1687.6353,2024-05-29,1674.0,1688.5776
2024-05-28,1664.64,1673.7307,2024-05-29,1674.0,1679.9022,2024-05-30,1649.0,1678.0859
2024-05-29,1674.0,1666.6154,2024-05-30,1649.0,1674.1304,2024-05-31,1648.45,1669.6752
2024-05-30,1649.0,1671.5281,2024-05-31,1648.45,1679.4976,2024-06-03,1639.39,1672.8751
2024-05-31,1648.45,1653.7875,2024-06-03,1639.39,1661.5328,2024-06-04,1653.2,1654.5953
2024-06-03,1639.39,1652.7985,2024-06-04,1653.2,1660.8755,2024-06-05,1644.0,1653.404
2024-06-04,1653.2,1645.4419,2024-06-05,1644.0,1653.319,2024-06-06,1639.81,1645.8744
2024-06-05,1644.0,1655.1036,2024-06-06,1639.81,1662.5117,2024-06-07,1619.18,1654.9413
2024-06-06,1639.81,1646.0627,2024-06-07,1619.18,1653.0105,2024-06-11,1569.0,1645.5577
2024-06-07,1619.18,1642.5828,2024-06-11,1569.0,1647.9502,2024-06-12,1571.68,1641.6854
2024-06-11,1569.0,1626.3947,2024-06-12,1571.68,1631.372,2024-06-13,1555.01,1626.1235
2024-06-12,1571.68,1584.4069,2024-06-13,1555.01,1589.4873,2024-06-14,1555.0,1585.1427
2024-06-13,1555.01,1584.0396,2024-06-14,1555.0,1590.5133,2024-06-17,1541.5,1584.4948
2024-06-14,1555.0,1569.6322,2024-06-17,1541.5,1578.1678,2024-06-18,1521.5,1569.4082
2024-06-17,1541.5,1570.0234,2024-06-18,1521.5,1576.4478,2024-06-19,1501.0,1565.3975
2024-06-18,1521.5,1557.6908,2024-06-19,1501.0,1564.9592,2024-06-20,1500.1,1552.6221
2024-06-19,1501.0,1544.9692,2024-06-20,1500.1,1552.382,2024-06-21,1471.0,1540.9312
2024-06-20,1500.1,1526.6846,2024-06-21,1471.0,1533.8228,2024-06-24,1476.55,1521.8234
2024-06-21,1471.0,1522.8722,2024-06-24,1476.55,1528.4277,2024-06-25,1486.65,1515.4644
2024-06-24,1476.55,1497.8757,2024-06-25,1486.65,1504.5936,2024-06-26,1489.22,1490.659
2024-06-25,1486.65,1497.3542,2024-06-26,1489.22,1499.6604,2024-06-27,1490.49,1486.146
2024-06-26,1489.22,1504.4779,2024-06-27,1490.49,1505.27,2024-06-28,1467.39,1492.1881
2024-06-27,1490.49,1507.8021,2024-06-28,1467.39,1506.8578,2024-07-01,1440.38,1494.2948
2024-06-28,1467.39,1508.388,2024-07-01,1440.38,1505.0669,2024-07-02,1490.7,1493.9034
2024-07-01,1440.38,1489.4846,2024-07-02,1490.7,1485.9608,2024-07-03,1500.0,1477.5702
2024-07-02,1490.7,1464.0917,2024-07-03,1500.0,1460.9557,2024-07-04,1485.74,1454.7721
2024-07-03,1500.0,1500.0686,2024-07-04,1485.74,1490.7273,2024-07-05,1453.0,1488.1847
2024-07-04,1485.74,1507.0842,2024-07-05,1453.0,1498.7693,2024-07-08,1420.0,1497.0582
2024-07-05,1453.0,1497.4425,2024-07-08,1420.0,1488.2216,2024-07-09,1438.03,1488.0403
2024-07-08,1420.0,1465.813,2024-07-09,1438.03,1456.4491,2024-07-10,1437.59,1459.7644
2024-07-09,1438.03,1431.9012,2024-07-10,1437.59,1423.0687,2024-07-11,1462.09,1430.589
2024-07-10,1437.59,1442.526,2024-07-11,1462.09,1431.8998,2024-07-12,1478.82,1438.5282
2024-07-11,1462.09,1440.8027,2024-07-12,1478.82,1431.8134,2024-07-15,1474.9,1435.4985
2024-07-12,1478.82,1462.7681,2024-07-15,1474.9,1452.7327,2024-07-16,1476.0,1455.7466
2024-07-15,1474.9,1477.3923,2024-07-16,1476.0,1466.7068,2024-07-17,1501.4,1471.8771
2024-07-16,1476.0,1477.0276,2024-07-17,1501.4,1464.321,2024-07-18,1497.51,1473.7653
2024-07-17,1501.4,1477.5472,2024-07-18,1497.51,1462.7211,2024-07-19,1525.62,1474.3789
2024-07-18,1497.51,1498.8365,2024-07-19,1525.62,1482.6746,2024-07-22,1499.0,1497.1392
2024-07-19,1525.62,1497.3475,2024-07-22,1499.0,1481.6335,2024-07-23,1455.0,1496.4226
2024-07-22,1499.0,1527.0902,2024-07-23,1455.0,1512.3378,2024-07-24,1440.02,1527.0485
2024-07-23,1455.0,1503.8384,2024-07-24,1440.02,1489.6207,2024-07-25,1430.49,1504.8511
2024-07-24,1440.02,1464.0807,2024-07-25,1430.49,1450.072,2024-07-26,1422.19,1467.9503
2024-07-25,1430.49,1444.2308,2024-07-26,1422.19,1432.5012,2024-07-29,1398.02,1449.6543
2024-07-26,1422.19,1431.1665,2024-07-29,1398.02,1422.7557,2024-07-30,1379.99,1436.674
2024-07-29,1398.02,1425.0419,2024-07-30,1379.99,1419.4468,2024-07-31,1421.28,1428.2594
2024-07-30,1379.99,1406.3069,2024-07-31,1421.28,1403.2981,2024-08-01,1386.16,1408.9117
2024-07-31,1421.28,1393.5583,2024-08-01,1386.16,1391.3567,2024-08-02,1385.45,1395.5107
2024-08-01,1386.16,1426.1523,2024-08-02,1385.45,1422.0037,2024-08-05,1410.01,1424.336
2024-08-02,1385.45,1395.9574,2024-08-05,1410.01,1395.0743,2024-08-06,1404.7,1395.1018
2024-08-05,1410.01,1394.0438,2024-08-06,1404.7,1391.757,2024-08-07,1415.5,1391.24
2024-08-06,1404.7,1409.8265,2024-08-07,1415.5,1405.6995,2024-08-08,1430.69,1407.0253
2024-08-07,1415.5,1405.5657,2024-08-08,1430.69,1401.2382,2024-08-09,1436.8,1403.7125
2024-08-08,1430.69,1414.2902,2024-08-09,1436.8,1408.2339,2024-08-12,1436.1,1410.787
2024-08-09,1436.8,1427.7258,2024-08-12,1436.1,1419.2274,2024-08-13,1423.01,1424.6216
2024-08-12,1436.1,1438.7208,2024-08-13,1423.01,1428.1884,2024-08-14,1413.3,1436.1423
2024-08-13,1423.01,1439.1326,2024-08-14,1413.3,1428.2943,2024-08-15,1426.89,1437.144
2024-08-14,1413.3,1427.5156,2024-08-15,1426.89,1416.49,2024-08-16,1431.2,1426.9867
2024-08-15,1426.89,1416.3135,2024-08-16,1431.2,1405.552,2024-08-19,1425.44,1416.5931
2024-08-16,1431.2,1425.0388,2024-08-19,1425.44,1415.8242,2024-08-20,1422.72,1425.2501
2024-08-19,1425.44,1427.828,2024-08-20,1422.72,1420.5164,2024-08-21,1417.58,1428.3086
2024-08-20,1422.72,1426.2003,2024-08-21,1417.58,1419.5841,2024-08-22,1410.05,1426.6748
2024-08-21,1417.58,1423.6854,2024-08-22,1410.05,1416.8342,2024-08-23,1414.99,1424.8052
2024-08-22,1410.05,1418.4897,2024-08-23,1414.99,1412.5914,2024-08-26,1412.0,1421.079
2024-08-23,1414.99,1411.9142,2024-08-26,1412.0,1406.2638,2024-08-27,1404.07,1414.5587
2024-08-26,1412.0,1413.9788,2024-08-27,1404.07,1408.6813,2024-08-28,1389.0,1415.8811
2024-08-27,1404.07,1410.2822,2024-08-28,1389.0,1406.0361,2024-08-29,1413.3,1412.097
2024-08-28,1389.0,1402.3317,2024-08-29,1413.3,1398.651,2024-08-30,1443.19,1404.0061
2024-08-29,1413.3,1390.2797,2024-08-30,1443.19,1386.7699,2024-09-02,1395.0,1392.071
2024-08-30,1443.19,1409.1064,2024-09-02,1395.0,1405.6671,2024-09-03,1410.0,1410.1886
2024-09-02,1395.0,1437.7021,2024-09-03,1410.0,1434.31,2024-09-04,1400.0,1438.7002
2024-09-03,1410.0,1399.0546,2024-09-04,1400.0,1396.0177,2024-09-05,1404.88,1400.7795
2024-09-04,1400.0,1409.0992,2024-09-05,1404.88,1405.6344,2024-09-06,1398.0,1412.2062
2024-09-05,1404.88,1393.6063,2024-09-06,1398.0,1390.621,2024-09-09,1375.0,1398.8647
2024-09-06,1398.0,1394.3253,2024-09-09,1375.0,1391.402,2024-09-10,1378.0,1399.1364
2024-09-09,1375.0,1384.2821,2024-09-10,1378.0,1381.8536,2024-09-11,1380.0,1387.5594
2024-09-10,1378.0,1366.483,2024-09-11,1380.0,1363.9152,2024-09-12,1335.06,1370.5844
2024-09-11,1380.0,1369.7931,2024-09-12,1335.06,1367.0376,2024-09-13,1304.13,1373.245
2024-09-12,1335.06,1372.7052,2024-09-13,1304.13,1370.6117,2024-09-18,1266.9,1375.4297
2024-09-13,1304.13,1338.59,2024-09-18,1266.9,1337.8872,2024-09-19,1261.0,1341.3522
2024-09-18,1266.9,1313.9156,2024-09-19,1261.0,1314.0371,2024-09-20,1263.92,1317.2769
2024-09-19,1261.0,1281.8229,2024-09-20,1263.92,1285.1168,2024-09-23,1261.54,1288.4121
2024-09-20,1263.92,1279.0366,2024-09-23,1261.54,1281.4243,2024-09-24,1372.6,1281.4142
2024-09-23,1261.54,1282.849,2024-09-24,1372.6,1284.8308,2024-09-25,1399.0,1279.5814
2024-09-24,1372.6,1286.0519,2024-09-25,1399.0,1287.0172,2024-09-26,1529.0,1278.1409
2024-09-25,1399.0,1372.4268,2024-09-26,1529.0,1360.976,2024-09-27,1629.2,1364.4595
