date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-11,1646.57,1635.3357,2024-01-12,1643.06,1640.7373,2024-01-15,1640.0,1645.5319
2024-01-12,1643.06,1643.3597,2024-01-15,1640.0,1648.0004,2024-01-16,1639.43,1652.2522
2024-01-15,1640.0,1639.5094,2024-01-16,1639.43,1645.4801,2024-01-17,1577.0,1651.6193
2024-01-16,1639.43,1637.7009,2024-01-17,1577.0,1643.455,2024-01-18,1610.87,1648.5955
2024-01-17,1577.0,1637.3322,2024-01-18,1610.87,1644.5219,2024-01-19,1635.0,1646.063
2024-01-18,1610.87,1580.9293,2024-01-19,1635.0,1584.8191,2024-01-22,1642.0,1585.269
2024-01-19,1635.0,1611.2158,2024-01-22,1642.0,1614.8396,2024-01-23,1619.0,1607.4248
2024-01-22,1642.0,1633.4165,2024-01-23,1619.0,1638.2579,2024-01-24,1626.0,1630.9937
2024-01-23,1619.0,1646.3716,2024-01-24,1626.0,1648.3932,2024-01-25,1638.0,1641.1107
2024-01-24,1626.0,1622.837,2024-01-25,1638.0,1625.3867,2024-01-26,1637.32,1620.756
2024-01-25,1638.0,1630.8973,2024-01-26,1637.32,1633.4258,2024-01-29,1650.0,1629.2793
2024-01-26,1637.32,1643.5963,2024-01-29,1650.0,1646.871,2024-01-30,1613.0,1644.376
2024-01-29,1650.0,1645.5588,2024-01-30,1613.0,1648.82,2024-01-31,1604.91,1648.193
2024-01-30,1613.0,1662.2325,2024-01-31,1604.91,1665.1321,2024-02-01,1610.03,1664.2712
2024-01-31,1604.91,1625.6323,2024-02-01,1610.03,1628.4908,2024-02-02,1596.0,1628.9253
2024-02-01,1610.03,1616.6357,2024-02-02,1596.0,1620.9059,2024-02-05,1630.01,1618.371
2024-02-02,1596.0,1618.235,2024-02-05,1630.01,1624.38,2024-02-06,1676.0,1622.1538
2024-02-05,1630.01,1605.3115,2024-02-06,1676.0,1609.6063,2024-02-07,1710.99,1607.6504
2024-02-06,1676.0,1638.7407,2024-02-07,1710.99,1642.3872,2024-02-08,1706.0,1636.5273
2024-02-07,1710.99,1685.7623,2024-02-08,1706.0,1691.0488,2024-02-19,1695.43,1684.3049
2024-02-08,1706.0,1726.3973,2024-02-19,1695.43,1728.8258,2024-02-20,1670.0,1723.4829
2024-02-19,1695.43,1723.7335,2024-02-20,1670.0,1725.0956,2024-02-21,1717.66,1721.0919
2024-02-20,1670.0,1713.2798,2024-02-21,1717.66,1714.997,2024-02-22,1718.38,1712.7412
2024-02-21,1717.66,1682.5148,2024-02-22,1718.38,1685.2034,2024-02-23,1714.09,1685.4385
2024-02-22,1718.38,1732.6088,2024-02-23,1714.09,1732.9926,2024-02-26,1694.98,1729.9706
2024-02-23,1714.09,1728.4221,2024-02-26,1694.98,1730.5334,2024-02-27,1689.5,1732.5603
2024-02-26,1694.98,1724.9042,2024-02-27,1689.5,1723.9182,2024-02-28,1681.55,1726.997
2024-02-27,1689.5,1700.1392,2024-02-28,1681.55,1700.0325,2024-02-29,1695.0,1703.5408
2024-02-28,1681.55,1689.2454,2024-02-29,1695.0,1691.4468,2024-03-01,1685.06,1696.2562
2024-02-29,1695.0,1681.984,2024-03-01,1685.06,1685.1727,2024-03-04,1676.3,1690.2345
2024-03-01,1685.06,1693.5438,2024-03-04,1676.3,1698.0425,2024-03-05,1695.1,1703.7397
2024-03-04,1676.3,1684.4144,2024-03-05,1695.1,1689.8176,2024-03-06,1680.55,1695.7261
2024-03-05,1695.1,1677.3656,2024-03-06,1680.55,1682.2397,2024-03-07,1683.63,1686.7297
2024-03-06,1680.55,1695.6906,2024-03-07,1683.63,1700.3354,2024-03-08,1671.43,1700.3524
2024-03-07,1683.63,1679.0289,2024-03-08,1671.43,1683.3175,2024-03-11,1694.49,1686.7195
2024-03-08,1671.43,1682.3188,2024-03-11,1694.49,1686.4985,2024-03-12,1745.0,1689.649
2024-03-11,1694.49,1668.7308,2024-03-12,1745.0,1673.9282,2024-03-13,1727.45,1677.8353
2024-03-12,1745.0,1693.4702,2024-03-13,1727.45,1699.7249,2024-03-14,1716.63,1700.7566
2024-03-13,1727.45,1750.1996,2024-03-14,1716.63,1753.5392,2024-03-15,1717.49,1750.8439
2024-03-14,1716.63,1733.5223,2024-03-15,1717.49,1736.2764,2024-03-18,1708.26,1737.4867
2024-03-15,1717.49,1721.983,2024-03-18,1708.26,1724.353,2024-03-19,1708.02,1727.3372
2024-03-18,1708.26,1718.5596,2024-03-19,1708.02,1723.3119,2024-03-20,1709.6,1727.7925
2024-03-19,1708.02,1707.3699,2024-03-20,1709.6,1711.6371,2024-03-21,1709.0,1715.6942
2024-03-20,1709.6,1707.7373,2024-03-21,1709.0,1712.5314,2024-03-22,1701.35,1717.0878
2024-03-21,1709.0,1709.3726,2024-03-22,1701.35,1714.4028,2024-03-25,1689.01,1720.0613
2024-03-22,1701.35,1711.6624,2024-03-25,1689.01,1716.931,2024-03-26,1709.29,1722.1578
2024-03-25,1689.01,1706.9694,2024-03-26,1709.29,1712.7617,2024-03-27,1701.0,1715.031
2024-03-26,1709.29,1695.5254,2024-03-27,1701.0,1701.0597,2024-03-28,1701.64,1702.6099
2024-03-27,1701.0,1713.3556,2024-03-28,1701.64,1721.5173,2024-03-29,1702.9,1722.0104
2024-03-28,1701.64,1702.4668,2024-03-29,1702.9,1712.0596,2024-04-01,1721.33,1715.3859
2024-03-29,1702.9,1703.7521,2024-04-01,1721.33,1713.4232,2024-04-02,1713.99,1715.3824
2024-04-01,1721.33,1701.1134,2024-04-02,1713.99,1711.689,2024-04-03,1715.11,1715.8461
2024-04-02,1713.99,1722.1682,2024-04-03,1715.11,1727.6863,2024-04-08,1666.66,1729.9395
2024-04-03,1715.11,1715.4772,2024-04-08,1666.66,1721.0146,2024-04-09,1662.22,1723.346
2024-04-08,1666.66,1719.5433,2024-04-09,1662.22,1725.2206,2024-04-10,1647.98,1726.4128
2024-04-09,1662.22,1676.426,2024-04-10,1647.98,1677.2894,2024-04-11,1648.0,1677.0741
2024-04-10,1647.98,1666.3864,2024-04-11,1648.0,1670.8126,2024-04-12,1634.03,1670.4093
2024-04-11,1648.0,1650.5052,2024-04-12,1634.03,1655.3778,2024-04-15,1672.98,1655.8434
2024-04-12,1634.03,1650.1964,2024-04-15,1672.98,1654.4941,2024-04-16,1670.0,1655.3142
2024-04-15,1672.98,1637.827,2024-04-16,1670.0,1642.0994,2024-04-17,1667.0,1643.4603
2024-04-16,1670.0,1678.4731,2024-04-17,1667.0,1682.8254,2024-04-18,1670.78,1680.3416
2024-04-17,1667.0,1676.3529,2024-04-18,1670.78,1681.9395,2024-04-19,1646.64,1682.3839
2024-04-18,1670.78,1675.6396,2024-04-19,1646.64,1679.1936,2024-04-22,1675.06,1680.2572
2024-04-19,1646.64,1676.7554,2024-04-22,1675.06,1681.6364,2024-04-23,1692.28,1682.344
2024-04-22,1675.06,1649.7819,2024-04-23,1692.28,1654.4082,2024-04-24,1693.6,1656.3757
2024-04-23,1692.28,1678.7867,2024-04-24,1693.6,1683.884,2024-04-25,1693.04,1682.4337
2024-04-24,1693.6,1697.071,2024-04-25,1693.04,1701.7372,2024-04-26,1709.43,1701.665
2024-04-25,1693.04,1701.7452,2024-04-26,1709.43,1705.303,2024-04-29,1704.0,1707.1703
2024-04-26,1709.43,1700.9031,2024-04-29,1704.0,1705.0199,2024-04-30,1705.0,1708.2289
2024-04-29,1704.0,1719.5991,2024-04-30,1705.0,1725.2802,2024-05-06,1760.2,1725.7686
2024-04-30,1705.0,1715.4427,2024-05-06,1760.2,1721.6676,2024-05-07,1770.0,1721.2433
2024-05-06,1760.2,1715.7434,2024-05-07,1770.0,1723.9263,2024-05-08,1763.97,1723.853
2024-05-07,1770.0,1776.8553,2024-05-08,1763.97,1781.9487,2024-05-09,1756.0,1777.1129
2024-05-08,1763.97,1783.6166,2024-05-09,1756.0,1791.3857,2024-05-10,1738.98,1792.8383
2024-05-09,1756.0,1775.9187,2024-05-10,1738.98,1782.2345,2024-05-13,1706.0,1787.0208
2024-05-10,1738.98,1761.5209,2024-05-13,1706.0,1767.717,2024-05-14,1701.98,1773.6111
2024-05-13,1706.0,1738.0594,2024-05-14,1701.98,1743.492,2024-05-15,1700.0,1750.0529
2024-05-14,1701.98,1706.6613,2024-05-15,1700.0,1709.6526,2024-05-16,1704.5,1715.2294
2024-05-15,1700.0,1698.3234,2024-05-16,1704.5,1704.4846,2024-05-17,1715.0,1709.5792
2024-05-16,1704.5,1694.2456,2024-05-17,1715.0,1700.6461,2024-05-20,1709.0,1706.9437
2024-05-17,1715.0,1702.0343,2024-05-20,1709.0,1706.3187,2024-05-21,1705.0,1709.442
2024-05-20,1709.0,1713.2363,2024-05-21,1705.0,1718.172,2024-05-22,1697.71,1719.7434
2024-05-21,1705.0,1710.4777,2024-05-22,1697.71,1715.6979,2024-05-23,1692.01,1717.9946
2024-05-22,1697.71,1704.6896,2024-05-23,1692.01,1711.3074,2024-05-24,1677.08,1715.9272
2024-05-23,1692.01,1696.7085,2024-05-24,1677.08,1704.1545,2024-05-27,1670.12,1708.2666
2024-05-24,1677.08,1690.7352,2024-05-27,1670.12,1698.7498,2024-05-28,1664.64,1702.5186
2024-05-27,1670.12,1677.0135,2024-05-28,1664.64,1681.2867,2024-05-29,1674.0,1684.2848
2024-05-28,1664.64,1670.8921,2024-05-29,1674.0,1673.8663,2024-05-30,1649.0,1673.8838
2024-05-29,1674.0,1666.103,2024-05-30,1649.0,1669.137,2024-05-31,1648.45,1667.9271
2024-05-30,1649.0,1677.4907,2024-05-31,1648.45,1681.2458,2024-06-03,1639.39,1679.4036
2024-05-31,1648.45,1656.8333,2024-06-03,1639.39,1659.9314,2024-06-04,1653.2,1658.3406
2024-06-03,1639.39,1655.8453,2024-06-04,1653.2,1661.1025,2024-06-05,1644.0,1659.6499
2024-06-04,1653.2,1646.2721,2024-06-05,1644.0,1652.1466,2024-06-06,1639.81,1650.389
2024-06-05,1644.0,1659.8859,2024-06-06,1639.81,1666.8455,2024-06-07,1619.18,1665.2688
2024-06-06,1639.81,1650.9171,2024-06-07,1619.18,1657.8541,2024-06-11,1569.0,1657.9681
2024-06-07,1619.18,1648.7126,2024-06-11,1569.0,1653.1371,2024-06-12,1571.68,1652.0902
2024-06-11,1569.0,1628.2874,2024-06-12,1571.68,1632.8551,2024-06-13,1555.01,1630.7513
2024-06-12,1571.68,1584.221,2024-06-13,1555.01,1585.158,2024-06-14,1555.0,1582.2856
2024-06-13,1555.01,1581.1304,2024-06-14,1555.0,1586.9064,2024-06-17,1541.5,1582.4944
2024-06-14,1555.0,1564.1906,2024-06-17,1541.5,1569.8446,2024-06-18,1521.5,1566.9945
2024-06-17,1541.5,1567.023,2024-06-18,1521.5,1570.9337,2024-06-19,1501.0,1564.5038
2024-06-18,1521.5,1552.5347,2024-06-19,1501.0,1557.8599,2024-06-20,1500.1,1551.6794
2024-06-19,1501.0,1535.6725,2024-06-20,1500.1,1540.6644,2024-06-21,1471.0,1534.5568
2024-06-20,1500.1,1514.4785,2024-06-21,1471.0,1519.9385,2024-06-24,1476.55,1513.6112
2024-06-21,1471.0,1510.594,2024-06-24,1476.55,1518.1339,2024-06-25,1486.65,1511.2606
2024-06-24,1476.55,1484.5751,2024-06-25,1486.65,1490.9585,2024-06-26,1489.22,1484.5614
2024-06-25,1486.65,1487.7676,2024-06-26,1489.22,1493.5289,2024-06-27,1490.49,1482.2684
2024-06-26,1489.22,1495.901,2024-06-27,1490.49,1504.9867,2024-06-28,1467.39,1491.9894
2024-06-27,1490.49,1500.2706,2024-06-28,1467.39,1509.016,2024-07-01,1440.38,1496.5356
2024-06-28,1467.39,1502.4784,2024-07-01,1440.38,1511.1765,2024-07-02,1490.7,1498.3256
2024-07-01,1440.38,1480.2072,2024-07-02,1490.7,1488.7224,2024-07-03,1500.0,1476.516
2024-07-02,1490.7,1451.0658,2024-07-03,1500.0,1460.8048,2024-07-04,1485.74,1450.1056
2024-07-03,1500.0,1496.7505,2024-07-04,1485.74,1505.9177,2024-07-05,1453.0,1490.349
2024-07-04,1485.74,1507.7832,2024-07-05,1453.0,1517.3948,2024-07-08,1420.0,1505.5038
2024-07-05,1453.0,1496.1396,2024-07-08,1420.0,1503.1182,2024-07-09,1438.03,1494.5049
2024-07-08,1420.0,1459.754,2024-07-09,1438.03,1467.39,2024-07-10,1437.59,1459.2085
2024-07-09,1438.03,1421.8031,2024-07-10,1437.59,1429.4326,2024-07-11,1462.09,1422.9556
2024-07-10,1437.59,1435.0958,2024-07-11,1462.09,1442.9985,2024-07-12,1478.82,1435.8162
2024-07-11,1462.09,1433.8107,2024-07-12,1478.82,1441.4727,2024-07-15,1474.9,1437.6472
2024-07-12,1478.82,1461.0667,2024-07-15,1474.9,1466.4475,2024-07-16,1476.0,1463.0431
2024-07-15,1474.9,1479.6101,2024-07-16,1476.0,1485.3741,2024-07-17,1501.4,1484.3545
2024-07-16,1476.0,1478.0773,2024-07-17,1501.4,1484.2251,2024-07-18,1497.51,1483.566
2024-07-17,1501.4,1479.1819,2024-07-18,1497.51,1485.9067,2024-07-19,1525.62,1486.6235
2024-07-18,1497.51,1504.9984,2024-07-19,1525.62,1510.6716,2024-07-22,1499.0,1510.6133
2024-07-19,1525.62,1502.572,2024-07-22,1499.0,1509.2999,2024-07-23,1455.0,1509.7281
2024-07-22,1499.0,1533.3695,2024-07-23,1455.0,1539.1101,2024-07-24,1440.02,1536.9592
2024-07-23,1455.0,1504.6321,2024-07-24,1440.02,1511.949,2024-07-25,1430.49,1509.3513
2024-07-24,1440.02,1459.131,2024-07-25,1430.49,1463.7908,2024-07-26,1422.19,1461.8198
2024-07-25,1430.49,1439.6372,2024-07-26,1422.19,1445.5118,2024-07-29,1398.02,1444.2047
2024-07-26,1422.19,1426.0688,2024-07-29,1398.02,1431.6671,2024-07-30,1379.99,1431.4543
2024-07-29,1398.02,1417.2665,2024-07-30,1379.99,1422.2152,2024-07-31,1421.28,1422.327
2024-07-30,1379.99,1394.6862,2024-07-31,1421.28,1398.5752,2024-08-01,1386.16,1399.4087
2024-07-31,1421.28,1381.168,2024-08-01,1386.16,1383.1927,2024-08-02,1385.45,1380.7048
2024-08-01,1386.16,1419.1637,2024-08-02,1385.45,1424.1578,2024-08-05,1410.01,1416.6904
2024-08-02,1385.45,1383.9044,2024-08-05,1410.01,1389.3872,2024-08-06,1404.7,1385.6915
2024-08-05,1410.01,1382.2375,2024-08-06,1404.7,1387.7026,2024-08-07,1415.5,1384.3126
2024-08-06,1404.7,1404.5623,2024-08-07,1415.5,1410.6471,2024-08-08,1430.69,1406.5396
2024-08-07,1415.5,1399.3547,2024-08-08,1430.69,1404.8478,2024-08-09,1436.8,1400.4457
2024-08-08,1430.69,1410.6744,2024-08-09,1436.8,1415.4639,2024-08-12,1436.1,1412.0352
2024-08-09,1436.8,1428.2472,2024-08-12,1436.1,1431.5923,2024-08-13,1423.01,1428.8248
2024-08-12,1436.1,1440.3676,2024-08-13,1423.01,1443.0713,2024-08-14,1413.3,1439.2627
2024-08-13,1423.01,1441.2773,2024-08-14,1413.3,1446.4247,2024-08-15,1426.89,1444.4673
2024-08-14,1413.3,1429.0778,2024-08-15,1426.89,1435.7913,2024-08-16,1431.2,1433.4873
2024-08-15,1426.89,1419.0402,2024-08-16,1431.2,1426.0219,2024-08-19,1425.44,1425.6381
2024-08-16,1431.2,1432.5668,2024-08-19,1425.44,1440.395,2024-08-20,1422.72,1437.5249
2024-08-19,1425.44,1436.3237,2024-08-20,1422.72,1445.4877,2024-08-21,1417.58,1443.6133
2024-08-20,1422.72,1430.8954,2024-08-21,1417.58,1440.1122,2024-08-22,1410.05,1439.2845
2024-08-21,1417.58,1427.0042,2024-08-22,1410.05,1435.4851,2024-08-23,1414.99,1434.8108
2024-08-22,1410.05,1418.7941,2024-08-23,1414.99,1429.44,2024-08-26,1412.0,1430.2354
2024-08-23,1414.99,1409.4705,2024-08-26,1412.0,1419.9482,2024-08-27,1404.07,1420.7802
2024-08-26,1412.0,1413.6847,2024-08-27,1404.07,1423.084,2024-08-28,1389.0,1424.3583
2024-08-27,1404.07,1410.477,2024-08-28,1389.0,1419.4767,2024-08-29,1413.3,1421.2142
2024-08-28,1389.0,1402.6788,2024-08-29,1413.3,1410.4536,2024-08-30,1443.19,1411.6702
2024-08-29,1413.3,1388.2845,2024-08-30,1443.19,1393.8226,2024-09-02,1395.0,1391.4576
2024-08-30,1443.19,1411.7601,2024-09-02,1395.0,1418.0145,2024-09-03,1410.0,1413.609
2024-09-02,1395.0,1444.536,2024-09-03,1410.0,1450.7396,2024-09-04,1400.0,1445.9857
2024-09-03,1410.0,1395.3644,2024-09-04,1400.0,1399.7065,2024-09-05,1404.88,1396.7085
2024-09-04,1400.0,1409.689,2024-09-05,1404.88,1415.3373,2024-09-06,1398.0,1413.2877
2024-09-05,1404.88,1394.0116,2024-09-06,1398.0,1400.8777,2024-09-09,1375.0,1402.7612
2024-09-06,1398.0,1398.102,2024-09-09,1375.0,1402.4904,2024-09-10,1378.0,1404.9751
2024-09-09,1375.0,1387.3179,2024-09-10,1378.0,1392.022,2024-09-11,1380.0,1397.3998
2024-09-10,1378.0,1365.6635,2024-09-11,1380.0,1367.1144,2024-09-12,1335.06,1371.0353
2024-09-11,1380.0,1369.2537,2024-09-12,1335.06,1371.8586,2024-09-13,1304.13,1374.2166
2024-09-12,1335.06,1372.8525,2024-09-13,1304.13,1376.5747,2024-09-18,1266.9,1377.2491
2024-09-13,1304.13,1333.84,2024-09-18,1266.9,1334.9841,2024-09-19,1261.0,1334.5828
2024-09-18,1266.9,1306.1139,2024-09-19,1261.0,1307.1105,2024-09-20,1263.92,1305.6333
2024-09-19,1261.0,1270.0758,2024-09-20,1263.92,1273.6473,2024-09-23,1261.54,1273.0725
2024-09-20,1263.92,1264.7637,2024-09-23,1261.54,1269.2418,2024-09-24,1372.6,1264.5212
2024-09-23,1261.54,1265.7382,2024-09-24,1372.6,1273.1216,2024-09-25,1399.0,1265.517
2024-09-24,1372.6,1266.1698,2024-09-25,1399.0,1271.8925,2024-09-26,1529.0,1262.3774
2024-09-25,1399.0,1367.9587,2024-09-26,1529.0,1373.2637,2024-09-27,1629.2,1358.9895
