date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-04-22,1675.06,1651.1757,2024-04-23,1692.28,1650.3848,2024-04-24,1693.6,1655.0414
2024-04-23,1692.28,1682.7296,2024-04-24,1693.6,1678.3247,2024-04-25,1693.04,1684.3563
2024-04-24,1693.6,1699.1512,2024-04-25,1693.04,1695.1562,2024-04-26,1709.43,1702.0408
2024-04-25,1693.04,1694.1285,2024-04-26,1709.43,1696.188,2024-04-29,1704.0,1696.8414
2024-04-26,1709.43,1691.7533,2024-04-29,1704.0,1694.0302,2024-04-30,1705.0,1692.3048
2024-04-29,1704.0,1717.8772,2024-04-30,1705.0,1717.629,2024-05-06,1760.2,1718.646
2024-04-30,1705.0,1705.4327,2024-05-06,1760.2,1701.7164,2024-05-07,1770.0,1709.3849
2024-05-06,1760.2,1704.9062,2024-05-07,1770.0,1706.9829,2024-05-08,1763.97,1713.8118
2024-05-07,1770.0,1772.8937,2024-05-08,1763.97,1771.0742,2024-05-09,1756.0,1778.7089
2024-05-08,1763.97,1784.9851,2024-05-09,1756.0,1791.4563,2024-05-10,1738.98,1796.8142
2024-05-09,1756.0,1772.693,2024-05-10,1738.98,1782.6139,2024-05-13,1706.0,1781.0603
2024-05-10,1738.98,1764.2784,2024-05-13,1706.0,1769.8446,2024-05-14,1701.98,1770.2484
2024-05-13,1706.0,1750.1046,2024-05-14,1701.98,1754.5677,2024-05-15,1700.0,1758.2738
2024-05-14,1701.98,1712.4109,2024-05-15,1700.0,1718.0044,2024-05-16,1704.5,1724.363
2024-05-15,1700.0,1704.8689,2024-05-16,1704.5,1723.4164,2024-05-17,1715.0,1717.8773
2024-05-16,1704.5,1699.5745,2024-05-17,1715.0,1722.8687,2024-05-20,1709.0,1713.599
2024-05-17,1715.0,1708.7048,2024-05-20,1709.0,1728.0732,2024-05-21,1705.0,1722.2087
2024-05-20,1709.0,1719.1499,2024-05-21,1705.0,1738.5028,2024-05-22,1697.71,1731.481
2024-05-21,1705.0,1698.6932,2024-05-22,1697.71,1709.2343,2024-05-23,1692.01,1709.5222
2024-05-22,1697.71,1686.189,2024-05-23,1692.01,1695.6893,2024-05-24,1677.08,1695.78
2024-05-23,1692.01,1680.629,2024-05-24,1677.08,1685.616,2024-05-27,1670.12,1689.0492
2024-05-24,1677.08,1677.9749,2024-05-27,1670.12,1682.1626,2024-05-28,1664.64,1685.2671
2024-05-27,1670.12,1665.3229,2024-05-28,1664.64,1664.5496,2024-05-29,1674.0,1670.4646
2024-05-28,1664.64,1654.5767,2024-05-29,1674.0,1646.9926,2024-05-30,1649.0,1657.4684
2024-05-29,1674.0,1646.329,2024-05-30,1649.0,1636.7887,2024-05-31,1648.45,1648.2987
2024-05-30,1649.0,1657.8053,2024-05-31,1648.45,1651.2653,2024-06-03,1639.39,1661.079
2024-05-31,1648.45,1636.9445,2024-06-03,1639.39,1625.0039,2024-06-04,1653.2,1639.2943
2024-06-03,1639.39,1640.203,2024-06-04,1653.2,1632.4827,2024-06-05,1644.0,1644.101
2024-06-04,1653.2,1635.8516,2024-06-05,1644.0,1623.0507,2024-06-06,1639.81,1639.2117
2024-06-05,1644.0,1653.2639,2024-06-06,1639.81,1646.1238,2024-06-07,1619.18,1656.8989
2024-06-06,1639.81,1638.4552,2024-06-07,1619.18,1633.1685,2024-06-11,1569.0,1641.9287
2024-06-07,1619.18,1636.0452,2024-06-11,1569.0,1626.6093,2024-06-12,1571.68,1635.3505
2024-06-11,1569.0,1615.6022,2024-06-12,1571.68,1600.9088,2024-06-13,1555.01,1613.01
2024-06-12,1571.68,1569.9165,2024-06-13,1555.01,1547.7883,2024-06-14,1555.0,1564.5442
2024-06-13,1555.01,1580.0789,2024-06-14,1555.0,1564.659,2024-06-17,1541.5,1577.9985
2024-06-14,1555.0,1567.1708,2024-06-17,1541.5,1554.2362,2024-06-18,1521.5,1567.1967
2024-06-17,1541.5,1568.8132,2024-06-18,1521.5,1547.8254,2024-06-19,1501.0,1562.5575
2024-06-18,1521.5,1549.5933,2024-06-19,1501.0,1530.4489,2024-06-20,1500.1,1544.0668
2024-06-19,1501.0,1536.0835,2024-06-20,1500.1,1522.2465,2024-06-21,1471.0,1530.0415
2024-06-20,1500.1,1513.5822,2024-06-21,1471.0,1499.3042,2024-06-24,1476.55,1505.8335
2024-06-21,1471.0,1514.4509,2024-06-24,1476.55,1504.8904,2024-06-25,1486.65,1509.708
2024-06-24,1476.55,1491.251,2024-06-25,1486.65,1477.3175,2024-06-26,1489.22,1481.4099
2024-06-25,1486.65,1497.0096,2024-06-26,1489.22,1473.902,2024-06-27,1490.49,1481.1089
2024-06-26,1489.22,1501.3425,2024-06-27,1490.49,1475.8823,2024-06-28,1467.39,1486.9535
2024-06-27,1490.49,1499.1815,2024-06-28,1467.39,1478.7004,2024-07-01,1440.38,1486.2114
2024-06-28,1467.39,1499.432,2024-07-01,1440.38,1476.787,2024-07-02,1490.7,1482.3468
2024-07-01,1440.38,1478.7196,2024-07-02,1490.7,1454.4695,2024-07-03,1500.0,1458.0908
2024-07-02,1490.7,1452.5994,2024-07-03,1500.0,1432.01,2024-07-04,1485.74,1433.8516
2024-07-03,1500.0,1513.4803,2024-07-04,1485.74,1484.88,2024-07-05,1453.0,1490.0516
2024-07-04,1485.74,1515.4753,2024-07-05,1453.0,1494.6316,2024-07-08,1420.0,1499.3774
2024-07-05,1453.0,1494.6284,2024-07-08,1420.0,1483.2593,2024-07-09,1438.03,1483.0043
2024-07-08,1420.0,1463.9814,2024-07-09,1438.03,1450.07,2024-07-10,1437.59,1450.3733
2024-07-09,1438.03,1435.3887,2024-07-10,1437.59,1426.1185,2024-07-11,1462.09,1425.6025
2024-07-10,1437.59,1457.232,2024-07-11,1462.09,1449.6852,2024-07-12,1478.82,1449.6162
2024-07-11,1462.09,1450.2495,2024-07-12,1478.82,1448.5375,2024-07-15,1474.9,1446.2135
2024-07-12,1478.82,1473.7806,2024-07-15,1474.9,1471.8718,2024-07-16,1476.0,1467.1321
2024-07-15,1474.9,1487.0911,2024-07-16,1476.0,1488.2815,2024-07-17,1501.4,1484.1034
2024-07-16,1476.0,1480.6626,2024-07-17,1501.4,1485.9937,2024-07-18,1497.51,1479.595
2024-07-17,1501.4,1480.2299,2024-07-18,1497.51,1478.6399,2024-07-19,1525.62,1478.9751
2024-07-18,1497.51,1514.5751,2024-07-19,1525.62,1503.595,2024-07-22,1499.0,1511.6401
2024-07-19,1525.62,1505.4998,2024-07-22,1499.0,1495.9333,2024-07-23,1455.0,1503.2809
2024-07-22,1499.0,1532.3705,2024-07-23,1455.0,1521.4265,2024-07-24,1440.02,1529.5585
2024-07-23,1455.0,1497.3644,2024-07-24,1440.02,1486.3857,2024-07-25,1430.49,1498.3495
2024-07-24,1440.02,1460.8438,2024-07-25,1430.49,1453.2081,2024-07-26,1422.19,1460.6228
2024-07-25,1430.49,1449.6705,2024-07-26,1422.19,1447.2717,2024-07-29,1398.02,1449.8623
2024-07-26,1422.19,1441.0023,2024-07-29,1398.02,1441.4513,2024-07-30,1379.99,1441.555
2024-07-29,1398.02,1430.9917,2024-07-30,1379.99,1435.4966,2024-07-31,1421.28,1431.1725
2024-07-30,1379.99,1409.0999,2024-07-31,1421.28,1419.5646,2024-08-01,1386.16,1410.6405
2024-07-31,1421.28,1401.8986,2024-08-01,1386.16,1413.5676,2024-08-02,1385.45,1401.4203
2024-08-01,1386.16,1440.1768,2024-08-02,1385.45,1444.5563,2024-08-05,1410.01,1440.7808
2024-08-02,1385.45,1392.8783,2024-08-05,1410.01,1404.9379,2024-08-06,1404.7,1401.3483
2024-08-05,1410.01,1385.572,2024-08-06,1404.7,1393.5302,2024-08-07,1415.5,1393.7717
2024-08-06,1404.7,1418.6506,2024-08-07,1415.5,1413.0577,2024-08-08,1430.69,1422.057
2024-08-07,1415.5,1407.9924,2024-08-08,1430.69,1401.7184,2024-08-09,1436.8,1412.4783
2024-08-08,1430.69,1415.9496,2024-08-09,1436.8,1410.4717,2024-08-12,1436.1,1417.896
2024-08-09,1436.8,1441.8394,2024-08-12,1436.1,1433.5189,2024-08-13,1423.01,1442.2064
2024-08-12,1436.1,1457.7511,2024-08-13,1423.01,1447.9958,2024-08-14,1413.3,1454.6125
2024-08-13,1423.01,1447.5311,2024-08-14,1413.3,1445.2874,2024-08-15,1426.89,1445.6132
2024-08-14,1413.3,1432.9208,2024-08-15,1426.89,1432.72,2024-08-16,1431.2,1430.004
2024-08-15,1426.89,1418.9705,2024-08-16,1431.2,1419.061,2024-08-19,1425.44,1417.347
2024-08-16,1431.2,1431.5795,2024-08-19,1425.44,1425.1246,2024-08-20,1422.72,1429.36
2024-08-19,1425.44,1429.2557,2024-08-20,1422.72,1425.8085,2024-08-21,1417.58,1427.5151
2024-08-20,1422.72,1423.4304,2024-08-21,1417.58,1418.7932,2024-08-22,1410.05,1419.7045
2024-08-21,1417.58,1424.1727,2024-08-22,1410.05,1419.231,2024-08-23,1414.99,1421.8887
2024-08-22,1410.05,1419.6595,2024-08-23,1414.99,1417.1068,2024-08-26,1412.0,1418.3354
2024-08-23,1414.99,1410.4988,2024-08-26,1412.0,1407.8405,2024-08-27,1404.07,1409.3087
2024-08-26,1412.0,1414.885,2024-08-27,1404.07,1413.4722,2024-08-28,1389.0,1416.3915
2024-08-27,1404.07,1412.3328,2024-08-28,1389.0,1410.6942,2024-08-29,1413.3,1412.7549
2024-08-28,1389.0,1402.5479,2024-08-29,1413.3,1402.2189,2024-08-30,1443.19,1402.1178
2024-08-29,1413.3,1395.0345,2024-08-30,1443.19,1387.7849,2024-09-02,1395.0,1391.0659
2024-08-30,1443.19,1424.8015,2024-09-02,1395.0,1416.7274,2024-09-03,1410.0,1422.4178
2024-09-02,1395.0,1460.4889,2024-09-03,1410.0,1448.1008,2024-09-04,1400.0,1455.4453
2024-09-03,1410.0,1402.48,2024-09-04,1400.0,1398.2006,2024-09-05,1404.88,1402.3469
2024-09-04,1400.0,1422.598,2024-09-05,1404.88,1422.0854,2024-09-06,1398.0,1424.295
2024-09-05,1404.88,1409.0807,2024-09-06,1398.0,1409.3748,2024-09-09,1375.0,1413.597
2024-09-06,1398.0,1404.7021,2024-09-09,1375.0,1408.0033,2024-09-10,1378.0,1410.8005
2024-09-09,1375.0,1388.0004,2024-09-10,1378.0,1392.2732,2024-09-11,1380.0,1392.4092
2024-09-10,1378.0,1372.587,2024-09-11,1380.0,1376.5953,2024-09-12,1335.06,1374.2306
2024-09-11,1380.0,1381.3823,2024-09-12,1335.06,1389.0276,2024-09-13,1304.13,1384.3219
2024-09-12,1335.06,1384.9644,2024-09-13,1304.13,1395.5626,2024-09-18,1266.9,1388.8099
2024-09-13,1304.13,1342.8336,2024-09-18,1266.9,1351.9165,2024-09-19,1261.0,1346.5928
2024-09-18,1266.9,1319.1736,2024-09-19,1261.0,1323.4191,2024-09-20,1263.92,1323.2991
2024-09-19,1261.0,1287.2511,2024-09-20,1263.92,1294.5164,2024-09-23,1261.54,1290.1804
2024-09-20,1263.92,1293.1077,2024-09-23,1261.54,1292.608,2024-09-24,1372.6,1292.2192
2024-09-23,1261.54,1292.8698,2024-09-24,1372.6,1294.1265,2024-09-25,1399.0,1291.7454
2024-09-24,1372.6,1293.0614,2024-09-25,1399.0,1292.7571,2024-09-26,1529.0,1291.1235
2024-09-25,1399.0,1349.2373,2024-09-26,1529.0,1344.971,2024-09-27,1629.2,1327.9569
