date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-23,13.0,13.09744,2023-10-24,12.99,13.136821,2023-10-25,14.14,13.141978
2023-10-24,12.99,13.002129,2023-10-25,14.14,13.033884,2023-10-26,14.09,13.07058
2023-10-25,14.14,13.0235615,2023-10-26,14.09,13.048909,2023-10-27,13.9,13.096804
2023-10-26,14.09,14.429506,2023-10-27,13.9,14.489136,2023-10-30,13.8,14.450663
2023-10-27,13.9,14.206751,2023-10-30,13.8,14.181442,2023-10-31,13.88,14.133888
2023-10-30,13.8,13.960281,2023-10-31,13.88,13.886061,2023-11-01,14.06,13.856776
2023-10-31,13.88,13.738255,2023-11-01,14.06,13.726163,2023-11-02,14.16,13.6820755
2023-11-01,14.06,13.854336,2023-11-02,14.16,13.88183,2023-11-03,14.1,13.813201
2023-11-02,14.16,14.0454235,2023-11-03,14.1,14.0360365,2023-11-06,14.12,14.038651
2023-11-03,14.1,14.191654,2023-11-06,14.12,14.163857,2023-11-07,14.19,14.189592
2023-11-06,14.12,14.055591,2023-11-07,14.19,14.032253,2023-11-08,14.13,14.062997
2023-11-07,14.19,14.053627,2023-11-08,14.13,14.045084,2023-11-09,14.14,14.077558
2023-11-08,14.13,14.131699,2023-11-09,14.14,14.134445,2023-11-10,14.18,14.16248
2023-11-09,14.14,14.006906,2023-11-10,14.18,14.01128,2023-11-13,14.01,14.022885
2023-11-10,14.18,14.01407,2023-11-13,14.01,14.025349,2023-11-14,14.02,14.023125
2023-11-13,14.01,14.061079,2023-11-14,14.02,14.084649,2023-11-15,14.43,14.06467
2023-11-14,14.02,13.955593,2023-11-15,14.43,13.981096,2023-11-16,14.37,13.956598
2023-11-15,14.43,13.954864,2023-11-16,14.37,13.987186,2023-11-17,14.58,13.962154
2023-11-16,14.37,14.41718,2023-11-17,14.58,14.445942,2023-11-20,14.78,14.414575
2023-11-17,14.58,14.340118,2023-11-20,14.78,14.338806,2023-11-21,14.81,14.311267
2023-11-20,14.78,14.562172,2023-11-21,14.81,14.551933,2023-11-22,14.54,14.513212
2023-11-21,14.81,14.724618,2023-11-22,14.54,14.738188,2023-11-23,14.92,14.676696
2023-11-22,14.54,14.780181,2023-11-23,14.92,14.794062,2023-11-24,14.88,14.73339
2023-11-23,14.92,14.490612,2023-11-24,14.88,14.496663,2023-11-27,14.99,14.47163
2023-11-24,14.88,14.8512125,2023-11-27,14.99,14.884462,2023-11-28,15.27,14.839052
2023-11-27,14.99,14.796076,2023-11-28,15.27,14.819719,2023-11-29,15.09,14.787609
2023-11-28,15.27,14.948745,2023-11-29,15.09,14.952369,2023-11-30,14.9,14.92735
2023-11-29,15.09,15.233871,2023-11-30,14.9,15.25004,2023-12-01,13.9,15.211562
2023-11-30,14.9,15.01625,2023-12-01,13.9,15.030681,2023-12-04,14.08,14.99367
2023-12-01,13.9,14.853696,2023-12-04,14.08,14.860454,2023-12-05,14.02,14.850269
2023-12-04,14.08,13.977514,2023-12-05,14.02,14.051212,2023-12-06,14.1,14.095905
2023-12-05,14.02,14.227147,2023-12-06,14.1,14.280345,2023-12-07,13.99,14.285821
2023-12-06,14.1,14.12385,2023-12-07,13.99,14.150495,2023-12-08,13.92,14.143197
2023-12-07,13.99,14.21054,2023-12-08,13.92,14.1843405,2023-12-11,13.97,14.175921
2023-12-08,13.92,14.040113,2023-12-11,13.97,13.991144,2023-12-12,14.06,13.980307
2023-12-11,13.97,13.872269,2023-12-12,14.06,13.850761,2023-12-13,13.99,13.823259
2023-12-12,14.06,13.856011,2023-12-13,13.99,13.849079,2023-12-14,13.72,13.828726
2023-12-13,13.99,13.924334,2023-12-14,13.72,13.91829,2023-12-15,13.66,13.906685
2023-12-14,13.72,13.869799,2023-12-15,13.66,13.853312,2023-12-18,13.55,13.871342
2023-12-15,13.66,13.660398,2023-12-18,13.55,13.647849,2023-12-19,13.56,13.693135
2023-12-18,13.55,13.670771,2023-12-19,13.56,13.680617,2023-12-20,13.4,13.694688
2023-12-19,13.56,13.588085,2023-12-20,13.4,13.612523,2023-12-21,13.46,13.621918
2023-12-20,13.4,13.625159,2023-12-21,13.46,13.642527,2023-12-22,13.47,13.656978
2023-12-21,13.46,13.481077,2023-12-22,13.47,13.493167,2023-12-25,13.73,13.51115
2023-12-22,13.47,13.56852,2023-12-25,13.73,13.579526,2023-12-26,13.67,13.589214
2023-12-25,13.73,13.56795,2023-12-26,13.67,13.576836,2023-12-27,13.66,13.590178
2023-12-26,13.67,13.816062,2023-12-27,13.66,13.814498,2023-12-28,13.52,13.821353
2023-12-27,13.66,13.6998,2023-12-28,13.52,13.679083,2023-12-29,13.65,13.705792
2023-12-28,13.52,13.660693,2023-12-29,13.65,13.636864,2024-01-02,13.88,13.67506
2023-12-29,13.65,13.52162,2024-01-02,13.88,13.510072,2024-01-03,14.01,13.562272
2024-01-02,13.88,13.68354,2024-01-03,14.01,13.677195,2024-01-04,14.12,13.727847
2024-01-03,14.01,13.941589,2024-01-04,14.12,13.926965,2024-01-05,14.15,13.977858
2024-01-04,14.12,14.067776,2024-01-05,14.15,14.038368,2024-01-08,13.98,14.088998
2024-01-05,14.15,14.14378,2024-01-08,13.98,14.116322,2024-01-09,14.1,14.147938
2024-01-08,13.98,14.1420765,2024-01-09,14.1,14.133356,2024-01-10,14.03,14.156112
2024-01-09,14.1,13.969761,2024-01-10,14.03,13.970343,2024-01-11,14.1,14.010381
2024-01-10,14.03,14.079593,2024-01-11,14.1,14.088981,2024-01-12,14.44,14.126541
2024-01-11,14.1,14.004889,2024-01-12,14.44,14.0147,2024-01-15,14.57,14.05863
2024-01-12,14.44,14.115124,2024-01-15,14.57,14.119044,2024-01-16,14.96,14.161617
2024-01-15,14.57,14.49863,2024-01-16,14.96,14.51535,2024-01-17,14.72,14.52311
2024-01-16,14.96,14.573005,2024-01-17,14.72,14.589393,2024-01-18,14.6,14.5787
2024-01-17,14.72,14.951838,2024-01-18,14.6,14.979209,2024-01-19,14.3,14.9363165
2024-01-18,14.6,14.648158,2024-01-19,14.3,14.670811,2024-01-22,14.03,14.656477
2024-01-19,14.3,14.535993,2024-01-22,14.03,14.566731,2024-01-23,14.09,14.57888
2024-01-22,14.03,14.259898,2024-01-23,14.09,14.299205,2024-01-24,14.7,14.341534
2024-01-23,14.09,14.090497,2024-01-24,14.7,14.130929,2024-01-25,15.09,14.189398
2024-01-24,14.7,14.165482,2024-01-25,15.09,14.18713,2024-01-26,15.16,14.251003
2024-01-25,15.09,14.889571,2024-01-26,15.16,14.901492,2024-01-29,15.02,14.930934
2024-01-26,15.16,15.269935,2024-01-29,15.02,15.240554,2024-01-30,14.93,15.236884
2024-01-29,15.02,15.219181,2024-01-30,14.93,15.163205,2024-01-31,14.77,15.146554
2024-01-30,14.93,14.980756,2024-01-31,14.77,14.949408,2024-02-01,15.03,14.940734
2024-01-31,14.77,14.849474,2024-02-01,15.03,14.852991,2024-02-02,14.96,14.852088
2024-02-01,15.03,14.704974,2024-02-02,14.96,14.708215,2024-02-05,15.1,14.7413025
2024-02-02,14.96,15.002468,2024-02-05,15.1,15.001686,2024-02-06,15.4,15.045662
2024-02-05,15.1,14.947663,2024-02-06,15.4,14.927499,2024-02-07,15.47,14.9873705
2024-02-06,15.4,15.139231,2024-02-07,15.47,15.108909,2024-02-08,15.72,15.168651
2024-02-07,15.47,15.41808,2024-02-08,15.72,15.397402,2024-02-19,15.78,15.422548
2024-02-08,15.72,15.440547,2024-02-19,15.78,15.42378,2024-02-20,16.28,15.429046
2024-02-19,15.78,15.597807,2024-02-20,16.28,15.591457,2024-02-21,16.18,15.557436
2024-02-20,16.28,15.545329,2024-02-21,16.18,15.56442,2024-02-22,16.44,15.511262
2024-02-21,16.18,16.05697,2024-02-22,16.44,16.111807,2024-02-23,16.28,16.019897
2024-02-22,16.44,16.02177,2024-02-23,16.28,16.064999,2024-02-26,16.75,15.988881
2024-02-23,16.28,16.275425,2024-02-26,16.75,16.324705,2024-02-27,16.68,16.241299
2024-02-26,16.75,16.141993,2024-02-27,16.68,16.18923,2024-02-28,15.97,16.131277
2024-02-27,16.68,16.744791,2024-02-28,15.97,16.802431,2024-02-29,16.88,16.738003
2024-02-28,15.97,16.662403,2024-02-29,16.88,16.698355,2024-03-01,16.33,16.646881
2024-02-29,16.88,16.173313,2024-03-01,16.33,16.20247,2024-03-04,16.22,16.208576
2024-03-01,16.33,17.10877,2024-03-04,16.22,17.169693,2024-03-05,16.38,17.140951
2024-03-04,16.22,16.687483,2024-03-05,16.38,16.690416,2024-03-06,16.43,16.71431
2024-03-05,16.38,16.660282,2024-03-06,16.43,16.597149,2024-03-07,16.55,16.644903
2024-03-06,16.43,16.65563,2024-03-07,16.55,16.606602,2024-03-08,16.6,16.640526
2024-03-07,16.55,16.614412,2024-03-08,16.6,16.558296,2024-03-11,16.33,16.564585
2024-03-08,16.6,16.582193,2024-03-11,16.33,16.496325,2024-03-12,15.89,16.52301
2024-03-11,16.33,16.46713,2024-03-12,15.89,16.393421,2024-03-13,15.95,16.408552
2024-03-12,15.89,16.159916,2024-03-13,15.95,16.098396,2024-03-14,16.41,16.126951
2024-03-13,15.95,15.831632,2024-03-14,16.41,15.796445,2024-03-15,16.42,15.847788
2024-03-14,16.41,15.896374,2024-03-15,16.42,15.877006,2024-03-18,16.55,15.887059
2024-03-15,16.42,16.318676,2024-03-18,16.55,16.30889,2024-03-19,16.23,16.304317
2024-03-18,16.55,16.30169,2024-03-19,16.23,16.243784,2024-03-20,16.14,16.224527
2024-03-19,16.23,16.407188,2024-03-20,16.14,16.343534,2024-03-21,16.02,16.315628
2024-03-20,16.14,16.072577,2024-03-21,16.02,16.032476,2024-03-22,16.05,16.010904
2024-03-21,16.02,15.982314,2024-03-22,16.05,15.958939,2024-03-25,16.27,15.935632
2024-03-22,16.05,15.865936,2024-03-25,16.27,15.845714,2024-03-26,16.51,15.834935
2024-03-25,16.27,15.907924,2024-03-26,16.51,15.887558,2024-03-27,16.08,15.879323
2024-03-26,16.51,16.148697,2024-03-27,16.08,16.121973,2024-03-28,16.31,16.119286
2024-03-27,16.08,16.376759,2024-03-28,16.31,16.342737,2024-03-29,16.69,16.32228
2024-03-28,16.31,16.009787,2024-03-29,16.69,15.954647,2024-04-01,17.17,15.956085
2024-03-29,16.69,16.18632,2024-04-01,17.17,16.156734,2024-04-02,17.78,16.147486
2024-04-01,17.17,16.492155,2024-04-02,17.78,16.4813,2024-04-03,17.77,16.449419
2024-04-02,17.78,17.051815,2024-04-03,17.77,17.030937,2024-04-08,17.75,16.974806
2024-04-03,17.77,17.688648,2024-04-08,17.75,17.681252,2024-04-09,17.52,17.582935
2024-04-08,17.75,17.567398,2024-04-09,17.52,17.54775,2024-04-10,17.55,17.44348
2024-04-09,17.52,17.554138,2024-04-10,17.55,17.542421,2024-04-11,17.9,17.461452
2024-04-10,17.55,17.422197,2024-04-11,17.9,17.424175,2024-04-12,17.9,17.389315
2024-04-11,17.9,17.46158,2024-04-12,17.9,17.4558,2024-04-15,18.39,17.432953
2024-04-12,17.9,17.809774,2024-04-15,18.39,17.800665,2024-04-16,18.16,17.792904
2024-04-15,18.39,17.839676,2024-04-16,18.16,17.806076,2024-04-17,18.49,17.783913
2024-04-16,18.16,18.377642,2024-04-17,18.49,18.371399,2024-04-18,18.39,18.330502
2024-04-17,18.49,18.208467,2024-04-18,18.39,18.194496,2024-04-19,18.49,18.14379
2024-04-18,18.39,18.45229,2024-04-19,18.49,18.446844,2024-04-22,18.16,18.375858
2024-04-19,18.49,18.302275,2024-04-22,18.16,18.293367,2024-04-23,17.53,18.223778
2024-04-22,18.16,18.343204,2024-04-23,17.53,18.331163,2024-04-24,17.79,18.247442
2024-04-23,17.53,18.189455,2024-04-24,17.79,18.178522,2024-04-25,17.54,18.136755
2024-04-24,17.79,17.743277,2024-04-25,17.54,17.746845,2024-04-26,17.66,17.725311
2024-04-25,17.54,17.883942,2024-04-26,17.66,17.874615,2024-04-29,17.74,17.847717
2024-04-26,17.66,17.617125,2024-04-29,17.74,17.57082,2024-04-30,17.39,17.545624
2024-04-29,17.74,17.734327,2024-04-30,17.39,17.662554,2024-05-06,17.31,17.652784
2024-04-30,17.39,17.72124,2024-05-06,17.31,17.657238,2024-05-07,17.41,17.636473
2024-05-06,17.31,17.411295,2024-05-07,17.41,17.350822,2024-05-08,17.23,17.32713
2024-05-07,17.41,17.291058,2024-05-08,17.23,17.280128,2024-05-09,17.96,17.271252
2024-05-08,17.23,17.257357,2024-05-09,17.96,17.230656,2024-05-10,17.79,17.174112
2024-05-09,17.96,17.059061,2024-05-10,17.79,17.003603,2024-05-13,17.8,16.957096
2024-05-10,17.79,17.73843,2024-05-13,17.8,17.709087,2024-05-14,17.66,17.665216
2024-05-13,17.8,17.621967,2024-05-14,17.66,17.550972,2024-05-15,17.98,17.514496
2024-05-14,17.66,17.617537,2024-05-15,17.98,17.534626,2024-05-16,17.45,17.499466
2024-05-15,17.98,17.515018,2024-05-16,17.45,17.448923,2024-05-17,17.19,17.434755
2024-05-16,17.45,17.842093,2024-05-17,17.19,17.798973,2024-05-20,16.58,17.766378
2024-05-17,17.19,17.410168,2024-05-20,16.58,17.349388,2024-05-21,16.8,17.354925
2024-05-20,16.58,17.225388,2024-05-21,16.8,17.167778,2024-05-22,16.54,17.177517
2024-05-21,16.8,16.640848,2024-05-22,16.54,16.71412,2024-05-23,16.24,16.740387
2024-05-22,16.54,16.868393,2024-05-23,16.24,16.900158,2024-05-24,16.22,16.885855
2024-05-23,16.24,16.635061,2024-05-24,16.22,16.617811,2024-05-27,16.59,16.604616
2024-05-24,16.22,16.338797,2024-05-27,16.59,16.321146,2024-05-28,16.2,16.304876
2024-05-27,16.59,16.23939,2024-05-28,16.2,16.23177,2024-05-29,16.1,16.1969
2024-05-28,16.2,16.493715,2024-05-29,16.1,16.507685,2024-05-30,16.21,16.464817
2024-05-29,16.1,16.131105,2024-05-30,16.21,16.099298,2024-05-31,15.91,16.078423
2024-05-30,16.21,15.980714,2024-05-31,15.91,15.957595,2024-06-03,15.57,15.954468
2024-05-31,15.91,16.007385,2024-06-03,15.57,15.994962,2024-06-04,15.9,15.98461
2024-06-03,15.57,15.785506,2024-06-04,15.9,15.774471,2024-06-05,15.74,15.789643
2024-06-04,15.9,15.557712,2024-06-05,15.74,15.563262,2024-06-06,16.0,15.595159
2024-06-05,15.74,15.837991,2024-06-06,16.0,15.857523,2024-06-07,16.07,15.873343
2024-06-06,16.0,15.688975,2024-06-07,16.07,15.671253,2024-06-11,15.69,15.696356
2024-06-07,16.07,15.994695,2024-06-11,15.69,15.957273,2024-06-12,15.79,15.977469
2024-06-11,15.69,16.01845,2024-06-12,15.79,15.981554,2024-06-13,15.52,15.99748
2024-06-12,15.79,15.620986,2024-06-13,15.52,15.5870495,2024-06-14,15.96,15.636382
2024-06-13,15.52,15.682377,2024-06-14,15.96,15.647742,2024-06-17,15.74,15.698976
2024-06-14,15.96,15.443506,2024-06-17,15.74,15.423898,2024-06-18,15.79,15.488708
2024-06-17,15.74,15.9744625,2024-06-18,15.79,15.969792,2024-06-19,15.55,16.012901
2024-06-18,15.79,15.753026,2024-06-19,15.55,15.712521,2024-06-20,15.31,15.789502
2024-06-19,15.55,15.8050995,2024-06-20,15.31,15.764108,2024-06-21,15.39,15.834495
2024-06-20,15.31,15.5308075,2024-06-21,15.39,15.493159,2024-06-24,15.25,15.577059
2024-06-21,15.39,15.307072,2024-06-24,15.25,15.278735,2024-06-25,15.9,15.368396
2024-06-24,15.25,15.382534,2024-06-25,15.9,15.358205,2024-06-26,16.12,15.444592
2024-06-25,15.9,15.252606,2024-06-26,16.12,15.229507,2024-06-27,16.15,15.3165455
2024-06-26,16.12,15.995025,2024-06-27,16.15,15.99858,2024-06-28,16.24,16.03398
2024-06-27,16.15,16.143095,2024-06-28,16.24,16.123264,2024-07-01,15.71,16.129202
2024-06-28,16.24,16.173214,2024-07-01,15.71,16.138601,2024-07-02,14.7,16.146475
2024-07-01,15.71,16.134134,2024-07-02,14.7,16.120338,2024-07-03,14.22,16.133183
2024-07-02,14.7,15.626695,2024-07-03,14.22,15.652935,2024-07-04,14.24,15.717265
2024-07-03,14.22,14.692332,2024-07-04,14.24,14.802341,2024-07-05,14.1,14.939885
2024-07-04,14.24,14.360308,2024-07-05,14.1,14.449665,2024-07-08,13.59,14.588314
2024-07-05,14.1,14.455454,2024-07-08,13.59,14.529073,2024-07-09,14.2,14.630453
2024-07-08,13.59,14.333278,2024-07-09,14.2,14.35693,2024-07-10,14.1,14.44986
2024-07-09,14.2,13.856654,2024-07-10,14.1,13.865979,2024-07-11,14.28,13.964857
2024-07-10,14.1,14.401501,2024-07-11,14.28,14.425645,2024-07-12,14.27,14.462839
2024-07-11,14.28,14.186409,2024-07-12,14.27,14.176144,2024-07-15,14.67,14.210127
2024-07-12,14.27,14.37899,2024-07-15,14.67,14.329427,2024-07-16,13.97,14.365103
2024-07-15,14.67,14.246357,2024-07-16,13.97,14.191386,2024-07-17,13.81,14.242457
2024-07-16,13.97,14.692569,2024-07-17,13.81,14.667979,2024-07-18,13.84,14.677717
2024-07-17,13.81,14.02445,2024-07-18,13.84,14.01775,2024-07-19,13.9,14.132349
2024-07-18,13.84,13.898223,2024-07-19,13.9,13.879021,2024-07-22,13.49,14.016907
2024-07-19,13.9,13.920055,2024-07-22,13.49,13.920724,2024-07-23,13.18,14.050849
2024-07-22,13.49,14.035335,2024-07-23,13.18,14.016832,2024-07-24,13.01,14.146272
2024-07-23,13.18,13.683429,2024-07-24,13.01,13.649259,2024-07-25,12.85,13.8073015
2024-07-24,13.01,13.384326,2024-07-25,12.85,13.373356,2024-07-26,14.14,13.509589
2024-07-25,12.85,13.183375,2024-07-26,14.14,13.206564,2024-07-29,13.87,13.326979
2024-07-26,14.14,13.028401,2024-07-29,13.87,13.050777,2024-07-30,13.35,13.162905
2024-07-29,13.87,14.445204,2024-07-30,13.35,14.537201,2024-07-31,13.8,14.5480175
2024-07-30,13.35,14.158349,2024-07-31,13.8,14.150842,2024-08-01,13.49,14.232397
2024-07-31,13.8,13.5622225,2024-08-01,13.49,13.476114,2024-08-02,13.1,13.625088
2024-08-01,13.49,13.897064,2024-08-02,13.1,13.867886,2024-08-05,12.87,13.928991
2024-08-02,13.1,13.504898,2024-08-05,12.87,13.489953,2024-08-06,12.96,13.596804
2024-08-05,12.87,13.151201,2024-08-06,12.96,13.091579,2024-08-07,12.83,13.304595
2024-08-06,12.96,12.921958,2024-08-07,12.83,12.879143,2024-08-08,12.79,13.100845
2024-08-07,12.83,13.047275,2024-08-08,12.79,13.029374,2024-08-09,12.66,13.205072
2024-08-08,12.79,12.9535885,2024-08-09,12.66,12.922441,2024-08-12,12.64,13.111252
2024-08-09,12.66,12.925245,2024-08-12,12.64,12.8882,2024-08-13,12.95,13.072975
2024-08-12,12.64,12.817297,2024-08-13,12.95,12.794407,2024-08-14,12.82,12.935841
2024-08-13,12.95,12.770737,2024-08-14,12.82,12.758824,2024-08-15,13.01,12.875
2024-08-14,12.82,13.10689,2024-08-15,13.01,13.096434,2024-08-16,12.75,13.187694
2024-08-15,13.01,12.945403,2024-08-16,12.75,12.917115,2024-08-19,13.0,13.006969
2024-08-16,12.75,13.1032715,2024-08-19,13.0,13.072857,2024-08-20,12.91,13.163166
2024-08-19,13.0,12.801683,2024-08-20,12.91,12.789341,2024-08-21,13.03,12.894364
2024-08-20,12.91,13.085371,2024-08-21,13.03,13.076131,2024-08-22,12.99,13.157999
2024-08-21,13.03,12.952595,2024-08-22,12.99,12.941848,2024-08-23,13.34,13.048532
2024-08-22,12.99,13.09942,2024-08-23,13.34,13.0808,2024-08-26,13.06,13.18227
2024-08-23,13.34,13.054314,2024-08-26,13.06,13.035791,2024-08-27,12.85,13.141441
2024-08-26,13.06,13.446431,2024-08-27,12.85,13.446955,2024-08-28,12.81,13.506634
2024-08-27,12.85,13.142737,2024-08-28,12.81,13.134872,2024-08-29,12.69,13.238024
2024-08-28,12.81,12.899751,2024-08-29,12.69,12.889224,2024-08-30,12.96,13.011151
2024-08-29,12.69,12.852974,2024-08-30,12.96,12.861841,2024-09-02,12.69,12.975391
2024-08-30,12.96,12.760002,2024-09-02,12.69,12.773817,2024-09-03,12.65,12.889576
2024-09-02,12.69,13.106152,2024-09-03,12.65,13.101065,2024-09-04,12.6,13.216775
2024-09-03,12.65,12.761415,2024-09-04,12.6,12.749828,2024-09-05,12.76,12.868585
2024-09-04,12.6,12.685644,2024-09-05,12.76,12.67352,2024-09-06,12.5,12.774766
2024-09-05,12.76,12.596779,2024-09-06,12.5,12.603473,2024-09-09,12.18,12.694708
2024-09-06,12.5,12.7816925,2024-09-09,12.18,12.788411,2024-09-10,12.13,12.854593
2024-09-09,12.18,12.514899,2024-09-10,12.13,12.513425,2024-09-11,11.92,12.603961
2024-09-10,12.13,12.205717,2024-09-11,11.92,12.22234,2024-09-12,11.77,12.321754
2024-09-11,11.92,12.160099,2024-09-12,11.77,12.19956,2024-09-13,11.72,12.28329
2024-09-12,11.77,11.962305,2024-09-13,11.72,12.015744,2024-09-18,12.03,12.095397
2024-09-13,11.72,11.827888,2024-09-18,12.03,11.878604,2024-09-19,12.63,11.962811
2024-09-18,12.03,11.795829,2024-09-19,12.63,11.849207,2024-09-20,12.48,11.914465
2024-09-19,12.63,12.146708,2024-09-20,12.48,12.185336,2024-09-23,12.61,12.227944
2024-09-20,12.48,12.782598,2024-09-23,12.61,12.798811,2024-09-24,12.99,12.8033
2024-09-23,12.61,12.572739,2024-09-24,12.99,12.538694,2024-09-25,13.13,12.572073
2024-09-24,12.99,12.625931,2024-09-25,13.13,12.59454,2024-09-26,13.8,12.617847
2024-09-25,13.13,12.96679,2024-09-26,13.8,12.981768,2024-09-27,14.56,12.9561615
2024-09-26,13.8,13.179633,2024-09-27,14.56,13.186965,2024-09-30,15.87,13.167208
2024-09-27,14.56,13.81414,2024-09-30,15.87,13.837165,2024-10-08,15.95,13.765613
2024-09-30,15.87,14.550843,2024-10-08,15.95,14.605596,2024-10-09,14.48,14.431059
2024-10-08,15.95,15.766649,2024-10-09,14.48,15.830865,2024-10-10,14.85,15.47427
2024-10-09,14.48,16.06967,2024-10-10,14.85,16.1358,2024-10-11,14.31,15.829038
2024-10-10,14.85,14.434855,2024-10-11,14.31,14.575158,2024-10-14,14.52,14.582354
2024-10-11,14.31,14.972472,2024-10-14,14.52,15.130798,2024-10-15,13.84,15.099639
2024-10-14,14.52,14.577859,2024-10-15,13.84,14.679989,2024-10-16,13.73,14.773533
2024-10-15,13.84,14.999277,2024-10-16,13.73,14.959233,2024-10-17,13.56,15.099354
2024-10-16,13.73,14.302249,2024-10-17,13.56,14.196133,2024-10-18,13.46,14.41018
2024-10-17,13.56,14.036178,2024-10-18,13.46,13.932151,2024-10-21,13.53,14.054473
2024-10-18,13.46,13.666929,2024-10-21,13.53,13.572097,2024-10-22,13.54,13.657064
2024-10-21,13.53,13.43768,2024-10-22,13.54,13.347968,2024-10-23,13.65,13.443019
2024-10-22,13.54,13.378153,2024-10-23,13.65,13.282208,2024-10-24,13.33,13.360521
2024-10-23,13.65,13.275914,2024-10-24,13.33,13.199531,2024-10-25,13.51,13.249285
2024-10-24,13.33,13.382983,2024-10-25,13.51,13.31814,2024-10-28,13.75,13.329095
2024-10-25,13.51,13.029535,2024-10-28,13.75,12.983489,2024-10-29,13.42,12.980139
2024-10-28,13.75,13.216191,2024-10-29,13.42,13.197267,2024-10-30,13.49,13.177732
2024-10-29,13.42,13.473057,2024-10-30,13.49,13.466062,2024-10-31,13.35,13.443226
2024-10-30,13.49,13.263999,2024-10-31,13.35,13.242667,2024-11-01,13.46,13.228399
2024-10-31,13.35,13.372671,2024-11-01,13.46,13.359442,2024-11-04,13.49,13.340986
2024-11-01,13.46,13.288471,2024-11-04,13.49,13.309198,2024-11-05,13.79,13.290539
2024-11-04,13.49,13.457598,2024-11-05,13.79,13.470509,2024-11-06,13.78,13.456372
2024-11-05,13.79,13.498584,2024-11-06,13.78,13.498852,2024-11-07,14.29,13.492865
2024-11-06,13.78,13.805168,2024-11-07,14.29,13.812954,2024-11-08,14.14,13.791164
2024-11-07,14.29,13.74822,2024-11-08,14.14,13.741816,2024-11-11,14.2,13.7202015
2024-11-08,14.14,14.201051,2024-11-11,14.2,14.216491,2024-11-12,14.02,14.1389
2024-11-11,14.2,14.001506,2024-11-12,14.02,14.007797,2024-11-13,13.9,13.944125
2024-11-12,14.02,14.0020485,2024-11-13,13.9,13.998904,2024-11-14,13.54,13.946241
2024-11-13,13.9,13.848445,2024-11-14,13.54,13.85838,2024-11-15,13.91,13.841899
