date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-15,14.43,13.632412,2023-11-16,14.37,13.761961,2023-11-17,14.58,13.61746
2023-11-16,14.37,14.084803,2023-11-17,14.58,14.225392,2023-11-20,14.78,14.085834
2023-11-17,14.58,14.035832,2023-11-20,14.78,14.152745,2023-11-21,14.81,14.018704
2023-11-20,14.78,14.207816,2023-11-21,14.81,14.338699,2023-11-22,14.54,14.219993
2023-11-21,14.81,14.3809595,2023-11-22,14.54,14.512931,2023-11-23,14.92,14.420029
2023-11-22,14.54,14.443373,2023-11-23,14.92,14.57183,2023-11-24,14.88,14.479698
2023-11-23,14.92,14.161144,2023-11-24,14.88,14.2874365,2023-11-27,14.99,14.163202
2023-11-24,14.88,14.44433,2023-11-27,14.99,14.599949,2023-11-28,15.27,14.486043
2023-11-27,14.99,14.403565,2023-11-28,15.27,14.551949,2023-11-29,15.09,14.45198
2023-11-28,15.27,14.514031,2023-11-29,15.09,14.664785,2023-11-30,14.9,14.561413
2023-11-29,15.09,14.792128,2023-11-30,14.9,14.953629,2023-12-01,13.9,14.870579
2023-11-30,14.9,14.597336,2023-12-01,13.9,14.748131,2023-12-04,14.08,14.639401
2023-12-01,13.9,14.457258,2023-12-04,14.08,14.606691,2023-12-05,14.02,14.490261
2023-12-04,14.08,13.736799,2023-12-05,14.02,13.765287,2023-12-06,14.1,13.713401
2023-12-05,14.02,13.812467,2023-12-06,14.1,13.947901,2023-12-07,13.99,13.870226
2023-12-06,14.1,13.693085,2023-12-07,13.99,13.8497925,2023-12-08,13.92,13.777959
2023-12-07,13.99,13.816427,2023-12-08,13.92,13.987489,2023-12-11,13.97,13.858684
2023-12-08,13.92,13.723677,2023-12-11,13.97,13.877004,2023-12-12,14.06,13.736804
2023-12-11,13.97,13.668787,2023-12-12,14.06,13.769844,2023-12-13,13.99,13.591454
2023-12-12,14.06,13.70678,2023-12-13,13.99,13.79049,2023-12-14,13.72,13.603179
2023-12-13,13.99,13.768264,2023-12-14,13.72,13.849236,2023-12-15,13.66,13.651541
2023-12-14,13.72,13.74472,2023-12-15,13.66,13.799348,2023-12-18,13.55,13.602303
2023-12-15,13.66,13.568772,2023-12-18,13.55,13.605562,2023-12-19,13.56,13.447396
2023-12-18,13.55,13.507843,2023-12-19,13.56,13.561603,2023-12-20,13.4,13.448643
2023-12-19,13.56,13.417783,2023-12-20,13.4,13.472899,2023-12-21,13.46,13.375463
2023-12-20,13.4,13.429538,2023-12-21,13.46,13.493192,2023-12-22,13.47,13.385318
2023-12-21,13.46,13.2906,2023-12-22,13.47,13.348885,2023-12-25,13.73,13.24729
2023-12-22,13.47,13.332261,2023-12-25,13.73,13.419252,2023-12-26,13.67,13.309433
2023-12-25,13.73,13.357479,2023-12-26,13.67,13.436641,2023-12-27,13.66,13.318729
2023-12-26,13.67,13.568533,2023-12-27,13.66,13.654153,2023-12-28,13.52,13.510805
2023-12-27,13.66,13.50553,2023-12-28,13.52,13.567651,2023-12-29,13.65,13.423783
2023-12-28,13.52,13.463748,2023-12-29,13.65,13.520684,2024-01-02,13.88,13.376201
2023-12-29,13.65,13.358742,2024-01-02,13.88,13.41369,2024-01-03,14.01,13.310707
2024-01-02,13.88,13.471065,2024-01-03,14.01,13.544191,2024-01-04,14.12,13.442586
2024-01-03,14.01,13.707797,2024-01-04,14.12,13.78439,2024-01-05,14.15,13.687139
2024-01-04,14.12,13.84786,2024-01-05,14.15,13.917329,2024-01-08,13.98,13.812462
2024-01-05,14.15,13.859713,2024-01-08,13.98,13.947539,2024-01-09,14.1,13.856569
2024-01-08,13.98,13.834303,2024-01-09,14.1,13.944818,2024-01-10,14.03,13.865697
2024-01-09,14.1,13.651228,2024-01-10,14.03,13.791841,2024-01-11,14.1,13.712102
2024-01-10,14.03,13.696044,2024-01-11,14.1,13.863965,2024-01-12,14.44,13.784754
2024-01-11,14.1,13.615516,2024-01-12,14.44,13.795354,2024-01-15,14.57,13.736049
2024-01-12,14.44,13.712552,2024-01-15,14.57,13.899161,2024-01-16,14.96,13.83773
2024-01-15,14.57,14.091631,2024-01-16,14.96,14.275405,2024-01-17,14.72,14.228948
2024-01-16,14.96,14.205212,2024-01-17,14.72,14.363843,2024-01-18,14.6,14.306052
2024-01-17,14.72,14.596371,2024-01-18,14.6,14.734397,2024-01-19,14.3,14.697228
2024-01-18,14.6,14.320864,2024-01-19,14.3,14.466753,2024-01-22,14.03,14.385659
2024-01-19,14.3,14.215143,2024-01-22,14.03,14.376869,2024-01-23,14.09,14.297702
2024-01-22,14.03,13.900057,2024-01-23,14.09,14.068094,2024-01-24,14.7,13.994818
2024-01-23,14.09,13.716918,2024-01-24,14.7,13.860899,2024-01-25,15.09,13.802154
2024-01-24,14.7,13.773081,2024-01-25,15.09,13.933281,2024-01-26,15.16,13.863054
2024-01-25,15.09,14.5127535,2024-01-26,15.16,14.687803,2024-01-29,15.02,14.590701
2024-01-26,15.16,14.94818,2024-01-29,15.02,15.0542345,2024-01-30,14.93,14.953556
2024-01-29,15.02,14.919776,2024-01-30,14.93,14.987034,2024-01-31,14.77,14.872989
2024-01-30,14.93,14.687296,2024-01-31,14.77,14.767852,2024-02-01,15.03,14.639054
2024-01-31,14.77,14.516414,2024-02-01,15.03,14.621935,2024-02-02,14.96,14.506248
2024-02-01,15.03,14.321508,2024-02-02,14.96,14.433679,2024-02-05,15.1,14.349853
2024-02-02,14.96,14.600728,2024-02-05,15.1,14.723403,2024-02-06,15.4,14.638614
2024-02-05,15.1,14.59012,2024-02-06,15.4,14.694858,2024-02-07,15.47,14.616592
2024-02-06,15.4,14.837367,2024-02-07,15.47,14.93934,2024-02-08,15.72,14.839258
2024-02-07,15.47,15.111116,2024-02-08,15.72,15.220188,2024-02-19,15.78,15.121776
2024-02-08,15.72,15.158251,2024-02-19,15.78,15.264853,2024-02-20,16.28,15.1636305
2024-02-19,15.78,15.197925,2024-02-20,16.28,15.30983,2024-02-21,16.18,15.215314
2024-02-20,16.28,15.083006,2024-02-21,16.18,15.210808,2024-02-22,16.44,15.133091
2024-02-21,16.18,15.505478,2024-02-22,16.44,15.631503,2024-02-23,16.28,15.6006
2024-02-22,16.44,15.444566,2024-02-23,16.28,15.577789,2024-02-26,16.75,15.532821
2024-02-23,16.28,15.600151,2024-02-26,16.75,15.744601,2024-02-27,16.68,15.694966
2024-02-26,16.75,15.440357,2024-02-27,16.68,15.6067705,2024-02-28,15.97,15.52661
2024-02-27,16.68,15.963692,2024-02-28,15.97,16.14771,2024-02-29,16.88,16.112082
2024-02-28,15.97,15.888185,2024-02-29,16.88,16.06465,2024-03-01,16.33,16.02501
2024-02-29,16.88,15.490393,2024-03-01,16.33,15.649562,2024-03-04,16.22,15.568676
2024-03-01,16.33,16.35373,2024-03-04,16.22,16.578598,2024-03-05,16.38,16.49521
2024-03-04,16.22,15.9948845,2024-03-05,16.38,16.139868,2024-03-06,16.43,16.096087
2024-03-05,16.38,15.9120655,2024-03-06,16.43,16.058628,2024-03-07,16.55,15.9854355
2024-03-06,16.43,15.968839,2024-03-07,16.55,16.143208,2024-03-08,16.6,16.067629
2024-03-07,16.55,15.945014,2024-03-08,16.6,16.079924,2024-03-11,16.33,15.979985
2024-03-08,16.6,15.960332,2024-03-11,16.33,16.062313,2024-03-12,15.89,15.948511
2024-03-11,16.33,15.887547,2024-03-12,15.89,15.96072,2024-03-13,15.95,15.811394
2024-03-12,15.89,15.651083,2024-03-13,15.95,15.706775,2024-03-14,16.41,15.552255
2024-03-13,15.95,15.383706,2024-03-14,16.41,15.414604,2024-03-15,16.42,15.308865
2024-03-14,16.41,15.413999,2024-03-15,16.42,15.4956255,2024-03-18,16.55,15.367243
2024-03-15,16.42,15.855592,2024-03-18,16.55,15.990246,2024-03-19,16.23,15.856686
2024-03-18,16.55,15.813156,2024-03-19,16.23,15.876071,2024-03-20,16.14,15.738018
2024-03-19,16.23,15.873248,2024-03-20,16.14,15.9264965,2024-03-21,16.02,15.772958
2024-03-20,16.14,15.588008,2024-03-21,16.02,15.658116,2024-03-22,16.05,15.530596
2024-03-21,16.02,15.478103,2024-03-22,16.05,15.561985,2024-03-25,16.27,15.405911
2024-03-22,16.05,15.323999,2024-03-25,16.27,15.420118,2024-03-26,16.51,15.286531
2024-03-25,16.27,15.349072,2024-03-26,16.51,15.461332,2024-03-27,16.08,15.318748
2024-03-26,16.51,15.631775,2024-03-27,16.08,15.746224,2024-03-28,16.31,15.602841
2024-03-27,16.08,15.875917,2024-03-28,16.31,15.963717,2024-03-29,16.69,15.82626
2024-03-28,16.31,15.541491,2024-03-29,16.69,15.606082,2024-04-01,17.17,15.46671
2024-03-29,16.69,15.703387,2024-04-01,17.17,15.816968,2024-04-02,17.78,15.657112
2024-04-01,17.17,15.996725,2024-04-02,17.78,16.111856,2024-04-03,17.77,15.971562
2024-04-02,17.78,16.463957,2024-04-03,17.77,16.555334,2024-04-08,17.75,16.467768
2024-04-03,17.77,16.979544,2024-04-08,17.75,17.029743,2024-04-09,17.52,17.021786
2024-04-08,17.75,16.798616,2024-04-09,17.52,16.82326,2024-04-10,17.55,16.805548
2024-04-09,17.52,16.702724,2024-04-10,17.55,16.773117,2024-04-11,17.9,16.738253
2024-04-10,17.55,16.580135,2024-04-11,17.9,16.69928,2024-04-12,17.9,16.645725
2024-04-11,17.9,16.54376,2024-04-12,17.9,16.71497,2024-04-15,18.39,16.64504
2024-04-12,17.9,16.881437,2024-04-15,18.39,17.070475,2024-04-16,18.16,17.029518
2024-04-15,18.39,16.85799,2024-04-16,18.16,17.013351,2024-04-17,18.49,16.983221
2024-04-16,18.16,17.338795,2024-04-17,18.49,17.512794,2024-04-18,18.39,17.506506
2024-04-17,18.49,17.227074,2024-04-18,18.39,17.381504,2024-04-19,18.49,17.334337
2024-04-18,18.39,17.423145,2024-04-19,18.49,17.599628,2024-04-22,18.16,17.52924
2024-04-19,18.49,17.291435,2024-04-22,18.16,17.480577,2024-04-23,17.53,17.42843
2024-04-22,18.16,17.27162,2024-04-23,17.53,17.4683,2024-04-24,17.79,17.395338
2024-04-23,17.53,17.222775,2024-04-24,17.79,17.397245,2024-04-25,17.54,17.33826
2024-04-24,17.79,16.876421,2024-04-25,17.54,16.997362,2024-04-26,17.66,16.914934
2024-04-25,17.54,17.023176,2024-04-26,17.66,17.184742,2024-04-29,17.74,17.051388
2024-04-26,17.66,16.749735,2024-04-29,17.74,16.86773,2024-04-30,17.39,16.735403
2024-04-29,17.74,16.887314,2024-04-30,17.39,17.001554,2024-05-06,17.31,16.84879
2024-04-30,17.39,16.951967,2024-05-06,17.31,17.064135,2024-05-07,17.41,16.913635
2024-05-06,17.31,16.72549,2024-05-07,17.41,16.788721,2024-05-08,17.23,16.644804
2024-05-07,17.41,16.781183,2024-05-08,17.23,16.846786,2024-05-09,17.96,16.73107
2024-05-08,17.23,16.667385,2024-05-09,17.96,16.7328,2024-05-10,17.79,16.563986
2024-05-09,17.96,16.381844,2024-05-10,17.79,16.41579,2024-05-13,17.8,16.244024
2024-05-10,17.79,17.067389,2024-05-13,17.8,17.143257,2024-05-14,17.66,16.985388
2024-05-13,17.8,17.002703,2024-05-14,17.66,17.016293,2024-05-15,17.98,16.881546
2024-05-14,17.66,16.946665,2024-05-15,17.98,16.96781,2024-05-16,17.45,16.805956
2024-05-15,17.98,16.873655,2024-05-16,17.45,16.92505,2024-05-17,17.19,16.798231
2024-05-16,17.45,17.167273,2024-05-17,17.19,17.25465,2024-05-20,16.58,17.122902
2024-05-17,17.19,16.794512,2024-05-20,16.58,16.858503,2024-05-21,16.8,16.781973
2024-05-20,16.58,16.561901,2024-05-21,16.8,16.646818,2024-05-22,16.54,16.560255
2024-05-21,16.8,16.266739,2024-05-22,16.54,16.323734,2024-05-23,16.24,16.35294
2024-05-22,16.54,16.368502,2024-05-23,16.24,16.520788,2024-05-24,16.22,16.45674
2024-05-23,16.24,16.024157,2024-05-24,16.22,16.162905,2024-05-27,16.59,16.109991
2024-05-24,16.22,15.7027445,2024-05-27,16.59,15.852577,2024-05-28,16.2,15.798168
2024-05-27,16.59,15.605989,2024-05-28,16.2,15.775819,2024-05-29,16.1,15.699607
2024-05-28,16.2,16.006283,2024-05-29,16.1,16.173876,2024-05-30,16.21,16.055405
2024-05-29,16.1,15.646848,2024-05-30,16.21,15.762119,2024-05-31,15.91,15.6606865
2024-05-30,16.21,15.528497,2024-05-31,15.91,15.647378,2024-06-03,15.57,15.537179
2024-05-31,15.91,15.559847,2024-06-03,15.57,15.685653,2024-06-04,15.9,15.569563
2024-06-03,15.57,15.37621,2024-06-04,15.9,15.4824095,2024-06-05,15.74,15.407459
2024-06-04,15.9,15.175569,2024-06-05,15.74,15.280617,2024-06-06,16.0,15.253132
2024-06-05,15.74,15.475595,2024-06-06,16.0,15.621859,2024-06-07,16.07,15.552609
2024-06-06,16.0,15.282833,2024-06-07,16.07,15.404855,2024-06-11,15.69,15.330994
2024-06-07,16.07,15.539607,2024-06-11,15.69,15.663889,2024-06-12,15.79,15.558876
2024-06-11,15.69,15.590881,2024-06-12,15.79,15.708045,2024-06-13,15.52,15.614861
2024-06-12,15.79,15.2413845,2024-06-13,15.52,15.343321,2024-06-14,15.96,15.26247
2024-06-13,15.52,15.222705,2024-06-14,15.96,15.357618,2024-06-17,15.74,15.269123
2024-06-14,15.96,14.977919,2024-06-17,15.74,15.115294,2024-06-18,15.79,15.071236
2024-06-17,15.74,15.524299,2024-06-18,15.79,15.687956,2024-06-19,15.55,15.61562
2024-06-18,15.79,15.355179,2024-06-19,15.55,15.472391,2024-06-20,15.31,15.416055
2024-06-19,15.55,15.418315,2024-06-20,15.31,15.538306,2024-06-21,15.39,15.472085
2024-06-20,15.31,15.126591,2024-06-21,15.39,15.255177,2024-06-24,15.25,15.209574
2024-06-21,15.39,14.8647,2024-06-24,15.25,14.997274,2024-06-25,15.9,14.95115
2024-06-24,15.25,14.900182,2024-06-25,15.9,15.059086,2024-06-26,16.12,15.002367
2024-06-25,15.9,14.788439,2024-06-26,16.12,14.935055,2024-06-27,16.15,14.880001
2024-06-26,16.12,15.572312,2024-06-27,16.15,15.72196,2024-06-28,16.24,15.646303
2024-06-27,16.15,15.745478,2024-06-28,16.24,15.838687,2024-07-01,15.71,15.764109
2024-06-28,16.24,15.785842,2024-07-01,15.71,15.853226,2024-07-02,14.7,15.770264
2024-07-01,15.71,15.764027,2024-07-02,14.7,15.839558,2024-07-03,14.22,15.764096
2024-07-02,14.7,15.324559,2024-07-03,14.22,15.392545,2024-07-04,14.24,15.354856
2024-07-03,14.22,14.460111,2024-07-04,14.24,14.427184,2024-07-05,14.1,14.479999
2024-07-04,14.24,13.848106,2024-07-05,14.1,13.873722,2024-07-08,13.59,13.992569
2024-07-05,14.1,13.849773,2024-07-08,13.59,13.987079,2024-07-09,14.2,14.092205
2024-07-08,13.59,13.756917,2024-07-09,14.2,13.959096,2024-07-10,14.1,13.987319
2024-07-09,14.2,13.391503,2024-07-10,14.1,13.569697,2024-07-11,14.28,13.587428
2024-07-10,14.1,14.093399,2024-07-11,14.28,14.32196,2024-07-12,14.27,14.241652
2024-07-11,14.28,14.00744,2024-07-12,14.27,14.183471,2024-07-15,14.67,14.081127
2024-07-12,14.27,14.222647,2024-07-15,14.67,14.361467,2024-07-16,13.97,14.1943245
2024-07-15,14.67,14.110083,2024-07-16,13.97,14.21842,2024-07-17,13.81,14.083432
2024-07-16,13.97,14.558106,2024-07-17,13.81,14.6126175,2024-07-18,13.84,14.462
2024-07-17,13.81,13.9809,2024-07-18,13.84,13.979296,2024-07-19,13.9,13.935461
2024-07-18,13.84,13.741076,2024-07-19,13.9,13.800169,2024-07-22,13.49,13.769623
2024-07-19,13.9,13.718661,2024-07-22,13.49,13.82606,2024-07-23,13.18,13.831466
2024-07-22,13.49,13.830168,2024-07-23,13.18,13.95856,2024-07-24,13.01,13.922777
2024-07-23,13.18,13.489482,2024-07-24,13.01,13.629246,2024-07-25,12.85,13.607137
2024-07-24,13.01,13.148484,2024-07-25,12.85,13.306981,2024-07-26,14.14,13.285616
2024-07-25,12.85,12.993309,2024-07-26,14.14,13.145184,2024-07-29,13.87,13.152814
2024-07-26,14.14,12.810441,2024-07-29,13.87,12.988443,2024-07-30,13.35,12.981062
2024-07-29,13.87,14.344474,2024-07-30,13.35,14.555087,2024-07-31,13.8,14.440629
2024-07-30,13.35,14.203255,2024-07-31,13.8,14.334303,2024-08-01,13.49,14.171762
2024-07-31,13.8,13.499402,2024-08-01,13.49,13.572251,2024-08-02,13.1,13.406153
2024-08-01,13.49,13.81489,2024-08-02,13.1,13.902095,2024-08-05,12.87,13.779356
2024-08-02,13.1,13.377964,2024-08-05,12.87,13.425223,2024-08-06,12.96,13.365495
2024-08-05,12.87,12.904901,2024-08-06,12.96,12.961792,2024-08-07,12.83,12.856842
2024-08-06,12.96,12.630278,2024-08-07,12.83,12.719672,2024-08-08,12.79,12.667805
2024-08-07,12.83,12.772158,2024-08-08,12.79,12.90701,2024-08-09,12.66,12.858098
2024-08-08,12.79,12.737171,2024-08-09,12.66,12.894327,2024-08-12,12.64,12.813714
2024-08-09,12.66,12.813769,2024-08-12,12.64,12.972406,2024-08-13,12.95,12.854843
2024-08-12,12.64,12.675187,2024-08-13,12.95,12.801992,2024-08-14,12.82,12.694738
2024-08-13,12.95,12.613486,2024-08-14,12.82,12.732255,2024-08-15,13.01,12.626102
2024-08-14,12.82,12.979496,2024-08-15,13.01,13.088148,2024-08-16,12.75,12.984368
2024-08-15,13.01,12.790057,2024-08-16,12.75,12.893532,2024-08-19,13.0,12.780114
2024-08-16,12.75,12.998037,2024-08-19,13.0,13.040368,2024-08-20,12.91,12.906417
2024-08-19,13.0,12.764751,2024-08-20,12.91,12.779603,2024-08-21,13.03,12.691066
2024-08-20,12.91,12.970138,2024-08-21,13.03,13.009111,2024-08-22,12.99,12.925094
2024-08-21,13.03,12.858084,2024-08-22,12.99,12.895789,2024-08-23,13.34,12.81882
2024-08-22,12.99,12.974014,2024-08-23,13.34,13.013613,2024-08-26,13.06,12.9174595
2024-08-23,13.34,12.896951,2024-08-26,13.06,12.9675865,2024-08-27,12.85,12.884196
2024-08-26,13.06,13.275563,2024-08-27,12.85,13.349608,2024-08-28,12.81,13.273572
2024-08-27,12.85,13.041467,2024-08-28,12.81,13.1307,2024-08-29,12.69,13.0421715
2024-08-28,12.81,12.76059,2024-08-29,12.69,12.8722105,2024-08-30,12.96,12.764145
2024-08-29,12.69,12.675168,2024-08-30,12.96,12.802582,2024-09-02,12.69,12.7276125
2024-08-30,12.96,12.589474,2024-09-02,12.69,12.707947,2024-09-03,12.65,12.637715
2024-09-02,12.69,12.948543,2024-09-03,12.65,13.077061,2024-09-04,12.6,12.990941
2024-09-03,12.65,12.670226,2024-09-04,12.6,12.780512,2024-09-05,12.76,12.673463
2024-09-04,12.6,12.576408,2024-09-05,12.76,12.687219,2024-09-06,12.5,12.568878
2024-09-05,12.76,12.518723,2024-09-06,12.5,12.605072,2024-09-09,12.18,12.508158
2024-09-06,12.5,12.651906,2024-09-09,12.18,12.751006,2024-09-10,12.13,12.646829
2024-09-09,12.18,12.424366,2024-09-10,12.13,12.494679,2024-09-11,11.92,12.388755
2024-09-10,12.13,12.168202,2024-09-11,11.92,12.1996765,2024-09-12,11.77,12.120584
2024-09-11,11.92,12.108673,2024-09-12,11.77,12.149354,2024-09-13,11.72,12.109196
2024-09-12,11.77,11.9376,2024-09-13,11.72,11.975112,2024-09-18,12.03,11.956036
2024-09-13,11.72,11.83808,2024-09-18,12.03,11.877995,2024-09-19,12.63,11.861953
2024-09-18,12.03,11.796195,2024-09-19,12.63,11.838332,2024-09-20,12.48,11.831874
2024-09-19,12.63,12.099286,2024-09-20,12.48,12.158101,2024-09-23,12.61,12.119022
2024-09-20,12.48,12.798786,2024-09-23,12.61,12.827903,2024-09-24,12.99,12.722235
2024-09-23,12.61,12.647922,2024-09-24,12.99,12.655855,2024-09-25,13.13,12.515995
2024-09-24,12.99,12.650284,2024-09-25,13.13,12.637797,2024-09-26,13.8,12.476021
2024-09-25,13.13,12.988084,2024-09-26,13.8,12.944337,2024-09-27,14.56,12.847076
2024-09-26,13.8,13.148497,2024-09-27,14.56,13.111184,2024-09-30,15.87,13.033899
2024-09-27,14.56,13.717188,2024-09-30,15.87,13.647326,2024-10-08,15.95,13.595136
2024-09-30,15.87,14.399129,2024-10-08,15.95,14.261745,2024-10-09,14.48,14.308307
2024-10-08,15.95,15.332333,2024-10-09,14.48,15.119982,2024-10-10,14.85,15.309469
2024-10-09,14.48,15.5625105,2024-10-10,14.85,15.509642,2024-10-11,14.31,15.687797
2024-10-10,14.85,14.480094,2024-10-11,14.31,14.402318,2024-10-14,14.52,14.226586
2024-10-11,14.31,14.936458,2024-10-14,14.52,14.990568,2024-10-15,13.84,14.718364
2024-10-14,14.52,14.409226,2024-10-15,13.84,14.438367,2024-10-16,13.73,14.301779
2024-10-15,13.84,14.607248,2024-10-16,13.73,14.760004,2024-10-17,13.56,14.608926
2024-10-16,13.73,13.918215,2024-10-17,13.56,14.014293,2024-10-18,13.46,13.922939
2024-10-17,13.56,13.664395,2024-10-18,13.46,13.808609,2024-10-21,13.53,13.670289
2024-10-18,13.46,13.313505,2024-10-21,13.53,13.476838,2024-10-22,13.54,13.35429
2024-10-21,13.53,13.192651,2024-10-22,13.54,13.299558,2024-10-23,13.65,13.156334
2024-10-22,13.54,13.176765,2024-10-23,13.65,13.2487,2024-10-24,13.33,13.098957
2024-10-23,13.65,13.185413,2024-10-24,13.33,13.182423,2024-10-25,13.51,13.001129
2024-10-24,13.33,13.364556,2024-10-25,13.51,13.333491,2024-10-28,13.75,13.155201
2024-10-25,13.51,13.031232,2024-10-28,13.75,12.97881,2024-10-29,13.42,12.813841
2024-10-28,13.75,13.250278,2024-10-29,13.42,13.190897,2024-10-30,13.49,13.029165
2024-10-29,13.42,13.562236,2024-10-30,13.49,13.501162,2024-10-31,13.35,13.334186
2024-10-30,13.49,13.29373,2024-10-31,13.35,13.257186,2024-11-01,13.46,13.102826
2024-10-31,13.35,13.324029,2024-11-01,13.46,13.3255825,2024-11-04,13.49,13.181344
2024-11-01,13.46,13.274741,2024-11-04,13.49,13.2799225,2024-11-05,13.79,13.16167
2024-11-04,13.49,13.417305,2024-11-05,13.79,13.448291,2024-11-06,13.78,13.310264
2024-11-05,13.79,13.424678,2024-11-06,13.78,13.483442,2024-11-07,14.29,13.348097
2024-11-06,13.78,13.764148,2024-11-07,14.29,13.838363,2024-11-08,14.14,13.6871195
2024-11-07,14.29,13.702836,2024-11-08,14.14,13.791845,2024-11-11,14.2,13.625742
2024-11-08,14.14,14.133262,2024-11-11,14.2,14.2327385,2024-11-12,14.02,14.096582
2024-11-11,14.2,13.911498,2024-11-12,14.02,14.043565,2024-11-13,13.9,13.877095
2024-11-12,14.02,13.82817,2024-11-13,13.9,13.967705,2024-11-14,13.54,13.789743
