date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-26,14.09,14.2694845,2023-10-27,13.9,14.301429,2023-10-30,13.8,14.193889
2023-10-27,13.9,14.189819,2023-10-30,13.8,14.117076,2023-10-31,13.88,14.084759
2023-10-30,13.8,13.934085,2023-10-31,13.88,13.835973,2023-11-01,14.06,13.861552
2023-10-31,13.88,13.638629,2023-11-01,14.06,13.56452,2023-11-02,14.16,13.625548
2023-11-01,14.06,13.681188,2023-11-02,14.16,13.649502,2023-11-03,14.1,13.699485
2023-11-02,14.16,13.85388,2023-11-03,14.1,13.845409,2023-11-06,14.12,13.858711
2023-11-03,14.1,14.025109,2023-11-06,14.12,14.030384,2023-11-07,14.19,14.026825
2023-11-06,14.12,13.958358,2023-11-07,14.19,13.947352,2023-11-08,14.13,13.977958
2023-11-07,14.19,14.013246,2023-11-08,14.13,14.014768,2023-11-09,14.14,14.046418
2023-11-08,14.13,14.114195,2023-11-09,14.14,14.125693,2023-11-10,14.18,14.151801
2023-11-09,14.14,13.9853525,2023-11-10,14.18,13.9837675,2023-11-13,14.01,13.994989
2023-11-10,14.18,13.967893,2023-11-13,14.01,13.966401,2023-11-14,14.02,13.968814
2023-11-13,14.01,14.007061,2023-11-14,14.02,14.014051,2023-11-15,14.43,14.0048685
2023-11-14,14.02,13.920469,2023-11-15,14.43,13.928589,2023-11-16,14.37,13.911749
2023-11-15,14.43,13.912312,2023-11-16,14.37,13.894695,2023-11-17,14.58,13.879396
2023-11-16,14.37,14.323335,2023-11-17,14.58,14.330793,2023-11-20,14.78,14.299015
2023-11-17,14.58,14.300781,2023-11-20,14.78,14.281653,2023-11-21,14.81,14.273771
2023-11-20,14.78,14.494922,2023-11-21,14.81,14.494281,2023-11-22,14.54,14.485572
2023-11-21,14.81,14.670948,2023-11-22,14.54,14.680178,2023-11-23,14.92,14.672545
2023-11-22,14.54,14.7636595,2023-11-23,14.92,14.774367,2023-11-24,14.88,14.759953
2023-11-23,14.92,14.482674,2023-11-24,14.88,14.462272,2023-11-27,14.99,14.478197
2023-11-24,14.88,14.762003,2023-11-27,14.99,14.776576,2023-11-28,15.27,14.788416
2023-11-27,14.99,14.724513,2023-11-28,15.27,14.719982,2023-11-29,15.09,14.75329
2023-11-28,15.27,14.847233,2023-11-29,15.09,14.851229,2023-11-30,14.9,14.882855
2023-11-29,15.09,15.101339,2023-11-30,14.9,15.12084,2023-12-01,13.9,15.150365
2023-11-30,14.9,14.959833,2023-12-01,13.9,14.952584,2023-12-04,14.08,14.997842
2023-12-01,13.9,14.8225,2023-12-04,14.08,14.814996,2023-12-05,14.02,14.853717
2023-12-04,14.08,14.015193,2023-12-05,14.02,14.015131,2023-12-06,14.1,14.074577
2023-12-05,14.02,14.204841,2023-12-06,14.1,14.231015,2023-12-07,13.99,14.241505
2023-12-06,14.1,14.070048,2023-12-07,13.99,14.078966,2023-12-08,13.92,14.101206
2023-12-07,13.99,14.161888,2023-12-08,13.92,14.167242,2023-12-11,13.97,14.164268
2023-12-08,13.92,13.9945755,2023-12-11,13.97,13.974301,2023-12-12,14.06,13.995032
2023-12-11,13.97,13.930981,2023-12-12,14.06,13.912343,2023-12-13,13.99,13.913378
2023-12-12,14.06,13.937486,2023-12-13,13.99,13.921132,2023-12-14,13.72,13.906978
2023-12-13,13.99,13.989409,2023-12-14,13.72,13.972212,2023-12-15,13.66,13.952371
2023-12-14,13.72,13.915441,2023-12-15,13.66,13.882503,2023-12-18,13.55,13.882456
2023-12-15,13.66,13.686113,2023-12-18,13.55,13.653998,2023-12-19,13.56,13.686419
2023-12-18,13.55,13.637223,2023-12-19,13.56,13.617034,2023-12-20,13.4,13.636954
2023-12-19,13.56,13.54219,2023-12-20,13.4,13.521293,2023-12-21,13.46,13.534877
2023-12-20,13.4,13.570001,2023-12-21,13.46,13.544467,2023-12-22,13.47,13.540924
2023-12-21,13.46,13.436513,2023-12-22,13.47,13.40322,2023-12-25,13.73,13.415756
2023-12-22,13.47,13.529356,2023-12-25,13.73,13.508366,2023-12-26,13.67,13.496776
2023-12-25,13.73,13.546043,2023-12-26,13.67,13.518414,2023-12-27,13.66,13.504232
2023-12-26,13.67,13.776266,2023-12-27,13.66,13.750357,2023-12-28,13.52,13.716943
2023-12-27,13.66,13.689982,2023-12-28,13.52,13.641665,2023-12-29,13.65,13.63542
2023-12-28,13.52,13.66478,2023-12-29,13.65,13.61632,2024-01-02,13.88,13.618685
2023-12-29,13.65,13.52874,2024-01-02,13.88,13.490754,2024-01-03,14.01,13.501593
2024-01-02,13.88,13.657481,2024-01-03,14.01,13.632429,2024-01-04,14.12,13.624142
2024-01-03,14.01,13.878754,2024-01-04,14.12,13.86069,2024-01-05,14.15,13.828105
2024-01-04,14.12,14.023063,2024-01-05,14.15,14.005632,2024-01-08,13.98,13.958758
2024-01-05,14.15,14.088214,2024-01-08,13.98,14.072236,2024-01-09,14.1,14.033552
2024-01-08,13.98,14.1108,2024-01-09,14.1,14.104003,2024-01-10,14.03,14.065803
2024-01-09,14.1,13.941601,2024-01-10,14.03,13.930731,2024-01-11,14.1,13.917377
2024-01-10,14.03,14.005403,2024-01-11,14.1,14.002078,2024-01-12,14.44,13.987638
2024-01-11,14.1,13.926992,2024-01-12,14.44,13.924157,2024-01-15,14.57,13.921884
2024-01-12,14.44,14.023127,2024-01-15,14.57,14.030324,2024-01-16,14.96,14.014005
2024-01-15,14.57,14.365414,2024-01-16,14.96,14.391886,2024-01-17,14.72,14.353582
2024-01-16,14.96,14.483842,2024-01-17,14.72,14.494804,2024-01-18,14.6,14.46709
2024-01-17,14.72,14.860349,2024-01-18,14.6,14.886224,2024-01-19,14.3,14.84557
2024-01-18,14.6,14.617951,2024-01-19,14.3,14.596013,2024-01-22,14.03,14.614193
2024-01-19,14.3,14.522925,2024-01-22,14.03,14.517739,2024-01-23,14.09,14.534476
2024-01-22,14.03,14.189893,2024-01-23,14.09,14.182497,2024-01-24,14.7,14.22491
2024-01-23,14.09,13.989054,2024-01-24,14.7,13.997237,2024-01-25,15.09,14.034893
2024-01-24,14.7,14.042325,2024-01-25,15.09,14.055312,2024-01-26,15.16,14.061578
2024-01-25,15.09,14.7050705,2024-01-26,15.16,14.753649,2024-01-29,15.02,14.697982
2024-01-26,15.16,15.08118,2024-01-29,15.02,15.1083555,2024-01-30,14.93,15.057868
2024-01-29,15.02,15.105643,2024-01-30,14.93,15.098261,2024-01-31,14.77,15.08778
2024-01-30,14.93,14.9290695,2024-01-31,14.77,14.902975,2024-02-01,15.03,14.93374
2024-01-31,14.77,14.80706,2024-02-01,15.03,14.791663,2024-02-02,14.96,14.833704
2024-02-01,15.03,14.632733,2024-02-02,14.96,14.622199,2024-02-05,15.1,14.672707
2024-02-02,14.96,14.8878355,2024-02-05,15.1,14.906059,2024-02-06,15.4,14.918822
2024-02-05,15.1,14.855026,2024-02-06,15.4,14.860059,2024-02-07,15.47,14.87643
2024-02-06,15.4,15.067741,2024-02-07,15.47,15.091615,2024-02-08,15.72,15.068873
2024-02-07,15.47,15.321539,2024-02-08,15.72,15.35536,2024-02-19,15.78,15.319516
2024-02-08,15.72,15.412768,2024-02-19,15.78,15.439496,2024-02-20,16.28,15.386646
2024-02-19,15.78,15.518115,2024-02-20,16.28,15.543468,2024-02-21,16.18,15.502406
2024-02-20,16.28,15.497411,2024-02-21,16.18,15.513478,2024-02-22,16.44,15.498666
2024-02-21,16.18,15.935733,2024-02-22,16.44,15.990288,2024-02-23,16.28,15.973582
2024-02-22,16.44,15.92716,2024-02-23,16.28,15.938706,2024-02-26,16.75,15.967593
2024-02-23,16.28,16.125399,2024-02-26,16.75,16.145851,2024-02-27,16.68,16.195597
2024-02-26,16.75,16.01334,2024-02-27,16.68,15.995489,2024-02-28,15.97,16.085234
2024-02-27,16.68,16.550425,2024-02-28,15.97,16.590536,2024-02-29,16.88,16.658215
2024-02-28,15.97,16.515951,2024-02-29,16.88,16.513107,2024-03-01,16.33,16.609365
2024-02-29,16.88,16.106085,2024-03-01,16.33,16.098478,2024-03-04,16.22,16.206713
2024-03-01,16.33,16.85332,2024-03-04,16.22,16.942165,2024-03-05,16.38,16.995487
2024-03-04,16.22,16.499275,2024-03-05,16.38,16.503988,2024-03-06,16.43,16.622906
2024-03-05,16.38,16.430222,2024-03-06,16.43,16.465685,2024-03-07,16.55,16.544704
2024-03-06,16.43,16.430561,2024-03-07,16.55,16.469418,2024-03-08,16.6,16.53471
2024-03-07,16.55,16.428383,2024-03-08,16.6,16.474422,2024-03-11,16.33,16.516083
2024-03-08,16.6,16.423517,2024-03-11,16.33,16.46724,2024-03-12,15.89,16.483305
2024-03-11,16.33,16.380692,2024-03-12,15.89,16.415638,2024-03-13,15.95,16.426014
2024-03-12,15.89,16.153816,2024-03-13,15.95,16.169638,2024-03-14,16.41,16.190615
2024-03-13,15.95,15.842273,2024-03-14,16.41,15.859499,2024-03-15,16.42,15.891429
2024-03-14,16.41,15.849248,2024-03-15,16.42,15.884675,2024-03-18,16.55,15.884298
2024-03-15,16.42,16.239809,2024-03-18,16.55,16.306093,2024-03-19,16.23,16.241117
2024-03-18,16.55,16.178434,2024-03-19,16.23,16.204382,2024-03-20,16.14,16.154413
2024-03-19,16.23,16.252848,2024-03-20,16.14,16.28065,2024-03-21,16.02,16.23295
2024-03-20,16.14,16.009855,2024-03-21,16.02,16.015545,2024-03-22,16.05,15.997875
2024-03-21,16.02,15.910914,2024-03-22,16.05,15.91468,2024-03-25,16.27,15.899174
2024-03-22,16.05,15.777707,2024-03-25,16.27,15.773615,2024-03-26,16.51,15.764515
2024-03-25,16.27,15.820717,2024-03-26,16.51,15.829347,2024-03-27,16.08,15.798255
2024-03-26,16.51,16.057808,2024-03-27,16.08,16.083294,2024-03-28,16.31,16.022707
2024-03-27,16.08,16.284433,2024-03-28,16.31,16.31891,2024-03-29,16.69,16.24291
2024-03-28,16.31,15.952524,2024-03-29,16.69,15.942294,2024-04-01,17.17,15.926381
2024-03-29,16.69,16.118649,2024-04-01,17.17,16.137136,2024-04-02,17.78,16.0932
2024-04-01,17.17,16.398294,2024-04-02,17.78,16.4335,2024-04-03,17.77,16.386265
2024-04-02,17.78,16.892857,2024-04-03,17.77,16.96986,2024-04-08,17.75,16.912945
2024-04-03,17.77,17.43418,2024-04-08,17.75,17.537912,2024-04-09,17.52,17.503733
2024-04-08,17.75,17.427246,2024-04-09,17.52,17.470667,2024-04-10,17.55,17.498173
2024-04-09,17.52,17.44982,2024-04-10,17.55,17.477451,2024-04-11,17.9,17.542805
2024-04-10,17.55,17.336025,2024-04-11,17.9,17.339926,2024-04-12,17.9,17.43787
2024-04-11,17.9,17.32847,2024-04-12,17.9,17.344349,2024-04-15,18.39,17.435087
2024-04-12,17.9,17.651266,2024-04-15,18.39,17.697062,2024-04-16,18.16,17.754799
2024-04-15,18.39,17.679026,2024-04-16,18.16,17.704937,2024-04-17,18.49,17.766449
2024-04-16,18.16,18.167297,2024-04-17,18.49,18.238832,2024-04-18,18.39,18.281786
2024-04-17,18.49,18.079336,2024-04-18,18.39,18.094484,2024-04-19,18.49,18.156345
2024-04-18,18.39,18.29267,2024-04-19,18.49,18.336042,2024-04-22,18.16,18.377419
2024-04-19,18.49,18.204527,2024-04-22,18.16,18.211296,2024-04-23,17.53,18.269123
2024-04-22,18.16,18.231752,2024-04-23,17.53,18.254715,2024-04-24,17.79,18.294353
2024-04-23,17.53,18.118814,2024-04-24,17.79,18.12088,2024-04-25,17.54,18.154102
2024-04-24,17.79,17.678274,2024-04-25,17.54,17.669569,2024-04-26,17.66,17.721338
2024-04-25,17.54,17.755487,2024-04-26,17.66,17.783989,2024-04-29,17.74,17.764421
2024-04-26,17.66,17.473557,2024-04-29,17.74,17.464724,2024-04-30,17.39,17.465887
2024-04-29,17.74,17.574535,2024-04-30,17.39,17.60061,2024-05-06,17.31,17.543224
2024-04-30,17.39,17.594337,2024-05-06,17.31,17.613363,2024-05-07,17.41,17.544487
2024-05-06,17.31,17.348755,2024-05-07,17.41,17.349241,2024-05-08,17.23,17.292929
2024-05-07,17.41,17.342207,2024-05-08,17.23,17.349495,2024-05-09,17.96,17.264465
2024-05-08,17.23,17.229843,2024-05-09,17.96,17.235855,2024-05-10,17.79,17.135103
2024-05-09,17.96,16.966824,2024-05-10,17.79,16.952715,2024-05-13,17.8,16.880054
2024-05-10,17.79,17.55958,2024-05-13,17.8,17.633226,2024-05-14,17.66,17.503948
2024-05-13,17.8,17.477682,2024-05-14,17.66,17.489235,2024-05-15,17.98,17.413261
2024-05-14,17.66,17.465302,2024-05-15,17.98,17.487547,2024-05-16,17.45,17.412859
2024-05-15,17.98,17.3772,2024-05-16,17.45,17.378616,2024-05-17,17.19,17.34521
2024-05-16,17.45,17.685234,2024-05-17,17.19,17.728897,2024-05-20,16.58,17.658264
2024-05-17,17.19,17.328503,2024-05-20,16.58,17.320623,2024-05-21,16.8,17.316683
2024-05-20,16.58,17.11174,2024-05-21,16.8,17.12039,2024-05-22,16.54,17.118153
2024-05-21,16.8,16.736914,2024-05-22,16.54,16.722904,2024-05-23,16.24,16.803873
2024-05-22,16.54,16.888784,2024-05-23,16.24,16.919218,2024-05-24,16.22,16.904663
2024-05-23,16.24,16.542158,2024-05-24,16.22,16.55097,2024-05-27,16.59,16.565393
2024-05-24,16.22,16.256844,2024-05-27,16.59,16.272333,2024-05-28,16.2,16.271147
2024-05-27,16.59,16.140823,2024-05-28,16.2,16.165642,2024-05-29,16.1,16.140951
2024-05-28,16.2,16.454111,2024-05-29,16.1,16.501377,2024-05-30,16.21,16.395971
2024-05-29,16.1,16.06142,2024-05-30,16.21,16.068203,2024-05-31,15.91,16.038631
2024-05-30,16.21,15.926772,2024-05-31,15.91,15.9347725,2024-06-03,15.57,15.90673
2024-05-31,15.91,15.947453,2024-06-03,15.57,15.958908,2024-06-04,15.9,15.925854
2024-06-03,15.57,15.739747,2024-06-04,15.9,15.739685,2024-06-05,15.74,15.749233
2024-06-04,15.9,15.508241,2024-06-05,15.74,15.50923,2024-06-06,16.0,15.535588
2024-06-05,15.74,15.799246,2024-06-06,16.0,15.821051,2024-06-07,16.07,15.778488
2024-06-06,16.0,15.626446,2024-06-07,16.07,15.629053,2024-06-11,15.69,15.6219225
2024-06-07,16.07,15.873673,2024-06-11,15.69,15.893999,2024-06-12,15.79,15.831594
2024-06-11,15.69,15.910564,2024-06-12,15.79,15.922823,2024-06-13,15.52,15.864486
2024-06-12,15.79,15.571184,2024-06-13,15.52,15.569017,2024-06-14,15.96,15.566233
2024-06-13,15.52,15.58798,2024-06-14,15.96,15.60268,2024-06-17,15.74,15.585571
2024-06-14,15.96,15.34588,2024-06-17,15.74,15.360536,2024-06-18,15.79,15.390076
2024-06-17,15.74,15.854157,2024-06-18,15.79,15.902471,2024-06-19,15.55,15.843246
2024-06-18,15.79,15.645949,2024-06-19,15.55,15.649501,2024-06-20,15.31,15.646088
2024-06-19,15.55,15.724375,2024-06-20,15.31,15.744555,2024-06-21,15.39,15.707521
2024-06-20,15.31,15.436909,2024-06-21,15.39,15.444356,2024-06-24,15.25,15.455236
2024-06-21,15.39,15.211101,2024-06-24,15.25,15.227816,2024-06-25,15.9,15.261369
2024-06-24,15.25,15.265731,2024-06-25,15.9,15.292714,2024-06-26,16.12,15.2920065
2024-06-25,15.9,15.158475,2024-06-26,16.12,15.183862,2024-06-27,16.15,15.184079
2024-06-26,16.12,15.851585,2024-06-27,16.15,15.915056,2024-06-28,16.24,15.818643
2024-06-27,16.15,16.009304,2024-06-28,16.24,16.0387,2024-07-01,15.71,15.955732
2024-06-28,16.24,16.079077,2024-07-01,15.71,16.098902,2024-07-02,14.7,16.02385
2024-07-01,15.71,16.055952,2024-07-02,14.7,16.068468,2024-07-03,14.22,16.01701
2024-07-02,14.7,15.601154,2024-07-03,14.22,15.602173,2024-07-04,14.24,15.617625
2024-07-03,14.22,14.655166,2024-07-04,14.24,14.670636,2024-07-05,14.1,14.773864
2024-07-04,14.24,14.191023,2024-07-05,14.1,14.252862,2024-07-08,13.59,14.372276
2024-07-05,14.1,14.287144,2024-07-08,13.59,14.362891,2024-07-09,14.2,14.452568
2024-07-08,13.59,14.199866,2024-07-09,14.2,14.263077,2024-07-10,14.1,14.353874
2024-07-09,14.2,13.739728,2024-07-10,14.1,13.799112,2024-07-11,14.28,13.933068
2024-07-10,14.1,14.414945,2024-07-11,14.28,14.468992,2024-07-12,14.27,14.465556
2024-07-11,14.28,14.259438,2024-07-12,14.27,14.284275,2024-07-15,14.67,14.30961
2024-07-12,14.27,14.430505,2024-07-15,14.67,14.439815,2024-07-16,13.97,14.423054
2024-07-15,14.67,14.262982,2024-07-16,13.97,14.257713,2024-07-17,13.81,14.277763
2024-07-16,13.97,14.672564,2024-07-17,13.81,14.68175,2024-07-18,13.84,14.636399
2024-07-17,13.81,13.96454,2024-07-18,13.84,13.95167,2024-07-19,13.9,14.025644
2024-07-18,13.84,13.800316,2024-07-19,13.9,13.819335,2024-07-22,13.49,13.892611
2024-07-19,13.9,13.788375,2024-07-22,13.49,13.828494,2024-07-23,13.18,13.8946905
2024-07-22,13.49,13.919865,2024-07-23,13.18,13.955167,2024-07-24,13.01,14.000467
2024-07-23,13.18,13.548256,2024-07-24,13.01,13.584391,2024-07-25,12.85,13.669402
2024-07-24,13.01,13.280452,2024-07-25,12.85,13.347652,2024-07-26,14.14,13.432385
2024-07-25,12.85,13.122288,2024-07-26,14.14,13.2155,2024-07-29,13.87,13.288842
2024-07-26,14.14,12.968507,2024-07-29,13.87,13.063896,2024-07-30,13.35,13.148497
2024-07-29,13.87,14.3622265,2024-07-30,13.35,14.429477,2024-07-31,13.8,14.341005
2024-07-30,13.35,14.166963,2024-07-31,13.8,14.104998,2024-08-01,13.49,14.105217
2024-07-31,13.8,13.506678,2024-08-01,13.49,13.430074,2024-08-02,13.1,13.497928
2024-08-01,13.49,13.780901,2024-08-02,13.1,13.750854,2024-08-05,12.87,13.749969
2024-08-02,13.1,13.337501,2024-08-05,12.87,13.311466,2024-08-06,12.96,13.368244
2024-08-05,12.87,12.908417,2024-08-06,12.96,12.898132,2024-08-07,12.83,12.993442
2024-08-06,12.96,12.67491,2024-08-07,12.83,12.712446,2024-08-08,12.79,12.8157
2024-08-07,12.83,12.879742,2024-08-08,12.79,12.938962,2024-08-09,12.66,13.012321
2024-08-08,12.79,12.827908,2024-08-09,12.66,12.883651,2024-08-12,12.64,12.975355
2024-08-09,12.66,12.866606,2024-08-12,12.64,12.921089,2024-08-13,12.95,12.998348
2024-08-12,12.64,12.75678,2024-08-13,12.95,12.817101,2024-08-14,12.82,12.88033
2024-08-13,12.95,12.747781,2024-08-14,12.82,12.805612,2024-08-15,13.01,12.854995
2024-08-14,12.82,13.09362,2024-08-15,13.01,13.14671,2024-08-16,12.75,13.121322
2024-08-15,13.01,12.92178,2024-08-16,12.75,12.94084,2024-08-19,13.0,12.951815
2024-08-16,12.75,13.076997,2024-08-19,13.0,13.074222,2024-08-20,12.91,13.0587845
2024-08-19,13.0,12.775223,2024-08-20,12.91,12.767513,2024-08-21,13.03,12.795345
2024-08-20,12.91,13.035627,2024-08-21,13.03,13.037436,2024-08-22,12.99,13.021595
2024-08-21,13.03,12.892729,2024-08-22,12.99,12.875069,2024-08-23,13.34,12.890398
2024-08-22,12.99,13.043259,2024-08-23,13.34,13.027141,2024-08-26,13.06,13.01937
2024-08-23,13.34,12.9857025,2024-08-26,13.06,12.968437,2024-08-27,12.85,12.971994
2024-08-26,13.06,13.397374,2024-08-27,12.85,13.412061,2024-08-28,12.81,13.346745
2024-08-27,12.85,13.124279,2024-08-28,12.81,13.117684,2024-08-29,12.69,13.091126
2024-08-28,12.81,12.875176,2024-08-29,12.69,12.868518,2024-08-30,12.96,12.874138
2024-08-29,12.69,12.786445,2024-08-30,12.96,12.795465,2024-09-02,12.69,12.809647
2024-08-30,12.96,12.695528,2024-09-02,12.69,12.717775,2024-09-03,12.65,12.72954
2024-09-02,12.69,13.044212,2024-09-03,12.65,13.076846,2024-09-04,12.6,13.008559
2024-09-03,12.65,12.747702,2024-09-04,12.6,12.751165,2024-09-05,12.76,12.724377
2024-09-04,12.6,12.697563,2024-09-05,12.76,12.696035,2024-09-06,12.5,12.677233
2024-09-05,12.76,12.6065035,2024-09-06,12.5,12.608241,2024-09-09,12.18,12.597989
2024-09-06,12.5,12.784795,2024-09-09,12.18,12.783858,2024-09-10,12.13,12.761235
2024-09-09,12.18,12.511391,2024-09-10,12.13,12.494536,2024-09-11,11.92,12.512577
2024-09-10,12.13,12.209037,2024-09-11,11.92,12.210812,2024-09-12,11.77,12.247753
2024-09-11,11.92,12.150788,2024-09-12,11.77,12.167774,2024-09-13,11.72,12.204732
2024-09-12,11.77,11.952793,2024-09-13,11.72,11.981369,2024-09-18,12.03,12.036602
2024-09-13,11.72,11.832014,2024-09-18,12.03,11.852917,2024-09-19,12.63,11.924207
2024-09-18,12.03,11.790315,2024-09-19,12.63,11.811738,2024-09-20,12.48,11.884067
2024-09-19,12.63,12.147671,2024-09-20,12.48,12.158307,2024-09-23,12.61,12.182333
2024-09-20,12.48,12.807557,2024-09-23,12.61,12.805754,2024-09-24,12.99,12.736742
2024-09-23,12.61,12.663057,2024-09-24,12.99,12.603653,2024-09-25,13.13,12.584126
2024-09-24,12.99,12.694779,2024-09-25,13.13,12.623848,2024-09-26,13.8,12.623779
2024-09-25,13.13,12.993223,2024-09-26,13.8,12.960802,2024-09-27,14.56,12.921232
2024-09-26,13.8,13.159793,2024-09-27,14.56,13.127748,2024-09-30,15.87,13.080029
2024-09-27,14.56,13.65128,2024-09-30,15.87,13.631321,2024-10-08,15.95,13.57531
2024-09-30,15.87,14.265698,2024-10-08,15.95,14.267617,2024-10-09,14.48,14.21676
2024-10-08,15.95,15.125271,2024-10-09,14.48,15.196616,2024-10-10,14.85,15.175356
2024-10-09,14.48,15.604527,2024-10-10,14.85,15.567488,2024-10-11,14.31,15.62205
2024-10-10,14.85,14.490871,2024-10-11,14.31,14.299459,2024-10-14,14.52,14.503782
2024-10-11,14.31,14.766609,2024-10-14,14.52,14.637997,2024-10-15,13.84,14.819084
2024-10-14,14.52,14.238431,2024-10-15,13.84,14.109306,2024-10-16,13.73,14.324591
2024-10-15,13.84,14.497987,2024-10-16,13.73,14.436108,2024-10-17,13.56,14.560408
2024-10-16,13.73,13.87681,2024-10-17,13.56,13.805944,2024-10-18,13.46,13.966692
2024-10-17,13.56,13.831358,2024-10-18,13.46,13.818162,2024-10-21,13.53,13.883563
2024-10-18,13.46,13.582363,2024-10-21,13.53,13.586742,2024-10-22,13.54,13.635738
2024-10-21,13.53,13.512252,2024-10-22,13.54,13.541804,2024-10-23,13.65,13.516323
2024-10-22,13.54,13.512211,2024-10-23,13.65,13.528025,2024-10-24,13.33,13.451044
2024-10-23,13.65,13.497166,2024-10-24,13.33,13.510858,2024-10-25,13.51,13.397112
2024-10-24,13.33,13.599042,2024-10-25,13.51,13.616745,2024-10-28,13.75,13.456393
2024-10-25,13.51,13.212642,2024-10-28,13.75,13.19259,2024-10-29,13.42,13.095033
2024-10-28,13.75,13.365682,2024-10-29,13.42,13.339036,2024-10-30,13.49,13.227617
2024-10-29,13.42,13.588097,2024-10-30,13.49,13.55389,2024-10-31,13.35,13.430443
2024-10-30,13.49,13.33714,2024-10-31,13.35,13.283335,2024-11-01,13.46,13.203879
2024-10-31,13.35,13.391514,2024-11-01,13.46,13.339823,2024-11-04,13.49,13.265782
2024-11-01,13.46,13.326081,2024-11-04,13.49,13.296527,2024-11-05,13.79,13.212349
2024-11-04,13.49,13.501181,2024-11-05,13.79,13.478118,2024-11-06,13.78,13.366396
2024-11-05,13.79,13.537222,2024-11-06,13.78,13.513515,2024-11-07,14.29,13.398141
2024-11-06,13.78,13.901672,2024-11-07,14.29,13.913415,2024-11-08,14.14,13.726998
2024-11-07,14.29,13.865575,2024-11-08,14.14,13.859896,2024-11-11,14.2,13.681732
2024-11-08,14.14,14.294816,2024-11-11,14.2,14.318787,2024-11-12,14.02,14.095459
2024-11-11,14.2,14.077089,2024-11-12,14.02,14.054344,2024-11-13,13.9,13.887358
2024-11-12,14.02,14.020736,2024-11-13,13.9,14.000357,2024-11-14,13.54,13.851706
2024-11-13,13.9,13.804937,2024-11-14,13.54,13.787088,2024-11-15,13.91,13.657946
