date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-04-22,33.34,34.254086,2024-04-23,33.38,34.068466,2024-04-24,33.46,34.158436
2024-04-23,33.38,33.8782,2024-04-24,33.46,33.721275,2024-04-25,34.4,33.804142
2024-04-24,33.46,33.767754,2024-04-25,34.4,33.63723,2024-04-26,34.48,33.734764
2024-04-25,34.4,33.77322,2024-04-26,34.48,33.64061,2024-04-29,34.88,33.741966
2024-04-26,34.48,34.80779,2024-04-29,34.88,34.61414,2024-04-30,34.31,34.756386
2024-04-29,34.88,35.09876,2024-04-30,34.31,34.875,2024-05-06,34.88,34.997116
2024-04-30,34.31,35.482788,2024-05-06,34.88,35.26195,2024-05-07,34.87,35.33679
2024-05-06,34.88,34.8904,2024-05-07,34.87,34.709007,2024-05-08,34.57,34.774586
2024-05-07,34.87,35.380447,2024-05-08,34.57,35.2312,2024-05-09,34.84,35.31322
2024-05-08,34.57,35.19496,2024-05-09,34.84,35.024384,2024-05-10,35.62,35.043743
2024-05-09,34.84,34.799232,2024-05-10,35.62,34.65711,2024-05-13,35.91,34.633984
2024-05-10,35.62,34.993393,2024-05-13,35.91,34.84349,2024-05-14,35.34,34.8514
2024-05-13,35.91,35.848152,2024-05-14,35.34,35.69542,2024-05-15,35.05,35.761185
2024-05-14,35.34,36.265007,2024-05-15,35.05,36.067608,2024-05-16,36.25,36.11233
2024-05-15,35.05,35.781704,2024-05-16,36.25,35.61715,2024-05-17,36.85,35.621277
2024-05-16,36.25,35.40367,2024-05-17,36.85,35.295498,2024-05-20,36.38,35.30351
2024-05-17,36.85,36.50904,2024-05-20,36.38,36.4252,2024-05-21,36.24,36.503883
2024-05-20,36.38,37.157513,2024-05-21,36.24,36.996723,2024-05-22,36.06,37.030556
2024-05-21,36.24,36.847153,2024-05-22,36.06,36.66556,2024-05-23,35.5,36.65903
2024-05-22,36.06,36.445206,2024-05-23,35.5,36.30876,2024-05-24,34.74,36.243176
2024-05-23,35.5,36.092995,2024-05-24,34.74,36.03557,2024-05-27,35.14,35.99456
2024-05-24,34.74,35.626045,2024-05-27,35.14,35.58197,2024-05-28,34.83,35.594505
2024-05-27,35.14,34.880898,2024-05-28,34.83,34.849743,2024-05-29,34.57,34.881645
2024-05-28,34.83,35.182705,2024-05-29,34.57,35.104378,2024-05-30,34.34,35.17675
2024-05-29,34.57,34.897232,2024-05-30,34.34,34.819958,2024-05-31,34.28,34.849598
2024-05-30,34.34,34.693817,2024-05-31,34.28,34.608322,2024-06-03,34.15,34.634846
2024-05-31,34.28,34.403507,2024-06-03,34.15,34.36539,2024-06-04,34.54,34.387016
2024-06-03,34.15,34.307446,2024-06-04,34.54,34.312332,2024-06-05,33.99,34.3348
2024-06-04,34.54,34.27959,2024-06-05,33.99,34.267906,2024-06-06,34.0,34.325417
2024-06-05,33.99,34.796413,2024-06-06,34.0,34.72521,2024-06-07,33.99,34.82377
2024-06-06,34.0,34.368378,2024-06-07,33.99,34.309673,2024-06-11,33.36,34.42516
2024-06-07,33.99,34.396286,2024-06-11,33.36,34.319134,2024-06-12,33.09,34.493034
2024-06-11,33.36,34.34706,2024-06-12,33.09,34.274715,2024-06-13,32.82,34.478302
2024-06-12,33.09,33.630116,2024-06-13,32.82,33.611767,2024-06-14,33.81,33.79331
2024-06-13,32.82,33.173004,2024-06-14,33.81,33.17098,2024-06-17,33.73,33.345985
2024-06-14,33.81,32.79749,2024-06-17,33.73,32.81696,2024-06-18,33.71,33.009647
2024-06-17,33.73,34.13377,2024-06-18,33.71,34.037712,2024-06-19,34.15,34.33761
2024-06-18,33.71,34.037476,2024-06-19,34.15,33.897915,2024-06-20,34.01,34.120583
2024-06-19,34.15,33.99393,2024-06-20,34.01,33.883232,2024-06-21,33.7,34.055096
2024-06-20,34.01,34.406593,2024-06-21,33.7,34.31608,2024-06-24,34.07,34.48563
2024-06-21,33.7,34.16696,2024-06-24,34.07,34.12246,2024-06-25,34.3,34.25871
2024-06-24,34.07,33.852467,2024-06-25,34.3,33.810585,2024-06-26,34.06,33.96971
2024-06-25,34.3,34.30031,2024-06-26,34.06,34.222298,2024-06-27,34.26,34.447983
2024-06-26,34.06,34.588448,2024-06-27,34.26,34.484013,2024-06-28,34.19,34.726723
2024-06-27,34.26,34.357006,2024-06-28,34.19,34.24472,2024-07-01,34.36,34.45137
2024-06-28,34.19,34.55259,2024-07-01,34.36,34.428337,2024-07-02,35.08,34.654175
2024-07-01,34.36,34.4332,2024-07-02,35.08,34.356804,2024-07-03,34.46,34.55602
2024-07-02,35.08,34.61725,2024-07-03,34.46,34.527725,2024-07-04,34.71,34.71849
2024-07-03,34.46,35.51921,2024-07-04,34.71,35.362713,2024-07-05,33.88,35.5902
2024-07-04,34.71,35.024624,2024-07-05,33.88,34.883953,2024-07-08,33.99,35.0458
2024-07-05,33.88,35.232582,2024-07-08,33.99,35.0787,2024-07-09,34.47,35.26057
2024-07-08,33.99,34.41495,2024-07-09,34.47,34.308746,2024-07-10,34.68,34.51216
2024-07-09,34.47,34.315453,2024-07-10,34.68,34.212822,2024-07-11,32.9,34.406216
2024-07-10,34.68,34.68171,2024-07-11,32.9,34.542767,2024-07-12,34.0,34.745007
2024-07-11,32.9,34.980553,2024-07-12,34.0,34.835613,2024-07-15,33.78,35.01429
2024-07-12,34.0,33.113388,2024-07-15,33.78,33.057034,2024-07-16,33.79,33.16213
2024-07-15,33.78,34.1291,2024-07-16,33.79,34.06875,2024-07-17,34.07,34.27548
2024-07-16,33.79,33.77053,2024-07-17,34.07,33.698788,2024-07-18,34.09,33.847054
2024-07-17,34.07,33.72428,2024-07-18,34.09,33.657066,2024-07-19,34.25,33.731018
2024-07-18,34.09,33.936623,2024-07-19,34.25,33.864548,2024-07-22,33.34,33.93464
2024-07-19,34.25,33.969334,2024-07-22,33.34,33.95665,2024-07-23,33.34,34.021988
2024-07-22,33.34,34.27974,2024-07-23,33.34,34.229374,2024-07-24,33.18,34.36315
2024-07-23,33.34,33.495506,2024-07-24,33.18,33.45779,2024-07-25,32.83,33.61862
2024-07-24,33.18,33.442326,2024-07-25,32.83,33.409916,2024-07-26,32.37,33.59003
2024-07-25,32.83,33.243153,2024-07-26,32.37,33.210224,2024-07-29,32.45,33.391243
2024-07-26,32.37,32.974075,2024-07-29,32.45,32.95902,2024-07-30,32.42,33.165863
2024-07-29,32.45,32.396355,2024-07-30,32.42,32.428947,2024-07-31,32.73,32.600758
2024-07-30,32.42,32.340076,2024-07-31,32.73,32.36907,2024-08-01,32.71,32.555565
2024-07-31,32.73,32.256397,2024-08-01,32.71,32.27158,2024-08-02,32.28,32.46899
2024-08-01,32.71,32.793163,2024-08-02,32.28,32.749023,2024-08-05,32.1,32.982094
2024-08-02,32.28,32.77225,2024-08-05,32.1,32.72233,2024-08-06,31.7,32.94751
2024-08-05,32.1,32.28738,2024-08-06,31.7,32.287613,2024-08-07,31.58,32.491207
2024-08-06,31.7,32.1221,2024-08-07,31.58,32.137238,2024-08-08,31.93,32.39446
2024-08-07,31.58,31.643652,2024-08-08,31.93,31.68785,2024-08-09,32.33,31.959335
2024-08-08,31.93,31.407173,2024-08-09,32.33,31.448982,2024-08-12,32.12,31.730064
2024-08-09,32.33,31.763575,2024-08-12,32.12,31.746126,2024-08-13,31.94,32.06727
2024-08-12,32.12,32.344532,2024-08-13,31.94,32.27576,2024-08-14,31.86,32.60545
2024-08-13,31.94,32.14685,2024-08-14,31.86,32.09677,2024-08-15,32.76,32.37492
2024-08-14,31.86,31.901653,2024-08-15,32.76,31.892982,2024-08-16,33.15,32.148785
2024-08-15,32.76,31.746696,2024-08-16,33.15,31.773846,2024-08-19,33.42,32.028725
2024-08-16,33.15,32.957848,2024-08-19,33.42,32.88273,2024-08-20,33.48,33.205433
2024-08-19,33.42,33.45935,2024-08-20,33.48,33.322815,2024-08-21,33.24,33.58956
2024-08-20,33.48,33.779446,2024-08-21,33.24,33.637863,2024-08-22,33.3,33.840473
2024-08-21,33.24,33.77205,2024-08-22,33.3,33.66459,2024-08-23,33.7,33.846783
2024-08-22,33.3,33.419357,2024-08-23,33.7,33.35773,2024-08-26,33.77,33.536816
2024-08-23,33.7,33.444912,2024-08-26,33.77,33.3824,2024-08-27,33.7,33.58217
2024-08-26,33.77,33.88568,2024-08-27,33.7,33.783543,2024-08-28,33.68,34.003338
2024-08-27,33.7,34.045994,2024-08-28,33.68,33.91794,2024-08-29,32.93,34.100056
2024-08-28,33.68,34.076336,2024-08-29,32.93,33.93861,2024-08-30,32.15,34.102608
2024-08-29,32.93,34.107704,2024-08-30,32.15,33.975254,2024-09-02,31.93,34.14758
2024-08-30,32.15,33.36272,2024-09-02,31.93,33.2923,2024-09-03,31.62,33.45236
2024-09-02,31.93,32.749714,2024-09-03,31.62,32.690933,2024-09-04,31.36,32.956596
2024-09-03,31.62,32.332355,2024-09-04,31.36,32.27812,2024-09-05,31.2,32.518494
2024-09-04,31.36,31.866602,2024-09-05,31.2,31.830727,2024-09-06,31.25,32.033356
2024-09-05,31.2,31.40776,2024-09-06,31.25,31.379608,2024-09-09,30.24,31.558628
2024-09-06,31.25,31.174051,2024-09-09,30.24,31.15139,2024-09-10,30.19,31.35908
2024-09-09,30.24,31.112297,2024-09-10,30.19,31.112741,2024-09-11,30.08,31.321293
2024-09-10,30.19,30.208612,2024-09-11,30.08,30.26712,2024-09-12,30.23,30.510286
2024-09-11,30.08,30.01219,2024-09-12,30.23,30.064726,2024-09-13,30.6,30.314571
2024-09-12,30.23,29.74045,2024-09-13,30.6,29.814999,2024-09-18,31.11,30.053944
2024-09-13,30.6,29.863543,2024-09-18,31.11,29.923796,2024-09-19,30.82,30.18292
2024-09-18,31.11,30.352345,2024-09-19,30.82,30.367237,2024-09-20,30.94,30.654703
2024-09-19,30.82,30.986341,2024-09-20,30.94,30.987612,2024-09-23,31.39,31.269516
2024-09-20,30.94,30.807894,2024-09-23,31.39,30.814823,2024-09-24,33.13,31.093628
2024-09-23,31.39,31.008272,2024-09-24,33.13,31.015385,2024-09-25,34.15,31.31409
2024-09-24,33.13,31.465012,2024-09-25,34.15,31.454859,2024-09-26,35.38,31.751753
2024-09-25,34.15,33.423004,2024-09-26,35.38,33.353394,2024-09-27,35.63,33.56959
2024-09-26,35.38,34.63057,2024-09-27,35.63,34.510586,2024-09-30,37.61,34.641544
2024-09-27,35.63,35.499214,2024-09-30,37.61,35.390297,2024-10-08,40.0,35.40263
2024-09-30,37.61,35.322384,2024-10-08,40.0,35.168858,2024-10-09,37.01,35.09089
2024-10-08,40.0,36.400505,2024-10-09,37.01,36.456894,2024-10-10,38.73,36.28517
2024-10-09,37.01,37.516163,2024-10-10,38.73,37.692776,2024-10-11,38.43,37.450027
2024-10-10,38.73,36.036884,2024-10-11,38.43,35.818264,2024-10-14,39.33,35.857124
2024-10-11,38.43,36.80118,2024-10-14,39.33,36.64233,2024-10-15,38.5,36.61173
2024-10-14,39.33,36.622036,2024-10-15,38.5,36.34381,2024-10-16,39.5,36.333538
2024-10-15,38.5,37.473164,2024-10-16,39.5,37.304302,2024-10-17,38.49,37.246277
2024-10-16,39.5,37.34076,2024-10-17,38.49,37.009037,2024-10-18,39.05,36.99391
2024-10-17,38.49,38.225166,2024-10-18,39.05,38.09708,2024-10-21,38.85,38.02024
2024-10-18,39.05,37.86373,2024-10-21,38.85,37.666878,2024-10-22,39.17,37.64383
2024-10-21,38.85,38.52758,2024-10-22,39.17,38.425114,2024-10-23,39.66,38.39858
2024-10-22,39.17,38.554764,2024-10-23,39.66,38.414383,2024-10-24,39.31,38.37468
2024-10-23,39.66,38.960175,2024-10-24,39.31,38.872242,2024-10-25,39.1,38.766575
2024-10-24,39.31,39.464844,2024-10-25,39.1,39.38573,2024-10-28,38.52,39.270607
2024-10-25,39.1,39.185974,2024-10-28,38.52,39.168365,2024-10-29,38.6,38.95299
2024-10-28,38.52,39.031403,2024-10-29,38.6,39.037113,2024-10-30,37.88,38.825626
2024-10-29,38.6,38.518967,2024-10-30,37.88,38.57256,2024-10-31,37.36,38.38815
2024-10-30,37.88,38.63526,2024-10-31,37.36,38.67931,2024-11-01,38.01,38.519627
2024-10-31,37.36,38.007217,2024-11-01,38.01,38.063656,2024-11-04,38.75,37.895798
2024-11-01,38.01,37.5733,2024-11-04,38.75,37.625393,2024-11-05,39.08,37.516136
2024-11-04,38.75,38.20673,2024-11-05,39.08,38.184105,2024-11-06,38.56,38.15643
2024-11-05,39.08,39.04213,2024-11-06,38.56,38.980537,2024-11-07,39.57,38.922924
2024-11-06,38.56,39.513298,2024-11-07,39.57,39.420406,2024-11-08,38.8,39.305527
2024-11-07,39.57,39.063503,2024-11-08,38.8,39.03665,2024-11-11,38.33,38.85842
2024-11-08,38.8,39.95185,2024-11-11,38.33,39.94918,2024-11-12,37.59,39.81926
2024-11-11,38.33,39.267204,2024-11-12,37.59,39.301907,2024-11-13,37.82,39.149887
2024-11-12,37.59,38.67802,2024-11-13,37.82,38.71181,2024-11-14,38.06,38.580944
2024-11-13,37.82,37.78274,2024-11-14,38.06,37.844685,2024-11-15,37.82,37.773113
