date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-16,29.13,30.9584,2024-01-17,29.19,31.667082,2024-01-18,29.58,33.558094
2024-01-17,29.19,30.655413,2024-01-18,29.58,31.999607,2024-01-19,29.73,33.448326
2024-01-18,29.58,30.948961,2024-01-19,29.73,31.887495,2024-01-22,30.25,33.55665
2024-01-19,29.73,31.567348,2024-01-22,30.25,31.998583,2024-01-23,29.99,34.38597
2024-01-22,30.25,31.840406,2024-01-23,29.99,31.898895,2024-01-24,30.09,34.8677
2024-01-23,29.99,32.308277,2024-01-24,30.09,32.2022,2024-01-25,30.9,35.46312
2024-01-24,30.09,32.165195,2024-01-25,30.9,31.835577,2024-01-26,31.12,35.181107
2024-01-25,30.9,32.11577,2024-01-26,31.12,32.22217,2024-01-29,31.35,35.226505
2024-01-26,31.12,32.267326,2024-01-29,31.35,32.287235,2024-01-30,31.0,35.467545
2024-01-29,31.35,32.515522,2024-01-30,31.0,32.018436,2024-01-31,30.71,35.6692
2024-01-30,31.0,32.57717,2024-01-31,30.71,32.510456,2024-02-01,30.42,35.80549
2024-01-31,30.71,32.26232,2024-02-01,30.42,32.480362,2024-02-02,30.23,35.32051
2024-02-01,30.42,32.053226,2024-02-02,30.23,32.181786,2024-02-05,30.71,34.99557
2024-02-02,30.23,32.09948,2024-02-05,30.71,31.77996,2024-02-06,31.33,34.55222
2024-02-05,30.71,32.40646,2024-02-06,31.33,31.626846,2024-02-07,31.31,34.857567
2024-02-06,31.33,32.600063,2024-02-07,31.31,31.943794,2024-02-08,31.4,35.366955
2024-02-07,31.31,32.584156,2024-02-08,31.4,32.278904,2024-02-19,31.62,35.82476
2024-02-08,31.4,32.63109,2024-02-19,31.62,32.36309,2024-02-20,31.4,36.47905
2024-02-19,31.62,32.593113,2024-02-20,31.4,32.519733,2024-02-21,33.0,36.64094
2024-02-20,31.4,32.57425,2024-02-21,33.0,32.634216,2024-02-22,32.8,36.59568
2024-02-21,33.0,32.219303,2024-02-22,32.8,32.340527,2024-02-23,32.95,36.042328
2024-02-22,32.8,33.604023,2024-02-23,32.95,33.561657,2024-02-26,32.25,36.473343
2024-02-23,32.95,32.987812,2024-02-26,32.25,32.69942,2024-02-27,32.18,36.706467
2024-02-26,32.25,33.36376,2024-02-27,32.18,33.22409,2024-02-28,32.02,37.301678
2024-02-27,32.18,32.75752,2024-02-28,32.02,32.447975,2024-02-29,32.04,36.5207
2024-02-28,32.02,32.807945,2024-02-29,32.04,32.2359,2024-03-01,31.94,36.254578
2024-02-29,32.04,32.795662,2024-03-01,31.94,32.362766,2024-03-04,31.52,36.462685
2024-03-01,31.94,32.73267,2024-03-04,31.52,32.469723,2024-03-05,32.18,36.322353
2024-03-04,31.52,32.695843,2024-03-05,32.18,32.567734,2024-03-06,31.87,35.994675
2024-03-05,32.18,32.8759,2024-03-06,31.87,32.306168,2024-03-07,32.0,35.653904
2024-03-06,31.87,33.664013,2024-03-07,32.0,32.785492,2024-03-08,31.67,35.623962
2024-03-07,32.0,33.15272,2024-03-08,31.67,32.41972,2024-03-11,31.48,35.862522
2024-03-08,31.67,33.22966,2024-03-11,31.48,32.59878,2024-03-12,31.95,35.804596
2024-03-11,31.48,33.0127,2024-03-12,31.95,32.272797,2024-03-13,31.52,35.799076
2024-03-12,31.95,33.024467,2024-03-13,31.52,32.051483,2024-03-14,31.25,35.60395
2024-03-13,31.52,33.484386,2024-03-14,31.25,32.512524,2024-03-15,31.18,35.819893
2024-03-14,31.25,33.033043,2024-03-15,31.18,32.16152,2024-03-18,31.13,35.80373
2024-03-15,31.18,32.80259,2024-03-18,31.13,31.918777,2024-03-19,30.8,35.311386
2024-03-18,31.13,33.028164,2024-03-19,30.8,32.001842,2024-03-20,31.18,35.076096
2024-03-19,30.8,33.168022,2024-03-20,31.18,31.996672,2024-03-21,31.55,35.10636
2024-03-20,31.18,32.972668,2024-03-21,31.55,31.81286,2024-03-22,31.2,34.851322
2024-03-21,31.55,33.378258,2024-03-22,31.2,32.052258,2024-03-25,31.35,35.12579
2024-03-22,31.2,33.456158,2024-03-25,31.35,32.499664,2024-03-26,32.4,35.49888
2024-03-25,31.35,33.003284,2024-03-26,32.4,32.19638,2024-03-27,32.3,35.438507
2024-03-26,32.4,33.04308,2024-03-27,32.3,32.25715,2024-03-28,32.18,35.491756
2024-03-27,32.3,33.653534,2024-03-28,32.18,33.228226,2024-03-29,32.2,36.02848
2024-03-28,32.18,33.193893,2024-03-29,32.2,32.956123,2024-04-01,32.64,36.391037
2024-03-29,32.2,33.09013,2024-04-01,32.64,32.87504,2024-04-02,32.55,36.66559
2024-04-01,32.64,33.009556,2024-04-02,32.55,32.84453,2024-04-03,32.23,36.52357
2024-04-02,32.55,33.19215,2024-04-03,32.23,33.234825,2024-04-08,32.4,36.395813
2024-04-03,32.23,32.843513,2024-04-08,32.4,33.151855,2024-04-09,32.31,36.109123
2024-04-08,32.4,32.68061,2024-04-09,32.31,32.91762,2024-04-10,32.49,35.715237
2024-04-09,32.31,32.8843,2024-04-10,32.49,32.92969,2024-04-11,32.3,35.470234
2024-04-10,32.49,32.884598,2024-04-11,32.3,32.795067,2024-04-12,32.12,35.394363
2024-04-11,32.3,32.89834,2024-04-12,32.12,33.01747,2024-04-15,32.83,35.186577
2024-04-12,32.12,32.888756,2024-04-15,32.83,32.821247,2024-04-16,32.75,35.20031
2024-04-15,32.83,33.1429,2024-04-16,32.75,32.570244,2024-04-17,33.3,35.117863
2024-04-16,32.75,33.559254,2024-04-17,33.3,33.02823,2024-04-18,33.65,35.265545
2024-04-17,33.3,33.2354,2024-04-18,33.65,32.86251,2024-04-19,33.62,35.621468
2024-04-18,33.65,33.46033,2024-04-19,33.62,33.511887,2024-04-22,33.34,36.07429
2024-04-19,33.62,33.69932,2024-04-22,33.34,33.635517,2024-04-23,33.38,36.712574
2024-04-22,33.34,33.136887,2024-04-23,33.38,33.576584,2024-04-24,33.46,36.744217
2024-04-23,33.38,32.937843,2024-04-24,33.46,33.384464,2024-04-25,34.4,36.546085
2024-04-24,33.46,33.196404,2024-04-25,34.4,33.246387,2024-04-26,34.48,36.21704
2024-04-25,34.4,33.23789,2024-04-26,34.48,33.20604,2024-04-29,34.88,36.086445
2024-04-26,34.48,33.87096,2024-04-29,34.88,34.277596,2024-04-30,34.31,36.257168
2024-04-29,34.88,33.969643,2024-04-30,34.31,34.29802,2024-05-06,34.88,36.658363
2024-04-30,34.31,34.247482,2024-05-06,34.88,34.93572,2024-05-07,34.87,37.298355
2024-05-06,34.88,33.874638,2024-05-07,34.87,34.186043,2024-05-08,34.57,37.00944
2024-05-07,34.87,34.67757,2024-05-08,34.57,34.509315,2024-05-09,34.84,37.501785
2024-05-08,34.57,34.41397,2024-05-09,34.84,34.480938,2024-05-10,35.62,37.562843
2024-05-09,34.84,33.830673,2024-05-10,35.62,34.131763,2024-05-13,35.91,37.23253
2024-05-10,35.62,34.04553,2024-05-13,35.91,34.273083,2024-05-14,35.34,37.065323
2024-05-13,35.91,34.778492,2024-05-14,35.34,35.12745,2024-05-15,35.05,37.36051
2024-05-14,35.34,35.17794,2024-05-15,35.05,35.446533,2024-05-16,36.25,37.807087
2024-05-15,35.05,34.7226,2024-05-16,36.25,34.928867,2024-05-17,36.85,37.518948
2024-05-16,36.25,34.331303,2024-05-17,36.85,34.543274,2024-05-20,36.38,37.084312
2024-05-17,36.85,35.67195,2024-05-20,36.38,35.969753,2024-05-21,36.24,37.69483
2024-05-20,36.38,36.81447,2024-05-21,36.24,36.853287,2024-05-22,36.06,39.109715
2024-05-21,36.24,36.753765,2024-05-22,36.06,36.708466,2024-05-23,35.5,39.2901
2024-05-22,36.06,36.026184,2024-05-23,35.5,36.284122,2024-05-24,34.74,38.4502
2024-05-23,35.5,35.742085,2024-05-24,34.74,36.07446,2024-05-27,35.14,38.03341
2024-05-24,34.74,35.42839,2024-05-27,35.14,35.805866,2024-05-28,34.83,37.54683
2024-05-27,35.14,34.621273,2024-05-28,34.83,35.48009,2024-05-29,34.57,36.75038
2024-05-28,34.83,34.763676,2024-05-29,34.57,35.645298,2024-05-30,34.34,36.906
2024-05-29,34.57,34.570988,2024-05-30,34.34,35.44405,2024-05-31,34.28,36.764732
2024-05-30,34.34,34.545147,2024-05-31,34.28,35.038776,2024-06-03,34.15,36.513813
2024-05-31,34.28,34.55027,2024-06-03,34.15,34.732506,2024-06-04,34.54,36.275753
2024-06-03,34.15,34.68295,2024-06-04,34.54,34.53721,2024-06-05,33.99,36.164673
2024-06-04,34.54,34.72891,2024-06-05,33.99,34.293167,2024-06-06,34.0,36.139668
2024-06-05,33.99,35.0444,2024-06-06,34.0,34.468163,2024-06-07,33.99,36.24136
2024-06-06,34.0,34.676556,2024-06-07,33.99,34.0928,2024-06-11,33.36,35.997562
2024-06-07,33.99,34.587414,2024-06-11,33.36,34.051388,2024-06-12,33.09,35.78348
2024-06-11,33.36,34.61075,2024-06-12,33.09,34.239445,2024-06-13,32.82,35.907726
2024-06-12,33.09,34.050446,2024-06-13,32.82,33.927387,2024-06-14,33.81,35.333405
2024-06-13,32.82,33.805813,2024-06-14,33.81,33.768677,2024-06-17,33.73,35.018593
2024-06-14,33.81,33.822014,2024-06-17,33.73,33.560158,2024-06-18,33.71,34.862812
2024-06-17,33.73,34.846672,2024-06-18,33.71,34.396175,2024-06-19,34.15,35.925472
2024-06-18,33.71,34.62692,2024-06-19,34.15,34.53694,2024-06-20,34.01,36.20425
2024-06-19,34.15,34.354435,2024-06-20,34.01,34.574207,2024-06-21,33.7,36.298733
2024-06-20,34.01,34.76225,2024-06-21,33.7,34.90765,2024-06-24,34.07,36.48549
2024-06-21,33.7,34.446075,2024-06-24,34.07,34.545116,2024-06-25,34.3,36.288025
2024-06-24,34.07,34.173664,2024-06-25,34.3,34.030678,2024-06-26,34.06,35.931767
2024-06-25,34.3,34.456837,2024-06-26,34.06,34.059673,2024-06-27,34.26,35.973408
2024-06-26,34.06,34.457756,2024-06-27,34.26,34.269882,2024-06-28,34.19,36.20109
2024-06-27,34.26,34.11185,2024-06-28,34.19,34.150414,2024-07-01,34.36,35.994495
2024-06-28,34.19,34.162785,2024-07-01,34.36,34.14299,2024-07-02,35.08,36.002052
2024-07-01,34.36,34.0192,2024-07-02,35.08,33.934494,2024-07-03,34.46,35.862446
2024-07-02,35.08,33.97322,2024-07-03,34.46,33.976517,2024-07-04,34.71,35.863003
2024-07-03,34.46,34.455532,2024-07-04,34.71,34.721615,2024-07-05,33.88,36.289524
2024-07-04,34.71,34.02738,2024-07-05,33.88,34.075657,2024-07-08,33.99,36.340992
2024-07-05,33.88,34.328136,2024-07-08,33.99,34.486454,2024-07-09,34.47,36.564495
2024-07-08,33.99,33.934383,2024-07-09,34.47,34.148483,2024-07-10,34.68,36.327637
2024-07-09,34.47,33.826088,2024-07-10,34.68,34.24568,2024-07-11,32.9,35.904392
2024-07-10,34.68,34.411404,2024-07-11,32.9,34.89795,2024-07-12,34.0,36.59249
2024-07-11,32.9,34.682716,2024-07-12,34.0,35.26743,2024-07-15,33.78,36.683414
2024-07-12,34.0,33.118877,2024-07-15,33.78,33.58672,2024-07-16,33.79,35.651222
2024-07-15,33.78,33.995117,2024-07-16,33.79,34.85144,2024-07-17,34.07,36.124413
2024-07-16,33.79,33.838364,2024-07-17,34.07,35.18896,2024-07-18,34.09,36.812992
2024-07-17,34.07,34.207867,2024-07-18,34.09,35.24685,2024-07-19,34.25,36.725742
2024-07-18,34.09,34.81309,2024-07-19,34.25,35.583355,2024-07-22,33.34,36.886105
2024-07-19,34.25,34.94704,2024-07-22,33.34,35.331936,2024-07-23,33.34,36.908432
2024-07-22,33.34,34.95233,2024-07-23,33.34,35.38859,2024-07-24,33.18,37.007713
2024-07-23,33.34,33.97581,2024-07-24,33.18,34.261787,2024-07-25,32.83,36.044167
2024-07-24,33.18,33.872326,2024-07-25,32.83,33.909977,2024-07-26,32.37,35.55909
2024-07-25,32.83,33.949547,2024-07-26,32.37,33.709328,2024-07-29,32.45,35.538708
2024-07-26,32.37,33.80671,2024-07-29,32.45,33.351078,2024-07-30,32.42,35.04619
2024-07-29,32.45,33.396404,2024-07-30,32.42,33.063545,2024-07-31,32.73,34.67209
2024-07-30,32.42,33.57433,2024-07-31,32.73,32.969753,2024-08-01,32.71,34.872288
2024-07-31,32.73,33.794216,2024-08-01,32.71,32.784477,2024-08-02,32.28,35.0787
2024-08-01,32.71,34.18456,2024-08-02,32.28,32.90851,2024-08-05,32.1,35.348705
2024-08-02,32.28,34.05297,2024-08-05,32.1,32.865486,2024-08-06,31.7,35.468357
2024-08-05,32.1,33.643112,2024-08-06,31.7,32.406548,2024-08-07,31.58,35.171684
2024-08-06,31.7,33.55187,2024-08-07,31.58,32.196384,2024-08-08,31.93,34.74503
2024-08-07,31.58,33.259167,2024-08-08,31.93,32.013763,2024-08-09,32.33,34.301888
2024-08-08,31.93,33.1652,2024-08-09,32.33,31.951635,2024-08-12,32.12,34.131634
2024-08-09,32.33,33.626556,2024-08-12,32.12,32.19728,2024-08-13,31.94,34.575314
2024-08-12,32.12,33.833508,2024-08-13,31.94,32.49137,2024-08-14,31.86,35.22394
2024-08-13,31.94,33.427544,2024-08-14,31.86,32.438656,2024-08-15,32.76,35.2235
2024-08-14,31.86,33.27281,2024-08-15,32.76,32.170856,2024-08-16,33.15,35.086227
2024-08-15,32.76,33.354603,2024-08-16,33.15,31.97669,2024-08-19,33.42,35.03536
2024-08-16,33.15,33.932022,2024-08-19,33.42,32.648827,2024-08-20,33.48,35.555058
2024-08-19,33.42,33.66368,2024-08-20,33.48,33.26779,2024-08-21,33.24,35.8066
2024-08-20,33.48,33.484886,2024-08-21,33.24,33.737495,2024-08-22,33.3,35.842525
2024-08-21,33.24,33.188507,2024-08-22,33.3,33.770424,2024-08-23,33.7,35.69904
2024-08-22,33.3,33.06399,2024-08-23,33.7,33.407547,2024-08-26,33.77,35.51799
2024-08-23,33.7,33.17806,2024-08-26,33.77,33.34261,2024-08-27,33.7,35.38007
2024-08-26,33.77,33.28328,2024-08-27,33.7,33.550343,2024-08-28,33.68,35.40404
2024-08-27,33.7,32.997135,2024-08-28,33.68,33.708122,2024-08-29,32.93,35.214516
2024-08-28,33.68,32.915688,2024-08-29,32.93,33.745075,2024-08-30,32.15,34.970985
2024-08-29,32.93,33.077618,2024-08-30,32.15,33.6312,2024-09-02,31.93,34.84952
2024-08-30,32.15,33.26777,2024-09-02,31.93,32.888237,2024-09-03,31.62,35.012604
2024-09-02,31.93,32.914104,2024-09-03,31.62,32.35126,2024-09-04,31.36,35.061462
2024-09-03,31.62,32.81826,2024-09-04,31.36,32.30894,2024-09-05,31.2,34.381523
2024-09-04,31.36,32.556385,2024-09-05,31.2,32.484215,2024-09-06,31.25,34.376156
2024-09-05,31.2,32.94766,2024-09-06,31.25,32.262356,2024-09-09,30.24,34.21106
2024-09-06,31.25,33.207638,2024-09-09,30.24,32.094536,2024-09-10,30.19,34.18536
2024-09-09,30.24,33.43311,2024-09-10,30.19,32.07933,2024-09-11,30.08,34.36791
2024-09-10,30.19,32.36319,2024-09-11,30.08,31.53752,2024-09-12,30.23,33.5733
2024-09-11,30.08,32.127,2024-09-12,30.23,31.674397,2024-09-13,30.6,33.492306
2024-09-12,30.23,32.170002,2024-09-13,30.6,31.931492,2024-09-18,31.11,33.861313
2024-09-13,30.6,32.66056,2024-09-18,31.11,31.740461,2024-09-19,30.82,34.06729
2024-09-18,31.11,33.12439,2024-09-19,30.82,31.792397,2024-09-20,30.94,34.5496
2024-09-19,30.82,33.62484,2024-09-20,30.94,31.954052,2024-09-23,31.39,35.074333
2024-09-20,30.94,33.07992,2024-09-23,31.39,31.712616,2024-09-24,33.13,34.957447
2024-09-23,31.39,33.10277,2024-09-24,33.13,31.681017,2024-09-25,34.15,35.018684
2024-09-24,33.13,33.2617,2024-09-25,34.15,32.02348,2024-09-26,35.38,35.386772
2024-09-25,34.15,34.229023,2024-09-26,35.38,33.491463,2024-09-27,35.63,35.676804
2024-09-26,35.38,35.3641,2024-09-27,35.63,33.779472,2024-09-30,37.61,36.95527
2024-09-27,35.63,37.56485,2024-09-30,37.61,34.43854,2024-10-08,40.0,39.710392
2024-09-30,37.61,38.09915,2024-10-08,40.0,35.01323,2024-10-09,37.01,40.167953
2024-10-08,40.0,41.073833,2024-10-09,37.01,36.462826,2024-10-10,38.73,41.51945
2024-10-09,37.01,43.89294,2024-10-10,38.73,37.283916,2024-10-11,38.43,41.864174
2024-10-10,38.73,40.19619,2024-10-11,38.43,35.784134,2024-10-14,39.33,42.097324
2024-10-11,38.43,39.959473,2024-10-14,39.33,38.633045,2024-10-15,38.5,41.097095
2024-10-14,39.33,38.943428,2024-10-15,38.5,39.584972,2024-10-16,39.5,41.985306
2024-10-15,38.5,40.4236,2024-10-16,39.5,40.89902,2024-10-17,38.49,43.048023
2024-10-16,39.5,40.595238,2024-10-17,38.49,41.294544,2024-10-18,39.05,43.71694
2024-10-17,38.49,41.676273,2024-10-18,39.05,42.088165,2024-10-21,38.85,44.10615
2024-10-18,39.05,41.614758,2024-10-21,38.85,41.757336,2024-10-22,39.17,43.78214
2024-10-21,38.85,42.060623,2024-10-22,39.17,42.066757,2024-10-23,39.66,43.925144
2024-10-22,39.17,42.203827,2024-10-23,39.66,41.826263,2024-10-24,39.31,43.628433
2024-10-23,39.66,42.250477,2024-10-24,39.31,41.632263,2024-10-25,39.1,43.322926
2024-10-24,39.31,42.78979,2024-10-25,39.1,41.77809,2024-10-28,38.52,43.208214
2024-10-25,39.1,42.289906,2024-10-28,38.52,41.223213,2024-10-29,38.6,42.514423
2024-10-28,38.52,41.31256,2024-10-29,38.6,39.94519,2024-10-30,37.88,41.19706
2024-10-29,38.6,39.850952,2024-10-30,37.88,38.75578,2024-10-31,37.36,40.016033
2024-10-30,37.88,39.179306,2024-10-31,37.36,38.463425,2024-11-01,38.01,39.726677
2024-10-31,37.36,38.129406,2024-11-01,38.01,37.70916,2024-11-04,38.75,38.974556
2024-11-01,38.01,37.21328,2024-11-04,38.75,37.08464,2024-11-05,39.08,38.259205
2024-11-04,38.75,37.19826,2024-11-05,39.08,37.384617,2024-11-06,38.56,38.449474
2024-11-05,39.08,38.175583,2024-11-06,38.56,38.55599,2024-11-07,39.57,39.46377
2024-11-06,38.56,38.966263,2024-11-07,39.57,39.34743,2024-11-08,38.8,40.248013
2024-11-07,39.57,38.977005,2024-11-08,38.8,38.93513,2024-11-11,38.33,39.821056
2024-11-08,38.8,39.853153,2024-11-11,38.33,39.710068,2024-11-12,37.59,40.666546
2024-11-11,38.33,39.508278,2024-11-12,37.59,38.968098,2024-11-13,37.82,40.069324
2024-11-12,37.59,39.028812,2024-11-13,37.82,38.437866,2024-11-14,38.06,39.60623
2024-11-13,37.82,38.23702,2024-11-14,38.06,37.91656,2024-11-15,37.82,39.06865
