date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-27,31.53,31.185173,2023-10-30,30.9,31.181635,2023-10-31,30.76,30.09412
2023-10-30,30.9,31.266989,2023-10-31,30.76,31.190632,2023-11-01,30.45,30.177109
2023-10-31,30.76,30.850517,2023-11-01,30.45,30.783655,2023-11-02,30.68,29.944324
2023-11-01,30.45,30.460785,2023-11-02,30.68,30.460188,2023-11-03,30.99,29.599474
2023-11-02,30.68,30.01927,2023-11-03,30.99,30.115404,2023-11-06,31.14,29.208704
2023-11-03,30.99,30.202866,2023-11-06,31.14,30.29727,2023-11-07,30.8,29.251827
2023-11-06,31.14,30.60701,2023-11-07,30.8,30.700562,2023-11-08,30.6,29.6048
2023-11-07,30.8,31.067686,2023-11-08,30.6,31.058779,2023-11-09,30.66,30.013653
2023-11-08,30.6,30.758507,2023-11-09,30.66,30.716637,2023-11-10,30.16,29.712246
2023-11-09,30.66,30.417229,2023-11-10,30.16,30.372276,2023-11-13,29.82,29.419935
2023-11-10,30.16,30.230492,2023-11-13,29.82,30.275179,2023-11-14,30.2,29.232656
2023-11-13,29.82,29.783466,2023-11-14,30.2,29.83525,2023-11-15,30.64,28.830757
2023-11-14,30.2,29.604977,2023-11-15,30.64,29.603334,2023-11-16,30.54,28.71285
2023-11-15,30.64,29.811975,2023-11-16,30.54,29.88088,2023-11-17,30.33,28.871006
2023-11-16,30.54,30.548384,2023-11-17,30.33,30.609447,2023-11-20,30.58,29.53044
2023-11-17,30.33,30.390707,2023-11-20,30.58,30.44258,2023-11-21,30.43,29.22315
2023-11-20,30.58,30.14736,2023-11-21,30.43,30.11848,2023-11-22,30.16,28.967342
2023-11-21,30.43,30.224277,2023-11-22,30.16,30.205053,2023-11-23,30.14,29.096115
2023-11-22,30.16,30.129961,2023-11-23,30.14,30.089075,2023-11-24,30.0,28.995249
2023-11-23,30.14,29.702179,2023-11-24,30.0,29.719902,2023-11-27,29.4,28.53983
2023-11-24,30.0,29.532616,2023-11-27,29.4,29.591341,2023-11-28,29.16,28.372107
2023-11-27,29.4,29.437225,2023-11-28,29.16,29.456158,2023-11-29,28.8,28.192623
2023-11-28,29.16,29.167124,2023-11-29,28.8,29.094658,2023-11-30,28.79,28.025724
2023-11-29,28.8,28.882614,2023-11-30,28.79,28.801168,2023-12-01,28.26,27.768192
2023-11-30,28.79,28.604397,2023-12-01,28.26,28.524784,2023-12-04,28.08,27.568928
2023-12-01,28.26,28.538734,2023-12-04,28.08,28.489363,2023-12-05,27.51,27.496677
2023-12-04,28.08,28.43919,2023-12-05,27.51,28.332731,2023-12-06,27.76,27.564768
2023-12-05,27.51,28.129225,2023-12-06,27.76,28.028133,2023-12-07,27.81,27.171234
2023-12-06,27.76,27.722029,2023-12-07,27.81,27.555145,2023-12-08,27.5,26.795977
2023-12-07,27.81,27.707748,2023-12-08,27.5,27.68495,2023-12-11,27.76,26.752714
2023-12-08,27.5,27.72092,2023-12-11,27.76,27.728167,2023-12-12,28.05,26.733713
2023-12-11,27.76,27.550814,2023-12-12,28.05,27.519997,2023-12-13,27.22,26.504778
2023-12-12,28.05,27.835396,2023-12-13,27.22,27.788626,2023-12-14,27.03,26.822012
2023-12-13,27.22,28.02237,2023-12-14,27.03,27.98769,2023-12-15,27.23,26.983452
2023-12-14,27.03,27.41553,2023-12-15,27.23,27.321968,2023-12-18,27.28,26.349894
2023-12-15,27.23,26.94219,2023-12-18,27.28,26.941374,2023-12-19,27.29,25.842293
2023-12-18,27.28,27.3815,2023-12-19,27.29,27.368639,2023-12-20,27.06,26.40607
2023-12-19,27.29,27.27867,2023-12-20,27.06,27.351616,2023-12-21,27.71,26.16894
2023-12-20,27.06,27.308245,2023-12-21,27.71,27.298735,2023-12-22,27.61,26.009232
2023-12-21,27.71,27.204416,2023-12-22,27.61,27.082035,2023-12-25,27.53,25.929169
2023-12-22,27.61,27.955769,2023-12-25,27.53,27.8383,2023-12-26,27.27,26.723955
2023-12-25,27.53,27.904602,2023-12-26,27.27,27.799116,2023-12-27,27.3,26.608936
2023-12-26,27.27,27.649872,2023-12-27,27.3,27.6231,2023-12-28,27.99,26.29463
2023-12-27,27.3,27.102533,2023-12-28,27.99,27.16545,2023-12-29,27.82,25.727278
2023-12-28,27.99,27.127876,2023-12-29,27.82,27.121017,2024-01-02,27.58,25.647305
2023-12-29,27.82,28.42477,2024-01-02,27.58,28.286097,2024-01-03,27.77,27.054438
2024-01-02,27.58,28.268637,2024-01-03,27.77,28.264288,2024-01-04,27.81,26.884249
2024-01-03,27.77,27.927599,2024-01-04,27.81,28.000029,2024-01-05,28.29,26.533361
2024-01-04,27.81,27.896534,2024-01-05,28.29,27.937384,2024-01-08,28.13,26.541967
2024-01-05,28.29,28.11437,2024-01-08,28.13,28.068987,2024-01-09,28.17,26.726206
2024-01-08,28.13,29.080181,2024-01-09,28.17,29.000473,2024-01-10,28.05,27.802393
2024-01-09,28.17,28.839766,2024-01-10,28.05,28.898865,2024-01-11,28.38,27.619886
2024-01-10,28.05,28.610256,2024-01-11,28.38,28.749409,2024-01-12,28.54,27.40975
2024-01-11,28.38,28.27688,2024-01-12,28.54,28.412924,2024-01-15,28.77,27.033163
2024-01-12,28.54,28.72529,2024-01-15,28.77,28.812515,2024-01-16,29.13,27.480848
2024-01-15,28.77,28.739298,2024-01-16,29.13,28.85888,2024-01-17,29.19,27.474228
2024-01-16,29.13,28.903168,2024-01-17,29.19,29.001398,2024-01-18,29.58,27.599897
2024-01-17,29.19,29.558363,2024-01-18,29.58,29.532164,2024-01-19,29.73,28.286072
2024-01-18,29.58,30.148111,2024-01-19,29.73,30.152822,2024-01-22,30.25,29.030077
2024-01-19,29.73,30.62137,2024-01-22,30.25,30.720726,2024-01-23,29.99,29.656244
2024-01-22,30.25,30.472704,2024-01-23,29.99,30.760996,2024-01-24,30.09,29.61213
2024-01-23,29.99,31.299631,2024-01-24,30.09,31.538046,2024-01-25,30.9,30.442715
2024-01-24,30.09,30.66626,2024-01-25,30.9,31.168268,2024-01-26,31.12,29.861397
2024-01-25,30.9,30.697264,2024-01-26,31.12,31.19623,2024-01-29,31.35,29.878124
2024-01-26,31.12,31.405037,2024-01-29,31.35,31.828009,2024-01-30,31.0,30.599016
2024-01-29,31.35,31.5492,2024-01-30,31.0,31.973581,2024-01-31,30.71,30.677761
2024-01-30,31.0,31.616854,2024-01-31,30.71,32.038303,2024-02-01,30.42,30.72361
2024-01-31,30.71,31.201529,2024-02-01,30.42,31.628635,2024-02-02,30.23,30.304369
2024-02-01,30.42,30.97532,2024-02-02,30.23,31.367935,2024-02-05,30.71,30.072498
2024-02-02,30.23,30.76032,2024-02-05,30.71,31.167416,2024-02-06,31.33,29.962135
2024-02-05,30.71,30.729956,2024-02-06,31.33,31.182718,2024-02-07,31.31,29.985336
2024-02-06,31.33,31.16743,2024-02-07,31.31,31.62874,2024-02-08,31.4,30.390772
2024-02-07,31.31,31.779844,2024-02-08,31.4,32.156353,2024-02-19,31.62,30.918917
2024-02-08,31.4,31.87991,2024-02-19,31.62,32.242096,2024-02-20,31.4,30.962717
2024-02-19,31.62,31.764128,2024-02-20,31.4,32.09778,2024-02-21,33.0,30.87943
2024-02-20,31.4,31.8378,2024-02-21,33.0,32.158043,2024-02-22,32.8,31.013924
2024-02-21,33.0,31.363865,2024-02-22,32.8,31.72122,2024-02-23,32.95,30.512846
2024-02-22,32.8,32.868015,2024-02-23,32.95,33.17044,2024-02-26,32.25,31.87303
2024-02-23,32.95,32.577213,2024-02-26,32.25,32.817753,2024-02-27,32.18,31.497055
2024-02-26,32.25,32.686966,2024-02-27,32.18,32.868793,2024-02-28,32.02,31.538265
2024-02-27,32.18,32.09777,2024-02-28,32.02,32.138187,2024-02-29,32.04,30.847845
2024-02-28,32.02,31.97602,2024-02-29,32.04,31.991364,2024-03-01,31.94,30.734926
2024-02-29,32.04,31.919125,2024-03-01,31.94,32.000034,2024-03-04,31.52,30.917025
2024-03-01,31.94,31.95164,2024-03-04,31.52,32.06889,2024-03-05,32.18,31.007458
2024-03-04,31.52,31.838585,2024-03-05,32.18,31.957806,2024-03-06,31.87,30.911299
2024-03-05,32.18,31.552742,2024-03-06,31.87,31.713776,2024-03-07,32.0,30.655949
2024-03-06,31.87,32.21998,2024-03-07,32.0,32.391823,2024-03-08,31.67,31.29422
2024-03-07,32.0,31.702606,2024-03-08,31.67,31.831715,2024-03-11,31.48,30.618341
2024-03-08,31.67,31.733877,2024-03-11,31.48,31.866802,2024-03-12,31.95,30.594778
2024-03-11,31.48,31.275883,2024-03-12,31.95,31.358927,2024-03-13,31.52,30.092276
2024-03-12,31.95,31.295559,2024-03-13,31.52,31.346949,2024-03-14,31.25,30.111113
2024-03-13,31.52,31.699057,2024-03-14,31.25,31.871668,2024-03-15,31.18,30.623398
2024-03-14,31.25,31.271765,2024-03-15,31.18,31.392519,2024-03-18,31.13,30.145123
2024-03-15,31.18,30.994625,2024-03-18,31.13,31.115644,2024-03-19,30.8,29.853882
2024-03-18,31.13,30.889185,2024-03-19,30.8,30.951551,2024-03-20,31.18,29.773373
2024-03-19,30.8,30.86335,2024-03-20,31.18,30.895449,2024-03-21,31.55,29.696556
2024-03-20,31.18,30.56155,2024-03-21,31.55,30.578274,2024-03-22,31.2,29.420216
2024-03-21,31.55,30.820162,2024-03-22,31.2,30.878563,2024-03-25,31.35,29.697403
2024-03-22,31.2,31.292889,2024-03-25,31.35,31.364023,2024-03-26,32.4,30.19294
2024-03-25,31.35,31.005293,2024-03-26,32.4,31.034428,2024-03-27,32.3,29.838543
2024-03-26,32.4,30.988256,2024-03-27,32.3,31.055908,2024-03-28,32.18,29.825174
2024-03-27,32.3,32.37211,2024-03-28,32.18,32.425026,2024-03-29,32.2,31.303223
2024-03-28,32.18,32.186596,2024-03-29,32.2,32.30493,2024-04-01,32.64,31.094769
2024-03-29,32.2,31.96303,2024-04-01,32.64,32.11346,2024-04-02,32.55,30.84929
2024-04-01,32.64,31.753693,2024-04-02,32.55,31.896715,2024-04-03,32.23,30.69528
2024-04-02,32.55,32.107986,2024-04-03,32.23,32.24912,2024-04-08,32.4,31.024448
2024-04-03,32.23,32.12012,2024-04-08,32.4,32.208935,2024-04-09,32.31,31.033552
2024-04-08,32.4,31.786274,2024-04-09,32.31,31.926758,2024-04-10,32.49,30.717106
2024-04-09,32.31,31.824577,2024-04-10,32.49,31.967424,2024-04-11,32.3,30.802036
2024-04-10,32.49,31.731262,2024-04-11,32.3,31.854517,2024-04-12,32.12,30.647217
2024-04-11,32.3,32.00299,2024-04-12,32.12,32.08717,2024-04-15,32.83,30.927023
2024-04-12,32.12,31.681864,2024-04-15,32.83,31.78757,2024-04-16,32.75,30.522757
2024-04-15,32.83,31.50469,2024-04-16,32.75,31.618778,2024-04-17,33.3,30.331837
2024-04-16,32.75,32.353447,2024-04-17,33.3,32.451054,2024-04-18,33.65,31.262964
2024-04-17,33.3,32.402397,2024-04-18,33.65,32.531094,2024-04-19,33.62,31.313463
2024-04-18,33.65,33.0077,2024-04-19,33.62,33.17512,2024-04-22,33.34,31.949501
2024-04-19,33.62,33.423008,2024-04-22,33.34,33.574253,2024-04-23,33.38,32.443783
2024-04-22,33.34,33.19797,2024-04-23,33.38,33.419453,2024-04-24,33.46,32.25175
2024-04-23,33.38,32.880108,2024-04-24,33.46,33.127388,2024-04-25,34.4,31.927633
2024-04-24,33.46,32.82571,2024-04-25,34.4,33.066284,2024-04-26,34.48,31.888374
2024-04-25,34.4,32.837936,2024-04-26,34.48,33.057964,2024-04-29,34.88,31.899786
2024-04-26,34.48,34.018944,2024-04-29,34.88,34.130627,2024-04-30,34.31,33.027306
2024-04-29,34.88,34.28023,2024-04-30,34.31,34.405704,2024-05-06,34.88,33.26101
2024-04-30,34.31,34.605198,2024-05-06,34.88,34.75755,2024-05-07,34.87,33.665363
2024-05-06,34.88,33.988827,2024-05-07,34.87,34.25006,2024-05-08,34.57,33.080368
2024-05-07,34.87,34.567585,2024-05-08,34.57,34.824703,2024-05-09,34.84,33.683506
2024-05-08,34.57,34.272484,2024-05-09,34.84,34.52247,2024-05-10,35.62,33.455868
2024-05-09,34.84,33.93003,2024-05-10,35.62,34.19302,2024-05-13,35.91,33.002724
2024-05-10,35.62,34.24987,2024-05-13,35.91,34.402493,2024-05-14,35.34,33.30042
2024-05-13,35.91,35.300564,2024-05-14,35.34,35.35752,2024-05-15,35.05,34.33869
2024-05-14,35.34,35.576736,2024-05-15,35.05,35.662937,2024-05-16,36.25,34.642338
2024-05-15,35.05,34.975792,2024-05-16,36.25,35.188663,2024-05-17,36.85,34.03681
2024-05-16,36.25,34.66572,2024-05-17,36.85,34.860046,2024-05-20,36.38,33.78277
2024-05-17,36.85,35.86126,2024-05-20,36.38,36.048977,2024-05-21,36.24,34.912506
2024-05-20,36.38,36.3853,2024-05-21,36.24,36.511723,2024-05-22,36.06,35.410324
2024-05-21,36.24,35.90433,2024-05-22,36.06,36.139835,2024-05-23,35.5,34.883026
2024-05-22,36.06,35.641544,2024-05-23,35.5,35.798393,2024-05-24,34.74,34.707848
2024-05-23,35.5,35.5493,2024-05-24,34.74,35.652977,2024-05-27,35.14,34.59401
2024-05-24,34.74,35.190384,2024-05-27,35.14,35.44653,2024-05-28,34.83,34.381256
2024-05-27,35.14,34.453506,2024-05-28,34.83,34.85237,2024-05-29,34.57,33.829006
2024-05-28,34.83,34.691124,2024-05-29,34.57,35.0063,2024-05-30,34.34,34.030468
2024-05-29,34.57,34.430588,2024-05-30,34.34,34.691833,2024-05-31,34.28,33.686207
2024-05-30,34.34,34.29791,2024-05-31,34.28,34.506138,2024-06-03,34.15,33.45789
2024-05-31,34.28,34.057835,2024-06-03,34.15,34.19,2024-06-04,34.54,33.134235
2024-06-03,34.15,33.972878,2024-06-04,34.54,34.07754,2024-06-05,33.99,33.022526
2024-06-04,34.54,33.938656,2024-06-05,33.99,34.03959,2024-06-06,34.0,33.081196
2024-06-05,33.99,34.343987,2024-06-06,34.0,34.506004,2024-06-07,33.99,33.538757
2024-06-06,34.0,33.858505,2024-06-07,33.99,34.09612,2024-06-11,33.36,33.08
2024-06-07,33.99,33.850735,2024-06-11,33.36,34.10898,2024-06-12,33.09,33.086777
2024-06-11,33.36,33.928516,2024-06-12,33.09,34.074684,2024-06-13,32.82,33.16686
2024-06-12,33.09,33.322186,2024-06-13,32.82,33.475994,2024-06-14,33.81,32.54589
2024-06-13,32.82,32.927715,2024-06-14,33.81,33.033176,2024-06-17,33.73,32.170895
2024-06-14,33.81,32.68588,2024-06-17,33.73,32.74441,2024-06-18,33.71,31.939169
2024-06-17,33.73,33.891747,2024-06-18,33.71,34.140858,2024-06-19,34.15,33.174393
2024-06-18,33.71,33.62106,2024-06-19,34.15,33.83181,2024-06-20,34.01,32.819736
2024-06-19,34.15,33.62789,2024-06-20,34.01,33.764473,2024-06-21,33.7,32.727013
2024-06-20,34.01,34.002384,2024-06-21,33.7,34.089027,2024-06-24,34.07,33.133987
2024-06-21,33.7,33.725178,2024-06-24,34.07,33.786907,2024-06-25,34.3,32.77788
2024-06-24,34.07,33.342953,2024-06-25,34.3,33.431095,2024-06-26,34.06,32.450417
2024-06-25,34.3,33.750507,2024-06-26,34.06,33.852074,2024-06-27,34.26,32.9531
2024-06-26,34.06,34.045483,2024-06-27,34.26,34.17137,2024-06-28,34.19,33.24408
2024-06-27,34.26,33.74712,2024-06-28,34.19,33.90219,2024-07-01,34.36,32.91169
2024-06-28,34.19,34.00503,2024-07-01,34.36,34.11684,2024-07-02,35.08,33.17202
2024-07-01,34.36,33.847195,2024-07-02,35.08,33.99005,2024-07-03,34.46,33.00446
2024-07-02,35.08,33.985065,2024-07-03,34.46,34.112526,2024-07-04,34.71,33.14156
2024-07-03,34.46,34.946712,2024-07-04,34.71,35.040817,2024-07-05,33.88,34.14482
2024-07-04,34.71,34.207684,2024-07-05,33.88,34.48046,2024-07-08,33.99,33.444256
2024-07-05,33.88,34.37038,2024-07-08,33.99,34.671997,2024-07-09,34.47,33.637264
2024-07-08,33.99,33.540794,2024-07-09,34.47,33.914074,2024-07-10,34.68,32.905285
2024-07-09,34.47,33.42847,2024-07-10,34.68,33.772964,2024-07-11,32.9,32.710594
2024-07-10,34.68,33.83924,2024-07-11,32.9,34.139248,2024-07-12,34.0,33.08673
2024-07-11,32.9,34.282738,2024-07-12,34.0,34.528088,2024-07-15,33.78,33.44471
2024-07-12,34.0,32.36983,2024-07-15,33.78,32.710194,2024-07-16,33.79,31.556828
2024-07-15,33.78,33.37452,2024-07-16,33.79,33.66674,2024-07-17,34.07,32.4678
2024-07-16,33.79,32.953674,2024-07-17,34.07,33.13351,2024-07-18,34.09,31.92677
2024-07-17,34.07,32.981625,2024-07-18,34.09,33.177166,2024-07-19,34.25,31.78426
2024-07-18,34.09,33.26263,2024-07-19,34.25,33.306637,2024-07-22,33.34,31.999716
2024-07-19,34.25,33.46547,2024-07-22,33.34,33.471294,2024-07-23,33.34,32.346764
2024-07-22,33.34,33.887047,2024-07-23,33.34,33.862892,2024-07-24,33.18,32.960686
2024-07-23,33.34,32.948112,2024-07-24,33.18,33.07646,2024-07-25,32.83,32.1529
2024-07-24,33.18,32.76152,2024-07-25,32.83,32.9344,2024-07-26,32.37,32.011684
2024-07-25,32.83,32.468365,2024-07-26,32.37,32.701637,2024-07-29,32.45,31.74751
2024-07-26,32.37,32.540344,2024-07-29,32.45,32.66883,2024-07-30,32.42,31.696255
2024-07-29,32.45,32.081142,2024-07-30,32.42,32.143436,2024-07-31,32.73,31.19451
2024-07-30,32.42,32.089844,2024-07-31,32.73,32.141106,2024-08-01,32.71,31.1823
2024-07-31,32.73,32.068123,2024-08-01,32.71,32.11564,2024-08-02,32.28,31.119577
2024-08-01,32.71,32.586708,2024-08-02,32.28,32.62131,2024-08-05,32.1,31.654306
2024-08-02,32.28,32.472813,2024-08-05,32.1,32.567135,2024-08-06,31.7,31.506596
2024-08-05,32.1,31.993326,2024-08-06,31.7,32.059303,2024-08-07,31.58,31.02409
2024-08-06,31.7,31.922544,2024-08-07,31.58,31.92478,2024-08-08,31.93,30.994287
2024-08-07,31.58,31.509186,2024-08-08,31.93,31.523813,2024-08-09,32.33,30.601908
2024-08-08,31.93,31.30475,2024-08-09,32.33,31.336039,2024-08-12,32.12,30.404575
2024-08-09,32.33,31.62116,2024-08-12,32.12,31.716572,2024-08-13,31.94,30.69061
2024-08-12,32.12,32.332264,2024-08-13,31.94,32.345642,2024-08-14,31.86,31.343096
2024-08-13,31.94,32.120903,2024-08-14,31.86,32.098618,2024-08-15,32.76,31.037083
2024-08-14,31.86,31.859993,2024-08-15,32.76,31.791344,2024-08-16,33.15,30.745287
2024-08-15,32.76,31.62287,2024-08-16,33.15,31.573317,2024-08-19,33.42,30.510231
2024-08-16,33.15,32.830387,2024-08-19,33.42,32.79498,2024-08-20,33.48,31.82189
2024-08-19,33.42,33.17252,2024-08-20,33.48,33.190773,2024-08-21,33.24,32.118904
2024-08-20,33.48,33.447018,2024-08-21,33.24,33.42927,2024-08-22,33.3,32.313396
2024-08-21,33.24,33.439102,2024-08-22,33.3,33.388,2024-08-23,33.7,32.29066
2024-08-22,33.3,33.10053,2024-08-23,33.7,33.086372,2024-08-26,33.77,31.948864
2024-08-23,33.7,33.12098,2024-08-26,33.77,33.106716,2024-08-27,33.7,32.076683
2024-08-26,33.77,33.516315,2024-08-27,33.7,33.510296,2024-08-28,33.68,32.553642
2024-08-27,33.7,33.56891,2024-08-28,33.68,33.58972,2024-08-29,32.93,32.584957
2024-08-28,33.68,33.559666,2024-08-29,32.93,33.573296,2024-08-30,32.15,32.562874
2024-08-29,32.93,33.60406,2024-08-30,32.15,33.600132,2024-09-02,31.93,32.653183
2024-08-30,32.15,32.805077,2024-09-02,31.93,32.941055,2024-09-03,31.62,31.859596
2024-09-02,31.93,32.274197,2024-09-03,31.62,32.604683,2024-09-04,31.36,31.640749
2024-09-03,31.62,31.806383,2024-09-04,31.36,32.04831,2024-09-05,31.2,31.121954
2024-09-04,31.36,31.440228,2024-09-05,31.2,31.675413,2024-09-06,31.25,30.712507
2024-09-05,31.2,31.119724,2024-09-06,31.25,31.32429,2024-09-09,30.24,30.298857
2024-09-06,31.25,31.063288,2024-09-09,30.24,31.179695,2024-09-10,30.19,30.213207
2024-09-09,30.24,31.083136,2024-09-10,30.19,31.128584,2024-09-11,30.08,30.158218
2024-09-10,30.19,30.441006,2024-09-11,30.08,30.446096,2024-09-12,30.23,29.67177
2024-09-11,30.08,30.084332,2024-09-12,30.23,30.088295,2024-09-13,30.6,29.23478
2024-09-12,30.23,29.79037,2024-09-13,30.6,29.864101,2024-09-18,31.11,28.944555
2024-09-13,30.6,29.94299,2024-09-18,31.11,30.115725,2024-09-19,30.82,29.006123
2024-09-18,31.11,30.469784,2024-09-19,30.82,30.593689,2024-09-20,30.94,29.471498
2024-09-19,30.82,31.221867,2024-09-20,30.94,31.231688,2024-09-23,31.39,30.22588
2024-09-20,30.94,30.994196,2024-09-23,31.39,30.906628,2024-09-24,33.13,29.928747
2024-09-23,31.39,31.03884,2024-09-24,33.13,30.96529,2024-09-25,34.15,30.022915
2024-09-24,33.13,31.300732,2024-09-25,34.15,31.287361,2024-09-26,35.38,30.320822
2024-09-25,34.15,33.487595,2024-09-26,35.38,33.437046,2024-09-27,35.63,32.46467
2024-09-26,35.38,34.59726,2024-09-27,35.63,34.335274,2024-09-30,37.61,33.27444
2024-09-27,35.63,35.428593,2024-09-30,37.61,35.26957,2024-10-08,40.0,34.2678
2024-09-30,37.61,35.11235,2024-10-08,40.0,35.354626,2024-10-09,37.01,34.22879
2024-10-08,40.0,36.63793,2024-10-09,37.01,36.524044,2024-10-10,38.73,35.426163
2024-10-09,37.01,38.387093,2024-10-10,38.73,37.96349,2024-10-11,38.43,36.873726
2024-10-10,38.73,35.413853,2024-10-11,38.43,35.495617,2024-10-14,39.33,33.497864
2024-10-11,38.43,36.14265,2024-10-14,39.33,36.51651,2024-10-15,38.5,34.155518
2024-10-14,39.33,35.513447,2024-10-15,38.5,35.546623,2024-10-16,39.5,33.463657
2024-10-15,38.5,36.202457,2024-10-16,39.5,36.2016,2024-10-17,38.49,33.8021
2024-10-16,39.5,36.078434,2024-10-17,38.49,35.64224,2024-10-18,39.05,33.952995
2024-10-17,38.49,37.347565,2024-10-18,39.05,37.1939,2024-10-21,38.85,35.84468
2024-10-18,39.05,36.949665,2024-10-21,38.85,36.660385,2024-10-22,39.17,35.824085
2024-10-21,38.85,37.71257,2024-10-22,39.17,37.461807,2024-10-23,39.66,36.746147
2024-10-22,39.17,37.607258,2024-10-23,39.66,37.296406,2024-10-24,39.31,36.764626
2024-10-23,39.66,38.030373,2024-10-24,39.31,37.806614,2024-10-25,39.1,37.217705
2024-10-24,39.31,38.922276,2024-10-25,39.1,38.57663,2024-10-28,38.52,38.043427
2024-10-25,39.1,38.78488,2024-10-28,38.52,38.560146,2024-10-29,38.6,37.95941
2024-10-28,38.52,38.82303,2024-10-29,38.6,38.746506,2024-10-30,37.88,38.10151
2024-10-29,38.6,38.4332,2024-10-30,37.88,38.544712,2024-10-31,37.36,37.79316
2024-10-30,37.88,38.678993,2024-10-31,37.36,38.809334,2024-11-01,38.01,38.147034
2024-10-31,37.36,37.983494,2024-11-01,38.01,38.344677,2024-11-04,38.75,37.539192
2024-11-01,38.01,37.604496,2024-11-04,38.75,38.088993,2024-11-05,39.08,37.169178
2024-11-04,38.75,38.207577,2024-11-05,39.08,38.716064,2024-11-06,38.56,37.786972
2024-11-05,39.08,39.01331,2024-11-06,38.56,39.484856,2024-11-07,39.57,38.605522
2024-11-06,38.56,39.256134,2024-11-07,39.57,39.69724,2024-11-08,38.8,38.80232
2024-11-07,39.57,38.793835,2024-11-08,38.8,39.170914,2024-11-11,38.33,38.334652
2024-11-08,38.8,39.86276,2024-11-11,38.33,40.223755,2024-11-12,37.59,39.483974
2024-11-11,38.33,38.988243,2024-11-12,37.59,39.390186,2024-11-13,37.82,38.575184
2024-11-12,37.59,38.36892,2024-11-13,37.82,38.82569,2024-11-14,38.06,37.936836
2024-11-13,37.82,37.511898,2024-11-14,38.06,38.039238,2024-11-15,37.82,37.136795
