date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-23,31.23,31.511904,2023-10-24,31.3,31.484304,2023-10-25,31.42,31.544271
2023-10-24,31.3,30.987925,2023-10-25,31.42,31.017477,2023-10-26,31.5,30.984426
2023-10-25,31.42,31.048218,2023-10-26,31.5,31.113388,2023-10-27,31.53,31.048199
2023-10-26,31.5,31.166323,2023-10-27,31.53,31.26001,2023-10-30,30.9,31.22957
2023-10-27,31.53,31.210625,2023-10-30,30.9,31.403149,2023-10-31,30.76,31.299341
2023-10-30,30.9,31.280678,2023-10-31,30.76,31.413572,2023-11-01,30.45,31.385368
2023-10-31,30.76,30.878868,2023-11-01,30.45,30.837276,2023-11-02,30.68,30.99975
2023-11-01,30.45,30.730986,2023-11-02,30.68,30.667728,2023-11-03,30.99,30.815504
2023-11-02,30.68,30.43592,2023-11-03,30.99,30.42226,2023-11-06,31.14,30.493273
2023-11-03,30.99,30.699196,2023-11-06,31.14,30.656153,2023-11-07,30.8,30.712915
2023-11-06,31.14,30.995321,2023-11-07,30.8,30.983223,2023-11-08,30.6,31.092743
2023-11-07,30.8,31.264347,2023-11-08,30.6,31.2609,2023-11-09,30.66,31.411318
2023-11-08,30.6,30.869108,2023-11-09,30.66,30.869478,2023-11-10,30.16,31.045212
2023-11-09,30.66,30.602142,2023-11-10,30.16,30.536493,2023-11-13,29.82,30.710945
2023-11-10,30.16,30.638592,2023-11-13,29.82,30.568378,2023-11-14,30.2,30.686798
2023-11-13,29.82,30.152134,2023-11-14,30.2,30.076849,2023-11-15,30.64,30.190765
2023-11-14,30.2,29.944277,2023-11-15,30.64,29.769415,2023-11-16,30.54,29.950878
2023-11-15,30.64,30.38221,2023-11-16,30.54,30.200184,2023-11-17,30.33,30.377724
2023-11-16,30.54,31.006962,2023-11-17,30.33,30.833652,2023-11-20,30.58,31.068546
2023-11-17,30.33,30.67982,2023-11-20,30.58,30.692358,2023-11-21,30.43,30.85178
2023-11-20,30.58,30.314959,2023-11-21,30.43,30.296259,2023-11-22,30.16,30.475393
2023-11-21,30.43,30.562065,2023-11-22,30.16,30.474682,2023-11-23,30.14,30.650803
2023-11-22,30.16,30.53304,2023-11-23,30.14,30.379677,2023-11-24,30.0,30.627014
2023-11-23,30.14,30.218803,2023-11-24,30.0,30.158459,2023-11-27,29.4,30.311895
2023-11-24,30.0,30.209818,2023-11-27,29.4,30.162453,2023-11-28,29.16,30.243824
2023-11-27,29.4,30.117409,2023-11-28,29.16,30.05576,2023-11-29,28.8,30.089827
2023-11-28,29.16,29.600983,2023-11-29,28.8,29.445736,2023-11-30,28.79,29.550493
2023-11-29,28.8,29.307728,2023-11-30,28.79,29.141687,2023-12-01,28.26,29.218021
2023-11-30,28.79,28.93666,2023-12-01,28.26,28.742535,2023-12-04,28.08,28.836239
2023-12-01,28.26,28.867977,2023-12-04,28.08,28.710577,2023-12-05,27.51,28.809278
2023-12-04,28.08,28.455185,2023-12-05,27.51,28.283077,2023-12-06,27.76,28.497503
2023-12-05,27.51,28.159016,2023-12-06,27.76,28.056705,2023-12-07,27.81,28.185276
2023-12-06,27.76,27.533152,2023-12-07,27.81,27.502218,2023-12-08,27.5,27.485132
2023-12-07,27.81,27.731384,2023-12-08,27.5,27.69365,2023-12-11,27.76,27.661484
2023-12-08,27.5,27.689722,2023-12-11,27.76,27.725521,2023-12-12,28.05,27.722128
2023-12-11,27.76,27.389753,2023-12-12,28.05,27.486359,2023-12-13,27.22,27.410847
2023-12-12,28.05,27.764397,2023-12-13,27.22,27.755522,2023-12-14,27.03,27.829498
2023-12-13,27.22,28.104082,2023-12-14,27.03,28.114685,2023-12-15,27.23,28.210747
2023-12-14,27.03,27.399153,2023-12-15,27.23,27.36954,2023-12-18,27.28,27.450615
2023-12-15,27.23,27.134418,2023-12-18,27.28,27.06411,2023-12-19,27.29,27.0626
2023-12-18,27.28,27.785595,2023-12-19,27.29,27.495306,2023-12-20,27.06,27.747318
2023-12-19,27.29,27.718378,2023-12-20,27.06,27.560871,2023-12-21,27.71,27.750818
2023-12-20,27.06,27.519373,2023-12-21,27.71,27.462332,2023-12-22,27.61,27.627537
2023-12-21,27.71,27.295452,2023-12-22,27.61,27.249063,2023-12-25,27.53,27.39557
2023-12-22,27.61,28.124378,2023-12-25,27.53,27.984015,2023-12-26,27.27,28.224323
2023-12-25,27.53,28.069183,2023-12-26,27.27,27.939104,2023-12-27,27.3,28.251621
2023-12-26,27.27,27.854565,2023-12-27,27.3,27.770512,2023-12-28,27.99,28.032885
2023-12-27,27.3,27.499327,2023-12-28,27.99,27.429054,2023-12-29,27.82,27.611053
2023-12-28,27.99,27.598145,2023-12-29,27.82,27.39141,2024-01-02,27.58,27.626177
2023-12-29,27.82,28.720425,2024-01-02,27.58,28.413147,2024-01-03,27.77,28.875504
2024-01-02,27.58,28.497328,2024-01-03,27.77,28.301313,2024-01-04,27.81,28.763777
2024-01-03,27.77,28.124456,2024-01-04,27.81,27.989311,2024-01-05,28.29,28.358503
2024-01-04,27.81,28.18083,2024-01-05,28.29,27.990967,2024-01-08,28.13,28.335499
2024-01-05,28.29,28.302855,2024-01-08,28.13,28.038847,2024-01-09,28.17,28.448431
2024-01-08,28.13,29.112091,2024-01-09,28.17,28.853626,2024-01-10,28.05,29.425468
2024-01-09,28.17,28.923008,2024-01-10,28.05,28.703423,2024-01-11,28.38,29.30322
2024-01-10,28.05,28.814487,2024-01-11,28.38,28.637424,2024-01-12,28.54,29.107088
2024-01-11,28.38,28.579311,2024-01-12,28.54,28.41622,2024-01-15,28.77,28.799082
2024-01-12,28.54,29.025476,2024-01-15,28.77,28.795528,2024-01-16,29.13,29.191824
2024-01-15,28.77,29.105625,2024-01-16,29.13,28.941122,2024-01-17,29.19,29.336658
2024-01-16,29.13,29.239843,2024-01-17,29.19,29.1776,2024-01-18,29.58,29.460625
2024-01-17,29.19,29.725632,2024-01-18,29.58,29.59396,2024-01-19,29.73,29.928064
2024-01-18,29.58,30.163126,2024-01-19,29.73,29.9182,2024-01-22,30.25,30.463785
2024-01-19,29.73,30.683456,2024-01-22,30.25,30.359375,2024-01-23,29.99,31.020237
2024-01-22,30.25,30.75014,2024-01-23,29.99,30.437979,2024-01-24,30.09,31.033073
2024-01-23,29.99,31.341505,2024-01-24,30.09,31.082195,2024-01-25,30.9,31.684406
2024-01-24,30.09,30.93948,2024-01-25,30.9,30.718185,2024-01-26,31.12,31.201092
2024-01-25,30.9,30.925652,2024-01-26,31.12,30.678846,2024-01-29,31.35,31.095493
2024-01-26,31.12,31.690266,2024-01-29,31.35,31.457922,2024-01-30,31.0,31.783556
2024-01-29,31.35,31.712267,2024-01-30,31.0,31.548363,2024-01-31,30.71,31.76803
2024-01-30,31.0,31.677946,2024-01-31,30.71,31.609297,2024-02-01,30.42,31.683332
2024-01-31,30.71,31.21526,2024-02-01,30.42,31.21118,2024-02-02,30.23,31.231224
2024-02-01,30.42,30.986097,2024-02-02,30.23,30.927212,2024-02-05,30.71,31.01008
2024-02-02,30.23,30.804726,2024-02-05,30.71,30.697718,2024-02-06,31.33,30.908037
2024-02-05,30.71,30.779043,2024-02-06,31.33,30.653627,2024-02-07,31.31,30.96803
2024-02-06,31.33,31.406971,2024-02-07,31.31,31.248568,2024-02-08,31.4,31.620712
2024-02-07,31.31,32.01294,2024-02-08,31.4,31.868849,2024-02-19,31.62,32.215652
2024-02-08,31.4,31.854095,2024-02-19,31.62,31.733154,2024-02-20,31.4,32.100834
2024-02-19,31.62,31.743126,2024-02-20,31.4,31.59547,2024-02-21,33.0,31.910307
2024-02-20,31.4,31.963696,2024-02-21,33.0,31.792204,2024-02-22,32.8,32.052883
2024-02-21,33.0,31.642866,2024-02-22,32.8,31.579987,2024-02-23,32.95,31.713171
2024-02-22,32.8,33.39054,2024-02-23,32.95,33.38058,2024-02-26,32.25,33.328545
2024-02-23,32.95,32.99651,2024-02-26,32.25,32.951424,2024-02-27,32.18,32.889023
2024-02-26,32.25,32.92841,2024-02-27,32.18,32.801826,2024-02-28,32.02,32.69678
2024-02-27,32.18,32.08565,2024-02-28,32.02,31.886549,2024-02-29,32.04,31.941666
2024-02-28,32.02,31.9992,2024-02-29,32.04,31.691904,2024-03-01,31.94,31.818415
2024-02-29,32.04,31.862318,2024-03-01,31.94,31.619133,2024-03-04,31.52,31.848175
2024-03-01,31.94,31.944475,2024-03-04,31.52,31.887928,2024-03-05,32.18,31.997597
2024-03-04,31.52,31.87544,2024-03-05,32.18,31.97854,2024-03-06,31.87,31.994139
2024-03-05,32.18,31.614033,2024-03-06,31.87,31.761095,2024-03-07,32.0,31.760664
2024-03-06,31.87,32.628353,2024-03-07,32.0,32.532475,2024-03-08,31.67,32.71266
2024-03-07,32.0,32.13303,2024-03-08,31.67,32.13052,2024-03-11,31.48,32.29399
2024-03-08,31.67,32.133835,2024-03-11,31.48,32.10561,2024-03-12,31.95,32.24861
2024-03-11,31.48,31.62584,2024-03-12,31.95,31.664135,2024-03-13,31.52,31.766834
2024-03-12,31.95,31.560947,2024-03-13,31.52,31.4524,2024-03-14,31.25,31.6573
2024-03-13,31.52,32.219116,2024-03-14,31.25,32.00935,2024-03-15,31.18,32.360123
2024-03-14,31.25,31.626593,2024-03-15,31.18,31.638973,2024-03-18,31.13,31.84326
2024-03-15,31.18,31.252651,2024-03-18,31.13,31.310234,2024-03-19,30.8,31.449347
2024-03-18,31.13,31.140932,2024-03-19,30.8,31.173515,2024-03-20,31.18,31.31337
2024-03-19,30.8,31.108133,2024-03-20,31.18,31.122862,2024-03-21,31.55,31.236849
2024-03-20,31.18,30.70605,2024-03-21,31.55,30.759964,2024-03-22,31.2,30.883516
2024-03-21,31.55,31.130775,2024-03-22,31.2,31.144564,2024-03-25,31.35,31.29277
2024-03-22,31.2,31.651606,2024-03-25,31.35,31.635555,2024-03-26,32.4,31.851442
2024-03-25,31.35,31.283888,2024-03-26,32.4,31.310417,2024-03-27,32.3,31.506834
2024-03-26,32.4,31.420357,2024-03-27,32.3,31.375664,2024-03-28,32.18,31.589931
2024-03-27,32.3,32.983,2024-03-28,32.18,32.82658,2024-03-29,32.2,33.14886
2024-03-28,32.18,32.848896,2024-03-29,32.2,32.715508,2024-04-01,32.64,33.060238
2024-03-29,32.2,32.541748,2024-04-01,32.64,32.371902,2024-04-02,32.55,32.720036
2024-04-01,32.64,32.399727,2024-04-02,32.55,32.16956,2024-04-03,32.23,32.4977
2024-04-02,32.55,32.904716,2024-04-03,32.23,32.59831,2024-04-08,32.4,32.920055
2024-04-03,32.23,32.733597,2024-04-08,32.4,32.509457,2024-04-09,32.31,32.85899
2024-04-08,32.4,32.365677,2024-04-09,32.31,32.236694,2024-04-10,32.49,32.523792
2024-04-09,32.31,32.583942,2024-04-10,32.49,32.445244,2024-04-11,32.3,32.702785
2024-04-10,32.49,32.546787,2024-04-11,32.3,32.439255,2024-04-12,32.12,32.649357
2024-04-11,32.3,32.77948,2024-04-12,32.12,32.659134,2024-04-15,32.83,32.893394
2024-04-12,32.12,32.540916,2024-04-15,32.83,32.446926,2024-04-16,32.75,32.673595
2024-04-15,32.83,32.37365,2024-04-16,32.75,32.281788,2024-04-17,33.3,32.488174
2024-04-16,32.75,33.295486,2024-04-17,33.3,33.088966,2024-04-18,33.65,33.371304
2024-04-17,33.3,33.2583,2024-04-18,33.65,33.091568,2024-04-19,33.62,33.401604
2024-04-18,33.65,33.861156,2024-04-19,33.62,33.676315,2024-04-22,33.34,34.037945
2024-04-19,33.62,34.2134,2024-04-22,33.34,34.03171,2024-04-23,33.38,34.42565
2024-04-22,33.34,33.98891,2024-04-23,33.38,33.867676,2024-04-24,33.46,34.12982
2024-04-23,33.38,33.58629,2024-04-24,33.46,33.49056,2024-04-25,34.4,33.730965
2024-04-24,33.46,33.60485,2024-04-25,34.4,33.47975,2024-04-26,34.48,33.707462
2024-04-25,34.4,33.63366,2024-04-26,34.48,33.54395,2024-04-29,34.88,33.754143
2024-04-26,34.48,34.799095,2024-04-29,34.88,34.611885,2024-04-30,34.31,34.89881
2024-04-29,34.88,34.931667,2024-04-30,34.31,34.755287,2024-05-06,34.88,35.0887
2024-04-30,34.31,35.211475,2024-05-06,34.88,35.038265,2024-05-07,34.87,35.31813
2024-05-06,34.88,34.56173,2024-05-07,34.87,34.4317,2024-05-08,34.57,34.698166
2024-05-07,34.87,35.325554,2024-05-08,34.57,35.07779,2024-05-09,34.84,35.31917
2024-05-08,34.57,35.057503,2024-05-09,34.84,34.970493,2024-05-10,35.62,35.08094
2024-05-09,34.84,34.57612,2024-05-10,35.62,34.638943,2024-05-13,35.91,34.65631
2024-05-10,35.62,34.8654,2024-05-13,35.91,34.823105,2024-05-14,35.34,34.92567
2024-05-13,35.91,35.90611,2024-05-14,35.34,35.71157,2024-05-15,35.05,35.94392
2024-05-14,35.34,36.175457,2024-05-15,35.05,36.003395,2024-05-16,36.25,36.259705
2024-05-15,35.05,35.51019,2024-05-16,36.25,35.452023,2024-05-17,36.85,35.661156
2024-05-16,36.25,35.18963,2024-05-17,36.85,35.112297,2024-05-20,36.38,35.27718
2024-05-17,36.85,36.70003,2024-05-20,36.38,36.475567,2024-05-21,36.24,36.673126
2024-05-20,36.38,37.256454,2024-05-21,36.24,36.990555,2024-05-22,36.06,37.20574
2024-05-21,36.24,36.56246,2024-05-22,36.06,36.368977,2024-05-23,35.5,36.638966
2024-05-22,36.06,36.158875,2024-05-23,35.5,36.059498,2024-05-24,34.74,36.13389
2024-05-23,35.5,36.01524,2024-05-24,34.74,35.79589,2024-05-27,35.14,35.94852
2024-05-24,34.74,35.494503,2024-05-27,35.14,35.253292,2024-05-28,34.83,35.552048
2024-05-27,35.14,34.619034,2024-05-28,34.83,34.57182,2024-05-29,34.57,34.81383
2024-05-28,34.83,35.077778,2024-05-29,34.57,35.088505,2024-05-30,34.34,35.24259
2024-05-29,34.57,34.677982,2024-05-30,34.34,34.847393,2024-05-31,34.28,34.895916
2024-05-30,34.34,34.370426,2024-05-31,34.28,34.564415,2024-06-03,34.15,34.575863
2024-05-31,34.28,34.016293,2024-06-03,34.15,34.18307,2024-06-04,34.54,34.237194
2024-06-03,34.15,33.895626,2024-06-04,34.54,34.066036,2024-06-05,33.99,34.120125
2024-06-04,34.54,33.763103,2024-06-05,33.99,33.922844,2024-06-06,34.0,34.043102
2024-06-05,33.99,34.274612,2024-06-06,34.0,34.435932,2024-06-07,33.99,34.575188
2024-06-06,34.0,33.870598,2024-06-07,33.99,34.08678,2024-06-11,33.36,34.217808
2024-06-07,33.99,34.04138,2024-06-11,33.36,34.15765,2024-06-12,33.09,34.346012
2024-06-11,33.36,34.11682,2024-06-12,33.09,34.12936,2024-06-13,32.82,34.41702
2024-06-12,33.09,33.378685,2024-06-13,32.82,33.461937,2024-06-14,33.81,33.695843
2024-06-13,32.82,32.922886,2024-06-14,33.81,33.03634,2024-06-17,33.73,33.206165
2024-06-14,33.81,32.597042,2024-06-17,33.73,32.721092,2024-06-18,33.71,32.8314
2024-06-17,33.73,34.067673,2024-06-18,33.71,34.019474,2024-06-19,34.15,34.286877
2024-06-18,33.71,33.839657,2024-06-19,34.15,33.98557,2024-06-20,34.01,34.203037
2024-06-19,34.15,33.748825,2024-06-20,34.01,33.886745,2024-06-21,33.7,34.07874
2024-06-20,34.01,34.246273,2024-06-21,33.7,34.210396,2024-06-24,34.07,34.511543
2024-06-21,33.7,34.06552,2024-06-24,34.07,33.998642,2024-06-25,34.3,34.26807
2024-06-24,34.07,33.68565,2024-06-25,34.3,33.594753,2024-06-26,34.06,33.9297
2024-06-25,34.3,34.27317,2024-06-26,34.06,34.054466,2024-06-27,34.26,34.509186
2024-06-26,34.06,34.703693,2024-06-27,34.26,34.446594,2024-06-28,34.19,34.96028
2024-06-27,34.26,34.346657,2024-06-28,34.19,34.184536,2024-07-01,34.36,34.637756
2024-06-28,34.19,34.57006,2024-07-01,34.36,34.315086,2024-07-02,35.08,34.822647
2024-07-01,34.36,34.43575,2024-07-02,35.08,34.178463,2024-07-03,34.46,34.66526
2024-07-02,35.08,34.55097,2024-07-03,34.46,34.313114,2024-07-04,34.71,34.759712
2024-07-03,34.46,35.45762,2024-07-04,34.71,35.207153,2024-07-05,33.88,35.699448
2024-07-04,34.71,34.801617,2024-07-05,33.88,34.681293,2024-07-08,33.99,35.09259
2024-07-05,33.88,35.11201,2024-07-08,33.99,34.922543,2024-07-09,34.47,35.34348
2024-07-08,33.99,34.260223,2024-07-09,34.47,34.072144,2024-07-10,34.68,34.549885
2024-07-09,34.47,34.273556,2024-07-10,34.68,34.020905,2024-07-11,32.9,34.440155
2024-07-10,34.68,34.710968,2024-07-11,32.9,34.439095,2024-07-12,34.0,34.920876
2024-07-11,32.9,34.984383,2024-07-12,34.0,34.78663,2024-07-15,33.78,35.22943
2024-07-12,34.0,32.683155,2024-07-15,33.78,32.835426,2024-07-16,33.79,33.03191
2024-07-15,33.78,34.22059,2024-07-16,33.79,33.99461,2024-07-17,34.07,34.22155
2024-07-16,33.79,33.643013,2024-07-17,34.07,33.56841,2024-07-18,34.09,33.76784
2024-07-17,34.07,33.45023,2024-07-18,34.09,33.412376,2024-07-19,34.25,33.58997
2024-07-18,34.09,33.72788,2024-07-19,34.25,33.525448,2024-07-22,33.34,33.876175
2024-07-19,34.25,33.835537,2024-07-22,33.34,33.706932,2024-07-23,33.34,34.025764
2024-07-22,33.34,34.17362,2024-07-23,33.34,34.00413,2024-07-24,33.18,34.526527
2024-07-23,33.34,33.296032,2024-07-24,33.18,33.243656,2024-07-25,32.83,33.70763
2024-07-24,33.18,33.316036,2024-07-25,32.83,33.303215,2024-07-26,32.37,33.57958
2024-07-25,32.83,33.094646,2024-07-26,32.37,33.176548,2024-07-29,32.45,33.34734
2024-07-26,32.37,32.967228,2024-07-29,32.45,32.783966,2024-07-30,32.42,33.132915
2024-07-29,32.45,32.30344,2024-07-30,32.42,32.155556,2024-07-31,32.73,32.47791
2024-07-30,32.42,32.28048,2024-07-31,32.73,32.20014,2024-08-01,32.71,32.40841
2024-07-31,32.73,32.15866,2024-08-01,32.71,32.18993,2024-08-02,32.28,32.295483
2024-08-01,32.71,32.54426,2024-08-02,32.28,32.556274,2024-08-05,32.1,32.73088
2024-08-02,32.28,32.53565,2024-08-05,32.1,32.648533,2024-08-06,31.7,32.770786
2024-08-05,32.1,32.02153,2024-08-06,31.7,32.190178,2024-08-07,31.58,32.217392
2024-08-06,31.7,31.998857,2024-08-07,31.58,31.943672,2024-08-08,31.93,32.09912
2024-08-07,31.58,31.641237,2024-08-08,31.93,31.567625,2024-08-09,32.33,31.696243
2024-08-08,31.93,31.485157,2024-08-09,32.33,31.471106,2024-08-12,32.12,31.513556
2024-08-09,32.33,31.89715,2024-08-12,32.12,31.898684,2024-08-13,31.94,31.952888
2024-08-12,32.12,32.423603,2024-08-13,31.94,32.412228,2024-08-14,31.86,32.540504
2024-08-13,31.94,32.08203,2024-08-14,31.86,32.179653,2024-08-15,32.76,32.266155
2024-08-14,31.86,31.805628,2024-08-15,32.76,31.874317,2024-08-16,33.15,31.935625
2024-08-15,32.76,31.69714,2024-08-16,33.15,31.681572,2024-08-19,33.42,31.737524
2024-08-16,33.15,32.987534,2024-08-19,33.42,32.832466,2024-08-20,33.48,33.055565
2024-08-19,33.42,33.425396,2024-08-20,33.48,33.352768,2024-08-21,33.24,33.605507
2024-08-20,33.48,33.626137,2024-08-21,33.24,33.616577,2024-08-22,33.3,33.843628
2024-08-21,33.24,33.655487,2024-08-22,33.3,33.561268,2024-08-23,33.7,33.84896
2024-08-22,33.3,33.38374,2024-08-23,33.7,33.197987,2024-08-26,33.77,33.534275
2024-08-23,33.7,33.44728,2024-08-26,33.77,33.226467,2024-08-27,33.7,33.61204
2024-08-26,33.77,33.92686,2024-08-27,33.7,33.72243,2024-08-28,33.68,34.123783
2024-08-27,33.7,33.9859,2024-08-28,33.68,33.893436,2024-08-29,32.93,34.211914
2024-08-28,33.68,33.94233,2024-08-29,32.93,33.878662,2024-08-30,32.15,34.16482
2024-08-29,32.93,33.985237,2024-08-30,32.15,33.88701,2024-09-02,31.93,34.177402
2024-08-30,32.15,33.262833,2024-09-02,31.93,33.134193,2024-09-03,31.62,33.429565
2024-09-02,31.93,32.722984,2024-09-03,31.62,32.422935,2024-09-04,31.36,32.87354
2024-09-03,31.62,32.238613,2024-09-04,31.36,32.04797,2024-09-05,31.2,32.39902
2024-09-04,31.36,31.688124,2024-09-05,31.2,31.64382,2024-09-06,31.25,31.841953
2024-09-05,31.2,31.179895,2024-09-06,31.25,31.314209,2024-09-09,30.24,31.325296
2024-09-06,31.25,30.896252,2024-09-09,30.24,31.079605,2024-09-10,30.19,31.023916
2024-09-09,30.24,30.833117,2024-09-10,30.19,31.105171,2024-09-11,30.08,30.950264
2024-09-10,30.19,29.902624,2024-09-11,30.08,30.13087,2024-09-12,30.23,30.012875
2024-09-11,30.08,29.690247,2024-09-12,30.23,29.911135,2024-09-13,30.6,29.750103
2024-09-12,30.23,29.45206,2024-09-13,30.6,29.707014,2024-09-18,31.11,29.495018
2024-09-13,30.6,29.704182,2024-09-18,31.11,29.958132,2024-09-19,30.82,29.722692
2024-09-18,31.11,30.222528,2024-09-19,30.82,30.408302,2024-09-20,30.94,30.314167
2024-09-19,30.82,30.908869,2024-09-20,30.94,31.13833,2024-09-23,31.39,31.07963
2024-09-20,30.94,30.68198,2024-09-23,31.39,30.886448,2024-09-24,33.13,30.887255
2024-09-23,31.39,30.947672,2024-09-24,33.13,30.9963,2024-09-25,34.15,31.109781
2024-09-24,33.13,31.493942,2024-09-25,34.15,31.455593,2024-09-26,35.38,31.633368
2024-09-25,34.15,33.75843,2024-09-26,35.38,33.85822,2024-09-27,35.63,33.878292
2024-09-26,35.38,34.790005,2024-09-27,35.63,34.87186,2024-09-30,37.61,34.907055
2024-09-27,35.63,35.638927,2024-09-30,37.61,35.432945,2024-10-08,40.0,35.46591
2024-09-30,37.61,35.51445,2024-10-08,40.0,35.178947,2024-10-09,37.01,35.05492
2024-10-08,40.0,36.793186,2024-10-09,37.01,36.530643,2024-10-10,38.73,36.384502
2024-10-09,37.01,37.878944,2024-10-10,38.73,37.670452,2024-10-11,38.43,37.646484
2024-10-10,38.73,35.1041,2024-10-11,38.43,34.72762,2024-10-14,39.33,35.2264
2024-10-11,38.43,37.62117,2024-10-14,39.33,36.831886,2024-10-15,38.5,36.64246
2024-10-14,39.33,37.124683,2024-10-15,38.5,36.119858,2024-10-16,39.5,36.15032
2024-10-15,38.5,38.292202,2024-10-16,39.5,37.01314,2024-10-17,38.49,36.985283
2024-10-16,39.5,37.049145,2024-10-17,38.49,36.01594,2024-10-18,39.05,36.253498
2024-10-17,38.49,38.535805,2024-10-18,39.05,37.36157,2024-10-21,38.85,37.50255
2024-10-18,39.05,37.45422,2024-10-21,38.85,36.675472,2024-10-22,39.17,36.896217
2024-10-21,38.85,38.472008,2024-10-22,39.17,37.61751,2024-10-23,39.66,37.854458
2024-10-22,39.17,38.225273,2024-10-23,39.66,37.66266,2024-10-24,39.31,37.81112
2024-10-23,39.66,38.615658,2024-10-24,39.31,38.20905,2024-10-25,39.1,38.251366
2024-10-24,39.31,39.428566,2024-10-25,39.1,38.805946,2024-10-28,38.52,39.008865
2024-10-25,39.1,38.98891,2024-10-28,38.52,38.680237,2024-10-29,38.6,38.706394
2024-10-28,38.52,38.900105,2024-10-29,38.6,38.66545,2024-10-30,37.88,38.717754
2024-10-29,38.6,38.439793,2024-10-30,37.88,38.264187,2024-10-31,37.36,38.396297
2024-10-30,37.88,38.65715,2024-10-31,37.36,38.52557,2024-11-01,38.01,38.585896
2024-10-31,37.36,37.842842,2024-11-01,38.01,37.837704,2024-11-04,38.75,37.93598
2024-11-01,38.01,37.350136,2024-11-04,38.75,37.368645,2024-11-05,39.08,37.485687
2024-11-04,38.75,38.070213,2024-11-05,39.08,38.021584,2024-11-06,38.56,38.229713
2024-11-05,39.08,38.894665,2024-11-06,38.56,38.76383,2024-11-07,39.57,39.04456
2024-11-06,38.56,39.190445,2024-11-07,39.57,39.047134,2024-11-08,38.8,39.394444
2024-11-07,39.57,38.579483,2024-11-08,38.8,38.578625,2024-11-11,38.33,38.857174
2024-11-08,38.8,39.73965,2024-11-11,38.33,39.51975,2024-11-12,37.59,39.811596
2024-11-11,38.33,39.072964,2024-11-12,37.59,39.020695,2024-11-13,37.82,39.248795
2024-11-12,37.59,38.57516,2024-11-13,37.82,38.48772,2024-11-14,38.06,38.70098
2024-11-13,37.82,37.710426,2024-11-14,38.06,37.73172,2024-11-15,37.82,37.901585
