date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-23,31.23,31.740341,2023-10-24,31.3,31.89178,2023-10-25,31.42,31.858988
2023-10-24,31.3,31.281961,2023-10-25,31.42,31.433382,2023-10-26,31.5,31.415524
2023-10-25,31.42,31.349634,2023-10-26,31.5,31.502716,2023-10-27,31.53,31.544193
2023-10-26,31.5,31.49103,2023-10-27,31.53,31.700684,2023-10-30,30.9,31.72097
2023-10-27,31.53,31.545115,2023-10-30,30.9,31.741796,2023-10-31,30.76,31.750465
2023-10-30,30.9,31.653738,2023-10-31,30.76,31.855385,2023-11-01,30.45,31.85712
2023-10-31,30.76,31.301527,2023-11-01,30.45,31.48074,2023-11-02,30.68,31.57904
2023-11-01,30.45,31.148018,2023-11-02,30.68,31.299171,2023-11-03,30.99,31.408363
2023-11-02,30.68,30.783796,2023-11-03,30.99,30.956795,2023-11-06,31.14,31.119514
2023-11-03,30.99,30.903,2023-11-06,31.14,31.12424,2023-11-07,30.8,31.263817
2023-11-06,31.14,31.20572,2023-11-07,30.8,31.456694,2023-11-08,30.6,31.54747
2023-11-07,30.8,31.413193,2023-11-08,30.6,31.690111,2023-11-09,30.66,31.778706
2023-11-08,30.6,31.121914,2023-11-09,30.66,31.398926,2023-11-10,30.16,31.459766
2023-11-09,30.66,30.919525,2023-11-10,30.16,31.128681,2023-11-13,29.82,31.171478
2023-11-10,30.16,30.880598,2023-11-13,29.82,31.060085,2023-11-14,30.2,31.082941
2023-11-13,29.82,30.489195,2023-11-14,30.2,30.638597,2023-11-15,30.64,30.694405
2023-11-14,30.2,30.268919,2023-11-15,30.64,30.436079,2023-11-16,30.54,30.617949
2023-11-15,30.64,30.562819,2023-11-16,30.54,30.758114,2023-11-17,30.33,30.910294
2023-11-16,30.54,31.088781,2023-11-17,30.33,31.305504,2023-11-20,30.58,31.428898
2023-11-17,30.33,30.899822,2023-11-20,30.58,31.154722,2023-11-21,30.43,31.135565
2023-11-20,30.58,30.692297,2023-11-21,30.43,30.886087,2023-11-22,30.16,30.850069
2023-11-21,30.43,30.86654,2023-11-22,30.16,30.983751,2023-11-23,30.14,30.945292
2023-11-22,30.16,30.832476,2023-11-23,30.14,30.932272,2023-11-24,30.0,30.888542
2023-11-23,30.14,30.486494,2023-11-24,30.0,30.622047,2023-11-27,29.4,30.56517
2023-11-24,30.0,30.37863,2023-11-27,29.4,30.526173,2023-11-28,29.16,30.51808
2023-11-27,29.4,30.194818,2023-11-28,29.16,30.357803,2023-11-29,28.8,30.37503
2023-11-28,29.16,29.815784,2023-11-29,28.8,29.989904,2023-11-30,28.79,30.110384
2023-11-29,28.8,29.60613,2023-11-30,28.79,29.76001,2023-12-01,28.26,29.938969
2023-11-30,28.79,29.339277,2023-12-01,28.26,29.460215,2023-12-04,28.08,29.695028
2023-12-01,28.26,29.34092,2023-12-04,28.08,29.47318,2023-12-05,27.51,29.726553
2023-12-04,28.08,29.032803,2023-12-05,27.51,29.184542,2023-12-06,27.76,29.47745
2023-12-05,27.51,28.728306,2023-12-06,27.76,28.90962,2023-12-07,27.81,29.19198
2023-12-06,27.76,28.091913,2023-12-07,27.81,28.280317,2023-12-08,27.5,28.590506
2023-12-07,27.81,28.301237,2023-12-08,27.5,28.482906,2023-12-11,27.76,28.85344
2023-12-08,27.5,28.346766,2023-12-11,27.76,28.55444,2023-12-12,28.05,28.89037
2023-12-11,27.76,28.025492,2023-12-12,28.05,28.237917,2023-12-13,27.22,28.547754
2023-12-12,28.05,28.364271,2023-12-13,27.22,28.577885,2023-12-14,27.03,28.95409
2023-12-13,27.22,28.559319,2023-12-14,27.03,28.792484,2023-12-15,27.23,29.073069
2023-12-14,27.03,27.918026,2023-12-15,27.23,28.120377,2023-12-18,27.28,28.304226
2023-12-15,27.23,27.664434,2023-12-18,27.28,27.81713,2023-12-19,27.29,28.039948
2023-12-18,27.28,28.203415,2023-12-19,27.29,28.297573,2023-12-20,27.06,28.69308
2023-12-19,27.29,28.125162,2023-12-20,27.06,28.280674,2023-12-21,27.71,28.534447
2023-12-20,27.06,27.974972,2023-12-21,27.71,28.209599,2023-12-22,27.61,28.377934
2023-12-21,27.71,27.721844,2023-12-22,27.61,27.958027,2023-12-25,27.53,28.161695
2023-12-22,27.61,28.479494,2023-12-25,27.53,28.595152,2023-12-26,27.27,28.890764
2023-12-25,27.53,28.439535,2023-12-26,27.27,28.605555,2023-12-27,27.3,28.74979
2023-12-26,27.27,28.30881,2023-12-27,27.3,28.433676,2023-12-28,27.99,28.486935
2023-12-27,27.3,27.93462,2023-12-28,27.99,28.028263,2023-12-29,27.82,28.028738
2023-12-28,27.99,27.888172,2023-12-29,27.82,27.937912,2024-01-02,27.58,27.99988
2023-12-29,27.82,28.893808,2024-01-02,27.58,28.868355,2024-01-03,27.77,29.187033
2024-01-02,27.58,28.765078,2024-01-03,27.77,28.855383,2024-01-04,27.81,28.99477
2024-01-03,27.77,28.472605,2024-01-04,27.81,28.602848,2024-01-05,28.29,28.691175
2024-01-04,27.81,28.536,2024-01-05,28.29,28.61646,2024-01-08,28.13,28.683561
2024-01-05,28.29,28.659191,2024-01-08,28.13,28.701761,2024-01-09,28.17,28.767246
2024-01-08,28.13,29.490513,2024-01-09,28.17,29.455061,2024-01-10,28.05,29.740158
2024-01-09,28.17,29.343168,2024-01-10,28.05,29.427458,2024-01-11,28.38,29.547247
2024-01-10,28.05,29.192623,2024-01-11,28.38,29.317392,2024-01-12,28.54,29.365267
2024-01-11,28.38,28.887257,2024-01-12,28.54,29.059351,2024-01-15,28.77,29.01095
2024-01-12,28.54,29.206753,2024-01-15,28.77,29.34156,2024-01-16,29.13,29.407175
2024-01-15,28.77,29.33767,2024-01-16,29.13,29.468132,2024-01-17,29.19,29.501045
2024-01-16,29.13,29.463095,2024-01-17,29.19,29.588491,2024-01-18,29.58,29.579353
2024-01-17,29.19,29.89965,2024-01-18,29.58,29.987482,2024-01-19,29.73,30.032295
2024-01-18,29.58,30.32551,2024-01-19,29.73,30.366055,2024-01-22,30.25,30.529127
2024-01-19,29.73,30.790983,2024-01-22,30.25,30.822193,2024-01-23,29.99,31.048998
2024-01-22,30.25,30.783482,2024-01-23,29.99,30.8769,2024-01-24,30.09,30.975067
2024-01-23,29.99,31.455471,2024-01-24,30.09,31.445837,2024-01-25,30.9,31.695969
2024-01-24,30.09,30.956907,2024-01-25,30.9,31.12651,2024-01-26,31.12,31.121595
2024-01-25,30.9,30.87495,2024-01-26,31.12,31.073719,2024-01-29,31.35,31.092403
2024-01-26,31.12,31.541452,2024-01-29,31.35,31.663042,2024-01-30,31.0,31.798407
2024-01-29,31.35,31.630049,2024-01-30,31.0,31.784592,2024-01-31,30.71,31.819616
2024-01-30,31.0,31.710396,2024-01-31,30.71,31.891485,2024-02-01,30.42,31.875597
2024-01-31,30.71,31.270084,2024-02-01,30.42,31.512892,2024-02-02,30.23,31.364798
2024-02-01,30.42,30.986269,2024-02-02,30.23,31.218477,2024-02-05,30.71,31.07996
2024-02-02,30.23,30.800089,2024-02-05,30.71,31.030495,2024-02-06,31.33,30.977463
2024-02-05,30.71,30.769194,2024-02-06,31.33,30.983074,2024-02-07,31.31,31.044573
2024-02-06,31.33,31.311024,2024-02-07,31.31,31.501766,2024-02-08,31.4,31.636118
2024-02-07,31.31,31.858305,2024-02-08,31.4,32.09801,2024-02-19,31.62,32.168274
2024-02-08,31.4,31.830696,2024-02-19,31.62,32.12713,2024-02-20,31.4,32.132805
2024-02-19,31.62,31.747715,2024-02-20,31.4,32.03399,2024-02-21,33.0,31.962553
2024-02-20,31.4,31.846428,2024-02-21,33.0,32.10618,2024-02-22,32.8,32.009506
2024-02-21,33.0,31.506128,2024-02-22,32.8,31.76784,2024-02-23,32.95,31.557617
2024-02-22,32.8,33.174797,2024-02-23,32.95,33.22158,2024-02-26,32.25,33.29114
2024-02-23,32.95,32.667175,2024-02-26,32.25,32.925194,2024-02-27,32.18,32.667503
2024-02-26,32.25,32.62993,2024-02-27,32.18,32.907295,2024-02-28,32.02,32.613514
2024-02-27,32.18,31.867922,2024-02-28,32.02,32.234528,2024-02-29,32.04,31.860428
2024-02-28,32.02,31.779402,2024-02-29,32.04,31.996866,2024-03-01,31.94,31.716846
2024-02-29,32.04,31.82924,2024-03-01,31.94,32.028,2024-03-04,31.52,31.926867
2024-03-01,31.94,31.955156,2024-03-04,31.52,32.158096,2024-03-05,32.18,32.057358
2024-03-04,31.52,31.923868,2024-03-05,32.18,32.18594,2024-03-06,31.87,32.013306
2024-03-05,32.18,31.669281,2024-03-06,31.87,31.93948,2024-03-07,32.0,31.788916
2024-03-06,31.87,32.426388,2024-03-07,32.0,32.703,2024-03-08,31.67,32.639275
2024-03-07,32.0,32.08365,2024-03-08,31.67,32.344776,2024-03-11,31.48,32.103905
2024-03-08,31.67,32.16176,2024-03-11,31.48,32.40458,2024-03-12,31.95,32.14679
2024-03-11,31.48,31.723175,2024-03-12,31.95,31.964937,2024-03-13,31.52,31.649849
2024-03-12,31.95,31.619316,2024-03-13,31.52,31.821642,2024-03-14,31.25,31.620062
2024-03-13,31.52,32.063904,2024-03-14,31.25,32.332417,2024-03-15,31.18,32.286373
2024-03-14,31.25,31.569572,2024-03-15,31.18,31.88556,2024-03-18,31.13,31.77138
2024-03-15,31.18,31.288883,2024-03-18,31.13,31.596666,2024-03-19,30.8,31.546377
2024-03-18,31.13,31.2163,2024-03-19,30.8,31.501795,2024-03-20,31.18,31.473715
2024-03-19,30.8,31.172743,2024-03-20,31.18,31.457867,2024-03-21,31.55,31.417921
2024-03-20,31.18,30.954067,2024-03-21,31.55,31.20909,2024-03-22,31.2,31.240108
2024-03-21,31.55,31.322294,2024-03-22,31.2,31.589594,2024-03-25,31.35,31.599957
2024-03-22,31.2,31.779535,2024-03-25,31.35,32.0573,2024-03-26,32.4,32.017414
2024-03-25,31.35,31.49427,2024-03-26,32.4,31.781048,2024-03-27,32.3,31.652319
2024-03-26,32.4,31.549252,2024-03-27,32.3,31.864931,2024-03-28,32.18,31.736963
2024-03-27,32.3,32.874844,2024-03-28,32.18,33.02945,2024-03-29,32.2,33.061066
2024-03-28,32.18,32.699364,2024-03-29,32.2,32.958168,2024-04-01,32.64,32.821373
2024-03-29,32.2,32.49811,2024-04-01,32.64,32.788555,2024-04-02,32.55,32.608032
2024-04-01,32.64,32.32553,2024-04-02,32.55,32.61557,2024-04-03,32.23,32.37194
2024-04-02,32.55,32.63998,2024-04-03,32.23,32.88083,2024-04-08,32.4,32.672188
2024-04-03,32.23,32.614033,2024-04-08,32.4,32.894337,2024-04-09,32.31,32.72533
2024-04-08,32.4,32.373367,2024-04-09,32.31,32.64115,2024-04-10,32.49,32.470154
2024-04-09,32.31,32.527306,2024-04-10,32.49,32.752506,2024-04-11,32.3,32.59836
2024-04-10,32.49,32.430866,2024-04-11,32.3,32.677643,2024-04-12,32.12,32.45995
2024-04-11,32.3,32.690655,2024-04-12,32.12,32.92972,2024-04-15,32.83,32.75449
2024-04-12,32.12,32.523647,2024-04-15,32.83,32.74082,2024-04-16,32.75,32.521
2024-04-15,32.83,32.357464,2024-04-16,32.75,32.56613,2024-04-17,33.3,32.373608
2024-04-16,32.75,33.1042,2024-04-17,33.3,33.286427,2024-04-18,33.65,33.148285
2024-04-17,33.3,33.092648,2024-04-18,33.65,33.319447,2024-04-19,33.62,33.12544
2024-04-18,33.65,33.67616,2024-04-19,33.62,33.883194,2024-04-22,33.34,33.789154
2024-04-19,33.62,34.02694,2024-04-22,33.34,34.23903,2024-04-23,33.38,34.149982
2024-04-22,33.34,33.778557,2024-04-23,33.38,34.025387,2024-04-24,33.46,33.803825
2024-04-23,33.38,33.43599,2024-04-24,33.46,33.721745,2024-04-25,34.4,33.482235
2024-04-24,33.46,33.373512,2024-04-25,34.4,33.65127,2024-04-26,34.48,33.43268
2024-04-25,34.4,33.399372,2024-04-26,34.48,33.66913,2024-04-29,34.88,33.466965
2024-04-26,34.48,34.439926,2024-04-29,34.88,34.62886,2024-04-30,34.31,34.54124
2024-04-29,34.88,34.65802,2024-04-30,34.31,34.909966,2024-05-06,34.88,34.8001
2024-04-30,34.31,35.017754,2024-05-06,34.88,35.223778,2024-05-07,34.87,35.111713
2024-05-06,34.88,34.401318,2024-05-07,34.87,34.67594,2024-05-08,34.57,34.46497
2024-05-07,34.87,35.01037,2024-05-08,34.57,35.14861,2024-05-09,34.84,35.06931
2024-05-08,34.57,34.779583,2024-05-09,34.84,34.983955,2024-05-10,35.62,34.74688
2024-05-09,34.84,34.369335,2024-05-10,35.62,34.613987,2024-05-13,35.91,34.306458
2024-05-10,35.62,34.595905,2024-05-13,35.91,34.856895,2024-05-14,35.34,34.585808
2024-05-13,35.91,35.50093,2024-05-14,35.34,35.69693,2024-05-15,35.05,35.556534
2024-05-14,35.34,35.820553,2024-05-15,35.05,36.067913,2024-05-16,36.25,35.908493
2024-05-15,35.05,35.282967,2024-05-16,36.25,35.562984,2024-05-17,36.85,35.318596
2024-05-16,36.25,34.953953,2024-05-17,36.85,35.19187,2024-05-20,36.38,34.940742
2024-05-17,36.85,36.314587,2024-05-20,36.38,36.36853,2024-05-21,36.24,36.325546
2024-05-20,36.38,36.786217,2024-05-21,36.24,36.94068,2024-05-22,36.06,36.82617
2024-05-21,36.24,36.249985,2024-05-22,36.06,36.519627,2024-05-23,35.5,36.35196
2024-05-22,36.06,35.83246,2024-05-23,35.5,36.1127,2024-05-24,34.74,35.829365
2024-05-23,35.5,35.57907,2024-05-24,34.74,35.84138,2024-05-27,35.14,35.55976
2024-05-24,34.74,35.196938,2024-05-27,35.14,35.43663,2024-05-28,34.83,35.312634
2024-05-27,35.14,34.559254,2024-05-28,34.83,34.778255,2024-05-29,34.57,34.783947
2024-05-28,34.83,34.83792,2024-05-29,34.57,35.07207,2024-05-30,34.34,35.031025
2024-05-29,34.57,34.484154,2024-05-30,34.34,34.806328,2024-05-31,34.28,34.626884
2024-05-30,34.34,34.259644,2024-05-31,34.28,34.628307,2024-06-03,34.15,34.43836
2024-05-31,34.28,34.070892,2024-06-03,34.15,34.394783,2024-06-04,34.54,34.244278
2024-06-03,34.15,34.052116,2024-06-04,34.54,34.31588,2024-06-05,33.99,34.204952
2024-06-04,34.54,34.039616,2024-06-05,33.99,34.303043,2024-06-06,34.0,34.263195
2024-06-05,33.99,34.464478,2024-06-06,34.0,34.761692,2024-06-07,33.99,34.64953
2024-06-06,34.0,34.019196,2024-06-07,33.99,34.33399,2024-06-11,33.36,34.2672
2024-06-07,33.99,34.010994,2024-06-11,33.36,34.3526,2024-06-12,33.09,34.39312
2024-06-11,33.36,33.96575,2024-06-12,33.09,34.346,2024-06-13,32.82,34.410194
2024-06-12,33.09,33.337635,2024-06-13,32.82,33.678005,2024-06-14,33.81,33.772194
2024-06-13,32.82,32.966278,2024-06-14,33.81,33.30581,2024-06-17,33.73,33.431995
2024-06-14,33.81,32.682674,2024-06-17,33.73,33.00661,2024-06-18,33.71,33.15951
2024-06-17,33.73,33.916782,2024-06-18,33.71,34.18659,2024-06-19,34.15,34.35277
2024-06-18,33.71,33.67347,2024-06-19,34.15,34.065186,2024-06-20,34.01,34.005833
2024-06-19,34.15,33.615086,2024-06-20,34.01,34.00094,2024-06-21,33.7,33.873135
2024-06-20,34.01,34.07937,2024-06-21,33.7,34.38036,2024-06-24,34.07,34.22364
2024-06-21,33.7,33.88715,2024-06-24,34.07,34.14094,2024-06-25,34.3,33.89203
2024-06-24,34.07,33.678326,2024-06-25,34.3,33.90935,2024-06-26,34.06,33.760113
2024-06-25,34.3,34.161945,2024-06-26,34.06,34.34145,2024-06-27,34.26,34.29626
2024-06-26,34.06,34.42009,2024-06-27,34.26,34.635254,2024-06-28,34.19,34.594887
2024-06-27,34.26,34.17552,2024-06-28,34.19,34.441017,2024-07-01,34.36,34.339252
2024-06-28,34.19,34.359875,2024-07-01,34.36,34.63183,2024-07-02,35.08,34.55738
2024-07-01,34.36,34.294037,2024-07-02,35.08,34.520386,2024-07-03,34.46,34.43105
2024-07-02,35.08,34.454605,2024-07-03,34.46,34.642273,2024-07-04,34.71,34.546318
2024-07-03,34.46,35.2971,2024-07-04,34.71,35.434776,2024-07-05,33.88,35.41492
2024-07-04,34.71,34.7146,2024-07-05,33.88,34.890717,2024-07-08,33.99,34.735043
2024-07-05,33.88,34.93076,2024-07-08,33.99,35.095024,2024-07-09,34.47,35.003574
2024-07-08,33.99,34.13385,2024-07-09,34.47,34.339684,2024-07-10,34.68,34.256706
2024-07-09,34.47,34.068405,2024-07-10,34.68,34.230263,2024-07-11,32.9,34.160915
2024-07-10,34.68,34.419895,2024-07-11,32.9,34.618896,2024-07-12,34.0,34.563137
2024-07-11,32.9,34.68512,2024-07-12,34.0,34.904392,2024-07-15,33.78,34.867725
2024-07-12,34.0,32.900772,2024-07-15,33.78,33.10517,2024-07-16,33.79,32.912983
2024-07-15,33.78,34.11644,2024-07-16,33.79,34.18734,2024-07-17,34.07,34.222363
2024-07-16,33.79,33.632015,2024-07-17,34.07,33.80076,2024-07-18,34.09,33.57924
2024-07-17,34.07,33.59308,2024-07-18,34.09,33.70886,2024-07-19,34.25,33.47881
2024-07-18,34.09,33.858154,2024-07-19,34.25,34.014297,2024-07-22,33.34,33.78659
2024-07-19,34.25,33.92202,2024-07-22,33.34,34.050518,2024-07-23,33.34,33.875717
2024-07-22,33.34,34.287525,2024-07-23,33.34,34.452522,2024-07-24,33.18,34.46266
2024-07-23,33.34,33.56076,2024-07-24,33.18,33.76143,2024-07-25,32.83,33.766357
2024-07-24,33.18,33.493977,2024-07-25,32.83,33.654926,2024-07-26,32.37,33.655575
2024-07-25,32.83,33.253876,2024-07-26,32.37,33.433445,2024-07-29,32.45,33.395657
2024-07-26,32.37,33.051674,2024-07-29,32.45,33.27561,2024-07-30,32.42,33.332787
2024-07-29,32.45,32.56485,2024-07-30,32.42,32.797016,2024-07-31,32.73,32.860897
2024-07-30,32.42,32.478718,2024-07-31,32.73,32.745605,2024-08-01,32.71,32.80322
2024-07-31,32.73,32.370163,2024-08-01,32.71,32.665035,2024-08-02,32.28,32.70836
2024-08-01,32.71,32.83861,2024-08-02,32.28,33.09044,2024-08-05,32.1,33.118088
2024-08-02,32.28,32.741486,2024-08-05,32.1,33.036156,2024-08-06,31.7,33.022625
2024-08-05,32.1,32.305553,2024-08-06,31.7,32.547417,2024-08-07,31.58,32.52324
2024-08-06,31.7,32.23341,2024-08-07,31.58,32.455807,2024-08-08,31.93,32.5318
2024-08-07,31.58,31.858665,2024-08-08,31.93,32.06494,2024-08-09,32.33,32.20624
2024-08-08,31.93,31.690277,2024-08-09,32.33,31.90674,2024-08-12,32.12,32.10423
2024-08-09,32.33,31.976751,2024-08-12,32.12,32.232296,2024-08-13,31.94,32.412544
2024-08-12,32.12,32.465042,2024-08-13,31.94,32.731617,2024-08-14,31.86,32.839012
2024-08-13,31.94,32.247288,2024-08-14,31.86,32.53134,2024-08-15,32.76,32.52078
2024-08-14,31.86,32.031227,2024-08-15,32.76,32.277996,2024-08-16,33.15,32.228844
2024-08-15,32.76,31.939342,2024-08-16,33.15,32.108746,2024-08-19,33.42,32.049168
2024-08-16,33.15,33.03869,2024-08-19,33.42,33.091663,2024-08-20,33.48,33.121136
2024-08-19,33.42,33.401855,2024-08-20,33.48,33.52164,2024-08-21,33.24,33.395844
2024-08-20,33.48,33.663074,2024-08-21,33.24,33.78496,2024-08-22,33.3,33.597958
2024-08-21,33.24,33.69168,2024-08-22,33.3,33.81997,2024-08-23,33.7,33.60014
2024-08-22,33.3,33.424923,2024-08-23,33.7,33.523415,2024-08-26,33.77,33.28429
2024-08-23,33.7,33.529713,2024-08-26,33.77,33.581635,2024-08-27,33.7,33.42861
2024-08-26,33.77,33.950123,2024-08-27,33.7,33.972874,2024-08-28,33.68,33.879948
2024-08-27,33.7,34.04731,2024-08-28,33.68,34.102425,2024-08-29,32.93,33.94686
2024-08-28,33.68,34.028492,2024-08-29,32.93,34.12918,2024-08-30,32.15,33.93489
2024-08-29,32.93,34.023453,2024-08-30,32.15,34.15735,2024-09-02,31.93,33.961308
2024-08-30,32.15,33.314392,2024-09-02,31.93,33.451923,2024-09-03,31.62,33.21856
2024-09-02,31.93,32.77134,2024-09-03,31.62,32.842228,2024-09-04,31.36,32.871475
2024-09-03,31.62,32.357437,2024-09-04,31.36,32.433697,2024-09-05,31.2,32.448326
2024-09-04,31.36,31.890942,2024-09-05,31.2,32.016754,2024-09-06,31.25,31.999063
2024-09-05,31.2,31.450495,2024-09-06,31.25,31.668371,2024-09-09,30.24,31.681673
2024-09-06,31.25,31.269161,2024-09-09,30.24,31.507612,2024-09-10,30.19,31.640553
2024-09-09,30.24,31.251621,2024-09-10,30.19,31.498259,2024-09-11,30.08,31.672464
2024-09-10,30.19,30.529924,2024-09-11,30.08,30.668457,2024-09-12,30.23,30.94705
2024-09-11,30.08,30.376085,2024-09-12,30.23,30.496208,2024-09-13,30.6,30.79199
2024-09-12,30.23,30.176998,2024-09-13,30.6,30.296625,2024-09-18,31.11,30.557472
2024-09-13,30.6,30.285463,2024-09-18,31.11,30.459072,2024-09-19,30.82,30.726362
2024-09-18,31.11,30.710516,2024-09-19,30.82,30.957758,2024-09-20,30.94,31.199614
2024-09-19,30.82,31.22148,2024-09-20,30.94,31.48877,2024-09-23,31.39,31.65731
2024-09-20,30.94,31.025427,2024-09-23,31.39,31.299444,2024-09-24,33.13,31.376446
2024-09-23,31.39,31.222466,2024-09-24,33.13,31.446123,2024-09-25,34.15,31.517094
2024-09-24,33.13,31.630508,2024-09-25,34.15,31.80731,2024-09-26,35.38,31.780642
2024-09-25,34.15,33.738445,2024-09-26,35.38,33.61689,2024-09-27,35.63,33.826775
2024-09-26,35.38,35.025566,2024-09-27,35.63,34.894794,2024-09-30,37.61,35.23146
2024-09-27,35.63,35.948708,2024-09-30,37.61,35.61832,2024-10-08,40.0,36.04615
2024-09-30,37.61,35.502026,2024-10-08,40.0,35.20577,2024-10-09,37.01,35.340797
2024-10-08,40.0,37.506104,2024-10-09,37.01,36.546288,2024-10-10,38.73,37.255733
2024-10-09,37.01,39.494244,2024-10-10,38.73,37.861824,2024-10-11,38.43,39.101364
2024-10-10,38.73,36.46547,2024-10-11,38.43,35.441933,2024-10-14,39.33,36.007748
2024-10-11,38.43,37.92433,2024-10-14,39.33,36.36826,2024-10-15,38.5,37.47464
2024-10-14,39.33,36.93653,2024-10-15,38.5,35.85734,2024-10-16,39.5,36.485287
2024-10-15,38.5,38.046925,2024-10-16,39.5,36.77257,2024-10-17,38.49,37.78497
2024-10-16,39.5,37.20902,2024-10-17,38.49,36.47334,2024-10-18,39.05,37.19968
2024-10-17,38.49,38.579395,2024-10-18,39.05,37.5521,2024-10-21,38.85,38.52311
2024-10-18,39.05,37.68358,2024-10-21,38.85,37.12036,2024-10-22,39.17,37.709538
2024-10-21,38.85,38.467136,2024-10-22,39.17,37.917023,2024-10-23,39.66,38.48942
2024-10-22,39.17,38.27328,2024-10-23,39.66,37.956886,2024-10-24,39.31,38.223976
2024-10-23,39.66,38.71992,2024-10-24,39.31,38.40734,2024-10-25,39.1,38.472992
2024-10-24,39.31,39.30244,2024-10-25,39.1,39.21483,2024-10-28,38.52,39.15572
2024-10-25,39.1,38.947212,2024-10-28,38.52,38.96768,2024-10-29,38.6,38.70709
2024-10-28,38.52,38.813675,2024-10-29,38.6,38.949577,2024-10-30,37.88,38.61677
2024-10-29,38.6,38.298595,2024-10-30,37.88,38.509266,2024-10-31,37.36,38.19029
2024-10-30,37.88,38.413994,2024-10-31,37.36,38.65583,2024-11-01,38.01,38.31272
2024-10-31,37.36,37.731415,2024-11-01,38.01,38.02929,2024-11-04,38.75,37.748123
2024-11-01,38.01,37.21052,2024-11-04,38.75,37.531845,2024-11-05,39.08,37.378723
2024-11-04,38.75,37.758564,2024-11-05,39.08,38.15652,2024-11-06,38.56,37.942944
2024-11-05,39.08,38.44461,2024-11-06,38.56,38.925163,2024-11-07,39.57,38.55692
2024-11-06,38.56,38.79906,2024-11-07,39.57,39.338486,2024-11-08,38.8,38.9025
2024-11-07,39.57,38.30388,2024-11-08,38.8,38.80345,2024-11-11,38.33,38.34207
2024-11-08,38.8,39.39889,2024-11-11,38.33,39.803043,2024-11-12,37.59,39.3007
2024-11-11,38.33,38.62842,2024-11-12,37.59,39.0324,2024-11-13,37.82,38.545776
2024-11-12,37.59,38.064728,2024-11-13,37.82,38.457584,2024-11-14,38.06,38.078655
2024-11-13,37.82,37.24254,2024-11-14,38.06,37.601913,2024-11-15,37.82,37.375446
