date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-17,21.95,21.626326,2023-10-18,21.86,21.696018,2023-10-19,21.56,21.62675
2023-10-18,21.86,22.030512,2023-10-19,21.56,22.08852,2023-10-20,21.53,22.00353
2023-10-19,21.56,21.984688,2023-10-20,21.53,22.060896,2023-10-23,21.18,21.97116
2023-10-20,21.53,21.763212,2023-10-23,21.18,21.847628,2023-10-24,21.62,21.769302
2023-10-23,21.18,21.670696,2023-10-24,21.62,21.756834,2023-10-25,21.84,21.680138
2023-10-24,21.62,21.3225,2023-10-25,21.84,21.40931,2023-10-26,21.8,21.351439
2023-10-25,21.84,21.678495,2023-10-26,21.8,21.743036,2023-10-27,22.03,21.679049
2023-10-26,21.8,21.920525,2023-10-27,22.03,21.983477,2023-10-30,21.6,21.90339
2023-10-27,22.03,21.93675,2023-10-30,21.6,22.016237,2023-10-31,21.71,21.926535
2023-10-30,21.6,22.15595,2023-10-31,21.71,22.22925,2023-11-01,21.73,22.133087
2023-10-31,21.71,21.808163,2023-11-01,21.73,21.901724,2023-11-02,21.53,21.817278
2023-11-01,21.73,21.83721,2023-11-02,21.53,21.924997,2023-11-03,21.86,21.8449
2023-11-02,21.53,21.802023,2023-11-03,21.86,21.884594,2023-11-06,22.83,21.803993
2023-11-03,21.86,21.640837,2023-11-06,22.83,21.727112,2023-11-07,22.79,21.651194
2023-11-06,22.83,21.928335,2023-11-07,22.79,21.99225,2023-11-08,22.58,21.911
2023-11-07,22.79,22.970907,2023-11-08,22.58,22.97291,2023-11-09,22.46,22.895462
2023-11-08,22.58,23.014713,2023-11-09,22.46,23.053867,2023-11-10,22.46,22.967684
2023-11-09,22.46,22.855156,2023-11-10,22.46,22.92638,2023-11-13,22.29,22.840485
2023-11-10,22.46,22.631145,2023-11-13,22.29,22.716473,2023-11-14,22.62,22.637688
2023-11-13,22.29,22.5338,2023-11-14,22.62,22.616917,2023-11-15,22.6,22.547546
2023-11-14,22.62,22.292793,2023-11-15,22.6,22.368492,2023-11-16,22.43,22.296959
2023-11-15,22.6,22.60927,2023-11-16,22.43,22.650366,2023-11-17,22.52,22.571514
2023-11-16,22.43,22.635986,2023-11-17,22.52,22.680408,2023-11-20,22.35,22.592787
2023-11-17,22.52,22.522419,2023-11-20,22.35,22.57421,2023-11-21,22.44,22.488756
2023-11-20,22.35,22.582022,2023-11-21,22.44,22.624346,2023-11-22,22.21,22.541758
2023-11-21,22.44,22.413673,2023-11-22,22.21,22.477886,2023-11-23,22.24,22.390667
2023-11-22,22.21,22.51044,2023-11-23,22.24,22.5607,2023-11-24,22.05,22.473991
2023-11-23,22.24,22.300089,2023-11-24,22.05,22.35291,2023-11-27,21.69,22.276302
2023-11-24,22.05,22.325863,2023-11-27,21.69,22.368572,2023-11-28,21.61,22.293537
2023-11-27,21.69,22.1382,2023-11-28,21.61,22.178267,2023-11-29,21.4,22.10852
2023-11-28,21.61,21.854235,2023-11-29,21.4,21.892254,2023-11-30,21.45,21.836094
2023-11-29,21.4,21.725758,2023-11-30,21.45,21.759924,2023-12-01,21.56,21.714628
2023-11-30,21.45,21.529617,2023-12-01,21.56,21.560265,2023-12-04,21.41,21.523317
2023-12-01,21.56,21.56249,2023-12-04,21.41,21.588001,2023-12-05,21.13,21.549555
2023-12-04,21.41,21.6674,2023-12-05,21.13,21.693111,2023-12-06,20.95,21.645191
2023-12-05,21.13,21.566633,2023-12-06,20.95,21.60452,2023-12-07,21.03,21.548786
2023-12-06,20.95,21.336037,2023-12-07,21.03,21.378496,2023-12-08,20.95,21.329205
2023-12-07,21.03,21.148993,2023-12-08,20.95,21.190928,2023-12-11,21.21,21.151232
2023-12-08,20.95,21.166666,2023-12-11,21.21,21.208092,2023-12-12,21.13,21.164963
2023-12-11,21.21,21.09767,2023-12-12,21.13,21.142164,2023-12-13,20.71,21.092394
2023-12-12,21.13,21.328306,2023-12-13,20.71,21.37559,2023-12-14,20.5,21.307932
2023-12-13,20.71,21.272057,2023-12-14,20.5,21.33403,2023-12-15,20.46,21.25769
2023-12-14,20.5,20.951014,2023-12-15,20.46,21.02096,2023-12-18,20.44,20.956718
2023-12-15,20.46,20.715342,2023-12-18,20.44,20.785177,2023-12-19,20.64,20.737305
2023-12-18,20.44,20.621454,2023-12-19,20.64,20.692541,2023-12-20,20.16,20.64789
2023-12-19,20.64,20.558609,2023-12-20,20.16,20.631266,2023-12-21,20.27,20.578178
2023-12-20,20.16,20.720705,2023-12-21,20.27,20.795584,2023-12-22,20.28,20.726849
2023-12-21,20.27,20.36173,2023-12-22,20.28,20.439304,2023-12-25,20.01,20.379332
2023-12-22,20.28,20.406828,2023-12-25,20.01,20.494482,2023-12-26,19.85,20.429012
2023-12-25,20.01,20.373941,2023-12-26,19.85,20.464687,2023-12-27,19.9,20.395412
2023-12-26,19.85,20.147572,2023-12-27,19.9,20.246328,2023-12-28,20.37,20.178623
2023-12-27,19.9,19.96008,2023-12-28,20.37,20.057966,2023-12-29,20.37,19.996418
2023-12-28,20.37,19.959991,2023-12-29,20.37,20.060804,2024-01-02,20.07,19.992376
2023-12-29,20.37,20.367693,2024-01-02,20.07,20.463284,2024-01-03,20.18,20.378227
2024-01-02,20.07,20.426905,2024-01-03,20.18,20.537226,2024-01-04,20.0,20.436684
2024-01-03,20.18,20.217028,2024-01-04,20.0,20.337374,2024-01-05,19.79,20.244562
2024-01-04,20.0,20.263874,2024-01-05,19.79,20.384354,2024-01-08,19.42,20.298347
2024-01-05,19.79,20.082985,2024-01-08,19.42,20.206253,2024-01-09,19.46,20.130306
2024-01-08,19.42,19.885427,2024-01-09,19.46,20.003946,2024-01-10,19.46,19.93265
2024-01-09,19.46,19.537224,2024-01-10,19.46,19.639166,2024-01-11,19.6,19.589813
2024-01-10,19.46,19.488932,2024-01-11,19.6,19.597202,2024-01-12,19.52,19.542812
2024-01-11,19.6,19.462278,2024-01-12,19.52,19.56775,2024-01-15,19.48,19.507603
2024-01-12,19.52,19.580364,2024-01-15,19.48,19.694414,2024-01-16,19.58,19.616339
2024-01-15,19.48,19.529058,2024-01-16,19.58,19.650965,2024-01-17,19.22,19.564184
2024-01-16,19.58,19.500595,2024-01-17,19.22,19.622375,2024-01-18,19.49,19.533863
2024-01-17,19.22,19.584513,2024-01-18,19.49,19.701792,2024-01-19,19.47,19.612726
2024-01-18,19.49,19.308615,2024-01-19,19.47,19.415394,2024-01-22,19.13,19.34719
2024-01-19,19.47,19.484947,2024-01-22,19.13,19.602564,2024-01-23,19.78,19.519943
2024-01-22,19.13,19.445051,2024-01-23,19.78,19.56741,2024-01-24,20.52,19.481071
2024-01-23,19.78,19.191183,2024-01-24,20.52,19.316277,2024-01-25,20.56,19.238937
2024-01-24,20.52,19.685017,2024-01-25,20.56,19.806068,2024-01-26,20.83,19.722364
2024-01-25,20.56,20.403027,2024-01-26,20.83,20.503153,2024-01-29,20.58,20.417234
2024-01-26,20.83,20.598928,2024-01-29,20.58,20.715322,2024-01-30,20.44,20.622982
2024-01-29,20.58,20.89767,2024-01-30,20.44,21.01064,2024-01-31,20.5,20.92852
2024-01-30,20.44,20.662088,2024-01-31,20.5,20.79826,2024-02-01,20.44,20.721392
2024-01-31,20.5,20.501863,2024-02-01,20.44,20.642435,2024-02-02,20.18,20.571117
2024-02-01,20.44,20.47323,2024-02-02,20.18,20.604975,2024-02-05,20.18,20.52429
2024-02-02,20.18,20.418642,2024-02-05,20.18,20.543556,2024-02-06,21.14,20.457327
2024-02-05,20.18,20.221695,2024-02-06,21.14,20.339449,2024-02-07,21.18,20.255276
2024-02-06,21.14,20.222212,2024-02-07,21.18,20.334572,2024-02-08,21.25,20.24665
2024-02-07,21.18,21.066149,2024-02-08,21.25,21.127497,2024-02-19,20.85,21.050938
2024-02-08,21.25,21.214117,2024-02-19,20.85,21.299326,2024-02-20,20.99,21.208038
2024-02-19,20.85,21.375347,2024-02-20,20.99,21.471544,2024-02-21,21.38,21.37441
2024-02-20,20.99,21.004763,2024-02-21,21.38,21.124714,2024-02-22,21.73,21.041334
2024-02-21,21.38,21.0737,2024-02-22,21.73,21.18748,2024-02-23,21.52,21.105581
2024-02-22,21.73,21.370005,2024-02-23,21.52,21.453442,2024-02-26,21.34,21.362656
2024-02-23,21.52,21.710878,2024-02-26,21.34,21.774302,2024-02-27,21.46,21.676996
2024-02-26,21.34,21.574026,2024-02-27,21.46,21.658995,2024-02-28,21.0,21.554056
2024-02-27,21.46,21.433388,2024-02-28,21.0,21.529133,2024-02-29,21.3,21.4272
2024-02-28,21.0,21.519583,2024-02-29,21.3,21.600786,2024-03-01,21.32,21.505877
2024-02-29,21.3,21.146994,2024-03-01,21.32,21.244406,2024-03-04,21.16,21.160088
2024-03-01,21.32,21.370064,2024-03-04,21.16,21.444029,2024-03-05,21.18,21.355434
2024-03-04,21.16,21.38017,2024-03-05,21.18,21.451084,2024-03-06,21.1,21.358257
2024-03-05,21.18,21.285606,2024-03-06,21.1,21.365421,2024-03-07,20.81,21.269829
2024-03-06,21.1,21.287703,2024-03-07,20.81,21.361488,2024-03-08,20.8,21.264168
2024-03-07,20.81,21.213177,2024-03-08,20.8,21.290485,2024-03-11,21.19,21.192257
2024-03-08,20.8,20.967592,2024-03-11,21.19,21.043413,2024-03-12,21.4,20.954966
2024-03-11,21.19,20.915047,2024-03-12,21.4,20.980364,2024-03-13,21.07,20.901937
2024-03-12,21.4,21.26757,2024-03-13,21.07,21.309105,2024-03-14,20.8,21.227667
2024-03-13,21.07,21.521421,2024-03-14,20.8,21.560942,2024-03-15,20.87,21.468252
2024-03-14,20.8,21.286873,2024-03-15,20.87,21.353962,2024-03-18,21.26,21.262512
2024-03-15,20.87,21.026096,2024-03-18,21.26,21.102964,2024-03-19,20.83,21.026884
2024-03-18,21.26,21.00665,2024-03-19,20.83,21.078466,2024-03-20,20.84,21.009863
2024-03-19,20.83,21.350422,2024-03-20,20.84,21.400206,2024-03-21,20.83,21.323195
2024-03-20,20.84,21.015303,2024-03-21,20.83,21.082993,2024-03-22,20.5,21.013517
2024-03-21,20.83,20.990131,2024-03-22,20.5,21.06038,2024-03-25,19.5,20.991613
2024-03-22,20.5,20.959831,2024-03-25,19.5,21.029716,2024-03-26,19.6,20.96196
2024-03-25,19.5,20.688723,2024-03-26,19.6,20.764233,2024-03-27,19.35,20.705925
2024-03-26,19.6,19.833126,2024-03-27,19.35,19.876474,2024-03-28,19.31,19.87132
2024-03-27,19.35,19.703724,2024-03-28,19.31,19.767454,2024-03-29,19.2,19.768356
2024-03-28,19.31,19.401842,2024-03-29,19.2,19.46251,2024-04-01,19.41,19.471495
2024-03-29,19.2,19.342514,2024-04-01,19.41,19.416206,2024-04-02,19.31,19.403648
2024-04-01,19.41,19.21485,2024-04-02,19.31,19.299845,2024-04-03,19.16,19.271675
2024-04-02,19.31,19.3785,2024-04-03,19.16,19.474178,2024-04-08,18.92,19.417103
2024-04-03,19.16,19.313477,2024-04-08,18.92,19.408314,2024-04-09,18.93,19.346558
2024-04-08,18.92,19.195322,2024-04-09,18.93,19.286015,2024-04-10,18.41,19.230173
2024-04-09,18.93,18.973942,2024-04-10,18.41,19.050364,2024-04-11,18.34,19.013868
2024-04-10,18.41,18.919777,2024-04-11,18.34,19.002352,2024-04-12,17.94,18.963833
2024-04-11,18.34,18.517168,2024-04-12,17.94,18.581629,2024-04-15,17.74,18.562004
2024-04-12,17.94,18.35705,2024-04-15,17.74,18.442886,2024-04-16,17.63,18.415651
2024-04-15,17.74,18.023735,2024-04-16,17.63,18.084232,2024-04-17,18.1,18.081839
2024-04-16,17.63,17.791252,2024-04-17,18.1,17.858068,2024-04-18,18.21,17.851053
2024-04-17,18.1,17.623285,2024-04-18,18.21,17.700607,2024-04-19,18.13,17.687939
2024-04-18,18.21,17.887321,2024-04-19,18.13,17.995346,2024-04-22,18.28,17.956768
2024-04-19,18.13,18.015585,2024-04-22,18.28,18.127241,2024-04-23,18.27,18.072716
2024-04-22,18.28,17.984348,2024-04-23,18.27,18.104334,2024-04-24,18.27,18.039362
2024-04-23,18.27,18.092611,2024-04-24,18.27,18.21458,2024-04-25,18.18,18.155554
2024-04-24,18.27,18.090662,2024-04-25,18.18,18.208622,2024-04-26,19.16,18.154573
2024-04-25,18.18,18.077354,2024-04-26,19.16,18.197632,2024-04-29,19.38,18.134481
2024-04-26,19.16,17.998339,2024-04-29,19.38,18.107471,2024-04-30,19.01,18.054796
2024-04-29,19.38,18.833008,2024-04-30,19.01,18.942652,2024-05-06,19.21,18.889685
2024-04-30,19.01,19.141531,2024-05-06,19.21,19.259813,2024-05-07,19.12,19.19954
2024-05-06,19.21,18.924953,2024-05-07,19.12,19.058025,2024-05-08,18.78,19.009415
2024-05-07,19.12,19.059797,2024-05-08,18.78,19.197718,2024-05-09,18.91,19.158688
2024-05-08,18.78,18.968622,2024-05-09,18.91,19.105648,2024-05-10,19.06,19.082792
2024-05-09,18.91,18.69422,2024-05-10,19.06,18.822742,2024-05-13,18.98,18.804186
2024-05-10,19.06,18.751429,2024-05-13,18.98,18.876215,2024-05-14,19.01,18.848156
2024-05-13,18.98,18.886026,2024-05-14,19.01,19.007593,2024-05-15,18.75,18.964592
2024-05-14,19.01,18.869438,2024-05-15,18.75,18.989138,2024-05-16,18.78,18.936106
2024-05-15,18.75,18.915346,2024-05-16,18.78,19.032772,2024-05-17,19.19,18.97542
2024-05-16,18.78,18.717756,2024-05-17,19.19,18.840826,2024-05-20,19.29,18.784117
2024-05-17,19.19,18.712397,2024-05-20,19.29,18.839388,2024-05-21,19.24,18.77375
2024-05-20,19.29,19.043602,2024-05-21,19.24,19.16358,2024-05-22,19.31,19.08723
2024-05-21,19.24,19.218815,2024-05-22,19.31,19.333626,2024-05-23,18.87,19.251276
2024-05-22,19.31,19.199608,2024-05-23,18.87,19.324162,2024-05-24,18.59,19.232273
2024-05-23,18.87,19.256445,2024-05-24,18.59,19.38427,2024-05-27,18.73,19.289343
2024-05-24,18.59,18.918314,2024-05-27,18.73,19.03273,2024-05-28,18.62,18.978178
2024-05-27,18.73,18.626957,2024-05-28,18.62,18.737555,2024-05-29,18.65,18.699356
2024-05-28,18.62,18.640203,2024-05-29,18.65,18.752836,2024-05-30,18.56,18.712952
2024-05-29,18.65,18.54433,2024-05-30,18.56,18.652283,2024-05-31,18.62,18.616407
2024-05-30,18.56,18.558203,2024-05-31,18.62,18.67296,2024-06-03,18.43,18.624887
2024-05-31,18.62,18.49059,2024-06-03,18.43,18.601643,2024-06-04,18.56,18.554262
2024-06-03,18.43,18.547554,2024-06-04,18.56,18.660566,2024-06-05,18.54,18.60315
2024-06-04,18.56,18.40163,2024-06-05,18.54,18.503004,2024-06-06,18.49,18.454773
2024-06-05,18.54,18.485558,2024-06-06,18.49,18.585882,2024-06-07,18.38,18.534489
2024-06-06,18.49,18.47433,2024-06-07,18.38,18.567247,2024-06-11,18.34,18.521397
2024-06-07,18.38,18.4417,2024-06-11,18.34,18.545668,2024-06-12,18.28,18.487263
2024-06-11,18.34,18.33884,2024-06-12,18.28,18.445574,2024-06-13,18.26,18.385319
2024-06-12,18.28,18.27419,2024-06-13,18.26,18.383095,2024-06-14,18.63,18.320724
2024-06-13,18.26,18.202929,2024-06-14,18.63,18.30867,2024-06-17,18.66,18.245111
2024-06-14,18.63,18.172958,2024-06-17,18.66,18.273582,2024-06-18,18.71,18.212042
2024-06-17,18.66,18.49079,2024-06-18,18.71,18.582848,2024-06-19,18.53,18.525745
2024-06-18,18.71,18.553719,2024-06-19,18.53,18.647963,2024-06-20,18.38,18.586302
2024-06-19,18.53,18.637892,2024-06-20,18.38,18.73677,2024-06-21,18.44,18.671862
2024-06-20,18.38,18.504023,2024-06-21,18.44,18.599794,2024-06-24,18.42,18.551725
2024-06-21,18.44,18.360985,2024-06-24,18.42,18.457771,2024-06-25,18.12,18.421263
2024-06-24,18.42,18.36635,2024-06-25,18.12,18.463285,2024-06-26,18.4,18.42163
2024-06-25,18.12,18.346386,2024-06-26,18.4,18.439932,2024-06-27,18.4,18.396873
2024-06-26,18.4,18.118183,2024-06-27,18.4,18.204758,2024-06-28,18.23,18.172577
2024-06-27,18.4,18.27557,2024-06-28,18.23,18.3741,2024-07-01,18.2,18.330084
2024-06-28,18.23,18.287094,2024-07-01,18.2,18.382864,2024-07-02,18.19,18.342093
2024-07-01,18.2,18.177437,2024-07-02,18.19,18.277164,2024-07-03,18.38,18.235443
2024-07-02,18.19,18.11346,2024-07-03,18.38,18.216192,2024-07-04,18.04,18.177074
2024-07-03,18.38,18.08461,2024-07-04,18.04,18.185589,2024-07-05,17.81,18.1501
2024-07-04,18.04,18.22563,2024-07-05,17.81,18.325123,2024-07-08,17.5,18.27848
2024-07-05,17.81,17.99003,2024-07-08,17.5,18.078436,2024-07-09,17.86,18.050707
2024-07-08,17.5,17.783228,2024-07-09,17.86,17.870974,2024-07-10,18.17,17.853912
2024-07-09,17.86,17.486885,2024-07-10,18.17,17.561039,2024-07-11,18.32,17.572845
2024-07-10,18.17,17.644526,2024-07-11,18.32,17.744417,2024-07-12,18.36,17.734526
2024-07-11,18.32,17.89528,2024-07-12,18.36,17.997078,2024-07-15,18.46,17.968912
2024-07-12,18.36,18.080004,2024-07-15,18.46,18.19045,2024-07-16,18.73,18.140465
2024-07-15,18.46,18.161087,2024-07-16,18.73,18.269756,2024-07-17,18.85,18.223269
2024-07-16,18.73,18.289837,2024-07-17,18.85,18.387955,2024-07-18,18.97,18.349142
2024-07-17,18.85,18.549242,2024-07-18,18.97,18.637266,2024-07-19,19.39,18.594168
2024-07-18,18.97,18.701277,2024-07-19,19.39,18.780645,2024-07-22,20.19,18.732853
2024-07-19,19.39,18.851088,2024-07-22,20.19,18.930433,2024-07-23,19.2,18.875216
2024-07-22,20.19,19.264303,2024-07-23,19.2,19.33687,2024-07-24,18.88,19.280254
2024-07-23,19.2,20.204943,2024-07-24,18.88,20.223452,2024-07-25,19.02,20.211826
2024-07-24,18.88,19.386215,2024-07-25,19.02,19.44698,2024-07-26,19.26,19.451262
2024-07-25,19.02,19.000338,2024-07-26,19.26,19.093006,2024-07-29,18.88,19.094774
2024-07-26,19.26,18.94111,2024-07-29,18.88,19.041883,2024-07-30,18.92,19.046751
2024-07-29,18.88,19.08296,2024-07-30,18.92,19.186684,2024-07-31,19.8,19.167372
2024-07-30,18.92,18.763351,2024-07-31,19.8,18.87669,2024-08-01,19.58,18.843641
2024-07-31,19.8,18.764606,2024-08-01,19.58,18.881937,2024-08-02,19.21,18.83145
2024-08-01,19.58,19.578487,2024-08-02,19.21,19.630459,2024-08-05,19.12,19.606644
2024-08-02,19.21,19.476295,2024-08-05,19.12,19.552214,2024-08-06,19.11,19.514025
2024-08-05,19.12,19.19332,2024-08-06,19.11,19.289211,2024-08-07,18.97,19.25204
2024-08-06,19.11,19.047062,2024-08-07,18.97,19.150461,2024-08-08,19.07,19.122759
2024-08-07,18.97,18.992754,2024-08-08,19.07,19.110315,2024-08-09,18.89,19.074541
2024-08-08,19.07,18.854355,2024-08-09,18.89,18.96889,2024-08-12,18.87,18.918634
2024-08-09,18.89,18.925774,2024-08-12,18.87,19.03314,2024-08-13,19.06,18.97431
2024-08-12,18.87,18.807026,2024-08-13,19.06,18.908041,2024-08-14,18.85,18.853659
2024-08-13,19.06,18.80003,2024-08-14,18.85,18.894066,2024-08-15,19.15,18.84406
2024-08-14,18.85,18.967356,2024-08-15,19.15,19.049833,2024-08-16,19.1,19.003292
2024-08-15,19.15,18.827808,2024-08-16,19.1,18.920628,2024-08-19,19.04,18.87031
2024-08-16,19.1,19.084352,2024-08-19,19.04,19.178816,2024-08-20,18.93,19.113743
2024-08-19,19.04,19.071188,2024-08-20,18.93,19.165522,2024-08-21,18.92,19.10395
2024-08-20,18.93,19.054451,2024-08-21,18.92,19.15198,2024-08-22,18.73,19.089071
2024-08-21,18.92,18.936993,2024-08-22,18.73,19.0387,2024-08-23,19.1,18.975964
2024-08-22,18.73,18.901346,2024-08-23,19.1,19.005283,2024-08-26,18.46,18.940882
2024-08-23,19.1,18.747417,2024-08-26,18.46,18.838598,2024-08-27,18.46,18.786
2024-08-26,18.46,19.037651,2024-08-27,18.46,19.125507,2024-08-28,18.43,19.06582
2024-08-27,18.46,18.55205,2024-08-28,18.43,18.617996,2024-08-29,18.79,18.607874
2024-08-28,18.43,18.46152,2024-08-29,18.79,18.549425,2024-08-30,19.29,18.533672
2024-08-29,18.79,18.36073,2024-08-30,19.29,18.451912,2024-09-02,18.92,18.444044
2024-08-30,19.29,18.654419,2024-09-02,18.92,18.754107,2024-09-03,19.12,18.719936
2024-09-02,18.92,19.132479,2024-09-03,19.12,19.21913,2024-09-04,19.12,19.169117
2024-09-03,19.12,18.908379,2024-09-04,19.12,19.007233,2024-09-05,19.11,18.958982
2024-09-04,19.12,19.065996,2024-09-05,19.11,19.16575,2024-09-06,19.06,19.114908
2024-09-05,19.11,19.054798,2024-09-06,19.06,19.14995,2024-09-09,18.98,19.112352
2024-09-06,19.06,19.056417,2024-09-09,18.98,19.154884,2024-09-10,18.88,19.112135
2024-09-09,18.98,19.049957,2024-09-10,18.88,19.14328,2024-09-11,19.0,19.100235
2024-09-10,18.88,18.969418,2024-09-11,19.0,19.070827,2024-09-12,18.88,19.015955
2024-09-11,19.0,18.873466,2024-09-12,18.88,18.970263,2024-09-13,18.92,18.914772
2024-09-12,18.88,18.958029,2024-09-13,18.92,19.049864,2024-09-18,18.94,18.991253
2024-09-13,18.92,18.870104,2024-09-18,18.94,18.960938,2024-09-19,19.34,18.903284
2024-09-18,18.94,18.916227,2024-09-19,19.34,19.007095,2024-09-20,19.29,18.944921
2024-09-19,19.34,18.935701,2024-09-20,19.29,19.029177,2024-09-23,19.31,18.963232
2024-09-20,19.29,19.319382,2024-09-23,19.31,19.404322,2024-09-24,20.82,19.330587
2024-09-23,19.31,19.324692,2024-09-24,20.82,19.41315,2024-09-25,21.16,19.33669
2024-09-24,20.82,19.362255,2024-09-25,21.16,19.460388,2024-09-26,22.48,19.374102
2024-09-25,21.16,20.871838,2024-09-26,22.48,20.813543,2024-09-27,24.73,20.85405
2024-09-26,22.48,21.464981,2024-09-27,24.73,21.405256,2024-09-30,27.2,21.471209
2024-09-27,24.73,22.790318,2024-09-30,27.2,22.612598,2024-10-08,29.92,22.773443
2024-09-30,27.2,24.62846,2024-10-08,29.92,24.262066,2024-10-09,30.35,24.576687
2024-10-08,29.92,26.74483,2024-10-09,30.35,26.310932,2024-10-10,27.75,26.679132
2024-10-09,30.35,28.334751,2024-10-10,27.75,27.795307,2024-10-11,28.17,28.271992
2024-10-10,27.75,29.65548,2024-10-11,28.17,29.883034,2024-10-14,27.46,29.825804
2024-10-11,28.17,28.198065,2024-10-14,27.46,28.14629,2024-10-15,26.72,28.380262
2024-10-14,27.46,28.455181,2024-10-15,26.72,28.254997,2024-10-16,26.41,28.46216
2024-10-15,26.72,27.652458,2024-10-16,26.41,27.444609,2024-10-17,26.16,27.656305
2024-10-16,26.41,26.965113,2024-10-17,26.16,26.772291,2024-10-18,27.91,26.945644
2024-10-17,26.16,26.555328,2024-10-18,27.91,26.355753,2024-10-21,27.46,26.468287
2024-10-18,27.91,26.314804,2024-10-21,27.46,26.13892,2024-10-22,27.67,26.168852
2024-10-21,27.46,27.929256,2024-10-22,27.67,27.57144,2024-10-23,27.57,27.580608
2024-10-22,27.67,27.55892,2024-10-23,27.57,27.297794,2024-10-24,27.28,27.314798
2024-10-23,27.57,27.771683,2024-10-24,27.28,27.517921,2024-10-25,27.5,27.527327
2024-10-24,27.28,27.684322,2024-10-25,27.5,27.484509,2024-10-28,27.49,27.431198
2024-10-25,27.5,27.431673,2024-10-28,27.49,27.270391,2024-10-29,27.23,27.231455
2024-10-28,27.49,27.488235,2024-10-29,27.23,27.286152,2024-10-30,27.46,27.249153
2024-10-29,27.23,27.442017,2024-10-30,27.46,27.22968,2024-10-31,28.12,27.194218
2024-10-30,27.46,27.327686,2024-10-31,28.12,27.134607,2024-11-01,27.95,27.099325
2024-10-31,28.12,27.58525,2024-11-01,27.95,27.371431,2024-11-04,29.06,27.334328
2024-11-01,27.95,28.37556,2024-11-04,29.06,28.15018,2024-11-05,30.47,28.041855
2024-11-04,29.06,28.314302,2024-11-05,30.47,28.148396,2024-11-06,31.08,28.071228
2024-11-05,30.47,29.233027,2024-11-06,31.08,29.002207,2024-11-07,34.19,28.921808
2024-11-06,31.08,30.431849,2024-11-07,34.19,30.219147,2024-11-08,34.88,30.056591
2024-11-07,34.19,31.25941,2024-11-08,34.88,31.13446,2024-11-11,34.88,30.90721
2024-11-08,34.88,32.83264,2024-11-11,34.88,32.666824,2024-11-12,33.93,32.435856
2024-11-11,34.88,33.463066,2024-11-12,33.93,33.48263,2024-11-13,32.92,33.050117
2024-11-12,33.93,33.484974,2024-11-13,32.92,33.427917,2024-11-14,32.67,33.06024
2024-11-13,32.92,32.992188,2024-11-14,32.67,32.906128,2024-11-15,31.13,32.562477
2024-11-14,32.67,32.47704,2024-11-15,31.13,32.402267,2024-11-18,30.67,32.10835
2024-11-15,31.13,32.236164,2024-11-18,30.67,32.121063,2024-11-19,31.3,31.869503
2024-11-18,30.67,31.43568,2024-11-19,31.3,31.404533,2024-11-20,31.74,31.19182
