date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-03-01,21.32,21.214941,2024-03-04,21.16,21.42242,2024-03-05,21.18,21.195776
2024-03-04,21.16,21.20619,2024-03-05,21.18,21.439402,2024-03-06,21.1,21.188269
2024-03-05,21.18,21.099737,2024-03-06,21.1,21.32936,2024-03-07,20.81,21.066088
2024-03-06,21.1,21.103008,2024-03-07,20.81,21.304668,2024-03-08,20.8,21.083624
2024-03-07,20.81,21.041492,2024-03-08,20.8,21.182152,2024-03-11,21.19,21.006435
2024-03-08,20.8,20.758236,2024-03-11,21.19,20.864498,2024-03-12,21.4,20.70989
2024-03-11,21.19,20.666033,2024-03-12,21.4,20.798925,2024-03-13,21.07,20.633368
2024-03-12,21.4,21.039663,2024-03-13,21.07,21.189802,2024-03-14,20.8,21.01216
2024-03-13,21.07,21.306963,2024-03-14,20.8,21.463951,2024-03-15,20.87,21.28812
2024-03-14,20.8,21.088778,2024-03-15,20.87,21.219376,2024-03-18,21.26,21.07957
2024-03-15,20.87,20.860592,2024-03-18,21.26,20.94067,2024-03-19,20.83,20.854467
2024-03-18,21.26,20.859642,2024-03-19,20.83,20.951971,2024-03-20,20.84,20.88014
2024-03-19,20.83,21.210682,2024-03-20,20.84,21.35665,2024-03-21,20.83,21.238237
2024-03-20,20.84,20.854984,2024-03-21,20.83,21.009014,2024-03-22,20.5,20.86386
2024-03-21,20.83,20.815752,2024-03-22,20.5,20.967072,2024-03-25,19.5,20.851444
2024-03-22,20.5,20.827082,2024-03-25,19.5,20.957512,2024-03-26,19.6,20.860382
2024-03-25,19.5,20.56928,2024-03-26,19.6,20.669239,2024-03-27,19.35,20.57273
2024-03-26,19.6,19.737772,2024-03-27,19.35,19.765245,2024-03-28,19.31,19.641846
2024-03-27,19.35,19.604517,2024-03-28,19.31,19.670969,2024-03-29,19.2,19.66157
2024-03-28,19.31,19.317945,2024-03-29,19.2,19.388847,2024-04-01,19.41,19.356558
2024-03-29,19.2,19.242485,2024-04-01,19.41,19.319384,2024-04-02,19.31,19.262613
2024-04-01,19.41,19.099306,2024-04-02,19.31,19.164667,2024-04-03,19.16,19.128012
2024-04-02,19.31,19.236105,2024-04-03,19.16,19.277245,2024-04-08,18.92,19.277605
2024-04-03,19.16,19.163717,2024-04-08,18.92,19.19434,2024-04-09,18.93,19.152283
2024-04-08,18.92,19.048151,2024-04-09,18.93,19.063993,2024-04-10,18.41,19.018732
2024-04-09,18.93,18.84375,2024-04-10,18.41,18.84201,2024-04-11,18.34,18.807121
2024-04-10,18.41,18.758612,2024-04-11,18.34,18.770445,2024-04-12,17.94,18.785086
2024-04-11,18.34,18.448523,2024-04-12,17.94,18.461508,2024-04-15,17.74,18.352262
2024-04-12,17.94,18.297981,2024-04-15,17.74,18.335426,2024-04-16,17.63,18.258526
2024-04-15,17.74,18.032896,2024-04-16,17.63,18.036646,2024-04-17,18.1,17.920372
2024-04-16,17.63,17.87186,2024-04-17,18.1,17.841545,2024-04-18,18.21,17.726921
2024-04-17,18.1,17.733345,2024-04-18,18.21,17.717478,2024-04-19,18.13,17.5898
2024-04-18,18.21,17.92857,2024-04-19,18.13,17.917599,2024-04-22,18.28,17.876154
2024-04-19,18.13,18.027105,2024-04-22,18.28,18.005108,2024-04-23,18.27,17.937498
2024-04-22,18.28,18.007442,2024-04-23,18.27,17.982815,2024-04-24,18.27,17.917843
2024-04-23,18.27,18.087189,2024-04-24,18.27,18.081434,2024-04-25,18.18,18.062813
2024-04-24,18.27,18.086176,2024-04-25,18.18,18.068636,2024-04-26,19.16,18.085508
2024-04-25,18.18,18.059973,2024-04-26,19.16,18.116755,2024-04-29,19.38,18.075527
2024-04-26,19.16,17.983288,2024-04-29,19.38,18.052053,2024-04-30,19.01,17.996946
2024-04-29,19.38,18.864641,2024-04-30,19.01,18.978477,2024-05-06,19.21,18.968311
2024-04-30,19.01,19.21051,2024-05-06,19.21,19.349691,2024-05-07,19.12,19.320696
2024-05-06,19.21,19.057714,2024-05-07,19.12,19.116808,2024-05-08,18.78,19.11674
2024-05-07,19.12,19.245255,2024-05-08,18.78,19.277359,2024-05-09,18.91,19.33422
2024-05-08,18.78,19.227833,2024-05-09,18.91,19.219261,2024-05-10,19.06,19.304798
2024-05-09,18.91,18.94616,2024-05-10,19.06,18.979353,2024-05-13,18.98,18.973648
2024-05-10,19.06,18.972818,2024-05-13,18.98,19.058626,2024-05-14,19.01,18.985739
2024-05-13,18.98,19.07863,2024-05-14,19.01,19.165207,2024-05-15,18.75,19.073322
2024-05-14,19.01,19.00295,2024-05-15,18.75,19.08897,2024-05-16,18.78,18.973099
2024-05-15,18.75,19.014837,2024-05-16,18.78,19.094841,2024-05-17,19.19,18.966602
2024-05-16,18.78,18.809202,2024-05-17,19.19,18.838541,2024-05-20,19.29,18.745739
2024-05-17,19.19,18.76277,2024-05-20,19.29,18.79705,2024-05-21,19.24,18.724165
2024-05-20,19.29,19.071198,2024-05-21,19.24,19.148417,2024-05-22,19.31,19.062119
2024-05-21,19.24,19.23711,2024-05-22,19.31,19.325012,2024-05-23,18.87,19.22911
2024-05-22,19.31,19.179825,2024-05-23,18.87,19.26646,2024-05-24,18.59,19.208174
2024-05-23,18.87,19.253939,2024-05-24,18.59,19.324903,2024-05-27,18.73,19.283358
2024-05-24,18.59,18.950325,2024-05-27,18.73,18.962801,2024-05-28,18.62,18.961609
2024-05-27,18.73,18.63973,2024-05-28,18.62,18.66308,2024-05-29,18.65,18.66687
2024-05-28,18.62,18.623745,2024-05-29,18.65,18.690126,2024-05-30,18.56,18.696095
2024-05-29,18.65,18.5169,2024-05-30,18.56,18.591606,2024-05-31,18.62,18.569065
2024-05-30,18.56,18.502285,2024-05-31,18.62,18.601955,2024-06-03,18.43,18.554085
2024-05-31,18.62,18.428375,2024-06-03,18.43,18.501291,2024-06-04,18.56,18.463602
2024-06-03,18.43,18.48311,2024-06-04,18.56,18.514606,2024-06-05,18.54,18.50296
2024-06-04,18.56,18.330803,2024-06-05,18.54,18.351997,2024-06-06,18.49,18.333666
2024-06-05,18.54,18.3963,2024-06-06,18.49,18.42565,2024-06-07,18.38,18.416258
2024-06-06,18.49,18.371895,2024-06-07,18.38,18.412775,2024-06-11,18.34,18.403824
2024-06-07,18.38,18.34472,2024-06-11,18.34,18.37784,2024-06-12,18.28,18.372364
2024-06-11,18.34,18.258795,2024-06-12,18.28,18.290863,2024-06-13,18.26,18.280811
2024-06-12,18.28,18.214859,2024-06-13,18.26,18.226255,2024-06-14,18.63,18.236433
2024-06-13,18.26,18.141825,2024-06-14,18.63,18.161898,2024-06-17,18.66,18.159248
2024-06-14,18.63,18.114609,2024-06-17,18.66,18.135904,2024-06-18,18.71,18.117828
2024-06-17,18.66,18.4318,2024-06-18,18.71,18.47414,2024-06-19,18.53,18.439285
2024-06-18,18.71,18.491928,2024-06-19,18.53,18.54749,2024-06-20,18.38,18.510113
2024-06-19,18.53,18.603704,2024-06-20,18.38,18.668901,2024-06-21,18.44,18.613113
2024-06-20,18.38,18.504936,2024-06-21,18.44,18.543486,2024-06-24,18.42,18.523327
2024-06-21,18.44,18.398243,2024-06-24,18.42,18.41999,2024-06-25,18.12,18.42175
2024-06-24,18.42,18.386904,2024-06-25,18.12,18.455616,2024-06-26,18.4,18.422428
2024-06-25,18.12,18.365816,2024-06-26,18.4,18.455109,2024-06-27,18.4,18.382679
2024-06-26,18.4,18.137388,2024-06-27,18.4,18.204618,2024-06-28,18.23,18.126064
2024-06-27,18.4,18.283365,2024-06-28,18.23,18.354969,2024-07-01,18.2,18.309843
2024-06-28,18.23,18.296654,2024-07-01,18.2,18.359848,2024-07-02,18.19,18.314503
2024-07-01,18.2,18.204575,2024-07-02,18.19,18.24059,2024-07-03,18.38,18.194677
2024-07-02,18.19,18.13877,2024-07-03,18.38,18.183414,2024-07-04,18.04,18.15506
2024-07-03,18.38,18.121021,2024-07-04,18.04,18.157568,2024-07-05,17.81,18.14649
2024-07-04,18.04,18.234259,2024-07-05,17.81,18.315258,2024-07-08,17.5,18.270618
2024-07-05,17.81,18.000528,2024-07-08,17.5,18.05338,2024-07-09,17.86,18.020802
2024-07-08,17.5,17.814774,2024-07-09,17.86,17.826378,2024-07-10,18.17,17.822447
2024-07-09,17.86,17.55002,2024-07-10,18.17,17.543255,2024-07-11,18.32,17.559355
2024-07-10,18.17,17.681803,2024-07-11,18.32,17.711735,2024-07-12,18.36,17.76208
2024-07-11,18.32,17.88878,2024-07-12,18.36,17.951223,2024-07-15,18.46,17.979858
2024-07-12,18.36,18.059238,2024-07-15,18.46,18.124357,2024-07-16,18.73,18.14541
2024-07-15,18.46,18.14316,2024-07-16,18.73,18.201946,2024-07-17,18.85,18.229908
2024-07-16,18.73,18.294544,2024-07-17,18.85,18.332134,2024-07-18,18.97,18.36161
2024-07-17,18.85,18.540792,2024-07-18,18.97,18.587727,2024-07-19,19.39,18.606913
2024-07-18,18.97,18.68135,2024-07-19,19.39,18.747324,2024-07-22,20.19,18.742754
2024-07-19,19.39,18.85715,2024-07-22,20.19,18.952892,2024-07-23,19.2,18.893118
2024-07-22,20.19,19.356897,2024-07-23,19.2,19.472214,2024-07-24,18.88,19.368362
2024-07-23,19.2,20.496893,2024-07-24,18.88,20.599155,2024-07-25,19.02,20.511992
2024-07-24,18.88,19.695183,2024-07-25,19.02,19.716246,2024-07-26,19.26,19.685717
2024-07-25,19.02,19.311459,2024-07-26,19.26,19.31083,2024-07-29,18.88,19.322649
2024-07-26,19.26,19.283907,2024-07-29,18.88,19.338175,2024-07-30,18.92,19.349823
2024-07-29,18.88,19.429106,2024-07-30,18.92,19.574862,2024-07-31,19.8,19.498384
2024-07-30,18.92,19.043486,2024-07-31,19.8,19.19751,2024-08-01,19.58,19.05393
2024-07-31,19.8,18.976854,2024-08-01,19.58,19.098473,2024-08-02,19.21,18.983353
2024-08-01,19.58,19.803356,2024-08-02,19.21,19.884907,2024-08-05,19.12,19.82757
2024-08-02,19.21,19.631105,2024-08-05,19.12,19.700247,2024-08-06,19.11,19.632528
2024-08-05,19.12,19.296303,2024-08-06,19.11,19.33521,2024-08-07,18.97,19.30197
2024-08-06,19.11,19.119974,2024-08-07,18.97,19.137787,2024-08-08,19.07,19.1905
2024-08-07,18.97,19.079395,2024-08-08,19.07,19.14196,2024-08-09,18.89,19.16483
2024-08-08,19.07,18.87452,2024-08-09,18.89,19.01816,2024-08-12,18.87,18.9365
2024-08-09,18.89,18.873148,2024-08-12,18.87,19.01004,2024-08-13,19.06,18.932562
2024-08-12,18.87,18.708256,2024-08-13,19.06,18.789093,2024-08-14,18.85,18.752806
2024-08-13,19.06,18.685268,2024-08-14,18.85,18.753576,2024-08-15,19.15,18.704554
2024-08-14,18.85,18.830355,2024-08-15,19.15,18.90213,2024-08-16,19.1,18.855175
2024-08-15,19.15,18.728281,2024-08-16,19.1,18.760572,2024-08-19,19.04,18.724566
2024-08-16,19.1,18.962421,2024-08-19,19.04,19.010603,2024-08-20,18.93,18.994576
2024-08-19,19.04,18.983171,2024-08-20,18.93,19.060556,2024-08-21,18.92,19.01062
2024-08-20,18.93,18.990084,2024-08-21,18.92,19.071638,2024-08-22,18.73,19.009743
2024-08-21,18.92,18.86472,2024-08-22,18.73,18.929962,2024-08-23,19.1,18.921785
2024-08-22,18.73,18.846193,2024-08-23,19.1,18.892706,2024-08-26,18.46,18.902374
2024-08-23,19.1,18.686264,2024-08-26,18.46,18.752028,2024-08-27,18.46,18.717146
2024-08-26,18.46,18.966446,2024-08-27,18.46,19.055513,2024-08-28,18.43,19.005165
2024-08-27,18.46,18.526583,2024-08-28,18.43,18.575089,2024-08-29,18.79,18.52249
2024-08-28,18.43,18.441767,2024-08-29,18.79,18.488497,2024-08-30,19.29,18.495968
2024-08-29,18.79,18.350807,2024-08-30,19.29,18.413086,2024-09-02,18.92,18.442917
2024-08-30,19.29,18.640043,2024-09-02,18.92,18.70703,2024-09-03,19.12,18.744936
2024-09-02,18.92,19.102098,2024-09-03,19.12,19.246105,2024-09-04,19.12,19.233309
2024-09-03,19.12,18.91336,2024-09-04,19.12,18.996231,2024-09-05,19.11,18.970245
2024-09-04,19.12,19.050634,2024-09-05,19.11,19.133034,2024-09-06,19.06,19.134937
2024-09-05,19.11,19.053991,2024-09-06,19.06,19.117737,2024-09-09,18.98,19.156351
2024-09-06,19.06,19.047152,2024-09-09,18.98,19.134413,2024-09-10,18.88,19.147419
2024-09-09,18.98,19.0174,2024-09-10,18.88,19.122124,2024-09-11,19.0,19.089628
2024-09-10,18.88,18.952202,2024-09-11,19.0,19.06637,2024-09-12,18.88,18.969995
2024-09-11,19.0,18.837265,2024-09-12,18.88,18.954632,2024-09-13,18.92,18.824945
2024-09-12,18.88,18.906195,2024-09-13,18.92,19.01936,2024-09-18,18.94,18.881697
2024-09-13,18.92,18.795967,2024-09-18,18.94,18.8852,2024-09-19,19.34,18.778034
2024-09-18,18.94,18.858017,2024-09-19,19.34,18.939203,2024-09-20,19.29,18.816723
2024-09-19,19.34,18.89669,2024-09-20,19.29,19.0059,2024-09-23,19.31,18.854921
2024-09-20,19.29,19.31261,2024-09-23,19.31,19.419176,2024-09-24,20.82,19.267483
2024-09-23,19.31,19.311937,2024-09-24,20.82,19.437305,2024-09-25,21.16,19.300514
2024-09-24,20.82,19.352982,2024-09-25,21.16,19.452047,2024-09-26,22.48,19.358124
2024-09-25,21.16,21.020199,2024-09-26,22.48,21.094784,2024-09-27,24.73,21.016066
2024-09-26,22.48,21.669306,2024-09-27,24.73,21.805664,2024-09-30,27.2,21.743284
2024-09-27,24.73,22.916658,2024-09-30,27.2,23.088282,2024-10-08,29.92,23.063084
2024-09-30,27.2,24.340683,2024-10-08,29.92,24.48491,2024-10-09,30.35,24.44678
2024-10-08,29.92,25.840134,2024-10-09,30.35,25.74468,2024-10-10,27.75,25.823814
2024-10-09,30.35,26.439632,2024-10-10,27.75,26.431149,2024-10-11,28.17,26.27038
2024-10-10,27.75,28.433315,2024-10-11,28.17,28.285198,2024-10-14,27.46,28.425995
2024-10-11,28.17,27.502758,2024-10-14,27.46,27.501467,2024-10-15,26.72,27.3753
2024-10-14,27.46,27.756132,2024-10-15,26.72,27.867586,2024-10-16,26.41,27.595875
2024-10-15,26.72,26.963118,2024-10-16,26.41,27.257423,2024-10-17,26.16,27.020403
2024-10-16,26.41,26.019785,2024-10-17,26.16,26.44618,2024-10-18,27.91,26.433605
2024-10-17,26.16,25.49191,2024-10-18,27.91,25.991755,2024-10-21,27.46,26.080076
2024-10-18,27.91,25.259802,2024-10-21,27.46,25.632273,2024-10-22,27.67,25.749353
2024-10-21,27.46,26.99425,2024-10-22,27.67,27.273523,2024-10-23,27.57,27.14065
2024-10-22,27.67,26.785336,2024-10-23,27.57,27.005789,2024-10-24,27.28,26.79071
2024-10-23,27.57,26.963516,2024-10-24,27.28,27.234856,2024-10-25,27.5,26.848291
2024-10-24,27.28,27.02299,2024-10-25,27.5,27.185064,2024-10-28,27.49,26.78528
2024-10-25,27.5,26.798351,2024-10-28,27.49,27.060946,2024-10-29,27.23,26.655466
2024-10-28,27.49,26.881916,2024-10-29,27.23,27.070591,2024-10-30,27.46,26.687887
2024-10-29,27.23,26.823416,2024-10-30,27.46,26.965998,2024-10-31,28.12,26.682028
2024-10-30,27.46,26.73218,2024-10-31,28.12,26.802008,2024-11-01,27.95,26.627035
2024-10-31,28.12,26.994125,2024-11-01,27.95,27.09623,2024-11-04,29.06,26.886198
2024-11-01,27.95,28.005604,2024-11-04,29.06,27.934814,2024-11-05,30.47,27.721096
2024-11-04,29.06,27.970299,2024-11-05,30.47,28.025396,2024-11-06,31.08,27.736538
2024-11-05,30.47,28.868622,2024-11-06,31.08,28.96079,2024-11-07,34.19,28.621717
2024-11-06,31.08,30.079763,2024-11-07,34.19,29.991682,2024-11-08,34.88,29.742023
2024-11-07,34.19,30.844807,2024-11-08,34.88,30.640238,2024-11-11,34.88,30.50745
2024-11-08,34.88,32.03253,2024-11-11,34.88,31.853584,2024-11-12,33.93,31.695045
2024-11-11,34.88,32.652027,2024-11-12,33.93,32.350048,2024-11-13,32.92,32.293686
2024-11-12,33.93,32.613613,2024-11-13,32.92,32.39369,2024-11-14,32.67,32.335693
2024-11-13,32.92,32.293633,2024-11-14,32.67,32.087116,2024-11-15,31.13,32.026386
2024-11-14,32.67,31.891562,2024-11-15,31.13,31.7666,2024-11-18,30.67,31.667366
2024-11-15,31.13,31.587185,2024-11-18,30.67,31.41501,2024-11-19,31.3,31.406641
2024-11-18,30.67,30.760624,2024-11-19,31.3,30.663076,2024-11-20,31.74,30.691008
