date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-17,21.95,21.60902,2023-10-18,21.86,21.581093,2023-10-19,21.56,21.572332
2023-10-18,21.86,22.035896,2023-10-19,21.56,21.992893,2023-10-20,21.53,21.99323
2023-10-19,21.56,21.94928,2023-10-20,21.53,21.929834,2023-10-23,21.18,21.923544
2023-10-20,21.53,21.693544,2023-10-23,21.18,21.677668,2023-10-24,21.62,21.672224
2023-10-23,21.18,21.63983,2023-10-24,21.62,21.62824,2023-10-25,21.84,21.640306
2023-10-24,21.62,21.287752,2023-10-25,21.84,21.278433,2023-10-26,21.8,21.293867
2023-10-25,21.84,21.741585,2023-10-26,21.8,21.707268,2023-10-27,22.03,21.707302
2023-10-26,21.8,21.979204,2023-10-27,22.03,21.943247,2023-10-30,21.6,21.933773
2023-10-27,22.03,21.946768,2023-10-30,21.6,21.93084,2023-10-31,21.71,21.909374
2023-10-30,21.6,22.149176,2023-10-31,21.71,22.13176,2023-11-01,21.73,22.115486
2023-10-31,21.71,21.725584,2023-11-01,21.73,21.733511,2023-11-02,21.53,21.724068
2023-11-01,21.73,21.810211,2023-11-02,21.53,21.8048,2023-11-03,21.86,21.793922
2023-11-02,21.53,21.816174,2023-11-03,21.86,21.804388,2023-11-06,22.83,21.79355
2023-11-03,21.86,21.656763,2023-11-06,22.83,21.64756,2023-11-07,22.79,21.632578
2023-11-06,22.83,21.989092,2023-11-07,22.79,21.951925,2023-11-08,22.58,21.93926
2023-11-07,22.79,23.070675,2023-11-08,22.58,22.993181,2023-11-09,22.46,23.006874
2023-11-08,22.58,22.998144,2023-11-09,22.46,22.978231,2023-11-10,22.46,22.972982
2023-11-09,22.46,22.770449,2023-11-10,22.46,22.784506,2023-11-13,22.29,22.775887
2023-11-10,22.46,22.563286,2023-11-13,22.29,22.600212,2023-11-14,22.62,22.595943
2023-11-13,22.29,22.521284,2023-11-14,22.62,22.555658,2023-11-15,22.6,22.54213
2023-11-14,22.62,22.394516,2023-11-15,22.6,22.39161,2023-11-16,22.43,22.362827
2023-11-15,22.6,22.750076,2023-11-16,22.43,22.698793,2023-11-17,22.52,22.682142
2023-11-16,22.43,22.739946,2023-11-17,22.52,22.687159,2023-11-20,22.35,22.667606
2023-11-17,22.52,22.586899,2023-11-20,22.35,22.545393,2023-11-21,22.44,22.524567
2023-11-20,22.35,22.635542,2023-11-21,22.44,22.584393,2023-11-22,22.21,22.561617
2023-11-21,22.44,22.427214,2023-11-22,22.21,22.371937,2023-11-23,22.24,22.346226
2023-11-22,22.21,22.532059,2023-11-23,22.24,22.444345,2023-11-24,22.05,22.425179
2023-11-23,22.24,22.288685,2023-11-24,22.05,22.210535,2023-11-27,21.69,22.181524
2023-11-24,22.05,22.313578,2023-11-27,21.69,22.23252,2023-11-28,21.61,22.207952
2023-11-27,21.69,22.130907,2023-11-28,21.61,22.0442,2023-11-29,21.4,22.039095
2023-11-28,21.61,21.804863,2023-11-29,21.4,21.705559,2023-11-30,21.45,21.717379
2023-11-29,21.4,21.715588,2023-11-30,21.45,21.59255,2023-12-01,21.56,21.606186
2023-11-30,21.45,21.502718,2023-12-01,21.56,21.368937,2023-12-04,21.41,21.38221
2023-12-01,21.56,21.555983,2023-12-04,21.41,21.414612,2023-12-05,21.13,21.419287
2023-12-04,21.41,21.648163,2023-12-05,21.13,21.513472,2023-12-06,20.95,21.506777
2023-12-05,21.13,21.509186,2023-12-06,20.95,21.387474,2023-12-07,21.03,21.39175
2023-12-06,20.95,21.231499,2023-12-07,21.03,21.111557,2023-12-08,20.95,21.134409
2023-12-07,21.03,21.033968,2023-12-08,20.95,20.91604,2023-12-11,21.21,20.950016
2023-12-08,20.95,21.091139,2023-12-11,21.21,20.97516,2023-12-12,21.13,21.002914
2023-12-11,21.21,21.03199,2023-12-12,21.13,20.911133,2023-12-13,20.71,20.93671
2023-12-12,21.13,21.273157,2023-12-13,20.71,21.166689,2023-12-14,20.5,21.178295
2023-12-13,20.71,21.191187,2023-12-14,20.5,21.10588,2023-12-15,20.46,21.116488
2023-12-14,20.5,20.812525,2023-12-15,20.46,20.739822,2023-12-18,20.44,20.77236
2023-12-15,20.46,20.58702,2023-12-18,20.44,20.51819,2023-12-19,20.64,20.557764
2023-12-18,20.44,20.53152,2023-12-19,20.64,20.458366,2023-12-20,20.16,20.493979
2023-12-19,20.64,20.516708,2023-12-20,20.16,20.436356,2023-12-21,20.27,20.461584
2023-12-20,20.16,20.709309,2023-12-21,20.27,20.637897,2023-12-22,20.28,20.647366
2023-12-21,20.27,20.281889,2023-12-22,20.28,20.222609,2023-12-25,20.01,20.252031
2023-12-22,20.28,20.35224,2023-12-25,20.01,20.309046,2023-12-26,19.85,20.33597
2023-12-25,20.01,20.33292,2023-12-26,19.85,20.29534,2023-12-27,19.9,20.324905
2023-12-26,19.85,20.091177,2023-12-27,19.9,20.05059,2023-12-28,20.37,20.089302
2023-12-27,19.9,19.92148,2023-12-28,20.37,19.877449,2023-12-29,20.37,19.916937
2023-12-28,20.37,19.949148,2023-12-29,20.37,19.903826,2024-01-02,20.07,19.944366
2023-12-29,20.37,20.396193,2024-01-02,20.07,20.3565,2024-01-03,20.18,20.379223
2024-01-02,20.07,20.429863,2024-01-03,20.18,20.408472,2024-01-04,20.0,20.429708
2024-01-03,20.18,20.1843,2024-01-04,20.0,20.178804,2024-01-05,19.79,20.213615
2024-01-04,20.0,20.244003,2024-01-05,19.79,20.246807,2024-01-08,19.42,20.276234
2024-01-05,19.79,20.072432,2024-01-08,19.42,20.083145,2024-01-09,19.46,20.11304
2024-01-08,19.42,19.89884,2024-01-09,19.46,19.890131,2024-01-10,19.46,19.916967
2024-01-09,19.46,19.53882,2024-01-10,19.46,19.51696,2024-01-11,19.6,19.553232
2024-01-10,19.46,19.536612,2024-01-11,19.6,19.518183,2024-01-12,19.52,19.553892
2024-01-11,19.6,19.534643,2024-01-12,19.52,19.50542,2024-01-15,19.48,19.538025
2024-01-12,19.52,19.666115,2024-01-15,19.48,19.64067,2024-01-16,19.58,19.66938
2024-01-15,19.48,19.597523,2024-01-16,19.58,19.562775,2024-01-17,19.22,19.60181
2024-01-16,19.58,19.539452,2024-01-17,19.22,19.507326,2024-01-18,19.49,19.547628
2024-01-17,19.22,19.60761,2024-01-18,19.49,19.576483,2024-01-19,19.47,19.616577
2024-01-18,19.49,19.283024,2024-01-19,19.47,19.254698,2024-01-22,19.13,19.307837
2024-01-19,19.47,19.505201,2024-01-22,19.13,19.476189,2024-01-23,19.78,19.530693
2024-01-22,19.13,19.485092,2024-01-23,19.78,19.46073,2024-01-24,20.52,19.516708
2024-01-23,19.78,19.218925,2024-01-24,20.52,19.194513,2024-01-25,20.56,19.257666
2024-01-24,20.52,19.799782,2024-01-25,20.56,19.789667,2024-01-26,20.83,19.820143
2024-01-25,20.56,20.539282,2024-01-26,20.83,20.529623,2024-01-29,20.58,20.5403
2024-01-26,20.83,20.626083,2024-01-29,20.58,20.63498,2024-01-30,20.44,20.635435
2024-01-29,20.58,20.881792,2024-01-30,20.44,20.89382,2024-01-31,20.5,20.89595
2024-01-30,20.44,20.609768,2024-01-31,20.5,20.662077,2024-02-01,20.44,20.668316
2024-01-31,20.5,20.47942,2024-02-01,20.44,20.541355,2024-02-02,20.18,20.541586
2024-02-01,20.44,20.551435,2024-02-02,20.18,20.588753,2024-02-05,20.18,20.57972
2024-02-02,20.18,20.52831,2024-02-05,20.18,20.544195,2024-02-06,21.14,20.527555
2024-02-05,20.18,20.323458,2024-02-06,21.14,20.318352,2024-02-07,21.18,20.294931
2024-02-06,21.14,20.328981,2024-02-07,21.18,20.30685,2024-02-08,21.25,20.28587
2024-02-07,21.18,21.271824,2024-02-08,21.25,21.213745,2024-02-19,20.85,21.208698
2024-02-08,21.25,21.302612,2024-02-19,20.85,21.261812,2024-02-20,20.99,21.248215
2024-02-19,20.85,21.388216,2024-02-20,20.99,21.363892,2024-02-21,21.38,21.35495
2024-02-20,20.99,20.956436,2024-02-21,21.38,20.966946,2024-02-22,21.73,20.955124
2024-02-21,21.38,21.052607,2024-02-22,21.73,21.06684,2024-02-23,21.52,21.057686
2024-02-22,21.73,21.44735,2024-02-23,21.52,21.422249,2024-02-26,21.34,21.414783
2024-02-23,21.52,21.80931,2024-02-26,21.34,21.769562,2024-02-27,21.46,21.760057
2024-02-26,21.34,21.630226,2024-02-27,21.46,21.608538,2024-02-28,21.0,21.590996
2024-02-27,21.46,21.463997,2024-02-28,21.0,21.449453,2024-02-29,21.3,21.433628
2024-02-28,21.0,21.562254,2024-02-29,21.3,21.532085,2024-03-01,21.32,21.51879
2024-02-29,21.3,21.151596,2024-03-01,21.32,21.100954,2024-03-04,21.16,21.079716
2024-03-01,21.32,21.436123,2024-03-04,21.16,21.350008,2024-03-05,21.18,21.325552
2024-03-04,21.16,21.422531,2024-03-05,21.18,21.33929,2024-03-06,21.1,21.300488
2024-03-05,21.18,21.28672,2024-03-06,21.1,21.22213,2024-03-07,20.81,21.172045
2024-03-06,21.1,21.290915,2024-03-07,20.81,21.220379,2024-03-08,20.8,21.18273
2024-03-07,20.81,21.194939,2024-03-08,20.8,21.1243,2024-03-11,21.19,21.092434
2024-03-08,20.8,20.914291,2024-03-11,21.19,20.824223,2024-03-12,21.4,20.797865
2024-03-11,21.19,20.882277,2024-03-12,21.4,20.784914,2024-03-13,21.07,20.753902
2024-03-12,21.4,21.257013,2024-03-13,21.07,21.154018,2024-03-14,20.8,21.126656
2024-03-13,21.07,21.481575,2024-03-14,20.8,21.388174,2024-03-15,20.87,21.358423
2024-03-14,20.8,21.204983,2024-03-15,20.87,21.13929,2024-03-18,21.26,21.116014
2024-03-15,20.87,20.922735,2024-03-18,21.26,20.865942,2024-03-19,20.83,20.853857
2024-03-18,21.26,20.94218,2024-03-19,20.83,20.88585,2024-03-20,20.84,20.870922
2024-03-19,20.83,21.33772,2024-03-20,20.84,21.262272,2024-03-21,20.83,21.23868
2024-03-20,20.84,20.965801,2024-03-21,20.83,20.90727,2024-03-22,20.5,20.868942
2024-03-21,20.83,20.961094,2024-03-22,20.5,20.915297,2024-03-25,19.5,20.87743
2024-03-22,20.5,20.937685,2024-03-25,19.5,20.894484,2024-03-26,19.6,20.866243
2024-03-25,19.5,20.639893,2024-03-26,19.6,20.599125,2024-03-27,19.35,20.575834
2024-03-26,19.6,19.677126,2024-03-27,19.35,19.61962,2024-03-28,19.31,19.636532
2024-03-27,19.35,19.665077,2024-03-28,19.31,19.611229,2024-03-29,19.2,19.610737
2024-03-28,19.31,19.384932,2024-03-29,19.2,19.33059,2024-04-01,19.41,19.331915
2024-03-29,19.2,19.370098,2024-04-01,19.41,19.305876,2024-04-02,19.31,19.305971
2024-04-01,19.41,19.248486,2024-04-02,19.31,19.184637,2024-04-03,19.16,19.207247
2024-04-02,19.31,19.428635,2024-04-03,19.16,19.355787,2024-04-08,18.92,19.3806
2024-04-03,19.16,19.327202,2024-04-08,18.92,19.25777,2024-04-09,18.93,19.294737
2024-04-08,18.92,19.162254,2024-04-09,18.93,19.10201,2024-04-10,18.41,19.149078
2024-04-09,18.93,18.899948,2024-04-10,18.41,18.835108,2024-04-11,18.34,18.904709
2024-04-10,18.41,18.869259,2024-04-11,18.34,18.819012,2024-04-12,17.94,18.897526
2024-04-11,18.34,18.431816,2024-04-12,17.94,18.365969,2024-04-15,17.74,18.474499
2024-04-12,17.94,18.308891,2024-04-15,17.74,18.253801,2024-04-16,17.63,18.357752
2024-04-15,17.74,17.940884,2024-04-16,17.63,17.873034,2024-04-17,18.1,18.00232
2024-04-16,17.63,17.720076,2024-04-17,18.1,17.629776,2024-04-18,18.21,17.772768
2024-04-17,18.1,17.57046,2024-04-18,18.21,17.480322,2024-04-19,18.13,17.623217
2024-04-18,18.21,17.918272,2024-04-19,18.13,17.852282,2024-04-22,18.28,17.967102
2024-04-19,18.13,18.049835,2024-04-22,18.28,17.99115,2024-04-23,18.27,18.098404
2024-04-22,18.28,17.994627,2024-04-23,18.27,17.965729,2024-04-24,18.27,18.068224
2024-04-23,18.27,18.09118,2024-04-24,18.27,18.095089,2024-04-25,18.18,18.184189
2024-04-24,18.27,18.08148,2024-04-25,18.18,18.097195,2024-04-26,19.16,18.193481
2024-04-25,18.18,18.085953,2024-04-26,19.16,18.110636,2024-04-29,19.38,18.197235
2024-04-26,19.16,18.019253,2024-04-29,19.38,18.04158,2024-04-30,19.01,18.128124
2024-04-29,19.38,19.007252,2024-04-30,19.01,19.020683,2024-05-06,19.21,19.089289
2024-04-30,19.01,19.28556,2024-05-06,19.21,19.30787,2024-05-07,19.12,19.350483
2024-05-06,19.21,19.01075,2024-05-07,19.12,19.077768,2024-05-08,18.78,19.102043
2024-05-07,19.12,19.1508,2024-05-08,18.78,19.225393,2024-05-09,18.91,19.240587
2024-05-08,18.78,19.05549,2024-05-09,18.91,19.13647,2024-05-10,19.06,19.146286
2024-05-09,18.91,18.807367,2024-05-10,19.06,18.877314,2024-05-13,18.98,18.870974
2024-05-10,19.06,18.919239,2024-05-13,18.98,18.968863,2024-05-14,19.01,18.953512
2024-05-13,18.98,19.07288,2024-05-14,19.01,19.103071,2024-05-15,18.75,19.095251
2024-05-14,19.01,19.038605,2024-05-15,18.75,19.06251,2024-05-16,18.78,19.054668
2024-05-15,18.75,19.072855,2024-05-16,18.78,19.097343,2024-05-17,19.19,19.089413
2024-05-16,18.78,18.834087,2024-05-17,19.19,18.832785,2024-05-20,19.29,18.843151
2024-05-17,19.19,18.822668,2024-05-20,19.29,18.813864,2024-05-21,19.24,18.824417
2024-05-20,19.29,19.195742,2024-05-21,19.24,19.172024,2024-05-22,19.31,19.188374
2024-05-21,19.24,19.334208,2024-05-22,19.31,19.295166,2024-05-23,18.87,19.316818
2024-05-22,19.31,19.283945,2024-05-23,18.87,19.276644,2024-05-24,18.59,19.289034
2024-05-23,18.87,19.331823,2024-05-24,18.59,19.33902,2024-05-27,18.73,19.356607
2024-05-24,18.59,18.948383,2024-05-27,18.73,18.96003,2024-05-28,18.62,18.98125
2024-05-27,18.73,18.660027,2024-05-28,18.62,18.666527,2024-05-29,18.65,18.680336
2024-05-28,18.62,18.745667,2024-05-29,18.65,18.744219,2024-05-30,18.56,18.745394
2024-05-29,18.65,18.661547,2024-05-30,18.56,18.6515,2024-05-31,18.62,18.641815
2024-05-30,18.56,18.69744,2024-05-31,18.62,18.691385,2024-06-03,18.43,18.67341
2024-05-31,18.62,18.609764,2024-06-03,18.43,18.600376,2024-06-04,18.56,18.594912
2024-06-03,18.43,18.648172,2024-06-04,18.56,18.626059,2024-06-05,18.54,18.63071
2024-06-04,18.56,18.457752,2024-06-05,18.54,18.422937,2024-06-06,18.49,18.442324
2024-06-05,18.54,18.534857,2024-06-06,18.49,18.507912,2024-06-07,18.38,18.52069
2024-06-06,18.49,18.50679,2024-06-07,18.38,18.479042,2024-06-11,18.34,18.492126
2024-06-07,18.38,18.471935,2024-06-11,18.34,18.44789,2024-06-12,18.28,18.472551
2024-06-11,18.34,18.36925,2024-06-12,18.28,18.346848,2024-06-13,18.26,18.383492
2024-06-12,18.28,18.308815,2024-06-13,18.26,18.282557,2024-06-14,18.63,18.326292
2024-06-13,18.26,18.240864,2024-06-14,18.63,18.207024,2024-06-17,18.66,18.257565
2024-06-14,18.63,18.207644,2024-06-17,18.66,18.168034,2024-06-18,18.71,18.21721
2024-06-17,18.66,18.532492,2024-06-18,18.71,18.489128,2024-06-19,18.53,18.522858
2024-06-18,18.71,18.5654,2024-06-19,18.53,18.539186,2024-06-20,18.38,18.55775
2024-06-19,18.53,18.623251,2024-06-20,18.38,18.61786,2024-06-21,18.44,18.625515
2024-06-20,18.38,18.466162,2024-06-21,18.44,18.474915,2024-06-24,18.42,18.486492
2024-06-21,18.44,18.320915,2024-06-24,18.42,18.343645,2024-06-25,18.12,18.353884
2024-06-24,18.42,18.364552,2024-06-25,18.12,18.380478,2024-06-26,18.4,18.38514
2024-06-25,18.12,18.363396,2024-06-26,18.4,18.370869,2024-06-27,18.4,18.369541
2024-06-26,18.4,18.12184,2024-06-27,18.4,18.122076,2024-06-28,18.23,18.133074
2024-06-27,18.4,18.329517,2024-06-28,18.23,18.345617,2024-07-01,18.2,18.343729
2024-06-28,18.23,18.345081,2024-07-01,18.2,18.358212,2024-07-02,18.19,18.358068
2024-07-01,18.2,18.21929,2024-07-02,18.19,18.220514,2024-07-03,18.38,18.228199
2024-07-02,18.19,18.159391,2024-07-03,18.38,18.167122,2024-07-04,18.04,18.17284
2024-07-03,18.38,18.127792,2024-07-04,18.04,18.13797,2024-07-05,17.81,18.143442
2024-07-04,18.04,18.283602,2024-07-05,17.81,18.29727,2024-07-08,17.5,18.292805
2024-07-05,17.81,18.019682,2024-07-08,17.5,18.032547,2024-07-09,17.86,18.046762
2024-07-08,17.5,17.798727,2024-07-09,17.86,17.808695,2024-07-10,18.17,17.840368
2024-07-09,17.86,17.478329,2024-07-10,18.17,17.48516,2024-07-11,18.32,17.533857
2024-07-10,18.17,17.729948,2024-07-11,18.32,17.754211,2024-07-12,18.36,17.77601
2024-07-11,18.32,18.032612,2024-07-12,18.36,18.039455,2024-07-15,18.46,18.051981
2024-07-12,18.36,18.20694,2024-07-15,18.46,18.22575,2024-07-16,18.73,18.22684
2024-07-15,18.46,18.250029,2024-07-16,18.73,18.28778,2024-07-17,18.85,18.286133
2024-07-16,18.73,18.328817,2024-07-17,18.85,18.369778,2024-07-18,18.97,18.372528
2024-07-17,18.85,18.569475,2024-07-18,18.97,18.603886,2024-07-19,19.39,18.61383
2024-07-18,18.97,18.703653,2024-07-19,19.39,18.723494,2024-07-22,20.19,18.73885
2024-07-19,19.39,18.843218,2024-07-22,20.19,18.858362,2024-07-23,19.2,18.872263
2024-07-22,20.19,19.273645,2024-07-23,19.2,19.26712,2024-07-24,18.88,19.298367
2024-07-23,19.2,20.222486,2024-07-24,18.88,20.150703,2024-07-25,19.02,20.248167
2024-07-24,18.88,19.421131,2024-07-25,19.02,19.422543,2024-07-26,19.26,19.4683
2024-07-25,19.02,19.08287,2024-07-26,19.26,19.116611,2024-07-29,18.88,19.129507
2024-07-26,19.26,19.111874,2024-07-29,18.88,19.141052,2024-07-30,18.92,19.133703
2024-07-29,18.88,19.326769,2024-07-30,18.92,19.34373,2024-07-31,19.8,19.304476
2024-07-30,18.92,19.030819,2024-07-31,19.8,19.041595,2024-08-01,19.58,18.985525
2024-07-31,19.8,19.020414,2024-08-01,19.58,19.026503,2024-08-02,19.21,18.969841
2024-08-01,19.58,19.860458,2024-08-02,19.21,19.816986,2024-08-05,19.12,19.797441
2024-08-02,19.21,19.654099,2024-08-05,19.12,19.636145,2024-08-06,19.11,19.607119
2024-08-05,19.12,19.314547,2024-08-06,19.11,19.313915,2024-08-07,18.97,19.286785
2024-08-06,19.11,19.145187,2024-08-07,18.97,19.131083,2024-08-08,19.07,19.122232
2024-08-07,18.97,19.105352,2024-08-08,19.07,19.105675,2024-08-09,18.89,19.0829
2024-08-08,19.07,18.997486,2024-08-09,18.89,18.98729,2024-08-12,18.87,18.939892
2024-08-09,18.89,19.07837,2024-08-12,18.87,19.058735,2024-08-13,19.06,19.01186
2024-08-12,18.87,18.91015,2024-08-13,19.06,18.880903,2024-08-14,18.85,18.853506
2024-08-13,19.06,18.876095,2024-08-14,18.85,18.852407,2024-08-15,19.15,18.820381
2024-08-14,18.85,19.029419,2024-08-15,19.15,19.006895,2024-08-16,19.1,18.969711
2024-08-15,19.15,18.844255,2024-08-16,19.1,18.797897,2024-08-19,19.04,18.775349
2024-08-16,19.1,19.103933,2024-08-19,19.04,19.05724,2024-08-20,18.93,19.04096
2024-08-19,19.04,19.058762,2024-08-20,18.93,19.026655,2024-08-21,18.92,19.003944
2024-08-20,18.93,19.014574,2024-08-21,18.92,18.999678,2024-08-22,18.73,18.972557
2024-08-21,18.92,18.910515,2024-08-22,18.73,18.900126,2024-08-23,19.1,18.890242
2024-08-22,18.73,18.894623,2024-08-23,19.1,18.886833,2024-08-26,18.46,18.882631
2024-08-23,19.1,18.735376,2024-08-26,18.46,18.709404,2024-08-27,18.46,18.706621
2024-08-26,18.46,19.065542,2024-08-27,18.46,19.041245,2024-08-28,18.43,19.02439
2024-08-27,18.46,18.51771,2024-08-28,18.43,18.505331,2024-08-29,18.79,18.499557
2024-08-28,18.43,18.465818,2024-08-29,18.79,18.4742,2024-08-30,19.29,18.453945
2024-08-29,18.79,18.408415,2024-08-30,19.29,18.420753,2024-09-02,18.92,18.405518
2024-08-30,19.29,18.7463,2024-09-02,18.92,18.746445,2024-09-03,19.12,18.724878
2024-09-02,18.92,19.249582,2024-09-03,19.12,19.22936,2024-09-04,19.12,19.204473
2024-09-03,19.12,18.955896,2024-09-04,19.12,18.964857,2024-09-05,19.11,18.940357
2024-09-04,19.12,19.089779,2024-09-05,19.11,19.123306,2024-09-06,19.06,19.092707
2024-09-05,19.11,19.059088,2024-09-06,19.06,19.10008,2024-09-09,18.98,19.078903
2024-09-06,19.06,19.066328,2024-09-09,18.98,19.110775,2024-09-10,18.88,19.085234
2024-09-09,18.98,19.078436,2024-09-10,18.88,19.08295,2024-09-11,19.0,19.067966
2024-09-10,18.88,19.00221,2024-09-11,19.0,19.001755,2024-09-12,18.88,18.98154
2024-09-11,19.0,18.900581,2024-09-12,18.88,18.899687,2024-09-13,18.92,18.8748
2024-09-12,18.88,18.994732,2024-09-13,18.92,18.9936,2024-09-18,18.94,18.963705
2024-09-13,18.92,18.889322,2024-09-18,18.94,18.882732,2024-09-19,19.34,18.860432
2024-09-18,18.94,18.923092,2024-09-19,19.34,18.898916,2024-09-20,19.29,18.876095
2024-09-19,19.34,18.930784,2024-09-20,19.29,18.907564,2024-09-23,19.31,18.882195
2024-09-20,19.29,19.320234,2024-09-23,19.31,19.284113,2024-09-24,20.82,19.274284
2024-09-23,19.31,19.290253,2024-09-24,20.82,19.270712,2024-09-25,21.16,19.257185
2024-09-24,20.82,19.31606,2024-09-25,21.16,19.316555,2024-09-26,22.48,19.308558
2024-09-25,21.16,20.965763,2024-09-26,22.48,20.872074,2024-09-27,24.73,20.943651
2024-09-26,22.48,21.386448,2024-09-27,24.73,21.324806,2024-09-30,27.2,21.387762
2024-09-27,24.73,22.79308,2024-09-30,27.2,22.67421,2024-10-08,29.92,22.803972
2024-09-30,27.2,24.91064,2024-10-08,29.92,24.613995,2024-10-09,30.35,24.93097
2024-10-08,29.92,27.120811,2024-10-09,30.35,26.613298,2024-10-10,27.75,27.187172
2024-10-09,30.35,28.903961,2024-10-10,27.75,28.051313,2024-10-11,28.17,28.877136
2024-10-10,27.75,29.58188,2024-10-11,28.17,29.288782,2024-10-14,27.46,29.841188
2024-10-11,28.17,28.152954,2024-10-14,27.46,27.785673,2024-10-15,26.72,28.256691
2024-10-14,27.46,28.25495,2024-10-15,26.72,27.949553,2024-10-16,26.41,28.215185
2024-10-15,26.72,27.372585,2024-10-16,26.41,27.101795,2024-10-17,26.16,27.35661
2024-10-16,26.41,26.627087,2024-10-17,26.16,26.305384,2024-10-18,27.91,26.52752
2024-10-17,26.16,26.133566,2024-10-18,27.91,25.786566,2024-10-21,27.46,25.940104
2024-10-18,27.91,25.815,2024-10-21,27.46,25.422085,2024-10-22,27.67,25.524569
2024-10-21,27.46,27.213905,2024-10-22,27.67,26.976692,2024-10-23,27.57,26.913279
2024-10-22,27.67,26.696575,2024-10-23,27.57,26.444122,2024-10-24,27.28,26.366402
2024-10-23,27.57,26.793499,2024-10-24,27.28,26.547392,2024-10-25,27.5,26.537533
2024-10-24,27.28,26.731947,2024-10-25,27.5,26.509275,2024-10-28,27.49,26.530954
2024-10-25,27.5,26.58592,2024-10-28,27.49,26.365065,2024-10-29,27.23,26.465618
2024-10-28,27.49,26.905207,2024-10-29,27.23,26.64717,2024-10-30,27.46,26.744785
2024-10-29,27.23,26.9843,2024-10-30,27.46,26.718348,2024-10-31,28.12,26.822958
2024-10-30,27.46,26.923973,2024-10-31,28.12,26.629206,2024-11-01,27.95,26.723627
2024-10-31,28.12,27.19328,2024-11-01,27.95,26.896984,2024-11-04,29.06,26.974203
2024-11-01,27.95,27.860245,2024-11-04,29.06,27.580828,2024-11-05,30.47,27.58336
2024-11-04,29.06,27.789898,2024-11-05,30.47,27.508532,2024-11-06,31.08,27.515934
2024-11-05,30.47,28.729942,2024-11-06,31.08,28.445593,2024-11-07,34.19,28.477556
2024-11-06,31.08,29.958097,2024-11-07,34.19,29.680325,2024-11-08,34.88,29.68113
2024-11-07,34.19,30.76461,2024-11-08,34.88,30.45264,2024-11-11,34.88,30.447657
2024-11-08,34.88,32.82159,2024-11-11,34.88,32.413746,2024-11-12,33.93,32.50402
2024-11-11,34.88,33.42778,2024-11-12,33.93,33.022877,2024-11-13,32.92,33.030186
2024-11-12,33.93,33.530056,2024-11-13,32.92,32.99333,2024-11-14,32.67,33.069645
2024-11-13,32.92,32.956715,2024-11-14,32.67,32.417164,2024-11-15,31.13,32.428425
2024-11-14,32.67,32.318977,2024-11-15,31.13,31.866602,2024-11-18,30.67,31.84315
2024-11-15,31.13,32.01123,2024-11-18,30.67,31.563143,2024-11-19,31.3,31.61441
2024-11-18,30.67,31.029978,2024-11-19,31.3,30.66336,2024-11-20,31.74,30.706102
