trade_date,open,close,high,low,volume,amount
2016-03-25,2956.2,2979.434,2981.408,2952.106,17507434400,
2016-03-28,2988.01,2957.82,3008.168,2948.526,20202124100,
2016-03-29,2956.705,2919.832,2962.203,2905.251,18296534500,
2016-03-30,2941.218,3000.645,3001.106,2941.218,21037145100,
2016-03-31,3009.367,3003.915,3023.409,2992.916,22041344500,
2016-04-01,2997.088,3009.53,3009.673,2956.247,20654586600,
2016-04-05,3000.938,3053.065,3057.33,2993.148,25673034400,
2016-04-06,3039.745,3050.592,3059.794,3029.005,23226205100,
2016-04-07,3058.339,3008.42,3062.358,3007.06,22091950600,
2016-04-08,2988.2,2984.958,2996.171,2960.46,18790463300,
2016-04-11,3006.909,3033.957,3048.977,3006.909,22001832400,
2016-04-12,3031.301,3023.646,3036.825,3001.315,18271866800,
2016-04-13,3041.358,3066.638,3097.165,3041.358,31000324600,
2016-04-14,3080.09,3082.362,3086.698,3056.989,20823783000,
2016-04-15,3085.026,3078.117,3089.951,3066.872,18961305100,
2016-04-18,3058.463,3033.66,3058.463,3022.97,18330451200,
2016-04-19,3047.133,3042.823,3054.503,3024.895,15653320000,
2016-04-20,3050.381,2972.584,3055.689,2905.049,28314421900,
2016-04-21,2954.37,2952.891,2990.673,2943.464,18940684900,
2016-04-22,2933.035,2959.24,2960.209,2926.776,13721166800,
2016-04-25,2949.973,2946.67,2954.092,2917.02,12585624300,
2016-04-26,2944.716,2964.7,2965.429,2933.971,11771160400,
2016-04-27,2967.19,2953.671,2976.022,2949.432,13086764000,
2016-04-28,2955.742,2945.589,2959.512,2916.374,13866327400,
2016-04-29,2935.376,2938.324,2950.576,2930.357,10931062800,
2016-05-03,2940.392,2992.643,2993.535,2929.815,16870364300,
2016-05-04,2983.027,2991.272,3004.418,2978.33,16540710600,
2016-05-05,2987.022,2997.842,2999.118,2977.2,14483138300,
2016-05-06,2998.402,2913.248,3003.59,2913.036,20679649800,
2016-05-09,2896.162,2832.113,2896.162,2821.826,18037833000,
2016-05-10,2822.327,2832.591,2845.238,2820.164,12082931000,
2016-05-11,2843.545,2837.037,2857.254,2818.699,13579546600,
2016-05-12,2812.108,2835.862,2839.276,2781.236,13633765500,
2016-05-13,2828.462,2827.109,2850.093,2814.115,11431971000,
2016-05-16,2816.775,2850.862,2851.229,2804.991,11465359200,
2016-05-17,2850.926,2843.684,2860.321,2832.459,12336906400,
2016-05-18,2828.178,2807.514,2828.255,2781.417,14048782600,
2016-05-19,2802.315,2806.906,2829.402,2801.548,11159507100,
2016-05-20,2792.888,2825.483,2825.952,2785.08,10870089900,
2016-05-23,2826.312,2843.645,2848.071,2826.256,12047045500,
2016-05-24,2839.682,2821.666,2839.695,2807.188,11145244500,
2016-05-25,2835.029,2815.086,2843.165,2807.749,10352726500,
2016-05-26,2813.543,2822.443,2827.092,2780.763,11476679700,
2016-05-27,2817.968,2821.046,2832.799,2809.799,10984582300,
2016-05-30,2814.651,2822.451,2830.97,2794.661,10631958900,
2016-05-31,2822.593,2916.616,2917.135,2822.593,21526034100,
2016-06-01,2917.154,2913.508,2929.076,2909.512,18838642100,
2016-06-02,2911.219,2925.229,2925.67,2906.524,15971691600,
2016-06-03,2929.788,2938.682,2945.519,2915.185,17202102300,
2016-06-06,2940.994,2934.098,2945.942,2922.283,14199374200,
2016-06-07,2936.282,2936.045,2938.444,2923.502,13298786700,
2016-06-08,2932.376,2927.159,2937.986,2908.367,14304607100,
2016-06-13,2897.273,2833.071,2911.158,2832.507,16925543400,
2016-06-14,2824.229,2842.189,2843.456,2822.061,11975527400,
2016-06-15,2814.693,2887.21,2894.264,2811.781,16667106900,
2016-06-16,2878.402,2872.817,2887.743,2865.388,17388276700,
2016-06-17,2873.009,2885.105,2900.299,2872.185,17147251700,
2016-06-20,2887.636,2888.809,2891.658,2864.02,13657105100,
2016-06-21,2898.384,2878.558,2919.302,2869.176,16435908900,
2016-06-22,2872.734,2905.55,2905.978,2869.513,13059042400,
2016-06-23,2902.398,2891.96,2904.112,2878.661,13613737500,
2016-06-24,2883.759,2854.286,2899.569,2807.598,19084260900,
2016-06-27,2840.559,2895.703,2895.731,2840.277,15669747200,
2016-06-28,2885.011,2912.557,2913.582,2878.824,17387104700,
2016-06-29,2918.534,2931.592,2933.997,2915.062,19321558600,
2016-06-30,2931.481,2929.606,2938.137,2922.312,15446493000,
2016-07-01,2931.802,2932.476,2944.989,2925.81,14124622700,
2016-07-04,2924.293,2988.604,2992.498,2922.52,22201713200,
2016-07-05,2991.752,3006.392,3010.275,2990.642,23520445000,
2016-07-06,2998.521,3017.292,3017.652,2984.828,21237092000,
2016-07-07,3009.353,3016.847,3024.109,2994.643,22268166700,
2016-07-08,3000.326,2988.094,3001.551,2983.881,16898685900,
2016-07-11,2993.749,2994.917,3022.944,2990.907,22433822400,
2016-07-12,2992.52,3049.381,3049.681,2984.421,25948629500,
2016-07-13,3049.513,3060.689,3069.047,3048.199,25365938400,
2016-07-14,3054.975,3054.018,3057.046,3036.523,18019480400,
2016-07-15,3056.682,3054.296,3062.683,3044.538,17286639800,
2016-07-18,3047.637,3043.564,3058.321,3031.639,17749656200,
2016-07-19,3040.226,3036.598,3043.6,3014.289,15536146600,
2016-07-20,3034.714,3027.9,3042.997,3022.631,13824281500,
2016-07-21,3027.604,3039.009,3053.334,3027.368,16376737000,
2016-07-22,3038.118,3012.816,3039.27,3007.457,16201018100,
2016-07-25,3008.094,3015.828,3027.123,3003.292,14420658200,
2016-07-26,3014.04,3050.166,3050.615,3013.802,15669450600,
2016-07-27,3050.368,2991.999,3057.424,2939.227,28016091500,
2016-07-28,2980.501,2994.323,3003.363,2968.182,19056495000,
2016-07-29,2992.536,2979.339,3000.055,2972.917,15010153400,
2016-08-01,2971.949,2953.385,2972.875,2931.963,14740776300,
2016-08-02,2950.08,2971.279,2971.279,2946.637,11546890000,
2016-08-03,2963.215,2978.461,2981.156,2956.786,14114133200,
2016-08-04,2976.41,2982.426,2982.86,2958.933,13393330100,
2016-08-05,2978.778,2976.696,2991.677,2971.564,14185710100,
2016-08-08,2972.625,3004.277,3004.718,2959.048,15572983300,
2016-08-09,3001.306,3025.681,3025.911,2998.677,16999544600,
2016-08-10,3023.472,3018.746,3033.196,3017.09,16467516500,
2016-08-11,3013.678,3002.638,3038.048,3001.168,16187948100,
2016-08-12,3000.273,3050.667,3051.054,2999.039,16817365700,
2016-08-15,3056.484,3125.195,3137.476,3053.871,29761650600,
2016-08-16,3130.533,3110.037,3140.441,3102.065,27832893400,
2016-08-17,3106.991,3109.555,3114.255,3090.281,21383963700,
2016-08-18,3107.753,3104.114,3125.581,3093.317,22935908100,
2016-08-19,3100.391,3108.102,3113.344,3082.771,19434745300,
2016-08-22,3107.381,3084.805,3112.74,3083.593,18538792700,
2016-08-23,3081.572,3089.706,3101.11,3073.529,16136896500,
2016-08-24,3092.02,3085.88,3097.148,3079.548,14570744000,
2016-08-25,3073.444,3068.329,3073.444,3041.505,17403298000,
2016-08-26,3069.85,3070.309,3087.652,3063.894,14966390100,
2016-08-29,3068.46,3070.027,3074.943,3058.785,14450000700,
2016-08-30,3071.44,3074.677,3082.988,3065.971,14043481100,
2016-08-31,3072.916,3085.491,3087.698,3063.396,14136860900,
2016-09-01,3083.961,3063.305,3088.704,3062.876,15519109300,
2016-09-02,3057.495,3067.352,3072.526,3050.492,15044692000,
2016-09-05,3070.707,3072.095,3085.485,3065.329,14496331700,
2016-09-06,3071.055,3090.713,3095.509,3053.187,17290852400,
2016-09-07,3091.329,3091.928,3105.678,3087.879,18695676300,
2016-09-08,3089.953,3095.954,3096.783,3083.902,14588377100,
2016-09-09,3095.427,3078.855,3101.792,3078.218,16069292400,
2016-09-12,3037.507,3021.977,3040.952,2999.929,20601208600,
2016-09-13,3025.035,3023.51,3029.721,3008.741,13538758000,
2016-09-14,3008.904,3002.849,3017.945,2995.416,13341340100,
2016-09-19,3005.323,3026.051,3026.651,3005.323,11922502700,
2016-09-20,3027.172,3023.0,3027.817,3015.88,11892411700,
2016-09-21,3021.576,3025.874,3032.45,3017.541,11572121300,
2016-09-22,3038.422,3042.313,3054.435,3035.07,13930955400,
2016-09-23,3044.786,3033.896,3046.805,3032.802,12559097600,
2016-09-26,3028.243,2980.43,3028.243,2980.117,14433028600,
2016-09-27,2974.593,2998.172,2998.233,2969.132,12170145000,
2016-09-28,3000.695,2987.858,3000.695,2984.321,10462569700,
2016-09-29,2992.168,2998.483,3009.198,2991.909,11321391900,
2016-09-30,2994.251,3004.703,3009.195,2993.062,10133356200,
2016-10-10,3020.457,3048.143,3048.236,3014.62,16005110400,
2016-10-11,3051.622,3065.25,3066.104,3048.018,16727349600,
2016-10-12,3057.316,3058.498,3060.514,3048.888,14249357700,
2016-10-13,3057.972,3061.346,3064.999,3052.64,15475672500,
2016-10-14,3056.993,3063.809,3064.79,3043.184,15537370500,
2016-10-17,3064.691,3041.166,3068.812,3033.753,16373326500,
2016-10-18,3037.404,3083.875,3084.187,3037.404,18204246000,
2016-10-19,3085.749,3084.719,3096.223,3076.771,18247014300,
2016-10-20,3084.908,3084.458,3089.682,3076.295,16069136400,
2016-10-21,3081.389,3090.941,3101.849,3069.267,18738807200,
2016-10-24,3092.047,3128.247,3137.034,3090.786,24052234900,
2016-10-25,3127.968,3131.939,3132.505,3121.05,20338089800,
2016-10-26,3129.838,3116.312,3129.838,3110.387,19166326300,
2016-10-27,3112.603,3112.35,3114.759,3100.392,15800878900,
2016-10-28,3111.704,3104.27,3128.643,3101.237,18177412300,
2016-10-31,3097.188,3100.492,3102.302,3081.072,15150676400,
2016-11-01,3101.664,3122.436,3122.615,3097.042,16023203200,
2016-11-02,3115.729,3102.733,3118.977,3099.82,18272206700,
2016-11-03,3096.765,3128.936,3140.93,3094.103,22298626000,
2016-11-04,3126.349,3125.317,3141.334,3119.535,19768319700,
2016-11-07,3124.892,3133.333,3139.202,3117.096,17941849000,
2016-11-08,3140.944,3147.888,3156.881,3134.955,19084697900,
2016-11-09,3146.078,3128.37,3146.95,3096.947,24111495800,
2016-11-10,3148.544,3171.282,3172.309,3148.544,24419260200,
2016-11-11,3169.401,3196.044,3202.74,3166.07,31085457900,
2016-11-14,3187.709,3210.371,3221.458,3186.796,32960831300,
2016-11-15,3209.955,3206.986,3214.292,3195.035,24088635000,
2016-11-16,3208.497,3205.057,3210.893,3195.411,22176699300,
2016-11-17,3198.499,3208.453,3211.053,3187.206,21420624000,
2016-11-18,3207.193,3192.856,3212.394,3187.496,20982663900,
2016-11-21,3188.496,3218.148,3229.757,3188.28,23065284400,
2016-11-22,3220.983,3248.352,3249.677,3220.983,26163154700,
2016-11-23,3247.945,3241.137,3262.879,3231.586,24995959200,
2016-11-24,3237.428,3241.736,3257.857,3232.869,23232452700,
2016-11-25,3241.243,3261.938,3262.438,3209.598,23392160100,
2016-11-28,3270.047,3277.0,3288.337,3267.674,28155125300,
2016-11-29,3269.234,3282.924,3301.213,3263.397,32083628700,
2016-11-30,3272.142,3250.034,3277.269,3239.521,24357605300,
2016-12-01,3257.027,3273.309,3279.671,3256.256,23775986400,
2016-12-02,3270.121,3243.843,3279.714,3235.277,25956720500,
2016-12-05,3203.784,3204.709,3219.518,3194.879,22301039400,
2016-12-06,3202.029,3199.647,3215.311,3196.525,15757269300,
2016-12-07,3198.475,3222.242,3222.428,3189.485,16907284700,
2016-12-08,3225.55,3215.366,3228.122,3211.471,17071017300,
2016-12-09,3209.34,3232.883,3244.801,3207.043,20402395600,
2016-12-12,3233.666,3152.97,3245.095,3149.896,27470846100,
2016-12-13,3138.988,3155.037,3162.496,3118.712,18516449500,
2016-12-14,3149.377,3140.531,3170.021,3136.348,20135888700,
2016-12-15,3125.757,3117.677,3138.779,3100.913,18999062600,
2016-12-16,3111.515,3122.982,3128.874,3106.346,16498869900,
2016-12-19,3120.696,3118.085,3125.284,3110.082,15416971600,
2016-12-20,3115.898,3102.876,3117.015,3084.8,15742675900,
2016-12-21,3107.24,3137.43,3140.251,3107.24,18670660700,
2016-12-22,3132.156,3139.558,3143.169,3126.887,16780499000,
2016-12-23,3134.929,3110.154,3138.404,3103.748,16617676900,
2016-12-26,3095.579,3122.569,3122.881,3068.415,15257188100,
2016-12-27,3117.387,3114.664,3127.883,3113.745,14152893900,
2016-12-28,3113.767,3102.236,3118.782,3094.549,13572708700,
2016-12-29,3095.845,3096.097,3111.799,3087.344,13262329200,
2016-12-30,3097.345,3103.637,3108.839,3089.989,13326713000,
2017-01-03,3105.309,3135.921,3136.456,3105.309,14156718700,
2017-01-04,3133.787,3158.794,3160.103,3130.115,16786085000,
2017-01-05,3157.906,3165.411,3168.502,3154.281,17472764500,
2017-01-06,3163.776,3154.321,3172.035,3153.025,18370896600,
2017-01-09,3148.532,3171.236,3173.136,3147.735,17171407500,
2017-01-10,3167.57,3161.671,3174.578,3157.332,17975921600,
2017-01-11,3156.686,3136.754,3167.029,3136.267,17836222100,
2017-01-12,3133.602,3119.289,3144.97,3115.979,14888924000,
2017-01-13,3116.083,3112.764,3130.515,3102.163,15627421400,
2017-01-16,3104.492,3103.428,3105.142,3044.291,25788599600,
2017-01-17,3087.03,3108.775,3108.907,3072.338,13615786100,
2017-01-18,3104.766,3113.012,3123.72,3098.586,13178012800,
2017-01-19,3104.972,3101.299,3115.778,3094.006,12385142000,
2017-01-20,3095.819,3123.139,3125.66,3095.215,12236677700,
2017-01-23,3125.421,3136.775,3145.841,3125.421,13266039200,
2017-01-24,3134.592,3142.553,3149.531,3131.218,12597388100,
2017-01-25,3137.646,3149.555,3151.472,3133.191,11207382700,
2017-01-26,3149.217,3159.166,3163.104,3148.908,11387677200,
2017-02-03,3160.082,3140.17,3162.677,3136.013,9222473600,
2017-02-06,3143.093,3156.984,3158.843,3135.387,12719828300,
2017-02-07,3154.405,3153.088,3159.544,3140.036,12833744200,
2017-02-08,3148.086,3166.982,3167.447,3132.033,14492018700,
2017-02-09,3164.688,3183.179,3186.838,3162.574,19164032700,
2017-02-10,3183.007,3196.699,3205.049,3182.802,23934891300,
2017-02-13,3198.995,3216.839,3219.407,3198.995,22019150800,
2017-02-14,3216.137,3217.928,3219.405,3205.285,18879808800,
2017-02-15,3215.464,3212.986,3235.998,3206.561,24150770600,
2017-02-16,3210.357,3229.618,3230.275,3207.785,21695594200,
2017-02-17,3227.707,3202.076,3238.396,3199.425,22622817700,
2017-02-20,3198.963,3239.961,3241.458,3198.963,23215209600,
2017-02-21,3242.223,3253.326,3254.336,3239.878,21167306600,
2017-02-22,3252.69,3261.218,3261.381,3243.84,20745377600,
2017-02-23,3258.832,3251.375,3264.082,3236.355,20917980000,
2017-02-24,3246.86,3253.433,3253.956,3233.535,18640636200,
2017-02-27,3249.195,3228.66,3251.654,3224.088,18258107100,
2017-02-28,3225.969,3241.733,3242.679,3225.969,15124431800,
2017-03-01,3240.073,3246.934,3259.978,3237.871,19067755000,
2017-03-02,3250.518,3230.028,3256.807,3228.665,18121507600,
2017-03-03,3219.202,3218.312,3221.155,3206.613,15708236800,
2017-03-06,3217.335,3233.866,3234.663,3215.067,15609215800,
2017-03-07,3233.094,3242.406,3242.659,3226.822,16406423500,
2017-03-08,3240.532,3240.665,3245.304,3230.608,16073138800,
2017-03-09,3233.701,3216.746,3233.875,3205.279,16737110800,
2017-03-10,3213.729,3212.76,3222.319,3208.447,13667274300,
2017-03-13,3209.449,3237.024,3237.121,3193.157,16367376000,
2017-03-14,3235.252,3239.328,3246.329,3231.521,14694602200,
2017-03-15,3235.403,3241.76,3243.713,3227.738,14405568200,
2017-03-16,3247.163,3268.935,3269.77,3247.163,18941600200,
2017-03-17,3271.867,3237.447,3274.19,3232.281,20058322300,
2017-03-20,3241.11,3250.808,3251.127,3228.118,17054843000,
2017-03-21,3250.247,3261.611,3262.221,3246.696,16271930600,
2017-03-22,3246.223,3245.22,3255.778,3229.128,18973164900,
2017-03-23,3245.808,3248.55,3262.091,3221.934,19302914400,
2017-03-24,3247.35,3269.445,3275.207,3241.123,21977791400,
2017-03-27,3268.924,3266.955,3283.239,3262.118,20185267500,
2017-03-28,3265.634,3252.948,3265.634,3246.086,16171001300,
2017-03-29,3252.865,3241.314,3262.098,3233.28,21610557500,
2017-03-30,3235.137,3210.237,3240.017,3195.852,24713547900,
2017-03-31,3206.253,3222.514,3226.248,3205.537,19644292200,
2017-04-05,3235.66,3270.305,3270.645,3233.237,24832020200,
2017-04-06,3272.193,3281.005,3286.674,3265.765,24528799900,
2017-04-07,3280.624,3286.616,3295.187,3275.051,23610894200,
2017-04-10,3285.459,3269.393,3285.459,3265.012,23269461600,
2017-04-11,3266.222,3288.966,3290.389,3244.405,28128124800,
2017-04-12,3283.837,3273.83,3284.934,3262.277,26938179000,
2017-04-13,3265.218,3275.96,3281.137,3261.49,20734687500,
2017-04-14,3276.138,3246.067,3276.711,3238.896,21450855800,
2017-04-17,3229.949,3222.167,3229.949,3199.912,21273718900,
2017-04-18,3215.396,3196.713,3225.055,3196.488,18866135300,
2017-04-19,3184.666,3170.687,3189.437,3147.066,21323807500,
2017-04-20,3165.665,3172.1,3178.183,3148.184,19087398500,
2017-04-21,3170.29,3173.151,3180.794,3158.629,16476174000,
2017-04-24,3164.248,3129.531,3164.248,3111.215,18627743400,
2017-04-25,3123.894,3134.567,3145.267,3117.449,15341830700,
2017-04-26,3132.918,3140.847,3152.953,3131.418,16987810700,
2017-04-27,3131.35,3152.187,3155.003,3097.333,21179307300,
2017-04-28,3144.022,3154.658,3154.727,3136.578,16288989900,
2017-05-02,3147.228,3143.712,3154.781,3136.539,15422296200,
2017-05-03,3138.307,3135.346,3148.286,3123.751,16376392400,
2017-05-04,3127.106,3127.369,3143.818,3111.391,17796748500,
2017-05-05,3114.774,3103.038,3117.614,3092.092,17621364100,
2017-05-08,3090.065,3078.613,3093.452,3067.694,18052690400,
2017-05-09,3064.848,3080.527,3084.208,3056.558,13506667400,
2017-05-10,3078.173,3052.785,3090.819,3051.59,16079445200,
2017-05-11,3036.789,3061.5,3063.564,3016.531,19134190100,
2017-05-12,3054.112,3083.513,3090.491,3051.871,15968409900,
2017-05-15,3085.932,3090.229,3098.913,3085.932,13566072800,
2017-05-16,3082.872,3112.964,3113.512,3060.534,17377556400,
2017-05-17,3107.802,3104.442,3119.582,3101.295,16867415800,
2017-05-18,3082.329,3090.139,3103.441,3077.963,14862003500,
2017-05-19,3086.705,3090.631,3095.483,3081.278,12963523000,
2017-05-22,3087.171,3075.676,3103.938,3063.153,15368373000,
2017-05-23,3069.394,3061.947,3084.235,3050.842,17831059900,
2017-05-24,3047.568,3064.076,3064.813,3022.303,13981335300,
2017-05-25,3055.343,3107.831,3114.658,3052.831,19139184100,
2017-05-26,3101.286,3110.059,3120.663,3100.388,15592348600,
2017-05-31,3125.325,3117.178,3143.279,3111.556,15295043000,
2017-06-01,3108.421,3102.623,3113.521,3097.679,16301571900,
2017-06-02,3094.225,3105.54,3110.389,3081.849,14250492500,
2017-06-05,3102.11,3091.656,3105.506,3084.83,13257030000,
2017-06-06,3084.54,3102.126,3102.863,3078.787,11343996300,
2017-06-07,3101.761,3140.325,3140.774,3098.951,17322901400,
2017-06-08,3136.471,3150.334,3153.264,3132.828,15227765900,
2017-06-09,3147.453,3158.4,3165.92,3146.108,16013633400,
2017-06-12,3149.527,3139.877,3164.95,3135.314,14672942500,
2017-06-13,3134.009,3153.743,3155.99,3131.043,12831827900,
2017-06-14,3146.748,3130.674,3149.173,3125.355,13834704200,
2017-06-15,3125.587,3132.486,3137.585,3117.084,14695424500,
2017-06-16,3126.373,3123.166,3134.251,3117.857,12965275800,
2017-06-19,3122.158,3144.374,3146.77,3121.779,13489175800,
2017-06-20,3148.019,3140.014,3150.465,3134.611,14119180200,
2017-06-21,3148.986,3156.212,3157.028,3132.617,13668826800,
2017-06-22,3152.242,3147.453,3186.982,3146.643,19134400600,
2017-06-23,3138.444,3157.873,3158.047,3118.095,15484364800,
2017-06-26,3157.002,3185.444,3187.889,3156.977,17357921100,
2017-06-27,3183.42,3191.197,3193.461,3172.463,14820119800,
2017-06-28,3183.633,3173.201,3193.44,3170.786,14651672000,
2017-06-29,3174.981,3188.063,3188.774,3174.284,12875547000,
2017-06-30,3176.948,3192.427,3193.241,3171.57,12146454300,
2017-07-03,3191.998,3195.912,3196.286,3177.024,14030571700,
2017-07-04,3192.889,3182.804,3193.064,3174.314,14111496700,
2017-07-05,3179.217,3207.134,3207.31,3174.708,14829648300,
2017-07-06,3203.863,3212.444,3215.95,3188.773,17580928700,
2017-07-07,3203.823,3217.957,3219.523,3195.291,17671541600,
2017-07-10,3208.463,3212.632,3223.34,3203.209,19892801000,
2017-07-11,3201.517,3203.038,3226.908,3199.224,18783726200,
2017-07-12,3201.929,3197.544,3215.196,3177.935,18690088000,
2017-07-13,3192.362,3218.163,3219.268,3190.339,19530361100,
2017-07-14,3212.032,3222.417,3222.978,3204.853,16012677300,
2017-07-17,3219.791,3176.465,3230.354,3139.504,26620527400,
2017-07-18,3159.732,3187.567,3187.671,3150.128,19062306000,
2017-07-19,3181.402,3230.976,3232.941,3179.73,27242072600,
2017-07-20,3227.506,3244.865,3246.236,3225.433,23210839200,
2017-07-21,3236.588,3237.982,3247.712,3231.956,20600325100,
2017-07-24,3230.898,3250.599,3261.105,3230.071,23305639900,
2017-07-25,3249.138,3243.689,3261.645,3233.138,20557387300,
2017-07-26,3244.461,3247.675,3264.848,3228.039,21354200500,
2017-07-27,3243.765,3249.781,3251.926,3220.637,22848594500,
2017-07-28,3240.173,3253.24,3256.371,3232.963,18222688000,
2017-07-31,3252.752,3273.028,3276.946,3251.194,24603944000,
2017-08-01,3274.369,3292.638,3292.638,3273.504,23719459400,
2017-08-02,3288.518,3285.057,3305.431,3282.038,26673062800,
2017-08-03,3279.986,3272.929,3293.369,3262.155,23327700400,
2017-08-04,3269.318,3262.081,3287.193,3261.307,27590634000,
2017-08-07,3257.67,3279.457,3280.104,3243.715,23117337900,
2017-08-08,3277.189,3281.873,3285.483,3269.658,25204353700,
2017-08-09,3277.808,3275.573,3277.943,3263.847,23559790700,
2017-08-10,3269.735,3261.749,3282.519,3236.183,24068462200,
2017-08-11,3237.922,3208.541,3245.116,3200.748,26296299500,
2017-08-14,3206.044,3237.36,3240.052,3206.044,19034679600,
2017-08-15,3235.23,3251.262,3263.589,3235.101,18229799700,
2017-08-16,3247.853,3246.451,3248.785,3228.871,17685205100,
2017-08-17,3253.846,3268.43,3269.139,3251.459,20362255100,
2017-08-18,3253.243,3268.724,3275.076,3248.083,19112248300,
2017-08-21,3274.581,3286.906,3287.519,3270.475,18612248300,
2017-08-22,3287.615,3290.226,3293.476,3274.941,18653799100,
2017-08-23,3283.797,3287.705,3299.457,3274.44,17983220800,
2017-08-24,3287.959,3271.512,3297.989,3266.359,16346893700,
2017-08-25,3271.461,3331.522,3331.915,3271.461,20583948200,
2017-08-28,3336.126,3362.651,3375.034,3336.126,25746143800,
2017-08-29,3362.06,3365.226,3374.595,3354.463,21950453500,
2017-08-30,3361.821,3363.627,3376.648,3357.08,24686331200,
2017-08-31,3361.462,3360.81,3367.358,3340.687,23441978100,
2017-09-01,3365.991,3367.119,3381.925,3358.472,28249758400,
2017-09-04,3369.719,3379.583,3381.403,3359.131,26742784900,
2017-09-05,3377.197,3384.317,3390.823,3371.571,21655294600,
2017-09-06,3372.428,3385.389,3391.011,3364.765,22909078500,
2017-09-07,3383.628,3365.497,3387.796,3363.177,22111868500,
2017-09-08,3364.428,3365.243,3380.89,3353.688,19840518400,
2017-09-11,3365.351,3376.419,3384.81,3360.046,21901101900,
2017-09-12,3381.487,3379.488,3391.069,3370.852,27291031900,
2017-09-13,3374.719,3384.147,3387.14,3366.541,19455071500,
2017-09-14,3383.47,3371.426,3391.644,3361.334,22130648700,
2017-09-15,3365.145,3353.619,3365.528,3345.328,21976581600,
2017-09-18,3352.513,3362.859,3371.749,3352.513,19031967600,
2017-09-19,3365.532,3356.845,3370.401,3344.705,19112969100,
2017-09-20,3352.185,3365.996,3370.098,3346.536,19219666100,
2017-09-21,3364.698,3357.812,3377.884,3356.875,19744869500,
2017-09-22,3347.157,3352.529,3356.451,3334.985,17923400700,
