trade_date,open,high,low,close,volume,amount
2019-01-17,1055.286,1066.67,1045.474,1050.427,138888070,6124695000.0
2019-01-18,1050.569,1082.619,1050.569,1068.215,212193010,11787925500.0
2019-01-21,1071.444,1099.04,1071.444,1081.931,211262240,10581736900.0
2019-01-22,1075.34,1075.34,1056.634,1060.447,129903327,7083561800.0
2019-01-23,1055.514,1070.467,1055.514,1064.807,100453016,5561231500.0
2019-01-24,1065.107,1076.743,1059.733,1075.309,109510400,5479294000.0
2019-01-25,1081.114,1082.599,1068.406,1069.842,143353280,6411840300.0
2019-01-28,1077.598,1101.451,1076.784,1080.401,192304930,9689058800.0
2019-01-29,1079.123,1082.99,1058.387,1077.987,150338460,7275434300.0
2019-01-30,1072.135,1081.349,1058.267,1058.267,120968478,6018942000.0
2019-01-31,1058.833,1079.373,1056.268,1069.667,182231500,9377170400.0
2019-02-01,1077.703,1085.062,1068.69,1083.943,155858710,7931952900.0
2019-02-11,1085.41,1132.546,1073.168,1125.93,223007410,12369412500.0
2019-02-12,1122.407,1137.218,1119.339,1133.869,203503530,10045659400.0
2019-02-13,1136.308,1148.266,1128.386,1146.005,185444670,9358774700.0
2019-02-14,1143.727,1180.669,1140.075,1175.63,229305780,11034729000.0
2019-02-15,1168.823,1169.694,1153.474,1153.653,151447340,7328676600.0
2019-02-18,1159.73,1204.86,1159.73,1200.826,199522400,10611447700.0
2019-02-19,1200.265,1207.202,1179.178,1192.332,167564280,8701103400.0
2019-02-20,1190.399,1202.695,1171.792,1185.902,138050480,8240445100.0
2019-02-21,1184.907,1190.428,1168.78,1172.809,140861650,7456715200.0
2019-02-22,1167.134,1184.034,1157.764,1183.988,132800671,6708431300.0
2019-02-25,1186.189,1230.983,1179.207,1227.817,278134320,16494086000.0
2019-02-26,1223.567,1223.567,1205.189,1209.464,222500690,12387213400.0
2019-02-27,1222.192,1282.202,1222.192,1244.639,302608350,15352883000.0
2019-02-28,1240.153,1263.98,1221.381,1249.794,211939020,12486157200.0
2019-03-01,1256.919,1291.188,1256.919,1290.821,244193110,14561913000.0
2019-03-04,1295.975,1326.819,1280.78,1300.813,309624900,19106066000.0
2019-03-05,1298.615,1309.378,1288.366,1303.597,186178290,10974102500.0
2019-03-06,1298.283,1300.908,1287.069,1300.283,190397880,10765620000.0
2019-03-07,1291.771,1291.771,1264.214,1280.659,249857960,14344723000.0
2019-03-08,1256.295,1273.343,1237.486,1239.599,215239330,12327725000.0
2019-03-11,1239.936,1291.028,1239.936,1286.902,209469280,12445907000.0
2019-03-12,1291.636,1298.048,1275.657,1282.818,192844950,11478900000.0
2019-03-13,1283.45,1301.877,1278.421,1282.318,171638380,9714570700.0
2019-03-14,1279.496,1309.881,1270.759,1297.246,208659580,13348861300.0
2019-03-15,1304.19,1358.298,1295.615,1352.414,293107240,14822706000.0
2019-03-18,1365.578,1467.397,1365.578,1464.959,417992460,24313563000.0
2019-03-19,1478.756,1489.139,1438.197,1453.94,406899640,19001781000.0
2019-03-20,1447.216,1509.055,1441.504,1479.274,356082580,15374428000.0
2019-03-21,1479.05,1486.476,1452.257,1466.48,308567920,11538846400.0
2019-03-22,1465.568,1499.489,1457.645,1481.629,291927400,12027351100.0
2019-03-25,1445.331,1463.106,1433.896,1438.505,233825100,11065291400.0
2019-03-26,1443.077,1463.495,1432.18,1440.585,224428180,11743339700.0
2019-03-27,1444.969,1496.549,1436.115,1478.65,293628540,15123879000.0
2019-03-28,1475.382,1506.068,1465.905,1482.764,283387790,17706893000.0
2019-03-29,1492.27,1567.646,1491.058,1553.528,377494900,24696883000.0
2019-04-01,1549.361,1594.707,1537.191,1592.182,357746760,20820347000.0
2019-04-02,1581.998,1584.585,1556.221,1580.808,271808140,15460322000.0
2019-04-03,1562.537,1592.953,1559.576,1573.656,209846310,12230575300.0
2019-04-04,1567.434,1633.307,1563.066,1614.949,285027090,18173532000.0
2019-04-08,1639.873,1669.684,1591.139,1608.287,296575570,20522745000.0
2019-04-09,1602.786,1621.676,1581.124,1621.676,211100830,15764322000.0
2019-04-10,1608.013,1656.384,1592.851,1642.346,285940370,22345787000.0
2019-04-11,1638.031,1638.031,1555.713,1561.822,304643650,21599034000.0
2019-04-12,1549.185,1572.598,1535.472,1569.589,194498070,13855057000.0
2019-04-15,1593.165,1606.131,1549.744,1551.595,194868640,14619606000.0
2019-04-16,1543.167,1582.543,1537.381,1582.543,168033300,13512497000.0
2019-04-17,1586.336,1613.099,1572.413,1603.738,170913360,13407679700.0
2019-04-18,1615.252,1651.159,1614.382,1638.42,160534480,9963016600.0
2019-04-19,1641.707,1641.707,1605.168,1633.405,146678990,10358150000.0
2019-04-22,1630.559,1660.14,1609.888,1612.516,166210060,12474983900.0
2019-04-23,1604.259,1638.547,1596.408,1625.033,184953600,15445547000.0
2019-04-24,1622.163,1639.057,1584.827,1611.078,153628990,12548867200.0
2019-04-25,1607.601,1618.857,1573.56,1573.583,147323020,11424800100.0
2019-04-26,1568.74,1595.947,1550.602,1581.312,210243590,15200362000.0
2019-04-29,1553.804,1611.477,1536.246,1575.014,253603690,19040683000.0
2019-04-30,1569.566,1608.881,1568.701,1588.498,166401050,12192425200.0
2019-05-06,1537.87,1537.87,1452.574,1455.509,256855350,26195073000.0
2019-05-07,1458.84,1506.131,1458.84,1490.953,197784570,19617487000.0
2019-05-08,1456.077,1525.849,1454.992,1495.701,156514730,15030518000.0
2019-05-09,1483.064,1489.57,1428.073,1446.848,186968030,18148893000.0
2019-05-10,1467.769,1516.725,1447.146,1514.778,208714850,18558124000.0
2019-05-13,1496.666,1528.974,1477.241,1513.389,169687270,14216358000.0
2019-05-14,1489.344,1526.455,1489.344,1501.716,142211350,13718697000.0
2019-05-15,1518.8,1596.487,1518.8,1591.43,257062300,20577964000.0
2019-05-16,1585.559,1631.269,1569.058,1612.833,207095120,15705170000.0
2019-05-17,1604.57,1622.195,1562.216,1569.894,198150920,15717809000.0
2019-05-20,1562.945,1562.961,1501.824,1528.955,167616950,13505522000.0
2019-05-21,1530.098,1566.962,1504.83,1549.748,159966370,13240079700.0
2019-05-22,1547.488,1555.849,1518.97,1536.163,125816947,9831464200.0
2019-05-23,1523.939,1523.939,1475.674,1483.06,161996760,14096032000.0
2019-05-24,1481.308,1515.311,1481.308,1498.968,127102818,11106499400.0
2019-05-27,1500.291,1513.98,1465.751,1508.189,138142440,10883021800.0
2019-05-28,1503.999,1533.378,1495.632,1517.473,151421450,15180889000.0
2019-05-29,1506.35,1544.857,1505.969,1530.164,153512460,14105761000.0
2019-05-30,1524.342,1540.222,1499.984,1519.945,119251534,9581246400.0
2019-05-31,1523.716,1524.494,1498.356,1502.51,111792563,9266664000.0
2019-06-03,1504.226,1517.882,1484.208,1491.0,107104244,8832344900.0
2019-06-04,1493.684,1495.697,1446.335,1450.851,130857820,10616605900.0
2019-06-05,1465.042,1469.293,1444.997,1450.26,105541965,8486408600.0
2019-06-06,1453.435,1453.862,1421.39,1425.59,100791316,7986039400.0
2019-06-10,1425.232,1458.727,1404.294,1447.101,119351540,11567546600.0
2019-06-11,1450.692,1527.173,1450.692,1523.22,234917080,20533998000.0
2019-06-12,1519.253,1527.755,1501.784,1505.653,134879160,11193630100.0
2019-06-13,1506.083,1508.379,1483.553,1506.144,102598919,8884870300.0
2019-06-14,1503.153,1525.247,1481.967,1484.859,119239487,10752898800.0
2019-06-17,1477.951,1497.453,1469.22,1479.181,98657370,8825447600.0
2019-06-18,1479.907,1488.386,1465.054,1478.451,84778613,7555913700.0
2019-06-19,1515.184,1519.496,1498.289,1498.692,139451040,13082766400.0
2019-06-20,1495.635,1568.275,1495.375,1563.546,240828650,20292475000.0
2019-06-21,1559.283,1606.691,1556.109,1591.814,242724740,16318186000.0
2019-06-24,1585.223,1641.223,1576.303,1611.87,225877340,16073803000.0
2019-06-25,1610.432,1625.919,1578.016,1610.302,177242080,14685656000.0
2019-06-26,1597.287,1611.372,1588.599,1598.885,114514544,8777545900.0
2019-06-27,1603.821,1687.664,1603.821,1666.142,271958920,18153881000.0
2019-06-28,1667.272,1689.9,1653.075,1671.484,223169560,11679555900.0
2019-07-01,1703.335,1752.882,1700.245,1744.826,295878050,19827872000.0
2019-07-02,1740.508,1771.049,1733.585,1757.061,218708660,15398819000.0
2019-07-03,1744.688,1804.852,1717.365,1735.002,386935720,26080995000.0
2019-07-04,1725.439,1732.995,1677.245,1696.017,251139840,17699660000.0
2019-07-05,1701.513,1747.229,1695.327,1736.646,257898780,19542934000.0
2019-07-08,1727.696,1727.7,1675.61,1696.279,215130890,15287727000.0
2019-07-09,1699.563,1759.709,1699.563,1728.23,270467990,15550543000.0
2019-07-10,1734.698,1747.917,1720.066,1731.603,181085950,11408158900.0
2019-07-11,1742.157,1751.925,1708.787,1712.22,185104700,13883666000.0
2019-07-12,1718.415,1741.495,1713.498,1734.254,156235070,11715735100.0
2019-07-15,1716.995,1720.936,1677.573,1714.188,184165680,15007888000.0
2019-07-16,1710.114,1721.424,1697.139,1703.346,159708850,11169964600.0
2019-07-17,1695.269,1704.201,1674.461,1679.241,175134770,9497475300.0
2019-07-18,1678.211,1682.914,1650.726,1652.034,167409160,11376744300.0
2019-07-19,1655.289,1675.598,1649.508,1655.227,126112466,9277652400.0
2019-07-22,1658.381,1663.839,1629.443,1639.545,128543259,8991279100.0
2019-07-23,1632.718,1633.523,1587.173,1615.975,180731630,14327538000.0
2019-07-24,1621.107,1633.966,1615.661,1620.714,146945290,13024266900.0
2019-07-25,1620.89,1644.676,1596.231,1644.676,185375460,14214401000.0
2019-07-26,1634.19,1655.038,1630.027,1639.253,125931123,9388313000.0
2019-07-29,1642.635,1654.578,1631.226,1649.933,122735881,10608663200.0
2019-07-30,1649.725,1659.525,1641.655,1644.038,109716290,8410782700.0
2019-07-31,1640.85,1649.533,1615.94,1617.152,114411261,9077892400.0
2019-08-01,1611.928,1615.477,1586.627,1593.411,121579772,10621673800.0
2019-08-02,1562.024,1584.668,1557.471,1581.509,145666890,12264027800.0
2019-08-05,1568.006,1582.761,1546.458,1546.458,128854877,11203672900.0
2019-08-06,1525.597,1560.762,1508.725,1557.517,177579440,15433898000.0
2019-08-07,1561.366,1568.435,1541.385,1541.558,98534397,8519739500.0
2019-08-08,1545.564,1578.328,1545.564,1565.922,142010750,10588938200.0
2019-08-09,1574.468,1582.398,1540.137,1542.826,129291134,9837956900.0
2019-08-12,1562.278,1594.38,1562.278,1594.38,170071590,17210623000.0
2019-08-13,1581.687,1592.182,1575.088,1588.562,125499064,8720227400.0
2019-08-14,1605.035,1630.875,1604.022,1620.918,183738420,15150313000.0
2019-08-15,1590.704,1614.417,1590.088,1613.123,134585290,10266155600.0
2019-08-16,1612.423,1641.783,1607.503,1623.326,160767330,12879612600.0
2019-08-19,1629.689,1649.221,1619.589,1649.221,172666300,13133163000.0
2019-08-20,1648.145,1673.079,1638.17,1666.7,162374720,12341882700.0
2019-08-21,1664.824,1666.925,1646.18,1648.262,125187735,9780322800.0
2019-08-22,1654.283,1676.23,1649.051,1676.23,146029820,12855658400.0
2019-08-23,1672.718,1680.145,1662.136,1666.224,138533140,13036041100.0
2019-08-26,1637.598,1653.866,1628.132,1640.105,131422474,13406406600.0
2019-08-27,1650.149,1686.932,1650.149,1673.978,178447590,16823992000.0
2019-08-28,1676.408,1703.436,1663.339,1678.443,157321840,15272659000.0
2019-08-29,1684.714,1694.056,1669.664,1687.886,156176480,12750622200.0
2019-08-30,1691.697,1762.2,1691.697,1726.265,296140180,19416978000.0
2019-09-02,1720.381,1740.744,1704.894,1740.744,230048760,15069999000.0
2019-09-03,1739.5,1746.652,1713.865,1728.898,178530760,12851020900.0
2019-09-04,1720.1,1727.453,1694.085,1710.05,180371710,14835073000.0
2019-09-05,1712.568,1728.62,1711.629,1716.95,176740580,13380077900.0
2019-09-06,1719.086,1721.994,1695.011,1721.275,171712890,12092816200.0
2019-09-09,1726.15,1734.149,1716.409,1733.912,184743300,12158325600.0
2019-09-10,1732.409,1752.053,1714.618,1743.353,200248180,11795988400.0
2019-09-11,1740.971,1740.971,1675.728,1675.996,276766220,26639404000.0
2019-09-12,1671.324,1701.599,1671.324,1694.856,171347900,15280516000.0
2019-09-16,1688.26,1697.698,1678.957,1684.045,140921600,11594118100.0
2019-09-17,1683.018,1704.827,1676.252,1683.294,149696320,10867567000.0
2019-09-18,1685.021,1756.968,1685.021,1752.008,291089110,21458772000.0
2019-09-19,1751.137,1786.108,1728.791,1771.674,248955390,12908028300.0
2019-09-20,1774.505,1797.307,1771.328,1781.325,220349970,15030611000.0
2019-09-23,1777.793,1777.793,1746.033,1759.971,162517160,11281275600.0
2019-09-24,1765.803,1838.551,1765.466,1825.219,289982890,16510756000.0
2019-09-25,1816.728,1856.968,1803.308,1823.365,304782350,13380846000.0
2019-09-26,1825.489,1858.42,1796.814,1804.866,258024320,12986286000.0
2019-09-27,1802.601,1812.507,1754.272,1792.954,191902280,10497656700.0
2019-09-30,1790.886,1802.693,1748.369,1748.369,163731990,11569599400.0
2019-10-08,1756.165,1804.069,1756.127,1772.066,171921010,12134105900.0
2019-10-09,1771.138,1771.138,1730.883,1748.113,156703480,11142109900.0
2019-10-10,1733.103,1750.885,1711.819,1748.655,154904220,13492315000.0
2019-10-11,1752.72,1771.737,1735.539,1743.576,148523700,11046006400.0
2019-10-14,1755.851,1759.014,1742.494,1749.587,144144090,10471832500.0
2019-10-15,1749.022,1790.884,1735.991,1780.298,208494770,14744342000.0
2019-10-16,1757.109,1757.109,1742.488,1750.669,170452810,15726255000.0
2019-10-17,1752.644,1760.993,1734.514,1748.193,105976564,8856479700.0
2019-10-18,1723.702,1732.667,1697.715,1701.604,183586150,12685602900.0
2019-10-21,1696.388,1709.907,1685.642,1703.689,113953623,8917139500.0
2019-10-22,1709.38,1712.371,1696.839,1709.558,87805233,7119764200.0
2019-10-23,1706.719,1719.994,1672.371,1678.83,119933343,9312420700.0
2019-10-24,1678.839,1680.539,1653.095,1654.062,117656068,10488890800.0
2019-10-25,1660.55,1681.545,1656.386,1679.876,106174098,9725171800.0
2019-10-28,1677.395,1726.846,1677.151,1721.707,176257160,11892715300.0
2019-10-29,1719.237,1738.958,1713.968,1723.934,158536200,12469742100.0
2019-10-30,1717.391,1718.746,1695.111,1715.572,147611250,9889573200.0
2019-10-31,1729.591,1746.446,1704.188,1705.769,175328130,13743358000.0
2019-11-01,1708.659,1733.572,1700.686,1728.909,147060260,10976424700.0
2019-11-04,1732.376,1760.581,1731.917,1749.319,158689650,12447927600.0
2019-11-05,1752.377,1764.395,1738.577,1752.491,129975317,9968981600.0
2019-11-06,1754.841,1755.847,1729.371,1732.937,132198911,9774118900.0
2019-11-07,1740.133,1758.143,1734.056,1758.143,125955461,7861086900.0
2019-11-08,1767.121,1783.749,1757.442,1761.048,175822380,12603745400.0
2019-11-11,1754.346,1760.205,1734.384,1742.224,133764510,9475287500.0
2019-11-12,1746.851,1751.208,1724.01,1747.589,107274814,7992909500.0
2019-11-13,1749.296,1758.495,1738.661,1750.294,115023189,10267311300.0
2019-11-14,1753.945,1786.137,1746.385,1777.114,140761430,10594131300.0
2019-11-15,1775.065,1778.134,1756.228,1756.228,100483206,7398284800.0
2019-11-18,1752.595,1752.595,1729.192,1744.482,120144592,8182102800.0
2019-11-19,1748.965,1767.363,1748.079,1766.696,113642224,8571523100.0
2019-11-20,1764.871,1784.456,1761.127,1766.237,120359113,9474911300.0
2019-11-21,1762.667,1768.566,1750.999,1758.708,76948625,6970559200.0
2019-11-22,1763.239,1764.888,1704.82,1719.235,145533290,14655636000.0
2019-11-25,1714.857,1718.093,1682.899,1715.415,112012000,11378875200.0
2019-11-26,1717.626,1735.035,1717.596,1727.56,101008902,11164878200.0
2019-11-27,1730.09,1747.359,1721.221,1736.584,97658909,7972412200.0
2019-11-28,1739.232,1748.125,1725.726,1730.156,83229776,7941949100.0
2019-11-29,1725.719,1725.844,1677.836,1694.665,122437065,16993435000.0
2019-12-02,1691.399,1705.662,1689.178,1694.489,84646773,8418459400.0
2019-12-03,1690.395,1692.151,1673.454,1691.908,78348056,7867113000.0
2019-12-04,1711.302,1734.841,1704.205,1709.457,121223841,9900533900.0
2019-12-05,1706.925,1708.288,1694.283,1704.636,110623954,6881032000.0
2019-12-06,1703.175,1743.888,1701.906,1743.746,140413360,11836341500.0
2019-12-09,1744.18,1746.816,1732.666,1735.774,103216832,7825598500.0
2019-12-10,1732.089,1739.21,1727.061,1737.065,87467746,6135733000.0
2019-12-11,1736.194,1736.565,1714.415,1719.737,99018990,6885011600.0
2019-12-12,1721.901,1723.302,1708.549,1710.438,81179428,7847690100.0
2019-12-13,1719.446,1738.491,1719.446,1734.939,117642549,9731468100.0
2019-12-16,1737.757,1738.177,1716.849,1729.95,126917776,10301487900.0
2019-12-17,1729.773,1745.104,1726.425,1744.27,164131400,13426562000.0
2019-12-18,1743.057,1761.153,1741.512,1748.139,154614460,10742400900.0
2019-12-19,1746.991,1747.146,1727.353,1736.112,113791117,7937368300.0
2019-12-20,1736.533,1738.089,1724.056,1726.072,95848510,7567815300.0
2019-12-23,1688.796,1712.871,1682.002,1691.439,111437422,8702129500.0
2019-12-24,1689.333,1706.897,1689.333,1704.892,98262238,5730270500.0
2019-12-25,1703.309,1703.469,1681.052,1688.13,104877636,8103332000.0
2019-12-26,1696.49,1711.503,1689.508,1711.437,116036648,7849115800.0
2019-12-27,1717.2,1742.298,1717.2,1720.251,147007720,13178462200.0
2019-12-30,1720.778,1789.776,1716.381,1779.811,222178560,17367722000.0
2019-12-31,1780.653,1780.654,1762.799,1777.211,142357210,10703416500.0
2020-01-02,1767.728,1783.975,1752.702,1773.067,186436420,26950354000.0
2020-01-03,1770.471,1772.468,1747.44,1753.65,144790800,21871443000.0
2020-01-06,1745.493,1753.9,1733.514,1743.71,137737280,15035810000.0
2020-01-07,1744.65,1765.208,1743.192,1764.588,137434280,12497965900.0
2020-01-08,1758.871,1767.858,1750.564,1753.801,120905932,9445236000.0
2020-01-09,1761.776,1799.225,1761.776,1791.466,165160640,13979953000.0
2020-01-10,1795.209,1857.342,1795.209,1847.253,284121950,18529440000.0
2020-01-13,1845.95,1891.459,1845.802,1868.276,272794470,20438171000.0
2020-01-14,1868.6,1868.652,1836.805,1843.972,180023300,13107842400.0
2020-01-15,1840.108,1875.545,1840.108,1851.864,158820470,11444258300.0
2020-01-16,1854.482,1858.714,1843.928,1853.35,116201327,8626878100.0
2020-01-17,1863.62,1871.747,1847.281,1851.488,116676280,8892583500.0
2020-01-20,1854.871,1856.404,1829.503,1839.803,137167920,11505809300.0
2020-01-21,1832.305,1832.305,1784.387,1785.472,162077890,13301916100.0
2020-01-22,1775.073,1791.603,1753.193,1785.585,127436688,11649456100.0
2020-01-23,1780.19,1781.427,1700.199,1713.947,194002010,17321305000.0
2020-02-03,1545.988,1549.987,1545.644,1547.753,79375399,17102358000.0
2020-02-04,1452.726,1516.976,1452.726,1503.992,359053590,25879170000.0
2020-02-05,1505.707,1534.631,1489.413,1519.768,230490110,17710402000.0
2020-02-06,1518.888,1536.675,1504.173,1536.675,193632050,14723349000.0
2020-02-07,1532.903,1550.274,1519.658,1550.274,164885940,12114395700.0
2020-02-10,1539.225,1575.784,1525.892,1572.551,167883450,11627213500.0
2020-02-11,1569.104,1628.501,1569.072,1612.096,202150340,14691713000.0
2020-02-12,1603.193,1612.026,1593.959,1611.747,134848340,9797773600.0
2020-02-13,1607.468,1628.465,1588.744,1593.953,126922840,9819933000.0
2020-02-14,1590.771,1598.319,1577.984,1588.516,101270253,7629286200.0
2020-02-17,1586.212,1609.438,1585.583,1609.234,145553500,10155471100.0
2020-02-18,1611.012,1611.422,1593.371,1608.707,127183932,8465239800.0
2020-02-19,1606.265,1638.544,1598.416,1624.244,172499040,13615716000.0
2020-02-20,1624.469,1682.895,1624.193,1682.863,226576940,17215173000.0
2020-02-21,1670.91,1680.553,1667.682,1677.687,153765370,10820346400.0
2020-02-24,1666.278,1666.278,1636.139,1649.23,167881150,12720225400.0
2020-02-25,1618.584,1638.788,1595.544,1629.382,165354940,12464849000.0
2020-02-26,1611.229,1645.454,1604.478,1619.612,142989710,11765440100.0
2020-02-27,1621.035,1650.079,1621.035,1636.257,134997310,11109957700.0
2020-02-28,1593.306,1602.549,1551.749,1556.457,197496790,15848729000.0
2020-03-02,1555.56,1603.329,1555.56,1597.669,157629490,13692460000.0
2020-03-03,1611.999,1623.255,1600.284,1608.186,149553050,13679434000.0
2020-03-04,1600.798,1622.315,1596.504,1622.315,127686826,12791281400.0
2020-03-05,1630.36,1714.092,1629.063,1700.293,309995830,25023862000.0
2020-03-06,1679.355,1712.739,1664.447,1666.305,198004410,14600977000.0
2020-03-09,1641.786,1641.786,1594.392,1599.753,173225300,14109146000.0
2020-03-10,1580.325,1644.413,1580.118,1639.928,167981350,16582900000.0
2020-03-11,1642.524,1662.459,1633.157,1633.353,141508310,11962720300.0
2020-03-12,1612.697,1612.697,1583.07,1591.571,126349759,11431504200.0
2020-03-13,1515.97,1573.075,1507.492,1555.8,160887410,17474879000.0
2020-03-16,1556.98,1559.912,1496.359,1501.187,156126550,14875531000.0
2020-03-17,1498.686,1520.054,1429.616,1469.463,167662370,17433392000.0
2020-03-18,1480.394,1499.997,1431.374,1431.397,148803630,16225115000.0
2020-03-19,1423.442,1428.413,1353.781,1390.299,224481390,22221474000.0
2020-03-20,1405.823,1437.856,1402.456,1432.632,167269520,15098818000.0
2020-03-23,1394.976,1404.757,1378.36,1383.501,130688749,11791832600.0
2020-03-24,1408.324,1431.075,1394.689,1428.976,152909590,13059550900.0
2020-03-25,1468.645,1478.865,1453.429,1474.049,158326500,12188992100.0
2020-03-26,1464.073,1501.933,1458.512,1477.761,133787514,10155144900.0
2020-03-27,1495.956,1526.136,1495.956,1510.932,158276380,12124237100.0
2020-03-30,1486.109,1495.234,1472.45,1479.822,118257703,9522459000.0
2020-03-31,1496.897,1513.937,1488.304,1506.693,110455525,10873614300.0
2020-04-01,1506.515,1519.79,1488.755,1493.566,104227428,8915316400.0
2020-04-02,1486.785,1510.319,1485.311,1510.319,98711449,10180510300.0
2020-04-03,1507.542,1524.868,1498.363,1505.32,90303094,7927136300.0
2020-04-07,1526.602,1551.086,1526.602,1541.013,143750390,12991099700.0
2020-04-08,1535.963,1544.816,1529.03,1538.797,98987110,8124290200.0
2020-04-09,1547.445,1552.43,1537.609,1546.743,94836508,7444551300.0
2020-04-10,1544.992,1584.378,1540.901,1549.039,127325193,9985839900.0
2020-04-13,1536.404,1554.43,1525.548,1544.873,86677638,6623275100.0
2020-04-14,1556.087,1563.42,1543.843,1562.952,94603385,9982453200.0
2020-04-15,1566.116,1576.536,1556.074,1557.732,96738999,9058720200.0
2020-04-16,1550.997,1553.437,1536.127,1543.081,98802453,7990963300.0
2020-04-17,1556.269,1590.832,1554.919,1573.032,168499370,12988046700.0
2020-04-20,1575.063,1583.265,1567.698,1583.265,107713500,8265795100.0
2020-04-21,1577.039,1577.786,1540.699,1551.582,118788406,10252938400.0
2020-04-22,1549.638,1594.658,1542.237,1592.673,158216950,13679417000.0
2020-04-23,1595.464,1619.462,1595.14,1596.309,141492720,10595107100.0
2020-04-24,1610.507,1639.615,1593.451,1624.016,192094750,10481348500.0
2020-04-27,1617.457,1618.5,1590.874,1602.5,176452200,11310567000.0
2020-04-28,1602.616,1653.59,1578.801,1640.716,260550250,19584930000.0
2020-04-29,1629.659,1640.836,1596.877,1601.778,206248810,14838917000.0
2020-04-30,1602.026,1610.001,1592.023,1608.672,137631230,11227890700.0
2020-05-06,1596.594,1616.385,1593.324,1615.543,150602020,13519134000.0
2020-05-07,1614.289,1650.739,1604.19,1643.559,189177410,13497178000.0
2020-05-08,1646.051,1675.99,1636.295,1662.025,185445160,13770484000.0
2020-05-11,1665.783,1693.994,1665.264,1673.443,174073700,12970709900.0
2020-05-12,1671.388,1679.06,1658.52,1673.688,128908429,10093452700.0
2020-05-13,1673.073,1723.224,1666.468,1720.598,195315120,12896014200.0
2020-05-14,1715.027,1745.01,1708.764,1730.5,193108190,10932469000.0
2020-05-15,1735.483,1737.648,1695.623,1705.504,165890520,11791686700.0
2020-05-18,1703.35,1765.38,1702.759,1751.582,189623320,15412288000.0
2020-05-19,1761.998,1763.735,1744.705,1760.835,146698500,12012751400.0
2020-05-20,1757.573,1769.235,1746.495,1751.103,139005460,10725607700.0
2020-05-21,1754.91,1800.336,1753.889,1776.312,194133240,12181913700.0
2020-05-22,1768.22,1768.22,1706.095,1714.941,196487950,16463998000.0
2020-05-25,1715.979,1748.358,1694.144,1748.358,152464610,13337061100.0
2020-05-26,1751.064,1771.464,1734.487,1770.295,125037020,10697173200.0
2020-05-27,1770.914,1781.536,1760.059,1765.798,128707078,10305332400.0
2020-05-28,1780.338,1826.339,1777.034,1802.148,229876420,13004548200.0
2020-05-29,1799.305,1841.234,1798.17,1841.234,212484630,12557533100.0
2020-06-01,1854.129,1888.584,1854.129,1876.252,270585030,19220146000.0
2020-06-02,1873.343,1884.435,1838.318,1846.981,202003420,15083618000.0
