trade_date,open,close,high,low,volume,amount
2016-03-03,3050.389,3058.422,3078.444,3040.246,17310574400,
2016-03-04,3047.537,3093.89,3101.656,3032.424,21917253400,
2016-03-07,3108.999,3104.84,3130.903,3083.584,13246203700,
2016-03-08,3100.149,3107.673,3109.25,3001.829,13623574200,
2016-03-09,3045.924,3071.907,3072.916,3020.134,11146624500,
2016-03-10,3056.21,3013.146,3074.16,3012.691,7607219700,
2016-03-11,2990.214,3018.284,3026.437,2982.172,7333356400,
2016-03-14,3039.569,3065.69,3106.8,3034.0,11710865500,
2016-03-15,3061.343,3074.78,3077.085,3028.578,9831194100,
2016-03-16,3068.866,3090.033,3100.352,3064.521,12473644800,
2016-03-17,3096.808,3124.204,3147.841,3077.572,12166177700,
2016-03-18,3136.223,3171.963,3197.668,3130.102,19730256400,
2016-03-21,3203.293,3249.437,3267.775,3198.361,23326946400,
2016-03-22,3231.615,3225.79,3249.677,3218.728,16102089700,
2016-03-23,3217.729,3236.092,3242.247,3202.976,12567928600,
2016-03-24,3211.496,3181.851,3221.906,3181.813,13313112200,
2016-03-25,3176.81,3197.817,3204.442,3174.318,9739533000,
2016-03-28,3206.953,3169.728,3229.624,3161.878,10344193300,
2016-03-29,3171.314,3135.41,3178.075,3122.761,9729474700,
2016-03-30,3161.289,3216.275,3216.676,3161.289,11780251200,
2016-03-31,3229.2,3218.088,3241.927,3208.665,12155207400,
2016-04-01,3213.674,3221.895,3222.612,3165.856,11812213900,
2016-04-05,3211.305,3264.486,3271.93,3205.207,14604777200,
2016-04-06,3250.522,3257.528,3267.64,3236.196,12019630500,
2016-04-07,3266.288,3209.29,3270.82,3208.644,11240946700,
2016-04-08,3189.846,3185.726,3197.774,3163.305,10100562500,
2016-04-11,3213.507,3230.096,3251.572,3213.507,12521270900,
2016-04-12,3227.367,3218.45,3232.264,3198.903,9286943700,
2016-04-13,3237.858,3261.383,3296.523,3237.858,19561386600,
2016-04-14,3277.098,3275.832,3286.072,3252.05,11315732700,
2016-04-15,3279.857,3272.205,3282.985,3261.73,9980752900,
2016-04-18,3252.671,3228.453,3252.671,3221.662,9709006900,
2016-04-19,3243.971,3238.303,3250.725,3221.577,8087144000,
2016-04-20,3244.142,3181.026,3248.422,3107.369,16220785800,
2016-04-21,3160.796,3160.603,3198.557,3150.94,10475265100,
2016-04-22,3142.561,3174.901,3175.38,3137.993,7707849200,
2016-04-25,3164.738,3162.033,3172.269,3137.113,6751935100,
2016-04-26,3159.771,3179.161,3181.095,3150.404,5902073400,
2016-04-27,3181.931,3165.916,3188.826,3162.691,6000414700,
2016-04-28,3169.333,3160.581,3174.766,3135.643,6987066000,
2016-04-29,3153.537,3156.745,3171.289,3149.397,5802977600,
2016-05-03,3159.823,3213.54,3218.485,3151.405,9816483500,
2016-05-04,3203.465,3209.461,3222.882,3198.292,9086240800,
2016-05-05,3204.169,3213.92,3217.282,3196.566,7473368100,
2016-05-06,3213.136,3130.354,3216.893,3130.147,10868024000,
2016-05-09,3115.43,3065.615,3115.43,3055.006,9923047700,
2016-05-10,3055.212,3069.112,3084.725,3055.183,6884993500,
2016-05-11,3080.636,3082.809,3102.877,3063.088,8179425800,
2016-05-12,3059.383,3090.137,3095.349,3035.023,7876572600,
2016-05-13,3081.68,3074.935,3103.096,3064.691,6262975500,
2016-05-16,3064.526,3095.309,3095.555,3053.662,5946185600,
2016-05-17,3095.523,3086.025,3105.201,3073.459,6527812500,
2016-05-18,3071.529,3068.036,3072.612,3039.462,8271536900,
2016-05-19,3060.343,3062.5,3086.977,3058.145,6044416600,
2016-05-20,3047.778,3078.218,3078.532,3041.517,5608084200,
2016-05-23,3078.515,3087.223,3098.478,3076.504,5969721600,
2016-05-24,3083.244,3063.556,3083.257,3052.591,5873438500,
2016-05-25,3079.749,3059.226,3089.102,3054.87,5665280300,
2016-05-26,3056.6,3064.211,3072.524,3027.444,6039298100,
2016-05-27,3059.732,3062.499,3073.756,3052.179,6046875000,
2016-05-30,3056.314,3066.71,3075.261,3037.665,6309857900,
2016-05-31,3068.596,3169.56,3170.926,3068.596,13886311100,
2016-06-01,3172.962,3160.547,3181.793,3159.818,11314848200,
2016-06-02,3158.026,3167.1,3168.824,3151.065,8600342700,
2016-06-03,3172.946,3189.326,3201.749,3162.088,10149178300,
2016-06-06,3192.779,3178.788,3197.22,3168.554,7669375100,
2016-06-07,3182.437,3177.054,3186.617,3168.179,6892831400,
2016-06-08,3171.813,3163.986,3174.972,3148.352,7629177500,
2016-06-13,3134.045,3066.341,3145.606,3065.767,9297594700,
2016-06-14,3058.443,3075.983,3078.749,3055.655,6627945700,
2016-06-15,3043.958,3116.368,3128.673,3042.233,8739325700,
2016-06-16,3104.362,3094.675,3112.476,3089.478,8297470300,
2016-06-17,3096.09,3110.357,3131.049,3096.09,8540298500,
2016-06-20,3114.906,3112.674,3118.725,3089.713,6358714100,
2016-06-21,3124.898,3106.318,3155.493,3097.94,8796534500,
2016-06-22,3100.45,3133.961,3134.061,3096.992,6648711300,
2016-06-23,3129.721,3117.317,3129.721,3102.481,6775173800,
2016-06-24,3110.647,3077.155,3130.539,3033.965,10479220800,
2016-06-27,3065.128,3120.544,3120.641,3064.966,8326725900,
2016-06-28,3107.398,3136.401,3139.43,3099.701,9202463700,
2016-06-29,3142.484,3151.39,3158.076,3139.133,10372366800,
2016-06-30,3152.833,3153.921,3163.721,3148.199,7969261700,
2016-07-01,3156.932,3154.2,3170.258,3148.295,7174628300,
2016-07-04,3136.385,3204.696,3210.602,3134.023,13331052900,
2016-07-05,3199.157,3207.383,3216.703,3197.996,13022689500,
2016-07-06,3197.625,3216.804,3217.516,3183.451,12489745800,
2016-07-07,3206.551,3209.954,3220.54,3190.124,11859520200,
2016-07-08,3199.754,3192.28,3204.928,3183.959,8973485500,
2016-07-11,3199.038,3203.33,3235.962,3197.626,13852951100,
2016-07-12,3201.906,3273.182,3273.474,3200.303,17253421700,
2016-07-13,3274.02,3282.868,3300.991,3271.775,17519609000,
2016-07-14,3277.482,3276.764,3281.95,3259.065,10752579800,
2016-07-15,3278.836,3276.278,3285.026,3265.291,10266502600,
2016-07-18,3269.708,3262.022,3281.638,3251.766,11031251800,
2016-07-19,3260.435,3248.234,3264.73,3226.199,8888686100,
2016-07-20,3246.863,3237.605,3254.508,3232.257,7270125500,
2016-07-21,3238.337,3252.523,3271.374,3238.303,8600482500,
2016-07-22,3251.242,3225.162,3253.769,3220.894,8602912800,
2016-07-25,3220.166,3230.885,3243.79,3218.142,7020318500,
2016-07-26,3228.234,3269.588,3269.746,3228.008,8105108900,
2016-07-27,3270.084,3218.243,3276.511,3157.409,16018866500,
2016-07-28,3204.465,3221.137,3235.782,3195.27,11277996400,
2016-07-29,3217.192,3203.93,3225.418,3198.684,8804483700,
2016-08-01,3196.425,3176.809,3199.975,3156.749,8700349700,
2016-08-02,3173.758,3189.053,3189.053,3165.542,6216763900,
2016-08-03,3179.684,3193.507,3197.157,3173.536,7286410200,
2016-08-04,3190.546,3201.289,3201.554,3170.419,7350437300,
2016-08-05,3201.354,3205.11,3224.873,3192.861,7719636600,
2016-08-08,3199.572,3234.183,3234.48,3187.252,8667605100,
2016-08-09,3232.603,3256.981,3257.334,3229.174,9106525900,
2016-08-10,3255.182,3243.341,3261.861,3242.751,9043037200,
2016-08-11,3239.558,3233.36,3274.026,3232.613,10104121300,
2016-08-12,3231.807,3294.234,3294.234,3231.137,11625404400,
2016-08-15,3303.469,3393.424,3417.915,3302.378,22054342100,
2016-08-16,3403.384,3378.245,3418.688,3372.021,19638974000,
2016-08-17,3377.771,3373.048,3394.389,3356.924,13884768800,
2016-08-18,3369.947,3364.485,3394.791,3349.688,14238016900,
2016-08-19,3358.555,3365.02,3374.045,3341.192,11996150800,
2016-08-22,3364.681,3336.795,3372.833,3335.47,10795100800,
2016-08-23,3332.621,3341.83,3359.648,3324.96,9292451600,
2016-08-24,3341.93,3329.863,3348.129,3323.725,8119142900,
2016-08-25,3314.085,3308.972,3315.081,3279.806,10058915300,
2016-08-26,3312.499,3307.09,3328.945,3301.736,8153069100,
2016-08-29,3306.575,3307.781,3315.079,3297.07,7703633300,
2016-08-30,3310.319,3311.987,3325.122,3304.597,7572598700,
2016-08-31,3310.565,3327.794,3333.973,3304.655,7957080500,
2016-09-01,3326.739,3301.577,3329.346,3301.213,8494721900,
2016-09-02,3298.722,3314.114,3320.425,3295.755,8279180300,
2016-09-05,3321.005,3319.68,3338.42,3314.629,7829247700,
2016-09-06,3322.018,3342.626,3347.951,3300.126,9828399800,
2016-09-07,3344.066,3340.817,3357.357,3337.751,10294010600,
2016-09-08,3338.008,3339.564,3343.395,3328.226,7191615800,
2016-09-09,3339.373,3318.044,3344.951,3318.044,8265703600,
2016-09-12,3271.87,3262.604,3276.716,3234.573,12291768200,
2016-09-13,3265.337,3260.333,3269.222,3246.386,6718028800,
2016-09-14,3245.737,3238.73,3254.995,3231.336,7043269700,
2016-09-19,3242.743,3263.124,3264.9,3242.743,5883108200,
2016-09-20,3264.665,3257.403,3265.035,3252.389,5278420600,
2016-09-21,3257.71,3266.636,3270.902,3254.321,5914297900,
2016-09-22,3281.472,3291.121,3303.199,3277.979,7575354200,
2016-09-23,3292.279,3275.667,3293.916,3275.025,5799398600,
2016-09-26,3267.691,3220.284,3267.691,3220.284,7045218600,
2016-09-27,3214.87,3240.755,3240.776,3214.441,5846055000,
2016-09-28,3243.647,3230.89,3243.647,3227.996,4472749800,
2016-09-29,3234.857,3244.387,3257.767,3234.803,5545255600,
2016-09-30,3240.178,3253.285,3260.941,3239.036,4497802200,
2016-10-10,3265.364,3293.869,3294.641,3258.958,8051926000,
2016-10-11,3296.867,3306.557,3308.004,3292.878,8771316300,
2016-10-12,3299.139,3300.01,3302.561,3289.753,6866978100,
2016-10-13,3299.156,3302.646,3307.409,3292.397,8122419800,
2016-10-14,3298.734,3305.848,3306.686,3285.729,8231627100,
2016-10-17,3305.964,3277.879,3309.01,3271.541,8611350900,
2016-10-18,3272.682,3321.332,3321.332,3272.682,10286071400,
2016-10-19,3323.304,3316.241,3332.52,3309.831,10116772500,
2016-10-20,3317.179,3318.604,3324.903,3312.174,7923887100,
2016-10-21,3315.716,3327.74,3341.56,3309.179,10978517600,
2016-10-24,3332.513,3367.578,3382.826,3330.967,15301434500,
2016-10-25,3367.475,3367.455,3373.914,3356.585,11119169300,
2016-10-26,3365.198,3354.8,3367.831,3349.574,9802478600,
2016-10-27,3351.46,3345.695,3352.355,3335.133,7762985100,
2016-10-28,3347.144,3340.126,3370.749,3337.289,9313330900,
2016-10-31,3332.406,3336.278,3340.47,3317.328,7135286300,
2016-11-01,3338.71,3359.052,3359.394,3334.457,7493819900,
2016-11-02,3350.71,3333.352,3356.397,3331.384,9119710400,
2016-11-03,3326.905,3365.085,3379.989,3324.838,12622350400,
2016-11-04,3362.206,3354.175,3377.639,3348.426,10406965500,
2016-11-07,3353.444,3356.592,3362.742,3342.312,9987798800,
2016-11-08,3367.697,3371.118,3383.917,3361.129,10314828200,
2016-11-09,3370.6,3353.055,3373.096,3322.08,13911005900,
2016-11-10,3374.906,3390.612,3403.016,3374.906,13470553500,
2016-11-11,3387.948,3417.221,3422.672,3382.893,19878149600,
2016-11-14,3409.224,3430.248,3452.616,3408.139,21324710500,
2016-11-15,3428.866,3429.87,3434.922,3415.995,13456632000,
2016-11-16,3432.434,3429.592,3435.637,3419.244,12980851100,
2016-11-17,3423.465,3436.535,3437.669,3412.877,12156173100,
2016-11-18,3437.49,3417.455,3443.119,3413.27,11595120500,
2016-11-21,3412.652,3441.111,3463.142,3412.08,14643452900,
2016-11-22,3443.22,3468.364,3469.219,3443.22,16852344600,
2016-11-23,3473.895,3474.729,3492.956,3465.764,16238850400,
2016-11-24,3468.807,3488.74,3508.165,3467.011,14574630100,
2016-11-25,3490.04,3521.298,3521.303,3463.948,15362150600,
2016-11-28,3538.675,3535.081,3553.36,3528.32,20737548300,
2016-11-29,3525.901,3564.04,3583.719,3521.379,23691835600,
2016-11-30,3557.636,3538.001,3567.069,3527.023,17856017800,
2016-12-01,3543.956,3565.036,3575.97,3543.245,18017076100,
2016-12-02,3559.771,3528.955,3562.55,3516.788,19635548000,
2016-12-05,3473.688,3469.407,3496.884,3457.343,18085235500,
2016-12-06,3466.242,3459.153,3477.59,3456.807,11552909000,
2016-12-07,3458.369,3475.747,3475.747,3445.756,11434510300,
2016-12-08,3481.807,3470.143,3484.34,3466.512,11738392200,
2016-12-09,3464.873,3493.7,3507.928,3461.761,15030330800,
2016-12-12,3489.268,3409.179,3495.802,3400.793,18746775100,
2016-12-13,3394.207,3405.036,3416.215,3370.596,12110509700,
2016-12-14,3399.411,3378.945,3412.28,3378.266,12400774400,
2016-12-15,3363.86,3340.434,3378.037,3327.143,11496066000,
2016-12-16,3335.363,3346.031,3356.292,3330.493,9077542200,
2016-12-19,3342.345,3328.983,3344.858,3324.999,8164067800,
2016-12-20,3328.299,3309.064,3329.102,3289.268,8756959200,
2016-12-21,3313.745,3338.536,3342.476,3313.745,10825499500,
2016-12-22,3335.122,3335.672,3340.363,3322.72,9227724900,
2016-12-23,3333.401,3307.599,3334.894,3300.884,9744471300,
2016-12-26,3293.224,3322.401,3322.421,3267.048,8979398200,
2016-12-27,3319.206,3316.385,3330.232,3315.832,7548635900,
2016-12-28,3315.753,3301.889,3320.547,3293.174,6900043700,
2016-12-29,3297.036,3297.765,3312.113,3288.096,7008792300,
2016-12-30,3302.599,3310.081,3313.55,3295.751,7174411600,
2017-01-03,3313.953,3342.227,3345.263,3313.953,8656789600,
2017-01-04,3340.558,3368.312,3369.566,3338.153,9005082700,
2017-01-05,3368.34,3367.789,3373.412,3361.462,8833635700,
2017-01-06,3366.852,3347.667,3368.871,3346.891,8745911400,
2017-01-09,3345.748,3363.901,3366.222,3344.347,8370794200,
2017-01-10,3361.639,3358.272,3370.505,3354.088,8381916000,
2017-01-11,3355.801,3334.495,3366.632,3334.298,9107143800,
2017-01-12,3332.686,3317.624,3343.128,3315.963,8123913500,
2017-01-13,3317.963,3319.912,3338.174,3309.374,8418058900,
2017-01-16,3314.151,3319.446,3322.782,3264.207,15777913500,
2017-01-17,3305.6,3326.356,3327.377,3292.204,6945332800,
2017-01-18,3323.339,3339.365,3350.962,3320.406,7062322700,
2017-01-19,3330.952,3329.289,3346.496,3324.684,6615980800,
2017-01-20,3326.977,3354.889,3358.412,3326.374,6530046200,
2017-01-23,3359.054,3364.081,3378.739,3355.848,7555749800,
2017-01-24,3363.137,3364.451,3371.32,3355.899,6619422600,
2017-01-25,3361.656,3375.904,3376.442,3357.218,5837693100,
2017-01-26,3378.261,3387.961,3395.885,3378.261,6531664700,
2017-02-03,3390.932,3364.492,3392.477,3362.565,5518886100,
2017-02-06,3368.108,3373.205,3381.335,3358.752,6852136000,
2017-02-07,3371.77,3365.685,3376.71,3354.625,6375446200,
2017-02-08,3361.781,3383.288,3383.686,3347.43,7540287900,
2017-02-09,3381.899,3396.292,3406.589,3379.787,9755851500,
2017-02-10,3398.317,3413.487,3422.326,3398.03,12376872000,
2017-02-13,3416.917,3436.275,3439.543,3416.875,12014453800,
2017-02-14,3438.511,3435.804,3440.675,3424.403,9480946500,
2017-02-15,3435.388,3421.713,3448.032,3417.081,12764333800,
2017-02-16,3421.83,3440.933,3440.933,3418.351,10827696200,
2017-02-17,3443.617,3421.442,3457.556,3419.614,11460003600,
2017-02-20,3421.643,3471.393,3472.604,3421.643,13262886200,
2017-02-21,3475.058,3482.823,3490.086,3472.017,11484200900,
2017-02-22,3483.201,3489.757,3489.946,3473.524,10281599400,
2017-02-23,3487.575,3473.324,3492.962,3460.118,9953633000,
2017-02-24,3468.959,3473.852,3473.852,3455.251,9553513300,
2017-02-27,3471.132,3446.223,3472.836,3441.394,9867216000,
2017-02-28,3445.027,3452.81,3460.909,3441.359,7521526000,
2017-03-01,3452.206,3458.438,3472.696,3449.109,10326035400,
2017-03-02,3463.483,3435.096,3468.471,3434.001,8989807700,
2017-03-03,3424.663,3427.863,3428.882,3412.831,8099465200,
2017-03-06,3427.253,3446.484,3449.034,3425.904,8307088200,
2017-03-07,3446.163,3453.957,3454.039,3440.057,8033472000,
2017-03-08,3452.201,3448.731,3457.035,3441.258,7958769000,
2017-03-09,3442.895,3426.944,3443.046,3414.678,8457038100,
2017-03-10,3423.978,3427.892,3436.239,3423.937,7001619900,
2017-03-13,3425.672,3458.098,3458.098,3412.688,9168412400,
2017-03-14,3456.658,3456.693,3465.392,3448.903,7707796300,
2017-03-15,3452.214,3463.644,3463.919,3445.268,7910495400,
2017-03-16,3472.269,3481.507,3492.127,3472.269,10633391300,
2017-03-17,3485.311,3445.805,3488.497,3441.469,10375556000,
2017-03-20,3449.052,3449.613,3454.063,3429.825,8873432200,
2017-03-21,3449.77,3466.347,3466.703,3445.642,8770785500,
2017-03-22,3450.754,3450.05,3464.333,3433.499,10493589400,
2017-03-23,3452.406,3461.978,3470.816,3435.691,9431806200,
2017-03-24,3464.197,3489.6,3499.318,3461.111,12564583300,
2017-03-27,3488.765,3478.039,3505.979,3474.521,10701537700,
2017-03-28,3480.249,3469.809,3482.292,3461.468,8419482000,
2017-03-29,3472.967,3465.193,3483.057,3455.553,10485170600,
2017-03-30,3461.616,3436.758,3467.305,3422.366,11637692200,
2017-03-31,3434.822,3456.046,3456.305,3430.82,9157749100,
2017-04-05,3476.423,3503.893,3504.538,3475.149,14339901700,
2017-04-06,3507.988,3514.047,3517.778,3495.725,13676700400,
2017-04-07,3514.452,3517.463,3526.815,3506.389,14029320400,
2017-04-10,3519.46,3505.139,3522.796,3502.083,14188738000,
2017-04-11,3503.829,3517.328,3520.132,3466.139,16594583200,
2017-04-12,3514.572,3509.439,3523.098,3497.999,18182453700,
2017-04-13,3500.284,3514.566,3518.439,3496.57,12998181300,
2017-04-14,3516.81,3486.505,3517.466,3476.947,13547407800,
2017-04-17,3475.738,3479.942,3480.57,3453.676,11716496100,
2017-04-18,3474.889,3462.743,3489.085,3462.63,11092782300,
2017-04-19,3452.99,3445.876,3459.352,3418.514,12134926400,
2017-04-20,3444.523,3461.548,3465.609,3440.715,11418420800,
2017-04-21,3461.389,3466.787,3475.562,3449.542,10441911000,
2017-04-24,3458.228,3431.259,3458.228,3403.979,11466079100,
2017-04-25,3427.732,3440.974,3449.672,3422.652,9407214800,
2017-04-26,3440.253,3445.183,3466.565,3439.151,11194002900,
2017-04-27,3435.102,3446.72,3449.272,3399.539,12329842500,
2017-04-28,3439.574,3439.753,3439.904,3417.238,10163235100,
2017-05-02,3427.917,3426.577,3436.306,3418.665,9279746200,
2017-05-03,3421.759,3413.128,3432.225,3403.078,9166962400,
2017-05-04,3404.938,3404.386,3421.395,3391.277,10348207500,
2017-05-05,3393.483,3382.55,3395.453,3366.557,10989533300,
2017-05-08,3369.108,3358.813,3374.157,3339.574,12374928700,
2017-05-09,3342.598,3352.532,3358.046,3327.59,7677166800,
2017-05-10,3350.65,3337.701,3369.435,3336.003,9208262800,
2017-05-11,3322.946,3356.646,3359.6,3312.892,10925289000,
2017-05-12,3350.937,3385.379,3387.268,3349.167,9338646600,
2017-05-15,3391.588,3399.194,3406.581,3391.588,8297761100,
2017-05-16,3390.925,3428.649,3428.853,3373.552,10524241600,
2017-05-17,3423.19,3409.966,3433.97,3408.154,9973683700,
2017-05-18,3387.666,3398.113,3409.932,3383.935,8575958900,
2017-05-19,3395.232,3403.849,3405.945,3392.378,7147352500,
2017-05-22,3400.588,3411.239,3424.178,3391.175,9253955900,
2017-05-23,3405.025,3424.194,3434.766,3401.534,11691103300,
2017-05-24,3409.717,3424.167,3424.167,3383.892,8355316100,
2017-05-25,3414.399,3485.658,3490.418,3413.225,13072163100,
2017-05-26,3479.621,3480.435,3498.315,3473.04,10324115300,
2017-05-31,3495.073,3492.885,3515.081,3474.922,10482974400,
2017-06-01,3485.222,3497.738,3499.814,3476.428,10312772400,
2017-06-02,3491.589,3486.507,3498.119,3470.202,8266801000,
2017-06-05,3480.169,3468.754,3484.124,3462.314,7973815200,
2017-06-06,3464.377,3492.882,3492.882,3460.453,6408938800,
2017-06-07,3493.885,3533.872,3537.095,3491.133,10441996800,
2017-06-08,3531.242,3560.979,3562.272,3528.179,9022490500,
2017-06-09,3561.241,3576.17,3590.887,3560.634,10118826500,
2017-06-12,3570.219,3574.389,3603.69,3565.901,9038116700,
2017-06-13,3569.159,3582.267,3584.409,3559.213,7517713800,
2017-06-14,3571.248,3535.299,3571.248,3530.274,8381078300,
2017-06-15,3530.747,3528.793,3542.28,3508.946,8263253500,
2017-06-16,3522.975,3518.761,3536.14,3514.389,7645270700,
2017-06-19,3520.06,3553.665,3554.91,3520.06,7979714100,
2017-06-20,3560.787,3546.494,3563.696,3539.515,8050955900,
2017-06-21,3567.126,3587.955,3587.986,3545.567,8785982400,
2017-06-22,3583.558,3590.343,3635.527,3581.338,13552698700,
2017-06-23,3583.436,3622.883,3623.235,3569.323,10512913400,
2017-06-26,3627.021,3668.092,3671.944,3627.021,13463799500,
2017-06-27,3665.578,3674.715,3676.533,3648.764,9755870200,
2017-06-28,3664.163,3646.167,3672.189,3644.027,9792085800,
2017-06-29,3649.253,3668.828,3669.135,3644.733,8558949800,
2017-06-30,3654.735,3666.798,3669.758,3646.227,8151002800,
2017-07-03,3667.232,3650.846,3667.596,3633.783,8882086000,
2017-07-04,3646.828,3619.984,3646.846,3611.691,9507141300,
2017-07-05,3611.898,3659.68,3660.729,3610.459,8823242500,
2017-07-06,3654.558,3660.097,3666.775,3629.56,10237924500,
2017-07-07,3647.642,3655.929,3657.113,3631.87,10373549700,
2017-07-10,3647.938,3653.687,3667.846,3641.528,12059191000,
2017-07-11,3646.878,3670.809,3701.209,3645.995,11876082600,
2017-07-12,3672.633,3658.824,3691.581,3640.589,12228779200,
2017-07-13,3656.35,3686.921,3690.483,3652.566,12566954900,
2017-07-14,3682.615,3703.094,3703.094,3672.743,10551400500,
2017-07-17,3700.618,3663.558,3716.47,3621.365,17882160000,
2017-07-18,3648.494,3667.181,3667.541,3622.041,12462205600,
2017-07-19,3660.867,3729.747,3731.047,3658.204,18247778700,
2017-07-20,3725.144,3747.884,3750.194,3723.069,14241003900,
2017-07-21,3738.185,3728.598,3751.695,3722.066,11794122600,
2017-07-24,3724.378,3743.469,3755.19,3719.849,13486872200,
2017-07-25,3742.641,3719.559,3752.156,3713.277,12167205900,
2017-07-26,3722.876,3705.388,3738.532,3684.182,13632521000,
2017-07-27,3700.856,3712.195,3716.689,3672.497,14500290400,
2017-07-28,3703.49,3721.891,3725.538,3696.778,11141139200,
2017-07-31,3722.428,3737.873,3746.521,3713.655,14842903900,
2017-08-01,3738.736,3770.383,3770.404,3737.095,15254653900,
2017-08-02,3768.194,3760.853,3784.351,3759.276,17229338300,
2017-08-03,3755.108,3727.826,3766.345,3718.435,14615394400,
2017-08-04,3724.723,3707.58,3738.731,3707.003,15747006000,
2017-08-07,3701.216,3726.795,3730.777,3689.955,12423153000,
2017-08-08,3724.329,3732.213,3737.334,3718.812,13724192800,
2017-08-09,3728.032,3731.044,3738.999,3713.567,12467998900,
2017-08-10,3724.962,3715.921,3746.861,3688.177,13008512800,
2017-08-11,3687.931,3647.35,3700.494,3645.095,15038742100,
2017-08-14,3651.375,3694.683,3698.366,3651.375,11530845100,
2017-08-15,3695.78,3706.057,3719.293,3692.28,10644485700,
2017-08-16,3701.134,3701.421,3707.144,3679.734,10413414100,
2017-08-17,3707.067,3721.277,3722.624,3704.413,10865625100,
2017-08-18,3707.189,3724.675,3733.491,3700.411,9656170500,
2017-08-21,3731.84,3740.994,3744.263,3728.616,10031307300,
2017-08-22,3745.754,3752.298,3758.292,3734.556,10029285600,
2017-08-23,3747.611,3756.088,3772.457,3741.72,10496157300,
2017-08-24,3755.89,3734.646,3765.708,3729.088,8994737200,
2017-08-25,3736.292,3795.754,3795.969,3736.292,12994090000,
2017-08-28,3805.657,3842.712,3866.942,3805.657,18557632500,
2017-08-29,3839.178,3834.538,3847.93,3825.76,12822707000,
2017-08-30,3834.268,3834.301,3854.706,3827.861,14135285700,
2017-08-31,3835.839,3822.093,3840.199,3800.886,13294493500,
2017-09-01,3825.339,3830.538,3843.618,3818.159,15864551100,
2017-09-04,3828.545,3845.616,3847.091,3813.554,14956632000,
2017-09-05,3845.545,3857.046,3865.294,3841.951,12496415500,
2017-09-06,3846.747,3849.45,3858.248,3831.384,13139872300,
2017-09-07,3851.688,3829.871,3858.162,3828.835,12388418100,
2017-09-08,3830.071,3825.99,3843.019,3813.983,10603650400,
2017-09-11,3828.342,3825.645,3850.741,3817.511,12388399700,
2017-09-12,3832.242,3837.934,3849.389,3822.004,14419024200,
2017-09-13,3835.549,3842.606,3847.784,3822.944,9541078500,
2017-09-14,3843.572,3829.955,3854.493,3820.088,11535858300,
2017-09-15,3826.145,3831.297,3843.297,3818.523,12242700600,
2017-09-18,3832.963,3843.143,3862.359,3832.963,11793440500,
2017-09-19,3849.879,3832.116,3857.303,3820.289,11243298700,
2017-09-20,3830.155,3842.435,3850.943,3827.886,10112954200,
2017-09-21,3843.258,3837.818,3860.798,3837.384,11109819200,
2017-09-22,3826.459,3837.73,3842.252,3816.823,10061980200,
