trade_date,open,close,high,low,volume,amount
2016-05-09,2107.334,2053.597,2107.334,2045.122,3740116499,
2016-05-10,2051.376,2054.222,2067.618,2044.282,2534389634,
2016-05-11,2067.69,2034.925,2073.834,2032.296,2898049532,
2016-05-12,2006.258,2034.566,2039.318,1975.065,2843374985,
2016-05-13,2030.941,2025.224,2058.657,2013.863,2622387878,
2016-05-16,2017.844,2057.857,2057.857,2008.541,2834334550,
2016-05-17,2059.515,2081.441,2107.731,2036.885,3808817329,
2016-05-18,2062.812,2020.476,2062.812,2000.526,3552382277,
2016-05-19,2023.959,2037.403,2076.485,2023.959,3391973681,
2016-05-20,2018.382,2065.302,2065.302,2013.532,3165947440,
2016-05-23,2072.998,2098.234,2107.05,2072.998,3838750186,
2016-05-24,2094.211,2075.51,2094.211,2061.517,3413973433,
2016-05-25,2091.972,2067.254,2111.261,2062.64,3626068908,
2016-05-26,2060.427,2086.008,2086.49,2019.297,3726130137,
2016-05-27,2076.297,2069.885,2090.168,2065.375,3413153573,
2016-05-30,2054.617,2058.519,2083.83,2033.666,3305405381,
2016-05-31,2061.84,2159.801,2160.527,2060.141,5699243635,
2016-06-01,2164.727,2168.82,2188.885,2163.05,5879417775,
2016-06-02,2163.589,2188.558,2188.558,2160.251,5415471226,
2016-06-03,2176.359,2204.974,2236.578,2175.815,6461458876,
2016-06-06,2212.458,2199.302,2219.275,2181.986,4909238600,
2016-06-07,2202.041,2196.727,2204.184,2181.295,4525822333,
2016-06-08,2191.271,2186.544,2201.527,2166.965,4749181430,
2016-06-13,2150.393,2054.707,2165.283,2054.707,5375648760,
2016-06-14,2045.211,2058.314,2070.152,2032.438,3890597519,
2016-06-15,2033.6,2128.8,2143.453,2031.668,5082761926,
2016-06-16,2124.156,2101.417,2137.183,2097.347,4973619425,
2016-06-17,2109.574,2122.89,2154.518,2105.238,5088696443,
2016-06-20,2117.986,2119.63,2127.677,2088.286,4423314756,
2016-06-21,2135.463,2092.001,2153.229,2083.692,5261936911,
2016-06-22,2085.981,2144.819,2144.819,2085.65,4850053850,
2016-06-23,2144.583,2137.486,2153.581,2115.84,5351218102,
2016-06-24,2131.154,2127.365,2157.942,2060.196,6440055201,
2016-06-27,2111.1,2191.806,2194.128,2110.603,6180250799,
2016-06-28,2181.413,2216.71,2221.463,2173.532,6989423606,
2016-06-29,2228.506,2209.788,2238.353,2203.489,5986668614,
2016-06-30,2213.603,2227.791,2233.279,2206.805,5706891784,
2016-07-01,2231.183,2211.178,2241.628,2203.934,4768437832,
2016-07-04,2195.623,2248.713,2254.151,2193.844,5208161409,
2016-07-05,2253.69,2246.024,2259.287,2229.001,5354631085,
2016-07-06,2239.759,2241.561,2246.731,2229.267,4609873188,
2016-07-07,2240.896,2233.922,2247.585,2212.414,5504991872,
2016-07-08,2231.969,2239.003,2257.318,2220.205,4756978102,
2016-07-11,2242.26,2218.589,2252.665,2216.568,5318866969,
2016-07-12,2218.02,2247.355,2247.355,2182.031,5516339764,
2016-07-13,2258.264,2285.369,2299.859,2250.64,5809882473,
2016-07-14,2282.158,2293.079,2295.588,2273.421,5029462532,
2016-07-15,2289.104,2263.784,2293.085,2260.163,4706754748,
2016-07-18,2257.418,2249.872,2268.79,2234.21,4174994496,
2016-07-19,2249.735,2273.719,2273.719,2236.996,4135971011,
2016-07-20,2272.644,2268.535,2288.647,2268.527,4368961604,
2016-07-21,2266.083,2265.128,2289.668,2259.202,4510362619,
2016-07-22,2262.102,2249.999,2269.552,2248.303,4042039749,
2016-07-25,2245.864,2245.885,2264.439,2235.446,3743720824,
2016-07-26,2245.937,2279.55,2279.55,2245.937,3616550351,
2016-07-27,2282.066,2155.386,2284.283,2138.781,6331511460,
2016-07-28,2150.318,2139.744,2166.603,2109.869,4303852066,
2016-07-29,2144.272,2122.412,2147.195,2109.132,3165413997,
2016-08-01,2113.674,2099.179,2118.091,2066.175,3283723885,
2016-08-02,2096.551,2113.214,2114.954,2094.116,2510219893,
2016-08-03,2110.234,2108.315,2117.618,2096.732,2658935319,
2016-08-04,2107.623,2129.652,2133.177,2102.272,3187235362,
2016-08-05,2128.74,2109.056,2129.329,2107.438,2835430976,
2016-08-08,2102.242,2130.594,2130.594,2083.98,2654657545,
2016-08-09,2128.64,2154.505,2154.505,2128.219,3363436205,
2016-08-10,2155.386,2137.001,2164.625,2136.832,3255243729,
2016-08-11,2134.604,2103.396,2139.196,2103.396,2977519571,
2016-08-12,2098.774,2123.841,2123.865,2097.909,2591943701,
2016-08-15,2126.791,2193.212,2200.919,2112.25,4746990977,
2016-08-16,2195.024,2201.096,2211.008,2192.969,4189422940,
2016-08-17,2200.236,2208.195,2218.29,2195.368,3830964110,
2016-08-18,2204.955,2201.594,2213.305,2191.934,3787395604,
2016-08-19,2200.681,2204.556,2211.063,2194.111,3407996903,
2016-08-22,2205.576,2167.401,2213.41,2167.401,3711642142,
2016-08-23,2168.338,2174.159,2186.737,2160.296,3019224011,
2016-08-24,2178.528,2192.17,2204.799,2176.347,3455848600,
2016-08-25,2179.015,2180.66,2183.729,2152.113,3857329383,
2016-08-26,2186.004,2189.75,2211.628,2182.107,3940249533,
2016-08-29,2187.723,2193.201,2209.252,2183.812,3781478481,
2016-08-30,2197.486,2195.531,2210.397,2193.071,3638841520,
2016-08-31,2194.607,2191.758,2198.251,2175.839,3423235995,
2016-09-01,2192.941,2181.327,2201.284,2181.327,3532038323,
2016-09-02,2176.391,2170.858,2187.695,2160.116,3446346930,
2016-09-05,2178.635,2182.694,2199.655,2178.095,3135062888,
2016-09-06,2183.227,2222.837,2225.255,2161.926,4613465398,
2016-09-07,2223.019,2212.053,2232.121,2208.833,4876806627,
2016-09-08,2211.394,2223.469,2223.469,2207.116,3859093060,
2016-09-09,2223.584,2202.968,2228.538,2202.968,3896875186,
2016-09-12,2163.451,2145.563,2179.982,2145.031,4190537555,
2016-09-13,2157.945,2145.868,2165.577,2139.34,3086031632,
2016-09-14,2137.396,2144.558,2156.976,2131.715,2903231080,
2016-09-19,2149.372,2165.213,2174.403,2149.372,2684405011,
2016-09-20,2164.42,2158.432,2167.641,2153.94,2884435568,
2016-09-21,2158.062,2162.132,2170.085,2157.381,2704959713,
2016-09-22,2174.299,2168.423,2178.532,2166.615,2836232374,
2016-09-23,2171.63,2156.51,2173.494,2156.036,3009824922,
2016-09-26,2154.399,2122.9,2161.764,2122.9,3240134730,
2016-09-27,2118.949,2140.803,2140.803,2112.702,2816671651,
2016-09-28,2143.725,2139.629,2143.725,2132.547,2417572641,
2016-09-29,2141.336,2146.184,2155.416,2140.979,2553839093,
2016-09-30,2144.473,2149.901,2154.4,2143.343,2314288394,
2016-10-10,2165.853,2208.469,2208.469,2163.406,3621060440,
2016-10-11,2207.435,2210.862,2210.862,2201.311,3361819679,
2016-10-12,2202.363,2209.685,2216.522,2198.89,3220592459,
2016-10-13,2211.756,2208.567,2216.092,2200.524,3288002317,
2016-10-14,2203.874,2194.227,2203.874,2178.914,3246701757,
2016-10-17,2199.182,2167.863,2200.472,2160.006,3475516042,
2016-10-18,2164.601,2198.142,2198.142,2164.601,3383074760,
2016-10-19,2200.532,2184.911,2201.162,2180.469,3570303497,
2016-10-20,2187.406,2193.256,2199.065,2184.351,3919318585,
2016-10-21,2196.846,2180.997,2202.488,2167.83,4161651579,
2016-10-24,2184.11,2200.804,2204.358,2176.924,3752569762,
2016-10-25,2202.792,2200.208,2207.807,2196.568,3401090312,
2016-10-26,2203.479,2184.493,2204.842,2179.756,3992738875,
2016-10-27,2182.905,2182.478,2184.317,2171.243,3205825640,
2016-10-28,2182.56,2165.433,2192.903,2165.03,3752083060,
2016-10-31,2158.565,2159.76,2162.672,2145.574,3172436989,
2016-11-01,2160.39,2176.447,2177.834,2159.707,3487239941,
2016-11-02,2170.811,2146.399,2171.662,2145.074,3899266173,
2016-11-03,2137.131,2153.185,2167.931,2135.284,4386686684,
2016-11-04,2151.925,2145.229,2168.341,2142.41,4027507169,
2016-11-07,2141.299,2130.301,2145.822,2126.952,3511362313,
2016-11-08,2138.454,2150.302,2154.571,2136.246,3376485768,
2016-11-09,2150.623,2123.844,2154.854,2098.56,4186202229,
2016-11-10,2143.564,2143.321,2149.088,2138.939,3757529883,
2016-11-11,2143.582,2147.107,2147.107,2125.494,4412477827,
2016-11-14,2146.83,2161.686,2175.253,2146.83,4655886639,
2016-11-15,2161.573,2179.3,2179.3,2152.375,4322967805,
2016-11-16,2187.504,2182.467,2208.98,2182.116,5165909202,
2016-11-17,2176.122,2163.042,2176.122,2157.545,3675351787,
2016-11-18,2164.711,2157.96,2170.79,2155.235,3267143057,
2016-11-21,2156.46,2152.602,2162.368,2147.049,3474322363,
2016-11-22,2156.515,2177.651,2177.651,2146.62,4120211261,
2016-11-23,2182.098,2165.708,2191.261,2163.001,4939291200,
2016-11-24,2159.614,2146.626,2172.176,2142.949,3996795559,
2016-11-25,2145.969,2167.528,2167.528,2123.738,4159864266,
2016-11-28,2172.973,2166.045,2175.51,2159.731,3505782619,
2016-11-29,2161.775,2160.345,2178.189,2153.721,4032386569,
2016-11-30,2157.539,2183.049,2201.555,2155.241,4188807636,
2016-12-01,2181.729,2181.929,2188.09,2175.495,3410265709,
2016-12-02,2180.385,2143.452,2186.689,2143.21,3848189556,
2016-12-05,2129.245,2143.878,2162.304,2124.753,3034145966,
2016-12-06,2149.752,2122.26,2156.693,2121.248,2873865536,
2016-12-07,2123.552,2134.987,2134.987,2116.541,2699326414,
2016-12-08,2135.792,2114.711,2136.259,2114.038,2934654312,
2016-12-09,2114.447,2099.888,2118.628,2097.094,2931890048,
2016-12-12,2095.583,1984.395,2096.401,1981.172,4532051618,
2016-12-13,1982.078,1985.043,1995.351,1961.907,3045487264,
2016-12-14,1982.98,1963.08,1988.458,1958.038,2682627365,
2016-12-15,1957.714,1975.854,1991.319,1956.551,2692123595,
2016-12-16,1977.864,1998.113,2005.276,1972.215,2639637473,
2016-12-19,1995.003,1980.41,1995.003,1976.77,2341276186,
2016-12-20,1981.693,1982.297,1989.986,1974.928,2291561300,
2016-12-21,1987.758,1991.696,1996.103,1985.054,2455653850,
2016-12-22,1993.037,1986.274,1993.037,1978.745,2257623069,
2016-12-23,1987.728,1964.541,1992.207,1964.232,2475864404,
2016-12-26,1959.185,1974.01,1974.01,1933.523,2582244175,
2016-12-27,1972.506,1968.62,1977.315,1968.566,2428286544,
2016-12-28,1968.146,1957.155,1971.514,1954.957,2409989212,
2016-12-29,1956.72,1959.24,1971.943,1955.624,2414441267,
2016-12-30,1961.218,1962.059,1964.701,1952.684,2375179184,
2017-01-03,1965.041,1963.255,1971.913,1959.139,2380178042,
2017-01-04,1963.024,1991.565,1992.759,1959.574,3029855435,
2017-01-05,1990.696,1983.971,1993.709,1983.84,2684162819,
2017-01-06,1980.84,1965.03,1982.4,1963.323,2905744569,
2017-01-09,1962.205,1961.619,1968.87,1951.486,2509472819,
2017-01-10,1960.097,1951.677,1967.474,1951.178,2276427117,
2017-01-11,1947.423,1937.547,1959.297,1932.462,2644879457,
2017-01-12,1935.516,1930.145,1946.586,1929.048,2337937901,
2017-01-13,1930.11,1899.943,1934.478,1899.106,2648980669,
2017-01-16,1897.447,1830.848,1897.818,1783.74,3682472755,
2017-01-17,1824.096,1867.868,1875.799,1805.39,3165344879,
2017-01-18,1860.244,1845.787,1862.826,1845.573,2272054823,
2017-01-19,1842.661,1844.14,1853.111,1833.496,2069652606,
2017-01-20,1844.367,1880.748,1892.358,1842.623,2794075898,
2017-01-23,1879.974,1887.324,1897.099,1879.706,2456619232,
2017-01-24,1885.238,1861.216,1885.948,1859.712,2273210358,
2017-01-25,1857.318,1870.703,1874.628,1856.217,2065360311,
2017-01-26,1872.142,1886.232,1887.666,1872.142,1986218851,
2017-02-03,1886.969,1876.761,1888.806,1872.696,1899113481,
2017-02-06,1877.141,1900.447,1903.329,1874.71,2479752514,
2017-02-07,1897.869,1889.134,1900.349,1881.73,2550664907,
2017-02-08,1887.344,1903.628,1903.629,1881.135,2912788793,
2017-02-09,1903.674,1914.082,1916.405,1901.884,3210652626,
2017-02-10,1913.23,1904.685,1915.427,1900.707,2987491654,
2017-02-13,1902.46,1913.681,1919.2,1894.147,2941954927,
2017-02-14,1914.138,1909.395,1918.795,1906.415,2674113175,
2017-02-15,1911.037,1892.357,1920.286,1890.089,3190948970,
2017-02-16,1891.871,1897.63,1900.974,1886.407,2768868976,
2017-02-17,1896.697,1882.869,1904.865,1881.001,3051968988,
2017-02-20,1884.991,1894.962,1894.962,1876.669,2928396079,
2017-02-21,1896.859,1921.077,1924.028,1895.429,3573489473,
2017-02-22,1921.546,1919.973,1925.297,1909.123,3162471039,
2017-02-23,1919.243,1925.951,1925.951,1906.813,3270450831,
2017-02-24,1925.098,1938.444,1939.393,1921.299,3405356859,
2017-02-27,1937.559,1926.771,1943.982,1923.53,3443357573,
2017-02-28,1926.138,1927.16,1931.825,1918.322,3131781443,
2017-03-01,1925.696,1931.968,1938.678,1923.754,3422306230,
2017-03-02,1936.082,1920.405,1937.901,1919.744,3141365638,
2017-03-03,1916.198,1928.289,1932.214,1908.318,3151788079,
2017-03-06,1931.617,1962.77,1962.77,1931.617,3985596324,
2017-03-07,1967.179,1977.853,1977.853,1957.292,3881471625,
2017-03-08,1976.851,1964.628,1976.851,1960.065,3362052083,
2017-03-09,1962.644,1953.943,1962.644,1948.789,3326147551,
2017-03-10,1952.501,1950.008,1957.714,1945.573,2964254557,
2017-03-13,1948.518,1970.879,1972.079,1939.032,3413726641,
2017-03-14,1967.473,1958.023,1970.478,1952.097,3558231347,
2017-03-15,1951.708,1957.82,1964.426,1943.609,3355057128,
2017-03-16,1959.054,1966.727,1968.435,1959.054,3624069878,
2017-03-17,1968.153,1949.661,1981.69,1949.351,4348617506,
2017-03-20,1948.604,1953.816,1953.816,1939.647,3509919195,
2017-03-21,1953.558,1961.063,1961.645,1948.893,3185719005,
2017-03-22,1952.8,1948.58,1959.715,1939.287,3552334460,
2017-03-23,1951.873,1948.369,1960.335,1930.44,3809714398,
2017-03-24,1948.27,1965.137,1966.423,1946.121,3356858494,
2017-03-27,1964.625,1947.528,1967.105,1947.528,3266422301,
2017-03-28,1946.332,1944.363,1953.239,1940.376,2776426889,
2017-03-29,1945.141,1929.196,1948.723,1926.603,3307411627,
2017-03-30,1924.512,1893.701,1926.531,1893.298,3753554251,
2017-03-31,1895.812,1907.338,1908.527,1895.812,2832578543,
2017-04-05,1914.907,1943.16,1943.433,1914.907,3440495458,
2017-04-06,1947.085,1944.234,1951.226,1939.372,3293806396,
2017-04-07,1942.107,1946.048,1953.569,1939.318,3561746297,
2017-04-10,1940.301,1912.451,1940.301,1911.108,4465501926,
2017-04-11,1907.104,1917.633,1920.776,1887.889,4467303975,
2017-04-12,1913.783,1897.506,1915.017,1896.854,3455771726,
2017-04-13,1896.486,1910.476,1920.233,1896.486,2985416042,
2017-04-14,1910.992,1887.46,1910.992,1887.349,3250889898,
2017-04-17,1880.77,1868.281,1886.607,1862.364,3427810823,
2017-04-18,1867.575,1848.203,1878.097,1847.203,3271452548,
2017-04-19,1841.601,1845.382,1845.643,1812.39,3615345668,
2017-04-20,1843.966,1850.39,1856.729,1836.437,3112951422,
2017-04-21,1849.281,1839.006,1863.582,1836.524,2645293031,
2017-04-24,1832.823,1809.911,1832.823,1796.358,2945927982,
2017-04-25,1809.556,1818.87,1829.263,1807.667,2876857152,
2017-04-26,1812.865,1820.48,1822.12,1811.043,2952281990,
2017-04-27,1815.111,1842.922,1847.932,1794.397,4323896021,
2017-04-28,1838.744,1850.734,1856.403,1834.426,3368666173,
2017-05-02,1849.215,1850.849,1855.342,1843.826,3040117500,
2017-05-03,1848.708,1840.453,1854.68,1832.564,3423667537,
2017-05-04,1838.71,1838.104,1858.558,1828.634,3783533066,
2017-05-05,1832.675,1818.191,1839.648,1818.191,3387480412,
2017-05-08,1814.103,1788.708,1825.76,1788.708,3328220892,
2017-05-09,1780.519,1802.491,1803.208,1770.594,3194552168,
2017-05-10,1801.775,1771.319,1815.825,1771.319,3449289613,
2017-05-11,1761.47,1772.413,1772.47,1727.576,3731496816,
2017-05-12,1768.305,1774.628,1774.899,1750.403,3094110097,
2017-05-15,1778.181,1778.636,1788.563,1776.008,2905136423,
2017-05-16,1774.39,1814.941,1814.941,1764.285,4250033934,
2017-05-17,1812.709,1822.639,1833.87,1810.214,4526539585,
2017-05-18,1807.175,1813.506,1827.785,1803.86,3956714124,
2017-05-19,1812.732,1801.078,1815.809,1793.041,3384562978,
2017-05-22,1798.565,1788.075,1814.407,1779.474,3519374049,
2017-05-23,1784.532,1758.235,1790.107,1757.371,3626888484,
2017-05-24,1749.163,1776.278,1776.442,1730.363,3311797005,
2017-05-25,1770.651,1777.694,1785.665,1745.226,3769008933,
2017-05-26,1769.117,1759.632,1772.932,1754.772,3614534801,
2017-05-31,1777.653,1763.729,1783.148,1762.077,3419064181,
2017-06-01,1757.802,1728.488,1757.886,1728.488,3385682602,
2017-06-02,1721.398,1745.927,1754.211,1711.82,3411709634,
2017-06-05,1747.527,1761.246,1767.292,1747.527,3278676310,
2017-06-06,1759.292,1766.393,1773.073,1758.321,2989256844,
2017-06-07,1764.957,1799.852,1802.519,1762.732,4310374852,
2017-06-08,1798.69,1794.75,1804.662,1792.103,3859905382,
2017-06-09,1793.65,1796.135,1797.638,1782.185,3500116544,
2017-06-12,1787.563,1775.551,1787.563,1773.532,3106267052,
2017-06-13,1773.007,1795.632,1800.197,1771.846,3288958270,
2017-06-14,1794.035,1790.635,1798.198,1787.06,3403856021,
2017-06-15,1788.812,1816.259,1823.417,1788.428,4635758297,
2017-06-16,1816.161,1810.053,1819.104,1809.48,3712285353,
2017-06-19,1809.514,1816.4,1817.5,1805.882,3077722083,
2017-06-20,1818.688,1820.976,1833.944,1818.688,3957629576,
2017-06-21,1827.89,1824.691,1829.4,1810.041,3781455372,
2017-06-22,1821.838,1798.381,1828.802,1798.381,3987795441,
2017-06-23,1794.497,1807.429,1807.429,1776.604,3623584043,
2017-06-26,1805.884,1821.277,1821.277,1801.212,3153358021,
2017-06-27,1821.37,1819.934,1830.224,1816.663,3083994640,
2017-06-28,1817.425,1808.199,1818.115,1802.381,2892441361,
2017-06-29,1808.295,1813.552,1822.82,1807.616,2904965118,
2017-06-30,1808.077,1818.067,1819.885,1802.608,2884056590,
2017-07-03,1818.204,1835.986,1836.493,1816.031,3286105321,
2017-07-04,1833.894,1829.505,1834.24,1823.853,3087420144,
2017-07-05,1827.259,1836.631,1836.66,1820.96,3369905470,
2017-07-06,1835.809,1838.995,1844.204,1823.368,4081931328,
2017-07-07,1833.884,1835.439,1836.778,1828.724,3569736092,
2017-07-10,1831.369,1803.247,1831.369,1803.228,3839380613,
2017-07-11,1799.52,1783.912,1804.718,1783.912,3343283052,
2017-07-12,1779.897,1786.746,1788.693,1764.104,3448005353,
2017-07-13,1784.257,1778.863,1786.219,1774.779,2782578920,
2017-07-14,1771.334,1745.567,1771.334,1742.216,3316737932,
2017-07-17,1730.704,1656.433,1730.704,1656.433,4649777565,
2017-07-18,1646.639,1667.488,1672.715,1641.381,3235769691,
2017-07-19,1663.16,1684.771,1685.739,1654.768,3016564771,
2017-07-20,1684.264,1688.61,1712.702,1683.106,3185920929,
2017-07-21,1688.793,1690.145,1699.673,1685.793,2646079556,
2017-07-24,1685.709,1686.438,1689.381,1674.717,2930271102,
2017-07-25,1686.575,1688.094,1694.4,1680.948,2926183105,
2017-07-26,1689.48,1681.31,1692.625,1674.223,3019558453,
2017-07-27,1678.868,1742.191,1742.915,1675.295,5992545169,
2017-07-28,1740.543,1734.074,1746.541,1732.894,4517515211,
2017-07-31,1731.915,1736.3,1744.048,1725.499,3913969682,
2017-08-01,1735.907,1741.074,1742.011,1727.588,4008350124,
2017-08-02,1740.386,1724.833,1744.299,1723.229,4139166931,
2017-08-03,1723.026,1733.124,1757.757,1716.533,4497700300,
2017-08-04,1731.03,1719.617,1734.179,1718.911,3934693329,
2017-08-07,1722.244,1732.434,1743.617,1720.988,3317611418,
2017-08-08,1731.73,1762.421,1762.44,1728.587,4396355777,
2017-08-09,1756.498,1763.049,1770.749,1751.83,4237881555,
2017-08-10,1761.426,1753.669,1777.189,1741.401,4201694476,
2017-08-11,1741.995,1742.139,1763.912,1738.143,4094791641,
2017-08-14,1745.008,1793.482,1794.073,1745.008,4951655451,
2017-08-15,1796.237,1798.569,1803.192,1785.621,4404865138,
2017-08-16,1797.046,1825.187,1835.623,1792.72,6220121890,
2017-08-17,1819.426,1833.398,1845.245,1816.143,5737107115,
2017-08-18,1822.07,1821.803,1835.672,1817.639,4612578871,
2017-08-21,1823.368,1829.217,1834.663,1818.86,3967537914,
2017-08-22,1829.398,1814.915,1831.657,1811.97,4213031556,
2017-08-23,1813.429,1807.366,1818.653,1801.151,3781358380,
2017-08-24,1807.846,1795.739,1812.082,1792.698,3952437542,
2017-08-25,1794.704,1812.878,1814.539,1794.704,3931859955,
2017-08-28,1815.835,1842.828,1856.215,1815.835,5434896947,
2017-08-29,1842.149,1831.591,1850.818,1828.535,4737787123,
2017-08-30,1830.704,1838.631,1849.24,1830.545,4118562094,
2017-08-31,1841.0,1849.379,1850.809,1839.811,3998415415,
2017-09-01,1850.023,1865.25,1865.815,1840.521,5148778415,
2017-09-04,1863.024,1883.618,1888.98,1858.386,6018380308,
2017-09-05,1881.674,1885.162,1891.792,1873.164,5509199471,
2017-09-06,1880.701,1902.857,1902.857,1877.272,5942041790,
2017-09-07,1904.538,1890.382,1917.958,1889.329,6968310467,
2017-09-08,1888.395,1885.274,1895.864,1872.912,5211138214,
2017-09-11,1883.654,1896.375,1896.375,1880.139,4940836804,
2017-09-12,1897.519,1884.484,1904.304,1882.569,6383554335,
2017-09-13,1884.537,1888.432,1888.439,1874.871,4707341726,
2017-09-14,1887.362,1879.252,1892.991,1874.22,4780371170,
2017-09-15,1877.17,1875.635,1882.532,1869.63,4366899736,
2017-09-18,1874.45,1894.802,1894.813,1873.966,3959214482,
2017-09-19,1896.62,1880.296,1901.272,1877.145,4395014856,
2017-09-20,1878.565,1892.669,1892.669,1876.681,4522089533,
2017-09-21,1892.946,1872.77,1898.207,1872.652,4924446516,
2017-09-22,1869.109,1866.425,1871.24,1854.939,4452176267,
