date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-17,26.95,27.288996,2023-11-20,27.16,27.408007,2023-11-21,27.45,27.453766
2023-11-20,27.16,27.174925,2023-11-21,27.45,27.306803,2023-11-22,27.2,27.355223
2023-11-21,27.45,27.309093,2023-11-22,27.2,27.429596,2023-11-23,27.31,27.48068
2023-11-22,27.2,27.539732,2023-11-23,27.31,27.650288,2023-11-24,27.35,27.676527
2023-11-23,27.31,27.27445,2023-11-24,27.35,27.369673,2023-11-27,27.18,27.394217
2023-11-24,27.35,27.31566,2023-11-27,27.18,27.421461,2023-11-28,27.27,27.453295
2023-11-27,27.18,27.325956,2023-11-28,27.27,27.454142,2023-11-29,27.05,27.4842
2023-11-28,27.27,27.165413,2023-11-29,27.05,27.280071,2023-11-30,27.25,27.323526
2023-11-29,27.05,27.231506,2023-11-30,27.25,27.341469,2023-12-01,27.05,27.389027
2023-11-30,27.25,27.044151,2023-12-01,27.05,27.158924,2023-12-04,26.8,27.211996
2023-12-01,27.05,27.2277,2023-12-04,26.8,27.337967,2023-12-05,26.43,27.390862
2023-12-04,26.8,27.073763,2023-12-05,26.43,27.187908,2023-12-06,26.43,27.224686
2023-12-05,26.43,26.847582,2023-12-06,26.43,26.962265,2023-12-07,26.35,27.013556
2023-12-06,26.43,26.520407,2023-12-07,26.35,26.656935,2023-12-08,26.36,26.718027
2023-12-07,26.35,26.482561,2023-12-08,26.36,26.644255,2023-12-11,26.33,26.713612
2023-12-08,26.36,26.401558,2023-12-11,26.33,26.55712,2023-12-12,26.45,26.614357
2023-12-11,26.33,26.42071,2023-12-12,26.45,26.55239,2023-12-13,25.83,26.602137
2023-12-12,26.45,26.373823,2023-12-13,25.83,26.49126,2023-12-14,25.88,26.535416
2023-12-13,25.83,26.444912,2023-12-14,25.88,26.5655,2023-12-15,25.51,26.607925
2023-12-14,25.88,25.914656,2023-12-15,25.51,26.021704,2023-12-18,25.6,26.074207
2023-12-15,25.51,25.914637,2023-12-18,25.6,26.045456,2023-12-19,25.45,26.125149
2023-12-18,25.6,25.578169,2023-12-19,25.45,25.724564,2023-12-20,25.33,25.799398
2023-12-19,25.45,25.62145,2023-12-20,25.33,25.76307,2023-12-21,25.66,25.840532
2023-12-20,25.33,25.449165,2023-12-21,25.66,25.573511,2023-12-22,26.0,25.636602
2023-12-21,25.66,25.320673,2023-12-22,26.0,25.429329,2023-12-25,26.1,25.494574
2023-12-22,26.0,25.581621,2023-12-25,26.1,25.700703,2023-12-26,25.81,25.763361
2023-12-25,26.1,25.927757,2023-12-26,25.81,26.032278,2023-12-27,26.13,26.066296
2023-12-26,25.81,26.045942,2023-12-27,26.13,26.113409,2023-12-28,26.85,26.118582
2023-12-27,26.13,25.827213,2023-12-28,26.85,25.904722,2023-12-29,26.75,25.91366
2023-12-28,26.85,26.098566,2023-12-29,26.75,26.189041,2024-01-02,26.27,26.22465
2023-12-29,26.75,26.851833,2024-01-02,26.27,26.910292,2024-01-03,26.06,26.934755
2024-01-02,26.27,26.835789,2024-01-03,26.06,26.851057,2024-01-04,25.97,26.823862
2024-01-03,26.06,26.407446,2024-01-04,25.97,26.436432,2024-01-05,26.12,26.4259
2024-01-04,25.97,26.185656,2024-01-05,26.12,26.278336,2024-01-08,26.15,26.306376
2024-01-05,26.12,26.102287,2024-01-08,26.15,26.212618,2024-01-09,26.31,26.267183
2024-01-08,26.15,26.27317,2024-01-09,26.31,26.360153,2024-01-10,26.57,26.40613
2024-01-09,26.31,26.345785,2024-01-10,26.57,26.415932,2024-01-11,26.6,26.436733
2024-01-10,26.57,26.46141,2024-01-11,26.6,26.5205,2024-01-12,26.75,26.539335
2024-01-11,26.6,26.70422,2024-01-12,26.75,26.750399,2024-01-15,26.71,26.761982
2024-01-12,26.75,26.77136,2024-01-15,26.71,26.823399,2024-01-16,26.9,26.821383
2024-01-15,26.71,26.863943,2024-01-16,26.9,26.92348,2024-01-17,26.4,26.920973
2024-01-16,26.9,26.81243,2024-01-17,26.4,26.894503,2024-01-18,26.75,26.900795
2024-01-17,26.4,27.002445,2024-01-18,26.75,27.088003,2024-01-19,26.87,27.090622
2024-01-18,26.75,26.618406,2024-01-19,26.87,26.720907,2024-01-22,26.68,26.743023
2024-01-19,26.87,26.935875,2024-01-22,26.68,27.024723,2024-01-23,26.46,27.073858
2024-01-22,26.68,27.006952,2024-01-23,26.46,27.105103,2024-01-24,26.8,27.126923
2024-01-23,26.46,26.863815,2024-01-24,26.8,26.954508,2024-01-25,27.07,26.956177
2024-01-24,26.8,26.636873,2024-01-25,27.07,26.747322,2024-01-26,27.2,26.75527
2024-01-25,27.07,26.914623,2024-01-26,27.2,27.040787,2024-01-29,27.49,27.062496
2024-01-26,27.2,27.206066,2024-01-29,27.49,27.308088,2024-01-30,27.28,27.311018
2024-01-29,27.49,27.357252,2024-01-30,27.28,27.426876,2024-01-31,27.09,27.411217
2024-01-30,27.28,27.669212,2024-01-31,27.09,27.73104,2024-02-01,26.96,27.706358
2024-01-31,27.09,27.471575,2024-02-01,26.96,27.565435,2024-02-02,26.96,27.546967
2024-02-01,26.96,27.291864,2024-02-02,26.96,27.39145,2024-02-05,27.65,27.402765
2024-02-02,26.96,27.165596,2024-02-05,27.65,27.290112,2024-02-06,28.14,27.318485
2024-02-05,27.65,27.219212,2024-02-06,28.14,27.354525,2024-02-07,28.28,27.385862
2024-02-06,28.14,27.981436,2024-02-07,28.28,28.066702,2024-02-08,28.18,28.114357
2024-02-07,28.28,28.534912,2024-02-08,28.18,28.574352,2024-02-19,28.33,28.56885
2024-02-08,28.18,28.67029,2024-02-19,28.33,28.699514,2024-02-20,28.68,28.649952
2024-02-19,28.33,28.506418,2024-02-20,28.68,28.582367,2024-02-21,28.85,28.511627
2024-02-20,28.68,28.624537,2024-02-21,28.85,28.733513,2024-02-22,29.06,28.676394
2024-02-21,28.85,28.992535,2024-02-22,29.06,29.092957,2024-02-23,28.98,29.045265
2024-02-22,29.06,29.215345,2024-02-23,28.98,29.279884,2024-02-26,28.69,29.23819
2024-02-23,28.98,29.416433,2024-02-26,28.69,29.45258,2024-02-27,28.41,29.42344
2024-02-26,28.69,29.324862,2024-02-27,28.41,29.381737,2024-02-28,28.2,29.351969
2024-02-27,28.41,29.0312,2024-02-28,28.2,29.11231,2024-02-29,28.35,29.11359
2024-02-28,28.2,28.736223,2024-02-29,28.35,28.859049,2024-03-01,28.26,28.867708
2024-02-29,28.35,28.510017,2024-03-01,28.26,28.663023,2024-03-04,28.14,28.685211
2024-03-01,28.26,28.628986,2024-03-04,28.14,28.777124,2024-03-05,28.85,28.807476
2024-03-04,28.14,28.54136,2024-03-05,28.85,28.678377,2024-03-06,28.5,28.701696
2024-03-05,28.85,28.409575,2024-03-06,28.5,28.53532,2024-03-07,28.55,28.563677
2024-03-06,28.5,29.085035,2024-03-07,28.55,29.19337,2024-03-08,28.3,29.227682
2024-03-07,28.55,28.696625,2024-03-08,28.3,28.815027,2024-03-11,28.5,28.826582
2024-03-08,28.3,28.666246,2024-03-11,28.5,28.77768,2024-03-12,28.66,28.799015
2024-03-11,28.5,28.364342,2024-03-12,28.66,28.516544,2024-03-13,28.17,28.537615
2024-03-12,28.66,28.519718,2024-03-13,28.17,28.66529,2024-03-14,28.16,28.705326
2024-03-13,28.17,28.666092,2024-03-14,28.16,28.782259,2024-03-15,28.82,28.809187
2024-03-14,28.16,28.223675,2024-03-15,28.82,28.326698,2024-03-18,29.11,28.359901
2024-03-15,28.82,28.177086,2024-03-18,29.11,28.294262,2024-03-19,29.09,28.343317
2024-03-18,29.11,28.884018,2024-03-19,29.09,29.009693,2024-03-20,29.0,29.056496
2024-03-19,29.09,29.24152,2024-03-20,29.0,29.314598,2024-03-21,28.9,29.329313
2024-03-20,29.0,29.182869,2024-03-21,28.9,29.24487,2024-03-22,28.65,29.222212
2024-03-21,28.9,29.030645,2024-03-22,28.65,29.12639,2024-03-25,28.38,29.100504
2024-03-22,28.65,28.918217,2024-03-25,28.38,29.044025,2024-03-26,28.31,29.0405
2024-03-25,28.38,28.709476,2024-03-26,28.31,28.836872,2024-03-27,28.14,28.85247
2024-03-26,28.31,28.465317,2024-03-27,28.14,28.579922,2024-03-28,27.81,28.630384
2024-03-27,28.14,28.416992,2024-03-28,27.81,28.539232,2024-03-29,27.9,28.599922
2024-03-28,27.81,28.264278,2024-03-29,27.9,28.378363,2024-04-01,28.15,28.441761
2024-03-29,27.9,27.991064,2024-04-01,28.15,28.10975,2024-04-02,27.77,28.167093
2024-04-01,28.15,28.029648,2024-04-02,27.77,28.155895,2024-04-03,27.67,28.208178
2024-04-02,27.77,28.2645,2024-04-03,27.67,28.400545,2024-04-08,27.27,28.425179
2024-04-03,27.67,27.905695,2024-04-08,27.27,28.034262,2024-04-09,27.36,28.044691
2024-04-08,27.27,27.781847,2024-04-09,27.36,27.927479,2024-04-10,27.19,27.945
2024-04-09,27.36,27.38958,2024-04-10,27.19,27.546688,2024-04-11,27.02,27.581717
2024-04-10,27.19,27.403711,2024-04-11,27.02,27.551888,2024-04-12,26.57,27.612835
2024-04-11,27.02,27.215067,2024-04-12,26.57,27.341145,2024-04-15,27.04,27.39284
2024-04-12,26.57,27.031189,2024-04-15,27.04,27.142801,2024-04-16,27.23,27.193348
2024-04-15,27.04,26.611294,2024-04-16,27.23,26.723326,2024-04-17,27.36,26.77963
2024-04-16,27.23,27.054384,2024-04-17,27.36,27.214035,2024-04-18,27.7,27.277006
2024-04-17,27.36,27.2718,2024-04-18,27.7,27.41465,2024-04-19,27.66,27.43386
2024-04-18,27.7,27.399141,2024-04-19,27.66,27.49503,2024-04-22,27.89,27.491009
2024-04-19,27.66,27.71308,2024-04-22,27.89,27.802517,2024-04-23,27.92,27.779932
2024-04-22,27.89,27.655941,2024-04-23,27.92,27.752674,2024-04-24,27.98,27.720684
2024-04-23,27.92,27.905827,2024-04-24,27.98,27.978815,2024-04-25,28.08,27.962072
2024-04-24,27.98,27.976511,2024-04-25,28.08,28.055088,2024-04-26,28.01,28.038588
2024-04-25,28.08,28.045847,2024-04-26,28.01,28.113688,2024-04-29,28.29,28.113373
2024-04-26,28.01,28.164154,2024-04-29,28.29,28.227339,2024-04-30,28.61,28.229595
2024-04-29,28.29,28.16635,2024-04-30,28.61,28.236794,2024-05-06,28.8,28.225939
2024-04-30,28.61,28.510233,2024-05-06,28.8,28.584614,2024-05-07,28.35,28.556377
2024-05-06,28.8,28.955353,2024-05-07,28.35,29.037605,2024-05-08,28.23,28.994867
2024-05-07,28.35,29.22189,2024-05-08,28.23,29.303959,2024-05-09,28.22,29.234682
2024-05-08,28.23,28.82223,2024-05-09,28.22,28.954319,2024-05-10,27.95,28.8691
2024-05-09,28.22,28.695463,2024-05-10,27.95,28.84671,2024-05-13,28.0,28.80501
2024-05-10,27.95,28.681585,2024-05-13,28.0,28.854206,2024-05-14,27.86,28.825752
2024-05-13,28.0,28.42987,2024-05-14,27.86,28.58686,2024-05-15,27.8,28.582256
2024-05-14,27.86,28.41827,2024-05-15,27.8,28.549736,2024-05-16,27.77,28.568253
2024-05-15,27.8,28.2386,2024-05-16,27.77,28.373356,2024-05-17,28.11,28.393965
2024-05-16,27.77,28.101831,2024-05-17,28.11,28.215393,2024-05-20,28.56,28.256786
2024-05-17,28.11,28.039017,2024-05-20,28.56,28.160429,2024-05-21,29.16,28.191341
2024-05-20,28.56,28.350374,2024-05-21,29.16,28.474276,2024-05-22,29.23,28.497631
2024-05-21,29.16,28.822947,2024-05-22,29.23,28.935686,2024-05-23,29.29,28.944426
2024-05-22,29.23,29.47931,2024-05-23,29.29,29.561369,2024-05-24,28.88,29.559977
2024-05-23,29.29,29.51198,2024-05-24,28.88,29.590788,2024-05-27,29.02,29.54435
2024-05-24,28.88,29.517424,2024-05-27,29.02,29.607748,2024-05-28,28.77,29.561104
2024-05-27,29.02,29.060114,2024-05-28,28.77,29.178364,2024-05-29,28.95,29.146555
2024-05-28,28.77,29.169922,2024-05-29,28.95,29.291769,2024-05-30,28.51,29.285847
2024-05-29,28.95,28.941544,2024-05-30,28.51,29.058174,2024-05-31,28.31,29.066261
2024-05-30,28.51,29.125837,2024-05-31,28.31,29.204927,2024-06-03,28.58,29.23849
2024-05-31,28.31,28.75299,2024-06-03,28.58,28.851841,2024-06-04,28.62,28.871288
2024-06-03,28.58,28.555397,2024-06-04,28.62,28.66451,2024-06-05,27.32,28.710058
2024-06-04,28.62,28.772404,2024-06-05,27.32,28.89456,2024-06-06,27.47,28.931341
2024-06-05,27.32,28.816246,2024-06-06,27.47,28.93717,2024-06-07,27.06,28.944935
2024-06-06,27.47,27.549526,2024-06-07,27.06,27.68968,2024-06-11,26.72,27.719246
2024-06-07,27.06,27.60396,2024-06-11,26.72,27.795078,2024-06-12,27.02,27.878683
2024-06-11,26.72,27.191565,2024-06-12,27.02,27.412035,2024-06-13,26.87,27.47648
2024-06-12,27.02,26.832117,2024-06-13,26.87,26.992243,2024-06-14,27.17,27.062021
2024-06-13,26.87,27.028875,2024-06-14,27.17,27.18535,2024-06-17,26.88,27.248587
2024-06-14,27.17,26.849821,2024-06-17,26.88,26.994799,2024-06-18,26.4,27.029545
2024-06-17,26.88,27.124834,2024-06-18,26.4,27.23797,2024-06-19,26.32,27.27466
2024-06-18,26.4,26.849571,2024-06-19,26.32,26.965141,2024-06-20,25.65,26.977654
2024-06-19,26.32,26.460161,2024-06-20,25.65,26.602793,2024-06-21,25.78,26.619661
2024-06-20,25.65,26.386913,2024-06-21,25.78,26.552896,2024-06-24,25.97,26.60601
2024-06-21,25.78,25.805592,2024-06-24,25.97,25.971449,2024-06-25,25.77,26.019892
2024-06-24,25.97,25.957455,2024-06-25,25.77,26.129112,2024-06-26,25.99,26.196514
2024-06-25,25.77,26.147789,2024-06-26,25.99,26.314285,2024-06-27,25.77,26.357187
2024-06-26,25.99,25.983047,2024-06-27,25.77,26.105879,2024-06-28,25.84,26.120167
2024-06-27,25.77,26.124811,2024-06-28,25.84,26.242628,2024-07-01,25.97,26.252705
2024-06-28,25.84,25.92938,2024-07-01,25.97,26.06506,2024-07-02,25.77,26.064514
2024-07-01,25.97,26.021112,2024-07-02,25.77,26.155003,2024-07-03,25.81,26.167898
2024-07-02,25.77,26.14585,2024-07-03,25.81,26.28153,2024-07-04,25.61,26.293026
2024-07-03,25.81,26.003393,2024-07-04,25.61,26.115377,2024-07-05,25.45,26.13017
2024-07-04,25.61,26.022717,2024-07-05,25.45,26.120705,2024-07-08,25.2,26.156082
2024-07-05,25.45,25.84163,2024-07-08,25.2,25.93295,2024-07-09,25.0,25.976568
2024-07-08,25.2,25.688461,2024-07-09,25.0,25.783312,2024-07-10,25.13,25.833218
2024-07-09,25.0,25.45001,2024-07-10,25.13,25.563248,2024-07-11,25.7,25.614761
2024-07-10,25.13,25.275625,2024-07-11,25.7,25.406565,2024-07-12,25.5,25.466167
2024-07-11,25.7,25.37131,2024-07-12,25.5,25.519602,2024-07-15,25.49,25.578428
2024-07-12,25.5,25.908382,2024-07-15,25.49,26.024422,2024-07-16,25.54,26.064901
2024-07-15,25.49,25.755024,2024-07-16,25.54,25.835115,2024-07-17,26.0,25.82682
2024-07-16,25.54,25.689028,2024-07-17,26.0,25.761278,2024-07-18,26.21,25.764072
2024-07-17,26.0,25.685816,2024-07-18,26.21,25.786081,2024-07-19,26.4,25.805248
2024-07-18,26.21,26.134695,2024-07-19,26.4,26.223978,2024-07-22,26.1,26.240564
2024-07-19,26.4,26.338997,2024-07-22,26.1,26.384912,2024-07-23,25.42,26.371498
2024-07-22,26.1,26.54164,2024-07-23,25.42,26.564207,2024-07-24,25.05,26.541426
2024-07-23,25.42,26.28039,2024-07-24,25.05,26.333124,2024-07-25,25.04,26.312967
2024-07-24,25.05,25.68603,2024-07-25,25.04,25.77568,2024-07-26,25.08,25.804316
2024-07-25,25.04,25.320765,2024-07-26,25.08,25.44859,2024-07-29,24.74,25.52746
2024-07-26,25.08,25.268663,2024-07-29,24.74,25.414768,2024-07-30,24.4,25.505653
2024-07-29,24.74,25.284367,2024-07-30,24.4,25.404676,2024-07-31,25.09,25.474337
2024-07-30,24.4,24.971586,2024-07-31,25.09,25.080729,2024-08-01,24.5,25.121826
2024-07-31,25.09,24.637651,2024-08-01,24.5,24.770025,2024-08-02,24.44,24.819904
2024-08-01,24.5,25.252693,2024-08-02,24.44,25.383064,2024-08-05,24.32,25.462938
2024-08-02,24.44,24.731241,2024-08-05,24.32,24.870102,2024-08-06,24.31,24.869617
2024-08-05,24.32,24.58946,2024-08-06,24.31,24.706455,2024-08-07,24.11,24.736889
2024-08-06,24.31,24.437424,2024-08-07,24.11,24.604094,2024-08-08,24.39,24.643822
2024-08-07,24.11,24.411617,2024-08-08,24.39,24.555779,2024-08-09,24.19,24.612953
2024-08-08,24.39,24.233921,2024-08-09,24.19,24.347395,2024-08-12,24.35,24.403437
2024-08-09,24.19,24.46586,2024-08-12,24.35,24.57461,2024-08-13,24.09,24.64392
2024-08-12,24.35,24.296112,2024-08-13,24.09,24.40017,2024-08-14,23.84,24.452513
2024-08-13,24.09,24.399645,2024-08-14,23.84,24.486855,2024-08-15,24.06,24.552292
2024-08-14,23.84,24.201464,2024-08-15,24.06,24.305891,2024-08-16,24.03,24.358782
2024-08-15,24.06,23.993095,2024-08-16,24.03,24.111176,2024-08-19,23.91,24.1703
2024-08-16,24.03,24.155226,2024-08-19,23.91,24.28463,2024-08-20,23.54,24.360365
2024-08-19,23.91,24.132757,2024-08-20,23.54,24.257011,2024-08-21,23.39,24.312952
2024-08-20,23.54,24.089928,2024-08-21,23.39,24.201881,2024-08-22,23.03,24.241413
2024-08-21,23.39,23.80244,2024-08-22,23.03,23.91335,2024-08-23,23.19,23.96917
2024-08-22,23.03,23.598406,2024-08-23,23.19,23.732384,2024-08-26,22.84,23.827898
2024-08-23,23.19,23.307142,2024-08-26,22.84,23.454294,2024-08-27,22.64,23.551863
2024-08-26,22.84,23.380241,2024-08-27,22.64,23.534765,2024-08-28,22.25,23.640236
2024-08-27,22.64,23.094048,2024-08-28,22.25,23.240925,2024-08-29,22.87,23.318417
2024-08-28,22.25,22.873064,2024-08-29,22.87,23.020174,2024-08-30,22.63,23.109539
2024-08-29,22.87,22.540756,2024-08-30,22.63,22.69327,2024-09-02,21.64,22.797152
2024-08-30,22.63,22.975674,2024-09-02,21.64,23.156506,2024-09-03,22.21,23.273571
2024-09-02,21.64,22.89263,2024-09-03,22.21,23.048918,2024-09-04,22.17,23.088942
2024-09-03,22.21,22.03307,2024-09-04,22.17,22.158634,2024-09-05,22.52,22.164839
2024-09-04,22.17,22.395128,2024-09-05,22.52,22.569809,2024-09-06,22.26,22.684137
2024-09-05,22.52,22.330322,2024-09-06,22.26,22.506784,2024-09-09,22.07,22.576542
2024-09-06,22.26,22.643219,2024-09-09,22.07,22.696102,2024-09-10,21.95,22.747776
2024-09-09,22.07,22.420687,2024-09-10,21.95,22.469217,2024-09-11,22.23,22.477417
2024-09-10,21.95,22.229721,2024-09-11,22.23,22.316761,2024-09-12,21.86,22.355177
2024-09-11,22.23,22.123459,2024-09-12,21.86,22.243353,2024-09-13,21.57,22.32692
2024-09-12,21.86,22.33769,2024-09-13,21.57,22.436657,2024-09-18,21.37,22.537077
2024-09-13,21.57,22.125607,2024-09-18,21.37,22.22739,2024-09-19,22.04,22.27624
2024-09-18,21.37,21.862976,2024-09-19,22.04,21.980328,2024-09-20,21.98,22.043377
2024-09-19,22.04,21.632292,2024-09-20,21.98,21.761417,2024-09-23,21.89,21.871922
2024-09-20,21.98,22.244413,2024-09-23,21.89,22.349577,2024-09-24,23.25,22.4599
2024-09-23,21.89,22.247932,2024-09-24,23.25,22.308264,2024-09-25,23.53,22.32778
2024-09-24,23.25,22.154682,2024-09-25,23.53,22.192371,2024-09-26,25.52,22.19107
2024-09-25,23.53,23.15604,2024-09-26,25.52,23.151377,2024-09-27,27.6,23.201101
2024-09-26,25.52,23.598001,2024-09-27,27.6,23.579626,2024-09-30,29.07,23.515371
2024-09-27,27.6,25.088034,2024-09-30,29.07,24.96379,2024-10-08,28.96,25.022882
2024-09-30,29.07,26.825407,2024-10-08,28.96,26.885523,2024-10-09,26.53,27.02594
2024-10-08,28.96,28.626383,2024-10-09,26.53,28.533382,2024-10-10,27.62,28.770706
2024-10-09,26.53,29.195765,2024-10-10,27.62,29.030085,2024-10-11,27.35,28.94355
2024-10-10,27.62,27.50178,2024-10-11,27.35,27.512777,2024-10-14,27.36,27.078775
2024-10-11,27.35,28.480482,2024-10-14,27.36,28.212767,2024-10-15,26.5,27.878212
2024-10-14,27.36,28.151337,2024-10-15,26.5,27.887144,2024-10-16,26.15,27.590683
2024-10-15,26.5,28.14476,2024-10-16,26.15,27.70983,2024-10-17,25.52,27.59098
2024-10-16,26.15,27.144674,2024-10-17,25.52,26.822407,2024-10-18,26.4,26.708683
2024-10-17,25.52,26.548174,2024-10-18,26.4,26.258038,2024-10-21,26.21,26.300644
2024-10-18,26.4,25.78138,2024-10-21,26.21,25.667608,2024-10-22,26.61,25.696922
2024-10-21,26.21,26.536272,2024-10-22,26.61,26.325388,2024-10-23,27.01,26.475645
2024-10-22,26.61,26.198627,2024-10-23,27.01,26.110992,2024-10-24,26.52,26.147886
2024-10-23,27.01,26.476196,2024-10-24,26.52,26.363127,2024-10-25,26.68,26.45066
2024-10-24,26.52,26.788414,2024-10-25,26.68,26.66183,2024-10-28,27.12,26.746595
2024-10-25,26.68,26.21213,2024-10-28,27.12,26.182798,2024-10-29,26.52,26.211664
2024-10-28,27.12,26.307219,2024-10-29,26.52,26.309118,2024-10-30,26.44,26.372107
2024-10-29,26.52,26.771624,2024-10-30,26.44,26.8134,2024-10-31,27.91,26.891596
2024-10-30,26.44,26.392155,2024-10-31,27.91,26.470884,2024-11-01,28.3,26.508509
2024-10-31,27.91,26.37174,2024-11-01,28.3,26.455917,2024-11-04,28.83,26.519337
2024-11-01,28.3,27.920807,2024-11-04,28.83,27.96015,2024-11-05,29.07,28.083208
2024-11-04,28.83,28.418108,2024-11-05,29.07,28.421711,2024-11-06,28.9,28.459978
2024-11-05,29.07,28.964918,2024-11-06,28.9,28.899687,2024-11-07,30.2,28.90142
2024-11-06,28.9,29.166754,2024-11-07,30.2,29.177172,2024-11-08,30.13,29.100098
2024-11-07,30.2,29.036278,2024-11-08,30.13,29.102608,2024-11-11,30.01,29.010794
2024-11-08,30.13,30.43619,2024-11-11,30.01,30.379995,2024-11-12,29.8,30.37791
2024-11-11,30.01,30.42378,2024-11-12,29.8,30.374126,2024-11-13,30.01,30.333624
2024-11-12,29.8,30.256054,2024-11-13,30.01,30.195845,2024-11-14,29.61,30.177368
2024-11-13,30.01,30.01785,2024-11-14,29.61,30.007433,2024-11-15,29.29,29.961239
2024-11-14,29.61,30.236336,2024-11-15,29.29,30.204107,2024-11-18,28.98,30.207146
2024-11-15,29.29,29.74924,2024-11-18,28.98,29.774836,2024-11-19,28.87,29.750301
2024-11-18,28.98,29.45041,2024-11-19,28.87,29.493887,2024-11-20,29.04,29.510384
2024-11-19,28.87,29.163822,2024-11-20,29.04,29.25955,2024-11-21,29.17,29.299122
2024-11-20,29.04,29.075792,2024-11-21,29.17,29.192413,2024-11-22,28.4,29.256144
