date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-24,25.61,25.75464,2023-10-25,26.05,25.824045,2023-10-26,26.01,25.937923
2023-10-25,26.05,25.718513,2023-10-26,26.01,25.803154,2023-10-27,26.88,25.913929
2023-10-26,26.01,26.144089,2023-10-27,26.88,26.208487,2023-10-30,26.67,26.286808
2023-10-27,26.88,26.101208,2023-10-30,26.67,26.163286,2023-10-31,27.42,26.224216
2023-10-30,26.67,26.940727,2023-10-31,27.42,26.9662,2023-11-01,27.32,26.964779
2023-10-31,27.42,26.721891,2023-11-01,27.32,26.762724,2023-11-02,27.34,26.741598
2023-11-01,27.32,27.611437,2023-11-02,27.34,27.660658,2023-11-03,27.6,27.558596
2023-11-02,27.34,27.409716,2023-11-03,27.6,27.486624,2023-11-06,27.55,27.412352
2023-11-03,27.6,27.371408,2023-11-06,27.55,27.402325,2023-11-07,27.6,27.352333
2023-11-06,27.55,27.570805,2023-11-07,27.6,27.58462,2023-11-08,27.58,27.551865
2023-11-07,27.6,27.543196,2023-11-08,27.58,27.546473,2023-11-09,27.63,27.528599
2023-11-08,27.58,27.56694,2023-11-09,27.63,27.567486,2023-11-10,27.52,27.583027
2023-11-09,27.63,27.564634,2023-11-10,27.52,27.560637,2023-11-13,27.43,27.616108
2023-11-10,27.52,27.648981,2023-11-13,27.43,27.630337,2023-11-14,27.27,27.709562
2023-11-13,27.43,27.58319,2023-11-14,27.27,27.585304,2023-11-15,27.26,27.692999
2023-11-14,27.27,27.553606,2023-11-15,27.26,27.558353,2023-11-16,27.02,27.68456
2023-11-15,27.26,27.430828,2023-11-16,27.02,27.474342,2023-11-17,26.95,27.603367
2023-11-16,27.02,27.456736,2023-11-17,26.95,27.509504,2023-11-20,27.16,27.635113
2023-11-17,26.95,27.217896,2023-11-20,27.16,27.290136,2023-11-21,27.45,27.424274
2023-11-20,27.16,27.120075,2023-11-21,27.45,27.193846,2023-11-22,27.2,27.321074
2023-11-21,27.45,27.261175,2023-11-22,27.2,27.336914,2023-11-23,27.31,27.444212
2023-11-22,27.2,27.544876,2023-11-23,27.31,27.60371,2023-11-24,27.35,27.678288
2023-11-23,27.31,27.272793,2023-11-24,27.35,27.329962,2023-11-27,27.18,27.40999
2023-11-24,27.35,27.341452,2023-11-27,27.18,27.39305,2023-11-28,27.27,27.467213
2023-11-27,27.18,27.3715,2023-11-28,27.27,27.424671,2023-11-29,27.05,27.496445
2023-11-28,27.27,27.192842,2023-11-29,27.05,27.251772,2023-11-30,27.25,27.326881
2023-11-29,27.05,27.270094,2023-11-30,27.25,27.323406,2023-12-01,27.05,27.402102
2023-11-30,27.25,27.063108,2023-12-01,27.05,27.122194,2023-12-04,26.8,27.214828
2023-12-01,27.05,27.275053,2023-12-04,26.8,27.316566,2023-12-05,26.43,27.395472
2023-12-04,26.8,27.096441,2023-12-05,26.43,27.151834,2023-12-06,26.43,27.228846
2023-12-05,26.43,26.88182,2023-12-06,26.43,26.935808,2023-12-07,26.35,27.0298
2023-12-06,26.43,26.551983,2023-12-07,26.35,26.629911,2023-12-08,26.36,26.73862
2023-12-07,26.35,26.554543,2023-12-08,26.36,26.62208,2023-12-11,26.33,26.730915
2023-12-08,26.36,26.471195,2023-12-11,26.33,26.545816,2023-12-12,26.45,26.655956
2023-12-11,26.33,26.49383,2023-12-12,26.45,26.569723,2023-12-13,25.83,26.667946
2023-12-12,26.45,26.405422,2023-12-13,25.83,26.496414,2023-12-14,25.88,26.575935
2023-12-13,25.83,26.496002,2023-12-14,25.88,26.574642,2023-12-15,25.51,26.650187
2023-12-14,25.88,25.907665,2023-12-15,25.51,26.011404,2023-12-18,25.6,26.07718
2023-12-15,25.51,25.952215,2023-12-18,25.6,26.048372,2023-12-19,25.45,26.121326
2023-12-18,25.6,25.60222,2023-12-19,25.45,25.719658,2023-12-20,25.33,25.791145
2023-12-19,25.45,25.659569,2023-12-20,25.33,25.764174,2023-12-21,25.66,25.827648
2023-12-20,25.33,25.504822,2023-12-21,25.66,25.612928,2023-12-22,26.0,25.670595
2023-12-21,25.66,25.399284,2023-12-22,26.0,25.504116,2023-12-25,26.1,25.569468
2023-12-22,26.0,25.70253,2023-12-25,26.1,25.777386,2023-12-26,25.81,25.831388
2023-12-25,26.1,26.053425,2023-12-26,25.81,26.107067,2023-12-27,26.13,26.132162
2023-12-26,25.81,26.143698,2023-12-27,26.13,26.184917,2023-12-28,26.85,26.193195
2023-12-27,26.13,25.852839,2023-12-28,26.85,25.895086,2023-12-29,26.75,25.917168
2023-12-28,26.85,26.144384,2023-12-29,26.75,26.160429,2024-01-02,26.27,26.172548
2023-12-29,26.75,26.867184,2024-01-02,26.27,26.877888,2024-01-03,26.06,26.83437
2024-01-02,26.27,26.769367,2024-01-03,26.06,26.79475,2024-01-04,25.97,26.727413
2024-01-03,26.06,26.321709,2024-01-04,25.97,26.343355,2024-01-05,26.12,26.31816
2024-01-04,25.97,26.152016,2024-01-05,26.12,26.15489,2024-01-08,26.15,26.175137
2024-01-05,26.12,26.096287,2024-01-08,26.15,26.096617,2024-01-09,26.31,26.140493
2024-01-08,26.15,26.27361,2024-01-09,26.31,26.286901,2024-01-10,26.57,26.335821
2024-01-09,26.31,26.337484,2024-01-10,26.57,26.368488,2024-01-11,26.6,26.417814
2024-01-10,26.57,26.458286,2024-01-11,26.6,26.483929,2024-01-12,26.75,26.53695
2024-01-11,26.6,26.689056,2024-01-12,26.75,26.706892,2024-01-15,26.71,26.741951
2024-01-12,26.75,26.718113,2024-01-15,26.71,26.747023,2024-01-16,26.9,26.778154
2024-01-15,26.71,26.776627,2024-01-16,26.9,26.82434,2024-01-17,26.4,26.860266
2024-01-16,26.9,26.713095,2024-01-17,26.4,26.765965,2024-01-18,26.75,26.810497
2024-01-17,26.4,26.905184,2024-01-18,26.75,26.953568,2024-01-19,26.87,26.977467
2024-01-18,26.75,26.4915,2024-01-19,26.87,26.54955,2024-01-22,26.68,26.596981
2024-01-19,26.87,26.815182,2024-01-22,26.68,26.865667,2024-01-23,26.46,26.890696
2024-01-22,26.68,26.90879,2024-01-23,26.46,26.969898,2024-01-24,26.8,26.993603
2024-01-23,26.46,26.812185,2024-01-24,26.8,26.872952,2024-01-25,27.07,26.887615
2024-01-24,26.8,26.599895,2024-01-25,27.07,26.66318,2024-01-26,27.2,26.713081
2024-01-25,27.07,26.899916,2024-01-26,27.2,26.9405,2024-01-29,27.49,27.001093
2024-01-26,27.2,27.165895,2024-01-29,27.49,27.209478,2024-01-30,27.28,27.252981
2024-01-29,27.49,27.283077,2024-01-30,27.28,27.331163,2024-01-31,27.09,27.360113
2024-01-30,27.28,27.567991,2024-01-31,27.09,27.620125,2024-02-01,26.96,27.627386
2024-01-31,27.09,27.359144,2024-02-01,26.96,27.419392,2024-02-02,26.96,27.452774
2024-02-01,26.96,27.185661,2024-02-02,26.96,27.241377,2024-02-05,27.65,27.288445
2024-02-02,26.96,27.055447,2024-02-05,27.65,27.124266,2024-02-06,28.14,27.192394
2024-02-05,27.65,27.118925,2024-02-06,28.14,27.207066,2024-02-07,28.28,27.260588
2024-02-06,28.14,27.807795,2024-02-07,28.28,27.890224,2024-02-08,28.18,27.885506
2024-02-07,28.28,28.32843,2024-02-08,28.18,28.405422,2024-02-19,28.33,28.354586
2024-02-08,28.18,28.45658,2024-02-19,28.33,28.533533,2024-02-20,28.68,28.46982
2024-02-19,28.33,28.309805,2024-02-20,28.68,28.39063,2024-02-21,28.85,28.354387
2024-02-20,28.68,28.426899,2024-02-21,28.85,28.493944,2024-02-22,29.06,28.481468
2024-02-21,28.85,28.742977,2024-02-22,29.06,28.813402,2024-02-23,28.98,28.804365
2024-02-22,29.06,28.922712,2024-02-23,28.98,28.999352,2024-02-26,28.69,28.995602
2024-02-23,28.98,29.097946,2024-02-26,28.69,29.152428,2024-02-27,28.41,29.171253
2024-02-26,28.69,29.010258,2024-02-27,28.41,29.049427,2024-02-28,28.2,29.094845
2024-02-27,28.41,28.759184,2024-02-28,28.2,28.791073,2024-02-29,28.35,28.868006
2024-02-28,28.2,28.528793,2024-02-29,28.35,28.589655,2024-03-01,28.26,28.680305
2024-02-29,28.35,28.363585,2024-03-01,28.26,28.449015,2024-03-04,28.14,28.557362
2024-03-01,28.26,28.514193,2024-03-04,28.14,28.598574,2024-03-05,28.85,28.710842
2024-03-04,28.14,28.439278,2024-03-05,28.85,28.518692,2024-03-06,28.5,28.640476
2024-03-05,28.85,28.312342,2024-03-06,28.5,28.39308,2024-03-07,28.55,28.513704
2024-03-06,28.5,28.9724,2024-03-07,28.55,29.033525,2024-03-08,28.3,29.097809
2024-03-07,28.55,28.59525,2024-03-08,28.3,28.671915,2024-03-11,28.5,28.738655
2024-03-08,28.3,28.611647,2024-03-11,28.5,28.672201,2024-03-12,28.66,28.736238
2024-03-11,28.5,28.327007,2024-03-12,28.66,28.395496,2024-03-13,28.17,28.476707
2024-03-12,28.66,28.510498,2024-03-13,28.17,28.563187,2024-03-14,28.16,28.629427
2024-03-13,28.17,28.65035,2024-03-14,28.16,28.715475,2024-03-15,28.82,28.773914
2024-03-14,28.16,28.208141,2024-03-15,28.82,28.288448,2024-03-18,29.11,28.355577
2024-03-15,28.82,28.183264,2024-03-18,29.11,28.249428,2024-03-19,29.09,28.33376
2024-03-18,29.11,28.869999,2024-03-19,29.09,28.911282,2024-03-20,29.0,28.947897
2024-03-19,29.09,29.191374,2024-03-20,29.0,29.226395,2024-03-21,28.9,29.232698
2024-03-20,29.0,29.135098,2024-03-21,28.9,29.173882,2024-03-22,28.65,29.185358
2024-03-21,28.9,28.990274,2024-03-22,28.65,29.014904,2024-03-25,28.38,29.0546
2024-03-22,28.65,28.877401,2024-03-25,28.38,28.890007,2024-03-26,28.31,28.95031
2024-03-25,28.38,28.648546,2024-03-26,28.31,28.676733,2024-03-27,28.14,28.756407
2024-03-26,28.31,28.37146,2024-03-27,28.14,28.420824,2024-03-28,27.81,28.533575
2024-03-27,28.14,28.33606,2024-03-28,27.81,28.391546,2024-03-29,27.9,28.509928
2024-03-28,27.81,28.193628,2024-03-29,27.9,28.245323,2024-04-01,28.15,28.370644
2024-03-29,27.9,27.942501,2024-04-01,28.15,28.006557,2024-04-02,27.77,28.130064
2024-04-01,28.15,28.003595,2024-04-02,27.77,28.063929,2024-04-03,27.67,28.183725
2024-04-02,27.77,28.261051,2024-04-03,27.67,28.325197,2024-04-08,27.27,28.411444
2024-04-03,27.67,27.904692,2024-04-08,27.27,27.98057,2024-04-09,27.36,28.060497
2024-04-08,27.27,27.795862,2024-04-09,27.36,27.867407,2024-04-10,27.19,27.947289
2024-04-09,27.36,27.362734,2024-04-10,27.19,27.472286,2024-04-11,27.02,27.551807
2024-04-10,27.19,27.391047,2024-04-11,27.02,27.4836,2024-04-12,26.57,27.569548
2024-04-11,27.02,27.201338,2024-04-12,26.57,27.302423,2024-04-15,27.04,27.387981
2024-04-12,26.57,27.030907,2024-04-15,27.04,27.128498,2024-04-16,27.23,27.215137
2024-04-15,27.04,26.608665,2024-04-16,27.23,26.725243,2024-04-17,27.36,26.81532
2024-04-16,27.23,27.113474,2024-04-17,27.36,27.17585,2024-04-18,27.7,27.248585
2024-04-17,27.36,27.304567,2024-04-18,27.7,27.358273,2024-04-19,27.66,27.406075
2024-04-18,27.7,27.419678,2024-04-19,27.66,27.46166,2024-04-22,27.89,27.488775
2024-04-19,27.66,27.725794,2024-04-22,27.89,27.753378,2024-04-23,27.92,27.75362
2024-04-22,27.89,27.645077,2024-04-23,27.92,27.662025,2024-04-24,27.98,27.669992
2024-04-23,27.92,27.869204,2024-04-24,27.98,27.874468,2024-04-25,28.08,27.87207
2024-04-24,27.98,27.882273,2024-04-25,28.08,27.898682,2024-04-26,28.01,27.89827
2024-04-25,28.08,27.934055,2024-04-26,28.01,27.936804,2024-04-29,28.29,27.942749
2024-04-26,28.01,28.035933,2024-04-29,28.29,28.031343,2024-04-30,28.61,28.047157
2024-04-29,28.29,28.049156,2024-04-30,28.61,28.04125,2024-05-06,28.8,28.054985
2024-04-30,28.61,28.368284,2024-05-06,28.8,28.377132,2024-05-07,28.35,28.36821
2024-05-06,28.8,28.857931,2024-05-07,28.35,28.911839,2024-05-08,28.23,28.836254
2024-05-07,28.35,29.087093,2024-05-08,28.23,29.160269,2024-05-09,28.22,29.086077
2024-05-08,28.23,28.661228,2024-05-09,28.22,28.730879,2024-05-10,27.95,28.715307
2024-05-09,28.22,28.490034,2024-05-10,27.95,28.53275,2024-05-13,28.0,28.570707
2024-05-10,27.95,28.444904,2024-05-13,28.0,28.49047,2024-05-14,27.86,28.541868
2024-05-13,28.0,28.183907,2024-05-14,27.86,28.24934,2024-05-15,27.8,28.310043
2024-05-14,27.86,28.166348,2024-05-15,27.8,28.233946,2024-05-16,27.77,28.301302
2024-05-15,27.8,28.012571,2024-05-16,27.77,28.084175,2024-05-17,28.11,28.164415
2024-05-16,27.77,27.899778,2024-05-17,28.11,27.954777,2024-05-20,28.56,28.050379
2024-05-17,28.11,27.86793,2024-05-20,28.56,27.939203,2024-05-21,29.16,28.018362
2024-05-20,28.56,28.203743,2024-05-21,29.16,28.274982,2024-05-22,29.23,28.32225
2024-05-21,29.16,28.674032,2024-05-22,29.23,28.754984,2024-05-23,29.29,28.754515
2024-05-22,29.23,29.352474,2024-05-23,29.29,29.435507,2024-05-24,28.88,29.364697
2024-05-23,29.29,29.375341,2024-05-24,28.88,29.464996,2024-05-27,29.02,29.39379
2024-05-24,28.88,29.363651,2024-05-27,29.02,29.439686,2024-05-28,28.77,29.380363
2024-05-27,29.02,28.886951,2024-05-28,28.77,28.962704,2024-05-29,28.95,28.944263
2024-05-28,28.77,28.989868,2024-05-29,28.95,29.031624,2024-05-30,28.51,29.042284
2024-05-29,28.95,28.747183,2024-05-30,28.51,28.788893,2024-05-31,28.31,28.845259
2024-05-30,28.51,28.944115,2024-05-31,28.31,28.954916,2024-06-03,28.58,29.020683
2024-05-31,28.31,28.597015,2024-06-03,28.58,28.626814,2024-06-04,28.62,28.710062
2024-06-03,28.58,28.457058,2024-06-04,28.62,28.484184,2024-06-05,27.32,28.586851
2024-06-04,28.62,28.698029,2024-06-05,27.32,28.723932,2024-06-06,27.47,28.81598
2024-06-05,27.32,28.758053,2024-06-06,27.47,28.807137,2024-06-07,27.06,28.878202
2024-06-06,27.47,27.424833,2024-06-07,27.06,27.511797,2024-06-11,26.72,27.629187
2024-06-07,27.06,27.565567,2024-06-11,26.72,27.631683,2024-06-12,27.02,27.74461
2024-06-11,26.72,27.164934,2024-06-12,27.02,27.253317,2024-06-13,26.87,27.371487
2024-06-12,27.02,26.820648,2024-06-13,26.87,26.934174,2024-06-14,27.17,27.04325
2024-06-13,26.87,27.065123,2024-06-14,27.17,27.161165,2024-06-17,26.88,27.24991
2024-06-14,27.17,26.92692,2024-06-17,26.88,27.011707,2024-06-18,26.4,27.117975
2024-06-17,26.88,27.221727,2024-06-18,26.4,27.276173,2024-06-19,26.32,27.355581
2024-06-18,26.4,26.902578,2024-06-19,26.32,26.958065,2024-06-20,25.65,27.045025
2024-06-19,26.32,26.461683,2024-06-20,25.65,26.54061,2024-06-21,25.78,26.632448
2024-06-20,25.65,26.34197,2024-06-21,25.78,26.435709,2024-06-24,25.97,26.543869
2024-06-21,25.78,25.732729,2024-06-24,25.97,25.857626,2024-06-25,25.77,25.946762
2024-06-24,25.97,25.863783,2024-06-25,25.77,25.984556,2024-06-26,25.99,26.065979
2024-06-25,25.77,26.057194,2024-06-26,25.99,26.16044,2024-06-27,25.77,26.222029
2024-06-26,25.99,25.909779,2024-06-27,25.77,26.001001,2024-06-28,25.84,26.043707
2024-06-27,25.77,26.103914,2024-06-28,25.84,26.162842,2024-07-01,25.97,26.198912
2024-06-28,25.84,25.894857,2024-07-01,25.97,25.956068,2024-07-02,25.77,26.000608
2024-07-01,25.97,25.970814,2024-07-02,25.77,26.027044,2024-07-03,25.81,26.069868
2024-07-02,25.77,26.07084,2024-07-03,25.81,26.120876,2024-07-04,25.61,26.154892
2024-07-03,25.81,25.883673,2024-07-04,25.61,25.936602,2024-07-05,25.45,25.963493
2024-07-04,25.61,25.89989,2024-07-05,25.45,25.942179,2024-07-08,25.2,25.973375
2024-07-05,25.45,25.712112,2024-07-08,25.2,25.766277,2024-07-09,25.0,25.789999
2024-07-08,25.2,25.55454,2024-07-09,25.0,25.61745,2024-07-10,25.13,25.641932
2024-07-09,25.0,25.307913,2024-07-10,25.13,25.392105,2024-07-11,25.7,25.426504
2024-07-10,25.13,25.126368,2024-07-11,25.7,25.223402,2024-07-12,25.5,25.258678
2024-07-11,25.7,25.240473,2024-07-12,25.5,25.323334,2024-07-15,25.49,25.363117
2024-07-12,25.5,25.81174,2024-07-15,25.49,25.851637,2024-07-16,25.54,25.860693
2024-07-15,25.49,25.636904,2024-07-16,25.54,25.686453,2024-07-17,26.0,25.671545
2024-07-16,25.54,25.603113,2024-07-17,26.0,25.638556,2024-07-18,26.21,25.631226
2024-07-17,26.0,25.619001,2024-07-18,26.21,25.65466,2024-07-19,26.4,25.653206
2024-07-18,26.21,26.046932,2024-07-19,26.4,26.070072,2024-07-22,26.1,26.036777
2024-07-19,26.4,26.205173,2024-07-22,26.1,26.243475,2024-07-23,25.42,26.191462
2024-07-22,26.1,26.377882,2024-07-23,25.42,26.414825,2024-07-24,25.05,26.348986
2024-07-23,25.42,26.12644,2024-07-24,25.05,26.16041,2024-07-25,25.04,26.119663
2024-07-24,25.05,25.542807,2024-07-25,25.04,25.57321,2024-07-26,25.08,25.583803
2024-07-25,25.04,25.201094,2024-07-26,25.08,25.240498,2024-07-29,24.74,25.298635
2024-07-26,25.08,25.17843,2024-07-29,24.74,25.230415,2024-07-30,24.4,25.309052
2024-07-29,24.74,25.234228,2024-07-30,24.4,25.286411,2024-07-31,25.09,25.356977
2024-07-30,24.4,24.952684,2024-07-31,25.09,25.011786,2024-08-01,24.5,25.083282
2024-07-31,25.09,24.628525,2024-08-01,24.5,24.703339,2024-08-02,24.44,24.78309
2024-08-01,24.5,25.20843,2024-08-02,24.44,25.26779,2024-08-05,24.32,25.315813
2024-08-02,24.44,24.6575,2024-08-05,24.32,24.75493,2024-08-06,24.31,24.775948
2024-08-05,24.32,24.519136,2024-08-06,24.31,24.612211,2024-08-07,24.11,24.645887
2024-08-06,24.31,24.382565,2024-08-07,24.11,24.485832,2024-08-08,24.39,24.519655
2024-08-07,24.11,24.376682,2024-08-08,24.39,24.476473,2024-08-09,24.19,24.492754
2024-08-08,24.39,24.182732,2024-08-09,24.19,24.308077,2024-08-12,24.35,24.3198
2024-08-09,24.19,24.404057,2024-08-12,24.35,24.510242,2024-08-13,24.09,24.528372
2024-08-12,24.35,24.243395,2024-08-13,24.09,24.351307,2024-08-14,23.84,24.368845
2024-08-13,24.09,24.393509,2024-08-14,23.84,24.460558,2024-08-15,24.06,24.486301
2024-08-14,23.84,24.184284,2024-08-15,24.06,24.249437,2024-08-16,24.03,24.27143
2024-08-15,24.06,23.946615,2024-08-16,24.03,24.028004,2024-08-19,23.91,24.062714
2024-08-16,24.03,24.131731,2024-08-19,23.91,24.21241,2024-08-20,23.54,24.240236
2024-08-19,23.91,24.135138,2024-08-20,23.54,24.20922,2024-08-21,23.39,24.227983
2024-08-20,23.54,24.070095,2024-08-21,23.39,24.142828,2024-08-22,23.03,24.15365
2024-08-21,23.39,23.71498,2024-08-22,23.03,23.823149,2024-08-23,23.19,23.83338
2024-08-22,23.03,23.549885,2024-08-23,23.19,23.651411,2024-08-26,22.84,23.680096
2024-08-23,23.19,23.225466,2024-08-26,22.84,23.3559,2024-08-27,22.64,23.384129
2024-08-26,22.84,23.313545,2024-08-27,22.64,23.430454,2024-08-28,22.25,23.465796
2024-08-27,22.64,23.007978,2024-08-28,22.25,23.14545,2024-08-29,22.87,23.15937
2024-08-28,22.25,22.801176,2024-08-29,22.87,22.93678,2024-08-30,22.63,22.955723
2024-08-29,22.87,22.425493,2024-08-30,22.63,22.590567,2024-09-02,21.64,22.593136
2024-08-30,22.63,22.900923,2024-09-02,21.64,23.008728,2024-09-03,22.21,23.036219
2024-09-02,21.64,22.64398,2024-09-03,22.21,22.781088,2024-09-04,22.17,22.717089
2024-09-03,22.21,21.785425,2024-09-04,22.17,21.965015,2024-09-05,22.52,21.848783
2024-09-04,22.17,22.10169,2024-09-05,22.52,22.229267,2024-09-06,22.26,22.227482
2024-09-05,22.52,22.169533,2024-09-06,22.26,22.29898,2024-09-09,22.07,22.25551
2024-09-06,22.26,22.47829,2024-09-09,22.07,22.568811,2024-09-10,21.95,22.52844
2024-09-09,22.07,22.325544,2024-09-10,21.95,22.430786,2024-09-11,22.23,22.365149
2024-09-10,21.95,22.185997,2024-09-11,22.23,22.26886,2024-09-12,21.86,22.2325
2024-09-11,22.23,22.077103,2024-09-12,21.86,22.162907,2024-09-13,21.57,22.148638
2024-09-12,21.86,22.302439,2024-09-13,21.57,22.346807,2024-09-18,21.37,22.349154
2024-09-13,21.57,22.025614,2024-09-18,21.37,22.105907,2024-09-19,22.04,22.08392
2024-09-18,21.37,21.702742,2024-09-19,22.04,21.785452,2024-09-20,21.98,21.781475
2024-09-19,22.04,21.516115,2024-09-20,21.98,21.60447,2024-09-23,21.89,21.596098
2024-09-20,21.98,22.039732,2024-09-23,21.89,22.08742,2024-09-24,23.25,22.09247
2024-09-23,21.89,22.09075,2024-09-24,23.25,22.177795,2024-09-25,23.53,22.11322
2024-09-24,23.25,22.022112,2024-09-25,23.53,22.10518,2024-09-26,25.52,22.049318
2024-09-25,23.53,23.144852,2024-09-26,25.52,23.173203,2024-09-27,27.6,23.119045
2024-09-26,25.52,23.592043,2024-09-27,27.6,23.664663,2024-09-30,29.07,23.481176
2024-09-27,27.6,25.253395,2024-09-30,29.07,25.334934,2024-10-08,28.96,25.064129
2024-09-30,29.07,27.28554,2024-10-08,28.96,27.481606,2024-10-09,26.53,27.029099
2024-10-08,28.96,28.76078,2024-10-09,26.53,28.89544,2024-10-10,27.62,28.26821
2024-10-09,26.53,29.105719,2024-10-10,27.62,29.049145,2024-10-11,27.35,28.468597
2024-10-10,27.62,27.212952,2024-10-11,27.35,27.205763,2024-10-14,27.36,26.976452
2024-10-11,27.35,28.039825,2024-10-14,27.36,27.767252,2024-10-15,26.5,27.825518
2024-10-14,27.36,27.804504,2024-10-15,26.5,27.606644,2024-10-16,26.15,27.772959
2024-10-15,26.5,27.823635,2024-10-16,26.15,27.583452,2024-10-17,25.52,27.769562
2024-10-16,26.15,27.028048,2024-10-17,25.52,26.906347,2024-10-18,26.4,27.131638
2024-10-17,25.52,26.650055,2024-10-18,26.4,26.549545,2024-10-21,26.21,26.810612
2024-10-18,26.4,25.98977,2024-10-21,26.21,26.003645,2024-10-22,26.61,26.281374
2024-10-21,26.21,26.557507,2024-10-22,26.61,26.607483,2024-10-23,27.01,26.779581
2024-10-22,26.61,26.303799,2024-10-23,27.01,26.43956,2024-10-24,26.52,26.580206
2024-10-23,27.01,26.577747,2024-10-24,26.52,26.719471,2024-10-25,26.68,26.827002
2024-10-24,26.52,26.907333,2024-10-25,26.68,27.069897,2024-10-28,27.12,27.101534
2024-10-25,26.68,26.416985,2024-10-28,27.12,26.602768,2024-10-29,26.52,26.645195
2024-10-28,27.12,26.479357,2024-10-29,26.52,26.66935,2024-10-30,26.44,26.726234
2024-10-29,26.52,26.896944,2024-10-30,26.44,27.074316,2024-10-31,27.91,27.124804
2024-10-30,26.44,26.532303,2024-10-31,27.91,26.690437,2024-11-01,28.3,26.735006
2024-10-31,27.91,26.475983,2024-11-01,28.3,26.611858,2024-11-04,28.83,26.690176
2024-11-01,28.3,27.988235,2024-11-04,28.83,28.051796,2024-11-05,29.07,28.019884
2024-11-04,28.83,28.39556,2024-11-05,29.07,28.479801,2024-11-06,28.9,28.410168
2024-11-05,29.07,28.913872,2024-11-06,28.9,28.980795,2024-11-07,30.2,28.88426
2024-11-06,28.9,29.081482,2024-11-07,30.2,29.157715,2024-11-08,30.13,29.06873
2024-11-07,30.2,28.94967,2024-11-08,30.13,29.028944,2024-11-11,30.01,28.973913
2024-11-08,30.13,30.173546,2024-11-11,30.01,30.210676,2024-11-12,29.8,30.121452
2024-11-11,30.01,30.154633,2024-11-12,29.8,30.227053,2024-11-13,30.01,30.148527
2024-11-12,29.8,30.011156,2024-11-13,30.01,30.065966,2024-11-14,29.61,30.042067
2024-11-13,30.01,29.831617,2024-11-14,29.61,29.885874,2024-11-15,29.29,29.906872
2024-11-14,29.61,30.061804,2024-11-15,29.29,30.072128,2024-11-18,28.98,30.118553
2024-11-15,29.29,29.641813,2024-11-18,28.98,29.728504,2024-11-19,28.87,29.838322
2024-11-18,28.98,29.383762,2024-11-19,28.87,29.49352,2024-11-20,29.04,29.633211
2024-11-19,28.87,29.124874,2024-11-20,29.04,29.244345,2024-11-21,29.17,29.4162
2024-11-20,29.04,29.029703,2024-11-21,29.17,29.142544,2024-11-22,28.4,29.32236
