date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-08,27.58,27.614815,2023-11-09,27.63,27.724354,2023-11-10,27.52,27.73061
2023-11-09,27.63,27.591496,2023-11-10,27.52,27.747173,2023-11-13,27.43,27.713717
2023-11-10,27.52,27.677986,2023-11-13,27.43,27.83868,2023-11-14,27.27,27.790539
2023-11-13,27.43,27.602348,2023-11-14,27.27,27.784512,2023-11-15,27.26,27.711355
2023-11-14,27.27,27.601183,2023-11-15,27.26,27.767406,2023-11-16,27.02,27.713158
2023-11-15,27.26,27.532616,2023-11-16,27.02,27.604507,2023-11-17,26.95,27.639936
2023-11-16,27.02,27.613556,2023-11-17,26.95,27.647232,2023-11-20,27.16,27.694952
2023-11-17,26.95,27.394115,2023-11-20,27.16,27.387386,2023-11-21,27.45,27.48357
2023-11-20,27.16,27.256687,2023-11-21,27.45,27.222603,2023-11-22,27.2,27.33508
2023-11-21,27.45,27.396156,2023-11-22,27.2,27.292088,2023-11-23,27.31,27.438606
2023-11-22,27.2,27.653545,2023-11-23,27.31,27.60639,2023-11-24,27.35,27.702284
2023-11-23,27.31,27.342094,2023-11-24,27.35,27.353207,2023-11-27,27.18,27.399961
2023-11-24,27.35,27.335884,2023-11-27,27.18,27.302736,2023-11-28,27.27,27.40631
2023-11-27,27.18,27.368368,2023-11-28,27.27,27.331398,2023-11-29,27.05,27.439903
2023-11-28,27.27,27.205456,2023-11-29,27.05,27.168734,2023-11-30,27.25,27.28319
2023-11-29,27.05,27.27884,2023-11-30,27.25,27.24066,2023-12-01,27.05,27.380756
2023-11-30,27.25,27.062609,2023-12-01,27.05,27.038717,2023-12-04,26.8,27.165403
2023-12-01,27.05,27.294342,2023-12-04,26.8,27.250408,2023-12-05,26.43,27.399946
2023-12-04,26.8,27.134682,2023-12-05,26.43,27.143803,2023-12-06,26.43,27.2353
2023-12-05,26.43,26.914019,2023-12-06,26.43,26.9269,2023-12-07,26.35,27.015669
2023-12-06,26.43,26.515497,2023-12-07,26.35,26.535025,2023-12-08,26.36,26.641214
2023-12-07,26.35,26.518051,2023-12-08,26.36,26.497402,2023-12-11,26.33,26.629465
2023-12-08,26.36,26.44598,2023-12-11,26.33,26.45303,2023-12-12,26.45,26.543434
2023-12-11,26.33,26.468159,2023-12-12,26.45,26.467724,2023-12-13,25.83,26.546295
2023-12-12,26.45,26.354374,2023-12-13,25.83,26.351336,2023-12-14,25.88,26.416021
2023-12-13,25.83,26.456797,2023-12-14,25.88,26.458323,2023-12-15,25.51,26.521355
2023-12-14,25.88,25.863176,2023-12-15,25.51,25.914173,2023-12-18,25.6,25.92225
2023-12-15,25.51,25.860796,2023-12-18,25.6,25.841976,2023-12-19,25.45,25.942757
2023-12-18,25.6,25.435217,2023-12-19,25.45,25.452978,2023-12-20,25.33,25.533981
2023-12-19,25.45,25.510704,2023-12-20,25.33,25.492847,2023-12-21,25.66,25.610811
2023-12-20,25.33,25.334023,2023-12-21,25.66,25.375969,2023-12-22,26.0,25.438766
2023-12-21,25.66,25.202625,2023-12-22,26.0,25.226725,2023-12-25,26.1,25.30481
2023-12-22,26.0,25.544966,2023-12-25,26.1,25.56172,2023-12-26,25.81,25.686634
2023-12-25,26.1,25.997705,2023-12-26,25.81,26.045815,2023-12-27,26.13,26.121614
2023-12-26,25.81,26.148832,2023-12-27,26.13,26.243063,2023-12-28,26.85,26.207062
2023-12-27,26.13,25.76281,2023-12-28,26.85,25.850578,2023-12-29,26.75,25.780237
2023-12-28,26.85,26.053286,2023-12-29,26.75,26.048294,2024-01-02,26.27,26.075436
2023-12-29,26.75,26.886618,2024-01-02,26.27,26.866632,2024-01-03,26.06,26.919764
2024-01-02,26.27,26.832165,2024-01-03,26.06,26.922354,2024-01-04,25.97,26.837868
2024-01-03,26.06,26.28787,2024-01-04,25.97,26.416409,2024-01-05,26.12,26.308651
2024-01-04,25.97,26.0445,2024-01-05,26.12,26.107107,2024-01-08,26.15,26.096062
2024-01-05,26.12,26.054995,2024-01-08,26.15,26.059603,2024-01-09,26.31,26.12754
2024-01-08,26.15,26.301216,2024-01-09,26.31,26.353945,2024-01-10,26.57,26.378834
2024-01-09,26.31,26.380867,2024-01-10,26.57,26.488256,2024-01-11,26.6,26.453232
2024-01-10,26.57,26.49775,2024-01-11,26.6,26.626324,2024-01-12,26.75,26.535482
2024-01-11,26.6,26.769598,2024-01-12,26.75,26.89819,2024-01-15,26.71,26.766855
2024-01-12,26.75,26.854258,2024-01-15,26.71,26.97292,2024-01-16,26.9,26.83867
2024-01-15,26.71,26.913689,2024-01-16,26.9,26.976334,2024-01-17,26.4,26.886976
2024-01-16,26.9,26.790749,2024-01-17,26.4,26.848429,2024-01-18,26.75,26.797354
2024-01-17,26.4,26.998669,2024-01-18,26.75,27.048826,2024-01-19,26.87,27.021246
2024-01-18,26.75,26.628498,2024-01-19,26.87,26.708788,2024-01-22,26.68,26.703804
2024-01-19,26.87,26.98477,2024-01-22,26.68,26.937563,2024-01-23,26.46,27.049904
2024-01-22,26.68,27.1066,2024-01-23,26.46,27.101519,2024-01-24,26.8,27.183372
2024-01-23,26.46,26.949553,2024-01-24,26.8,27.010845,2024-01-25,27.07,27.032618
2024-01-24,26.8,26.719524,2024-01-25,27.07,26.828276,2024-01-26,27.2,26.81373
2024-01-25,27.07,27.033983,2024-01-26,27.2,27.096674,2024-01-29,27.49,27.095966
2024-01-26,27.2,27.354704,2024-01-29,27.49,27.431313,2024-01-30,27.28,27.388304
2024-01-29,27.49,27.457722,2024-01-30,27.28,27.571634,2024-01-31,27.09,27.4799
2024-01-30,27.28,27.705267,2024-01-31,27.09,27.814108,2024-02-01,26.96,27.724026
2024-01-31,27.09,27.487417,2024-02-01,26.96,27.592775,2024-02-02,26.96,27.506416
2024-02-01,26.96,27.325243,2024-02-02,26.96,27.383425,2024-02-05,27.65,27.378973
2024-02-02,26.96,27.200968,2024-02-05,27.65,27.218805,2024-02-06,28.14,27.289923
2024-02-05,27.65,27.257061,2024-02-06,28.14,27.249485,2024-02-07,28.28,27.351706
2024-02-06,28.14,27.980207,2024-02-07,28.28,27.933208,2024-02-08,28.18,28.013231
2024-02-07,28.28,28.51122,2024-02-08,28.18,28.54682,2024-02-19,28.33,28.54571
2024-02-08,28.18,28.633438,2024-02-19,28.33,28.722559,2024-02-20,28.68,28.678139
2024-02-19,28.33,28.499275,2024-02-20,28.68,28.589397,2024-02-21,28.85,28.518265
2024-02-20,28.68,28.66523,2024-02-21,28.85,28.710752,2024-02-22,29.06,28.662231
2024-02-21,28.85,28.997974,2024-02-22,29.06,29.05168,2024-02-23,28.98,29.000687
2024-02-22,29.06,29.168785,2024-02-23,28.98,29.259304,2024-02-26,28.69,29.20562
2024-02-23,28.98,29.340178,2024-02-26,28.69,29.429968,2024-02-27,28.41,29.390823
2024-02-26,28.69,29.231373,2024-02-27,28.41,29.335638,2024-02-28,28.2,29.317034
2024-02-27,28.41,29.001741,2024-02-28,28.2,29.09017,2024-02-29,28.35,29.139843
2024-02-28,28.2,28.764065,2024-02-29,28.35,28.802229,2024-03-01,28.26,28.91732
2024-02-29,28.35,28.573412,2024-03-01,28.26,28.569181,2024-03-04,28.14,28.730642
2024-03-01,28.26,28.72231,2024-03-04,28.14,28.687315,2024-03-05,28.85,28.826317
2024-03-04,28.14,28.629261,2024-03-05,28.85,28.631306,2024-03-06,28.5,28.723793
2024-03-05,28.85,28.460041,2024-03-06,28.5,28.445665,2024-03-07,28.55,28.534199
2024-03-06,28.5,29.090717,2024-03-07,28.55,29.004126,2024-03-08,28.3,29.086058
2024-03-07,28.55,28.704735,2024-03-08,28.3,28.711111,2024-03-11,28.5,28.733782
2024-03-08,28.3,28.688694,2024-03-11,28.5,28.669771,2024-03-12,28.66,28.708132
2024-03-11,28.5,28.357462,2024-03-12,28.66,28.369595,2024-03-13,28.17,28.416855
2024-03-12,28.66,28.579552,2024-03-13,28.17,28.518871,2024-03-14,28.16,28.628922
2024-03-13,28.17,28.730223,2024-03-14,28.16,28.700218,2024-03-15,28.82,28.799255
2024-03-14,28.16,28.268583,2024-03-15,28.82,28.299784,2024-03-18,29.11,28.362888
2024-03-15,28.82,28.251047,2024-03-18,29.11,28.249178,2024-03-19,29.09,28.352682
2024-03-18,29.11,28.899616,2024-03-19,29.09,28.86334,2024-03-20,29.0,28.976234
2024-03-19,29.09,29.265846,2024-03-20,29.0,29.293337,2024-03-21,28.9,29.32939
2024-03-20,29.0,29.185497,2024-03-21,28.9,29.272787,2024-03-22,28.65,29.220554
2024-03-21,28.9,29.031954,2024-03-22,28.65,29.1137,2024-03-25,28.38,29.046852
2024-03-22,28.65,28.953173,2024-03-25,28.38,29.003397,2024-03-26,28.31,28.965935
2024-03-25,28.38,28.746744,2024-03-26,28.31,28.817413,2024-03-27,28.14,28.807175
2024-03-26,28.31,28.468943,2024-03-27,28.14,28.50222,2024-03-28,27.81,28.565453
2024-03-27,28.14,28.37847,2024-03-28,27.81,28.400463,2024-03-29,27.9,28.4882
2024-03-28,27.81,28.250237,2024-03-29,27.9,28.268764,2024-04-01,28.15,28.350842
2024-03-29,27.9,27.983826,2024-04-01,28.15,28.03518,2024-04-02,27.77,28.084183
2024-04-01,28.15,28.074554,2024-04-02,27.77,28.0453,2024-04-03,27.67,28.120832
2024-04-02,27.77,28.321293,2024-04-03,27.67,28.275429,2024-04-08,27.27,28.328987
2024-04-03,27.67,27.927053,2024-04-08,27.27,27.966993,2024-04-09,27.36,27.941364
2024-04-08,27.27,27.759901,2024-04-09,27.36,27.804007,2024-04-10,27.19,27.772694
2024-04-09,27.36,27.270857,2024-04-10,27.19,27.290262,2024-04-11,27.02,27.279804
2024-04-10,27.19,27.376177,2024-04-11,27.02,27.33767,2024-04-12,26.57,27.374817
2024-04-11,27.02,27.115862,2024-04-12,26.57,27.122282,2024-04-15,27.04,27.137018
2024-04-12,26.57,26.890696,2024-04-15,27.04,26.91358,2024-04-16,27.23,26.929035
2024-04-15,27.04,26.410873,2024-04-16,27.23,26.478664,2024-04-17,27.36,26.472378
2024-04-16,27.23,27.023413,2024-04-17,27.36,27.042627,2024-04-18,27.7,27.101223
2024-04-17,27.36,27.336151,2024-04-18,27.7,27.411146,2024-04-19,27.66,27.383923
2024-04-18,27.7,27.472183,2024-04-19,27.66,27.57182,2024-04-22,27.89,27.507751
2024-04-19,27.66,27.748402,2024-04-22,27.89,27.855068,2024-04-23,27.92,27.78455
2024-04-22,27.89,27.652657,2024-04-23,27.92,27.746292,2024-04-24,27.98,27.611889
2024-04-23,27.92,27.91788,2024-04-24,27.98,27.972914,2024-04-25,28.08,27.887438
2024-04-24,27.98,27.954575,2024-04-25,28.08,27.986395,2024-04-26,28.01,27.921232
2024-04-25,28.08,27.99412,2024-04-26,28.01,28.034105,2024-04-29,28.29,27.969334
2024-04-26,28.01,28.09144,2024-04-29,28.29,28.153757,2024-04-30,28.61,28.089445
2024-04-29,28.29,28.148104,2024-04-30,28.61,28.234201,2024-05-06,28.8,28.148888
2024-04-30,28.61,28.569595,2024-05-06,28.8,28.605888,2024-05-07,28.35,28.53976
2024-05-06,28.8,29.135687,2024-05-07,28.35,29.12166,2024-05-08,28.23,29.057741
2024-05-07,28.35,29.525671,2024-05-08,28.23,29.561607,2024-05-09,28.22,29.435846
2024-05-08,28.23,29.113071,2024-05-09,28.22,29.217031,2024-05-10,27.95,29.001543
2024-05-09,28.22,28.961472,2024-05-10,27.95,29.01902,2024-05-13,28.0,28.858088
2024-05-10,27.95,28.895924,2024-05-13,28.0,28.913136,2024-05-14,27.86,28.808914
2024-05-13,28.0,28.56891,2024-05-14,27.86,28.587929,2024-05-15,27.8,28.518084
2024-05-14,27.86,28.503305,2024-05-15,27.8,28.513405,2024-05-16,27.77,28.467476
2024-05-15,27.8,28.256662,2024-05-16,27.77,28.289915,2024-05-17,28.11,28.254864
2024-05-16,27.77,28.1188,2024-05-17,28.11,28.136162,2024-05-20,28.56,28.126993
2024-05-17,28.11,28.003283,2024-05-20,28.56,28.014915,2024-05-21,29.16,28.026072
2024-05-20,28.56,28.347546,2024-05-21,29.16,28.34176,2024-05-22,29.23,28.34446
2024-05-21,29.16,28.813364,2024-05-22,29.23,28.837008,2024-05-23,29.29,28.81999
2024-05-22,29.23,29.474102,2024-05-23,29.29,29.507381,2024-05-24,28.88,29.519478
2024-05-23,29.29,29.58952,2024-05-24,28.88,29.68384,2024-05-27,29.02,29.631598
2024-05-24,28.88,29.61914,2024-05-27,29.02,29.678623,2024-05-28,28.77,29.651308
2024-05-27,29.02,29.144499,2024-05-28,28.77,29.164362,2024-05-29,28.95,29.145203
2024-05-28,28.77,29.279871,2024-05-29,28.95,29.280256,2024-05-30,28.51,29.30398
2024-05-29,28.95,28.984037,2024-05-30,28.51,29.048807,2024-05-31,28.31,29.065859
2024-05-30,28.51,29.17555,2024-05-31,28.31,29.208448,2024-06-03,28.58,29.256823
2024-05-31,28.31,28.76731,2024-06-03,28.58,28.88681,2024-06-04,28.62,28.890646
2024-06-03,28.58,28.596313,2024-06-04,28.62,28.675179,2024-06-05,27.32,28.715487
2024-06-04,28.62,28.842058,2024-06-05,27.32,28.87796,2024-06-06,27.47,28.908195
2024-06-05,27.32,28.87094,2024-06-06,27.47,28.89853,2024-06-07,27.06,28.895977
2024-06-06,27.47,27.426762,2024-06-07,27.06,27.589417,2024-06-11,26.72,27.537611
2024-06-07,27.06,27.505943,2024-06-11,26.72,27.577625,2024-06-12,27.02,27.64986
2024-06-11,26.72,27.051796,2024-06-12,27.02,27.151552,2024-06-13,26.87,27.211445
2024-06-12,27.02,26.703672,2024-06-13,26.87,26.791702,2024-06-14,27.17,26.839859
2024-06-13,26.87,26.898771,2024-06-14,27.17,27.000862,2024-06-17,26.88,27.045135
2024-06-14,27.17,26.742779,2024-06-17,26.88,26.849302,2024-06-18,26.4,26.853344
2024-06-17,26.88,27.097527,2024-06-18,26.4,27.205448,2024-06-19,26.32,27.2189
2024-06-18,26.4,26.819761,2024-06-19,26.32,26.939116,2024-06-20,25.65,26.87894
2024-06-19,26.32,26.341509,2024-06-20,25.65,26.441526,2024-06-21,25.78,26.45836
2024-06-20,25.65,26.203793,2024-06-21,25.78,26.281412,2024-06-24,25.97,26.359394
2024-06-21,25.78,25.575449,2024-06-24,25.97,25.638239,2024-06-25,25.77,25.710062
2024-06-24,25.97,25.76,2024-06-25,25.77,25.815186,2024-06-26,25.99,25.890356
2024-06-25,25.77,26.028547,2024-06-26,25.99,26.11186,2024-06-27,25.77,26.133
2024-06-26,25.99,25.900713,2024-06-27,25.77,26.01473,2024-06-28,25.84,25.96187
2024-06-27,25.77,26.070217,2024-06-28,25.84,26.203384,2024-07-01,25.97,26.153526
2024-06-28,25.84,25.796326,2024-07-01,25.97,25.900686,2024-07-02,25.77,25.84581
2024-07-01,25.97,25.896706,2024-07-02,25.77,25.960592,2024-07-03,25.81,25.958384
2024-07-02,25.77,26.013935,2024-07-03,25.81,26.088598,2024-07-04,25.61,26.066782
2024-07-03,25.81,25.846363,2024-07-04,25.61,25.889198,2024-07-05,25.45,25.864914
2024-07-04,25.61,25.825802,2024-07-05,25.45,25.862177,2024-07-08,25.2,25.86941
2024-07-05,25.45,25.645893,2024-07-08,25.2,25.621576,2024-07-09,25.0,25.66734
2024-07-08,25.2,25.500046,2024-07-09,25.0,25.455378,2024-07-10,25.13,25.533697
2024-07-09,25.0,25.248869,2024-07-10,25.13,25.222174,2024-07-11,25.7,25.297733
2024-07-10,25.13,25.11315,2024-07-11,25.7,25.062193,2024-07-12,25.5,25.139023
2024-07-11,25.7,25.33325,2024-07-12,25.5,25.328817,2024-07-15,25.49,25.35656
2024-07-12,25.5,26.071089,2024-07-15,25.49,26.107435,2024-07-16,25.54,26.078054
2024-07-15,25.49,25.838299,2024-07-16,25.54,25.948807,2024-07-17,26.0,25.800014
2024-07-16,25.54,25.631025,2024-07-17,26.0,25.733112,2024-07-18,26.21,25.604893
2024-07-17,26.0,25.556734,2024-07-18,26.21,25.583807,2024-07-19,26.4,25.541721
2024-07-18,26.21,26.074657,2024-07-19,26.4,26.079134,2024-07-22,26.1,26.061602
2024-07-19,26.4,26.318722,2024-07-22,26.1,26.408125,2024-07-23,25.42,26.298708
2024-07-22,26.1,26.49649,2024-07-23,25.42,26.605366,2024-07-24,25.05,26.50346
2024-07-23,25.42,26.222006,2024-07-24,25.05,26.329437,2024-07-25,25.04,26.200832
2024-07-24,25.05,25.596619,2024-07-25,25.04,25.65136,2024-07-26,25.08,25.6231
2024-07-25,25.04,25.21461,2024-07-26,25.08,25.231604,2024-07-29,24.74,25.329214
2024-07-26,25.08,25.186693,2024-07-29,24.74,25.169,2024-07-30,24.4,25.321905
2024-07-29,24.74,25.259064,2024-07-30,24.4,25.283295,2024-07-31,25.09,25.364458
2024-07-30,24.4,24.912643,2024-07-31,25.09,25.02236,2024-08-01,24.5,25.023737
2024-07-31,25.09,24.503576,2024-08-01,24.5,24.603165,2024-08-02,24.44,24.639606
2024-08-01,24.5,25.198944,2024-08-02,24.44,25.211178,2024-08-05,24.32,25.2802
2024-08-02,24.44,24.687035,2024-08-05,24.32,24.79194,2024-08-06,24.31,24.723846
2024-08-05,24.32,24.424011,2024-08-06,24.31,24.5228,2024-08-07,24.11,24.483534
2024-08-06,24.31,24.095833,2024-08-07,24.11,24.184855,2024-08-08,24.39,24.23842
2024-08-07,24.11,24.167637,2024-08-08,24.39,24.17035,2024-08-09,24.19,24.262817
2024-08-08,24.39,23.986757,2024-08-09,24.19,24.055136,2024-08-12,24.35,24.134388
2024-08-09,24.19,24.279049,2024-08-12,24.35,24.324415,2024-08-13,24.09,24.475014
2024-08-12,24.35,24.188416,2024-08-13,24.09,24.27264,2024-08-14,23.84,24.337643
2024-08-13,24.09,24.33629,2024-08-14,23.84,24.388937,2024-08-15,24.06,24.486902
2024-08-14,23.84,24.118132,2024-08-15,24.06,24.187738,2024-08-16,24.03,24.257393
2024-08-15,24.06,23.857756,2024-08-16,24.03,23.868729,2024-08-19,23.91,24.000296
2024-08-16,24.03,24.062931,2024-08-19,23.91,24.022202,2024-08-20,23.54,24.209393
2024-08-19,23.91,24.104008,2024-08-20,23.54,24.101784,2024-08-21,23.39,24.209335
2024-08-20,23.54,24.027054,2024-08-21,23.39,24.074291,2024-08-22,23.03,24.144318
2024-08-21,23.39,23.646051,2024-08-22,23.03,23.66068,2024-08-23,23.19,23.7684
2024-08-22,23.03,23.464851,2024-08-23,23.19,23.437355,2024-08-26,22.84,23.58274
2024-08-23,23.19,23.12611,2024-08-26,22.84,23.103445,2024-08-27,22.64,23.27885
2024-08-26,22.84,23.274569,2024-08-27,22.64,23.225042,2024-08-28,22.25,23.412004
2024-08-27,22.64,22.914522,2024-08-28,22.25,22.947039,2024-08-29,22.87,23.059744
2024-08-28,22.25,22.653316,2024-08-29,22.87,22.67587,2024-08-30,22.63,22.79795
2024-08-29,22.87,22.21999,2024-08-30,22.63,22.231255,2024-09-02,21.64,22.392141
2024-08-30,22.63,22.846203,2024-09-02,21.64,22.79262,2024-09-03,22.21,23.00684
2024-09-02,21.64,22.757778,2024-09-03,22.21,22.695322,2024-09-04,22.17,22.837137
2024-09-03,22.21,21.811337,2024-09-04,22.17,21.866743,2024-09-05,22.52,21.77911
2024-09-04,22.17,22.178696,2024-09-05,22.52,22.203203,2024-09-06,22.26,22.218279
2024-09-05,22.52,22.226683,2024-09-06,22.26,22.297024,2024-09-09,22.07,22.213488
2024-09-06,22.26,22.521992,2024-09-09,22.07,22.632826,2024-09-10,21.95,22.544449
2024-09-09,22.07,22.1032,2024-09-10,21.95,22.331064,2024-09-11,22.23,22.168879
2024-09-10,21.95,21.880054,2024-09-11,22.23,21.959929,2024-09-12,21.86,21.9671
2024-09-11,22.23,21.857805,2024-09-12,21.86,21.902925,2024-09-13,21.57,21.995955
2024-09-12,21.86,22.201347,2024-09-13,21.57,22.185617,2024-09-18,21.37,22.318876
2024-09-13,21.57,22.022804,2024-09-18,21.37,22.084354,2024-09-19,22.04,22.185343
2024-09-18,21.37,21.65385,2024-09-19,22.04,21.67768,2024-09-20,21.98,21.856438
2024-09-19,22.04,21.490189,2024-09-20,21.98,21.450548,2024-09-23,21.89,21.676876
2024-09-20,21.98,22.231394,2024-09-23,21.89,22.142578,2024-09-24,23.25,22.350586
2024-09-23,21.89,22.336159,2024-09-24,23.25,22.403978,2024-09-25,23.53,22.336199
2024-09-24,23.25,22.035257,2024-09-25,23.53,22.149378,2024-09-26,25.52,22.075699
2024-09-25,23.53,23.075714,2024-09-26,25.52,23.05745,2024-09-27,27.6,23.069832
2024-09-26,25.52,23.598017,2024-09-27,27.6,23.572227,2024-09-30,29.07,23.456835
2024-09-27,27.6,24.573803,2024-09-30,29.07,24.439604,2024-10-08,28.96,24.418053
2024-09-30,29.07,25.444038,2024-10-08,28.96,25.826883,2024-10-09,26.53,25.466846
2024-10-08,28.96,26.686321,2024-10-09,26.53,27.761564,2024-10-10,27.62,27.336355
2024-10-09,26.53,27.388397,2024-10-10,27.62,28.31752,2024-10-11,27.35,27.972567
2024-10-10,27.62,26.544638,2024-10-11,27.35,26.793587,2024-10-14,27.36,26.095085
2024-10-11,27.35,27.95892,2024-10-14,27.36,27.758533,2024-10-15,26.5,27.33105
2024-10-14,27.36,28.163889,2024-10-15,26.5,28.22316,2024-10-16,26.15,27.859344
2024-10-15,26.5,28.187136,2024-10-16,26.15,28.240349,2024-10-17,25.52,27.799164
2024-10-16,26.15,27.521622,2024-10-17,25.52,27.988434,2024-10-18,26.4,27.482075
2024-10-17,25.52,27.354279,2024-10-18,26.4,27.561693,2024-10-21,26.21,27.329422
2024-10-18,26.4,26.651743,2024-10-21,26.21,26.947788,2024-10-22,26.61,26.95783
2024-10-21,26.21,26.526203,2024-10-22,26.61,26.484465,2024-10-23,27.01,26.475668
2024-10-22,26.61,25.83742,2024-10-23,27.01,25.994974,2024-10-24,26.52,25.98489
2024-10-23,27.01,25.803946,2024-10-24,26.52,25.730127,2024-10-25,26.68,25.756891
2024-10-24,26.52,25.962385,2024-10-25,26.68,25.837427,2024-10-28,27.12,25.963158
2024-10-25,26.68,25.944815,2024-10-28,27.12,25.838436,2024-10-29,26.52,25.961054
2024-10-28,27.12,26.317982,2024-10-29,26.52,26.121868,2024-10-30,26.44,26.382658
2024-10-29,26.52,26.858486,2024-10-30,26.44,26.624626,2024-10-31,27.91,26.943645
2024-10-30,26.44,26.609295,2024-10-31,27.91,26.577381,2024-11-01,28.3,26.747738
2024-10-31,27.91,26.722082,2024-11-01,28.3,26.674759,2024-11-04,28.83,26.899746
2024-11-01,28.3,27.715126,2024-11-04,28.83,27.429035,2024-11-05,29.07,27.804733
2024-11-04,28.83,28.076216,2024-11-05,29.07,27.932833,2024-11-06,28.9,28.26387
2024-11-05,29.07,28.569895,2024-11-06,28.9,28.557201,2024-11-07,30.2,28.839598
2024-11-06,28.9,28.725794,2024-11-07,30.2,28.771492,2024-11-08,30.13,28.96096
2024-11-07,30.2,28.783356,2024-11-08,30.13,28.850765,2024-11-11,30.01,28.916162
2024-11-08,30.13,29.871794,2024-11-11,30.01,29.803692,2024-11-12,29.8,30.119406
2024-11-11,30.01,29.796036,2024-11-12,29.8,29.940292,2024-11-13,30.01,30.115217
2024-11-12,29.8,29.783525,2024-11-13,30.01,29.919243,2024-11-14,29.61,30.042904
2024-11-13,30.01,29.819916,2024-11-14,29.61,29.969933,2024-11-15,29.29,30.08183
2024-11-14,29.61,30.124613,2024-11-15,29.29,30.173986,2024-11-18,28.98,30.349228
2024-11-15,29.29,29.795479,2024-11-18,28.98,29.881145,2024-11-19,28.87,30.074314
2024-11-18,28.98,29.50921,2024-11-19,28.87,29.56195,2024-11-20,29.04,29.820778
2024-11-19,28.87,29.209566,2024-11-20,29.04,29.273516,2024-11-21,29.17,29.5473
2024-11-20,29.04,29.055275,2024-11-21,29.17,29.07393,2024-11-22,28.4,29.343864
