date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-07-09,4.1,4.0277257,2024-07-10,4.19,4.0377035,2024-07-11,4.31,4.031408
2024-07-10,4.19,4.0932746,2024-07-11,4.31,4.113594,2024-07-12,4.3,4.093681
2024-07-11,4.31,4.1789517,2024-07-12,4.3,4.2070823,2024-07-15,3.98,4.1784964
2024-07-12,4.3,4.297031,2024-07-15,3.98,4.3273563,2024-07-16,4.11,4.2977824
2024-07-15,3.98,4.2731686,2024-07-16,4.11,4.3010526,2024-07-17,4.07,4.28015
2024-07-16,4.11,4.0397615,2024-07-17,4.07,4.036481,2024-07-18,4.04,4.047181
2024-07-17,4.07,4.1539397,2024-07-18,4.04,4.1870317,2024-07-19,4.07,4.1832843
2024-07-18,4.04,4.0757537,2024-07-19,4.07,4.1205473,2024-07-22,4.01,4.091844
2024-07-19,4.07,4.0468116,2024-07-22,4.01,4.101291,2024-07-23,3.9,4.0448413
2024-07-22,4.01,4.06404,2024-07-23,3.9,4.131946,2024-07-24,3.8,4.0527935
2024-07-23,3.9,4.0167675,2024-07-24,3.8,4.0419407,2024-07-25,3.78,4.005045
2024-07-24,3.8,3.9234626,2024-07-25,3.78,3.9111423,2024-07-26,3.85,3.9149532
2024-07-25,3.78,3.8427281,2024-07-26,3.85,3.8060272,2024-07-29,3.84,3.8374505
2024-07-26,3.85,3.8096385,2024-07-29,3.84,3.7703373,2024-07-30,3.84,3.8008986
2024-07-29,3.84,3.86916,2024-07-30,3.84,3.8426929,2024-07-31,3.94,3.850615
2024-07-30,3.84,3.8226795,2024-07-31,3.94,3.8302484,2024-08-01,3.91,3.8072913
2024-07-31,3.94,3.8138537,2024-08-01,3.91,3.8312378,2024-08-02,3.87,3.8031414
2024-08-01,3.91,3.9182172,2024-08-02,3.87,3.9376836,2024-08-05,3.76,3.9163327
2024-08-02,3.87,3.9022133,2024-08-05,3.76,3.9073684,2024-08-06,3.77,3.8991868
2024-08-05,3.76,3.8658032,2024-08-06,3.77,3.8622339,2024-08-07,3.75,3.859247
2024-08-06,3.77,3.793073,2024-08-07,3.75,3.7729955,2024-08-08,3.74,3.787875
2024-08-07,3.75,3.7994537,2024-08-08,3.74,3.7949057,2024-08-09,3.73,3.798624
2024-08-08,3.74,3.766011,2024-08-09,3.73,3.7707317,2024-08-12,3.7,3.7655928
2024-08-09,3.73,3.754866,2024-08-12,3.7,3.7673857,2024-08-13,3.73,3.755367
2024-08-12,3.7,3.7428987,2024-08-13,3.73,3.759123,2024-08-14,3.72,3.7402117
2024-08-13,3.73,3.7143354,2024-08-14,3.72,3.7165751,2024-08-15,3.79,3.7146895
2024-08-14,3.72,3.7212102,2024-08-15,3.79,3.725939,2024-08-16,3.8,3.7245252
2024-08-15,3.79,3.7002625,2024-08-16,3.8,3.705518,2024-08-19,3.81,3.7038066
2024-08-16,3.8,3.7708576,2024-08-19,3.81,3.7800632,2024-08-20,3.8,3.77612
2024-08-19,3.81,3.7790067,2024-08-20,3.8,3.7879267,2024-08-21,3.83,3.783227
2024-08-20,3.8,3.776685,2024-08-21,3.83,3.788582,2024-08-22,3.85,3.7840154
2024-08-21,3.83,3.78178,2024-08-22,3.85,3.794624,2024-08-23,3.86,3.7901592
2024-08-22,3.85,3.8133116,2024-08-23,3.86,3.8266046,2024-08-26,3.9,3.8195612
2024-08-23,3.86,3.822696,2024-08-26,3.9,3.8351748,2024-08-27,3.79,3.829082
2024-08-26,3.9,3.8137462,2024-08-27,3.79,3.822285,2024-08-28,3.82,3.8231785
2024-08-27,3.79,3.8353434,2024-08-28,3.82,3.847719,2024-08-29,3.88,3.8492007
2024-08-28,3.82,3.7757113,2024-08-29,3.88,3.7877402,2024-08-30,3.86,3.7938304
2024-08-29,3.88,3.8029306,2024-08-30,3.86,3.8277466,2024-09-02,3.83,3.8202274
2024-08-30,3.86,3.8603823,2024-09-02,3.83,3.8908262,2024-09-03,3.89,3.8776937
2024-09-02,3.83,3.8601027,2024-09-03,3.89,3.8874547,2024-09-04,3.89,3.8794086
2024-09-03,3.89,3.823956,2024-09-04,3.89,3.8597343,2024-09-05,3.85,3.8436968
2024-09-04,3.89,3.8688085,2024-09-05,3.85,3.897035,2024-09-06,3.82,3.8911102
2024-09-05,3.85,3.8595872,2024-09-06,3.82,3.8852665,2024-09-09,3.79,3.8838627
2024-09-06,3.82,3.8294613,2024-09-09,3.79,3.8524206,2024-09-10,3.84,3.852391
2024-09-09,3.79,3.808373,2024-09-10,3.84,3.830186,2024-09-11,3.76,3.8273807
2024-09-10,3.84,3.7959402,2024-09-11,3.76,3.81017,2024-09-12,3.71,3.811557
2024-09-11,3.76,3.8310921,2024-09-12,3.71,3.8553638,2024-09-13,3.65,3.846171
2024-09-12,3.71,3.7728207,2024-09-13,3.65,3.7936707,2024-09-18,3.63,3.786705
2024-09-13,3.65,3.7373605,2024-09-18,3.63,3.756282,2024-09-19,3.74,3.7467043
2024-09-18,3.63,3.693807,2024-09-19,3.74,3.7086957,2024-09-20,3.78,3.7039757
2024-09-19,3.74,3.6649911,2024-09-20,3.78,3.6838732,2024-09-23,3.8,3.675505
2024-09-20,3.78,3.757601,2024-09-23,3.8,3.7932277,2024-09-24,3.88,3.7635338
2024-09-23,3.8,3.78952,2024-09-24,3.88,3.8263962,2024-09-25,3.89,3.794212
2024-09-24,3.88,3.7954757,2024-09-25,3.89,3.8282416,2024-09-26,3.97,3.7983465
2024-09-25,3.89,3.8630602,2024-09-26,3.97,3.8843007,2024-09-27,4.15,3.8687177
2024-09-26,3.97,3.8804007,2024-09-27,4.15,3.880352,2024-09-30,4.47,3.8867009
2024-09-27,4.15,3.9532251,2024-09-30,4.47,3.947156,2024-10-08,4.72,3.9607139
2024-09-30,4.47,4.133025,2024-10-08,4.72,4.1339025,2024-10-09,4.35,4.133992
2024-10-08,4.72,4.4015636,2024-10-09,4.35,4.4135456,2024-10-10,4.37,4.387393
2024-10-09,4.35,4.588594,2024-10-10,4.37,4.600741,2024-10-11,4.19,4.55292
2024-10-10,4.37,4.37116,2024-10-11,4.19,4.3914247,2024-10-14,4.25,4.3771763
2024-10-11,4.19,4.405089,2024-10-14,4.25,4.481162,2024-10-15,4.15,4.4606624
2024-10-14,4.25,4.206563,2024-10-15,4.15,4.313351,2024-10-16,4.13,4.291533
2024-10-15,4.15,4.295471,2024-10-16,4.13,4.41189,2024-10-17,4.09,4.34898
2024-10-16,4.13,4.175224,2024-10-17,4.09,4.273864,2024-10-18,4.16,4.213338
2024-10-17,4.09,4.169472,2024-10-18,4.16,4.2168136,2024-10-21,4.23,4.1813865
2024-10-18,4.16,4.128683,2024-10-21,4.23,4.146509,2024-10-22,4.28,4.131753
2024-10-21,4.23,4.2348013,2024-10-22,4.28,4.210718,2024-10-23,4.34,4.220992
2024-10-22,4.28,4.3096213,2024-10-23,4.34,4.2729783,2024-10-24,4.25,4.2850356
2024-10-23,4.34,4.329635,2024-10-24,4.25,4.289186,2024-10-25,4.37,4.2984986
2024-10-24,4.25,4.3548365,2024-10-25,4.37,4.327579,2024-10-28,4.35,4.3372884
2024-10-25,4.37,4.2266088,2024-10-28,4.35,4.2069063,2024-10-29,4.31,4.2126517
2024-10-28,4.35,4.347659,2024-10-29,4.31,4.353994,2024-10-30,4.52,4.3448915
2024-10-29,4.31,4.338826,2024-10-30,4.52,4.348158,2024-10-31,4.67,4.3306103
