date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-23,3.91,3.8989916,2023-11-24,3.86,3.8920858,2023-11-27,3.9,3.8936963
2023-11-24,3.86,3.9342265,2023-11-27,3.9,3.9243605,2023-11-28,3.92,3.9250395
2023-11-27,3.9,3.8941753,2023-11-28,3.92,3.8853412,2023-11-29,3.91,3.881683
2023-11-28,3.92,3.945291,2023-11-29,3.91,3.9332716,2023-11-30,3.87,3.9304042
2023-11-29,3.91,3.961338,2023-11-30,3.87,3.9509342,2023-12-01,3.87,3.949176
2023-11-30,3.87,3.9510252,2023-12-01,3.87,3.938284,2023-12-04,3.86,3.9371605
2023-12-01,3.87,3.9030442,2023-12-04,3.86,3.8916519,2023-12-05,3.79,3.8903966
2023-12-04,3.86,3.8932137,2023-12-05,3.79,3.8802269,2023-12-06,3.86,3.8799343
2023-12-05,3.79,3.8797498,2023-12-06,3.86,3.8678157,2023-12-07,3.83,3.8649852
2023-12-06,3.86,3.8188066,2023-12-07,3.83,3.809308,2023-12-08,3.87,3.8041923
2023-12-07,3.83,3.8929641,2023-12-08,3.87,3.8832486,2023-12-11,3.78,3.8779929
2023-12-08,3.87,3.8577003,2023-12-11,3.78,3.8464825,2023-12-12,3.8,3.8417504
2023-12-11,3.78,3.9035013,2023-12-12,3.8,3.8908627,2023-12-13,3.75,3.8854468
2023-12-12,3.8,3.8200336,2023-12-13,3.75,3.8103676,2023-12-14,3.73,3.8085296
2023-12-13,3.75,3.8270135,2023-12-14,3.73,3.8127832,2023-12-15,3.73,3.81208
2023-12-14,3.73,3.7675202,2023-12-15,3.73,3.7589014,2023-12-18,3.7,3.7567778
2023-12-15,3.73,3.7481625,2023-12-18,3.7,3.7400599,2023-12-19,3.72,3.7348201
2023-12-18,3.7,3.7471354,2023-12-19,3.72,3.7428205,2023-12-20,3.69,3.7351654
2023-12-19,3.72,3.7143478,2023-12-20,3.69,3.708586,2023-12-21,3.68,3.7017665
2023-12-20,3.69,3.732353,2023-12-21,3.68,3.726934,2023-12-22,3.74,3.7182002
2023-12-21,3.68,3.701371,2023-12-22,3.74,3.696296,2023-12-25,3.76,3.6883988
2023-12-22,3.74,3.690457,2023-12-25,3.76,3.6848147,2023-12-26,3.7,3.6773517
2023-12-25,3.76,3.7532313,2023-12-26,3.7,3.7479796,2023-12-27,3.79,3.740916
2023-12-26,3.7,3.7656028,2023-12-27,3.79,3.759298,2023-12-28,3.82,3.7510068
2023-12-27,3.79,3.7059932,2023-12-28,3.82,3.6974018,2023-12-29,3.9,3.6887434
2023-12-28,3.82,3.8015487,2023-12-29,3.9,3.793191,2024-01-02,3.87,3.7874973
2023-12-29,3.9,3.8316493,2024-01-02,3.87,3.8213854,2024-01-03,3.85,3.8185058
2024-01-02,3.87,3.9174507,2024-01-03,3.85,3.9105098,2024-01-04,3.8,3.909401
2024-01-03,3.85,3.8795328,2024-01-04,3.8,3.8697538,2024-01-05,3.79,3.8715677
2024-01-04,3.8,3.8540597,2024-01-05,3.79,3.8395357,2024-01-08,3.88,3.8469508
2024-01-05,3.79,3.8007228,2024-01-08,3.88,3.7894835,2024-01-09,3.78,3.7969859
2024-01-08,3.88,3.799279,2024-01-09,3.78,3.7896068,2024-01-10,3.72,3.7951636
2024-01-09,3.78,3.913348,2024-01-10,3.72,3.9098258,2024-01-11,3.76,3.9148822
2024-01-10,3.72,3.820653,2024-01-11,3.76,3.814509,2024-01-12,3.72,3.8191667
2024-01-11,3.76,3.7566667,2024-01-12,3.72,3.749743,2024-01-15,3.72,3.7537565
2024-01-12,3.72,3.7838316,2024-01-15,3.72,3.7757447,2024-01-16,3.73,3.7817025
2024-01-15,3.72,3.743405,2024-01-16,3.73,3.7338307,2024-01-17,3.68,3.7388113
2024-01-16,3.73,3.7337632,2024-01-17,3.68,3.727566,2024-01-18,3.67,3.7269413
2024-01-17,3.68,3.7369635,2024-01-18,3.67,3.7333007,2024-01-19,3.65,3.7343729
2024-01-18,3.67,3.6863534,2024-01-19,3.65,3.6806545,2024-01-22,3.58,3.6822984
2024-01-19,3.65,3.6798835,2024-01-22,3.58,3.6773334,2024-01-23,3.58,3.6783173
2024-01-22,3.58,3.657318,2024-01-23,3.58,3.6531916,2024-01-24,3.66,3.6541815
2024-01-23,3.58,3.5889668,2024-01-24,3.66,3.5858417,2024-01-25,3.74,3.5852702
2024-01-24,3.66,3.5815182,2024-01-25,3.74,3.5816445,2024-01-26,3.75,3.5761015
2024-01-25,3.74,3.662318,2024-01-26,3.75,3.6616697,2024-01-29,3.74,3.6534443
2024-01-26,3.75,3.7478068,2024-01-29,3.74,3.7445836,2024-01-30,3.65,3.7351449
2024-01-29,3.74,3.7604506,2024-01-30,3.65,3.752593,2024-01-31,3.6,3.7449155
2024-01-30,3.65,3.7430508,2024-01-31,3.6,3.7298236,2024-02-01,3.67,3.729119
2024-01-31,3.6,3.6579137,2024-02-01,3.67,3.6413107,2024-02-02,3.65,3.646932
2024-02-01,3.67,3.6115973,2024-02-02,3.65,3.599916,2024-02-05,3.65,3.6033273
2024-02-02,3.65,3.6861095,2024-02-05,3.65,3.6815603,2024-02-06,3.82,3.6797497
2024-02-05,3.65,3.671279,2024-02-06,3.82,3.6694496,2024-02-07,3.88,3.6656852
2024-02-06,3.82,3.677368,2024-02-07,3.88,3.6768105,2024-02-08,3.88,3.6712992
2024-02-07,3.88,3.8438752,2024-02-08,3.88,3.8425841,2024-02-19,3.95,3.8406327
2024-02-08,3.88,3.8968334,2024-02-19,3.95,3.8901079,2024-02-20,3.96,3.8958547
2024-02-19,3.95,3.885635,2024-02-20,3.96,3.8740838,2024-02-21,3.97,3.884325
2024-02-20,3.96,3.9321823,2024-02-21,3.97,3.9215808,2024-02-22,3.98,3.9409034
2024-02-21,3.97,3.9281054,2024-02-22,3.98,3.9119453,2024-02-23,3.98,3.9364066
2024-02-22,3.98,3.9359918,2024-02-23,3.98,3.9267344,2024-02-26,3.93,3.9492326
2024-02-23,3.98,3.9463582,2024-02-26,3.93,3.939347,2024-02-27,3.98,3.9601064
2024-02-26,3.93,3.9544053,2024-02-27,3.98,3.9432223,2024-02-28,3.9,3.9644735
2024-02-27,3.98,3.9217153,2024-02-28,3.9,3.91045,2024-02-29,3.99,3.9281955
2024-02-28,3.9,3.9826522,2024-02-29,3.99,3.9673426,2024-03-01,4.11,3.9886844
2024-02-29,3.99,3.9238744,2024-03-01,4.11,3.911674,2024-03-04,4.05,3.9275181
2024-03-01,4.11,4.02528,2024-03-04,4.05,4.0082827,2024-03-05,4.07,4.026248
2024-03-04,4.05,4.1493745,2024-03-05,4.07,4.13989,2024-03-06,4.05,4.1603
2024-03-05,4.07,4.089492,2024-03-06,4.05,4.0748916,2024-03-07,4.03,4.0954432
2024-03-06,4.05,4.0962906,2024-03-07,4.03,4.082285,2024-03-08,4.05,4.104702
2024-03-07,4.03,4.0676455,2024-03-08,4.05,4.0517917,2024-03-11,4.08,4.076628
2024-03-08,4.05,4.047745,2024-03-11,4.08,4.0304155,2024-03-12,4.06,4.051749
2024-03-11,4.08,4.0570893,2024-03-12,4.06,4.0432034,2024-03-13,4.06,4.060832
2024-03-12,4.06,4.0916457,2024-03-13,4.06,4.077064,2024-03-14,4.0,4.0944324
2024-03-13,4.06,4.0752473,2024-03-14,4.0,4.058898,2024-03-15,4.04,4.0740085
2024-03-14,4.0,4.0805883,2024-03-15,4.04,4.0621963,2024-03-18,4.05,4.076344
2024-03-15,4.04,4.028855,2024-03-18,4.05,4.0096645,2024-03-19,4.04,4.0212464
2024-03-18,4.05,4.0670156,2024-03-19,4.04,4.0454383,2024-03-20,4.01,4.05666
2024-03-19,4.04,4.077661,2024-03-20,4.01,4.060356,2024-03-21,4.0,4.0682826
2024-03-20,4.01,4.0690126,2024-03-21,4.0,4.052254,2024-03-22,3.92,4.0585933
2024-03-21,4.0,4.0384264,2024-03-22,3.92,4.0240135,2024-03-25,3.93,4.0274777
2024-03-22,3.92,4.0411754,2024-03-25,3.93,4.0249577,2024-03-26,3.94,4.026885
2024-03-25,3.93,3.9692965,2024-03-26,3.94,3.9555387,2024-03-27,3.95,3.9550827
2024-03-26,3.94,3.9795852,2024-03-27,3.95,3.965031,2024-03-28,4.03,3.962883
2024-03-27,3.95,3.9811144,2024-03-28,4.03,3.9677646,2024-03-29,4.06,3.9642403
2024-03-28,4.03,3.9957693,2024-03-29,4.06,3.982156,2024-04-01,4.34,3.9778783
2024-03-29,4.06,4.0737867,2024-04-01,4.34,4.0599875,2024-04-02,4.3,4.057586
2024-04-01,4.34,4.084183,2024-04-02,4.3,4.065533,2024-04-03,4.34,4.067455
2024-04-02,4.3,4.3551483,2024-04-03,4.34,4.3556237,2024-04-08,4.35,4.3572917
2024-04-03,4.34,4.297869,2024-04-08,4.35,4.2896037,2024-04-09,4.33,4.2970977
2024-04-08,4.35,4.3256874,2024-04-09,4.33,4.3170037,2024-04-10,4.26,4.332326
2024-04-09,4.33,4.3172436,2024-04-10,4.26,4.309911,2024-04-11,4.24,4.331245
2024-04-10,4.26,4.3051186,2024-04-11,4.24,4.2903137,2024-04-12,4.23,4.3145504
2024-04-11,4.24,4.2249618,2024-04-12,4.23,4.2142253,2024-04-15,4.3,4.2361717
2024-04-12,4.23,4.212484,2024-04-15,4.3,4.197821,2024-04-16,4.22,4.219121
2024-04-15,4.3,4.2287774,2024-04-16,4.22,4.2138352,2024-04-17,4.28,4.233251
2024-04-16,4.22,4.3106523,2024-04-17,4.28,4.2911463,2024-04-18,4.3,4.312922
2024-04-17,4.28,4.2389927,2024-04-18,4.3,4.2195535,2024-04-19,4.24,4.23887
2024-04-18,4.3,4.2998805,2024-04-19,4.24,4.2762113,2024-04-22,4.22,4.297532
2024-04-19,4.24,4.317864,2024-04-22,4.22,4.2990546,2024-04-23,4.21,4.3196282
2024-04-22,4.22,4.2641573,2024-04-23,4.21,4.2445383,2024-04-24,4.28,4.262138
2024-04-23,4.21,4.231599,2024-04-24,4.28,4.215413,2024-04-25,4.32,4.2292776
2024-04-24,4.28,4.233991,2024-04-25,4.32,4.2167845,2024-04-26,4.37,4.2267942
2024-04-25,4.32,4.3064923,2024-04-26,4.37,4.2880516,2024-04-29,4.34,4.297728
2024-04-26,4.37,4.347402,2024-04-29,4.34,4.3292084,2024-04-30,4.36,4.337312
2024-04-29,4.34,4.391459,2024-04-30,4.36,4.37001,2024-05-06,4.52,4.381559
2024-04-30,4.36,4.354461,2024-05-06,4.52,4.3305397,2024-05-07,4.43,4.343291
2024-05-06,4.52,4.378039,2024-05-07,4.43,4.3533373,2024-05-08,4.42,4.3684464
2024-05-07,4.43,4.5403566,2024-05-08,4.42,4.5245705,2024-05-09,4.39,4.5424404
2024-05-08,4.42,4.4517784,2024-05-09,4.39,4.433659,2024-05-10,4.38,4.44911
2024-05-09,4.39,4.440487,2024-05-10,4.38,4.4206877,2024-05-13,4.36,4.4369483
2024-05-10,4.38,4.3972507,2024-05-13,4.36,4.3788204,2024-05-14,4.38,4.395899
2024-05-13,4.36,4.394779,2024-05-14,4.38,4.3719482,2024-05-15,4.33,4.388992
2024-05-14,4.38,4.3663864,2024-05-15,4.33,4.3481894,2024-05-16,4.3,4.361333
2024-05-15,4.33,4.3860283,2024-05-16,4.3,4.3657055,2024-05-17,4.41,4.380143
2024-05-16,4.3,4.333887,2024-05-17,4.41,4.314107,2024-05-20,4.34,4.325083
2024-05-17,4.41,4.311011,2024-05-20,4.34,4.2908797,2024-05-21,4.36,4.2996235
2024-05-20,4.34,4.422016,2024-05-21,4.36,4.3983374,2024-05-22,4.37,4.4101357
2024-05-21,4.36,4.363566,2024-05-22,4.37,4.342293,2024-05-23,4.26,4.3496804
2024-05-22,4.37,4.3874793,2024-05-23,4.26,4.36529,2024-05-24,4.23,4.371562
2024-05-23,4.26,4.385948,2024-05-24,4.23,4.3663154,2024-05-27,4.29,4.374066
2024-05-24,4.23,4.2858777,2024-05-27,4.29,4.265918,2024-05-28,4.09,4.270972
2024-05-27,4.29,4.254554,2024-05-28,4.09,4.2357316,2024-05-29,4.09,4.2359476
2024-05-28,4.09,4.309765,2024-05-29,4.09,4.2888293,2024-05-30,4.11,4.2903895
2024-05-29,4.09,4.1298256,2024-05-30,4.11,4.1175,2024-05-31,4.08,4.116595
2024-05-30,4.11,4.128526,2024-05-31,4.08,4.1137614,2024-06-03,4.09,4.1096272
2024-05-31,4.08,4.1332245,2024-06-03,4.09,4.1171756,2024-06-04,4.14,4.1147766
2024-06-03,4.09,4.1073227,2024-06-04,4.14,4.0868177,2024-06-05,4.11,4.083174
2024-06-04,4.14,4.1099205,2024-06-05,4.11,4.092799,2024-06-06,4.09,4.086236
2024-06-05,4.11,4.1498547,2024-06-06,4.09,4.1310873,2024-06-07,4.14,4.1294866
2024-06-06,4.09,4.1136327,2024-06-07,4.14,4.092992,2024-06-11,4.12,4.0918126
2024-06-07,4.14,4.097675,2024-06-11,4.12,4.0767536,2024-06-12,4.08,4.0732236
2024-06-11,4.12,4.144747,2024-06-12,4.08,4.1230145,2024-06-13,4.02,4.121218
2024-06-12,4.08,4.1240344,2024-06-13,4.02,4.101505,2024-06-14,4.07,4.099114
2024-06-13,4.02,4.094011,2024-06-14,4.07,4.075652,2024-06-17,4.08,4.066374
2024-06-14,4.07,4.036223,2024-06-17,4.08,4.021618,2024-06-18,4.14,4.0125527
2024-06-17,4.08,4.0857224,2024-06-18,4.14,4.068718,2024-06-19,4.11,4.062249
2024-06-18,4.14,4.098489,2024-06-19,4.11,4.0839553,2024-06-20,4.03,4.07652
2024-06-19,4.11,4.154374,2024-06-20,4.03,4.140941,2024-06-21,4.05,4.1362033
2024-06-20,4.03,4.1119266,2024-06-21,4.05,4.0968146,2024-06-24,3.96,4.0946937
2024-06-21,4.05,4.0384307,2024-06-24,3.96,4.0215387,2024-06-25,3.91,4.021062
2024-06-24,3.96,4.053124,2024-06-25,3.91,4.038749,2024-06-26,3.99,4.03919
2024-06-25,3.91,3.9700127,2024-06-26,3.99,3.958924,2024-06-27,4.04,3.9571497
2024-06-26,3.99,3.925485,2024-06-27,4.04,3.918349,2024-06-28,4.09,3.9119937
2024-06-27,4.04,4.002746,2024-06-28,4.09,3.9963684,2024-07-01,4.11,3.9887269
2024-06-28,4.09,4.058639,2024-07-01,4.11,4.0500693,2024-07-02,4.1,4.0439453
2024-07-01,4.11,4.1096244,2024-07-02,4.1,4.1001873,2024-07-03,4.13,4.0951614
2024-07-02,4.1,4.1113076,2024-07-03,4.13,4.096653,2024-07-04,4.09,4.098901
2024-07-03,4.13,4.088443,2024-07-04,4.09,4.068195,2024-07-05,4.06,4.076706
2024-07-04,4.09,4.10591,2024-07-05,4.06,4.0877705,2024-07-08,4.03,4.098367
2024-07-05,4.06,4.074836,2024-07-08,4.03,4.059078,2024-07-09,4.1,4.065176
2024-07-08,4.03,4.054988,2024-07-09,4.1,4.0415425,2024-07-10,4.19,4.0447245
2024-07-09,4.1,4.0364075,2024-07-10,4.19,4.025891,2024-07-11,4.31,4.025063
2024-07-10,4.19,4.1195,2024-07-11,4.31,4.1073303,2024-07-12,4.3,4.108219
2024-07-11,4.31,4.215526,2024-07-12,4.3,4.2048388,2024-07-15,3.98,4.208523
2024-07-12,4.3,4.329043,2024-07-15,3.98,4.32037,2024-07-16,4.11,4.329785
2024-07-15,3.98,4.296295,2024-07-16,4.11,4.282852,2024-07-17,4.07,4.2993755
2024-07-16,4.11,4.01892,2024-07-17,4.07,4.0000052,2024-07-18,4.04,4.0187182
2024-07-17,4.07,4.1328487,2024-07-18,4.04,4.117138,2024-07-19,4.07,4.132284
2024-07-18,4.04,4.0761776,2024-07-19,4.07,4.063224,2024-07-22,4.01,4.0765634
2024-07-19,4.07,4.05378,2024-07-22,4.01,4.040769,2024-07-23,3.9,4.0465393
2024-07-22,4.01,4.075299,2024-07-23,3.9,4.0672603,2024-07-24,3.8,4.0694313
2024-07-23,3.9,4.014828,2024-07-24,3.8,3.9981036,2024-07-25,3.78,4.0115385
2024-07-24,3.8,3.9038088,2024-07-25,3.78,3.8908877,2024-07-26,3.85,3.9033973
2024-07-25,3.78,3.806537,2024-07-26,3.85,3.8012974,2024-07-29,3.84,3.8126984
2024-07-26,3.85,3.774336,2024-07-29,3.84,3.7684436,2024-07-30,3.84,3.7758038
2024-07-29,3.84,3.8456519,2024-07-30,3.84,3.8364675,2024-07-31,3.94,3.837019
2024-07-30,3.84,3.8387225,2024-07-31,3.94,3.8315933,2024-08-01,3.91,3.824516
2024-07-31,3.94,3.8385806,2024-08-01,3.91,3.8270116,2024-08-02,3.87,3.8190892
2024-08-01,3.91,3.940659,2024-08-02,3.87,3.9243855,2024-08-05,3.76,3.921229
2024-08-02,3.87,3.9147372,2024-08-05,3.76,3.892132,2024-08-06,3.77,3.8921375
2024-08-05,3.76,3.871211,2024-08-06,3.77,3.8503776,2024-08-07,3.75,3.8499298
2024-08-06,3.77,3.7700956,2024-08-07,3.75,3.7554078,2024-08-08,3.74,3.7558455
2024-08-07,3.75,3.785281,2024-08-08,3.74,3.7721527,2024-08-09,3.73,3.768692
2024-08-08,3.74,3.7595086,2024-08-09,3.73,3.7534282,2024-08-12,3.7,3.744528
2024-08-09,3.73,3.7534478,2024-08-12,3.7,3.7471778,2024-08-13,3.73,3.7355695
2024-08-12,3.7,3.742514,2024-08-13,3.73,3.7364993,2024-08-14,3.72,3.7249544
2024-08-13,3.73,3.7043774,2024-08-14,3.72,3.6970012,2024-08-15,3.79,3.6893032
2024-08-14,3.72,3.7287934,2024-08-15,3.79,3.7213542,2024-08-16,3.8,3.7147334
2024-08-15,3.79,3.711992,2024-08-16,3.8,3.7053633,2024-08-19,3.81,3.6972518
2024-08-16,3.8,3.792128,2024-08-19,3.81,3.7855363,2024-08-20,3.8,3.7772799
2024-08-19,3.81,3.800522,2024-08-20,3.8,3.793596,2024-08-21,3.83,3.7865274
2024-08-20,3.8,3.806857,2024-08-21,3.83,3.7996082,2024-08-22,3.85,3.7914612
2024-08-21,3.83,3.8033671,2024-08-22,3.85,3.7957976,2024-08-23,3.86,3.7887275
2024-08-22,3.85,3.8356924,2024-08-23,3.86,3.8275578,2024-08-26,3.9,3.822757
2024-08-23,3.86,3.848625,2024-08-26,3.9,3.8428097,2024-08-27,3.79,3.8393512
2024-08-26,3.9,3.850775,2024-08-27,3.79,3.8460176,2024-08-28,3.82,3.8453753
2024-08-27,3.79,3.8895133,2024-08-28,3.82,3.884833,2024-08-29,3.88,3.8868613
2024-08-28,3.82,3.8012195,2024-08-29,3.88,3.792673,2024-08-30,3.86,3.794514
2024-08-29,3.88,3.835299,2024-08-30,3.86,3.8258178,2024-09-02,3.83,3.8283594
2024-08-30,3.86,3.8983626,2024-09-02,3.83,3.8915017,2024-09-03,3.89,3.8956935
2024-09-02,3.83,3.8960466,2024-09-03,3.89,3.8898823,2024-09-04,3.89,3.8929386
2024-09-03,3.89,3.8582933,2024-09-04,3.89,3.8535469,2024-09-05,3.85,3.8552969
2024-09-04,3.89,3.907648,2024-09-05,3.85,3.90071,2024-09-06,3.82,3.9092147
2024-09-05,3.85,3.8986957,2024-09-06,3.82,3.8889349,2024-09-09,3.79,3.8977056
2024-09-06,3.82,3.8593829,2024-09-09,3.79,3.8497763,2024-09-10,3.84,3.855843
2024-09-09,3.79,3.8283515,2024-09-10,3.84,3.8193693,2024-09-11,3.76,3.8242755
2024-09-10,3.84,3.8045313,2024-09-11,3.76,3.796063,2024-09-12,3.71,3.8004746
2024-09-11,3.76,3.8574975,2024-09-12,3.71,3.85123,2024-09-13,3.65,3.8520823
2024-09-12,3.71,3.783776,2024-09-13,3.65,3.7785604,2024-09-18,3.63,3.7772412
2024-09-13,3.65,3.7361417,2024-09-18,3.63,3.730299,2024-09-19,3.74,3.7274768
2024-09-18,3.63,3.676666,2024-09-19,3.74,3.6746447,2024-09-20,3.78,3.6724517
2024-09-19,3.74,3.65185,2024-09-20,3.78,3.6506412,2024-09-23,3.8,3.6462407
2024-09-20,3.78,3.7711177,2024-09-23,3.8,3.7691119,2024-09-24,3.88,3.7609546
2024-09-23,3.8,3.8115728,2024-09-24,3.88,3.8062627,2024-09-25,3.89,3.7989964
2024-09-24,3.88,3.8229902,2024-09-25,3.89,3.8126907,2024-09-26,3.97,3.8075771
2024-09-25,3.89,3.8922117,2024-09-26,3.97,3.8821151,2024-09-27,4.15,3.8849165
2024-09-26,3.97,3.9031298,2024-09-27,4.15,3.8892937,2024-09-30,4.47,3.8975987
2024-09-27,4.15,3.969998,2024-09-30,4.47,3.9609156,2024-10-08,4.72,3.9724648
2024-09-30,4.47,4.1432886,2024-10-08,4.72,4.148325,2024-10-09,4.35,4.159781
2024-10-08,4.72,4.43409,2024-10-09,4.35,4.460574,2024-10-10,4.37,4.4664497
2024-10-09,4.35,4.676904,2024-10-10,4.37,4.7178574,2024-10-11,4.19,4.714218
2024-10-10,4.37,4.3702273,2024-10-11,4.19,4.3935795,2024-10-14,4.25,4.39258
2024-10-11,4.19,4.364984,2024-10-14,4.25,4.3838744,2024-10-15,4.15,4.3968835
2024-10-14,4.25,4.1798487,2024-10-15,4.15,4.1782827,2024-10-16,4.13,4.199155
2024-10-15,4.15,4.247467,2024-10-16,4.13,4.2426414,2024-10-17,4.09,4.262605
2024-10-16,4.13,4.1368804,2024-10-17,4.09,4.1371694,2024-10-18,4.16,4.151098
2024-10-17,4.09,4.1205516,2024-10-18,4.16,4.105456,2024-10-21,4.23,4.129538
2024-10-18,4.16,4.085119,2024-10-21,4.23,4.0673547,2024-10-22,4.28,4.093642
2024-10-21,4.23,4.170946,2024-10-22,4.28,4.146046,2024-10-23,4.34,4.178322
2024-10-22,4.28,4.2417135,2024-10-23,4.34,4.2260103,2024-10-24,4.25,4.255566
2024-10-23,4.34,4.2712245,2024-10-24,4.25,4.2612224,2024-10-25,4.37,4.2908254
2024-10-24,4.25,4.3322687,2024-10-25,4.37,4.332754,2024-10-28,4.35,4.356003
2024-10-25,4.37,4.2392426,2024-10-28,4.35,4.2297964,2024-10-29,4.31,4.252436
2024-10-28,4.35,4.365121,2024-10-29,4.31,4.3549705,2024-10-30,4.52,4.3764715
