date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-17,3.98,3.9219792,2023-11-20,3.94,3.937212,2023-11-21,3.94,3.9453413
2023-11-20,3.94,3.9386778,2023-11-21,3.94,3.953389,2023-11-22,3.88,3.959739
2023-11-21,3.94,3.9086945,2023-11-22,3.88,3.9265895,2023-11-23,3.91,3.9310303
2023-11-22,3.88,3.905951,2023-11-23,3.91,3.9301622,2023-11-24,3.86,3.9320145
2023-11-23,3.91,3.8620641,2023-11-24,3.86,3.8869762,2023-11-27,3.9,3.887724
2023-11-24,3.86,3.8841476,2023-11-27,3.9,3.9089317,2023-11-28,3.92,3.9082406
2023-11-27,3.9,3.8558967,2023-11-28,3.92,3.87513,2023-11-29,3.91,3.8735774
2023-11-28,3.92,3.8942106,2023-11-29,3.91,3.9132707,2023-11-30,3.87,3.908349
2023-11-29,3.91,3.9158115,2023-11-30,3.87,3.9352431,2023-12-01,3.87,3.9325242
2023-11-30,3.87,3.9188957,2023-12-01,3.87,3.9385955,2023-12-04,3.86,3.9361699
2023-12-01,3.87,3.8864067,2023-12-04,3.86,3.9061277,2023-12-05,3.79,3.9043565
2023-12-04,3.86,3.8738294,2023-12-05,3.79,3.8933787,2023-12-06,3.86,3.8909404
2023-12-05,3.79,3.855226,2023-12-06,3.86,3.874432,2023-12-07,3.83,3.8709962
2023-12-06,3.86,3.8040202,2023-12-07,3.83,3.8231044,2023-12-08,3.87,3.8166292
2023-12-07,3.83,3.8510756,2023-12-08,3.87,3.8704484,2023-12-11,3.78,3.8628967
2023-12-08,3.87,3.8285365,2023-12-11,3.78,3.8442903,2023-12-12,3.8,3.8414714
2023-12-11,3.78,3.8651729,2023-12-12,3.8,3.8825922,2023-12-13,3.75,3.8790162
2023-12-12,3.8,3.8094432,2023-12-13,3.75,3.8260334,2023-12-14,3.73,3.8247068
2023-12-13,3.75,3.8101118,2023-12-14,3.73,3.825098,2023-12-15,3.73,3.8240652
2023-12-14,3.73,3.7600229,2023-12-15,3.73,3.7734802,2023-12-18,3.7,3.7743971
2023-12-15,3.73,3.7359974,2023-12-18,3.7,3.7494862,2023-12-19,3.72,3.7477498
2023-12-18,3.7,3.7259796,2023-12-19,3.72,3.7380617,2023-12-20,3.69,3.7361712
2023-12-19,3.72,3.699618,2023-12-20,3.69,3.709633,2023-12-21,3.68,3.7064428
2023-12-20,3.69,3.705799,2023-12-21,3.68,3.7160344,2023-12-22,3.74,3.7113044
2023-12-21,3.68,3.6824255,2023-12-22,3.74,3.6928866,2023-12-25,3.76,3.688546
2023-12-22,3.74,3.6730442,2023-12-25,3.76,3.684613,2023-12-26,3.7,3.678616
2023-12-25,3.76,3.719496,2023-12-26,3.7,3.7323976,2023-12-27,3.79,3.7271194
2023-12-26,3.7,3.738891,2023-12-27,3.79,3.7523851,2023-12-28,3.82,3.7512765
2023-12-27,3.79,3.7018201,2023-12-28,3.82,3.713342,2023-12-29,3.9,3.7156324
2023-12-28,3.82,3.7707853,2023-12-29,3.9,3.785091,2024-01-02,3.87,3.7862124
2023-12-29,3.9,3.8025799,2024-01-02,3.87,3.8155766,2024-01-03,3.85,3.8210154
2024-01-02,3.87,3.8884888,2024-01-03,3.85,3.9059277,2024-01-04,3.8,3.910761
2024-01-03,3.85,3.8745286,2024-01-04,3.8,3.8893123,2024-01-05,3.79,3.9013534
2024-01-04,3.8,3.8566322,2024-01-05,3.79,3.871832,2024-01-08,3.88,3.8836646
2024-01-05,3.79,3.8043935,2024-01-08,3.88,3.8197703,2024-01-09,3.78,3.8305702
2024-01-08,3.88,3.7866004,2024-01-09,3.78,3.802755,2024-01-10,3.72,3.8092797
2024-01-09,3.78,3.8685877,2024-01-10,3.72,3.8877776,2024-01-11,3.76,3.8908033
2024-01-10,3.72,3.8137352,2024-01-11,3.76,3.8277485,2024-01-12,3.72,3.8337963
2024-01-11,3.76,3.7638469,2024-01-12,3.72,3.7761157,2024-01-15,3.72,3.7810023
2024-01-12,3.72,3.772255,2024-01-15,3.72,3.7828271,2024-01-16,3.73,3.7892609
2024-01-15,3.72,3.7402062,2024-01-16,3.73,3.7486084,2024-01-17,3.68,3.755405
2024-01-16,3.73,3.7306852,2024-01-17,3.68,3.7388227,2024-01-18,3.67,3.7444162
2024-01-17,3.68,3.7327647,2024-01-18,3.67,3.7421021,2024-01-19,3.65,3.746367
2024-01-18,3.67,3.6966417,2024-01-19,3.65,3.7047598,2024-01-22,3.58,3.707971
2024-01-19,3.65,3.6868045,2024-01-22,3.58,3.6976278,2024-01-23,3.58,3.695557
2024-01-22,3.58,3.6656532,2024-01-23,3.58,3.674119,2024-01-24,3.66,3.6709502
2024-01-23,3.58,3.6116054,2024-01-24,3.66,3.620829,2024-01-25,3.74,3.615411
2024-01-24,3.66,3.594167,2024-01-25,3.74,3.6040301,2024-01-26,3.75,3.5959332
2024-01-25,3.74,3.6457653,2024-01-26,3.75,3.6563482,2024-01-29,3.74,3.6488175
2024-01-26,3.75,3.7246108,2024-01-29,3.74,3.7357612,2024-01-30,3.65,3.7321105
2024-01-29,3.74,3.7553334,2024-01-30,3.65,3.7644687,2024-01-31,3.6,3.7669623
2024-01-30,3.65,3.7509172,2024-01-31,3.6,3.760389,2024-02-01,3.67,3.7665563
2024-01-31,3.6,3.6784961,2024-02-01,3.67,3.6880414,2024-02-02,3.65,3.6961594
2024-02-01,3.67,3.6241407,2024-02-02,3.65,3.6347888,2024-02-05,3.65,3.6388216
2024-02-02,3.65,3.6596274,2024-02-05,3.65,3.6713789,2024-02-06,3.82,3.6718419
2024-02-05,3.65,3.6527846,2024-02-06,3.82,3.6624923,2024-02-07,3.88,3.6644657
2024-02-06,3.82,3.66345,2024-02-07,3.88,3.6731997,2024-02-08,3.88,3.6740873
2024-02-07,3.88,3.8130882,2024-02-08,3.88,3.8243566,2024-02-19,3.95,3.8254807
2024-02-08,3.88,3.8927894,2024-02-19,3.95,3.902109,2024-02-20,3.96,3.9108026
2024-02-19,3.95,3.9115574,2024-02-20,3.96,3.9209878,2024-02-21,3.97,3.93546
2024-02-20,3.96,3.9608145,2024-02-21,3.97,3.9728355,2024-02-22,3.98,3.9909084
2024-02-21,3.97,3.9605315,2024-02-22,3.98,3.9731545,2024-02-23,3.98,3.9941885
2024-02-22,3.98,3.9612095,2024-02-23,3.98,3.9784904,2024-02-26,3.93,3.9956465
2024-02-23,3.98,3.9569972,2024-02-26,3.93,3.9760652,2024-02-27,3.98,3.9919705
2024-02-26,3.93,3.9512973,2024-02-27,3.98,3.9705982,2024-02-28,3.9,3.9845102
2024-02-27,3.98,3.9127965,2024-02-28,3.9,3.9317336,2024-02-29,3.99,3.9417765
2024-02-28,3.9,3.9467854,2024-02-29,3.99,3.9681818,2024-03-01,4.11,3.9757676
2024-02-29,3.99,3.8964775,2024-03-01,4.11,3.9191504,2024-03-04,4.05,3.9249382
2024-03-01,4.11,3.9735396,2024-03-04,4.05,3.9974144,2024-03-05,4.07,4.002664
2024-03-04,4.05,4.096362,2024-03-05,4.07,4.121235,2024-03-06,4.05,4.129797
2024-03-05,4.07,4.081417,2024-03-06,4.05,4.103193,2024-03-07,4.03,4.1153955
2024-03-06,4.05,4.097166,2024-03-07,4.03,4.11916,2024-03-08,4.05,4.132354
2024-03-07,4.03,4.071062,2024-03-08,4.05,4.092021,2024-03-11,4.08,4.104779
2024-03-08,4.05,4.043406,2024-03-11,4.08,4.065052,2024-03-12,4.06,4.074304
2024-03-11,4.08,4.038709,2024-03-12,4.06,4.060779,2024-03-13,4.06,4.0680213
2024-03-12,4.06,4.060802,2024-03-13,4.06,4.084744,2024-03-14,4.0,4.08823
2024-03-13,4.06,4.047365,2024-03-14,4.0,4.0709543,2024-03-15,4.04,4.073579
2024-03-14,4.0,4.0463166,2024-03-15,4.04,4.071564,2024-03-18,4.05,4.072154
2024-03-15,4.04,3.9969525,2024-03-18,4.05,4.0215397,2024-03-19,4.04,4.0212593
2024-03-18,4.05,4.0164986,2024-03-19,4.04,4.0436325,2024-03-20,4.01,4.0423274
2024-03-19,4.04,4.0246797,2024-03-20,4.01,4.0536895,2024-03-21,4.0,4.052596
2024-03-20,4.01,4.022998,2024-03-21,4.0,4.0540333,2024-03-22,3.92,4.0527
2024-03-21,4.0,3.9999228,2024-03-22,3.92,4.0297647,2024-03-25,3.93,4.0289965
2024-03-22,3.92,3.99537,2024-03-25,3.93,4.023158,2024-03-26,3.94,4.019157
2024-03-25,3.93,3.935921,2024-03-26,3.94,3.962898,2024-03-27,3.95,3.9556017
2024-03-26,3.94,3.9332051,2024-03-27,3.95,3.9584277,2024-03-28,4.03,3.948803
2024-03-27,3.95,3.931279,2024-03-28,4.03,3.9548059,2024-03-29,4.06,3.9463048
2024-03-28,4.03,3.9472206,2024-03-29,4.06,3.9711826,2024-04-01,4.34,3.9619358
2024-03-29,4.06,4.0203476,2024-04-01,4.34,4.045477,2024-04-02,4.3,4.0386963
2024-04-01,4.34,4.0477743,2024-04-02,4.3,4.07182,2024-04-03,4.34,4.070537
2024-04-02,4.3,4.3255234,2024-04-03,4.34,4.350055,2024-04-08,4.35,4.3461237
2024-04-03,4.34,4.330545,2024-04-08,4.35,4.3469243,2024-04-09,4.33,4.3600965
2024-04-08,4.35,4.3756237,2024-04-09,4.33,4.395567,2024-04-10,4.26,4.409854
2024-04-09,4.33,4.359269,2024-04-10,4.26,4.379479,2024-04-11,4.24,4.399384
2024-04-10,4.26,4.3260055,2024-04-11,4.24,4.3485065,2024-04-12,4.23,4.3653345
2024-04-11,4.24,4.2358007,2024-04-12,4.23,4.259892,2024-04-15,4.3,4.272545
2024-04-12,4.23,4.1950116,2024-04-15,4.3,4.2193522,2024-04-16,4.22,4.226669
2024-04-15,4.3,4.1846523,2024-04-16,4.22,4.2102337,2024-04-17,4.28,4.2117476
2024-04-16,4.22,4.247548,2024-04-17,4.28,4.273466,2024-04-18,4.3,4.274793
2024-04-17,4.28,4.1991153,2024-04-18,4.3,4.2210813,2024-04-19,4.24,4.225255
2024-04-18,4.3,4.243594,2024-04-19,4.24,4.2699137,2024-04-22,4.22,4.274881
2024-04-19,4.24,4.26482,2024-04-22,4.22,4.294231,2024-04-23,4.21,4.300702
2024-04-22,4.22,4.2281556,2024-04-23,4.21,4.257197,2024-04-24,4.28,4.2626047
2024-04-23,4.21,4.1979594,2024-04-24,4.28,4.226818,2024-04-25,4.32,4.2322545
2024-04-24,4.28,4.1881194,2024-04-25,4.32,4.214423,2024-04-26,4.37,4.2160964
2024-04-25,4.32,4.2434645,2024-04-26,4.37,4.271257,2024-04-29,4.34,4.2702475
2024-04-26,4.37,4.286943,2024-04-29,4.34,4.3151283,2024-04-30,4.36,4.3148
2024-04-29,4.34,4.340395,2024-04-30,4.36,4.36994,2024-05-06,4.52,4.370083
2024-04-30,4.36,4.322321,2024-05-06,4.52,4.35141,2024-05-07,4.43,4.3534303
2024-05-06,4.52,4.340087,2024-05-07,4.43,4.3741302,2024-05-08,4.42,4.3740807
2024-05-07,4.43,4.4868736,2024-05-08,4.42,4.523015,2024-05-09,4.39,4.5239534
2024-05-08,4.42,4.4353952,2024-05-09,4.39,4.4670134,2024-05-10,4.38,4.472471
2024-05-09,4.39,4.424101,2024-05-10,4.38,4.455507,2024-05-13,4.36,4.4607773
2024-05-10,4.38,4.3778167,2024-05-13,4.36,4.4087014,2024-05-14,4.38,4.415109
2024-05-13,4.36,4.3582635,2024-05-14,4.38,4.388461,2024-05-15,4.33,4.3925414
2024-05-14,4.38,4.322803,2024-05-15,4.33,4.3532004,2024-05-16,4.3,4.3553667
2024-05-15,4.33,4.3303013,2024-05-16,4.3,4.3615317,2024-05-17,4.41,4.361931
2024-05-16,4.3,4.285133,2024-05-17,4.41,4.3150735,2024-05-20,4.34,4.315352
2024-05-17,4.41,4.259714,2024-05-20,4.34,4.289708,2024-05-21,4.36,4.2876153
2024-05-20,4.34,4.3538513,2024-05-21,4.36,4.3826275,2024-05-22,4.37,4.382039
2024-05-21,4.36,4.3159647,2024-05-22,4.37,4.342926,2024-05-23,4.26,4.3443747
2024-05-22,4.37,4.3354373,2024-05-23,4.26,4.3630886,2024-05-24,4.23,4.3646574
2024-05-23,4.26,4.338579,2024-05-24,4.23,4.366661,2024-05-27,4.29,4.3700647
2024-05-24,4.23,4.2582703,2024-05-27,4.29,4.284269,2024-05-28,4.09,4.28543
2024-05-27,4.29,4.2161164,2024-05-28,4.09,4.2393804,2024-05-29,4.09,4.2381573
2024-05-28,4.09,4.2498903,2024-05-29,4.09,4.27138,2024-05-30,4.11,4.2695622
2024-05-29,4.09,4.116139,2024-05-30,4.11,4.135895,2024-05-31,4.08,4.1314445
2024-05-30,4.11,4.100353,2024-05-31,4.08,4.1162915,2024-06-03,4.09,4.111494
2024-05-31,4.08,4.094629,2024-06-03,4.09,4.1064453,2024-06-04,4.14,4.1052003
2024-06-03,4.09,4.073213,2024-06-04,4.14,4.0839424,2024-06-05,4.11,4.0830617
2024-06-04,4.14,4.0759125,2024-06-05,4.11,4.086393,2024-06-06,4.09,4.0867944
2024-06-05,4.11,4.114764,2024-06-06,4.09,4.125898,2024-06-07,4.14,4.12492
2024-06-06,4.09,4.0903435,2024-06-07,4.14,4.1020722,2024-06-11,4.12,4.1034966
2024-06-07,4.14,4.0712085,2024-06-11,4.12,4.083842,2024-06-12,4.08,4.0841513
2024-06-11,4.12,4.1026893,2024-06-12,4.08,4.1163354,2024-06-13,4.02,4.116666
2024-06-12,4.08,4.0866504,2024-06-13,4.02,4.0997953,2024-06-14,4.07,4.1017785
2024-06-13,4.02,4.0518184,2024-06-14,4.07,4.070259,2024-06-17,4.08,4.069291
2024-06-14,4.07,3.9984438,2024-06-17,4.08,4.019176,2024-06-18,4.14,4.0164914
2024-06-17,4.08,4.027248,2024-06-18,4.14,4.047548,2024-06-19,4.11,4.044607
2024-06-18,4.14,4.0412364,2024-06-19,4.11,4.060661,2024-06-20,4.03,4.058148
2024-06-19,4.11,4.1010466,2024-06-20,4.03,4.1225758,2024-06-21,4.05,4.1221795
2024-06-20,4.03,4.0822167,2024-06-21,4.05,4.102086,2024-06-24,3.96,4.107714
2024-06-21,4.05,4.0263367,2024-06-24,3.96,4.0450325,2024-06-25,3.91,4.0495887
2024-06-24,3.96,4.027368,2024-06-25,3.91,4.0467963,2024-06-26,3.99,4.050298
2024-06-25,3.91,3.95803,2024-06-26,3.99,3.976334,2024-06-27,4.04,3.9780726
2024-06-26,3.99,3.9150746,2024-06-27,4.04,3.9326105,2024-06-28,4.09,3.929411
2024-06-27,4.04,3.9668016,2024-06-28,4.09,3.9812067,2024-07-01,4.11,3.9794765
2024-06-28,4.09,4.0215425,2024-07-01,4.11,4.034822,2024-07-02,4.1,4.0352654
2024-07-01,4.11,4.082146,2024-07-02,4.1,4.0952,2024-07-03,4.13,4.099213
2024-07-02,4.1,4.100661,2024-07-03,4.13,4.113,2024-07-04,4.09,4.122572
2024-07-03,4.13,4.0878386,2024-07-04,4.09,4.1014977,2024-07-05,4.06,4.112564
2024-07-04,4.09,4.0991726,2024-07-05,4.06,4.1168504,2024-07-08,4.03,4.1274133
2024-07-05,4.06,4.0632997,2024-07-08,4.03,4.0824533,2024-07-09,4.1,4.0917625
2024-07-08,4.03,4.03503,2024-07-09,4.1,4.055041,2024-07-10,4.19,4.0608773
2024-07-09,4.1,4.003386,2024-07-10,4.19,4.023634,2024-07-11,4.31,4.0263796
2024-07-10,4.19,4.060141,2024-07-11,4.31,4.0815854,2024-07-12,4.3,4.0825152
2024-07-11,4.31,4.151548,2024-07-12,4.3,4.1747913,2024-07-15,3.98,4.1785913
2024-07-12,4.3,4.2821474,2024-07-15,3.98,4.3065257,2024-07-16,4.11,4.314132
2024-07-15,3.98,4.2928214,2024-07-16,4.11,4.3171206,2024-07-17,4.07,4.331754
2024-07-16,4.11,4.083448,2024-07-17,4.07,4.1039743,2024-07-18,4.04,4.1093264
2024-07-17,4.07,4.1607475,2024-07-18,4.04,4.174654,2024-07-19,4.07,4.1810384
2024-07-18,4.04,4.09881,2024-07-19,4.07,4.104745,2024-07-22,4.01,4.1192784
2024-07-19,4.07,4.0737276,2024-07-22,4.01,4.076514,2024-07-23,3.9,4.0897236
2024-07-22,4.01,4.081235,2024-07-23,3.9,4.079343,2024-07-24,3.8,4.0970483
2024-07-23,3.9,4.0289125,2024-07-24,3.8,4.0255923,2024-07-25,3.78,4.039988
2024-07-24,3.8,3.9283423,2024-07-25,3.78,3.928061,2024-07-26,3.85,3.937499
2024-07-25,3.78,3.8313065,2024-07-26,3.85,3.834781,2024-07-29,3.84,3.8385885
2024-07-26,3.85,3.7852428,2024-07-29,3.84,3.7872844,2024-07-30,3.84,3.7886636
2024-07-29,3.84,3.8270123,2024-07-30,3.84,3.828034,2024-07-31,3.94,3.827703
2024-07-30,3.84,3.821286,2024-07-31,3.94,3.8232727,2024-08-01,3.91,3.825216
2024-07-31,3.94,3.8220172,2024-08-01,3.91,3.825391,2024-08-02,3.87,3.8285933
2024-08-01,3.91,3.9052174,2024-08-02,3.87,3.9108288,2024-08-05,3.76,3.9123285
2024-08-02,3.87,3.8945231,2024-08-05,3.76,3.8991191,2024-08-06,3.77,3.9046733
2024-08-05,3.76,3.8621657,2024-08-06,3.77,3.8698072,2024-08-07,3.75,3.876241
2024-08-06,3.77,3.7769337,2024-08-07,3.75,3.7852175,2024-08-08,3.74,3.7904732
2024-08-07,3.75,3.765081,2024-08-08,3.74,3.77403,2024-08-09,3.73,3.7747912
2024-08-08,3.74,3.7324207,2024-08-09,3.73,3.741139,2024-08-12,3.7,3.7408237
2024-08-09,3.73,3.7217023,2024-08-12,3.7,3.7294312,2024-08-13,3.73,3.7268274
2024-08-12,3.7,3.711105,2024-08-13,3.73,3.7171721,2024-08-14,3.72,3.715801
2024-08-13,3.73,3.6845298,2024-08-14,3.72,3.6901674,2024-08-15,3.79,3.6878328
2024-08-14,3.72,3.6999674,2024-08-15,3.79,3.707411,2024-08-16,3.8,3.7045736
2024-08-15,3.79,3.6913888,2024-08-16,3.8,3.6992881,2024-08-19,3.81,3.6992311
2024-08-16,3.8,3.7577627,2024-08-19,3.81,3.7681332,2024-08-20,3.8,3.7676733
2024-08-19,3.81,3.7785695,2024-08-20,3.8,3.7880566,2024-08-21,3.83,3.7928977
2024-08-20,3.8,3.792497,2024-08-21,3.83,3.8046088,2024-08-22,3.85,3.810528
2024-08-21,3.83,3.7901366,2024-08-22,3.85,3.802153,2024-08-23,3.86,3.8086364
2024-08-22,3.85,3.8132899,2024-08-23,3.86,3.826979,2024-08-26,3.9,3.8320138
2024-08-23,3.86,3.8268628,2024-08-26,3.9,3.842349,2024-08-27,3.79,3.8477116
2024-08-26,3.9,3.8352807,2024-08-27,3.79,3.8545763,2024-08-28,3.82,3.860716
2024-08-27,3.79,3.8692958,2024-08-28,3.82,3.8912332,2024-08-29,3.88,3.899441
2024-08-28,3.82,3.8041983,2024-08-29,3.88,3.8216128,2024-08-30,3.86,3.8301547
2024-08-29,3.88,3.8197064,2024-08-30,3.86,3.8368368,2024-09-02,3.83,3.843466
2024-08-30,3.86,3.866562,2024-09-02,3.83,3.8836718,2024-09-03,3.89,3.892227
2024-09-02,3.83,3.877267,2024-09-03,3.89,3.8951175,2024-09-04,3.89,3.902722
2024-09-03,3.89,3.8575025,2024-09-04,3.89,3.8731298,2024-09-05,3.85,3.883076
2024-09-04,3.89,3.8985522,2024-09-05,3.85,3.9147425,2024-09-06,3.82,3.9243195
2024-09-05,3.85,3.8965771,2024-09-06,3.82,3.9113133,2024-09-09,3.79,3.9225614
2024-09-06,3.82,3.8670318,2024-09-09,3.79,3.8812056,2024-09-10,3.84,3.8906956
2024-09-09,3.79,3.8332868,2024-09-10,3.84,3.8463297,2024-09-11,3.76,3.8544955
2024-09-10,3.84,3.8023312,2024-09-11,3.76,3.8157241,2024-09-12,3.71,3.8204074
2024-09-11,3.76,3.8314304,2024-09-12,3.71,3.847164,2024-09-13,3.65,3.8487148
2024-09-12,3.71,3.777143,2024-09-13,3.65,3.7907686,2024-09-18,3.63,3.7927616
2024-09-13,3.65,3.7352629,2024-09-18,3.63,3.7481232,2024-09-19,3.74,3.7474632
2024-09-18,3.63,3.6811025,2024-09-19,3.74,3.6932452,2024-09-20,3.78,3.690404
2024-09-19,3.74,3.65118,2024-09-20,3.78,3.6630905,2024-09-23,3.8,3.6571186
2024-09-20,3.78,3.734605,2024-09-23,3.8,3.746913,2024-09-24,3.88,3.7406943
2024-09-23,3.8,3.786056,2024-09-24,3.88,3.7948546,2024-09-25,3.89,3.7944095
2024-09-24,3.88,3.8156815,2024-09-25,3.89,3.823861,2024-09-26,3.97,3.8278136
2024-09-25,3.89,3.8880446,2024-09-26,3.97,3.899506,2024-09-27,4.15,3.904755
2024-09-26,3.97,3.908896,2024-09-27,4.15,3.9213777,2024-09-30,4.47,3.9289143
2024-09-27,4.15,3.9761288,2024-09-30,4.47,3.9922452,2024-10-08,4.72,3.9990714
2024-09-30,4.47,4.142443,2024-10-08,4.72,4.1614146,2024-10-09,4.35,4.16912
2024-10-08,4.72,4.4344115,2024-10-09,4.35,4.4505234,2024-10-10,4.37,4.4582148
2024-10-09,4.35,4.674795,2024-10-10,4.37,4.688102,2024-10-11,4.19,4.702596
2024-10-10,4.37,4.4779716,2024-10-11,4.19,4.467513,2024-10-14,4.25,4.499194
2024-10-11,4.19,4.4495463,2024-10-14,4.25,4.4436345,2024-10-15,4.15,4.4697833
2024-10-14,4.25,4.2314467,2024-10-15,4.15,4.230715,2024-10-16,4.13,4.249429
2024-10-15,4.15,4.243317,2024-10-16,4.13,4.245597,2024-10-17,4.09,4.254605
2024-10-16,4.13,4.1297455,2024-10-17,4.09,4.1302047,2024-10-18,4.16,4.141852
2024-10-17,4.09,4.1061826,2024-10-18,4.16,4.103666,2024-10-21,4.23,4.109489
2024-10-18,4.16,4.0626836,2024-10-21,4.23,4.0585403,2024-10-22,4.28,4.0657415
2024-10-21,4.23,4.136952,2024-10-22,4.28,4.13542,2024-10-23,4.34,4.1357145
2024-10-22,4.28,4.2155633,2024-10-23,4.34,4.217793,2024-10-24,4.25,4.2201147
2024-10-23,4.34,4.2696247,2024-10-24,4.25,4.275383,2024-10-25,4.37,4.2811346
2024-10-24,4.25,4.333039,2024-10-25,4.37,4.350631,2024-10-28,4.35,4.3540597
2024-10-25,4.37,4.255433,2024-10-28,4.35,4.273108,2024-10-29,4.31,4.2819324
2024-10-28,4.35,4.3450427,2024-10-29,4.31,4.3689528,2024-10-30,4.52,4.3721304
2024-10-29,4.31,4.3299665,2024-10-30,4.52,4.351758,2024-10-31,4.67,4.3568797
