date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-30,22.42,22.577648,2023-10-31,22.22,22.62467,2023-11-01,22.28,22.524294
2023-10-31,22.22,22.559164,2023-11-01,22.28,22.615118,2023-11-02,22.43,22.462917
2023-11-01,22.28,22.458559,2023-11-02,22.43,22.528166,2023-11-03,22.61,22.3587
2023-11-02,22.43,22.394583,2023-11-03,22.61,22.462637,2023-11-06,22.61,22.334114
2023-11-03,22.61,22.467249,2023-11-06,22.61,22.524134,2023-11-07,22.43,22.391903
2023-11-06,22.61,22.638731,2023-11-07,22.43,22.66366,2023-11-08,22.33,22.525629
2023-11-07,22.43,22.80439,2023-11-08,22.33,22.84336,2023-11-09,22.28,22.640106
2023-11-08,22.33,22.618546,2023-11-09,22.28,22.597843,2023-11-10,22.32,22.453152
2023-11-09,22.28,22.463211,2023-11-10,22.32,22.419426,2023-11-13,21.82,22.288311
2023-11-10,22.32,22.337229,2023-11-13,21.82,22.259758,2023-11-14,22.13,22.145142
2023-11-13,21.82,22.296968,2023-11-14,22.13,22.161911,2023-11-15,22.47,22.066559
2023-11-14,22.13,22.099928,2023-11-15,22.47,22.045946,2023-11-16,22.36,21.802797
2023-11-15,22.47,22.365805,2023-11-16,22.36,22.295172,2023-11-17,22.22,22.08047
2023-11-16,22.36,22.641382,2023-11-17,22.22,22.62873,2023-11-20,22.5,22.401613
2023-11-17,22.22,22.55557,2023-11-20,22.5,22.581394,2023-11-21,22.55,22.356518
2023-11-20,22.5,22.405422,2023-11-21,22.55,22.476358,2023-11-22,22.4,22.258776
2023-11-21,22.55,22.654654,2023-11-22,22.4,22.707745,2023-11-23,22.45,22.527468
2023-11-22,22.4,22.675037,2023-11-23,22.45,22.687752,2023-11-24,22.49,22.539213
2023-11-23,22.45,22.487804,2023-11-24,22.49,22.457048,2023-11-27,21.97,22.34595
2023-11-24,22.49,22.494526,2023-11-27,21.97,22.462183,2023-11-28,22.25,22.359653
2023-11-27,21.97,22.517113,2023-11-28,22.25,22.471626,2023-11-29,21.96,22.3735
2023-11-28,22.25,22.217327,2023-11-29,21.96,22.248896,2023-11-30,22.12,22.046452
2023-11-29,21.96,22.40459,2023-11-30,22.12,22.399483,2023-12-01,21.45,22.228249
2023-11-30,22.12,22.126366,2023-12-01,21.45,22.161163,2023-12-04,21.25,21.954874
2023-12-01,21.45,22.286688,2023-12-04,21.25,22.31362,2023-12-05,20.9,22.107384
2023-12-04,21.25,21.888777,2023-12-05,20.9,22.033157,2023-12-06,20.84,21.716625
2023-12-05,20.9,21.550074,2023-12-06,20.84,21.638058,2023-12-07,20.85,21.416384
2023-12-06,20.84,21.060415,2023-12-07,20.85,21.188065,2023-12-08,20.8,20.993908
2023-12-07,20.85,20.887234,2023-12-08,20.8,20.965324,2023-12-11,20.61,20.81457
2023-12-08,20.8,20.86213,2023-12-11,20.61,20.921974,2023-12-12,20.84,20.791504
2023-12-11,20.61,20.869259,2023-12-12,20.84,20.919537,2023-12-13,20.17,20.80392
2023-12-12,20.84,20.837164,2023-12-13,20.17,20.949205,2023-12-14,20.21,20.765263
2023-12-13,20.17,20.968134,2023-12-14,20.21,20.991014,2023-12-15,20.18,20.928677
2023-12-14,20.21,20.409693,2023-12-15,20.18,20.593397,2023-12-18,20.29,20.399359
2023-12-15,20.18,20.30748,2023-12-18,20.29,20.466068,2023-12-19,20.42,20.345
2023-12-18,20.29,20.251978,2023-12-19,20.42,20.432404,2023-12-20,20.1,20.257473
2023-12-19,20.42,20.349913,2023-12-20,20.1,20.552036,2023-12-21,20.33,20.359121
2023-12-20,20.1,20.476286,2023-12-21,20.33,20.669136,2023-12-22,20.73,20.500689
2023-12-21,20.33,20.28745,2023-12-22,20.73,20.486475,2023-12-25,20.81,20.288555
2023-12-22,20.73,20.494535,2023-12-25,20.81,20.635763,2023-12-26,20.62,20.504171
2023-12-25,20.81,20.938833,2023-12-26,20.62,21.058023,2023-12-27,20.72,20.913134
2023-12-26,20.62,21.07614,2023-12-27,20.72,21.117577,2023-12-28,21.08,21.011147
2023-12-27,20.72,20.906116,2023-12-28,21.08,20.948212,2023-12-29,21.0,20.82846
2023-12-28,21.08,20.968071,2023-12-29,21.0,20.980917,2024-01-02,20.79,20.882084
2023-12-29,21.0,21.345402,2024-01-02,20.79,21.37834,2024-01-03,20.76,21.226702
2024-01-02,20.79,21.414976,2024-01-03,20.76,21.41599,2024-01-04,20.8,21.202015
2024-01-03,20.76,21.219862,2024-01-04,20.8,21.213377,2024-01-05,21.41,20.999622
2024-01-04,20.8,21.065876,2024-01-05,21.41,21.011553,2024-01-08,21.19,20.851227
2024-01-05,21.41,21.096958,2024-01-08,21.19,21.031061,2024-01-09,21.41,20.841358
2024-01-08,21.19,21.860779,2024-01-09,21.41,21.832544,2024-01-10,21.49,21.558136
2024-01-09,21.41,21.707546,2024-01-10,21.49,21.693287,2024-01-11,21.47,21.389929
2024-01-10,21.49,21.781363,2024-01-11,21.47,21.783474,2024-01-12,21.46,21.56583
2024-01-11,21.47,21.730501,2024-01-12,21.46,21.752977,2024-01-15,21.65,21.556356
2024-01-12,21.46,21.651276,2024-01-15,21.65,21.680546,2024-01-16,21.71,21.481138
2024-01-15,21.65,21.496117,2024-01-16,21.71,21.480513,2024-01-17,21.51,21.33317
2024-01-16,21.71,21.614605,2024-01-17,21.51,21.542797,2024-01-18,21.63,21.43559
2024-01-17,21.51,21.725658,2024-01-18,21.63,21.595507,2024-01-19,21.66,21.48307
2024-01-18,21.63,21.769905,2024-01-19,21.66,21.629211,2024-01-22,21.66,21.465649
2024-01-19,21.66,21.959255,2024-01-22,21.66,21.80967,2024-01-23,21.55,21.648146
2024-01-22,21.66,21.887774,2024-01-23,21.55,21.730082,2024-01-24,21.98,21.57584
2024-01-23,21.55,21.958683,2024-01-24,21.98,21.75004,2024-01-25,22.05,21.580875
2024-01-24,21.98,21.774782,2024-01-25,22.05,21.54333,2024-01-26,22.23,21.369425
2024-01-25,22.05,22.17516,2024-01-26,22.23,21.988922,2024-01-29,22.69,21.783974
2024-01-26,22.23,22.255098,2024-01-29,22.69,22.124125,2024-01-30,22.5,21.895567
2024-01-29,22.69,22.405512,2024-01-30,22.5,22.277473,2024-01-31,22.31,22.07973
2024-01-30,22.5,22.843035,2024-01-31,22.31,22.768599,2024-02-01,22.51,22.59364
2024-01-31,22.31,22.71139,2024-02-01,22.51,22.675173,2024-02-02,22.43,22.485004
2024-02-01,22.51,22.520573,2024-02-02,22.43,22.517841,2024-02-05,22.97,22.34714
2024-02-02,22.43,22.577272,2024-02-05,22.97,22.599756,2024-02-06,23.8,22.44316
2024-02-05,22.97,22.644003,2024-02-06,23.8,22.692207,2024-02-07,23.99,22.4744
2024-02-06,23.8,23.26736,2024-02-07,23.99,23.29094,2024-02-08,23.95,23.075586
2024-02-07,23.99,24.026873,2024-02-08,23.95,24.059618,2024-02-19,23.58,23.907501
2024-02-08,23.95,24.270132,2024-02-19,23.58,24.277584,2024-02-20,24.05,24.202467
2024-02-19,23.58,24.228516,2024-02-20,24.05,24.232603,2024-02-21,24.06,24.208113
2024-02-20,24.05,23.797728,2024-02-21,24.06,23.878956,2024-02-22,24.1,23.834547
2024-02-21,24.06,23.898932,2024-02-22,24.1,24.046915,2024-02-23,23.89,23.98615
2024-02-22,24.1,23.800467,2024-02-23,23.89,23.932652,2024-02-26,23.81,23.864246
2024-02-23,23.89,23.820013,2024-02-26,23.81,23.881933,2024-02-27,23.94,23.80469
2024-02-26,23.81,23.699678,2024-02-27,23.94,23.755344,2024-02-28,23.79,23.654966
2024-02-27,23.94,23.740194,2024-02-28,23.79,23.75156,2024-02-29,24.09,23.664726
2024-02-28,23.79,23.74987,2024-02-29,24.09,23.660322,2024-03-01,24.4,23.60744
2024-02-29,24.09,23.522884,2024-03-01,24.4,23.377943,2024-03-04,24.55,23.323166
2024-03-01,24.4,23.782286,2024-03-04,24.55,23.638844,2024-03-05,24.75,23.515587
2024-03-04,24.55,24.136223,2024-03-05,24.75,24.018623,2024-03-06,24.6,23.858591
2024-03-05,24.75,24.52716,2024-03-06,24.6,24.409445,2024-03-07,24.96,24.269918
2024-03-06,24.6,24.673119,2024-03-07,24.96,24.542162,2024-03-08,24.75,24.456633
2024-03-07,24.96,24.56437,2024-03-08,24.75,24.47256,2024-03-11,24.55,24.396448
2024-03-08,24.75,24.85886,2024-03-11,24.55,24.796377,2024-03-12,24.44,24.720041
2024-03-11,24.55,24.700571,2024-03-12,24.44,24.643793,2024-03-13,24.31,24.554022
2024-03-12,24.44,24.546137,2024-03-13,24.31,24.50188,2024-03-14,24.42,24.391832
2024-03-13,24.31,24.497026,2024-03-14,24.42,24.478884,2024-03-15,23.88,24.337454
2024-03-14,24.42,24.37826,2024-03-15,23.88,24.328526,2024-03-18,23.64,24.185875
2024-03-15,23.88,24.410835,2024-03-18,23.64,24.293705,2024-03-19,23.66,24.165247
2024-03-18,23.64,24.060543,2024-03-19,23.66,23.952894,2024-03-20,23.62,23.782986
2024-03-19,23.66,23.909058,2024-03-20,23.62,23.780268,2024-03-21,23.29,23.601799
2024-03-20,23.62,23.760386,2024-03-21,23.29,23.587946,2024-03-22,23.35,23.454065
2024-03-21,23.29,23.610067,2024-03-22,23.35,23.463512,2024-03-25,23.56,23.320347
2024-03-22,23.35,23.307367,2024-03-25,23.56,23.22224,2024-03-26,23.59,23.062275
2024-03-25,23.56,23.301174,2024-03-26,23.59,23.21604,2024-03-27,23.78,23.078886
2024-03-26,23.59,23.50265,2024-03-27,23.78,23.49728,2024-03-28,25.08,23.30685
2024-03-27,23.78,23.551025,2024-03-28,25.08,23.547777,2024-03-29,24.95,23.383923
2024-03-28,25.08,23.87176,2024-03-29,24.95,24.00145,2024-04-01,25.62,23.746054
2024-03-29,24.95,25.215857,2024-04-01,25.62,25.464745,2024-04-02,25.96,25.095997
2024-04-01,25.62,25.30905,2024-04-02,25.96,25.421877,2024-04-03,26.35,25.191444
2024-04-02,25.96,25.792942,2024-04-03,26.35,25.983046,2024-04-08,26.39,25.838514
2024-04-03,26.35,26.006462,2024-04-08,26.39,26.235247,2024-04-09,26.14,26.149096
2024-04-08,26.39,26.315851,2024-04-09,26.14,26.580093,2024-04-10,26.21,26.546965
2024-04-09,26.14,26.364433,2024-04-10,26.21,26.521276,2024-04-11,26.38,26.59811
2024-04-10,26.21,26.155811,2024-04-11,26.38,26.240313,2024-04-12,26.51,26.326859
2024-04-11,26.38,26.074469,2024-04-12,26.51,26.10735,2024-04-15,27.19,26.202948
2024-04-12,26.51,26.072706,2024-04-15,27.19,26.054958,2024-04-16,27.76,26.13851
2024-04-15,27.19,26.217928,2024-04-16,27.76,26.130823,2024-04-17,27.85,26.207443
2024-04-16,27.76,26.719141,2024-04-17,27.85,26.649906,2024-04-18,28.48,26.701994
2024-04-17,27.85,27.252405,2024-04-18,28.48,27.170769,2024-04-19,28.74,27.297647
2024-04-18,28.48,27.360195,2024-04-19,28.74,27.244354,2024-04-22,28.49,27.37235
2024-04-19,28.74,27.77145,2024-04-22,28.49,27.65655,2024-04-23,28.38,27.824629
2024-04-22,28.49,27.872978,2024-04-23,28.38,27.770485,2024-04-24,28.06,27.943344
2024-04-23,28.38,27.806822,2024-04-24,28.06,27.752525,2024-04-25,28.43,27.877514
2024-04-24,28.06,27.766535,2024-04-25,28.43,27.714586,2024-04-26,28.35,27.881332
2024-04-25,28.43,27.527203,2024-04-26,28.35,27.50323,2024-04-29,28.8,27.631529
2024-04-26,28.35,27.7487,2024-04-29,28.8,27.679035,2024-04-30,30.26,27.796045
2024-04-29,28.8,27.785427,2024-04-30,30.26,27.707039,2024-05-06,31.71,27.779425
2024-04-30,30.26,28.1776,2024-05-06,31.71,28.033812,2024-05-07,31.28,28.09284
2024-05-06,31.71,29.27939,2024-05-07,31.28,29.187426,2024-05-08,31.27,29.17391
2024-05-07,31.28,30.188377,2024-05-08,31.27,30.072212,2024-05-09,31.44,30.116892
2024-05-08,31.27,30.204208,2024-05-09,31.44,30.087618,2024-05-10,31.39,30.013102
2024-05-09,31.44,30.2229,2024-05-10,31.39,30.138716,2024-05-13,32.9,30.067595
2024-05-10,31.39,30.11826,2024-05-13,32.9,30.138079,2024-05-14,32.36,30.103796
2024-05-13,32.9,29.997837,2024-05-14,32.36,30.075726,2024-05-15,32.46,30.085756
2024-05-14,32.36,30.772976,2024-05-15,32.46,30.694006,2024-05-16,32.02,30.719835
2024-05-15,32.46,30.630642,2024-05-16,32.02,30.645773,2024-05-17,31.58,30.58989
2024-05-16,32.02,30.715242,2024-05-17,31.58,30.58472,2024-05-20,30.45,30.53096
2024-05-17,31.58,30.405832,2024-05-20,30.45,30.445023,2024-05-21,30.46,30.301634
2024-05-20,30.45,30.093843,2024-05-21,30.46,30.193527,2024-05-22,29.85,30.053852
2024-05-21,30.46,29.31059,2024-05-22,29.85,29.500473,2024-05-23,30.05,29.43418
2024-05-22,29.85,29.196367,2024-05-23,30.05,29.150827,2024-05-24,30.06,29.034838
2024-05-23,30.05,28.667881,2024-05-24,30.06,28.624949,2024-05-27,30.75,28.488419
2024-05-24,30.06,28.768938,2024-05-27,30.75,28.643034,2024-05-28,30.15,28.410364
2024-05-27,30.75,28.749632,2024-05-28,30.15,28.67183,2024-05-29,30.4,28.373705
2024-05-28,30.15,29.206974,2024-05-29,30.4,29.143867,2024-05-30,30.2,28.846834
2024-05-29,30.4,28.907469,2024-05-30,30.2,28.799398,2024-05-31,29.54,28.58335
2024-05-30,30.2,29.035948,2024-05-31,29.54,28.851204,2024-06-03,30.48,28.651613
2024-05-31,29.54,28.829012,2024-06-03,30.48,28.752184,2024-06-04,30.12,28.543423
2024-06-03,30.48,28.385553,2024-06-04,30.12,28.38362,2024-06-05,29.9,28.205338
2024-06-04,30.12,28.946217,2024-06-05,29.9,29.008856,2024-06-06,30.99,28.725597
2024-06-05,29.9,28.783636,2024-06-06,30.99,28.820698,2024-06-07,30.62,28.60761
2024-06-06,30.99,28.673725,2024-06-07,30.62,28.622112,2024-06-11,30.64,28.499239
2024-06-07,30.62,29.369581,2024-06-11,30.64,29.436472,2024-06-12,30.38,29.169338
2024-06-11,30.64,29.344233,2024-06-12,30.38,29.438215,2024-06-13,29.93,29.256428
2024-06-12,30.38,29.419712,2024-06-13,29.93,29.388838,2024-06-14,30.65,29.297935
2024-06-13,29.93,29.17659,2024-06-14,30.65,29.136993,2024-06-17,30.22,29.073257
2024-06-14,30.65,28.81523,2024-06-17,30.22,28.801725,2024-06-18,30.09,28.767096
2024-06-17,30.22,29.219017,2024-06-18,30.09,29.240112,2024-06-19,29.6,29.140335
2024-06-18,30.09,28.966867,2024-06-19,29.6,28.928833,2024-06-20,29.43,28.886309
2024-06-19,29.6,28.854185,2024-06-20,29.43,28.75191,2024-06-21,29.18,28.753988
2024-06-20,29.43,28.491045,2024-06-21,29.18,28.425531,2024-06-24,29.73,28.426018
2024-06-21,29.18,28.316542,2024-06-24,29.73,28.201994,2024-06-25,29.83,28.251593
2024-06-24,29.73,28.010561,2024-06-25,29.83,27.851341,2024-06-26,29.36,27.990658
2024-06-25,29.83,28.35814,2024-06-26,29.36,28.24335,2024-06-27,28.4,28.25616
2024-06-26,29.36,28.494205,2024-06-27,28.4,28.35746,2024-06-28,28.38,28.366776
2024-06-27,28.4,28.261765,2024-06-28,28.38,28.032797,2024-07-01,28.39,28.10742
2024-06-28,28.38,27.709393,2024-07-01,28.39,27.70108,2024-07-02,27.26,27.67196
2024-07-01,28.39,27.552452,2024-07-02,27.26,27.51788,2024-07-03,26.76,27.565151
2024-07-02,27.26,27.36711,2024-07-03,26.76,27.333311,2024-07-04,26.75,27.409864
2024-07-03,26.76,26.6633,2024-07-04,26.75,26.649143,2024-07-05,26.64,26.74155
2024-07-04,26.75,26.22918,2024-07-05,26.64,26.091002,2024-07-08,26.43,26.278091
2024-07-05,26.64,26.006998,2024-07-08,26.43,25.952404,2024-07-09,26.3,26.094606
2024-07-08,26.43,25.849585,2024-07-09,26.3,25.887028,2024-07-10,26.36,26.005148
2024-07-09,26.3,25.58855,2024-07-10,26.36,25.544388,2024-07-11,26.94,25.764568
2024-07-10,26.36,25.414198,2024-07-11,26.94,25.323015,2024-07-12,27.49,25.5739
2024-07-11,26.94,25.420914,2024-07-12,27.49,25.340162,2024-07-15,26.65,25.542162
2024-07-12,27.49,25.828457,2024-07-15,26.65,25.835728,2024-07-16,26.77,25.906466
2024-07-15,26.65,26.339857,2024-07-16,26.77,26.433838,2024-07-17,26.66,26.37143
2024-07-16,26.77,25.970625,2024-07-17,26.66,26.067207,2024-07-18,26.87,25.945236
2024-07-17,26.66,25.966784,2024-07-18,26.87,26.09446,2024-07-19,27.02,26.007349
2024-07-18,26.87,25.790453,2024-07-19,27.02,25.998894,2024-07-22,26.6,25.849821
2024-07-19,27.02,26.002302,2024-07-22,26.6,26.271662,2024-07-23,25.8,26.085384
2024-07-22,26.6,26.152184,2024-07-23,25.8,26.334057,2024-07-24,25.33,26.190662
2024-07-23,25.8,25.97426,2024-07-24,25.33,25.97621,2024-07-25,25.29,25.936838
2024-07-24,25.33,25.415394,2024-07-25,25.29,25.361118,2024-07-26,27.39,25.325111
2024-07-25,25.29,24.985706,2024-07-26,27.39,24.926775,2024-07-29,26.98,24.89728
2024-07-26,27.39,24.770563,2024-07-29,26.98,24.663158,2024-07-30,25.9,24.693846
2024-07-29,26.98,26.377186,2024-07-30,25.9,26.595121,2024-07-31,27.29,26.333498
2024-07-30,25.9,26.456198,2024-07-31,27.29,26.6104,2024-08-01,26.8,26.329224
2024-07-31,27.29,25.707218,2024-08-01,26.8,26.013294,2024-08-02,26.4,25.66828
2024-08-01,26.8,26.56446,2024-08-02,26.4,26.985313,2024-08-05,25.93,26.663284
2024-08-02,26.4,26.021002,2024-08-05,25.93,26.55329,2024-08-06,25.48,26.118881
2024-08-05,25.93,25.638208,2024-08-06,25.48,26.075457,2024-08-07,25.5,25.79113
2024-08-06,25.48,25.234308,2024-08-07,25.5,25.653065,2024-08-08,25.38,25.338457
2024-08-07,25.5,24.866873,2024-08-08,25.38,25.182594,2024-08-09,25.42,24.92036
2024-08-08,25.38,24.866247,2024-08-09,25.42,24.814693,2024-08-12,25.79,24.802544
2024-08-09,25.42,24.764112,2024-08-12,25.79,24.535826,2024-08-13,25.38,24.606516
2024-08-12,25.79,24.745907,2024-08-13,25.38,24.492022,2024-08-14,24.94,24.637112
2024-08-13,25.38,25.151773,2024-08-14,24.94,24.918446,2024-08-15,24.92,25.010635
2024-08-14,24.94,25.002165,2024-08-15,24.92,24.748375,2024-08-16,24.24,24.861626
2024-08-15,24.92,24.548826,2024-08-16,24.24,24.294924,2024-08-19,23.91,24.450207
2024-08-16,24.24,24.431005,2024-08-19,23.91,24.289402,2024-08-20,23.74,24.357811
2024-08-19,23.91,23.825418,2024-08-20,23.74,23.758146,2024-08-21,23.52,23.773806
2024-08-20,23.74,23.598442,2024-08-21,23.52,23.480295,2024-08-22,24.07,23.51037
2024-08-21,23.52,23.374668,2024-08-22,24.07,23.330145,2024-08-23,24.73,23.300194
2024-08-22,24.07,23.170107,2024-08-23,24.73,23.173092,2024-08-26,24.83,23.118507
2024-08-23,24.73,23.594736,2024-08-26,24.83,23.679413,2024-08-27,24.08,23.576893
2024-08-26,24.83,24.387594,2024-08-27,24.08,24.58947,2024-08-28,23.86,24.38055
2024-08-27,24.08,24.652126,2024-08-28,23.86,24.705305,2024-08-29,23.62,24.622667
2024-08-28,23.86,24.105892,2024-08-29,23.62,24.194992,2024-08-30,24.73,24.055965
2024-08-29,23.62,23.894552,2024-08-30,24.73,24.076311,2024-09-02,24.42,23.892603
2024-08-30,24.73,23.555296,2024-09-02,24.42,23.759745,2024-09-03,25.18,23.577486
2024-09-02,24.42,24.582731,2024-09-03,25.18,24.912588,2024-09-04,25.31,24.588976
2024-09-03,25.18,24.476177,2024-09-04,25.31,24.703121,2024-09-05,25.25,24.401098
2024-09-04,25.31,25.085388,2024-09-05,25.25,25.352423,2024-09-06,25.05,25.122515
2024-09-05,25.25,25.251036,2024-09-06,25.05,25.490612,2024-09-09,24.32,25.26224
2024-09-06,25.05,25.15366,2024-09-09,24.32,25.367357,2024-09-10,24.28,25.185
2024-09-09,24.32,24.796125,2024-09-10,24.28,24.921337,2024-09-11,25.1,24.826452
2024-09-10,24.28,24.181126,2024-09-11,25.1,24.335146,2024-09-12,24.9,24.196653
2024-09-11,25.1,24.059732,2024-09-12,24.9,24.068703,2024-09-13,25.28,24.004244
2024-09-12,24.9,24.829578,2024-09-13,25.28,24.895313,2024-09-18,26.11,24.662918
2024-09-13,25.28,24.77957,2024-09-18,26.11,24.842844,2024-09-19,26.96,24.606886
2024-09-18,26.11,25.133001,2024-09-19,26.96,25.271523,2024-09-20,27.23,25.049736
2024-09-19,26.96,25.841074,2024-09-20,27.23,25.996946,2024-09-23,27.48,25.861008
2024-09-20,27.23,26.547112,2024-09-23,27.48,26.711979,2024-09-24,27.7,26.648718
2024-09-23,27.48,26.883202,2024-09-24,27.7,26.956213,2024-09-25,28.44,26.943102
2024-09-24,27.7,27.11834,2024-09-25,28.44,27.121815,2024-09-26,29.8,27.178
2024-09-25,28.44,27.33766,2024-09-26,29.8,27.333889,2024-09-27,30.1,27.431192
2024-09-26,29.8,27.867348,2024-09-27,30.1,27.850061,2024-09-30,32.15,28.041769
2024-09-27,30.1,28.629253,2024-09-30,32.15,28.571644,2024-10-08,33.12,28.759003
2024-09-30,32.15,28.958439,2024-10-08,33.12,28.885712,2024-10-09,31.14,28.99125
2024-10-08,33.12,30.049423,2024-10-09,31.14,29.891253,2024-10-10,32.07,30.051361
2024-10-09,31.14,30.603764,2024-10-10,32.07,30.37802,2024-10-11,31.45,30.607355
2024-10-10,32.07,29.93165,2024-10-11,31.45,29.80384,2024-10-14,32.18,29.723959
2024-10-11,31.45,30.417519,2024-10-14,32.18,30.25822,2024-10-15,31.49,30.19828
2024-10-14,32.18,29.841814,2024-10-15,31.49,30.040539,2024-10-16,30.8,29.710022
2024-10-15,31.49,30.310987,2024-10-16,30.8,30.35546,2024-10-17,30.28,30.08562
2024-10-16,30.8,30.016117,2024-10-17,30.28,30.231834,2024-10-18,31.13,29.745247
2024-10-17,30.28,29.755503,2024-10-18,31.13,29.982645,2024-10-21,31.16,29.575811
2024-10-18,31.13,29.357231,2024-10-21,31.16,29.59085,2024-10-22,32.17,29.195381
2024-10-21,31.16,29.890257,2024-10-22,32.17,29.951675,2024-10-23,31.57,29.551432
2024-10-22,32.17,29.855944,2024-10-23,31.57,29.850014,2024-10-24,31.25,29.52303
2024-10-23,31.57,30.499826,2024-10-24,31.25,30.396975,2024-10-25,30.82,30.030165
2024-10-24,31.25,30.212374,2024-10-25,30.82,30.176132,2024-10-28,30.58,29.92521
2024-10-25,30.82,29.971834,2024-10-28,30.58,29.827393,2024-10-29,30.53,29.66572
2024-10-28,30.58,29.499262,2024-10-29,30.53,29.481081,2024-10-30,29.9,29.326653
2024-10-29,30.53,29.2225,2024-10-30,29.9,29.25905,2024-10-31,29.22,29.112783
2024-10-30,29.9,29.097458,2024-10-31,29.22,29.04194,2024-11-01,29.39,28.940092
2024-10-31,29.22,28.720272,2024-11-01,29.39,28.738352,2024-11-04,29.7,28.609846
2024-11-01,29.39,28.32411,2024-11-04,29.7,28.28007,2024-11-05,29.75,28.197733
2024-11-04,29.7,28.284903,2024-11-05,29.75,28.152744,2024-11-06,28.67,28.048996
2024-11-05,29.75,28.400352,2024-11-06,28.67,28.265884,2024-11-07,29.22,28.116863
2024-11-06,28.67,28.436277,2024-11-07,29.22,28.32061,2024-11-08,29.15,28.181606
2024-11-07,29.22,27.951159,2024-11-08,29.15,27.96493,2024-11-11,28.46,27.837599
2024-11-08,29.15,28.373745,2024-11-11,28.46,28.456564,2024-11-12,28.89,28.308872
2024-11-11,28.46,28.338076,2024-11-12,28.89,28.47667,2024-11-13,29.6,28.391733
2024-11-12,28.89,27.882092,2024-11-13,29.6,27.964485,2024-11-14,29.93,27.998487
2024-11-13,29.6,28.135975,2024-11-14,29.93,28.39975,2024-11-15,29.59,28.378468
2024-11-14,29.93,28.653927,2024-11-15,29.59,28.89798,2024-11-18,28.8,28.930323
2024-11-15,29.59,28.967314,2024-11-18,28.8,29.057627,2024-11-19,28.95,29.166111
2024-11-18,28.8,28.859402,2024-11-19,28.95,28.876245,2024-11-20,28.93,28.981306
2024-11-19,28.95,28.314758,2024-11-20,28.93,28.306581,2024-11-21,28.8,28.444784
