date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-09-02,24.42,24.307514,2024-09-03,25.18,24.435917,2024-09-04,25.31,24.336292
2024-09-03,25.18,24.38903,2024-09-04,25.31,24.51043,2024-09-05,25.25,24.440578
2024-09-04,25.31,24.97934,2024-09-05,25.25,25.081951,2024-09-06,25.05,25.016356
2024-09-05,25.25,25.312878,2024-09-06,25.05,25.39823,2024-09-09,24.32,25.341194
2024-09-06,25.05,25.406158,2024-09-09,24.32,25.479286,2024-09-10,24.28,25.426805
2024-09-09,24.32,25.217743,2024-09-10,24.28,25.291727,2024-09-11,25.1,25.235312
2024-09-10,24.28,24.624172,2024-09-11,25.1,24.705969,2024-09-12,24.9,24.644876
2024-09-11,25.1,24.259188,2024-09-12,24.9,24.355932,2024-09-13,25.28,24.282135
2024-09-12,24.9,24.652395,2024-09-13,25.28,24.754606,2024-09-18,26.11,24.667364
2024-09-13,25.28,24.74023,2024-09-18,26.11,24.843565,2024-09-19,26.96,24.76487
2024-09-18,26.11,25.097393,2024-09-19,26.96,25.20251,2024-09-20,27.23,25.114046
2024-09-19,26.96,25.83314,2024-09-20,27.23,25.930025,2024-09-23,27.48,25.823637
2024-09-20,27.23,26.753956,2024-09-23,27.48,26.838978,2024-09-24,27.7,26.718254
2024-09-23,27.48,27.353283,2024-09-24,27.7,27.42435,2024-09-25,28.44,27.31114
2024-09-24,27.7,27.744686,2024-09-25,28.44,27.795343,2024-09-26,29.8,27.685808
2024-09-25,28.44,28.023197,2024-09-26,29.8,28.059032,2024-09-27,30.1,27.94864
2024-09-26,29.8,28.567978,2024-09-27,30.1,28.594923,2024-09-30,32.15,28.471964
2024-09-27,30.1,29.50934,2024-09-30,32.15,29.520582,2024-10-08,33.12,29.36478
2024-09-30,32.15,30.121548,2024-10-08,33.12,30.121977,2024-10-09,31.14,29.952618
2024-10-08,33.12,31.362373,2024-10-09,31.14,31.339315,2024-10-10,32.07,31.109997
2024-10-09,31.14,32.381775,2024-10-10,32.07,32.33315,2024-10-11,31.45,32.072613
2024-10-10,32.07,32.202007,2024-10-11,31.45,32.12741,2024-10-14,32.18,31.932524
2024-10-11,31.45,32.5162,2024-10-14,32.18,32.418396,2024-10-15,31.49,32.209003
2024-10-14,32.18,32.23334,2024-10-15,31.49,32.119946,2024-10-16,30.8,31.941492
2024-10-15,31.49,32.43374,2024-10-16,30.8,32.301163,2024-10-17,30.28,32.108868
2024-10-16,30.8,32.15267,2024-10-17,30.28,32.01768,2024-10-18,31.13,31.861982
2024-10-17,30.28,31.690626,2024-10-18,31.13,31.548544,2024-10-21,31.16,31.436472
2024-10-18,31.13,31.096994,2024-10-21,31.16,30.951065,2024-10-22,32.17,30.88574
2024-10-21,31.16,31.17279,2024-10-22,32.17,31.018196,2024-10-23,31.57,30.948046
2024-10-22,32.17,31.148676,2024-10-23,31.57,31.00891,2024-10-24,31.25,30.942156
2024-10-23,31.57,31.66679,2024-10-24,31.25,31.532244,2024-10-25,30.82,31.42148
2024-10-24,31.25,31.632711,2024-10-25,30.82,31.521648,2024-10-28,30.58,31.412868
2024-10-25,30.82,31.410633,2024-10-28,30.58,31.313723,2024-10-29,30.53,31.208162
2024-10-28,30.58,31.012753,2024-10-29,30.53,30.933052,2024-10-30,29.9,30.837294
2024-10-29,30.53,30.657495,2024-10-30,29.9,30.595337,2024-10-31,29.22,30.50352
2024-10-30,29.9,30.389465,2024-10-31,29.22,30.348091,2024-11-01,29.39,30.267967
2024-10-31,29.22,29.958494,2024-11-01,29.39,29.945173,2024-11-04,29.7,29.882326
2024-11-01,29.39,29.405886,2024-11-04,29.7,29.416353,2024-11-05,29.75,29.373749
2024-11-04,29.7,29.178238,2024-11-05,29.75,29.203245,2024-11-06,28.67,29.15686
2024-11-05,29.75,29.226511,2024-11-06,28.67,29.26122,2024-11-07,29.22,29.2011
2024-11-06,28.67,29.306751,2024-11-07,29.22,29.358723,2024-11-08,29.15,29.286417
2024-11-07,29.22,28.903862,2024-11-08,29.15,28.974453,2024-11-11,28.46,28.916067
2024-11-08,29.15,29.008623,2024-11-11,28.46,29.075584,2024-11-12,28.89,29.008768
2024-11-11,28.46,29.01602,2024-11-12,28.89,29.079325,2024-11-13,29.6,29.02102
2024-11-12,28.89,28.656042,2024-11-13,29.6,28.713713,2024-11-14,29.93,28.686346
2024-11-13,29.6,28.75623,2024-11-14,29.93,28.806187,2024-11-15,29.59,28.775188
2024-11-14,29.93,29.17041,2024-11-15,29.59,29.211054,2024-11-18,28.8,29.16718
2024-11-15,29.59,29.509768,2024-11-18,28.8,29.534147,2024-11-19,28.95,29.501387
2024-11-18,28.8,29.485079,2024-11-19,28.95,29.496143,2024-11-20,28.93,29.488195
2024-11-19,28.95,29.036362,2024-11-20,28.93,29.037054,2024-11-21,28.8,29.054781
