date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-18,23.15,22.956255,2023-10-19,22.62,22.983866,2023-10-20,22.48,23.018476
2023-10-19,22.62,23.082205,2023-10-20,22.48,23.116175,2023-10-23,22.23,23.144983
2023-10-20,22.48,22.786406,2023-10-23,22.23,22.80598,2023-10-24,22.08,22.834404
2023-10-23,22.23,22.534441,2023-10-24,22.08,22.5459,2023-10-25,22.14,22.58389
2023-10-24,22.08,22.232151,2023-10-25,22.14,22.238836,2023-10-26,22.31,22.283699
2023-10-25,22.14,22.027857,2023-10-26,22.31,22.030022,2023-10-27,22.64,22.07866
2023-10-26,22.31,22.02082,2023-10-27,22.64,22.024115,2023-10-30,22.42,22.072895
2023-10-27,22.64,22.168512,2023-10-30,22.42,22.181723,2023-10-31,22.22,22.225199
2023-10-30,22.42,22.522314,2023-10-31,22.22,22.55311,2023-11-01,22.28,22.582237
2023-10-31,22.22,22.560846,2023-11-01,22.28,22.5887,2023-11-02,22.43,22.611141
2023-11-01,22.28,22.440023,2023-11-02,22.43,22.456703,2023-11-03,22.61,22.485582
2023-11-02,22.43,22.373293,2023-11-03,22.61,22.386421,2023-11-06,22.61,22.426937
2023-11-03,22.61,22.435202,2023-11-06,22.61,22.45543,2023-11-07,22.43,22.50168
2023-11-06,22.61,22.597214,2023-11-07,22.43,22.629065,2023-11-08,22.33,22.671251
2023-11-07,22.43,22.694937,2023-11-08,22.33,22.728144,2023-11-09,22.28,22.76728
2023-11-08,22.33,22.573477,2023-11-09,22.28,22.599045,2023-11-10,22.32,22.646942
2023-11-09,22.28,22.421974,2023-11-10,22.32,22.442434,2023-11-13,21.82,22.499205
2023-11-10,22.32,22.298414,2023-11-13,21.82,22.31773,2023-11-14,22.13,22.378983
2023-11-13,21.82,22.269266,2023-11-14,22.13,22.294142,2023-11-15,22.47,22.352413
2023-11-14,22.13,21.953442,2023-11-15,22.47,21.962965,2023-11-16,22.36,22.017185
2023-11-15,22.47,22.055056,2023-11-16,22.36,22.066906,2023-11-17,22.22,22.12505
2023-11-16,22.36,22.364159,2023-11-17,22.22,22.392696,2023-11-20,22.5,22.442411
2023-11-17,22.22,22.447708,2023-11-20,22.5,22.477058,2023-11-21,22.55,22.520811
2023-11-20,22.5,22.380003,2023-11-21,22.55,22.404114,2023-11-22,22.4,22.446795
2023-11-21,22.55,22.556599,2023-11-22,22.4,22.58881,2023-11-23,22.45,22.62628
2023-11-22,22.4,22.654406,2023-11-23,22.45,22.690414,2023-11-24,22.49,22.724209
2023-11-23,22.45,22.559763,2023-11-24,22.49,22.588894,2023-11-27,21.97,22.625692
2023-11-24,22.49,22.528864,2023-11-27,21.97,22.5566,2023-11-28,22.25,22.596476
2023-11-27,21.97,22.534325,2023-11-28,22.25,22.564327,2023-11-29,21.96,22.604542
2023-11-28,22.25,22.177402,2023-11-29,21.96,22.187681,2023-11-30,22.12,22.234022
2023-11-29,21.96,22.207142,2023-11-30,22.12,22.219744,2023-12-01,21.45,22.273472
2023-11-30,22.12,22.008263,2023-12-01,21.45,22.017353,2023-12-04,21.25,22.07235
2023-12-01,21.45,22.079172,2023-12-04,21.25,22.092863,2023-12-05,20.9,22.146782
2023-12-04,21.25,21.679476,2023-12-05,20.9,21.677284,2023-12-06,20.84,21.727623
2023-12-05,20.9,21.358131,2023-12-06,20.84,21.346128,2023-12-07,20.85,21.406792
2023-12-06,20.84,20.95388,2023-12-07,20.85,20.938585,2023-12-08,20.8,20.999132
2023-12-07,20.85,20.753492,2023-12-08,20.8,20.738483,2023-12-11,20.61,20.799194
2023-12-08,20.8,20.71433,2023-12-11,20.61,20.70507,2023-12-12,20.84,20.756176
2023-12-11,20.61,20.73488,2023-12-12,20.84,20.729563,2023-12-13,20.17,20.76876
2023-12-12,20.84,20.684835,2023-12-13,20.17,20.676983,2023-12-14,20.21,20.708212
2023-12-13,20.17,20.830126,2023-12-14,20.21,20.826872,2023-12-15,20.18,20.858849
2023-12-14,20.21,20.453716,2023-12-15,20.18,20.447794,2023-12-18,20.29,20.47541
2023-12-15,20.18,20.295652,2023-12-18,20.29,20.286913,2023-12-19,20.42,20.325077
2023-12-18,20.29,20.200663,2023-12-19,20.42,20.19777,2023-12-20,20.1,20.23762
2023-12-19,20.42,20.261894,2023-12-20,20.1,20.26264,2023-12-21,20.33,20.303024
2023-12-20,20.1,20.392197,2023-12-21,20.33,20.401077,2023-12-22,20.73,20.435484
2023-12-21,20.33,20.26438,2023-12-22,20.73,20.271963,2023-12-25,20.81,20.301899
2023-12-22,20.73,20.368792,2023-12-25,20.81,20.376484,2023-12-26,20.62,20.408009
2023-12-25,20.81,20.712587,2023-12-26,20.62,20.731512,2023-12-27,20.72,20.754414
2023-12-26,20.62,20.92603,2023-12-27,20.72,20.952957,2023-12-28,21.08,20.96872
2023-12-27,20.72,20.857409,2023-12-28,21.08,20.87911,2023-12-29,21.0,20.897982
2023-12-28,21.08,20.861591,2023-12-29,21.0,20.88422,2024-01-02,20.79,20.91151
2023-12-29,21.0,21.106089,2024-01-02,20.79,21.138931,2024-01-03,20.76,21.16306
2024-01-02,20.79,21.159168,2024-01-03,20.76,21.189135,2024-01-04,20.8,21.213087
2024-01-03,20.76,21.005547,2024-01-04,20.8,21.022953,2024-01-05,21.41,21.058699
2024-01-04,20.8,20.8798,2024-01-05,21.41,20.894213,2024-01-08,21.19,20.938593
2024-01-05,21.41,20.847916,2024-01-08,21.19,20.862804,2024-01-09,21.41,20.909555
2024-01-08,21.19,21.338575,2024-01-09,21.41,21.367285,2024-01-10,21.49,21.390923
2024-01-09,21.41,21.382824,2024-01-10,21.49,21.406004,2024-01-11,21.47,21.42779
2024-01-10,21.49,21.538889,2024-01-11,21.47,21.565247,2024-01-12,21.46,21.586508
2024-01-11,21.47,21.61292,2024-01-12,21.46,21.643433,2024-01-15,21.65,21.663763
2024-01-12,21.46,21.61149,2024-01-15,21.65,21.639824,2024-01-16,21.71,21.66265
2024-01-15,21.65,21.56007,2024-01-16,21.71,21.586027,2024-01-17,21.51,21.61314
2024-01-16,21.71,21.66263,2024-01-17,21.51,21.696115,2024-01-18,21.63,21.719852
2024-01-17,21.51,21.760756,2024-01-18,21.63,21.800743,2024-01-19,21.66,21.817038
2024-01-18,21.63,21.68708,2024-01-19,21.66,21.716415,2024-01-22,21.66,21.734026
2024-01-19,21.66,21.737839,2024-01-22,21.66,21.762705,2024-01-23,21.55,21.785913
2024-01-22,21.66,21.750101,2024-01-23,21.55,21.777107,2024-01-24,21.98,21.807583
2024-01-23,21.55,21.779064,2024-01-24,21.98,21.808138,2024-01-25,22.05,21.838928
2024-01-24,21.98,21.684093,2024-01-25,22.05,21.711414,2024-01-26,22.23,21.74868
2024-01-25,22.05,21.98172,2024-01-26,22.23,22.02248,2024-01-29,22.69,22.050148
2024-01-26,22.23,22.153414,2024-01-29,22.69,22.199183,2024-01-30,22.5,22.221407
2024-01-29,22.69,22.359678,2024-01-30,22.5,22.41251,2024-01-31,22.31,22.424728
2024-01-30,22.5,22.771679,2024-01-31,22.31,22.837772,2024-02-01,22.51,22.829283
2024-01-31,22.31,22.75904,2024-02-01,22.51,22.811003,2024-02-02,22.43,22.806362
2024-02-01,22.51,22.565088,2024-02-02,22.43,22.598957,2024-02-05,22.97,22.61052
2024-02-02,22.43,22.563423,2024-02-05,22.97,22.597692,2024-02-06,23.8,22.619066
2024-02-05,22.97,22.516636,2024-02-06,23.8,22.543707,2024-02-07,23.99,22.57085
2024-02-06,23.8,22.941055,2024-02-07,23.99,22.978363,2024-02-08,23.95,22.991325
2024-02-07,23.99,23.708323,2024-02-08,23.95,23.768631,2024-02-19,23.58,23.745926
2024-02-08,23.95,24.150906,2024-02-19,23.58,24.208092,2024-02-20,24.05,24.163498
2024-02-19,23.58,24.224703,2024-02-20,24.05,24.263893,2024-02-21,24.06,24.220083
2024-02-20,24.05,23.860487,2024-02-21,24.06,23.869167,2024-02-22,24.1,23.854116
2024-02-21,24.06,23.938484,2024-02-22,24.1,23.956745,2024-02-23,23.89,23.952625
2024-02-22,24.1,23.918669,2024-02-23,23.89,23.939035,2024-02-26,23.81,23.942097
2024-02-23,23.89,23.943235,2024-02-26,23.81,23.9698,2024-02-27,23.94,23.974398
2024-02-26,23.81,23.799688,2024-02-27,23.94,23.819508,2024-02-28,23.79,23.831873
2024-02-27,23.94,23.727968,2024-02-28,23.79,23.744911,2024-02-29,24.09,23.766127
2024-02-28,23.79,23.776978,2024-02-29,24.09,23.799812,2024-03-01,24.4,23.825258
2024-02-29,24.09,23.699543,2024-03-01,24.4,23.722612,2024-03-04,24.55,23.751987
2024-03-01,24.4,23.924284,2024-03-04,24.55,23.962584,2024-03-05,24.75,23.982445
2024-03-04,24.55,24.282652,2024-03-05,24.75,24.336449,2024-03-06,24.6,24.338531
2024-03-05,24.75,24.637257,2024-03-06,24.6,24.69543,2024-03-07,24.96,24.68309
2024-03-06,24.6,24.87213,2024-03-07,24.96,24.931442,2024-03-08,24.75,24.917559
2024-03-07,24.96,24.812212,2024-03-08,24.75,24.858458,2024-03-11,24.55,24.856857
2024-03-08,24.75,25.021454,2024-03-11,24.55,25.076023,2024-03-12,24.44,25.074396
2024-03-11,24.55,24.894869,2024-03-12,24.44,24.936953,2024-03-13,24.31,24.944227
2024-03-12,24.44,24.66344,2024-03-13,24.31,24.692339,2024-03-14,24.42,24.714355
2024-03-13,24.31,24.471674,2024-03-14,24.42,24.492529,2024-03-15,23.88,24.527988
2024-03-14,24.42,24.284998,2024-03-15,23.88,24.30014,2024-03-18,23.64,24.34812
2024-03-15,23.88,24.297155,2024-03-18,23.64,24.319597,2024-03-19,23.66,24.37003
2024-03-18,23.64,23.94965,2024-03-19,23.66,23.952116,2024-03-20,23.62,24.007675
2024-03-19,23.66,23.678885,2024-03-20,23.62,23.67038,2024-03-21,23.29,23.733791
2024-03-20,23.62,23.55634,2024-03-21,23.29,23.551262,2024-03-22,23.35,23.61998
2024-03-21,23.29,23.495796,2024-03-22,23.35,23.496534,2024-03-25,23.56,23.562874
2024-03-22,23.35,23.280378,2024-03-25,23.56,23.278673,2024-03-26,23.59,23.339598
2024-03-25,23.56,23.25091,2024-03-26,23.59,23.255411,2024-03-27,23.78,23.312075
2024-03-26,23.59,23.427753,2024-03-27,23.78,23.443527,2024-03-28,25.08,23.491333
2024-03-27,23.78,23.549805,2024-03-28,25.08,23.572044,2024-03-29,24.95,23.610725
2024-03-28,25.08,23.812618,2024-03-29,24.95,23.841103,2024-04-01,25.62,23.871258
2024-03-29,24.95,25.06364,2024-04-01,25.62,25.118753,2024-04-02,25.96,25.104183
2024-04-01,25.62,25.35136,2024-04-02,25.96,25.390743,2024-04-03,26.35,25.365355
2024-04-02,25.96,25.882067,2024-04-03,26.35,25.937037,2024-04-08,26.39,25.893814
2024-04-03,26.35,26.17553,2024-04-08,26.39,26.233303,2024-04-09,26.14,26.182556
2024-04-08,26.39,26.515297,2024-04-09,26.14,26.575134,2024-04-10,26.21,26.514128
2024-04-09,26.14,26.575659,2024-04-10,26.21,26.626814,2024-04-11,26.38,26.567698
2024-04-10,26.21,26.337732,2024-04-11,26.38,26.370184,2024-04-12,26.51,26.328697
2024-04-11,26.38,26.203447,2024-04-12,26.51,26.235023,2024-04-15,27.19,26.210594
2024-04-12,26.51,26.20099,2024-04-15,27.19,26.239998,2024-04-16,27.76,26.223864
2024-04-15,27.19,26.334463,2024-04-16,27.76,26.380728,2024-04-17,27.85,26.361
2024-04-16,27.76,26.910265,2024-04-17,27.85,26.982521,2024-04-18,28.48,26.942392
2024-04-17,27.85,27.58491,2024-04-18,28.48,27.66895,2024-04-19,28.74,27.603693
2024-04-18,28.48,27.885702,2024-04-19,28.74,27.959982,2024-04-22,28.49,27.884544
2024-04-19,28.74,28.37418,2024-04-22,28.49,28.460705,2024-04-23,28.38,28.371084
2024-04-22,28.49,28.631216,2024-04-23,28.38,28.7151,2024-04-24,28.06,28.620865
2024-04-23,28.38,28.565826,2024-04-24,28.06,28.624098,2024-04-25,28.43,28.538477
2024-04-24,28.06,28.410429,2024-04-25,28.43,28.450577,2024-04-26,28.35,28.38042
2024-04-25,28.43,28.04303,2024-04-26,28.35,28.05867,2024-04-29,28.8,28.014473
2024-04-26,28.35,28.119543,2024-04-29,28.8,28.15113,2024-04-30,30.26,28.116533
2024-04-29,28.8,28.105747,2024-04-30,30.26,28.12932,2024-05-06,31.71,28.103004
2024-04-30,30.26,28.466137,2024-05-06,31.71,28.507412,2024-05-07,31.28,28.47003
2024-05-06,31.71,29.651384,2024-05-07,31.28,29.725502,2024-05-08,31.27,29.647722
2024-05-07,31.28,30.927841,2024-05-08,31.27,31.006899,2024-05-09,31.44,30.879482
2024-05-08,31.27,31.21413,2024-05-09,31.44,31.242094,2024-05-10,31.39,31.096315
2024-05-09,31.44,31.268742,2024-05-10,31.39,31.281765,2024-05-13,32.9,31.130447
2024-05-10,31.39,31.244616,2024-05-13,32.9,31.251747,2024-05-14,32.36,31.108364
2024-05-13,32.9,31.13615,2024-05-14,32.36,31.129793,2024-05-15,32.46,31.000116
2024-05-14,32.36,31.853712,2024-05-15,32.46,31.896229,2024-05-16,32.02,31.743647
2024-05-15,32.46,31.852541,2024-05-16,32.02,31.83684,2024-05-17,31.58,31.692616
2024-05-16,32.02,31.87278,2024-05-17,31.58,31.860369,2024-05-20,30.45,31.706505
2024-05-17,31.58,31.588148,2024-05-20,30.45,31.539715,2024-05-21,30.46,31.40991
2024-05-20,30.45,31.24954,2024-05-21,30.46,31.180851,2024-05-22,29.85,31.07406
2024-05-21,30.46,30.48228,2024-05-22,29.85,30.357355,2024-05-23,30.05,30.299232
2024-05-22,29.85,30.14979,2024-05-23,30.05,30.052244,2024-05-24,30.06,30.01338
2024-05-23,30.05,29.636198,2024-05-24,30.06,29.524307,2024-05-27,30.75,29.513727
2024-05-24,30.06,29.605413,2024-05-27,30.75,29.527624,2024-05-28,30.15,29.517387
2024-05-27,30.75,29.600933,2024-05-28,30.15,29.534029,2024-05-29,30.4,29.517956
2024-05-28,30.15,30.117622,2024-05-29,30.4,30.095137,2024-05-30,30.2,30.050743
2024-05-29,30.4,29.96107,2024-05-30,30.2,29.901365,2024-05-31,29.54,29.852587
2024-05-30,30.2,30.047987,2024-05-31,29.54,30.011423,2024-06-03,30.48,29.949144
2024-05-31,29.54,29.911846,2024-06-03,30.48,29.867268,2024-06-04,30.12,29.80823
2024-06-03,30.48,29.48344,2024-06-04,30.12,29.412678,2024-06-05,29.9,29.369904
2024-06-04,30.12,29.872717,2024-06-05,29.9,29.858425,2024-06-06,30.99,29.801521
2024-06-05,29.9,29.764624,2024-06-06,30.99,29.727406,2024-06-07,30.62,29.674446
2024-06-06,30.99,29.61483,2024-06-07,30.62,29.576836,2024-06-11,30.64,29.526735
2024-06-07,30.62,30.205786,2024-06-11,30.64,30.219887,2024-06-12,30.38,30.144846
2024-06-11,30.64,30.271366,2024-06-12,30.38,30.252312,2024-06-13,29.93,30.172909
2024-06-12,30.38,30.299911,2024-06-13,29.93,30.278212,2024-06-14,30.65,30.193974
2024-06-13,29.93,30.078375,2024-06-14,30.65,30.045542,2024-06-17,30.22,29.97443
2024-06-14,30.65,29.712337,2024-06-17,30.22,29.665237,2024-06-18,30.09,29.617336
2024-06-17,30.22,29.9931,2024-06-18,30.09,29.988142,2024-06-19,29.6,29.935486
2024-06-18,30.09,29.802258,2024-06-19,29.6,29.77362,2024-06-20,29.43,29.729572
2024-06-19,29.6,29.67664,2024-06-20,29.43,29.651163,2024-06-21,29.18,29.612707
2024-06-20,29.43,29.306185,2024-06-21,29.18,29.261257,2024-06-24,29.73,29.2403
2024-06-21,29.18,29.067375,2024-06-24,29.73,29.027409,2024-06-25,29.83,29.017916
2024-06-24,29.73,28.824047,2024-06-25,29.83,28.782827,2024-06-26,29.36,28.78691
2024-06-25,29.83,29.115004,2024-06-26,29.36,29.109999,2024-06-27,28.4,29.101894
2024-06-26,29.36,29.316284,2024-06-27,28.4,29.316885,2024-06-28,28.38,29.294754
2024-06-27,28.4,29.127682,2024-06-28,28.38,29.107422,2024-07-01,28.39,29.086079
2024-06-28,28.38,28.53623,2024-07-01,28.39,28.465637,2024-07-02,27.26,28.46752
2024-07-01,28.39,28.257528,2024-07-02,27.26,28.195093,2024-07-03,26.76,28.215395
2024-07-02,27.26,28.111841,2024-07-03,26.76,28.060867,2024-07-04,26.75,28.0936
2024-07-03,26.76,27.44326,2024-07-04,26.75,27.349577,2024-07-05,26.64,27.396254
2024-07-04,26.75,26.876665,2024-07-05,26.64,26.77696,2024-07-08,26.43,26.836004
2024-07-05,26.64,26.63545,2024-07-08,26.43,26.550264,2024-07-09,26.3,26.619455
2024-07-08,26.43,26.547758,2024-07-09,26.3,26.470282,2024-07-10,26.36,26.538507
2024-07-09,26.3,26.407366,2024-07-10,26.36,26.334923,2024-07-11,26.94,26.395618
2024-07-10,26.36,26.28991,2024-07-11,26.94,26.225706,2024-07-12,27.49,26.279465
2024-07-11,26.94,26.315783,2024-07-12,27.49,26.265547,2024-07-15,26.65,26.31116
2024-07-12,27.49,26.728378,2024-07-15,26.65,26.712503,2024-07-16,26.77,26.74073
2024-07-15,26.65,27.283865,2024-07-16,26.77,27.296965,2024-07-17,26.66,27.30025
2024-07-16,26.77,26.957497,2024-07-17,26.66,26.930285,2024-07-18,26.87,26.940262
2024-07-17,26.66,26.833643,2024-07-18,26.87,26.816729,2024-07-19,27.02,26.841696
2024-07-18,26.87,26.621511,2024-07-19,27.02,26.60765,2024-07-22,26.6,26.651037
2024-07-19,27.02,26.710724,2024-07-22,26.6,26.711313,2024-07-23,25.8,26.760143
2024-07-22,26.6,26.806414,2024-07-23,25.8,26.817413,2024-07-24,25.33,26.86388
2024-07-23,25.8,26.57641,2024-07-24,25.33,26.57475,2024-07-25,25.29,26.627151
2024-07-24,25.33,25.945707,2024-07-25,25.29,25.910753,2024-07-26,27.39,25.979595
2024-07-25,25.29,25.36782,2024-07-26,27.39,25.316038,2024-07-29,26.98,25.404205
2024-07-26,27.39,25.080538,2024-07-29,26.98,25.031242,2024-07-30,25.9,25.132948
2024-07-29,26.98,26.700975,2024-07-30,25.9,26.713024,2024-07-31,27.29,26.771795
2024-07-30,25.9,27.105919,2024-07-31,27.29,27.09061,2024-08-01,26.8,27.112684
2024-07-31,27.29,26.588879,2024-08-01,26.8,26.517525,2024-08-02,26.4,26.552471
2024-08-01,26.8,27.296053,2024-08-02,26.4,27.266655,2024-08-05,25.93,27.294647
2024-08-02,26.4,27.100151,2024-08-05,25.93,27.04012,2024-08-06,25.48,27.079098
2024-08-05,25.93,26.70587,2024-08-06,25.48,26.629234,2024-08-07,25.5,26.682953
2024-08-06,25.48,26.14562,2024-08-07,25.5,26.058992,2024-08-08,25.38,26.13566
2024-08-07,25.5,25.606909,2024-08-08,25.38,25.518284,2024-08-09,25.42,25.619568
2024-08-08,25.38,25.361015,2024-08-09,25.42,25.284504,2024-08-12,25.79,25.398754
2024-08-09,25.42,25.187037,2024-08-12,25.79,25.117128,2024-08-13,25.38,25.228115
2024-08-12,25.79,25.19837,2024-08-13,25.38,25.14681,2024-08-14,24.94,25.245327
2024-08-13,25.38,25.515913,2024-08-14,24.94,25.493937,2024-08-15,24.92,25.5675
2024-08-14,24.94,25.404535,2024-08-15,24.92,25.37683,2024-08-16,24.24,25.438845
2024-08-15,24.92,25.040693,2024-08-16,24.24,25.005547,2024-08-19,23.91,25.07309
2024-08-16,24.24,24.839254,2024-08-19,23.91,24.80894,2024-08-20,23.74,24.885954
2024-08-19,23.91,24.270653,2024-08-20,23.74,24.225956,2024-08-21,23.52,24.30721
2024-08-20,23.74,23.841927,2024-08-21,23.52,23.791489,2024-08-22,24.07,23.8774
2024-08-21,23.52,23.551304,2024-08-22,24.07,23.500687,2024-08-23,24.73,23.590033
2024-08-22,24.07,23.338097,2024-08-23,24.73,23.288027,2024-08-26,24.83,23.375074
2024-08-23,24.73,23.707758,2024-08-26,24.83,23.677967,2024-08-27,24.08,23.757685
2024-08-26,24.83,24.480337,2024-08-27,24.08,24.482279,2024-08-28,23.86,24.531332
2024-08-27,24.08,24.910864,2024-08-28,23.86,24.925901,2024-08-29,23.62,24.95313
2024-08-28,23.86,24.527878,2024-08-29,23.62,24.512325,2024-08-30,24.73,24.551641
2024-08-29,23.62,24.179022,2024-08-30,24.73,24.149996,2024-09-02,24.42,24.213997
2024-08-30,24.73,23.788074,2024-09-02,24.42,23.748878,2024-09-03,25.18,23.835096
2024-09-02,24.42,24.513792,2024-09-03,25.18,24.498264,2024-09-04,25.31,24.577795
2024-09-03,25.18,24.544102,2024-09-04,25.31,24.519342,2024-09-05,25.25,24.593042
2024-09-04,25.31,25.124939,2024-09-05,25.25,25.127872,2024-09-06,25.05,25.179382
2024-09-05,25.25,25.385073,2024-09-06,25.05,25.393642,2024-09-09,24.32,25.432241
2024-09-06,25.05,25.414873,2024-09-09,24.32,25.4197,2024-09-10,24.28,25.455894
2024-09-09,24.32,25.168148,2024-09-10,24.28,25.162634,2024-09-11,25.1,25.209564
2024-09-10,24.28,24.529554,2024-09-11,25.1,24.490543,2024-09-12,24.9,24.558514
2024-09-11,25.1,24.187162,2024-09-12,24.9,24.144962,2024-09-13,25.28,24.233484
2024-09-12,24.9,24.654125,2024-09-13,25.28,24.644562,2024-09-18,26.11,24.723885
2024-09-13,25.28,24.737295,2024-09-18,26.11,24.727608,2024-09-19,26.96,24.796236
2024-09-18,26.11,25.113472,2024-09-19,26.96,25.122393,2024-09-20,27.23,25.172691
2024-09-19,26.96,25.864481,2024-09-20,27.23,25.908812,2024-09-23,27.48,25.922613
2024-09-20,27.23,26.792295,2024-09-23,27.48,26.857355,2024-09-24,27.7,26.825771
2024-09-23,27.48,27.303186,2024-09-24,27.7,27.361998,2024-09-25,28.44,27.301521
2024-09-24,27.7,27.596014,2024-09-25,28.44,27.65391,2024-09-26,29.8,27.5813
2024-09-25,28.44,27.810656,2024-09-26,29.8,27.862885,2024-09-27,30.1,27.78928
2024-09-26,29.8,28.372128,2024-09-27,30.1,28.441221,2024-09-30,32.15,28.35785
2024-09-27,30.1,29.278187,2024-09-30,32.15,29.377329,2024-10-08,33.12,29.265268
2024-09-30,32.15,29.803305,2024-10-08,33.12,29.89537,2024-10-09,31.14,29.765047
2024-10-08,33.12,31.181501,2024-10-09,31.14,31.28754,2024-10-10,32.07,31.130238
2024-10-09,31.14,32.359287,2024-10-10,32.07,32.42165,2024-10-11,31.45,32.253033
2024-10-10,32.07,31.95064,2024-10-11,31.45,31.888294,2024-10-14,32.18,31.73447
2024-10-11,31.45,32.305164,2024-10-14,32.18,32.270767,2024-10-15,31.49,32.10537
2024-10-14,32.18,31.885439,2024-10-15,31.49,31.792477,2024-10-16,30.8,31.65462
2024-10-15,31.49,32.146664,2024-10-16,30.8,32.09509,2024-10-17,30.28,31.951803
2024-10-16,30.8,31.75577,2024-10-17,30.28,31.652742,2024-10-18,31.13,31.536036
2024-10-17,30.28,31.251425,2024-10-18,31.13,31.124992,2024-10-21,31.16,31.03408
2024-10-18,31.13,30.651457,2024-10-21,31.16,30.510605,2024-10-22,32.17,30.454163
2024-10-21,31.16,30.930569,2024-10-22,32.17,30.855947,2024-10-23,31.57,30.796467
2024-10-22,32.17,30.980835,2024-10-23,31.57,30.906384,2024-10-24,31.25,30.847633
2024-10-23,31.57,31.611786,2024-10-24,31.25,31.588547,2024-10-25,30.82,31.495516
2024-10-24,31.25,31.492905,2024-10-25,30.82,31.42595,2024-10-28,30.58,31.334618
2024-10-25,30.82,31.210318,2024-10-28,30.58,31.13664,2024-10-29,30.53,31.049534
2024-10-28,30.58,30.744085,2024-10-29,30.53,30.657654,2024-10-30,29.9,30.59419
2024-10-29,30.53,30.403559,2024-10-30,29.9,30.324198,2024-10-31,29.22,30.279963
2024-10-30,29.9,30.200335,2024-10-31,29.22,30.13517,2024-11-01,29.39,30.100985
2024-10-31,29.22,29.808693,2024-11-01,29.39,29.722008,2024-11-04,29.7,29.704449
2024-11-01,29.39,29.293583,2024-11-04,29.7,29.185175,2024-11-05,29.75,29.18436
2024-11-04,29.7,29.158298,2024-11-05,29.75,29.076275,2024-11-06,28.67,29.080406
2024-11-05,29.75,29.286308,2024-11-06,28.67,29.232407,2024-11-07,29.22,29.2275
2024-11-06,28.67,29.433151,2024-11-07,29.22,29.390676,2024-11-08,29.15,29.371962
2024-11-07,29.22,28.989311,2024-11-08,29.15,28.892786,2024-11-11,28.46,28.884409
2024-11-08,29.15,29.21493,2024-11-11,28.46,29.14791,2024-11-12,28.89,29.134405
2024-11-11,28.46,29.257408,2024-11-12,28.89,29.179876,2024-11-13,29.6,29.171875
2024-11-12,28.89,28.854038,2024-11-13,29.6,28.741053,2024-11-14,29.93,28.751263
2024-11-13,29.6,29.07212,2024-11-14,29.93,28.988222,2024-11-15,29.59,29.002163
2024-11-14,29.93,29.645063,2024-11-15,29.59,29.587492,2024-11-18,28.8,29.584873
2024-11-15,29.59,30.027119,2024-11-18,28.8,29.972958,2024-11-19,28.95,29.948511
2024-11-18,28.8,29.926374,2024-11-19,28.95,29.851652,2024-11-20,28.93,29.82798
2024-11-19,28.95,29.311794,2024-11-20,28.93,29.203144,2024-11-21,28.8,29.207743
