date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-10,237.91,240.9279,2023-10-11,238.59,238.65788,2023-10-12,244.45,238.08307
2023-10-11,238.59,241.10416,2023-10-12,244.45,238.61374,2023-10-13,240.36,236.93927
2023-10-12,244.45,240.3312,2023-10-13,240.36,237.82869,2023-10-16,237.51,234.8253
2023-10-13,240.36,245.38176,2023-10-16,237.51,243.52356,2023-10-17,238.0,241.73828
2023-10-16,237.51,243.05025,2023-10-17,238.0,240.64815,2023-10-18,249.07,239.47142
2023-10-17,238.0,240.94728,2023-10-18,249.07,238.18497,2023-10-19,240.6,236.86414
2023-10-18,249.07,240.76964,2023-10-19,240.6,237.92929,2023-10-20,239.2,236.57533
2023-10-19,240.6,254.07422,2023-10-20,239.2,252.36295,2023-10-23,238.65,253.08241
2023-10-20,239.2,249.02347,2023-10-23,238.65,247.35942,2023-10-24,235.55,248.99333
2023-10-23,238.65,246.03352,2023-10-24,235.55,244.6961,2023-10-25,237.4,245.40446
2023-10-24,235.55,244.9361,2023-10-25,237.4,243.35696,2023-10-26,238.61,244.54031
2023-10-25,237.4,241.92572,2023-10-26,238.61,240.07672,2023-10-27,241.95,241.95297
2023-10-26,238.61,242.0132,2023-10-27,241.95,240.7773,2023-10-30,244.6,241.59572
2023-10-27,241.95,239.29836,2023-10-30,244.6,238.14803,2023-10-31,238.54,237.66753
2023-10-30,244.6,241.24136,2023-10-31,238.54,240.16269,2023-11-01,236.2,239.25461
2023-10-31,238.54,243.69678,2023-11-01,236.2,242.67403,2023-11-02,234.8,242.00827
2023-11-01,236.2,240.45969,2023-11-02,234.8,239.02132,2023-11-03,238.65,239.36165
2023-11-02,234.8,238.5527,2023-11-03,238.65,237.05013,2023-11-06,242.9,236.71713
2023-11-03,238.65,237.9448,2023-11-06,242.9,235.96298,2023-11-07,240.97,236.178
2023-11-06,242.9,240.97522,2023-11-07,240.97,239.23804,2023-11-08,240.0,239.14662
2023-11-07,240.97,246.58284,2023-11-08,240.0,244.94485,2023-11-09,239.3,245.20456
2023-11-08,240.0,245.5746,2023-11-09,239.3,243.59505,2023-11-10,236.96,242.37456
2023-11-09,239.3,243.6386,2023-11-10,236.96,241.54321,2023-11-13,237.12,240.80714
2023-11-10,236.96,242.26479,2023-11-13,237.12,240.10912,2023-11-14,237.63,239.72214
2023-11-13,237.12,239.62682,2023-11-14,237.63,237.32138,2023-11-15,238.64,237.15451
2023-11-14,237.63,237.5502,2023-11-15,238.64,235.35162,2023-11-16,238.3,234.81029
2023-11-15,238.64,236.9548,2023-11-16,238.3,234.38777,2023-11-17,236.76,233.46538
2023-11-16,238.3,238.55272,2023-11-17,236.76,235.8048,2023-11-20,235.0,234.91837
2023-11-17,236.76,239.10739,2023-11-20,235.0,236.16098,2023-11-21,234.2,234.72983
2023-11-20,235.0,237.81642,2023-11-21,234.2,234.64017,2023-11-22,230.0,232.43446
2023-11-21,234.2,236.1954,2023-11-22,230.0,232.69678,2023-11-23,228.83,231.41743
2023-11-22,230.0,235.52106,2023-11-23,228.83,231.94731,2023-11-24,216.85,231.15366
2023-11-23,228.83,232.61142,2023-11-24,216.85,228.93178,2023-11-27,208.9,228.96735
2023-11-24,216.85,231.4581,2023-11-27,208.9,227.963,2023-11-28,209.91,226.98804
2023-11-27,208.9,223.94823,2023-11-28,209.91,220.40923,2023-11-29,201.98,223.13754
2023-11-28,209.91,214.88918,2023-11-29,201.98,212.62941,2023-11-30,199.15,216.43442
2023-11-29,201.98,215.48924,2023-11-30,199.15,214.2575,2023-12-01,197.05,217.21555
2023-11-30,199.15,209.90909,2023-12-01,197.05,208.28757,2023-12-04,196.39,211.93034
2023-12-01,197.05,206.02536,2023-12-04,196.39,205.05026,2023-12-05,196.34,207.3526
2023-12-04,196.39,202.50658,2023-12-05,196.34,201.83511,2023-12-06,201.19,202.98941
2023-12-05,196.34,198.73929,2023-12-06,201.19,197.85637,2023-12-07,199.45,197.88052
2023-12-06,201.19,197.80122,2023-12-07,199.45,196.56093,2023-12-08,198.55,196.11745
2023-12-07,199.45,199.05316,2023-12-08,198.55,197.83316,2023-12-11,199.19,196.59615
2023-12-08,198.55,196.85002,2023-12-11,199.19,195.04614,2023-12-12,196.33,193.0154
2023-12-11,199.19,195.41951,2023-12-12,196.33,192.719,2023-12-13,191.8,190.17216
2023-12-12,196.33,196.02458,2023-12-13,191.8,193.03802,2023-12-14,191.18,190.53365
2023-12-13,191.8,195.07988,2023-12-14,191.18,191.77039,2023-12-15,193.28,189.34618
2023-12-14,191.18,192.68007,2023-12-15,193.28,189.16823,2023-12-18,189.06,187.36794
2023-12-15,193.28,191.17963,2023-12-18,189.06,187.67807,2023-12-19,188.0,185.98395
2023-12-18,189.06,191.62523,2023-12-19,188.0,188.45421,2023-12-20,184.88,186.92938
2023-12-19,188.0,188.95929,2023-12-20,184.88,185.55363,2023-12-21,189.68,184.08911
2023-12-20,184.88,185.98135,2023-12-21,189.68,182.24516,2023-12-22,192.25,180.7269
2023-12-21,189.68,182.45192,2023-12-22,192.25,178.1334,2023-12-25,192.18,176.77754
2023-12-22,192.25,183.70485,2023-12-25,192.18,180.20181,2023-12-26,191.75,179.49591
2023-12-25,192.18,187.57341,2023-12-26,191.75,184.28217,2023-12-27,191.45,183.27731
2023-12-26,191.75,187.36281,2023-12-27,191.45,183.29568,2023-12-28,198.05,180.77629
2023-12-27,191.45,186.67471,2023-12-28,198.05,181.83908,2023-12-29,198.0,178.36975
2023-12-28,198.05,186.05382,2023-12-29,198.0,180.70221,2024-01-02,192.6,177.58522
2023-12-29,198.0,191.47351,2024-01-02,192.6,187.71355,2024-01-03,193.17,185.43094
2024-01-02,192.6,194.71559,2024-01-03,193.17,190.65686,2024-01-04,193.02,188.11221
2024-01-03,193.17,193.21083,2024-01-04,193.02,188.48581,2024-01-05,192.68,187.61615
2024-01-04,193.02,191.91814,2024-01-05,192.68,187.06482,2024-01-08,189.4,187.3844
2024-01-05,192.68,191.43439,2024-01-08,189.4,186.57042,2024-01-09,192.86,187.7446
2024-01-08,189.4,190.51414,2024-01-09,192.86,186.19363,2024-01-10,190.29,186.72536
2024-01-09,192.86,186.85844,2024-01-10,190.29,182.2209,2024-01-11,196.78,182.84184
2024-01-10,190.29,187.88983,2024-01-11,196.78,184.087,2024-01-12,195.87,184.4716
2024-01-11,196.78,185.85306,2024-01-12,195.87,181.60184,2024-01-15,194.61,182.47888
2024-01-12,195.87,192.30864,2024-01-15,194.61,189.45206,2024-01-16,195.3,190.34422
2024-01-15,194.61,194.58987,2024-01-16,195.3,190.95802,2024-01-17,186.8,191.31363
2024-01-16,195.3,192.84984,2024-01-17,186.8,188.54504,2024-01-18,190.48,188.2291
2024-01-17,186.8,193.26224,2024-01-18,190.48,188.76292,2024-01-19,189.34,189.12512
2024-01-18,190.48,188.12057,2024-01-19,189.34,183.57964,2024-01-22,185.34,185.84074
2024-01-19,189.34,189.19975,2024-01-22,185.34,186.1546,2024-01-23,187.85,186.91817
2024-01-22,185.34,189.07346,2024-01-23,187.85,185.94514,2024-01-24,188.7,186.6198
2024-01-23,187.85,186.33446,2024-01-24,188.7,183.22118,2024-01-25,189.9,184.81471
2024-01-24,188.7,188.15027,2024-01-25,189.9,185.80507,2024-01-26,185.86,186.77765
2024-01-25,189.9,187.9095,2024-01-26,185.86,185.47366,2024-01-29,178.44,185.36842
2024-01-26,185.86,188.10744,2024-01-29,178.44,185.86093,2024-01-30,171.97,185.00745
2024-01-29,178.44,184.6938,2024-01-30,171.97,181.9757,2024-01-31,170.73,181.92522
2024-01-30,171.97,178.38156,2024-01-31,170.73,175.36714,2024-02-01,170.89,176.85364
2024-01-31,170.73,171.0619,2024-02-01,170.89,168.68608,2024-02-02,167.0,171.86351
2024-02-01,170.89,169.60994,2024-02-02,167.0,167.80328,2024-02-05,168.0,170.60524
2024-02-02,167.0,169.80188,2024-02-05,168.0,168.59006,2024-02-06,175.87,169.98434
2024-02-05,168.0,167.60643,2024-02-06,175.87,166.5085,2024-02-07,179.56,167.55034
2024-02-06,175.87,168.21204,2024-02-07,179.56,167.49812,2024-02-08,181.17,167.97078
2024-02-07,179.56,173.44858,2024-02-08,181.17,173.43199,2024-02-19,183.5,172.92105
2024-02-08,181.17,177.71892,2024-02-19,183.5,177.17276,2024-02-20,179.02,175.79378
2024-02-19,183.5,179.42255,2024-02-20,179.02,178.09888,2024-02-21,183.0,175.59941
2024-02-20,179.02,180.3007,2024-02-21,183.0,178.50365,2024-02-22,182.99,175.30125
2024-02-21,183.0,177.60124,2024-02-22,182.99,174.73083,2024-02-23,182.68,172.82228
2024-02-22,182.99,180.23567,2024-02-23,182.68,178.10565,2024-02-26,186.0,176.46536
2024-02-23,182.68,181.00717,2024-02-26,186.0,178.76134,2024-02-27,193.7,176.95354
2024-02-26,186.0,180.45944,2024-02-27,193.7,178.2858,2024-02-28,188.0,176.80432
2024-02-27,193.7,185.37547,2024-02-28,188.0,183.75021,2024-02-29,191.2,184.08191
2024-02-28,188.0,193.08084,2024-02-29,191.2,192.97098,2024-03-01,192.18,194.0119
2024-02-29,191.2,192.09236,2024-03-01,192.18,190.92883,2024-03-04,189.27,193.23222
2024-03-01,192.18,192.62234,2024-03-04,189.27,191.39262,2024-03-05,190.82,193.60548
2024-03-04,189.27,192.6179,2024-03-05,190.82,190.91985,2024-03-06,191.65,194.08691
2024-03-05,190.82,188.9749,2024-03-06,191.65,186.86456,2024-03-07,188.89,190.2813
2024-03-06,191.65,189.13141,2024-03-07,188.89,187.5411,2024-03-08,188.09,190.68416
2024-03-07,188.89,188.4373,2024-03-08,188.09,186.9848,2024-03-11,198.74,188.75641
2024-03-08,188.09,185.93303,2024-03-11,198.74,184.24579,2024-03-12,205.1,185.8945
2024-03-11,198.74,184.1234,2024-03-12,205.1,182.23534,2024-03-13,206.36,183.42917
2024-03-12,205.1,197.58725,2024-03-13,206.36,197.86783,2024-03-14,212.08,199.48901
2024-03-13,206.36,208.05014,2024-03-14,212.08,208.68015,2024-03-15,209.47,210.26512
2024-03-14,212.08,211.6161,2024-03-15,209.47,211.63464,2024-03-18,218.03,213.95319
2024-03-15,209.47,217.17175,2024-03-18,218.03,217.48703,2024-03-19,216.8,220.03598
2024-03-18,218.03,214.21214,2024-03-19,216.8,213.80687,2024-03-20,218.48,216.70679
2024-03-19,216.8,221.20055,2024-03-20,218.48,221.99449,2024-03-21,218.95,224.07018
2024-03-20,218.48,220.1341,2024-03-21,218.95,220.68462,2024-03-22,216.95,224.43999
2024-03-21,218.95,220.78133,2024-03-22,216.95,221.54947,2024-03-25,214.2,224.9131
2024-03-22,216.95,221.51878,2024-03-25,214.2,221.96768,2024-03-26,219.6,226.11574
2024-03-25,214.2,219.36087,2024-03-26,219.6,219.93585,2024-03-27,211.98,224.44838
2024-03-26,219.6,215.83714,2024-03-27,211.98,216.76945,2024-03-28,208.38,220.90749
2024-03-27,211.98,221.45642,2024-03-28,208.38,222.71338,2024-03-29,203.06,225.53534
2024-03-28,208.38,215.00163,2024-03-29,203.06,216.27217,2024-04-01,212.01,220.47768
2024-03-29,203.06,211.35904,2024-04-01,212.01,213.1076,2024-04-02,212.34,216.81053
2024-04-01,212.01,207.20692,2024-04-02,212.34,208.981,2024-04-03,208.16,213.42032
2024-04-02,212.34,217.60262,2024-04-03,208.16,219.50832,2024-04-08,212.0,220.57979
2024-04-03,208.16,218.92111,2024-04-08,212.0,220.07182,2024-04-09,212.08,221.82979
2024-04-08,212.0,213.64987,2024-04-09,212.08,214.19734,2024-04-10,211.84,215.62459
2024-04-09,212.08,217.96805,2024-04-10,211.84,218.69655,2024-04-11,212.98,219.7265
2024-04-10,211.84,217.74303,2024-04-11,212.98,217.97755,2024-04-12,210.6,218.8672
2024-04-11,212.98,216.55844,2024-04-12,210.6,216.68768,2024-04-15,213.62,217.1823
2024-04-12,210.6,216.23206,2024-04-15,213.62,216.367,2024-04-16,211.63,216.52937
2024-04-15,213.62,214.03543,2024-04-16,211.63,213.67696,2024-04-17,213.0,214.43608
2024-04-16,211.63,216.2622,2024-04-17,213.0,216.32372,2024-04-18,213.6,216.41606
2024-04-17,213.0,214.64445,2024-04-18,213.6,214.43726,2024-04-19,210.13,215.74944
2024-04-18,213.6,215.8034,2024-04-19,210.13,215.58643,2024-04-22,208.56,215.60896
2024-04-19,210.13,216.77798,2024-04-22,208.56,216.47005,2024-04-23,205.04,217.217
2024-04-22,208.56,213.16458,2024-04-23,205.04,212.70142,2024-04-24,207.42,214.18216
2024-04-23,205.04,210.6651,2024-04-24,207.42,210.24051,2024-04-25,208.94,211.92516
2024-04-24,207.42,207.91219,2024-04-25,208.94,206.97244,2024-04-26,219.37,208.5167
2024-04-25,208.94,210.15399,2024-04-26,219.37,209.19943,2024-04-29,221.38,209.77225
2024-04-26,219.37,211.75398,2024-04-29,221.38,210.60686,2024-04-30,218.5,211.51166
2024-04-29,221.38,223.4696,2024-04-30,218.5,223.15967,2024-05-06,226.3,223.85924
2024-04-30,218.5,227.17313,2024-05-06,226.3,226.74501,2024-05-07,229.88,228.28177
2024-05-06,226.3,224.30676,2024-05-07,229.88,223.6996,2024-05-08,226.23,225.16518
2024-05-07,229.88,232.47676,2024-05-08,226.23,232.44487,2024-05-09,228.15,234.0397
2024-05-08,226.23,234.61742,2024-05-09,228.15,234.50542,2024-05-10,227.8,236.57368
2024-05-09,228.15,230.88147,2024-05-10,227.8,230.56502,2024-05-13,225.7,232.67628
2024-05-10,227.8,232.00757,2024-05-13,225.7,231.70273,2024-05-14,224.91,234.29231
2024-05-13,225.7,231.4942,2024-05-14,224.91,230.90967,2024-05-15,219.14,233.81163
2024-05-14,224.91,228.50941,2024-05-15,219.14,228.18373,2024-05-16,218.31,230.95341
2024-05-15,219.14,226.82591,2024-05-16,218.31,226.70674,2024-05-17,219.59,229.76736
2024-05-16,218.31,221.52814,2024-05-17,219.59,221.31679,2024-05-20,222.87,224.73366
2024-05-17,219.59,219.68605,2024-05-20,222.87,219.68019,2024-05-21,218.78,222.66966
2024-05-20,222.87,220.68983,2024-05-21,218.78,220.5818,2024-05-22,216.92,223.08488
2024-05-21,218.78,223.50952,2024-05-22,216.92,223.20525,2024-05-23,214.95,224.45499
2024-05-22,216.92,221.2389,2024-05-23,214.95,220.28004,2024-05-24,209.3,221.39229
2024-05-23,214.95,219.9481,2024-05-24,209.3,218.77565,2024-05-27,208.35,219.31651
2024-05-24,209.3,217.71034,2024-05-27,208.35,216.42041,2024-05-28,207.38,217.33693
2024-05-27,208.35,213.85141,2024-05-28,207.38,212.07835,2024-05-29,224.7,213.79875
2024-05-28,207.38,213.00221,2024-05-29,224.7,211.2659,2024-05-30,227.86,211.81894
2024-05-29,224.7,211.60922,2024-05-30,227.86,209.60875,2024-05-31,229.02,209.80849
2024-05-30,227.86,230.88779,2024-05-31,229.02,231.0222,2024-06-03,237.1,230.76862
2024-05-31,229.02,236.22595,2024-06-03,237.1,235.87035,2024-06-04,238.15,237.58286
2024-06-03,237.1,236.89897,2024-06-04,238.15,236.57175,2024-06-05,240.79,238.18623
2024-06-04,238.15,244.91295,2024-06-05,240.79,245.12456,2024-06-06,238.5,247.23407
2024-06-05,240.79,245.01846,2024-06-06,238.5,244.9394,2024-06-07,235.5,247.9102
2024-06-06,238.5,245.88568,2024-06-07,235.5,246.48357,2024-06-11,244.63,248.93907
2024-06-07,235.5,243.33307,2024-06-11,244.63,243.90717,2024-06-12,242.9,246.92657
2024-06-11,244.63,240.00465,2024-06-12,242.9,240.72191,2024-06-13,252.99,243.85379
2024-06-12,242.9,247.67972,2024-06-13,252.99,249.18347,2024-06-14,253.05,252.18251
2024-06-13,252.99,246.55948,2024-06-14,253.05,247.9032,2024-06-17,257.21,251.92769
2024-06-14,253.05,257.8863,2024-06-17,257.21,259.24646,2024-06-18,255.64,262.3887
2024-06-17,257.21,257.53,2024-06-18,255.64,258.72348,2024-06-19,254.0,263.1848
2024-06-18,255.64,259.9889,2024-06-19,254.0,261.31223,2024-06-20,251.5,265.01562
2024-06-19,254.0,259.33218,2024-06-20,251.5,260.83844,2024-06-21,250.67,265.0888
2024-06-20,251.5,258.46445,2024-06-21,250.67,259.97235,2024-06-24,249.94,263.20422
2024-06-21,250.67,255.39478,2024-06-24,249.94,256.76154,2024-06-25,254.01,259.83862
2024-06-24,249.94,254.19972,2024-06-25,254.01,255.50887,2024-06-26,252.72,258.16006
2024-06-25,254.01,253.03542,2024-06-26,252.72,254.34087,2024-06-27,249.5,256.47095
2024-06-26,252.72,257.39395,2024-06-27,249.5,258.27103,2024-06-28,250.25,259.78683
2024-06-27,249.5,256.2155,2024-06-28,250.25,257.5669,2024-07-01,246.8,258.75104
2024-06-28,250.25,253.64705,2024-07-01,246.8,255.28174,2024-07-02,243.97,256.23364
2024-07-01,246.8,254.38419,2024-07-02,243.97,255.92491,2024-07-03,243.1,257.05957
2024-07-02,243.97,252.2067,2024-07-03,243.1,253.34602,2024-07-04,244.63,254.24287
2024-07-03,243.1,249.67627,2024-07-04,244.63,250.91364,2024-07-05,242.03,251.66965
2024-07-04,244.63,249.52037,2024-07-05,242.03,250.5942,2024-07-08,244.99,250.28214
2024-07-05,242.03,251.5054,2024-07-08,244.99,252.22076,2024-07-09,252.6,251.58238
2024-07-08,244.99,249.06056,2024-07-09,252.6,249.24194,2024-07-10,252.5,248.78044
2024-07-09,252.6,251.68884,2024-07-10,252.5,251.9538,2024-07-11,253.06,251.00566
2024-07-10,252.5,257.6421,2024-07-11,253.06,258.0052,2024-07-12,262.62,257.0505
2024-07-11,253.06,257.9732,2024-07-12,262.62,257.86874,2024-07-15,261.71,257.89627
2024-07-12,262.62,259.0727,2024-07-15,261.71,259.0232,2024-07-16,258.99,259.3743
2024-07-15,261.71,266.13687,2024-07-16,258.99,266.28445,2024-07-17,259.51,266.7376
2024-07-16,258.99,266.5645,2024-07-17,259.51,266.68878,2024-07-18,261.43,267.54764
2024-07-17,259.51,265.15903,2024-07-18,261.43,265.2345,2024-07-19,264.06,266.554
2024-07-18,261.43,265.9337,2024-07-19,264.06,266.21558,2024-07-22,265.61,268.3465
2024-07-19,264.06,267.1009,2024-07-22,265.61,267.5089,2024-07-23,253.23,269.44974
2024-07-22,265.61,267.8378,2024-07-23,253.23,267.9552,2024-07-24,249.99,270.3426
2024-07-23,253.23,268.31332,2024-07-24,249.99,268.69363,2024-07-25,250.39,271.36838
2024-07-24,249.99,259.34158,2024-07-25,250.39,259.8085,2024-07-26,254.95,262.66705
2024-07-25,250.39,257.11755,2024-07-26,254.95,258.54608,2024-07-29,249.1,261.26062
2024-07-26,254.95,257.57562,2024-07-29,249.1,258.93414,2024-07-30,243.91,262.16168
2024-07-29,249.1,261.5215,2024-07-30,243.91,262.327,2024-07-31,247.05,264.14066
2024-07-30,243.91,255.73878,2024-07-31,247.05,256.22546,2024-08-01,244.2,257.98032
2024-07-31,247.05,249.5506,2024-08-01,244.2,249.95523,2024-08-02,234.78,251.52232
2024-08-01,244.2,251.69154,2024-08-02,234.78,252.64407,2024-08-05,231.18,253.6574
2024-08-02,234.78,249.63498,2024-08-05,231.18,249.79239,2024-08-06,228.94,250.92088
2024-08-05,231.18,240.96071,2024-08-06,228.94,240.61871,2024-08-07,228.95,243.17131
2024-08-06,228.94,236.73662,2024-08-07,228.95,237.02151,2024-08-08,226.45,239.23685
2024-08-07,228.95,235.16896,2024-08-08,226.45,234.98146,2024-08-09,231.62,237.03615
2024-08-08,226.45,234.22694,2024-08-09,231.62,234.04123,2024-08-12,230.4,234.94632
2024-08-09,231.62,231.25157,2024-08-12,230.4,230.54132,2024-08-13,228.73,231.25839
2024-08-12,230.4,234.9886,2024-08-13,228.73,234.3045,2024-08-14,226.6,233.49452
2024-08-13,228.73,233.24872,2024-08-14,226.6,232.02429,2024-08-15,231.49,231.3917
2024-08-14,226.6,230.81706,2024-08-15,231.49,229.07869,2024-08-16,235.11,228.40746
2024-08-15,231.49,228.94208,2024-08-16,235.11,226.8878,2024-08-19,235.42,226.50255
2024-08-16,235.11,232.25943,2024-08-19,235.42,230.43063,2024-08-20,236.48,229.06265
2024-08-19,235.42,236.98604,2024-08-20,236.48,235.13434,2024-08-21,241.0,233.53267
2024-08-20,236.48,238.13687,2024-08-21,241.0,235.91539,2024-08-22,240.52,233.98528
2024-08-21,241.0,238.92432,2024-08-22,240.52,236.49976,2024-08-23,239.34,233.90637
2024-08-22,240.52,241.59839,2024-08-23,239.34,239.78966,2024-08-26,239.41,237.21164
2024-08-23,239.34,242.0086,2024-08-26,239.41,239.76324,2024-08-27,240.8,238.61746
2024-08-26,239.41,240.257,2024-08-27,240.8,237.50911,2024-08-28,236.85,237.45045
2024-08-27,240.8,239.49667,2024-08-28,236.85,236.38324,2024-08-29,234.85,237.52295
2024-08-28,236.85,239.28882,2024-08-29,234.85,236.06888,2024-08-30,249.42,237.58069
2024-08-29,234.85,236.60689,2024-08-30,249.42,233.16472,2024-09-02,241.1,235.58868
2024-08-30,249.42,234.53319,2024-09-02,241.1,231.19165,2024-09-03,247.08,232.69601
2024-09-02,241.1,250.55777,2024-09-03,247.08,249.32994,2024-09-04,250.32,251.42953
2024-09-03,247.08,247.49211,2024-09-04,250.32,245.47542,2024-09-05,252.85,248.29416
2024-09-04,250.32,251.67227,2024-09-05,252.85,250.37383,2024-09-06,251.6,252.95598
2024-09-05,252.85,255.52722,2024-09-06,251.6,253.98534,2024-09-09,249.98,257.21512
2024-09-06,251.6,257.75317,2024-09-09,249.98,256.06775,2024-09-10,249.65,258.47345
2024-09-09,249.98,256.88394,2024-09-10,249.65,255.31804,2024-09-11,258.1,257.78098
2024-09-10,249.65,252.62346,2024-09-11,258.1,251.17749,2024-09-12,257.01,252.71782
2024-09-11,258.1,250.92125,2024-09-12,257.01,249.80952,2024-09-13,254.99,250.6076
2024-09-12,257.01,258.88327,2024-09-13,254.99,258.4975,2024-09-18,258.43,259.35577
2024-09-13,254.99,259.56537,2024-09-18,258.43,259.05807,2024-09-19,255.36,260.53854
2024-09-18,258.43,258.2539,2024-09-19,255.36,257.57025,2024-09-20,256.1,258.67477
2024-09-19,255.36,261.90436,2024-09-20,256.1,260.98114,2024-09-23,250.0,262.22394
2024-09-20,256.1,260.2727,2024-09-23,250.0,259.17722,2024-09-24,254.29,261.11716
2024-09-23,250.0,259.82745,2024-09-24,254.29,259.0561,2024-09-25,262.8,260.67245
2024-09-24,254.29,255.8174,2024-09-25,262.8,255.00139,2024-09-26,269.61,256.17053
2024-09-25,262.8,258.55972,2024-09-26,269.61,258.06,2024-09-27,283.99,259.3702
2024-09-26,269.61,268.16046,2024-09-27,283.99,267.9125,2024-09-30,307.31,269.07864
2024-09-27,283.99,272.93488,2024-09-30,307.31,273.07693,2024-10-08,327.38,273.55905
2024-09-30,307.31,285.04044,2024-10-08,327.38,285.39905,2024-10-09,305.69,285.68857
2024-10-08,327.38,298.08386,2024-10-09,305.69,299.862,2024-10-10,315.89,298.10266
2024-10-09,305.69,310.21088,2024-10-10,315.89,312.69345,2024-10-11,300.05,309.525
2024-10-10,315.89,303.00974,2024-10-11,300.05,302.8907,2024-10-14,307.0,304.7055
2024-10-11,300.05,315.00543,2024-10-14,307.0,317.09302,2024-10-15,298.0,319.20993
2024-10-14,307.0,305.4148,2024-10-15,298.0,307.05933,2024-10-16,289.79,310.0583
2024-10-15,298.0,311.1004,2024-10-16,289.79,313.5839,2024-10-17,289.42,314.88406
2024-10-16,289.79,304.82642,2024-10-17,289.42,305.80212,2024-10-18,300.3,309.58624
2024-10-17,289.42,293.64923,2024-10-18,300.3,293.8926,2024-10-21,306.45,296.8933
2024-10-18,300.3,294.2762,2024-10-21,306.45,294.6438,2024-10-22,304.75,299.36346
2024-10-21,306.45,297.67404,2024-10-22,304.75,297.60754,2024-10-23,308.88,299.78323
2024-10-22,304.75,302.19336,2024-10-23,308.88,301.6898,2024-10-24,303.68,302.1325
2024-10-23,308.88,300.67493,2024-10-24,303.68,300.0621,2024-10-25,308.14,299.86816
2024-10-24,303.68,303.57227,2024-10-25,308.14,302.90775,2024-10-28,305.1,302.31885
2024-10-25,308.14,300.71414,2024-10-28,305.1,300.3468,2024-10-29,305.4,300.66718
2024-10-28,305.1,305.03113,2024-10-29,305.4,304.48114,2024-10-30,305.55,303.5467
2024-10-29,305.4,303.85086,2024-10-30,305.55,303.39572,2024-10-31,293.19,303.0617
2024-10-30,305.55,304.26608,2024-10-31,293.19,303.43686,2024-11-01,290.31,303.24188
2024-10-31,293.19,304.89188,2024-11-01,290.31,304.15134,2024-11-04,306.98,304.17642
2024-11-01,290.31,292.29755,2024-11-04,306.98,289.9158,2024-11-05,307.5,291.56046
2024-11-04,306.98,292.65546,2024-11-05,307.5,292.54648,2024-11-06,300.36,293.80508
2024-11-05,307.5,305.6589,2024-11-06,300.36,304.81918,2024-11-07,301.78,304.08185
2024-11-06,300.36,303.91858,2024-11-07,301.78,301.90253,2024-11-08,297.9,301.5322
2024-11-07,301.78,298.74075,2024-11-08,297.9,297.0922,2024-11-11,299.29,296.961
2024-11-08,297.9,299.79935,2024-11-11,299.29,299.47104,2024-11-12,300.81,299.92194
2024-11-11,299.29,298.01257,2024-11-12,300.81,297.24713,2024-11-13,300.57,298.28815
2024-11-12,300.81,297.19937,2024-11-13,300.57,296.2845,2024-11-14,294.75,296.8211
2024-11-13,300.57,298.06525,2024-11-14,294.75,296.02557,2024-11-15,290.0,296.41733
2024-11-14,294.75,296.07382,2024-11-15,290.0,295.0785,2024-11-18,288.68,295.1918
