date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-17,186.8,189.87363,2024-01-18,190.48,192.5937,2024-01-19,189.34,193.05972
2024-01-18,190.48,182.94144,2024-01-19,189.34,185.18524,2024-01-22,185.34,186.41676
2024-01-19,189.34,185.65683,2024-01-22,185.34,188.60165,2024-01-23,187.85,188.99948
2024-01-22,185.34,183.92232,2024-01-23,187.85,186.56192,2024-01-24,188.7,187.03622
2024-01-23,187.85,181.39279,2024-01-24,188.7,183.66571,2024-01-25,189.9,184.36041
2024-01-24,188.7,183.6612,2024-01-25,189.9,186.19792,2024-01-26,185.86,186.42535
2024-01-25,189.9,184.14613,2024-01-26,185.86,186.61285,2024-01-29,178.44,186.81648
2024-01-26,185.86,185.13278,2024-01-29,178.44,187.62097,2024-01-30,171.97,187.6949
2024-01-29,178.44,181.46762,2024-01-30,171.97,183.60864,2024-01-31,170.73,184.2369
2024-01-30,171.97,174.96907,2024-01-31,170.73,176.87787,2024-02-01,170.89,178.07935
2024-01-31,170.73,169.0361,2024-02-01,170.89,170.97351,2024-02-02,167.0,172.30144
2024-02-01,170.89,167.88142,2024-02-02,167.0,170.01971,2024-02-05,168.0,170.88512
2024-02-02,167.0,167.48044,2024-02-05,168.0,169.58286,2024-02-06,175.87,169.99127
2024-02-05,168.0,164.19585,2024-02-06,175.87,165.78177,2024-02-07,179.56,166.26942
2024-02-06,175.87,165.59016,2024-02-07,179.56,167.4768,2024-02-08,181.17,167.55855
2024-02-07,179.56,172.37506,2024-02-08,181.17,174.6752,2024-02-19,183.5,173.93643
2024-02-08,181.17,176.08289,2024-02-19,183.5,177.98871,2024-02-20,179.02,177.27695
2024-02-19,183.5,177.19601,2024-02-20,179.02,178.88783,2024-02-21,183.0,178.56335
2024-02-20,179.02,179.14069,2024-02-21,183.0,181.11679,2024-02-22,182.99,181.08047
2024-02-21,183.0,173.80061,2024-02-22,182.99,175.75635,2024-02-23,182.68,176.65501
2024-02-22,182.99,176.90492,2024-02-23,182.68,179.6292,2024-02-26,186.0,180.06224
2024-02-23,182.68,175.8464,2024-02-26,186.0,178.58961,2024-02-27,193.7,179.15523
2024-02-26,186.0,175.50832,2024-02-27,193.7,178.31888,2024-02-28,188.0,178.87248
2024-02-27,193.7,180.99751,2024-02-28,188.0,184.02791,2024-02-29,191.2,184.22165
2024-02-28,188.0,191.25427,2024-02-29,191.2,194.48686,2024-03-01,192.18,194.15895
2024-02-29,191.2,187.169,2024-03-01,192.18,189.71739,2024-03-04,189.27,190.63892
2024-03-01,192.18,189.52963,2024-03-04,189.27,192.66946,2024-03-05,190.82,193.35184
2024-03-04,189.27,189.69928,2024-03-05,190.82,193.00978,2024-03-06,191.65,193.89845
2024-03-05,190.82,186.30252,2024-03-06,191.65,189.46251,2024-03-07,188.89,190.71315
2024-03-06,191.65,186.9737,2024-03-07,188.89,190.35631,2024-03-08,188.09,191.2519
2024-03-07,188.89,187.17433,2024-03-08,188.09,190.65787,2024-03-11,198.74,191.3914
2024-03-08,188.09,184.16399,2024-03-11,198.74,187.42633,2024-03-12,205.1,188.3313
2024-03-11,198.74,182.31473,2024-03-12,205.1,185.62364,2024-03-13,206.36,186.3866
2024-03-12,205.1,194.9708,2024-03-13,206.36,198.62846,2024-03-14,212.08,198.03275
2024-03-13,206.36,203.67879,2024-03-14,212.08,206.8512,2024-03-15,209.47,206.09554
2024-03-14,212.08,206.90466,2024-03-15,209.47,209.71298,2024-03-18,218.03,209.61792
2024-03-15,209.47,213.27324,2024-03-18,218.03,216.46281,2024-03-19,216.8,216.38606
2024-03-18,218.03,209.58437,2024-03-19,216.8,212.87872,2024-03-20,218.48,213.97505
2024-03-19,216.8,217.43826,2024-03-20,218.48,221.16081,2024-03-21,218.95,221.43015
2024-03-20,218.48,215.7603,2024-03-21,218.95,219.27072,2024-03-22,216.95,220.33894
2024-03-21,218.95,217.34457,2024-03-22,216.95,221.00485,2024-03-25,214.2,221.89566
2024-03-22,216.95,216.83105,2024-03-25,214.2,220.53156,2024-03-26,219.6,221.55357
2024-03-25,214.2,215.48302,2024-03-26,219.6,219.01776,2024-03-27,211.98,220.2704
2024-03-26,219.6,212.47269,2024-03-27,211.98,215.92282,2024-03-28,208.38,217.30072
2024-03-27,211.98,218.27055,2024-03-28,208.38,221.99846,2024-03-29,203.06,222.16849
2024-03-28,208.38,212.44365,2024-03-29,203.06,215.32779,2024-04-01,212.01,216.51448
2024-03-29,203.06,209.72258,2024-04-01,212.01,212.53325,2024-04-02,212.34,213.67834
2024-04-01,212.01,203.77669,2024-04-02,212.34,206.38377,2024-04-03,208.16,207.85443
2024-04-02,212.34,211.65955,2024-04-03,208.16,214.71239,2024-04-08,212.0,214.16876
2024-04-03,208.16,211.0321,2024-04-08,212.0,213.41733,2024-04-09,212.08,213.05255
2024-04-08,212.0,206.41098,2024-04-09,212.08,208.38167,2024-04-10,211.84,208.66533
2024-04-09,212.08,209.60942,2024-04-10,211.84,211.95537,2024-04-11,212.98,211.62874
2024-04-10,211.84,209.0516,2024-04-11,212.98,211.36894,2024-04-12,210.6,211.26361
2024-04-11,212.98,208.07497,2024-04-12,210.6,210.29596,2024-04-15,213.62,210.31557
2024-04-12,210.6,208.26807,2024-04-15,213.62,210.65279,2024-04-16,211.63,210.48705
2024-04-15,213.62,207.06738,2024-04-16,211.63,209.3319,2024-04-17,213.0,209.49158
2024-04-16,211.63,210.01263,2024-04-17,213.0,212.53589,2024-04-18,213.6,212.16869
2024-04-17,213.0,208.44374,2024-04-18,213.6,210.6895,2024-04-19,210.13,210.78984
2024-04-18,213.6,209.17615,2024-04-19,210.13,211.63336,2024-04-22,208.56,211.46901
2024-04-19,210.13,210.38,2024-04-22,208.56,212.83827,2024-04-23,205.04,212.66321
2024-04-22,208.56,207.764,2024-04-23,205.04,209.94946,2024-04-24,207.42,210.31827
2024-04-23,205.04,205.92035,2024-04-24,207.42,208.14728,2024-04-25,208.94,208.6921
2024-04-24,207.42,201.61157,2024-04-25,208.94,203.74503,2024-04-26,219.37,204.4866
2024-04-25,208.94,203.26123,2024-04-26,219.37,205.68254,2024-04-29,221.38,205.7073
2024-04-26,219.37,204.7786,2024-04-29,221.38,207.08542,2024-04-30,218.5,206.82513
2024-04-29,221.38,216.65343,2024-04-30,218.5,219.2006,2024-05-06,226.3,217.51886
2024-04-30,218.5,220.8773,2024-05-06,226.3,222.89632,2024-05-07,229.88,221.76929
2024-05-06,226.3,218.85992,2024-05-07,229.88,220.74751,2024-05-08,226.23,220.71074
2024-05-07,229.88,226.44365,2024-05-08,226.23,229.04639,2024-05-09,228.15,228.33777
2024-05-08,226.23,229.53004,2024-05-09,228.15,232.18628,2024-05-10,227.8,231.72743
2024-05-09,228.15,225.0107,2024-05-10,227.8,227.35718,2024-05-13,225.7,227.96709
2024-05-10,227.8,225.9857,2024-05-13,225.7,228.73375,2024-05-14,224.91,229.17227
2024-05-13,225.7,225.35165,2024-05-14,224.91,228.1724,2024-05-15,219.14,228.76425
2024-05-14,224.91,222.83293,2024-05-15,219.14,225.523,2024-05-16,218.31,226.30095
2024-05-15,219.14,222.17029,2024-05-16,218.31,224.83359,2024-05-17,219.59,225.48834
2024-05-16,218.31,217.64417,2024-05-17,219.59,220.01535,2024-05-20,222.87,221.1199
2024-05-17,219.59,217.20808,2024-05-20,222.87,219.70879,2024-05-21,218.78,220.33461
2024-05-20,222.87,217.96056,2024-05-21,218.78,220.43706,2024-05-22,216.92,220.52914
2024-05-21,218.78,220.54834,2024-05-22,216.92,222.98517,2024-05-23,214.95,222.4332
2024-05-22,216.92,216.1434,2024-05-23,214.95,218.03214,2024-05-24,209.3,218.14124
2024-05-23,214.95,214.30235,2024-05-24,209.3,216.24237,2024-05-27,208.35,216.41423
2024-05-24,209.3,211.58536,2024-05-27,208.35,213.5266,2024-05-28,207.38,213.91212
2024-05-27,208.35,206.37508,2024-05-28,207.38,208.01016,2024-05-29,224.7,208.84828
2024-05-28,207.38,205.18329,2024-05-29,224.7,206.94069,2024-05-30,227.86,207.3369
2024-05-29,224.7,203.92596,2024-05-30,227.86,205.62628,2024-05-31,229.02,205.75447
2024-05-30,227.86,221.6859,2024-05-31,229.02,223.97003,2024-06-03,237.1,221.64581
2024-05-31,229.02,226.93773,2024-06-03,237.1,228.24103,2024-06-04,238.15,226.51405
2024-06-03,237.1,230.0689,2024-06-04,238.15,231.16225,2024-06-05,240.79,230.15816
2024-06-04,238.15,237.69913,2024-06-05,240.79,239.32607,2024-06-06,238.5,238.2484
2024-06-05,240.79,239.4363,2024-06-06,238.5,241.24532,2024-06-07,235.5,241.09079
2024-06-06,238.5,242.09438,2024-06-07,235.5,244.11465,2024-06-11,244.63,244.1868
2024-06-07,235.5,239.77716,2024-06-11,244.63,241.96172,2024-06-12,242.9,242.69286
2024-06-11,244.63,237.19012,2024-06-12,242.9,239.54486,2024-06-13,252.99,240.5664
2024-06-12,242.9,245.55011,2024-06-13,252.99,248.23544,2024-06-14,253.05,247.90572
2024-06-13,252.99,244.576,2024-06-14,253.05,246.70503,2024-06-17,257.21,246.98364
2024-06-14,253.05,255.91896,2024-06-17,257.21,258.01956,2024-06-18,255.64,256.93817
2024-06-17,257.21,255.90944,2024-06-18,255.64,257.84888,2024-06-19,254.0,257.48883
2024-06-18,255.64,260.64148,2024-06-19,254.0,262.71747,2024-06-20,251.5,261.97177
2024-06-19,254.0,257.81488,2024-06-20,251.5,259.89813,2024-06-21,250.67,259.99832
2024-06-20,251.5,256.05167,2024-06-21,250.67,258.2769,2024-06-24,249.94,258.5478
2024-06-21,250.67,252.50444,2024-06-24,249.94,254.6497,2024-06-25,254.01,255.19688
2024-06-24,249.94,251.91905,2024-06-25,254.01,253.98535,2024-06-26,252.72,254.24065
2024-06-25,254.01,250.91307,2024-06-26,252.72,252.74069,2024-06-27,249.5,252.76712
2024-06-26,252.72,255.62973,2024-06-27,249.5,257.33566,2024-06-28,250.25,256.4133
2024-06-27,249.5,254.03813,2024-06-28,250.25,255.4321,2024-07-01,246.8,254.75221
2024-06-28,250.25,250.76543,2024-07-01,246.8,252.0193,2024-07-02,243.97,251.77594
2024-07-01,246.8,251.11917,2024-07-02,243.97,252.57265,2024-07-03,243.1,252.00905
2024-07-02,243.97,247.52022,2024-07-03,243.1,248.74347,2024-07-04,244.63,248.5859
2024-07-03,243.1,244.905,2024-07-04,244.63,245.94708,2024-07-05,242.03,245.89629
2024-07-04,244.63,242.51904,2024-07-05,242.03,243.57971,2024-07-08,244.99,243.27528
2024-07-05,242.03,243.81265,2024-07-08,244.99,244.89763,2024-07-09,252.6,244.0215
2024-07-08,244.99,240.26022,2024-07-09,252.6,241.02419,2024-07-10,252.5,240.47269
2024-07-09,252.6,243.0245,2024-07-10,252.5,244.01407,2024-07-11,253.06,242.77852
2024-07-10,252.5,249.69122,2024-07-11,253.06,250.98016,2024-07-12,262.62,248.74475
2024-07-11,253.06,251.01778,2024-07-12,262.62,251.89331,2024-07-15,261.71,250.2
2024-07-12,262.62,252.33376,2024-07-15,261.71,253.26738,2024-07-16,258.99,251.84108
2024-07-15,261.71,261.28818,2024-07-16,258.99,262.73343,2024-07-17,259.51,260.29196
2024-07-16,258.99,260.99084,2024-07-17,259.51,262.1026,2024-07-18,261.43,260.56784
2024-07-17,259.51,258.7833,2024-07-18,261.43,259.8087,2024-07-19,264.06,259.04916
2024-07-18,261.43,259.45782,2024-07-19,264.06,260.77197,2024-07-22,265.61,260.10742
2024-07-19,264.06,260.9868,2024-07-22,265.61,262.463,2024-07-23,253.23,261.55847
2024-07-22,265.61,263.98203,2024-07-23,253.23,265.26825,2024-07-24,249.99,264.08844
2024-07-23,253.23,266.4428,2024-07-24,249.99,267.62366,2024-07-25,250.39,266.3282
2024-07-24,249.99,256.03522,2024-07-25,250.39,256.64264,2024-07-26,254.95,257.37827
2024-07-25,250.39,252.95274,2024-07-26,254.95,253.96333,2024-07-29,249.1,254.49136
2024-07-26,254.95,251.97972,2024-07-29,249.1,253.14783,2024-07-30,243.91,253.1875
2024-07-29,249.1,255.35301,2024-07-30,243.91,256.48404,2024-07-31,247.05,255.3701
2024-07-30,243.91,248.44402,2024-07-31,247.05,248.9125,2024-08-01,244.2,248.7389
2024-07-31,247.05,243.99919,2024-08-01,244.2,244.42622,2024-08-02,234.78,244.6062
2024-08-01,244.2,246.14395,2024-08-02,234.78,247.03564,2024-08-05,231.18,246.3508
2024-08-02,234.78,242.8738,2024-08-05,231.18,243.47482,2024-08-06,228.94,243.13092
2024-08-05,231.18,234.88187,2024-08-06,228.94,234.87025,2024-08-07,228.95,235.69469
2024-08-06,228.94,231.9323,2024-08-07,228.95,232.20164,2024-08-08,226.45,232.78986
2024-08-07,228.95,230.24744,2024-08-08,226.45,230.61209,2024-08-09,231.62,230.89331
2024-08-08,226.45,229.25594,2024-08-09,231.62,229.56287,2024-08-12,230.4,229.32852
2024-08-09,231.62,225.64148,2024-08-12,230.4,225.6527,2024-08-13,228.73,225.51624
2024-08-12,230.4,230.1494,2024-08-13,228.73,230.69104,2024-08-14,226.6,229.47905
2024-08-13,228.73,228.05219,2024-08-14,226.6,228.19943,2024-08-15,231.49,227.5019
2024-08-14,226.6,225.67252,2024-08-15,231.49,225.79811,2024-08-16,235.11,225.47408
2024-08-15,231.49,222.7491,2024-08-16,235.11,222.95778,2024-08-19,235.42,223.03406
2024-08-16,235.11,226.52435,2024-08-19,235.42,227.45113,2024-08-20,236.48,226.68364
2024-08-19,235.42,230.0993,2024-08-20,236.48,231.01288,2024-08-21,241.0,229.9977
2024-08-20,236.48,231.25421,2024-08-21,241.0,232.01353,2024-08-22,240.52,231.27155
2024-08-21,241.0,232.0385,2024-08-22,240.52,233.04239,2024-08-23,239.34,232.39502
2024-08-22,240.52,236.97212,2024-08-23,239.34,238.4961,2024-08-26,239.41,237.42694
2024-08-23,239.34,237.92813,2024-08-26,239.41,239.28786,2024-08-27,240.8,238.73203
2024-08-26,239.41,237.05199,2024-08-27,240.8,238.52112,2024-08-28,236.85,238.33644
2024-08-27,240.8,237.47612,2024-08-28,236.85,239.20694,2024-08-29,234.85,239.06853
2024-08-28,236.85,238.54825,2024-08-29,234.85,240.4857,2024-08-30,249.42,240.14958
2024-08-29,234.85,235.06532,2024-08-30,249.42,236.6446,2024-09-02,241.1,236.90367
2024-08-30,249.42,232.50366,2024-09-02,241.1,234.15431,2024-09-03,247.08,234.45348
2024-09-02,241.1,247.09785,2024-09-03,247.08,249.68646,2024-09-04,250.32,247.8424
2024-09-03,247.08,240.98225,2024-09-04,250.32,242.309,2024-09-05,252.85,242.28049
2024-09-04,250.32,246.83092,2024-09-05,252.85,248.67708,2024-09-06,251.6,247.78812
2024-09-05,252.85,249.0134,2024-09-06,251.6,250.9711,2024-09-09,249.98,250.26915
2024-09-06,251.6,252.34135,2024-09-09,249.98,254.26097,2024-09-10,249.65,253.48894
2024-09-09,249.98,250.68433,2024-09-10,249.65,252.37584,2024-09-11,258.1,252.2753
2024-09-10,249.65,249.38606,2024-09-11,258.1,251.24889,2024-09-12,257.01,251.32402
2024-09-11,258.1,248.37704,2024-09-12,257.01,250.37918,2024-09-13,254.99,250.41403
2024-09-12,257.01,256.78275,2024-09-13,254.99,259.01566,2024-09-18,258.43,257.72174
2024-09-13,254.99,256.6181,2024-09-18,258.43,258.27087,2024-09-19,255.36,257.54416
2024-09-18,258.43,254.82147,2024-09-19,255.36,256.3947,2024-09-20,256.1,256.04282
2024-09-19,255.36,257.65,2024-09-20,256.1,259.56256,2024-09-23,250.0,258.72595
2024-09-20,256.1,255.59056,2024-09-23,250.0,257.21957,2024-09-24,254.29,256.96875
2024-09-23,250.0,256.5234,2024-09-24,254.29,258.14502,2024-09-25,262.8,257.6265
2024-09-24,254.29,250.69835,2024-09-25,262.8,251.98056,2024-09-26,269.61,252.24512
2024-09-25,262.8,255.58968,2024-09-26,269.61,257.19485,2024-09-27,283.99,256.33832
2024-09-26,269.61,263.9421,2024-09-27,283.99,265.48874,2024-09-30,307.31,263.51855
2024-09-27,283.99,270.07007,2024-09-30,307.31,271.33603,2024-10-08,327.38,268.75528
2024-09-30,307.31,283.01672,2024-10-08,327.38,283.86594,2024-10-09,305.69,280.2969
2024-10-08,327.38,301.52362,2024-10-09,305.69,301.15527,2024-10-10,315.89,296.4871
2024-10-09,305.69,318.45258,2024-10-10,315.89,316.04062,2024-10-11,300.05,311.5359
2024-10-10,315.89,303.20688,2024-10-11,300.05,301.59216,2024-10-14,307.0,301.40976
2024-10-11,300.05,313.77133,2024-10-14,307.0,313.16177,2024-10-15,298.0,311.56454
2024-10-14,307.0,298.18735,2024-10-15,298.0,298.58255,2024-10-16,289.79,299.7044
2024-10-15,298.0,304.96658,2024-10-16,289.79,305.27084,2024-10-17,289.42,304.36807
2024-10-16,289.79,295.5857,2024-10-17,289.42,295.53284,2024-10-18,300.3,296.16586
2024-10-17,289.42,290.1088,2024-10-18,300.3,289.99554,2024-10-21,306.45,290.56265
2024-10-18,300.3,289.4209,2024-10-21,306.45,289.32205,2024-10-22,304.75,289.09396
2024-10-21,306.45,296.98145,2024-10-22,304.75,296.73013,2024-10-23,308.88,294.007
2024-10-22,304.75,300.59793,2024-10-23,308.88,299.691,2024-10-24,303.68,296.30258
2024-10-23,308.88,299.48227,2024-10-24,303.68,298.35184,2024-10-25,308.14,295.44086
2024-10-24,303.68,303.19623,2024-10-25,308.14,302.19333,2024-10-28,305.1,298.79257
2024-10-25,308.14,299.02954,2024-10-28,305.1,298.06097,2024-10-29,305.4,295.9787
2024-10-28,305.1,302.55396,2024-10-29,305.4,301.59,2024-10-30,305.55,298.68698
2024-10-29,305.4,299.19272,2024-10-30,305.55,298.02063,2024-10-31,293.19,295.93967
2024-10-30,305.55,301.10693,2024-10-31,293.19,299.82822,2024-11-01,290.31,297.37183
2024-10-31,293.19,300.51,2024-11-01,290.31,299.19934,2024-11-04,306.98,296.69354
2024-11-01,290.31,291.90518,2024-11-04,306.98,290.02972,2024-11-05,307.5,289.7137
2024-11-04,306.98,290.0248,2024-11-05,307.5,288.50415,2024-11-06,300.36,287.69846
2024-11-05,307.5,301.68384,2024-11-06,300.36,300.7252,2024-11-07,301.78,296.89456
2024-11-06,300.36,301.35645,2024-11-07,301.78,299.79358,2024-11-08,297.9,296.3355
2024-11-07,301.78,296.80914,2024-11-08,297.9,294.93652,2024-11-11,299.29,292.78033
2024-11-08,297.9,297.0835,2024-11-11,299.29,295.88245,2024-11-12,300.81,293.3016
2024-11-11,299.29,294.40494,2024-11-12,300.81,293.1666,2024-11-13,300.57,291.4578
2024-11-12,300.81,294.63272,2024-11-13,300.57,293.4173,2024-11-14,294.75,291.19568
2024-11-13,300.57,296.42148,2024-11-14,294.75,295.00235,2024-11-15,290.0,292.68762
2024-11-14,294.75,296.35883,2024-11-15,290.0,295.04645,2024-11-18,288.68,292.42496
