date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-07,240.97,273.35623,2023-11-08,240.0,272.11014,2023-11-09,239.3,269.41782
2023-11-08,240.0,272.74146,2023-11-09,239.3,271.74326,2023-11-10,236.96,269.45947
2023-11-09,239.3,271.7608,2023-11-10,236.96,271.18536,2023-11-13,237.12,267.8619
2023-11-10,236.96,270.25586,2023-11-13,237.12,270.53183,2023-11-14,237.63,266.19925
2023-11-13,237.12,268.0012,2023-11-14,237.63,268.01825,2023-11-15,238.64,264.1989
2023-11-14,237.63,268.33545,2023-11-15,238.64,268.09332,2023-11-16,238.3,263.95752
2023-11-15,238.64,269.42676,2023-11-16,238.3,269.84045,2023-11-17,236.76,264.63574
2023-11-16,238.3,271.88934,2023-11-17,236.76,272.18375,2023-11-20,235.0,267.0756
2023-11-17,236.76,272.13345,2023-11-20,235.0,272.892,2023-11-21,234.2,267.81033
2023-11-20,235.0,271.08194,2023-11-21,234.2,271.8788,2023-11-22,230.0,267.30313
2023-11-21,234.2,270.3807,2023-11-22,230.0,270.87515,2023-11-23,228.83,266.28326
2023-11-22,230.0,270.482,2023-11-23,228.83,270.5964,2023-11-24,216.85,265.88864
2023-11-23,228.83,266.06625,2023-11-24,216.85,266.1982,2023-11-27,208.9,262.50214
2023-11-24,216.85,265.1699,2023-11-27,208.9,264.652,2023-11-28,209.91,262.42508
2023-11-27,208.9,246.23505,2023-11-28,209.91,247.3864,2023-11-29,201.98,250.64095
2023-11-28,209.91,232.81618,2023-11-29,201.98,233.14561,2023-11-30,199.15,238.22638
2023-11-29,201.98,233.31735,2023-11-30,199.15,232.00177,2023-12-01,197.05,235.87572
2023-11-30,199.15,221.81671,2023-12-01,197.05,220.30751,2023-12-04,196.39,225.51659
2023-12-01,197.05,217.78624,2023-12-04,196.39,214.4,2023-12-05,196.34,220.14032
2023-12-04,196.39,214.59145,2023-12-05,196.34,211.46812,2023-12-06,201.19,216.04327
2023-12-05,196.34,212.24405,2023-12-06,201.19,208.51874,2023-12-07,199.45,212.49286
2023-12-06,201.19,211.207,2023-12-07,199.45,207.43391,2023-12-08,198.55,211.5086
2023-12-07,199.45,215.38455,2023-12-08,198.55,210.75543,2023-12-11,199.19,214.42207
2023-12-08,198.55,212.10843,2023-12-11,199.19,209.59398,2023-12-12,196.33,211.89603
2023-12-11,199.19,210.9624,2023-12-12,196.33,209.03893,2023-12-13,191.8,210.21004
2023-12-12,196.33,211.85938,2023-12-13,191.8,210.59215,2023-12-14,191.18,210.9244
2023-12-13,191.8,207.72115,2023-12-14,191.18,207.07562,2023-12-15,193.28,207.28128
2023-12-14,191.18,202.60059,2023-12-15,193.28,202.23552,2023-12-18,189.06,203.02115
2023-12-15,193.28,201.39458,2023-12-18,189.06,200.23288,2023-12-19,188.0,200.5583
2023-12-18,189.06,202.47758,2023-12-19,188.0,200.18875,2023-12-20,184.88,199.92473
2023-12-19,188.0,195.20459,2023-12-20,184.88,193.96313,2023-12-21,189.68,194.05322
2023-12-20,184.88,191.868,2023-12-21,189.68,190.11389,2023-12-22,192.25,189.73166
2023-12-21,189.68,187.29128,2023-12-22,192.25,186.54294,2023-12-25,192.18,185.0987
2023-12-22,192.25,191.44482,2023-12-25,192.18,188.17297,2023-12-26,191.75,187.2421
2023-12-25,192.18,192.15935,2023-12-26,191.75,189.52605,2023-12-27,191.45,188.07076
2023-12-26,191.75,187.65291,2023-12-27,191.45,185.46863,2023-12-28,198.05,183.18393
2023-12-27,191.45,184.10033,2023-12-28,198.05,183.41942,2023-12-29,198.0,180.39917
2023-12-28,198.05,182.65665,2023-12-29,198.0,182.6281,2024-01-02,192.6,179.10674
2023-12-29,198.0,189.61824,2024-01-02,192.6,188.84314,2024-01-03,193.17,186.35944
2024-01-02,192.6,187.88832,2024-01-03,193.17,187.69054,2024-01-04,193.02,184.92186
2024-01-03,193.17,183.50795,2024-01-04,193.02,182.48859,2024-01-05,192.68,180.819
2024-01-04,193.02,184.97005,2024-01-05,192.68,184.18086,2024-01-08,189.4,181.2465
2024-01-05,192.68,185.54222,2024-01-08,189.4,184.98607,2024-01-09,192.86,181.43547
2024-01-08,189.4,185.41307,2024-01-09,192.86,184.06786,2024-01-10,190.29,181.5896
2024-01-09,192.86,181.62514,2024-01-10,190.29,181.00357,2024-01-11,196.78,177.95865
2024-01-10,190.29,186.88124,2024-01-11,196.78,186.52202,2024-01-12,195.87,182.49551
2024-01-11,196.78,183.15524,2024-01-12,195.87,183.63832,2024-01-15,194.61,178.85762
2024-01-12,195.87,192.4968,2024-01-15,194.61,192.76006,2024-01-16,195.3,188.81236
2024-01-15,194.61,191.69142,2024-01-16,195.3,192.97546,2024-01-17,186.8,188.27232
2024-01-16,195.3,189.27605,2024-01-17,186.8,189.2085,2024-01-18,190.48,185.0581
2024-01-17,186.8,191.93982,2024-01-18,190.48,193.19307,2024-01-19,189.34,187.58273
2024-01-18,190.48,184.7095,2024-01-19,189.34,185.73454,2024-01-22,185.34,183.37038
2024-01-19,189.34,192.4096,2024-01-22,185.34,192.1444,2024-01-23,187.85,190.32185
2024-01-22,185.34,192.92346,2024-01-23,187.85,194.24986,2024-01-24,188.7,191.60529
2024-01-23,187.85,189.48753,2024-01-24,188.7,188.62592,2024-01-25,189.9,188.26993
2024-01-24,188.7,194.94447,2024-01-25,189.9,194.64616,2024-01-26,185.86,192.58835
2024-01-25,189.9,195.53883,2024-01-26,185.86,196.07668,2024-01-29,178.44,192.43437
2024-01-26,185.86,197.27025,2024-01-29,178.44,196.55215,2024-01-30,171.97,193.421
2024-01-29,178.44,190.88695,2024-01-30,171.97,191.42271,2024-01-31,170.73,187.93716
2024-01-30,171.97,180.1545,2024-01-31,170.73,181.61284,2024-02-01,170.89,180.26604
2024-01-31,170.73,171.84366,2024-02-01,170.89,172.77339,2024-02-02,167.0,173.30417
2024-02-01,170.89,171.24144,2024-02-02,167.0,171.6196,2024-02-05,168.0,172.07256
2024-02-02,167.0,171.46967,2024-02-05,168.0,170.31047,2024-02-06,175.87,171.56029
2024-02-05,168.0,165.61063,2024-02-06,175.87,164.34868,2024-02-07,179.56,166.84877
2024-02-06,175.87,168.01862,2024-02-07,179.56,165.5307,2024-02-08,181.17,167.90186
2024-02-07,179.56,177.32513,2024-02-08,181.17,175.35883,2024-02-19,183.5,175.04323
2024-02-08,181.17,178.54736,2024-02-19,183.5,177.20674,2024-02-20,179.02,176.46262
2024-02-19,183.5,176.33571,2024-02-20,179.02,175.53296,2024-02-21,183.0,173.92093
2024-02-20,179.02,176.60588,2024-02-21,183.0,178.10156,2024-02-22,182.99,174.02615
2024-02-21,183.0,169.26591,2024-02-22,182.99,172.12608,2024-02-23,182.68,168.15448
2024-02-22,182.99,175.21564,2024-02-23,182.68,176.65752,2024-02-26,186.0,173.42201
2024-02-23,182.68,171.73318,2024-02-26,186.0,175.33702,2024-02-27,193.7,170.8088
2024-02-26,186.0,168.0263,2024-02-27,193.7,170.2443,2024-02-28,188.0,166.6986
2024-02-27,193.7,174.6935,2024-02-28,188.0,178.26552,2024-02-29,191.2,172.88834
2024-02-28,188.0,183.92241,2024-02-29,191.2,188.79465,2024-03-01,192.18,181.59825
2024-02-29,191.2,174.48857,2024-03-01,192.18,177.5435,2024-03-04,189.27,173.58983
2024-03-01,192.18,175.98485,2024-03-04,189.27,179.53662,2024-03-05,190.82,174.3254
2024-03-04,189.27,177.03278,2024-03-05,190.82,182.34267,2024-03-06,191.65,175.3165
2024-03-05,190.82,172.95984,2024-03-06,191.65,175.47453,2024-03-07,188.89,171.11371
2024-03-06,191.65,177.03445,2024-03-07,188.89,180.74747,2024-03-08,188.09,175.90039
2024-03-07,188.89,177.95695,2024-03-08,188.09,183.2245,2024-03-11,198.74,177.07037
2024-03-08,188.09,174.9873,2024-03-11,198.74,179.46684,2024-03-12,205.1,174.23958
2024-03-11,198.74,173.97073,2024-03-12,205.1,179.83168,2024-03-13,206.36,173.22519
2024-03-12,205.1,200.4489,2024-03-13,206.36,207.05444,2024-03-14,212.08,200.84898
2024-03-13,206.36,212.53456,2024-03-14,212.08,217.6669,2024-03-15,209.47,211.78828
2024-03-14,212.08,212.99997,2024-03-15,209.47,216.50371,2024-03-18,218.03,210.4365
2024-03-15,209.47,219.64194,2024-03-18,218.03,223.87335,2024-03-19,216.8,217.33351
2024-03-18,218.03,214.77461,2024-03-19,216.8,219.6662,2024-03-20,218.48,213.49362
2024-03-19,216.8,226.25284,2024-03-20,218.48,230.13628,2024-03-21,218.95,224.50092
2024-03-20,218.48,224.41423,2024-03-21,218.95,230.0036,2024-03-22,216.95,224.06552
2024-03-21,218.95,225.0977,2024-03-22,216.95,230.86655,2024-03-25,214.2,224.22041
2024-03-22,216.95,226.55017,2024-03-25,214.2,235.1835,2024-03-26,219.6,226.42682
2024-03-25,214.2,225.46596,2024-03-26,219.6,234.2711,2024-03-27,211.98,225.72017
2024-03-26,219.6,224.39908,2024-03-27,211.98,233.61732,2024-03-28,208.38,226.05492
2024-03-27,211.98,237.05284,2024-03-28,208.38,246.76598,2024-03-29,203.06,237.88226
2024-03-28,208.38,233.50848,2024-03-29,203.06,240.99579,2024-04-01,212.01,235.97504
2024-03-29,203.06,232.02185,2024-04-01,212.01,238.62025,2024-04-02,212.34,234.49153
2024-04-01,212.01,227.1223,2024-04-02,212.34,236.79251,2024-04-03,208.16,230.53711
2024-04-02,212.34,249.99135,2024-04-03,208.16,258.38882,2024-04-08,212.0,249.60103
2024-04-03,208.16,253.94467,2024-04-08,212.0,261.52527,2024-04-09,212.08,252.48619
2024-04-08,212.0,245.78844,2024-04-09,212.08,251.26237,2024-04-10,211.84,244.43109
2024-04-09,212.08,255.17787,2024-04-10,211.84,261.40698,2024-04-11,212.98,251.81885
2024-04-10,211.84,255.89487,2024-04-11,212.98,262.32437,2024-04-12,210.6,251.3976
2024-04-11,212.98,255.52693,2024-04-12,210.6,259.94473,2024-04-15,213.62,250.35284
2024-04-12,210.6,258.21805,2024-04-15,213.62,263.13474,2024-04-16,211.63,253.53972
2024-04-15,213.62,255.11781,2024-04-16,211.63,260.65735,2024-04-17,213.0,251.0411
2024-04-16,211.63,262.70496,2024-04-17,213.0,267.80606,2024-04-18,213.6,257.30734
2024-04-17,213.0,258.75388,2024-04-18,213.6,266.93744,2024-04-19,210.13,254.67192
2024-04-18,213.6,263.84732,2024-04-19,210.13,270.88037,2024-04-22,208.56,259.4482
2024-04-19,210.13,265.03027,2024-04-22,208.56,272.47513,2024-04-23,205.04,260.78278
2024-04-22,208.56,256.54077,2024-04-23,205.04,264.54456,2024-04-24,207.42,253.09204
2024-04-23,205.04,250.389,2024-04-24,207.42,259.91522,2024-04-25,208.94,246.43643
2024-04-24,207.42,242.6329,2024-04-25,208.94,253.2015,2024-04-26,219.37,241.2107
2024-04-25,208.94,249.71341,2024-04-26,219.37,258.14722,2024-04-29,221.38,246.48482
2024-04-26,219.37,252.90862,2024-04-29,221.38,261.18448,2024-04-30,218.5,248.81042
2024-04-29,221.38,268.12088,2024-04-30,218.5,273.98297,2024-05-06,226.3,264.02325
2024-04-30,218.5,266.76224,2024-05-06,226.3,273.39227,2024-05-07,229.88,263.33353
2024-05-06,226.3,259.1519,2024-05-07,229.88,265.85153,2024-05-08,226.23,256.2088
2024-05-07,229.88,268.78696,2024-05-08,226.23,275.79007,2024-05-09,228.15,265.63025
2024-05-08,226.23,268.34198,2024-05-09,228.15,275.94464,2024-05-10,227.8,264.85626
2024-05-09,228.15,261.0655,2024-05-10,227.8,267.88852,2024-05-13,225.7,258.9148
2024-05-10,227.8,262.53757,2024-05-13,225.7,271.54538,2024-05-14,224.91,260.71713
2024-05-13,225.7,261.82642,2024-05-14,224.91,272.47214,2024-05-15,219.14,260.16895
2024-05-14,224.91,259.42203,2024-05-15,219.14,269.20212,2024-05-16,218.31,258.72278
2024-05-15,219.14,258.4067,2024-05-16,218.31,269.5006,2024-05-17,219.59,257.97675
2024-05-16,218.31,252.26189,2024-05-17,219.59,263.24695,2024-05-20,222.87,253.36443
2024-05-17,219.59,252.83284,2024-05-20,222.87,262.73862,2024-05-21,218.78,252.5161
2024-05-20,222.87,257.71524,2024-05-21,218.78,268.40738,2024-05-22,216.92,256.11243
2024-05-21,218.78,266.0122,2024-05-22,216.92,275.37057,2024-05-23,214.95,262.84613
2024-05-22,216.92,263.00665,2024-05-23,214.95,271.3681,2024-05-24,209.3,261.19476
2024-05-23,214.95,263.03342,2024-05-24,209.3,270.0498,2024-05-27,208.35,260.9087
2024-05-24,209.3,260.31586,2024-05-27,208.35,267.91006,2024-05-28,207.38,257.39362
2024-05-27,208.35,248.09665,2024-05-28,207.38,254.46864,2024-05-29,224.7,248.06873
2024-05-28,207.38,246.44406,2024-05-29,224.7,250.5908,2024-05-30,227.86,246.51259
2024-05-29,224.7,244.37694,2024-05-30,227.86,247.81543,2024-05-31,229.02,243.53847
2024-05-30,227.86,275.53903,2024-05-31,229.02,275.57764,2024-06-03,237.1,273.22397
2024-05-31,229.02,278.28983,2024-06-03,237.1,280.5034,2024-06-04,238.15,276.54242
2024-06-03,237.1,276.82465,2024-06-04,238.15,277.85434,2024-06-05,240.79,274.2488
2024-06-04,238.15,282.818,2024-06-05,240.79,285.42694,2024-06-06,238.5,280.77594
2024-06-05,240.79,281.36807,2024-06-06,238.5,285.50488,2024-06-07,235.5,278.18967
2024-06-06,238.5,280.4414,2024-06-07,235.5,282.4594,2024-06-11,244.63,277.52084
2024-06-07,235.5,276.2124,2024-06-11,244.63,280.07068,2024-06-12,242.9,275.64087
2024-06-11,244.63,273.59885,2024-06-12,242.9,277.95483,2024-06-13,252.99,274.1744
2024-06-12,242.9,282.92377,2024-06-13,252.99,287.97766,2024-06-14,253.05,282.78577
2024-06-13,252.99,279.66467,2024-06-14,253.05,285.0403,2024-06-17,257.21,280.2212
2024-06-14,253.05,287.4067,2024-06-17,257.21,290.1957,2024-06-18,255.64,287.39053
2024-06-17,257.21,285.2344,2024-06-18,255.64,289.4856,2024-06-19,254.0,285.12845
2024-06-18,255.64,285.31348,2024-06-19,254.0,288.30505,2024-06-20,251.5,284.0163
2024-06-19,254.0,284.27032,2024-06-20,251.5,288.6777,2024-06-21,250.67,283.87637
2024-06-20,251.5,286.51837,2024-06-21,250.67,290.93167,2024-06-24,249.94,285.9668
2024-06-21,250.67,288.2273,2024-06-24,249.94,292.14105,2024-06-25,254.01,287.89325
2024-06-24,249.94,291.55902,2024-06-25,254.01,295.23917,2024-06-26,252.72,290.6945
2024-06-25,254.01,294.65878,2024-06-26,252.72,297.92163,2024-06-27,249.5,293.02512
2024-06-26,252.72,299.9161,2024-06-27,249.5,301.45676,2024-06-28,250.25,297.89804
2024-06-27,249.5,301.3298,2024-06-28,250.25,303.07782,2024-07-01,246.8,298.53363
2024-06-28,250.25,301.63794,2024-07-01,246.8,303.22647,2024-07-02,243.97,298.30487
2024-07-01,246.8,303.71936,2024-07-02,243.97,305.84525,2024-07-03,243.1,299.18204
2024-07-02,243.97,302.33743,2024-07-03,243.1,303.60614,2024-07-04,244.63,298.6816
2024-07-03,243.1,300.49463,2024-07-04,244.63,300.74405,2024-07-05,242.03,296.57803
2024-07-04,244.63,300.7381,2024-07-05,242.03,300.61053,2024-07-08,244.99,297.39835
2024-07-05,242.03,303.61694,2024-07-08,244.99,302.15494,2024-07-09,252.6,299.1261
2024-07-08,244.99,298.24844,2024-07-09,252.6,296.4504,2024-07-10,252.5,295.3298
2024-07-09,252.6,302.66525,2024-07-10,252.5,299.63687,2024-07-11,253.06,298.30075
2024-07-10,252.5,309.54285,2024-07-11,253.06,306.73334,2024-07-12,262.62,303.3421
2024-07-11,253.06,309.6375,2024-07-12,262.62,307.7079,2024-07-15,261.71,303.2864
2024-07-12,262.62,310.87405,2024-07-15,261.71,309.76654,2024-07-16,258.99,304.6549
2024-07-15,261.71,313.31015,2024-07-16,258.99,312.76276,2024-07-17,259.51,306.81265
2024-07-16,258.99,312.75974,2024-07-17,259.51,313.6644,2024-07-18,261.43,307.286
2024-07-17,259.51,311.4598,2024-07-18,261.43,311.93036,2024-07-19,264.06,307.57486
2024-07-18,261.43,311.44186,2024-07-19,264.06,313.71774,2024-07-22,265.61,307.94882
2024-07-19,264.06,312.09396,2024-07-22,265.61,314.67792,2024-07-23,253.23,308.24805
2024-07-22,265.61,312.22122,2024-07-23,253.23,314.11185,2024-07-24,249.99,308.06955
2024-07-23,253.23,310.20105,2024-07-24,249.99,313.09784,2024-07-25,250.39,305.99246
2024-07-24,249.99,298.34775,2024-07-25,250.39,301.54675,2024-07-26,254.95,298.93954
2024-07-25,250.39,294.7694,2024-07-26,254.95,298.8585,2024-07-29,249.1,295.62787
2024-07-26,254.95,293.61197,2024-07-29,249.1,298.52127,2024-07-30,243.91,293.25504
2024-07-29,249.1,298.8207,2024-07-30,243.91,301.37933,2024-07-31,247.05,296.71942
2024-07-30,243.91,292.20108,2024-07-31,247.05,294.64566,2024-08-01,244.2,291.13278
2024-07-31,247.05,284.76627,2024-08-01,244.2,286.6296,2024-08-02,234.78,283.91653
2024-08-01,244.2,287.70734,2024-08-02,234.78,289.42593,2024-08-05,231.18,285.186
2024-08-02,234.78,282.7772,2024-08-05,231.18,283.66086,2024-08-06,228.94,281.2819
2024-08-05,231.18,266.33084,2024-08-06,228.94,267.05493,2024-08-07,228.95,267.62943
2024-08-06,228.94,259.89282,2024-08-07,228.95,260.83084,2024-08-08,226.45,260.69324
2024-08-07,228.95,257.57547,2024-08-08,226.45,258.0838,2024-08-09,231.62,257.50595
2024-08-08,226.45,257.04047,2024-08-09,231.62,256.18674,2024-08-12,230.4,256.13354
2024-08-09,231.62,252.11552,2024-08-12,230.4,251.66049,2024-08-13,228.73,252.0026
2024-08-12,230.4,259.34756,2024-08-13,228.73,256.91882,2024-08-14,226.6,257.23312
2024-08-13,228.73,258.49884,2024-08-14,226.6,258.0447,2024-08-15,231.49,256.04675
2024-08-14,226.6,257.19952,2024-08-15,231.49,257.03098,2024-08-16,235.11,254.59476
2024-08-15,231.49,254.55708,2024-08-16,235.11,255.7954,2024-08-19,235.42,252.5589
2024-08-16,235.11,260.75253,2024-08-19,235.42,260.1554,2024-08-20,236.48,257.67764
2024-08-19,235.42,267.32336,2024-08-20,236.48,266.93964,2024-08-21,241.0,263.73718
2024-08-20,236.48,269.07373,2024-08-21,241.0,269.593,2024-08-22,240.52,265.27563
2024-08-21,241.0,270.2321,2024-08-22,240.52,272.07172,2024-08-23,239.34,266.78412
2024-08-22,240.52,275.21603,2024-08-23,239.34,277.0829,2024-08-26,239.41,271.4214
2024-08-23,239.34,273.4057,2024-08-26,239.41,276.76883,2024-08-27,240.8,269.00266
2024-08-26,239.41,269.44293,2024-08-27,240.8,273.37823,2024-08-28,236.85,265.04056
2024-08-27,240.8,267.2141,2024-08-28,236.85,272.1184,2024-08-29,234.85,262.94473
2024-08-28,236.85,266.9411,2024-08-29,234.85,272.23746,2024-08-30,249.42,262.57574
2024-08-29,234.85,262.51913,2024-08-30,249.42,267.27673,2024-09-02,241.1,259.30304
2024-08-30,249.42,261.364,2024-09-02,241.1,265.96057,2024-09-03,247.08,259.03824
2024-09-02,241.1,276.66605,2024-09-03,247.08,281.27405,2024-09-04,250.32,275.61542
2024-09-03,247.08,266.64066,2024-09-04,250.32,270.21555,2024-09-05,252.85,265.9803
2024-09-04,250.32,272.77615,2024-09-05,252.85,275.1122,2024-09-06,251.6,270.75238
2024-09-05,252.85,274.62534,2024-09-06,251.6,278.8403,2024-09-09,249.98,273.02448
2024-09-06,251.6,278.4894,2024-09-09,249.98,280.5052,2024-09-10,249.65,275.76712
2024-09-09,249.98,278.6992,2024-09-10,249.65,280.58267,2024-09-11,258.1,276.25708
2024-09-10,249.65,278.6974,2024-09-11,258.1,280.6503,2024-09-12,257.01,276.24463
2024-09-11,258.1,280.4787,2024-09-12,257.01,282.42285,2024-09-13,254.99,277.84024
2024-09-12,257.01,291.41434,2024-09-13,254.99,292.72412,2024-09-18,258.43,288.97012
2024-09-13,254.99,291.58624,2024-09-18,258.43,293.1964,2024-09-19,255.36,288.6769
2024-09-18,258.43,291.5248,2024-09-19,255.36,292.4483,2024-09-20,256.1,288.32675
2024-09-19,255.36,296.29868,2024-09-20,256.1,298.47882,2024-09-23,250.0,292.43872
2024-09-20,256.1,295.19815,2024-09-23,250.0,296.71887,2024-09-24,254.29,291.57584
2024-09-23,250.0,297.29507,2024-09-24,254.29,297.85638,2024-09-25,262.8,293.33197
2024-09-24,254.29,292.84512,2024-09-25,262.8,293.93414,2024-09-26,269.61,290.99023
2024-09-25,262.8,298.29193,2024-09-26,269.61,298.0918,2024-09-27,283.99,295.37888
2024-09-26,269.61,304.2748,2024-09-27,283.99,304.322,2024-09-30,307.31,301.3595
2024-09-27,283.99,308.38773,2024-09-30,307.31,308.03506,2024-10-08,327.38,304.40472
2024-09-30,307.31,311.23987,2024-10-08,327.38,309.38483,2024-10-09,305.69,308.41534
2024-10-08,327.38,309.6801,2024-10-09,305.69,307.01788,2024-10-10,315.89,307.53845
2024-10-09,305.69,305.44058,2024-10-10,315.89,300.9723,2024-10-11,300.05,303.95645
2024-10-10,315.89,302.72485,2024-10-11,300.05,298.7668,2024-10-14,307.0,305.80893
2024-10-11,300.05,311.04745,2024-10-14,307.0,308.64832,2024-10-15,298.0,311.6831
2024-10-14,307.0,308.5072,2024-10-15,298.0,308.58063,2024-10-16,289.79,311.10455
2024-10-15,298.0,314.9754,2024-10-16,289.79,312.4532,2024-10-17,289.42,313.81616
2024-10-16,289.79,311.14398,2024-10-17,289.42,309.98346,2024-10-18,300.3,311.80624
2024-10-17,289.42,308.0835,2024-10-18,300.3,305.16428,2024-10-21,306.45,307.95154
2024-10-18,300.3,306.6007,2024-10-21,306.45,304.92984,2024-10-22,304.75,305.3061
2024-10-21,306.45,311.94556,2024-10-22,304.75,309.27023,2024-10-23,308.88,308.13293
2024-10-22,304.75,313.78558,2024-10-23,308.88,309.87524,2024-10-24,303.68,309.12363
2024-10-23,308.88,312.23953,2024-10-24,303.68,306.88818,2024-10-25,308.14,306.8251
2024-10-24,303.68,314.11066,2024-10-25,308.14,308.58047,2024-10-28,305.1,307.21906
2024-10-25,308.14,312.16922,2024-10-28,305.1,306.39468,2024-10-29,305.4,305.22818
2024-10-28,305.1,315.31467,2024-10-29,305.4,308.03424,2024-10-30,305.55,307.57776
2024-10-29,305.4,314.04013,2024-10-30,305.55,306.293,2024-10-31,293.19,306.8822
2024-10-30,305.55,315.3444,2024-10-31,293.19,307.10275,2024-11-01,290.31,307.31897
2024-10-31,293.19,315.8143,2024-11-01,290.31,308.38312,2024-11-04,306.98,308.00552
2024-11-01,290.31,308.05966,2024-11-04,306.98,300.81104,2024-11-05,307.5,302.825
2024-11-04,306.98,305.5164,2024-11-05,307.5,299.115,2024-11-06,300.36,300.64706
2024-11-05,307.5,311.11322,2024-11-06,300.36,305.99203,2024-11-07,301.78,304.4067
2024-11-06,300.36,310.9988,2024-11-07,301.78,306.58386,2024-11-08,297.9,304.8002
2024-11-07,301.78,306.8779,2024-11-08,297.9,302.35068,2024-11-11,299.29,302.50034
2024-11-08,297.9,306.2958,2024-11-11,299.29,303.3367,2024-11-12,300.81,302.00003
2024-11-11,299.29,303.2263,2024-11-12,300.81,300.21243,2024-11-13,300.57,299.4721
2024-11-12,300.81,304.50558,2024-11-13,300.57,299.56174,2024-11-14,294.75,299.8729
2024-11-13,300.57,304.5848,2024-11-14,294.75,299.21307,2024-11-15,290.0,300.5313
2024-11-14,294.75,304.7319,2024-11-15,290.0,299.60773,2024-11-18,288.68,299.87402
