date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-02,234.8,219.00282,2023-11-03,238.65,226.47092,2023-11-06,242.9,259.13983
2023-11-03,238.65,217.95445,2023-11-06,242.9,228.74272,2023-11-07,240.97,256.03333
2023-11-06,242.9,219.72438,2023-11-07,240.97,230.47473,2023-11-08,240.0,261.30307
2023-11-07,240.97,223.00287,2023-11-08,240.0,228.65756,2023-11-09,239.3,265.58487
2023-11-08,240.0,228.54478,2023-11-09,239.3,229.93134,2023-11-10,236.96,264.52524
2023-11-09,239.3,229.3151,2023-11-10,236.96,232.13365,2023-11-13,237.12,260.0816
2023-11-10,236.96,229.48723,2023-11-13,237.12,232.4546,2023-11-14,237.63,259.83734
2023-11-13,237.12,227.68062,2023-11-14,237.63,233.61208,2023-11-15,238.64,258.72342
2023-11-14,237.63,225.63902,2023-11-15,238.64,232.81496,2023-11-16,238.3,255.75397
2023-11-15,238.64,225.05688,2023-11-16,238.3,230.05261,2023-11-17,236.76,255.35518
2023-11-16,238.3,226.41444,2023-11-17,236.76,225.99115,2023-11-20,235.0,256.3213
2023-11-17,236.76,227.8533,2023-11-20,235.0,222.04222,2023-11-21,234.2,255.63885
2023-11-20,235.0,227.12715,2023-11-21,234.2,220.7337,2023-11-22,230.0,252.27058
2023-11-21,234.2,226.09816,2023-11-22,230.0,221.40724,2023-11-23,228.83,251.52696
2023-11-22,230.0,226.35976,2023-11-23,228.83,221.48705,2023-11-24,216.85,254.54834
2023-11-23,228.83,224.2101,2023-11-24,216.85,220.46957,2023-11-27,208.9,257.79987
2023-11-24,216.85,223.62442,2023-11-27,208.9,221.48819,2023-11-28,209.91,255.51605
2023-11-27,208.9,216.53098,2023-11-28,209.91,219.65068,2023-11-29,201.98,263.16498
2023-11-28,209.91,185.29251,2023-11-29,201.98,223.59012,2023-11-30,199.15,263.51367
2023-11-29,201.98,175.13797,2023-11-30,199.15,231.41689,2023-12-01,197.05,257.37518
2023-11-30,199.15,172.19928,2023-12-01,197.05,230.54175,2023-12-04,196.39,251.61247
2023-12-01,197.05,163.93336,2023-12-04,196.39,232.71716,2023-12-05,196.34,243.92537
2023-12-04,196.39,162.60606,2023-12-05,196.34,228.39642,2023-12-06,201.19,240.28082
2023-12-05,196.34,167.097,2023-12-06,201.19,226.4429,2023-12-07,199.45,231.412
2023-12-06,201.19,167.40446,2023-12-07,199.45,222.44566,2023-12-08,198.55,224.38737
2023-12-07,199.45,169.24379,2023-12-08,198.55,215.33026,2023-12-11,199.19,221.98706
2023-12-08,198.55,175.84065,2023-12-11,199.19,204.40318,2023-12-12,196.33,217.44064
2023-12-11,199.19,177.41484,2023-12-12,196.33,196.83316,2023-12-13,191.8,211.17035
2023-12-12,196.33,176.34293,2023-12-13,191.8,191.89473,2023-12-14,191.18,218.74248
2023-12-13,191.8,174.6951,2023-12-14,191.18,188.28223,2023-12-15,193.28,226.33626
2023-12-14,191.18,170.29015,2023-12-15,193.28,185.30855,2023-12-18,189.06,231.31357
2023-12-15,193.28,168.41759,2023-12-18,189.06,183.21008,2023-12-19,188.0,227.52287
2023-12-18,189.06,172.72144,2023-12-19,188.0,179.68338,2023-12-20,184.88,224.24088
2023-12-19,188.0,174.5758,2023-12-20,184.88,175.49101,2023-12-21,189.68,225.9302
2023-12-20,184.88,171.18779,2023-12-21,189.68,176.54837,2023-12-22,192.25,217.8317
2023-12-21,189.68,168.73271,2023-12-22,192.25,173.84187,2023-12-25,192.18,215.42
2023-12-22,192.25,172.08662,2023-12-25,192.18,173.35492,2023-12-26,191.75,208.58539
2023-12-25,192.18,173.79631,2023-12-26,191.75,170.29134,2023-12-27,191.45,207.15968
2023-12-26,191.75,168.93756,2023-12-27,191.45,170.59703,2023-12-28,198.05,199.99696
2023-12-27,191.45,168.10599,2023-12-28,198.05,166.98459,2023-12-29,198.0,194.69577
2023-12-28,198.05,169.74171,2023-12-29,198.0,162.96777,2024-01-02,192.6,191.66447
2023-12-29,198.0,171.42207,2024-01-02,192.6,162.49542,2024-01-03,193.17,184.03891
2024-01-02,192.6,171.41502,2024-01-03,193.17,164.52983,2024-01-04,193.02,187.31229
2024-01-03,193.17,177.3205,2024-01-04,193.02,168.11208,2024-01-05,192.68,193.65916
2024-01-04,193.02,179.45856,2024-01-05,192.68,168.31087,2024-01-08,189.4,190.54054
2024-01-05,192.68,179.40451,2024-01-08,189.4,171.0222,2024-01-09,192.86,187.89061
2024-01-08,189.4,178.44885,2024-01-09,192.86,171.51541,2024-01-10,190.29,190.3488
2024-01-09,192.86,174.78569,2024-01-10,190.29,167.69138,2024-01-11,196.78,189.19768
2024-01-10,190.29,175.91742,2024-01-11,196.78,167.3061,2024-01-12,195.87,188.58482
2024-01-11,196.78,174.49113,2024-01-12,195.87,163.58662,2024-01-15,194.61,191.84373
2024-01-12,195.87,178.19238,2024-01-15,194.61,171.1281,2024-01-16,195.3,191.90155
2024-01-15,194.61,175.3284,2024-01-16,195.3,171.59113,2024-01-17,186.8,194.32224
2024-01-16,195.3,178.56091,2024-01-17,186.8,173.31613,2024-01-18,190.48,189.61086
2024-01-17,186.8,178.37566,2024-01-18,190.48,171.91385,2024-01-19,189.34,189.87486
2024-01-18,190.48,179.64989,2024-01-19,189.34,168.82278,2024-01-22,185.34,195.46405
2024-01-19,189.34,175.51166,2024-01-22,185.34,170.43248,2024-01-23,187.85,193.87009
2024-01-22,185.34,173.43835,2024-01-23,187.85,167.90569,2024-01-24,188.7,196.64401
2024-01-23,187.85,170.31975,2024-01-24,188.7,165.2577,2024-01-25,189.9,198.83488
2024-01-24,188.7,168.03076,2024-01-25,189.9,167.24995,2024-01-26,185.86,196.61911
2024-01-25,189.9,168.4014,2024-01-26,185.86,168.98825,2024-01-29,178.44,197.8971
2024-01-26,185.86,170.19864,2024-01-29,178.44,172.01443,2024-01-30,171.97,198.52705
2024-01-29,178.44,171.4996,2024-01-30,171.97,167.33882,2024-01-31,170.73,199.12372
2024-01-30,171.97,170.79219,2024-01-31,170.73,161.48091,2024-02-01,170.89,198.36966
2024-01-31,170.73,164.24779,2024-02-01,170.89,160.77676,2024-02-02,167.0,201.25366
2024-02-01,170.89,152.4428,2024-02-02,167.0,162.1059,2024-02-05,168.0,205.19727
2024-02-02,167.0,152.55789,2024-02-05,168.0,161.44112,2024-02-06,175.87,207.35542
2024-02-05,168.0,150.43008,2024-02-06,175.87,156.21156,2024-02-07,179.56,205.6123
2024-02-06,175.87,150.3802,2024-02-07,179.56,159.35886,2024-02-08,181.17,198.96948
2024-02-07,179.56,159.25563,2024-02-08,181.17,168.661,2024-02-19,183.5,187.9381
2024-02-08,181.17,164.30423,2024-02-19,183.5,178.55322,2024-02-20,179.02,187.09338
2024-02-19,183.5,154.62605,2024-02-20,179.02,165.56488,2024-02-21,183.0,174.53012
2024-02-20,179.02,148.31694,2024-02-21,183.0,154.68776,2024-02-22,182.99,164.64655
2024-02-21,183.0,163.54816,2024-02-22,182.99,164.44008,2024-02-23,182.68,171.5804
2024-02-22,182.99,171.5932,2024-02-23,182.68,166.66946,2024-02-26,186.0,173.1148
2024-02-23,182.68,173.08968,2024-02-26,186.0,161.99117,2024-02-27,193.7,171.75633
2024-02-26,186.0,174.94936,2024-02-27,193.7,161.04611,2024-02-28,188.0,173.61108
2024-02-27,193.7,171.68929,2024-02-28,188.0,162.53381,2024-02-29,191.2,178.23344
2024-02-28,188.0,169.2094,2024-02-29,191.2,169.45767,2024-03-01,192.18,181.42746
2024-02-29,191.2,175.16324,2024-03-01,192.18,180.44348,2024-03-04,189.27,194.29474
2024-03-01,192.18,170.21465,2024-03-04,189.27,179.14325,2024-03-05,190.82,192.14496
2024-03-04,189.27,169.22673,2024-03-05,190.82,181.53809,2024-03-06,191.65,189.87314
2024-03-05,190.82,169.11708,2024-03-06,191.65,185.52487,2024-03-07,188.89,191.64337
2024-03-06,191.65,165.5185,2024-03-07,188.89,182.52065,2024-03-08,188.09,190.47675
2024-03-07,188.89,166.10744,2024-03-08,188.09,181.39845,2024-03-11,198.74,191.71732
2024-03-08,188.09,163.56792,2024-03-11,198.74,172.69452,2024-03-12,205.1,187.72603
2024-03-11,198.74,161.24109,2024-03-12,205.1,160.96402,2024-03-13,206.36,182.6271
2024-03-12,205.1,168.1261,2024-03-13,206.36,174.93439,2024-03-14,212.08,196.3811
2024-03-13,206.36,182.68954,2024-03-14,212.08,189.28995,2024-03-15,209.47,210.44038
2024-03-14,212.08,198.68121,2024-03-15,209.47,190.1219,2024-03-18,218.03,212.85349
2024-03-15,209.47,195.51604,2024-03-18,218.03,184.28647,2024-03-19,216.8,214.20816
2024-03-18,218.03,185.00551,2024-03-19,216.8,192.09079,2024-03-20,218.48,211.75102
2024-03-19,216.8,192.5992,2024-03-20,218.48,193.88997,2024-03-21,218.95,222.37416
2024-03-20,218.48,190.8001,2024-03-21,218.95,205.44386,2024-03-22,216.95,223.68295
2024-03-21,218.95,195.59271,2024-03-22,216.95,208.31047,2024-03-25,214.2,227.17552
2024-03-22,216.95,194.34222,2024-03-25,214.2,208.9898,2024-03-26,219.6,226.50937
2024-03-25,214.2,195.01445,2024-03-26,219.6,215.76886,2024-03-27,211.98,231.11621
2024-03-26,219.6,192.64374,2024-03-27,211.98,213.58786,2024-03-28,208.38,229.46057
2024-03-27,211.98,198.95229,2024-03-28,208.38,212.53789,2024-03-29,203.06,237.1327
2024-03-28,208.38,195.2004,2024-03-29,203.06,218.00044,2024-04-01,212.01,239.98355
2024-03-29,203.06,189.18759,2024-04-01,212.01,216.30434,2024-04-02,212.34,231.17499
2024-04-01,212.01,192.02397,2024-04-02,212.34,208.00642,2024-04-03,208.16,228.33838
2024-04-02,212.34,205.58736,2024-04-03,208.16,207.8553,2024-04-08,212.0,244.03458
2024-04-03,208.16,201.55319,2024-04-08,212.0,207.75333,2024-04-09,212.08,243.6042
2024-04-08,212.0,199.36919,2024-04-09,212.08,204.62872,2024-04-10,211.84,234.99063
2024-04-09,212.08,206.11566,2024-04-10,211.84,205.36423,2024-04-11,212.98,234.18375
2024-04-10,211.84,205.67117,2024-04-11,212.98,208.45029,2024-04-12,210.6,231.7319
2024-04-11,212.98,206.13704,2024-04-12,210.6,207.78789,2024-04-15,213.62,230.35149
2024-04-12,210.6,207.13391,2024-04-15,213.62,205.24426,2024-04-16,211.63,232.08783
2024-04-15,213.62,208.77127,2024-04-16,211.63,204.68852,2024-04-17,213.0,229.18251
2024-04-16,211.63,211.44023,2024-04-17,213.0,204.50491,2024-04-18,213.6,232.1705
2024-04-17,213.0,210.29185,2024-04-18,213.6,205.2854,2024-04-19,210.13,233.35803
2024-04-18,213.6,211.63387,2024-04-19,210.13,203.51094,2024-04-22,208.56,234.83853
2024-04-19,210.13,212.86964,2024-04-22,208.56,202.64474,2024-04-23,205.04,236.52892
2024-04-22,208.56,214.53555,2024-04-23,205.04,204.42047,2024-04-24,207.42,238.3887
2024-04-23,205.04,212.11617,2024-04-24,207.42,202.60089,2024-04-25,208.94,237.29552
2024-04-24,207.42,207.15381,2024-04-25,208.94,196.0825,2024-04-26,219.37,233.91992
2024-04-25,208.94,207.7587,2024-04-26,219.37,190.99237,2024-04-29,221.38,233.70746
2024-04-26,219.37,205.1568,2024-04-29,221.38,190.55421,2024-04-30,218.5,239.42882
2024-04-29,221.38,221.87099,2024-04-30,218.5,204.25179,2024-05-06,226.3,246.48636
2024-04-30,218.5,227.92516,2024-05-06,226.3,200.52574,2024-05-07,229.88,247.54913
2024-05-06,226.3,228.93268,2024-05-07,229.88,210.86664,2024-05-08,226.23,243.55319
2024-05-07,229.88,225.3573,2024-05-08,226.23,209.59575,2024-05-09,228.15,245.01988
2024-05-08,226.23,225.25664,2024-05-09,228.15,214.02557,2024-05-10,227.8,251.52913
2024-05-09,228.15,222.7437,2024-05-10,227.8,218.99883,2024-05-13,225.7,251.88358
2024-05-10,227.8,217.17856,2024-05-13,225.7,218.81723,2024-05-14,224.91,254.78398
2024-05-13,225.7,215.0272,2024-05-14,224.91,220.97461,2024-05-15,219.14,257.1391
2024-05-14,224.91,210.5386,2024-05-15,219.14,224.23212,2024-05-16,218.31,258.34512
2024-05-15,219.14,204.59407,2024-05-16,218.31,223.55922,2024-05-17,219.59,256.7334
2024-05-16,218.31,199.60204,2024-05-17,219.59,223.7544,2024-05-20,222.87,244.9257
2024-05-17,219.59,196.1478,2024-05-20,222.87,214.07231,2024-05-21,218.78,235.81264
2024-05-20,222.87,197.83113,2024-05-21,218.78,207.9716,2024-05-22,216.92,244.47102
2024-05-21,218.78,201.50395,2024-05-22,216.92,206.32541,2024-05-23,214.95,250.30205
2024-05-22,216.92,205.14455,2024-05-23,214.95,203.21474,2024-05-24,209.3,242.74355
2024-05-23,214.95,209.33333,2024-05-24,209.3,199.96912,2024-05-27,208.35,238.21098
2024-05-24,209.3,210.78224,2024-05-27,208.35,200.69472,2024-05-28,207.38,235.02037
2024-05-27,208.35,211.2862,2024-05-28,207.38,200.00465,2024-05-29,224.7,230.41791
2024-05-28,207.38,207.97641,2024-05-29,224.7,201.03114,2024-05-30,227.86,230.08435
2024-05-29,224.7,200.93849,2024-05-30,227.86,198.56726,2024-05-31,229.02,234.45598
2024-05-30,227.86,211.61299,2024-05-31,229.02,211.36548,2024-06-03,237.1,239.69603
2024-05-31,229.02,217.53365,2024-06-03,237.1,199.04053,2024-06-04,238.15,255.99635
2024-06-03,237.1,226.02382,2024-06-04,238.15,197.58383,2024-06-05,240.79,250.39783
2024-06-04,238.15,232.93507,2024-06-05,240.79,207.96002,2024-06-06,238.5,254.78482
2024-06-05,240.79,236.83824,2024-06-06,238.5,219.24657,2024-06-07,235.5,254.5419
2024-06-06,238.5,236.71182,2024-06-07,235.5,226.15288,2024-06-11,244.63,252.08311
2024-06-07,235.5,229.62024,2024-06-11,244.63,235.78658,2024-06-12,242.9,253.96074
2024-06-11,244.63,226.70653,2024-06-12,242.9,238.53328,2024-06-13,252.99,254.2846
2024-06-12,242.9,226.60916,2024-06-13,252.99,241.13869,2024-06-14,253.05,265.31006
2024-06-13,252.99,234.82039,2024-06-14,253.05,239.77504,2024-06-17,257.21,271.00082
2024-06-14,253.05,251.19711,2024-06-17,257.21,243.1233,2024-06-18,255.64,280.36917
2024-06-17,257.21,259.003,2024-06-18,255.64,244.31775,2024-06-19,254.0,280.40732
2024-06-18,255.64,264.6257,2024-06-19,254.0,249.30855,2024-06-20,251.5,285.3824
2024-06-19,254.0,256.47574,2024-06-20,251.5,249.70439,2024-06-21,250.67,283.15494
2024-06-20,251.5,251.05869,2024-06-21,250.67,253.39838,2024-06-24,249.94,282.29904
2024-06-21,250.67,238.18854,2024-06-24,249.94,252.53644,2024-06-25,254.01,283.37573
2024-06-24,249.94,231.24625,2024-06-25,254.01,252.04062,2024-06-26,252.72,289.12894
2024-06-25,254.01,228.14363,2024-06-26,252.72,254.46992,2024-06-27,249.5,294.02377
2024-06-26,252.72,235.5728,2024-06-27,249.5,253.60925,2024-06-28,250.25,299.33633
2024-06-27,249.5,245.47551,2024-06-28,250.25,255.54036,2024-07-01,246.8,298.59595
2024-06-28,250.25,244.96901,2024-07-01,246.8,260.17865,2024-07-02,243.97,292.48422
2024-07-01,246.8,247.49228,2024-07-02,243.97,257.42642,2024-07-03,243.1,288.35
2024-07-02,243.97,251.90036,2024-07-03,243.1,257.01035,2024-07-04,244.63,282.66135
2024-07-03,243.1,246.37198,2024-07-04,244.63,254.51938,2024-07-05,242.03,272.4697
2024-07-04,244.63,242.32423,2024-07-05,242.03,248.51517,2024-07-08,244.99,266.96823
2024-07-05,242.03,246.5307,2024-07-08,244.99,245.61299,2024-07-09,252.6,267.02682
2024-07-08,244.99,244.70085,2024-07-09,252.6,240.85844,2024-07-10,252.5,264.4734
2024-07-09,252.6,248.33733,2024-07-10,252.5,241.11182,2024-07-11,253.06,263.4989
2024-07-10,252.5,259.73383,2024-07-11,253.06,245.13951,2024-07-12,262.62,277.69244
2024-07-11,253.06,268.78815,2024-07-12,262.62,243.04709,2024-07-15,261.71,285.91037
2024-07-12,262.62,273.48965,2024-07-15,261.71,249.97964,2024-07-16,258.99,282.40057
2024-07-15,261.71,282.56836,2024-07-16,258.99,251.53152,2024-07-17,259.51,284.34494
2024-07-16,258.99,290.82138,2024-07-17,259.51,251.83247,2024-07-18,261.43,291.61127
2024-07-17,259.51,284.30002,2024-07-18,261.43,262.16895,2024-07-19,264.06,292.30145
2024-07-18,261.43,273.74048,2024-07-19,264.06,265.1117,2024-07-22,265.61,295.7941
2024-07-19,264.06,269.0753,2024-07-22,265.61,267.02664,2024-07-23,253.23,301.86044
2024-07-22,265.61,269.30252,2024-07-23,253.23,266.92853,2024-07-24,249.99,304.47336
2024-07-23,253.23,272.124,2024-07-24,249.99,263.51932,2024-07-25,250.39,309.78302
2024-07-24,249.99,270.52695,2024-07-25,250.39,268.95096,2024-07-26,254.95,306.3288
2024-07-25,250.39,250.43796,2024-07-26,254.95,270.0985,2024-07-29,249.1,290.11798
2024-07-26,254.95,239.74171,2024-07-29,249.1,260.80453,2024-07-30,243.91,283.46616
2024-07-29,249.1,240.91971,2024-07-30,243.91,257.8155,2024-07-31,247.05,287.24603
2024-07-30,243.91,239.04489,2024-07-31,247.05,251.61072,2024-08-01,244.2,281.6565
2024-07-31,247.05,228.04102,2024-08-01,244.2,243.54706,2024-08-02,234.78,274.8247
2024-08-01,244.2,227.3679,2024-08-02,234.78,243.45273,2024-08-05,231.18,274.3366
2024-08-02,234.78,230.59094,2024-08-05,231.18,242.9422,2024-08-06,228.94,271.15787
2024-08-05,231.18,220.6537,2024-08-06,228.94,240.43091,2024-08-07,228.95,268.82404
2024-08-06,228.94,206.00397,2024-08-07,228.95,237.47533,2024-08-08,226.45,270.7578
2024-08-07,228.95,205.08687,2024-08-08,226.45,240.41808,2024-08-09,231.62,266.25906
2024-08-08,226.45,208.18114,2024-08-09,231.62,242.11859,2024-08-12,230.4,261.58667
2024-08-09,231.62,204.83342,2024-08-12,230.4,237.51804,2024-08-13,228.73,258.40417
2024-08-12,230.4,209.12657,2024-08-13,228.73,235.26291,2024-08-14,226.6,257.41162
2024-08-13,228.73,208.45067,2024-08-14,226.6,225.47522,2024-08-15,231.49,253.033
2024-08-14,226.6,212.79147,2024-08-15,231.49,220.53873,2024-08-16,235.11,255.16316
2024-08-15,231.49,212.31503,2024-08-16,235.11,220.47394,2024-08-19,235.42,257.24182
2024-08-16,235.11,211.17499,2024-08-19,235.42,217.38976,2024-08-20,236.48,252.36575
2024-08-19,235.42,209.70593,2024-08-20,236.48,212.12213,2024-08-21,241.0,248.09529
2024-08-20,236.48,208.51016,2024-08-21,241.0,211.04187,2024-08-22,240.52,250.69302
2024-08-21,241.0,209.83478,2024-08-22,240.52,208.69043,2024-08-23,239.34,250.23729
2024-08-22,240.52,219.48915,2024-08-23,239.34,208.80229,2024-08-26,239.41,249.80505
2024-08-23,239.34,226.43094,2024-08-26,239.41,213.40923,2024-08-27,240.8,259.7435
2024-08-26,239.41,229.4461,2024-08-27,240.8,220.76147,2024-08-28,236.85,263.11624
2024-08-27,240.8,229.3201,2024-08-28,236.85,222.8488,2024-08-29,234.85,259.3571
2024-08-28,236.85,230.9239,2024-08-29,234.85,224.41798,2024-08-30,249.42,259.04626
2024-08-29,234.85,230.46275,2024-08-30,249.42,225.17744,2024-09-02,241.1,259.10434
2024-08-30,249.42,224.36996,2024-09-02,241.1,225.21461,2024-09-03,247.08,253.94308
2024-09-02,241.1,229.7595,2024-09-03,247.08,224.93481,2024-09-04,250.32,256.58783
2024-09-03,247.08,237.06688,2024-09-04,250.32,231.62726,2024-09-05,252.85,278.4928
2024-09-04,250.32,228.01576,2024-09-05,252.85,235.98543,2024-09-06,251.6,276.80267
2024-09-05,252.85,225.14365,2024-09-06,251.6,240.14496,2024-09-09,249.98,271.5402
2024-09-06,251.6,234.6148,2024-09-09,249.98,243.72748,2024-09-10,249.65,276.92624
2024-09-09,249.98,231.64749,2024-09-10,249.65,244.8665,2024-09-11,258.1,279.2363
2024-09-10,249.65,225.13022,2024-09-11,258.1,246.3205,2024-09-12,257.01,275.11826
2024-09-11,258.1,222.81587,2024-09-12,257.01,244.73979,2024-09-13,254.99,271.96426
2024-09-12,257.01,226.99706,2024-09-13,254.99,242.77884,2024-09-18,258.43,277.2755
2024-09-13,254.99,238.31769,2024-09-18,258.43,247.57529,2024-09-19,255.36,285.1686
2024-09-18,258.43,238.056,2024-09-19,255.36,250.26273,2024-09-20,256.1,287.74298
2024-09-19,255.36,239.4482,2024-09-20,256.1,247.77953,2024-09-23,250.0,286.18408
2024-09-20,256.1,243.55475,2024-09-23,250.0,249.16957,2024-09-24,254.29,292.05176
2024-09-23,250.0,245.51039,2024-09-24,254.29,253.42847,2024-09-25,262.8,291.26706
2024-09-24,254.29,242.91953,2024-09-25,262.8,255.156,2024-09-26,269.61,287.8183
2024-09-25,262.8,246.195,2024-09-26,269.61,257.11908,2024-09-27,283.99,282.75076
2024-09-26,269.61,255.763,2024-09-27,283.99,258.9918,2024-09-30,307.31,292.6169
2024-09-27,283.99,276.67816,2024-09-30,307.31,258.82278,2024-10-08,327.38,301.80743
2024-09-30,307.31,296.51154,2024-10-08,327.38,252.22646,2024-10-09,305.69,309.9315
2024-10-08,327.38,316.1336,2024-10-09,305.69,248.28375,2024-10-10,315.89,314.7945
2024-10-09,305.69,345.06854,2024-10-10,315.89,259.71246,2024-10-11,300.05,311.56903
2024-10-10,315.89,338.9675,2024-10-11,300.05,291.41644,2024-10-14,307.0,304.31195
2024-10-11,300.05,327.67874,2024-10-14,307.0,309.0552,2024-10-15,298.0,321.63287
2024-10-14,307.0,300.28925,2024-10-15,298.0,312.12173,2024-10-16,289.79,315.95636
2024-10-15,298.0,300.6995,2024-10-16,289.79,325.01266,2024-10-17,289.42,324.1157
2024-10-16,289.79,291.74948,2024-10-17,289.42,307.38278,2024-10-18,300.3,327.08762
2024-10-17,289.42,279.00937,2024-10-18,300.3,303.20636,2024-10-21,306.45,326.83896
2024-10-18,300.3,267.81317,2024-10-21,306.45,285.62357,2024-10-22,304.75,324.43695
2024-10-21,306.45,273.41455,2024-10-22,304.75,284.97388,2024-10-23,308.88,327.69693
2024-10-22,304.75,288.8864,2024-10-23,308.88,280.75497,2024-10-24,303.68,332.5919
2024-10-23,308.88,294.6714,2024-10-24,303.68,277.3083,2024-10-25,308.14,331.11853
2024-10-24,303.68,307.40088,2024-10-25,308.14,287.20636,2024-10-28,305.1,323.63004
2024-10-25,308.14,316.2444,2024-10-28,305.1,296.4129,2024-10-29,305.4,325.87164
2024-10-28,305.1,321.36844,2024-10-29,305.4,306.1238,2024-10-30,305.55,323.7913
2024-10-29,305.4,327.78766,2024-10-30,305.55,310.9671,2024-10-31,293.19,324.41956
2024-10-30,305.55,325.33167,2024-10-31,293.19,320.66672,2024-11-01,290.31,323.6127
2024-10-31,293.19,327.18326,2024-11-01,290.31,322.73178,2024-11-04,306.98,323.03693
2024-11-01,290.31,328.71866,2024-11-04,306.98,325.49448,2024-11-05,307.5,324.32397
2024-11-04,306.98,313.35004,2024-11-05,307.5,319.9334,2024-11-06,300.36,324.7353
2024-11-05,307.5,318.74957,2024-11-06,300.36,325.96667,2024-11-07,301.78,332.3677
2024-11-06,300.36,341.76038,2024-11-07,301.78,317.37735,2024-11-08,297.9,344.85498
2024-11-07,301.78,336.87646,2024-11-08,297.9,314.44528,2024-11-11,299.29,339.8249
2024-11-08,297.9,326.17816,2024-11-11,299.29,315.50797,2024-11-12,300.81,325.12503
2024-11-11,299.29,326.84824,2024-11-12,300.81,315.81848,2024-11-13,300.57,328.84216
2024-11-12,300.81,323.6256,2024-11-13,300.57,318.16666,2024-11-14,294.75,323.3295
2024-11-13,300.57,325.20944,2024-11-14,294.75,315.73215,2024-11-15,290.0,325.1449
