date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-23,1643.98,1636.0597,2023-10-24,1642.95,1635.9042,2023-10-25,1677.5,1641.7008
2023-10-24,1642.95,1630.2574,2023-10-25,1677.5,1633.0414,2023-10-26,1672.23,1637.4154
2023-10-25,1677.5,1620.1576,2023-10-26,1672.23,1618.6754,2023-10-27,1676.71,1625.4708
2023-10-26,1672.23,1646.5852,2023-10-27,1676.71,1643.3541,2023-10-30,1681.0,1644.4066
2023-10-27,1676.71,1639.8169,2023-10-30,1681.0,1643.5186,2023-10-31,1684.58,1647.6884
2023-10-30,1681.0,1649.3208,2023-10-31,1684.58,1657.0494,2023-11-01,1780.99,1656.025
2023-10-31,1684.58,1656.8612,2023-11-01,1780.99,1668.2885,2023-11-02,1779.5,1664.1278
2023-11-01,1780.99,1659.2621,2023-11-02,1779.5,1670.6543,2023-11-03,1811.24,1667.0621
2023-11-02,1779.5,1755.9946,2023-11-03,1811.24,1749.3533,2023-11-06,1812.0,1737.925
2023-11-03,1811.24,1761.0206,2023-11-06,1812.0,1760.001,2023-11-07,1791.17,1763.9092
2023-11-06,1812.0,1803.9495,2023-11-07,1791.17,1800.7557,2023-11-08,1798.34,1806.514
2023-11-07,1791.17,1816.0375,2023-11-08,1798.34,1813.4248,2023-11-09,1794.11,1814.6095
2023-11-08,1798.34,1792.9922,2023-11-09,1794.11,1790.0573,2023-11-10,1775.84,1797.5208
2023-11-09,1794.11,1801.967,2023-11-10,1775.84,1804.1925,2023-11-13,1764.0,1802.3564
2023-11-10,1775.84,1793.8591,2023-11-13,1764.0,1803.186,2023-11-14,1765.27,1801.9706
2023-11-13,1764.0,1771.3342,2023-11-14,1765.27,1786.5964,2023-11-15,1772.93,1790.7051
2023-11-14,1765.27,1761.3488,2023-11-15,1772.93,1782.2808,2023-11-16,1760.05,1785.4106
2023-11-15,1772.93,1762.9182,2023-11-16,1760.05,1788.2556,2023-11-17,1753.42,1788.4863
2023-11-16,1760.05,1760.363,2023-11-17,1753.42,1784.4838,2023-11-20,1762.5,1778.8511
2023-11-17,1753.42,1738.5352,2023-11-20,1762.5,1760.4305,2023-11-21,1790.0,1754.6124
2023-11-20,1762.5,1727.4703,2023-11-21,1790.0,1747.2222,2023-11-22,1781.51,1739.5767
2023-11-21,1790.0,1738.2081,2023-11-22,1781.51,1756.492,2023-11-23,1786.0,1747.5566
2023-11-22,1781.51,1773.6069,2023-11-23,1786.0,1788.9148,2023-11-24,1777.0,1786.3011
2023-11-23,1786.0,1764.8208,2023-11-24,1777.0,1773.8414,2023-11-27,1763.0,1777.4918
2023-11-24,1777.0,1767.6083,2023-11-27,1763.0,1771.4059,2023-11-28,1769.04,1778.4319
2023-11-27,1763.0,1758.1917,2023-11-28,1769.04,1757.3168,2023-11-29,1774.71,1766.2386
2023-11-28,1769.04,1743.9459,2023-11-29,1774.71,1740.1367,2023-11-30,1791.5,1750.5426
2023-11-29,1774.71,1748.1185,2023-11-30,1791.5,1744.973,2023-12-01,1760.28,1756.2661
2023-11-30,1791.5,1752.701,2023-12-01,1760.28,1749.9596,2023-12-04,1750.71,1761.7965
2023-12-01,1760.28,1773.2113,2023-12-04,1750.71,1772.538,2023-12-05,1709.0,1783.1195
2023-12-04,1750.71,1747.337,2023-12-05,1709.0,1746.8624,2023-12-06,1703.0,1758.0854
2023-12-05,1709.0,1741.5184,2023-12-06,1703.0,1742.496,2023-12-07,1700.0,1751.6373
2023-12-06,1703.0,1703.6033,2023-12-07,1700.0,1702.7592,2023-12-08,1704.92,1711.3715
2023-12-07,1700.0,1701.8848,2023-12-08,1704.92,1702.2133,2023-12-11,1698.0,1709.1776
2023-12-08,1704.92,1698.7032,2023-12-11,1698.0,1699.4087,2023-12-12,1709.99,1706.0162
2023-12-11,1698.0,1701.1503,2023-12-12,1709.99,1701.7023,2023-12-13,1660.0,1709.5099
2023-12-12,1709.99,1689.5259,2023-12-13,1660.0,1689.3279,2023-12-14,1635.9,1699.7119
2023-12-13,1660.0,1695.6978,2023-12-14,1635.9,1698.1354,2023-12-15,1645.0,1709.2598
2023-12-14,1635.9,1648.9294,2023-12-15,1645.0,1651.0234,2023-12-18,1662.0,1658.9575
2023-12-15,1645.0,1632.979,2023-12-18,1662.0,1635.6472,2023-12-19,1675.0,1640.3237
2023-12-18,1662.0,1649.6824,2023-12-19,1675.0,1652.049,2023-12-20,1649.79,1655.0011
2023-12-19,1675.0,1657.7181,2023-12-20,1649.79,1657.3978,2023-12-21,1670.0,1662.8735
2023-12-20,1649.79,1662.3843,2023-12-21,1670.0,1659.11,2023-12-22,1670.65,1667.6993
2023-12-21,1670.0,1631.2606,2023-12-22,1670.65,1629.6648,2023-12-25,1672.0,1640.346
2023-12-22,1670.65,1655.9349,2023-12-25,1672.0,1656.3864,2023-12-26,1670.0,1660.474
2023-12-25,1672.0,1655.7584,2023-12-26,1670.0,1658.933,2023-12-27,1667.06,1661.4221
2023-12-26,1670.0,1653.48,2023-12-27,1667.06,1656.8448,2023-12-28,1724.99,1660.362
2023-12-27,1667.06,1649.0774,2023-12-28,1724.99,1652.6852,2023-12-29,1726.0,1653.3733
2023-12-28,1724.99,1643.7891,2023-12-29,1726.0,1648.0076,2024-01-02,1685.01,1649.3767
2023-12-29,1726.0,1712.9193,2024-01-02,1685.01,1712.9701,2024-01-03,1694.0,1709.6912
2024-01-02,1685.01,1718.4001,2024-01-03,1694.0,1719.6892,2024-01-04,1669.0,1722.349
2024-01-03,1694.0,1676.6692,2024-01-04,1669.0,1676.8171,2024-01-05,1663.36,1683.6409
2024-01-04,1669.0,1693.6705,2024-01-05,1663.36,1694.8395,2024-01-08,1643.99,1693.836
2024-01-05,1663.36,1670.9177,2024-01-08,1643.99,1672.8184,2024-01-09,1641.0,1673.5193
2024-01-08,1643.99,1664.9423,2024-01-09,1641.0,1668.8392,2024-01-10,1641.5,1672.1539
2024-01-09,1641.0,1645.4789,2024-01-10,1641.5,1651.6941,2024-01-11,1646.57,1656.4275
2024-01-10,1641.5,1642.9585,2024-01-11,1646.57,1651.1082,2024-01-12,1643.06,1655.7614
2024-01-11,1646.57,1640.7505,2024-01-12,1643.06,1652.2026,2024-01-15,1640.0,1654.2557
2024-01-12,1643.06,1640.405,2024-01-15,1640.0,1654.0557,2024-01-16,1639.43,1655.9487
2024-01-15,1640.0,1623.6357,2024-01-16,1639.43,1637.053,2024-01-17,1577.0,1634.8448
2024-01-16,1639.43,1616.3452,2024-01-17,1577.0,1629.0527,2024-01-18,1610.87,1624.673
2024-01-17,1577.0,1616.1724,2024-01-18,1610.87,1627.5598,2024-01-19,1635.0,1623.7235
2024-01-18,1610.87,1562.3179,2024-01-19,1635.0,1570.644,2024-01-22,1642.0,1565.4321
2024-01-19,1635.0,1603.034,2024-01-22,1642.0,1600.1996,2024-01-23,1619.0,1600.2761
2024-01-22,1642.0,1630.6758,2024-01-23,1619.0,1623.4706,2024-01-24,1626.0,1627.7563
2024-01-23,1619.0,1639.068,2024-01-24,1626.0,1628.3932,2024-01-25,1638.0,1637.9514
2024-01-24,1626.0,1619.9081,2024-01-25,1638.0,1611.1649,2024-01-26,1637.32,1622.2274
2024-01-25,1638.0,1637.2261,2024-01-26,1637.32,1631.7451,2024-01-29,1650.0,1639.5499
2024-01-26,1637.32,1654.1635,2024-01-29,1650.0,1652.3861,2024-01-30,1613.0,1655.8917
2024-01-29,1650.0,1651.4243,2024-01-30,1613.0,1652.3167,2024-01-31,1604.91,1657.3406
2024-01-30,1613.0,1666.5778,2024-01-31,1604.91,1669.1077,2024-02-01,1610.03,1671.522
2024-01-31,1604.91,1625.0382,2024-02-01,1610.03,1630.4149,2024-02-02,1596.0,1634.415
2024-02-01,1610.03,1617.7104,2024-02-02,1596.0,1622.6161,2024-02-05,1630.01,1627.8593
2024-02-02,1596.0,1620.6138,2024-02-05,1630.01,1625.0198,2024-02-06,1676.0,1628.4927
2024-02-05,1630.01,1603.6127,2024-02-06,1676.0,1606.8334,2024-02-07,1710.99,1610.2365
2024-02-06,1676.0,1639.5708,2024-02-07,1710.99,1638.3843,2024-02-08,1706.0,1638.5573
2024-02-07,1710.99,1691.2317,2024-02-08,1706.0,1687.7574,2024-02-19,1695.43,1688.426
2024-02-08,1706.0,1726.8108,2024-02-19,1695.43,1723.9009,2024-02-20,1670.0,1730.1862
2024-02-19,1695.43,1726.9967,2024-02-20,1670.0,1727.2543,2024-02-21,1717.66,1732.1667
2024-02-20,1670.0,1725.3757,2024-02-21,1717.66,1726.6147,2024-02-22,1718.38,1728.6073
2024-02-21,1717.66,1702.1222,2024-02-22,1718.38,1703.4807,2024-02-23,1714.09,1703.4945
2024-02-22,1718.38,1759.2688,2024-02-23,1714.09,1756.8605,2024-02-26,1694.98,1753.1201
2024-02-23,1714.09,1755.001,2024-02-26,1694.98,1750.7532,2024-02-27,1689.5,1758.4634
2024-02-26,1694.98,1745.8817,2024-02-27,1689.5,1742.0951,2024-02-28,1681.55,1756.6561
2024-02-27,1689.5,1722.3043,2024-02-28,1681.55,1720.8516,2024-02-29,1695.0,1736.3203
2024-02-28,1681.55,1712.9056,2024-02-29,1695.0,1716.7035,2024-03-01,1685.06,1726.0251
2024-02-29,1695.0,1699.873,2024-03-01,1685.06,1709.0922,2024-03-04,1676.3,1715.5612
2024-03-01,1685.06,1707.9357,2024-03-04,1676.3,1721.575,2024-03-05,1695.1,1723.0615
2024-03-04,1676.3,1694.4799,2024-03-05,1695.1,1708.7488,2024-03-06,1680.55,1709.8539
2024-03-05,1695.1,1684.3727,2024-03-06,1680.55,1699.1425,2024-03-07,1683.63,1701.4841
2024-03-06,1680.55,1708.097,2024-03-07,1683.63,1721.7766,2024-03-08,1671.43,1724.8431
2024-03-07,1683.63,1682.2191,2024-03-08,1671.43,1693.0286,2024-03-11,1694.49,1700.0692
2024-03-08,1671.43,1681.9375,2024-03-11,1694.49,1689.2599,2024-03-12,1745.0,1697.0712
2024-03-11,1694.49,1668.6564,2024-03-12,1745.0,1673.4653,2024-03-13,1727.45,1680.6559
2024-03-12,1745.0,1699.9211,2024-03-13,1727.45,1704.1141,2024-03-14,1716.63,1708.843
2024-03-13,1727.45,1760.1947,2024-03-14,1716.63,1761.1671,2024-03-15,1717.49,1765.9354
2024-03-14,1716.63,1743.5889,2024-03-15,1717.49,1742.4584,2024-03-18,1708.26,1756.2678
2024-03-15,1717.49,1733.7195,2024-03-18,1708.26,1731.4191,2024-03-19,1708.02,1744.2874
2024-03-18,1708.26,1738.522,2024-03-19,1708.02,1737.113,2024-03-20,1709.6,1743.894
2024-03-19,1708.02,1729.6881,2024-03-20,1709.6,1728.5847,2024-03-21,1709.0,1735.3594
2024-03-20,1709.6,1725.195,2024-03-21,1709.0,1727.1775,2024-03-22,1701.35,1735.7356
2024-03-21,1709.0,1718.4138,2024-03-22,1701.35,1723.075,2024-03-25,1689.01,1733.3751
2024-03-22,1701.35,1711.0625,2024-03-25,1689.01,1718.4442,2024-03-26,1709.29,1728.4713
2024-03-25,1689.01,1700.7401,2024-03-26,1709.29,1711.1757,2024-03-27,1701.0,1720.4336
2024-03-26,1709.29,1685.4172,2024-03-27,1701.0,1697.8995,2024-03-28,1701.64,1706.3912
2024-03-27,1701.0,1705.4653,2024-03-28,1701.64,1716.9896,2024-03-29,1702.9,1720.0819
2024-03-28,1701.64,1691.6976,2024-03-29,1702.9,1701.3802,2024-04-01,1721.33,1705.7051
2024-03-29,1702.9,1693.9775,2024-04-01,1721.33,1701.9203,2024-04-02,1713.99,1705.8503
2024-04-01,1721.33,1693.2996,2024-04-02,1713.99,1699.964,2024-04-03,1715.11,1704.1597
2024-04-02,1713.99,1715.0779,2024-04-03,1715.11,1719.414,2024-04-08,1666.66,1728.4423
2024-04-03,1715.11,1707.889,2024-04-08,1666.66,1709.882,2024-04-09,1662.22,1722.5063
2024-04-08,1666.66,1713.9359,2024-04-09,1662.22,1715.5242,2024-04-10,1647.98,1727.7206
2024-04-09,1662.22,1666.87,2024-04-10,1647.98,1663.1813,2024-04-11,1648.0,1674.3983
2024-04-10,1647.98,1669.8551,2024-04-11,1648.0,1668.8757,2024-04-12,1634.03,1681.0537
2024-04-11,1648.0,1658.7133,2024-04-12,1634.03,1657.0586,2024-04-15,1672.98,1670.3882
2024-04-12,1634.03,1652.7736,2024-04-15,1672.98,1651.5055,2024-04-16,1670.0,1664.0858
2024-04-15,1672.98,1635.6301,2024-04-16,1670.0,1636.0197,2024-04-17,1667.0,1647.1305
2024-04-16,1670.0,1678.1028,2024-04-17,1667.0,1678.7639,2024-04-18,1670.78,1685.268
2024-04-17,1667.0,1674.0148,2024-04-18,1670.78,1678.0774,2024-04-19,1646.64,1684.3586
2024-04-18,1670.78,1667.6724,2024-04-19,1646.64,1671.8854,2024-04-22,1675.06,1678.9099
2024-04-19,1646.64,1675.6749,2024-04-22,1675.06,1680.3042,2024-04-23,1692.28,1682.9088
2024-04-22,1675.06,1648.5729,2024-04-23,1692.28,1652.121,2024-04-24,1693.6,1655.4418
2024-04-23,1692.28,1681.8314,2024-04-24,1693.6,1683.5795,2024-04-25,1693.04,1685.8492
2024-04-24,1693.6,1697.8153,2024-04-25,1693.04,1698.321,2024-04-26,1709.43,1704.3778
2024-04-25,1693.04,1692.5079,2024-04-26,1709.43,1691.4404,2024-04-29,1704.0,1703.6804
2024-04-26,1709.43,1686.2198,2024-04-29,1704.0,1685.3942,2024-04-30,1705.0,1696.9506
2024-04-29,1704.0,1710.8944,2024-04-30,1705.0,1713.31,2024-05-06,1760.2,1717.6947
2024-04-30,1705.0,1704.5385,2024-05-06,1760.2,1710.226,2024-05-07,1770.0,1711.6738
2024-05-06,1760.2,1708.0187,2024-05-07,1770.0,1716.0812,2024-05-08,1763.97,1717.744
2024-05-07,1770.0,1776.5187,2024-05-08,1763.97,1780.3579,2024-05-09,1756.0,1776.9579
2024-05-08,1763.97,1788.759,2024-05-09,1756.0,1795.0983,2024-05-10,1738.98,1795.7385
2024-05-09,1756.0,1776.4154,2024-05-10,1738.98,1781.472,2024-05-13,1706.0,1788.9579
2024-05-10,1738.98,1769.1992,2024-05-13,1706.0,1776.3896,2024-05-14,1701.98,1778.5859
2024-05-13,1706.0,1755.4773,2024-05-14,1701.98,1763.3549,2024-05-15,1700.0,1763.7694
2024-05-14,1701.98,1724.7902,2024-05-15,1700.0,1731.6558,2024-05-16,1704.5,1739.1816
2024-05-15,1700.0,1725.4421,2024-05-16,1704.5,1734.21,2024-05-17,1715.0,1741.5359
2024-05-16,1704.5,1719.8083,2024-05-17,1715.0,1728.7517,2024-05-20,1709.0,1735.964
2024-05-17,1715.0,1723.8173,2024-05-20,1709.0,1732.9365,2024-05-21,1705.0,1741.1135
2024-05-20,1709.0,1733.8822,2024-05-21,1705.0,1744.9268,2024-05-22,1697.71,1751.6807
2024-05-21,1705.0,1719.1456,2024-05-22,1697.71,1730.285,2024-05-23,1692.01,1736.0535
2024-05-22,1697.71,1704.4285,2024-05-23,1692.01,1716.0492,2024-05-24,1677.08,1720.0353
2024-05-23,1692.01,1694.2184,2024-05-24,1677.08,1703.5529,2024-05-27,1670.12,1706.078
2024-05-24,1677.08,1687.2675,2024-05-27,1670.12,1694.9711,2024-05-28,1664.64,1697.8174
2024-05-27,1670.12,1663.7251,2024-05-28,1664.64,1669.5529,2024-05-29,1674.0,1678.9552
2024-05-28,1664.64,1648.9431,2024-05-29,1674.0,1651.834,2024-05-30,1649.0,1667.0309
2024-05-29,1674.0,1635.9268,2024-05-30,1649.0,1638.1582,2024-05-31,1648.45,1656.187
2024-05-30,1649.0,1641.7477,2024-05-31,1648.45,1643.5634,2024-06-03,1639.39,1661.0424
2024-05-31,1648.45,1617.6038,2024-06-03,1639.39,1618.4976,2024-06-04,1653.2,1634.0544
2024-06-03,1639.39,1619.7146,2024-06-04,1653.2,1622.0107,2024-06-05,1644.0,1634.3899
2024-06-04,1653.2,1614.8386,2024-06-05,1644.0,1616.6208,2024-06-06,1639.81,1626.4941
2024-06-05,1644.0,1631.3805,2024-06-06,1639.81,1632.537,2024-06-07,1619.18,1641.8247
2024-06-06,1639.81,1619.8441,2024-06-07,1619.18,1620.568,2024-06-11,1569.0,1630.9703
2024-06-07,1619.18,1614.9734,2024-06-11,1569.0,1615.3119,2024-06-12,1571.68,1626.7426
2024-06-11,1569.0,1596.9393,2024-06-12,1571.68,1597.7218,2024-06-13,1555.01,1607.7139
2024-06-12,1571.68,1551.8903,2024-06-13,1555.01,1549.2709,2024-06-14,1555.0,1554.4775
2024-06-13,1555.01,1562.3563,2024-06-14,1555.0,1565.72,2024-06-17,1541.5,1573.4274
2024-06-14,1555.0,1550.9034,2024-06-17,1541.5,1554.0671,2024-06-18,1521.5,1560.8357
2024-06-17,1541.5,1552.7057,2024-06-18,1521.5,1549.8663,2024-06-19,1501.0,1554.0092
2024-06-18,1521.5,1536.8541,2024-06-19,1501.0,1536.2454,2024-06-20,1500.1,1541.3204
2024-06-19,1501.0,1520.3575,2024-06-20,1500.1,1523.2687,2024-06-21,1471.0,1529.7206
2024-06-20,1500.1,1500.6674,2024-06-21,1471.0,1506.8401,2024-06-24,1476.55,1510.5643
2024-06-21,1471.0,1499.4891,2024-06-24,1476.55,1506.9816,2024-06-25,1486.65,1510.05
2024-06-24,1476.55,1473.464,2024-06-25,1486.65,1481.7347,2024-06-26,1489.22,1480.2938
2024-06-25,1486.65,1478.3468,2024-06-26,1489.22,1479.4211,2024-06-27,1490.49,1473.8462
2024-06-26,1489.22,1483.318,2024-06-27,1490.49,1482.82,2024-06-28,1467.39,1483.8546
2024-06-27,1490.49,1477.479,2024-06-28,1467.39,1474.3632,2024-07-01,1440.38,1481.8173
2024-06-28,1467.39,1474.8168,2024-07-01,1440.38,1469.94,2024-07-02,1490.7,1476.6664
2024-07-01,1440.38,1452.116,2024-07-02,1490.7,1450.3768,2024-07-03,1500.0,1453.6997
2024-07-02,1490.7,1430.2764,2024-07-03,1500.0,1430.7366,2024-07-04,1485.74,1431.4362
2024-07-03,1500.0,1489.4882,2024-07-04,1485.74,1479.4474,2024-07-05,1453.0,1471.088
2024-07-04,1485.74,1496.0385,2024-07-05,1453.0,1486.2207,2024-07-08,1420.0,1485.5267
2024-07-05,1453.0,1477.4758,2024-07-08,1420.0,1467.7291,2024-07-09,1438.03,1474.6471
2024-07-08,1420.0,1449.1823,2024-07-09,1438.03,1445.3203,2024-07-10,1437.59,1448.0208
2024-07-09,1438.03,1424.8746,2024-07-10,1437.59,1424.7651,2024-07-11,1462.09,1426.598
2024-07-10,1437.59,1451.6594,2024-07-11,1462.09,1449.8901,2024-07-12,1478.82,1446.6279
2024-07-11,1462.09,1448.555,2024-07-12,1478.82,1448.3964,2024-07-15,1474.9,1446.409
2024-07-12,1478.82,1468.4666,2024-07-15,1474.9,1466.6359,2024-07-16,1476.0,1461.3181
2024-07-15,1474.9,1482.0903,2024-07-16,1476.0,1483.4827,2024-07-17,1501.4,1478.8619
2024-07-16,1476.0,1473.7782,2024-07-17,1501.4,1480.2268,2024-07-18,1497.51,1480.334
2024-07-17,1501.4,1470.3248,2024-07-18,1497.51,1478.1002,2024-07-19,1525.62,1472.2638
2024-07-18,1497.51,1500.4604,2024-07-19,1525.62,1506.3131,2024-07-22,1499.0,1493.3641
2024-07-19,1525.62,1495.105,2024-07-22,1499.0,1501.1334,2024-07-23,1455.0,1490.9669
2024-07-22,1499.0,1529.4121,2024-07-23,1455.0,1530.8079,2024-07-24,1440.02,1520.5592
2024-07-23,1455.0,1497.3136,2024-07-24,1440.02,1498.1263,2024-07-25,1430.49,1497.6134
2024-07-24,1440.02,1452.0973,2024-07-25,1430.49,1450.5334,2024-07-26,1422.19,1456.693
2024-07-25,1430.49,1444.4945,2024-07-26,1422.19,1441.7024,2024-07-29,1398.02,1449.4175
2024-07-26,1422.19,1440.3956,2024-07-29,1398.02,1441.4086,2024-07-30,1379.99,1444.1951
2024-07-29,1398.02,1434.7206,2024-07-30,1379.99,1440.678,2024-07-31,1421.28,1439.841
2024-07-30,1379.99,1411.8815,2024-07-31,1421.28,1422.46,2024-08-01,1386.16,1420.3682
2024-07-31,1421.28,1400.144,2024-08-01,1386.16,1414.0194,2024-08-02,1385.45,1408.3162
2024-08-01,1386.16,1440.9692,2024-08-02,1385.45,1449.0092,2024-08-05,1410.01,1442.1587
2024-08-02,1385.45,1401.428,2024-08-05,1410.01,1412.256,2024-08-06,1404.7,1409.3257
2024-08-05,1410.01,1396.0295,2024-08-06,1404.7,1403.8358,2024-08-07,1415.5,1399.2924
2024-08-06,1404.7,1424.4767,2024-08-07,1415.5,1431.2311,2024-08-08,1430.69,1419.4487
2024-08-07,1415.5,1414.6217,2024-08-08,1430.69,1419.6606,2024-08-09,1436.8,1415.4365
2024-08-08,1430.69,1420.4307,2024-08-09,1436.8,1420.5485,2024-08-12,1436.1,1420.8724
2024-08-09,1436.8,1434.1857,2024-08-12,1436.1,1435.6742,2024-08-13,1423.01,1436.2112
2024-08-12,1436.1,1441.1149,2024-08-13,1423.01,1444.0973,2024-08-14,1413.3,1445.4846
2024-08-13,1423.01,1433.4675,2024-08-14,1413.3,1435.827,2024-08-15,1426.89,1442.1481
2024-08-14,1413.3,1414.9729,2024-08-15,1426.89,1419.152,2024-08-16,1431.2,1425.0605
2024-08-15,1426.89,1399.8922,2024-08-16,1431.2,1405.6963,2024-08-19,1425.44,1406.9894
2024-08-16,1431.2,1416.5823,2024-08-19,1425.44,1422.0895,2024-08-20,1422.72,1419.3193
2024-08-19,1425.44,1418.0747,2024-08-20,1422.72,1423.6261,2024-08-21,1417.58,1422.0553
2024-08-20,1422.72,1410.1722,2024-08-21,1417.58,1418.3033,2024-08-22,1410.05,1414.0847
2024-08-21,1417.58,1407.3185,2024-08-22,1410.05,1414.7534,2024-08-23,1414.99,1411.7114
2024-08-22,1410.05,1403.5231,2024-08-23,1414.99,1411.7125,2024-08-26,1412.0,1406.0774
2024-08-23,1414.99,1395.9783,2024-08-26,1412.0,1406.0353,2024-08-27,1404.07,1398.7703
2024-08-26,1412.0,1401.678,2024-08-27,1404.07,1410.4335,2024-08-28,1389.0,1404.746
2024-08-27,1404.07,1397.9153,2024-08-28,1389.0,1405.7499,2024-08-29,1413.3,1401.0671
2024-08-28,1389.0,1387.195,2024-08-29,1413.3,1393.5056,2024-08-30,1443.19,1392.0334
2024-08-29,1413.3,1373.8811,2024-08-30,1443.19,1379.8151,2024-09-02,1395.0,1380.2516
2024-08-30,1443.19,1406.2385,2024-09-02,1395.0,1408.2483,2024-09-03,1410.0,1409.7622
2024-09-02,1395.0,1443.615,2024-09-03,1410.0,1443.0095,2024-09-04,1400.0,1444.2483
2024-09-03,1410.0,1393.878,2024-09-04,1400.0,1391.9038,2024-09-05,1404.88,1397.112
2024-09-04,1400.0,1418.7096,2024-09-05,1404.88,1413.4803,2024-09-06,1398.0,1418.0764
2024-09-05,1404.88,1409.715,2024-09-06,1398.0,1405.7727,2024-09-09,1375.0,1407.2177
2024-09-06,1398.0,1410.7057,2024-09-09,1375.0,1406.6346,2024-09-10,1378.0,1409.6317
2024-09-09,1375.0,1393.9603,2024-09-10,1378.0,1392.1499,2024-09-11,1380.0,1394.0453
2024-09-10,1378.0,1366.3524,2024-09-11,1380.0,1371.0675,2024-09-12,1335.06,1372.2253
2024-09-11,1380.0,1371.8783,2024-09-12,1335.06,1380.7657,2024-09-13,1304.13,1379.9872
2024-09-12,1335.06,1375.246,2024-09-13,1304.13,1387.288,2024-09-18,1266.9,1385.0533
2024-09-13,1304.13,1329.8741,2024-09-18,1266.9,1345.3441,2024-09-19,1261.0,1341.1685
2024-09-18,1266.9,1307.4817,2024-09-19,1261.0,1325.5919,2024-09-20,1263.92,1318.3983
2024-09-19,1261.0,1285.6028,2024-09-20,1263.92,1308.1685,2024-09-23,1261.54,1303.5848
2024-09-20,1263.92,1294.6019,2024-09-23,1261.54,1316.2236,2024-09-24,1372.6,1307.7383
2024-09-23,1261.54,1297.8768,2024-09-24,1372.6,1315.7454,2024-09-25,1399.0,1309.2327
2024-09-24,1372.6,1291.6372,2024-09-25,1399.0,1304.7806,2024-09-26,1529.0,1299.3987
2024-09-25,1399.0,1349.6063,2024-09-26,1529.0,1349.4133,2024-09-27,1629.2,1345.4248
