date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-13,1764.0,1711.8871,2023-11-14,1765.27,1742.4594,2023-11-15,1772.93,1736.6411
2023-11-14,1765.27,1701.941,2023-11-15,1772.93,1734.1628,2023-11-16,1760.05,1728.6493
2023-11-15,1772.93,1704.0742,2023-11-16,1760.05,1735.0908,2023-11-17,1753.42,1731.1493
2023-11-16,1760.05,1712.9552,2023-11-17,1753.42,1747.71,2023-11-20,1762.5,1741.3906
2023-11-17,1753.42,1699.879,2023-11-20,1762.5,1734.362,2023-11-21,1790.0,1731.5703
2023-11-20,1762.5,1701.3711,2023-11-21,1790.0,1733.3804,2023-11-22,1781.51,1731.2786
2023-11-21,1790.0,1716.3536,2023-11-22,1781.51,1744.6705,2023-11-23,1786.0,1743.2076
2023-11-22,1781.51,1761.3104,2023-11-23,1786.0,1788.2194,2023-11-24,1777.0,1781.6039
2023-11-23,1786.0,1743.1775,2023-11-24,1777.0,1770.0559,2023-11-27,1763.0,1766.5433
2023-11-24,1777.0,1747.2606,2023-11-27,1763.0,1771.6747,2023-11-28,1769.04,1768.2559
2023-11-27,1763.0,1740.5349,2023-11-28,1769.04,1761.1327,2023-11-29,1774.71,1758.8811
2023-11-28,1769.04,1732.4718,2023-11-29,1774.71,1746.6104,2023-11-30,1791.5,1748.7738
2023-11-29,1774.71,1737.208,2023-11-30,1791.5,1752.7692,2023-12-01,1760.28,1754.1086
2023-11-30,1791.5,1742.8422,2023-12-01,1760.28,1757.615,2023-12-04,1750.71,1759.9988
2023-12-01,1760.28,1768.0347,2023-12-04,1750.71,1781.8282,2023-12-05,1709.0,1786.6588
2023-12-04,1750.71,1744.6553,2023-12-05,1709.0,1756.8243,2023-12-06,1703.0,1761.1853
2023-12-05,1709.0,1736.168,2023-12-06,1703.0,1746.8281,2023-12-07,1700.0,1752.7527
2023-12-06,1703.0,1690.7584,2023-12-07,1700.0,1702.9269,2023-12-08,1704.92,1705.0525
2023-12-07,1700.0,1692.1622,2023-12-08,1704.92,1704.8748,2023-12-11,1698.0,1707.0072
2023-12-08,1704.92,1687.1396,2023-12-11,1698.0,1703.492,2023-12-12,1709.99,1703.6814
2023-12-11,1698.0,1696.1737,2023-12-12,1709.99,1708.772,2023-12-13,1660.0,1710.8408
2023-12-12,1709.99,1687.0865,2023-12-13,1660.0,1700.7032,2023-12-14,1635.9,1700.8046
2023-12-13,1660.0,1697.3608,2023-12-14,1635.9,1705.8998,2023-12-15,1645.0,1710.324
2023-12-14,1635.9,1650.3701,2023-12-15,1645.0,1655.1593,2023-12-18,1662.0,1660.9163
2023-12-15,1645.0,1635.0253,2023-12-18,1662.0,1641.4645,2023-12-19,1675.0,1644.6765
2023-12-18,1662.0,1650.9282,2023-12-19,1675.0,1660.9987,2023-12-20,1649.79,1657.0309
2023-12-19,1675.0,1666.6221,2023-12-20,1649.79,1669.4202,2023-12-21,1670.0,1667.0721
2023-12-20,1649.79,1674.9407,2023-12-21,1670.0,1675.967,2023-12-22,1670.65,1677.2955
2023-12-21,1670.0,1648.695,2023-12-22,1670.65,1649.4285,2023-12-25,1672.0,1653.9056
2023-12-22,1670.65,1673.482,2023-12-25,1672.0,1670.6326,2023-12-26,1670.0,1675.6445
2023-12-25,1672.0,1667.1505,2023-12-26,1670.0,1665.6512,2023-12-27,1667.06,1669.5563
2023-12-26,1670.0,1661.2615,2023-12-27,1667.06,1660.0052,2023-12-28,1724.99,1667.1509
2023-12-27,1667.06,1651.2992,2023-12-28,1724.99,1654.7245,2023-12-29,1726.0,1659.1886
2023-12-28,1724.99,1649.3024,2023-12-29,1726.0,1653.5078,2024-01-02,1685.01,1657.5042
2023-12-29,1726.0,1720.6301,2024-01-02,1685.01,1720.4352,2024-01-03,1694.0,1722.8939
2024-01-02,1685.01,1712.875,2024-01-03,1694.0,1719.8579,2024-01-04,1669.0,1720.2812
2024-01-03,1694.0,1671.2213,2024-01-04,1669.0,1674.201,2024-01-05,1663.36,1678.5282
2024-01-04,1669.0,1682.523,2024-01-05,1663.36,1687.3077,2024-01-08,1643.99,1689.1559
2024-01-05,1663.36,1660.1594,2024-01-08,1643.99,1663.0021,2024-01-09,1641.0,1666.3555
2024-01-08,1643.99,1650.1837,2024-01-09,1641.0,1660.1962,2024-01-10,1641.5,1661.4452
2024-01-09,1641.0,1625.2524,2024-01-10,1641.5,1642.2992,2024-01-11,1646.57,1639.9669
2024-01-10,1641.5,1625.4211,2024-01-11,1646.57,1639.6313,2024-01-12,1643.06,1639.228
2024-01-11,1646.57,1622.8815,2024-01-12,1643.06,1636.8373,2024-01-15,1640.0,1639.0657
2024-01-12,1643.06,1624.9377,2024-01-15,1640.0,1637.9604,2024-01-16,1639.43,1640.9913
2024-01-15,1640.0,1613.4196,2024-01-16,1639.43,1628.1448,2024-01-17,1577.0,1630.5928
2024-01-16,1639.43,1611.1646,2024-01-17,1577.0,1624.7682,2024-01-18,1610.87,1627.6328
2024-01-17,1577.0,1616.5978,2024-01-18,1610.87,1629.253,2024-01-19,1635.0,1631.2314
2024-01-18,1610.87,1567.4086,2024-01-19,1635.0,1573.925,2024-01-22,1642.0,1576.5381
2024-01-19,1635.0,1608.9915,2024-01-22,1642.0,1618.3176,2024-01-23,1619.0,1613.8754
2024-01-22,1642.0,1630.008,2024-01-23,1619.0,1637.9518,2024-01-24,1626.0,1629.4736
2024-01-23,1619.0,1641.9198,2024-01-24,1626.0,1642.086,2024-01-25,1638.0,1641.7175
2024-01-24,1626.0,1619.0562,2024-01-25,1638.0,1622.0021,2024-01-26,1637.32,1621.239
2024-01-25,1638.0,1634.9628,2024-01-26,1637.32,1634.6016,2024-01-29,1650.0,1635.7854
2024-01-26,1637.32,1643.6082,2024-01-29,1650.0,1644.5383,2024-01-30,1613.0,1646.0844
2024-01-29,1650.0,1633.469,2024-01-30,1613.0,1637.1462,2024-01-31,1604.91,1642.0061
2024-01-30,1613.0,1642.3143,2024-01-31,1604.91,1649.1256,2024-02-01,1610.03,1653.7509
2024-01-31,1604.91,1602.2551,2024-02-01,1610.03,1609.3835,2024-02-02,1596.0,1614.7535
2024-02-01,1610.03,1603.7224,2024-02-02,1596.0,1610.7637,2024-02-05,1630.01,1613.8248
2024-02-02,1596.0,1607.045,2024-02-05,1630.01,1615.6307,2024-02-06,1676.0,1614.9128
2024-02-05,1630.01,1594.2681,2024-02-06,1676.0,1602.1176,2024-02-07,1710.99,1601.5687
2024-02-06,1676.0,1633.2831,2024-02-07,1710.99,1641.6576,2024-02-08,1706.0,1639.9083
2024-02-07,1710.99,1684.0337,2024-02-08,1706.0,1692.3093,2024-02-19,1695.43,1689.1791
2024-02-08,1706.0,1713.7246,2024-02-19,1695.43,1726.4481,2024-02-20,1670.0,1724.5254
2024-02-19,1695.43,1706.041,2024-02-20,1670.0,1724.9698,2024-02-21,1717.66,1720.4926
2024-02-20,1670.0,1699.5967,2024-02-21,1717.66,1714.7693,2024-02-22,1718.38,1711.2435
2024-02-21,1717.66,1671.6571,2024-02-22,1718.38,1680.7509,2024-02-23,1714.09,1680.2625
2024-02-22,1718.38,1735.7194,2024-02-23,1714.09,1747.8958,2024-02-26,1694.98,1739.1072
2024-02-23,1714.09,1713.8694,2024-02-26,1694.98,1732.3534,2024-02-27,1689.5,1723.4219
2024-02-26,1694.98,1707.4889,2024-02-27,1689.5,1723.5635,2024-02-28,1681.55,1720.1312
2024-02-27,1689.5,1689.6284,2024-02-28,1681.55,1705.0535,2024-02-29,1695.0,1702.3995
2024-02-28,1681.55,1686.4302,2024-02-29,1695.0,1696.2054,2024-03-01,1685.06,1699.5518
2024-02-29,1695.0,1670.4253,2024-03-01,1685.06,1689.4569,2024-03-04,1676.3,1688.5922
2024-03-01,1685.06,1675.9573,2024-03-04,1676.3,1698.4048,2024-03-05,1695.1,1697.9211
2024-03-04,1676.3,1662.9143,2024-03-05,1695.1,1686.4828,2024-03-06,1680.55,1687.1943
2024-03-05,1695.1,1657.7461,2024-03-06,1680.55,1679.9073,2024-03-07,1683.63,1682.2794
2024-03-06,1680.55,1691.4272,2024-03-07,1683.63,1714.697,2024-03-08,1671.43,1712.106
2024-03-07,1683.63,1666.5999,2024-03-08,1671.43,1688.3529,2024-03-11,1694.49,1686.425
2024-03-08,1671.43,1670.1034,2024-03-11,1694.49,1689.4473,2024-03-12,1745.0,1690.6157
2024-03-11,1694.49,1657.4119,2024-03-12,1745.0,1674.9658,2024-03-13,1727.45,1677.0342
2024-03-12,1745.0,1696.2869,2024-03-13,1727.45,1708.9039,2024-03-14,1716.63,1713.0353
2024-03-13,1727.45,1767.2517,2024-03-14,1716.63,1783.9059,2024-03-15,1717.49,1781.2858
2024-03-14,1716.63,1739.4791,2024-03-15,1717.49,1755.5793,2024-03-18,1708.26,1755.1909
2024-03-15,1717.49,1725.6344,2024-03-18,1708.26,1738.3843,2024-03-19,1708.02,1741.079
2024-03-18,1708.26,1727.2147,2024-03-19,1708.02,1738.2682,2024-03-20,1709.6,1740.2616
2024-03-19,1708.02,1720.3323,2024-03-20,1709.6,1729.8763,2024-03-21,1709.0,1732.0109
2024-03-20,1709.6,1706.5349,2024-03-21,1709.0,1724.2512,2024-03-22,1701.35,1725.4363
2024-03-21,1709.0,1695.632,2024-03-22,1701.35,1715.6855,2024-03-25,1689.01,1717.7001
2024-03-22,1701.35,1689.3647,2024-03-25,1689.01,1707.6942,2024-03-26,1709.29,1713.22
2024-03-25,1689.01,1683.4296,2024-03-26,1709.29,1701.8289,2024-03-27,1701.0,1708.0519
2024-03-26,1709.29,1667.7252,2024-03-27,1701.0,1686.6914,2024-03-28,1701.64,1691.9352
2024-03-27,1701.0,1689.7161,2024-03-28,1701.64,1708.9579,2024-03-29,1702.9,1711.981
2024-03-28,1701.64,1675.9674,2024-03-29,1702.9,1694.8959,2024-04-01,1721.33,1698.0603
2024-03-29,1702.9,1682.6669,2024-04-01,1721.33,1699.3405,2024-04-02,1713.99,1703.9573
2024-04-01,1721.33,1679.3894,2024-04-02,1713.99,1696.572,2024-04-03,1715.11,1699.894
2024-04-02,1713.99,1705.1946,2024-04-03,1715.11,1722.1222,2024-04-08,1666.66,1721.3583
2024-04-03,1715.11,1692.9711,2024-04-08,1666.66,1709.6821,2024-04-09,1662.22,1711.0889
2024-04-08,1666.66,1698.7672,2024-04-09,1662.22,1713.2814,2024-04-10,1647.98,1717.1978
2024-04-09,1662.22,1656.145,2024-04-10,1647.98,1668.5292,2024-04-11,1648.0,1665.7184
2024-04-10,1647.98,1654.8469,2024-04-11,1648.0,1664.7212,2024-04-12,1634.03,1664.6099
2024-04-11,1648.0,1635.3893,2024-04-12,1634.03,1647.8268,2024-04-15,1672.98,1646.4398
2024-04-12,1634.03,1635.1896,2024-04-15,1672.98,1644.7361,2024-04-16,1670.0,1646.5669
2024-04-15,1672.98,1620.857,2024-04-16,1670.0,1632.6527,2024-04-17,1667.0,1634.696
2024-04-16,1670.0,1672.0166,2024-04-17,1667.0,1677.4205,2024-04-18,1670.78,1683.0295
2024-04-17,1667.0,1666.0275,2024-04-18,1670.78,1672.5839,2024-04-19,1646.64,1678.277
2024-04-18,1670.78,1660.2316,2024-04-19,1646.64,1666.448,2024-04-22,1675.06,1672.7482
2024-04-19,1646.64,1664.0178,2024-04-22,1675.06,1671.9613,2024-04-23,1692.28,1675.35
2024-04-22,1675.06,1638.207,2024-04-23,1692.28,1642.7631,2024-04-24,1693.6,1647.3698
2024-04-23,1692.28,1673.9568,2024-04-24,1693.6,1679.9197,2024-04-25,1693.04,1682.0564
2024-04-24,1693.6,1684.9772,2024-04-25,1693.04,1692.9927,2024-04-26,1709.43,1692.7798
2024-04-25,1693.04,1681.0294,2024-04-26,1709.43,1688.5881,2024-04-29,1704.0,1691.9728
2024-04-26,1709.43,1674.7754,2024-04-29,1704.0,1684.907,2024-04-30,1705.0,1687.0742
2024-04-29,1704.0,1705.3112,2024-04-30,1705.0,1713.2145,2024-05-06,1760.2,1716.9702
2024-04-30,1705.0,1699.495,2024-05-06,1760.2,1712.3036,2024-05-07,1770.0,1711.2717
2024-05-06,1760.2,1693.762,2024-05-07,1770.0,1709.1356,2024-05-08,1763.97,1708.8502
2024-05-07,1770.0,1775.2919,2024-05-08,1763.97,1795.8474,2024-05-09,1756.0,1784.0146
2024-05-08,1763.97,1761.6816,2024-05-09,1756.0,1786.7936,2024-05-10,1738.98,1778.073
2024-05-09,1756.0,1746.6051,2024-05-10,1738.98,1772.59,2024-05-13,1706.0,1767.5813
2024-05-10,1738.98,1740.029,2024-05-13,1706.0,1763.542,2024-05-14,1701.98,1758.0409
2024-05-13,1706.0,1729.4209,2024-05-14,1701.98,1747.638,2024-05-15,1700.0,1743.4867
2024-05-14,1701.98,1692.3005,2024-05-15,1700.0,1714.8981,2024-05-16,1704.5,1707.7971
2024-05-15,1700.0,1683.3599,2024-05-16,1704.5,1706.6243,2024-05-17,1715.0,1704.3922
2024-05-16,1704.5,1674.1825,2024-05-17,1715.0,1696.7773,2024-05-20,1709.0,1695.847
2024-05-17,1715.0,1685.6104,2024-05-20,1709.0,1707.9661,2024-05-21,1705.0,1706.5371
2024-05-20,1709.0,1699.773,2024-05-21,1705.0,1721.8778,2024-05-22,1697.71,1721.4348
2024-05-21,1705.0,1688.9202,2024-05-22,1697.71,1711.6622,2024-05-23,1692.01,1712.0264
2024-05-22,1697.71,1676.2568,2024-05-23,1692.01,1697.0779,2024-05-24,1677.08,1700.3907
2024-05-23,1692.01,1669.3977,2024-05-24,1677.08,1687.3143,2024-05-27,1670.12,1691.7701
2024-05-24,1677.08,1664.9619,2024-05-27,1670.12,1680.5201,2024-05-28,1664.64,1685.9149
2024-05-27,1670.12,1642.9824,2024-05-28,1664.64,1660.7894,2024-05-29,1674.0,1661.0782
2024-05-28,1664.64,1635.1023,2024-05-29,1674.0,1652.1309,2024-05-30,1649.0,1651.7667
2024-05-29,1674.0,1628.4985,2024-05-30,1649.0,1642.3013,2024-05-31,1648.45,1644.2593
2024-05-30,1649.0,1642.2162,2024-05-31,1648.45,1650.3789,2024-06-03,1639.39,1655.8578
2024-05-31,1648.45,1621.354,2024-06-03,1639.39,1628.2334,2024-06-04,1653.2,1634.2412
2024-06-03,1639.39,1628.0326,2024-06-04,1653.2,1632.211,2024-06-05,1644.0,1639.5928
2024-06-04,1653.2,1622.7473,2024-06-05,1644.0,1629.1378,2024-06-06,1639.81,1633.3221
2024-06-05,1644.0,1642.634,2024-06-06,1639.81,1644.7275,2024-06-07,1619.18,1651.3397
2024-06-06,1639.81,1629.9376,2024-06-07,1619.18,1634.3419,2024-06-11,1569.0,1639.9874
2024-06-07,1619.18,1626.8701,2024-06-11,1569.0,1631.9286,2024-06-12,1571.68,1636.9294
2024-06-11,1569.0,1608.2399,2024-06-12,1571.68,1615.3278,2024-06-13,1555.01,1618.3983
2024-06-12,1571.68,1569.348,2024-06-13,1555.01,1576.8065,2024-06-14,1555.0,1577.3629
2024-06-13,1555.01,1578.5745,2024-06-14,1555.0,1589.4476,2024-06-17,1541.5,1586.0159
2024-06-14,1555.0,1561.8264,2024-06-17,1541.5,1573.0776,2024-06-18,1521.5,1568.9537
2024-06-17,1541.5,1564.5314,2024-06-18,1521.5,1577.149,2024-06-19,1501.0,1574.136
2024-06-18,1521.5,1551.7814,2024-06-19,1501.0,1564.1151,2024-06-20,1500.1,1559.9874
2024-06-19,1501.0,1540.566,2024-06-20,1500.1,1548.3531,2024-06-21,1471.0,1547.2802
2024-06-20,1500.1,1519.5466,2024-06-21,1471.0,1529.1362,2024-06-24,1476.55,1527.4956
2024-06-21,1471.0,1525.3712,2024-06-24,1476.55,1532.1075,2024-06-25,1486.65,1529.2583
2024-06-24,1476.55,1499.7281,2024-06-25,1486.65,1508.2944,2024-06-26,1489.22,1506.9775
2024-06-25,1486.65,1501.3351,2024-06-26,1489.22,1511.2872,2024-06-27,1490.49,1508.3142
2024-06-26,1489.22,1512.9379,2024-06-27,1490.49,1522.1632,2024-06-28,1467.39,1513.6154
2024-06-27,1490.49,1515.6179,2024-06-28,1467.39,1517.4008,2024-07-01,1440.38,1512.4701
2024-06-28,1467.39,1513.174,2024-07-01,1440.38,1513.7046,2024-07-02,1490.7,1510.3977
2024-07-01,1440.38,1491.7711,2024-07-02,1490.7,1491.0424,2024-07-03,1500.0,1489.6101
2024-07-02,1490.7,1469.1703,2024-07-03,1500.0,1466.5612,2024-07-04,1485.74,1466.7483
2024-07-03,1500.0,1510.5219,2024-07-04,1485.74,1501.7455,2024-07-05,1453.0,1500.4774
2024-07-04,1485.74,1515.2616,2024-07-05,1453.0,1509.1896,2024-07-08,1420.0,1506.4827
2024-07-05,1453.0,1499.8088,2024-07-08,1420.0,1494.7527,2024-07-09,1438.03,1496.9497
2024-07-08,1420.0,1475.2682,2024-07-09,1438.03,1472.239,2024-07-10,1437.59,1472.5573
2024-07-09,1438.03,1452.3777,2024-07-10,1437.59,1445.5037,2024-07-11,1462.09,1448.2106
2024-07-10,1437.59,1469.7043,2024-07-11,1462.09,1465.7532,2024-07-12,1478.82,1462.5057
2024-07-11,1462.09,1464.7297,2024-07-12,1478.82,1464.2343,2024-07-15,1474.9,1460.5497
2024-07-12,1478.82,1480.4006,2024-07-15,1474.9,1474.5741,2024-07-16,1476.0,1475.8583
2024-07-15,1474.9,1487.2953,2024-07-16,1476.0,1487.9835,2024-07-17,1501.4,1485.528
2024-07-16,1476.0,1479.2589,2024-07-17,1501.4,1486.1815,2024-07-18,1497.51,1483.1438
2024-07-17,1501.4,1477.6312,2024-07-18,1497.51,1486.0631,2024-07-19,1525.62,1481.1207
2024-07-18,1497.51,1502.5427,2024-07-19,1525.62,1507.1858,2024-07-22,1499.0,1500.8478
2024-07-19,1525.62,1494.2012,2024-07-22,1499.0,1502.5034,2024-07-23,1455.0,1496.3538
2024-07-22,1499.0,1527.0265,2024-07-23,1455.0,1532.9208,2024-07-24,1440.02,1527.2352
2024-07-23,1455.0,1499.1813,2024-07-24,1440.02,1509.7253,2024-07-25,1430.49,1500.3376
2024-07-24,1440.02,1460.1051,2024-07-25,1430.49,1461.907,2024-07-26,1422.19,1461.0704
2024-07-25,1430.49,1449.232,2024-07-26,1422.19,1456.0819,2024-07-29,1398.02,1454.0045
2024-07-26,1422.19,1445.3115,2024-07-29,1398.02,1452.1758,2024-07-30,1379.99,1450.563
2024-07-29,1398.02,1439.4214,2024-07-30,1379.99,1448.9517,2024-07-31,1421.28,1447.9417
2024-07-30,1379.99,1418.0277,2024-07-31,1421.28,1430.491,2024-08-01,1386.16,1430.2238
2024-07-31,1421.28,1406.8131,2024-08-01,1386.16,1418.0347,2024-08-02,1385.45,1417.6788
2024-08-01,1386.16,1446.1654,2024-08-02,1385.45,1450.189,2024-08-05,1410.01,1448.7477
2024-08-02,1385.45,1416.6466,2024-08-05,1410.01,1423.8179,2024-08-06,1404.7,1422.6829
2024-08-05,1410.01,1423.2098,2024-08-06,1404.7,1429.4197,2024-08-07,1415.5,1428.1008
2024-08-06,1404.7,1447.6085,2024-08-07,1415.5,1452.0349,2024-08-08,1430.69,1443.7925
2024-08-07,1415.5,1447.7761,2024-08-08,1430.69,1449.73,2024-08-09,1436.8,1443.3276
2024-08-08,1430.69,1453.9606,2024-08-09,1436.8,1456.8873,2024-08-12,1436.1,1450.3827
2024-08-09,1436.8,1463.3324,2024-08-12,1436.1,1466.6647,2024-08-13,1423.01,1458.822
2024-08-12,1436.1,1466.8964,2024-08-13,1423.01,1468.6871,2024-08-14,1413.3,1466.1663
2024-08-13,1423.01,1456.1404,2024-08-14,1413.3,1462.5784,2024-08-15,1426.89,1460.6484
2024-08-14,1413.3,1441.4072,2024-08-15,1426.89,1447.4885,2024-08-16,1431.2,1447.0587
2024-08-15,1426.89,1431.4027,2024-08-16,1431.2,1436.8885,2024-08-19,1425.44,1436.4893
2024-08-16,1431.2,1450.1777,2024-08-19,1425.44,1454.6066,2024-08-20,1422.72,1451.984
2024-08-19,1425.44,1451.2946,2024-08-20,1422.72,1456.52,2024-08-21,1417.58,1455.8937
2024-08-20,1422.72,1446.3474,2024-08-21,1417.58,1452.3813,2024-08-22,1410.05,1453.6962
2024-08-21,1417.58,1442.4686,2024-08-22,1410.05,1452.5236,2024-08-23,1414.99,1450.4901
2024-08-22,1410.05,1438.5101,2024-08-23,1414.99,1445.8403,2024-08-26,1412.0,1448.2311
2024-08-23,1414.99,1430.8704,2024-08-26,1412.0,1440.0316,2024-08-27,1404.07,1441.6615
2024-08-26,1412.0,1433.0377,2024-08-27,1404.07,1445.2443,2024-08-28,1389.0,1444.034
2024-08-27,1404.07,1428.6771,2024-08-28,1389.0,1441.219,2024-08-29,1413.3,1440.3071
2024-08-28,1389.0,1420.2098,2024-08-29,1413.3,1433.395,2024-08-30,1443.19,1432.1007
2024-08-29,1413.3,1407.1361,2024-08-30,1443.19,1423.2322,2024-09-02,1395.0,1417.3302
2024-08-30,1443.19,1437.2955,2024-09-02,1395.0,1447.6698,2024-09-03,1410.0,1444.1858
2024-09-02,1395.0,1470.1616,2024-09-03,1410.0,1477.27,2024-09-04,1400.0,1474.8401
2024-09-03,1410.0,1420.7847,2024-09-04,1400.0,1425.1729,2024-09-05,1404.88,1426.8889
2024-09-04,1400.0,1444.933,2024-09-05,1404.88,1449.7161,2024-09-06,1398.0,1449.5421
2024-09-05,1404.88,1436.4148,2024-09-06,1398.0,1442.4901,2024-09-09,1375.0,1438.4249
2024-09-06,1398.0,1444.4225,2024-09-09,1375.0,1449.9745,2024-09-10,1378.0,1446.6854
2024-09-09,1375.0,1430.7969,2024-09-10,1378.0,1444.4883,2024-09-11,1380.0,1437.5396
2024-09-10,1378.0,1408.0242,2024-09-11,1380.0,1419.7437,2024-09-12,1335.06,1416.6841
2024-09-11,1380.0,1410.1974,2024-09-12,1335.06,1421.9825,2024-09-13,1304.13,1419.2776
2024-09-12,1335.06,1409.469,2024-09-13,1304.13,1419.863,2024-09-18,1266.9,1417.9822
2024-09-13,1304.13,1366.0814,2024-09-18,1266.9,1377.42,2024-09-19,1261.0,1376.8916
2024-09-18,1266.9,1338.3276,2024-09-19,1261.0,1352.6212,2024-09-20,1263.92,1350.8755
2024-09-19,1261.0,1314.104,2024-09-20,1263.92,1328.3241,2024-09-23,1261.54,1325.656
2024-09-20,1263.92,1313.4052,2024-09-23,1261.54,1329.2557,2024-09-24,1372.6,1323.4762
2024-09-23,1261.54,1318.1934,2024-09-24,1372.6,1336.4442,2024-09-25,1399.0,1327.0931
2024-09-24,1372.6,1316.8232,2024-09-25,1399.0,1332.8284,2024-09-26,1529.0,1324.081
2024-09-25,1399.0,1327.8159,2024-09-26,1529.0,1328.6458,2024-09-27,1629.2,1341.3555
