date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-12,1786.0,1786.8762,2023-10-13,1751.0,1766.3986,2023-10-16,1729.9,1775.8461
2023-10-13,1751.0,1786.1887,2023-10-16,1729.9,1764.2664,2023-10-17,1726.0,1773.3376
2023-10-16,1729.9,1764.4176,2023-10-17,1726.0,1744.5743,2023-10-18,1728.0,1751.0133
2023-10-17,1726.0,1738.9094,2023-10-18,1728.0,1730.5734,2023-10-19,1630.0,1739.7706
2023-10-18,1728.0,1749.099,2023-10-19,1630.0,1730.866,2023-10-20,1645.0,1740.5807
2023-10-19,1630.0,1755.1829,2023-10-20,1645.0,1725.1106,2023-10-23,1643.98,1740.6863
2023-10-20,1645.0,1671.4889,2023-10-23,1643.98,1628.08,2023-10-24,1642.95,1658.5446
2023-10-23,1643.98,1669.3481,2023-10-24,1642.95,1668.569,2023-10-25,1677.5,1706.9902
2023-10-24,1642.95,1725.7667,2023-10-25,1677.5,1696.1776,2023-10-26,1672.23,1724.7019
2023-10-25,1677.5,1711.4344,2023-10-26,1672.23,1685.6356,2023-10-27,1676.71,1720.2252
2023-10-26,1672.23,1716.3939,2023-10-27,1676.71,1695.9567,2023-10-30,1681.0,1724.8267
2023-10-27,1676.71,1709.2026,2023-10-30,1681.0,1702.634,2023-10-31,1684.58,1709.3569
2023-10-30,1681.0,1706.756,2023-10-31,1684.58,1708.9829,2023-11-01,1780.99,1703.5522
2023-10-31,1684.58,1714.4875,2023-11-01,1780.99,1715.6111,2023-11-02,1779.5,1707.2202
2023-11-01,1780.99,1717.0864,2023-11-02,1779.5,1723.2333,2023-11-03,1811.24,1709.0354
2023-11-02,1779.5,1798.6543,2023-11-03,1811.24,1795.7026,2023-11-06,1812.0,1788.7542
2023-11-03,1811.24,1779.6797,2023-11-06,1812.0,1779.3112,2023-11-07,1791.17,1787.7008
2023-11-06,1812.0,1799.7102,2023-11-07,1791.17,1805.4263,2023-11-08,1798.34,1802.6445
2023-11-07,1791.17,1792.6774,2023-11-08,1798.34,1784.6676,2023-11-09,1794.11,1787.1425
2023-11-08,1798.34,1769.133,2023-11-09,1794.11,1752.9268,2023-11-10,1775.84,1771.4272
2023-11-09,1794.11,1767.0203,2023-11-10,1775.84,1735.9633,2023-11-13,1764.0,1774.0704
2023-11-10,1775.84,1730.5475,2023-11-13,1764.0,1707.5537,2023-11-14,1765.27,1754.9741
2023-11-13,1764.0,1681.1292,2023-11-14,1765.27,1666.3961,2023-11-15,1772.93,1702.9197
2023-11-14,1765.27,1669.5505,2023-11-15,1772.93,1670.2229,2023-11-16,1760.05,1683.9034
2023-11-15,1772.93,1677.0763,2023-11-16,1760.05,1685.5463,2023-11-17,1753.42,1687.3638
2023-11-16,1760.05,1699.2328,2023-11-17,1753.42,1700.4292,2023-11-20,1762.5,1705.6777
2023-11-17,1753.42,1695.8828,2023-11-20,1762.5,1696.8981,2023-11-21,1790.0,1696.4872
2023-11-20,1762.5,1712.305,2023-11-21,1790.0,1708.5428,2023-11-22,1781.51,1710.4272
2023-11-21,1790.0,1733.4972,2023-11-22,1781.51,1722.6823,2023-11-23,1786.0,1731.1882
2023-11-22,1781.51,1764.0146,2023-11-23,1786.0,1743.4896,2023-11-24,1777.0,1764.1133
2023-11-23,1786.0,1754.9277,2023-11-24,1777.0,1746.5353,2023-11-27,1763.0,1763.2438
2023-11-24,1777.0,1759.5818,2023-11-27,1763.0,1759.6888,2023-11-28,1769.04,1771.887
2023-11-27,1763.0,1758.6528,2023-11-28,1769.04,1756.1007,2023-11-29,1774.71,1770.5903
2023-11-28,1769.04,1752.6414,2023-11-29,1774.71,1749.3369,2023-11-30,1791.5,1762.4825
2023-11-29,1774.71,1757.1698,2023-11-30,1791.5,1750.7849,2023-12-01,1760.28,1763.7467
2023-11-30,1791.5,1762.1202,2023-12-01,1760.28,1753.951,2023-12-04,1750.71,1767.855
2023-12-01,1760.28,1774.6687,2023-12-04,1750.71,1767.3927,2023-12-05,1709.0,1782.6044
2023-12-04,1750.71,1752.8716,2023-12-05,1709.0,1744.6053,2023-12-06,1703.0,1760.0796
2023-12-05,1709.0,1753.129,2023-12-06,1703.0,1745.1648,2023-12-07,1700.0,1759.5936
2023-12-06,1703.0,1730.294,2023-12-07,1700.0,1723.8107,2023-12-08,1704.92,1735.681
2023-12-07,1700.0,1730.4661,2023-12-08,1704.92,1728.6278,2023-12-11,1698.0,1741.4664
2023-12-08,1704.92,1749.4623,2023-12-11,1698.0,1730.7847,2023-12-12,1709.99,1746.4651
2023-12-11,1698.0,1753.2076,2023-12-12,1709.99,1726.1807,2023-12-13,1660.0,1742.5441
2023-12-12,1709.99,1735.8828,2023-12-13,1660.0,1712.5402,2023-12-14,1635.9,1731.503
2023-12-13,1660.0,1735.5042,2023-12-14,1635.9,1721.176,2023-12-15,1645.0,1739.7861
2023-12-14,1635.9,1706.9755,2023-12-15,1645.0,1689.545,2023-12-18,1662.0,1709.765
2023-12-15,1645.0,1690.5121,2023-12-18,1662.0,1668.2834,2023-12-19,1675.0,1692.06
2023-12-18,1662.0,1713.1201,2023-12-19,1675.0,1687.9426,2023-12-20,1649.79,1715.6249
2023-12-19,1675.0,1720.5116,2023-12-20,1649.79,1701.3453,2023-12-21,1670.0,1728.2219
2023-12-20,1649.79,1719.9319,2023-12-21,1670.0,1718.0311,2023-12-22,1670.65,1722.4005
2023-12-21,1670.0,1698.1003,2023-12-22,1670.65,1701.2147,2023-12-25,1672.0,1698.1001
2023-12-22,1670.65,1714.5149,2023-12-25,1672.0,1717.5563,2023-12-26,1670.0,1712.0471
2023-12-25,1672.0,1717.9636,2023-12-26,1670.0,1724.8315,2023-12-27,1667.06,1713.9438
2023-12-26,1670.0,1712.9191,2023-12-27,1667.06,1724.8489,2023-12-28,1724.99,1709.6293
2023-12-27,1667.06,1705.0334,2023-12-28,1724.99,1714.8969,2023-12-29,1726.0,1699.9695
2023-12-28,1724.99,1700.7976,2023-12-29,1726.0,1701.188,2024-01-02,1685.01,1691.1038
2023-12-29,1726.0,1747.9075,2024-01-02,1685.01,1737.2454,2024-01-03,1694.0,1733.1621
2024-01-02,1685.01,1751.2513,2024-01-03,1694.0,1748.1951,2024-01-04,1669.0,1749.2173
2024-01-03,1694.0,1705.4567,2024-01-04,1669.0,1714.4113,2024-01-05,1663.36,1726.6564
2024-01-04,1669.0,1729.605,2024-01-05,1663.36,1726.1372,2024-01-08,1643.99,1747.0087
2024-01-05,1663.36,1725.7522,2024-01-08,1643.99,1717.1969,2024-01-09,1641.0,1741.5609
2024-01-08,1643.99,1712.3342,2024-01-09,1641.0,1704.0935,2024-01-10,1641.5,1726.2207
2024-01-09,1641.0,1698.916,2024-01-10,1641.5,1685.9706,2024-01-11,1646.57,1703.166
2024-01-10,1641.5,1692.9203,2024-01-11,1646.57,1681.046,2024-01-12,1643.06,1692.5304
2024-01-11,1646.57,1688.7557,2024-01-12,1643.06,1675.8267,2024-01-15,1640.0,1683.5082
2024-01-12,1643.06,1683.4915,2024-01-15,1640.0,1672.7003,2024-01-16,1639.43,1676.3126
2024-01-15,1640.0,1663.8699,2024-01-16,1639.43,1654.9814,2024-01-17,1577.0,1660.1621
2024-01-16,1639.43,1654.8513,2024-01-17,1577.0,1644.6105,2024-01-18,1610.87,1652.6526
2024-01-17,1577.0,1659.1812,2024-01-18,1610.87,1645.67,2024-01-19,1635.0,1656.2438
2024-01-18,1610.87,1605.6764,2024-01-19,1635.0,1596.5312,2024-01-22,1642.0,1610.0598
2024-01-19,1635.0,1666.4431,2024-01-22,1642.0,1651.6572,2024-01-23,1619.0,1678.6465
2024-01-22,1642.0,1712.1138,2024-01-23,1619.0,1698.6439,2024-01-24,1626.0,1724.8351
2024-01-23,1619.0,1719.4016,2024-01-24,1626.0,1733.401,2024-01-25,1638.0,1739.6824
2024-01-24,1626.0,1698.6959,2024-01-25,1638.0,1718.8147,2024-01-26,1637.32,1724.9529
2024-01-25,1638.0,1708.5433,2024-01-26,1637.32,1729.4733,2024-01-29,1650.0,1731.1991
2024-01-26,1637.32,1727.193,2024-01-29,1650.0,1740.0812,2024-01-30,1613.0,1738.3044
2024-01-29,1650.0,1715.8597,2024-01-30,1613.0,1727.7916,2024-01-31,1604.91,1724.5364
2024-01-30,1613.0,1718.9005,2024-01-31,1604.91,1727.5168,2024-02-01,1610.03,1725.46
2024-01-31,1604.91,1683.3292,2024-02-01,1610.03,1690.2714,2024-02-02,1596.0,1694.7943
2024-02-01,1610.03,1681.1489,2024-02-02,1596.0,1683.148,2024-02-05,1630.01,1692.4817
2024-02-02,1596.0,1690.986,2024-02-05,1630.01,1680.114,2024-02-06,1676.0,1694.4125
2024-02-05,1630.01,1672.8878,2024-02-06,1676.0,1663.8582,2024-02-07,1710.99,1677.5277
2024-02-06,1676.0,1707.7188,2024-02-07,1710.99,1699.9852,2024-02-08,1706.0,1716.2654
2024-02-07,1710.99,1762.1107,2024-02-08,1706.0,1762.232,2024-02-19,1695.43,1775.2739
2024-02-08,1706.0,1778.736,2024-02-19,1695.43,1788.422,2024-02-20,1670.0,1804.7797
2024-02-19,1695.43,1755.7993,2024-02-20,1670.0,1765.6707,2024-02-21,1717.66,1789.6875
2024-02-20,1670.0,1744.4418,2024-02-21,1717.66,1746.2316,2024-02-22,1718.38,1776.8053
2024-02-21,1717.66,1716.5553,2024-02-22,1718.38,1710.4973,2024-02-23,1714.09,1755.4624
2024-02-22,1718.38,1764.1858,2024-02-23,1714.09,1748.3981,2024-02-26,1694.98,1792.7607
2024-02-23,1714.09,1750.4886,2024-02-26,1694.98,1740.7258,2024-02-27,1689.5,1781.7819
2024-02-26,1694.98,1730.5619,2024-02-27,1689.5,1731.2106,2024-02-28,1681.55,1767.6779
2024-02-27,1689.5,1710.5165,2024-02-28,1681.55,1707.0564,2024-02-29,1695.0,1743.0251
2024-02-28,1681.55,1721.4286,2024-02-29,1695.0,1715.1156,2024-03-01,1685.06,1745.795
2024-02-29,1695.0,1716.6853,2024-03-01,1685.06,1706.9117,2024-03-04,1676.3,1733.4469
2024-03-01,1685.06,1729.2201,2024-03-04,1676.3,1721.2358,2024-03-05,1695.1,1742.932
2024-03-04,1676.3,1725.9539,2024-03-05,1695.1,1717.373,2024-03-06,1680.55,1737.0587
2024-03-05,1695.1,1717.5471,2024-03-06,1680.55,1712.0428,2024-03-07,1683.63,1727.9884
2024-03-06,1680.55,1742.3876,2024-03-07,1683.63,1732.1497,2024-03-08,1671.43,1751.085
2024-03-07,1683.63,1725.69,2024-03-08,1671.43,1725.538,2024-03-11,1694.49,1736.4359
2024-03-08,1671.43,1729.0739,2024-03-11,1694.49,1735.0948,2024-03-12,1745.0,1740.9148
2024-03-11,1694.49,1721.2601,2024-03-12,1745.0,1726.2317,2024-03-13,1727.45,1731.6625
2024-03-12,1745.0,1747.1248,2024-03-13,1727.45,1749.1401,2024-03-14,1716.63,1757.5198
2024-03-13,1727.45,1786.025,2024-03-14,1716.63,1785.3705,2024-03-15,1717.49,1801.0029
2024-03-14,1716.63,1764.3883,2024-03-15,1717.49,1776.6858,2024-03-18,1708.26,1789.1266
2024-03-15,1717.49,1756.0006,2024-03-18,1708.26,1768.548,2024-03-19,1708.02,1783.3359
2024-03-18,1708.26,1763.2313,2024-03-19,1708.02,1767.73,2024-03-20,1709.6,1785.0653
2024-03-19,1708.02,1756.5192,2024-03-20,1709.6,1755.9001,2024-03-21,1709.0,1774.3391
2024-03-20,1709.6,1751.1765,2024-03-21,1709.0,1747.5737,2024-03-22,1701.35,1765.9979
2024-03-21,1709.0,1748.9603,2024-03-22,1701.35,1747.8649,2024-03-25,1689.01,1762.1923
2024-03-22,1701.35,1740.1182,2024-03-25,1689.01,1740.0289,2024-03-26,1709.29,1753.0983
2024-03-25,1689.01,1727.2727,2024-03-26,1709.29,1724.2234,2024-03-27,1701.0,1739.1523
2024-03-26,1709.29,1712.8761,2024-03-27,1701.0,1709.4791,2024-03-28,1701.64,1722.4076
2024-03-27,1701.0,1743.0146,2024-03-28,1701.64,1734.3981,2024-03-29,1702.9,1749.1835
2024-03-28,1701.64,1734.9585,2024-03-29,1702.9,1731.8597,2024-04-01,1721.33,1741.5883
2024-03-29,1702.9,1739.6003,2024-04-01,1721.33,1739.0623,2024-04-02,1713.99,1747.4014
2024-04-01,1721.33,1735.3081,2024-04-02,1713.99,1736.136,2024-04-03,1715.11,1743.7463
2024-04-02,1713.99,1749.3425,2024-04-03,1715.11,1749.4229,2024-04-08,1666.66,1759.79
2024-04-03,1715.11,1736.2751,2024-04-08,1666.66,1738.6771,2024-04-09,1662.22,1750.4674
2024-04-08,1666.66,1743.1342,2024-04-09,1662.22,1747.159,2024-04-10,1647.98,1757.7666
2024-04-09,1662.22,1706.9376,2024-04-10,1647.98,1701.3966,2024-04-11,1648.0,1714.9454
2024-04-10,1647.98,1725.9108,2024-04-11,1648.0,1717.1317,2024-04-12,1634.03,1733.508
2024-04-11,1648.0,1729.1508,2024-04-12,1634.03,1710.5122,2024-04-15,1672.98,1724.815
2024-04-12,1634.03,1720.3796,2024-04-15,1672.98,1707.1652,2024-04-16,1670.0,1722.6671
2024-04-15,1672.98,1702.121,2024-04-16,1670.0,1687.0103,2024-04-17,1667.0,1707.0791
2024-04-16,1670.0,1721.085,2024-04-17,1667.0,1713.031,2024-04-18,1670.78,1728.8337
2024-04-17,1667.0,1726.4675,2024-04-18,1670.78,1732.5859,2024-04-19,1646.64,1736.4604
2024-04-18,1670.78,1724.098,2024-04-19,1646.64,1739.4045,2024-04-22,1675.06,1738.8114
2024-04-19,1646.64,1731.1559,2024-04-22,1675.06,1741.4683,2024-04-23,1692.28,1742.8386
2024-04-22,1675.06,1713.3896,2024-04-23,1692.28,1725.9921,2024-04-24,1693.6,1726.7947
2024-04-23,1692.28,1740.0405,2024-04-24,1693.6,1745.4178,2024-04-25,1693.04,1747.4585
2024-04-24,1693.6,1750.132,2024-04-25,1693.04,1756.0096,2024-04-26,1709.43,1754.6934
2024-04-25,1693.04,1741.8639,2024-04-26,1709.43,1756.8768,2024-04-29,1704.0,1749.8413
2024-04-26,1709.43,1732.011,2024-04-29,1704.0,1747.7015,2024-04-30,1705.0,1740.4294
2024-04-29,1704.0,1747.9932,2024-04-30,1705.0,1755.6147,2024-05-06,1760.2,1755.2834
2024-04-30,1705.0,1733.1022,2024-05-06,1760.2,1733.8602,2024-05-07,1770.0,1750.438
2024-05-06,1760.2,1727.684,2024-05-07,1770.0,1723.4572,2024-05-08,1763.97,1749.6375
2024-05-07,1770.0,1776.882,2024-05-08,1763.97,1764.7612,2024-05-09,1756.0,1796.2931
2024-05-08,1763.97,1780.2506,2024-05-09,1756.0,1767.201,2024-05-10,1738.98,1807.7213
2024-05-09,1756.0,1776.6453,2024-05-10,1738.98,1762.16,2024-05-13,1706.0,1801.6559
2024-05-10,1738.98,1748.8523,2024-05-13,1706.0,1735.2573,2024-05-14,1701.98,1779.3549
2024-05-13,1706.0,1729.587,2024-05-14,1701.98,1715.3834,2024-05-15,1700.0,1750.2686
2024-05-14,1701.98,1703.753,2024-05-15,1700.0,1688.4073,2024-05-16,1704.5,1714.3069
2024-05-15,1700.0,1719.0544,2024-05-16,1704.5,1709.0985,2024-05-17,1715.0,1737.4392
2024-05-16,1704.5,1730.2079,2024-05-17,1715.0,1720.1538,2024-05-20,1709.0,1741.0261
2024-05-17,1715.0,1739.3761,2024-05-20,1709.0,1720.8105,2024-05-21,1705.0,1737.6727
2024-05-20,1709.0,1750.8077,2024-05-21,1705.0,1733.4501,2024-05-22,1697.71,1753.2313
2024-05-21,1705.0,1749.7504,2024-05-22,1697.71,1738.7938,2024-05-23,1692.01,1754.6534
2024-05-22,1697.71,1740.6941,2024-05-23,1692.01,1737.8651,2024-05-24,1677.08,1747.2399
2024-05-23,1692.01,1737.3932,2024-05-24,1677.08,1733.1674,2024-05-27,1670.12,1742.3188
2024-05-24,1677.08,1730.3068,2024-05-27,1670.12,1724.3553,2024-05-28,1664.64,1734.5765
2024-05-27,1670.12,1707.3527,2024-05-28,1664.64,1699.7877,2024-05-29,1674.0,1710.4703
2024-05-28,1664.64,1689.4231,2024-05-29,1674.0,1683.6832,2024-05-30,1649.0,1697.129
2024-05-29,1674.0,1673.5316,2024-05-30,1649.0,1668.2003,2024-05-31,1648.45,1687.5046
2024-05-30,1649.0,1675.9103,2024-05-31,1648.45,1669.4152,2024-06-03,1639.39,1688.9496
2024-05-31,1648.45,1655.3973,2024-06-03,1639.39,1655.1532,2024-06-04,1653.2,1669.0657
2024-06-03,1639.39,1657.4504,2024-06-04,1653.2,1654.4089,2024-06-05,1644.0,1671.3248
2024-06-04,1653.2,1659.673,2024-06-05,1644.0,1651.6693,2024-06-06,1639.81,1674.0647
2024-06-05,1644.0,1680.1506,2024-06-06,1639.81,1674.9489,2024-06-07,1619.18,1689.0684
2024-06-06,1639.81,1673.8599,2024-06-07,1619.18,1676.0376,2024-06-11,1569.0,1681.2306
2024-06-07,1619.18,1666.9758,2024-06-11,1569.0,1666.83,2024-06-12,1571.68,1671.9852
2024-06-11,1569.0,1650.3157,2024-06-12,1571.68,1643.6615,2024-06-13,1555.01,1656.2443
2024-06-12,1571.68,1589.1029,2024-06-13,1555.01,1575.1417,2024-06-14,1555.0,1600.0731
2024-06-13,1555.01,1582.8706,2024-06-14,1555.0,1574.1405,2024-06-17,1541.5,1605.1337
2024-06-14,1555.0,1573.7327,2024-06-17,1541.5,1560.6558,2024-06-18,1521.5,1607.2043
2024-06-17,1541.5,1564.9534,2024-06-18,1521.5,1545.3071,2024-06-19,1501.0,1592.9679
2024-06-18,1521.5,1546.9703,2024-06-19,1501.0,1525.3866,2024-06-20,1500.1,1567.8168
2024-06-19,1501.0,1515.8822,2024-06-20,1500.1,1507.8599,2024-06-21,1471.0,1547.2133
2024-06-20,1500.1,1465.4951,2024-06-21,1471.0,1462.9786,2024-06-24,1476.55,1498.49
2024-06-21,1471.0,1440.1927,2024-06-24,1476.55,1444.9551,2024-06-25,1486.65,1462.2871
2024-06-24,1476.55,1419.2623,2024-06-25,1486.65,1420.4357,2024-06-26,1489.22,1424.4894
2024-06-25,1486.65,1433.505,2024-06-26,1489.22,1416.2847,2024-06-27,1490.49,1425.9803
2024-06-26,1489.22,1435.5074,2024-06-27,1490.49,1431.7625,2024-06-28,1467.39,1439.7285
2024-06-27,1490.49,1431.8419,2024-06-28,1467.39,1439.827,2024-07-01,1440.38,1441.3999
2024-06-28,1467.39,1444.4691,2024-07-01,1440.38,1443.3113,2024-07-02,1490.7,1440.7745
2024-07-01,1440.38,1440.6885,2024-07-02,1490.7,1441.5436,2024-07-03,1500.0,1433.9791
2024-07-02,1490.7,1421.3716,2024-07-03,1500.0,1424.1296,2024-07-04,1485.74,1409.1863
2024-07-03,1500.0,1471.0764,2024-07-04,1485.74,1445.393,2024-07-05,1453.0,1470.9889
2024-07-04,1485.74,1499.8073,2024-07-05,1453.0,1489.2455,2024-07-08,1420.0,1490.0093
2024-07-05,1453.0,1504.8066,2024-07-08,1420.0,1522.748,2024-07-09,1438.03,1493.8888
2024-07-08,1420.0,1486.5718,2024-07-09,1438.03,1498.9257,2024-07-10,1437.59,1478.0168
2024-07-09,1438.03,1471.1398,2024-07-10,1437.59,1465.8804,2024-07-11,1462.09,1483.4196
2024-07-10,1437.59,1457.7623,2024-07-11,1462.09,1444.5566,2024-07-12,1478.82,1478.9229
2024-07-11,1462.09,1445.6483,2024-07-12,1478.82,1438.9146,2024-07-15,1474.9,1458.9227
2024-07-12,1478.82,1475.4982,2024-07-15,1474.9,1452.3362,2024-07-16,1476.0,1475.5023
2024-07-15,1474.9,1496.1818,2024-07-16,1476.0,1470.8427,2024-07-17,1501.4,1484.5757
2024-07-16,1476.0,1493.6111,2024-07-17,1501.4,1480.8304,2024-07-18,1497.51,1473.6334
2024-07-17,1501.4,1488.1426,2024-07-18,1497.51,1471.4822,2024-07-19,1525.62,1466.2689
2024-07-18,1497.51,1521.7683,2024-07-19,1525.62,1492.7502,2024-07-22,1499.0,1494.0039
2024-07-19,1525.62,1536.7151,2024-07-22,1499.0,1516.8807,2024-07-23,1455.0,1512.0881
2024-07-22,1499.0,1570.9435,2024-07-23,1455.0,1561.0035,2024-07-24,1440.02,1558.5825
2024-07-23,1455.0,1546.5583,2024-07-24,1440.02,1546.8721,2024-07-25,1430.49,1549.9247
2024-07-24,1440.02,1521.4093,2024-07-25,1430.49,1539.5098,2024-07-26,1422.19,1534.3508
2024-07-25,1430.49,1514.9342,2024-07-26,1422.19,1517.39,2024-07-29,1398.02,1521.2711
2024-07-26,1422.19,1485.0446,2024-07-29,1398.02,1475.842,2024-07-30,1379.99,1501.0984
2024-07-29,1398.02,1456.3508,2024-07-30,1379.99,1431.8761,2024-07-31,1421.28,1467.606
2024-07-30,1379.99,1416.904,2024-07-31,1421.28,1410.7014,2024-08-01,1386.16,1425.3938
2024-07-31,1421.28,1405.9075,2024-08-01,1386.16,1392.8356,2024-08-02,1385.45,1415.605
2024-08-01,1386.16,1435.2562,2024-08-02,1385.45,1424.524,2024-08-05,1410.01,1450.4421
2024-08-02,1385.45,1403.8871,2024-08-05,1410.01,1427.366,2024-08-06,1404.7,1431.1564
2024-08-05,1410.01,1403.7706,2024-08-06,1404.7,1429.0029,2024-08-07,1415.5,1413.0665
2024-08-06,1404.7,1413.5553,2024-08-07,1415.5,1426.3043,2024-08-08,1430.69,1420.8812
2024-08-07,1415.5,1425.9989,2024-08-08,1430.69,1436.5112,2024-08-09,1436.8,1430.5792
2024-08-08,1430.69,1441.2341,2024-08-09,1436.8,1436.4666,2024-08-12,1436.1,1435.8787
2024-08-09,1436.8,1458.6934,2024-08-12,1436.1,1430.7726,2024-08-13,1423.01,1437.5038
2024-08-12,1436.1,1466.0729,2024-08-13,1423.01,1436.3339,2024-08-14,1413.3,1437.2979
2024-08-13,1423.01,1459.8768,2024-08-14,1413.3,1438.2699,2024-08-15,1426.89,1428.557
2024-08-14,1413.3,1451.5055,2024-08-15,1426.89,1428.8134,2024-08-16,1431.2,1428.2153
2024-08-15,1426.89,1429.4302,2024-08-16,1431.2,1395.9506,2024-08-19,1425.44,1407.2664
2024-08-16,1431.2,1441.8663,2024-08-19,1425.44,1394.3009,2024-08-20,1422.72,1418.6036
2024-08-19,1425.44,1446.2518,2024-08-20,1422.72,1405.2782,2024-08-21,1417.58,1427.0927
2024-08-20,1422.72,1444.5997,2024-08-21,1417.58,1418.7914,2024-08-22,1410.05,1437.6504
2024-08-21,1417.58,1443.344,2024-08-22,1410.05,1421.6385,2024-08-23,1414.99,1440.5459
2024-08-22,1410.05,1439.9143,2024-08-23,1414.99,1419.3046,2024-08-26,1412.0,1437.8125
2024-08-23,1414.99,1426.2572,2024-08-26,1412.0,1413.5419,2024-08-27,1404.07,1426.95
2024-08-26,1412.0,1434.1926,2024-08-27,1404.07,1407.0366,2024-08-28,1389.0,1429.9257
2024-08-27,1404.07,1435.2643,2024-08-28,1389.0,1402.1707,2024-08-29,1413.3,1427.5068
2024-08-28,1389.0,1428.8099,2024-08-29,1413.3,1401.2008,2024-08-30,1443.19,1415.2388
2024-08-29,1413.3,1430.0127,2024-08-30,1443.19,1391.6154,2024-09-02,1395.0,1407.9008
2024-08-30,1443.19,1445.6031,2024-09-02,1395.0,1403.2977,2024-09-03,1410.0,1421.2961
2024-09-02,1395.0,1479.993,2024-09-03,1410.0,1442.7449,2024-09-04,1400.0,1475.1792
2024-09-03,1410.0,1457.1465,2024-09-04,1400.0,1476.4376,2024-09-05,1404.88,1466.4412
2024-09-04,1400.0,1473.9894,2024-09-05,1404.88,1479.2938,2024-09-06,1398.0,1482.216
2024-09-05,1404.88,1453.541,2024-09-06,1398.0,1461.9563,2024-09-09,1375.0,1462.4119
2024-09-06,1398.0,1457.1686,2024-09-09,1375.0,1457.7577,2024-09-10,1378.0,1454.3296
2024-09-09,1375.0,1428.3188,2024-09-10,1378.0,1434.9113,2024-09-11,1380.0,1415.8833
2024-09-10,1378.0,1399.8588,2024-09-11,1380.0,1428.965,2024-09-12,1335.06,1379.5376
2024-09-11,1380.0,1397.1448,2024-09-12,1335.06,1419.3602,2024-09-13,1304.13,1363.4491
2024-09-12,1335.06,1399.7604,2024-09-13,1304.13,1409.7953,2024-09-18,1266.9,1361.6608
2024-09-13,1304.13,1364.8761,2024-09-18,1266.9,1405.6882,2024-09-19,1261.0,1338.7012
2024-09-18,1266.9,1332.0305,2024-09-19,1261.0,1390.7568,2024-09-20,1263.92,1325.2521
2024-09-19,1261.0,1294.6578,2024-09-20,1263.92,1345.9121,2024-09-23,1261.54,1286.3846
2024-09-20,1263.92,1320.8115,2024-09-23,1261.54,1336.2642,2024-09-24,1372.6,1294.3954
2024-09-23,1261.54,1324.1987,2024-09-24,1372.6,1339.986,2024-09-25,1399.0,1286.3243
2024-09-24,1372.6,1303.9885,2024-09-25,1399.0,1342.575,2024-09-26,1529.0,1276.147
2024-09-25,1399.0,1361.7334,2024-09-26,1529.0,1391.2241,2024-09-27,1629.2,1344.0061
