date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-18,1728.0,1709.9327,2023-10-19,1630.0,1725.4447,2023-10-20,1645.0,1721.5264
2023-10-19,1630.0,1707.4568,2023-10-20,1645.0,1722.648,2023-10-23,1643.98,1718.5289
2023-10-20,1645.0,1636.8636,2023-10-23,1643.98,1645.1807,2023-10-24,1642.95,1642.5732
2023-10-23,1643.98,1645.428,2023-10-24,1642.95,1651.3002,2023-10-25,1677.5,1651.1245
2023-10-24,1642.95,1637.2024,2023-10-25,1677.5,1644.2504,2023-10-26,1672.23,1644.1428
2023-10-25,1677.5,1637.601,2023-10-26,1672.23,1643.7943,2023-10-27,1676.71,1643.9606
2023-10-26,1672.23,1667.1024,2023-10-27,1676.71,1669.3932,2023-10-30,1681.0,1670.9774
2023-10-27,1676.71,1667.6677,2023-10-30,1681.0,1671.9861,2023-10-31,1684.58,1669.7219
2023-10-30,1681.0,1674.5483,2023-10-31,1684.58,1679.9264,2023-11-01,1780.99,1675.544
2023-10-31,1684.58,1675.3773,2023-11-01,1780.99,1682.988,2023-11-02,1779.5,1676.6371
2023-11-01,1780.99,1675.4354,2023-11-02,1779.5,1685.7559,2023-11-03,1811.24,1677.2134
2023-11-02,1779.5,1782.327,2023-11-03,1811.24,1778.5308,2023-11-06,1812.0,1776.3594
2023-11-03,1811.24,1795.7068,2023-11-06,1812.0,1793.5127,2023-11-07,1791.17,1791.7058
2023-11-06,1812.0,1828.5834,2023-11-07,1791.17,1830.5388,2023-11-08,1798.34,1829.2712
2023-11-07,1791.17,1821.2362,2023-11-08,1798.34,1826.8064,2023-11-09,1794.11,1824.8431
2023-11-08,1798.34,1794.8728,2023-11-09,1794.11,1802.8716,2023-11-10,1775.84,1799.2079
2023-11-09,1794.11,1788.4772,2023-11-10,1775.84,1795.0223,2023-11-13,1764.0,1793.7443
2023-11-10,1775.84,1778.656,2023-11-13,1764.0,1783.7112,2023-11-14,1765.27,1782.4519
2023-11-13,1764.0,1761.9735,2023-11-14,1765.27,1765.7495,2023-11-15,1772.93,1763.8917
2023-11-14,1765.27,1753.5939,2023-11-15,1772.93,1756.1499,2023-11-16,1760.05,1753.702
2023-11-15,1772.93,1756.2991,2023-11-16,1760.05,1758.1393,2023-11-17,1753.42,1754.4182
2023-11-16,1760.05,1757.0006,2023-11-17,1753.42,1762.3608,2023-11-20,1762.5,1761.0475
2023-11-17,1753.42,1743.2439,2023-11-20,1762.5,1750.7549,2023-11-21,1790.0,1749.5421
2023-11-20,1762.5,1734.942,2023-11-21,1790.0,1744.8259,2023-11-22,1781.51,1744.0488
2023-11-21,1790.0,1741.6472,2023-11-22,1781.51,1751.9746,2023-11-23,1786.0,1751.0824
2023-11-22,1781.51,1772.1798,2023-11-23,1786.0,1781.5043,2023-11-24,1777.0,1779.771
2023-11-23,1786.0,1764.6556,2023-11-24,1777.0,1775.9795,2023-11-27,1763.0,1773.2717
2023-11-24,1777.0,1765.2421,2023-11-27,1763.0,1779.9806,2023-11-28,1769.04,1775.3723
2023-11-27,1763.0,1753.9514,2023-11-28,1769.04,1770.101,2023-11-29,1774.71,1764.7311
2023-11-28,1769.04,1741.682,2023-11-29,1774.71,1757.141,2023-11-30,1791.5,1752.4104
2023-11-29,1774.71,1743.7456,2023-11-30,1791.5,1759.0272,2023-12-01,1760.28,1754.7734
2023-11-30,1791.5,1751.159,2023-12-01,1760.28,1765.2141,2023-12-04,1750.71,1761.2462
2023-12-01,1760.28,1774.4952,2023-12-04,1750.71,1784.8325,2023-12-05,1709.0,1782.2604
2023-12-04,1750.71,1756.8491,2023-12-05,1709.0,1765.1714,2023-12-06,1703.0,1763.4708
2023-12-05,1709.0,1747.8606,2023-12-06,1703.0,1757.8425,2023-12-07,1700.0,1756.0262
2023-12-06,1703.0,1708.2042,2023-12-07,1700.0,1720.0013,2023-12-08,1704.92,1718.7307
2023-12-07,1700.0,1699.976,2023-12-08,1704.92,1711.807,2023-12-11,1698.0,1711.2299
2023-12-08,1704.92,1692.4658,2023-12-11,1698.0,1704.137,2023-12-12,1709.99,1704.1837
2023-12-11,1698.0,1699.0137,2023-12-12,1709.99,1709.5905,2023-12-13,1660.0,1709.1942
2023-12-12,1709.99,1692.7837,2023-12-13,1660.0,1703.4785,2023-12-14,1635.9,1702.3969
2023-12-13,1660.0,1704.1948,2023-12-14,1635.9,1716.7277,2023-12-15,1645.0,1713.6234
2023-12-14,1635.9,1665.0026,2023-12-15,1645.0,1677.3202,2023-12-18,1662.0,1673.7993
2023-12-15,1645.0,1642.2333,2023-12-18,1662.0,1655.0446,2023-12-19,1675.0,1653.3093
2023-12-18,1662.0,1645.6646,2023-12-19,1675.0,1657.375,2023-12-20,1649.79,1657.5751
2023-12-19,1675.0,1657.8807,2023-12-20,1649.79,1669.3815,2023-12-21,1670.0,1668.76
2023-12-20,1649.79,1668.0798,2023-12-21,1670.0,1678.9446,2023-12-22,1670.65,1677.7212
2023-12-21,1670.0,1646.7404,2023-12-22,1670.65,1659.0562,2023-12-25,1672.0,1655.3531
2023-12-22,1670.65,1663.7411,2023-12-25,1672.0,1675.3314,2023-12-26,1670.0,1670.6709
2023-12-25,1672.0,1660.8035,2023-12-26,1670.0,1673.3485,2023-12-27,1667.06,1667.7086
2023-12-26,1670.0,1660.6013,2023-12-27,1667.06,1673.9534,2023-12-28,1724.99,1667.51
2023-12-27,1667.06,1653.4624,2023-12-28,1724.99,1667.6942,2023-12-29,1726.0,1660.8344
2023-12-28,1724.99,1648.5039,2023-12-29,1726.0,1663.0374,2024-01-02,1685.01,1656.0651
2023-12-29,1726.0,1709.1797,2024-01-02,1685.01,1716.1185,2024-01-03,1694.0,1711.6614
2024-01-02,1685.01,1718.4546,2024-01-03,1694.0,1724.2142,2024-01-04,1669.0,1720.7839
2024-01-03,1694.0,1687.7242,2024-01-04,1669.0,1695.0669,2024-01-05,1663.36,1691.2598
2024-01-04,1669.0,1688.9456,2024-01-05,1663.36,1697.3137,2024-01-08,1643.99,1694.6329
2024-01-05,1663.36,1663.6754,2024-01-08,1643.99,1670.9324,2024-01-09,1641.0,1669.5376
2024-01-08,1643.99,1653.534,2024-01-09,1641.0,1661.2716,2024-01-10,1641.5,1660.7903
2024-01-09,1641.0,1634.0249,2024-01-10,1641.5,1642.3473,2024-01-11,1646.57,1641.4521
2024-01-10,1641.5,1633.6439,2024-01-11,1646.57,1642.0961,2024-01-12,1643.06,1640.0333
2024-01-11,1646.57,1634.6957,2024-01-12,1643.06,1642.9789,2024-01-15,1640.0,1640.1688
2024-01-12,1643.06,1639.982,2024-01-15,1640.0,1648.8234,2024-01-16,1639.43,1644.0721
2024-01-15,1640.0,1629.6141,2024-01-16,1639.43,1643.0961,2024-01-17,1577.0,1637.7119
2024-01-16,1639.43,1623.953,2024-01-17,1577.0,1639.3915,2024-01-18,1610.87,1632.8451
2024-01-17,1577.0,1622.4683,2024-01-18,1610.87,1638.0566,2024-01-19,1635.0,1632.0525
2024-01-18,1610.87,1576.8656,2024-01-19,1635.0,1589.5708,2024-01-22,1642.0,1585.1691
2024-01-19,1635.0,1606.9517,2024-01-22,1642.0,1614.7784,2024-01-23,1619.0,1614.2186
2024-01-22,1642.0,1632.2316,2024-01-23,1619.0,1637.89,2024-01-24,1626.0,1638.9474
2024-01-23,1619.0,1651.6848,2024-01-24,1626.0,1655.2825,2024-01-25,1638.0,1657.7498
2024-01-24,1626.0,1631.1671,2024-01-25,1638.0,1637.9023,2024-01-26,1637.32,1639.5739
2024-01-25,1638.0,1637.6388,2024-01-26,1637.32,1646.4076,2024-01-29,1650.0,1646.6942
2024-01-26,1637.32,1644.1837,2024-01-29,1650.0,1653.9346,2024-01-30,1613.0,1653.4059
2024-01-29,1650.0,1642.7782,2024-01-30,1613.0,1652.6897,2024-01-31,1604.91,1651.4817
2024-01-30,1613.0,1655.4861,2024-01-31,1604.91,1664.3151,2024-02-01,1610.03,1662.9683
2024-01-31,1604.91,1623.8357,2024-02-01,1610.03,1632.9496,2024-02-02,1596.0,1630.3643
2024-02-01,1610.03,1612.0875,2024-02-02,1596.0,1621.9832,2024-02-05,1630.01,1620.6205
2024-02-02,1596.0,1607.9551,2024-02-05,1630.01,1619.2184,2024-02-06,1676.0,1619.1108
2024-02-05,1630.01,1596.6047,2024-02-06,1676.0,1607.3806,2024-02-07,1710.99,1608.4683
2024-02-06,1676.0,1633.0399,2024-02-07,1710.99,1639.3663,2024-02-08,1706.0,1642.3202
2024-02-07,1710.99,1690.2063,2024-02-08,1706.0,1690.3297,2024-02-19,1695.43,1694.1267
2024-02-08,1706.0,1736.3773,2024-02-19,1695.43,1735.0857,2024-02-20,1670.0,1738.351
2024-02-19,1695.43,1737.2211,2024-02-20,1670.0,1739.5675,2024-02-21,1717.66,1742.0421
2024-02-20,1670.0,1725.9723,2024-02-21,1717.66,1733.6157,2024-02-22,1718.38,1734.5801
2024-02-21,1717.66,1691.5125,2024-02-22,1718.38,1701.8748,2024-02-23,1714.09,1702.7218
2024-02-22,1718.38,1731.2072,2024-02-23,1714.09,1737.6224,2024-02-26,1694.98,1740.1887
2024-02-23,1714.09,1724.7495,2024-02-26,1694.98,1731.1722,2024-02-27,1689.5,1734.2959
2024-02-26,1694.98,1722.5319,2024-02-27,1689.5,1728.6136,2024-02-28,1681.55,1731.349
2024-02-27,1689.5,1701.3,2024-02-28,1681.55,1707.4739,2024-02-29,1695.0,1709.2994
2024-02-28,1681.55,1693.1285,2024-02-29,1695.0,1699.3427,2024-03-01,1685.06,1700.9117
2024-02-29,1695.0,1681.5674,2024-03-01,1685.06,1688.4216,2024-03-04,1676.3,1691.1986
2024-03-01,1685.06,1691.6157,2024-03-04,1676.3,1699.4836,2024-03-05,1695.1,1702.3691
2024-03-04,1676.3,1685.1843,2024-03-05,1695.1,1692.4557,2024-03-06,1680.55,1695.3
2024-03-05,1695.1,1679.4202,2024-03-06,1680.55,1687.2018,2024-03-07,1683.63,1689.0233
2024-03-06,1680.55,1698.576,2024-03-07,1683.63,1705.3334,2024-03-08,1671.43,1706.6088
2024-03-07,1683.63,1679.4468,2024-03-08,1671.43,1691.4515,2024-03-11,1694.49,1692.3939
2024-03-08,1671.43,1679.3821,2024-03-11,1694.49,1693.8097,2024-03-12,1745.0,1694.2527
2024-03-11,1694.49,1666.028,2024-03-12,1745.0,1681.0306,2024-03-13,1727.45,1681.2137
2024-03-12,1745.0,1693.1661,2024-03-13,1727.45,1704.0217,2024-03-14,1716.63,1704.9697
2024-03-13,1727.45,1750.9552,2024-03-14,1716.63,1754.3342,2024-03-15,1717.49,1756.1577
2024-03-14,1716.63,1742.1782,2024-03-15,1717.49,1747.3359,2024-03-18,1708.26,1748.4486
2024-03-15,1717.49,1728.176,2024-03-18,1708.26,1737.4703,2024-03-19,1708.02,1737.776
2024-03-18,1708.26,1720.7723,2024-03-19,1708.02,1731.1427,2024-03-20,1709.6,1731.3337
2024-03-19,1708.02,1709.575,2024-03-20,1709.6,1718.6232,2024-03-21,1709.0,1719.4319
2024-03-20,1709.6,1704.8639,2024-03-21,1709.0,1713.7554,2024-03-22,1701.35,1715.388
2024-03-21,1709.0,1703.7587,2024-03-22,1701.35,1713.4667,2024-03-25,1689.01,1713.9238
2024-03-22,1701.35,1704.9481,2024-03-25,1689.01,1714.1818,2024-03-26,1709.29,1713.4357
2024-03-25,1689.01,1701.6664,2024-03-26,1709.29,1709.3981,2024-03-27,1701.0,1708.3729
2024-03-26,1709.29,1689.7461,2024-03-27,1701.0,1698.8845,2024-03-28,1701.64,1697.2637
2024-03-27,1701.0,1706.2715,2024-03-28,1701.64,1715.986,2024-03-29,1702.9,1716.192
2024-03-28,1701.64,1695.7073,2024-03-29,1702.9,1706.931,2024-04-01,1721.33,1707.6074
2024-03-29,1702.9,1698.2274,2024-04-01,1721.33,1709.0276,2024-04-02,1713.99,1710.2238
2024-04-01,1721.33,1693.4343,2024-04-02,1713.99,1706.1982,2024-04-03,1715.11,1706.3379
2024-04-02,1713.99,1711.7816,2024-04-03,1715.11,1725.2214,2024-04-08,1666.66,1723.338
2024-04-03,1715.11,1707.4883,2024-04-08,1666.66,1721.0597,2024-04-09,1662.22,1718.9683
2024-04-08,1666.66,1714.5778,2024-04-09,1662.22,1727.4424,2024-04-10,1647.98,1726.1473
2024-04-09,1662.22,1678.3925,2024-04-10,1647.98,1689.059,2024-04-11,1648.0,1688.5264
2024-04-10,1647.98,1672.045,2024-04-11,1648.0,1684.2667,2024-04-12,1634.03,1684.1815
2024-04-11,1648.0,1653.9803,2024-04-12,1634.03,1666.9672,2024-04-15,1672.98,1667.5145
2024-04-12,1634.03,1650.4956,2024-04-15,1672.98,1664.3851,2024-04-16,1670.0,1664.729
2024-04-15,1672.98,1636.793,2024-04-16,1670.0,1650.5382,2024-04-17,1667.0,1650.6017
2024-04-16,1670.0,1678.7891,2024-04-17,1667.0,1686.8788,2024-04-18,1670.78,1686.7036
2024-04-17,1667.0,1678.2157,2024-04-18,1670.78,1685.5499,2024-04-19,1646.64,1684.8702
2024-04-18,1670.78,1673.9752,2024-04-19,1646.64,1684.3096,2024-04-22,1675.06,1682.3025
2024-04-19,1646.64,1672.3297,2024-04-22,1675.06,1683.846,2024-04-23,1692.28,1681.464
2024-04-22,1675.06,1647.5082,2024-04-23,1692.28,1660.5215,2024-04-24,1693.6,1657.482
2024-04-23,1692.28,1670.4554,2024-04-24,1693.6,1681.4205,2024-04-25,1693.04,1679.8837
2024-04-24,1693.6,1685.4081,2024-04-25,1693.04,1695.7703,2024-04-26,1709.43,1694.2573
2024-04-25,1693.04,1688.9391,2024-04-26,1709.43,1699.9064,2024-04-29,1704.0,1697.6342
2024-04-26,1709.43,1683.991,2024-04-29,1704.0,1696.4543,2024-04-30,1705.0,1693.1981
2024-04-29,1704.0,1706.2548,2024-04-30,1705.0,1714.5919,2024-05-06,1760.2,1712.7004
2024-04-30,1705.0,1705.6669,2024-05-06,1760.2,1713.0148,2024-05-07,1770.0,1713.508
2024-05-06,1760.2,1710.1249,2024-05-07,1770.0,1717.7905,2024-05-08,1763.97,1719.5793
2024-05-07,1770.0,1776.1952,2024-05-08,1763.97,1776.5166,2024-05-09,1756.0,1779.8783
2024-05-08,1763.97,1789.3458,2024-05-09,1756.0,1790.4933,2024-05-10,1738.98,1793.425
2024-05-09,1756.0,1776.8427,2024-05-10,1738.98,1782.4163,2024-05-13,1706.0,1784.2592
2024-05-10,1738.98,1759.7446,2024-05-13,1706.0,1767.8677,2024-05-14,1701.98,1768.9791
2024-05-13,1706.0,1739.1089,2024-05-14,1701.98,1747.7832,2024-05-15,1700.0,1748.7515
2024-05-14,1701.98,1706.993,2024-05-15,1700.0,1715.4733,2024-05-16,1704.5,1716.8931
2024-05-15,1700.0,1701.3274,2024-05-16,1704.5,1709.5446,2024-05-17,1715.0,1711.4532
2024-05-16,1704.5,1695.9386,2024-05-17,1715.0,1704.681,2024-05-20,1709.0,1705.8833
2024-05-17,1715.0,1704.7476,2024-05-20,1709.0,1711.3114,2024-05-21,1705.0,1712.0083
2024-05-20,1709.0,1719.2776,2024-05-21,1705.0,1723.8038,2024-05-22,1697.71,1724.3068
2024-05-21,1705.0,1715.212,2024-05-22,1697.71,1722.7706,2024-05-23,1692.01,1724.1357
2024-05-22,1697.71,1705.0708,2024-05-23,1692.01,1717.6646,2024-05-24,1677.08,1717.6179
2024-05-23,1692.01,1693.6919,2024-05-24,1677.08,1708.3096,2024-05-27,1670.12,1707.3052
2024-05-24,1677.08,1685.1427,2024-05-27,1670.12,1700.4427,2024-05-28,1664.64,1698.8574
2024-05-27,1670.12,1664.6957,2024-05-28,1664.64,1683.7847,2024-05-29,1674.0,1679.8109
2024-05-28,1664.64,1656.6388,2024-05-29,1674.0,1677.7037,2024-05-30,1649.0,1672.801
2024-05-29,1674.0,1651.9988,2024-05-30,1649.0,1673.7952,2024-05-31,1648.45,1668.3644
2024-05-30,1649.0,1662.8634,2024-05-31,1648.45,1683.9375,2024-06-03,1639.39,1678.1406
2024-05-31,1648.45,1646.26,2024-06-03,1639.39,1665.2994,2024-06-04,1653.2,1660.2515
2024-06-03,1639.39,1645.7871,2024-06-04,1653.2,1665.0214,2024-06-05,1644.0,1660.6791
2024-06-04,1653.2,1635.9172,2024-06-05,1644.0,1654.903,2024-06-06,1639.81,1651.2118
2024-06-05,1644.0,1648.8455,2024-06-06,1639.81,1666.7083,2024-06-07,1619.18,1662.9686
2024-06-06,1639.81,1637.6724,2024-06-07,1619.18,1656.291,2024-06-11,1569.0,1651.7675
2024-06-07,1619.18,1633.1702,2024-06-11,1569.0,1652.9039,2024-06-12,1571.68,1647.0275
2024-06-11,1569.0,1615.6163,2024-06-12,1571.68,1634.8563,2024-06-13,1555.01,1629.2333
2024-06-12,1571.68,1579.5833,2024-06-13,1555.01,1594.1106,2024-06-14,1555.0,1591.2467
2024-06-13,1555.01,1578.7778,2024-06-14,1555.0,1594.0789,2024-06-17,1541.5,1592.5077
2024-06-14,1555.0,1560.9539,2024-06-17,1541.5,1577.3875,2024-06-18,1521.5,1576.5105
2024-06-17,1541.5,1563.1571,2024-06-18,1521.5,1575.8728,2024-06-19,1501.0,1577.4312
2024-06-18,1521.5,1550.1416,2024-06-19,1501.0,1563.513,2024-06-20,1500.1,1564.9795
2024-06-19,1501.0,1534.42,2024-06-20,1500.1,1549.836,2024-06-21,1471.0,1549.7795
2024-06-20,1500.1,1508.7926,2024-06-21,1471.0,1527.9417,2024-06-24,1476.55,1526.4175
2024-06-21,1471.0,1501.483,2024-06-24,1476.55,1523.3477,2024-06-25,1486.65,1519.3784
2024-06-24,1476.55,1474.0573,2024-06-25,1486.65,1495.3303,2024-06-26,1489.22,1490.6537
2024-06-25,1486.65,1475.2106,2024-06-26,1489.22,1491.5365,2024-06-27,1490.49,1489.7675
2024-06-26,1489.22,1481.8925,2024-06-27,1490.49,1499.5375,2024-06-28,1467.39,1497.3115
2024-06-27,1490.49,1483.4863,2024-06-28,1467.39,1504.2831,2024-07-01,1440.38,1499.2416
2024-06-28,1467.39,1481.8696,2024-07-01,1440.38,1504.0839,2024-07-02,1490.7,1497.0759
2024-07-01,1440.38,1462.6085,2024-07-02,1490.7,1484.8842,2024-07-03,1500.0,1476.4583
2024-07-02,1490.7,1436.6185,2024-07-03,1500.0,1459.3335,2024-07-04,1485.74,1450.5005
2024-07-03,1500.0,1479.9828,2024-07-04,1485.74,1492.7949,2024-07-05,1453.0,1488.7046
2024-07-04,1485.74,1491.5089,2024-07-05,1453.0,1502.8202,2024-07-08,1420.0,1498.6279
2024-07-05,1453.0,1482.0922,2024-07-08,1420.0,1494.9218,2024-07-09,1438.03,1489.873
2024-07-08,1420.0,1451.8247,2024-07-09,1438.03,1463.4355,2024-07-10,1437.59,1458.6788
2024-07-09,1438.03,1418.6156,2024-07-10,1437.59,1429.523,2024-07-11,1462.09,1425.5205
2024-07-10,1437.59,1426.4862,2024-07-11,1462.09,1435.6047,2024-07-12,1478.82,1434.0392
2024-07-11,1462.09,1425.0967,2024-07-12,1478.82,1434.8083,2024-07-15,1474.9,1432.6533
2024-07-12,1478.82,1451.0348,2024-07-15,1474.9,1458.0255,2024-07-16,1476.0,1455.7137
2024-07-15,1474.9,1468.5415,2024-07-16,1476.0,1475.3912,2024-07-17,1501.4,1471.1427
2024-07-16,1476.0,1467.814,2024-07-17,1501.4,1476.2668,2024-07-18,1497.51,1469.2904
2024-07-17,1501.4,1461.5917,2024-07-18,1497.51,1474.1763,2024-07-19,1525.62,1466.7572
2024-07-18,1497.51,1483.9406,2024-07-19,1525.62,1495.9729,2024-07-22,1499.0,1488.801
2024-07-19,1525.62,1483.1731,2024-07-22,1499.0,1494.6171,2024-07-23,1455.0,1488.9365
2024-07-22,1499.0,1514.2542,2024-07-23,1455.0,1522.5695,2024-07-24,1440.02,1520.0277
2024-07-23,1455.0,1490.832,2024-07-24,1440.02,1500.7067,2024-07-25,1430.49,1499.118
2024-07-24,1440.02,1453.1938,2024-07-25,1430.49,1463.832,2024-07-26,1422.19,1461.6704
2024-07-25,1430.49,1433.1848,2024-07-26,1422.19,1443.5326,2024-07-29,1398.02,1442.5547
2024-07-26,1422.19,1421.8176,2024-07-29,1398.02,1430.5105,2024-07-30,1379.99,1431.3363
2024-07-29,1398.02,1415.7186,2024-07-30,1379.99,1422.3928,2024-07-31,1421.28,1424.8337
2024-07-30,1379.99,1397.1971,2024-07-31,1421.28,1404.5697,2024-08-01,1386.16,1405.9338
2024-07-31,1421.28,1384.6333,2024-08-01,1386.16,1390.7948,2024-08-02,1385.45,1391.5558
2024-08-01,1386.16,1421.4122,2024-08-02,1385.45,1425.5863,2024-08-05,1410.01,1427.0441
2024-08-02,1385.45,1392.3357,2024-08-05,1410.01,1400.2655,2024-08-06,1404.7,1399.2015
2024-08-05,1410.01,1386.2052,2024-08-06,1404.7,1397.5392,2024-08-07,1415.5,1396.3444
2024-08-06,1404.7,1402.3981,2024-08-07,1415.5,1411.5616,2024-08-08,1430.69,1410.4132
2024-08-07,1415.5,1397.4336,2024-08-08,1430.69,1408.0859,2024-08-09,1436.8,1405.7235
2024-08-08,1430.69,1402.7693,2024-08-09,1436.8,1414.8672,2024-08-12,1436.1,1411.8325
2024-08-09,1436.8,1415.8003,2024-08-12,1436.1,1428.9587,2024-08-13,1423.01,1423.3177
2024-08-12,1436.1,1428.4287,2024-08-13,1423.01,1440.7008,2024-08-14,1413.3,1434.3146
2024-08-13,1423.01,1427.3097,2024-08-14,1413.3,1440.1287,2024-08-15,1426.89,1433.8903
2024-08-14,1413.3,1415.1599,2024-08-15,1426.89,1427.033,2024-08-16,1431.2,1421.4048
2024-08-15,1426.89,1400.8887,2024-08-16,1431.2,1413.9814,2024-08-19,1425.44,1409.5577
2024-08-16,1431.2,1409.886,2024-08-19,1425.44,1421.132,2024-08-20,1422.72,1418.8806
2024-08-19,1425.44,1414.7715,2024-08-20,1422.72,1424.3932,2024-08-21,1417.58,1423.3428
2024-08-20,1422.72,1412.6664,2024-08-21,1417.58,1421.6909,2024-08-22,1410.05,1421.9467
2024-08-21,1417.58,1409.3368,2024-08-22,1410.05,1420.4423,2024-08-23,1414.99,1419.2891
2024-08-22,1410.05,1405.208,2024-08-23,1414.99,1415.4944,2024-08-26,1412.0,1414.843
2024-08-23,1414.99,1396.7172,2024-08-26,1412.0,1407.5432,2024-08-27,1404.07,1407.0707
2024-08-26,1412.0,1398.9451,2024-08-27,1404.07,1411.5956,2024-08-28,1389.0,1409.8423
2024-08-27,1404.07,1397.1018,2024-08-28,1389.0,1410.1532,2024-08-29,1413.3,1407.6758
2024-08-28,1389.0,1390.004,2024-08-29,1413.3,1404.4995,2024-08-30,1443.19,1400.8235
2024-08-29,1413.3,1377.7745,2024-08-30,1443.19,1393.5298,2024-09-02,1395.0,1388.825
2024-08-30,1443.19,1401.4258,2024-09-02,1395.0,1415.5774,2024-09-03,1410.0,1411.7753
2024-09-02,1395.0,1436.1311,2024-09-03,1410.0,1446.2444,2024-09-04,1400.0,1443.8706
2024-09-03,1410.0,1400.9583,2024-09-04,1400.0,1411.3589,2024-09-05,1404.88,1408.389
2024-09-04,1400.0,1410.3712,2024-09-05,1404.88,1420.5212,2024-09-06,1398.0,1419.1971
2024-09-05,1404.88,1393.3612,2024-09-06,1398.0,1404.9487,2024-09-09,1375.0,1403.3203
2024-09-06,1398.0,1394.6976,2024-09-09,1375.0,1405.5653,2024-09-10,1378.0,1404.207
2024-09-09,1375.0,1383.318,2024-09-10,1378.0,1394.6659,2024-09-11,1380.0,1393.3931
2024-09-10,1378.0,1366.0781,2024-09-11,1380.0,1375.8102,2024-09-12,1335.06,1373.4556
2024-09-11,1380.0,1368.4413,2024-09-12,1335.06,1377.4114,2024-09-13,1304.13,1375.2562
2024-09-12,1335.06,1371.8688,2024-09-13,1304.13,1379.8318,2024-09-18,1266.9,1377.5858
2024-09-13,1304.13,1338.8723,2024-09-18,1266.9,1346.1243,2024-09-19,1261.0,1343.6282
2024-09-18,1266.9,1309.9194,2024-09-19,1261.0,1317.9894,2024-09-20,1263.92,1317.584
2024-09-19,1261.0,1273.9178,2024-09-20,1263.92,1283.4281,2024-09-23,1261.54,1284.7699
2024-09-20,1263.92,1265.2401,2024-09-23,1261.54,1273.6255,2024-09-24,1372.6,1278.0836
2024-09-23,1261.54,1265.7443,2024-09-24,1372.6,1275.6625,2024-09-25,1399.0,1280.0696
2024-09-24,1372.6,1265.8864,2024-09-25,1399.0,1278.2006,2024-09-26,1529.0,1280.369
2024-09-25,1399.0,1359.615,2024-09-26,1529.0,1361.3896,2024-09-27,1629.2,1358.9059
