date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-02-05,1630.01,1595.9255,2024-02-06,1676.0,1598.844,2024-02-07,1710.99,1599.3021
2024-02-06,1676.0,1631.7178,2024-02-07,1710.99,1633.7806,2024-02-08,1706.0,1631.0378
2024-02-07,1710.99,1684.3945,2024-02-08,1706.0,1681.496,2024-02-19,1695.43,1680.901
2024-02-08,1706.0,1726.0552,2024-02-19,1695.43,1719.4341,2024-02-20,1670.0,1721.7595
2024-02-19,1695.43,1721.5765,2024-02-20,1670.0,1713.3156,2024-02-21,1717.66,1719.8901
2024-02-20,1670.0,1710.9432,2024-02-21,1717.66,1700.7935,2024-02-22,1718.38,1708.177
2024-02-21,1717.66,1680.7273,2024-02-22,1718.38,1670.9902,2024-02-23,1714.09,1680.1008
2024-02-22,1718.38,1730.2666,2024-02-23,1714.09,1721.6768,2024-02-26,1694.98,1720.7521
2024-02-23,1714.09,1725.8169,2024-02-26,1694.98,1722.9415,2024-02-27,1689.5,1721.3126
2024-02-26,1694.98,1723.7296,2024-02-27,1689.5,1723.9342,2024-02-28,1681.55,1721.8729
2024-02-27,1689.5,1705.6763,2024-02-28,1681.55,1706.4495,2024-02-29,1695.0,1706.3281
2024-02-28,1681.55,1698.0952,2024-02-29,1695.0,1698.4464,2024-03-01,1685.06,1697.5665
2024-02-29,1695.0,1678.5929,2024-03-01,1685.06,1680.4711,2024-03-04,1676.3,1681.5067
2024-03-01,1685.06,1686.7026,2024-03-04,1676.3,1692.4429,2024-03-05,1695.1,1689.8943
2024-03-04,1676.3,1674.6411,2024-03-05,1695.1,1681.8889,2024-03-06,1680.55,1682.3599
2024-03-05,1695.1,1667.9596,2024-03-06,1680.55,1674.7565,2024-03-07,1683.63,1675.2694
2024-03-06,1680.55,1692.4667,2024-03-07,1683.63,1696.8615,2024-03-08,1671.43,1694.4142
2024-03-07,1683.63,1673.5176,2024-03-08,1671.43,1680.2316,2024-03-11,1694.49,1675.884
2024-03-08,1671.43,1675.6901,2024-03-11,1694.49,1683.5203,2024-03-12,1745.0,1677.0698
2024-03-11,1694.49,1661.8773,2024-03-12,1745.0,1669.4429,2024-03-13,1727.45,1665.661
2024-03-12,1745.0,1690.8187,2024-03-13,1727.45,1695.6252,2024-03-14,1716.63,1691.6393
2024-03-13,1727.45,1751.8058,2024-03-14,1716.63,1750.8264,2024-03-15,1717.49,1747.6698
2024-03-14,1716.63,1738.9673,2024-03-15,1717.49,1739.0468,2024-03-18,1708.26,1738.7604
2024-03-15,1717.49,1727.62,2024-03-18,1708.26,1729.5465,2024-03-19,1708.02,1728.2727
2024-03-18,1708.26,1724.5957,2024-03-19,1708.02,1725.7528,2024-03-20,1709.6,1724.4132
2024-03-19,1708.02,1713.1028,2024-03-20,1709.6,1713.1866,2024-03-21,1709.0,1713.47
2024-03-20,1709.6,1704.6017,2024-03-21,1709.0,1706.8226,2024-03-22,1701.35,1706.5715
2024-03-21,1709.0,1704.0342,2024-03-22,1701.35,1708.3757,2024-03-25,1689.01,1705.4714
2024-03-22,1701.35,1703.563,2024-03-25,1689.01,1708.3666,2024-03-26,1709.29,1705.1655
2024-03-25,1689.01,1697.8773,2024-03-26,1709.29,1701.8728,2024-03-27,1701.0,1700.6807
2024-03-26,1709.29,1685.885,2024-03-27,1701.0,1689.8474,2024-03-28,1701.64,1688.4645
2024-03-27,1701.0,1703.0493,2024-03-28,1701.64,1708.4155,2024-03-29,1702.9,1704.2344
2024-03-28,1701.64,1692.6461,2024-03-29,1702.9,1700.6489,2024-04-01,1721.33,1696.7352
2024-03-29,1702.9,1694.7046,2024-04-01,1721.33,1702.531,2024-04-02,1713.99,1699.2808
2024-04-01,1721.33,1694.5684,2024-04-02,1713.99,1703.0956,2024-04-03,1715.11,1697.7826
2024-04-02,1713.99,1716.7885,2024-04-03,1715.11,1721.9917,2024-04-08,1666.66,1714.1102
2024-04-03,1715.11,1707.8517,2024-04-08,1666.66,1712.3927,2024-04-09,1662.22,1707.1307
2024-04-08,1666.66,1711.8271,2024-04-09,1662.22,1715.4396,2024-04-10,1647.98,1712.0107
2024-04-09,1662.22,1674.0729,2024-04-10,1647.98,1673.3918,2024-04-11,1648.0,1677.4489
2024-04-10,1647.98,1670.3451,2024-04-11,1648.0,1670.1842,2024-04-12,1634.03,1668.8286
2024-04-11,1648.0,1651.0602,2024-04-12,1634.03,1653.4098,2024-04-15,1672.98,1651.6161
2024-04-12,1634.03,1648.7582,2024-04-15,1672.98,1652.7432,2024-04-16,1670.0,1647.2002
2024-04-15,1672.98,1634.1974,2024-04-16,1670.0,1640.1113,2024-04-17,1667.0,1636.0181
2024-04-16,1670.0,1679.126,2024-04-17,1667.0,1680.9292,2024-04-18,1670.78,1675.3176
2024-04-17,1667.0,1675.9697,2024-04-18,1670.78,1677.5525,2024-04-19,1646.64,1675.5674
2024-04-18,1670.78,1673.5272,2024-04-19,1646.64,1674.8322,2024-04-22,1675.06,1672.1508
2024-04-19,1646.64,1673.8619,2024-04-22,1675.06,1673.871,2024-04-23,1692.28,1672.398
2024-04-22,1675.06,1647.4592,2024-04-23,1692.28,1646.4994,2024-04-24,1693.6,1647.2076
2024-04-23,1692.28,1676.8154,2024-04-24,1693.6,1675.7554,2024-04-25,1693.04,1672.8458
2024-04-24,1693.6,1693.0664,2024-04-25,1693.04,1692.7942,2024-04-26,1709.43,1689.1677
2024-04-25,1693.04,1696.7737,2024-04-26,1709.43,1698.2971,2024-04-29,1704.0,1693.684
2024-04-26,1709.43,1694.2809,2024-04-29,1704.0,1697.1902,2024-04-30,1705.0,1692.248
2024-04-29,1704.0,1710.695,2024-04-30,1705.0,1709.7294,2024-05-06,1760.2,1708.5211
2024-04-30,1705.0,1701.8298,2024-05-06,1760.2,1699.9124,2024-05-07,1770.0,1703.1907
2024-05-06,1760.2,1703.0247,2024-05-07,1770.0,1702.7445,2024-05-08,1763.97,1705.5522
2024-05-07,1770.0,1770.7556,2024-05-08,1763.97,1765.2904,2024-05-09,1756.0,1765.5594
2024-05-08,1763.97,1783.702,2024-05-09,1756.0,1781.0167,2024-05-10,1738.98,1781.7087
2024-05-09,1756.0,1779.1217,2024-05-10,1738.98,1781.6211,2024-05-13,1706.0,1778.9052
2024-05-10,1738.98,1764.4983,2024-05-13,1706.0,1766.593,2024-05-14,1701.98,1765.0469
2024-05-13,1706.0,1745.077,2024-05-14,1701.98,1745.4691,2024-05-15,1700.0,1746.1995
2024-05-14,1701.98,1707.2461,2024-05-15,1700.0,1707.2667,2024-05-16,1704.5,1711.228
2024-05-15,1700.0,1700.7208,2024-05-16,1704.5,1704.0466,2024-05-17,1715.0,1704.7432
2024-05-16,1704.5,1695.9878,2024-05-17,1715.0,1703.1929,2024-05-20,1709.0,1700.6425
2024-05-17,1715.0,1704.9166,2024-05-20,1709.0,1712.4391,2024-05-21,1705.0,1709.1908
2024-05-20,1709.0,1718.4812,2024-05-21,1705.0,1725.8107,2024-05-22,1697.71,1722.0695
2024-05-21,1705.0,1705.715,2024-05-22,1697.71,1712.7235,2024-05-23,1692.01,1710.904
2024-05-22,1697.71,1694.9655,2024-05-23,1692.01,1703.6847,2024-05-24,1677.08,1699.0046
2024-05-23,1692.01,1683.9474,2024-05-24,1677.08,1691.911,2024-05-27,1670.12,1688.4247
2024-05-24,1677.08,1677.6743,2024-05-27,1670.12,1685.1825,2024-05-28,1664.64,1681.7689
2024-05-27,1670.12,1662.3457,2024-05-28,1664.64,1669.9375,2024-05-29,1674.0,1663.9705
2024-05-28,1664.64,1655.3969,2024-05-29,1674.0,1662.3436,2024-05-30,1649.0,1653.901
2024-05-29,1674.0,1649.356,2024-05-30,1649.0,1655.8018,2024-05-31,1648.45,1646.5002
2024-05-30,1649.0,1662.629,2024-05-31,1648.45,1668.7703,2024-06-03,1639.39,1657.4197
2024-05-31,1648.45,1642.4521,2024-06-03,1639.39,1648.6781,2024-06-04,1653.2,1642.7727
2024-06-03,1639.39,1643.8412,2024-06-04,1653.2,1649.2644,2024-06-05,1644.0,1642.0449
2024-06-04,1653.2,1633.5891,2024-06-05,1644.0,1638.456,2024-06-06,1639.81,1633.7963
2024-06-05,1644.0,1649.6099,2024-06-06,1639.81,1653.1619,2024-06-07,1619.18,1645.8961
2024-06-06,1639.81,1638.8254,2024-06-07,1619.18,1643.4099,2024-06-11,1569.0,1637.3815
2024-06-07,1619.18,1634.2091,2024-06-11,1569.0,1637.1838,2024-06-12,1571.68,1631.3264
2024-06-11,1569.0,1614.0009,2024-06-12,1571.68,1616.4264,2024-06-13,1555.01,1613.804
2024-06-12,1571.68,1575.1782,2024-06-13,1555.01,1575.8059,2024-06-14,1555.0,1578.9714
2024-06-13,1555.01,1576.751,2024-06-14,1555.0,1575.4197,2024-06-17,1541.5,1573.2888
2024-06-14,1555.0,1555.8088,2024-06-17,1541.5,1556.8043,2024-06-18,1521.5,1555.6309
2024-06-17,1541.5,1556.3025,2024-06-18,1521.5,1557.8318,2024-06-19,1501.0,1556.6249
2024-06-18,1521.5,1540.1959,2024-06-19,1501.0,1541.0881,2024-06-20,1500.1,1541.4785
2024-06-19,1501.0,1520.3313,2024-06-20,1500.1,1518.5344,2024-06-21,1471.0,1520.0317
2024-06-20,1500.1,1495.4019,2024-06-21,1471.0,1493.3677,2024-06-24,1476.55,1494.9396
2024-06-21,1471.0,1494.4852,2024-06-24,1476.55,1489.2323,2024-06-25,1486.65,1488.0062
2024-06-24,1476.55,1466.6051,2024-06-25,1486.65,1464.3962,2024-06-26,1489.22,1467.6681
2024-06-25,1486.65,1470.0573,2024-06-26,1489.22,1466.8577,2024-06-27,1490.49,1470.8972
2024-06-26,1489.22,1480.4287,2024-06-27,1490.49,1474.2478,2024-06-28,1467.39,1477.0396
2024-06-27,1490.49,1484.432,2024-06-28,1467.39,1476.0745,2024-07-01,1440.38,1477.0872
2024-06-28,1467.39,1485.0463,2024-07-01,1440.38,1476.9165,2024-07-02,1490.7,1478.546
2024-07-01,1440.38,1461.1436,2024-07-02,1490.7,1453.4305,2024-07-03,1500.0,1459.3357
2024-07-02,1490.7,1436.57,2024-07-03,1500.0,1429.9335,2024-07-04,1485.74,1436.9778
2024-07-03,1500.0,1493.1342,2024-07-04,1485.74,1483.1962,2024-07-05,1453.0,1485.901
2024-07-04,1485.74,1504.319,2024-07-05,1453.0,1495.6207,2024-07-08,1420.0,1500.0325
2024-07-05,1453.0,1495.3729,2024-07-08,1420.0,1490.3058,2024-07-09,1438.03,1494.5077
2024-07-08,1420.0,1463.909,2024-07-09,1438.03,1460.8647,2024-07-10,1437.59,1470.1895
2024-07-09,1438.03,1429.7461,2024-07-10,1437.59,1426.0087,2024-07-11,1462.09,1436.7449
2024-07-10,1437.59,1441.435,2024-07-11,1462.09,1436.4155,2024-07-12,1478.82,1440.5253
2024-07-11,1462.09,1436.364,2024-07-12,1478.82,1433.2069,2024-07-15,1474.9,1436.342
2024-07-12,1478.82,1464.0372,2024-07-15,1474.9,1463.2222,2024-07-16,1476.0,1463.0698
2024-07-15,1474.9,1480.8883,2024-07-16,1476.0,1480.0734,2024-07-17,1501.4,1480.7158
2024-07-16,1476.0,1476.9417,2024-07-17,1501.4,1473.0957,2024-07-18,1497.51,1475.2826
2024-07-17,1501.4,1472.914,2024-07-18,1497.51,1470.5477,2024-07-19,1525.62,1472.2269
2024-07-18,1497.51,1495.946,2024-07-19,1525.62,1492.3375,2024-07-22,1499.0,1494.3995
2024-07-19,1525.62,1490.2885,2024-07-22,1499.0,1487.7603,2024-07-23,1455.0,1493.5148
2024-07-22,1499.0,1523.302,2024-07-23,1455.0,1522.6101,2024-07-24,1440.02,1525.85
2024-07-23,1455.0,1500.3916,2024-07-24,1440.02,1501.8556,2024-07-25,1430.49,1507.3503
2024-07-24,1440.02,1465.0715,2024-07-25,1430.49,1467.8905,2024-07-26,1422.19,1475.6709
2024-07-25,1430.49,1449.6202,2024-07-26,1422.19,1452.9856,2024-07-29,1398.02,1458.0562
2024-07-26,1422.19,1434.6613,2024-07-29,1398.02,1439.604,2024-07-30,1379.99,1443.2645
2024-07-29,1398.02,1419.2717,2024-07-30,1379.99,1426.5585,2024-07-31,1421.28,1430.6534
2024-07-30,1379.99,1395.0498,2024-07-31,1421.28,1403.0509,2024-08-01,1386.16,1409.2756
2024-07-31,1421.28,1377.5027,2024-08-01,1386.16,1383.3756,2024-08-02,1385.45,1391.8678
2024-08-01,1386.16,1424.8923,2024-08-02,1385.45,1426.4344,2024-08-05,1410.01,1425.3496
2024-08-02,1385.45,1391.5284,2024-08-05,1410.01,1393.2523,2024-08-06,1404.7,1398.0009
2024-08-05,1410.01,1391.4747,2024-08-06,1404.7,1392.4733,2024-08-07,1415.5,1393.1259
2024-08-06,1404.7,1412.8795,2024-08-07,1415.5,1410.9152,2024-08-08,1430.69,1412.4568
2024-08-07,1415.5,1405.5603,2024-08-08,1430.69,1402.2921,2024-08-09,1436.8,1404.6802
2024-08-08,1430.69,1415.047,2024-08-09,1436.8,1411.6841,2024-08-12,1436.1,1412.4729
2024-08-09,1436.8,1427.6052,2024-08-12,1436.1,1420.5792,2024-08-13,1423.01,1423.2202
2024-08-12,1436.1,1437.9023,2024-08-13,1423.01,1430.063,2024-08-14,1413.3,1435.7255
2024-08-13,1423.01,1439.9021,2024-08-14,1413.3,1433.5636,2024-08-15,1426.89,1438.356
2024-08-14,1413.3,1432.387,2024-08-15,1426.89,1427.6176,2024-08-16,1431.2,1433.1162
2024-08-15,1426.89,1422.3673,2024-08-16,1431.2,1420.5664,2024-08-19,1425.44,1424.8843
2024-08-16,1431.2,1433.8351,2024-08-19,1425.44,1434.5673,2024-08-20,1422.72,1435.176
2024-08-19,1425.44,1436.2751,2024-08-20,1422.72,1439.2081,2024-08-21,1417.58,1438.6261
2024-08-20,1422.72,1428.9946,2024-08-21,1417.58,1434.393,2024-08-22,1410.05,1435.6884
2024-08-21,1417.58,1424.6967,2024-08-22,1410.05,1429.1942,2024-08-23,1414.99,1429.5115
2024-08-22,1410.05,1417.4824,2024-08-23,1414.99,1421.0254,2024-08-26,1412.0,1423.4296
2024-08-23,1414.99,1405.7404,2024-08-26,1412.0,1409.4785,2024-08-27,1404.07,1413.8236
2024-08-26,1412.0,1409.2072,2024-08-27,1404.07,1412.7106,2024-08-28,1389.0,1413.8105
2024-08-27,1404.07,1405.1357,2024-08-28,1389.0,1408.6415,2024-08-29,1413.3,1410.5692
2024-08-28,1389.0,1398.9266,2024-08-29,1413.3,1402.5355,2024-08-30,1443.19,1403.7623
2024-08-29,1413.3,1383.0192,2024-08-30,1443.19,1387.0994,2024-09-02,1395.0,1389.5984
2024-08-30,1443.19,1411.206,2024-09-02,1395.0,1413.1613,2024-09-03,1410.0,1410.3464
2024-09-02,1395.0,1445.1946,2024-09-03,1410.0,1445.9941,2024-09-04,1400.0,1444.124
2024-09-03,1410.0,1403.3456,2024-09-04,1400.0,1405.0991,2024-09-05,1404.88,1411.5753
2024-09-04,1400.0,1423.0034,2024-09-05,1404.88,1423.6514,2024-09-06,1398.0,1423.4843
2024-09-05,1404.88,1408.3564,2024-09-06,1398.0,1407.5688,2024-09-09,1375.0,1409.3094
2024-09-06,1398.0,1411.9663,2024-09-09,1375.0,1411.264,2024-09-10,1378.0,1408.7883
2024-09-09,1375.0,1399.3594,2024-09-10,1378.0,1400.731,2024-09-11,1380.0,1399.9591
2024-09-10,1378.0,1373.6752,2024-09-11,1380.0,1373.6302,2024-09-12,1335.06,1378.6093
2024-09-11,1380.0,1377.4847,2024-09-12,1335.06,1375.4854,2024-09-13,1304.13,1378.165
2024-09-12,1335.06,1381.1415,2024-09-13,1304.13,1378.4556,2024-09-18,1266.9,1380.5421
2024-09-13,1304.13,1343.5233,2024-09-18,1266.9,1344.4862,2024-09-19,1261.0,1352.4114
2024-09-18,1266.9,1311.2987,2024-09-19,1261.0,1314.3728,2024-09-20,1263.92,1324.673
2024-09-19,1261.0,1273.7101,2024-09-20,1263.92,1276.6631,2024-09-23,1261.54,1289.5134
2024-09-20,1263.92,1266.0673,2024-09-23,1261.54,1268.2892,2024-09-24,1372.6,1280.051
2024-09-23,1261.54,1267.9879,2024-09-24,1372.6,1268.0366,2024-09-25,1399.0,1277.3142
2024-09-24,1372.6,1266.3116,2024-09-25,1399.0,1265.2373,2024-09-26,1529.0,1273.5186
2024-09-25,1399.0,1383.9944,2024-09-26,1529.0,1366.6996,2024-09-27,1629.2,1365.9142
