date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-13,47.3,47.94161,2023-11-14,47.04,47.636177,2023-11-15,47.33,47.78473
2023-11-14,47.04,46.65478,2023-11-15,47.33,46.3686,2023-11-16,46.8,46.429695
2023-11-15,47.33,46.096844,2023-11-16,46.8,46.079338,2023-11-17,47.14,46.16696
2023-11-16,46.8,46.436832,2023-11-17,47.14,46.536682,2023-11-20,47.49,46.674583
2023-11-17,47.14,46.157677,2023-11-20,47.49,46.25641,2023-11-21,47.58,46.252537
2023-11-20,47.49,46.333256,2023-11-21,47.58,46.46938,2023-11-22,47.14,46.41898
2023-11-21,47.58,46.73196,2023-11-22,47.14,47.011868,2023-11-23,47.17,46.945747
2023-11-22,47.14,47.039196,2023-11-23,47.17,47.322372,2023-11-24,46.93,47.210743
2023-11-23,47.17,46.63651,2023-11-24,46.93,46.93775,2023-11-27,46.8,46.83673
2023-11-24,46.93,46.60123,2023-11-27,46.8,46.861317,2023-11-28,47.5,46.757175
2023-11-27,46.8,46.50094,2023-11-28,47.5,46.65581,2023-11-29,47.67,46.59649
2023-11-28,47.5,46.582573,2023-11-29,47.67,46.581253,2023-11-30,48.02,46.519882
2023-11-29,47.67,46.96907,2023-11-30,48.02,47.139816,2023-12-01,46.58,47.108383
2023-11-30,48.02,47.244205,2023-12-01,46.58,47.47964,2023-12-04,45.99,47.356483
2023-12-01,46.58,47.591805,2023-12-04,45.99,47.830338,2023-12-05,45.25,47.623184
2023-12-04,45.99,46.313362,2023-12-05,45.25,46.120144,2023-12-06,45.41,45.829155
2023-12-05,45.25,45.244083,2023-12-06,45.41,45.1071,2023-12-07,44.78,44.966274
2023-12-06,45.41,44.54089,2023-12-07,44.78,44.365524,2023-12-08,45.59,44.350605
2023-12-07,44.78,44.450203,2023-12-08,45.59,44.467957,2023-12-11,46.53,44.456493
2023-12-08,45.59,44.08,2023-12-11,46.53,44.054962,2023-12-12,45.8,43.939533
2023-12-11,46.53,44.29304,2023-12-12,45.8,44.493,2023-12-13,45.62,44.352413
2023-12-12,45.8,45.191956,2023-12-13,45.62,45.547092,2023-12-14,45.73,45.371727
2023-12-13,45.62,44.861256,2023-12-14,45.73,45.215942,2023-12-15,44.66,44.888325
2023-12-14,45.73,44.33471,2023-12-15,44.66,44.672703,2023-12-18,45.49,44.419235
2023-12-15,44.66,44.304974,2023-12-18,45.49,44.65792,2023-12-19,44.78,44.46091
2023-12-18,45.49,43.826206,2023-12-19,44.78,43.838577,2023-12-20,44.23,43.560627
2023-12-19,44.78,44.060616,2023-12-20,44.23,44.090473,2023-12-21,44.49,44.01254
2023-12-20,44.23,43.82522,2023-12-21,44.49,43.774216,2023-12-22,44.01,43.58523
2023-12-21,44.49,43.233185,2023-12-22,44.01,43.18565,2023-12-25,44.0,42.97752
2023-12-22,44.01,43.182526,2023-12-25,44.0,43.15566,2023-12-26,43.98,43.016815
2023-12-25,44.0,42.888123,2023-12-26,43.98,42.90757,2023-12-27,44.09,42.642025
2023-12-26,43.98,42.792774,2023-12-27,44.09,42.969032,2023-12-28,44.75,42.73291
2023-12-27,44.09,42.776985,2023-12-28,44.75,42.944714,2023-12-29,45.23,42.653744
2023-12-28,44.75,42.902195,2023-12-29,45.23,42.99082,2024-01-02,44.47,42.674686
2023-12-29,45.23,43.369034,2024-01-02,44.47,43.3438,2024-01-03,44.23,43.15567
2024-01-02,44.47,44.174988,2024-01-03,44.23,44.18527,2024-01-04,43.79,43.994946
2024-01-03,44.23,43.62014,2024-01-04,43.79,43.762035,2024-01-05,41.95,43.49828
2024-01-04,43.79,43.184063,2024-01-05,41.95,43.338116,2024-01-08,41.11,43.0727
2024-01-05,41.95,42.843075,2024-01-08,41.11,42.78562,2024-01-09,41.2,42.47319
2024-01-08,41.11,41.560287,2024-01-09,41.2,41.199505,2024-01-10,41.5,40.873306
2024-01-09,41.2,40.511562,2024-01-10,41.5,40.310833,2024-01-11,41.48,39.976173
2024-01-10,41.5,40.05511,2024-01-11,41.48,40.146965,2024-01-12,41.1,39.869183
2024-01-11,41.48,40.149082,2024-01-12,41.1,40.35093,2024-01-15,41.51,40.041973
2024-01-12,41.1,40.076218,2024-01-15,41.51,40.32677,2024-01-16,41.41,39.967705
2024-01-15,41.51,39.823944,2024-01-16,41.41,40.217396,2024-01-17,40.11,39.70469
2024-01-16,41.41,39.9033,2024-01-17,40.11,40.31768,2024-01-18,41.29,39.909275
2024-01-17,40.11,40.127224,2024-01-18,41.29,40.411545,2024-01-19,41.41,39.96484
2024-01-18,41.29,39.358112,2024-01-19,41.41,39.557804,2024-01-22,40.78,38.960537
2024-01-19,41.41,39.17923,2024-01-22,40.78,39.1858,2024-01-23,40.3,39.033283
2024-01-22,40.78,40.005028,2024-01-23,40.3,39.965576,2024-01-24,40.52,39.743793
2024-01-23,40.3,39.91874,2024-01-24,40.52,39.74605,2024-01-25,41.2,39.493004
2024-01-24,40.52,39.342346,2024-01-25,41.2,39.265972,2024-01-26,40.3,39.06131
2024-01-25,41.2,39.299408,2024-01-26,40.3,39.304813,2024-01-29,39.25,39.060143
2024-01-26,40.3,40.05854,2024-01-29,39.25,39.90446,2024-01-30,38.69,39.758495
2024-01-29,39.25,39.85111,2024-01-30,38.69,39.634117,2024-01-31,37.45,39.369717
2024-01-30,38.69,38.763737,2024-01-31,37.45,38.664875,2024-02-01,37.16,38.306126
2024-01-31,37.45,37.898125,2024-02-01,37.16,37.921875,2024-02-02,35.95,37.549534
2024-02-01,37.16,37.35395,2024-02-02,35.95,37.186867,2024-02-05,37.4,36.6703
2024-02-02,35.95,36.903248,2024-02-05,37.4,37.002075,2024-02-06,41.0,36.386963
2024-02-05,37.4,36.363514,2024-02-06,41.0,36.529514,2024-02-07,41.84,35.68346
2024-02-06,41.0,35.993084,2024-02-07,41.84,36.066936,2024-02-08,41.87,35.742916
2024-02-07,41.84,40.92188,2024-02-08,41.87,40.884922,2024-02-19,41.66,41.1404
2024-02-08,41.87,43.21952,2024-02-19,41.66,43.492012,2024-02-20,41.86,43.438686
2024-02-19,41.66,43.353477,2024-02-20,41.86,43.957146,2024-02-21,42.22,43.678177
2024-02-20,41.86,42.833126,2024-02-21,42.22,43.6361,2024-02-22,42.43,43.03003
2024-02-21,42.22,42.67615,2024-02-22,42.43,43.10172,2024-02-23,42.39,42.73422
2024-02-22,42.43,43.44982,2024-02-23,42.39,42.963192,2024-02-26,42.08,42.899555
2024-02-23,42.39,43.998,2024-02-26,42.08,42.985115,2024-02-27,42.27,43.059566
2024-02-26,42.08,44.095356,2024-02-27,42.27,42.66673,2024-02-28,42.23,42.83456
2024-02-27,42.27,44.02852,2024-02-28,42.23,42.38161,2024-02-29,42.64,42.50529
2024-02-28,42.23,43.697994,2024-02-29,42.64,42.27544,2024-03-01,42.52,42.584454
2024-02-29,42.64,42.64577,2024-03-01,42.52,42.054752,2024-03-04,43.9,42.299305
2024-03-01,42.52,42.491295,2024-03-04,43.9,42.343906,2024-03-05,44.56,42.50104
2024-03-04,43.9,42.383224,2024-03-05,44.56,42.392544,2024-03-06,43.96,42.38378
2024-03-05,44.56,43.415375,2024-03-06,43.96,43.355648,2024-03-07,41.95,43.287342
2024-03-06,43.96,44.186478,2024-03-07,41.95,44.132397,2024-03-08,41.89,44.096783
2024-03-07,41.95,43.69634,2024-03-08,41.89,43.770233,2024-03-11,43.6,43.79942
2024-03-08,41.89,41.665615,2024-03-11,43.6,41.42066,2024-03-12,44.93,41.52341
2024-03-11,43.6,40.78463,2024-03-12,44.93,40.74045,2024-03-13,44.68,40.880688
2024-03-12,44.93,42.41729,2024-03-13,44.68,42.477825,2024-03-14,47.03,42.74035
2024-03-13,44.68,44.549847,2024-03-14,47.03,44.575943,2024-03-15,47.13,44.824165
2024-03-14,47.03,44.71474,2024-03-15,47.13,44.89858,2024-03-18,47.28,45.052273
2024-03-15,47.13,47.29037,2024-03-18,47.28,47.65644,2024-03-19,45.97,47.087395
2024-03-18,47.28,47.89529,2024-03-19,45.97,48.103134,2024-03-20,45.63,47.758675
2024-03-19,45.97,47.877277,2024-03-20,45.63,47.983356,2024-03-21,45.63,47.869465
2024-03-20,45.63,46.504707,2024-03-21,45.63,46.26593,2024-03-22,45.93,46.440395
2024-03-21,45.63,45.64952,2024-03-22,45.93,45.27678,2024-03-25,46.16,45.523743
2024-03-22,45.93,46.208225,2024-03-25,46.16,45.312485,2024-03-26,46.27,45.732147
2024-03-25,46.16,46.421642,2024-03-26,46.27,45.423393,2024-03-27,45.91,45.880394
2024-03-26,46.27,46.33583,2024-03-27,45.91,45.612682,2024-03-28,46.21,46.061405
2024-03-27,45.91,46.25503,2024-03-28,46.21,45.74841,2024-03-29,45.97,46.106266
2024-03-28,46.21,45.88608,2024-03-29,45.97,45.36698,2024-04-01,46.32,45.599243
2024-03-29,45.97,45.61114,2024-04-01,46.32,45.426907,2024-04-02,45.46,45.63236
2024-04-01,46.32,45.33476,2024-04-02,45.46,45.238976,2024-04-03,44.76,45.365013
2024-04-02,45.46,45.516438,2024-04-03,44.76,45.50351,2024-04-08,45.4,45.636066
2024-04-03,44.76,45.055206,2024-04-08,45.4,44.88954,2024-04-09,45.54,44.875313
2024-04-08,45.4,44.403492,2024-04-09,45.54,44.1876,2024-04-10,45.45,44.236897
2024-04-09,45.54,44.64426,2024-04-10,45.45,44.752476,2024-04-11,44.94,44.84225
2024-04-10,45.45,44.92939,2024-04-11,44.94,45.197376,2024-04-12,44.09,45.154564
2024-04-11,44.94,44.89449,2024-04-12,44.09,45.19194,2024-04-15,44.56,45.04796
2024-04-12,44.09,44.389698,2024-04-15,44.56,44.565117,2024-04-16,44.26,44.371853
2024-04-15,44.56,43.69544,2024-04-16,44.26,43.658783,2024-04-17,44.39,43.478275
2024-04-16,44.26,43.692253,2024-04-17,44.39,43.79552,2024-04-18,42.35,43.760986
2024-04-17,44.39,43.62391,2024-04-18,42.35,43.640842,2024-04-19,41.68,43.557533
2024-04-18,42.35,43.487602,2024-04-19,41.68,43.606976,2024-04-22,41.86,43.513447
2024-04-19,41.68,42.2662,2024-04-22,41.86,41.63472,2024-04-23,44.07,41.51835
2024-04-22,41.86,40.99038,2024-04-23,44.07,40.544006,2024-04-24,43.7,40.554825
2024-04-23,44.07,40.711056,2024-04-24,43.7,40.64174,2024-04-25,44.3,40.738747
2024-04-24,43.7,42.27631,2024-04-25,44.3,42.731586,2024-04-26,45.61,42.795563
2024-04-25,44.3,42.623722,2024-04-26,45.61,43.27483,2024-04-29,46.18,43.143074
2024-04-26,45.61,43.133713,2024-04-29,46.18,43.776127,2024-04-30,46.16,43.508545
2024-04-29,46.18,44.43051,2024-04-30,46.16,45.00321,2024-05-06,47.16,44.68055
2024-04-30,46.16,45.505795,2024-05-06,47.16,45.9934,2024-05-07,47.23,45.605347
2024-05-06,47.16,45.89347,2024-05-07,47.23,46.063786,2024-05-08,46.42,45.90609
2024-05-07,47.23,46.60268,2024-05-08,46.42,46.51411,2024-05-09,46.9,46.481686
2024-05-08,46.42,47.091797,2024-05-09,46.9,46.736305,2024-05-10,46.48,46.673786
2024-05-09,46.9,46.71216,2024-05-10,46.48,45.956333,2024-05-13,45.53,46.00863
2024-05-10,46.48,46.839947,2024-05-13,45.53,46.119453,2024-05-14,45.33,46.358643
2024-05-13,45.53,46.16581,2024-05-14,45.33,45.78102,2024-05-15,44.67,46.050655
2024-05-14,45.33,45.39363,2024-05-15,44.67,44.880917,2024-05-16,44.69,44.93275
2024-05-15,44.67,44.82968,2024-05-16,44.69,44.543453,2024-05-17,44.75,44.58588
2024-05-16,44.69,44.032787,2024-05-17,44.75,44.01432,2024-05-20,43.81,43.96678
2024-05-17,44.75,43.843502,2024-05-20,43.81,43.889984,2024-05-21,43.8,43.78904
2024-05-20,43.81,43.86441,2024-05-21,43.8,43.867687,2024-05-22,43.54,43.656895
2024-05-21,43.8,43.056793,2024-05-22,43.54,43.05664,2024-05-23,43.05,42.778023
2024-05-22,43.54,42.663197,2024-05-23,43.05,42.902702,2024-05-24,42.44,42.70695
2024-05-23,43.05,42.66182,2024-05-24,42.44,42.89442,2024-05-27,42.7,42.666473
2024-05-24,42.44,42.330513,2024-05-27,42.7,42.62718,2024-05-28,43.27,42.33069
2024-05-27,42.7,41.92064,2024-05-28,43.27,42.12798,2024-05-29,43.02,41.781006
2024-05-28,43.27,41.88864,2024-05-29,43.02,42.06746,2024-05-30,42.88,41.72547
2024-05-29,43.02,42.22798,2024-05-30,42.88,42.379147,2024-05-31,42.36,42.071217
2024-05-30,42.88,42.29186,2024-05-31,42.36,42.61924,2024-06-03,42.5,42.239605
2024-05-31,42.36,42.001728,2024-06-03,42.5,42.353794,2024-06-04,43.83,41.992065
2024-06-03,42.5,41.647976,2024-06-04,43.83,41.82936,2024-06-05,43.92,41.42486
2024-06-04,43.83,41.619675,2024-06-05,43.92,41.763298,2024-06-06,42.91,41.414963
2024-06-05,43.92,42.38941,2024-06-06,42.91,42.41055,2024-06-07,42.15,42.26189
2024-06-06,42.91,42.954865,2024-06-07,42.15,43.133465,2024-06-11,42.72,42.905067
2024-06-07,42.15,42.26012,2024-06-11,42.72,42.267735,2024-06-12,42.1,41.986473
2024-06-11,42.72,41.361732,2024-06-12,42.1,41.23596,2024-06-13,42.06,40.986492
2024-06-12,42.1,41.322395,2024-06-13,42.06,41.295643,2024-06-14,41.9,41.183155
2024-06-13,42.06,41.275326,2024-06-14,41.9,41.23908,2024-06-17,42.53,41.04539
2024-06-14,41.9,41.005318,2024-06-17,42.53,40.95356,2024-06-18,41.97,40.73649
2024-06-17,42.53,40.84418,2024-06-18,41.97,40.599213,2024-06-19,41.36,40.317158
2024-06-18,41.97,41.389584,2024-06-19,41.36,41.297585,2024-06-20,40.6,41.091034
2024-06-19,41.36,41.249855,2024-06-20,40.6,41.15845,2024-06-21,40.04,40.953365
2024-06-20,40.6,40.49689,2024-06-21,40.04,40.592747,2024-06-24,40.29,40.317055
2024-06-21,40.04,39.732124,2024-06-24,40.29,39.843964,2024-06-25,39.7,39.48663
2024-06-24,40.29,39.292633,2024-06-25,39.7,39.25757,2024-06-26,39.9,38.82826
2024-06-25,39.7,39.43549,2024-06-26,39.9,39.41982,2024-06-27,39.24,39.04358
2024-06-26,39.9,39.197536,2024-06-27,39.24,39.307602,2024-06-28,38.46,38.854645
2024-06-27,39.24,38.966766,2024-06-28,38.46,39.100193,2024-07-01,38.27,38.671272
2024-06-28,38.46,38.700233,2024-07-01,38.27,38.800087,2024-07-02,37.47,38.25484
2024-07-01,38.27,38.066475,2024-07-02,37.47,38.146866,2024-07-03,38.67,37.510822
2024-07-02,37.47,37.63976,2024-07-03,38.67,37.83742,2024-07-04,38.45,37.26374
2024-07-03,38.67,37.327103,2024-07-04,38.45,37.488052,2024-07-05,40.03,36.763744
2024-07-04,38.45,37.383434,2024-07-05,40.03,37.232872,2024-07-08,39.21,36.93216
2024-07-05,40.03,37.834553,2024-07-08,39.21,37.916275,2024-07-09,38.99,37.5839
2024-07-08,39.21,38.914677,2024-07-09,38.99,38.846973,2024-07-10,39.41,38.78883
2024-07-09,38.99,38.90533,2024-07-10,39.41,38.748447,2024-07-11,40.6,38.75041
2024-07-10,39.41,38.48646,2024-07-11,40.6,38.42747,2024-07-12,41.27,38.313057
2024-07-11,40.6,38.599552,2024-07-12,41.27,38.54507,2024-07-15,40.78,38.672318
2024-07-12,41.27,39.81837,2024-07-15,40.78,39.544903,2024-07-16,40.95,39.678726
2024-07-15,40.78,41.114098,2024-07-16,40.95,40.65923,2024-07-17,41.74,40.854813
2024-07-16,40.95,41.06687,2024-07-17,41.74,40.675835,2024-07-18,42.15,40.774776
2024-07-17,41.74,40.93773,2024-07-18,42.15,40.471455,2024-07-19,42.23,40.50219
2024-07-18,42.15,41.332867,2024-07-19,42.23,40.875706,2024-07-22,42.77,40.977966
2024-07-19,42.23,42.148376,2024-07-22,42.77,41.583523,2024-07-23,41.41,41.689575
2024-07-22,42.77,42.07477,2024-07-23,41.41,41.67937,2024-07-24,41.4,41.881935
2024-07-23,41.41,42.55828,2024-07-24,41.4,42.17241,2024-07-25,41.46,42.174362
2024-07-24,41.4,41.62796,2024-07-25,41.46,41.171543,2024-07-26,41.07,41.300983
2024-07-25,41.46,41.11466,2024-07-26,41.07,40.821125,2024-07-29,40.49,40.961735
2024-07-26,41.07,40.915794,2024-07-29,40.49,40.770454,2024-07-30,40.0,40.975468
2024-07-29,40.49,40.603203,2024-07-30,40.0,40.553513,2024-07-31,42.21,40.604523
2024-07-30,40.0,40.202503,2024-07-31,42.21,40.06903,2024-08-01,41.95,39.947083
2024-07-31,42.21,39.803524,2024-08-01,41.95,39.71419,2024-08-02,42.17,39.44354
2024-08-01,41.95,41.086914,2024-08-02,42.17,41.214558,2024-08-05,42.65,41.244278
2024-08-02,42.17,41.42784,2024-08-05,42.65,41.705185,2024-08-06,42.91,41.75193
2024-08-05,42.65,41.509624,2024-08-06,42.91,41.7309,2024-08-07,42.15,41.683773
2024-08-06,42.91,41.676537,2024-08-07,42.15,41.89389,2024-08-08,42.58,41.841515
2024-08-07,42.15,42.2996,2024-08-08,42.58,42.583862,2024-08-09,42.42,42.388603
2024-08-08,42.58,42.186264,2024-08-09,42.42,42.04915,2024-08-12,43.63,42.02582
2024-08-09,42.42,42.086857,2024-08-12,43.63,41.920544,2024-08-13,42.67,42.010315
2024-08-12,43.63,42.18353,2024-08-13,42.67,41.836037,2024-08-14,42.5,41.96246
2024-08-13,42.67,43.156544,2024-08-14,42.5,42.691204,2024-08-15,42.92,42.805096
2024-08-14,42.5,42.77361,2024-08-15,42.92,42.15626,2024-08-16,43.12,42.278023
2024-08-15,42.92,42.007576,2024-08-16,43.12,41.83659,2024-08-19,42.11,41.959137
2024-08-16,43.12,42.082775,2024-08-19,42.11,41.957386,2024-08-20,42.25,42.06597
2024-08-19,42.11,42.406036,2024-08-20,42.25,42.405907,2024-08-21,42.31,42.43196
2024-08-20,42.25,41.79785,2024-08-21,42.31,41.54927,2024-08-22,43.93,41.510147
2024-08-21,42.31,41.389114,2024-08-22,43.93,41.36099,2024-08-23,43.62,41.340916
2024-08-22,43.93,41.59233,2024-08-23,43.62,41.51064,2024-08-26,43.32,41.477776
2024-08-23,43.62,43.009167,2024-08-26,43.32,42.962017,2024-08-27,43.6,42.886303
2024-08-26,43.32,43.108864,2024-08-27,43.6,43.1268,2024-08-28,43.5,43.128635
2024-08-27,43.6,42.651592,2024-08-28,43.5,42.78557,2024-08-29,44.32,42.74279
2024-08-28,43.5,42.72554,2024-08-29,44.32,42.79886,2024-08-30,44.13,42.76461
2024-08-29,44.32,42.85079,2024-08-30,44.13,42.87465,2024-09-02,43.9,42.85223
2024-08-30,44.13,43.598274,2024-09-02,43.9,43.478985,2024-09-03,44.58,43.53138
2024-09-02,43.9,43.65164,2024-09-03,44.58,43.425285,2024-09-04,44.51,43.492367
2024-09-03,44.58,43.550556,2024-09-04,44.51,43.18894,2024-09-05,45.0,43.20111
2024-09-04,44.51,43.94101,2024-09-05,45.0,43.6238,2024-09-06,44.4,43.681797
2024-09-05,45.0,44.158657,2024-09-06,44.4,43.883427,2024-09-09,44.55,43.982674
2024-09-06,44.4,44.3764,2024-09-09,44.55,44.32864,2024-09-10,44.48,44.48289
2024-09-09,44.55,44.029575,2024-09-10,44.48,43.960846,2024-09-11,45.43,44.000862
2024-09-10,44.48,43.97519,2024-09-11,45.43,43.879066,2024-09-12,44.97,43.820328
2024-09-11,45.43,43.937996,2024-09-12,44.97,43.824844,2024-09-13,44.77,43.815723
2024-09-12,44.97,44.629337,2024-09-13,44.77,44.633778,2024-09-18,45.12,44.603386
2024-09-13,44.77,44.41753,2024-09-18,45.12,44.43027,2024-09-19,45.0,44.43726
2024-09-18,45.12,44.1471,2024-09-19,45.0,44.148907,2024-09-20,42.71,44.062756
2024-09-19,45.0,44.37404,2024-09-20,42.71,44.438194,2024-09-23,42.71,44.388203
2024-09-20,42.71,44.359425,2024-09-23,42.71,44.407894,2024-09-24,43.66,44.31343
2024-09-23,42.71,42.744034,2024-09-24,43.66,41.94841,2024-09-25,43.84,41.941578
2024-09-24,43.66,41.65853,2024-09-25,43.84,41.440254,2024-09-26,46.46,41.56624
2024-09-25,43.84,42.22271,2024-09-26,46.46,42.200256,2024-09-27,48.68,42.30444
2024-09-26,46.46,42.815643,2024-09-27,48.68,42.84452,2024-09-30,52.3,42.895485
2024-09-27,48.68,45.711754,2024-09-30,52.3,46.20721,2024-10-08,56.01,46.212357
2024-09-30,52.3,49.062183,2024-10-08,56.01,49.8466,2024-10-09,51.68,49.496532
2024-10-08,56.01,52.70599,2024-10-09,51.68,53.226093,2024-10-10,52.57,52.934856
2024-10-09,51.68,54.987476,2024-10-10,52.57,55.863136,2024-10-11,50.2,55.564034
2024-10-10,52.57,52.38771,2024-10-11,50.2,52.00294,2024-10-14,51.39,52.077198
2024-10-11,50.2,52.43325,2024-10-14,51.39,52.450054,2024-10-15,50.6,52.19534
2024-10-14,51.39,52.20217,2024-10-15,50.6,50.83512,2024-10-16,49.18,51.611076
2024-10-15,50.6,53.46954,2024-10-16,49.18,52.18881,2024-10-17,49.22,53.100826
2024-10-16,49.18,53.82153,2024-10-17,49.22,52.19486,2024-10-18,50.48,53.324738
2024-10-17,49.22,52.72986,2024-10-18,50.48,51.185368,2024-10-21,50.56,51.80543
2024-10-18,50.48,51.816498,2024-10-21,50.56,50.670345,2024-10-22,50.76,51.415485
2024-10-21,50.56,52.002136,2024-10-22,50.76,51.1059,2024-10-23,50.69,51.716496
2024-10-22,50.76,51.440273,2024-10-23,50.69,50.749252,2024-10-24,48.67,51.14602
2024-10-23,50.69,50.693035,2024-10-24,48.67,50.290997,2024-10-25,48.0,50.56306
2024-10-24,48.67,50.410908,2024-10-25,48.0,49.837814,2024-10-28,48.59,49.91797
2024-10-25,48.0,48.45752,2024-10-28,48.59,47.345024,2024-10-29,48.18,47.11828
2024-10-28,48.59,47.890762,2024-10-29,48.18,46.775402,2024-10-30,47.2,46.54628
2024-10-29,48.18,47.93872,2024-10-30,47.2,47.59455,2024-10-31,46.6,47.727318
2024-10-30,47.2,47.82357,2024-10-31,46.6,47.461132,2024-11-01,47.56,47.661755
2024-10-31,46.6,46.999992,2024-11-01,47.56,46.347565,2024-11-04,47.99,46.539246
2024-11-01,47.56,46.254974,2024-11-04,47.99,45.60254,2024-11-05,48.68,45.815456
2024-11-04,47.99,46.68534,2024-11-05,48.68,46.457367,2024-11-06,48.75,46.595276
2024-11-05,48.68,47.274757,2024-11-06,48.75,47.31033,2024-11-07,50.0,47.417107
2024-11-06,48.75,47.849567,2024-11-07,50.0,47.812706,2024-11-08,49.5,47.830116
2024-11-07,50.0,48.08818,2024-11-08,49.5,47.875694,2024-11-11,49.43,47.817413
2024-11-08,49.5,49.433075,2024-11-11,49.43,49.23798,2024-11-12,49.29,49.108906
2024-11-11,49.43,49.423058,2024-11-12,49.29,48.915432,2024-11-13,49.35,48.7566
2024-11-12,49.29,49.098816,2024-11-13,49.35,48.626812,2024-11-14,48.45,48.533142
2024-11-13,49.35,49.04928,2024-11-14,48.45,48.464104,2024-11-15,47.7,48.259346
