date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-17,44.47,43.56181,2023-10-18,43.82,43.726536,2023-10-19,43.41,43.421642
2023-10-18,43.82,43.555626,2023-10-19,43.41,43.73134,2023-10-20,42.72,43.50318
2023-10-19,43.41,43.078686,2023-10-20,42.72,43.227264,2023-10-23,43.07,42.930717
2023-10-20,42.72,42.559208,2023-10-23,43.07,42.777847,2023-10-24,43.23,42.435234
2023-10-23,43.07,41.85322,2023-10-24,43.23,42.087093,2023-10-25,43.17,41.714027
2023-10-24,43.23,41.915997,2023-10-25,43.17,42.212082,2023-10-26,44.45,41.901573
2023-10-25,43.17,42.143677,2023-10-26,44.45,42.434845,2023-10-27,45.4,42.107426
2023-10-26,44.45,42.172325,2023-10-27,45.4,42.436638,2023-10-30,46.58,42.11574
2023-10-27,45.4,43.258816,2023-10-30,46.58,43.53681,2023-10-31,47.94,43.332706
2023-10-30,46.58,44.215267,2023-10-31,47.94,44.37029,2023-11-01,47.97,44.22083
2023-10-31,47.94,45.354275,2023-11-01,47.97,45.43257,2023-11-02,47.9,45.27284
2023-11-01,47.97,46.711594,2023-11-02,47.9,46.628525,2023-11-03,47.51,46.475513
2023-11-02,47.9,46.77607,2023-11-03,47.51,46.530315,2023-11-06,48.33,46.484722
2023-11-03,47.51,46.663246,2023-11-06,48.33,46.3504,2023-11-07,48.43,46.41276
2023-11-06,48.33,46.438026,2023-11-07,48.43,46.154053,2023-11-08,49.28,46.205105
2023-11-07,48.43,47.195446,2023-11-08,49.28,47.069813,2023-11-09,48.38,47.04455
2023-11-08,49.28,47.489384,2023-11-09,48.38,47.502186,2023-11-10,48.39,47.31499
2023-11-09,48.38,48.335785,2023-11-10,48.39,48.495636,2023-11-13,47.3,48.22891
2023-11-10,48.39,47.9245,2023-11-13,47.3,48.068417,2023-11-14,47.04,47.696587
2023-11-13,47.3,47.89137,2023-11-14,47.04,48.039528,2023-11-15,47.33,47.77807
2023-11-14,47.04,47.05002,2023-11-15,47.33,47.235886,2023-11-16,46.8,46.879765
2023-11-15,47.33,46.708206,2023-11-16,46.8,46.963867,2023-11-17,47.14,46.67246
2023-11-16,46.8,46.919987,2023-11-17,47.14,47.290794,2023-11-20,47.49,46.98548
2023-11-17,47.14,46.549267,2023-11-20,47.49,46.9365,2023-11-21,47.58,46.588802
2023-11-20,47.49,46.755585,2023-11-21,47.58,47.22631,2023-11-22,47.14,46.873287
2023-11-21,47.58,47.003693,2023-11-22,47.14,47.418987,2023-11-23,47.17,47.097668
2023-11-22,47.14,47.10041,2023-11-23,47.17,47.43859,2023-11-24,46.93,47.149895
2023-11-23,47.17,46.619057,2023-11-24,46.93,46.865234,2023-11-27,46.8,46.61218
2023-11-24,46.93,46.476887,2023-11-27,46.8,46.702854,2023-11-28,47.5,46.50946
2023-11-27,46.8,46.167694,2023-11-28,47.5,46.370037,2023-11-29,47.67,46.161213
2023-11-28,47.5,45.963013,2023-11-29,47.67,46.20089,2023-11-30,48.02,45.94588
2023-11-29,47.67,46.539326,2023-11-30,48.02,46.80917,2023-12-01,46.58,46.6228
2023-11-30,48.02,46.87702,2023-12-01,46.58,47.087234,2023-12-04,45.99,46.917645
2023-12-01,46.58,47.219204,2023-12-04,45.99,47.423676,2023-12-05,45.25,47.258884
2023-12-04,45.99,46.050217,2023-12-05,45.25,46.25318,2023-12-06,45.41,45.93713
2023-12-05,45.25,45.299286,2023-12-06,45.41,45.52027,2023-12-07,44.78,45.27991
2023-12-06,45.41,44.48958,2023-12-07,44.78,44.745655,2023-12-08,45.59,44.50121
2023-12-07,44.78,44.54291,2023-12-08,45.59,44.902195,2023-12-11,46.53,44.637573
2023-12-08,45.59,44.07747,2023-12-11,46.53,44.481785,2023-12-12,45.8,44.108757
2023-12-11,46.53,44.745186,2023-12-12,45.8,45.213074,2023-12-13,45.62,44.88538
2023-12-12,45.8,45.7749,2023-12-13,45.62,46.14181,2023-12-14,45.73,45.89986
2023-12-13,45.62,45.421604,2023-12-14,45.73,45.653828,2023-12-15,44.66,45.38811
2023-12-14,45.73,45.103374,2023-12-15,44.66,45.30086,2023-12-18,45.49,45.096054
2023-12-15,44.66,45.09502,2023-12-18,45.49,45.22065,2023-12-19,44.78,45.09748
2023-12-18,45.49,44.241665,2023-12-19,44.78,44.37194,2023-12-20,44.23,44.157528
2023-12-19,44.78,44.695835,2023-12-20,44.23,44.948402,2023-12-21,44.49,44.762802
2023-12-20,44.23,44.257908,2023-12-21,44.49,44.46262,2023-12-22,44.01,44.203674
2023-12-21,44.49,43.743626,2023-12-22,44.01,43.97777,2023-12-25,44.0,43.715347
2023-12-22,44.01,43.82685,2023-12-25,44.0,44.08832,2023-12-26,43.98,43.84589
2023-12-25,44.0,43.4729,2023-12-26,43.98,43.690144,2023-12-27,44.09,43.420757
2023-12-26,43.98,43.33406,2023-12-27,44.09,43.562428,2023-12-28,44.75,43.264046
2023-12-27,44.09,43.22627,2023-12-28,44.75,43.43404,2023-12-29,45.23,43.126656
2023-12-28,44.75,43.282116,2023-12-29,45.23,43.47578,2024-01-02,44.47,43.16467
2023-12-29,45.23,43.80976,2024-01-02,44.47,44.007923,2024-01-03,44.23,43.72715
2024-01-02,44.47,44.30895,2024-01-03,44.23,44.41689,2024-01-04,43.79,44.2046
2024-01-03,44.23,43.822903,2024-01-04,43.79,43.813255,2024-01-05,41.95,43.60758
2024-01-04,43.79,43.447933,2024-01-05,41.95,43.42963,2024-01-08,41.11,43.278233
2024-01-05,41.95,42.925434,2024-01-08,41.11,42.954548,2024-01-09,41.2,42.74118
2024-01-08,41.11,41.548656,2024-01-09,41.2,41.604763,2024-01-10,41.5,41.364372
2024-01-09,41.2,40.4469,2024-01-10,41.5,40.636745,2024-01-11,41.48,40.34507
2024-01-10,41.5,40.202824,2024-01-11,41.48,40.469143,2024-01-12,41.1,40.185036
2024-01-11,41.48,40.54354,2024-01-12,41.1,40.861794,2024-01-15,41.51,40.56555
2024-01-12,41.1,40.755566,2024-01-15,41.51,41.074074,2024-01-16,41.41,40.75941
2024-01-15,41.51,40.450787,2024-01-16,41.41,40.679356,2024-01-17,40.11,40.3613
2024-01-16,41.41,40.543934,2024-01-17,40.11,40.71545,2024-01-18,41.29,40.478336
2024-01-17,40.11,40.50219,2024-01-18,41.29,40.575356,2024-01-19,41.41,40.336884
2024-01-18,41.29,39.65541,2024-01-19,41.41,39.65713,2024-01-22,40.78,39.406166
2024-01-19,41.41,40.08369,2024-01-22,40.78,40.248787,2024-01-23,40.3,40.1055
2024-01-22,40.78,40.551147,2024-01-23,40.3,40.587006,2024-01-24,40.52,40.456425
2024-01-23,40.3,40.326607,2024-01-24,40.52,40.37646,2024-01-25,41.2,40.163857
2024-01-24,40.52,39.83306,2024-01-25,41.2,39.867954,2024-01-26,40.3,39.67961
2024-01-25,41.2,39.764835,2024-01-26,40.3,39.780273,2024-01-29,39.25,39.66696
2024-01-26,40.3,40.300533,2024-01-29,39.25,40.330463,2024-01-30,38.69,40.200428
2024-01-29,39.25,39.99796,2024-01-30,38.69,39.997837,2024-01-31,37.45,39.73859
2024-01-30,38.69,39.09311,2024-01-31,37.45,39.107216,2024-02-01,37.16,38.846687
2024-01-31,37.45,38.32403,2024-02-01,37.16,38.349056,2024-02-02,35.95,38.125977
2024-02-01,37.16,37.423317,2024-02-02,35.95,37.424683,2024-02-05,37.4,37.20621
2024-02-02,35.95,36.66191,2024-02-05,37.4,36.782036,2024-02-06,41.0,36.42537
2024-02-05,37.4,35.905632,2024-02-06,41.0,35.89638,2024-02-07,41.84,35.595425
2024-02-06,41.0,36.39608,2024-02-07,41.84,36.68741,2024-02-08,41.87,36.467953
2024-02-07,41.84,39.94945,2024-02-08,41.87,40.107304,2024-02-19,41.66,40.386356
2024-02-08,41.87,42.072086,2024-02-19,41.66,41.862087,2024-02-20,41.86,42.20034
2024-02-19,41.66,42.529285,2024-02-20,41.86,42.136356,2024-02-21,42.22,42.537445
2024-02-20,41.86,42.344448,2024-02-21,42.22,41.729908,2024-02-22,42.43,42.258823
2024-02-21,42.22,42.465298,2024-02-22,42.43,41.77581,2024-02-23,42.39,42.382393
2024-02-22,42.43,42.39519,2024-02-23,42.39,41.99654,2024-02-26,42.08,42.24497
2024-02-23,42.39,42.40374,2024-02-26,42.08,42.223343,2024-02-27,42.27,42.280434
2024-02-26,42.08,42.38472,2024-02-27,42.27,42.333992,2024-02-28,42.23,42.228947
2024-02-27,42.27,42.213833,2024-02-28,42.23,42.215122,2024-02-29,42.64,42.006573
2024-02-28,42.23,42.186005,2024-02-29,42.64,42.242176,2024-03-01,42.52,42.02731
2024-02-29,42.64,41.896763,2024-03-01,42.52,41.882553,2024-03-04,43.9,41.607975
2024-03-01,42.52,41.817432,2024-03-04,43.9,41.823784,2024-03-05,44.56,41.57272
2024-03-04,43.9,41.664867,2024-03-05,44.56,41.635723,2024-03-06,43.96,41.362434
2024-03-05,44.56,42.475124,2024-03-06,43.96,42.593826,2024-03-07,41.95,42.37748
2024-03-06,43.96,43.1553,2024-03-07,41.95,43.192104,2024-03-08,41.89,42.973602
2024-03-07,41.95,43.01373,2024-03-08,41.89,42.904877,2024-03-11,43.6,42.75668
2024-03-08,41.89,41.776928,2024-03-11,43.6,41.64823,2024-03-12,44.93,41.451515
2024-03-11,43.6,41.32259,2024-03-12,44.93,41.316288,2024-03-13,44.68,41.24123
2024-03-12,44.93,42.63036,2024-03-13,44.68,42.76002,2024-03-14,47.03,42.78849
2024-03-13,44.68,44.3195,2024-03-14,47.03,44.513184,2024-03-15,47.13,44.44785
2024-03-14,47.03,44.668205,2024-03-15,47.13,44.826653,2024-03-18,47.28,44.725376
2024-03-15,47.13,47.006645,2024-03-18,47.28,46.936665,2024-03-19,45.97,46.84037
2024-03-18,47.28,47.25775,2024-03-19,45.97,47.048702,2024-03-20,45.63,46.990173
2024-03-19,45.97,47.134323,2024-03-20,45.63,46.898792,2024-03-21,45.63,46.924774
2024-03-20,45.63,46.106594,2024-03-21,45.63,45.905144,2024-03-22,45.93,45.866222
2024-03-21,45.63,45.715694,2024-03-22,45.93,45.596336,2024-03-25,46.16,45.65943
2024-03-22,45.93,45.59961,2024-03-25,46.16,45.713303,2024-03-26,46.27,45.604385
2024-03-25,46.16,45.897305,2024-03-26,46.27,46.20054,2024-03-27,45.91,45.975113
2024-03-26,46.27,46.108723,2024-03-27,45.91,46.47972,2024-03-28,46.21,46.183735
2024-03-27,45.91,46.051476,2024-03-28,46.21,46.408672,2024-03-29,45.97,46.09564
2024-03-28,46.21,45.725094,2024-03-29,45.97,46.027157,2024-04-01,46.32,45.69601
2024-03-29,45.97,45.649097,2024-04-01,46.32,45.91508,2024-04-02,45.46,45.639175
2024-04-01,46.32,45.34777,2024-04-02,45.46,45.553314,2024-04-03,44.76,45.261154
2024-04-02,45.46,45.465702,2024-04-03,44.76,45.708828,2024-04-08,45.4,45.451733
2024-04-03,44.76,44.83119,2024-04-08,45.4,45.019363,2024-04-09,45.54,44.70068
2024-04-08,45.4,43.965397,2024-04-09,45.54,44.19466,2024-04-10,45.45,43.899685
2024-04-09,45.54,44.297405,2024-04-10,45.45,44.599026,2024-04-11,44.94,44.38523
2024-04-10,45.45,44.56192,2024-04-11,44.94,44.832603,2024-04-12,44.09,44.631203
2024-04-11,44.94,44.6574,2024-04-12,44.09,44.93172,2024-04-15,44.56,44.70752
2024-04-12,44.09,44.22622,2024-04-15,44.56,44.476288,2024-04-16,44.26,44.220303
2024-04-15,44.56,43.44626,2024-04-16,44.26,43.672356,2024-04-17,44.39,43.415173
2024-04-16,44.26,43.609253,2024-04-17,44.39,43.908703,2024-04-18,42.35,43.67889
2024-04-17,44.39,43.40564,2024-04-18,42.35,43.691723,2024-04-19,41.68,43.398808
2024-04-18,42.35,43.46743,2024-04-19,41.68,43.78939,2024-04-22,41.86,43.500504
2024-04-19,41.68,42.122208,2024-04-22,41.86,42.374844,2024-04-23,44.07,42.085983
2024-04-22,41.86,41.1093,2024-04-23,44.07,41.440758,2024-04-24,43.7,41.198277
2024-04-23,44.07,40.903442,2024-04-24,43.7,41.264507,2024-04-25,44.3,41.03178
2024-04-24,43.7,42.991516,2024-04-25,44.3,43.3942,2024-04-26,45.61,43.3171
2024-04-25,44.3,43.546032,2024-04-26,45.61,43.80078,2024-04-29,46.18,43.65195
2024-04-26,45.61,44.1671,2024-04-29,46.18,44.36462,2024-04-30,46.16,44.314964
2024-04-29,46.18,45.20717,2024-04-30,46.16,45.24774,2024-05-06,47.16,45.311867
2024-04-30,46.16,45.833855,2024-05-06,47.16,45.705555,2024-05-07,47.23,45.80415
2024-05-06,47.16,45.749264,2024-05-07,47.23,45.61181,2024-05-08,46.42,45.654423
2024-05-07,47.23,46.330345,2024-05-08,46.42,46.216293,2024-05-09,46.9,46.27697
2024-05-08,46.42,46.450504,2024-05-09,46.9,46.27294,2024-05-10,46.48,46.320717
2024-05-09,46.9,46.013462,2024-05-10,46.48,45.90936,2024-05-13,45.53,45.792038
2024-05-10,46.48,46.25515,2024-05-13,45.53,46.23402,2024-05-14,45.33,46.174946
2024-05-13,45.53,45.99969,2024-05-14,45.33,45.965267,2024-05-15,44.67,45.89244
2024-05-14,45.33,45.318027,2024-05-15,44.67,45.43631,2024-05-16,44.69,45.15577
2024-05-15,44.67,45.004066,2024-05-16,44.69,45.23846,2024-05-17,44.75,44.920803
2024-05-16,44.69,44.4203,2024-05-17,44.75,44.650352,2024-05-20,43.81,44.326424
2024-05-17,44.75,44.203144,2024-05-20,43.81,44.552605,2024-05-21,43.8,44.16141
2024-05-20,43.81,44.244072,2024-05-21,43.8,44.650307,2024-05-22,43.54,44.185463
2024-05-21,43.8,43.345154,2024-05-22,43.54,43.684513,2024-05-23,43.05,43.213474
2024-05-22,43.54,42.91782,2024-05-23,43.05,43.266933,2024-05-24,42.44,42.865166
2024-05-23,43.05,42.54136,2024-05-24,42.44,42.832413,2024-05-27,42.7,42.47186
2024-05-24,42.44,42.03847,2024-05-27,42.7,42.28594,2024-05-28,43.27,41.94306
2024-05-27,42.7,41.3472,2024-05-28,43.27,41.596252,2024-05-29,43.02,41.245037
2024-05-28,43.27,41.267498,2024-05-29,43.02,41.564877,2024-05-30,42.88,41.24031
2024-05-29,43.02,41.839645,2024-05-30,42.88,42.123375,2024-05-31,42.36,41.82386
2024-05-30,42.88,41.914112,2024-05-31,42.36,42.082687,2024-06-03,42.5,41.818436
2024-05-31,42.36,41.784603,2024-06-03,42.5,41.89674,2024-06-04,43.83,41.687996
2024-06-03,42.5,41.358868,2024-06-04,43.83,41.421917,2024-06-05,43.92,41.210373
2024-06-04,43.83,41.31153,2024-06-05,43.92,41.38705,2024-06-06,42.91,41.20146
2024-06-05,43.92,42.45318,2024-06-06,42.91,42.577866,2024-06-07,42.15,42.492634
2024-06-06,42.91,43.063545,2024-06-07,42.15,43.070927,2024-06-11,42.72,43.00829
2024-06-07,42.15,42.496777,2024-06-11,42.72,42.499596,2024-06-12,42.1,42.346714
2024-06-11,42.72,41.722412,2024-06-12,42.1,41.74506,2024-06-13,42.06,41.59723
2024-06-12,42.1,41.945312,2024-06-13,42.06,42.003296,2024-06-14,41.9,41.946465
2024-06-13,42.06,41.59664,2024-06-14,41.9,41.67714,2024-06-17,42.53,41.470646
2024-06-14,41.9,41.439957,2024-06-17,42.53,41.629086,2024-06-18,41.97,41.364456
2024-06-17,42.53,41.2251,2024-06-18,41.97,41.44305,2024-06-19,41.36,41.09467
2024-06-18,41.97,41.67164,2024-06-19,41.36,41.86059,2024-06-20,40.6,41.61493
2024-06-19,41.36,41.434017,2024-06-20,40.6,41.539436,2024-06-21,40.04,41.245354
2024-06-20,40.6,40.76946,2024-06-21,40.04,40.84256,2024-06-24,40.29,40.57083
2024-06-21,40.04,39.975628,2024-06-24,40.29,40.02621,2024-06-25,39.7,39.762924
2024-06-24,40.29,39.30398,2024-06-25,39.7,39.406445,2024-06-26,39.9,39.116127
2024-06-25,39.7,39.219402,2024-06-26,39.9,39.42077,2024-06-27,39.24,39.05751
2024-06-26,39.9,38.881878,2024-06-27,39.24,39.015194,2024-06-28,38.46,38.647785
2024-06-27,39.24,38.818615,2024-06-28,38.46,38.999603,2024-07-01,38.27,38.66649
2024-06-28,38.46,38.437195,2024-07-01,38.27,38.512924,2024-07-02,37.47,38.185963
2024-07-01,38.27,37.774532,2024-07-02,37.47,37.831066,2024-07-03,38.67,37.519432
2024-07-02,37.47,37.263313,2024-07-03,38.67,37.327488,2024-07-04,38.45,37.01176
2024-07-03,38.67,36.726604,2024-07-04,38.45,36.717373,2024-07-05,40.03,36.423058
2024-07-04,38.45,37.313484,2024-07-05,40.03,37.52682,2024-07-08,39.21,37.28032
2024-07-05,40.03,37.7471,2024-07-08,39.21,37.786564,2024-07-09,38.99,37.57064
2024-07-08,39.21,39.025684,2024-07-09,38.99,39.109226,2024-07-10,39.41,39.104164
2024-07-09,38.99,39.113495,2024-07-10,39.41,39.006824,2024-07-11,40.6,38.912388
2024-07-10,39.41,38.782516,2024-07-11,40.6,38.684536,2024-07-12,41.27,38.6292
2024-07-11,40.6,38.903942,2024-07-12,41.27,38.743702,2024-07-15,40.78,38.787422
2024-07-12,41.27,39.874714,2024-07-15,40.78,39.7157,2024-07-16,40.95,39.885384
2024-07-15,40.78,40.662975,2024-07-16,40.95,40.507717,2024-07-17,41.74,40.61067
2024-07-16,40.95,40.632206,2024-07-17,41.74,40.42774,2024-07-18,42.15,40.465862
2024-07-17,41.74,40.55797,2024-07-18,42.15,40.36223,2024-07-19,42.23,40.420948
2024-07-18,42.15,40.9228,2024-07-19,42.23,40.723927,2024-07-22,42.77,40.80809
2024-07-19,42.23,41.307907,2024-07-22,42.77,41.13216,2024-07-23,41.41,41.13257
2024-07-22,42.77,41.336887,2024-07-23,41.41,41.180443,2024-07-24,41.4,41.11687
2024-07-23,41.41,41.512,2024-07-24,41.4,41.40588,2024-07-25,41.46,41.303158
2024-07-24,41.4,41.132027,2024-07-25,41.46,40.931282,2024-07-26,41.07,40.722584
2024-07-25,41.46,40.86121,2024-07-26,41.07,40.77529,2024-07-29,40.49,40.61848
2024-07-26,41.07,40.818764,2024-07-29,40.49,40.77944,2024-07-30,40.0,40.63474
2024-07-29,40.49,40.651665,2024-07-30,40.0,40.664936,2024-07-31,42.21,40.466915
2024-07-30,40.0,40.18678,2024-07-31,42.21,40.29039,2024-08-01,41.95,39.966278
2024-07-31,42.21,39.579727,2024-08-01,41.95,39.72112,2024-08-02,42.17,39.347622
2024-08-01,41.95,41.0101,2024-08-02,42.17,41.302246,2024-08-05,42.65,41.21285
2024-08-02,42.17,41.64881,2024-08-05,42.65,41.724014,2024-08-06,42.91,41.67838
2024-08-05,42.65,41.94621,2024-08-06,42.91,42.05378,2024-08-07,42.15,42.036423
2024-08-06,42.91,42.26506,2024-08-07,42.15,42.289185,2024-08-08,42.58,42.32133
2024-08-07,42.15,42.50288,2024-08-08,42.58,42.41778,2024-08-09,42.42,42.537254
2024-08-08,42.58,41.941113,2024-08-09,42.42,41.88771,2024-08-12,43.63,41.79288
2024-08-09,42.42,41.94777,2024-08-12,43.63,41.99159,2024-08-13,42.67,41.944252
2024-08-12,43.63,41.93584,2024-08-13,42.67,41.9589,2024-08-14,42.5,41.867645
2024-08-13,42.67,42.7602,2024-08-14,42.5,42.928436,2024-08-15,42.92,42.851738
2024-08-14,42.5,42.562916,2024-08-15,42.92,42.639194,2024-08-16,43.12,42.426434
2024-08-15,42.92,42.20686,2024-08-16,43.12,42.260536,2024-08-19,42.11,42.162075
2024-08-16,43.12,42.385796,2024-08-19,42.11,42.45883,2024-08-20,42.25,42.391758
2024-08-19,42.11,42.60227,2024-08-20,42.25,42.665684,2024-08-21,42.31,42.62045
2024-08-20,42.25,41.96665,2024-08-21,42.31,42.06458,2024-08-22,43.93,41.815216
2024-08-21,42.31,41.684486,2024-08-22,43.93,41.86455,2024-08-23,43.62,41.661205
2024-08-22,43.93,41.705067,2024-08-23,43.62,41.85895,2024-08-26,43.32,41.67175
2024-08-23,43.62,43.06701,2024-08-26,43.32,43.347713,2024-08-27,43.6,43.179512
2024-08-26,43.32,43.27099,2024-08-27,43.6,43.411613,2024-08-28,43.5,43.21569
2024-08-27,43.6,42.963253,2024-08-28,43.5,43.045204,2024-08-29,44.32,42.908443
2024-08-28,43.5,42.99263,2024-08-29,44.32,43.02959,2024-08-30,44.13,42.971287
2024-08-29,44.32,43.01319,2024-08-30,44.13,43.006836,2024-09-02,43.9,42.967937
2024-08-30,44.13,43.43594,2024-09-02,43.9,43.56856,2024-09-03,44.58,43.44631
2024-09-02,43.9,43.446087,2024-09-03,44.58,43.554806,2024-09-04,44.51,43.327835
2024-09-03,44.58,43.2528,2024-09-04,44.51,43.35356,2024-09-05,45.0,43.115
2024-09-04,44.51,43.626743,2024-09-05,45.0,43.76021,2024-09-06,44.4,43.55887
2024-09-05,45.0,43.75083,2024-09-06,44.4,43.813953,2024-09-09,44.55,43.627968
2024-09-06,44.4,43.944843,2024-09-09,44.55,44.03463,2024-09-10,44.48,43.886005
2024-09-09,44.55,43.69542,2024-09-10,44.48,43.71807,2024-09-11,45.43,43.537678
2024-09-10,44.48,43.757126,2024-09-11,45.43,43.855125,2024-09-12,44.97,43.66742
2024-09-11,45.43,43.70248,2024-09-12,44.97,43.811443,2024-09-13,44.77,43.576893
2024-09-12,44.97,44.33297,2024-09-13,44.77,44.52766,2024-09-18,45.12,44.339634
2024-09-13,44.77,44.252052,2024-09-18,45.12,44.360207,2024-09-19,45.0,44.134777
2024-09-18,45.12,44.100605,2024-09-19,45.0,44.23058,2024-09-20,42.71,44.01741
2024-09-19,45.0,44.30315,2024-09-20,42.71,44.440952,2024-09-23,42.71,44.27928
2024-09-20,42.71,44.319103,2024-09-23,42.71,44.435513,2024-09-24,43.66,44.24873
2024-09-23,42.71,42.7068,2024-09-24,43.66,42.840958,2024-09-25,43.84,42.527985
2024-09-24,43.66,42.10902,2024-09-25,43.84,42.388702,2024-09-26,46.46,42.144817
2024-09-25,43.84,42.89005,2024-09-26,46.46,43.223186,2024-09-27,48.68,43.024303
2024-09-26,46.46,43.510384,2024-09-27,48.68,43.868206,2024-09-30,52.3,43.564484
2024-09-27,48.68,45.93423,2024-09-30,52.3,46.263077,2024-10-08,56.01,46.163544
2024-09-30,52.3,48.18486,2024-10-08,56.01,48.26936,2024-10-09,51.68,48.330383
2024-10-08,56.01,52.249374,2024-10-09,51.68,51.85204,2024-10-10,52.57,52.381348
2024-10-09,51.68,57.23878,2024-10-10,52.57,56.222813,2024-10-11,50.2,57.699184
2024-10-10,52.57,53.084908,2024-10-11,50.2,52.432377,2024-10-14,51.39,52.917313
2024-10-11,50.2,53.950832,2024-10-14,51.39,53.064545,2024-10-15,50.6,53.95651
2024-10-14,51.39,51.939972,2024-10-15,50.6,51.562164,2024-10-16,49.18,51.866608
2024-10-15,50.6,53.304295,2024-10-16,49.18,53.033875,2024-10-17,49.22,53.385216
2024-10-16,49.18,52.720192,2024-10-17,49.22,53.00696,2024-10-18,50.48,52.829533
2024-10-17,49.22,51.50821,2024-10-18,50.48,51.932854,2024-10-21,50.56,51.596653
2024-10-18,50.48,51.19873,2024-10-21,50.56,51.68573,2024-10-22,50.76,51.335197
2024-10-21,50.56,52.0523,2024-10-22,50.76,52.506084,2024-10-23,50.69,52.07915
2024-10-22,50.76,51.755302,2024-10-23,50.69,52.18116,2024-10-24,48.67,51.62119
2024-10-23,50.69,51.380627,2024-10-24,48.67,51.725357,2024-10-25,48.0,51.251427
2024-10-24,48.67,50.848473,2024-10-25,48.0,51.130802,2024-10-28,48.59,50.72139
2024-10-25,48.0,48.781815,2024-10-28,48.59,48.945015,2024-10-29,48.18,48.487106
2024-10-28,48.59,47.612247,2024-10-29,48.18,47.845924,2024-10-30,47.2,47.349796
2024-10-29,48.18,47.583305,2024-10-30,47.2,47.882637,2024-10-31,46.6,47.495052
2024-10-30,47.2,47.342438,2024-10-31,46.6,47.689728,2024-11-01,47.56,47.313404
2024-10-31,46.6,46.555305,2024-11-01,47.56,47.00352,2024-11-04,47.99,46.580757
2024-11-01,47.56,45.893307,2024-11-04,47.99,46.36256,2024-11-05,48.68,45.96272
2024-11-04,47.99,46.58704,2024-11-05,48.68,47.056446,2024-11-06,48.75,46.65495
2024-11-05,48.68,47.185364,2024-11-06,48.75,47.580067,2024-11-07,50.0,47.16312
2024-11-06,48.75,47.962883,2024-11-07,50.0,48.312664,2024-11-08,49.5,47.871662
2024-11-07,50.0,48.09394,2024-11-08,49.5,48.351707,2024-11-11,49.43,47.8733
2024-11-08,49.5,49.065323,2024-11-11,49.43,49.200077,2024-11-12,49.29,48.8351
2024-11-11,49.43,48.714508,2024-11-12,49.29,48.80422,2024-11-13,49.35,48.29739
2024-11-12,49.29,48.477177,2024-11-13,49.35,48.5468,2024-11-14,48.45,48.092438
2024-11-13,49.35,48.257816,2024-11-14,48.45,48.36775,2024-11-15,47.7,47.827953
