date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-13,47.3,47.274914,2023-11-14,47.04,47.324856,2023-11-15,47.33,47.105415
2023-11-14,47.04,46.37523,2023-11-15,47.33,46.516323,2023-11-16,46.8,46.064648
2023-11-15,47.33,46.074085,2023-11-16,46.8,46.24029,2023-11-17,47.14,45.79523
2023-11-16,46.8,46.47787,2023-11-17,47.14,46.73807,2023-11-20,47.49,46.378326
2023-11-17,47.14,46.103012,2023-11-20,47.49,46.292515,2023-11-21,47.58,45.978767
2023-11-20,47.49,46.3469,2023-11-21,47.58,46.53957,2023-11-22,47.14,46.29754
2023-11-21,47.58,46.7717,2023-11-22,47.14,46.844757,2023-11-23,47.17,46.625828
2023-11-22,47.14,46.951,2023-11-23,47.17,46.90034,2023-11-24,46.93,46.726257
2023-11-23,47.17,46.348816,2023-11-24,46.93,46.262154,2023-11-27,46.8,46.0969
2023-11-24,46.93,46.191616,2023-11-27,46.8,46.129646,2023-11-28,47.5,45.939472
2023-11-27,46.8,45.837532,2023-11-28,47.5,45.76822,2023-11-29,47.67,45.584007
2023-11-28,47.5,45.573784,2023-11-29,47.67,45.50292,2023-11-30,48.02,45.368607
2023-11-29,47.67,46.170105,2023-11-30,48.02,46.07996,2023-12-01,46.58,46.014835
2023-11-30,48.02,46.491882,2023-12-01,46.58,46.329605,2023-12-04,45.99,46.28387
2023-12-01,46.58,46.854298,2023-12-04,45.99,46.67737,2023-12-05,45.25,46.650578
2023-12-04,45.99,45.46835,2023-12-05,45.25,45.23936,2023-12-06,45.41,45.031338
2023-12-05,45.25,44.633205,2023-12-06,45.41,44.49445,2023-12-07,44.78,44.238758
2023-12-06,45.41,43.872944,2023-12-07,44.78,43.857925,2023-12-08,45.59,43.555607
2023-12-07,44.78,43.984882,2023-12-08,45.59,44.023823,2023-12-11,46.53,43.786507
2023-12-08,45.59,43.479572,2023-12-11,46.53,43.52722,2023-12-12,45.8,43.344387
2023-12-11,46.53,44.18954,2023-12-12,45.8,44.23143,2023-12-13,45.62,44.050667
2023-12-12,45.8,45.48729,2023-12-13,45.62,45.49133,2023-12-14,45.73,45.328506
2023-12-13,45.62,45.116463,2023-12-14,45.73,44.935425,2023-12-15,44.66,44.78319
2023-12-14,45.73,44.68933,2023-12-15,44.66,44.585327,2023-12-18,45.49,44.37311
2023-12-15,44.66,44.767467,2023-12-18,45.49,44.705387,2023-12-19,44.78,44.381184
2023-12-18,45.49,43.79654,2023-12-19,44.78,43.737076,2023-12-20,44.23,43.38983
2023-12-19,44.78,44.214226,2023-12-20,44.23,44.302208,2023-12-21,44.49,44.06164
2023-12-20,44.23,43.77674,2023-12-21,44.49,43.806488,2023-12-22,44.01,43.600445
2023-12-21,44.49,43.1518,2023-12-22,44.01,43.13546,2023-12-25,44.0,42.960094
2023-12-22,44.01,43.198456,2023-12-25,44.0,43.304512,2023-12-26,43.98,43.12783
2023-12-25,44.0,42.877296,2023-12-26,43.98,42.88921,2023-12-27,44.09,42.645767
2023-12-26,43.98,42.6396,2023-12-27,44.09,42.721626,2023-12-28,44.75,42.525974
2023-12-27,44.09,42.577175,2023-12-28,44.75,42.693184,2023-12-29,45.23,42.486183
2023-12-28,44.75,42.692295,2023-12-29,45.23,42.78487,2024-01-02,44.47,42.552956
2023-12-29,45.23,43.325356,2024-01-02,44.47,43.40815,2024-01-03,44.23,43.184124
2024-01-02,44.47,44.023407,2024-01-03,44.23,44.034866,2024-01-04,43.79,43.888763
2024-01-03,44.23,43.45821,2024-01-04,43.79,43.33539,2024-01-05,41.95,43.158447
2024-01-04,43.79,42.99414,2024-01-05,41.95,42.931034,2024-01-08,41.11,42.710884
2024-01-05,41.95,42.497906,2024-01-08,41.11,42.468834,2024-01-09,41.2,42.1312
2024-01-08,41.11,40.843216,2024-01-09,41.2,40.854282,2024-01-10,41.5,40.348713
2024-01-09,41.2,39.5792,2024-01-10,41.5,39.76903,2024-01-11,41.48,39.428894
2024-01-10,41.5,39.440838,2024-01-11,41.48,39.68551,2024-01-12,41.1,39.428783
2024-01-11,41.48,39.907787,2024-01-12,41.1,40.085594,2024-01-15,41.51,39.892258
2024-01-12,41.1,40.129135,2024-01-15,41.51,40.23223,2024-01-16,41.41,40.111237
2024-01-15,41.51,39.85129,2024-01-16,41.41,39.91106,2024-01-17,40.11,39.761612
2024-01-16,41.41,40.115097,2024-01-17,40.11,40.201096,2024-01-18,41.29,39.964764
2024-01-17,40.11,40.1788,2024-01-18,41.29,40.23999,2024-01-19,41.41,39.9777
2024-01-18,41.29,39.11089,2024-01-19,41.41,39.10211,2024-01-22,40.78,38.805473
2024-01-19,41.41,39.545223,2024-01-22,40.78,39.65575,2024-01-23,40.3,39.312943
2024-01-22,40.78,40.167137,2024-01-23,40.3,40.2193,2024-01-24,40.52,39.93869
2024-01-23,40.3,39.874863,2024-01-24,40.52,39.834293,2024-01-25,41.2,39.598354
2024-01-24,40.52,39.203304,2024-01-25,41.2,39.25281,2024-01-26,40.3,39.07001
2024-01-25,41.2,39.31885,2024-01-26,40.3,39.378063,2024-01-29,39.25,39.112362
2024-01-26,40.3,39.963425,2024-01-29,39.25,40.115303,2024-01-30,38.69,39.88686
2024-01-29,39.25,39.45242,2024-01-30,38.69,39.561863,2024-01-31,37.45,39.3075
2024-01-30,38.69,38.317577,2024-01-31,37.45,38.468292,2024-02-01,37.16,38.147858
2024-01-31,37.45,37.497192,2024-02-01,37.16,37.77098,2024-02-02,35.95,37.401833
2024-02-01,37.16,36.656048,2024-02-02,35.95,36.996433,2024-02-05,37.4,36.477325
2024-02-02,35.95,35.89368,2024-02-05,37.4,36.33951,2024-02-06,41.0,35.937546
2024-02-05,37.4,35.133137,2024-02-06,41.0,35.545982,2024-02-07,41.84,35.109592
2024-02-06,41.0,35.62997,2024-02-07,41.84,36.07519,2024-02-08,41.87,35.68601
2024-02-07,41.84,40.129917,2024-02-08,41.87,40.50572,2024-02-19,41.66,40.030067
2024-02-08,41.87,42.475266,2024-02-19,41.66,42.621662,2024-02-20,41.86,42.301643
2024-02-19,41.66,43.235535,2024-02-20,41.86,43.199455,2024-02-21,42.22,42.9352
2024-02-20,41.86,43.287384,2024-02-21,42.22,43.210213,2024-02-22,42.43,42.83926
2024-02-21,42.22,43.446457,2024-02-22,42.43,43.436043,2024-02-23,42.39,42.988026
2024-02-22,42.43,43.135242,2024-02-23,42.39,43.504272,2024-02-26,42.08,43.169563
2024-02-23,42.39,42.65206,2024-02-26,42.08,43.14975,2024-02-27,42.27,43.04508
2024-02-26,42.08,42.181202,2024-02-27,42.27,42.694893,2024-02-28,42.23,42.629436
2024-02-27,42.27,41.615334,2024-02-28,42.23,42.138016,2024-02-29,42.64,42.072155
2024-02-28,42.23,41.49312,2024-02-29,42.64,41.995865,2024-03-01,42.52,41.931232
2024-02-29,42.64,41.173748,2024-03-01,42.52,41.56437,2024-03-04,43.9,41.295822
2024-03-01,42.52,41.234814,2024-03-04,43.9,41.547665,2024-03-05,44.56,41.331852
2024-03-04,43.9,41.11156,2024-03-05,44.56,41.387833,2024-03-06,43.96,41.111897
2024-03-05,44.56,42.460087,2024-03-06,43.96,42.677048,2024-03-07,41.95,42.45621
2024-03-06,43.96,43.415882,2024-03-07,41.95,43.541832,2024-03-08,41.89,43.344543
2024-03-07,41.95,43.134518,2024-03-08,41.89,43.11724,2024-03-11,43.6,42.849308
2024-03-08,41.89,41.215088,2024-03-11,43.6,41.242332,2024-03-12,44.93,40.605186
2024-03-11,43.6,40.654697,2024-03-12,44.93,40.837738,2024-03-13,44.68,40.247314
2024-03-12,44.93,42.517094,2024-03-13,44.68,42.768112,2024-03-14,47.03,42.29036
2024-03-13,44.68,44.161446,2024-03-14,47.03,44.370472,2024-03-15,47.13,44.05299
2024-03-14,47.03,44.40789,2024-03-15,47.13,44.49622,2024-03-18,47.28,44.327026
2024-03-15,47.13,46.77609,2024-03-18,47.28,46.63307,2024-03-19,45.97,46.12343
2024-03-18,47.28,47.588123,2024-03-19,45.97,47.403038,2024-03-20,45.63,47.076466
2024-03-19,45.97,47.612663,2024-03-20,45.63,47.442387,2024-03-21,45.63,47.17641
2024-03-20,45.63,46.157352,2024-03-21,45.63,46.139668,2024-03-22,45.93,45.682953
2024-03-21,45.63,45.526863,2024-03-22,45.93,45.61016,2024-03-25,46.16,45.162594
2024-03-22,45.93,45.34201,2024-03-25,46.16,45.686974,2024-03-26,46.27,45.374775
2024-03-25,46.16,45.49016,2024-03-26,46.27,45.83616,2024-03-27,45.91,45.67393
2024-03-26,46.27,45.567673,2024-03-27,45.91,45.84526,2024-03-28,46.21,45.761204
2024-03-27,45.91,45.55642,2024-03-28,46.21,45.735565,2024-03-29,45.97,45.648815
2024-03-28,46.21,45.211864,2024-03-29,45.97,45.38353,2024-04-01,46.32,45.2291
2024-03-29,45.97,45.304993,2024-04-01,46.32,45.441734,2024-04-02,45.46,45.188778
2024-04-01,46.32,45.018375,2024-04-02,45.46,45.11983,2024-04-03,44.76,44.834755
2024-04-02,45.46,45.269382,2024-04-03,44.76,45.34231,2024-04-08,45.4,45.079983
2024-04-03,44.76,44.472202,2024-04-08,45.4,44.517895,2024-04-09,45.54,44.22606
2024-04-08,45.4,43.596684,2024-04-09,45.54,43.58022,2024-04-10,45.45,43.309807
2024-04-09,45.54,44.052197,2024-04-10,45.45,44.058846,2024-04-11,44.94,43.82506
2024-04-10,45.45,44.372993,2024-04-11,44.94,44.27417,2024-04-12,44.09,44.103394
2024-04-11,44.94,44.28852,2024-04-12,44.09,44.18516,2024-04-15,44.56,44.06346
2024-04-12,44.09,43.697365,2024-04-15,44.56,43.614784,2024-04-16,44.26,43.434998
2024-04-15,44.56,42.85152,2024-04-16,44.26,42.77262,2024-04-17,44.39,42.50766
2024-04-16,44.26,43.098454,2024-04-17,44.39,43.10742,2024-04-18,42.35,42.839485
2024-04-17,44.39,42.95061,2024-04-18,42.35,42.932438,2024-04-19,41.68,42.70411
2024-04-18,42.35,42.997257,2024-04-19,41.68,42.949677,2024-04-22,41.86,42.760025
2024-04-19,41.68,41.377724,2024-04-22,41.86,41.27692,2024-04-23,44.07,40.820522
2024-04-22,41.86,40.212814,2024-04-23,44.07,40.2296,2024-04-24,43.7,39.86963
2024-04-23,44.07,40.246853,2024-04-24,43.7,40.361614,2024-04-25,44.3,40.046898
2024-04-24,43.7,42.736015,2024-04-25,44.3,42.792835,2024-04-26,45.61,42.37828
2024-04-25,44.3,43.261963,2024-04-26,45.61,43.170406,2024-04-29,46.18,43.019512
2024-04-26,45.61,43.940144,2024-04-29,46.18,43.907394,2024-04-30,46.16,43.685993
2024-04-29,46.18,45.455093,2024-04-30,46.16,45.43417,2024-05-06,47.16,45.129776
2024-04-30,46.16,46.393837,2024-05-06,47.16,46.23869,2024-05-07,47.23,45.940205
2024-05-06,47.16,46.207058,2024-05-07,47.23,46.20657,2024-05-08,46.42,46.014072
2024-05-07,47.23,46.85487,2024-05-08,46.42,46.86633,2024-05-09,46.9,46.68964
2024-05-08,46.42,46.737064,2024-05-09,46.9,46.759365,2024-05-10,46.48,46.63422
2024-05-09,46.9,45.866005,2024-05-10,46.48,45.94897,2024-05-13,45.53,45.756165
2024-05-10,46.48,45.86023,2024-05-13,45.53,46.024414,2024-05-14,45.33,45.941322
2024-05-13,45.53,45.49834,2024-05-14,45.33,45.584133,2024-05-15,44.67,45.378887
2024-05-14,45.33,44.5649,2024-05-15,44.67,44.734905,2024-05-16,44.69,44.415184
2024-05-15,44.67,44.14899,2024-05-16,44.69,44.455963,2024-05-17,44.75,44.166332
2024-05-16,44.69,43.58685,2024-05-17,44.75,43.872787,2024-05-20,43.81,43.503994
2024-05-17,44.75,43.490345,2024-05-20,43.81,43.790344,2024-05-21,43.8,43.45098
2024-05-20,43.81,43.641582,2024-05-21,43.8,43.91222,2024-05-22,43.54,43.55026
2024-05-21,43.8,42.731243,2024-05-22,43.54,42.851402,2024-05-23,43.05,42.440907
2024-05-22,43.54,42.461174,2024-05-23,43.05,42.553844,2024-05-24,42.44,42.23963
2024-05-23,43.05,42.285786,2024-05-24,42.44,42.312634,2024-05-27,42.7,42.012005
2024-05-24,42.44,41.754124,2024-05-27,42.7,41.70033,2024-05-28,43.27,41.457985
2024-05-27,42.7,41.02064,2024-05-28,43.27,40.958202,2024-05-29,43.02,40.749832
2024-05-28,43.27,41.015312,2024-05-29,43.02,40.942085,2024-05-30,42.88,40.718082
2024-05-29,43.02,41.60386,2024-05-30,42.88,41.494144,2024-05-31,42.36,41.28917
2024-05-30,42.88,41.680744,2024-05-31,42.36,41.48238,2024-06-03,42.5,41.44137
2024-05-31,42.36,41.526257,2024-06-03,42.5,41.31708,2024-06-04,43.83,41.266193
2024-06-03,42.5,41.062965,2024-06-04,43.83,40.84881,2024-06-05,43.92,40.67164
2024-06-04,43.83,40.991516,2024-06-05,43.92,40.842983,2024-06-06,42.91,40.67954
2024-06-05,43.92,42.24398,2024-06-06,42.91,42.18366,2024-06-07,42.15,41.986828
2024-06-06,42.91,42.813404,2024-06-07,42.15,42.704494,2024-06-11,42.72,42.603012
2024-06-07,42.15,42.009308,2024-06-11,42.72,41.846867,2024-06-12,42.1,41.684807
2024-06-11,42.72,41.069042,2024-06-12,42.1,41.03448,2024-06-13,42.06,40.747307
2024-06-12,42.1,41.436043,2024-06-13,42.06,41.486603,2024-06-14,41.9,41.15643
2024-06-13,42.06,41.046314,2024-06-14,41.9,41.121155,2024-06-17,42.53,40.81663
2024-06-14,41.9,40.746418,2024-06-17,42.53,40.903564,2024-06-18,41.97,40.66452
2024-06-17,42.53,40.5404,2024-06-18,41.97,40.740738,2024-06-19,41.36,40.38473
2024-06-18,41.97,41.200443,2024-06-19,41.36,41.382633,2024-06-20,40.6,41.13669
2024-06-19,41.36,40.9872,2024-06-20,40.6,41.11094,2024-06-21,40.04,40.88527
2024-06-20,40.6,40.24544,2024-06-21,40.04,40.318317,2024-06-24,40.29,40.02922
2024-06-21,40.04,39.349873,2024-06-24,40.29,39.47795,2024-06-25,39.7,39.084095
2024-06-24,40.29,38.69387,2024-06-25,39.7,38.880463,2024-06-26,39.9,38.401875
2024-06-25,39.7,38.671448,2024-06-26,39.9,38.97349,2024-06-27,39.24,38.639214
2024-06-26,39.9,38.39791,2024-06-27,39.24,38.575512,2024-06-28,38.46,38.32481
2024-06-27,39.24,38.383472,2024-06-28,38.46,38.548946,2024-07-01,38.27,38.352417
2024-06-28,38.46,37.99698,2024-07-01,38.27,38.10029,2024-07-02,37.47,37.84976
2024-07-01,38.27,37.274284,2024-07-02,37.47,37.357582,2024-07-03,38.67,37.050625
2024-07-02,37.47,36.746666,2024-07-03,38.67,36.906296,2024-07-04,38.45,36.632774
2024-07-03,38.67,36.250946,2024-07-04,38.45,36.377304,2024-07-05,40.03,36.04785
2024-07-04,38.45,36.841152,2024-07-05,40.03,37.0558,2024-07-08,39.21,36.68496
2024-07-05,40.03,37.295654,2024-07-08,39.21,37.421314,2024-07-09,38.99,37.249126
2024-07-08,39.21,38.80795,2024-07-09,38.99,38.96345,2024-07-10,39.41,38.74014
2024-07-09,38.99,38.75288,2024-07-10,39.41,38.732025,2024-07-11,40.6,38.468315
2024-07-10,39.41,38.427357,2024-07-11,40.6,38.397686,2024-07-12,41.27,38.131123
2024-07-11,40.6,38.638084,2024-07-12,41.27,38.79527,2024-07-15,40.78,38.564274
2024-07-12,41.27,40.01585,2024-07-15,40.78,40.16973,2024-07-16,40.95,39.8817
2024-07-15,40.78,40.773167,2024-07-16,40.95,41.050407,2024-07-17,41.74,40.92153
2024-07-16,40.95,40.470886,2024-07-17,41.74,40.678905,2024-07-18,42.15,40.5497
2024-07-17,41.74,40.368847,2024-07-18,42.15,40.615864,2024-07-19,42.23,40.450157
2024-07-18,42.15,40.992435,2024-07-19,42.23,41.20374,2024-07-22,42.77,40.98253
2024-07-19,42.23,41.369137,2024-07-22,42.77,41.603333,2024-07-23,41.41,41.435173
2024-07-22,42.77,41.23558,2024-07-23,41.41,41.47549,2024-07-24,41.4,41.295696
2024-07-23,41.41,41.563305,2024-07-24,41.4,41.7983,2024-07-25,41.46,41.63165
2024-07-24,41.4,40.64366,2024-07-25,41.46,40.80387,2024-07-26,41.07,40.37961
2024-07-25,41.46,40.2478,2024-07-26,41.07,40.530575,2024-07-29,40.49,40.16414
2024-07-26,41.07,40.294186,2024-07-29,40.49,40.606018,2024-07-30,40.0,40.18579
2024-07-29,40.49,40.00441,2024-07-30,40.0,40.26757,2024-07-31,42.21,39.81867
2024-07-30,40.0,39.373505,2024-07-31,42.21,39.73902,2024-08-01,41.95,39.29099
2024-07-31,42.21,38.847397,2024-08-01,41.95,39.244347,2024-08-02,42.17,38.78065
2024-08-01,41.95,40.846455,2024-08-02,42.17,41.15035,2024-08-05,42.65,40.78382
2024-08-02,42.17,41.40701,2024-08-05,42.65,41.492702,2024-08-06,42.91,41.228077
2024-08-05,42.65,41.6619,2024-08-06,42.91,41.7275,2024-08-07,42.15,41.42598
2024-08-06,42.91,42.150387,2024-08-07,42.15,42.238613,2024-08-08,42.58,41.828785
2024-08-07,42.15,42.700584,2024-08-08,42.58,42.685276,2024-08-09,42.42,42.28978
2024-08-08,42.58,41.885193,2024-08-09,42.42,42.007767,2024-08-12,43.63,41.63097
2024-08-09,42.42,41.89147,2024-08-12,43.63,42.08385,2024-08-13,42.67,41.786007
2024-08-12,43.63,41.805183,2024-08-13,42.67,41.989895,2024-08-14,42.5,41.69382
2024-08-13,42.67,42.707672,2024-08-14,42.5,42.909588,2024-08-15,42.92,42.71655
2024-08-14,42.5,42.10796,2024-08-15,42.92,42.25608,2024-08-16,43.12,42.055466
2024-08-15,42.92,41.621433,2024-08-16,43.12,41.715794,2024-08-19,42.11,41.471977
2024-08-16,43.12,41.94131,2024-08-19,42.11,42.118797,2024-08-20,42.25,41.80068
2024-08-19,42.11,42.28997,2024-08-20,42.25,42.409958,2024-08-21,42.31,42.10129
2024-08-20,42.25,41.35081,2024-08-21,42.31,41.529575,2024-08-22,43.93,41.135193
2024-08-21,42.31,41.10237,2024-08-22,43.93,41.33534,2024-08-23,43.62,40.992657
2024-08-22,43.93,41.28367,2024-08-23,43.62,41.509285,2024-08-26,43.32,41.15362
2024-08-23,43.62,42.86529,2024-08-26,43.32,43.04566,2024-08-27,43.6,42.694332
2024-08-26,43.32,42.967422,2024-08-27,43.6,43.041515,2024-08-28,43.5,42.832214
2024-08-27,43.6,42.627968,2024-08-28,43.5,42.596897,2024-08-29,44.32,42.337177
2024-08-28,43.5,42.810352,2024-08-29,44.32,42.85955,2024-08-30,44.13,42.537434
2024-08-29,44.32,42.885445,2024-08-30,44.13,42.89884,2024-09-02,43.9,42.544308
2024-08-30,44.13,43.41913,2024-09-02,43.9,43.565697,2024-09-03,44.58,43.298462
2024-09-02,43.9,43.278233,2024-09-03,44.58,43.374615,2024-09-04,44.51,43.12506
2024-09-03,44.58,42.98222,2024-09-04,44.51,43.06145,2024-09-05,45.0,42.832096
2024-09-04,44.51,43.53301,2024-09-05,45.0,43.65782,2024-09-06,44.4,43.437828
2024-09-05,45.0,43.67308,2024-09-06,44.4,43.73592,2024-09-09,44.55,43.528614
2024-09-06,44.4,43.949894,2024-09-09,44.55,44.01267,2024-09-10,44.48,43.834187
2024-09-09,44.55,43.43874,2024-09-10,44.48,43.49569,2024-09-11,45.43,43.247314
2024-09-10,44.48,43.47471,2024-09-11,45.43,43.565437,2024-09-12,44.97,43.26386
2024-09-11,45.43,43.357742,2024-09-12,44.97,43.50269,2024-09-13,44.77,43.21387
2024-09-12,44.97,44.282326,2024-09-13,44.77,44.386524,2024-09-18,45.12,44.164818
2024-09-13,44.77,44.012913,2024-09-18,45.12,44.056503,2024-09-19,45.0,43.835136
2024-09-18,45.12,43.76186,2024-09-19,45.0,43.799503,2024-09-20,42.71,43.540882
2024-09-19,45.0,44.08674,2024-09-20,42.71,44.17902,2024-09-23,42.71,43.91011
2024-09-20,42.71,44.08247,2024-09-23,42.71,44.12181,2024-09-24,43.66,43.813873
2024-09-23,42.71,41.980755,2024-09-24,43.66,42.058777,2024-09-25,43.84,41.406197
2024-09-24,43.66,41.26927,2024-09-25,43.84,41.45404,2024-09-26,46.46,41.010105
2024-09-25,43.84,42.480827,2024-09-26,46.46,42.695797,2024-09-27,48.68,42.20188
2024-09-26,46.46,43.09761,2024-09-27,48.68,43.189297,2024-09-30,52.3,42.80588
2024-09-27,48.68,45.707806,2024-09-30,52.3,45.8546,2024-10-08,56.01,45.554462
2024-09-30,52.3,48.53597,2024-10-08,56.01,48.49765,2024-10-09,51.68,48.286423
2024-10-08,56.01,52.074085,2024-10-09,51.68,51.810387,2024-10-10,52.57,51.303623
2024-10-09,51.68,55.69287,2024-10-10,52.57,55.324932,2024-10-11,50.2,54.724392
2024-10-10,52.57,53.7761,2024-10-11,50.2,53.518124,2024-10-14,51.39,52.21585
2024-10-11,50.2,53.788708,2024-10-14,51.39,53.654068,2024-10-15,50.6,52.887386
2024-10-14,51.39,52.28759,2024-10-15,50.6,52.660492,2024-10-16,49.18,51.633965
2024-10-15,50.6,52.62336,2024-10-16,49.18,52.98893,2024-10-17,49.22,52.640266
2024-10-16,49.18,51.684246,2024-10-17,49.22,52.355034,2024-10-18,50.48,52.153076
2024-10-17,49.22,50.220974,2024-10-18,50.48,50.853535,2024-10-21,50.56,50.67114
2024-10-18,50.48,49.86281,2024-10-21,50.56,50.541622,2024-10-22,50.76,50.504482
2024-10-21,50.56,51.01456,2024-10-22,50.76,51.438877,2024-10-23,50.69,51.361477
2024-10-22,50.76,50.81768,2024-10-23,50.69,51.10083,2024-10-24,48.67,50.97069
2024-10-23,50.69,50.601387,2024-10-24,48.67,50.745266,2024-10-25,48.0,50.481533
2024-10-24,48.67,50.372494,2024-10-25,48.0,50.408314,2024-10-28,48.59,50.12794
2024-10-25,48.0,48.076984,2024-10-28,48.59,48.039646,2024-10-29,48.18,47.308125
2024-10-28,48.59,46.87438,2024-10-29,48.18,46.98289,2024-10-30,47.2,46.31572
2024-10-29,48.18,47.31907,2024-10-30,47.2,47.315605,2024-10-31,46.6,46.920933
2024-10-30,47.2,47.222454,2024-10-31,46.6,47.109,2024-11-01,47.56,46.88555
2024-10-31,46.6,46.22463,2024-11-01,47.56,46.08782,2024-11-04,47.99,45.941628
2024-11-01,47.56,45.45779,2024-11-04,47.99,45.391506,2024-11-05,48.68,45.214973
2024-11-04,47.99,46.313213,2024-11-05,48.68,46.19177,2024-11-06,48.75,45.915833
2024-11-05,48.68,47.09826,2024-11-06,48.75,46.921097,2024-11-07,50.0,46.77792
2024-11-06,48.75,47.814735,2024-11-07,50.0,47.62871,2024-11-08,49.5,47.451977
2024-11-07,50.0,47.97028,2024-11-08,49.5,47.75488,2024-11-11,49.43,47.539234
2024-11-08,49.5,49.214607,2024-11-11,49.43,48.965622,2024-11-12,49.29,48.790215
2024-11-11,49.43,48.83634,2024-11-12,49.29,48.546,2024-11-13,49.35,48.377197
2024-11-12,49.29,48.48485,2024-11-13,49.35,48.180565,2024-11-14,48.45,48.043556
2024-11-13,49.35,48.172283,2024-11-14,48.45,47.942707,2024-11-15,47.7,47.716022
