date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-02-08,42.78,42.040195,2024-02-19,42.73,42.191505,2024-02-20,42.35,41.99449
2024-02-19,42.73,42.352966,2024-02-20,42.35,42.59515,2024-02-21,43.59,42.367798
2024-02-20,42.35,42.275394,2024-02-21,43.59,42.55331,2024-02-22,43.7,42.24766
2024-02-21,43.59,41.882214,2024-02-22,43.7,42.043556,2024-02-23,44.07,41.832752
2024-02-22,43.7,43.115112,2024-02-23,44.07,43.3743,2024-02-26,42.95,43.202183
2024-02-23,44.07,43.11238,2024-02-26,42.95,43.432034,2024-02-27,43.12,43.142887
2024-02-26,42.95,43.271885,2024-02-27,43.12,43.87057,2024-02-28,42.65,43.61226
2024-02-27,43.12,42.937622,2024-02-28,42.65,43.28555,2024-02-29,42.9,43.18405
2024-02-28,42.65,43.03683,2024-02-29,42.9,43.13984,2024-03-01,42.99,43.042812
2024-02-29,42.9,42.874832,2024-03-01,42.99,42.841072,2024-03-04,42.34,42.90526
2024-03-01,42.99,42.746006,2024-03-04,42.34,42.731705,2024-03-05,42.81,42.736126
2024-03-04,42.34,42.693054,2024-03-05,42.81,42.683323,2024-03-06,42.5,42.701336
2024-03-05,42.81,42.188656,2024-03-06,42.5,42.12935,2024-03-07,43.06,42.181602
2024-03-06,42.5,42.426144,2024-03-07,43.06,42.403126,2024-03-08,42.88,42.29252
2024-03-07,43.06,42.004745,2024-03-08,42.88,41.867443,2024-03-11,43.16,41.731632
2024-03-08,42.88,42.33265,2024-03-11,43.16,42.29079,2024-03-12,43.81,42.135998
2024-03-11,43.16,42.1373,2024-03-12,43.81,42.082676,2024-03-13,42.63,41.894497
2024-03-12,43.81,42.14945,2024-03-13,42.63,42.24167,2024-03-14,42.45,41.97214
2024-03-13,42.63,42.860172,2024-03-14,42.45,43.00721,2024-03-15,42.48,42.79224
2024-03-14,42.45,42.29629,2024-03-15,42.48,42.37552,2024-03-18,42.56,42.37661
2024-03-15,42.48,41.9966,2024-03-18,42.56,41.985,2024-03-19,41.83,41.777454
2024-03-18,42.56,42.09568,2024-03-19,41.83,41.93156,2024-03-20,41.92,41.745426
2024-03-19,41.83,41.953426,2024-03-20,41.92,41.906296,2024-03-21,42.03,41.72303
2024-03-20,41.92,41.488495,2024-03-21,42.03,41.503452,2024-03-22,40.56,41.432247
2024-03-21,42.03,41.434223,2024-03-22,40.56,41.484383,2024-03-25,40.44,41.148037
2024-03-22,40.56,41.589024,2024-03-25,40.44,41.597473,2024-03-26,40.9,41.293007
2024-03-25,40.44,41.39624,2024-03-26,40.9,41.349728,2024-03-27,40.65,41.579807
2024-03-26,40.9,40.96817,2024-03-27,40.65,40.67324,2024-03-28,40.69,40.589916
2024-03-27,40.65,41.105755,2024-03-28,40.69,40.70652,2024-03-29,40.81,40.582077
2024-03-28,40.69,40.47746,2024-03-29,40.81,40.269405,2024-04-01,41.25,40.174114
2024-03-29,40.81,40.34531,2024-04-01,41.25,40.335617,2024-04-02,41.0,40.235115
2024-04-01,41.25,40.576332,2024-04-02,41.0,40.658066,2024-04-03,40.5,40.270588
2024-04-02,41.0,41.105534,2024-04-03,40.5,41.258595,2024-04-08,40.22,40.779156
2024-04-03,40.5,40.96285,2024-04-08,40.22,41.200626,2024-04-09,40.11,40.846813
2024-04-08,40.22,40.56849,2024-04-09,40.11,40.751404,2024-04-10,39.2,40.486435
2024-04-09,40.11,40.33121,2024-04-10,39.2,40.346523,2024-04-11,38.95,40.05328
2024-04-10,39.2,39.951023,2024-04-11,38.95,39.981983,2024-04-12,37.78,39.591896
2024-04-11,38.95,39.401623,2024-04-12,37.78,39.422493,2024-04-15,38.36,39.357788
2024-04-12,37.78,39.053387,2024-04-15,38.36,38.98743,2024-04-16,38.28,38.75062
2024-04-15,38.36,38.81864,2024-04-16,38.28,38.673466,2024-04-17,38.95,38.81693
2024-04-16,38.28,39.133575,2024-04-17,38.95,38.92673,2024-04-18,39.7,38.88781
2024-04-17,38.95,39.070137,2024-04-18,39.7,38.793808,2024-04-19,39.42,38.87144
2024-04-18,39.7,39.303677,2024-04-19,39.42,39.182285,2024-04-22,39.83,39.20859
2024-04-19,39.42,40.17379,2024-04-22,39.83,40.04813,2024-04-23,39.89,40.213737
2024-04-22,39.83,40.030716,2024-04-23,39.89,40.07301,2024-04-24,40.6,39.891903
2024-04-23,39.89,40.3301,2024-04-24,40.6,40.485615,2024-04-25,41.06,40.104897
2024-04-24,40.6,40.43398,2024-04-25,41.06,40.60365,2024-04-26,41.53,40.170425
2024-04-25,41.06,40.909462,2024-04-26,41.53,41.172398,2024-04-29,42.08,40.83864
2024-04-26,41.53,41.2776,2024-04-29,42.08,41.659847,2024-04-30,41.36,41.438107
2024-04-29,42.08,41.554527,2024-04-30,41.36,42.261,2024-05-06,42.49,42.010723
2024-04-30,41.36,42.132374,2024-05-06,42.49,42.88918,2024-05-07,42.59,42.709114
2024-05-06,42.49,41.51316,2024-05-07,42.59,42.0901,2024-05-08,41.95,41.87197
2024-05-07,42.59,42.67127,2024-05-08,41.95,43.146233,2024-05-09,42.34,42.992172
2024-05-08,41.95,42.739067,2024-05-09,42.34,42.975494,2024-05-10,42.93,42.79292
2024-05-09,42.34,42.045227,2024-05-10,42.93,42.23337,2024-05-13,42.65,42.110703
2024-05-10,42.93,42.21068,2024-05-13,42.65,42.375477,2024-05-14,42.31,42.26193
2024-05-13,42.65,42.749077,2024-05-14,42.31,42.923573,2024-05-15,41.84,42.73727
2024-05-14,42.31,42.455284,2024-05-15,41.84,42.671047,2024-05-16,43.05,42.491795
2024-05-15,41.84,42.121197,2024-05-16,43.05,42.296764,2024-05-17,45.2,42.159573
2024-05-16,43.05,41.7675,2024-05-17,45.2,41.730423,2024-05-20,45.46,41.681503
2024-05-17,45.2,42.847366,2024-05-20,45.46,42.813972,2024-05-21,45.4,42.747566
2024-05-20,45.46,45.423862,2024-05-21,45.4,45.337902,2024-05-22,45.4,45.51011
2024-05-21,45.4,45.843647,2024-05-22,45.4,45.90249,2024-05-23,44.78,45.997917
2024-05-22,45.4,45.365997,2024-05-23,44.78,45.463345,2024-05-24,43.89,45.288265
2024-05-23,44.78,45.29245,2024-05-24,43.89,45.419827,2024-05-27,44.1,45.221848
2024-05-24,43.89,44.770046,2024-05-27,44.1,44.737926,2024-05-28,43.76,44.77497
2024-05-27,44.1,44.10691,2024-05-28,43.76,44.18364,2024-05-29,43.47,44.26955
2024-05-28,43.76,44.16665,2024-05-29,43.47,44.361042,2024-05-30,43.15,44.28375
2024-05-29,43.47,43.94992,2024-05-30,43.15,44.190636,2024-05-31,43.07,44.15691
2024-05-30,43.15,43.69732,2024-05-31,43.07,44.004807,2024-06-03,43.13,43.95834
2024-05-31,43.07,43.388344,2024-06-03,43.13,43.544556,2024-06-04,43.27,43.537876
2024-06-03,43.13,42.88296,2024-06-04,43.27,42.75394,2024-06-05,43.08,42.79885
2024-06-04,43.27,42.51388,2024-06-05,43.08,42.309227,2024-06-06,42.45,42.29138
2024-06-05,43.08,42.36519,2024-06-06,42.45,42.208637,2024-06-07,42.12,42.1053
2024-06-06,42.45,42.04021,2024-06-07,42.12,41.96257,2024-06-11,41.83,41.80755
2024-06-07,42.12,41.589615,2024-06-11,41.83,41.544147,2024-06-12,41.4,41.38386
2024-06-11,41.83,41.43307,2024-06-12,41.4,41.298546,2024-06-13,41.3,40.964134
2024-06-12,41.4,41.3099,2024-06-13,41.3,41.10226,2024-06-14,41.87,40.73665
2024-06-13,41.3,41.04603,2024-06-14,41.87,40.865486,2024-06-17,41.58,40.484924
2024-06-14,41.87,41.04171,2024-06-17,41.58,40.931664,2024-06-18,41.73,40.48348
2024-06-17,41.58,41.772453,2024-06-18,41.73,41.74096,2024-06-19,42.0,41.48566
2024-06-18,41.73,41.5578,2024-06-19,42.0,41.63071,2024-06-20,41.51,41.363277
2024-06-19,42.0,41.66108,2024-06-20,41.51,41.85915,2024-06-21,41.67,41.478855
2024-06-20,41.51,42.01912,2024-06-21,41.67,42.18891,2024-06-24,41.8,41.775814
2024-06-21,41.67,41.47796,2024-06-24,41.8,41.629288,2024-06-25,41.55,41.306164
2024-06-24,41.8,41.472237,2024-06-25,41.55,41.67019,2024-06-26,41.65,41.25235
2024-06-25,41.55,41.584286,2024-06-26,41.65,41.790447,2024-06-27,41.42,41.385914
2024-06-26,41.65,41.253914,2024-06-27,41.42,41.540653,2024-06-28,41.36,41.151222
2024-06-27,41.42,41.263195,2024-06-28,41.36,41.642,2024-07-01,41.62,41.165493
2024-06-28,41.36,41.125916,2024-07-01,41.62,41.45895,2024-07-02,42.17,41.064415
2024-07-01,41.62,41.00536,2024-07-02,42.17,41.29915,2024-07-03,42.27,40.940197
2024-07-02,42.17,41.21442,2024-07-03,42.27,41.48955,2024-07-04,41.98,41.185158
2024-07-03,42.27,41.758804,2024-07-04,41.98,42.032124,2024-07-05,41.12,41.824604
2024-07-04,41.98,41.77394,2024-07-05,41.12,42.13974,2024-07-08,40.84,41.90121
2024-07-05,41.12,41.450333,2024-07-08,40.84,41.888943,2024-07-09,41.52,41.6158
2024-07-08,40.84,40.905643,2024-07-09,41.52,41.039276,2024-07-10,41.86,40.95683
2024-07-09,41.52,40.537533,2024-07-10,41.86,40.445557,2024-07-11,41.94,40.250385
2024-07-10,41.86,41.00528,2024-07-11,41.94,40.978874,2024-07-12,42.68,40.717922
2024-07-11,41.94,41.20305,2024-07-12,42.68,41.329987,2024-07-15,42.53,41.19035
2024-07-12,42.68,41.27041,2024-07-15,42.53,41.590614,2024-07-16,41.19,41.464283
2024-07-15,42.53,42.137985,2024-07-16,41.19,42.510944,2024-07-17,42.29,42.27467
2024-07-16,41.19,42.195328,2024-07-17,42.29,42.528446,2024-07-18,42.37,42.286648
2024-07-17,42.29,41.620964,2024-07-18,42.37,41.69437,2024-07-19,43.03,41.910824
2024-07-18,42.37,42.526306,2024-07-19,43.03,42.35053,2024-07-22,43.0,42.380272
2024-07-19,43.03,42.50759,2024-07-22,43.0,42.2121,2024-07-23,42.79,42.245594
2024-07-22,43.0,42.600216,2024-07-23,42.79,42.651924,2024-07-24,42.56,42.668106
2024-07-23,42.79,42.666477,2024-07-24,42.56,42.831738,2024-07-25,42.57,42.746727
2024-07-24,42.56,42.49323,2024-07-25,42.57,42.714016,2024-07-26,41.09,42.509712
2024-07-25,42.57,42.321945,2024-07-26,41.09,42.504524,2024-07-29,41.32,42.271397
2024-07-26,41.09,42.285698,2024-07-29,41.32,42.40893,2024-07-30,41.33,42.20827
2024-07-29,41.32,41.393032,2024-07-30,41.33,41.262897,2024-07-31,42.56,41.453274
2024-07-30,41.33,41.23555,2024-07-31,42.56,41.08593,2024-08-01,42.51,41.05709
2024-07-31,42.56,41.09929,2024-08-01,42.51,40.969555,2024-08-02,41.82,40.916985
2024-08-01,42.51,41.893105,2024-08-02,41.82,41.894485,2024-08-05,42.0,41.93307
2024-08-02,41.82,42.020046,2024-08-05,42.0,42.07697,2024-08-06,40.9,42.094727
2024-08-05,42.0,41.490646,2024-08-06,40.9,41.569576,2024-08-07,40.7,41.50984
2024-08-06,40.9,41.680428,2024-08-07,40.7,41.556614,2024-08-08,40.82,41.473324
2024-08-07,40.7,41.16418,2024-08-08,40.82,40.87802,2024-08-09,40.61,41.06311
2024-08-08,40.82,40.716255,2024-08-09,40.61,40.45751,2024-08-12,40.62,40.37668
2024-08-09,40.61,40.697002,2024-08-12,40.62,40.557106,2024-08-13,40.78,40.364597
2024-08-12,40.62,40.275658,2024-08-13,40.78,40.319103,2024-08-14,40.49,40.133877
2024-08-13,40.78,40.16796,2024-08-14,40.49,40.359222,2024-08-15,41.32,40.138832
2024-08-14,40.49,40.43672,2024-08-15,41.32,40.715298,2024-08-16,41.61,40.37424
2024-08-15,41.32,40.123203,2024-08-16,41.61,40.370407,2024-08-19,42.07,40.12712
2024-08-16,41.61,40.928207,2024-08-19,42.07,41.045143,2024-08-20,41.92,40.91836
2024-08-19,42.07,41.19142,2024-08-20,41.92,41.360012,2024-08-21,41.97,41.191196
2024-08-20,41.92,41.529564,2024-08-21,41.97,41.86431,2024-08-22,41.71,41.69576
2024-08-21,41.97,41.34627,2024-08-22,41.71,41.85545,2024-08-23,43.35,41.625725
2024-08-22,41.71,41.379578,2024-08-23,43.35,41.891594,2024-08-26,43.35,41.56229
2024-08-23,43.35,41.169617,2024-08-26,43.35,41.568127,2024-08-27,43.15,41.34258
2024-08-26,43.35,42.98034,2024-08-27,43.15,43.216103,2024-08-28,43.19,43.263626
2024-08-27,43.15,43.109924,2024-08-28,43.19,43.308132,2024-08-29,42.62,43.38612
2024-08-28,43.19,42.80943,2024-08-29,42.62,43.081055,2024-08-30,44.03,43.15089
2024-08-29,42.62,42.949825,2024-08-30,44.03,43.09885,2024-09-02,43.45,43.157875
2024-08-30,44.03,42.57944,2024-09-02,43.45,42.50328,2024-09-03,43.21,42.676212
2024-09-02,43.45,43.9234,2024-09-03,43.21,43.949844,2024-09-04,42.64,44.099342
2024-09-03,43.21,43.58632,2024-09-04,42.64,43.555893,2024-09-05,43.42,43.55302
2024-09-04,42.64,43.102962,2024-09-05,43.42,43.140633,2024-09-06,43.25,43.106403
2024-09-05,43.42,42.806,2024-09-06,43.25,42.6886,2024-09-09,42.68,42.774807
2024-09-06,43.25,43.22572,2024-09-09,42.68,43.112602,2024-09-10,42.66,43.075153
2024-09-09,42.68,42.912605,2024-09-10,42.66,42.921413,2024-09-11,42.52,42.92109
2024-09-10,42.66,42.23564,2024-09-11,42.52,42.291492,2024-09-12,42.6,42.304424
2024-09-11,42.52,42.088013,2024-09-12,42.6,42.074524,2024-09-13,42.89,41.999516
2024-09-12,42.6,41.944546,2024-09-13,42.89,41.831158,2024-09-18,43.7,41.76007
2024-09-13,42.89,41.919247,2024-09-18,43.7,41.982925,2024-09-19,44.03,41.822533
2024-09-18,43.7,42.040417,2024-09-19,44.03,42.170467,2024-09-20,44.15,41.972565
2024-09-19,44.03,42.774055,2024-09-20,44.15,42.978596,2024-09-23,44.09,42.755585
2024-09-20,44.15,43.160873,2024-09-23,44.09,43.487705,2024-09-24,46.5,43.304295
2024-09-23,44.09,43.358353,2024-09-24,46.5,43.784103,2024-09-25,47.36,43.620773
2024-09-24,46.5,43.298813,2024-09-25,47.36,43.71368,2024-09-26,50.42,43.440807
2024-09-25,47.36,46.144165,2024-09-26,50.42,46.09642,2024-09-27,51.9,46.217552
2024-09-26,50.42,47.206993,2024-09-27,51.9,47.42927,2024-09-30,57.09,47.694454
2024-09-27,51.9,49.78517,2024-09-30,57.09,49.944584,2024-10-08,61.73,50.511433
2024-09-30,57.09,51.277546,2024-10-08,61.73,51.78072,2024-10-09,55.7,51.93795
2024-10-08,61.73,56.587856,2024-10-09,55.7,56.623375,2024-10-10,58.5,57.405872
2024-10-09,55.7,61.81639,2024-10-10,58.5,61.449944,2024-10-11,57.54,62.037045
2024-10-10,58.5,56.01234,2024-10-11,57.54,57.103897,2024-10-14,58.67,55.81605
2024-10-11,57.54,59.086575,2024-10-14,58.67,59.54604,2024-10-15,57.19,59.33614
2024-10-14,58.67,58.251427,2024-10-15,57.19,58.235317,2024-10-16,57.38,57.64482
2024-10-15,57.19,58.975567,2024-10-16,57.38,59.108124,2024-10-17,57.0,59.150383
2024-10-16,57.38,57.51742,2024-10-17,57.0,58.17763,2024-10-18,57.18,58.22035
2024-10-17,57.0,57.484135,2024-10-18,57.18,57.373154,2024-10-21,56.9,58.34374
2024-10-18,57.18,57.2638,2024-10-21,56.9,57.597553,2024-10-22,57.06,58.53293
2024-10-21,56.9,58.328182,2024-10-22,57.06,58.66494,2024-10-23,58.31,59.487335
2024-10-22,57.06,57.977444,2024-10-23,58.31,58.339806,2024-10-24,58.1,58.99883
2024-10-23,58.31,57.977455,2024-10-24,58.1,58.035175,2024-10-25,57.7,58.662132
2024-10-24,58.1,59.019154,2024-10-25,57.7,59.0266,2024-10-28,57.5,59.594906
2024-10-25,57.7,57.800884,2024-10-28,57.5,57.923153,2024-10-29,57.63,58.16296
2024-10-28,57.5,57.076374,2024-10-29,57.63,57.323578,2024-10-30,55.97,57.39527
2024-10-29,57.63,56.92843,2024-10-30,55.97,57.061554,2024-10-31,55.92,57.035267
2024-10-30,55.97,57.555695,2024-10-31,55.92,57.592255,2024-11-01,56.15,57.538692
2024-10-31,55.92,56.665154,2024-11-01,56.15,56.94031,2024-11-04,56.97,56.840122
2024-11-01,56.15,56.988136,2024-11-04,56.97,57.345913,2024-11-05,58.75,57.24157
2024-11-04,56.97,57.43673,2024-11-05,58.75,57.88696,2024-11-06,57.49,57.7258
2024-11-05,58.75,58.377254,2024-11-06,57.49,58.943275,2024-11-07,60.84,58.718315
2024-11-06,57.49,60.321552,2024-11-07,60.84,60.912327,2024-11-08,59.12,60.80929
2024-11-07,60.84,59.31249,2024-11-08,59.12,59.898537,2024-11-11,58.4,59.58046
2024-11-08,59.12,62.583527,2024-11-11,58.4,62.813217,2024-11-12,57.01,62.78207
2024-11-11,58.4,60.97162,2024-11-12,57.01,61.179623,2024-11-13,57.19,60.955357
2024-11-12,57.01,59.846,2024-11-13,57.19,59.926018,2024-11-14,57.0,59.963757
2024-11-13,57.19,58.42919,2024-11-14,57.0,58.668713,2024-11-15,55.8,58.91272
