date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-29,40.75,41.69132,2023-11-30,40.8,41.69282,2023-12-01,41.02,41.81172
2023-11-30,40.8,41.28088,2023-12-01,41.02,41.262062,2023-12-04,40.38,41.36193
2023-12-01,41.02,40.83475,2023-12-04,40.38,40.78588,2023-12-05,39.53,40.822514
2023-12-04,40.38,40.821327,2023-12-05,39.53,40.788292,2023-12-06,39.53,40.77891
2023-12-05,39.53,40.424564,2023-12-06,39.53,40.332306,2023-12-07,39.34,40.376667
2023-12-06,39.53,39.910206,2023-12-07,39.34,39.824203,2023-12-08,39.19,39.91485
2023-12-07,39.34,39.600883,2023-12-08,39.19,39.66644,2023-12-11,39.6,39.593636
2023-12-08,39.19,39.40644,2023-12-11,39.6,39.508316,2023-12-12,39.79,39.388603
2023-12-11,39.6,39.194695,2023-12-12,39.79,39.249516,2023-12-13,38.89,39.175503
2023-12-12,39.79,39.44458,2023-12-13,38.89,39.576473,2023-12-14,38.7,39.448475
2023-12-13,38.89,39.627533,2023-12-14,38.7,39.74787,2023-12-15,38.79,39.635715
2023-12-14,38.7,39.32945,2023-12-15,38.79,39.337234,2023-12-18,38.61,39.38023
2023-12-15,38.79,38.978477,2023-12-18,38.61,39.07616,2023-12-19,38.71,39.04976
2023-12-18,38.61,39.013187,2023-12-19,38.71,39.233086,2023-12-20,38.45,39.092674
2023-12-19,38.71,38.779297,2023-12-20,38.45,38.887962,2023-12-21,38.8,38.83304
2023-12-20,38.45,38.700737,2023-12-21,38.8,38.737526,2023-12-22,39.1,38.722916
2023-12-21,38.8,38.64395,2023-12-22,39.1,38.652855,2023-12-25,39.18,38.66553
2023-12-22,39.1,38.827477,2023-12-25,39.18,38.882137,2023-12-26,39.1,38.870205
2023-12-25,39.18,39.09074,2023-12-26,39.1,39.11568,2023-12-27,39.0,39.13599
2023-12-26,39.1,39.04195,2023-12-27,39.0,38.98681,2023-12-28,40.26,39.054596
2023-12-27,39.0,38.891434,2023-12-28,40.26,38.844135,2023-12-29,40.3,38.915936
2023-12-28,40.26,38.745922,2023-12-29,40.3,38.72058,2024-01-02,39.47,38.778324
2023-12-29,40.3,39.52082,2024-01-02,39.47,39.539368,2024-01-03,39.4,39.567474
2024-01-02,39.47,39.77233,2024-01-03,39.4,39.617275,2024-01-04,38.9,39.836212
2024-01-03,39.4,39.489483,2024-01-04,38.9,39.33351,2024-01-05,38.97,39.645126
2024-01-04,38.9,39.16796,2024-01-05,38.97,39.125076,2024-01-08,38.45,39.296436
2024-01-05,38.97,38.899628,2024-01-08,38.45,38.893585,2024-01-09,38.38,39.018726
2024-01-08,38.45,38.831375,2024-01-09,38.38,38.8346,2024-01-10,37.82,38.93039
2024-01-09,38.38,38.706886,2024-01-10,37.82,38.623253,2024-01-11,38.43,38.78515
2024-01-10,37.82,38.477207,2024-01-11,38.43,38.41214,2024-01-12,38.03,38.492855
2024-01-11,38.43,38.259163,2024-01-12,38.03,38.175232,2024-01-15,38.17,38.278725
2024-01-12,38.03,38.280582,2024-01-15,38.17,38.263996,2024-01-16,38.7,38.24922
2024-01-15,38.17,37.98852,2024-01-16,38.7,37.96149,2024-01-17,38.01,37.962837
2024-01-16,38.7,37.76858,2024-01-17,38.01,37.837227,2024-01-18,38.99,37.751175
2024-01-17,38.01,38.061092,2024-01-18,38.99,38.213116,2024-01-19,39.2,38.072514
2024-01-18,38.99,37.975807,2024-01-19,39.2,38.063175,2024-01-22,39.48,38.035927
2024-01-19,39.2,38.54505,2024-01-22,39.48,38.758614,2024-01-23,39.36,38.653934
2024-01-22,39.48,38.94275,2024-01-23,39.36,39.107773,2024-01-24,40.17,39.080116
2024-01-23,39.36,39.439228,2024-01-24,40.17,39.640484,2024-01-25,41.15,39.597836
2024-01-24,40.17,39.42255,2024-01-25,41.15,39.47187,2024-01-26,41.25,39.565773
2024-01-25,41.15,39.971645,2024-01-26,41.25,40.111763,2024-01-29,40.98,40.08865
2024-01-26,41.25,40.999634,2024-01-29,40.98,41.15419,2024-01-30,40.19,41.135815
2024-01-29,40.98,41.352337,2024-01-30,40.19,41.328354,2024-01-31,40.51,41.49019
2024-01-30,40.19,41.25996,2024-01-31,40.51,41.16454,2024-02-01,40.3,41.42495
2024-01-31,40.51,40.690548,2024-02-01,40.3,40.64189,2024-02-02,40.1,40.90598
2024-02-01,40.3,40.563885,2024-02-02,40.1,40.56144,2024-02-05,40.68,40.73972
2024-02-02,40.1,40.34632,2024-02-05,40.68,40.311756,2024-02-06,41.56,40.516037
2024-02-05,40.68,40.271305,2024-02-06,41.56,40.235226,2024-02-07,42.38,40.43958
2024-02-06,41.56,40.645996,2024-02-07,42.38,40.644974,2024-02-08,42.78,40.775387
2024-02-07,42.38,41.34308,2024-02-08,42.78,41.36031,2024-02-19,42.73,41.428455
2024-02-08,42.78,42.149517,2024-02-19,42.73,42.17144,2024-02-20,42.35,42.247047
2024-02-19,42.73,42.526646,2024-02-20,42.35,42.58181,2024-02-21,43.59,42.65715
2024-02-20,42.35,42.436726,2024-02-21,43.59,42.523403,2024-02-22,43.7,42.60634
2024-02-21,43.59,41.979584,2024-02-22,43.7,42.10557,2024-02-23,44.07,42.201836
2024-02-22,43.7,43.02132,2024-02-23,44.07,43.318233,2024-02-26,42.95,43.292515
2024-02-23,44.07,43.189507,2024-02-26,42.95,43.243828,2024-02-27,43.12,43.45481
2024-02-26,42.95,43.614124,2024-02-27,43.12,43.645824,2024-02-28,42.65,43.91297
2024-02-27,43.12,43.10869,2024-02-28,42.65,43.072933,2024-02-29,42.9,43.485016
2024-02-28,42.65,42.89114,2024-02-29,42.9,42.933964,2024-03-01,42.99,43.218567
2024-02-29,42.9,42.594814,2024-03-01,42.99,42.667377,2024-03-04,42.34,42.925602
2024-03-01,42.99,42.516186,2024-03-04,42.34,42.61966,2024-03-05,42.81,42.777584
2024-03-04,42.34,42.492397,2024-03-05,42.81,42.582592,2024-03-06,42.5,42.70733
2024-03-05,42.81,42.17456,2024-03-06,42.5,42.29582,2024-03-07,43.06,42.40553
2024-03-06,42.5,42.382484,2024-03-07,43.06,42.563137,2024-03-08,42.88,42.608135
2024-03-07,43.06,42.034565,2024-03-08,42.88,42.222248,2024-03-11,43.16,42.250908
2024-03-08,42.88,42.371136,2024-03-11,43.16,42.708847,2024-03-12,43.81,42.637543
2024-03-11,43.16,42.170746,2024-03-12,43.81,42.454308,2024-03-13,42.63,42.42927
2024-03-12,43.81,42.2271,2024-03-13,42.63,42.563877,2024-03-14,42.45,42.488987
2024-03-13,42.63,42.817013,2024-03-14,42.45,43.2237,2024-03-15,42.48,43.134014
2024-03-14,42.45,42.47802,2024-03-15,42.48,42.73229,2024-03-18,42.56,42.848537
2024-03-15,42.48,42.065327,2024-03-18,42.56,42.30606,2024-03-19,41.83,42.44508
2024-03-18,42.56,41.930073,2024-03-19,41.83,42.24783,2024-03-20,41.92,42.284245
2024-03-19,41.83,41.914722,2024-03-20,41.92,42.187828,2024-03-21,42.03,42.22745
2024-03-20,41.92,41.6123,2024-03-21,42.03,41.76907,2024-03-22,40.56,41.91672
2024-03-21,42.03,41.462574,2024-03-22,40.56,41.66739,2024-03-25,40.44,41.724224
2024-03-22,40.56,41.53484,2024-03-25,40.44,41.827152,2024-03-26,40.9,41.7919
2024-03-25,40.44,41.426163,2024-03-26,40.9,41.568127,2024-03-27,40.65,41.748497
2024-03-26,40.9,40.83284,2024-03-27,40.65,40.909653,2024-03-28,40.69,41.074455
2024-03-27,40.65,40.745937,2024-03-28,40.69,40.999172,2024-03-29,40.81,40.93067
2024-03-28,40.69,40.4915,2024-03-29,40.81,40.664043,2024-04-01,41.25,40.643707
2024-03-29,40.81,40.42088,2024-04-01,41.25,40.612537,2024-04-02,41.0,40.58964
2024-04-01,41.25,40.507046,2024-04-02,41.0,40.817486,2024-04-03,40.5,40.698456
2024-04-02,41.0,40.855236,2024-04-03,40.5,41.254967,2024-04-08,40.22,41.08815
2024-04-03,40.5,40.8653,2024-04-08,40.22,41.18978,2024-04-09,40.11,41.101597
2024-04-08,40.22,40.644485,2024-04-09,40.11,40.940624,2024-04-10,39.2,40.8916
2024-04-09,40.11,40.36201,2024-04-10,39.2,40.6739,2024-04-11,38.95,40.613113
2024-04-10,39.2,40.04994,2024-04-11,38.95,40.268074,2024-04-12,37.78,40.243065
2024-04-11,38.95,39.85941,2024-04-12,37.78,39.948273,2024-04-15,38.36,40.08613
2024-04-12,37.78,39.40788,2024-04-15,38.36,39.452232,2024-04-16,38.28,39.568916
2024-04-15,38.36,39.33759,2024-04-16,38.28,39.24135,2024-04-17,38.95,39.517254
2024-04-16,38.28,39.182182,2024-04-17,38.95,39.206066,2024-04-18,39.7,39.250877
2024-04-17,38.95,39.081566,2024-04-18,39.7,39.0372,2024-04-19,39.42,39.095455
2024-04-18,39.7,39.192154,2024-04-19,39.42,39.265087,2024-04-22,39.83,39.18862
2024-04-19,39.42,39.799084,2024-04-22,39.83,39.97964,2024-04-23,39.89,39.804268
2024-04-22,39.83,39.658012,2024-04-23,39.89,39.769615,2024-04-24,40.6,39.66992
2024-04-23,39.89,39.744396,2024-04-24,40.6,39.93493,2024-04-25,41.06,39.79632
2024-04-24,40.6,39.814095,2024-04-25,41.06,40.05297,2024-04-26,41.53,39.922565
2024-04-25,41.06,40.351166,2024-04-26,41.53,40.578285,2024-04-29,42.08,40.462498
2024-04-26,41.53,40.935734,2024-04-29,42.08,41.047077,2024-04-30,41.36,41.050022
2024-04-29,42.08,41.560513,2024-04-30,41.36,41.554085,2024-05-06,42.49,41.66624
2024-04-30,41.36,42.33429,2024-05-06,42.49,42.325077,2024-05-07,42.59,42.503094
2024-05-06,42.49,41.97747,2024-05-07,42.59,41.793217,2024-05-08,41.95,42.17605
2024-05-07,42.59,42.9319,2024-05-08,41.95,42.997948,2024-05-09,42.34,43.16656
2024-05-08,41.95,42.89756,2024-05-09,42.34,42.793602,2024-05-10,42.93,43.0754
2024-05-09,42.34,42.319958,2024-05-10,42.93,42.143856,2024-05-13,42.65,42.50392
2024-05-10,42.93,42.229908,2024-05-13,42.65,42.093124,2024-05-14,42.31,42.385857
2024-05-13,42.65,42.681206,2024-05-14,42.31,42.685585,2024-05-15,41.84,42.857327
2024-05-14,42.31,42.506634,2024-05-15,41.84,42.44493,2024-05-16,43.05,42.712505
2024-05-15,41.84,42.1518,2024-05-16,43.05,42.084457,2024-05-17,45.2,42.350624
2024-05-16,43.05,41.68825,2024-05-17,45.2,41.71615,2024-05-20,45.46,41.892475
2024-05-17,45.2,42.53654,2024-05-20,45.46,42.763733,2024-05-21,45.4,42.741604
2024-05-20,45.46,45.028873,2024-05-21,45.4,45.321224,2024-05-22,45.4,45.103714
2024-05-21,45.4,45.680115,2024-05-22,45.4,45.787968,2024-05-23,44.78,45.712456
2024-05-22,45.4,45.29152,2024-05-23,44.78,45.184135,2024-05-24,43.89,45.30245
2024-05-23,44.78,45.0974,2024-05-24,43.89,45.210674,2024-05-27,44.1,45.22297
2024-05-24,43.89,44.469246,2024-05-27,44.1,44.609287,2024-05-28,43.76,44.705044
2024-05-27,44.1,43.85326,2024-05-28,43.76,43.96215,2024-05-29,43.47,44.201286
2024-05-28,43.76,43.90894,2024-05-29,43.47,43.98801,2024-05-30,43.15,44.19001
2024-05-29,43.47,43.82578,2024-05-30,43.15,43.832916,2024-05-31,43.07,44.055725
2024-05-30,43.15,43.76437,2024-05-31,43.07,43.705093,2024-06-03,43.13,43.962
2024-05-31,43.07,43.52579,2024-06-03,43.13,43.507374,2024-06-04,43.27,43.715343
2024-06-03,43.13,43.153057,2024-06-04,43.27,43.33966,2024-06-05,43.08,43.305008
2024-06-04,43.27,42.855843,2024-06-05,43.08,43.1113,2024-06-06,42.45,43.003155
2024-06-05,43.08,42.664303,2024-06-06,42.45,42.95972,2024-06-07,42.12,42.820408
2024-06-06,42.45,42.367767,2024-06-07,42.12,42.67966,2024-06-11,41.83,42.567245
2024-06-07,42.12,42.10717,2024-06-11,41.83,42.442112,2024-06-12,41.4,42.43515
2024-06-11,41.83,41.808437,2024-06-12,41.4,42.153988,2024-06-13,41.3,42.194447
2024-06-12,41.4,41.558655,2024-06-13,41.3,41.935566,2024-06-14,41.87,41.963043
2024-06-13,41.3,41.301228,2024-06-14,41.87,41.621265,2024-06-17,41.58,41.683662
2024-06-14,41.87,41.141724,2024-06-17,41.58,41.450726,2024-06-18,41.73,41.495476
2024-06-17,41.58,41.575993,2024-06-18,41.73,42.008602,2024-06-19,42.0,41.922012
2024-06-18,41.73,41.466522,2024-06-19,42.0,41.773792,2024-06-20,41.51,41.78456
2024-06-19,42.0,41.448914,2024-06-20,41.51,41.812325,2024-06-21,41.67,41.778584
2024-06-20,41.51,41.583496,2024-06-21,41.67,42.04034,2024-06-24,41.8,41.917603
2024-06-21,41.67,41.274475,2024-06-24,41.8,41.664085,2024-06-25,41.55,41.591614
2024-06-24,41.8,41.21274,2024-06-25,41.55,41.59602,2024-06-26,41.65,41.5253
2024-06-25,41.55,41.331276,2024-06-26,41.65,41.695293,2024-06-27,41.42,41.62849
2024-06-26,41.65,41.23197,2024-06-27,41.42,41.490067,2024-06-28,41.36,41.522472
2024-06-27,41.42,41.17344,2024-06-28,41.36,41.36655,2024-07-01,41.62,41.447968
2024-06-28,41.36,41.098743,2024-07-01,41.62,41.292213,2024-07-02,42.17,41.36694
2024-07-01,41.62,41.0054,2024-07-02,42.17,41.202847,2024-07-03,42.27,41.252007
2024-07-02,42.17,41.118156,2024-07-03,42.27,41.307987,2024-07-04,41.98,41.339554
2024-07-03,42.27,41.52326,2024-07-04,41.98,41.706753,2024-07-05,41.12,41.71607
2024-07-04,41.98,41.548855,2024-07-05,41.12,41.605534,2024-07-08,40.84,41.705467
2024-07-05,41.12,41.364693,2024-07-08,40.84,41.41102,2024-07-09,41.52,41.561523
2024-07-08,40.84,40.91154,2024-07-09,41.52,41.006832,2024-07-10,41.86,41.17778
2024-07-09,41.52,40.400257,2024-07-10,41.86,40.524406,2024-07-11,41.94,40.646366
2024-07-10,41.86,40.607265,2024-07-11,41.94,40.77754,2024-07-12,42.68,40.8276
2024-07-11,41.94,40.840588,2024-07-12,42.68,40.93923,2024-07-15,42.53,41.017136
2024-07-12,42.68,41.039227,2024-07-15,42.53,41.075436,2024-07-16,41.19,41.200977
2024-07-15,42.53,41.67716,2024-07-16,41.19,41.79832,2024-07-17,42.29,41.85039
2024-07-16,41.19,41.766853,2024-07-17,42.29,41.872223,2024-07-18,42.37,41.95853
2024-07-17,42.29,41.451027,2024-07-18,42.37,41.60199,2024-07-19,43.03,41.778404
2024-07-18,42.37,41.872253,2024-07-19,43.03,42.111553,2024-07-22,43.0,42.105106
2024-07-19,43.03,41.93868,2024-07-22,43.0,42.07492,2024-07-23,42.79,42.110737
2024-07-22,43.0,42.39009,2024-07-23,42.79,42.421013,2024-07-24,42.56,42.508087
2024-07-23,42.79,42.476692,2024-07-24,42.56,42.42191,2024-07-25,42.57,42.613228
2024-07-24,42.56,42.40257,2024-07-25,42.57,42.49737,2024-07-26,41.09,42.599075
2024-07-25,42.57,42.204338,2024-07-26,41.09,42.337498,2024-07-29,41.32,42.43339
2024-07-26,41.09,42.16433,2024-07-29,41.32,42.3316,2024-07-30,41.33,42.368923
2024-07-29,41.32,41.40411,2024-07-30,41.33,41.410007,2024-07-31,42.56,41.649734
2024-07-30,41.33,41.075375,2024-07-31,42.56,41.136444,2024-08-01,42.51,41.246574
2024-07-31,42.56,40.96865,2024-08-01,42.51,40.991264,2024-08-02,41.82,41.0838
2024-08-01,42.51,41.699406,2024-08-02,41.82,41.790222,2024-08-05,42.0,41.78222
2024-08-02,41.82,41.78896,2024-08-05,42.0,41.79639,2024-08-06,40.9,41.898247
2024-08-05,42.0,41.37851,2024-08-06,40.9,41.51644,2024-08-07,40.7,41.54981
2024-08-06,40.9,41.280167,2024-08-07,40.7,41.567043,2024-08-08,40.82,41.45321
2024-08-07,40.7,40.963467,2024-08-08,40.82,41.18114,2024-08-09,40.61,41.20874
2024-08-08,40.82,40.492584,2024-08-09,40.61,40.673607,2024-08-12,40.62,40.726616
2024-08-09,40.61,40.46318,2024-08-12,40.62,40.663906,2024-08-13,40.78,40.68035
2024-08-12,40.62,40.375885,2024-08-13,40.78,40.508034,2024-08-14,40.49,40.541847
2024-08-13,40.78,40.25351,2024-08-14,40.49,40.357353,2024-08-15,41.32,40.412685
2024-08-14,40.49,40.394157,2024-08-15,41.32,40.577732,2024-08-16,41.61,40.55407
2024-08-15,41.32,40.175686,2024-08-16,41.61,40.398468,2024-08-19,42.07,40.327065
2024-08-16,41.61,40.616432,2024-08-19,42.07,40.962017,2024-08-20,41.92,40.768955
2024-08-19,42.07,40.842766,2024-08-20,41.92,41.052315,2024-08-21,41.97,40.9634
2024-08-20,41.92,41.17141,2024-08-21,41.97,41.3528,2024-08-22,41.71,41.319637
2024-08-21,41.97,41.190132,2024-08-22,41.71,41.317486,2024-08-23,43.35,41.401073
2024-08-22,41.71,41.164295,2024-08-23,43.35,41.320766,2024-08-26,43.35,41.440704
2024-08-23,43.35,41.055668,2024-08-26,43.35,41.21988,2024-08-27,43.15,41.37371
2024-08-26,43.35,42.588936,2024-08-27,43.15,42.890366,2024-08-28,43.19,42.89761
2024-08-27,43.15,42.863277,2024-08-28,43.19,42.859932,2024-08-29,42.62,43.090126
2024-08-28,43.19,42.737377,2024-08-29,42.62,42.647003,2024-08-30,44.03,42.931374
2024-08-29,42.62,42.671425,2024-08-30,44.03,42.6184,2024-09-02,43.45,42.869816
2024-08-30,44.03,42.28716,2024-09-02,43.45,42.33794,2024-09-03,43.21,42.529114
2024-09-02,43.45,43.519188,2024-09-03,43.21,43.698997,2024-09-04,42.64,43.75189
2024-09-03,43.21,43.32235,2024-09-04,42.64,43.275883,2024-09-05,43.42,43.52012
2024-09-04,42.64,42.9846,2024-09-05,43.42,42.914616,2024-09-06,43.25,43.14763
2024-09-05,43.42,42.565308,2024-09-06,43.25,42.533997,2024-09-09,42.68,42.76363
2024-09-06,43.25,42.88745,2024-09-09,42.68,42.95259,2024-09-10,42.66,43.048477
2024-09-09,42.68,42.75978,2024-09-10,42.66,42.83486,2024-09-11,42.52,42.93393
2024-09-10,42.66,42.339226,2024-09-11,42.52,42.416485,2024-09-12,42.6,42.5202
2024-09-11,42.52,42.077984,2024-09-12,42.6,42.201984,2024-09-13,42.89,42.251347
2024-09-12,42.6,41.84861,2024-09-13,42.89,42.038925,2024-09-18,43.7,42.02118
2024-09-13,42.89,41.970364,2024-09-18,43.7,42.1689,2024-09-19,44.03,42.192745
2024-09-18,43.7,42.06147,2024-09-19,44.03,42.30018,2024-09-20,44.15,42.272522
2024-09-19,44.03,42.65132,2024-09-20,44.15,42.932446,2024-09-23,44.09,42.86908
2024-09-20,44.15,43.08801,2024-09-23,44.09,43.34474,2024-09-24,46.5,43.33573
2024-09-23,44.09,43.361393,2024-09-24,46.5,43.605103,2024-09-25,47.36,43.63636
2024-09-24,46.5,43.288666,2024-09-25,47.36,43.523846,2024-09-26,50.42,43.604332
2024-09-25,47.36,45.734123,2024-09-26,50.42,46.169685,2024-09-27,51.9,46.029118
2024-09-26,50.42,47.147705,2024-09-27,51.9,47.505543,2024-09-30,57.09,47.35014
2024-09-27,51.9,50.837383,2024-09-30,57.09,50.744198,2024-10-08,61.73,50.4698
2024-09-30,57.09,52.482517,2024-10-08,61.73,52.212982,2024-10-09,55.7,51.85982
2024-10-08,61.73,58.605133,2024-10-09,55.7,57.78579,2024-10-10,58.5,56.440285
2024-10-09,55.7,62.28475,2024-10-10,58.5,61.72666,2024-10-11,57.54,58.369625
2024-10-10,58.5,57.034985,2024-10-11,57.54,56.215157,2024-10-14,58.67,54.352783
2024-10-11,57.54,58.478775,2024-10-14,58.67,57.65116,2024-10-15,57.19,55.817535
2024-10-14,58.67,56.310627,2024-10-15,57.19,55.249287,2024-10-16,57.38,55.009388
2024-10-15,57.19,56.85,2024-10-16,57.38,55.737366,2024-10-17,57.0,55.928043
2024-10-16,57.38,55.710938,2024-10-17,57.0,54.666553,2024-10-18,57.18,55.8104
2024-10-17,57.0,56.089027,2024-10-18,57.18,55.338135,2024-10-21,56.9,56.450443
2024-10-18,57.18,56.378857,2024-10-21,56.9,55.91332,2024-10-22,57.06,56.918736
2024-10-21,56.9,57.148197,2024-10-22,57.06,56.976627,2024-10-23,58.31,57.581177
2024-10-22,57.06,57.346855,2024-10-23,58.31,57.35367,2024-10-24,58.1,57.734245
2024-10-23,58.31,57.632145,2024-10-24,58.1,58.00164,2024-10-25,57.7,57.916653
2024-10-24,58.1,58.630005,2024-10-25,57.7,59.040417,2024-10-28,57.5,58.73549
2024-10-25,57.7,58.09716,2024-10-28,57.5,58.673763,2024-10-29,57.63,58.240894
2024-10-28,57.5,57.554188,2024-10-29,57.63,58.25227,2024-10-30,55.97,57.802906
2024-10-29,57.63,57.245438,2024-10-30,55.97,58.144596,2024-10-31,55.92,57.651463
2024-10-30,55.97,57.25276,2024-10-31,55.92,58.21586,2024-11-01,56.15,57.70169
2024-10-31,55.92,56.218487,2024-11-01,56.15,57.006878,2024-11-04,56.97,56.676746
2024-11-01,56.15,56.378895,2024-11-04,56.97,57.148026,2024-11-05,58.75,56.914494
2024-11-04,56.97,56.77546,2024-11-05,58.75,57.57939,2024-11-06,57.49,57.36136
2024-11-05,58.75,57.61502,2024-11-06,57.49,58.41579,2024-11-07,60.84,58.183094
2024-11-06,57.49,59.492577,2024-11-07,60.84,60.200794,2024-11-08,59.12,59.88259
2024-11-07,60.84,58.285908,2024-11-08,59.12,58.986313,2024-11-11,58.4,58.512806
2024-11-08,59.12,61.63331,2024-11-11,58.4,62.19963,2024-11-12,57.01,61.536297
2024-11-11,58.4,59.613613,2024-11-12,57.01,59.97707,2024-11-13,57.19,59.482048
2024-11-12,57.01,58.709827,2024-11-13,57.19,58.96106,2024-11-14,57.0,58.767906
2024-11-13,57.19,57.511345,2024-11-14,57.0,57.635487,2024-11-15,55.8,57.756477
