date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-08-09,40.61,40.86614,2024-08-12,40.62,40.913067,2024-08-13,40.78,41.140785
2024-08-12,40.62,40.60099,2024-08-13,40.78,40.670544,2024-08-14,40.49,40.869274
2024-08-13,40.78,40.397152,2024-08-14,40.49,40.481514,2024-08-15,41.32,40.665794
2024-08-14,40.49,40.351288,2024-08-15,41.32,40.427326,2024-08-16,41.61,40.581207
2024-08-15,41.32,40.14887,2024-08-16,41.61,40.250275,2024-08-19,42.07,40.374016
2024-08-16,41.61,40.718227,2024-08-19,42.07,40.80974,2024-08-20,41.92,40.87846
2024-08-19,42.07,40.9537,2024-08-20,41.92,41.069824,2024-08-21,41.97,41.13914
2024-08-20,41.92,41.304226,2024-08-21,41.97,41.463676,2024-08-22,41.71,41.477974
2024-08-21,41.97,41.32913,2024-08-22,41.71,41.489605,2024-08-23,43.35,41.528767
2024-08-22,41.71,41.285503,2024-08-23,43.35,41.42674,2024-08-26,43.35,41.46742
2024-08-23,43.35,41.175182,2024-08-26,43.35,41.30062,2024-08-27,43.15,41.33747
2024-08-26,43.35,42.579636,2024-08-27,43.15,42.645134,2024-08-28,43.19,42.617416
2024-08-27,43.15,42.85753,2024-08-28,43.19,42.99029,2024-08-29,42.62,42.970173
2024-08-28,43.19,42.80338,2024-08-29,42.62,43.002876,2024-08-30,44.03,42.964924
2024-08-29,42.62,42.877827,2024-08-30,44.03,43.015903,2024-09-02,43.45,43.03379
2024-08-30,44.03,42.67804,2024-09-02,43.45,42.80529,2024-09-03,43.21,42.861034
2024-09-02,43.45,43.908966,2024-09-03,43.21,43.936047,2024-09-04,42.64,43.944927
2024-09-03,43.21,43.693874,2024-09-04,42.64,43.78639,2024-09-05,43.42,43.856995
2024-09-04,42.64,43.37655,2024-09-05,43.42,43.51489,2024-09-06,43.25,43.58728
2024-09-05,43.42,42.996914,2024-09-06,43.25,43.097588,2024-09-09,42.68,43.248577
2024-09-06,43.25,43.359,2024-09-09,42.68,43.402523,2024-09-10,42.66,43.583317
2024-09-09,42.68,43.198555,2024-09-10,42.66,43.302967,2024-09-11,42.52,43.44576
2024-09-10,42.66,42.7417,2024-09-11,42.52,42.906803,2024-09-12,42.6,43.016567
2024-09-11,42.52,42.48649,2024-09-12,42.6,42.61931,2024-09-13,42.89,42.75215
2024-09-12,42.6,42.239624,2024-09-13,42.89,42.372646,2024-09-18,43.7,42.50954
2024-09-13,42.89,42.24232,2024-09-18,43.7,42.37371,2024-09-19,44.03,42.493835
2024-09-18,43.7,42.31612,2024-09-19,44.03,42.456516,2024-09-20,44.15,42.54363
2024-09-19,44.03,42.874516,2024-09-20,44.15,43.017193,2024-09-23,44.09,43.06831
2024-09-20,44.15,43.267345,2024-09-23,44.09,43.46019,2024-09-24,46.5,43.468998
2024-09-23,44.09,43.51275,2024-09-24,46.5,43.74358,2024-09-25,47.36,43.695915
2024-09-24,46.5,43.434998,2024-09-25,47.36,43.6533,2024-09-26,50.42,43.65722
2024-09-25,47.36,45.48259,2024-09-26,50.42,45.646027,2024-09-27,51.9,45.557663
2024-09-26,50.42,47.02493,2024-09-27,51.9,47.17997,2024-09-30,57.09,47.023182
2024-09-27,51.9,49.505493,2024-09-30,57.09,49.696697,2024-10-08,61.73,49.392834
2024-09-30,57.09,51.286182,2024-10-08,61.73,51.32797,2024-10-09,55.7,51.072033
2024-10-08,61.73,55.17064,2024-10-09,55.7,55.270878,2024-10-10,58.5,54.61354
2024-10-09,55.7,59.703217,2024-10-10,58.5,59.66027,2024-10-11,57.54,58.649868
2024-10-10,58.5,57.641537,2024-10-11,57.54,57.136955,2024-10-14,58.67,56.794014
2024-10-11,57.54,59.352818,2024-10-14,58.67,58.526215,2024-10-15,57.19,58.44953
2024-10-14,58.67,58.37256,2024-10-15,57.19,57.318783,2024-10-16,57.38,57.58893
2024-10-15,57.19,58.969906,2024-10-16,57.38,58.069893,2024-10-17,57.0,58.48463
2024-10-16,57.38,57.552788,2024-10-17,57.0,56.807117,2024-10-18,57.18,57.294987
2024-10-17,57.0,57.52666,2024-10-18,57.18,56.857933,2024-10-21,56.9,57.5288
2024-10-18,57.18,57.069576,2024-10-21,56.9,56.55473,2024-10-22,57.06,57.290405
2024-10-21,56.9,57.57249,2024-10-22,57.06,57.20977,2024-10-23,58.31,57.851192
2024-10-22,57.06,57.202457,2024-10-23,58.31,57.007618,2024-10-24,58.1,57.594364
2024-10-23,58.31,57.238457,2024-10-24,58.1,57.19783,2024-10-25,57.7,57.704037
2024-10-24,58.1,58.287395,2024-10-25,57.7,58.305637,2024-10-28,57.5,58.816795
2024-10-25,57.7,57.73826,2024-10-28,57.5,57.97673,2024-10-29,57.63,58.409683
2024-10-28,57.5,57.26641,2024-10-29,57.63,57.62786,2024-10-30,55.97,58.014668
2024-10-29,57.63,57.070908,2024-10-30,55.97,57.42854,2024-10-31,55.92,57.82094
2024-10-30,55.97,57.27635,2024-10-31,55.92,57.679077,2024-11-01,56.15,58.011005
2024-10-31,55.92,56.22767,2024-11-01,56.15,56.64258,2024-11-04,56.97,56.88771
2024-11-01,56.15,56.26473,2024-11-04,56.97,56.635406,2024-11-05,58.75,56.87854
2024-11-04,56.97,56.51591,2024-11-05,58.75,56.853134,2024-11-06,57.49,57.145214
2024-11-05,58.75,57.338467,2024-11-06,57.49,57.763752,2024-11-07,60.84,58.03611
2024-11-06,57.49,59.26303,2024-11-07,60.84,59.70859,2024-11-08,59.12,59.884956
2024-11-07,60.84,58.461414,2024-11-08,59.12,58.955868,2024-11-11,58.4,58.953247
2024-11-08,59.12,61.349773,2024-11-11,58.4,61.661472,2024-11-12,57.01,61.691273
2024-11-11,58.4,59.8816,2024-11-12,57.01,60.17937,2024-11-13,57.19,60.14664
2024-11-12,57.01,59.049038,2024-11-13,57.19,59.332615,2024-11-14,57.0,59.33441
2024-11-13,57.19,57.55228,2024-11-14,57.0,57.78827,2024-11-15,55.8,57.80828
