date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-19,240.6,253.54778,2023-10-20,239.2,253.94861,2023-10-23,238.65,251.3446
2023-10-20,239.2,247.63739,2023-10-23,238.65,248.92563,2023-10-24,235.55,246.7771
2023-10-23,238.65,246.51654,2023-10-24,235.55,247.75758,2023-10-25,237.4,245.35365
2023-10-24,235.55,244.19131,2023-10-25,237.4,245.01962,2023-10-26,238.61,242.99861
2023-10-25,237.4,241.27287,2023-10-26,238.61,242.18631,2023-10-27,241.95,240.24915
2023-10-26,238.61,241.5703,2023-10-27,241.95,242.69867,2023-10-30,244.6,240.30351
2023-10-27,241.95,241.12381,2023-10-30,244.6,242.66176,2023-10-31,238.54,239.75043
2023-10-30,244.6,244.11179,2023-10-31,238.54,245.69353,2023-11-01,236.2,242.51279
2023-10-31,238.54,246.85707,2023-11-01,236.2,248.4979,2023-11-02,234.8,245.31175
2023-11-01,236.2,242.77473,2023-11-02,234.8,244.7701,2023-11-03,238.65,242.19995
2023-11-02,234.8,239.99217,2023-11-03,238.65,242.0181,2023-11-06,242.9,239.06677
2023-11-03,238.65,237.96542,2023-11-06,242.9,239.84119,2023-11-07,240.97,236.79178
2023-11-06,242.9,241.1908,2023-11-07,240.97,242.754,2023-11-08,240.0,239.29663
2023-11-07,240.97,245.93602,2023-11-08,240.0,247.26208,2023-11-09,239.3,243.78235
2023-11-08,240.0,244.48369,2023-11-09,239.3,246.42308,2023-11-10,236.96,242.56781
2023-11-09,239.3,243.69275,2023-11-10,236.96,245.80296,2023-11-13,237.12,241.99474
2023-11-10,236.96,242.6481,2023-11-13,237.12,244.73825,2023-11-14,237.63,241.11089
2023-11-13,237.12,240.21237,2023-11-14,237.63,242.42775,2023-11-15,238.64,238.80997
2023-11-14,237.63,239.58601,2023-11-15,238.64,241.935,2023-11-16,238.3,238.02213
2023-11-15,238.64,239.34698,2023-11-16,238.3,241.81288,2023-11-17,236.76,237.57227
2023-11-16,238.3,240.56299,2023-11-17,236.76,243.05505,2023-11-20,235.0,238.61926
2023-11-17,236.76,240.15352,2023-11-20,235.0,242.8158,2023-11-21,234.2,238.16653
2023-11-20,235.0,238.20572,2023-11-21,234.2,241.06705,2023-11-22,230.0,236.17911
2023-11-21,234.2,236.47342,2023-11-22,230.0,239.42184,2023-11-23,228.83,234.51295
2023-11-22,230.0,235.86987,2023-11-23,228.83,238.81079,2023-11-24,216.85,233.89381
2023-11-23,228.83,232.57733,2023-11-24,216.85,235.54077,2023-11-27,208.9,230.91063
2023-11-24,216.85,231.15619,2023-11-27,208.9,233.94922,2023-11-28,209.91,229.11032
2023-11-27,208.9,222.58018,2023-11-28,209.91,224.51602,2023-11-29,201.98,221.6388
2023-11-28,209.91,214.90926,2023-11-29,201.98,216.61424,2023-11-30,199.15,213.96353
2023-11-29,201.98,213.07407,2023-11-30,199.15,214.39162,2023-12-01,197.05,211.37152
2023-11-30,199.15,205.07106,2023-12-01,197.05,206.79529,2023-12-04,196.39,204.0745
2023-12-01,197.05,201.22832,2023-12-04,196.39,203.30934,2023-12-05,196.34,200.2234
2023-12-04,196.39,197.69653,2023-12-05,196.34,199.97113,2023-12-06,201.19,196.82422
2023-12-05,196.34,194.92989,2023-12-06,201.19,197.87337,2023-12-07,199.45,194.05826
2023-12-06,201.19,193.6469,2023-12-07,199.45,196.78432,2023-12-08,198.55,192.99147
2023-12-07,199.45,197.90471,2023-12-08,198.55,200.58076,2023-12-11,199.19,197.1197
2023-12-08,198.55,195.606,2023-12-11,199.19,198.92572,2023-12-12,196.33,195.55069
2023-12-11,199.19,193.93213,2023-12-12,196.33,197.6942,2023-12-13,191.8,194.16422
2023-12-12,196.33,193.71718,2023-12-13,191.8,197.26007,2023-12-14,191.18,194.02544
2023-12-13,191.8,190.56837,2023-12-14,191.18,194.32137,2023-12-15,193.28,191.31491
2023-12-14,191.18,186.55705,2023-12-15,193.28,190.57195,2023-12-18,189.06,187.77977
2023-12-15,193.28,185.59607,2023-12-18,189.06,189.38693,2023-12-19,188.0,186.68103
2023-12-18,189.06,187.6524,2023-12-19,188.0,191.009,2023-12-20,184.88,188.47618
2023-12-19,188.0,184.07542,2023-12-20,184.88,187.81049,2023-12-21,189.68,185.40134
2023-12-20,184.88,182.66914,2023-12-21,189.68,186.43065,2023-12-22,192.25,183.92412
2023-12-21,189.68,178.95996,2023-12-22,192.25,182.95934,2023-12-25,192.18,180.43741
2023-12-22,192.25,183.8173,2023-12-25,192.18,186.92238,2023-12-26,191.75,184.6734
2023-12-25,192.18,186.90483,2023-12-26,191.75,189.72992,2023-12-27,191.45,187.75006
2023-12-26,191.75,186.65111,2023-12-27,191.45,189.91382,2023-12-28,198.05,187.60686
2023-12-27,191.45,185.2437,2023-12-28,198.05,188.48431,2023-12-29,198.0,186.21689
2023-12-28,198.05,184.5804,2023-12-29,198.0,187.74252,2024-01-02,192.6,185.6317
2023-12-29,198.0,191.8203,2024-01-02,192.6,193.94154,2024-01-03,193.17,192.2359
2024-01-02,192.6,192.57884,2024-01-03,193.17,194.95175,2024-01-04,193.02,193.38089
2024-01-03,193.17,189.62485,2024-01-04,193.02,192.31897,2024-01-05,192.68,191.20163
2024-01-04,193.02,190.69218,2024-01-05,192.68,192.82895,2024-01-08,189.4,191.96866
2024-01-05,192.68,190.98311,2024-01-08,189.4,192.88023,2024-01-09,192.86,192.17209
2024-01-08,189.4,190.78728,2024-01-09,192.86,193.0085,2024-01-10,190.29,191.8412
2024-01-09,192.86,187.37996,2024-01-10,190.29,190.0397,2024-01-11,196.78,188.71712
2024-01-10,190.29,190.90607,2024-01-11,196.78,193.17444,2024-01-12,195.87,191.66002
2024-01-11,196.78,188.24536,2024-01-12,195.87,190.95126,2024-01-15,194.61,189.45483
2024-01-12,195.87,195.58339,2024-01-15,194.61,197.4378,2024-01-16,195.3,195.85071
2024-01-15,194.61,194.4862,2024-01-16,195.3,196.69614,2024-01-17,186.8,195.00337
2024-01-16,195.3,193.02037,2024-01-17,186.8,195.56665,2024-01-18,190.48,193.52365
2024-01-17,186.8,193.20317,2024-01-18,190.48,195.50789,2024-01-19,189.34,193.60985
2024-01-18,190.48,186.52025,2024-01-19,189.34,189.1367,2024-01-22,185.34,188.01765
2024-01-19,189.34,189.4042,2024-01-22,185.34,191.12067,2024-01-23,187.85,189.82466
2024-01-22,185.34,187.39618,2024-01-23,187.85,189.10416,2024-01-24,188.7,187.91144
2024-01-23,187.85,184.54869,2024-01-24,188.7,186.86053,2024-01-25,189.9,185.53983
2024-01-24,188.7,186.50008,2024-01-25,189.9,188.3336,2024-01-26,185.86,186.92596
2024-01-25,189.9,186.7807,2024-01-26,185.86,188.88177,2024-01-29,178.44,187.18242
2024-01-26,185.86,187.71854,2024-01-29,178.44,190.24028,2024-01-30,171.97,188.02681
2024-01-29,178.44,183.94815,2024-01-30,171.97,187.02919,2024-01-31,170.73,184.91948
2024-01-30,171.97,177.41435,2024-01-31,170.73,180.75719,2024-02-01,170.89,179.02898
2024-01-31,170.73,170.9851,2024-02-01,170.89,174.04247,2024-02-02,167.0,172.70966
2024-02-01,170.89,168.18369,2024-02-02,167.0,170.80803,2024-02-05,168.0,169.25362
2024-02-02,167.0,166.6535,2024-02-05,168.0,169.24931,2024-02-06,175.87,167.26378
2024-02-05,168.0,162.67313,2024-02-06,175.87,165.82799,2024-02-07,179.56,163.68039
2024-02-06,175.87,163.84409,2024-02-07,179.56,166.81583,2024-02-08,181.17,164.57384
2024-02-07,179.56,171.80675,2024-02-08,181.17,173.68034,2024-02-19,183.5,171.75896
2024-02-08,181.17,176.23654,2024-02-19,183.5,178.24565,2024-02-20,179.02,176.29155
2024-02-19,183.5,178.1063,2024-02-20,179.02,180.475,2024-02-21,183.0,178.43944
2024-02-20,179.02,180.3536,2024-02-21,183.0,182.63094,2024-02-22,182.99,180.85022
2024-02-21,183.0,176.26305,2024-02-22,182.99,178.88443,2024-02-23,182.68,177.58376
2024-02-22,182.99,180.22545,2024-02-23,182.68,182.04318,2024-02-26,186.0,180.92696
2024-02-23,182.68,179.57849,2024-02-26,186.0,181.39812,2024-02-27,193.7,180.4384
2024-02-26,186.0,179.4676,2024-02-27,193.7,181.50548,2024-02-28,188.0,180.4483
2024-02-27,193.7,184.22029,2024-02-28,188.0,185.88843,2024-02-29,191.2,185.06113
2024-02-28,188.0,193.52046,2024-02-29,191.2,194.71335,2024-03-01,192.18,193.72963
2024-02-29,191.2,190.13603,2024-03-01,192.18,192.45728,2024-03-04,189.27,191.69955
2024-03-01,192.18,193.31155,2024-03-04,189.27,195.0963,2024-03-05,190.82,194.02336
2024-03-04,189.27,193.81262,2024-03-05,190.82,195.3228,2024-03-06,191.65,194.61105
2024-03-05,190.82,191.15486,2024-03-06,191.65,193.12532,2024-03-07,188.89,192.33705
2024-03-06,191.65,192.20964,2024-03-07,188.89,193.94342,2024-03-08,188.09,193.0036
2024-03-07,188.89,191.89423,2024-03-08,188.09,193.77515,2024-03-11,198.74,192.43996
2024-03-08,188.09,188.86101,2024-03-11,198.74,191.2946,2024-03-12,205.1,189.77055
2024-03-11,198.74,187.06012,2024-03-12,205.1,189.57466,2024-03-13,206.36,187.82516
2024-03-12,205.1,199.6573,2024-03-13,206.36,200.67139,2024-03-14,212.08,199.32733
2024-03-13,206.36,207.43617,2024-03-14,212.08,208.58328,2024-03-15,209.47,206.78242
2024-03-14,212.08,210.33679,2024-03-15,209.47,212.29729,2024-03-18,218.03,209.93533
2024-03-15,209.47,216.41826,2024-03-18,218.03,218.07925,2024-03-19,216.8,215.64537
2024-03-18,218.03,213.97346,2024-03-19,216.8,215.99167,2024-03-20,218.48,214.06155
2024-03-19,216.8,221.9109,2024-03-20,218.48,223.1695,2024-03-21,218.95,220.96149
2024-03-20,218.48,220.87871,2024-03-21,218.95,222.56697,2024-03-22,216.95,220.98346
2024-03-21,218.95,222.76091,2024-03-22,216.95,224.49126,2024-03-25,214.2,222.68355
2024-03-22,216.95,222.75081,2024-03-25,214.2,224.41125,2024-03-26,219.6,222.93565
2024-03-25,214.2,221.77586,2024-03-26,219.6,223.64375,2024-03-27,211.98,222.37419
2024-03-26,219.6,218.71417,2024-03-27,211.98,220.976,2024-03-28,208.38,219.35756
2024-03-27,211.98,223.84415,2024-03-28,208.38,225.44186,2024-03-29,203.06,223.27719
2024-03-28,208.38,218.26399,2024-03-29,203.06,220.45207,2024-04-01,212.01,218.81145
2024-03-29,203.06,215.56876,2024-04-01,212.01,217.77702,2024-04-02,212.34,215.73195
2024-04-01,212.01,209.65092,2024-04-02,212.34,211.74445,2024-04-03,208.16,209.8043
2024-04-02,212.34,217.32368,2024-04-03,208.16,218.002,2024-04-08,212.0,215.32114
2024-04-03,208.16,216.33676,2024-04-08,212.0,217.57632,2024-04-09,212.08,214.45695
2024-04-08,212.0,211.57356,2024-04-09,212.08,213.81827,2024-04-10,211.84,210.17256
2024-04-09,212.08,214.52028,2024-04-10,211.84,216.08083,2024-04-11,212.98,212.7076
2024-04-10,211.84,213.3653,2024-04-11,212.98,215.15703,2024-04-12,210.6,211.7305
2024-04-11,212.98,212.22418,2024-04-12,210.6,214.5578,2024-04-15,213.62,210.84428
2024-04-12,210.6,212.57785,2024-04-15,213.62,214.81967,2024-04-16,211.63,211.17929
2024-04-15,213.62,210.8143,2024-04-16,211.63,213.43129,2024-04-17,213.0,209.8944
2024-04-16,211.63,214.10435,2024-04-17,213.0,216.45596,2024-04-18,213.6,212.77226
2024-04-17,213.0,212.79366,2024-04-18,213.6,215.48882,2024-04-19,210.13,211.92896
2024-04-18,213.6,213.8819,2024-04-19,210.13,216.63838,2024-04-22,208.56,212.37573
2024-04-19,210.13,215.0221,2024-04-22,208.56,217.71156,2024-04-23,205.04,213.59157
2024-04-22,208.56,212.45618,2024-04-23,205.04,215.59064,2024-04-24,207.42,211.46898
2024-04-23,205.04,210.4471,2024-04-24,207.42,213.80867,2024-04-25,208.94,209.49937
2024-04-24,207.42,206.30092,2024-04-25,208.94,209.59811,2024-04-26,219.37,205.34921
2024-04-25,208.94,207.81163,2024-04-26,219.37,210.63101,2024-04-29,221.38,206.1566
2024-04-26,219.37,209.22772,2024-04-29,221.38,211.99129,2024-04-30,218.5,207.56818
2024-04-29,221.38,222.16135,2024-04-30,218.5,223.74022,2024-05-06,226.3,219.70009
2024-04-30,218.5,226.052,2024-05-06,226.3,228.10115,2024-05-07,229.88,224.18811
2024-05-06,226.3,224.38937,2024-05-07,229.88,227.09175,2024-05-08,226.23,223.27103
2024-05-07,229.88,232.40382,2024-05-08,226.23,233.92781,2024-05-09,228.15,230.66989
2024-05-08,226.23,235.54689,2024-05-09,228.15,236.95206,2024-05-10,227.8,233.96014
2024-05-09,228.15,231.9636,2024-05-10,227.8,234.05022,2024-05-13,225.7,231.19635
2024-05-10,227.8,233.12698,2024-05-13,225.7,234.78363,2024-05-14,224.91,232.26515
2024-05-13,225.7,232.36028,2024-05-14,224.91,233.92232,2024-05-15,219.14,231.73047
2024-05-14,224.91,230.05928,2024-05-15,219.14,231.91348,2024-05-16,218.31,229.62648
2024-05-15,219.14,228.86987,2024-05-16,218.31,230.82419,2024-05-17,219.59,228.50775
2024-05-16,218.31,223.52298,2024-05-17,219.59,225.8595,2024-05-20,222.87,223.52797
2024-05-17,219.59,222.41298,2024-05-20,222.87,224.67119,2024-05-21,218.78,221.93497
2024-05-20,222.87,222.89056,2024-05-21,218.78,224.96994,2024-05-22,216.92,221.88112
2024-05-21,218.78,225.30957,2024-05-22,216.92,227.4543,2024-05-23,214.95,223.49776
2024-05-22,216.92,221.03896,2024-05-23,214.95,223.75798,2024-05-24,209.3,219.5391
2024-05-23,214.95,218.92847,2024-05-24,209.3,221.74422,2024-05-27,208.35,217.29988
2024-05-24,209.3,215.80531,2024-05-27,208.35,218.66702,2024-05-28,207.38,214.2196
2024-05-27,208.35,210.21881,2024-05-28,207.38,213.25667,2024-05-29,224.7,208.97693
2024-05-28,207.38,207.88872,2024-05-29,224.7,210.77444,2024-05-30,227.86,206.18594
2024-05-29,224.7,205.66837,2024-05-30,227.86,208.60318,2024-05-31,229.02,203.8709
2024-05-30,227.86,226.23802,2024-05-31,229.02,226.29819,2024-06-03,237.1,223.12091
2024-05-31,229.02,232.08553,2024-06-03,237.1,232.66501,2024-06-04,238.15,229.80759
2024-06-03,237.1,235.61224,2024-06-04,238.15,236.89607,2024-06-05,240.79,233.87541
2024-06-04,238.15,243.8604,2024-06-05,240.79,244.2533,2024-06-06,238.5,242.0574
2024-06-05,240.79,245.01671,2024-06-06,238.5,245.80334,2024-06-07,235.5,243.94444
2024-06-06,238.5,247.36272,2024-06-07,235.5,248.52843,2024-06-11,244.63,246.6541
2024-06-07,235.5,245.61617,2024-06-11,244.63,246.85849,2024-06-12,242.9,245.7665
2024-06-11,244.63,243.8729,2024-06-12,242.9,244.97751,2024-06-13,252.99,244.33044
2024-06-12,242.9,252.4876,2024-06-13,252.99,252.58238,2024-06-14,253.05,251.78091
2024-06-13,252.99,251.61421,2024-06-14,253.05,252.25787,2024-06-17,257.21,251.50818
2024-06-14,253.05,262.12064,2024-06-17,257.21,262.37546,2024-06-18,255.64,260.48123
2024-06-17,257.21,261.59338,2024-06-18,255.64,262.44232,2024-06-19,254.0,260.5431
2024-06-18,255.64,265.73877,2024-06-19,254.0,266.7005,2024-06-20,251.5,264.31842
2024-06-19,254.0,262.79358,2024-06-20,251.5,264.16504,2024-06-21,250.67,262.0189
2024-06-20,251.5,261.00726,2024-06-21,250.67,262.37274,2024-06-24,249.94,260.25452
2024-06-21,250.67,257.87985,2024-06-24,249.94,259.2276,2024-06-25,254.01,257.2417
2024-06-24,249.94,257.20486,2024-06-25,254.01,258.35968,2024-06-26,252.72,256.2579
2024-06-25,254.01,256.16486,2024-06-26,252.72,257.43698,2024-06-27,249.5,254.85464
2024-06-26,252.72,260.90518,2024-06-27,249.5,261.75424,2024-06-28,250.25,258.70746
2024-06-27,249.5,259.48352,2024-06-28,250.25,260.81403,2024-07-01,246.8,257.20856
2024-06-28,250.25,256.00198,2024-07-01,246.8,257.8885,2024-07-02,243.97,253.59969
2024-07-01,246.8,256.03928,2024-07-02,243.97,257.7392,2024-07-03,243.1,253.31226
2024-07-02,243.97,252.66072,2024-07-03,243.1,254.43031,2024-07-04,244.63,249.89462
2024-07-03,243.1,249.67775,2024-07-04,244.63,251.67163,2024-07-05,242.03,246.758
2024-07-04,244.63,247.41798,2024-07-05,242.03,249.24022,2024-07-08,244.99,243.93857
2024-07-05,242.03,248.37778,2024-07-08,244.99,250.06723,2024-07-09,252.6,244.45981
2024-07-08,244.99,245.12073,2024-07-09,252.6,247.13724,2024-07-10,252.5,241.27644
2024-07-09,252.6,247.75179,2024-07-10,252.5,249.5647,2024-07-11,253.06,243.59758
2024-07-10,252.5,254.99057,2024-07-11,253.06,256.3217,2024-07-12,262.62,250.57684
2024-07-11,253.06,255.9015,2024-07-12,262.62,257.88184,2024-07-15,261.71,252.28755
2024-07-12,262.62,257.34805,2024-07-15,261.71,259.51096,2024-07-16,258.99,254.19316
2024-07-15,261.71,266.8328,2024-07-16,258.99,268.01935,2024-07-17,259.51,263.3846
2024-07-16,258.99,266.54004,2024-07-17,259.51,268.17682,2024-07-18,261.43,263.86243
2024-07-17,259.51,265.23367,2024-07-18,261.43,266.90485,2024-07-19,264.06,263.12927
2024-07-18,261.43,265.79413,2024-07-19,264.06,267.03275,2024-07-22,265.61,263.89594
2024-07-19,264.06,267.28708,2024-07-22,265.61,268.24466,2024-07-23,253.23,265.14587
2024-07-22,265.61,269.76953,2024-07-23,253.23,270.8205,2024-07-24,249.99,267.55582
2024-07-23,253.23,271.39114,2024-07-24,249.99,272.70065,2024-07-25,250.39,269.29828
2024-07-24,249.99,262.62912,2024-07-25,250.39,263.99326,2024-07-26,254.95,261.86823
2024-07-25,250.39,259.89044,2024-07-26,254.95,260.66306,2024-07-29,249.1,258.63046
2024-07-26,254.95,258.74667,2024-07-29,249.1,259.03995,2024-07-30,243.91,256.9017
2024-07-29,249.1,261.91483,2024-07-30,243.91,262.10153,2024-07-31,247.05,258.96747
2024-07-30,243.91,255.308,2024-07-31,247.05,256.3544,2024-08-01,244.2,252.73906
2024-07-31,247.05,250.1159,2024-08-01,244.2,251.55779,2024-08-02,234.78,247.84859
2024-08-01,244.2,251.0434,2024-08-02,234.78,252.03821,2024-08-05,231.18,248.24023
2024-08-02,234.78,247.27081,2024-08-05,231.18,248.56418,2024-08-06,228.94,244.61447
2024-08-05,231.18,239.27655,2024-08-06,228.94,241.17929,2024-08-07,228.95,237.5722
2024-08-06,228.94,234.94933,2024-08-07,228.95,236.81624,2024-08-08,226.45,233.13974
2024-08-07,228.95,232.08777,2024-08-08,226.45,233.85606,2024-08-09,231.62,230.08714
2024-08-08,226.45,230.50587,2024-08-09,231.62,232.54584,2024-08-12,230.4,228.07248
2024-08-09,231.62,227.02013,2024-08-12,230.4,229.48756,2024-08-13,228.73,224.73965
2024-08-12,230.4,231.06581,2024-08-13,228.73,233.17818,2024-08-14,226.6,228.25346
2024-08-13,228.73,229.1611,2024-08-14,226.6,231.9648,2024-08-15,231.49,226.951
2024-08-14,226.6,227.5224,2024-08-15,231.49,230.78162,2024-08-16,235.11,225.75499
2024-08-15,231.49,224.84215,2024-08-16,235.11,228.21292,2024-08-19,235.42,223.48444
2024-08-16,235.11,229.19379,2024-08-19,235.42,231.77545,2024-08-20,236.48,227.36005
2024-08-19,235.42,233.35866,2024-08-20,236.48,235.79033,2024-08-21,241.0,231.5296
2024-08-20,236.48,234.86841,2024-08-21,241.0,237.665,2024-08-22,240.52,233.32816
2024-08-21,241.0,236.22383,2024-08-22,240.52,239.00941,2024-08-23,239.34,234.73982
2024-08-22,240.52,241.22717,2024-08-23,239.34,243.51262,2024-08-26,239.41,239.53513
2024-08-23,239.34,241.79688,2024-08-26,239.41,244.341,2024-08-27,240.8,240.65775
2024-08-26,239.41,241.33992,2024-08-27,240.8,244.00732,2024-08-28,236.85,240.45262
2024-08-27,240.8,241.94933,2024-08-28,236.85,244.34521,2024-08-29,234.85,241.13861
2024-08-28,236.85,243.29073,2024-08-29,234.85,245.4618,2024-08-30,249.42,242.20572
2024-08-29,234.85,240.80688,2024-08-30,249.42,243.05864,2024-09-02,241.1,240.22893
2024-08-30,249.42,238.9502,2024-09-02,241.1,241.15352,2024-09-03,247.08,238.07747
2024-09-02,241.1,253.7825,2024-09-03,247.08,254.04132,2024-09-04,250.32,251.5607
2024-09-03,247.08,247.8492,2024-09-04,250.32,248.908,2024-09-05,252.85,247.17546
2024-09-04,250.32,254.21147,2024-09-05,252.85,254.67159,2024-09-06,251.6,252.67816
2024-09-05,252.85,255.91222,2024-09-06,251.6,255.98827,2024-09-09,249.98,254.57323
2024-09-06,251.6,258.57935,2024-09-09,249.98,258.76617,2024-09-10,249.65,257.0576
2024-09-09,249.98,256.54694,2024-09-10,249.65,257.2158,2024-09-11,258.1,255.66469
2024-09-10,249.65,254.65459,2024-09-11,258.1,255.56023,2024-09-12,257.01,254.04631
2024-09-11,258.1,253.44339,2024-09-12,257.01,254.40529,2024-09-13,254.99,252.84572
2024-09-12,257.01,261.7926,2024-09-13,254.99,261.92902,2024-09-18,258.43,260.31937
2024-09-13,254.99,261.44272,2024-09-18,258.43,262.18127,2024-09-19,255.36,260.4753
2024-09-18,258.43,259.76904,2024-09-19,255.36,261.02753,2024-09-20,256.1,258.67535
2024-09-19,255.36,262.2268,2024-09-20,256.1,263.20053,2024-09-23,250.0,260.5492
2024-09-20,256.1,260.18652,2024-09-23,250.0,261.34128,2024-09-24,254.29,258.845
2024-09-23,250.0,261.0029,2024-09-24,254.29,262.2794,2024-09-25,262.8,259.28033
2024-09-24,254.29,255.87854,2024-09-25,262.8,257.2118,2024-09-26,269.61,254.51758
2024-09-25,262.8,260.99075,2024-09-26,269.61,261.5919,2024-09-27,283.99,258.83032
2024-09-26,269.61,269.57202,2024-09-27,283.99,269.54623,2024-09-30,307.31,266.77704
2024-09-27,283.99,275.7862,2024-09-30,307.31,276.12015,2024-10-08,327.38,272.4621
2024-09-30,307.31,289.03177,2024-10-08,327.38,288.86194,2024-10-09,305.69,285.21005
2024-10-08,327.38,306.44522,2024-10-09,305.69,306.16837,2024-10-10,315.89,301.93042
2024-10-09,305.69,320.89514,2024-10-10,315.89,321.449,2024-10-11,300.05,316.69318
2024-10-10,315.89,307.33206,2024-10-11,300.05,308.19815,2024-10-14,307.0,307.80136
2024-10-11,300.05,316.85175,2024-10-14,307.0,316.07956,2024-10-15,298.0,317.49414
2024-10-14,307.0,302.6674,2024-10-15,298.0,301.65366,2024-10-16,289.79,305.91174
2024-10-15,298.0,309.71686,2024-10-16,289.79,307.6019,2024-10-17,289.42,311.4349
2024-10-16,289.79,300.26837,2024-10-17,289.42,298.8404,2024-10-18,300.3,302.92487
2024-10-17,289.42,294.71826,2024-10-18,300.3,293.41156,2024-10-21,306.45,296.8933
2024-10-18,300.3,293.0197,2024-10-21,306.45,291.60754,2024-10-22,304.75,294.5773
2024-10-21,306.45,301.23145,2024-10-22,304.75,298.95215,2024-10-23,308.88,300.7173
2024-10-22,304.75,304.40527,2024-10-23,308.88,302.91464,2024-10-24,303.68,302.72394
2024-10-23,308.88,301.8254,2024-10-24,303.68,301.5475,2024-10-25,308.14,300.0542
2024-10-24,303.68,304.24362,2024-10-25,308.14,304.1349,2024-10-28,305.1,302.1731
2024-10-25,308.14,299.54776,2024-10-28,305.1,299.82184,2024-10-29,305.4,298.1159
2024-10-28,305.1,303.41455,2024-10-29,305.4,303.24695,2024-10-30,305.55,301.0707
2024-10-29,305.4,300.2707,2024-10-30,305.55,300.31046,2024-10-31,293.19,297.97726
2024-10-30,305.55,301.99625,2024-10-31,293.19,301.88464,2024-11-01,290.31,299.27527
2024-10-31,293.19,301.91028,2024-11-01,290.31,301.83176,2024-11-04,306.98,298.894
2024-11-01,290.31,295.168,2024-11-04,306.98,294.64203,2024-11-05,307.5,293.19778
2024-11-04,306.98,293.06265,2024-11-05,307.5,292.5018,2024-11-06,300.36,290.48956
2024-11-05,307.5,306.36725,2024-11-06,300.36,304.04718,2024-11-07,301.78,302.2747
2024-11-06,300.36,306.57184,2024-11-07,301.78,305.20853,2024-11-08,297.9,302.64368
2024-11-07,301.78,302.2544,2024-11-08,297.9,301.5737,2024-11-11,299.29,299.31223
2024-11-08,297.9,302.01715,2024-11-11,299.29,301.18427,2024-11-12,300.81,299.29385
2024-11-11,299.29,298.26984,2024-11-12,300.81,297.42502,2024-11-13,300.57,295.91077
2024-11-12,300.81,298.40378,2024-11-13,300.57,297.66632,2024-11-14,294.75,295.67725
2024-11-13,300.57,299.7815,2024-11-14,294.75,298.721,2024-11-15,290.0,297.0925
2024-11-14,294.75,299.04736,2024-11-15,290.0,298.65756,2024-11-18,288.68,296.26117
