date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-26,185.86,188.21918,2024-01-29,178.44,188.2672,2024-01-30,171.97,187.59425
2024-01-29,178.44,183.5304,2024-01-30,171.97,183.38548,2024-01-31,170.73,183.1769
2024-01-30,171.97,176.74664,2024-01-31,170.73,177.01855,2024-02-01,170.89,177.86174
2024-01-31,170.73,170.53165,2024-02-01,170.89,171.2026,2024-02-02,167.0,172.7196
2024-02-01,170.89,170.40968,2024-02-02,167.0,171.57489,2024-02-05,168.0,172.10883
2024-02-02,167.0,170.50757,2024-02-05,168.0,171.25124,2024-02-06,175.87,170.55379
2024-02-05,168.0,166.05495,2024-02-06,175.87,166.22432,2024-02-07,179.56,165.11188
2024-02-06,175.87,166.562,2024-02-07,179.56,166.45929,2024-02-08,181.17,165.10428
2024-02-07,179.56,173.90804,2024-02-08,181.17,173.99849,2024-02-19,183.5,172.32199
2024-02-08,181.17,177.68684,2024-02-19,183.5,177.5858,2024-02-20,179.02,175.79271
2024-02-19,183.5,178.8999,2024-02-20,179.02,178.80318,2024-02-21,183.0,177.04181
2024-02-20,179.02,180.4573,2024-02-21,183.0,180.55925,2024-02-22,182.99,179.78032
2024-02-21,183.0,176.26442,2024-02-22,182.99,176.67165,2024-02-23,182.68,176.68518
2024-02-22,182.99,180.05923,2024-02-23,182.68,181.20462,2024-02-26,186.0,181.22513
2024-02-23,182.68,180.46465,2024-02-26,186.0,181.80562,2024-02-27,193.7,181.63142
2024-02-26,186.0,180.26921,2024-02-27,193.7,181.46811,2024-02-28,188.0,181.32909
2024-02-27,193.7,185.30931,2024-02-28,188.0,186.72993,2024-02-29,191.2,186.95847
2024-02-28,188.0,194.85855,2024-02-29,191.2,196.41594,2024-03-01,192.18,197.1063
2024-02-29,191.2,190.71524,2024-03-01,192.18,191.43797,2024-03-04,189.27,192.87265
2024-03-01,192.18,193.23343,2024-03-04,189.27,194.69666,2024-03-05,190.82,195.34512
2024-03-04,189.27,193.95332,2024-03-05,190.82,195.55618,2024-03-06,191.65,196.43016
2024-03-05,190.82,190.60152,2024-03-06,191.65,191.91269,2024-03-07,188.89,192.97139
2024-03-06,191.65,191.1018,2024-03-07,188.89,192.46645,2024-03-08,188.09,193.08691
2024-03-07,188.89,191.20259,2024-03-08,188.09,192.4227,2024-03-11,198.74,192.9186
2024-03-08,188.09,187.82712,2024-03-11,198.74,188.66083,2024-03-12,205.1,189.32297
2024-03-11,198.74,186.25557,2024-03-12,205.1,187.17506,2024-03-13,206.36,187.49445
2024-03-12,205.1,199.41472,2024-03-13,206.36,200.09889,2024-03-14,212.08,201.18835
2024-03-13,206.36,207.81583,2024-03-14,212.08,207.92505,2024-03-15,209.47,208.93935
2024-03-14,212.08,210.46985,2024-03-15,209.47,210.73634,2024-03-18,218.03,211.14348
2024-03-15,209.47,216.4011,2024-03-18,218.03,217.20338,2024-03-19,216.8,217.70345
2024-03-18,218.03,213.88914,2024-03-19,216.8,214.78557,2024-03-20,218.48,215.76335
2024-03-19,216.8,222.10114,2024-03-20,218.48,223.57304,2024-03-21,218.95,223.84685
2024-03-20,218.48,221.18858,2024-03-21,218.95,222.13864,2024-03-22,216.95,222.90204
2024-03-21,218.95,222.84848,2024-03-22,216.95,224.0378,2024-03-25,214.2,224.32228
2024-03-22,216.95,223.55777,2024-03-25,214.2,224.8741,2024-03-26,219.6,224.98238
2024-03-25,214.2,221.92882,2024-03-26,219.6,223.11694,2024-03-27,211.98,223.71826
2024-03-26,219.6,218.19635,2024-03-27,211.98,219.0335,2024-03-28,208.38,219.809
2024-03-27,211.98,223.8505,2024-03-28,208.38,224.58882,2024-03-29,203.06,224.8754
2024-03-28,208.38,216.54726,2024-03-29,203.06,216.55768,2024-04-01,212.01,218.06099
2024-03-29,203.06,212.42229,2024-04-01,212.01,212.82388,2024-04-02,212.34,213.83759
2024-04-01,212.01,207.01176,2024-04-02,212.34,208.06845,2024-04-03,208.16,209.16283
2024-04-02,212.34,217.11902,2024-04-03,208.16,218.25424,2024-04-08,212.0,217.5065
2024-04-03,208.16,216.94965,2024-04-08,212.0,217.31705,2024-04-09,212.08,215.63684
2024-04-08,212.0,210.98286,2024-04-09,212.08,211.16838,2024-04-10,211.84,209.069
2024-04-09,212.08,213.7439,2024-04-10,211.84,214.08792,2024-04-11,212.98,212.4533
2024-04-10,211.84,213.46982,2024-04-11,212.98,213.82555,2024-04-12,210.6,212.50748
2024-04-11,212.98,211.78603,2024-04-12,210.6,211.73595,2024-04-15,213.62,210.3699
2024-04-12,210.6,211.56003,2024-04-15,213.62,211.14319,2024-04-16,211.63,210.25186
2024-04-15,213.62,209.33195,2024-04-16,211.63,208.7508,2024-04-17,213.0,208.5947
2024-04-16,211.63,212.5446,2024-04-17,213.0,212.1718,2024-04-18,213.6,211.86467
2024-04-17,213.0,211.39436,2024-04-18,213.6,211.10036,2024-04-19,210.13,210.91699
2024-04-18,213.6,213.0671,2024-04-19,210.13,213.02367,2024-04-22,208.56,212.28946
2024-04-19,210.13,213.70984,2024-04-22,208.56,213.45113,2024-04-23,205.04,213.04228
2024-04-22,208.56,210.19916,2024-04-23,205.04,210.1436,2024-04-24,207.42,209.82132
2024-04-23,205.04,208.2221,2024-04-24,207.42,208.59953,2024-04-25,208.94,207.98875
2024-04-24,207.42,204.70103,2024-04-25,208.94,205.29259,2024-04-26,219.37,204.80173
2024-04-25,208.94,207.46024,2024-04-26,219.37,208.13435,2024-04-29,221.38,206.95877
2024-04-26,219.37,208.75685,2024-04-29,221.38,208.93446,2024-04-30,218.5,207.64325
2024-04-29,221.38,220.39244,2024-04-30,218.5,220.3968,2024-05-06,226.3,219.52219
2024-04-30,218.5,223.40137,2024-05-06,226.3,223.00005,2024-05-07,229.88,222.42976
2024-05-06,226.3,220.94711,2024-05-07,229.88,220.99847,2024-05-08,226.23,220.47125
2024-05-07,229.88,229.67166,2024-05-08,226.23,230.48547,2024-05-09,228.15,230.25034
2024-05-08,226.23,233.52388,2024-05-09,228.15,234.19719,2024-05-10,227.8,234.14769
2024-05-09,228.15,229.83665,2024-05-10,227.8,230.22438,2024-05-13,225.7,230.00914
2024-05-10,227.8,231.55804,2024-05-13,225.7,232.4932,2024-05-14,224.91,232.02446
2024-05-13,225.7,231.93274,2024-05-14,224.91,232.93478,2024-05-15,219.14,232.73738
2024-05-14,224.91,228.89911,2024-05-15,219.14,229.52347,2024-05-16,218.31,229.42015
2024-05-15,219.14,227.39406,2024-05-16,218.31,227.83156,2024-05-17,219.59,227.7702
2024-05-16,218.31,221.57497,2024-05-17,219.59,221.73505,2024-05-20,222.87,222.51169
2024-05-17,219.59,219.8171,2024-05-20,222.87,219.93988,2024-05-21,218.78,220.33528
2024-05-20,222.87,221.01265,2024-05-21,218.78,221.11577,2024-05-22,216.92,220.79811
2024-05-21,218.78,223.90894,2024-05-22,216.92,223.81885,2024-05-23,214.95,222.58954
2024-05-22,216.92,219.62251,2024-05-23,214.95,219.23894,2024-05-24,209.3,217.92197
2024-05-23,214.95,217.21017,2024-05-24,209.3,217.07835,2024-05-27,208.35,215.77286
2024-05-24,209.3,214.96085,2024-05-27,208.35,215.11182,2024-05-28,207.38,213.93394
2024-05-27,208.35,209.42584,2024-05-28,207.38,209.62605,2024-05-29,224.7,208.89952
2024-05-28,207.38,208.32619,2024-05-29,224.7,208.58615,2024-05-30,227.86,207.28679
2024-05-29,224.7,207.08875,2024-05-30,227.86,207.08557,2024-05-31,229.02,205.54169
2024-05-30,227.86,226.90889,2024-05-31,229.02,227.2169,2024-06-03,237.1,225.93791
2024-05-31,229.02,231.51173,2024-06-03,237.1,230.94977,2024-06-04,238.15,229.64188
2024-06-03,237.1,232.29361,2024-06-04,238.15,232.1251,2024-06-05,240.79,230.85176
2024-06-04,238.15,239.37315,2024-06-05,240.79,239.87932,2024-06-06,238.5,239.62778
2024-06-05,240.79,241.98799,2024-06-06,238.5,242.60826,2024-06-07,235.5,243.04607
2024-06-06,238.5,243.19461,2024-06-07,235.5,243.32935,2024-06-11,244.63,244.21486
2024-06-07,235.5,241.60002,2024-06-11,244.63,241.43912,2024-06-12,242.9,242.96532
2024-06-11,244.63,239.50577,2024-06-12,242.9,239.6229,2024-06-13,252.99,241.3448
2024-06-12,242.9,248.53531,2024-06-13,252.99,249.30434,2024-06-14,253.05,250.07896
2024-06-13,252.99,248.22772,2024-06-14,253.05,248.26854,2024-06-17,257.21,249.20308
2024-06-14,253.05,258.69855,2024-06-17,257.21,258.98032,2024-06-18,255.64,259.2655
2024-06-17,257.21,259.12778,2024-06-18,255.64,258.81042,2024-06-19,254.0,259.16446
2024-06-18,255.64,262.2181,2024-06-19,254.0,262.19025,2024-06-20,251.5,262.15125
2024-06-19,254.0,261.4191,2024-06-20,251.5,261.28906,2024-06-21,250.67,261.19342
2024-06-20,251.5,260.71176,2024-06-21,250.67,260.8577,2024-06-24,249.94,260.4515
2024-06-21,250.67,257.12903,2024-06-24,249.94,256.90262,2024-06-25,254.01,256.6015
2024-06-24,249.94,255.9759,2024-06-25,254.01,255.6626,2024-06-26,252.72,255.19391
2024-06-25,254.01,254.13611,2024-06-26,252.72,253.55624,2024-06-27,249.5,252.63603
2024-06-26,252.72,257.84793,2024-06-27,249.5,256.96857,2024-06-28,250.25,256.0309
2024-06-27,249.5,256.45444,2024-06-28,250.25,255.47073,2024-07-01,246.8,253.99687
2024-06-28,250.25,253.6686,2024-07-01,246.8,252.96635,2024-07-02,243.97,251.20961
2024-07-01,246.8,254.22075,2024-07-02,243.97,253.75859,2024-07-03,243.1,251.87611
2024-07-02,243.97,250.94022,2024-07-03,243.1,250.41548,2024-07-04,244.63,248.91667
2024-07-03,243.1,247.3944,2024-07-04,244.63,246.87729,2024-07-05,242.03,245.05742
2024-07-04,244.63,245.86345,2024-07-05,242.03,245.59656,2024-07-08,244.99,243.20367
2024-07-05,242.03,247.59297,2024-07-08,244.99,247.2714,2024-07-09,252.6,244.57814
2024-07-08,244.99,243.84695,2024-07-09,252.6,243.27028,2024-07-10,252.5,240.38586
2024-07-09,252.6,246.25893,2024-07-10,252.5,245.77051,2024-07-11,253.06,242.77745
2024-07-10,252.5,252.85367,2024-07-11,253.06,252.24823,2024-07-12,262.62,249.55078
2024-07-11,253.06,253.4776,2024-07-12,262.62,252.42325,2024-07-15,261.71,250.21622
2024-07-12,262.62,254.77824,2024-07-15,261.71,254.06227,2024-07-16,258.99,252.00311
2024-07-15,261.71,263.2216,2024-07-16,258.99,262.92453,2024-07-17,259.51,261.43945
2024-07-16,258.99,264.84723,2024-07-17,259.51,264.28076,2024-07-18,261.43,262.98306
2024-07-17,259.51,262.87692,2024-07-18,261.43,262.41953,2024-07-19,264.06,261.2711
2024-07-18,261.43,264.42288,2024-07-19,264.06,264.43253,2024-07-22,265.61,263.44046
2024-07-19,264.06,266.67908,2024-07-22,265.61,266.84677,2024-07-23,253.23,265.6166
2024-07-22,265.61,267.7468,2024-07-23,253.23,267.33896,2024-07-24,249.99,266.06247
2024-07-23,253.23,269.10516,2024-07-24,249.99,268.47357,2024-07-25,250.39,267.1925
2024-07-24,249.99,258.97488,2024-07-25,250.39,258.06015,2024-07-26,254.95,258.85724
2024-07-25,250.39,256.40344,2024-07-26,254.95,256.59372,2024-07-29,249.1,256.8084
2024-07-26,254.95,256.98312,2024-07-29,249.1,257.3892,2024-07-30,243.91,257.00296
2024-07-29,249.1,260.41016,2024-07-30,243.91,260.39505,2024-07-31,247.05,258.60004
2024-07-30,243.91,253.60843,2024-07-31,247.05,253.10667,2024-08-01,244.2,250.69406
2024-07-31,247.05,246.17758,2024-08-01,244.2,245.77321,2024-08-02,234.78,243.77725
2024-08-01,244.2,248.37234,2024-08-02,234.78,248.39622,2024-08-05,231.18,246.29085
2024-08-02,234.78,245.29428,2024-08-05,231.18,244.93874,2024-08-06,228.94,243.046
2024-08-05,231.18,235.6363,2024-08-06,228.94,234.88263,2024-08-07,228.95,233.90504
2024-08-06,228.94,231.86768,2024-08-07,228.95,231.63115,2024-08-08,226.45,230.69127
2024-08-07,228.95,230.50061,2024-08-08,226.45,230.40866,2024-08-09,231.62,229.46535
2024-08-08,226.45,230.15652,2024-08-09,231.62,230.0488,2024-08-12,230.4,227.81078
2024-08-09,231.62,226.74597,2024-08-12,230.4,226.29417,2024-08-13,228.73,223.63152
2024-08-12,230.4,231.02068,2024-08-13,228.73,230.52168,2024-08-14,226.6,227.8281
2024-08-13,228.73,229.44514,2024-08-14,226.6,228.64192,2024-08-15,231.49,226.01047
2024-08-14,226.6,226.94377,2024-08-15,231.49,226.26787,2024-08-16,235.11,223.78784
2024-08-15,231.49,224.86789,2024-08-16,235.11,224.38419,2024-08-19,235.42,222.49548
2024-08-16,235.11,229.09001,2024-08-19,235.42,229.00348,2024-08-20,236.48,227.23064
2024-08-19,235.42,233.33986,2024-08-20,236.48,233.10135,2024-08-21,241.0,231.39117
2024-08-20,236.48,234.41922,2024-08-21,241.0,234.13582,2024-08-22,240.52,232.38737
2024-08-21,241.0,235.38895,2024-08-22,240.52,235.50607,2024-08-23,239.34,233.76309
2024-08-22,240.52,238.79987,2024-08-23,239.34,239.10332,2024-08-26,239.41,238.00371
2024-08-23,239.34,239.51067,2024-08-26,239.41,239.49867,2024-08-27,240.8,238.92943
2024-08-26,239.41,238.61699,2024-08-27,240.8,238.59167,2024-08-28,236.85,238.27222
2024-08-27,240.8,239.28308,2024-08-28,236.85,239.42943,2024-08-29,234.85,239.37607
2024-08-28,236.85,240.83607,2024-08-29,234.85,241.14153,2024-08-30,249.42,240.79948
2024-08-29,234.85,237.41249,2024-08-30,249.42,237.33138,2024-09-02,241.1,237.53467
2024-08-30,249.42,235.57132,2024-09-02,241.1,235.77681,2024-09-03,247.08,235.62163
2024-09-02,241.1,251.21225,2024-09-03,247.08,252.29025,2024-09-04,250.32,251.9693
2024-09-03,247.08,246.67929,2024-09-04,250.32,246.35112,2024-09-05,252.85,246.71468
2024-09-04,250.32,251.79303,2024-09-05,252.85,252.59785,2024-09-06,251.6,251.52367
2024-09-05,252.85,255.52917,2024-09-06,251.6,256.29166,2024-09-09,249.98,255.57494
2024-09-06,251.6,258.37625,2024-09-09,249.98,259.026,2024-09-10,249.65,258.20776
2024-09-09,249.98,256.34964,2024-09-10,249.65,256.37964,2024-09-11,258.1,255.72452
2024-09-10,249.65,253.24593,2024-09-11,258.1,253.0044,2024-09-12,257.01,252.8935
2024-09-11,258.1,251.78888,2024-09-12,257.01,251.35457,2024-09-13,254.99,251.48605
2024-09-12,257.01,259.63953,2024-09-13,254.99,259.41574,2024-09-18,258.43,259.38104
2024-09-13,254.99,260.39655,2024-09-18,258.43,259.56076,2024-09-19,255.36,259.4421
2024-09-18,258.43,259.1112,2024-09-19,255.36,258.35748,2024-09-20,256.1,257.92404
2024-09-19,255.36,263.1436,2024-09-20,256.1,263.03564,2024-09-23,250.0,261.8886
2024-09-20,256.1,261.42508,2024-09-23,250.0,260.95523,2024-09-24,254.29,260.43436
2024-09-23,250.0,260.56995,2024-09-24,254.29,259.98566,2024-09-25,262.8,259.0077
2024-09-24,254.29,254.93451,2024-09-25,262.8,254.22737,2024-09-26,269.61,253.82732
2024-09-25,262.8,258.16605,2024-09-26,269.61,257.72427,2024-09-27,283.99,256.9845
2024-09-26,269.61,266.86978,2024-09-27,283.99,266.4028,2024-09-30,307.31,265.36145
2024-09-27,283.99,272.59085,2024-09-30,307.31,272.12717,2024-10-08,327.38,270.10812
2024-09-30,307.31,283.90714,2024-10-08,327.38,283.66498,2024-10-09,305.69,282.0801
2024-10-08,327.38,301.14767,2024-10-09,305.69,301.55432,2024-10-10,315.89,299.8302
2024-10-09,305.69,316.04718,2024-10-10,315.89,315.64557,2024-10-11,300.05,314.58472
2024-10-10,315.89,304.568,2024-10-11,300.05,300.8307,2024-10-14,307.0,304.66446
2024-10-11,300.05,315.84598,2024-10-14,307.0,315.4841,2024-10-15,298.0,315.85638
2024-10-14,307.0,307.1518,2024-10-15,298.0,305.44223,2024-10-16,289.79,309.09103
2024-10-15,298.0,313.07797,2024-10-16,289.79,313.1125,2024-10-17,289.42,312.97342
2024-10-16,289.79,306.6314,2024-10-17,289.42,305.31006,2024-10-18,300.3,306.0842
2024-10-17,289.42,297.38586,2024-10-18,300.3,295.84567,2024-10-21,306.45,296.38425
2024-10-18,300.3,296.34027,2024-10-21,306.45,294.99017,2024-10-22,304.75,294.72998
2024-10-21,306.45,301.5884,2024-10-22,304.75,300.13272,2024-10-23,308.88,298.4061
2024-10-22,304.75,304.0103,2024-10-23,308.88,301.59988,2024-10-24,303.68,298.956
2024-10-23,308.88,301.58377,2024-10-24,303.68,298.65985,2024-10-25,308.14,296.00015
2024-10-24,303.68,304.02414,2024-10-25,308.14,301.59708,2024-10-28,305.1,298.77005
2024-10-25,308.14,302.17923,2024-10-28,305.1,299.57822,2024-10-29,305.4,298.1724
2024-10-28,305.1,305.81155,2024-10-29,305.4,303.83594,2024-10-30,305.55,301.40808
2024-10-29,305.4,304.10788,2024-10-30,305.55,301.80203,2024-10-31,293.19,299.62878
2024-10-30,305.55,305.12457,2024-10-31,293.19,303.06134,2024-11-01,290.31,300.57745
2024-10-31,293.19,305.90488,2024-11-01,290.31,304.05554,2024-11-04,306.98,301.14133
2024-11-01,290.31,295.4269,2024-11-04,306.98,292.84314,2024-11-05,307.5,292.69604
2024-11-04,306.98,293.8398,2024-11-05,307.5,292.49622,2024-11-06,300.36,291.22177
2024-11-05,307.5,307.3469,2024-11-06,300.36,306.94196,2024-11-07,301.78,304.18668
2024-11-06,300.36,306.5906,2024-11-07,301.78,304.77817,2024-11-08,297.9,301.97516
2024-11-07,301.78,300.53525,2024-11-08,297.9,298.61374,2024-11-11,299.29,296.53683
2024-11-08,297.9,301.32422,2024-11-11,299.29,300.46582,2024-11-12,300.81,298.13858
2024-11-11,299.29,299.72253,2024-11-12,300.81,298.73373,2024-11-13,300.57,297.7504
2024-11-12,300.81,297.2194,2024-11-13,300.57,295.9129,2024-11-14,294.75,293.98294
2024-11-13,300.57,297.4167,2024-11-14,294.75,295.58862,2024-11-15,290.0,294.2328
