date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-21,189.68,183.4496,2023-12-22,192.25,183.29913,2023-12-25,192.18,180.8884
2023-12-22,192.25,186.45882,2023-12-25,192.18,187.08238,2023-12-26,191.75,184.3733
2023-12-25,192.18,188.5219,2023-12-26,191.75,189.195,2023-12-27,191.45,186.85796
2023-12-26,191.75,186.83363,2023-12-27,191.45,187.5249,2023-12-28,198.05,184.7304
2023-12-27,191.45,186.28546,2023-12-28,198.05,186.8851,2023-12-29,198.0,183.5636
2023-12-28,198.05,186.1622,2023-12-29,198.0,186.74927,2024-01-02,192.6,183.30458
2023-12-29,198.0,191.79814,2024-01-02,192.6,192.87294,2024-01-03,193.17,190.16434
2024-01-02,192.6,193.01865,2024-01-03,193.17,193.28625,2024-01-04,193.02,191.27846
2024-01-03,193.17,191.50136,2024-01-04,193.02,191.1478,2024-01-05,192.68,189.47179
2024-01-04,193.02,191.74097,2024-01-05,192.68,192.05751,2024-01-08,189.4,190.19528
2024-01-05,192.68,191.7738,2024-01-08,189.4,192.02371,2024-01-09,192.86,190.44923
2024-01-08,189.4,191.07002,2024-01-09,192.86,190.61061,2024-01-10,190.29,189.25229
2024-01-09,192.86,187.28734,2024-01-10,190.29,186.8536,2024-01-11,196.78,185.66983
2024-01-10,190.29,189.0806,2024-01-11,196.78,189.82185,2024-01-12,195.87,188.2019
2024-01-11,196.78,186.51683,2024-01-12,195.87,187.3216,2024-01-15,194.61,186.28015
2024-01-12,195.87,193.17282,2024-01-15,194.61,194.98917,2024-01-16,195.3,193.62793
2024-01-15,194.61,194.2839,2024-01-16,195.3,195.54036,2024-01-17,186.8,194.64227
2024-01-16,195.3,193.32608,2024-01-17,186.8,194.73242,2024-01-18,190.48,193.21938
2024-01-17,186.8,194.87558,2024-01-18,190.48,196.37619,2024-01-19,189.34,194.75021
2024-01-18,190.48,189.72,2024-01-19,189.34,190.83116,2024-01-22,185.34,190.42679
2024-01-19,189.34,193.00516,2024-01-22,185.34,194.27115,2024-01-23,187.85,192.67476
2024-01-22,185.34,192.30643,2024-01-23,187.85,193.10223,2024-01-24,188.7,191.74979
2024-01-23,187.85,189.12901,2024-01-24,188.7,189.58305,2024-01-25,189.9,188.48566
2024-01-24,188.7,191.26889,2024-01-25,189.9,192.29138,2024-01-26,185.86,190.83508
2024-01-25,189.9,190.41696,2024-01-26,185.86,191.6859,2024-01-29,178.44,190.16927
2024-01-26,185.86,190.41415,2024-01-29,178.44,191.49353,2024-01-30,171.97,189.89644
2024-01-29,178.44,186.73259,2024-01-30,171.97,187.86147,2024-01-31,170.73,186.72276
2024-01-30,171.97,180.55814,2024-01-31,170.73,182.25323,2024-02-01,170.89,181.71362
2024-01-31,170.73,174.31595,2024-02-01,170.89,176.62471,2024-02-02,167.0,176.84052
2024-02-01,170.89,173.90642,2024-02-02,167.0,176.31235,2024-02-05,168.0,175.93121
2024-02-02,167.0,174.17445,2024-02-05,168.0,176.04242,2024-02-06,175.87,175.22168
2024-02-05,168.0,170.63277,2024-02-06,175.87,171.94904,2024-02-07,179.56,171.2996
2024-02-06,175.87,172.09798,2024-02-07,179.56,173.29233,2024-02-08,181.17,172.33296
2024-02-07,179.56,178.0561,2024-02-08,181.17,179.97267,2024-02-19,183.5,178.49855
2024-02-08,181.17,180.47658,2024-02-19,183.5,182.47337,2024-02-20,179.02,180.78987
2024-02-19,183.5,180.98376,2024-02-20,179.02,183.38913,2024-02-21,183.0,181.28722
2024-02-20,179.02,182.00117,2024-02-21,183.0,185.13266,2024-02-22,182.99,183.11856
2024-02-21,183.0,179.62338,2024-02-22,182.99,182.38913,2024-02-23,182.68,180.84258
2024-02-22,182.99,183.5951,2024-02-23,182.68,185.93956,2024-02-26,186.0,184.21133
2024-02-23,182.68,183.43588,2024-02-26,186.0,184.7444,2024-02-27,193.7,183.31479
2024-02-26,186.0,182.80356,2024-02-27,193.7,183.48332,2024-02-28,188.0,182.12544
2024-02-27,193.7,187.1148,2024-02-28,188.0,187.73909,2024-02-29,191.2,187.27019
2024-02-28,188.0,193.61841,2024-02-29,191.2,194.70825,2024-03-01,192.18,195.4615
2024-02-29,191.2,191.22375,2024-03-01,192.18,191.60974,2024-03-04,189.27,193.85695
2024-03-01,192.18,193.24533,2024-03-04,189.27,194.91905,2024-03-05,190.82,195.9444
2024-03-04,189.27,194.07262,2024-03-05,190.82,196.37488,2024-03-06,191.65,197.40692
2024-03-05,190.82,191.61499,2024-03-06,191.65,193.60014,2024-03-07,188.89,194.78618
2024-03-06,191.65,192.97119,2024-03-07,188.89,194.74165,2024-03-08,188.09,195.33324
2024-03-07,188.89,191.99149,2024-03-08,188.09,193.78314,2024-03-11,198.74,193.9287
2024-03-08,188.09,189.54135,2024-03-11,198.74,190.91855,2024-03-12,205.1,191.16988
2024-03-11,198.74,188.37813,2024-03-12,205.1,190.08238,2024-03-13,206.36,189.71115
2024-03-12,205.1,200.86218,2024-03-13,206.36,203.76007,2024-03-14,212.08,203.15604
2024-03-13,206.36,209.50203,2024-03-14,212.08,211.73582,2024-03-15,209.47,212.42181
2024-03-14,212.08,212.72807,2024-03-15,209.47,214.30429,2024-03-18,218.03,215.9417
2024-03-15,209.47,219.6178,2024-03-18,218.03,221.83022,2024-03-19,216.8,223.06714
2024-03-18,218.03,217.86246,2024-03-19,216.8,220.04419,2024-03-20,218.48,221.79393
2024-03-19,216.8,226.08653,2024-03-20,218.48,228.41635,2024-03-21,218.95,228.9763
2024-03-20,218.48,225.82413,2024-03-21,218.95,227.13516,2024-03-22,216.95,228.98534
2024-03-21,218.95,226.31425,2024-03-22,216.95,227.7732,2024-03-25,214.2,229.44368
2024-03-22,216.95,226.95256,2024-03-25,214.2,228.17601,2024-03-26,219.6,229.94017
2024-03-25,214.2,224.9571,2024-03-26,219.6,226.36438,2024-03-27,211.98,228.40137
2024-03-26,219.6,221.74069,2024-03-27,211.98,222.93663,2024-03-28,208.38,225.01366
2024-03-27,211.98,226.55669,2024-03-28,208.38,228.32927,2024-03-29,203.06,228.99133
2024-03-28,208.38,221.3825,2024-03-29,203.06,222.71622,2024-04-01,212.01,225.07741
2024-03-29,203.06,218.08774,2024-04-01,212.01,220.00934,2024-04-02,212.34,221.81567
2024-04-01,212.01,213.1863,2024-04-02,212.34,215.53397,2024-04-03,208.16,217.31633
2024-04-02,212.34,221.91429,2024-04-03,208.16,224.93735,2024-04-08,212.0,223.52014
2024-04-03,208.16,222.50061,2024-04-08,212.0,223.97314,2024-04-09,212.08,223.05867
2024-04-08,212.0,217.34784,2024-04-09,212.08,218.3991,2024-04-10,211.84,217.1851
2024-04-09,212.08,221.34703,2024-04-10,211.84,223.14836,2024-04-11,212.98,221.07327
2024-04-10,211.84,220.61095,2024-04-11,212.98,222.40863,2024-04-12,210.6,220.11798
2024-04-11,212.98,219.3039,2024-04-12,210.6,220.4848,2024-04-15,213.62,218.20212
2024-04-12,210.6,219.84456,2024-04-15,213.62,220.85597,2024-04-16,211.63,218.50835
2024-04-15,213.62,217.59021,2024-04-16,211.63,218.57253,2024-04-17,213.0,216.62436
2024-04-16,211.63,219.943,2024-04-17,213.0,220.85103,2024-04-18,213.6,218.69594
2024-04-17,213.0,218.17401,2024-04-18,213.6,218.7636,2024-04-19,210.13,217.29704
2024-04-18,213.6,219.10597,2024-04-19,210.13,219.51953,2024-04-22,208.56,217.48631
2024-04-19,210.13,219.81906,2024-04-22,208.56,220.13391,2024-04-23,205.04,218.47165
2024-04-22,208.56,216.00214,2024-04-23,205.04,216.59,2024-04-24,207.42,215.45302
2024-04-23,205.04,213.31317,2024-04-24,207.42,214.19582,2024-04-25,208.94,213.09314
2024-04-24,207.42,210.52544,2024-04-25,208.94,211.41586,2024-04-26,219.37,210.13728
2024-04-25,208.94,212.64587,2024-04-26,219.37,213.69847,2024-04-29,221.38,211.37177
2024-04-26,219.37,213.80176,2024-04-29,221.38,214.67659,2024-04-30,218.5,212.4227
2024-04-29,221.38,224.7917,2024-04-30,218.5,225.85757,2024-05-06,226.3,223.92479
2024-04-30,218.5,227.9563,2024-05-06,226.3,228.56538,2024-05-07,229.88,227.8187
2024-05-06,226.3,225.61848,2024-05-07,229.88,226.57596,2024-05-08,226.23,226.22662
2024-05-07,229.88,234.68924,2024-05-08,226.23,236.58897,2024-05-09,228.15,235.6168
2024-05-08,226.23,237.73953,2024-05-09,228.15,239.57904,2024-05-10,227.8,238.96465
2024-05-09,228.15,234.75989,2024-05-10,227.8,235.47966,2024-05-13,225.7,235.67001
2024-05-10,227.8,236.42273,2024-05-13,225.7,237.45255,2024-05-14,224.91,237.17752
2024-05-13,225.7,235.90294,2024-05-14,224.91,236.83154,2024-05-15,219.14,236.50563
2024-05-14,224.91,233.23357,2024-05-15,219.14,233.56953,2024-05-16,218.31,233.46375
2024-05-15,219.14,231.09969,2024-05-16,218.31,231.57446,2024-05-17,219.59,231.50037
2024-05-16,218.31,225.96161,2024-05-17,219.59,226.82,2024-05-20,222.87,227.1467
2024-05-17,219.59,223.97476,2024-05-20,222.87,225.40233,2024-05-21,218.78,225.04088
2024-05-20,222.87,224.2532,2024-05-21,218.78,225.88515,2024-05-22,216.92,224.97592
2024-05-21,218.78,226.34749,2024-05-22,216.92,227.91129,2024-05-23,214.95,226.30983
2024-05-22,216.92,224.10602,2024-05-23,214.95,224.80164,2024-05-24,209.3,223.456
2024-05-23,214.95,222.92937,2024-05-24,209.3,223.9323,2024-05-27,208.35,221.81078
2024-05-24,209.3,220.88173,2024-05-27,208.35,222.21513,2024-05-28,207.38,219.92813
2024-05-27,208.35,216.81097,2024-05-28,207.38,217.80011,2024-05-29,224.7,215.74982
2024-05-28,207.38,215.97914,2024-05-29,224.7,216.64906,2024-05-30,227.86,214.00229
2024-05-29,224.7,214.22723,2024-05-30,227.86,214.79001,2024-05-31,229.02,211.78491
2024-05-30,227.86,231.92038,2024-05-31,229.02,233.19519,2024-06-03,237.1,230.24255
2024-05-31,229.02,236.75722,2024-06-03,237.1,236.99658,2024-06-04,238.15,235.42593
2024-06-03,237.1,238.07655,2024-06-04,238.15,238.61395,2024-06-05,240.79,237.45569
2024-06-04,238.15,247.05832,2024-06-05,240.79,248.7016,2024-06-06,238.5,247.89256
2024-06-05,240.79,247.50943,2024-06-06,238.5,249.46275,2024-06-07,235.5,249.238
2024-06-06,238.5,249.05627,2024-06-07,235.5,250.25752,2024-06-11,244.63,250.71823
2024-06-07,235.5,247.4999,2024-06-11,244.63,248.30016,2024-06-12,242.9,249.46576
2024-06-11,244.63,245.31837,2024-06-12,242.9,246.01624,2024-06-13,252.99,247.14555
2024-06-12,242.9,252.69968,2024-06-13,252.99,253.42805,2024-06-14,253.05,253.8269
2024-06-13,252.99,251.47206,2024-06-14,253.05,251.02686,2024-06-17,257.21,252.89162
2024-06-14,253.05,262.29807,2024-06-17,257.21,262.0962,2024-06-18,255.64,263.43643
2024-06-17,257.21,261.66605,2024-06-18,255.64,261.52673,2024-06-19,254.0,263.89282
2024-06-18,255.64,264.0293,2024-06-19,254.0,264.73343,2024-06-20,251.5,266.56818
2024-06-19,254.0,262.3261,2024-06-20,251.5,263.167,2024-06-21,250.67,265.5693
2024-06-20,251.5,260.94446,2024-06-21,250.67,262.25192,2024-06-24,249.94,264.01108
2024-06-21,250.67,258.5427,2024-06-24,249.94,259.5949,2024-06-25,254.01,260.88962
2024-06-24,249.94,257.44165,2024-06-25,254.01,258.60574,2024-06-26,252.72,259.21216
2024-06-25,254.01,255.91444,2024-06-26,252.72,256.53458,2024-06-27,249.5,256.74014
2024-06-26,252.72,260.87543,2024-06-27,249.5,261.14886,2024-06-28,250.25,260.5574
2024-06-27,249.5,259.12518,2024-06-28,250.25,259.069,2024-07-01,246.8,258.70187
2024-06-28,250.25,256.1845,2024-07-01,246.8,256.149,2024-07-02,243.97,255.61699
2024-07-01,246.8,256.5193,2024-07-02,243.97,256.9031,2024-07-03,243.1,255.7662
2024-07-02,243.97,254.43344,2024-07-03,243.1,254.52614,2024-07-04,244.63,253.40344
2024-07-03,243.1,251.43326,2024-07-04,244.63,251.41563,2024-07-05,242.03,249.8792
2024-07-04,244.63,250.87836,2024-07-05,242.03,250.52919,2024-07-08,244.99,247.93066
2024-07-05,242.03,252.2358,2024-07-08,244.99,251.68677,2024-07-09,252.6,248.04994
2024-07-08,244.99,249.68245,2024-07-09,252.6,248.57098,2024-07-10,252.5,244.72551
2024-07-09,252.6,252.07114,2024-07-10,252.5,251.20206,2024-07-11,253.06,246.65657
2024-07-10,252.5,258.0035,2024-07-11,253.06,257.49927,2024-07-12,262.62,252.83131
2024-07-11,253.06,257.96997,2024-07-12,262.62,257.27725,2024-07-15,261.71,253.55804
2024-07-12,262.62,259.45322,2024-07-15,261.71,259.058,2024-07-16,258.99,255.92441
2024-07-15,261.71,267.88306,2024-07-16,258.99,268.2617,2024-07-17,259.51,265.27567
2024-07-16,258.99,268.24695,2024-07-17,259.51,268.08975,2024-07-18,261.43,266.20776
2024-07-17,259.51,267.83066,2024-07-18,261.43,267.38882,2024-07-19,264.06,266.06982
2024-07-18,261.43,268.90012,2024-07-19,264.06,268.98535,2024-07-22,265.61,267.55032
2024-07-19,264.06,270.02097,2024-07-22,265.61,270.11978,2024-07-23,253.23,268.40558
2024-07-22,265.61,270.54037,2024-07-23,253.23,269.93393,2024-07-24,249.99,268.80032
2024-07-23,253.23,269.86575,2024-07-24,249.99,269.3275,2024-07-25,250.39,268.87094
2024-07-24,249.99,262.2693,2024-07-25,250.39,261.81827,2024-07-26,254.95,263.12073
2024-07-25,250.39,260.43127,2024-07-26,254.95,261.24963,2024-07-29,249.1,261.3147
2024-07-26,254.95,260.40717,2024-07-29,249.1,261.53134,2024-07-30,243.91,260.67807
2024-07-29,249.1,263.61725,2024-07-30,243.91,264.2942,2024-07-31,247.05,262.28006
2024-07-30,243.91,257.9591,2024-07-31,247.05,257.3834,2024-08-01,244.2,255.78427
2024-07-31,247.05,251.8112,2024-08-01,244.2,251.57617,2024-08-02,234.78,249.56415
2024-08-01,244.2,253.26135,2024-08-02,234.78,253.9858,2024-08-05,231.18,250.7818
2024-08-02,234.78,250.84006,2024-08-05,231.18,250.81773,2024-08-06,228.94,247.76724
2024-08-05,231.18,242.45982,2024-08-06,228.94,241.8891,2024-08-07,228.95,240.08055
2024-08-06,228.94,238.67307,2024-08-07,228.95,238.92499,2024-08-08,226.45,236.9686
2024-08-07,228.95,236.27237,2024-08-08,226.45,236.83682,2024-08-09,231.62,234.85046
2024-08-08,226.45,234.7596,2024-08-09,231.62,235.03513,2024-08-12,230.4,232.14168
2024-08-09,231.62,231.27415,2024-08-12,230.4,231.00854,2024-08-13,228.73,227.90791
2024-08-12,230.4,234.45465,2024-08-13,228.73,234.61084,2024-08-14,226.6,230.48456
2024-08-13,228.73,231.85439,2024-08-14,226.6,232.3424,2024-08-15,231.49,227.99895
2024-08-14,226.6,229.71973,2024-08-15,231.49,230.47266,2024-08-16,235.11,226.0226
2024-08-15,231.49,228.12804,2024-08-16,235.11,229.1307,2024-08-19,235.42,224.95178
2024-08-16,235.11,232.01738,2024-08-19,235.42,233.42413,2024-08-20,236.48,228.84442
2024-08-19,235.42,235.61812,2024-08-20,236.48,236.45775,2024-08-21,241.0,232.2746
2024-08-20,236.48,236.09451,2024-08-21,241.0,236.42079,2024-08-22,240.52,232.4702
2024-08-21,241.0,237.29886,2024-08-22,240.52,237.41699,2024-08-23,239.34,233.61366
2024-08-22,240.52,240.64272,2024-08-23,239.34,241.01122,2024-08-26,239.41,237.64029
2024-08-23,239.34,239.95549,2024-08-26,239.41,240.17102,2024-08-27,240.8,237.64426
2024-08-26,239.41,238.42693,2024-08-27,240.8,238.77077,2024-08-28,236.85,236.70644
2024-08-27,240.8,238.07822,2024-08-28,236.85,238.83664,2024-08-29,234.85,237.02357
2024-08-28,236.85,238.29587,2024-08-29,234.85,239.1332,2024-08-30,249.42,237.41411
2024-08-29,234.85,235.95746,2024-08-30,249.42,236.1901,2024-09-02,241.1,235.34392
2024-08-30,249.42,234.65569,2024-09-02,241.1,234.78963,2024-09-03,247.08,233.31784
2024-09-02,241.1,249.1195,2024-09-03,247.08,250.8609,2024-09-04,250.32,249.00632
2024-09-03,247.08,246.73915,2024-09-04,250.32,246.46213,2024-09-05,252.85,247.24509
2024-09-04,250.32,252.5175,2024-09-05,252.85,253.5686,2024-09-06,251.6,253.19473
2024-09-05,252.85,257.09396,2024-09-06,251.6,258.06808,2024-09-09,249.98,257.68292
2024-09-06,251.6,259.8223,2024-09-09,249.98,260.42975,2024-09-10,249.65,259.90408
2024-09-09,249.98,259.0046,2024-09-10,249.65,258.76932,2024-09-11,258.1,258.8787
2024-09-10,249.65,255.36032,2024-09-11,258.1,255.70416,2024-09-12,257.01,255.2542
2024-09-11,258.1,253.64494,2024-09-12,257.01,254.17801,2024-09-13,254.99,253.33435
2024-09-12,257.01,261.57086,2024-09-13,254.99,262.41754,2024-09-18,258.43,261.1419
2024-09-13,254.99,261.69727,2024-09-18,258.43,261.60977,2024-09-19,255.36,261.5843
2024-09-18,258.43,260.85663,2024-09-19,255.36,260.9173,2024-09-20,256.1,260.73434
2024-09-19,255.36,264.4091,2024-09-20,256.1,264.89874,2024-09-23,250.0,263.71478
2024-09-20,256.1,263.1473,2024-09-23,250.0,263.3319,2024-09-24,254.29,262.6562
2024-09-23,250.0,262.5001,2024-09-24,254.29,262.65378,2024-09-25,262.8,261.792
2024-09-24,254.29,258.62354,2024-09-25,262.8,258.41287,2024-09-26,269.61,257.70193
2024-09-25,262.8,261.68784,2024-09-26,269.61,262.2884,2024-09-27,283.99,260.55417
2024-09-26,269.61,270.19214,2024-09-27,283.99,270.47263,2024-09-30,307.31,268.7166
2024-09-27,283.99,274.63757,2024-09-30,307.31,274.44263,2024-10-08,327.38,273.03638
2024-09-30,307.31,288.03778,2024-10-08,327.38,288.02533,2024-10-09,305.69,286.91083
2024-10-08,327.38,302.79794,2024-10-09,305.69,304.4842,2024-10-10,315.89,302.74066
2024-10-09,305.69,315.86188,2024-10-10,315.89,317.9653,2024-10-11,300.05,317.44443
2024-10-10,315.89,308.80298,2024-10-11,300.05,308.5587,2024-10-14,307.0,313.10794
2024-10-11,300.05,319.84384,2024-10-14,307.0,323.8005,2024-10-15,298.0,324.03748
2024-10-14,307.0,311.8409,2024-10-15,298.0,313.71335,2024-10-16,289.79,314.1813
2024-10-15,298.0,315.77777,2024-10-16,289.79,318.5383,2024-10-17,289.42,316.26315
2024-10-16,289.79,308.46335,2024-10-17,289.42,308.12766,2024-10-18,300.3,307.72446
2024-10-17,289.42,298.83658,2024-10-18,300.3,299.08765,2024-10-21,306.45,298.27667
2024-10-18,300.3,297.00592,2024-10-21,306.45,297.75717,2024-10-22,304.75,297.1098
2024-10-21,306.45,303.0583,2024-10-22,304.75,304.73846,2024-10-23,308.88,301.662
2024-10-22,304.75,306.96228,2024-10-23,308.88,307.49893,2024-10-24,303.68,304.35718
2024-10-23,308.88,304.36005,2024-10-24,303.68,304.25125,2024-10-25,308.14,301.54666
2024-10-24,303.68,306.46194,2024-10-25,308.14,306.80157,2024-10-28,305.1,303.3185
2024-10-25,308.14,303.90625,2024-10-28,305.1,303.58206,2024-10-29,305.4,301.36926
2024-10-28,305.1,308.09833,2024-10-29,305.4,307.71893,2024-10-30,305.55,304.48474
2024-10-29,305.4,306.87158,2024-10-30,305.55,305.28964,2024-10-31,293.19,302.51163
2024-10-30,305.55,307.1244,2024-10-31,293.19,305.7969,2024-11-01,290.31,302.44553
2024-10-31,293.19,307.40033,2024-11-01,290.31,305.75925,2024-11-04,306.98,302.24643
2024-11-01,290.31,297.43802,2024-11-04,306.98,296.29352,2024-11-05,307.5,294.20874
2024-11-04,306.98,295.03314,2024-11-05,307.5,295.4389,2024-11-06,300.36,293.00906
2024-11-05,307.5,307.80408,2024-11-06,300.36,308.99655,2024-11-07,301.78,304.14728
2024-11-06,300.36,306.7906,2024-11-07,301.78,306.41122,2024-11-08,297.9,302.62796
2024-11-07,301.78,301.83255,2024-11-08,297.9,300.96472,2024-11-11,299.29,298.66882
2024-11-08,297.9,302.08774,2024-11-11,299.29,302.5857,2024-11-12,300.81,299.60574
2024-11-11,299.29,300.08197,2024-11-12,300.81,300.0312,2024-11-13,300.57,297.51727
2024-11-12,300.81,298.42136,2024-11-13,300.57,298.21216,2024-11-14,294.75,295.44632
2024-11-13,300.57,299.35657,2024-11-14,294.75,298.4727,2024-11-15,290.0,296.00583
2024-11-14,294.75,296.28217,2024-11-15,290.0,295.84076,2024-11-18,288.68,293.07922
