date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-02-26,14.85,14.612118,2024-02-27,15.32,14.654391,2024-02-28,14.39,14.812666
2024-02-27,15.32,14.803335,2024-02-28,14.39,14.762934,2024-02-29,14.9,15.043452
2024-02-28,14.39,15.06896,2024-02-29,14.9,15.110597,2024-03-01,14.78,15.381139
2024-02-29,14.9,14.471293,2024-03-01,14.78,14.4165125,2024-03-04,14.69,14.863907
2024-03-01,14.78,14.979563,2024-03-04,14.69,14.915227,2024-03-05,15.03,15.275261
2024-03-04,14.69,14.784877,2024-03-05,15.03,14.669281,2024-03-06,14.81,15.134739
2024-03-05,15.03,14.684862,2024-03-06,14.81,14.630696,2024-03-07,14.92,15.117316
2024-03-06,14.81,14.964988,2024-03-07,14.92,15.019609,2024-03-08,14.71,15.494332
2024-03-07,14.92,14.919408,2024-03-08,14.71,14.947655,2024-03-11,15.1,15.482724
2024-03-08,14.71,15.162966,2024-03-11,15.1,15.236556,2024-03-12,15.94,15.773565
2024-03-11,15.1,15.000322,2024-03-12,15.94,15.021818,2024-03-13,16.72,15.522196
2024-03-12,15.94,15.53769,2024-03-13,16.72,15.589117,2024-03-14,16.51,16.047316
2024-03-13,16.72,16.530853,2024-03-14,16.51,16.598396,2024-03-15,16.83,17.23247
2024-03-14,16.51,17.255163,2024-03-15,16.83,17.27811,2024-03-18,17.9,18.082159
2024-03-15,16.83,17.193071,2024-03-18,17.9,17.128933,2024-03-19,17.27,17.815926
2024-03-18,17.9,17.332123,2024-03-19,17.27,17.336382,2024-03-20,17.37,17.944338
2024-03-19,17.27,18.14295,2024-03-20,17.37,18.273714,2024-03-21,18.26,18.844759
2024-03-20,17.37,17.725279,2024-03-21,18.26,17.66991,2024-03-22,17.81,18.190836
2024-03-21,18.26,17.597427,2024-03-22,17.81,17.604477,2024-03-25,17.67,18.071508
2024-03-22,17.81,18.410694,2024-03-25,17.67,18.54935,2024-03-26,17.79,19.049957
2024-03-25,17.67,18.19897,2024-03-26,17.79,18.177914,2024-03-27,16.99,18.739511
2024-03-26,17.79,17.890648,2024-03-27,16.99,17.91916,2024-03-28,17.17,18.362444
2024-03-27,16.99,18.023645,2024-03-28,17.17,18.040606,2024-03-29,16.8,18.332153
2024-03-28,17.17,17.277908,2024-03-29,16.8,17.34433,2024-04-01,17.74,17.638739
2024-03-29,16.8,17.458979,2024-04-01,17.74,17.558596,2024-04-02,17.7,17.801931
2024-04-01,17.74,17.094923,2024-04-02,17.7,17.184753,2024-04-03,17.52,17.423496
2024-04-02,17.7,18.314058,2024-04-03,17.52,18.451982,2024-04-08,17.93,18.772009
2024-04-03,17.52,18.212708,2024-04-08,17.93,18.11145,2024-04-09,17.84,18.496685
2024-04-08,17.93,17.851288,2024-04-09,17.84,17.750885,2024-04-10,17.52,18.07862
2024-04-09,17.84,18.177946,2024-04-10,17.52,18.087484,2024-04-11,18.42,18.357151
2024-04-10,17.52,18.022474,2024-04-11,18.42,17.844917,2024-04-12,17.95,18.095602
2024-04-11,18.42,17.465372,2024-04-12,17.95,17.324873,2024-04-15,17.89,17.499514
2024-04-12,17.95,18.506556,2024-04-15,17.89,18.468279,2024-04-16,16.52,18.631954
2024-04-15,17.89,18.152157,2024-04-16,16.52,17.983429,2024-04-17,17.13,18.23852
2024-04-16,16.52,18.00274,2024-04-17,17.13,17.89284,2024-04-18,17.11,18.139418
2024-04-17,17.13,16.51095,2024-04-18,17.11,16.699007,2024-04-19,17.03,16.962215
2024-04-18,17.11,17.585007,2024-04-19,17.03,17.798212,2024-04-22,16.68,18.05353
2024-04-19,17.03,17.421146,2024-04-22,16.68,17.473642,2024-04-23,16.39,17.749308
2024-04-22,16.68,17.274513,2024-04-23,16.39,17.279118,2024-04-24,16.29,17.62868
2024-04-23,16.39,16.717054,2024-04-24,16.29,16.68007,2024-04-25,16.02,17.033531
2024-04-24,16.29,16.344429,2024-04-25,16.02,16.35586,2024-04-26,16.57,16.650135
2024-04-25,16.02,16.184177,2024-04-26,16.57,16.20866,2024-04-29,16.36,16.420033
2024-04-26,16.57,15.970394,2024-04-29,16.36,15.976291,2024-04-30,14.72,16.162876
2024-04-29,16.36,16.76089,2024-04-30,14.72,16.778425,2024-05-06,14.77,16.91637
2024-04-30,14.72,16.590708,2024-05-06,14.77,16.476547,2024-05-07,14.46,16.657768
2024-05-06,14.77,15.157708,2024-05-07,14.46,15.307519,2024-05-08,14.98,15.575457
2024-05-07,14.46,15.373821,2024-05-08,14.98,15.517747,2024-05-09,15.05,15.690813
2024-05-08,14.98,14.841476,2024-05-09,15.05,14.9625435,2024-05-10,14.78,15.09014
2024-05-09,15.05,15.266573,2024-05-10,14.78,15.49751,2024-05-13,14.48,15.663103
2024-05-10,14.78,15.091374,2024-05-13,14.48,15.074184,2024-05-14,14.68,15.374672
2024-05-13,14.48,14.715924,2024-05-14,14.68,14.607262,2024-05-15,14.27,14.879675
2024-05-14,14.68,14.473659,2024-05-15,14.27,14.374282,2024-05-16,14.19,14.607581
2024-05-15,14.27,14.854418,2024-05-16,14.19,14.811508,2024-05-17,14.25,14.9179535
2024-05-16,14.19,14.515717,2024-05-17,14.25,14.4467745,2024-05-20,14.37,14.593701
2024-05-17,14.25,14.529718,2024-05-20,14.37,14.475298,2024-05-21,14.54,14.572241
2024-05-20,14.37,14.529073,2024-05-21,14.54,14.465242,2024-05-22,14.67,14.571779
2024-05-21,14.54,14.623535,2024-05-22,14.67,14.592729,2024-05-23,14.6,14.671086
2024-05-22,14.67,14.752217,2024-05-23,14.6,14.722402,2024-05-24,14.1,14.835847
2024-05-23,14.6,14.780177,2024-05-24,14.1,14.730445,2024-05-27,14.17,14.853614
2024-05-24,14.1,14.66759,2024-05-27,14.17,14.627983,2024-05-28,13.62,14.7584715
2024-05-27,14.17,14.199293,2024-05-28,13.62,14.189837,2024-05-29,13.45,14.379981
2024-05-28,13.62,14.3740835,2024-05-29,13.45,14.355245,2024-05-30,13.52,14.515205
2024-05-29,13.45,13.7900505,2024-05-30,13.52,13.837858,2024-05-31,13.79,14.04571
2024-05-30,13.52,13.619381,2024-05-31,13.79,13.654286,2024-06-03,13.52,13.855491
2024-05-31,13.79,13.63288,2024-06-03,13.52,13.624481,2024-06-04,13.72,13.786523
2024-06-03,13.52,13.897641,2024-06-04,13.72,13.91279,2024-06-05,13.54,14.054876
2024-06-04,13.72,13.517832,2024-06-05,13.54,13.474838,2024-06-06,13.19,13.651041
2024-06-05,13.54,13.754631,2024-06-06,13.19,13.722367,2024-06-07,13.31,13.856234
2024-06-06,13.19,13.586721,2024-06-07,13.31,13.531029,2024-06-11,13.3,13.663441
2024-06-07,13.31,13.364551,2024-06-11,13.3,13.344521,2024-06-12,13.38,13.517558
2024-06-11,13.3,13.515363,2024-06-12,13.38,13.458567,2024-06-13,13.37,13.600101
2024-06-12,13.38,13.40226,2024-06-13,13.37,13.339609,2024-06-14,13.54,13.453496
2024-06-13,13.37,13.380453,2024-06-14,13.54,13.307493,2024-06-17,13.98,13.414673
2024-06-14,13.54,13.360222,2024-06-17,13.98,13.288428,2024-06-18,14.27,13.4071865
2024-06-17,13.98,13.550913,2024-06-18,14.27,13.515885,2024-06-19,14.11,13.607551
2024-06-18,14.27,14.050355,2024-06-19,14.11,14.07688,2024-06-20,13.88,14.183509
2024-06-19,14.11,14.244059,2024-06-20,13.88,14.287408,2024-06-21,13.99,14.423952
2024-06-20,13.88,14.099574,2024-06-21,13.99,14.095467,2024-06-24,13.44,14.255752
2024-06-21,13.99,13.934762,2024-06-24,13.44,13.88165,2024-06-25,13.31,14.081035
2024-06-24,13.44,14.026359,2024-06-25,13.31,13.932865,2024-06-26,13.57,14.13002
2024-06-25,13.31,13.46147,2024-06-26,13.57,13.438536,2024-06-27,13.26,13.7012615
2024-06-26,13.57,13.3753395,2024-06-27,13.26,13.361757,2024-06-28,13.43,13.617029
2024-06-27,13.26,13.620568,2024-06-28,13.43,13.585558,2024-07-01,13.58,13.785211
2024-06-28,13.43,13.218922,2024-07-01,13.58,13.205228,2024-07-02,13.63,13.408234
2024-07-01,13.58,13.443684,2024-07-02,13.63,13.433052,2024-07-03,13.89,13.606602
2024-07-02,13.63,13.549144,2024-07-03,13.89,13.520159,2024-07-04,13.58,13.663166
2024-07-03,13.89,13.649756,2024-07-04,13.58,13.6237545,2024-07-05,13.69,13.753368
2024-07-04,13.58,13.929555,2024-07-05,13.69,13.901148,2024-07-08,13.62,14.02689
2024-07-05,13.69,13.63301,2024-07-08,13.62,13.59109,2024-07-09,13.86,13.7283325
2024-07-08,13.62,13.743291,2024-07-09,13.86,13.67031,2024-07-10,14.16,13.791072
2024-07-09,13.86,13.622678,2024-07-10,14.16,13.519201,2024-07-11,15.18,13.660655
2024-07-10,14.16,13.845793,2024-07-11,15.18,13.771103,2024-07-12,15.15,13.899378
2024-07-11,15.18,14.1821375,2024-07-12,15.15,14.157444,2024-07-15,15.34,14.338843
2024-07-12,15.15,15.283839,2024-07-15,15.34,15.482186,2024-07-16,15.96,15.869601
2024-07-15,15.34,15.185443,2024-07-16,15.96,15.277116,2024-07-17,15.7,15.65822
2024-07-16,15.96,15.363152,2024-07-17,15.7,15.5285425,2024-07-18,15.78,15.926686
2024-07-17,15.7,15.820049,2024-07-18,15.78,16.049385,2024-07-19,15.39,16.479725
2024-07-18,15.78,15.699258,2024-07-19,15.39,15.8352,2024-07-22,15.72,16.267859
2024-07-19,15.39,15.630815,2024-07-22,15.72,15.801901,2024-07-23,15.14,16.215378
2024-07-22,15.72,15.43855,2024-07-23,15.14,15.614285,2024-07-24,14.55,16.065027
2024-07-23,15.14,15.964852,2024-07-24,14.55,16.17153,2024-07-25,15.08,16.664722
2024-07-24,14.55,15.341571,2024-07-25,15.08,15.511972,2024-07-26,15.13,15.985388
2024-07-25,15.08,14.774739,2024-07-26,15.13,15.038272,2024-07-29,15.01,15.497369
2024-07-26,15.13,15.493056,2024-07-29,15.01,15.756985,2024-07-30,14.45,16.216022
2024-07-29,15.01,15.557957,2024-07-30,14.45,15.677474,2024-07-31,14.59,16.18141
2024-07-30,14.45,15.342866,2024-07-31,14.59,15.397086,2024-08-01,14.21,15.879298
2024-07-31,14.59,14.63488,2024-08-01,14.21,14.673268,2024-08-02,13.72,15.1261635
2024-08-01,14.21,14.883783,2024-08-02,13.72,14.984752,2024-08-05,13.26,15.4275
2024-08-02,13.72,14.377828,2024-08-05,13.26,14.449456,2024-08-06,13.29,14.844087
2024-08-05,13.26,13.816761,2024-08-06,13.29,13.943454,2024-08-07,13.58,14.325733
2024-08-06,13.29,13.312206,2024-08-07,13.58,13.450354,2024-08-08,13.18,13.800723
2024-08-07,13.58,13.344677,2024-08-08,13.18,13.467584,2024-08-09,13.16,13.799187
2024-08-08,13.18,13.677891,2024-08-09,13.16,13.802935,2024-08-12,13.0,14.11183
2024-08-09,13.16,13.274032,2024-08-12,13.0,13.298121,2024-08-13,12.97,13.613245
2024-08-12,13.0,13.24098,2024-08-13,12.97,13.240564,2024-08-14,13.13,13.497708
2024-08-13,12.97,13.130529,2024-08-14,13.13,13.089279,2024-08-15,13.17,13.295464
2024-08-14,13.13,13.206406,2024-08-15,13.17,13.198659,2024-08-16,13.22,13.364886
2024-08-15,13.17,13.424504,2024-08-16,13.22,13.399878,2024-08-19,13.01,13.519083
2024-08-16,13.22,13.452511,2024-08-19,13.01,13.404681,2024-08-20,12.45,13.501612
2024-08-19,13.01,13.462103,2024-08-20,12.45,13.409112,2024-08-21,12.22,13.492652
2024-08-20,12.45,13.278772,2024-08-21,12.22,13.237213,2024-08-22,11.87,13.360259
2024-08-21,12.22,12.879487,2024-08-22,11.87,12.914708,2024-08-23,11.99,13.128597
2024-08-22,11.87,12.644948,2024-08-23,11.99,12.666987,2024-08-26,11.97,12.833334
2024-08-23,11.99,12.28486,2024-08-26,11.97,12.36911,2024-08-27,11.68,12.50816
2024-08-26,11.97,12.337199,2024-08-27,11.68,12.388935,2024-08-28,11.52,12.491903
2024-08-27,11.68,12.157221,2024-08-28,11.52,12.155294,2024-08-29,11.75,12.242221
2024-08-28,11.52,11.792318,2024-08-29,11.75,11.778274,2024-08-30,12.09,11.864866
2024-08-29,11.75,11.698852,2024-08-30,12.09,11.660798,2024-09-02,11.7,11.750299
2024-08-30,12.09,12.017561,2024-09-02,11.7,11.974986,2024-09-03,11.85,12.014919
2024-09-02,11.7,12.422039,2024-09-03,11.85,12.416828,2024-09-04,11.87,12.443415
2024-09-03,11.85,11.964154,2024-09-04,11.87,11.921115,2024-09-05,11.98,11.9809675
2024-09-04,11.87,12.079013,2024-09-05,11.98,12.009328,2024-09-06,12.05,12.04049
2024-09-05,11.98,12.0089655,2024-09-06,12.05,11.91295,2024-09-09,11.84,11.927744
2024-09-06,12.05,12.094746,2024-09-09,11.84,12.012025,2024-09-10,11.9,12.033563
2024-09-09,11.84,12.214612,2024-09-10,11.9,12.128821,2024-09-11,11.9,12.2165
2024-09-10,11.9,11.97316,2024-09-11,11.9,11.924358,2024-09-12,11.79,12.011324
2024-09-11,11.9,12.040886,2024-09-12,11.79,11.993648,2024-09-13,11.65,12.072517
2024-09-12,11.79,12.000937,2024-09-13,11.65,11.970636,2024-09-18,11.64,12.038349
2024-09-13,11.65,11.9123745,2024-09-18,11.64,11.897221,2024-09-19,12.12,11.973456
2024-09-18,11.64,11.770695,2024-09-19,12.12,11.755378,2024-09-20,12.0,11.838747
2024-09-19,12.12,11.75025,2024-09-20,12.0,11.750854,2024-09-23,12.0,11.81963
2024-09-20,12.0,12.280349,2024-09-23,12.0,12.33064,2024-09-24,12.35,12.402219
2024-09-23,12.0,12.044282,2024-09-24,12.35,12.04146,2024-09-25,12.48,12.128399
2024-09-24,12.35,11.998579,2024-09-25,12.48,11.951564,2024-09-26,13.0,12.025356
2024-09-25,12.48,12.392431,2024-09-26,13.0,12.399429,2024-09-27,13.62,12.5059595
2024-09-26,13.0,12.577296,2024-09-27,13.62,12.614426,2024-09-30,14.88,12.788227
2024-09-27,13.62,12.973251,2024-09-30,14.88,13.0571165,2024-10-08,15.2,13.280205
2024-09-30,14.88,13.407221,2024-10-08,15.2,13.547809,2024-10-09,13.68,13.8637085
2024-10-08,15.2,14.224446,2024-10-09,13.68,14.454159,2024-10-10,13.67,14.928389
2024-10-09,13.68,14.330582,2024-10-10,13.67,14.654066,2024-10-11,13.19,15.248535
2024-10-10,13.67,13.695735,2024-10-11,13.19,13.932476,2024-10-14,13.34,14.320666
2024-10-11,13.19,13.743791,2024-10-14,13.34,13.781139,2024-10-15,13.05,14.258159
2024-10-14,13.34,13.188538,2024-10-15,13.05,13.191844,2024-10-16,12.95,13.680362
2024-10-15,13.05,13.074873,2024-10-16,12.95,13.143303,2024-10-17,12.87,13.609995
2024-10-16,12.95,12.802465,2024-10-17,12.87,12.835507,2024-10-18,13.26,13.367299
2024-10-17,12.87,12.791591,2024-10-18,13.26,12.868455,2024-10-21,13.18,13.366843
2024-10-18,13.26,12.910398,2024-10-21,13.18,12.996751,2024-10-22,13.78,13.484248
2024-10-21,13.18,13.523497,2024-10-22,13.78,13.686443,2024-10-23,13.79,14.189109
2024-10-22,13.78,13.535451,2024-10-23,13.79,13.572265,2024-10-24,13.48,14.079191
2024-10-23,13.79,14.331589,2024-10-24,13.48,14.3676,2024-10-25,13.6,15.013977
2024-10-24,13.48,14.336348,2024-10-25,13.6,14.263043,2024-10-28,13.7,14.959324
2024-10-25,13.6,13.945794,2024-10-28,13.7,13.881316,2024-10-29,13.4,14.442545
2024-10-28,13.7,13.932418,2024-10-29,13.4,13.842729,2024-10-30,13.25,14.330411
2024-10-29,13.4,13.914879,2024-10-30,13.25,13.813742,2024-10-31,13.27,14.224812
2024-10-30,13.25,13.599587,2024-10-31,13.27,13.579253,2024-11-01,13.49,13.984589
2024-10-31,13.27,13.480496,2024-11-01,13.49,13.495066,2024-11-04,14.3,13.865001
2024-11-01,13.49,13.591639,2024-11-04,14.3,13.660885,2024-11-05,14.29,13.997183
2024-11-04,14.3,14.04565,2024-11-05,14.29,14.183075,2024-11-06,14.38,14.569774
2024-11-05,14.29,15.0258255,2024-11-06,14.38,15.275128,2024-11-07,14.37,15.921037
2024-11-06,14.38,14.938598,2024-11-07,14.37,15.030751,2024-11-08,14.14,15.744011
2024-11-07,14.37,15.101443,2024-11-08,14.14,15.188947,2024-11-11,15.55,15.941101
2024-11-08,14.14,14.991712,2024-11-11,15.55,15.031855,2024-11-12,15.45,15.750974
2024-11-11,15.55,14.780791,2024-11-12,15.45,14.863151,2024-11-13,15.07,15.521442
2024-11-12,15.45,16.2554,2024-11-13,15.07,16.583378,2024-11-14,14.52,17.465189
2024-11-13,15.07,16.243721,2024-11-14,14.52,16.433538,2024-11-15,14.72,17.39039
2024-11-14,14.52,16.155537,2024-11-15,14.72,16.224237,2024-11-18,15.12,17.20786
2024-11-15,14.72,15.552876,2024-11-18,15.12,15.650728,2024-11-19,14.89,16.564909
2024-11-18,15.12,15.7308655,2024-11-19,14.89,16.003382,2024-11-20,14.81,16.850477
