date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-24,17.78,16.121138,2023-11-27,19.56,16.20859,2023-11-28,21.48,17.008791
2023-11-27,19.56,16.390432,2023-11-28,21.48,16.484,2023-11-29,20.7,17.161657
2023-11-28,21.48,16.507854,2023-11-29,20.7,16.514269,2023-11-30,20.38,17.023884
2023-11-29,20.7,16.658442,2023-11-30,20.38,17.211504,2023-12-01,19.18,17.901413
2023-11-30,20.38,16.836708,2023-12-01,19.18,17.304913,2023-12-04,19.26,18.000355
2023-12-01,19.18,17.023247,2023-12-04,19.26,17.268394,2023-12-05,19.03,18.10164
2023-12-04,19.26,16.986387,2023-12-05,19.03,17.151707,2023-12-06,19.31,18.182009
2023-12-05,19.03,17.131212,2023-12-06,19.31,17.091286,2023-12-07,18.93,18.187504
2023-12-06,19.31,17.141975,2023-12-07,18.93,17.030512,2023-12-08,18.34,17.995316
2023-12-07,18.93,17.146217,2023-12-08,18.34,17.007341,2023-12-11,18.99,17.996492
2023-12-08,18.34,17.068815,2023-12-11,18.99,16.901188,2023-12-12,18.94,17.788177
2023-12-11,18.99,16.948439,2023-12-12,18.94,16.781843,2023-12-13,18.89,17.693182
2023-12-12,18.94,16.962992,2023-12-13,18.89,16.741611,2023-12-14,18.24,17.729895
2023-12-13,18.89,16.871252,2023-12-14,18.24,16.660244,2023-12-15,18.18,17.507246
2023-12-14,18.24,16.788477,2023-12-15,18.18,16.60424,2023-12-18,18.04,17.43056
2023-12-15,18.18,16.667458,2023-12-18,18.04,16.501207,2023-12-19,17.54,17.318018
2023-12-18,18.04,16.540943,2023-12-19,17.54,16.313927,2023-12-20,16.99,17.096952
2023-12-19,17.54,16.34647,2023-12-20,16.99,16.116148,2023-12-21,17.07,16.867918
2023-12-20,16.99,16.207394,2023-12-21,17.07,16.01642,2023-12-22,16.7,16.784283
2023-12-21,17.07,16.026398,2023-12-22,16.7,15.774998,2023-12-25,17.33,16.493774
2023-12-22,16.7,15.880397,2023-12-25,17.33,15.590272,2023-12-26,17.16,16.305136
2023-12-25,17.33,15.705461,2023-12-26,17.16,15.427289,2023-12-27,17.05,16.079063
2023-12-26,17.16,15.6753235,2023-12-27,17.05,15.39091,2023-12-28,16.89,16.044601
2023-12-27,17.05,15.58606,2023-12-28,16.89,15.327135,2023-12-29,16.83,15.904282
2023-12-28,16.89,15.504908,2023-12-29,16.83,15.26514,2024-01-02,16.24,15.81224
2023-12-29,16.83,15.476724,2024-01-02,16.24,15.270661,2024-01-03,15.79,15.8156
2024-01-02,16.24,15.43115,2024-01-03,15.79,15.236911,2024-01-04,15.29,15.784141
2024-01-03,15.79,15.326685,2024-01-04,15.29,15.13753,2024-01-05,14.89,15.65675
2024-01-04,15.29,15.189497,2024-01-05,14.89,14.97617,2024-01-08,14.79,15.499608
2024-01-05,14.89,15.011697,2024-01-08,14.79,14.775391,2024-01-09,14.81,15.277499
2024-01-08,14.79,14.804449,2024-01-09,14.81,14.564238,2024-01-10,14.41,15.044257
2024-01-09,14.81,14.606376,2024-01-10,14.41,14.377598,2024-01-11,14.76,14.821335
2024-01-10,14.41,14.410892,2024-01-11,14.76,14.221772,2024-01-12,14.57,14.607067
2024-01-11,14.76,14.24294,2024-01-12,14.57,14.103204,2024-01-15,14.79,14.435687
2024-01-12,14.57,14.186963,2024-01-15,14.79,14.075785,2024-01-16,15.28,14.415047
2024-01-15,14.79,14.063593,2024-01-16,15.28,13.962463,2024-01-17,14.38,14.239309
2024-01-16,15.28,14.011373,2024-01-17,14.38,13.92939,2024-01-18,14.57,14.21219
2024-01-17,14.38,14.207141,2024-01-18,14.57,14.178608,2024-01-19,14.38,14.477643
2024-01-18,14.57,14.213896,2024-01-19,14.38,14.162643,2024-01-22,13.76,14.471644
2024-01-19,14.38,14.213256,2024-01-22,13.76,14.096229,2024-01-23,13.76,14.452634
2024-01-22,13.76,14.101051,2024-01-23,13.76,13.944705,2024-01-24,13.81,14.2792635
2024-01-23,13.76,13.962472,2024-01-24,13.81,13.810606,2024-01-25,14.34,14.145911
2024-01-24,13.81,13.838676,2024-01-25,14.34,13.6791,2024-01-26,14.2,14.006643
2024-01-25,14.34,13.728585,2024-01-26,14.2,13.607098,2024-01-29,13.66,13.8929615
2024-01-26,14.2,13.81159,2024-01-29,13.66,13.757239,2024-01-30,13.25,14.009571
2024-01-29,13.66,13.823079,2024-01-30,13.25,13.7924385,2024-01-31,12.8,13.981316
2024-01-30,13.25,13.735581,2024-01-31,12.8,13.704432,2024-02-01,12.78,13.896899
2024-01-31,12.8,13.534987,2024-02-01,12.78,13.487276,2024-02-02,12.35,13.704889
2024-02-01,12.78,13.334199,2024-02-02,12.35,13.281467,2024-02-05,11.79,13.519381
2024-02-02,12.35,13.131503,2024-02-05,11.79,13.117587,2024-02-06,12.88,13.332007
2024-02-05,11.79,12.901462,2024-02-06,12.88,12.924903,2024-02-07,13.35,13.091941
2024-02-06,12.88,12.629573,2024-02-07,13.35,12.678662,2024-02-08,13.58,12.825742
2024-02-07,13.35,12.661875,2024-02-08,13.58,12.721284,2024-02-19,13.48,12.98308
2024-02-08,13.58,12.948957,2024-02-19,13.48,13.015678,2024-02-20,13.1,13.2774315
2024-02-19,13.48,13.188294,2024-02-20,13.1,13.250145,2024-02-21,13.78,13.474301
2024-02-20,13.1,13.32013,2024-02-21,13.78,13.359681,2024-02-22,13.82,13.58613
2024-02-21,13.78,13.386004,2024-02-22,13.82,13.414267,2024-02-23,14.67,13.698643
2024-02-22,13.82,13.649764,2024-02-23,14.67,13.694634,2024-02-26,14.85,13.970889
2024-02-23,14.67,13.746137,2024-02-26,14.85,13.792056,2024-02-27,15.32,14.012679
2024-02-26,14.85,14.1430025,2024-02-27,15.32,14.268014,2024-02-28,14.39,14.47949
2024-02-27,15.32,14.490418,2024-02-28,14.39,14.659635,2024-02-29,14.9,14.866021
2024-02-28,14.39,14.765936,2024-02-29,14.9,14.97254,2024-03-01,14.78,15.1477
2024-02-29,14.9,14.874638,2024-03-01,14.78,15.023517,2024-03-04,14.69,15.292673
2024-03-01,14.78,15.004625,2024-03-04,14.69,15.032616,2024-03-05,15.03,15.385916
2024-03-04,14.69,15.034992,2024-03-05,15.03,15.019806,2024-03-06,14.81,15.377258
2024-03-05,15.03,15.033915,2024-03-06,14.81,14.976602,2024-03-07,14.92,15.32471
2024-03-06,14.81,15.179115,2024-03-07,14.92,15.139679,2024-03-08,14.71,15.51513
2024-03-07,14.92,15.163949,2024-03-08,14.71,15.119982,2024-03-11,15.1,15.451842
2024-03-08,14.71,15.193018,2024-03-11,15.1,15.1583805,2024-03-12,15.94,15.488899
2024-03-11,15.1,15.060302,2024-03-12,15.94,15.006757,2024-03-13,16.72,15.2994585
2024-03-12,15.94,15.072841,2024-03-13,16.72,15.047598,2024-03-14,16.51,15.353032
2024-03-13,16.72,15.315937,2024-03-14,16.51,15.389707,2024-03-15,16.83,15.7432165
2024-03-14,16.51,15.5679655,2024-03-15,16.83,15.738499,2024-03-18,17.9,16.039352
2024-03-15,16.83,15.694555,2024-03-18,17.9,15.833811,2024-03-19,17.27,16.119074
2024-03-18,17.9,15.797827,2024-03-19,17.27,15.898455,2024-03-20,17.37,16.229246
2024-03-19,17.27,15.980867,2024-03-20,17.37,16.140858,2024-03-21,18.26,16.524065
2024-03-20,17.37,16.067007,2024-03-21,18.26,16.18711,2024-03-22,17.81,16.548565
2024-03-21,18.26,16.172815,2024-03-22,17.81,16.198132,2024-03-25,17.67,16.627089
2024-03-22,17.81,16.349394,2024-03-25,17.67,16.39778,2024-03-26,17.79,16.942884
2024-03-25,17.67,16.397268,2024-03-26,17.79,16.417664,2024-03-27,16.99,16.898031
2024-03-26,17.79,16.448254,2024-03-27,16.99,16.400454,2024-03-28,17.17,16.913532
2024-03-27,16.99,16.450409,2024-03-28,17.17,16.3445,2024-03-29,16.8,16.873537
2024-03-28,17.17,16.34903,2024-03-29,16.8,16.241774,2024-04-01,17.74,16.829285
2024-03-29,16.8,16.328001,2024-04-01,17.74,16.135395,2024-04-02,17.7,16.739403
2024-04-01,17.74,16.206581,2024-04-02,17.7,16.002777,2024-04-03,17.52,16.605005
2024-04-02,17.7,16.271448,2024-04-03,17.52,16.046118,2024-04-08,17.93,16.726921
2024-04-03,17.52,16.236101,2024-04-08,17.93,16.02616,2024-04-09,17.84,16.61558
2024-04-08,17.93,16.177958,2024-04-09,17.84,15.971043,2024-04-10,17.52,16.539423
2024-04-09,17.84,16.219963,2024-04-10,17.52,16.035799,2024-04-11,18.42,16.662003
2024-04-10,17.52,16.158985,2024-04-11,18.42,15.981884,2024-04-12,17.95,16.552443
2024-04-11,18.42,16.073013,2024-04-12,17.95,15.908181,2024-04-15,17.89,16.440117
2024-04-12,17.95,16.2107,2024-04-15,17.89,16.077662,2024-04-16,16.52,16.726542
2024-04-15,17.89,16.205526,2024-04-16,16.52,16.08792,2024-04-17,17.13,16.662563
2024-04-16,16.52,16.188404,2024-04-17,17.13,16.023361,2024-04-18,17.11,16.600637
2024-04-17,17.13,16.043098,2024-04-18,17.11,15.878201,2024-04-19,17.03,16.523832
2024-04-18,17.11,16.05516,2024-04-19,17.03,15.730767,2024-04-22,16.68,16.502966
2024-04-19,17.03,16.014595,2024-04-22,16.68,15.698035,2024-04-23,16.39,16.431974
2024-04-22,16.68,15.962264,2024-04-23,16.39,15.642534,2024-04-24,16.29,16.34521
2024-04-23,16.39,15.846979,2024-04-24,16.29,15.511844,2024-04-25,16.02,16.18225
2024-04-24,16.29,15.686912,2024-04-25,16.02,15.35602,2024-04-26,16.57,16.015625
2024-04-25,16.02,15.539509,2024-04-26,16.57,15.228067,2024-04-29,16.36,15.8432
2024-04-26,16.57,15.392326,2024-04-29,16.36,15.122455,2024-04-30,14.72,15.690279
2024-04-29,16.36,15.417477,2024-04-30,14.72,15.177571,2024-05-06,14.77,15.775907
2024-04-30,14.72,15.448208,2024-05-06,14.77,15.264322,2024-05-07,14.46,15.840958
2024-05-06,14.77,15.438703,2024-05-07,14.46,15.391133,2024-05-08,14.98,16.103613
2024-05-07,14.46,15.390371,2024-05-08,14.98,15.08337,2024-05-09,15.05,15.867687
2024-05-08,14.98,15.217442,2024-05-09,15.05,14.863553,2024-05-10,14.78,15.674991
2024-05-09,15.05,15.212569,2024-05-10,14.78,14.863593,2024-05-13,14.48,15.709714
2024-05-10,14.78,15.140531,2024-05-13,14.48,14.7690935,2024-05-14,14.68,15.490376
2024-05-13,14.48,14.962059,2024-05-14,14.68,14.632179,2024-05-15,14.27,15.24288
2024-05-14,14.68,14.732929,2024-05-15,14.27,14.429412,2024-05-16,14.19,14.98157
2024-05-15,14.27,14.583328,2024-05-16,14.19,14.309288,2024-05-17,14.25,14.828602
2024-05-16,14.19,14.388151,2024-05-17,14.25,14.169904,2024-05-20,14.37,14.607478
2024-05-17,14.25,14.185793,2024-05-20,14.37,13.991104,2024-05-21,14.54,14.380402
2024-05-20,14.37,14.037202,2024-05-21,14.54,13.8955555,2024-05-22,14.67,14.211714
2024-05-21,14.54,13.971928,2024-05-22,14.67,13.896519,2024-05-23,14.6,14.153586
2024-05-22,14.67,14.002334,2024-05-23,14.6,13.980247,2024-05-24,14.1,14.193837
2024-05-23,14.6,14.005489,2024-05-24,14.1,14.031165,2024-05-27,14.17,14.181614
2024-05-24,14.1,13.971972,2024-05-27,14.17,14.034478,2024-05-28,13.62,14.124073
2024-05-27,14.17,13.856255,2024-05-28,13.62,13.898322,2024-05-29,13.45,14.000091
2024-05-28,13.62,13.780233,2024-05-29,13.45,13.813354,2024-05-30,13.52,13.928204
2024-05-29,13.45,13.677,2024-05-30,13.52,13.687123,2024-05-31,13.79,13.8343935
2024-05-30,13.52,13.538818,2024-05-31,13.79,13.532665,2024-06-03,13.52,13.705335
2024-05-31,13.79,13.4209795,2024-06-03,13.52,13.413826,2024-06-04,13.72,13.58156
2024-06-03,13.52,13.432017,2024-06-04,13.72,13.468221,2024-06-05,13.54,13.6161375
2024-06-04,13.72,13.36348,2024-06-05,13.54,13.40752,2024-06-06,13.19,13.528648
2024-06-05,13.54,13.32784,2024-06-06,13.19,13.398891,2024-06-07,13.31,13.504004
2024-06-06,13.19,13.244508,2024-06-07,13.31,13.326738,2024-06-11,13.3,13.415473
2024-06-07,13.31,13.172743,2024-06-11,13.3,13.257005,2024-06-12,13.38,13.368343
2024-06-11,13.3,13.082414,2024-06-12,13.38,13.16365,2024-06-13,13.37,13.2753105
2024-06-12,13.38,12.9914255,2024-06-13,13.37,13.087506,2024-06-14,13.54,13.192269
2024-06-13,13.37,12.919761,2024-06-14,13.54,13.037031,2024-06-17,13.98,13.110387
2024-06-14,13.54,12.900981,2024-06-17,13.98,13.034699,2024-06-18,14.27,13.080538
2024-06-17,13.98,12.91855,2024-06-18,14.27,13.093299,2024-06-19,14.11,13.096618
2024-06-18,14.27,13.099387,2024-06-19,14.11,13.326634,2024-06-20,13.88,13.295204
2024-06-19,14.11,13.299468,2024-06-20,13.88,13.575844,2024-06-21,13.99,13.490122
2024-06-20,13.88,13.412069,2024-06-21,13.99,13.673721,2024-06-24,13.44,13.583165
2024-06-21,13.99,13.448752,2024-06-24,13.44,13.660982,2024-06-25,13.31,13.615756
2024-06-24,13.44,13.477008,2024-06-25,13.31,13.661619,2024-06-26,13.57,13.642649
2024-06-25,13.31,13.448788,2024-06-26,13.57,13.575667,2024-06-27,13.26,13.604867
2024-06-26,13.57,13.375451,2024-06-27,13.26,13.462685,2024-06-28,13.43,13.527382
2024-06-27,13.26,13.32406,2024-06-28,13.43,13.405233,2024-07-01,13.58,13.470919
2024-06-28,13.43,13.232908,2024-07-01,13.58,13.309112,2024-07-02,13.63,13.36457
2024-07-01,13.58,13.211799,2024-07-02,13.63,13.299101,2024-07-03,13.89,13.350532
2024-07-02,13.63,13.183874,2024-07-03,13.89,13.302525,2024-07-04,13.58,13.329733
2024-07-03,13.89,13.195718,2024-07-04,13.58,13.347284,2024-07-05,13.69,13.357413
2024-07-04,13.58,13.264133,2024-07-05,13.69,13.441534,2024-07-08,13.62,13.42785
2024-07-05,13.69,13.265426,2024-07-08,13.62,13.429026,2024-07-09,13.86,13.429194
2024-07-08,13.62,13.234857,2024-07-09,13.86,13.38535,2024-07-10,14.16,13.408972
2024-07-09,13.86,13.197556,2024-07-10,14.16,13.32977,2024-07-11,15.18,13.359199
2024-07-10,14.16,13.233679,2024-07-11,15.18,13.382704,2024-07-12,15.15,13.395907
2024-07-11,15.18,13.410358,2024-07-12,15.15,13.600162,2024-07-15,15.34,13.579742
2024-07-12,15.15,13.980228,2024-07-15,15.34,14.31146,2024-07-16,15.96,14.297583
2024-07-15,15.34,14.281706,2024-07-16,15.96,14.569959,2024-07-17,15.7,14.561621
2024-07-16,15.96,14.616123,2024-07-17,15.7,14.881433,2024-07-18,15.78,14.944101
2024-07-17,15.7,14.951149,2024-07-18,15.78,15.221205,2024-07-19,15.39,15.353453
2024-07-18,15.78,15.140302,2024-07-19,15.39,15.329032,2024-07-22,15.72,15.505117
2024-07-19,15.39,15.28632,2024-07-22,15.72,15.411708,2024-07-23,15.14,15.601483
2024-07-22,15.72,15.393594,2024-07-23,15.14,15.471109,2024-07-24,14.55,15.751414
2024-07-23,15.14,15.498543,2024-07-24,14.55,15.510554,2024-07-25,15.08,15.82846
2024-07-24,14.55,15.445996,2024-07-25,15.08,15.405606,2024-07-26,15.13,15.737922
2024-07-25,15.08,15.3395605,2024-07-26,15.13,15.2271805,2024-07-29,15.01,15.643959
2024-07-26,15.13,15.324566,2024-07-29,15.01,15.144967,2024-07-30,14.45,15.612972
2024-07-29,15.01,15.272287,2024-07-30,14.45,15.107206,2024-07-31,14.59,15.539067
2024-07-30,14.45,15.197498,2024-07-31,14.59,15.034339,2024-08-01,14.21,15.434335
2024-07-31,14.59,15.017536,2024-08-01,14.21,14.840474,2024-08-02,13.72,15.260585
2024-08-01,14.21,14.963661,2024-08-02,13.72,14.793776,2024-08-05,13.26,15.285015
2024-08-02,13.72,14.828782,2024-08-05,13.26,14.664564,2024-08-06,13.29,15.131556
2024-08-05,13.26,14.639698,2024-08-06,13.29,14.462561,2024-08-07,13.58,14.931161
2024-08-06,13.29,14.359801,2024-08-07,13.58,14.15303,2024-08-08,13.18,14.614726
2024-08-07,13.58,14.093731,2024-08-08,13.18,13.890542,2024-08-09,13.16,14.333931
2024-08-08,13.18,13.961977,2024-08-09,13.16,13.805612,2024-08-12,13.0,14.204751
2024-08-09,13.16,13.797375,2024-08-12,13.0,13.69697,2024-08-13,12.97,14.033051
2024-08-12,13.0,13.564619,2024-08-13,12.97,13.478367,2024-08-14,13.13,13.782737
2024-08-13,12.97,13.324739,2024-08-14,13.13,13.268476,2024-08-15,13.17,13.5321
2024-08-14,13.13,13.152138,2024-08-15,13.17,13.145189,2024-08-16,13.22,13.376124
2024-08-15,13.17,13.023062,2024-08-16,13.22,13.055171,2024-08-19,13.01,13.254151
2024-08-16,13.22,12.9395275,2024-08-19,13.01,13.014325,2024-08-20,12.45,13.1731415
2024-08-19,13.01,12.868127,2024-08-20,12.45,12.97241,2024-08-21,12.22,13.089174
2024-08-20,12.45,12.816638,2024-08-21,12.22,12.937246,2024-08-22,11.87,13.023932
2024-08-21,12.22,12.79424,2024-08-22,11.87,12.903442,2024-08-23,11.99,13.030098
2024-08-22,11.87,12.591056,2024-08-23,11.99,12.679471,2024-08-26,11.97,12.829484
2024-08-23,11.99,12.40947,2024-08-26,11.97,12.499577,2024-08-27,11.68,12.642551
2024-08-26,11.97,12.201549,2024-08-27,11.68,12.340827,2024-08-28,11.52,12.478339
2024-08-27,11.68,12.023973,2024-08-28,11.52,12.202099,2024-08-29,11.75,12.316734
2024-08-28,11.52,11.836593,2024-08-29,11.75,12.044217,2024-08-30,12.09,12.149689
2024-08-29,11.75,11.643189,2024-08-30,12.09,11.887605,2024-09-02,11.7,11.992678
2024-08-30,12.09,11.52765,2024-09-02,11.7,11.8248205,2024-09-03,11.85,11.935126
2024-09-02,11.7,11.587043,2024-09-03,11.85,11.926646,2024-09-04,11.87,12.0129175
2024-09-03,11.85,11.562106,2024-09-04,11.87,11.904041,2024-09-05,11.98,11.9832325
2024-09-04,11.87,11.540081,2024-09-05,11.98,11.887168,2024-09-06,12.05,11.965012
2024-09-05,11.98,11.512348,2024-09-06,12.05,11.860575,2024-09-09,11.84,11.934404
2024-09-06,12.05,11.55033,2024-09-09,11.84,11.90537,2024-09-10,11.9,11.949697
2024-09-09,11.84,11.644136,2024-09-10,11.9,12.010405,2024-09-11,11.9,12.011394
2024-09-10,11.9,11.628755,2024-09-11,11.9,12.010053,2024-09-12,11.79,11.991988
2024-09-11,11.9,11.629025,2024-09-12,11.79,12.021834,2024-09-13,11.65,11.972879
2024-09-12,11.79,11.63013,2024-09-13,11.65,12.035349,2024-09-18,11.64,11.9550905
2024-09-13,11.65,11.622839,2024-09-18,11.64,12.030354,2024-09-19,12.12,11.941
2024-09-18,11.64,11.544981,2024-09-19,12.12,11.9594965,2024-09-20,12.0,11.875789
2024-09-19,12.12,11.492785,2024-09-20,12.0,11.928777,2024-09-23,12.0,11.827898
2024-09-20,12.0,11.637649,2024-09-23,12.0,12.104661,2024-09-24,12.35,11.96763
2024-09-23,12.0,11.705911,2024-09-24,12.35,12.163938,2024-09-25,12.48,12.0339575
2024-09-24,12.35,11.715186,2024-09-25,12.48,12.15359,2024-09-26,13.0,12.045147
2024-09-25,12.48,11.904302,2024-09-26,13.0,12.362845,2024-09-27,13.62,12.226868
2024-09-26,13.0,12.16437,2024-09-27,13.62,12.641296,2024-09-30,14.88,12.491926
2024-09-27,13.62,12.425719,2024-09-30,14.88,12.930678,2024-10-08,15.2,12.745333
2024-09-30,14.88,12.842808,2024-10-08,15.2,13.405457,2024-10-09,13.68,13.196418
2024-10-08,15.2,13.518985,2024-10-09,13.68,14.23376,2024-10-10,13.67,13.997041
2024-10-09,13.68,14.3212595,2024-10-10,13.67,15.131514,2024-10-11,13.19,15.014055
2024-10-10,13.67,14.669173,2024-10-11,13.19,15.117921,2024-10-14,13.34,15.343809
2024-10-11,13.19,14.865784,2024-10-14,13.34,14.926159,2024-10-15,13.05,15.41373
2024-10-14,13.34,14.806485,2024-10-15,13.05,14.665602,2024-10-16,12.95,15.294568
2024-10-15,13.05,14.787292,2024-10-16,12.95,14.526391,2024-10-17,12.87,15.1382265
2024-10-16,12.95,14.632597,2024-10-17,12.87,14.341713,2024-10-18,13.26,14.896274
2024-10-17,12.87,14.450874,2024-10-18,13.26,14.183969,2024-10-21,13.18,14.677584
2024-10-18,13.26,14.263858,2024-10-21,13.18,14.037632,2024-10-22,13.78,14.471562
2024-10-21,13.18,14.250285,2024-10-22,13.78,14.103027,2024-10-23,13.79,14.51268
2024-10-22,13.78,14.119721,2024-10-23,13.79,14.043116,2024-10-24,13.48,14.373891
2024-10-23,13.79,14.242911,2024-10-24,13.48,14.253491,2024-10-25,13.6,14.599988
2024-10-24,13.48,14.33266,2024-10-25,13.6,14.409553,2024-10-28,13.7,14.696496
2024-10-25,13.6,14.239877,2024-10-28,13.7,14.277187,2024-10-29,13.4,14.560301
2024-10-28,13.7,14.137627,2024-10-29,13.4,14.133331,2024-10-30,13.25,14.425054
2024-10-29,13.4,14.047364,2024-10-30,13.25,14.042315,2024-10-31,13.27,14.329451
2024-10-30,13.25,14.013271,2024-10-31,13.27,14.031155,2024-11-01,13.49,14.277807
2024-10-31,13.27,13.903863,2024-11-01,13.49,13.903591,2024-11-04,14.3,14.128313
2024-11-01,13.49,13.844,2024-11-04,14.3,13.861786,2024-11-05,14.29,14.060285
2024-11-04,14.3,13.934146,2024-11-05,14.29,14.010905,2024-11-06,14.38,14.190966
2024-11-05,14.29,14.309404,2024-11-06,14.38,14.488959,2024-11-07,14.37,14.686476
2024-11-06,14.38,14.579398,2024-11-07,14.37,14.789259,2024-11-08,14.14,14.981577
2024-11-07,14.37,14.8094425,2024-11-08,14.14,14.990655,2024-11-11,15.55,15.221785
2024-11-08,14.14,14.87048,2024-11-11,15.55,14.980402,2024-11-12,15.45,15.229432
2024-11-11,15.55,14.899039,2024-11-12,15.45,14.962309,2024-11-13,15.07,15.272957
2024-11-12,15.45,15.351611,2024-11-13,15.07,15.539205,2024-11-14,14.52,16.012224
2024-11-13,15.07,15.740268,2024-11-14,14.52,16.081469,2024-11-15,14.72,16.654058
2024-11-14,14.52,15.9358835,2024-11-15,14.72,16.015951,2024-11-18,15.12,16.52299
2024-11-15,14.72,15.865434,2024-11-18,15.12,15.759559,2024-11-19,14.89,16.361086
2024-11-18,15.12,15.88135,2024-11-19,14.89,15.699573,2024-11-20,14.81,16.444065
