date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-20,154.4,154.5619,2023-11-21,155.3,154.72534,2023-11-22,153.51,154.45734
2023-11-21,155.3,153.85966,2023-11-22,153.51,154.09947,2023-11-23,153.07,153.76555
2023-11-22,153.51,154.92918,2023-11-23,153.07,155.39224,2023-11-24,153.23,154.9255
2023-11-23,153.07,152.84433,2023-11-24,153.23,153.36919,2023-11-27,149.25,152.67317
2023-11-24,153.23,152.2825,2023-11-27,149.25,152.99403,2023-11-28,148.75,152.03772
2023-11-27,149.25,152.26842,2023-11-28,148.75,153.17487,2023-11-29,148.3,152.0519
2023-11-28,148.75,148.6652,2023-11-29,148.3,149.28416,2023-11-30,149.15,148.01222
2023-11-29,148.3,148.16853,2023-11-30,149.15,148.85098,2023-12-01,147.21,147.76619
2023-11-30,149.15,147.34723,2023-12-01,147.21,148.06097,2023-12-04,145.85,146.95096
2023-12-01,147.21,148.5477,2023-12-04,145.85,149.16843,2023-12-05,142.67,148.17099
2023-12-04,145.85,146.62935,2023-12-05,142.67,147.07384,2023-12-06,144.1,145.93983
2023-12-05,142.67,145.02446,2023-12-06,144.1,145.58049,2023-12-07,142.52,144.26813
2023-12-06,144.1,141.70956,2023-12-07,142.52,142.25844,2023-12-08,142.93,140.69516
2023-12-07,142.52,143.36188,2023-12-08,142.93,143.96179,2023-12-11,139.2,142.75041
2023-12-08,142.93,141.79063,2023-12-11,139.2,142.31892,2023-12-12,139.3,140.97855
2023-12-11,139.2,142.57991,2023-12-12,139.3,142.99664,2023-12-13,133.78,141.78859
2023-12-12,139.3,138.82143,2023-12-13,133.78,138.85062,2023-12-14,132.65,137.52217
2023-12-13,133.78,138.68666,2023-12-14,132.65,138.7962,2023-12-15,133.7,137.7543
2023-12-14,132.65,133.29407,2023-12-15,133.7,133.423,2023-12-18,134.0,132.12196
2023-12-15,133.7,132.47366,2023-12-18,134.0,132.50208,2023-12-19,133.33,131.60149
2023-12-18,134.0,133.62207,2023-12-19,133.33,133.64377,2023-12-20,132.13,132.96251
2023-12-19,133.33,134.18594,2023-12-20,132.13,134.11108,2023-12-21,134.1,133.33035
2023-12-20,132.13,133.686,2023-12-21,134.1,133.5491,2023-12-22,133.42,132.4509
2023-12-21,134.1,131.8335,2023-12-22,133.42,131.91933,2023-12-25,134.55,130.43001
2023-12-22,133.42,133.52861,2023-12-25,134.55,133.8037,2023-12-26,134.32,132.45753
2023-12-25,134.55,132.67355,2023-12-26,134.32,132.94487,2023-12-27,133.83,131.44997
2023-12-26,134.32,133.63713,2023-12-27,133.83,134.01152,2023-12-28,140.1,132.68594
2023-12-27,133.83,133.03595,2023-12-28,140.1,133.57968,2023-12-29,140.31,131.96982
2023-12-28,140.1,132.29219,2023-12-29,140.31,132.65233,2024-01-02,136.0,131.07104
2023-12-29,140.31,139.33568,2024-01-02,136.0,139.8513,2024-01-03,134.88,138.77376
2024-01-02,136.0,140.03183,2024-01-03,134.88,140.28508,2024-01-04,132.32,139.26463
2024-01-03,134.88,136.46893,2024-01-04,132.32,136.14095,2024-01-05,131.24,135.2219
2024-01-04,132.32,134.96756,2024-01-05,131.24,134.54555,2024-01-08,128.1,134.19695
2024-01-05,131.24,132.32237,2024-01-08,128.1,131.77666,2024-01-09,127.81,131.73462
2024-01-08,128.1,130.74928,2024-01-09,127.81,130.50711,2024-01-10,128.8,130.60739
2024-01-09,127.81,127.50782,2024-01-10,128.8,127.50043,2024-01-11,129.62,127.35569
2024-01-10,128.8,127.21402,2024-01-11,129.62,127.39947,2024-01-12,128.75,127.26449
2024-01-11,129.62,128.38704,2024-01-12,128.75,128.6523,2024-01-15,128.68,128.47966
2024-01-12,128.75,129.75256,2024-01-15,128.68,130.00409,2024-01-16,128.41,129.59799
2024-01-15,128.68,128.97534,2024-01-16,128.41,128.70946,2024-01-17,125.14,128.20473
2024-01-16,128.41,128.24536,2024-01-17,125.14,128.03313,2024-01-18,127.9,127.35686
2024-01-17,125.14,127.314445,2024-01-18,127.9,127.172905,2024-01-19,128.89,126.364975
2024-01-18,127.9,124.1734,2024-01-19,128.89,123.92039,2024-01-22,127.0,122.978096
2024-01-19,128.89,127.13556,2024-01-22,127.0,127.1501,2024-01-23,127.38,126.369774
2024-01-22,127.0,128.5031,2024-01-23,127.38,128.50891,2024-01-24,128.05,127.5923
2024-01-23,127.38,127.21422,2024-01-24,128.05,126.88145,2024-01-25,131.11,125.89836
2024-01-24,128.05,127.36025,2024-01-25,131.11,127.073044,2024-01-26,131.0,126.257454
2024-01-25,131.11,127.51679,2024-01-26,131.0,127.37302,2024-01-29,131.78,126.6619
2024-01-26,131.0,130.61171,2024-01-29,131.78,130.60228,2024-01-30,127.71,130.1646
2024-01-29,131.78,130.47423,2024-01-30,127.71,130.25708,2024-01-31,126.3,129.89009
2024-01-30,127.71,131.25441,2024-01-31,126.3,131.09967,2024-02-01,126.5,130.79997
2024-01-31,126.3,127.45215,2024-02-01,126.5,127.05487,2024-02-02,123.82,126.60159
2024-02-01,126.5,126.15657,2024-02-02,123.82,125.83056,2024-02-05,126.57,125.54225
2024-02-02,123.82,125.95221,2024-02-05,126.57,125.82448,2024-02-06,132.99,125.729515
2024-02-05,126.57,123.755035,2024-02-06,132.99,123.50918,2024-02-07,133.87,123.31424
2024-02-06,132.99,126.68866,2024-02-07,133.87,126.454636,2024-02-08,133.59,126.5796
2024-02-07,133.87,133.43585,2024-02-08,133.59,133.52657,2024-02-19,136.15,133.85275
2024-02-08,133.59,135.17921,2024-02-19,136.15,134.91208,2024-02-20,134.38,134.83427
2024-02-19,136.15,135.17244,2024-02-20,134.38,134.66254,2024-02-21,141.02,134.45207
2024-02-20,134.38,137.26927,2024-02-21,141.02,137.17424,2024-02-22,141.1,137.05084
2024-02-21,141.02,135.19864,2024-02-22,141.1,134.78569,2024-02-23,141.71,134.76692
2024-02-22,141.1,140.71355,2024-02-23,141.71,140.79468,2024-02-26,139.76,140.87332
2024-02-23,141.71,140.90967,2024-02-26,139.76,140.93149,2024-02-27,139.76,140.79628
2024-02-26,139.76,142.05545,2024-02-27,139.76,142.1695,2024-02-28,139.53,141.88232
2024-02-27,139.76,139.88329,2024-02-28,139.53,139.85532,2024-02-29,142.25,139.64215
2024-02-28,139.53,139.67497,2024-02-29,142.25,139.75133,2024-03-01,142.59,139.86975
2024-02-29,142.25,138.68797,2024-03-01,142.59,138.74715,2024-03-04,140.33,139.29027
2024-03-01,142.59,141.49117,2024-03-04,140.33,141.86984,2024-03-05,141.59,142.44835
2024-03-04,140.33,142.18579,2024-03-05,141.59,142.4388,2024-03-06,139.06,142.99174
2024-03-05,141.59,140.41318,2024-03-06,139.06,140.37187,2024-03-07,138.25,140.85797
2024-03-06,139.06,141.72878,2024-03-07,138.25,142.02155,2024-03-08,138.42,142.44923
2024-03-07,138.25,139.41022,2024-03-08,138.42,139.0174,2024-03-11,141.16,139.6219
2024-03-08,138.42,138.5684,2024-03-11,141.16,138.18192,2024-03-12,148.31,138.82083
2024-03-11,141.16,138.51706,2024-03-12,148.31,138.34402,2024-03-13,147.76,138.84862
2024-03-12,148.31,141.66681,2024-03-13,147.76,141.7326,2024-03-14,149.56,142.30557
2024-03-13,147.76,149.23598,2024-03-14,149.56,149.47763,2024-03-15,152.49,149.7668
2024-03-14,149.56,149.53159,2024-03-15,152.49,149.73482,2024-03-18,153.5,149.69261
2024-03-15,152.49,151.47386,2024-03-18,153.5,151.8769,2024-03-19,157.37,151.75578
2024-03-18,153.5,153.7476,2024-03-19,157.37,154.4535,2024-03-20,156.95,154.42473
2024-03-19,157.37,154.5042,2024-03-20,156.95,155.1084,2024-03-21,156.61,155.18332
2024-03-20,156.95,157.6921,2024-03-21,156.61,158.51161,2024-03-22,153.43,158.61748
2024-03-21,156.61,156.7643,2024-03-22,153.43,157.47939,2024-03-25,151.72,157.55673
2024-03-22,153.43,156.13237,2024-03-25,151.72,156.80843,2024-03-26,155.22,156.89073
2024-03-25,151.72,152.86699,2024-03-26,155.22,153.1108,2024-03-27,152.66,153.55795
2024-03-26,155.22,151.10205,2024-03-27,152.66,151.3185,2024-03-28,153.1,152.02089
2024-03-27,152.66,154.56123,2024-03-28,153.1,154.94044,2024-03-29,153.51,155.98816
2024-03-28,153.1,152.58981,2024-03-29,153.51,152.51228,2024-04-01,157.28,153.52357
2024-03-29,153.51,153.69925,2024-04-01,157.28,153.69305,2024-04-02,155.5,154.65335
2024-04-01,157.28,154.08653,2024-04-02,155.5,154.2978,2024-04-03,154.6,155.10103
2024-04-02,155.5,158.7102,2024-04-03,154.6,159.39384,2024-04-08,147.29,160.00243
2024-04-03,154.6,156.94598,2024-04-08,147.29,157.36693,2024-04-09,146.48,157.79628
2024-04-08,147.29,156.01753,2024-04-09,146.48,156.5382,2024-04-10,143.12,156.78351
2024-04-09,146.48,148.50162,2024-04-10,143.12,148.57936,2024-04-11,142.34,148.77164
2024-04-10,143.12,147.78549,2024-04-11,142.34,148.10887,2024-04-12,140.49,148.46858
2024-04-11,142.34,144.00041,2024-04-12,140.49,144.63478,2024-04-15,147.32,144.58798
2024-04-12,140.49,143.53987,2024-04-15,147.32,144.10173,2024-04-16,144.97,143.97699
2024-04-15,147.32,141.8027,2024-04-16,144.97,142.41023,2024-04-17,145.3,141.92476
2024-04-16,144.97,149.44655,2024-04-17,145.3,150.03557,2024-04-18,144.98,150.16959
2024-04-17,145.3,147.4062,2024-04-18,144.98,147.78549,2024-04-19,142.9,147.41432
2024-04-18,144.98,148.1234,2024-04-19,142.9,148.34088,2024-04-22,144.56,147.9127
2024-04-19,142.9,147.09306,2024-04-22,144.56,147.31955,2024-04-23,147.03,146.8276
2024-04-22,144.56,144.67749,2024-04-23,147.03,144.83858,2024-04-24,148.98,144.27443
2024-04-23,147.03,145.60413,2024-04-24,148.98,146.1896,2024-04-25,148.98,145.73276
2024-04-24,148.98,147.76486,2024-04-25,148.98,148.68929,2024-04-26,152.25,148.08835
2024-04-25,148.98,149.86711,2024-04-26,152.25,150.97543,2024-04-29,151.75,150.19135
2024-04-26,152.25,149.60902,2024-04-29,151.75,150.82036,2024-04-30,150.43,149.74736
2024-04-29,151.75,152.82976,2024-04-30,150.43,154.34608,2024-05-06,155.01,153.4629
2024-04-30,150.43,152.22453,2024-05-06,155.01,152.86557,2024-05-07,155.94,152.44612
2024-05-06,155.01,150.527,2024-05-07,155.94,150.7356,2024-05-08,155.0,150.724
2024-05-07,155.94,155.2815,2024-05-08,155.0,155.57912,2024-05-09,154.84,155.90726
2024-05-08,155.0,155.99182,2024-05-09,154.84,156.27702,2024-05-10,154.43,156.71985
2024-05-09,154.84,154.8831,2024-05-10,154.43,155.05115,2024-05-13,151.1,155.32106
2024-05-10,154.43,154.10603,2024-05-13,151.1,154.29727,2024-05-14,151.34,154.63794
2024-05-13,151.1,153.30284,2024-05-14,151.34,153.52017,2024-05-15,151.37,153.91861
2024-05-14,151.34,149.78363,2024-05-15,151.37,149.75432,2024-05-16,154.05,150.21225
2024-05-15,151.37,149.94254,2024-05-16,154.05,150.19678,2024-05-17,156.41,150.76117
2024-05-16,154.05,150.0576,2024-05-17,156.41,150.39694,2024-05-20,157.3,150.88675
2024-05-17,156.41,153.72662,2024-05-20,157.3,154.25186,2024-05-21,156.54,154.68074
2024-05-20,157.3,156.8917,2024-05-21,156.54,157.53896,2024-05-22,155.12,157.81192
2024-05-21,156.54,158.23053,2024-05-22,155.12,158.72755,2024-05-23,153.6,158.94357
2024-05-22,155.12,156.93808,2024-05-23,153.6,157.46799,2024-05-24,151.15,157.4578
2024-05-23,153.6,155.03311,2024-05-24,151.15,155.4212,2024-05-27,151.58,155.3841
2024-05-24,151.15,153.04773,2024-05-27,151.58,153.42451,2024-05-28,150.03,153.45059
2024-05-27,151.58,150.29027,2024-05-28,150.03,150.80052,2024-05-29,149.21,150.56126
2024-05-28,150.03,150.70117,2024-05-29,149.21,151.5328,2024-05-30,146.26,151.17075
2024-05-29,149.21,149.25066,2024-05-30,146.26,150.10687,2024-05-31,146.7,149.51184
2024-05-30,146.26,148.71523,2024-05-31,146.7,149.64499,2024-06-03,145.98,148.90562
2024-05-31,146.7,145.9308,2024-06-03,145.98,146.59369,2024-06-04,147.78,145.77646
2024-06-03,145.98,146.61433,2024-06-04,147.78,147.08856,2024-06-05,145.76,146.60716
2024-06-04,147.78,145.77502,2024-06-05,145.76,146.05098,2024-06-06,144.9,145.5813
2024-06-05,145.76,147.96161,2024-06-06,144.9,148.32573,2024-06-07,142.34,147.97432
2024-06-06,144.9,145.98296,2024-06-07,142.34,146.28392,2024-06-11,138.48,145.46843
2024-06-07,142.34,145.12105,2024-06-11,138.48,145.56029,2024-06-12,137.9,144.4457
2024-06-11,138.48,142.30664,2024-06-12,137.9,142.80925,2024-06-13,134.56,141.42398
2024-06-12,137.9,138.36476,2024-06-13,134.56,138.79654,2024-06-14,135.68,137.42659
2024-06-13,134.56,137.45142,2024-06-14,135.68,138.0591,2024-06-17,135.73,136.86098
2024-06-14,135.68,134.18895,2024-06-17,135.73,134.74118,2024-06-18,133.89,133.41452
2024-06-17,135.73,135.54375,2024-06-18,133.89,135.78323,2024-06-19,134.22,134.9098
2024-06-18,133.89,135.60402,2024-06-19,134.22,135.61589,2024-06-20,132.2,134.75867
2024-06-19,134.22,134.02126,2024-06-20,132.2,133.8573,2024-06-21,130.2,132.78163
2024-06-20,132.2,134.07555,2024-06-21,130.2,133.89899,2024-06-24,131.03,132.86497
2024-06-21,130.2,131.63554,2024-06-24,131.03,131.53384,2024-06-25,131.51,130.20901
2024-06-24,131.03,129.51671,2024-06-25,131.51,129.4205,2024-06-26,131.3,128.0424
2024-06-25,131.51,129.95581,2024-06-26,131.3,129.9161,2024-06-27,129.65,128.82361
2024-06-26,131.3,130.58887,2024-06-27,129.65,130.6158,2024-06-28,128.04,129.41388
2024-06-27,129.65,130.25562,2024-06-28,128.04,130.38858,2024-07-01,128.3,128.9497
2024-06-28,128.04,128.37167,2024-07-01,128.3,128.54713,2024-07-02,131.56,126.81708
2024-07-01,128.3,126.50333,2024-07-02,131.56,126.68184,2024-07-03,131.0,124.965935
2024-07-02,131.56,126.33021,2024-07-03,131.0,126.59955,2024-07-04,130.59,125.15281
2024-07-03,131.0,130.0918,2024-07-04,130.59,130.30334,2024-07-05,128.95,129.31429
2024-07-04,130.59,129.90677,2024-07-05,128.95,129.88652,2024-07-08,125.91,128.89641
2024-07-05,128.95,129.67952,2024-07-08,125.91,129.62616,2024-07-09,127.07,128.51613
2024-07-08,125.91,127.92162,2024-07-09,127.07,127.89882,2024-07-10,126.54,126.65354
2024-07-09,127.07,125.13474,2024-07-10,126.54,124.99742,2024-07-11,130.48,123.90218
2024-07-10,126.54,125.96759,2024-07-11,130.48,126.02795,2024-07-12,127.4,125.3576
2024-07-11,130.48,125.44594,2024-07-12,127.4,125.514534,2024-07-15,127.5,124.84542
2024-07-12,127.4,130.19786,2024-07-15,127.5,130.2287,2024-07-16,127.48,129.95624
2024-07-15,127.5,127.49344,2024-07-16,127.48,127.17051,2024-07-17,130.76,126.54945
2024-07-16,127.48,127.715675,2024-07-17,130.76,127.45835,2024-07-18,131.1,126.90462
2024-07-17,130.76,127.32889,2024-07-18,131.1,127.044716,2024-07-19,133.42,126.539825
2024-07-18,131.1,130.83847,2024-07-19,133.42,130.67842,2024-07-22,131.22,130.48744
2024-07-19,133.42,131.2229,2024-07-22,131.22,130.97339,2024-07-23,126.8,130.71938
2024-07-22,131.22,133.48392,2024-07-23,126.8,133.60936,2024-07-24,126.06,133.2665
2024-07-23,126.8,131.28027,2024-07-24,126.06,131.19463,2024-07-25,125.78,130.54713
2024-07-24,126.06,127.21293,2024-07-25,125.78,126.915245,2024-07-26,126.2,126.303894
2024-07-25,125.78,126.05745,2024-07-26,126.2,126.04167,2024-07-29,124.1,125.757965
2024-07-26,126.2,125.62854,2024-07-29,124.1,125.600044,2024-07-30,123.29,125.54266
2024-07-29,124.1,126.16122,2024-07-30,123.29,126.119835,2024-07-31,126.86,126.17198
2024-07-30,123.29,124.35186,2024-07-31,126.86,124.26329,2024-08-01,124.0,124.00644
2024-07-31,126.86,123.279305,2024-08-01,124.0,123.307045,2024-08-02,123.7,122.98795
2024-08-01,124.0,127.11137,2024-08-02,123.7,127.24619,2024-08-05,126.0,127.10087
2024-08-02,123.7,124.86251,2024-08-05,126.0,124.566574,2024-08-06,125.9,124.159454
2024-08-05,126.0,124.59735,2024-08-06,125.9,124.15041,2024-08-07,127.0,123.884575
2024-08-06,125.9,126.82256,2024-08-07,127.0,126.5189,2024-08-08,128.35,126.35703
2024-08-07,127.0,127.00445,2024-08-08,128.35,126.59371,2024-08-09,128.08,126.2258
2024-08-08,128.35,127.90264,2024-08-09,128.08,127.731224,2024-08-12,127.71,127.24796
2024-08-09,128.08,128.74754,2024-08-12,127.71,128.98827,2024-08-13,125.6,128.22913
2024-08-12,127.71,128.17522,2024-08-13,125.6,128.55054,2024-08-14,124.33,127.621216
2024-08-13,125.6,126.96469,2024-08-14,124.33,127.5006,2024-08-15,124.95,126.67111
2024-08-14,124.33,124.7397,2024-08-15,124.95,125.19515,2024-08-16,125.01,124.38709
2024-08-15,124.95,123.2257,2024-08-16,125.01,123.56971,2024-08-19,123.95,123.0234
2024-08-16,125.01,123.695915,2024-08-19,123.95,124.12345,2024-08-20,123.15,123.762695
2024-08-19,123.95,123.809906,2024-08-20,123.15,124.217026,2024-08-21,122.2,123.924904
2024-08-20,123.15,123.122635,2024-08-21,122.2,123.260864,2024-08-22,120.99,122.995224
2024-08-21,122.2,122.23996,2024-08-22,120.99,122.49004,2024-08-23,121.11,121.9902
2024-08-22,120.99,120.96155,2024-08-23,121.11,121.23505,2024-08-26,118.12,120.72466
2024-08-23,121.11,119.696945,2024-08-26,118.12,119.8227,2024-08-27,117.7,119.35394
2024-08-26,118.12,119.583626,2024-08-27,117.7,119.903534,2024-08-28,114.0,119.30525
2024-08-27,117.7,117.29164,2024-08-28,114.0,117.5387,2024-08-29,118.78,116.57155
2024-08-28,114.0,116.95218,2024-08-29,118.78,117.24529,2024-08-30,123.03,116.29956
2024-08-29,118.78,113.80617,2024-08-30,123.03,114.281136,2024-09-02,119.0,112.92944
2024-08-30,123.03,119.168236,2024-09-02,119.0,119.517746,2024-09-03,120.32,119.041245
2024-09-02,119.0,124.05939,2024-09-03,120.32,124.10236,2024-09-04,119.11,123.86597
2024-09-03,120.32,120.992165,2024-09-04,119.11,120.48728,2024-09-05,119.55,119.79054
2024-09-04,119.11,122.429985,2024-09-05,119.55,121.99854,2024-09-06,117.53,121.59075
2024-09-05,119.55,120.79423,2024-09-06,117.53,120.535484,2024-09-09,116.22,119.93786
2024-09-06,117.53,121.14723,2024-09-09,116.22,121.16903,2024-09-10,116.43,120.66484
2024-09-09,116.22,118.57206,2024-09-10,116.43,118.92116,2024-09-11,116.01,118.1943
2024-09-10,116.43,116.80351,2024-09-11,116.01,117.47456,2024-09-12,113.36,116.694084
2024-09-11,116.01,116.659004,2024-09-12,113.36,117.71072,2024-09-13,109.2,116.93067
2024-09-12,113.36,116.16288,2024-09-13,109.2,117.346695,2024-09-18,107.69,116.45849
2024-09-13,109.2,113.78006,2024-09-18,107.69,114.65673,2024-09-19,110.9,113.72644
2024-09-18,107.69,109.89452,2024-09-19,110.9,110.29655,2024-09-20,110.28,109.613106
2024-09-19,110.9,108.01487,2024-09-20,110.28,108.102234,2024-09-23,112.29,107.961075
2024-09-20,110.28,111.36927,2024-09-23,112.29,111.125626,2024-09-24,120.36,111.48766
2024-09-23,112.29,111.51128,2024-09-24,120.36,110.83292,2024-09-25,122.1,110.91038
2024-09-24,120.36,114.25753,2024-09-25,122.1,113.4585,2024-09-26,134.31,113.352104
2024-09-25,122.1,122.04506,2024-09-26,134.31,121.91555,2024-09-27,147.74,121.83181
2024-09-26,134.31,124.14672,2024-09-27,147.74,123.90994,2024-09-30,162.51,123.15762
2024-09-27,147.74,135.01724,2024-09-30,162.51,135.59781,2024-10-08,164.05,134.03163
2024-09-30,162.51,145.56871,2024-10-08,164.05,146.46846,2024-10-09,147.68,142.97395
2024-10-08,164.05,156.65265,2024-10-09,147.68,157.97539,2024-10-10,151.98,152.35884
2024-10-09,147.68,160.16595,2024-10-10,151.98,160.64262,2024-10-11,149.65,156.58
2024-10-10,151.98,152.50447,2024-10-11,149.65,152.55434,2024-10-14,149.76,150.05914
2024-10-11,149.65,155.46027,2024-10-14,149.76,155.73479,2024-10-15,144.0,154.56763
2024-10-14,149.76,152.78688,2024-10-15,144.0,152.79419,2024-10-16,141.65,152.93152
2024-10-15,144.0,152.46855,2024-10-16,141.65,152.66252,2024-10-17,137.95,153.48257
2024-10-16,141.65,146.76709,2024-10-17,137.95,146.79178,2024-10-18,143.0,147.90161
2024-10-17,137.95,143.73454,2024-10-18,143.0,144.22336,2024-10-21,143.01,145.57378
2024-10-18,143.0,139.07541,2024-10-21,143.01,139.73225,2024-10-22,145.44,141.09782
2024-10-21,143.01,143.41264,2024-10-22,145.44,143.83183,2024-10-23,148.53,145.3703
2024-10-22,145.44,143.79749,2024-10-23,148.53,143.2449,2024-10-24,146.46,144.84973
2024-10-23,148.53,146.49094,2024-10-24,146.46,145.81229,2024-10-25,148.11,147.21846
2024-10-24,146.46,149.26459,2024-10-25,148.11,148.29054,2024-10-28,153.97,149.58295
2024-10-25,148.11,147.16565,2024-10-28,153.97,146.08762,2024-10-29,150.8,146.96848
2024-10-28,153.97,148.32887,2024-10-29,150.8,148.05447,2024-10-30,148.8,148.41037
2024-10-29,150.8,153.70546,2024-10-30,148.8,153.97092,2024-10-31,146.83,154.05377
2024-10-30,148.8,151.55959,2024-10-31,146.83,151.2288,2024-11-01,147.92,151.57841
2024-10-31,146.83,149.65736,2024-11-01,147.92,149.36948,2024-11-04,148.6,149.78914
2024-11-01,147.92,147.34966,2024-11-04,148.6,147.04112,2024-11-05,152.8,147.7115
2024-11-04,148.6,148.40034,2024-11-05,152.8,148.15637,2024-11-06,151.25,149.08684
2024-11-05,152.8,148.6855,2024-11-06,151.25,148.6965,2024-11-07,162.24,149.64377
2024-11-06,151.25,152.99031,2024-11-07,162.24,153.12059,2024-11-08,156.47,154.10135
2024-11-07,162.24,151.81311,2024-11-08,156.47,151.5082,2024-11-11,154.82,152.54503
2024-11-08,156.47,161.70483,2024-11-11,154.82,161.62813,2024-11-12,154.3,162.0523
2024-11-11,154.82,158.27332,2024-11-12,154.3,157.29163,2024-11-13,153.94,158.14354
2024-11-12,154.3,156.8563,2024-11-13,153.94,155.63937,2024-11-14,153.49,156.97795
2024-11-13,153.94,155.44395,2024-11-14,153.49,154.30792,2024-11-15,151.29,155.98038
