date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-17,150.41,150.41489,2023-10-18,149.24,149.52805,2023-10-19,144.25,151.47578
2023-10-18,149.24,150.5755,2023-10-19,144.25,149.66293,2023-10-20,143.7,151.54207
2023-10-19,144.25,149.33734,2023-10-20,143.7,148.41734,2023-10-23,143.75,150.23407
2023-10-20,143.7,144.69122,2023-10-23,143.75,143.84746,2023-10-24,144.05,145.71251
2023-10-23,143.75,144.49007,2023-10-24,144.05,143.56908,2023-10-25,149.34,145.17117
2023-10-24,144.05,144.65034,2023-10-25,149.34,143.72507,2023-10-26,151.05,145.12572
2023-10-25,149.34,145.43213,2023-10-26,151.05,144.54411,2023-10-27,152.99,145.68037
2023-10-26,151.05,152.10214,2023-10-27,152.99,151.21146,2023-10-30,156.6,152.0014
2023-10-27,152.99,153.73618,2023-10-30,156.6,152.52557,2023-10-31,156.0,153.47964
2023-10-30,156.6,155.21649,2023-10-31,156.0,154.12968,2023-11-01,160.0,155.17299
2023-10-31,156.0,158.3205,2023-11-01,160.0,157.42293,2023-11-02,157.9,158.44164
2023-11-01,160.0,156.84404,2023-11-02,157.9,155.82475,2023-11-03,159.67,157.29794
2023-11-02,157.9,161.11743,2023-11-03,159.67,160.05109,2023-11-06,159.84,161.67079
2023-11-03,159.67,158.21773,2023-11-06,159.84,156.9945,2023-11-07,159.31,158.4416
2023-11-06,159.84,159.07436,2023-11-07,159.31,158.58664,2023-11-08,158.63,159.52452
2023-11-07,159.31,158.31725,2023-11-08,158.63,158.23048,2023-11-09,158.55,159.06522
2023-11-08,158.63,157.68112,2023-11-09,158.55,158.04306,2023-11-10,156.9,158.87233
2023-11-09,158.55,156.67001,2023-11-10,156.9,157.16562,2023-11-13,154.88,158.43207
2023-11-10,156.9,156.60362,2023-11-13,154.88,157.16847,2023-11-14,155.9,158.79959
2023-11-13,154.88,155.04796,2023-11-14,155.9,155.58157,2023-11-15,157.25,157.61775
2023-11-14,155.9,153.13016,2023-11-15,157.25,153.65994,2023-11-16,156.37,156.0195
2023-11-15,157.25,154.6288,2023-11-16,156.37,155.15956,2023-11-17,155.0,157.2375
2023-11-16,156.37,156.4953,2023-11-17,155.0,156.79192,2023-11-20,154.4,158.7945
2023-11-17,155.0,156.07582,2023-11-20,154.4,156.1327,2023-11-21,155.3,158.1678
2023-11-20,154.4,154.78839,2023-11-21,155.3,154.84387,2023-11-22,153.51,156.86002
2023-11-21,155.3,154.05095,2023-11-22,153.51,154.07945,2023-11-23,153.07,156.0985
2023-11-22,153.51,155.17303,2023-11-23,153.07,155.12599,2023-11-24,153.23,156.69612
2023-11-23,153.07,153.4891,2023-11-24,153.23,152.9505,2023-11-27,149.25,154.73157
2023-11-24,153.23,153.19019,2023-11-27,149.25,152.6416,2023-11-28,148.75,154.20538
2023-11-27,149.25,153.40517,2023-11-28,148.75,152.8192,2023-11-29,148.3,154.20413
2023-11-28,148.75,149.72073,2023-11-29,148.3,149.2234,2023-11-30,149.15,150.76279
2023-11-29,148.3,149.63132,2023-11-30,149.15,149.01515,2023-12-01,147.21,150.4287
2023-11-30,149.15,149.14369,2023-12-01,147.21,148.3285,2023-12-04,145.85,149.81883
2023-12-01,147.21,150.43456,2023-12-04,145.85,149.64217,2023-12-05,142.67,150.97089
2023-12-04,145.85,148.6007,2023-12-05,142.67,147.75705,2023-12-06,144.1,149.18086
2023-12-05,142.67,147.38902,2023-12-06,144.1,146.57724,2023-12-07,142.52,147.99742
2023-12-06,144.1,144.08331,2023-12-07,142.52,143.28734,2023-12-08,142.93,144.91368
2023-12-07,142.52,145.79738,2023-12-08,142.93,144.95299,2023-12-11,139.2,146.35674
2023-12-08,142.93,144.1692,2023-12-11,139.2,143.0998,2023-12-12,139.3,144.53876
2023-12-11,139.2,144.93417,2023-12-12,139.3,143.81194,2023-12-13,133.78,145.14006
2023-12-12,139.3,141.05605,2023-12-13,133.78,139.92305,2023-12-14,132.65,141.19167
2023-12-13,133.78,141.12268,2023-12-14,132.65,139.85463,2023-12-15,133.7,141.12773
2023-12-14,132.65,135.79837,2023-12-15,133.7,134.32564,2023-12-18,134.0,136.0005
2023-12-15,133.7,134.93687,2023-12-18,134.0,133.4419,2023-12-19,133.33,135.1305
2023-12-18,134.0,135.79585,2023-12-19,133.33,134.22115,2023-12-20,132.13,135.69154
2023-12-19,133.33,136.0107,2023-12-20,132.13,134.56741,2023-12-21,134.1,135.89717
2023-12-20,132.13,135.3553,2023-12-21,134.1,134.09895,2023-12-22,133.42,135.30185
2023-12-21,134.1,134.00958,2023-12-22,133.42,132.84291,2023-12-25,134.55,134.2841
2023-12-22,133.42,135.82729,2023-12-25,134.55,134.7837,2023-12-26,134.32,136.16644
2023-12-25,134.55,134.95695,2023-12-26,134.32,133.68631,2023-12-27,133.83,135.33197
2023-12-26,134.32,136.06628,2023-12-27,133.83,134.79607,2023-12-28,140.1,136.3103
2023-12-27,133.83,135.54292,2023-12-28,140.1,134.25543,2023-12-29,140.31,135.92845
2023-12-28,140.1,134.64061,2023-12-29,140.31,133.72964,2024-01-02,136.0,135.08311
2023-12-29,140.31,141.49576,2024-01-02,136.0,141.02171,2024-01-03,134.88,141.64464
2024-01-02,136.0,142.05524,2024-01-03,134.88,141.15897,2024-01-04,132.32,141.95561
2024-01-03,134.88,138.25871,2024-01-04,132.32,137.38164,2024-01-05,131.24,138.79631
2024-01-04,132.32,136.40749,2024-01-05,131.24,136.0218,2024-01-08,128.1,137.7345
2024-01-05,131.24,133.31198,2024-01-08,128.1,133.33481,2024-01-09,127.81,135.22372
2024-01-08,128.1,131.96884,2024-01-09,127.81,132.01797,2024-01-10,128.8,133.42616
2024-01-09,127.81,128.77246,2024-01-10,128.8,128.74948,2024-01-11,129.62,130.03201
2024-01-10,128.8,128.64915,2024-01-11,129.62,128.5721,2024-01-12,128.75,129.86885
2024-01-11,129.62,129.74287,2024-01-12,128.75,129.60486,2024-01-15,128.68,130.8871
2024-01-12,128.75,131.02068,2024-01-15,128.68,130.87587,2024-01-16,128.41,132.07123
2024-01-15,128.68,130.09586,2024-01-16,128.41,129.69888,2024-01-17,125.14,131.417
2024-01-16,128.41,129.70958,2024-01-17,125.14,129.13184,2024-01-18,127.9,131.12639
2024-01-17,125.14,128.90373,2024-01-18,127.9,128.20097,2024-01-19,128.89,130.22247
2024-01-18,127.9,125.50239,2024-01-19,128.89,124.69344,2024-01-22,127.0,127.01202
2024-01-19,128.89,128.49135,2024-01-22,127.0,127.74505,2024-01-23,127.38,129.20346
2024-01-22,127.0,129.67262,2024-01-23,127.38,128.66664,2024-01-24,128.05,129.68605
2024-01-23,127.38,128.1274,2024-01-24,128.05,127.12916,2024-01-25,131.11,127.9959
2024-01-24,128.05,128.45236,2024-01-25,131.11,127.549324,2024-01-26,131.0,128.35858
2024-01-25,131.11,128.7916,2024-01-26,131.0,127.96685,2024-01-29,131.78,128.99355
2024-01-26,131.0,131.88968,2024-01-29,131.78,131.14557,2024-01-30,127.71,132.08154
2024-01-29,131.78,131.65474,2024-01-30,127.71,130.70499,2024-01-31,126.3,131.91182
2024-01-30,127.71,132.20145,2024-01-31,126.3,131.35033,2024-02-01,126.5,132.72704
2024-01-31,126.3,128.12372,2024-02-01,126.5,127.266846,2024-02-02,123.82,129.40793
2024-02-01,126.5,126.494934,2024-02-02,123.82,126.15141,2024-02-05,126.57,128.08107
2024-02-02,123.82,126.324844,2024-02-05,126.57,126.10209,2024-02-06,132.99,127.78084
2024-02-05,126.57,124.03411,2024-02-06,132.99,123.76427,2024-02-07,133.87,125.42243
2024-02-06,132.99,127.29512,2024-02-07,133.87,127.10583,2024-02-08,133.59,128.14716
2024-02-07,133.87,134.39613,2024-02-08,133.59,134.33337,2024-02-19,136.15,134.81822
2024-02-08,133.59,135.96307,2024-02-19,136.15,135.49911,2024-02-20,134.38,135.9393
2024-02-19,136.15,135.79341,2024-02-20,134.38,135.20056,2024-02-21,141.02,135.98486
2024-02-20,134.38,137.67458,2024-02-21,141.02,137.2582,2024-02-22,141.1,138.45041
2024-02-21,141.02,134.97952,2024-02-22,141.1,134.50671,2024-02-23,141.71,136.23105
2024-02-22,141.1,140.99257,2024-02-23,141.71,140.94318,2024-02-26,139.76,141.96896
2024-02-23,141.71,140.74884,2024-02-26,139.76,140.35391,2024-02-27,139.76,140.7752
2024-02-26,139.76,141.34315,2024-02-27,139.76,141.3228,2024-02-28,139.53,141.51126
2024-02-27,139.76,138.94377,2024-02-28,139.53,139.37474,2024-02-29,142.25,139.70074
2024-02-28,139.53,138.64018,2024-02-29,142.25,139.75018,2024-03-01,142.59,140.34375
2024-02-29,142.25,138.19756,2024-03-01,142.59,139.15659,2024-03-04,140.33,140.00261
2024-03-01,142.59,141.25232,2024-03-04,140.33,142.2005,2024-03-05,141.59,142.90207
2024-03-04,140.33,141.88815,2024-03-05,141.59,142.62775,2024-03-06,139.06,143.53046
2024-03-05,141.59,139.88635,2024-03-06,139.06,140.53922,2024-03-07,138.25,142.0036
2024-03-06,139.06,141.30037,2024-03-07,138.25,142.18039,2024-03-08,138.42,143.4148
2024-03-07,138.25,138.52336,2024-03-08,138.42,139.18462,2024-03-11,141.16,140.92046
2024-03-08,138.42,137.89413,2024-03-11,141.16,138.25583,2024-03-12,148.31,140.13385
2024-03-11,141.16,137.98615,2024-03-12,148.31,138.215,2024-03-13,147.76,140.00877
2024-03-12,148.31,141.12428,2024-03-13,147.76,141.49329,2024-03-14,149.56,142.85213
2024-03-13,147.76,149.67708,2024-03-14,149.56,150.07274,2024-03-15,152.49,150.67526
2024-03-14,149.56,149.9376,2024-03-15,152.49,149.5687,2024-03-18,153.5,150.2688
2024-03-15,152.49,151.79507,2024-03-18,153.5,151.61032,2024-03-19,157.37,152.38568
2024-03-18,153.5,153.85652,2024-03-19,157.37,153.9048,2024-03-20,156.95,154.91368
2024-03-19,157.37,154.15585,2024-03-20,156.95,154.3347,2024-03-21,156.61,155.32228
2024-03-20,156.95,157.78685,2024-03-21,156.61,157.96648,2024-03-22,153.43,158.61732
2024-03-21,156.61,156.45108,2024-03-22,153.43,156.40675,2024-03-25,151.72,157.09549
2024-03-22,153.43,155.5032,2024-03-25,151.72,155.83916,2024-03-26,155.22,156.51515
2024-03-25,151.72,151.83754,2024-03-26,155.22,152.43546,2024-03-27,152.66,153.58408
2024-03-26,155.22,150.04994,2024-03-27,152.66,150.93617,2024-03-28,153.1,152.28912
2024-03-27,152.66,153.88168,2024-03-28,153.1,154.9508,2024-03-29,153.51,155.97617
2024-03-28,153.1,151.78082,2024-03-29,153.51,152.55602,2024-04-01,157.28,153.924
2024-03-29,153.51,153.1771,2024-04-01,157.28,154.02573,2024-04-02,155.5,155.30426
2024-04-01,157.28,153.89197,2024-04-02,155.5,154.66634,2024-04-03,154.6,156.16661
2024-04-02,155.5,158.78407,2024-04-03,154.6,159.8491,2024-04-08,147.29,160.82901
2024-04-03,154.6,157.00153,2024-04-08,147.29,157.50494,2024-04-09,146.48,158.97179
2024-04-08,147.29,156.10498,2024-04-09,146.48,156.54292,2024-04-10,143.12,158.2257
2024-04-09,146.48,148.21805,2024-04-10,143.12,148.62413,2024-04-11,142.34,150.92601
2024-04-10,143.12,147.31732,2024-04-11,142.34,147.84756,2024-04-12,140.49,149.9281
2024-04-11,142.34,143.68901,2024-04-12,140.49,144.21288,2024-04-15,147.32,145.7007
2024-04-12,140.49,143.51685,2024-04-15,147.32,143.96654,2024-04-16,144.97,145.13567
2024-04-15,147.32,142.09154,2024-04-16,144.97,142.4147,2024-04-17,145.3,143.42708
2024-04-16,144.97,150.53111,2024-04-17,145.3,151.05162,2024-04-18,144.98,151.76984
2024-04-17,145.3,148.44838,2024-04-18,144.98,148.59384,2024-04-19,142.9,149.76433
2024-04-18,144.98,149.34737,2024-04-19,142.9,149.55318,2024-04-22,144.56,150.85617
2024-04-19,142.9,148.37375,2024-04-22,144.56,148.58014,2024-04-23,147.03,150.12842
2024-04-22,144.56,145.77496,2024-04-23,147.03,145.99966,2024-04-24,148.98,147.88904
2024-04-23,147.03,147.0679,2024-04-24,148.98,147.23381,2024-04-25,148.98,148.33362
2024-04-24,148.98,149.27876,2024-04-25,148.98,149.34401,2024-04-26,152.25,149.9828
2024-04-25,148.98,151.26343,2024-04-26,152.25,151.19508,2024-04-29,151.75,151.52168
2024-04-26,152.25,150.9983,2024-04-29,151.75,150.89679,2024-04-30,150.43,151.33725
2024-04-29,151.75,154.08257,2024-04-30,150.43,154.32512,2024-05-06,155.01,154.6873
2024-04-30,150.43,153.15573,2024-05-06,155.01,153.15114,2024-05-07,155.94,154.33344
2024-05-06,155.01,151.39603,2024-05-07,155.94,151.19803,2024-05-08,155.0,152.80368
2024-05-07,155.94,156.13524,2024-05-08,155.0,156.13866,2024-05-09,154.84,157.45908
2024-05-08,155.0,156.61296,2024-05-09,154.84,156.32735,2024-05-10,154.43,157.68861
2024-05-09,154.84,155.43439,2024-05-10,154.43,155.27524,2024-05-13,151.1,156.42438
2024-05-10,154.43,154.57933,2024-05-13,151.1,154.79808,2024-05-14,151.34,156.09636
2024-05-13,151.1,153.7095,2024-05-14,151.34,154.20032,2024-05-15,151.37,155.78569
2024-05-14,151.34,150.01122,2024-05-15,151.37,150.5135,2024-05-16,154.05,152.37555
2024-05-15,151.37,150.28426,2024-05-16,154.05,150.73485,2024-05-17,156.41,152.58945
2024-05-16,154.05,150.37697,2024-05-17,156.41,150.72113,2024-05-20,157.3,152.72891
2024-05-17,156.41,153.8594,2024-05-20,157.3,154.43385,2024-05-21,156.54,155.90553
2024-05-20,157.3,156.94301,2024-05-21,156.54,157.48793,2024-05-22,155.12,158.55147
2024-05-21,156.54,158.19374,2024-05-22,155.12,158.45314,2024-05-23,153.6,159.7132
2024-05-22,155.12,157.12538,2024-05-23,153.6,157.0295,2024-05-24,151.15,158.78159
2024-05-23,153.6,155.02629,2024-05-24,151.15,155.0516,2024-05-27,151.58,157.12437
2024-05-24,151.15,153.01514,2024-05-27,151.58,153.04723,2024-05-28,150.03,155.35867
2024-05-27,151.58,150.29106,2024-05-28,150.03,150.40936,2024-05-29,149.21,152.51591
2024-05-28,150.03,150.9487,2024-05-29,149.21,151.13281,2024-05-30,146.26,152.60475
2024-05-29,149.21,149.76419,2024-05-30,146.26,149.82391,2024-05-31,146.7,151.2411
2024-05-30,146.26,149.7047,2024-05-31,146.7,149.7333,2024-06-03,145.98,151.09001
2024-05-31,146.7,147.0277,2024-06-03,145.98,147.0612,2024-06-04,147.78,148.66075
2024-06-03,145.98,147.94295,2024-06-04,147.78,147.77324,2024-06-05,145.76,149.52185
2024-06-04,147.78,147.19597,2024-06-05,145.76,146.71275,2024-06-06,144.9,148.58142
2024-06-05,145.76,149.44781,2024-06-06,144.9,148.76501,2024-06-07,142.34,150.5331
2024-06-06,144.9,147.3795,2024-06-07,142.34,146.54303,2024-06-11,138.48,148.42773
2024-06-07,142.34,146.63214,2024-06-11,138.48,145.898,2024-06-12,137.9,147.51306
2024-06-11,138.48,143.8455,2024-06-12,137.9,143.08243,2024-06-13,134.56,144.63956
2024-06-12,137.9,140.08223,2024-06-13,134.56,139.2728,2024-06-14,135.68,140.97379
2024-06-13,134.56,139.55104,2024-06-14,135.68,138.50333,2024-06-17,135.73,139.97885
2024-06-14,135.68,136.32259,2024-06-17,135.73,135.21709,2024-06-18,133.89,136.63135
2024-06-17,135.73,137.85085,2024-06-18,133.89,136.71404,2024-06-19,134.22,137.80289
2024-06-18,133.89,137.80893,2024-06-19,134.22,136.43745,2024-06-20,132.2,137.40346
2024-06-19,134.22,136.04121,2024-06-20,132.2,134.60907,2024-06-21,130.2,135.75949
2024-06-20,132.2,136.14346,2024-06-21,130.2,134.52701,2024-06-24,131.03,135.99185
2024-06-21,130.2,133.66696,2024-06-24,131.03,132.05115,2024-06-25,131.51,133.9687
2024-06-24,131.03,131.50816,2024-06-25,131.51,129.98312,2024-06-26,131.3,131.90779
2024-06-25,131.51,131.92422,2024-06-26,131.3,130.3616,2024-06-27,129.65,131.98584
2024-06-26,131.3,132.44704,2024-06-27,129.65,130.74202,2024-06-28,128.04,132.02248
2024-06-27,129.65,132.34592,2024-06-28,128.04,130.55072,2024-07-01,128.3,131.82292
2024-06-28,128.04,130.55096,2024-07-01,128.3,128.9792,2024-07-02,131.56,130.29503
2024-07-01,128.3,128.86188,2024-07-02,131.56,127.46099,2024-07-03,131.0,128.99178
2024-07-02,131.56,129.02774,2024-07-03,131.0,127.58944,2024-07-04,130.59,129.14041
2024-07-03,131.0,132.50206,2024-07-04,130.59,131.18666,2024-07-05,128.95,132.3821
2024-07-04,130.59,132.22643,2024-07-05,128.95,130.65347,2024-07-08,125.91,132.09978
2024-07-05,128.95,131.93451,2024-07-08,125.91,130.60321,2024-07-09,127.07,132.0178
2024-07-08,125.91,129.96556,2024-07-09,127.07,128.97261,2024-07-10,126.54,130.51488
2024-07-09,127.07,127.01778,2024-07-10,126.54,126.17931,2024-07-11,130.48,128.05727
2024-07-10,126.54,128.06036,2024-07-11,130.48,127.21383,2024-07-12,127.4,128.71736
2024-07-11,130.48,127.43877,2024-07-12,127.4,126.46617,2024-07-15,127.5,127.916
2024-07-12,127.4,131.79996,2024-07-15,127.5,131.13,2024-07-16,127.48,132.06287
2024-07-15,127.5,128.68845,2024-07-16,127.48,127.957924,2024-07-17,130.76,129.10083
2024-07-16,127.48,128.92603,2024-07-17,130.76,128.52354,2024-07-18,131.1,129.6994
2024-07-17,130.76,128.36424,2024-07-18,131.1,127.998695,2024-07-19,133.42,129.45781
2024-07-18,131.1,131.64407,2024-07-19,133.42,131.48854,2024-07-22,131.22,132.66733
2024-07-19,133.42,131.91943,2024-07-22,131.22,131.4632,2024-07-23,126.8,132.59265
2024-07-22,131.22,133.9956,2024-07-23,126.8,133.64311,2024-07-24,126.06,134.50374
2024-07-23,126.8,131.52335,2024-07-24,126.06,131.17659,2024-07-25,125.78,132.30963
2024-07-24,126.06,127.42956,2024-07-25,125.78,127.25598,2024-07-26,126.2,129.08685
2024-07-25,125.78,126.36403,2024-07-26,126.2,126.46987,2024-07-29,124.1,128.15395
2024-07-26,126.2,125.84289,2024-07-29,124.1,125.992516,2024-07-30,123.29,127.65442
2024-07-29,124.1,126.55858,2024-07-30,123.29,126.73748,2024-07-31,126.86,127.93724
2024-07-30,123.29,124.96132,2024-07-31,126.86,125.13013,2024-08-01,124.0,126.37361
2024-07-31,126.86,124.35743,2024-08-01,124.0,124.578705,2024-08-02,123.7,125.815506
2024-08-01,124.0,128.40573,2024-08-02,123.7,128.43399,2024-08-05,126.0,129.49565
2024-08-02,123.7,125.821625,2024-08-05,126.0,125.46219,2024-08-06,125.9,127.04054
2024-08-05,126.0,125.568306,2024-08-06,125.9,125.08563,2024-08-07,127.0,126.960594
2024-08-06,125.9,127.52114,2024-08-07,127.0,127.13698,2024-08-08,128.35,128.77182
2024-08-07,127.0,127.33528,2024-08-08,128.35,126.927086,2024-08-09,128.08,128.14731
2024-08-08,128.35,128.4676,2024-08-09,128.08,128.04356,2024-08-12,127.71,128.86519
2024-08-09,128.08,129.62288,2024-08-12,127.71,129.20285,2024-08-13,125.6,129.82445
2024-08-12,127.71,129.33298,2024-08-13,125.6,128.75505,2024-08-14,124.33,129.70601
2024-08-13,125.6,128.72879,2024-08-14,124.33,128.15483,2024-08-15,124.95,129.43404
2024-08-14,124.33,126.38672,2024-08-15,124.95,126.09889,2024-08-16,125.01,127.811775
2024-08-15,124.95,125.07488,2024-08-16,125.01,124.849724,2024-08-19,123.95,126.87606
2024-08-16,125.01,125.624466,2024-08-19,123.95,125.56806,2024-08-20,123.15,127.129196
2024-08-19,123.95,125.92699,2024-08-20,123.15,125.85435,2024-08-21,122.2,127.280624
2024-08-20,123.15,125.21893,2024-08-21,122.2,125.03527,2024-08-22,120.99,126.638794
2024-08-21,122.2,124.69627,2024-08-22,120.99,124.451225,2024-08-23,121.11,126.00177
2024-08-22,120.99,123.74715,2024-08-23,121.11,123.33827,2024-08-26,118.12,125.22517
2024-08-23,121.11,122.330345,2024-08-26,118.12,121.77672,2024-08-27,117.7,123.7087
2024-08-26,118.12,122.56012,2024-08-27,117.7,121.698524,2024-08-28,114.0,123.519066
2024-08-27,117.7,119.74517,2024-08-28,114.0,118.809235,2024-08-29,118.78,120.61328
2024-08-28,114.0,119.34648,2024-08-29,118.78,118.377525,2024-08-30,123.03,119.83457
2024-08-29,118.78,116.08773,2024-08-30,123.03,115.05227,2024-09-02,119.0,116.28582
2024-08-30,123.03,121.40388,2024-09-02,119.0,120.57188,2024-09-03,120.32,121.61032
2024-09-02,119.0,126.2357,2024-09-03,120.32,125.2975,2024-09-04,119.11,125.923546
2024-09-03,120.32,122.651474,2024-09-04,119.11,121.596985,2024-09-05,119.55,122.494736
2024-09-04,119.11,123.625046,2024-09-05,119.55,123.1103,2024-09-06,117.53,124.104
2024-09-05,119.55,121.547264,2024-09-06,117.53,121.47465,2024-09-09,116.22,122.92335
2024-09-06,117.53,121.87749,2024-09-09,116.22,122.19331,2024-09-10,116.43,123.3833
2024-09-09,116.22,119.83962,2024-09-10,116.43,120.100044,2024-09-11,116.01,121.37575
2024-09-10,116.43,118.493675,2024-09-11,116.01,119.053566,2024-09-12,113.36,120.23656
2024-09-11,116.01,118.9445,2024-09-12,113.36,119.52315,2024-09-13,109.2,120.57324
2024-09-12,113.36,118.89195,2024-09-13,109.2,119.636055,2024-09-18,107.69,120.45933
2024-09-13,109.2,116.67803,2024-09-18,107.69,117.2803,2024-09-19,110.9,118.50787
2024-09-18,107.69,112.783035,2024-09-19,110.9,113.043144,2024-09-20,110.28,114.70909
2024-09-19,110.9,110.70824,2024-09-20,110.28,110.79918,2024-09-23,112.29,112.56183
2024-09-20,110.28,113.39351,2024-09-23,112.29,113.37189,2024-09-24,120.36,114.81972
2024-09-23,112.29,112.7733,2024-09-24,120.36,112.435974,2024-09-25,122.1,113.48347
2024-09-24,120.36,115.08845,2024-09-25,122.1,114.64486,2024-09-26,134.31,115.32672
2024-09-25,122.1,123.10118,2024-09-26,134.31,122.94949,2024-09-27,147.74,123.38486
2024-09-26,134.31,125.10374,2024-09-27,147.74,124.1982,2024-09-30,162.51,124.641754
2024-09-27,147.74,134.05385,2024-09-30,162.51,134.32866,2024-10-08,164.05,134.76807
2024-09-30,162.51,141.49002,2024-10-08,164.05,141.11478,2024-10-09,147.68,142.78477
2024-10-08,164.05,147.16202,2024-10-09,147.68,143.75842,2024-10-10,151.98,148.27557
2024-10-09,147.68,147.46037,2024-10-10,151.98,138.10406,2024-10-11,149.65,145.83452
2024-10-10,151.98,143.738,2024-10-11,149.65,132.25862,2024-10-14,149.76,140.93379
2024-10-11,149.65,145.74101,2024-10-14,149.76,138.5766,2024-10-15,144.0,145.65118
2024-10-14,149.76,144.67679,2024-10-15,144.0,140.21945,2024-10-16,141.65,143.62978
2024-10-15,144.0,145.94052,2024-10-16,141.65,143.6189,2024-10-17,137.95,144.0207
2024-10-16,141.65,142.49626,2024-10-17,137.95,141.30922,2024-10-18,143.0,141.06084
2024-10-17,137.95,140.9086,2024-10-18,143.0,140.58496,2024-10-21,143.01,140.28503
2024-10-18,143.0,137.75797,2024-10-21,143.01,137.9928,2024-10-22,145.44,138.0129
2024-10-21,143.01,144.3956,2024-10-22,145.44,144.48831,2024-10-23,148.53,145.37885
2024-10-22,145.44,144.66164,2024-10-23,148.53,144.91054,2024-10-24,146.46,145.74994
2024-10-23,148.53,147.87076,2024-10-24,146.46,147.71625,2024-10-25,148.11,148.90782
2024-10-24,146.46,150.29976,2024-10-25,148.11,150.25781,2024-10-28,153.97,150.7209
2024-10-25,148.11,147.16049,2024-10-28,153.97,146.942,2024-10-29,150.8,147.64671
2024-10-28,153.97,148.24829,2024-10-29,150.8,148.01875,2024-10-30,148.8,148.5654
2024-10-29,150.8,153.90076,2024-10-30,148.8,153.49248,2024-10-31,146.83,154.13223
2024-10-30,148.8,151.13252,2024-10-31,146.83,150.20181,2024-11-01,147.92,151.19604
2024-10-31,146.83,148.98976,2024-11-01,147.92,148.3585,2024-11-04,148.6,149.35133
2024-11-01,147.92,146.40869,2024-11-04,148.6,146.26442,2024-11-05,152.8,147.30707
2024-11-04,148.6,147.7415,2024-11-05,152.8,147.87044,2024-11-06,151.25,148.8417
2024-11-05,152.8,148.82835,2024-11-06,151.25,148.82396,2024-11-07,162.24,149.52747
2024-11-06,151.25,153.87059,2024-11-07,162.24,153.98015,2024-11-08,156.47,154.51971
2024-11-07,162.24,152.5697,2024-11-08,156.47,152.2673,2024-11-11,154.82,153.42769
2024-11-08,156.47,163.49532,2024-11-11,154.82,163.48564,2024-11-12,154.3,164.69171
2024-11-11,154.82,158.77078,2024-11-12,154.3,157.31435,2024-11-13,153.94,159.05998
2024-11-12,154.3,156.78716,2024-11-13,153.94,155.48727,2024-11-14,153.49,157.55484
2024-11-13,153.94,154.55878,2024-11-14,153.49,153.61826,2024-11-15,151.29,155.52933
