date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-13,153.63,154.78961,2023-10-16,150.14,157.2989,2023-10-17,150.41,154.39297
2023-10-16,150.14,153.0235,2023-10-17,150.41,154.49113,2023-10-18,149.24,152.31483
2023-10-17,150.41,149.27423,2023-10-18,149.24,150.89,2023-10-19,144.25,149.204
2023-10-18,149.24,148.36241,2023-10-19,144.25,151.231,2023-10-20,143.7,149.6417
2023-10-19,144.25,146.61856,2023-10-20,143.7,149.45735,2023-10-23,143.75,147.8773
2023-10-20,143.7,143.72968,2023-10-23,143.75,144.34381,2023-10-24,144.05,143.38983
2023-10-23,143.75,142.19241,2023-10-24,144.05,144.30731,2023-10-25,149.34,142.54634
2023-10-24,144.05,141.56468,2023-10-25,149.34,144.51796,2023-10-26,151.05,142.25024
2023-10-25,149.34,142.3664,2023-10-26,151.05,145.3608,2023-10-27,152.99,142.71895
2023-10-26,151.05,148.66219,2023-10-27,152.99,151.67531,2023-10-30,156.6,148.43916
2023-10-27,152.99,150.39659,2023-10-30,156.6,153.44087,2023-10-31,156.0,150.46985
2023-10-30,156.6,153.14883,2023-10-31,156.0,155.6261,2023-11-01,160.0,153.14734
2023-10-31,156.0,158.21417,2023-11-01,160.0,159.32909,2023-11-02,157.9,157.04997
2023-11-01,160.0,156.91959,2023-11-02,157.9,157.64832,2023-11-03,159.67,156.62775
2023-11-02,157.9,162.58177,2023-11-03,159.67,162.24843,2023-11-06,159.84,161.6806
2023-11-03,159.67,157.76877,2023-11-06,159.84,157.82715,2023-11-07,159.31,157.44408
2023-11-06,159.84,158.2946,2023-11-07,159.31,159.45352,2023-11-08,158.63,159.5252
2023-11-07,159.31,157.65584,2023-11-08,158.63,158.56427,2023-11-09,158.55,158.21217
2023-11-08,158.63,156.98802,2023-11-09,158.55,158.33583,2023-11-10,156.9,157.50543
2023-11-09,158.55,156.38898,2023-11-10,156.9,156.226,2023-11-13,154.88,155.47198
2023-11-10,156.9,156.34694,2023-11-13,154.88,155.88892,2023-11-14,155.9,154.73051
2023-11-13,154.88,154.46677,2023-11-14,155.9,153.53285,2023-11-15,157.25,151.65971
2023-11-14,155.9,152.9898,2023-11-15,157.25,151.9486,2023-11-16,156.37,149.9905
2023-11-15,157.25,155.32663,2023-11-16,156.37,155.3479,2023-11-17,155.0,153.31313
2023-11-16,156.37,156.87857,2023-11-17,155.0,158.10577,2023-11-20,154.4,156.47784
2023-11-17,155.0,154.9925,2023-11-20,154.4,156.73361,2023-11-21,155.3,155.1144
2023-11-20,154.4,153.1617,2023-11-21,155.3,155.55533,2023-11-22,153.51,153.55179
2023-11-21,155.3,153.31973,2023-11-22,153.51,155.50508,2023-11-23,153.07,153.60597
2023-11-22,153.51,154.84,2023-11-23,153.07,157.56853,2023-11-24,153.23,155.44533
2023-11-23,153.07,153.06686,2023-11-24,153.23,155.17511,2023-11-27,149.25,152.67339
2023-11-24,153.23,152.13635,2023-11-27,149.25,155.08345,2023-11-28,148.75,152.10838
2023-11-27,149.25,152.12712,2023-11-28,148.75,155.50243,2023-11-29,148.3,152.32411
2023-11-28,148.75,149.63525,2023-11-29,148.3,151.54799,2023-11-30,149.15,149.60901
2023-11-29,148.3,149.1048,2023-11-30,149.15,151.77525,2023-12-01,147.21,149.81198
2023-11-30,149.15,147.15018,2023-12-01,147.21,150.57088,2023-12-04,145.85,148.46912
2023-12-01,147.21,147.50111,2023-12-04,145.85,151.44559,2023-12-05,142.67,149.37888
2023-12-04,145.85,145.99565,2023-12-05,142.67,148.7388,2023-12-06,144.1,146.99428
2023-12-05,142.67,144.71204,2023-12-06,144.1,147.35951,2023-12-07,142.52,145.21832
2023-12-06,144.1,141.5516,2023-12-07,142.52,143.85646,2023-12-08,142.93,142.07039
2023-12-07,142.52,142.61807,2023-12-08,142.93,145.97168,2023-12-11,139.2,144.24525
2023-12-08,142.93,141.62584,2023-12-11,139.2,144.17119,2023-12-12,139.3,142.31
2023-12-11,139.2,141.93922,2023-12-12,139.3,144.92471,2023-12-13,133.78,142.90657
2023-12-12,139.3,138.74101,2023-12-13,133.78,139.74312,2023-12-14,132.65,139.47757
2023-12-13,133.78,138.09807,2023-12-14,132.65,140.35898,2023-12-15,133.7,139.96815
2023-12-14,132.65,134.39934,2023-12-15,133.7,134.71835,2023-12-18,134.0,135.81999
2023-12-15,133.7,133.2187,2023-12-18,134.0,134.44014,2023-12-19,133.33,135.13927
2023-12-18,134.0,133.36903,2023-12-19,133.33,135.04901,2023-12-20,132.13,135.04562
2023-12-19,133.33,132.21205,2023-12-20,132.13,134.5964,2023-12-21,134.1,133.94577
2023-12-20,132.13,131.06474,2023-12-21,134.1,133.6043,2023-12-22,133.42,132.42409
2023-12-21,134.1,130.45927,2023-12-22,133.42,132.60117,2023-12-25,134.55,130.36053
2023-12-22,133.42,133.00606,2023-12-25,134.55,135.15814,2023-12-26,134.32,132.71027
2023-12-25,134.55,133.68188,2023-12-26,134.32,135.04341,2023-12-27,133.83,132.64575
2023-12-26,134.32,134.24503,2023-12-27,133.83,135.771,2023-12-28,140.1,133.64525
2023-12-27,133.83,133.43651,2023-12-28,140.1,135.04004,2023-12-29,140.31,132.64684
2023-12-28,140.1,132.42627,2023-12-29,140.31,133.74657,2024-01-02,136.0,131.91003
2023-12-29,140.31,139.34534,2024-01-02,136.0,141.15414,2024-01-03,134.88,138.58925
2024-01-02,136.0,141.1087,2024-01-03,134.88,142.69456,2024-01-04,132.32,141.12476
2024-01-03,134.88,138.20026,2024-01-04,132.32,139.30801,2024-01-05,131.24,139.06883
2024-01-04,132.32,135.96545,2024-01-05,131.24,137.14584,2024-01-08,128.1,138.04675
2024-01-05,131.24,131.86981,2024-01-08,128.1,132.99815,2024-01-09,127.81,134.49632
2024-01-08,128.1,130.59164,2024-01-09,127.81,130.8957,2024-01-10,128.8,130.64558
2024-01-09,127.81,128.36264,2024-01-10,128.8,127.44031,2024-01-11,129.62,126.06027
2024-01-10,128.8,129.39813,2024-01-11,129.62,128.7994,2024-01-12,128.75,126.70531
2024-01-11,129.62,130.89098,2024-01-12,128.75,130.77975,2024-01-15,128.68,128.526
2024-01-12,128.75,132.0091,2024-01-15,128.68,132.53777,2024-01-16,128.41,130.07011
2024-01-15,128.68,129.80173,2024-01-16,128.41,130.82047,2024-01-17,125.14,128.99815
2024-01-16,128.41,129.02066,2024-01-17,125.14,129.97644,2024-01-18,127.9,127.94056
2024-01-17,125.14,128.10336,2024-01-18,127.9,128.59802,2024-01-19,128.89,126.920944
2024-01-18,127.9,125.373,2024-01-19,128.89,125.08343,2024-01-22,127.0,124.13899
2024-01-19,128.89,127.45136,2024-01-22,127.0,128.54391,2024-01-23,127.38,127.67069
2024-01-22,127.0,129.24574,2024-01-23,127.38,130.72586,2024-01-24,128.05,129.6226
2024-01-23,127.38,128.39005,2024-01-24,128.05,129.43582,2024-01-25,131.11,128.99577
2024-01-24,128.05,127.95377,2024-01-25,131.11,129.66728,2024-01-26,131.0,129.60733
2024-01-25,131.11,128.61821,2024-01-26,131.0,130.18262,2024-01-29,131.78,129.9811
2024-01-26,131.0,132.28334,2024-01-29,131.78,133.45752,2024-01-30,127.71,132.69806
2024-01-29,131.78,132.06543,2024-01-30,127.71,132.41655,2024-01-31,126.3,132.08629
2024-01-30,127.71,133.08777,2024-01-31,126.3,132.84566,2024-02-01,126.5,132.57423
2024-01-31,126.3,128.00705,2024-02-01,126.5,127.83001,2024-02-02,123.82,127.753296
2024-02-01,126.5,125.55753,2024-02-02,123.82,126.359764,2024-02-05,126.57,126.603935
2024-02-02,123.82,125.761856,2024-02-05,126.57,126.61352,2024-02-06,132.99,126.4403
2024-02-05,126.57,124.23614,2024-02-06,132.99,124.367226,2024-02-07,133.87,124.02828
2024-02-06,132.99,127.54471,2024-02-07,133.87,127.83957,2024-02-08,133.59,127.89409
2024-02-07,133.87,134.47218,2024-02-08,133.59,134.96709,2024-02-19,136.15,133.82654
2024-02-08,133.59,135.1141,2024-02-19,136.15,136.6985,2024-02-20,134.38,135.93709
2024-02-19,136.15,134.70511,2024-02-20,134.38,136.68857,2024-02-21,141.02,137.04784
2024-02-20,134.38,138.5829,2024-02-21,141.02,139.51935,2024-02-22,141.1,140.3164
2024-02-21,141.02,134.94843,2024-02-22,141.1,135.98701,2024-02-23,141.71,137.25468
2024-02-22,141.1,140.96062,2024-02-23,141.71,141.24452,2024-02-26,139.76,142.7201
2024-02-23,141.71,138.81601,2024-02-26,139.76,140.63503,2024-02-27,139.76,141.15013
2024-02-26,139.76,140.0744,2024-02-27,139.76,142.69496,2024-02-28,139.53,143.10468
2024-02-27,139.76,137.4018,2024-02-28,139.53,139.89001,2024-02-29,142.25,139.86853
2024-02-28,139.53,137.85889,2024-02-29,142.25,140.55081,2024-03-01,142.59,140.69536
2024-02-29,142.25,138.14478,2024-03-01,142.59,138.7282,2024-03-04,140.33,138.18767
2024-03-01,142.59,141.44633,2024-03-04,140.33,142.34514,2024-03-05,141.59,142.0777
2024-03-04,140.33,141.51617,2024-03-05,141.59,142.07472,2024-03-06,139.06,141.55997
2024-03-05,141.59,139.08383,2024-03-06,139.06,139.70258,2024-03-07,138.25,138.62358
2024-03-06,139.06,140.90291,2024-03-07,138.25,142.19208,2024-03-08,138.42,141.26773
2024-03-07,138.25,137.57031,2024-03-08,138.42,139.12964,2024-03-11,141.16,138.72443
2024-03-08,138.42,137.34784,2024-03-11,141.16,138.82321,2024-03-12,148.31,138.29181
2024-03-11,141.16,137.77783,2024-03-12,148.31,139.32933,2024-03-13,147.76,138.63544
2024-03-12,148.31,141.67477,2024-03-13,147.76,143.33516,2024-03-14,149.56,143.1726
2024-03-13,147.76,148.41269,2024-03-14,149.56,149.57608,2024-03-15,152.49,148.31674
2024-03-14,149.56,146.79489,2024-03-15,152.49,149.65599,2024-03-18,153.5,149.29741
2024-03-15,152.49,149.94518,2024-03-18,153.5,152.98157,2024-03-19,157.37,153.4802
2024-03-18,153.5,153.47818,2024-03-19,157.37,155.4866,2024-03-20,156.95,156.67183
2024-03-19,157.37,153.25867,2024-03-20,156.95,155.13116,2024-03-21,156.61,156.83481
2024-03-20,156.95,157.04602,2024-03-21,156.61,157.88005,2024-03-22,153.43,159.0472
2024-03-21,156.61,154.725,2024-03-22,153.43,155.32504,2024-03-25,151.72,155.69446
2024-03-22,153.43,154.28886,2024-03-25,151.72,155.47807,2024-03-26,155.22,155.3162
2024-03-25,151.72,151.33693,2024-03-26,155.22,151.98186,2024-03-27,152.66,151.3451
2024-03-26,155.22,150.13261,2024-03-27,152.66,151.80377,2024-03-28,153.1,150.52928
2024-03-27,152.66,154.81613,2024-03-28,153.1,156.9647,2024-03-29,153.51,157.06139
2024-03-28,153.1,151.53157,2024-03-29,153.51,153.48851,2024-04-01,157.28,153.09065
2024-03-29,153.51,152.82915,2024-04-01,157.28,155.39078,2024-04-02,155.5,155.44456
2024-04-01,157.28,152.8673,2024-04-02,155.5,155.97519,2024-04-03,154.6,155.85138
2024-04-02,155.5,158.03629,2024-04-03,154.6,161.98329,2024-04-08,147.29,162.23587
2024-04-03,154.6,154.29268,2024-04-08,147.29,157.56105,2024-04-09,146.48,158.014
2024-04-08,147.29,153.04987,2024-04-09,146.48,156.22679,2024-04-10,143.12,156.72084
2024-04-09,146.48,144.81805,2024-04-10,143.12,146.25542,2024-04-11,142.34,147.96439
2024-04-10,143.12,144.98698,2024-04-11,142.34,147.87308,2024-04-12,140.49,149.36682
2024-04-11,142.34,141.92038,2024-04-12,140.49,144.09843,2024-04-15,147.32,144.90326
2024-04-12,140.49,142.07893,2024-04-15,147.32,144.39938,2024-04-16,144.97,144.77434
2024-04-15,147.32,140.74823,2024-04-16,144.97,142.61267,2024-04-17,145.3,142.41795
2024-04-16,144.97,148.31317,2024-04-17,145.3,150.08586,2024-04-18,144.98,149.6782
2024-04-17,145.3,145.09457,2024-04-18,144.98,147.6322,2024-04-19,142.9,148.0239
2024-04-18,144.98,144.78278,2024-04-19,142.9,148.2716,2024-04-22,144.56,149.57553
2024-04-19,142.9,143.77545,2024-04-22,144.56,146.96745,2024-04-23,147.03,149.0877
2024-04-22,144.56,140.55635,2024-04-23,147.03,143.64548,2024-04-24,148.98,146.54568
2024-04-23,147.03,141.90948,2024-04-24,148.98,144.19257,2024-04-25,148.98,145.91881
2024-04-24,148.98,144.24338,2024-04-25,148.98,146.81297,2024-04-26,152.25,147.3651
2024-04-25,148.98,146.70119,2024-04-26,152.25,149.6455,2024-04-29,151.75,149.42809
2024-04-26,152.25,147.36906,2024-04-29,151.75,150.30986,2024-04-30,150.43,149.69891
2024-04-29,151.75,153.02357,2024-04-30,150.43,155.27802,2024-05-06,155.01,154.24493
2024-04-30,150.43,153.10985,2024-05-06,155.01,153.65872,2024-05-07,155.94,154.25746
2024-05-06,155.01,150.88753,2024-05-07,155.94,151.03683,2024-05-08,155.0,152.28038
2024-05-07,155.94,156.02858,2024-05-08,155.0,156.72588,2024-05-09,154.84,158.05655
2024-05-08,155.0,154.88254,2024-05-09,154.84,156.26485,2024-05-10,154.43,157.29831
2024-05-09,154.84,151.97539,2024-05-10,154.43,154.22238,2024-05-13,151.1,154.78836
2024-05-10,154.43,151.8194,2024-05-13,151.1,153.87453,2024-05-14,151.34,154.26877
2024-05-13,151.1,151.59875,2024-05-14,151.34,153.7673,2024-05-15,151.37,153.91698
2024-05-14,151.34,148.52289,2024-05-15,151.37,149.10416,2024-05-16,154.05,148.64122
2024-05-15,151.37,150.03026,2024-05-16,154.05,150.44446,2024-05-17,156.41,149.58401
2024-05-16,154.05,150.18315,2024-05-17,156.41,150.99986,2024-05-20,157.3,149.81978
2024-05-17,156.41,153.82489,2024-05-20,157.3,155.63405,2024-05-21,156.54,154.94093
2024-05-20,157.3,156.07925,2024-05-21,156.54,158.61183,2024-05-22,155.12,157.98778
2024-05-21,156.54,157.12114,2024-05-22,155.12,159.12465,2024-05-23,153.6,158.99355
2024-05-22,155.12,154.77747,2024-05-23,153.6,157.05556,2024-05-24,151.15,156.80963
2024-05-23,153.6,153.10431,2024-05-24,151.15,155.03326,2024-05-27,151.58,154.95601
2024-05-24,151.15,151.79614,2024-05-27,151.58,153.12732,2024-05-28,150.03,152.82283
2024-05-27,151.58,149.45782,2024-05-28,150.03,150.7153,2024-05-29,149.21,149.39192
2024-05-28,150.03,150.43427,2024-05-29,149.21,152.43451,2024-05-30,146.26,150.5631
2024-05-29,149.21,150.10378,2024-05-30,146.26,151.7898,2024-05-31,146.7,149.38976
2024-05-30,146.26,150.38867,2024-05-31,146.7,152.4571,2024-06-03,145.98,149.6768
2024-05-31,146.7,148.13637,2024-06-03,145.98,149.4805,2024-06-04,147.78,147.33212
2024-06-03,145.98,148.69183,2024-06-04,147.78,150.71423,2024-06-05,145.76,149.1578
2024-06-04,147.78,146.874,2024-06-05,145.76,148.6421,2024-06-06,144.9,147.45877
2024-06-05,145.76,147.54431,2024-06-06,144.9,150.3378,2024-06-07,142.34,149.16576
2024-06-06,144.9,144.38243,2024-06-07,142.34,147.05481,2024-06-11,138.48,145.89369
2024-06-07,142.34,143.29158,2024-06-11,138.48,146.52838,2024-06-12,137.9,144.99403
2024-06-11,138.48,141.06555,2024-06-12,137.9,143.80498,2024-06-13,134.56,142.47816
2024-06-12,137.9,138.09676,2024-06-13,134.56,140.00137,2024-06-14,135.68,139.7955
2024-06-13,134.56,137.6056,2024-06-14,135.68,139.79193,2024-06-17,135.73,138.75566
2024-06-14,135.68,135.51309,2024-06-17,135.73,136.31781,2024-06-18,133.89,135.88947
2024-06-17,135.73,136.33676,2024-06-18,133.89,137.32922,2024-06-19,134.22,136.82013
2024-06-18,133.89,135.82274,2024-06-19,134.22,137.0646,2024-06-20,132.2,136.34846
2024-06-19,134.22,134.67096,2024-06-20,132.2,135.8061,2024-06-21,130.2,135.04596
2024-06-20,132.2,133.40425,2024-06-21,130.2,135.64288,2024-06-24,131.03,134.61104
2024-06-21,130.2,131.10364,2024-06-24,131.03,132.88329,2024-06-25,131.51,131.99051
2024-06-24,131.03,129.68672,2024-06-25,131.51,130.81322,2024-06-26,131.3,129.97224
2024-06-25,131.51,129.94237,2024-06-26,131.3,131.04826,2024-06-27,129.65,130.23006
2024-06-26,131.3,130.41628,2024-06-27,129.65,131.82231,2024-06-28,128.04,130.76976
2024-06-27,129.65,129.82904,2024-06-28,128.04,131.8334,2024-07-01,128.3,130.22617
2024-06-28,128.04,128.44644,2024-07-01,128.3,130.10551,2024-07-02,131.56,128.49268
2024-07-01,128.3,127.47882,2024-07-02,131.56,128.91685,2024-07-03,131.0,127.56733
2024-07-02,131.56,127.78647,2024-07-03,131.0,129.3816,2024-07-04,130.59,127.90891
2024-07-03,131.0,131.24823,2024-07-04,130.59,132.89526,2024-07-05,128.95,131.42409
2024-07-04,130.59,131.08116,2024-07-05,128.95,132.57321,2024-07-08,125.91,131.47269
2024-07-05,128.95,129.90118,2024-07-08,125.91,131.74004,2024-07-09,127.07,130.82274
2024-07-08,125.91,128.39137,2024-07-09,127.07,129.70189,2024-07-10,126.54,129.06177
2024-07-09,127.07,126.24079,2024-07-10,126.54,126.993256,2024-07-11,130.48,127.09949
2024-07-10,126.54,127.814644,2024-07-11,130.48,128.774,2024-07-12,127.4,128.19533
2024-07-11,130.48,127.533455,2024-07-12,127.4,128.17474,2024-07-15,127.5,127.13882
2024-07-12,127.4,131.43956,2024-07-15,127.5,132.42589,2024-07-16,127.48,131.38115
2024-07-15,127.5,127.885124,2024-07-16,127.48,128.73041,2024-07-17,130.76,128.20811
2024-07-16,127.48,127.55688,2024-07-17,130.76,129.34476,2024-07-18,131.1,129.14081
2024-07-17,130.76,127.11101,2024-07-18,131.1,128.86427,2024-07-19,133.42,128.81741
2024-07-18,131.1,130.73851,2024-07-19,133.42,132.57878,2024-07-22,131.22,132.67447
2024-07-19,133.42,131.2515,2024-07-22,131.22,132.38637,2024-07-23,126.8,131.98154
2024-07-22,131.22,133.61116,2024-07-23,126.8,134.38515,2024-07-24,126.06,133.42311
2024-07-23,126.8,130.86028,2024-07-24,126.06,131.31876,2024-07-25,125.78,130.68805
2024-07-24,126.06,127.05931,2024-07-25,125.78,127.57254,2024-07-26,126.2,127.23711
2024-07-25,125.78,126.43332,2024-07-26,126.2,127.24274,2024-07-29,124.1,126.7081
2024-07-26,126.2,125.68969,2024-07-29,124.1,126.78376,2024-07-30,123.29,126.35226
2024-07-29,124.1,125.90852,2024-07-30,123.29,126.62619,2024-07-31,126.86,125.93088
2024-07-30,123.29,124.198555,2024-07-31,126.86,124.43214,2024-08-01,124.0,123.15869
2024-07-31,126.86,124.6094,2024-08-01,124.0,124.30373,2024-08-02,123.7,122.672806
2024-08-01,124.0,128.59915,2024-08-02,123.7,129.09915,2024-08-05,126.0,127.880585
2024-08-02,123.7,126.13591,2024-08-05,126.0,126.70198,2024-08-06,125.9,125.941734
2024-08-05,126.0,124.42741,2024-08-06,125.9,125.90595,2024-08-07,127.0,125.63143
2024-08-06,125.9,126.669586,2024-08-07,127.0,127.8894,2024-08-08,128.35,127.869095
2024-08-07,127.0,125.40485,2024-08-08,128.35,127.0854,2024-08-09,128.08,127.59279
2024-08-08,128.35,126.257195,2024-08-09,128.08,128.13391,2024-08-12,127.71,127.99252
2024-08-09,128.08,128.68446,2024-08-12,127.71,130.16232,2024-08-13,125.6,128.95345
2024-08-12,127.71,129.76698,2024-08-13,125.6,130.65573,2024-08-14,124.33,129.42203
2024-08-13,125.6,129.25766,2024-08-14,124.33,129.46312,2024-08-15,124.95,128.18474
2024-08-14,124.33,127.0693,2024-08-15,124.95,126.77865,2024-08-16,125.01,125.635345
2024-08-15,124.95,125.23544,2024-08-16,125.01,125.306015,2024-08-19,123.95,124.16225
2024-08-16,125.01,125.41002,2024-08-19,123.95,125.62448,2024-08-20,123.15,124.540215
2024-08-19,123.95,125.63508,2024-08-20,123.15,125.854416,2024-08-21,122.2,124.60426
2024-08-20,123.15,125.05385,2024-08-21,122.2,125.11776,2024-08-22,120.99,123.95106
2024-08-21,122.2,124.31901,2024-08-22,120.99,124.89081,2024-08-23,121.11,123.11289
2024-08-22,120.99,123.65374,2024-08-23,121.11,124.21634,2024-08-26,118.12,122.430435
2024-08-23,121.11,122.89985,2024-08-26,118.12,122.91367,2024-08-27,117.7,121.41333
2024-08-26,118.12,122.71212,2024-08-27,117.7,123.53315,2024-08-28,114.0,121.49433
2024-08-27,117.7,120.37922,2024-08-28,114.0,120.70901,2024-08-29,118.78,119.17273
2024-08-28,114.0,119.36995,2024-08-29,118.78,120.58779,2024-08-30,123.03,119.137215
2024-08-29,118.78,116.23445,2024-08-30,123.03,117.05094,2024-09-02,119.0,116.34128
2024-08-30,123.03,120.340126,2024-09-02,119.0,122.045906,2024-09-03,120.32,121.705154
2024-09-02,119.0,124.62717,2024-09-03,120.32,126.104645,2024-09-04,119.11,125.00667
2024-09-03,120.32,120.662415,2024-09-04,119.11,122.75343,2024-09-05,119.55,123.440186
2024-09-04,119.11,121.125626,2024-09-05,119.55,124.065346,2024-09-06,117.53,126.27014
2024-09-05,119.55,118.64274,2024-09-06,117.53,121.40257,2024-09-09,116.22,124.280945
2024-09-06,117.53,118.01205,2024-09-09,116.22,120.88873,2024-09-10,116.43,123.00517
2024-09-09,116.22,116.00815,2024-09-10,116.43,117.20433,2024-09-11,116.01,117.4575
2024-09-10,116.43,114.979355,2024-09-11,116.01,115.4866,2024-09-12,113.36,114.72059
2024-09-11,116.01,116.6464,2024-09-12,113.36,116.81017,2024-09-13,109.2,115.09288
2024-09-12,113.36,117.16976,2024-09-13,109.2,117.18484,2024-09-18,107.69,114.94332
2024-09-13,109.2,115.87114,2024-09-18,107.69,115.52871,2024-09-19,110.9,113.184715
2024-09-18,107.69,112.55408,2024-09-19,110.9,111.322365,2024-09-20,110.28,110.91745
2024-09-19,110.9,111.061104,2024-09-20,110.28,110.169304,2024-09-23,112.29,110.314316
2024-09-20,110.28,113.34867,2024-09-23,112.29,112.43756,2024-09-24,120.36,113.382065
2024-09-23,112.29,112.111946,2024-09-24,120.36,112.05399,2024-09-25,122.1,112.544266
2024-09-24,120.36,113.02876,2024-09-25,122.1,114.34824,2024-09-26,134.31,114.45207
2024-09-25,122.1,121.379166,2024-09-26,134.31,121.195946,2024-09-27,147.74,117.71616
2024-09-26,134.31,124.02272,2024-09-27,147.74,123.90728,2024-09-30,162.51,121.77132
2024-09-27,147.74,133.49902,2024-09-30,162.51,130.86014,2024-10-08,164.05,125.98839
2024-09-30,162.51,142.62936,2024-10-08,164.05,140.62024,2024-10-09,147.68,134.76517
2024-10-08,164.05,151.19502,2024-10-09,147.68,151.33517,2024-10-10,151.98,145.43024
2024-10-09,147.68,155.11928,2024-10-10,151.98,154.81964,2024-10-11,149.65,156.58206
2024-10-10,151.98,151.3948,2024-10-11,149.65,158.82071,2024-10-14,149.76,161.72522
2024-10-11,149.65,155.04903,2024-10-14,149.76,161.63574,2024-10-15,144.0,167.53653
2024-10-14,149.76,148.26913,2024-10-15,144.0,157.65172,2024-10-16,141.65,156.13036
2024-10-15,144.0,147.60146,2024-10-16,141.65,156.34192,2024-10-17,137.95,151.95044
2024-10-16,141.65,144.82364,2024-10-17,137.95,151.87132,2024-10-18,143.0,141.99635
2024-10-17,137.95,142.40091,2024-10-18,143.0,148.57887,2024-10-21,143.01,136.90686
2024-10-18,143.0,138.77524,2024-10-21,143.01,143.51624,2024-10-22,145.44,129.17177
2024-10-21,143.01,142.46255,2024-10-22,145.44,145.85214,2024-10-23,148.53,137.98077
2024-10-22,145.44,144.25316,2024-10-23,148.53,146.27827,2024-10-24,146.46,140.61024
2024-10-23,148.53,146.17506,2024-10-24,146.46,147.13705,2024-10-25,148.11,144.75307
2024-10-24,146.46,147.02866,2024-10-25,148.11,147.6908,2024-10-28,153.97,147.91379
2024-10-25,148.11,142.77321,2024-10-28,153.97,145.0556,2024-10-29,150.8,146.36497
2024-10-28,153.97,144.47424,2024-10-29,150.8,147.69333,2024-10-30,148.8,149.14487
2024-10-29,150.8,151.28069,2024-10-30,148.8,153.25555,2024-10-31,146.83,154.61441
2024-10-30,148.8,150.30429,2024-10-31,146.83,151.18622,2024-11-01,147.92,154.2624
2024-10-31,146.83,148.47968,2024-11-01,147.92,149.96176,2024-11-04,148.6,153.09238
2024-11-01,147.92,145.99338,2024-11-04,148.6,147.43567,2024-11-05,152.8,151.34496
2024-11-04,148.6,147.79985,2024-11-05,152.8,150.42735,2024-11-06,151.25,154.38432
2024-11-05,152.8,149.26706,2024-11-06,151.25,150.75543,2024-11-07,162.24,153.52373
2024-11-06,151.25,153.77472,2024-11-07,162.24,155.23291,2024-11-08,156.47,157.27092
2024-11-07,162.24,151.68991,2024-11-08,156.47,152.01927,2024-11-11,154.82,154.74606
2024-11-08,156.47,158.66367,2024-11-11,154.82,156.25584,2024-11-12,154.3,157.60266
2024-11-11,154.82,154.9691,2024-11-12,154.3,155.31789,2024-11-13,153.94,158.68782
2024-11-12,154.3,155.02583,2024-11-13,153.94,157.36876,2024-11-14,153.49,160.70491
2024-11-13,153.94,153.76802,2024-11-14,153.49,157.46121,2024-11-15,151.29,160.7251
