date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-24,31.06,30.857891,2023-11-27,31.69,30.690508,2023-11-28,31.74,30.94844
2023-11-27,31.69,31.188675,2023-11-28,31.74,30.976486,2023-11-29,31.8,31.255539
2023-11-28,31.74,31.877851,2023-11-29,31.8,31.634003,2023-11-30,31.83,31.914991
2023-11-29,31.8,32.046482,2023-11-30,31.83,31.808523,2023-12-01,31.36,32.037727
2023-11-30,31.83,31.929962,2023-12-01,31.36,31.706259,2023-12-04,30.99,31.860891
2023-12-01,31.36,31.717598,2023-12-04,30.99,31.50276,2023-12-05,30.4,31.60642
2023-12-04,30.99,31.229311,2023-12-05,30.4,31.021214,2023-12-06,30.29,31.11047
2023-12-05,30.4,30.76082,2023-12-06,30.29,30.552444,2023-12-07,29.91,30.646484
2023-12-06,30.29,30.215036,2023-12-07,29.91,29.999739,2023-12-08,30.89,30.122028
2023-12-07,29.91,30.041462,2023-12-08,30.89,29.825935,2023-12-11,31.43,29.9728
2023-12-08,30.89,29.80079,2023-12-11,31.43,29.61126,2023-12-12,32.0,29.787899
2023-12-11,31.43,30.585535,2023-12-12,32.0,30.363993,2023-12-13,31.78,30.530573
2023-12-12,32.0,31.253061,2023-12-13,31.78,31.018744,2023-12-14,31.49,31.159695
2023-12-13,31.78,31.877037,2023-12-14,31.49,31.658047,2023-12-15,31.73,31.7694
2023-12-14,31.49,31.793007,2023-12-15,31.73,31.591824,2023-12-18,31.95,31.663355
2023-12-15,31.73,31.401937,2023-12-18,31.95,31.193354,2023-12-19,32.5,31.231798
2023-12-18,31.95,31.389095,2023-12-19,32.5,31.175644,2023-12-20,32.67,31.194195
2023-12-19,32.5,31.535786,2023-12-20,32.67,31.333431,2023-12-21,32.58,31.340511
2023-12-20,32.67,32.024124,2023-12-21,32.58,31.838612,2023-12-22,32.35,31.84538
2023-12-21,32.58,32.377678,2023-12-22,32.35,32.244003,2023-12-25,32.79,32.236374
2023-12-22,32.35,32.42238,2023-12-25,32.79,32.34126,2023-12-26,32.25,32.29633
2023-12-25,32.79,32.202175,2023-12-26,32.25,32.155506,2023-12-27,32.61,32.071808
2023-12-26,32.25,32.31813,2023-12-27,32.61,32.272587,2023-12-28,33.2,32.139244
2023-12-27,32.61,31.914272,2023-12-28,33.2,31.892492,2023-12-29,34.45,31.764046
2023-12-28,33.2,32.021393,2023-12-29,34.45,31.976025,2024-01-02,33.98,31.853687
2023-12-29,34.45,32.586536,2024-01-02,33.98,32.525608,2024-01-03,32.67,32.40541
2024-01-02,33.98,33.899216,2024-01-03,32.67,33.839977,2024-01-04,32.5,33.74193
2024-01-03,32.67,33.959274,2024-01-04,32.5,33.94957,2024-01-05,32.5,33.875927
2024-01-04,32.5,33.042233,2024-01-05,32.5,33.05731,2024-01-08,31.33,33.035126
2024-01-05,32.5,32.46116,2024-01-08,31.33,32.39025,2024-01-09,31.46,32.37464
2024-01-08,31.33,32.231373,2024-01-09,31.46,32.071274,2024-01-10,31.22,32.065025
2024-01-09,31.46,31.37133,2024-01-10,31.22,31.221634,2024-01-11,31.3,31.29103
2024-01-10,31.22,31.242289,2024-01-11,31.3,31.037613,2024-01-12,30.6,31.164112
2024-01-11,31.3,31.116821,2024-01-12,30.6,30.910612,2024-01-15,30.68,31.057642
2024-01-12,30.6,31.235271,2024-01-15,30.68,31.033195,2024-01-16,30.29,31.206596
2024-01-15,30.68,30.817236,2024-01-16,30.29,30.659718,2024-01-17,28.4,30.875448
2024-01-16,30.29,30.613714,2024-01-17,28.4,30.453306,2024-01-18,28.72,30.673199
2024-01-17,28.4,30.231197,2024-01-18,28.72,30.083088,2024-01-19,29.34,30.324734
2024-01-18,28.72,28.973146,2024-01-19,29.34,28.871477,2024-01-22,28.93,29.215645
2024-01-19,29.34,28.789066,2024-01-22,28.93,28.64299,2024-01-23,29.27,29.017511
2024-01-22,28.93,29.278513,2024-01-23,29.27,29.038431,2024-01-24,29.05,29.407084
2024-01-23,29.27,29.341616,2024-01-24,29.05,29.034908,2024-01-25,29.13,29.431948
2024-01-24,29.05,29.65436,2024-01-25,29.13,29.278843,2024-01-26,27.82,29.66701
2024-01-25,29.13,29.57514,2024-01-26,27.82,29.205456,2024-01-29,27.16,29.532684
2024-01-26,27.82,29.507858,2024-01-29,27.16,29.143585,2024-01-30,26.52,29.419508
2024-01-29,27.16,28.602083,2024-01-30,26.52,28.311152,2024-01-31,25.49,28.6011
2024-01-30,26.52,27.735876,2024-01-31,25.49,27.479855,2024-02-01,25.85,27.789377
2024-01-31,25.49,26.924122,2024-02-01,25.85,26.69557,2024-02-02,25.63,27.02503
2024-02-01,25.85,26.130192,2024-02-02,25.63,25.969069,2024-02-05,26.98,26.344294
2024-02-02,25.63,26.283228,2024-02-05,26.98,26.119865,2024-02-06,28.22,26.490404
2024-02-05,26.98,26.336946,2024-02-06,28.22,26.176006,2024-02-07,28.23,26.542177
2024-02-06,28.22,27.722578,2024-02-07,28.23,27.50128,2024-02-08,28.94,27.813747
2024-02-07,28.23,29.232634,2024-02-08,28.94,28.95857,2024-02-19,27.49,29.221693
2024-02-08,28.94,29.59546,2024-02-19,27.49,29.271828,2024-02-20,26.98,29.506638
2024-02-19,27.49,29.8951,2024-02-20,26.98,29.537863,2024-02-21,27.47,29.73943
2024-02-20,26.98,28.86596,2024-02-21,27.47,28.527666,2024-02-22,27.6,28.661825
2024-02-21,27.47,27.892277,2024-02-22,27.6,27.576405,2024-02-23,27.16,27.665426
2024-02-22,27.6,27.859428,2024-02-23,27.16,27.551668,2024-02-26,27.43,27.583342
2024-02-23,27.16,27.986273,2024-02-26,27.43,27.63756,2024-02-27,28.11,27.681587
2024-02-26,27.43,27.858976,2024-02-27,28.11,27.54214,2024-02-28,27.17,27.642197
2024-02-27,28.11,28.23071,2024-02-28,27.17,27.986954,2024-02-29,27.58,28.080774
2024-02-28,27.17,28.9602,2024-02-29,27.58,28.812634,2024-03-01,28.34,28.862417
2024-02-29,27.58,28.584995,2024-03-01,28.34,28.511124,2024-03-04,28.01,28.616938
2024-03-01,28.34,28.781166,2024-03-04,28.01,28.744253,2024-03-05,28.19,28.854683
2024-03-04,28.01,29.489294,2024-03-05,28.19,29.504818,2024-03-06,27.96,29.561325
2024-03-05,28.19,29.436394,2024-03-06,27.96,29.440775,2024-03-07,27.18,29.560066
2024-03-06,27.96,29.494223,2024-03-07,27.18,29.457888,2024-03-08,27.56,29.624712
2024-03-07,27.18,29.292479,2024-03-08,27.56,29.253267,2024-03-11,28.26,29.424524
2024-03-08,27.56,28.554798,2024-03-11,28.26,28.47383,2024-03-12,28.49,28.700832
2024-03-11,28.26,28.559334,2024-03-12,28.49,28.442186,2024-03-13,28.25,28.678087
2024-03-12,28.49,29.289331,2024-03-13,28.25,29.197922,2024-03-14,27.56,29.382975
2024-03-13,28.25,29.69153,2024-03-14,27.56,29.609758,2024-03-15,27.77,29.824568
2024-03-14,27.56,29.464231,2024-03-15,27.77,29.337677,2024-03-18,28.04,29.592644
2024-03-15,27.77,28.751816,2024-03-18,28.04,28.619753,2024-03-19,29.46,28.886292
2024-03-18,28.04,28.438711,2024-03-19,29.46,28.272602,2024-03-20,29.65,28.515312
2024-03-19,29.46,28.539297,2024-03-20,29.65,28.379576,2024-03-21,29.73,28.610065
2024-03-20,29.65,30.32827,2024-03-21,29.73,30.229778,2024-03-22,31.84,30.336147
2024-03-21,29.73,31.137781,2024-03-22,31.84,31.159595,2024-03-25,30.47,31.244627
2024-03-22,31.84,31.1611,2024-03-25,30.47,31.203045,2024-03-26,30.95,31.324917
2024-03-25,30.47,32.610676,2024-03-26,30.95,32.69303,2024-03-27,29.41,32.663727
2024-03-26,30.95,31.878077,2024-03-27,29.41,31.910563,2024-03-28,29.75,31.89228
2024-03-27,29.41,31.607779,2024-03-28,29.75,31.498964,2024-03-29,29.41,31.555752
2024-03-28,29.75,30.202417,2024-03-29,29.41,29.972755,2024-04-01,29.67,30.053186
2024-03-29,29.41,29.891336,2024-04-01,29.67,29.48173,2024-04-02,28.64,29.59009
2024-04-01,29.67,29.540667,2024-04-02,28.64,29.121449,2024-04-03,28.76,29.248632
2024-04-02,28.64,29.80178,2024-04-03,28.76,29.376461,2024-04-08,28.04,29.536417
2024-04-03,28.76,29.250965,2024-04-08,28.04,28.947218,2024-04-09,28.45,29.134937
2024-04-08,28.04,29.276936,2024-04-09,28.45,29.039484,2024-04-10,27.69,29.232943
2024-04-09,28.45,28.83575,2024-04-10,27.69,28.695473,2024-04-11,27.63,28.913307
2024-04-10,27.69,28.910213,2024-04-11,27.63,28.755724,2024-04-12,27.82,28.983788
2024-04-11,27.63,28.354609,2024-04-12,27.82,28.219936,2024-04-15,27.8,28.501558
2024-04-12,27.82,28.074938,2024-04-15,27.8,27.919157,2024-04-16,26.85,28.23384
2024-04-15,27.8,28.177214,2024-04-16,26.85,28.008383,2024-04-17,27.28,28.32969
2024-04-16,26.85,28.221582,2024-04-17,27.28,28.031406,2024-04-18,27.05,28.373789
2024-04-17,27.28,27.61298,2024-04-18,27.05,27.455042,2024-04-19,26.39,27.839685
2024-04-18,27.05,27.677425,2024-04-19,26.39,27.501968,2024-04-22,27.25,27.875856
2024-04-19,26.39,27.560225,2024-04-22,27.25,27.39877,2024-04-23,27.59,27.758926
2024-04-22,27.25,27.060349,2024-04-23,27.59,26.898516,2024-04-24,27.67,27.280687
2024-04-23,27.59,27.573563,2024-04-24,27.67,27.365221,2024-04-25,28.54,27.720312
2024-04-24,27.67,28.01109,2024-04-25,28.54,27.769499,2024-04-26,28.79,28.085253
2024-04-25,28.54,28.241161,2024-04-26,28.79,27.991549,2024-04-29,29.83,28.297815
2024-04-26,28.79,29.132877,2024-04-29,29.83,28.911375,2024-04-30,29.2,29.168911
2024-04-29,29.83,29.481358,2024-04-30,29.2,29.323431,2024-05-06,30.99,29.518665
2024-04-30,29.2,30.310795,2024-05-06,30.99,30.21003,2024-05-07,30.86,30.36226
2024-05-06,30.99,29.951471,2024-05-07,30.86,29.845163,2024-05-08,29.6,29.973312
2024-05-07,30.86,31.149387,2024-05-08,29.6,31.03125,2024-05-09,29.82,31.112663
2024-05-08,29.6,31.133196,2024-05-09,29.82,30.979212,2024-05-10,29.5,31.043728
2024-05-09,29.82,30.110697,2024-05-10,29.5,29.888058,2024-05-13,30.58,29.974756
2024-05-10,29.5,29.761866,2024-05-13,30.58,29.435434,2024-05-14,31.08,29.504213
2024-05-13,30.58,29.33312,2024-05-14,31.08,28.972471,2024-05-15,30.66,28.996042
2024-05-14,31.08,30.222084,2024-05-15,30.66,29.848185,2024-05-16,31.76,29.878483
2024-05-15,30.66,31.188116,2024-05-16,31.76,30.90653,2024-05-17,31.64,30.950739
2024-05-16,31.76,31.088842,2024-05-17,31.64,30.884335,2024-05-20,31.62,30.95507
2024-05-17,31.64,31.950207,2024-05-20,31.62,31.800636,2024-05-21,31.87,31.851583
2024-05-20,31.62,31.979368,2024-05-21,31.87,31.879343,2024-05-22,32.86,31.903267
2024-05-21,31.87,31.769903,2024-05-22,32.86,31.684977,2024-05-23,32.51,31.718533
2024-05-22,32.86,31.806791,2024-05-23,32.51,31.72723,2024-05-24,31.51,31.754274
2024-05-23,32.51,32.599735,2024-05-24,31.51,32.51766,2024-05-27,31.89,32.526024
2024-05-24,31.51,32.554287,2024-05-27,31.89,32.526615,2024-05-28,31.11,32.527325
2024-05-27,31.89,31.928091,2024-05-28,31.11,31.923426,2024-05-29,31.18,31.95847
2024-05-28,31.11,31.973188,2024-05-29,31.18,31.904278,2024-05-30,32.26,31.928545
2024-05-29,31.18,31.410929,2024-05-30,32.26,31.34631,2024-05-31,31.79,31.381496
2024-05-30,32.26,31.304216,2024-05-31,31.79,31.196133,2024-06-03,32.51,31.268085
2024-05-31,31.79,32.25397,2024-06-03,32.51,32.089264,2024-06-04,32.73,32.17106
2024-06-03,32.51,32.233837,2024-06-04,32.73,32.102142,2024-06-05,32.88,32.214767
2024-06-04,32.73,32.868393,2024-06-05,32.88,32.716415,2024-06-06,33.1,32.855
2024-06-05,32.88,33.08056,2024-06-06,33.1,32.961666,2024-06-07,32.2,33.052063
2024-06-06,33.1,33.159897,2024-06-07,32.2,33.072952,2024-06-11,31.78,33.146553
2024-06-07,32.2,33.297787,2024-06-11,31.78,33.247105,2024-06-12,33.42,33.30183
2024-06-11,31.78,32.688152,2024-06-12,33.42,32.67336,2024-06-13,33.23,32.7366
2024-06-12,33.42,32.077724,2024-06-13,33.23,32.051365,2024-06-14,34.35,32.14058
2024-06-13,33.23,33.51138,2024-06-14,34.35,33.36993,2024-06-17,37.0,33.465313
2024-06-14,34.35,33.87125,2024-06-17,37.0,33.74315,2024-06-18,37.99,33.866947
2024-06-17,37.0,34.81058,2024-06-18,37.99,34.65296,2024-06-19,38.07,34.79062
2024-06-18,37.99,36.946083,2024-06-19,38.07,36.822456,2024-06-20,37.26,36.901688
2024-06-19,38.07,37.827053,2024-06-20,37.26,37.85996,2024-06-21,37.72,37.890205
2024-06-20,37.26,37.637238,2024-06-21,37.72,37.72091,2024-06-24,37.88,37.769753
2024-06-21,37.72,36.85888,2024-06-24,37.88,36.89346,2024-06-25,37.16,36.941853
2024-06-24,37.88,36.69826,2024-06-25,37.16,36.61745,2024-06-26,38.2,36.65208
2024-06-25,37.16,36.77326,2024-06-26,38.2,36.716698,2024-06-27,38.85,36.687237
2024-06-26,38.2,36.379128,2024-06-27,38.85,36.386417,2024-06-28,39.31,36.345276
2024-06-27,38.85,37.015892,2024-06-28,39.31,37.015144,2024-07-01,38.91,36.960487
2024-06-28,39.31,37.86155,2024-07-01,38.91,37.91893,2024-07-02,39.09,37.82107
2024-07-01,38.91,38.306023,2024-07-02,39.09,38.441425,2024-07-03,38.89,38.340393
2024-07-02,39.09,38.03003,2024-07-03,38.89,38.23319,2024-07-04,38.86,38.123013
2024-07-03,38.89,38.01914,2024-07-04,38.86,38.226448,2024-07-05,38.73,38.104
2024-07-04,38.86,37.841507,2024-07-05,38.73,38.049786,2024-07-08,39.37,37.91496
2024-07-05,38.73,37.820427,2024-07-08,39.37,38.0061,2024-07-09,41.39,37.87325
2024-07-08,39.37,37.81981,2024-07-09,41.39,37.99671,2024-07-10,41.08,37.87884
2024-07-09,41.39,38.353607,2024-07-10,41.08,38.49855,2024-07-11,41.78,38.401535
2024-07-10,41.08,40.011627,2024-07-11,41.78,40.10996,2024-07-12,40.92,40.024235
2024-07-11,41.78,40.185116,2024-07-12,40.92,40.35672,2024-07-15,40.99,40.27396
2024-07-12,40.92,40.754906,2024-07-15,40.99,40.955544,2024-07-16,43.17,40.847347
2024-07-15,40.99,40.14008,2024-07-16,43.17,40.380733,2024-07-17,42.05,40.262478
2024-07-16,43.17,39.8414,2024-07-17,42.05,40.023937,2024-07-18,40.95,39.9073
2024-07-17,42.05,41.20937,2024-07-18,40.95,41.31518,2024-07-19,40.15,41.19913
2024-07-18,40.95,40.913563,2024-07-19,40.15,41.0442,2024-07-22,39.72,40.976345
2024-07-19,40.15,40.33169,2024-07-22,39.72,40.455585,2024-07-23,38.43,40.4259
2024-07-22,39.72,39.630493,2024-07-23,38.43,39.71047,2024-07-24,37.88,39.668003
2024-07-23,38.43,39.107075,2024-07-24,37.88,39.13059,2024-07-25,37.09,39.074642
2024-07-24,37.88,38.030403,2024-07-25,37.09,38.098934,2024-07-26,37.92,38.03724
2024-07-25,37.09,37.372387,2024-07-26,37.92,37.43776,2024-07-29,38.38,37.40249
2024-07-26,37.92,36.668144,2024-07-29,38.38,36.7394,2024-07-30,37.46,36.74953
2024-07-29,38.38,37.10972,2024-07-30,37.46,37.09013,2024-07-31,38.23,37.143726
2024-07-30,37.46,37.72115,2024-07-31,38.23,37.63514,2024-08-01,37.83,37.73932
2024-07-31,38.23,37.180782,2024-08-01,37.83,37.116436,2024-08-02,37.19,37.246357
2024-08-01,37.83,37.54092,2024-08-02,37.19,37.391518,2024-08-05,34.51,37.559483
2024-08-02,37.19,37.300785,2024-08-05,34.51,37.132347,2024-08-06,35.39,37.285397
2024-08-05,34.51,36.716396,2024-08-06,35.39,36.52287,2024-08-07,35.08,36.683205
2024-08-06,35.39,34.81543,2024-08-07,35.08,34.678085,2024-08-08,35.52,34.937965
2024-08-07,35.08,34.82071,2024-08-08,35.52,34.554363,2024-08-09,36.33,34.79514
2024-08-08,35.52,34.554535,2024-08-09,36.33,34.23861,2024-08-12,36.43,34.447968
2024-08-09,36.33,34.968277,2024-08-12,36.43,34.551266,2024-08-13,37.0,34.75081
2024-08-12,36.43,35.83911,2024-08-13,37.0,35.346626,2024-08-14,36.57,35.515533
2024-08-13,37.0,36.087425,2024-08-14,36.57,35.62121,2024-08-15,36.71,35.70574
2024-08-14,36.57,36.47882,2024-08-15,36.71,36.043823,2024-08-16,37.04,36.060818
2024-08-15,36.71,36.11077,2024-08-16,37.04,35.73844,2024-08-19,36.72,35.696735
2024-08-16,37.04,36.02392,2024-08-19,36.72,35.673435,2024-08-20,36.63,35.61545
2024-08-19,36.72,36.164886,2024-08-20,36.63,35.84205,2024-08-21,37.4,35.764038
2024-08-20,36.63,36.00361,2024-08-21,37.4,35.69968,2024-08-22,37.8,35.60329
2024-08-21,37.4,35.788315,2024-08-22,37.8,35.5023,2024-08-23,37.89,35.397057
2024-08-22,37.8,36.368896,2024-08-23,37.89,36.102715,2024-08-26,37.35,35.98318
2024-08-23,37.89,36.863953,2024-08-26,37.35,36.665382,2024-08-27,36.54,36.526375
2024-08-26,37.35,36.972218,2024-08-27,36.54,36.860386,2024-08-28,36.6,36.669106
2024-08-27,36.54,36.739014,2024-08-28,36.6,36.71,2024-08-29,37.23,36.519817
2024-08-28,36.6,36.047558,2024-08-29,37.23,36.038506,2024-08-30,39.42,35.86791
2024-08-29,37.23,35.82022,2024-08-30,39.42,35.762623,2024-09-02,38.55,35.603954
2024-08-30,39.42,36.262787,2024-09-02,38.55,36.15459,2024-09-03,38.63,36.02394
2024-09-02,38.55,38.521744,2024-09-03,38.63,38.37911,2024-09-04,37.84,38.302647
2024-09-03,38.63,38.523045,2024-09-04,37.84,38.457546,2024-09-05,37.23,38.430717
2024-09-04,37.84,38.463543,2024-09-05,37.23,38.381157,2024-09-06,35.9,38.34944
2024-09-05,37.23,37.735855,2024-09-06,35.9,37.66779,2024-09-09,35.89,37.623234
2024-09-06,35.9,36.95169,2024-09-09,35.89,36.826252,2024-09-10,36.51,36.802494
2024-09-09,35.89,35.690308,2024-09-10,36.51,35.58686,2024-09-11,36.14,35.604324
2024-09-10,36.51,35.325737,2024-09-11,36.14,35.17931,2024-09-12,36.49,35.211075
2024-09-11,36.14,35.816895,2024-09-12,36.49,35.621212,2024-09-13,37.15,35.656525
2024-09-12,36.49,35.74981,2024-09-13,37.15,35.55617,2024-09-18,35.9,35.6048
2024-09-13,37.15,35.9951,2024-09-18,35.9,35.777885,2024-09-19,35.78,35.82344
2024-09-18,35.9,36.4715,2024-09-19,35.78,36.27844,2024-09-20,36.6,36.278507
2024-09-19,35.78,35.72018,2024-09-20,36.6,35.590088,2024-09-23,36.48,35.62086
2024-09-20,36.6,35.300365,2024-09-23,36.48,35.142853,2024-09-24,38.77,35.195095
2024-09-23,36.48,35.857674,2024-09-24,38.77,35.640133,2024-09-25,38.46,35.68688
2024-09-24,38.77,35.900436,2024-09-25,38.46,35.637688,2024-09-26,38.42,35.71132
2024-09-25,38.46,37.911945,2024-09-26,38.42,37.56495,2024-09-27,40.48,37.65563
2024-09-26,38.42,38.488007,2024-09-27,40.48,38.23067,2024-09-30,43.46,38.286625
2024-09-27,40.48,38.78991,2024-09-30,43.46,38.64914,2024-10-08,46.33,38.660828
2024-09-30,43.46,40.414684,2024-10-08,46.33,40.361916,2024-10-09,42.08,40.27864
2024-10-08,46.33,42.58655,2024-10-09,42.08,42.66352,2024-10-10,43.45,42.4883
2024-10-09,42.08,44.35356,2024-10-10,43.45,44.58088,2024-10-11,42.2,44.335636
2024-10-10,43.45,42.25758,2024-10-11,42.2,42.618973,2024-10-14,43.99,42.50035
2024-10-11,42.2,42.543655,2024-10-14,43.99,42.69153,2024-10-15,43.6,42.648647
2024-10-14,43.99,41.4012,2024-10-15,43.6,41.41895,2024-10-16,42.31,41.421547
2024-10-15,43.6,42.270397,2024-10-16,42.31,42.112755,2024-10-17,41.96,42.158073
2024-10-16,42.31,42.236477,2024-10-17,41.96,42.0769,2024-10-18,44.45,42.148777
2024-10-17,41.96,41.41867,2024-10-18,44.45,41.340607,2024-10-21,45.42,41.437183
2024-10-18,44.45,41.121696,2024-10-21,45.42,41.090652,2024-10-22,46.05,41.153927
2024-10-21,45.42,43.097027,2024-10-22,46.05,43.10812,2024-10-23,45.21,43.092148
2024-10-22,46.05,44.48735,2024-10-23,45.21,44.60845,2024-10-24,43.95,44.549393
2024-10-23,45.21,44.987923,2024-10-24,43.95,45.18991,2024-10-25,43.35,45.1259
2024-10-24,43.95,44.489925,2024-10-25,43.35,44.732655,2024-10-28,43.63,44.674236
2024-10-25,43.35,43.58734,2024-10-28,43.63,43.834267,2024-10-29,43.42,43.8055
2024-10-28,43.63,42.88301,2024-10-29,43.42,43.097275,2024-10-30,42.98,43.06668
2024-10-29,43.42,42.632957,2024-10-30,42.98,42.819992,2024-10-31,42.22,42.77858
2024-10-30,42.98,42.414307,2024-10-31,42.22,42.608543,2024-11-01,42.19,42.545944
2024-10-31,42.22,42.044334,2024-11-01,42.19,42.244995,2024-11-04,42.81,42.173393
2024-11-01,42.19,41.484997,2024-11-04,42.81,41.69034,2024-11-05,43.2,41.59905
2024-11-04,42.81,41.079704,2024-11-05,43.2,41.26895,2024-11-06,41.33,41.170677
2024-11-05,43.2,41.139626,2024-11-06,41.33,41.295998,2024-11-07,40.93,41.207294
2024-11-06,41.33,41.525005,2024-11-07,40.93,41.645523,2024-11-08,40.3,41.58178
2024-11-07,40.93,40.882946,2024-11-08,40.3,41.013996,2024-11-11,40.7,41.002434
2024-11-08,40.3,40.272438,2024-11-11,40.7,40.403606,2024-11-12,41.54,40.434856
2024-11-11,40.7,39.54057,2024-11-12,41.54,39.640778,2024-11-13,41.59,39.724365
2024-11-12,41.54,39.6045,2024-11-13,41.59,39.638206,2024-11-14,40.1,39.773098
2024-11-13,41.59,40.443745,2024-11-14,40.1,40.470215,2024-11-15,39.3,40.635635
