date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-07-24,126.06,128.84253,2024-07-25,125.78,128.71596,2024-07-26,126.2,128.65851
2024-07-25,125.78,128.57399,2024-07-26,126.2,128.55556,2024-07-29,124.1,128.39526
2024-07-26,126.2,128.0139,2024-07-29,124.1,128.06529,2024-07-30,123.29,127.97146
2024-07-29,124.1,128.14522,2024-07-30,123.29,128.48807,2024-07-31,126.86,128.4438
2024-07-30,123.29,125.90383,2024-07-31,126.86,126.13481,2024-08-01,124.0,126.06078
2024-07-31,126.86,125.02635,2024-08-01,124.0,125.065765,2024-08-02,123.7,124.758095
2024-08-01,124.0,129.05797,2024-08-02,123.7,128.59012,2024-08-05,126.0,128.5525
2024-08-02,123.7,125.92804,2024-08-05,126.0,125.5704,2024-08-06,125.9,125.7669
2024-08-05,126.0,125.47083,2024-08-06,125.9,125.57064,2024-08-07,127.0,126.013565
2024-08-06,125.9,128.04462,2024-08-07,127.0,127.86131,2024-08-08,128.35,128.14984
2024-08-07,127.0,127.63997,2024-08-08,128.35,127.2814,2024-08-09,128.08,127.6318
2024-08-08,128.35,128.58043,2024-08-09,128.08,128.39172,2024-08-12,127.71,128.88293
2024-08-09,128.08,129.87859,2024-08-12,127.71,129.12396,2024-08-13,125.6,129.517
2024-08-12,127.71,129.55812,2024-08-13,125.6,128.84387,2024-08-14,124.33,129.30096
2024-08-13,125.6,128.58165,2024-08-14,124.33,128.92957,2024-08-15,124.95,129.23738
2024-08-14,124.33,126.646835,2024-08-15,124.95,127.1355,2024-08-16,125.01,127.24563
2024-08-15,124.95,125.347725,2024-08-16,125.01,125.98615,2024-08-19,123.95,126.08949
2024-08-16,125.01,125.86329,2024-08-19,123.95,126.56323,2024-08-20,123.15,126.56109
2024-08-19,123.95,125.53813,2024-08-20,123.15,126.49538,2024-08-21,122.2,126.38778
2024-08-20,123.15,124.340385,2024-08-21,122.2,125.32031,2024-08-22,120.99,125.10063
2024-08-21,122.2,123.577446,2024-08-22,120.99,124.17689,2024-08-23,121.11,124.04904
2024-08-22,120.99,122.434006,2024-08-23,121.11,123.162186,2024-08-26,118.12,122.93423
2024-08-23,121.11,121.47347,2024-08-26,118.12,121.99061,2024-08-27,117.7,121.6752
2024-08-26,118.12,121.66527,2024-08-27,117.7,122.07833,2024-08-28,114.0,122.08761
2024-08-27,117.7,119.63475,2024-08-28,114.0,119.53937,2024-08-29,118.78,119.620224
2024-08-28,114.0,119.750244,2024-08-29,118.78,119.51751,2024-08-30,123.03,119.74116
2024-08-29,118.78,117.00017,2024-08-30,123.03,116.391914,2024-09-02,119.0,116.569435
2024-08-30,123.03,123.26798,2024-09-02,119.0,122.55145,2024-09-03,120.32,122.96846
2024-09-02,119.0,126.78809,2024-09-03,120.32,125.759285,2024-09-04,119.11,126.40038
2024-09-03,120.32,122.736946,2024-09-04,119.11,121.75564,2024-09-05,119.55,122.905525
2024-09-04,119.11,123.91748,2024-09-05,119.55,123.72576,2024-09-06,117.53,124.64904
2024-09-05,119.55,121.9558,2024-09-06,117.53,121.67654,2024-09-09,116.22,122.22186
2024-09-06,117.53,122.41554,2024-09-09,116.22,122.089966,2024-09-10,116.43,122.769615
2024-09-09,116.22,120.29388,2024-09-10,116.43,119.87071,2024-09-11,116.01,120.64969
2024-09-10,116.43,118.86767,2024-09-11,116.01,118.33177,2024-09-12,113.36,118.84668
2024-09-11,116.01,118.8967,2024-09-12,113.36,118.52274,2024-09-13,109.2,118.90473
2024-09-12,113.36,117.97468,2024-09-13,109.2,117.79792,2024-09-18,107.69,117.98133
2024-09-13,109.2,115.29501,2024-09-18,107.69,115.0059,2024-09-19,110.9,115.1188
2024-09-18,107.69,111.30418,2024-09-19,110.9,111.08549,2024-09-20,110.28,110.90555
2024-09-19,110.9,110.05919,2024-09-20,110.28,110.5853,2024-09-23,112.29,110.15321
2024-09-20,110.28,114.225845,2024-09-23,112.29,114.821976,2024-09-24,120.36,114.306915
2024-09-23,112.29,113.39059,2024-09-24,120.36,113.60982,2024-09-25,122.1,113.440735
2024-09-24,120.36,115.56188,2024-09-25,122.1,115.31725,2024-09-26,134.31,115.637344
2024-09-25,122.1,124.566315,2024-09-26,134.31,123.24853,2024-09-27,147.74,123.85893
2024-09-26,134.31,126.52018,2024-09-27,147.74,125.00978,2024-09-30,162.51,125.12647
2024-09-27,147.74,138.73927,2024-09-30,162.51,137.72891,2024-10-08,164.05,137.98293
2024-09-30,162.51,152.35275,2024-10-08,164.05,151.97664,2024-10-09,147.68,150.18369
2024-10-08,164.05,164.2809,2024-10-09,147.68,166.30695,2024-10-10,151.98,161.27046
2024-10-09,147.68,167.5831,2024-10-10,151.98,169.50247,2024-10-11,149.65,162.63031
2024-10-10,151.98,158.47247,2024-10-11,149.65,160.57574,2024-10-14,149.76,157.27034
2024-10-11,149.65,162.891,2024-10-14,149.76,163.2077,2024-10-15,144.0,157.6585
2024-10-14,149.76,157.49796,2024-10-15,144.0,156.36967,2024-10-16,141.65,153.4485
2024-10-15,144.0,154.52943,2024-10-16,141.65,152.46869,2024-10-17,137.95,151.93492
2024-10-16,141.65,147.936,2024-10-17,137.95,144.83109,2024-10-18,143.0,147.64374
2024-10-17,137.95,144.99124,2024-10-18,143.0,141.90558,2024-10-21,143.01,144.77856
2024-10-18,143.0,140.78996,2024-10-21,143.01,138.11243,2024-10-22,145.44,141.44753
2024-10-21,143.01,143.95972,2024-10-22,145.44,142.01251,2024-10-23,148.53,144.90157
2024-10-22,145.44,142.76614,2024-10-23,148.53,140.43108,2024-10-24,146.46,144.27551
2024-10-23,148.53,144.99495,2024-10-24,146.46,142.58963,2024-10-25,148.11,146.83276
2024-10-24,146.46,146.73085,2024-10-25,148.11,144.32098,2024-10-28,153.97,147.93997
2024-10-25,148.11,144.84918,2024-10-28,153.97,142.46524,2024-10-29,150.8,146.06778
2024-10-28,153.97,147.08952,2024-10-29,150.8,144.67172,2024-10-30,148.8,148.31384
2024-10-29,150.8,153.53769,2024-10-30,148.8,150.1289,2024-10-31,146.83,153.32198
2024-10-30,148.8,150.67636,2024-10-31,146.83,147.88681,2024-11-01,147.92,150.99635
2024-10-31,146.83,148.94397,2024-11-01,147.92,146.82211,2024-11-04,148.6,149.96204
2024-11-01,147.92,146.6696,2024-11-04,148.6,144.7045,2024-11-05,152.8,147.31772
2024-11-04,148.6,147.98836,2024-11-05,152.8,146.30482,2024-11-06,151.25,148.93246
2024-11-05,152.8,148.3682,2024-11-06,151.25,147.2054,2024-11-07,162.24,149.69948
2024-11-06,151.25,152.3447,2024-11-07,162.24,151.28978,2024-11-08,156.47,153.65817
2024-11-07,162.24,150.40353,2024-11-08,156.47,149.5303,2024-11-11,154.82,151.74075
2024-11-08,156.47,161.03925,2024-11-11,154.82,159.27678,2024-11-12,154.3,161.03859
2024-11-11,154.82,157.19055,2024-11-12,154.3,155.33742,2024-11-13,153.94,157.52467
2024-11-12,154.3,155.78783,2024-11-13,153.94,154.5879,2024-11-14,153.49,156.80914
2024-11-13,153.94,154.72281,2024-11-14,153.49,153.3825,2024-11-15,151.29,155.80057
