date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-01,147.21,146.24881,2023-12-04,145.85,148.41997,2023-12-05,142.67,148.28064
2023-12-04,145.85,144.06345,2023-12-05,142.67,146.18083,2023-12-06,144.1,146.90005
2023-12-05,142.67,142.5941,2023-12-06,144.1,144.52498,2023-12-07,142.52,145.06569
2023-12-06,144.1,139.201,2023-12-07,142.52,141.04869,2023-12-08,142.93,141.86282
2023-12-07,142.52,141.77055,2023-12-08,142.93,143.4958,2023-12-11,139.2,143.31363
2023-12-08,142.93,139.977,2023-12-11,139.2,141.71544,2023-12-12,139.3,142.1959
2023-12-11,139.2,141.28185,2023-12-12,139.3,142.68887,2023-12-13,133.78,142.97636
2023-12-12,139.3,136.34373,2023-12-13,133.78,137.97794,2023-12-14,132.65,139.49127
2023-12-13,133.78,137.38242,2023-12-14,132.65,138.48245,2023-12-15,133.7,138.73549
2023-12-14,132.65,131.93742,2023-12-15,133.7,133.2143,2023-12-18,134.0,134.79431
2023-12-15,133.7,131.89268,2023-12-18,134.0,133.09846,2023-12-19,133.33,133.43121
2023-12-18,134.0,132.9509,2023-12-19,133.33,134.54892,2023-12-20,132.13,134.47014
2023-12-19,133.33,133.55533,2023-12-20,132.13,135.16548,2023-12-21,134.1,135.06976
2023-12-20,132.13,132.55295,2023-12-21,134.1,134.1414,2023-12-22,133.42,134.84639
2023-12-21,134.1,130.58812,2023-12-22,133.42,131.93492,2023-12-25,134.55,133.11488
2023-12-22,133.42,132.84386,2023-12-25,134.55,133.74887,2023-12-26,134.32,134.33296
2023-12-25,134.55,132.08694,2023-12-26,134.32,132.61136,2023-12-27,133.83,133.5401
2023-12-26,134.32,133.9061,2023-12-27,133.83,134.36221,2023-12-28,140.1,134.35793
2023-12-27,133.83,133.00282,2023-12-28,140.1,133.58331,2023-12-29,140.31,133.79474
2023-12-28,140.1,132.08977,2023-12-29,140.31,132.99974,2024-01-02,136.0,132.79968
2023-12-29,140.31,139.24075,2024-01-02,136.0,139.06122,2024-01-03,134.88,139.39885
2024-01-02,136.0,139.47664,2024-01-03,134.88,139.00066,2024-01-04,132.32,139.88876
2024-01-03,134.88,135.75627,2024-01-04,132.32,134.67485,2024-01-05,131.24,136.2484
2024-01-04,132.32,133.90623,2024-01-05,131.24,133.56133,2024-01-08,128.1,134.40466
2024-01-05,131.24,131.09785,2024-01-08,128.1,131.0983,2024-01-09,127.81,131.01573
2024-01-08,128.1,129.50394,2024-01-09,127.81,130.30875,2024-01-10,128.8,129.0799
2024-01-09,127.81,126.26909,2024-01-10,128.8,127.21606,2024-01-11,129.62,126.0288
2024-01-10,128.8,126.54747,2024-01-11,129.62,128.1886,2024-01-12,128.75,126.04002
2024-01-11,129.62,128.2482,2024-01-12,128.75,130.48322,2024-01-15,128.68,128.07265
2024-01-12,128.75,130.00935,2024-01-15,128.68,132.19226,2024-01-16,128.41,130.02382
2024-01-15,128.68,128.41245,2024-01-16,128.41,130.50525,2024-01-17,125.14,130.10802
2024-01-16,128.41,127.50649,2024-01-17,125.14,129.41516,2024-01-18,127.9,129.5562
2024-01-17,125.14,126.482254,2024-01-18,127.9,128.43141,2024-01-19,128.89,128.56917
2024-01-18,127.9,123.20016,2024-01-19,128.89,124.828835,2024-01-22,127.0,125.431046
2024-01-19,128.89,126.5545,2024-01-22,127.0,128.21713,2024-01-23,127.38,127.744026
2024-01-22,127.0,127.596245,2024-01-23,127.38,128.7257,2024-01-24,128.05,128.80833
2024-01-23,127.38,126.244835,2024-01-24,128.05,126.73746,2024-01-25,131.11,127.37972
2024-01-24,128.05,126.40838,2024-01-25,131.11,126.99972,2024-01-26,131.0,127.504776
2024-01-25,131.11,126.70335,2024-01-26,131.0,127.38363,2024-01-29,131.78,127.68131
2024-01-26,131.0,130.43356,2024-01-29,131.78,130.87675,2024-01-30,127.71,131.26941
2024-01-29,131.78,130.20453,2024-01-30,127.71,130.65521,2024-01-31,126.3,131.27637
2024-01-30,127.71,131.22218,2024-01-31,126.3,131.68848,2024-02-01,126.5,131.9083
2024-01-31,126.3,126.73132,2024-02-01,126.5,126.97031,2024-02-02,123.82,127.108025
2024-02-01,126.5,125.161316,2024-02-02,123.82,126.01963,2024-02-05,126.57,124.9943
2024-02-02,123.82,124.84159,2024-02-05,126.57,126.50057,2024-02-06,132.99,125.1681
2024-02-05,126.57,122.795944,2024-02-06,132.99,124.143,2024-02-07,133.87,123.28905
2024-02-06,132.99,126.464874,2024-02-07,133.87,127.96136,2024-02-08,133.59,126.93323
2024-02-07,133.87,134.09715,2024-02-08,133.59,135.16818,2024-02-19,136.15,134.34868
2024-02-08,133.59,135.19182,2024-02-19,136.15,135.49791,2024-02-20,134.38,135.83803
2024-02-19,136.15,134.77827,2024-02-20,134.38,134.50653,2024-02-21,141.02,135.81418
2024-02-20,134.38,136.6895,2024-02-21,141.02,136.95233,2024-02-22,141.1,138.11757
2024-02-21,141.02,134.6924,2024-02-22,141.1,134.69637,2024-02-23,141.71,135.19586
2024-02-22,141.1,141.42766,2024-02-23,141.71,141.99236,2024-02-26,139.76,142.42046
2024-02-23,141.71,141.80888,2024-02-26,139.76,142.72061,2024-02-27,139.76,142.11755
2024-02-26,139.76,143.58052,2024-02-27,139.76,143.96855,2024-02-28,139.53,142.95413
2024-02-27,139.76,140.16483,2024-02-28,139.53,140.79057,2024-02-29,142.25,139.48643
2024-02-28,139.53,140.16505,2024-02-29,142.25,140.81783,2024-03-01,142.59,139.06677
2024-02-29,142.25,139.13785,2024-03-01,142.59,139.4113,2024-03-04,140.33,138.29565
2024-03-01,142.59,142.86188,2024-03-04,140.33,143.83308,2024-03-05,141.59,142.36635
2024-03-04,140.33,143.28911,2024-03-05,141.59,144.68375,2024-03-06,139.06,143.56479
2024-03-05,141.59,140.83002,2024-03-06,139.06,141.91069,2024-03-07,138.25,141.06554
2024-03-06,139.06,141.90738,2024-03-07,138.25,143.76228,2024-03-08,138.42,142.30862
2024-03-07,138.25,137.82004,2024-03-08,138.42,139.50429,2024-03-11,141.16,139.41745
2024-03-08,138.42,136.24115,2024-03-11,141.16,138.2414,2024-03-12,148.31,138.33347
2024-03-11,141.16,135.60956,2024-03-12,148.31,138.3426,2024-03-13,147.76,138.43358
2024-03-12,148.31,139.54466,2024-03-13,147.76,142.79053,2024-03-14,149.56,142.33691
2024-03-13,147.76,148.0446,2024-03-14,149.56,151.15646,2024-03-15,152.49,150.97375
2024-03-14,149.56,148.78972,2024-03-15,152.49,150.51448,2024-03-18,153.5,151.32182
2024-03-15,152.49,150.84137,2024-03-18,153.5,152.2817,2024-03-19,157.37,153.37137
2024-03-18,153.5,153.13861,2024-03-19,157.37,155.21597,2024-03-20,156.95,156.24347
2024-03-19,157.37,154.16072,2024-03-20,156.95,156.3185,2024-03-21,156.61,156.60919
2024-03-20,156.95,157.68869,2024-03-21,156.61,160.05309,2024-03-22,153.43,160.1599
2024-03-21,156.61,156.76265,2024-03-22,153.43,158.85622,2024-03-25,151.72,158.1076
2024-03-22,153.43,156.30205,2024-03-25,151.72,158.07295,2024-03-26,155.22,156.43245
2024-03-25,151.72,153.07097,2024-03-26,155.22,154.19254,2024-03-27,152.66,152.0192
2024-03-26,155.22,151.3749,2024-03-27,152.66,152.24628,2024-03-28,153.1,149.68976
2024-03-27,152.66,155.01335,2024-03-28,153.1,156.90445,2024-03-29,153.51,155.0257
2024-03-28,153.1,152.05055,2024-03-29,153.51,154.17816,2024-04-01,157.28,153.37804
2024-03-29,153.51,152.81218,2024-04-01,157.28,155.55063,2024-04-02,155.5,155.06566
2024-04-01,157.28,151.79927,2024-04-02,155.5,155.21861,2024-04-03,154.6,155.63988
2024-04-02,155.5,156.87411,2024-04-03,154.6,160.57857,2024-04-08,147.29,160.53108
2024-04-03,154.6,154.02277,2024-04-08,147.29,156.95891,2024-04-09,146.48,158.55367
2024-04-08,147.29,152.32321,2024-04-09,146.48,155.08078,2024-04-10,143.12,156.66563
2024-04-09,146.48,145.68651,2024-04-10,143.12,146.95854,2024-04-11,142.34,147.96559
2024-04-10,143.12,144.74466,2024-04-11,142.34,146.8332,2024-04-12,140.49,146.46565
2024-04-11,142.34,141.08893,2024-04-12,140.49,143.22481,2024-04-15,147.32,142.30621
2024-04-12,140.49,140.88837,2024-04-15,147.32,143.93661,2024-04-16,144.97,142.31462
2024-04-15,147.32,138.98827,2024-04-16,144.97,142.67563,2024-04-17,145.3,141.46213
2024-04-16,144.97,148.51442,2024-04-17,145.3,151.15892,2024-04-18,144.98,149.33044
2024-04-17,145.3,146.36462,2024-04-18,144.98,147.87044,2024-04-19,142.9,148.11171
2024-04-18,144.98,146.86604,2024-04-19,142.9,147.78635,2024-04-22,144.56,148.50859
2024-04-19,142.9,144.75577,2024-04-22,144.56,145.71254,2024-04-23,147.03,147.25511
2024-04-22,144.56,142.37973,2024-04-23,147.03,142.87444,2024-04-24,148.98,144.0119
2024-04-23,147.03,143.0116,2024-04-24,148.98,144.55075,2024-04-25,148.98,144.07523
2024-04-24,148.98,145.72762,2024-04-25,148.98,146.9526,2024-04-26,152.25,145.63931
2024-04-25,148.98,148.62076,2024-04-26,152.25,149.23027,2024-04-29,151.75,147.44774
2024-04-26,152.25,148.38538,2024-04-29,151.75,148.69089,2024-04-30,150.43,147.16428
2024-04-29,151.75,152.25671,2024-04-30,150.43,152.54547,2024-05-06,155.01,150.33131
2024-04-30,150.43,150.78052,2024-05-06,155.01,151.37596,2024-05-07,155.94,150.70348
2024-05-06,155.01,149.32991,2024-05-07,155.94,150.115,2024-05-08,155.0,149.37386
2024-05-07,155.94,155.38638,2024-05-08,155.0,156.65639,2024-05-09,154.84,155.68703
2024-05-08,155.0,156.2794,2024-05-09,154.84,157.8996,2024-05-10,154.43,156.99113
2024-05-09,154.84,154.3931,2024-05-10,154.43,156.11986,2024-05-13,151.1,155.23627
2024-05-10,154.43,152.9629,2024-05-13,151.1,154.89488,2024-05-14,151.34,154.34111
2024-05-13,151.1,151.80618,2024-05-14,151.34,153.8291,2024-05-15,151.37,153.24399
2024-05-14,151.34,148.1986,2024-05-15,151.37,149.42116,2024-05-16,154.05,148.91206
2024-05-15,151.37,148.61403,2024-05-16,154.05,150.6265,2024-05-17,156.41,149.42656
2024-05-16,154.05,148.31653,2024-05-17,156.41,151.35934,2024-05-20,157.3,150.01561
2024-05-17,156.41,152.78549,2024-05-20,157.3,156.51619,2024-05-21,156.54,154.61327
2024-05-20,157.3,155.88257,2024-05-21,156.54,159.70287,2024-05-22,155.12,158.38405
2024-05-21,156.54,156.3651,2024-05-22,155.12,159.36833,2024-05-23,153.6,159.51184
2024-05-22,155.12,154.07133,2024-05-23,153.6,156.7143,2024-05-24,151.15,157.53667
2024-05-23,153.6,151.61923,2024-05-24,151.15,154.04927,2024-05-27,151.58,154.74652
2024-05-24,151.15,149.48613,2024-05-27,151.58,151.91841,2024-05-28,150.03,152.12791
2024-05-27,151.58,146.6198,2024-05-28,150.03,149.02393,2024-05-29,149.21,148.41547
2024-05-28,150.03,147.19325,2024-05-29,149.21,150.27518,2024-05-30,146.26,148.6387
2024-05-29,149.21,146.01186,2024-05-30,146.26,148.99568,2024-05-31,146.7,147.50702
2024-05-30,146.26,146.00558,2024-05-31,146.7,149.04028,2024-06-03,145.98,147.39233
2024-05-31,146.7,143.27603,2024-06-03,145.98,146.0702,2024-06-04,147.78,145.2377
2024-06-03,145.98,144.25542,2024-06-04,147.78,147.35233,2024-06-05,145.76,146.47328
2024-06-04,147.78,142.93979,2024-06-05,145.76,146.33801,2024-06-06,144.9,146.13936
2024-06-05,145.76,145.54239,2024-06-06,144.9,148.89249,2024-06-07,142.34,148.48499
2024-06-06,144.9,142.89384,2024-06-07,142.34,145.8504,2024-06-11,138.48,146.4836
2024-06-07,142.34,142.03366,2024-06-11,138.48,144.45853,2024-06-12,137.9,144.90137
2024-06-11,138.48,139.1382,2024-06-12,137.9,141.13962,2024-06-13,134.56,141.86884
2024-06-12,137.9,135.91643,2024-06-13,134.56,137.53467,2024-06-14,135.68,138.28844
2024-06-13,134.56,135.44464,2024-06-14,135.68,137.35928,2024-06-17,135.73,137.18579
2024-06-14,135.68,132.37842,2024-06-17,135.73,134.60567,2024-06-18,133.89,134.75728
2024-06-17,135.73,134.46399,2024-06-18,133.89,136.6095,2024-06-19,134.22,135.96965
2024-06-18,133.89,134.38239,2024-06-19,134.22,136.4211,2024-06-20,132.2,136.41382
2024-06-19,134.22,133.21194,2024-06-20,132.2,134.62025,2024-06-21,130.2,135.28995
2024-06-20,132.2,133.56575,2024-06-21,130.2,134.70107,2024-06-24,131.03,135.46233
2024-06-21,130.2,130.88332,2024-06-24,131.03,132.02017,2024-06-25,131.51,133.37006
2024-06-24,131.03,128.71616,2024-06-25,131.51,130.01056,2024-06-26,131.3,131.34457
2024-06-25,131.51,129.20662,2024-06-26,131.3,130.58492,2024-06-27,129.65,131.12402
2024-06-26,131.3,130.13957,2024-06-27,129.65,131.27698,2024-06-28,128.04,131.34062
2024-06-27,129.65,130.41542,2024-06-28,128.04,131.19557,2024-07-01,128.3,131.48128
2024-06-28,128.04,128.32124,2024-07-01,128.3,129.2406,2024-07-02,131.56,130.07564
2024-07-01,128.3,126.498474,2024-07-02,131.56,127.57951,2024-07-03,131.0,128.55286
2024-07-02,131.56,126.79944,2024-07-03,131.0,128.02759,2024-07-04,130.59,128.55351
2024-07-03,131.0,130.8488,2024-07-04,130.59,131.58815,2024-07-05,128.95,131.95659
2024-07-04,130.59,130.37347,2024-07-05,128.95,130.85262,2024-07-08,125.91,131.82324
2024-07-05,128.95,129.79144,2024-07-08,125.91,130.26053,2024-07-09,127.07,131.14404
2024-07-08,125.91,127.18,2024-07-09,127.07,127.904915,2024-07-10,126.54,128.83298
2024-07-09,127.07,124.29298,2024-07-10,126.54,124.908875,2024-07-11,130.48,125.794334
2024-07-10,126.54,125.56334,2024-07-11,130.48,126.55209,2024-07-12,127.4,126.44318
2024-07-11,130.48,124.95489,2024-07-12,127.4,126.20939,2024-07-15,127.5,126.0589
2024-07-12,127.4,130.6522,2024-07-15,127.5,131.48145,2024-07-16,127.48,131.22581
2024-07-15,127.5,126.502495,2024-07-16,127.48,127.192276,2024-07-17,130.76,127.99725
2024-07-16,127.48,127.05696,2024-07-17,130.76,127.76661,2024-07-18,131.1,127.743225
2024-07-17,130.76,125.972435,2024-07-18,131.1,127.043465,2024-07-19,133.42,127.58128
2024-07-18,131.1,130.35982,2024-07-19,133.42,131.18971,2024-07-22,131.22,131.37694
2024-07-19,133.42,130.40305,2024-07-22,131.22,131.00629,2024-07-23,126.8,131.7386
2024-07-22,131.22,132.85184,2024-07-23,126.8,133.4225,2024-07-24,126.06,133.53572
2024-07-23,126.8,129.74081,2024-07-24,126.06,130.1273,2024-07-25,125.78,130.17365
2024-07-24,126.06,125.90457,2024-07-25,125.78,125.72507,2024-07-26,126.2,125.66915
2024-07-25,125.78,124.69472,2024-07-26,126.2,125.393265,2024-07-29,124.1,124.16966
2024-07-26,126.2,124.23153,2024-07-29,124.1,125.811935,2024-07-30,123.29,124.254074
2024-07-29,124.1,124.961845,2024-07-30,123.29,127.45093,2024-07-31,126.86,125.6081
2024-07-30,123.29,122.81911,2024-07-31,126.86,125.35501,2024-08-01,124.0,124.25525
2024-07-31,126.86,122.094444,2024-08-01,124.0,124.426285,2024-08-02,123.7,123.31465
2024-08-01,124.0,126.661125,2024-08-02,123.7,128.74614,2024-08-05,126.0,127.52294
2024-08-02,123.7,124.10894,2024-08-05,126.0,125.3627,2024-08-06,125.9,125.48705
2024-08-05,126.0,123.77264,2024-08-06,125.9,125.169395,2024-08-07,127.0,125.25751
2024-08-06,125.9,125.4869,2024-08-07,127.0,127.15849,2024-08-08,128.35,127.532616
2024-08-07,127.0,125.23791,2024-08-08,128.35,126.62662,2024-08-09,128.08,126.64113
2024-08-08,128.35,126.29957,2024-08-09,128.08,127.568695,2024-08-12,127.71,127.53818
2024-08-09,128.08,127.19098,2024-08-12,127.71,128.07777,2024-08-13,125.6,128.12512
2024-08-12,127.71,127.37766,2024-08-13,125.6,127.729576,2024-08-14,124.33,127.53087
2024-08-13,125.6,126.804634,2024-08-14,124.33,127.54891,2024-08-15,124.95,126.70504
2024-08-14,124.33,124.593315,2024-08-15,124.95,125.648315,2024-08-16,125.01,124.421234
2024-08-15,124.95,123.1287,2024-08-16,125.01,124.81984,2024-08-19,123.95,123.329735
2024-08-16,125.01,123.643166,2024-08-19,123.95,126.210365,2024-08-20,123.15,124.216156
2024-08-19,123.95,123.809494,2024-08-20,123.15,126.71409,2024-08-21,122.2,124.93189
2024-08-20,123.15,122.96824,2024-08-21,122.2,125.66585,2024-08-22,120.99,124.75765
2024-08-21,122.2,121.798065,2024-08-22,120.99,124.59845,2024-08-23,121.11,123.72309
2024-08-22,120.99,120.689255,2024-08-23,121.11,123.30809,2024-08-26,118.12,122.867096
2024-08-23,121.11,119.43986,2024-08-26,118.12,121.93473,2024-08-27,117.7,121.87314
2024-08-26,118.12,119.64529,2024-08-27,117.7,122.38739,2024-08-28,114.0,121.93997
2024-08-27,117.7,117.07226,2024-08-28,114.0,119.43179,2024-08-29,118.78,119.760864
2024-08-28,114.0,116.88583,2024-08-29,118.78,119.22244,2024-08-30,123.03,118.98553
2024-08-29,118.78,113.224785,2024-08-30,123.03,115.518005,2024-09-02,119.0,116.1929
2024-08-30,123.03,120.21028,2024-09-02,119.0,120.92932,2024-09-03,120.32,120.84221
2024-09-02,119.0,124.466446,2024-09-03,120.32,124.55864,2024-09-04,119.11,125.46719
2024-09-03,120.32,121.12515,2024-09-04,119.11,120.12535,2024-09-05,119.55,122.00457
2024-09-04,119.11,121.6198,2024-09-05,119.55,121.31341,2024-09-06,117.53,122.906815
2024-09-05,119.55,118.637726,2024-09-06,117.53,118.939926,2024-09-09,116.22,120.21346
2024-09-06,117.53,119.39001,2024-09-09,116.22,120.35007,2024-09-10,116.43,120.30603
2024-09-09,116.22,116.536194,2024-09-10,116.43,117.64158,2024-09-11,116.01,117.52693
2024-09-10,116.43,115.176155,2024-09-11,116.01,116.71779,2024-09-12,113.36,115.34742
2024-09-11,116.01,115.79144,2024-09-12,113.36,118.00796,2024-09-13,109.2,115.57827
2024-09-12,113.36,115.873146,2024-09-13,109.2,118.72438,2024-09-18,107.69,115.48523
2024-09-13,109.2,113.775185,2024-09-18,107.69,116.186844,2024-09-19,110.9,114.37507
2024-09-18,107.69,109.49947,2024-09-19,110.9,111.80006,2024-09-20,110.28,111.63576
2024-09-19,110.9,107.09728,2024-09-20,110.28,110.120964,2024-09-23,112.29,108.74829
2024-09-20,110.28,110.93344,2024-09-23,112.29,114.18868,2024-09-24,120.36,112.30787
2024-09-23,112.29,110.31029,2024-09-24,120.36,113.23257,2024-09-25,122.1,112.40592
2024-09-24,120.36,113.00337,2024-09-25,122.1,114.81979,2024-09-26,134.31,114.66302
2024-09-25,122.1,119.442245,2024-09-26,134.31,119.531166,2024-09-27,147.74,121.17483
2024-09-26,134.31,120.75964,2024-09-27,147.74,120.350525,2024-09-30,162.51,122.2172
2024-09-27,147.74,131.44293,2024-09-30,162.51,129.00635,2024-10-08,164.05,130.75687
2024-09-30,162.51,136.42255,2024-10-08,164.05,137.31816,2024-10-09,147.68,135.12675
2024-10-08,164.05,141.06305,2024-10-09,147.68,146.54474,2024-10-10,151.98,138.65443
2024-10-09,147.68,138.42032,2024-10-10,151.98,149.81801,2024-10-11,149.65,139.53532
2024-10-10,151.98,130.63063,2024-10-11,149.65,145.70166,2024-10-14,149.76,141.9264
2024-10-11,149.65,135.99019,2024-10-14,149.76,149.00903,2024-10-15,144.0,149.39496
2024-10-14,149.76,136.4119,2024-10-15,144.0,146.41031,2024-10-16,141.65,145.02357
2024-10-15,144.0,142.66495,2024-10-16,141.65,148.02328,2024-10-17,137.95,143.8656
2024-10-16,141.65,142.66609,2024-10-17,137.95,143.59149,2024-10-18,143.0,138.41905
2024-10-17,137.95,144.18068,2024-10-18,143.0,140.41776,2024-10-21,143.01,135.61206
2024-10-18,143.0,142.10272,2024-10-21,143.01,134.81023,2024-10-22,145.44,131.29895
2024-10-21,143.01,148.56279,2024-10-22,145.44,139.97894,2024-10-23,148.53,139.78325
2024-10-22,145.44,146.59464,2024-10-23,148.53,139.93369,2024-10-24,146.46,142.21484
2024-10-23,148.53,148.9771,2024-10-24,146.46,143.04137,2024-10-25,148.11,146.7966
2024-10-24,146.46,148.01328,2024-10-25,148.11,145.105,2024-10-28,153.97,150.53603
2024-10-25,148.11,144.40668,2024-10-28,153.97,142.23889,2024-10-29,150.8,147.71185
2024-10-28,153.97,145.88387,2024-10-29,150.8,144.60362,2024-10-30,148.8,148.6834
2024-10-29,150.8,151.52576,2024-10-30,148.8,151.0625,2024-10-31,146.83,154.90225
2024-10-30,148.8,150.56075,2024-10-31,146.83,150.44598,2024-11-01,147.92,152.92967
2024-10-31,146.83,149.22212,2024-11-01,147.92,149.14594,2024-11-04,148.6,150.11993
2024-11-01,147.92,146.24509,2024-11-04,148.6,146.86804,2024-11-05,152.8,146.83772
2024-11-04,148.6,148.06645,2024-11-05,152.8,149.07974,2024-11-06,151.25,148.31432
2024-11-05,152.8,148.83565,2024-11-06,151.25,150.26889,2024-11-07,162.24,149.21902
2024-11-06,151.25,154.12465,2024-11-07,162.24,155.69067,2024-11-08,156.47,154.96043
2024-11-07,162.24,152.46906,2024-11-08,156.47,153.95383,2024-11-11,154.82,154.49811
2024-11-08,156.47,161.20036,2024-11-11,154.82,162.47868,2024-11-12,154.3,163.62314
2024-11-11,154.82,155.92528,2024-11-12,154.3,159.45264,2024-11-13,153.94,160.23816
2024-11-12,154.3,155.3383,2024-11-13,153.94,157.59332,2024-11-14,153.49,158.5962
2024-11-13,153.94,153.93457,2024-11-14,153.49,156.05841,2024-11-15,151.29,157.5085
