date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-19,144.25,149.35219,2023-10-20,143.7,148.51,2023-10-23,143.75,148.43951
2023-10-20,143.7,144.80565,2023-10-23,143.75,143.62929,2023-10-24,144.05,143.58528
2023-10-23,143.75,144.02437,2023-10-24,144.05,142.60468,2023-10-25,149.34,142.62135
2023-10-24,144.05,144.08046,2023-10-25,149.34,142.50368,2023-10-26,151.05,142.4705
2023-10-25,149.34,144.76807,2023-10-26,151.05,143.01476,2023-10-27,152.99,142.64955
2023-10-26,151.05,150.26883,2023-10-27,152.99,148.8039,2023-10-30,156.6,148.36981
2023-10-27,152.99,152.15414,2023-10-30,156.6,151.09781,2023-10-31,156.0,150.70007
2023-10-30,156.6,153.9407,2023-10-31,156.0,153.52835,2023-11-01,160.0,153.03549
2023-10-31,156.0,157.35347,2023-11-01,160.0,157.29623,2023-11-02,157.9,156.755
2023-11-01,160.0,156.32356,2023-11-02,157.9,156.77908,2023-11-03,159.67,156.0923
2023-11-02,157.9,161.43752,2023-11-03,159.67,161.20541,2023-11-06,159.84,159.97148
2023-11-03,159.67,158.43036,2023-11-06,159.84,158.58551,2023-11-07,159.31,157.49786
2023-11-06,159.84,159.15913,2023-11-07,159.31,159.72081,2023-11-08,158.63,158.97171
2023-11-07,159.31,158.59038,2023-11-08,158.63,159.24493,2023-11-09,158.55,158.70244
2023-11-08,158.63,157.84126,2023-11-09,158.55,158.79767,2023-11-10,156.9,158.55827
2023-11-09,158.55,157.08945,2023-11-10,156.9,158.10396,2023-11-13,154.88,158.224
2023-11-10,156.9,157.32979,2023-11-13,154.88,158.54407,2023-11-14,155.9,159.11737
2023-11-13,154.88,156.28708,2023-11-14,155.9,157.33359,2023-11-15,157.25,158.10208
2023-11-14,155.9,154.86243,2023-11-15,157.25,155.64517,2023-11-16,156.37,156.41809
2023-11-15,157.25,156.41597,2023-11-16,156.37,157.21082,2023-11-17,155.0,158.01962
2023-11-16,156.37,158.35925,2023-11-17,155.0,159.15494,2023-11-20,154.4,159.9832
2023-11-17,155.0,157.94781,2023-11-20,154.4,158.61371,2023-11-21,155.3,159.41988
2023-11-20,154.4,156.59282,2023-11-21,155.3,156.99559,2023-11-22,153.51,157.6987
2023-11-21,155.3,155.82759,2023-11-22,153.51,156.13948,2023-11-23,153.07,156.79295
2023-11-22,153.51,156.73091,2023-11-23,153.07,156.71892,2023-11-24,153.23,157.06764
2023-11-23,153.07,155.0808,2023-11-24,153.23,154.7975,2023-11-27,149.25,155.35638
2023-11-24,153.23,154.65326,2023-11-27,149.25,154.1967,2023-11-28,148.75,154.72891
2023-11-27,149.25,154.8426,2023-11-28,148.75,154.35089,2023-11-29,148.3,154.90047
2023-11-28,148.75,150.87163,2023-11-29,148.3,150.11902,2023-11-30,149.15,150.56566
2023-11-29,148.3,150.0347,2023-11-30,149.15,149.13744,2023-12-01,147.21,149.68771
2023-11-30,149.15,149.28244,2023-12-01,147.21,148.28607,2023-12-04,145.85,149.04051
2023-12-01,147.21,150.33679,2023-12-04,145.85,149.43347,2023-12-05,142.67,150.01907
2023-12-04,145.85,148.56345,2023-12-05,142.67,147.5626,2023-12-06,144.1,148.04573
2023-12-05,142.67,147.29733,2023-12-06,144.1,146.14604,2023-12-07,142.52,146.72287
2023-12-06,144.1,144.03044,2023-12-07,142.52,142.66397,2023-12-08,142.93,143.288
2023-12-07,142.52,145.17984,2023-12-08,142.93,143.83626,2023-12-11,139.2,144.16083
2023-12-08,142.93,143.6836,2023-12-11,139.2,142.15671,2023-12-12,139.3,142.3767
2023-12-11,139.2,144.2921,2023-12-12,139.3,142.72827,2023-12-13,133.78,142.75848
2023-12-12,139.3,140.37189,2023-12-13,133.78,138.61021,2023-12-14,132.65,138.26714
2023-12-13,133.78,140.0368,2023-12-14,132.65,138.14026,2023-12-15,133.7,138.06294
2023-12-14,132.65,135.0403,2023-12-15,133.7,133.1478,2023-12-18,134.0,133.13939
2023-12-15,133.7,133.91626,2023-12-18,134.0,131.86116,2023-12-19,133.33,131.94255
2023-12-18,134.0,134.71016,2023-12-19,133.33,132.48698,2023-12-20,132.13,132.35187
2023-12-19,133.33,134.892,2023-12-20,132.13,132.61383,2023-12-21,134.1,132.3459
2023-12-20,132.13,134.12303,2023-12-21,134.1,131.92,2023-12-22,133.42,131.48729
2023-12-21,134.1,132.86778,2023-12-22,133.42,130.68361,2023-12-25,134.55,130.29599
2023-12-22,133.42,134.75769,2023-12-25,134.55,132.74,2023-12-26,134.32,131.99672
2023-12-25,134.55,134.31851,2023-12-26,134.32,132.41267,2023-12-27,133.83,131.43027
2023-12-26,134.32,135.17105,2023-12-27,133.83,133.57236,2023-12-28,140.1,132.50516
2023-12-27,133.83,134.74713,2023-12-28,140.1,133.3781,2023-12-29,140.31,132.26193
2023-12-28,140.1,134.00642,2023-12-29,140.31,132.82964,2024-01-02,136.0,131.67856
2023-12-29,140.31,139.67647,2024-01-02,136.0,138.86131,2024-01-03,134.88,137.47029
2024-01-02,136.0,140.41594,2024-01-03,134.88,139.857,2024-01-04,132.32,138.54053
2024-01-03,134.88,136.47456,2024-01-04,132.32,135.97646,2024-01-05,131.24,134.33002
2024-01-04,132.32,134.08531,2024-01-05,131.24,133.88284,2024-01-08,128.1,132.5245
2024-01-05,131.24,130.9347,2024-01-08,128.1,130.76701,2024-01-09,127.81,129.66934
2024-01-08,128.1,130.35579,2024-01-09,127.81,129.69763,2024-01-10,128.8,128.846
2024-01-09,127.81,128.19945,2024-01-10,128.8,127.09187,2024-01-11,129.62,126.488594
2024-01-10,128.8,128.59875,2024-01-11,129.62,127.277084,2024-01-12,128.75,126.80915
2024-01-11,129.62,129.90111,2024-01-12,128.75,128.53253,2024-01-15,128.68,128.00925
2024-01-12,128.75,131.2396,2024-01-15,128.68,129.86269,2024-01-16,128.41,129.26941
2024-01-15,128.68,130.2492,2024-01-16,128.41,128.97629,2024-01-17,125.14,128.39502
2024-01-16,128.41,129.92906,2024-01-17,125.14,128.73647,2024-01-18,127.9,128.05946
2024-01-17,125.14,129.31192,2024-01-18,127.9,128.17111,2024-01-19,128.89,127.40175
2024-01-18,127.9,126.13753,2024-01-19,128.89,124.87277,2024-01-22,127.0,124.13195
2024-01-19,128.89,128.63873,2024-01-22,127.0,127.06168,2024-01-23,127.38,125.86805
2024-01-22,127.0,129.81027,2024-01-23,127.38,128.05595,2024-01-24,128.05,126.696014
2024-01-23,127.38,128.22081,2024-01-24,128.05,126.49372,2024-01-25,131.11,125.15919
2024-01-24,128.05,128.06137,2024-01-25,131.11,126.43725,2024-01-26,131.0,125.32252
2024-01-25,131.11,128.44559,2024-01-26,131.0,127.09296,2024-01-29,131.78,126.15827
2024-01-26,131.0,131.45529,2024-01-29,131.78,130.30327,2024-01-30,127.71,129.2159
2024-01-29,131.78,131.47421,2024-01-30,127.71,130.63257,2024-01-31,126.3,129.61111
2024-01-30,127.71,132.48824,2024-01-31,126.3,131.90012,2024-02-01,126.5,130.97792
2024-01-31,126.3,128.36586,2024-02-01,126.5,127.79538,2024-02-02,123.82,126.85612
2024-02-01,126.5,126.40136,2024-02-02,123.82,125.8434,2024-02-05,126.57,125.20486
2024-02-02,123.82,126.37194,2024-02-05,126.57,125.641075,2024-02-06,132.99,125.12212
2024-02-05,126.57,124.53372,2024-02-06,132.99,123.53332,2024-02-07,133.87,122.99798
2024-02-06,132.99,127.27302,2024-02-07,133.87,126.075325,2024-02-08,133.59,125.17385
2024-02-07,133.87,132.97021,2024-02-08,133.59,131.85054,2024-02-19,136.15,131.46198
2024-02-08,133.59,134.6485,2024-02-19,136.15,133.73334,2024-02-20,134.38,133.27516
2024-02-19,136.15,134.50064,2024-02-20,134.38,133.9349,2024-02-21,141.02,133.34933
2024-02-20,134.38,136.63527,2024-02-21,141.02,136.39928,2024-02-22,141.1,135.96672
2024-02-21,141.02,134.22186,2024-02-22,141.1,134.44228,2024-02-23,141.71,133.69478
2024-02-22,141.1,140.37433,2024-02-23,141.71,139.88162,2024-02-26,139.76,138.9589
2024-02-23,141.71,140.22668,2024-02-26,139.76,140.06876,2024-02-27,139.76,139.44638
2024-02-26,139.76,141.11256,2024-02-27,139.76,141.2699,2024-02-28,139.53,140.88576
2024-02-27,139.76,138.60272,2024-02-28,139.53,139.11922,2024-02-29,142.25,138.85599
2024-02-28,139.53,138.06323,2024-02-29,142.25,139.04727,2024-03-01,142.59,139.12662
2024-02-29,142.25,138.53773,2024-03-01,142.59,139.16096,2024-03-04,140.33,139.40881
2024-03-01,142.59,141.66527,2024-03-04,140.33,142.3247,2024-03-05,141.59,142.85658
2024-03-04,140.33,142.65904,2024-03-05,141.59,143.35625,2024-03-06,139.06,144.15971
2024-03-05,141.59,141.01674,2024-03-06,139.06,141.74146,2024-03-07,138.25,142.5972
2024-03-06,139.06,142.05177,2024-03-07,138.25,142.79706,2024-03-08,138.42,143.81581
2024-03-07,138.25,139.5927,2024-03-08,138.42,140.02884,2024-03-11,141.16,141.00305
2024-03-08,138.42,139.01147,2024-03-11,141.16,139.36757,2024-03-12,148.31,140.67581
2024-03-11,141.16,139.4131,2024-03-12,148.31,139.59004,2024-03-13,147.76,140.93376
2024-03-12,148.31,142.28035,2024-03-13,147.76,142.57567,2024-03-14,149.56,143.85326
2024-03-13,147.76,149.57938,2024-03-14,149.56,149.20856,2024-03-15,152.49,149.97345
2024-03-14,149.56,149.46527,2024-03-15,152.49,149.26108,2024-03-18,153.5,150.28726
2024-03-15,152.49,150.73851,2024-03-18,153.5,150.76437,2024-03-19,157.37,151.82576
2024-03-18,153.5,152.41896,2024-03-19,157.37,152.76465,2024-03-20,156.95,153.90776
2024-03-19,157.37,152.5787,2024-03-20,156.95,153.29428,2024-03-21,156.61,154.50333
2024-03-20,156.95,156.52524,2024-03-21,156.61,156.67642,2024-03-22,153.43,157.47185
2024-03-21,156.61,155.94727,2024-03-22,153.43,156.43936,2024-03-25,151.72,157.52083
2024-03-22,153.43,155.4654,2024-03-25,151.72,156.28317,2024-03-26,155.22,157.54298
2024-03-25,151.72,151.83792,2024-03-26,155.22,152.67915,2024-03-27,152.66,153.80414
2024-03-26,155.22,149.71696,2024-03-27,152.66,150.79497,2024-03-28,153.1,152.1485
2024-03-27,152.66,153.2956,2024-03-28,153.1,154.41103,2024-03-29,153.51,156.1278
2024-03-28,153.1,151.69444,2024-03-29,153.51,152.66154,2024-04-01,157.28,154.67113
2024-03-29,153.51,152.87029,2024-04-01,157.28,153.94579,2024-04-02,155.5,156.09262
2024-04-01,157.28,153.61087,2024-04-02,155.5,154.75009,2024-04-03,154.6,157.26108
2024-04-02,155.5,157.86208,2024-04-03,154.6,158.9737,2024-04-08,147.29,161.27643
2024-04-03,154.6,156.46214,2024-04-08,147.29,157.41327,2024-04-09,146.48,159.55394
2024-04-08,147.29,155.63832,2024-04-09,146.48,156.7139,2024-04-10,143.12,158.84882
2024-04-09,146.48,147.78183,2024-04-10,143.12,148.3056,2024-04-11,142.34,149.71935
2024-04-10,143.12,145.92468,2024-04-11,142.34,146.78091,2024-04-12,140.49,148.59143
2024-04-11,142.34,142.87991,2024-04-12,140.49,143.01796,2024-04-15,147.32,145.05743
2024-04-12,140.49,142.75443,2024-04-15,147.32,142.50093,2024-04-16,144.97,144.54395
2024-04-15,147.32,141.5954,2024-04-16,144.97,140.93463,2024-04-17,145.3,143.18022
2024-04-16,144.97,148.24811,2024-04-17,145.3,147.67612,2024-04-18,144.98,149.66447
2024-04-17,145.3,146.4251,2024-04-18,144.98,145.91786,2024-04-19,142.9,147.76979
2024-04-18,144.98,146.72527,2024-04-19,142.9,146.34871,2024-04-22,144.56,147.99538
2024-04-19,142.9,145.45107,2024-04-22,144.56,145.36955,2024-04-23,147.03,146.78271
2024-04-22,144.56,142.94339,2024-04-23,147.03,143.09195,2024-04-24,148.98,144.30435
2024-04-23,147.03,144.61742,2024-04-24,148.98,144.44131,2024-04-25,148.98,145.41446
2024-04-24,148.98,147.3745,2024-04-25,148.98,146.98303,2024-04-26,152.25,147.72781
2024-04-25,148.98,149.7427,2024-04-26,152.25,149.45189,2024-04-29,151.75,150.15053
2024-04-26,152.25,149.8662,2024-04-29,151.75,149.81537,2024-04-30,150.43,150.48877
2024-04-29,151.75,152.86284,2024-04-30,150.43,153.24142,2024-05-06,155.01,154.03955
2024-04-30,150.43,152.37622,2024-05-06,155.01,152.60193,2024-05-07,155.94,153.01118
2024-05-06,155.01,150.79012,2024-05-07,155.94,151.20334,2024-05-08,155.0,151.77615
2024-05-07,155.94,155.02293,2024-05-08,155.0,155.32779,2024-05-09,154.84,155.67365
2024-05-08,155.0,155.61143,2024-05-09,154.84,156.18492,2024-05-10,154.43,156.89195
2024-05-09,154.84,154.73212,2024-05-10,154.43,155.39542,2024-05-13,151.1,156.1165
2024-05-10,154.43,153.97198,2024-05-13,151.1,154.92354,2024-05-14,151.34,155.78423
2024-05-13,151.1,153.29388,2024-05-14,151.34,154.48315,2024-05-15,151.37,155.51936
2024-05-14,151.34,150.12794,2024-05-15,151.37,150.79993,2024-05-16,154.05,151.55814
2024-05-15,151.37,150.59633,2024-05-16,154.05,151.40729,2024-05-17,156.41,152.52888
2024-05-16,154.05,151.31541,2024-05-17,156.41,152.072,2024-05-20,157.3,153.48639
2024-05-17,156.41,154.65724,2024-05-20,157.3,155.49779,2024-05-21,156.54,156.71011
2024-05-20,157.3,157.42442,2024-05-21,156.54,158.1863,2024-05-22,155.12,159.33936
2024-05-21,156.54,159.04259,2024-05-22,155.12,159.64073,2024-05-23,153.6,160.73216
2024-05-22,155.12,157.94612,2024-05-23,153.6,158.66216,2024-05-24,151.15,159.81062
2024-05-23,153.6,155.8364,2024-05-24,151.15,156.67226,2024-05-27,151.58,157.73811
2024-05-24,151.15,153.88559,2024-05-27,151.58,154.73065,2024-05-28,150.03,155.9193
2024-05-27,151.58,151.48,2024-05-28,150.03,151.79848,2024-05-29,149.21,152.91522
2024-05-28,150.03,152.21904,2024-05-29,149.21,152.34555,2024-05-30,146.26,153.50938
2024-05-29,149.21,151.37381,2024-05-30,146.26,151.16896,2024-05-31,146.7,152.4432
2024-05-30,146.26,151.19273,2024-05-31,146.7,150.84644,2024-06-03,145.98,152.22372
2024-05-31,146.7,148.35185,2024-06-03,145.98,147.70573,2024-06-04,147.78,149.03423
2024-06-03,145.98,148.74147,2024-06-04,147.78,148.14624,2024-06-05,145.76,149.5083
2024-06-04,147.78,147.96133,2024-06-05,145.76,147.1431,2024-06-06,144.9,148.3785
2024-06-05,145.76,149.78497,2024-06-06,144.9,149.1324,2024-06-07,142.34,150.25867
2024-06-06,144.9,147.8393,2024-06-07,142.34,147.01578,2024-06-11,138.48,147.93434
2024-06-07,142.34,146.8884,2024-06-11,138.48,145.89946,2024-06-12,137.9,146.6209
2024-06-11,138.48,143.99417,2024-06-12,137.9,142.77661,2024-06-13,134.56,143.42781
2024-06-12,137.9,139.82555,2024-06-13,134.56,138.45703,2024-06-14,135.68,139.16068
2024-06-13,134.56,138.94937,2024-06-14,135.68,137.27158,2024-06-17,135.73,137.9977
2024-06-14,135.68,136.02498,2024-06-17,135.73,134.11905,2024-06-18,133.89,134.82172
2024-06-17,135.73,137.12096,2024-06-18,133.89,134.94402,2024-06-19,134.22,135.12854
2024-06-18,133.89,137.09811,2024-06-19,134.22,134.6144,2024-06-20,132.2,134.64146
2024-06-19,134.22,135.67767,2024-06-20,132.2,133.15881,2024-06-21,130.2,133.23909
2024-06-20,132.2,135.51053,2024-06-21,130.2,133.07895,2024-06-24,131.03,133.11613
2024-06-21,130.2,133.18845,2024-06-24,131.03,131.0082,2024-06-25,131.51,131.10536
2024-06-24,131.03,131.29909,2024-06-25,131.51,129.09027,2024-06-26,131.3,128.90439
2024-06-25,131.51,131.69534,2024-06-26,131.3,129.31473,2024-06-27,129.65,128.66766
2024-06-26,131.3,132.43263,2024-06-27,129.65,129.87193,2024-06-28,128.04,129.12009
2024-06-27,129.65,132.11427,2024-06-28,128.04,129.62933,2024-07-01,128.3,128.81259
2024-06-28,128.04,130.2513,2024-07-01,128.3,127.95577,2024-07-02,131.56,127.17763
2024-07-01,128.3,128.52794,2024-07-02,131.56,126.30179,2024-07-03,131.0,125.53483
2024-07-02,131.56,128.5791,2024-07-03,131.0,126.342384,2024-07-04,130.59,125.391975
2024-07-03,131.0,131.88799,2024-07-04,130.59,129.86458,2024-07-05,128.95,128.556
2024-07-04,130.59,131.63515,2024-07-05,128.95,129.93718,2024-07-08,125.91,128.67438
2024-07-05,128.95,131.17746,2024-07-08,125.91,129.79185,2024-07-09,127.07,128.6003
2024-07-08,125.91,129.31267,2024-07-09,127.07,128.04573,2024-07-10,126.54,126.90315
2024-07-09,127.07,126.28981,2024-07-10,126.54,124.956604,2024-07-11,130.48,123.85005
2024-07-10,126.54,127.26808,2024-07-11,130.48,125.68146,2024-07-12,127.4,124.40888
2024-07-11,130.48,126.95483,2024-07-12,127.4,125.293785,2024-07-15,127.5,124.112625
2024-07-12,127.4,130.91399,2024-07-15,127.5,129.55806,2024-07-16,127.48,128.29184
2024-07-15,127.5,127.94631,2024-07-16,127.48,126.710785,2024-07-17,130.76,125.35071
2024-07-16,127.48,127.87694,2024-07-17,130.76,126.84153,2024-07-18,131.1,125.81313
2024-07-17,130.76,127.397995,2024-07-18,131.1,126.48402,2024-07-19,133.42,125.45502
2024-07-18,131.1,130.32544,2024-07-19,133.42,129.73854,2024-07-22,131.22,128.67111
2024-07-19,133.42,131.09595,2024-07-22,131.22,130.59042,2024-07-23,126.8,129.40724
2024-07-22,131.22,133.45714,2024-07-23,126.8,133.17148,2024-07-24,126.06,132.1857
2024-07-23,126.8,131.62114,2024-07-24,126.06,131.38263,2024-07-25,125.78,130.32906
2024-07-24,126.06,127.33885,2024-07-25,125.78,127.029945,2024-07-26,126.2,125.95764
2024-07-25,125.78,125.95834,2024-07-26,126.2,125.49788,2024-07-29,124.1,124.75193
2024-07-26,126.2,125.55457,2024-07-29,124.1,124.98903,2024-07-30,123.29,124.51574
2024-07-29,124.1,126.41261,2024-07-30,123.29,125.7644,2024-07-31,126.86,125.37633
2024-07-30,123.29,125.05091,2024-07-31,126.86,124.20798,2024-08-01,124.0,123.95094
2024-07-31,126.86,124.62548,2024-08-01,124.0,123.552925,2024-08-02,123.7,123.246155
2024-08-01,124.0,128.19406,2024-08-02,123.7,126.97114,2024-08-05,126.0,126.47033
2024-08-02,123.7,125.72693,2024-08-05,126.0,124.632835,2024-08-06,125.9,124.12355
2024-08-05,126.0,124.870186,2024-08-06,125.9,123.92047,2024-08-07,127.0,123.57171
2024-08-06,125.9,126.744934,2024-08-07,127.0,125.95675,2024-08-08,128.35,125.3597
2024-08-07,127.0,126.754005,2024-08-08,128.35,125.959114,2024-08-09,128.08,125.418594
2024-08-08,128.35,127.76936,2024-08-09,128.08,126.965576,2024-08-12,127.71,126.376526
2024-08-09,128.08,129.35266,2024-08-12,127.71,128.49454,2024-08-13,125.6,127.77621
2024-08-12,127.71,129.50203,2024-08-13,125.6,128.8017,2024-08-14,124.33,128.12308
2024-08-13,125.6,128.76059,2024-08-14,124.33,128.38022,2024-08-15,124.95,128.04355
2024-08-14,124.33,126.68542,2024-08-15,124.95,126.28676,2024-08-16,125.01,126.07547
2024-08-15,124.95,125.25826,2024-08-16,125.01,124.737915,2024-08-19,123.95,124.77825
2024-08-16,125.01,125.88686,2024-08-19,123.95,125.265495,2024-08-20,123.15,125.303535
2024-08-19,123.95,126.14522,2024-08-20,123.15,125.54556,2024-08-21,122.2,125.65934
2024-08-20,123.15,125.66596,2024-08-21,122.2,124.91414,2024-08-22,120.99,124.98084
2024-08-21,122.2,125.10214,2024-08-22,120.99,124.02372,2024-08-23,121.11,124.166435
2024-08-22,120.99,124.03001,2024-08-23,121.11,122.901726,2024-08-26,118.12,123.191734
2024-08-23,121.11,122.93638,2024-08-26,118.12,121.563324,2024-08-27,117.7,121.61593
2024-08-26,118.12,123.04337,2024-08-27,117.7,121.34521,2024-08-28,114.0,121.48326
2024-08-27,117.7,120.4948,2024-08-28,114.0,118.64713,2024-08-29,118.78,118.64781
2024-08-28,114.0,119.658264,2024-08-29,118.78,117.51763,2024-08-30,123.03,117.51541
2024-08-29,118.78,116.070404,2024-08-30,123.03,113.788795,2024-09-02,119.0,113.912605
2024-08-30,123.03,120.19828,2024-09-02,119.0,118.02089,2024-09-03,120.32,117.70612
2024-09-02,119.0,123.77986,2024-09-03,120.32,121.75286,2024-09-04,119.11,121.342735
2024-09-03,120.32,120.33246,2024-09-04,119.11,118.91995,2024-09-05,119.55,118.29174
2024-09-04,119.11,120.460335,2024-09-05,119.55,119.52956,2024-09-06,117.53,119.25937
2024-09-05,119.55,118.373665,2024-09-06,117.53,117.97055,2024-09-09,116.22,117.93145
2024-09-06,117.53,118.69659,2024-09-09,116.22,118.43644,2024-09-10,116.43,118.33629
2024-09-09,116.22,117.101456,2024-09-10,116.43,116.685936,2024-09-11,116.01,116.64301
2024-09-10,116.43,116.330376,2024-09-11,116.01,115.77098,2024-09-12,113.36,115.84103
2024-09-11,116.01,117.17724,2024-09-12,113.36,116.41204,2024-09-13,109.2,116.48008
2024-09-12,113.36,117.15797,2024-09-13,109.2,116.303734,2024-09-18,107.69,116.523224
2024-09-13,109.2,115.24148,2024-09-18,107.69,114.16172,2024-09-19,110.9,114.3322
2024-09-18,107.69,111.42613,2024-09-19,110.9,110.1831,2024-09-20,110.28,110.27601
2024-09-19,110.9,108.748795,2024-09-20,110.28,107.21455,2024-09-23,112.29,107.66942
2024-09-20,110.28,111.556046,2024-09-23,112.29,109.82328,2024-09-24,120.36,109.49535
2024-09-23,112.29,111.23252,2024-09-24,120.36,109.25213,2024-09-25,122.1,108.74489
2024-09-24,120.36,113.59027,2024-09-25,122.1,111.42589,2024-09-26,134.31,110.810776
2024-09-25,122.1,120.33031,2024-09-26,134.31,118.577065,2024-09-27,147.74,118.4518
2024-09-26,134.31,123.07719,2024-09-27,147.74,121.69679,2024-09-30,162.51,121.34813
2024-09-27,147.74,134.06499,2024-09-30,162.51,131.9418,2024-10-08,164.05,132.749
2024-09-30,162.51,149.87352,2024-10-08,164.05,146.50046,2024-10-09,147.68,147.7849
2024-10-08,164.05,169.67232,2024-10-09,147.68,164.21516,2024-10-10,151.98,164.64334
2024-10-09,147.68,180.32445,2024-10-10,151.98,175.21725,2024-10-11,149.65,173.8694
2024-10-10,151.98,163.96594,2024-10-11,149.65,164.07373,2024-10-14,149.76,160.74844
2024-10-11,149.65,165.27673,2024-10-14,149.76,166.8695,2024-10-15,144.0,161.73738
2024-10-14,149.76,156.2822,2024-10-15,144.0,159.3646,2024-10-16,141.65,155.28809
2024-10-15,144.0,154.50832,2024-10-16,141.65,157.23366,2024-10-17,137.95,153.61935
2024-10-16,141.65,146.74774,2024-10-17,137.95,149.16974,2024-10-18,143.0,147.03262
2024-10-17,137.95,144.03964,2024-10-18,143.0,146.6887,2024-10-21,143.01,145.30246
2024-10-18,143.0,140.26486,2024-10-21,143.01,142.54968,2024-10-22,145.44,142.68968
2024-10-21,143.01,146.1626,2024-10-22,145.44,147.69995,2024-10-23,148.53,147.55786
2024-10-22,145.44,146.13467,2024-10-23,148.53,147.29823,2024-10-24,146.46,147.99918
2024-10-23,148.53,148.735,2024-10-24,146.46,149.61824,2024-10-25,148.11,150.55098
2024-10-24,146.46,150.96494,2024-10-25,148.11,151.21533,2024-10-28,153.97,152.6505
2024-10-25,148.11,148.18317,2024-10-28,153.97,148.55449,2024-10-29,150.8,150.353
2024-10-28,153.97,149.29628,2024-10-29,150.8,149.37375,2024-10-30,148.8,150.99359
2024-10-29,150.8,155.03777,2024-10-30,148.8,154.49799,2024-10-31,146.83,155.42503
2024-10-30,148.8,151.92543,2024-10-31,146.83,151.76218,2024-11-01,147.92,152.77222
2024-10-31,146.83,149.09956,2024-11-01,147.92,149.21828,2024-11-04,148.6,150.40698
2024-11-01,147.92,146.15793,2024-11-04,148.6,146.36853,2024-11-05,152.8,147.67923
2024-11-04,148.6,147.02412,2024-11-05,152.8,147.34657,2024-11-06,151.25,149.01378
2024-11-05,152.8,148.25905,2024-11-06,151.25,148.32512,2024-11-07,162.24,150.31528
2024-11-06,151.25,153.03912,2024-11-07,162.24,152.86842,2024-11-08,156.47,154.8204
2024-11-07,162.24,152.01404,2024-11-08,156.47,151.7935,2024-11-11,154.82,153.64397
2024-11-08,156.47,163.14328,2024-11-11,154.82,161.93062,2024-11-12,154.3,163.06375
2024-11-11,154.82,159.04198,2024-11-12,154.3,158.11028,2024-11-13,153.94,158.14311
2024-11-12,154.3,156.2003,2024-11-13,153.94,156.06995,2024-11-14,153.49,156.0297
2024-11-13,153.94,154.23973,2024-11-14,153.49,154.37654,2024-11-15,151.29,154.4389
