date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-19,128.89,153.62671,2024-01-22,127.0,156.16956,2024-01-23,127.38,149.89992
2024-01-22,127.0,153.04388,2024-01-23,127.38,154.9999,2024-01-24,128.05,150.00171
2024-01-23,127.38,152.6484,2024-01-24,128.05,150.68222,2024-01-25,131.11,147.71832
2024-01-24,128.05,153.82452,2024-01-25,131.11,152.11589,2024-01-26,131.0,149.78879
2024-01-25,131.11,154.14445,2024-01-26,131.0,153.45985,2024-01-29,131.78,150.51137
2024-01-26,131.0,156.5964,2024-01-29,131.78,156.00912,2024-01-30,127.71,154.13087
2024-01-29,131.78,158.85898,2024-01-30,127.71,155.71017,2024-01-31,126.3,153.41359
2024-01-30,127.71,162.38008,2024-01-31,126.3,160.12375,2024-02-01,126.5,156.1653
2024-01-31,126.3,158.68275,2024-02-01,126.5,152.71745,2024-02-02,123.82,148.39003
2024-02-01,126.5,156.82114,2024-02-02,123.82,151.73497,2024-02-05,126.57,148.4627
2024-02-02,123.82,156.33386,2024-02-05,126.57,152.80592,2024-02-06,132.99,149.63382
2024-02-05,126.57,154.28809,2024-02-06,132.99,151.53094,2024-02-07,133.87,144.3107
2024-02-06,132.99,154.89136,2024-02-07,133.87,154.93471,2024-02-08,133.59,148.07979
2024-02-07,133.87,159.65536,2024-02-08,133.59,157.4596,2024-02-19,136.15,154.36946
2024-02-08,133.59,156.93724,2024-02-19,136.15,154.48453,2024-02-20,134.38,150.13217
2024-02-19,136.15,156.40479,2024-02-20,134.38,152.71552,2024-02-21,141.02,143.83144
2024-02-20,134.38,161.70718,2024-02-21,141.02,160.20956,2024-02-22,141.1,143.1235
2024-02-21,141.02,159.847,2024-02-22,141.1,156.76172,2024-02-23,141.71,137.16293
2024-02-22,141.1,164.77466,2024-02-23,141.71,166.7013,2024-02-26,139.76,146.35095
2024-02-23,141.71,163.48735,2024-02-26,139.76,163.67981,2024-02-27,139.76,143.22044
2024-02-26,139.76,167.74454,2024-02-27,139.76,169.23132,2024-02-28,139.53,144.56506
2024-02-27,139.76,165.97806,2024-02-28,139.53,162.75276,2024-02-29,142.25,141.48347
2024-02-28,139.53,166.07559,2024-02-29,142.25,159.66092,2024-03-01,142.59,142.62848
2024-02-29,142.25,165.6388,2024-03-01,142.59,157.3894,2024-03-04,140.33,142.51945
2024-03-01,142.59,165.86679,2024-03-04,140.33,160.60596,2024-03-05,141.59,146.12088
2024-03-04,140.33,164.62875,2024-03-05,141.59,159.71571,2024-03-06,139.06,146.19289
2024-03-05,141.59,164.09102,2024-03-06,139.06,156.52751,2024-03-07,138.25,143.63622
2024-03-06,139.06,165.1726,2024-03-07,138.25,157.79068,2024-03-08,138.42,147.12236
2024-03-07,138.25,163.78406,2024-03-08,138.42,154.54901,2024-03-11,141.16,148.532
2024-03-08,138.42,163.63567,2024-03-11,141.16,154.48428,2024-03-12,148.31,153.61937
2024-03-11,141.16,163.40205,2024-03-12,148.31,155.49297,2024-03-13,147.76,156.03975
2024-03-12,148.31,165.439,2024-03-13,147.76,159.89049,2024-03-14,149.56,159.34181
2024-03-13,147.76,171.21648,2024-03-14,149.56,170.27791,2024-03-15,152.49,161.47746
2024-03-14,149.56,162.81882,2024-03-15,152.49,161.38596,2024-03-18,153.5,148.09769
2024-03-15,152.49,167.10846,2024-03-18,153.5,166.37503,2024-03-19,157.37,152.28389
2024-03-18,153.5,168.48781,2024-03-19,157.37,166.98659,2024-03-20,156.95,153.77252
2024-03-19,157.37,169.0953,2024-03-20,156.95,168.3702,2024-03-21,156.61,153.77786
2024-03-20,156.95,172.57738,2024-03-21,156.61,170.4098,2024-03-22,153.43,158.61127
2024-03-21,156.61,172.71541,2024-03-22,153.43,169.55273,2024-03-25,151.72,157.60397
2024-03-22,153.43,172.76678,2024-03-25,151.72,168.63594,2024-03-26,155.22,157.58772
2024-03-25,151.72,169.17653,2024-03-26,155.22,159.77112,2024-03-27,152.66,153.34387
2024-03-26,155.22,166.46997,2024-03-27,152.66,154.42049,2024-03-28,153.1,151.45464
2024-03-27,152.66,167.82596,2024-03-28,153.1,158.41693,2024-03-29,153.51,156.5237
2024-03-28,153.1,166.7133,2024-03-29,153.51,158.69183,2024-04-01,157.28,155.42708
2024-03-29,153.51,167.3899,2024-04-01,157.28,162.08098,2024-04-02,155.5,159.34467
2024-04-01,157.28,168.30959,2024-04-02,155.5,163.7429,2024-04-03,154.6,161.22508
2024-04-02,155.5,171.09454,2024-04-03,154.6,170.78322,2024-04-08,147.29,164.97588
2024-04-03,154.6,169.15504,2024-04-08,147.29,166.264,2024-04-09,146.48,161.6191
2024-04-08,147.29,169.47897,2024-04-09,146.48,165.72714,2024-04-10,143.12,162.33664
2024-04-09,146.48,166.28482,2024-04-10,143.12,156.61479,2024-04-11,142.34,158.55786
2024-04-10,143.12,164.58011,2024-04-11,142.34,159.05354,2024-04-12,140.49,159.32753
2024-04-11,142.34,163.33876,2024-04-12,140.49,162.23552,2024-04-15,147.32,158.96269
2024-04-12,140.49,162.02979,2024-04-15,147.32,164.00558,2024-04-16,144.97,159.61417
2024-04-15,147.32,159.2828,2024-04-16,144.97,165.92308,2024-04-17,145.3,159.94974
2024-04-16,144.97,164.19377,2024-04-17,145.3,170.89735,2024-04-18,144.98,166.51714
2024-04-17,145.3,162.40294,2024-04-18,144.98,164.61113,2024-04-19,142.9,161.3769
2024-04-18,144.98,163.22534,2024-04-19,142.9,164.9369,2024-04-22,144.56,164.41068
2024-04-19,142.9,163.88445,2024-04-22,144.56,165.2072,2024-04-23,147.03,164.02995
2024-04-22,144.56,162.32117,2024-04-23,147.03,163.40572,2024-04-24,148.98,162.42557
2024-04-23,147.03,165.01765,2024-04-24,148.98,165.4956,2024-04-25,148.98,165.56155
2024-04-24,148.98,167.93198,2024-04-25,148.98,169.19675,2024-04-26,152.25,168.24213
2024-04-25,148.98,169.16252,2024-04-26,152.25,169.50017,2024-04-29,151.75,168.50162
2024-04-26,152.25,168.0514,2024-04-29,151.75,168.78113,2024-04-30,150.43,166.64276
2024-04-29,151.75,171.05905,2024-04-30,150.43,172.7404,2024-05-06,155.01,167.1814
2024-04-30,150.43,168.30338,2024-05-06,155.01,168.2754,2024-05-07,155.94,160.0328
2024-05-06,155.01,165.82866,2024-05-07,155.94,162.11641,2024-05-08,155.0,155.70808
2024-05-07,155.94,168.62016,2024-05-08,155.0,166.65486,2024-05-09,154.84,159.41699
2024-05-08,155.0,165.84406,2024-05-09,154.84,164.03223,2024-05-10,154.43,154.35066
2024-05-09,154.84,166.04802,2024-05-10,154.43,163.88591,2024-05-13,151.1,153.36435
2024-05-10,154.43,166.32478,2024-05-13,151.1,163.529,2024-05-14,151.34,153.21393
2024-05-13,151.1,166.18369,2024-05-14,151.34,162.78696,2024-05-15,151.37,153.10811
2024-05-14,151.34,166.01852,2024-05-15,151.37,159.71597,2024-05-16,154.05,152.14468
2024-05-15,151.37,166.58162,2024-05-16,154.05,160.42067,2024-05-17,156.41,158.59277
2024-05-16,154.05,166.91031,2024-05-17,156.41,161.93143,2024-05-20,157.3,161.39871
2024-05-17,156.41,169.36755,2024-05-20,157.3,166.49573,2024-05-21,156.54,164.90987
2024-05-20,157.3,171.212,2024-05-21,156.54,170.98712,2024-05-22,155.12,166.27426
2024-05-21,156.54,171.30612,2024-05-22,155.12,171.04384,2024-05-23,153.6,164.4241
2024-05-22,155.12,169.3752,2024-05-23,153.6,166.83478,2024-05-24,151.15,161.0714
2024-05-23,153.6,169.29599,2024-05-24,151.15,165.50856,2024-05-27,151.58,160.41158
2024-05-24,151.15,168.37053,2024-05-27,151.58,163.88234,2024-05-28,150.03,161.77892
2024-05-27,151.58,166.92313,2024-05-28,150.03,161.13336,2024-05-29,149.21,160.46265
2024-05-28,150.03,166.45181,2024-05-29,149.21,161.96138,2024-05-30,146.26,161.36626
2024-05-29,149.21,164.34172,2024-05-30,146.26,162.54768,2024-05-31,146.7,160.66354
2024-05-30,146.26,163.76523,2024-05-31,146.7,163.53195,2024-06-03,145.98,160.33867
2024-05-31,146.7,161.84927,2024-06-03,145.98,163.99655,2024-06-04,147.78,157.9291
2024-06-03,145.98,162.55124,2024-06-04,147.78,166.55498,2024-06-05,145.76,159.17621
2024-06-04,147.78,161.9758,2024-06-05,145.76,167.2925,2024-06-06,144.9,160.35594
2024-06-05,145.76,163.52856,2024-06-06,144.9,167.60461,2024-06-07,142.34,163.77452
2024-06-06,144.9,162.38338,2024-06-07,142.34,164.67982,2024-06-11,138.48,162.57542
2024-06-07,142.34,161.32625,2024-06-11,138.48,163.85023,2024-06-12,137.9,162.3645
2024-06-11,138.48,159.01291,2024-06-12,137.9,163.80594,2024-06-13,134.56,159.44385
2024-06-12,137.9,156.42207,2024-06-13,134.56,163.41563,2024-06-14,135.68,155.17267
2024-06-13,134.56,155.21046,2024-06-14,135.68,166.62994,2024-06-17,135.73,156.27077
2024-06-14,135.68,153.23955,2024-06-17,135.73,166.30246,2024-06-18,133.89,154.26155
2024-06-17,135.73,152.61444,2024-06-18,133.89,167.37799,2024-06-19,134.22,156.9568
2024-06-18,133.89,150.26912,2024-06-19,134.22,165.01526,2024-06-20,132.2,157.4176
2024-06-19,134.22,149.43587,2024-06-20,132.2,162.11565,2024-06-21,130.2,156.23936
2024-06-20,132.2,151.5371,2024-06-21,130.2,162.64981,2024-06-24,131.03,158.39444
2024-06-21,130.2,152.2057,2024-06-24,131.03,160.44196,2024-06-25,131.51,156.05547
2024-06-24,131.03,152.29926,2024-06-25,131.51,159.27602,2024-06-26,131.3,152.76198
2024-06-25,131.51,151.56944,2024-06-26,131.3,160.54947,2024-06-27,129.65,153.06163
2024-06-26,131.3,150.7479,2024-06-27,129.65,159.64244,2024-06-28,128.04,154.3645
2024-06-27,129.65,152.34972,2024-06-28,128.04,158.16722,2024-07-01,128.3,155.24187
2024-06-28,128.04,153.36331,2024-07-01,128.3,156.62624,2024-07-02,131.56,152.78294
2024-07-01,128.3,153.26125,2024-07-02,131.56,156.62927,2024-07-03,131.0,149.94292
2024-07-02,131.56,153.22006,2024-07-03,131.0,158.25978,2024-07-04,130.59,149.93446
2024-07-03,131.0,154.1412,2024-07-04,130.59,159.23648,2024-07-05,128.95,153.96384
2024-07-04,130.59,154.00407,2024-07-05,128.95,153.32152,2024-07-08,125.91,152.11269
2024-07-05,128.95,154.31175,2024-07-08,125.91,153.87123,2024-07-09,127.07,154.01204
2024-07-08,125.91,153.78612,2024-07-09,127.07,154.1162,2024-07-10,126.54,151.7022
2024-07-09,127.07,153.45688,2024-07-10,126.54,152.10254,2024-07-11,130.48,146.88615
2024-07-10,126.54,153.48839,2024-07-11,130.48,155.19418,2024-07-12,127.4,147.89746
2024-07-11,130.48,153.16364,2024-07-12,127.4,155.92195,2024-07-15,127.5,147.73279
2024-07-12,127.4,156.3566,2024-07-15,127.5,157.85567,2024-07-16,127.48,155.05476
2024-07-15,127.5,152.9436,2024-07-16,127.48,149.97075,2024-07-17,130.76,147.60643
2024-07-16,127.48,152.564,2024-07-17,130.76,152.92056,2024-07-18,131.1,152.13846
2024-07-17,130.76,153.15445,2024-07-18,131.1,153.51962,2024-07-19,133.42,151.9027
2024-07-18,131.1,155.86487,2024-07-19,133.42,156.4687,2024-07-22,131.22,155.00786
2024-07-19,133.42,158.4704,2024-07-22,131.22,156.30421,2024-07-23,126.8,153.99414
2024-07-22,131.22,162.263,2024-07-23,126.8,161.84114,2024-07-24,126.06,156.09152
2024-07-23,126.8,160.79858,2024-07-24,126.06,160.45546,2024-07-25,125.78,149.56647
2024-07-24,126.06,158.29866,2024-07-25,125.78,153.35532,2024-07-26,126.2,144.07552
2024-07-25,125.78,155.90526,2024-07-26,126.2,150.34885,2024-07-29,124.1,147.34769
2024-07-26,126.2,155.13867,2024-07-29,124.1,152.41495,2024-07-30,123.29,148.85025
2024-07-29,124.1,154.38062,2024-07-30,123.29,153.50215,2024-07-31,126.86,149.15527
2024-07-30,123.29,153.82747,2024-07-31,126.86,152.53969,2024-08-01,124.0,146.37564
2024-07-31,126.86,153.19243,2024-08-01,124.0,153.65997,2024-08-02,123.7,145.7303
2024-08-01,124.0,154.23544,2024-08-02,123.7,156.71393,2024-08-05,126.0,151.25653
2024-08-02,123.7,152.53609,2024-08-05,126.0,151.12862,2024-08-06,125.9,146.33466
2024-08-05,126.0,153.5998,2024-08-06,125.9,150.79567,2024-08-07,127.0,149.33427
2024-08-06,125.9,155.20386,2024-08-07,127.0,153.74376,2024-08-08,128.35,152.2325
2024-08-07,127.0,153.64377,2024-08-08,128.35,151.3191,2024-08-09,128.08,149.84142
2024-08-08,128.35,155.90373,2024-08-09,128.08,153.90903,2024-08-12,127.71,152.77153
2024-08-09,128.08,158.48392,2024-08-12,127.71,156.81285,2024-08-13,125.6,154.44823
2024-08-12,127.71,159.27536,2024-08-13,125.6,158.46878,2024-08-14,124.33,152.81892
2024-08-13,125.6,159.54907,2024-08-14,124.33,160.30658,2024-08-15,124.95,150.62923
2024-08-14,124.33,158.13661,2024-08-15,124.95,158.51654,2024-08-16,125.01,146.13062
2024-08-15,124.95,155.75438,2024-08-16,125.01,154.97853,2024-08-19,123.95,144.80237
2024-08-16,125.01,155.29453,2024-08-19,123.95,154.00941,2024-08-20,123.15,147.51413
2024-08-19,123.95,155.39417,2024-08-20,123.15,154.03416,2024-08-21,122.2,147.58667
2024-08-20,123.15,155.77942,2024-08-21,122.2,152.52303,2024-08-22,120.99,146.53806
2024-08-21,122.2,155.00572,2024-08-22,120.99,151.91507,2024-08-23,121.11,145.8168
2024-08-22,120.99,154.74956,2024-08-23,121.11,152.61195,2024-08-26,118.12,144.9914
2024-08-23,121.11,154.23564,2024-08-26,118.12,152.51703,2024-08-27,117.7,142.6252
2024-08-26,118.12,152.60017,2024-08-27,117.7,153.49112,2024-08-28,114.0,142.89186
2024-08-27,117.7,151.67043,2024-08-28,114.0,152.8322,2024-08-29,118.78,139.04576
2024-08-28,114.0,148.29597,2024-08-29,118.78,153.00667,2024-08-30,123.03,139.18431
2024-08-29,118.78,145.46461,2024-08-30,123.03,152.2299,2024-09-02,119.0,135.24179
2024-08-30,123.03,145.93391,2024-09-02,119.0,156.37593,2024-09-03,120.32,144.66226
2024-09-02,119.0,149.14409,2024-09-03,120.32,152.40654,2024-09-04,119.11,147.3746
2024-09-03,120.32,147.7141,2024-09-04,119.11,141.24158,2024-09-05,119.55,140.48807
2024-09-04,119.11,148.97586,2024-09-05,119.55,146.72664,2024-09-06,117.53,147.23279
2024-09-05,119.55,148.86456,2024-09-06,117.53,147.5946,2024-09-09,116.22,145.05446
2024-09-06,117.53,150.6532,2024-09-09,116.22,150.10414,2024-09-10,116.43,147.47763
2024-09-09,116.22,151.70149,2024-09-10,116.43,149.05412,2024-09-11,116.01,144.87003
2024-09-10,116.43,151.33127,2024-09-11,116.01,149.12053,2024-09-12,113.36,143.50316
2024-09-11,116.01,151.12292,2024-09-12,113.36,149.41595,2024-09-13,109.2,144.82056
2024-09-12,113.36,150.88646,2024-09-13,109.2,149.85696,2024-09-18,107.69,144.46161
2024-09-13,109.2,150.97229,2024-09-18,107.69,147.65855,2024-09-19,110.9,140.19345
2024-09-18,107.69,147.81364,2024-09-19,110.9,146.17348,2024-09-20,110.28,131.74043
2024-09-19,110.9,143.36125,2024-09-20,110.28,148.55849,2024-09-23,112.29,132.77667
2024-09-20,110.28,146.40948,2024-09-23,112.29,154.943,2024-09-24,120.36,143.94588
2024-09-23,112.29,143.81602,2024-09-24,120.36,148.9897,2024-09-25,122.1,141.33696
2024-09-24,120.36,145.87535,2024-09-25,122.1,147.69542,2024-09-26,134.31,145.03104
2024-09-25,122.1,150.63982,2024-09-26,134.31,147.2597,2024-09-27,147.74,145.42422
2024-09-26,134.31,147.2781,2024-09-27,147.74,138.70103,2024-09-30,162.51,131.5667
2024-09-27,147.74,153.24886,2024-09-30,162.51,150.10814,2024-10-08,164.05,137.67004
2024-09-30,162.51,174.1721,2024-10-08,164.05,167.18924,2024-10-09,147.68,154.89024
2024-10-08,164.05,200.50601,2024-10-09,147.68,176.90419,2024-10-10,151.98,169.3308
2024-10-09,147.68,210.61342,2024-10-10,151.98,182.02148,2024-10-11,149.65,169.19034
2024-10-10,151.98,207.82889,2024-10-11,149.65,185.23529,2024-10-14,149.76,164.21814
2024-10-11,149.65,199.5569,2024-10-14,149.76,184.76616,2024-10-15,144.0,157.51819
2024-10-14,149.76,187.68645,2024-10-15,144.0,180.72539,2024-10-16,141.65,148.74506
2024-10-15,144.0,176.86,2024-10-16,141.65,179.64784,2024-10-17,137.95,146.66386
2024-10-16,141.65,166.46333,2024-10-17,137.95,169.7833,2024-10-18,143.0,142.63329
2024-10-17,137.95,160.53864,2024-10-18,143.0,158.75154,2024-10-21,143.01,143.79753
2024-10-18,143.0,159.62753,2024-10-21,143.01,146.60368,2024-10-22,145.44,144.9853
2024-10-21,143.01,157.49513,2024-10-22,145.44,151.65099,2024-10-23,148.53,149.76616
2024-10-22,145.44,151.91458,2024-10-23,148.53,152.85869,2024-10-24,146.46,148.10922
2024-10-23,148.53,154.94727,2024-10-24,146.46,156.45752,2024-10-25,148.11,153.43869
2024-10-24,146.46,157.09761,2024-10-25,148.11,158.5789,2024-10-28,153.97,153.51003
2024-10-25,148.11,160.15898,2024-10-28,153.97,157.93416,2024-10-29,150.8,152.28375
2024-10-28,153.97,164.09259,2024-10-29,150.8,163.20479,2024-10-30,148.8,155.62404
2024-10-29,150.8,168.43141,2024-10-30,148.8,168.72546,2024-10-31,146.83,158.44731
2024-10-30,148.8,164.02623,2024-10-31,146.83,161.64139,2024-11-01,147.92,151.98973
2024-10-31,146.83,163.43536,2024-11-01,147.92,159.99352,2024-11-04,148.6,152.14348
2024-11-01,147.92,163.1212,2024-11-04,148.6,155.64195,2024-11-05,152.8,151.5021
2024-11-04,148.6,163.13623,2024-11-05,152.8,159.80086,2024-11-06,151.25,156.50552
2024-11-05,152.8,165.35025,2024-11-06,151.25,162.06093,2024-11-07,162.24,160.04762
2024-11-06,151.25,169.81741,2024-11-07,162.24,168.65802,2024-11-08,156.47,162.60706
2024-11-07,162.24,166.22452,2024-11-08,156.47,163.65244,2024-11-11,154.82,155.68689
2024-11-08,156.47,175.75246,2024-11-11,154.82,171.19539,2024-11-12,154.3,164.61894
2024-11-11,154.82,171.06596,2024-11-12,154.3,163.32487,2024-11-13,153.94,155.73436
2024-11-12,154.3,169.2377,2024-11-13,153.94,167.48451,2024-11-14,153.49,154.70442
2024-11-13,153.94,164.71706,2024-11-14,153.49,162.59244,2024-11-15,151.29,150.00896
