date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-11,153.7,153.06027,2023-10-12,155.73,152.66908,2023-10-13,153.63,152.99828
2023-10-12,155.73,153.69812,2023-10-13,153.63,153.11562,2023-10-16,150.14,153.36473
2023-10-13,153.63,156.31863,2023-10-16,150.14,155.84483,2023-10-17,150.41,156.0386
2023-10-16,150.14,153.37462,2023-10-17,150.41,153.15736,2023-10-18,149.24,153.69366
2023-10-17,150.41,149.61398,2023-10-18,149.24,149.47708,2023-10-19,144.25,150.09212
2023-10-18,149.24,150.59229,2023-10-19,144.25,150.06425,2023-10-20,143.7,150.48213
2023-10-19,144.25,149.0025,2023-10-20,143.7,148.58,2023-10-23,143.75,149.00803
2023-10-20,143.7,143.44464,2023-10-23,143.75,143.28984,2023-10-24,144.05,144.036
2023-10-23,143.75,143.89671,2023-10-24,144.05,143.24771,2023-10-25,149.34,144.14304
2023-10-24,144.05,144.36615,2023-10-25,149.34,143.38324,2023-10-26,151.05,144.29587
2023-10-25,149.34,144.65201,2023-10-26,151.05,143.9311,2023-10-27,152.99,144.73692
2023-10-26,151.05,151.53053,2023-10-27,152.99,150.45436,2023-10-30,156.6,150.86198
2023-10-27,152.99,152.89519,2023-10-30,156.6,152.40945,2023-10-31,156.0,152.4028
2023-10-30,156.6,155.06227,2023-10-31,156.0,155.00041,2023-11-01,160.0,154.54854
2023-10-31,156.0,160.27187,2023-11-01,160.0,159.8247,2023-11-02,157.9,158.7497
2023-11-01,160.0,158.1369,2023-11-02,157.9,158.19167,2023-11-03,159.67,156.90224
2023-11-02,157.9,165.77997,2023-11-03,159.67,165.06604,2023-11-06,159.84,163.0793
2023-11-03,159.67,160.15474,2023-11-06,159.84,159.69644,2023-11-07,159.31,158.92392
2023-11-06,159.84,162.18971,2023-11-07,159.31,161.91356,2023-11-08,158.63,160.91237
2023-11-07,159.31,161.00443,2023-11-08,158.63,160.72894,2023-11-09,158.55,159.91798
2023-11-08,158.63,160.23282,2023-11-09,158.55,159.9599,2023-11-10,156.9,159.1953
2023-11-09,158.55,158.7035,2023-11-10,156.9,158.80762,2023-11-13,154.88,158.11153
2023-11-10,156.9,158.40433,2023-11-13,154.88,158.5081,2023-11-14,155.9,157.7123
2023-11-13,154.88,156.063,2023-11-14,155.9,156.1665,2023-11-15,157.25,155.51517
2023-11-14,155.9,154.0756,2023-11-15,157.25,154.19286,2023-11-16,156.37,153.76195
2023-11-15,157.25,156.06403,2023-11-16,156.37,156.12799,2023-11-17,155.0,155.8188
2023-11-16,156.37,157.69943,2023-11-17,155.0,158.28946,2023-11-20,154.4,158.31401
2023-11-17,155.0,156.55782,2023-11-20,154.4,157.44452,2023-11-21,155.3,158.05426
2023-11-20,154.4,155.35617,2023-11-21,155.3,156.19563,2023-11-22,153.51,156.98288
2023-11-21,155.3,155.37248,2023-11-22,153.51,155.89809,2023-11-23,153.07,156.44353
2023-11-22,153.51,157.02985,2023-11-23,153.07,157.35645,2023-11-24,153.23,157.7061
2023-11-23,153.07,154.70584,2023-11-24,153.23,154.88864,2023-11-27,149.25,155.42764
2023-11-24,153.23,154.69363,2023-11-27,149.25,154.65013,2023-11-28,148.75,155.33197
2023-11-27,149.25,155.33167,2023-11-28,148.75,154.92914,2023-11-29,148.3,155.7527
2023-11-28,148.75,150.57954,2023-11-29,148.3,150.14926,2023-11-30,149.15,151.45697
2023-11-29,148.3,150.98944,2023-11-30,149.15,150.26889,2023-12-01,147.21,151.47792
2023-11-30,149.15,150.35326,2023-12-01,147.21,149.70665,2023-12-04,145.85,150.81654
2023-12-01,147.21,151.40788,2023-12-04,145.85,151.14424,2023-12-05,142.67,152.03227
2023-12-04,145.85,148.62263,2023-12-05,142.67,148.6502,2023-12-06,144.1,149.76811
2023-12-05,142.67,147.47166,2023-12-06,144.1,147.01208,2023-12-07,142.52,147.95206
2023-12-06,144.1,143.68016,2023-12-07,142.52,143.11967,2023-12-08,142.93,144.28738
2023-12-07,142.52,146.06105,2023-12-08,142.93,145.16035,2023-12-11,139.2,146.10075
2023-12-08,142.93,143.55139,2023-12-11,139.2,142.91823,2023-12-12,139.3,143.89716
2023-12-11,139.2,144.26239,2023-12-12,139.3,143.72395,2023-12-13,133.78,144.45717
2023-12-12,139.3,138.56035,2023-12-13,133.78,138.34378,2023-12-14,132.65,139.47597
2023-12-13,133.78,139.8452,2023-12-14,132.65,138.7369,2023-12-15,133.7,139.53737
2023-12-14,132.65,132.7257,2023-12-15,133.7,132.00464,2023-12-18,134.0,133.26558
2023-12-15,133.7,132.73503,2023-12-18,134.0,131.84164,2023-12-19,133.33,132.77519
2023-12-18,134.0,133.76459,2023-12-19,133.33,132.76459,2023-12-20,132.13,133.50537
2023-12-19,133.33,133.74728,2023-12-20,132.13,133.00696,2023-12-21,134.1,133.54597
2023-12-20,132.13,132.53796,2023-12-21,134.1,132.17754,2023-12-22,133.42,132.99539
2023-12-21,134.1,131.88802,2023-12-22,133.42,131.09569,2023-12-25,134.55,131.39351
2023-12-22,133.42,134.16783,2023-12-25,134.55,132.83832,2023-12-26,134.32,132.55045
2023-12-25,134.55,132.6711,2023-12-26,134.32,131.72829,2023-12-27,133.83,131.30304
2023-12-26,134.32,133.8641,2023-12-27,133.83,132.98193,2023-12-28,140.1,132.73352
2023-12-27,133.83,133.40646,2023-12-28,140.1,132.73007,2023-12-29,140.31,132.52498
2023-12-28,140.1,132.69032,2023-12-29,140.31,132.0105,2024-01-02,136.0,131.91954
2023-12-29,140.31,140.01694,2024-01-02,136.0,138.79362,2024-01-03,134.88,137.95547
2024-01-02,136.0,138.50226,2024-01-03,134.88,138.35939,2024-01-04,132.32,137.36884
2024-01-03,134.88,133.13474,2024-01-04,132.32,133.40613,2024-01-05,131.24,132.32135
2024-01-04,132.32,131.8937,2024-01-05,131.24,131.53171,2024-01-08,128.1,130.40463
2024-01-05,131.24,128.5472,2024-01-08,128.1,127.80221,2024-01-09,127.81,126.78346
2024-01-08,128.1,127.040115,2024-01-09,127.81,126.74747,2024-01-10,128.8,125.51673
2024-01-09,127.81,124.33367,2024-01-10,128.8,123.90548,2024-01-11,129.62,123.329926
2024-01-10,128.8,125.47556,2024-01-11,129.62,124.55698,2024-01-12,128.75,123.97748
2024-01-11,129.62,127.10919,2024-01-12,128.75,125.96284,2024-01-15,128.68,125.68
2024-01-12,128.75,128.50958,2024-01-15,128.68,127.40248,2024-01-16,128.41,127.309326
2024-01-15,128.68,127.09805,2024-01-16,128.41,127.194595,2024-01-17,125.14,127.239174
2024-01-16,128.41,127.560486,2024-01-17,125.14,127.727844,2024-01-18,127.9,127.260284
2024-01-17,125.14,127.30203,2024-01-18,127.9,127.2522,2024-01-19,128.89,126.8055
2024-01-18,127.9,123.64665,2024-01-19,128.89,123.54945,2024-01-22,127.0,123.46628
2024-01-19,128.89,126.38861,2024-01-22,127.0,125.75279,2024-01-23,127.38,125.453224
2024-01-22,127.0,126.98237,2024-01-23,127.38,126.414764,2024-01-24,128.05,125.939674
2024-01-23,127.38,124.721405,2024-01-24,128.05,124.60325,2024-01-25,131.11,124.3211
2024-01-24,128.05,125.45317,2024-01-25,131.11,125.077156,2024-01-26,131.0,124.90774
2024-01-25,131.11,126.48119,2024-01-26,131.0,125.78988,2024-01-29,131.78,124.94657
2024-01-26,131.0,129.80255,2024-01-29,131.78,129.30942,2024-01-30,127.71,127.88892
2024-01-29,131.78,128.76482,2024-01-30,127.71,128.79665,2024-01-31,126.3,127.73768
2024-01-30,127.71,130.46513,2024-01-31,126.3,130.27353,2024-02-01,126.5,128.98526
2024-01-31,126.3,125.189964,2024-02-01,126.5,124.79141,2024-02-02,123.82,123.806335
2024-02-01,126.5,123.99407,2024-02-02,123.82,123.16248,2024-02-05,126.57,122.438614
2024-02-02,123.82,123.64059,2024-02-05,126.57,123.09992,2024-02-06,132.99,122.2503
2024-02-05,126.57,120.72759,2024-02-06,132.99,120.55526,2024-02-07,133.87,119.95439
2024-02-06,132.99,123.772224,2024-02-07,133.87,123.59558,2024-02-08,133.59,123.131744
2024-02-07,133.87,131.27286,2024-02-08,133.59,130.3379,2024-02-19,136.15,129.67557
2024-02-08,133.59,131.64812,2024-02-19,136.15,131.8024,2024-02-20,134.38,131.36693
2024-02-19,136.15,131.53598,2024-02-20,134.38,132.64868,2024-02-21,141.02,131.93048
2024-02-20,134.38,136.46623,2024-02-21,141.02,136.90071,2024-02-22,141.1,135.14012
2024-02-21,141.02,132.9429,2024-02-22,141.1,133.58237,2024-02-23,141.71,131.59724
2024-02-22,141.1,141.54869,2024-02-23,141.71,141.47473,2024-02-26,139.76,139.39407
2024-02-23,141.71,139.8754,2024-02-26,139.76,140.57626,2024-02-27,139.76,139.76204
2024-02-26,139.76,141.96706,2024-02-27,139.76,143.04103,2024-02-28,139.53,142.03351
2024-02-27,139.76,139.35464,2024-02-28,139.53,139.83624,2024-02-29,142.25,139.42567
2024-02-28,139.53,140.09038,2024-02-29,142.25,140.09332,2024-03-01,142.59,139.21684
2024-02-29,142.25,139.18217,2024-03-01,142.59,139.58133,2024-03-04,140.33,138.37456
2024-03-01,142.59,142.75594,2024-03-04,140.33,143.32318,2024-03-05,141.59,142.2307
2024-03-04,140.33,142.89479,2024-03-05,141.59,143.48946,2024-03-06,139.06,143.12677
2024-03-05,141.59,140.6999,2024-03-06,139.06,141.06859,2024-03-07,138.25,140.90324
2024-03-06,139.06,143.05032,2024-03-07,138.25,143.00298,2024-03-08,138.42,142.88454
2024-03-07,138.25,139.21457,2024-03-08,138.42,139.5926,2024-03-11,141.16,139.55388
2024-03-08,138.42,138.63516,2024-03-11,141.16,139.52892,2024-03-12,148.31,139.27565
2024-03-11,141.16,138.8484,2024-03-12,148.31,139.86343,2024-03-13,147.76,139.66888
2024-03-12,148.31,142.87932,2024-03-13,147.76,143.66922,2024-03-14,149.56,143.52911
2024-03-13,147.76,152.07713,2024-03-14,149.56,151.86679,2024-03-15,152.49,151.55344
2024-03-14,149.56,150.07903,2024-03-15,152.49,151.02136,2024-03-18,153.5,151.73463
2024-03-15,152.49,153.4025,2024-03-18,153.5,154.63643,2024-03-19,157.37,154.746
2024-03-18,153.5,157.31607,2024-03-19,157.37,158.27246,2024-03-20,156.95,157.88673
2024-03-19,157.37,157.38838,2024-03-20,156.95,158.53743,2024-03-21,156.61,158.26273
2024-03-20,156.95,162.36047,2024-03-21,156.61,163.26604,2024-03-22,153.43,162.54921
2024-03-21,156.61,160.31049,2024-03-22,153.43,161.2199,2024-03-25,151.72,161.21497
2024-03-22,153.43,159.86078,2024-03-25,151.72,160.45717,2024-03-26,155.22,160.61404
2024-03-25,151.72,155.05424,2024-03-26,155.22,154.82643,2024-03-27,152.66,155.15755
2024-03-26,155.22,152.75934,2024-03-27,152.66,152.20828,2024-03-28,153.1,152.42085
2024-03-27,152.66,156.96486,2024-03-28,153.1,157.49103,2024-03-29,153.51,157.31598
2024-03-28,153.1,152.61232,2024-03-29,153.51,153.56058,2024-04-01,157.28,153.88287
2024-03-29,153.51,154.06339,2024-04-01,157.28,155.33864,2024-04-02,155.5,155.81824
2024-04-01,157.28,154.2315,2024-04-02,155.5,155.59656,2024-04-03,154.6,156.20819
2024-04-02,155.5,160.04369,2024-04-03,154.6,161.19164,2024-04-08,147.29,161.62402
2024-04-03,154.6,156.33414,2024-04-08,147.29,158.07916,2024-04-09,146.48,158.98909
2024-04-08,147.29,155.71445,2024-04-09,146.48,157.26895,2024-04-10,143.12,158.11256
2024-04-09,146.48,147.27072,2024-04-10,143.12,147.40492,2024-04-11,142.34,148.94046
2024-04-10,143.12,147.73045,2024-04-11,142.34,147.95975,2024-04-12,140.49,148.83781
2024-04-11,142.34,143.19844,2024-04-12,140.49,143.3046,2024-04-15,147.32,144.42293
2024-04-12,140.49,143.06787,2024-04-15,147.32,143.6879,2024-04-16,144.97,144.67316
2024-04-15,147.32,141.50717,2024-04-16,144.97,142.04793,2024-04-17,145.3,143.55565
2024-04-16,144.97,151.30663,2024-04-17,145.3,150.56856,2024-04-18,144.98,151.5566
2024-04-17,145.3,146.73988,2024-04-18,144.98,146.78075,2024-04-19,142.9,148.7342
2024-04-18,144.98,147.0714,2024-04-19,142.9,147.64412,2024-04-22,144.56,149.30818
2024-04-19,142.9,146.07437,2024-04-22,144.56,146.68346,2024-04-23,147.03,147.8762
2024-04-22,144.56,143.08907,2024-04-23,147.03,143.8041,2024-04-24,148.98,144.64186
2024-04-23,147.03,144.60248,2024-04-24,148.98,145.09691,2024-04-25,148.98,145.55263
2024-04-24,148.98,147.12608,2024-04-25,148.98,147.30626,2024-04-26,152.25,147.42278
2024-04-25,148.98,149.10727,2024-04-26,152.25,149.37852,2024-04-29,151.75,149.88179
2024-04-26,152.25,148.7402,2024-04-29,151.75,149.03839,2024-04-30,150.43,149.90932
2024-04-29,151.75,154.19385,2024-04-30,150.43,153.74576,2024-05-06,155.01,154.22105
2024-04-30,150.43,152.3099,2024-05-06,155.01,152.31163,2024-05-07,155.94,152.28131
2024-05-06,155.01,149.9318,2024-05-07,155.94,150.22517,2024-05-08,155.0,150.35796
2024-05-07,155.94,156.75993,2024-05-08,155.0,156.8683,2024-05-09,154.84,156.5814
2024-05-08,155.0,155.92697,2024-05-09,154.84,156.58052,2024-05-10,154.43,156.68468
2024-05-09,154.84,154.11975,2024-05-10,154.43,155.17775,2024-05-13,151.1,155.71141
2024-05-10,154.43,154.04208,2024-05-13,151.1,154.9886,2024-05-14,151.34,155.3572
2024-05-13,151.1,153.48407,2024-05-14,151.34,154.25722,2024-05-15,151.37,154.27756
2024-05-14,151.34,149.22565,2024-05-15,151.37,149.71988,2024-05-16,154.05,149.66576
2024-05-15,151.37,149.99493,2024-05-16,154.05,150.41756,2024-05-17,156.41,150.24693
2024-05-16,154.05,149.76694,2024-05-17,156.41,150.35915,2024-05-20,157.3,150.30374
2024-05-17,156.41,153.76183,2024-05-20,157.3,154.44928,2024-05-21,156.54,154.77922
2024-05-20,157.3,156.70152,2024-05-21,156.54,157.49072,2024-05-22,155.12,158.60178
2024-05-21,156.54,157.99025,2024-05-22,155.12,158.81374,2024-05-23,153.6,160.00838
2024-05-22,155.12,156.6809,2024-05-23,153.6,157.60933,2024-05-24,151.15,158.75575
2024-05-23,153.6,155.23875,2024-05-24,151.15,155.88309,2024-05-27,151.58,156.74649
2024-05-24,151.15,153.48586,2024-05-27,151.58,153.9604,2024-05-28,150.03,154.49872
2024-05-27,151.58,150.63586,2024-05-28,150.03,150.81343,2024-05-29,149.21,151.3001
2024-05-28,150.03,151.85266,2024-05-29,149.21,151.84612,2024-05-30,146.26,152.51216
2024-05-29,149.21,150.36913,2024-05-30,146.26,150.23059,2024-05-31,146.7,151.23564
2024-05-30,146.26,150.27736,2024-05-31,146.7,149.98889,2024-06-03,145.98,151.25395
2024-05-31,146.7,147.15564,2024-06-03,145.98,146.89333,2024-06-04,147.78,148.47627
2024-06-03,145.98,148.52286,2024-06-04,147.78,148.38646,2024-06-05,145.76,149.62585
2024-06-04,147.78,147.08286,2024-06-05,145.76,147.35619,2024-06-06,144.9,148.543
2024-06-05,145.76,149.33905,2024-06-06,144.9,149.76292,2024-06-07,142.34,150.86574
2024-06-06,144.9,146.52069,2024-06-07,142.34,147.08824,2024-06-11,138.48,148.51581
2024-06-07,142.34,146.08334,2024-06-11,138.48,146.2563,2024-06-12,137.9,147.51001
2024-06-11,138.48,143.17624,2024-06-12,137.9,142.96024,2024-06-13,134.56,144.43907
2024-06-12,137.9,139.11229,2024-06-13,134.56,138.79134,2024-06-14,135.68,140.41176
2024-06-13,134.56,139.50233,2024-06-14,135.68,138.73686,2024-06-17,135.73,140.11552
2024-06-14,135.68,135.76772,2024-06-17,135.73,135.1416,2024-06-18,133.89,136.63556
2024-06-17,135.73,137.49727,2024-06-18,133.89,136.75288,2024-06-19,134.22,138.23045
2024-06-18,133.89,136.95724,2024-06-19,134.22,136.28773,2024-06-20,132.2,137.59529
2024-06-19,134.22,135.0743,2024-06-20,132.2,134.41197,2024-06-21,130.2,135.36757
2024-06-20,132.2,135.74992,2024-06-21,130.2,135.08667,2024-06-24,131.03,135.91142
2024-06-21,130.2,133.5802,2024-06-24,131.03,132.9213,2024-06-25,131.51,133.49756
2024-06-24,131.03,131.10182,2024-06-25,131.51,130.61229,2024-06-26,131.3,131.02466
2024-06-25,131.51,131.82391,2024-06-26,131.3,130.97856,2024-06-27,129.65,131.31566
2024-06-26,131.3,132.42796,2024-06-27,129.65,131.41411,2024-06-28,128.04,131.78856
2024-06-27,129.65,132.37492,2024-06-28,128.04,131.50195,2024-07-01,128.3,132.08423
2024-06-28,128.04,130.68405,2024-07-01,128.3,129.81064,2024-07-02,131.56,130.64333
2024-07-01,128.3,129.0675,2024-07-02,131.56,128.05327,2024-07-03,131.0,128.69704
2024-07-02,131.56,129.2296,2024-07-03,131.0,128.0806,2024-07-04,130.59,128.54134
2024-07-03,131.0,132.29814,2024-07-04,130.59,131.20195,2024-07-05,128.95,131.3643
2024-07-04,130.59,130.964,2024-07-05,128.95,130.60504,2024-07-08,125.91,130.76753
2024-07-05,128.95,130.75821,2024-07-08,125.91,130.57486,2024-07-09,127.07,130.7386
2024-07-08,125.91,128.88408,2024-07-09,127.07,128.34047,2024-07-10,126.54,128.44252
2024-07-09,127.07,125.16143,2024-07-10,126.54,124.484665,2024-07-11,130.48,124.62824
2024-07-10,126.54,126.29374,2024-07-11,130.48,125.44837,2024-07-12,127.4,125.359276
2024-07-11,130.48,125.53591,2024-07-12,127.4,124.87178,2024-07-15,127.5,124.835686
2024-07-12,127.4,130.02438,2024-07-15,127.5,129.40855,2024-07-16,127.48,129.29169
2024-07-15,127.5,125.54407,2024-07-16,127.48,125.43861,2024-07-17,130.76,125.68412
2024-07-16,127.48,126.68935,2024-07-17,130.76,126.357834,2024-07-18,131.1,126.29288
2024-07-17,130.76,125.950714,2024-07-18,131.1,125.82643,2024-07-19,133.42,125.49752
2024-07-18,131.1,129.83176,2024-07-19,133.42,129.76546,2024-07-22,131.22,128.78113
2024-07-19,133.42,129.3253,2024-07-22,131.22,129.97491,2024-07-23,126.8,129.37044
2024-07-22,131.22,133.22412,2024-07-23,126.8,133.62369,2024-07-24,126.06,132.9502
2024-07-23,126.8,130.43835,2024-07-24,126.06,130.5857,2024-07-25,125.78,130.24144
2024-07-24,126.06,125.87336,2024-07-25,125.78,125.43381,2024-07-26,126.2,125.22098
2024-07-25,125.78,125.18226,2024-07-26,126.2,124.39128,2024-07-29,124.1,124.259346
2024-07-26,126.2,124.299706,2024-07-29,124.1,124.04086,2024-07-30,123.29,123.787544
2024-07-29,124.1,124.50921,2024-07-30,123.29,124.9107,2024-07-31,126.86,124.96426
2024-07-30,123.29,122.53497,2024-07-31,126.86,122.96653,2024-08-01,124.0,123.52119
2024-07-31,126.86,122.43494,2024-08-01,124.0,122.0524,2024-08-02,123.7,122.38391
2024-08-01,124.0,126.595726,2024-08-02,123.7,125.75769,2024-08-05,126.0,125.691345
2024-08-02,123.7,122.520325,2024-08-05,126.0,122.49609,2024-08-06,125.9,122.79895
2024-08-05,126.0,122.68128,2024-08-06,125.9,123.26646,2024-08-07,127.0,123.61606
2024-08-06,125.9,125.307205,2024-08-07,127.0,125.44903,2024-08-08,128.35,125.161224
2024-08-07,127.0,124.52155,2024-08-08,128.35,125.03,2024-08-09,128.08,124.95826
2024-08-08,128.35,125.70603,2024-08-09,128.08,126.57625,2024-08-12,127.71,126.757996
2024-08-09,128.08,128.12637,2024-08-12,127.71,128.46283,2024-08-13,125.6,128.1238
2024-08-12,127.71,128.3301,2024-08-13,125.6,128.40211,2024-08-14,124.33,127.87347
2024-08-13,125.6,128.1367,2024-08-14,124.33,127.96205,2024-08-15,124.95,127.83827
2024-08-14,124.33,125.52885,2024-08-15,124.95,124.91523,2024-08-16,125.01,125.00118
2024-08-15,124.95,123.930504,2024-08-16,125.01,123.42878,2024-08-19,123.95,123.4424
2024-08-16,125.01,124.19588,2024-08-19,123.95,123.82605,2024-08-20,123.15,123.92866
2024-08-19,123.95,124.01448,2024-08-20,123.15,123.962616,2024-08-21,122.2,124.2559
2024-08-20,123.15,122.797935,2024-08-21,122.2,123.082,2024-08-22,120.99,123.46158
2024-08-21,122.2,122.27987,2024-08-22,120.99,122.24691,2024-08-23,121.11,122.64524
2024-08-22,120.99,121.736946,2024-08-23,121.11,121.51983,2024-08-26,118.12,121.80437
2024-08-23,121.11,120.21841,2024-08-26,118.12,120.14347,2024-08-27,117.7,120.391556
2024-08-26,118.12,120.707306,2024-08-27,117.7,120.536705,2024-08-28,114.0,120.84982
2024-08-27,117.7,117.58287,2024-08-28,114.0,117.43052,2024-08-29,118.78,118.04317
2024-08-28,114.0,117.70346,2024-08-29,118.78,117.17761,2024-08-30,123.03,118.050285
2024-08-29,118.78,113.666016,2024-08-30,123.03,113.04433,2024-09-02,119.0,114.39218
2024-08-30,123.03,119.4335,2024-09-02,119.0,117.80919,2024-09-03,120.32,118.364136
2024-09-02,119.0,122.547935,2024-09-03,120.32,121.53978,2024-09-04,119.11,121.52522
2024-09-03,120.32,117.088524,2024-09-04,119.11,117.53445,2024-09-05,119.55,117.73679
2024-09-04,119.11,118.911766,2024-09-05,119.55,119.62201,2024-09-06,117.53,119.62062
2024-09-05,119.55,117.009895,2024-09-06,117.53,117.43436,2024-09-09,116.22,117.00414
2024-09-06,117.53,117.10113,2024-09-09,116.22,118.01989,2024-09-10,116.43,117.40951
2024-09-09,116.22,114.46328,2024-09-10,116.43,115.51742,2024-09-11,116.01,115.352325
2024-09-10,116.43,114.19319,2024-09-11,116.01,114.284065,2024-09-12,113.36,114.10496
2024-09-11,116.01,115.09487,2024-09-12,113.36,114.47525,2024-09-13,109.2,114.39171
2024-09-12,113.36,114.97937,2024-09-13,109.2,114.005974,2024-09-18,107.69,114.508606
2024-09-13,109.2,111.85551,2024-09-18,107.69,111.14875,2024-09-19,110.9,111.857994
2024-09-18,107.69,107.23023,2024-09-19,110.9,106.79671,2024-09-20,110.28,107.73069
2024-09-19,110.9,105.83348,2024-09-20,110.28,105.3635,2024-09-23,112.29,106.40313
2024-09-20,110.28,107.24703,2024-09-23,112.29,106.80655,2024-09-24,120.36,107.27298
2024-09-23,112.29,104.93513,2024-09-24,120.36,105.52273,2024-09-25,122.1,106.096054
2024-09-24,120.36,106.90906,2024-09-25,122.1,107.85922,2024-09-26,134.31,108.16517
2024-09-25,122.1,115.983246,2024-09-26,134.31,114.881004,2024-09-27,147.74,114.03839
2024-09-26,134.31,117.732895,2024-09-27,147.74,117.568565,2024-09-30,162.51,116.252716
2024-09-27,147.74,128.90625,2024-09-30,162.51,127.882286,2024-10-08,164.05,126.35544
2024-09-30,162.51,139.55562,2024-10-08,164.05,139.14444,2024-10-09,147.68,136.02551
2024-10-08,164.05,150.40256,2024-10-09,147.68,151.61668,2024-10-10,151.98,147.17332
2024-10-09,147.68,150.73412,2024-10-10,151.98,157.2262,2024-10-11,149.65,152.90619
2024-10-10,151.98,141.10538,2024-10-11,149.65,142.21437,2024-10-14,149.76,143.82094
2024-10-11,149.65,142.1576,2024-10-14,149.76,140.584,2024-10-15,144.0,142.62384
2024-10-14,149.76,137.90398,2024-10-15,144.0,133.29034,2024-10-16,141.65,137.21858
2024-10-15,144.0,140.36392,2024-10-16,141.65,137.02318,2024-10-17,137.95,140.29884
2024-10-16,141.65,137.49455,2024-10-17,137.95,134.20534,2024-10-18,143.0,137.01683
2024-10-17,137.95,138.30037,2024-10-18,143.0,134.81566,2024-10-21,143.01,136.96664
2024-10-18,143.0,135.99567,2024-10-21,143.01,133.18275,2024-10-22,145.44,134.70683
2024-10-21,143.01,143.13914,2024-10-22,145.44,140.49664,2024-10-23,148.53,140.30513
2024-10-22,145.44,142.45529,2024-10-23,148.53,142.15952,2024-10-24,146.46,142.18753
2024-10-23,148.53,146.22926,2024-10-24,146.46,146.62363,2024-10-25,148.11,146.27213
2024-10-24,146.46,150.24335,2024-10-25,148.11,150.67488,2024-10-28,153.97,150.8219
2024-10-25,148.11,147.06647,2024-10-28,153.97,148.58856,2024-10-29,150.8,149.0454
2024-10-28,153.97,149.94939,2024-10-29,150.8,151.58505,2024-10-30,148.8,151.3117
2024-10-29,150.8,158.84595,2024-10-30,148.8,158.89227,2024-10-31,146.83,156.80238
2024-10-30,148.8,152.33208,2024-10-31,146.83,153.03531,2024-11-01,147.92,152.45859
2024-10-31,146.83,149.43562,2024-11-01,147.92,150.3458,2024-11-04,148.6,150.4087
2024-11-01,147.92,146.99265,2024-11-04,148.6,147.01088,2024-11-05,152.8,147.28949
2024-11-04,148.6,148.39575,2024-11-05,152.8,148.89919,2024-11-06,151.25,148.63959
2024-11-05,152.8,148.08797,2024-11-06,151.25,149.06839,2024-11-07,162.24,148.81628
2024-11-06,151.25,153.87927,2024-11-07,162.24,154.70143,2024-11-08,156.47,154.40694
2024-11-07,162.24,150.82375,2024-11-08,156.47,151.71487,2024-11-11,154.82,151.97327
2024-11-08,156.47,164.31104,2024-11-11,154.82,163.1628,2024-11-12,154.3,162.49437
2024-11-11,154.82,156.34776,2024-11-12,154.3,156.31181,2024-11-13,153.94,156.56555
2024-11-12,154.3,154.23776,2024-11-13,153.94,155.3281,2024-11-14,153.49,155.2837
2024-11-13,153.94,152.74802,2024-11-14,153.49,154.16608,2024-11-15,151.29,153.73814
