date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-06-11,5.5,5.583478,2024-06-12,5.52,5.572713,2024-06-13,5.47,5.575187
2024-06-12,5.52,5.4840264,2024-06-13,5.47,5.4626956,2024-06-14,5.56,5.468282
2024-06-13,5.47,5.481895,2024-06-14,5.56,5.454986,2024-06-17,5.44,5.4718432
2024-06-14,5.56,5.4312997,2024-06-17,5.44,5.4175797,2024-06-18,5.52,5.428684
2024-06-17,5.44,5.524823,2024-06-18,5.52,5.522012,2024-06-19,5.54,5.533242
2024-06-18,5.52,5.420228,2024-06-19,5.54,5.407419,2024-06-20,5.46,5.423814
2024-06-19,5.54,5.4942064,2024-06-20,5.46,5.485951,2024-06-21,5.48,5.5005713
2024-06-20,5.46,5.499,2024-06-21,5.48,5.50657,2024-06-24,5.47,5.516367
2024-06-21,5.48,5.435467,2024-06-24,5.47,5.4272895,2024-06-25,5.48,5.4405603
2024-06-24,5.47,5.4499364,2024-06-25,5.48,5.4394546,2024-06-26,5.46,5.4538846
2024-06-25,5.48,5.4481525,2024-06-26,5.46,5.451444,2024-06-27,5.25,5.4492598
2024-06-26,5.46,5.462248,2024-06-27,5.25,5.4572906,2024-06-28,5.31,5.462279
2024-06-27,5.25,5.443994,2024-06-28,5.31,5.4408445,2024-07-01,5.44,5.443528
2024-06-28,5.31,5.256678,2024-07-01,5.44,5.239722,2024-07-02,5.44,5.2389755
2024-07-01,5.44,5.281935,2024-07-02,5.44,5.269613,2024-07-03,5.46,5.271851
2024-07-02,5.44,5.4091043,2024-07-03,5.46,5.4140024,2024-07-04,5.43,5.431073
2024-07-03,5.46,5.421645,2024-07-04,5.43,5.4133534,2024-07-05,5.36,5.4414077
2024-07-04,5.43,5.4337115,2024-07-05,5.36,5.4197674,2024-07-08,5.3,5.45109
2024-07-05,5.36,5.397855,2024-07-08,5.3,5.398746,2024-07-09,5.26,5.408561
2024-07-08,5.3,5.346765,2024-07-09,5.26,5.3424463,2024-07-10,5.21,5.341673
2024-07-09,5.26,5.2941427,2024-07-10,5.21,5.2807217,2024-07-11,5.35,5.2772956
2024-07-10,5.21,5.262727,2024-07-11,5.35,5.244581,2024-07-12,5.41,5.2407527
2024-07-11,5.35,5.216157,2024-07-12,5.41,5.2070923,2024-07-15,5.4,5.201311
2024-07-12,5.41,5.3350573,2024-07-15,5.4,5.333694,2024-07-16,5.37,5.349917
2024-07-15,5.4,5.389133,2024-07-16,5.37,5.3925734,2024-07-17,5.42,5.421343
2024-07-16,5.37,5.369678,2024-07-17,5.42,5.3697624,2024-07-18,5.46,5.398042
2024-07-17,5.42,5.331656,2024-07-18,5.46,5.330782,2024-07-19,5.45,5.3458138
2024-07-18,5.46,5.3957086,2024-07-19,5.45,5.4124227,2024-07-22,5.42,5.406971
2024-07-19,5.45,5.447496,2024-07-22,5.42,5.46824,2024-07-23,5.44,5.4575458
2024-07-22,5.42,5.4401197,2024-07-23,5.44,5.444548,2024-07-24,5.59,5.4390388
2024-07-23,5.44,5.4180174,2024-07-24,5.59,5.40549,2024-07-25,5.55,5.4035797
2024-07-24,5.59,5.434125,2024-07-25,5.55,5.4167566,2024-07-26,5.49,5.418278
2024-07-25,5.55,5.6111994,2024-07-26,5.49,5.5786757,2024-07-29,5.62,5.59856
2024-07-26,5.49,5.562605,2024-07-29,5.62,5.542825,2024-07-30,5.64,5.5534673
2024-07-29,5.62,5.4915004,2024-07-30,5.64,5.4753423,2024-07-31,5.58,5.476344
2024-07-30,5.64,5.6182837,2024-07-31,5.58,5.6114674,2024-08-01,5.62,5.619875
2024-07-31,5.58,5.6566706,2024-08-01,5.62,5.6642447,2024-08-02,5.53,5.6650853
2024-08-01,5.62,5.6081214,2024-08-02,5.53,5.5958195,2024-08-05,5.46,5.596095
2024-08-02,5.53,5.6515727,2024-08-05,5.46,5.626952,2024-08-06,5.43,5.633116
2024-08-05,5.46,5.5464106,2024-08-06,5.43,5.535701,2024-08-07,5.41,5.5251336
2024-08-06,5.43,5.473736,2024-08-07,5.41,5.4566593,2024-08-08,5.45,5.449384
2024-08-07,5.41,5.4318943,2024-08-08,5.45,5.417438,2024-08-09,5.51,5.4168663
2024-08-08,5.45,5.392128,2024-08-09,5.51,5.3873653,2024-08-12,5.5,5.386543
2024-08-09,5.51,5.4187655,2024-08-12,5.5,5.4217196,2024-08-13,5.51,5.428801
2024-08-12,5.5,5.4884524,2024-08-13,5.51,5.4994416,2024-08-14,5.49,5.5084505
2024-08-13,5.51,5.477997,2024-08-14,5.49,5.5002303,2024-08-15,5.59,5.4991856
2024-08-14,5.49,5.474286,2024-08-15,5.59,5.491779,2024-08-16,5.64,5.488683
2024-08-15,5.59,5.460667,2024-08-16,5.64,5.4756413,2024-08-19,5.67,5.4668417
2024-08-16,5.64,5.5835967,2024-08-19,5.67,5.5933123,2024-08-20,5.66,5.5825953
2024-08-19,5.67,5.630927,2024-08-20,5.66,5.637167,2024-08-21,5.61,5.6351323
2024-08-20,5.66,5.660564,2024-08-21,5.61,5.6566963,2024-08-22,5.67,5.664457
2024-08-21,5.61,5.6517234,2024-08-22,5.67,5.647965,2024-08-23,5.67,5.657249
2024-08-22,5.67,5.597226,2024-08-23,5.67,5.5859632,2024-08-26,5.63,5.596406
2024-08-23,5.67,5.676784,2024-08-26,5.63,5.6670275,2024-08-27,5.56,5.6766796
2024-08-26,5.63,5.699074,2024-08-27,5.56,5.709948,2024-08-28,5.47,5.7024407
2024-08-27,5.56,5.685053,2024-08-28,5.47,5.692634,2024-08-29,5.24,5.677021
2024-08-28,5.47,5.610829,2024-08-29,5.24,5.6206536,2024-08-30,5.39,5.597528
2024-08-29,5.24,5.5136786,2024-08-30,5.39,5.510855,2024-09-02,5.28,5.4925404
2024-08-30,5.39,5.318571,2024-09-02,5.28,5.2860417,2024-09-03,5.12,5.2853928
2024-09-02,5.28,5.4290695,2024-09-03,5.12,5.414107,2024-09-04,5.01,5.431045
2024-09-03,5.12,5.3105183,2024-09-04,5.01,5.3065166,2024-09-05,5.07,5.320218
2024-09-04,5.01,5.1740704,2024-09-05,5.07,5.157175,2024-09-06,5.02,5.178933
2024-09-05,5.07,5.0669055,2024-09-06,5.02,5.0593696,2024-09-09,4.88,5.0844274
2024-09-06,5.02,5.091436,2024-09-09,4.88,5.1161194,2024-09-10,4.92,5.131252
2024-09-09,4.88,5.052012,2024-09-10,4.92,5.082774,2024-09-11,4.81,5.103635
2024-09-10,4.92,4.9643564,2024-09-11,4.81,4.9811664,2024-09-12,4.79,5.0057473
2024-09-11,4.81,4.9738474,2024-09-12,4.79,5.0207486,2024-09-13,4.77,5.019673
2024-09-12,4.79,4.9109597,2024-09-13,4.77,4.9528217,2024-09-18,4.8,4.9504805
2024-09-13,4.77,4.8749256,2024-09-18,4.8,4.9163585,2024-09-19,4.89,4.9238057
2024-09-18,4.8,4.8519487,2024-09-19,4.89,4.9115057,2024-09-20,4.91,4.9077907
2024-09-19,4.89,4.8665066,2024-09-20,4.91,4.934573,2024-09-23,4.95,4.9242306
2024-09-20,4.91,4.9347157,2024-09-23,4.95,4.996762,2024-09-24,5.21,4.995842
2024-09-23,4.95,4.949008,2024-09-24,5.21,5.001936,2024-09-25,5.46,5.007643
2024-09-24,5.21,4.9540935,2024-09-25,5.46,5.0061107,2024-09-26,5.78,5.002733
2024-09-25,5.46,5.200907,2024-09-26,5.78,5.2180095,2024-09-27,5.8,5.212206
2024-09-26,5.78,5.462091,2024-09-27,5.8,5.429498,2024-09-30,6.18,5.4400506
2024-09-27,5.8,5.722765,2024-09-30,6.18,5.6671944,2024-10-08,6.39,5.6652217
2024-09-30,6.18,5.7111473,2024-10-08,6.39,5.655004,2024-10-09,5.8,5.6890783
2024-10-08,6.39,6.1097174,2024-10-09,5.8,5.9991627,2024-10-10,6.3,6.0172324
2024-10-09,5.8,6.3343153,2024-10-10,6.3,6.1843934,2024-10-11,6.05,6.2614164
2024-10-10,6.3,5.9022675,2024-10-11,6.05,5.8687625,2024-10-14,6.36,5.9030476
2024-10-11,6.05,6.4226065,2024-10-14,6.36,6.2466764,2024-10-15,6.23,6.372585
2024-10-14,6.36,6.1177955,2024-10-15,6.23,6.0020676,2024-10-16,6.46,6.166788
2024-10-15,6.23,6.4477453,2024-10-16,6.46,6.288887,2024-10-17,6.19,6.4468775
2024-10-16,6.46,6.2137585,2024-10-17,6.19,6.071675,2024-10-18,6.28,6.284238
2024-10-17,6.19,6.4543467,2024-10-18,6.28,6.3332615,2024-10-21,6.5,6.50159
2024-10-18,6.28,6.1622667,2024-10-21,6.5,6.0720696,2024-10-22,6.42,6.1924586
2024-10-21,6.5,6.24693,2024-10-22,6.42,6.2053823,2024-10-23,6.48,6.3069386
2024-10-22,6.42,6.4413366,2024-10-23,6.48,6.432589,2024-10-24,6.33,6.4900355
2024-10-23,6.48,6.3502126,2024-10-24,6.33,6.3056097,2024-10-25,6.29,6.337639
2024-10-24,6.33,6.388477,2024-10-25,6.29,6.372923,2024-10-28,6.14,6.411938
2024-10-25,6.29,6.228178,2024-10-28,6.14,6.2060995,2024-10-29,6.07,6.241382
2024-10-28,6.14,6.2153,2024-10-29,6.07,6.195697,2024-10-30,6.01,6.232533
2024-10-29,6.07,6.1331654,2024-10-30,6.01,6.1117773,2024-10-31,6.02,6.1185107
2024-10-30,6.01,6.0876966,2024-10-31,6.02,6.09957,2024-11-01,6.15,6.077311
2024-10-31,6.02,6.0241437,2024-11-01,6.15,6.0272865,2024-11-04,6.15,5.998203
