date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-11,5.24,5.2925277,2023-10-12,5.34,5.31991,2023-10-13,5.26,5.3326077
2023-10-12,5.34,5.2639017,2023-10-13,5.26,5.2849617,2023-10-16,5.25,5.2862687
2023-10-13,5.26,5.327612,2023-10-16,5.25,5.3424926,2023-10-17,5.29,5.3391757
2023-10-16,5.25,5.2908907,2023-10-17,5.29,5.312807,2023-10-18,5.22,5.311106
2023-10-17,5.29,5.2851353,2023-10-18,5.22,5.3065777,2023-10-19,5.17,5.3016405
2023-10-18,5.22,5.3079276,2023-10-19,5.17,5.3234925,2023-10-20,5.14,5.3244805
2023-10-19,5.17,5.261248,2023-10-20,5.14,5.278242,2023-10-23,5.08,5.2849317
2023-10-20,5.14,5.2080293,2023-10-23,5.08,5.226318,2023-10-24,5.09,5.2352653
2023-10-23,5.08,5.169067,2023-10-24,5.09,5.180421,2023-10-25,5.19,5.1921716
2023-10-24,5.09,5.115916,2023-10-25,5.19,5.1277237,2023-10-26,5.21,5.1385236
2023-10-25,5.19,5.1058083,2023-10-26,5.21,5.1201396,2023-10-27,5.22,5.124247
2023-10-26,5.21,5.1841965,2023-10-27,5.22,5.1912,2023-10-30,5.17,5.193037
2023-10-27,5.22,5.218672,2023-10-30,5.17,5.2253637,2023-10-31,5.18,5.2297516
2023-10-30,5.17,5.239004,2023-10-31,5.18,5.2455726,2023-11-01,5.15,5.251456
2023-10-31,5.18,5.2020016,2023-11-01,5.15,5.2095733,2023-11-02,5.16,5.2173967
2023-11-01,5.15,5.1986303,2023-11-02,5.16,5.202722,2023-11-03,5.15,5.208901
2023-11-02,5.16,5.1694274,2023-11-03,5.15,5.1698227,2023-11-06,5.24,5.179457
2023-11-03,5.15,5.172913,2023-11-06,5.24,5.173021,2023-11-07,5.17,5.1793566
2023-11-06,5.24,5.1657557,2023-11-07,5.17,5.165598,2023-11-08,5.14,5.1713686
2023-11-07,5.17,5.2377367,2023-11-08,5.14,5.2337766,2023-11-09,5.15,5.2368765
2023-11-08,5.14,5.2010016,2023-11-09,5.15,5.20116,2023-11-10,5.07,5.20683
2023-11-09,5.15,5.173915,2023-11-10,5.07,5.175594,2023-11-13,5.14,5.177098
2023-11-10,5.07,5.1703978,2023-11-13,5.14,5.1694455,2023-11-14,5.13,5.168514
2023-11-13,5.14,5.112082,2023-11-14,5.13,5.116039,2023-11-15,5.17,5.11729
2023-11-14,5.13,5.149329,2023-11-15,5.17,5.151727,2023-11-16,5.14,5.1458073
2023-11-15,5.17,5.1494656,2023-11-16,5.14,5.147989,2023-11-17,5.09,5.14811
2023-11-16,5.14,5.1893454,2023-11-17,5.09,5.18587,2023-11-20,5.07,5.1853905
2023-11-17,5.09,5.1737256,2023-11-20,5.07,5.1684637,2023-11-21,5.12,5.172679
2023-11-20,5.07,5.134478,2023-11-21,5.12,5.1301227,2023-11-22,5.09,5.1365805
2023-11-21,5.12,5.1039085,2023-11-22,5.09,5.098516,2023-11-23,5.12,5.1046352
2023-11-22,5.09,5.132405,2023-11-23,5.12,5.1259794,2023-11-24,5.1,5.127818
2023-11-23,5.12,5.115862,2023-11-24,5.1,5.113213,2023-11-27,5.02,5.115503
2023-11-24,5.1,5.138236,2023-11-27,5.02,5.134456,2023-11-28,5.01,5.134251
2023-11-27,5.02,5.1281476,2023-11-28,5.01,5.121442,2023-11-29,4.94,5.1251245
2023-11-28,5.01,5.069712,2023-11-29,4.94,5.0661945,2023-11-30,4.97,5.0725403
2023-11-29,4.94,5.0428257,2023-11-30,4.97,5.039107,2023-12-01,4.95,5.0404305
2023-11-30,4.97,4.983024,2023-12-01,4.95,4.9809265,2023-12-04,4.88,4.9865823
2023-12-01,4.95,4.986388,2023-12-04,4.88,4.9851255,2023-12-05,4.81,4.9814644
2023-12-04,4.88,4.9707656,2023-12-05,4.81,4.9675493,2023-12-06,4.77,4.9677463
2023-12-05,4.81,4.924628,2023-12-06,4.77,4.923669,2023-12-07,4.76,4.925077
2023-12-06,4.77,4.8668404,2023-12-07,4.76,4.8649697,2023-12-08,4.76,4.867061
2023-12-07,4.76,4.8220663,2023-12-08,4.76,4.81871,2023-12-11,4.79,4.8198714
2023-12-08,4.76,4.798337,2023-12-11,4.79,4.794691,2023-12-12,4.85,4.792831
2023-12-11,4.79,4.793615,2023-12-12,4.85,4.7880874,2023-12-13,4.76,4.7845316
2023-12-12,4.85,4.8097963,2023-12-13,4.76,4.798724,2023-12-14,4.75,4.7977915
2023-12-13,4.76,4.854913,2023-12-14,4.75,4.8379097,2023-12-15,4.73,4.8391676
2023-12-14,4.75,4.8124557,2023-12-15,4.73,4.796421,2023-12-18,4.7,4.80571
2023-12-15,4.73,4.793759,2023-12-18,4.7,4.773639,2023-12-19,4.68,4.7820196
2023-12-18,4.7,4.7714624,2023-12-19,4.68,4.7478647,2023-12-20,4.67,4.7594
2023-12-19,4.68,4.745802,2023-12-20,4.67,4.7247214,2023-12-21,4.72,4.7353415
2023-12-20,4.67,4.722066,2023-12-21,4.72,4.7031054,2023-12-22,4.76,4.712664
2023-12-21,4.72,4.7086706,2023-12-22,4.76,4.68689,2023-12-25,4.72,4.697234
2023-12-22,4.76,4.7376137,2023-12-25,4.72,4.709674,2023-12-26,4.71,4.716916
2023-12-25,4.72,4.7750106,2023-12-26,4.71,4.744071,2023-12-27,4.73,4.751962
2023-12-26,4.71,4.7628984,2023-12-27,4.73,4.734328,2023-12-28,4.82,4.7452693
2023-12-27,4.73,4.7531505,2023-12-28,4.82,4.7230983,2023-12-29,4.81,4.7330823
2023-12-28,4.82,4.7615647,2023-12-29,4.81,4.7289515,2024-01-02,4.74,4.7373056
2023-12-29,4.81,4.8284774,2024-01-02,4.74,4.792017,2024-01-03,4.78,4.7974606
2024-01-02,4.74,4.8412433,2024-01-03,4.78,4.807392,2024-01-04,4.74,4.817794
2024-01-03,4.78,4.80197,2024-01-04,4.74,4.7694154,2024-01-05,4.77,4.785031
2024-01-04,4.74,4.813152,2024-01-05,4.77,4.777488,2024-01-08,4.72,4.787485
2024-01-05,4.77,4.7890577,2024-01-08,4.72,4.7562623,2024-01-09,4.77,4.7691193
2024-01-08,4.72,4.7994304,2024-01-09,4.77,4.769547,2024-01-10,4.75,4.7781405
2024-01-09,4.77,4.769442,2024-01-10,4.75,4.7426534,2024-01-11,4.74,4.753803
2024-01-10,4.75,4.7969985,2024-01-11,4.74,4.767511,2024-01-12,4.75,4.7714744
2024-01-11,4.74,4.79178,2024-01-12,4.75,4.763077,2024-01-15,4.79,4.770125
2024-01-12,4.75,4.786212,2024-01-15,4.79,4.7571917,2024-01-16,4.8,4.7655196
2024-01-15,4.79,4.7891765,2024-01-16,4.8,4.75686,2024-01-17,4.71,4.7654366
2024-01-16,4.8,4.8177004,2024-01-17,4.71,4.7828426,2024-01-18,4.68,4.7898316
2024-01-17,4.71,4.8314676,2024-01-18,4.68,4.7993927,2024-01-19,4.67,4.806427
2024-01-18,4.68,4.7793536,2024-01-19,4.67,4.752359,2024-01-22,4.61,4.765738
2024-01-19,4.67,4.7354674,2024-01-22,4.61,4.7071548,2024-01-23,4.61,4.723694
2024-01-22,4.61,4.7103915,2024-01-23,4.61,4.681364,2024-01-24,4.87,4.6946964
2024-01-23,4.61,4.666272,2024-01-24,4.87,4.644061,2024-01-25,5.1,4.6578674
2024-01-24,4.87,4.6516356,2024-01-25,5.1,4.6281013,2024-01-26,5.17,4.6359277
2024-01-25,5.1,4.8411255,2024-01-26,5.17,4.801132,2024-01-29,5.2,4.8006196
2024-01-26,5.17,5.081014,2024-01-29,5.2,5.0312057,2024-01-30,5.18,5.0511556
2024-01-29,5.2,5.2004023,2024-01-30,5.18,5.151768,2024-01-31,5.14,5.1828375
2024-01-30,5.18,5.2425556,2024-01-31,5.14,5.1922045,2024-02-01,5.02,5.224601
2024-01-31,5.14,5.213455,2024-02-01,5.02,5.164198,2024-02-02,5.05,5.1907954
2024-02-01,5.02,5.1571193,2024-02-02,5.05,5.1158514,2024-02-05,5.05,5.1371922
2024-02-02,5.05,5.04679,2024-02-05,5.05,5.0145154,2024-02-06,5.11,5.042655
2024-02-05,5.05,5.039539,2024-02-06,5.11,5.009543,2024-02-07,5.15,5.030509
2024-02-06,5.11,5.035884,2024-02-07,5.15,5.0105143,2024-02-08,5.12,5.0305886
2024-02-07,5.15,5.0913205,2024-02-08,5.12,5.070771,2024-02-19,5.18,5.0806823
2024-02-08,5.12,5.136147,2024-02-19,5.18,5.1183887,2024-02-20,5.19,5.1236005
2024-02-19,5.18,5.123863,2024-02-20,5.19,5.1113596,2024-02-21,5.35,5.1150413
2024-02-20,5.19,5.1685195,2024-02-21,5.35,5.154785,2024-02-22,5.36,5.151722
2024-02-21,5.35,5.1835074,2024-02-22,5.36,5.171702,2024-02-23,5.49,5.1694665
2024-02-22,5.36,5.3243837,2024-02-23,5.49,5.305141,2024-02-26,5.31,5.3048286
2024-02-23,5.49,5.35596,2024-02-26,5.31,5.338646,2024-02-27,5.32,5.3448796
2024-02-26,5.31,5.4811907,2024-02-27,5.32,5.459074,2024-02-28,5.3,5.4637866
2024-02-27,5.32,5.359124,2024-02-28,5.3,5.345998,2024-02-29,5.35,5.3619437
2024-02-28,5.3,5.3436103,2024-02-29,5.35,5.3341165,2024-03-01,5.32,5.339432
2024-02-29,5.35,5.3071313,2024-03-01,5.32,5.300815,2024-03-04,5.25,5.308095
2024-03-01,5.32,5.346054,2024-03-04,5.25,5.3483653,2024-03-05,5.34,5.3452835
2024-03-04,5.25,5.3291664,2024-03-05,5.34,5.3387012,2024-03-06,5.29,5.3378534
2024-03-05,5.34,5.278246,2024-03-06,5.29,5.2905827,2024-03-07,5.3,5.2958035
2024-03-06,5.29,5.340468,2024-03-07,5.3,5.3465977,2024-03-08,5.3,5.3478928
2024-03-07,5.3,5.3127804,2024-03-08,5.3,5.320112,2024-03-11,5.32,5.326165
2024-03-08,5.3,5.324268,2024-03-11,5.32,5.333856,2024-03-12,5.29,5.336223
2024-03-11,5.32,5.32107,2024-03-12,5.29,5.328701,2024-03-13,5.19,5.332487
2024-03-12,5.29,5.3395677,2024-03-13,5.19,5.3508325,2024-03-14,5.22,5.3507433
2024-03-13,5.19,5.3157496,2024-03-14,5.22,5.3272533,2024-03-15,5.21,5.3314753
2024-03-14,5.22,5.2379417,2024-03-15,5.21,5.250571,2024-03-18,5.24,5.2585773
2024-03-15,5.21,5.238675,2024-03-18,5.24,5.2433686,2024-03-19,5.19,5.2487445
2024-03-18,5.24,5.224813,2024-03-19,5.19,5.2319093,2024-03-20,5.21,5.235231
2024-03-19,5.19,5.24994,2024-03-20,5.21,5.260435,2024-03-21,5.21,5.259511
2024-03-20,5.21,5.216887,2024-03-21,5.21,5.2302175,2024-03-22,5.17,5.2298474
2024-03-21,5.21,5.2268457,2024-03-22,5.17,5.23681,2024-03-25,5.2,5.235224
2024-03-22,5.17,5.22615,2024-03-25,5.2,5.234491,2024-03-26,5.24,5.23488
2024-03-25,5.2,5.1972637,2024-03-26,5.24,5.208832,2024-03-27,5.23,5.2102294
2024-03-26,5.24,5.212104,2024-03-27,5.23,5.2179112,2024-03-28,5.22,5.2201643
2024-03-27,5.23,5.244541,2024-03-28,5.22,5.2487845,2024-03-29,5.24,5.2513027
2024-03-28,5.22,5.2470217,2024-03-29,5.24,5.254703,2024-04-01,5.27,5.257036
2024-03-29,5.24,5.2401323,2024-04-01,5.27,5.247596,2024-04-02,5.22,5.2498813
2024-04-01,5.27,5.252925,2024-04-02,5.22,5.2568517,2024-04-03,5.2,5.2596765
2024-04-02,5.22,5.277439,2024-04-03,5.2,5.281474,2024-04-08,5.19,5.284007
2024-04-03,5.2,5.243504,2024-04-08,5.19,5.2553487,2024-04-09,5.11,5.2560573
2024-04-08,5.19,5.222064,2024-04-09,5.11,5.233494,2024-04-10,5.05,5.231893
2024-04-09,5.11,5.206791,2024-04-10,5.05,5.216533,2024-04-11,5.09,5.214753
2024-04-10,5.05,5.146699,2024-04-11,5.09,5.157003,2024-04-12,5.01,5.1586943
2024-04-11,5.09,5.088147,2024-04-12,5.01,5.100084,2024-04-15,5.23,5.0998435
2024-04-12,5.01,5.099716,2024-04-15,5.23,5.10545,2024-04-16,5.23,5.1013737
2024-04-15,5.23,5.0471845,2024-04-16,5.23,5.0562234,2024-04-17,5.35,5.0551643
2024-04-16,5.23,5.2118983,2024-04-17,5.35,5.214052,2024-04-18,5.38,5.2070823
2024-04-17,5.35,5.241467,2024-04-18,5.38,5.244817,2024-04-19,5.36,5.2506824
2024-04-18,5.38,5.354392,2024-04-19,5.36,5.3571157,2024-04-22,5.36,5.36722
2024-04-19,5.36,5.385099,2024-04-22,5.36,5.383805,2024-04-23,5.22,5.398643
2024-04-22,5.36,5.3746314,2024-04-23,5.22,5.374038,2024-04-24,5.27,5.3905644
2024-04-23,5.22,5.3565316,2024-04-24,5.27,5.354496,2024-04-25,5.29,5.371545
2024-04-24,5.27,5.2456603,2024-04-25,5.29,5.243998,2024-04-26,5.35,5.2672143
2024-04-25,5.29,5.256734,2024-04-26,5.35,5.2539797,2024-04-29,5.45,5.265613
2024-04-26,5.35,5.2709804,2024-04-29,5.45,5.268011,2024-04-30,5.36,5.2787805
2024-04-29,5.45,5.335881,2024-04-30,5.36,5.3370986,2024-05-06,5.42,5.3419747
2024-04-30,5.36,5.434168,2024-05-06,5.42,5.4368863,2024-05-07,5.41,5.437452
2024-05-06,5.42,5.3864183,2024-05-07,5.41,5.3963084,2024-05-08,5.35,5.400866
2024-05-07,5.41,5.4305253,2024-05-08,5.35,5.438411,2024-05-09,5.41,5.436746
2024-05-08,5.35,5.4202785,2024-05-09,5.41,5.4300613,2024-05-10,5.48,5.429139
2024-05-09,5.41,5.375323,2024-05-10,5.48,5.387019,2024-05-13,5.55,5.3885326
2024-05-10,5.48,5.411598,2024-05-13,5.55,5.4202304,2024-05-14,5.52,5.419103
2024-05-13,5.55,5.4758005,2024-05-14,5.52,5.4837837,2024-05-15,5.52,5.484065
2024-05-14,5.52,5.5512743,2024-05-15,5.52,5.561262,2024-05-16,5.66,5.5621285
2024-05-15,5.52,5.54166,2024-05-16,5.66,5.5555406,2024-05-17,5.86,5.556568
2024-05-16,5.66,5.5406985,2024-05-17,5.86,5.5547028,2024-05-20,5.8,5.554601
2024-05-17,5.86,5.654618,2024-05-20,5.8,5.667621,2024-05-21,5.83,5.663272
2024-05-20,5.8,5.8497386,2024-05-21,5.83,5.857848,2024-05-22,5.89,5.855573
2024-05-21,5.83,5.8244615,2024-05-22,5.89,5.8459387,2024-05-23,5.79,5.8440614
2024-05-22,5.89,5.8464622,2024-05-23,5.79,5.870286,2024-05-24,5.7,5.8608475
2024-05-23,5.79,5.8835855,2024-05-24,5.7,5.906034,2024-05-27,5.75,5.892512
2024-05-24,5.7,5.7961063,2024-05-27,5.75,5.828643,2024-05-28,5.68,5.8158526
2024-05-27,5.75,5.69886,2024-05-28,5.68,5.7340245,2024-05-29,5.7,5.724332
2024-05-28,5.68,5.717035,2024-05-29,5.7,5.7488112,2024-05-30,5.65,5.7347603
2024-05-29,5.7,5.665402,2024-05-30,5.65,5.7018757,2024-05-31,5.63,5.6919413
2024-05-30,5.65,5.68607,2024-05-31,5.63,5.724777,2024-06-03,5.59,5.7104125
2024-05-31,5.63,5.649759,2024-06-03,5.59,5.686567,2024-06-04,5.67,5.6781845
2024-06-03,5.59,5.6359253,2024-06-04,5.67,5.6722283,2024-06-05,5.58,5.6607614
2024-06-04,5.67,5.5999703,2024-06-05,5.58,5.6374393,2024-06-06,5.57,5.626708
2024-06-05,5.58,5.667711,2024-06-06,5.57,5.703618,2024-06-07,5.61,5.690173
2024-06-06,5.57,5.6064677,2024-06-07,5.61,5.643054,2024-06-11,5.5,5.6361127
2024-06-07,5.61,5.5959463,2024-06-11,5.5,5.627337,2024-06-12,5.52,5.622133
2024-06-11,5.5,5.6216464,2024-06-12,5.52,5.650075,2024-06-13,5.47,5.645473
2024-06-12,5.52,5.539434,2024-06-13,5.47,5.5697784,2024-06-14,5.56,5.5691185
2024-06-13,5.47,5.537019,2024-06-14,5.56,5.5649085,2024-06-17,5.44,5.5618653
2024-06-14,5.56,5.490339,2024-06-17,5.44,5.517698,2024-06-18,5.52,5.515843
2024-06-17,5.44,5.5605736,2024-06-18,5.52,5.589758,2024-06-19,5.54,5.5832543
2024-06-18,5.52,5.4741197,2024-06-19,5.54,5.504698,2024-06-20,5.46,5.506034
2024-06-19,5.54,5.530729,2024-06-20,5.46,5.560532,2024-06-21,5.48,5.557517
2024-06-20,5.46,5.5467315,2024-06-21,5.48,5.5735464,2024-06-24,5.47,5.573856
2024-06-21,5.48,5.4947696,2024-06-24,5.47,5.525201,2024-06-25,5.48,5.5274897
2024-06-24,5.47,5.4962287,2024-06-25,5.48,5.524377,2024-06-26,5.46,5.525667
2024-06-25,5.48,5.4813566,2024-06-26,5.46,5.507451,2024-06-27,5.25,5.51218
2024-06-26,5.46,5.487953,2024-06-27,5.25,5.513731,2024-06-28,5.31,5.518256
2024-06-27,5.25,5.470588,2024-06-28,5.31,5.496549,2024-07-01,5.44,5.5015254
2024-06-28,5.31,5.3066697,2024-07-01,5.44,5.332687,2024-07-02,5.44,5.3458695
2024-07-01,5.44,5.313992,2024-07-02,5.44,5.3317647,2024-07-03,5.46,5.3356586
2024-07-02,5.44,5.4120092,2024-07-03,5.46,5.427146,2024-07-04,5.43,5.425886
2024-07-03,5.46,5.4463124,2024-07-04,5.43,5.4683447,2024-07-05,5.36,5.468274
2024-07-04,5.43,5.4786305,2024-07-05,5.36,5.501931,2024-07-08,5.3,5.502387
2024-07-05,5.36,5.455767,2024-07-08,5.3,5.473893,2024-07-09,5.26,5.483066
2024-07-08,5.3,5.3942757,2024-07-09,5.26,5.4118476,2024-07-10,5.21,5.4237995
2024-07-09,5.26,5.325974,2024-07-10,5.21,5.3406086,2024-07-11,5.35,5.3553386
2024-07-10,5.21,5.2752147,2024-07-11,5.35,5.286669,2024-07-12,5.41,5.3022976
2024-07-11,5.35,5.223467,2024-07-12,5.41,5.2369595,2024-07-15,5.4,5.2498198
2024-07-12,5.41,5.3286366,2024-07-15,5.4,5.338821,2024-07-16,5.37,5.3391314
2024-07-15,5.4,5.4052806,2024-07-16,5.37,5.417163,2024-07-17,5.42,5.418872
2024-07-16,5.37,5.4247255,2024-07-17,5.42,5.439729,2024-07-18,5.46,5.442602
2024-07-17,5.42,5.401702,2024-07-18,5.46,5.414087,2024-07-19,5.45,5.4201074
2024-07-18,5.46,5.4337587,2024-07-19,5.45,5.446309,2024-07-22,5.42,5.448982
2024-07-19,5.45,5.462848,2024-07-22,5.42,5.4765825,2024-07-23,5.44,5.4814997
2024-07-22,5.42,5.4588284,2024-07-23,5.44,5.4733834,2024-07-24,5.59,5.481617
2024-07-23,5.44,5.4346375,2024-07-24,5.59,5.449042,2024-07-25,5.55,5.4574966
2024-07-24,5.59,5.4431267,2024-07-25,5.55,5.4550858,2024-07-26,5.49,5.4610443
2024-07-25,5.55,5.5687704,2024-07-26,5.49,5.5787673,2024-07-29,5.62,5.5805254
2024-07-26,5.49,5.5555916,2024-07-29,5.62,5.5743766,2024-07-30,5.64,5.5738654
2024-07-29,5.62,5.5102882,2024-07-30,5.64,5.534137,2024-07-31,5.58,5.529212
2024-07-30,5.64,5.6055202,2024-07-31,5.58,5.623798,2024-08-01,5.62,5.612684
2024-07-31,5.58,5.634404,2024-08-01,5.62,5.658599,2024-08-02,5.53,5.647315
2024-08-01,5.62,5.593866,2024-08-02,5.53,5.6237445,2024-08-05,5.46,5.6161976
2024-08-02,5.53,5.6166143,2024-08-05,5.46,5.6432176,2024-08-06,5.43,5.6357803
2024-08-05,5.46,5.541777,2024-08-06,5.43,5.5675826,2024-08-07,5.41,5.5649986
2024-08-06,5.43,5.4716396,2024-08-07,5.41,5.4990463,2024-08-08,5.45,5.496977
2024-08-07,5.41,5.4300365,2024-08-08,5.45,5.4536476,2024-08-09,5.51,5.4520574
2024-08-08,5.45,5.408049,2024-08-09,5.51,5.4298215,2024-08-12,5.5,5.4245977
2024-08-09,5.51,5.440594,2024-08-12,5.5,5.4618254,2024-08-13,5.51,5.4521327
2024-08-12,5.5,5.505708,2024-08-13,5.51,5.5281825,2024-08-14,5.49,5.5186253
2024-08-13,5.51,5.5169578,2024-08-14,5.49,5.54241,2024-08-15,5.59,5.534922
2024-08-14,5.49,5.5319853,2024-08-15,5.59,5.5533137,2024-08-16,5.64,5.549838
2024-08-15,5.59,5.5179954,2024-08-16,5.64,5.538355,2024-08-19,5.67,5.5371675
2024-08-16,5.64,5.5985823,2024-08-19,5.67,5.619069,2024-08-20,5.66,5.616898
2024-08-19,5.67,5.6503477,2024-08-20,5.66,5.671986,2024-08-21,5.61,5.672875
2024-08-20,5.66,5.6901755,2024-08-21,5.61,5.715025,2024-08-22,5.67,5.715155
2024-08-21,5.61,5.686146,2024-08-22,5.67,5.714379,2024-08-23,5.67,5.7121005
2024-08-22,5.67,5.641717,2024-08-23,5.67,5.6701365,2024-08-26,5.63,5.667368
2024-08-23,5.67,5.679494,2024-08-26,5.63,5.709109,2024-08-27,5.56,5.7000513
2024-08-26,5.63,5.680522,2024-08-27,5.56,5.7172575,2024-08-28,5.47,5.7047524
2024-08-27,5.56,5.6535664,2024-08-28,5.47,5.6973424,2024-08-29,5.24,5.6833725
2024-08-28,5.47,5.591874,2024-08-29,5.24,5.6360583,2024-08-30,5.39,5.623211
2024-08-29,5.24,5.508994,2024-08-30,5.39,5.549274,2024-09-02,5.28,5.5407133
2024-08-30,5.39,5.322346,2024-09-02,5.28,5.3571606,2024-09-03,5.12,5.3650393
2024-09-02,5.28,5.3945546,2024-09-03,5.12,5.4178786,2024-09-04,5.01,5.4098225
2024-09-03,5.12,5.315451,2024-09-04,5.01,5.3395834,2024-09-05,5.07,5.339585
2024-09-04,5.01,5.200189,2024-09-05,5.07,5.2289467,2024-09-06,5.02,5.231208
2024-09-05,5.07,5.091425,2024-09-06,5.02,5.117904,2024-09-09,4.88,5.121126
2024-09-06,5.02,5.102819,2024-09-09,4.88,5.118097,2024-09-10,4.92,5.112653
2024-09-09,4.88,5.0659513,2024-09-10,4.92,5.0852137,2024-09-11,4.81,5.081039
2024-09-10,4.92,4.9726224,2024-09-11,4.81,4.99769,2024-09-12,4.79,4.996668
2024-09-11,4.81,4.968847,2024-09-12,4.79,4.986162,2024-09-13,4.77,4.9816003
2024-09-12,4.79,4.89472,2024-09-13,4.77,4.9127793,2024-09-18,4.8,4.9167814
2024-09-13,4.77,4.860793,2024-09-18,4.8,4.8830276,2024-09-19,4.89,4.881259
2024-09-18,4.8,4.835247,2024-09-19,4.89,4.853992,2024-09-20,4.91,4.85143
2024-09-19,4.89,4.8457294,2024-09-20,4.91,4.859786,2024-09-23,4.95,4.8569283
2024-09-20,4.91,4.9094195,2024-09-23,4.95,4.9177537,2024-09-24,5.21,4.9175434
2024-09-23,4.95,4.9369454,2024-09-24,5.21,4.943392,2024-09-25,5.46,4.9522457
2024-09-24,5.21,4.9733357,2024-09-25,5.46,4.9697022,2024-09-26,5.78,4.986037
2024-09-25,5.46,5.1896544,2024-09-26,5.78,5.1689034,2024-09-27,5.8,5.1950502
2024-09-26,5.78,5.4562187,2024-09-27,5.8,5.415321,2024-09-30,6.18,5.4592214
2024-09-27,5.8,5.798634,2024-09-30,6.18,5.7091107,2024-10-08,6.39,5.7724524
2024-09-30,6.18,5.8521037,2024-10-08,6.39,5.7682705,2024-10-09,5.8,5.819799
2024-10-08,6.39,6.2106357,2024-10-09,5.8,6.063799,2024-10-10,6.3,6.1061907
2024-10-09,5.8,6.4201727,2024-10-10,6.3,6.255668,2024-10-11,6.05,6.2755976
2024-10-10,6.3,5.956877,2024-10-11,6.05,5.8795967,2024-10-14,6.36,5.876693
2024-10-11,6.05,6.2961483,2024-10-14,6.36,6.1951766,2024-10-15,6.23,6.1417055
2024-10-14,6.36,6.0403557,2024-10-15,6.23,5.997913,2024-10-16,6.46,5.9619455
2024-10-15,6.23,6.305414,2024-10-16,6.46,6.263902,2024-10-17,6.19,6.1963296
2024-10-16,6.46,6.163684,2024-10-17,6.19,6.1560206,2024-10-18,6.28,6.108907
2024-10-17,6.19,6.3732953,2024-10-18,6.28,6.3556457,2024-10-21,6.5,6.299176
2024-10-18,6.28,6.115168,2024-10-21,6.5,6.120023,2024-10-22,6.42,6.1080484
2024-10-21,6.5,6.166753,2024-10-22,6.42,6.1778555,2024-10-23,6.48,6.1577106
2024-10-22,6.42,6.318827,2024-10-23,6.48,6.328202,2024-10-24,6.33,6.310123
2024-10-23,6.48,6.2788553,2024-10-24,6.33,6.2996564,2024-10-25,6.29,6.2944684
2024-10-24,6.33,6.3404264,2024-10-25,6.29,6.3728414,2024-10-28,6.14,6.3567905
2024-10-25,6.29,6.2001534,2024-10-28,6.14,6.2376494,2024-10-29,6.07,6.231387
2024-10-28,6.14,6.156829,2024-10-29,6.07,6.197911,2024-10-30,6.01,6.187738
2024-10-29,6.07,5.9994235,2024-10-30,6.01,6.037507,2024-10-31,6.02,6.053891
2024-10-30,6.01,5.9299126,2024-10-31,6.02,5.9736266,2024-11-01,6.15,5.9790673
2024-10-31,6.02,5.873394,2024-11-01,6.15,5.913273,2024-11-04,6.15,5.916852
