date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-22,4.76,4.7035317,2023-12-25,4.72,4.7287087,2023-12-26,4.71,4.720852
2023-12-25,4.72,4.743142,2023-12-26,4.71,4.771265,2023-12-27,4.73,4.7548885
2023-12-26,4.71,4.724776,2023-12-27,4.73,4.7548547,2023-12-28,4.82,4.723913
2023-12-27,4.73,4.713676,2023-12-28,4.82,4.741924,2023-12-29,4.81,4.71012
2023-12-28,4.82,4.7304845,2023-12-29,4.81,4.755302,2024-01-02,4.74,4.727125
2023-12-29,4.81,4.8100557,2024-01-02,4.74,4.83639,2024-01-03,4.78,4.809549
2024-01-02,4.74,4.8150005,2024-01-03,4.78,4.8420873,2024-01-04,4.74,4.807907
2024-01-03,4.78,4.7594504,2024-01-04,4.74,4.7885184,2024-01-05,4.77,4.7494593
2024-01-04,4.74,4.782385,2024-01-05,4.77,4.8067155,2024-01-08,4.72,4.7747436
2024-01-05,4.77,4.767202,2024-01-08,4.72,4.791448,2024-01-09,4.77,4.7555523
2024-01-08,4.72,4.778448,2024-01-09,4.77,4.802198,2024-01-10,4.75,4.76995
2024-01-09,4.77,4.7509155,2024-01-10,4.75,4.7712426,2024-01-11,4.74,4.734339
2024-01-10,4.75,4.784036,2024-01-11,4.74,4.799906,2024-01-12,4.75,4.772401
2024-01-11,4.74,4.7787156,2024-01-12,4.75,4.795016,2024-01-15,4.79,4.7636304
2024-01-12,4.75,4.762546,2024-01-15,4.79,4.7826734,2024-01-16,4.8,4.749811
2024-01-15,4.79,4.7595725,2024-01-16,4.8,4.780544,2024-01-17,4.71,4.7488284
2024-01-16,4.8,4.7891517,2024-01-17,4.71,4.8104677,2024-01-18,4.68,4.77707
2024-01-17,4.71,4.8003464,2024-01-18,4.68,4.818975,2024-01-19,4.67,4.7836967
2024-01-18,4.68,4.740511,2024-01-19,4.67,4.7624946,2024-01-22,4.61,4.7191143
2024-01-19,4.67,4.6882534,2024-01-22,4.61,4.713034,2024-01-23,4.61,4.6767244
2024-01-22,4.61,4.672514,2024-01-23,4.61,4.692479,2024-01-24,4.87,4.6634526
2024-01-23,4.61,4.6255174,2024-01-24,4.87,4.645554,2024-01-25,5.1,4.615497
2024-01-24,4.87,4.608169,2024-01-25,5.1,4.6242123,2024-01-26,5.17,4.606951
2024-01-25,5.1,4.8264546,2024-01-26,5.17,4.870173,2024-01-29,5.2,4.8749814
2024-01-26,5.17,5.046846,2024-01-29,5.2,5.1093955,2024-01-30,5.18,5.1022277
2024-01-29,5.2,5.120819,2024-01-30,5.18,5.1667633,2024-01-31,5.14,5.1377983
2024-01-30,5.18,5.135884,2024-01-31,5.14,5.164526,2024-02-01,5.02,5.117973
2024-01-31,5.14,5.133898,2024-02-01,5.02,5.1332235,2024-02-02,5.05,5.083359
2024-02-01,5.02,5.1062074,2024-02-02,5.05,5.089157,2024-02-05,5.05,5.0540843
2024-02-02,5.05,5.0084667,2024-02-05,5.05,4.9963293,2024-02-06,5.11,4.965966
2024-02-05,5.05,5.032043,2024-02-06,5.11,5.027456,2024-02-07,5.15,5.009321
2024-02-06,5.11,5.0472255,2024-02-07,5.15,5.0476317,2024-02-08,5.12,5.0308423
2024-02-07,5.15,5.1123567,2024-02-08,5.12,5.113956,2024-02-19,5.18,5.1023917
2024-02-08,5.12,5.1513495,2024-02-19,5.18,5.1503754,2024-02-20,5.19,5.1324425
2024-02-19,5.18,5.1209807,2024-02-20,5.19,5.111445,2024-02-21,5.35,5.079441
2024-02-20,5.19,5.168803,2024-02-21,5.35,5.149058,2024-02-22,5.36,5.119719
2024-02-21,5.35,5.1890173,2024-02-22,5.36,5.160007,2024-02-23,5.49,5.1324344
2024-02-22,5.36,5.3319507,2024-02-23,5.49,5.3137755,2024-02-26,5.31,5.2969894
2024-02-23,5.49,5.348283,2024-02-26,5.31,5.324055,2024-02-27,5.32,5.3134236
2024-02-26,5.31,5.456251,2024-02-27,5.32,5.436487,2024-02-28,5.3,5.4313006
2024-02-27,5.32,5.3168964,2024-02-28,5.3,5.300047,2024-02-29,5.35,5.2799125
2024-02-28,5.3,5.3213944,2024-02-29,5.35,5.306331,2024-03-01,5.32,5.3043323
2024-02-29,5.35,5.3115435,2024-03-01,5.32,5.3051157,2024-03-04,5.25,5.300846
2024-03-01,5.32,5.3812184,2024-03-04,5.25,5.3754253,2024-03-05,5.34,5.3812275
2024-03-04,5.25,5.3623576,2024-03-05,5.34,5.3590593,2024-03-06,5.29,5.364168
2024-03-05,5.34,5.297605,2024-03-06,5.29,5.3001027,2024-03-07,5.3,5.286866
2024-03-06,5.29,5.382626,2024-03-07,5.3,5.38434,2024-03-08,5.3,5.37822
2024-03-07,5.3,5.3490734,2024-03-08,5.3,5.3480935,2024-03-11,5.32,5.334754
2024-03-08,5.3,5.356636,2024-03-11,5.32,5.353853,2024-03-12,5.29,5.3456626
2024-03-11,5.32,5.351613,2024-03-12,5.29,5.347115,2024-03-13,5.19,5.34052
2024-03-12,5.29,5.3691235,2024-03-13,5.19,5.360875,2024-03-14,5.22,5.3595824
2024-03-13,5.19,5.332216,2024-03-14,5.22,5.3251896,2024-03-15,5.21,5.3203363
2024-03-14,5.22,5.238987,2024-03-15,5.21,5.2353797,2024-03-18,5.24,5.222273
2024-03-15,5.21,5.2512326,2024-03-18,5.24,5.2486243,2024-03-19,5.19,5.2498226
2024-03-18,5.24,5.249917,2024-03-19,5.19,5.246421,2024-03-20,5.21,5.248177
2024-03-19,5.19,5.2813306,2024-03-20,5.21,5.276804,2024-03-21,5.21,5.285679
2024-03-20,5.21,5.2379045,2024-03-21,5.21,5.233575,2024-03-22,5.17,5.2367687
2024-03-21,5.21,5.2456207,2024-03-22,5.17,5.2420278,2024-03-25,5.2,5.248615
2024-03-22,5.17,5.247707,2024-03-25,5.2,5.2448845,2024-03-26,5.24,5.2471805
2024-03-25,5.2,5.2153482,2024-03-26,5.24,5.2133036,2024-03-27,5.23,5.20905
2024-03-26,5.24,5.2331347,2024-03-27,5.23,5.2322464,2024-03-28,5.22,5.234972
2024-03-27,5.23,5.2755504,2024-03-28,5.22,5.2728734,2024-03-29,5.24,5.2756834
2024-03-28,5.22,5.272584,2024-03-29,5.24,5.2669926,2024-04-01,5.27,5.2699957
2024-03-29,5.24,5.258916,2024-04-01,5.27,5.2532372,2024-04-02,5.22,5.2549286
2024-04-01,5.27,5.2747126,2024-04-02,5.22,5.2687187,2024-04-03,5.2,5.2692246
2024-04-02,5.22,5.307683,2024-04-03,5.2,5.2997966,2024-04-08,5.19,5.2969975
2024-04-03,5.2,5.2755632,2024-04-08,5.19,5.2620735,2024-04-09,5.11,5.256069
2024-04-08,5.19,5.2553296,2024-04-09,5.11,5.2389665,2024-04-10,5.05,5.239206
2024-04-09,5.11,5.2453256,2024-04-10,5.05,5.2303715,2024-04-11,5.09,5.2311926
2024-04-10,5.05,5.169318,2024-04-11,5.09,5.161809,2024-04-12,5.01,5.1559877
2024-04-11,5.09,5.1019363,2024-04-12,5.01,5.095736,2024-04-15,5.23,5.091536
2024-04-12,5.01,5.129064,2024-04-15,5.23,5.1216874,2024-04-16,5.23,5.128841
2024-04-15,5.23,5.062501,2024-04-16,5.23,5.060271,2024-04-17,5.35,5.057492
2024-04-16,5.23,5.263796,2024-04-17,5.35,5.275218,2024-04-18,5.38,5.2957683
2024-04-17,5.35,5.27956,2024-04-18,5.38,5.287081,2024-04-19,5.36,5.28614
2024-04-18,5.38,5.3729153,2024-04-19,5.36,5.3829637,2024-04-22,5.36,5.3779807
2024-04-19,5.36,5.3913326,2024-04-22,5.36,5.389854,2024-04-23,5.22,5.379852
2024-04-22,5.36,5.367745,2024-04-23,5.22,5.3604074,2024-04-24,5.27,5.342287
2024-04-23,5.22,5.3527846,2024-04-24,5.27,5.3411827,2024-04-25,5.29,5.324322
2024-04-24,5.27,5.2377343,2024-04-25,5.29,5.2292905,2024-04-26,5.35,5.2086897
2024-04-25,5.29,5.2813706,2024-04-26,5.35,5.272281,2024-04-29,5.45,5.2738333
2024-04-26,5.35,5.31835,2024-04-29,5.45,5.314328,2024-04-30,5.36,5.316266
2024-04-29,5.45,5.388567,2024-04-30,5.36,5.388332,2024-05-06,5.42,5.3929243
2024-04-30,5.36,5.483439,2024-05-06,5.42,5.482782,2024-05-07,5.41,5.4849925
2024-05-06,5.42,5.4084234,2024-05-07,5.41,5.401616,2024-05-08,5.35,5.3846602
2024-05-07,5.41,5.4566593,2024-05-08,5.35,5.4423747,2024-05-09,5.41,5.4315658
2024-05-08,5.35,5.455234,2024-05-09,5.41,5.4326916,2024-05-10,5.48,5.42267
2024-05-09,5.41,5.397862,2024-05-10,5.48,5.377167,2024-05-13,5.55,5.372086
2024-05-10,5.48,5.446903,2024-05-13,5.55,5.428879,2024-05-14,5.52,5.436302
2024-05-13,5.55,5.5139856,2024-05-14,5.52,5.499623,2024-05-15,5.52,5.5067773
2024-05-14,5.52,5.5826354,2024-05-15,5.52,5.568649,2024-05-16,5.66,5.574688
2024-05-15,5.52,5.556237,2024-05-16,5.66,5.5375924,2024-05-17,5.86,5.5392423
2024-05-16,5.66,5.5525403,2024-05-17,5.86,5.533226,2024-05-20,5.8,5.5285797
2024-05-17,5.86,5.6962695,2024-05-20,5.8,5.676168,2024-05-21,5.83,5.670907
2024-05-20,5.8,5.899626,2024-05-21,5.83,5.880114,2024-05-22,5.89,5.883153
2024-05-21,5.83,5.840863,2024-05-22,5.89,5.8045616,2024-05-23,5.79,5.812242
2024-05-22,5.89,5.8549166,2024-05-23,5.79,5.811712,2024-05-24,5.7,5.8273177
2024-05-23,5.79,5.9029117,2024-05-24,5.7,5.85926,2024-05-27,5.75,5.875255
2024-05-24,5.7,5.8100014,2024-05-27,5.75,5.7692566,2024-05-28,5.68,5.7807417
2024-05-27,5.75,5.7094836,2024-05-28,5.68,5.6776814,2024-05-29,5.7,5.6886773
2024-05-28,5.68,5.768906,2024-05-29,5.7,5.7410727,2024-05-30,5.65,5.761932
2024-05-29,5.7,5.7176,2024-05-30,5.65,5.697489,2024-05-31,5.63,5.71004
2024-05-30,5.65,5.7483296,2024-05-31,5.63,5.7295136,2024-06-03,5.59,5.750151
2024-05-31,5.63,5.699895,2024-06-03,5.59,5.685805,2024-06-04,5.67,5.6938925
2024-06-03,5.59,5.6809287,2024-06-04,5.67,5.663928,2024-06-05,5.58,5.6699386
2024-06-04,5.67,5.64039,2024-06-05,5.58,5.6197014,2024-06-06,5.57,5.6252246
2024-06-05,5.58,5.729245,2024-06-06,5.57,5.7051015,2024-06-07,5.61,5.720301
2024-06-06,5.57,5.6414027,2024-06-07,5.61,5.6175714,2024-06-11,5.5,5.625506
2024-06-07,5.61,5.6149135,2024-06-11,5.5,5.596699,2024-06-12,5.52,5.611515
2024-06-11,5.5,5.654252,2024-06-12,5.52,5.6359124,2024-06-13,5.47,5.6582685
2024-06-12,5.52,5.548479,2024-06-13,5.47,5.535656,2024-06-14,5.56,5.541973
2024-06-13,5.47,5.5513744,2024-06-14,5.56,5.538926,2024-06-17,5.44,5.5592976
2024-06-14,5.56,5.505725,2024-06-17,5.44,5.494415,2024-06-18,5.52,5.508664
2024-06-17,5.44,5.606198,2024-06-18,5.52,5.593364,2024-06-19,5.54,5.6190443
2024-06-18,5.52,5.4948597,2024-06-19,5.54,5.48601,2024-06-20,5.46,5.4941
2024-06-19,5.54,5.5704603,2024-06-20,5.46,5.562142,2024-06-21,5.48,5.5813904
2024-06-20,5.46,5.5941133,2024-06-21,5.48,5.5825515,2024-06-24,5.47,5.6026497
2024-06-21,5.48,5.5183945,2024-06-24,5.47,5.5090613,2024-06-25,5.48,5.5188174
2024-06-24,5.47,5.5252876,2024-06-25,5.48,5.516086,2024-06-26,5.46,5.532684
2024-06-25,5.48,5.515672,2024-06-26,5.46,5.50817,2024-06-27,5.25,5.514877
2024-06-26,5.46,5.5265284,2024-06-27,5.25,5.5161076,2024-06-28,5.31,5.526079
2024-06-27,5.25,5.5093303,2024-06-28,5.31,5.4961224,2024-07-01,5.44,5.5035076
2024-06-28,5.31,5.3111153,2024-07-01,5.44,5.3062015,2024-07-02,5.44,5.291392
2024-07-01,5.44,5.343967,2024-07-02,5.44,5.3391585,2024-07-03,5.46,5.3486342
2024-07-02,5.44,5.492006,2024-07-03,5.46,5.4836845,2024-07-04,5.43,5.5089674
2024-07-03,5.46,5.507395,2024-07-04,5.43,5.4999223,2024-07-05,5.36,5.5187793
2024-07-04,5.43,5.517107,2024-07-05,5.36,5.5100546,2024-07-08,5.3,5.528886
2024-07-05,5.36,5.4707937,2024-07-08,5.3,5.4677405,2024-07-09,5.26,5.4696436
2024-07-08,5.3,5.402718,2024-07-09,5.26,5.399475,2024-07-10,5.21,5.3904448
2024-07-09,5.26,5.330965,2024-07-10,5.21,5.329092,2024-07-11,5.35,5.3183155
2024-07-10,5.21,5.2869825,2024-07-11,5.35,5.2875075,2024-07-12,5.41,5.2765455
2024-07-11,5.35,5.243439,2024-07-12,5.41,5.241164,2024-07-15,5.4,5.2310224
2024-07-12,5.41,5.391341,2024-07-15,5.4,5.3814297,2024-07-16,5.37,5.4037642
2024-07-15,5.4,5.469998,2024-07-16,5.37,5.4595118,2024-07-17,5.42,5.4772778
2024-07-16,5.37,5.4581046,2024-07-17,5.42,5.4489417,2024-07-18,5.46,5.4560585
2024-07-17,5.42,5.4140134,2024-07-18,5.46,5.4056244,2024-07-19,5.45,5.4046063
2024-07-18,5.46,5.464142,2024-07-19,5.45,5.451206,2024-07-22,5.42,5.447478
2024-07-19,5.45,5.5039988,2024-07-22,5.42,5.4871106,2024-07-23,5.44,5.4832253
2024-07-22,5.42,5.490799,2024-07-23,5.44,5.473329,2024-07-24,5.59,5.470578
2024-07-23,5.44,5.460919,2024-07-24,5.59,5.443413,2024-07-25,5.55,5.439847
2024-07-24,5.59,5.4801354,2024-07-25,5.55,5.4601088,2024-07-26,5.49,5.4596777
2024-07-25,5.55,5.6322107,2024-07-26,5.49,5.6140904,2024-07-29,5.62,5.6227746
2024-07-26,5.49,5.6065645,2024-07-29,5.62,5.578423,2024-07-30,5.64,5.581736
2024-07-29,5.62,5.544068,2024-07-30,5.64,5.5119047,2024-07-31,5.58,5.5149393
2024-07-30,5.64,5.6659465,2024-07-31,5.58,5.6324415,2024-08-01,5.62,5.64586
2024-07-31,5.58,5.6970334,2024-08-01,5.62,5.66071,2024-08-02,5.53,5.6716175
2024-08-01,5.62,5.629416,2024-08-02,5.53,5.598075,2024-08-05,5.46,5.6043096
2024-08-02,5.53,5.6555743,2024-08-05,5.46,5.6273217,2024-08-06,5.43,5.6343956
2024-08-05,5.46,5.570313,2024-08-06,5.43,5.5432334,2024-08-07,5.41,5.5435433
2024-08-06,5.43,5.4955325,2024-08-07,5.41,5.4716215,2024-08-08,5.45,5.4709716
2024-08-07,5.41,5.4636016,2024-08-08,5.45,5.442316,2024-08-09,5.51,5.445084
2024-08-08,5.45,5.450456,2024-08-09,5.51,5.427921,2024-08-12,5.5,5.4360704
2024-08-09,5.51,5.4958334,2024-08-12,5.5,5.472835,2024-08-13,5.51,5.491298
2024-08-12,5.5,5.5671186,2024-08-13,5.51,5.5462937,2024-08-14,5.49,5.5636964
2024-08-13,5.51,5.561013,2024-08-14,5.49,5.539392,2024-08-15,5.59,5.5485754
2024-08-14,5.49,5.559762,2024-08-15,5.59,5.540307,2024-08-16,5.64,5.5475926
2024-08-15,5.59,5.5394206,2024-08-16,5.64,5.519749,2024-08-19,5.67,5.524245
2024-08-16,5.64,5.642945,2024-08-19,5.67,5.6244106,2024-08-20,5.66,5.6309657
2024-08-19,5.67,5.695615,2024-08-20,5.66,5.673611,2024-08-21,5.61,5.6866803
2024-08-20,5.66,5.7237206,2024-08-21,5.61,5.6991796,2024-08-22,5.67,5.7161603
2024-08-21,5.61,5.7116776,2024-08-22,5.67,5.6846313,2024-08-23,5.67,5.700192
2024-08-22,5.67,5.65826,2024-08-23,5.67,5.635316,2024-08-26,5.63,5.6456943
2024-08-23,5.67,5.721145,2024-08-26,5.63,5.695915,2024-08-27,5.56,5.712598
2024-08-26,5.63,5.736641,2024-08-27,5.56,5.7076583,2024-08-28,5.47,5.7231255
2024-08-27,5.56,5.7077255,2024-08-28,5.47,5.6792917,2024-08-29,5.24,5.69157
2024-08-28,5.47,5.639719,2024-08-29,5.24,5.6124706,2024-08-30,5.39,5.6222677
2024-08-29,5.24,5.543824,2024-08-30,5.39,5.523527,2024-09-02,5.28,5.5261655
2024-08-30,5.39,5.3197646,2024-09-02,5.28,5.3168316,2024-09-03,5.12,5.2984786
2024-09-02,5.28,5.4618163,2024-09-03,5.12,5.4530606,2024-09-04,5.01,5.476744
2024-09-03,5.12,5.3657727,2024-09-04,5.01,5.358517,2024-09-05,5.07,5.3699074
2024-09-04,5.01,5.213988,2024-09-05,5.07,5.212286,2024-09-06,5.02,5.212224
2024-09-05,5.07,5.0899963,2024-09-06,5.02,5.091955,2024-09-09,4.88,5.097684
2024-09-06,5.02,5.1304955,2024-09-09,4.88,5.1323814,2024-09-10,4.92,5.1515956
2024-09-09,4.88,5.086749,2024-09-10,4.92,5.0894127,2024-09-11,4.81,5.097289
2024-09-10,4.92,4.9666176,2024-09-11,4.81,4.973074,2024-09-12,4.79,4.9690113
2024-09-11,4.81,4.9705043,2024-09-12,4.79,4.98171,2024-09-13,4.77,4.987954
2024-09-12,4.79,4.8916206,2024-09-13,4.77,4.905463,2024-09-18,4.8,4.8995304
2024-09-13,4.77,4.853644,2024-09-18,4.8,4.8655553,2024-09-19,4.89,4.8694835
2024-09-18,4.8,4.8254333,2024-09-19,4.89,4.8361673,2024-09-20,4.91,4.844145
2024-09-19,4.89,4.83861,2024-09-20,4.91,4.85333,2024-09-23,4.95,4.860636
2024-09-20,4.91,4.9152026,2024-09-23,4.95,4.932573,2024-09-24,5.21,4.9416356
2024-09-23,4.95,4.9384627,2024-09-24,5.21,4.954154,2024-09-25,5.46,4.949581
2024-09-24,5.21,4.961801,2024-09-25,5.46,4.9779086,2024-09-26,5.78,4.969287
2024-09-25,5.46,5.1973267,2024-09-26,5.78,5.2290893,2024-09-27,5.8,5.220375
2024-09-26,5.78,5.441351,2024-09-27,5.8,5.477827,2024-09-30,6.18,5.4556923
2024-09-27,5.8,5.7079883,2024-09-30,6.18,5.750151,2024-10-08,6.39,5.7147536
2024-09-30,6.18,5.7173266,2024-10-08,6.39,5.7204256,2024-10-09,5.8,5.681995
2024-10-08,6.39,6.0186133,2024-10-09,5.8,6.0409937,2024-10-10,6.3,5.988039
2024-10-09,5.8,6.225,2024-10-10,6.3,6.2219434,2024-10-11,6.05,6.1622024
2024-10-10,6.3,5.757724,2024-10-11,6.05,5.6824636,2024-10-14,6.36,5.6744246
2024-10-11,6.05,6.262153,2024-10-14,6.36,6.2064567,2024-10-15,6.23,6.2612715
2024-10-14,6.36,5.9746656,2024-10-15,6.23,5.9135847,2024-10-16,6.46,5.9532633
2024-10-15,6.23,6.3207574,2024-10-16,6.46,6.2700887,2024-10-17,6.19,6.3606105
2024-10-16,6.46,6.1298237,2024-10-17,6.19,6.0843105,2024-10-18,6.28,6.166299
2024-10-17,6.19,6.3870816,2024-10-18,6.28,6.35677,2024-10-21,6.5,6.410014
2024-10-18,6.28,6.0407434,2024-10-21,6.5,6.016419,2024-10-22,6.42,6.038145
2024-10-21,6.5,6.156433,2024-10-22,6.42,6.1496687,2024-10-23,6.48,6.1653404
2024-10-22,6.42,6.4090605,2024-10-23,6.48,6.39974,2024-10-24,6.33,6.422459
2024-10-23,6.48,6.3227005,2024-10-24,6.33,6.300768,2024-10-25,6.29,6.3178473
2024-10-24,6.33,6.385535,2024-10-25,6.29,6.365632,2024-10-28,6.14,6.402894
2024-10-25,6.29,6.215701,2024-10-28,6.14,6.1900883,2024-10-29,6.07,6.20728
2024-10-28,6.14,6.1884904,2024-10-29,6.07,6.16906,2024-10-30,6.01,6.1894546
2024-10-29,6.07,6.0387444,2024-10-30,6.01,6.028051,2024-10-31,6.02,6.0146775
2024-10-30,6.01,6.007601,2024-10-31,6.02,5.9869967,2024-11-01,6.15,5.991427
2024-10-31,6.02,5.979037,2024-11-01,6.15,5.9522657,2024-11-04,6.15,5.963215
