date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-27,11.87,11.291214,2023-11-28,11.89,10.509909,2023-11-29,12.15,10.336278
2023-11-28,11.89,11.310392,2023-11-29,12.15,10.493815,2023-11-30,12.18,10.311917
2023-11-29,12.15,11.370774,2023-11-30,12.18,10.544186,2023-12-01,12.04,10.395654
2023-11-30,12.18,11.767044,2023-12-01,12.04,10.90379,2023-12-04,12.4,10.821382
2023-12-01,12.04,11.860751,2023-12-04,12.4,11.01958,2023-12-05,11.95,10.871163
2023-12-04,12.4,11.810865,2023-12-05,11.95,10.974101,2023-12-06,12.0,10.738831
2023-12-05,11.95,12.049717,2023-12-06,12.0,11.191172,2023-12-07,11.8,11.084232
2023-12-06,12.0,11.845564,2023-12-07,11.8,11.136116,2023-12-08,11.67,10.89939
2023-12-07,11.8,11.926297,2023-12-08,11.67,11.008323,2023-12-11,11.67,10.871032
2023-12-08,11.67,11.595672,2023-12-11,11.67,10.868538,2023-12-12,11.62,10.634892
2023-12-11,11.67,11.505962,2023-12-12,11.62,10.763989,2023-12-13,11.44,10.565449
2023-12-12,11.62,11.4036045,2023-12-13,11.44,10.731877,2023-12-14,11.48,10.604884
2023-12-13,11.44,11.344198,2023-12-14,11.48,10.677269,2023-12-15,11.7,10.474021
2023-12-14,11.48,11.094606,2023-12-15,11.7,10.451703,2023-12-18,11.78,10.229748
2023-12-15,11.7,11.176435,2023-12-18,11.78,10.487569,2023-12-19,11.8,10.353454
2023-12-18,11.78,11.5589075,2023-12-19,11.8,10.763456,2023-12-20,12.02,10.734141
2023-12-19,11.8,11.6512,2023-12-20,12.02,10.722347,2023-12-21,12.07,10.568951
2023-12-20,12.02,11.591821,2023-12-21,12.07,10.688344,2023-12-22,12.14,10.373815
2023-12-21,12.07,11.766884,2023-12-22,12.14,10.928747,2023-12-25,12.22,10.542051
2023-12-22,12.14,11.7231045,2023-12-25,12.22,10.961996,2023-12-26,12.18,10.498144
2023-12-25,12.22,11.667593,2023-12-26,12.18,10.992074,2023-12-27,12.4,10.507454
2023-12-26,12.18,11.623293,2023-12-27,12.4,10.973948,2023-12-28,12.35,10.482387
2023-12-27,12.4,11.512747,2023-12-28,12.35,10.948225,2023-12-29,12.46,10.398192
2023-12-28,12.35,11.601021,2023-12-29,12.46,11.057027,2024-01-02,12.49,10.563261
2023-12-29,12.46,11.628589,2024-01-02,12.49,11.220376,2024-01-03,12.53,10.734372
2024-01-02,12.49,11.698898,2024-01-03,12.53,11.187208,2024-01-04,12.51,10.7115135
2024-01-03,12.53,11.686574,2024-01-04,12.51,11.180663,2024-01-05,12.47,10.685447
2024-01-04,12.51,11.672861,2024-01-05,12.47,11.082522,2024-01-08,12.3,10.606437
2024-01-05,12.47,11.663815,2024-01-08,12.3,11.060187,2024-01-09,12.43,10.578076
2024-01-08,12.3,11.668116,2024-01-09,12.43,11.099256,2024-01-10,12.28,10.588078
2024-01-09,12.43,11.629466,2024-01-10,12.28,11.12648,2024-01-11,12.14,10.527278
2024-01-10,12.28,11.689341,2024-01-11,12.14,11.155742,2024-01-12,12.2,10.600657
2024-01-11,12.14,11.587929,2024-01-12,12.2,11.222465,2024-01-15,12.12,10.53452
2024-01-12,12.2,11.522804,2024-01-15,12.12,11.197655,2024-01-16,12.19,10.502258
2024-01-15,12.12,11.481535,2024-01-16,12.19,11.184486,2024-01-17,11.7,10.523026
2024-01-16,12.19,11.334685,2024-01-17,11.7,11.105482,2024-01-18,11.84,10.381928
2024-01-17,11.7,11.403549,2024-01-18,11.84,11.131773,2024-01-19,11.92,10.4837475
2024-01-18,11.84,10.949555,2024-01-19,11.92,10.903616,2024-01-22,11.68,10.238947
2024-01-19,11.92,11.161809,2024-01-22,11.68,10.902671,2024-01-23,11.54,10.535005
2024-01-22,11.68,11.186068,2024-01-23,11.54,10.917274,2024-01-24,11.72,10.596091
2024-01-23,11.54,11.087893,2024-01-24,11.72,10.773202,2024-01-25,12.05,10.484593
2024-01-24,11.72,10.943529,2024-01-25,12.05,10.603505,2024-01-26,12.22,10.441954
2024-01-25,12.05,11.126025,2024-01-26,12.22,10.6311035,2024-01-29,12.24,10.463169
2024-01-26,12.22,11.583443,2024-01-29,12.24,10.893051,2024-01-30,12.18,10.723014
2024-01-29,12.24,11.874441,2024-01-30,12.18,11.110863,2024-01-31,12.04,10.84857
2024-01-30,12.18,11.898043,2024-01-31,12.04,11.162187,2024-02-01,12.13,10.724952
2024-01-31,12.04,11.827196,2024-02-01,12.13,11.142308,2024-02-02,12.03,10.60147
2024-02-01,12.13,11.682614,2024-02-02,12.03,11.053374,2024-02-05,12.16,10.480578
2024-02-02,12.03,11.696124,2024-02-05,12.16,11.028915,2024-02-06,12.19,10.528266
2024-02-05,12.16,11.598438,2024-02-06,12.19,11.026336,2024-02-07,12.25,10.543178
2024-02-06,12.19,11.735266,2024-02-07,12.25,11.151229,2024-02-08,12.5,10.748047
2024-02-07,12.25,11.820562,2024-02-08,12.5,11.256842,2024-02-19,12.85,10.8890705
2024-02-08,12.5,11.9382925,2024-02-19,12.85,11.306501,2024-02-20,13.1,10.969673
2024-02-19,12.85,11.996774,2024-02-20,13.1,11.309611,2024-02-21,13.05,10.975317
2024-02-20,13.1,11.978456,2024-02-21,13.05,11.321141,2024-02-22,13.26,10.961576
2024-02-21,13.05,11.886891,2024-02-22,13.26,11.318561,2024-02-23,13.5,10.876314
2024-02-22,13.26,11.812014,2024-02-23,13.5,11.373304,2024-02-26,13.15,10.860773
2024-02-23,13.5,11.725615,2024-02-26,13.15,11.334308,2024-02-27,13.16,10.7126875
2024-02-26,13.15,11.594116,2024-02-27,13.16,11.365886,2024-02-28,13.01,10.667405
2024-02-27,13.16,11.622596,2024-02-28,13.01,11.569818,2024-02-29,13.11,10.798062
2024-02-28,13.01,11.708432,2024-02-29,13.11,11.551626,2024-03-01,13.25,10.827173
2024-02-29,13.11,11.673752,2024-03-01,13.25,11.570073,2024-03-04,13.46,10.804436
2024-03-01,13.25,11.768514,2024-03-04,13.46,11.626356,2024-03-05,13.85,10.884199
2024-03-04,13.46,11.803689,2024-03-05,13.85,11.717145,2024-03-06,14.2,10.980346
2024-03-05,13.85,11.853868,2024-03-06,14.2,11.821711,2024-03-07,14.73,11.006504
2024-03-06,14.2,11.835245,2024-03-07,14.73,11.847619,2024-03-08,14.89,11.069632
2024-03-07,14.73,11.72504,2024-03-08,14.89,11.8508215,2024-03-11,14.86,11.040403
2024-03-08,14.89,11.521189,2024-03-11,14.86,11.72312,2024-03-12,14.36,10.940951
2024-03-11,14.86,11.388244,2024-03-12,14.36,11.735789,2024-03-13,14.69,10.881607
2024-03-12,14.36,11.332607,2024-03-13,14.69,11.751206,2024-03-14,15.39,10.850578
2024-03-13,14.69,11.43062,2024-03-14,15.39,11.86049,2024-03-15,15.96,11.062041
2024-03-14,15.39,11.51998,2024-03-15,15.96,11.786093,2024-03-18,15.78,10.927505
2024-03-15,15.96,11.354169,2024-03-18,15.78,11.769018,2024-03-19,15.53,10.937209
2024-03-18,15.78,11.22544,2024-03-19,15.53,11.811458,2024-03-20,15.51,10.818707
2024-03-19,15.53,11.2022085,2024-03-20,15.51,11.93422,2024-03-21,15.62,10.90065
2024-03-20,15.51,11.300703,2024-03-21,15.62,11.968067,2024-03-22,15.39,10.881064
2024-03-21,15.62,11.392542,2024-03-22,15.39,11.888518,2024-03-25,15.74,10.872655
2024-03-22,15.39,11.4453125,2024-03-25,15.74,11.888235,2024-03-26,15.53,10.915314
2024-03-25,15.74,11.517899,2024-03-26,15.53,12.012339,2024-03-27,15.72,11.016112
2024-03-26,15.53,11.500038,2024-03-27,15.72,11.977127,2024-03-28,16.1,10.963656
2024-03-27,15.72,11.463329,2024-03-28,16.1,12.128332,2024-03-29,16.82,10.99406
2024-03-28,16.1,11.503168,2024-03-29,16.82,12.093538,2024-04-01,16.87,10.982814
2024-03-29,16.82,11.453665,2024-04-01,16.87,12.031497,2024-04-02,16.95,10.959974
2024-04-01,16.87,11.353112,2024-04-02,16.95,11.922187,2024-04-03,17.51,10.85962
2024-04-02,16.95,11.239396,2024-04-03,17.51,11.9836,2024-04-08,17.3,10.905379
2024-04-03,17.51,11.217198,2024-04-08,17.3,11.985101,2024-04-09,17.01,10.832742
2024-04-08,17.3,11.117063,2024-04-09,17.01,11.818703,2024-04-10,17.99,10.789468
2024-04-09,17.01,11.090634,2024-04-10,17.99,11.863963,2024-04-11,17.99,10.944546
2024-04-10,17.99,11.204146,2024-04-11,17.99,11.941353,2024-04-12,18.39,11.035383
2024-04-11,17.99,11.119031,2024-04-12,18.39,11.666786,2024-04-15,18.46,10.893777
2024-04-12,18.39,11.070579,2024-04-15,18.46,11.783812,2024-04-16,17.94,10.942371
2024-04-15,18.46,11.067828,2024-04-16,17.94,11.7677,2024-04-17,18.08,10.866418
2024-04-16,17.94,11.032386,2024-04-17,18.08,11.766594,2024-04-18,18.47,10.84452
2024-04-17,18.08,11.140158,2024-04-18,18.47,11.854646,2024-04-19,18.63,10.931945
2024-04-18,18.47,11.230188,2024-04-19,18.63,11.745203,2024-04-22,17.8,10.92502
2024-04-19,18.63,11.208109,2024-04-22,17.8,11.707171,2024-04-23,17.04,10.865958
2024-04-22,17.8,11.184408,2024-04-23,17.04,11.719171,2024-04-24,17.54,10.900541
2024-04-23,17.04,11.195932,2024-04-24,17.54,11.8560915,2024-04-25,17.4,11.17825
2024-04-24,17.54,11.239967,2024-04-25,17.4,11.714077,2024-04-26,18.27,11.395715
2024-04-25,17.4,11.320653,2024-04-26,18.27,11.552038,2024-04-29,17.66,11.3429365
2024-04-26,18.27,11.281655,2024-04-29,17.66,11.699429,2024-04-30,17.61,11.422109
2024-04-29,17.66,11.34867,2024-04-30,17.61,11.572951,2024-05-06,17.52,11.503976
2024-04-30,17.61,11.31487,2024-05-06,17.52,11.838339,2024-05-07,17.45,11.649949
2024-05-06,17.52,11.358204,2024-05-07,17.45,11.840437,2024-05-08,17.45,11.658374
2024-05-07,17.45,11.34092,2024-05-08,17.45,11.761154,2024-05-09,17.71,11.813448
2024-05-08,17.45,11.33725,2024-05-09,17.71,11.786803,2024-05-10,18.24,11.813091
2024-05-09,17.71,11.315776,2024-05-10,18.24,11.799436,2024-05-13,18.18,11.852892
2024-05-10,18.24,11.356973,2024-05-13,18.18,11.794571,2024-05-14,18.49,11.885081
2024-05-13,18.18,11.47199,2024-05-14,18.49,11.8077135,2024-05-15,18.3,11.94003
2024-05-14,18.49,11.518549,2024-05-15,18.3,11.933465,2024-05-16,18.27,11.907165
2024-05-15,18.3,11.561847,2024-05-16,18.27,11.889611,2024-05-17,18.78,11.861085
2024-05-16,18.27,11.535193,2024-05-17,18.78,11.895101,2024-05-20,19.47,11.843648
2024-05-17,18.78,11.595014,2024-05-20,19.47,11.796793,2024-05-21,18.65,11.937724
2024-05-20,19.47,11.620739,2024-05-21,18.65,11.699106,2024-05-22,18.43,11.92227
2024-05-21,18.65,11.583725,2024-05-22,18.43,11.64836,2024-05-23,17.84,11.857544
2024-05-22,18.43,11.6191435,2024-05-23,17.84,11.88247,2024-05-24,17.82,12.045339
2024-05-23,17.84,11.674077,2024-05-24,17.82,11.785677,2024-05-27,18.2,12.034698
2024-05-24,17.82,11.660943,2024-05-27,18.2,11.691994,2024-05-28,18.05,12.10879
2024-05-27,18.2,11.696398,2024-05-28,18.05,11.562806,2024-05-29,18.45,12.113797
2024-05-28,18.05,11.705943,2024-05-29,18.45,11.532811,2024-05-30,17.64,12.192755
2024-05-29,18.45,11.740252,2024-05-30,17.64,11.65217,2024-05-31,17.41,12.174471
2024-05-30,17.64,11.826327,2024-05-31,17.41,11.652069,2024-06-03,17.33,12.185917
2024-05-31,17.41,11.77075,2024-06-03,17.33,11.731857,2024-06-04,17.42,12.198753
2024-06-03,17.33,11.776312,2024-06-04,17.42,11.557069,2024-06-05,17.05,12.217943
2024-06-04,17.42,11.644957,2024-06-05,17.05,11.435696,2024-06-06,17.59,12.156991
2024-06-05,17.05,11.670425,2024-06-06,17.59,11.371781,2024-06-07,17.76,12.20587
2024-06-06,17.59,11.651883,2024-06-07,17.76,11.341156,2024-06-11,17.0,12.233316
2024-06-07,17.76,11.81852,2024-06-11,17.0,11.314505,2024-06-12,17.21,12.300891
2024-06-11,17.0,11.906279,2024-06-12,17.21,11.369532,2024-06-13,16.81,12.23272
2024-06-12,17.21,11.887415,2024-06-13,16.81,11.297565,2024-06-14,17.09,12.108439
2024-06-13,16.81,11.920764,2024-06-14,17.09,11.150746,2024-06-17,17.04,12.155475
2024-06-14,17.09,11.840607,2024-06-17,17.04,11.110938,2024-06-18,16.92,12.087864
2024-06-17,17.04,11.9633255,2024-06-18,16.92,11.000289,2024-06-19,17.32,12.216542
2024-06-18,16.92,11.941202,2024-06-19,17.32,10.984998,2024-06-20,17.56,12.162548
2024-06-19,17.32,12.081272,2024-06-20,17.56,10.987615,2024-06-21,17.32,12.189854
2024-06-20,17.56,12.161212,2024-06-21,17.32,10.949688,2024-06-24,17.47,12.173534
2024-06-21,17.32,12.223198,2024-06-24,17.47,10.987808,2024-06-25,17.35,12.083449
2024-06-24,17.47,12.242607,2024-06-25,17.35,10.974651,2024-06-26,17.26,12.030846
2024-06-25,17.35,12.266804,2024-06-26,17.26,10.937423,2024-06-27,16.9,12.0190115
2024-06-26,17.26,12.181439,2024-06-27,16.9,10.935242,2024-06-28,17.57,11.942922
2024-06-27,16.9,12.169451,2024-06-28,17.57,10.884402,2024-07-01,18.04,11.921779
2024-06-28,17.57,12.045017,2024-07-01,18.04,10.8397,2024-07-02,17.84,11.886372
2024-07-01,18.04,12.138894,2024-07-02,17.84,10.835377,2024-07-03,17.89,11.954224
2024-07-02,17.84,12.157507,2024-07-03,17.89,10.985171,2024-07-04,18.17,11.984578
2024-07-03,17.89,12.153555,2024-07-04,18.17,11.065478,2024-07-05,18.64,11.928724
2024-07-04,18.17,12.163415,2024-07-05,18.64,11.059263,2024-07-08,18.45,11.89751
2024-07-05,18.64,12.131636,2024-07-08,18.45,11.1137495,2024-07-09,18.82,11.926873
2024-07-08,18.45,12.078127,2024-07-09,18.82,11.167441,2024-07-10,18.38,11.979715
2024-07-09,18.82,12.025942,2024-07-10,18.38,11.256575,2024-07-11,18.87,12.016682
2024-07-10,18.38,11.985694,2024-07-11,18.87,11.254331,2024-07-12,18.48,11.9927435
2024-07-11,18.87,11.897715,2024-07-12,18.48,11.361049,2024-07-15,18.82,12.022147
2024-07-12,18.48,11.900232,2024-07-15,18.82,11.305734,2024-07-16,19.21,12.01286
2024-07-15,18.82,11.837143,2024-07-16,19.21,11.420445,2024-07-17,18.47,12.044424
2024-07-16,19.21,11.876433,2024-07-17,18.47,11.385694,2024-07-18,18.45,12.011697
2024-07-17,18.47,11.798949,2024-07-18,18.45,11.44006,2024-07-19,17.94,12.005371
2024-07-18,18.45,11.780992,2024-07-19,17.94,11.57671,2024-07-22,17.6,12.124392
2024-07-19,17.94,11.835656,2024-07-22,17.6,11.503438,2024-07-23,16.52,12.141618
2024-07-22,17.6,11.790884,2024-07-23,16.52,11.503508,2024-07-24,16.53,12.191996
2024-07-23,16.52,11.779808,2024-07-24,16.53,11.410704,2024-07-25,15.43,12.2408495
2024-07-24,16.53,11.458988,2024-07-25,15.43,11.221622,2024-07-26,15.85,12.147094
2024-07-25,15.43,11.319007,2024-07-26,15.85,10.993845,2024-07-29,16.11,12.225613
2024-07-26,15.85,10.803824,2024-07-29,16.11,10.761281,2024-07-30,15.91,11.9936
2024-07-29,16.11,10.850539,2024-07-30,15.91,10.60159,2024-07-31,16.58,12.2376
2024-07-30,15.91,10.960919,2024-07-31,16.58,10.635702,2024-08-01,16.63,12.163593
2024-07-31,16.58,11.15098,2024-08-01,16.63,10.551254,2024-08-02,15.96,11.871627
2024-08-01,16.63,11.543254,2024-08-02,15.96,10.61041,2024-08-05,15.63,11.8771105
2024-08-02,15.96,11.818272,2024-08-05,15.63,10.707168,2024-08-06,15.35,11.681355
2024-08-05,15.63,11.836189,2024-08-06,15.35,10.559243,2024-08-07,15.48,11.543259
2024-08-06,15.35,11.706294,2024-08-07,15.48,10.393976,2024-08-08,15.21,11.501941
2024-08-07,15.48,11.531058,2024-08-08,15.21,10.264459,2024-08-09,15.34,11.43406
2024-08-08,15.21,11.53888,2024-08-09,15.34,10.12426,2024-08-12,15.36,11.472533
2024-08-09,15.34,11.463376,2024-08-12,15.36,10.035991,2024-08-13,15.54,11.370162
2024-08-12,15.36,11.569797,2024-08-13,15.54,9.97807,2024-08-14,15.4,11.296843
2024-08-13,15.54,11.619795,2024-08-14,15.4,9.940171,2024-08-15,15.58,11.0890875
2024-08-14,15.4,11.788575,2024-08-15,15.58,9.977913,2024-08-16,15.87,11.030533
2024-08-15,15.58,11.794184,2024-08-16,15.87,9.939491,2024-08-19,16.22,10.839373
2024-08-16,15.87,11.855762,2024-08-19,16.22,9.931824,2024-08-20,16.05,10.774285
2024-08-19,16.22,11.91123,2024-08-20,16.05,10.068333,2024-08-21,16.16,10.8014345
2024-08-20,16.05,11.970487,2024-08-21,16.16,10.201823,2024-08-22,16.17,10.801568
2024-08-21,16.16,11.8522,2024-08-22,16.17,10.227446,2024-08-23,16.06,10.706554
2024-08-22,16.17,11.831704,2024-08-23,16.06,10.229428,2024-08-26,16.21,10.618701
2024-08-23,16.06,11.739186,2024-08-26,16.21,10.292691,2024-08-27,16.07,10.579765
2024-08-26,16.21,11.687321,2024-08-27,16.07,10.313521,2024-08-28,15.82,10.584199
2024-08-27,16.07,11.727088,2024-08-28,15.82,10.415484,2024-08-29,15.93,10.756633
2024-08-28,15.82,11.668174,2024-08-29,15.93,10.47752,2024-08-30,16.0,10.755326
2024-08-29,15.93,11.642876,2024-08-30,16.0,10.50561,2024-09-02,15.61,10.79275
2024-08-30,16.0,11.649572,2024-09-02,15.61,10.498152,2024-09-03,15.49,10.807564
2024-09-02,15.61,11.682537,2024-09-03,15.49,10.599308,2024-09-04,14.68,10.895143
2024-09-03,15.49,11.620256,2024-09-04,14.68,10.61702,2024-09-05,14.68,10.846669
2024-09-04,14.68,11.550865,2024-09-05,14.68,10.533191,2024-09-06,14.76,10.7689295
2024-09-05,14.68,11.259042,2024-09-06,14.76,10.493207,2024-09-09,14.15,10.71627
2024-09-06,14.76,11.151841,2024-09-09,14.15,10.283501,2024-09-10,14.22,10.789881
2024-09-09,14.15,11.019403,2024-09-10,14.22,10.237162,2024-09-11,14.2,10.817279
2024-09-10,14.22,10.840359,2024-09-11,14.2,10.120279,2024-09-12,14.2,10.67476
2024-09-11,14.2,10.814131,2024-09-12,14.2,9.963454,2024-09-13,14.68,10.711167
2024-09-12,14.2,10.849931,2024-09-13,14.68,9.979026,2024-09-18,15.04,10.61256
2024-09-13,14.68,10.957812,2024-09-18,15.04,9.890407,2024-09-19,15.4,10.50442
2024-09-18,15.04,11.341258,2024-09-19,15.4,10.0348835,2024-09-20,15.88,10.609715
2024-09-19,15.4,11.630181,2024-09-20,15.88,10.206335,2024-09-23,15.82,10.538157
2024-09-20,15.88,11.826782,2024-09-23,15.82,10.369829,2024-09-24,16.51,10.554596
2024-09-23,15.82,11.837673,2024-09-24,16.51,10.570462,2024-09-25,16.92,10.588708
2024-09-24,16.51,11.727534,2024-09-25,16.92,10.675531,2024-09-26,17.37,10.560845
2024-09-25,16.92,11.67335,2024-09-26,17.37,10.812111,2024-09-27,17.51,10.68252
2024-09-26,17.37,11.364718,2024-09-27,17.51,11.021966,2024-09-30,18.14,10.746922
2024-09-27,17.51,11.188146,2024-09-30,18.14,11.105148,2024-10-08,17.96,10.715353
2024-09-30,18.14,11.036403,2024-10-08,17.96,11.188248,2024-10-09,16.93,10.687545
2024-10-08,17.96,10.761985,2024-10-09,16.93,11.326608,2024-10-10,17.35,10.970884
2024-10-09,16.93,10.553328,2024-10-10,17.35,11.4558525,2024-10-11,17.24,11.280961
2024-10-10,17.35,10.779921,2024-10-11,17.24,11.6108,2024-10-14,17.67,11.56031
2024-10-11,17.24,11.067081,2024-10-14,17.67,11.451853,2024-10-15,17.13,11.488426
2024-10-14,17.67,11.174625,2024-10-15,17.13,11.597159,2024-10-16,17.45,11.501131
2024-10-15,17.13,11.309553,2024-10-16,17.45,11.676172,2024-10-17,17.14,11.474865
2024-10-16,17.45,11.320649,2024-10-17,17.14,11.908134,2024-10-18,17.63,11.471835
2024-10-17,17.14,11.454344,2024-10-18,17.63,11.901776,2024-10-21,18.22,11.316345
2024-10-18,17.63,11.379363,2024-10-21,18.22,11.993894,2024-10-22,18.05,11.290023
2024-10-21,18.22,11.46783,2024-10-22,18.05,11.927984,2024-10-23,17.85,11.367068
2024-10-22,18.05,11.401194,2024-10-23,17.85,11.936289,2024-10-24,17.49,11.40093
2024-10-23,17.85,11.368808,2024-10-24,17.49,12.132389,2024-10-25,17.23,11.366601
2024-10-24,17.49,11.317937,2024-10-25,17.23,12.161843,2024-10-28,17.2,11.3401375
2024-10-25,17.23,11.27895,2024-10-28,17.2,12.130026,2024-10-29,17.22,11.271454
2024-10-28,17.2,11.241472,2024-10-29,17.22,12.041748,2024-10-30,17.13,11.269495
2024-10-29,17.22,11.190565,2024-10-30,17.13,11.939827,2024-10-31,16.82,11.262251
2024-10-30,17.13,11.177424,2024-10-31,16.82,11.896724,2024-11-01,17.25,11.358596
2024-10-31,16.82,11.19164,2024-11-01,17.25,11.90336,2024-11-04,17.35,11.401017
2024-11-01,17.25,11.193515,2024-11-04,17.35,11.867387,2024-11-05,17.7,11.423967
2024-11-04,17.35,11.336498,2024-11-05,17.7,11.790305,2024-11-06,17.31,11.555772
2024-11-05,17.7,11.370151,2024-11-06,17.31,11.852497,2024-11-07,17.09,11.498691
2024-11-06,17.31,11.494004,2024-11-07,17.09,11.866568,2024-11-08,17.09,11.5188
2024-11-07,17.09,11.483495,2024-11-08,17.09,11.9368105,2024-11-11,16.51,11.51972
2024-11-08,17.09,11.551869,2024-11-11,16.51,11.847841,2024-11-12,15.98,11.589578
2024-11-11,16.51,11.476899,2024-11-12,15.98,11.751681,2024-11-13,16.0,11.581505
2024-11-12,15.98,11.419154,2024-11-13,16.0,11.645212,2024-11-14,15.61,11.637041
2024-11-13,16.0,11.2411585,2024-11-14,15.61,11.403791,2024-11-15,15.62,11.592336
