date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-26,12.08,9.819969,2023-10-27,12.01,9.975321,2023-10-30,12.42,10.253819
2023-10-27,12.01,9.959512,2023-10-30,12.42,10.173417,2023-10-31,12.44,10.367016
2023-10-30,12.42,10.013567,2023-10-31,12.44,10.12293,2023-11-01,12.2,10.396364
2023-10-31,12.44,10.060352,2023-11-01,12.2,10.370606,2023-11-02,12.21,10.599628
2023-11-01,12.2,10.033547,2023-11-02,12.21,10.390294,2023-11-03,12.17,10.61234
2023-11-02,12.21,9.967856,2023-11-03,12.17,10.337455,2023-11-06,11.93,10.566676
2023-11-03,12.17,9.942835,2023-11-06,11.93,10.323753,2023-11-07,12.01,10.55516
2023-11-06,11.93,9.961997,2023-11-07,12.01,10.30807,2023-11-08,11.82,10.517912
2023-11-07,12.01,9.939333,2023-11-08,11.82,10.2515335,2023-11-09,11.88,10.4481735
2023-11-08,11.82,9.935205,2023-11-09,11.88,10.237165,2023-11-10,11.78,10.460978
2023-11-09,11.88,9.848892,2023-11-10,11.78,10.137963,2023-11-13,11.9,10.369567
2023-11-10,11.78,9.819693,2023-11-13,11.9,10.122275,2023-11-14,11.86,10.403614
2023-11-13,11.9,9.732153,2023-11-14,11.86,10.000449,2023-11-15,12.0,10.323688
2023-11-14,11.86,9.740657,2023-11-15,12.0,10.026474,2023-11-16,11.97,10.3785095
2023-11-15,12.0,9.674224,2023-11-16,11.97,9.934296,2023-11-17,11.97,10.343895
2023-11-16,11.97,9.702927,2023-11-17,11.97,10.022131,2023-11-20,11.86,10.397569
2023-11-17,11.97,9.676408,2023-11-20,11.86,10.003617,2023-11-21,12.14,10.378241
2023-11-20,11.86,9.656109,2023-11-21,12.14,9.949599,2023-11-22,11.95,10.333407
2023-11-21,12.14,9.590367,2023-11-22,11.95,9.821903,2023-11-23,11.99,10.227561
2023-11-22,11.95,9.68895,2023-11-23,11.99,10.017318,2023-11-24,11.85,10.37311
2023-11-23,11.99,9.650926,2023-11-24,11.85,9.965109,2023-11-27,11.87,10.311573
2023-11-24,11.85,9.750989,2023-11-27,11.87,10.060592,2023-11-28,11.89,10.356625
2023-11-27,11.87,9.720109,2023-11-28,11.89,9.976369,2023-11-29,12.15,10.291798
2023-11-28,11.89,9.736301,2023-11-29,12.15,9.990181,2023-11-30,12.18,10.328088
2023-11-29,12.15,9.718333,2023-11-30,12.18,9.98959,2023-12-01,12.04,10.349281
2023-11-30,12.18,9.818574,2023-12-01,12.04,10.249766,2023-12-04,12.4,10.517227
2023-12-01,12.04,9.85711,2023-12-04,12.4,10.384793,2023-12-05,11.95,10.580084
2023-12-04,12.4,9.864061,2023-12-05,11.95,10.407383,2023-12-06,12.0,10.584318
2023-12-05,11.95,9.95444,2023-12-06,12.0,10.66747,2023-12-07,11.8,10.758359
2023-12-06,12.0,9.957635,2023-12-07,11.8,10.528419,2023-12-08,11.67,10.652487
2023-12-07,11.8,10.0315695,2023-12-08,11.67,10.608144,2023-12-11,11.67,10.692481
2023-12-08,11.67,10.087775,2023-12-11,11.67,10.5085,2023-12-12,11.62,10.616706
2023-12-11,11.67,10.090132,2023-12-12,11.62,10.44172,2023-12-13,11.44,10.590452
2023-12-12,11.62,10.073223,2023-12-13,11.44,10.388675,2023-12-14,11.48,10.564009
2023-12-13,11.44,9.989575,2023-12-14,11.48,10.296507,2023-12-15,11.7,10.543474
2023-12-14,11.48,9.828589,2023-12-15,11.7,10.070736,2023-12-18,11.78,10.419409
2023-12-15,11.7,9.751075,2023-12-18,11.78,10.039349,2023-12-19,11.8,10.356613
2023-12-18,11.78,9.787397,2023-12-19,11.8,10.252686,2023-12-20,12.02,10.417193
2023-12-19,11.8,9.856968,2023-12-20,12.02,10.343621,2023-12-21,12.07,10.400189
2023-12-20,12.02,9.874869,2023-12-21,12.07,10.283273,2023-12-22,12.14,10.37647
2023-12-21,12.07,9.874765,2023-12-22,12.14,10.352534,2023-12-25,12.22,10.464137
2023-12-22,12.14,9.856416,2023-12-25,12.22,10.293962,2023-12-26,12.18,10.519072
2023-12-25,12.22,9.8172865,2023-12-26,12.18,10.337215,2023-12-27,12.4,10.55103
2023-12-26,12.18,9.798814,2023-12-27,12.4,10.374684,2023-12-28,12.35,10.583341
2023-12-27,12.4,9.765307,2023-12-28,12.35,10.378832,2023-12-29,12.46,10.595271
2023-12-28,12.35,9.813072,2023-12-29,12.46,10.503926,2024-01-02,12.49,10.701808
2023-12-29,12.46,9.85108,2024-01-02,12.49,10.629576,2024-01-03,12.53,10.7582855
2024-01-02,12.49,9.918604,2024-01-03,12.53,10.749741,2024-01-04,12.51,10.813508
2024-01-03,12.53,9.952128,2024-01-04,12.51,10.840622,2024-01-05,12.47,10.867872
2024-01-04,12.51,9.981065,2024-01-05,12.47,10.918712,2024-01-08,12.3,10.921594
2024-01-05,12.47,9.9964285,2024-01-08,12.3,10.959804,2024-01-09,12.43,10.97294
2024-01-08,12.3,9.99906,2024-01-09,12.43,10.980233,2024-01-10,12.28,10.988411
2024-01-09,12.43,9.982093,2024-01-10,12.28,10.926231,2024-01-11,12.14,10.927774
2024-01-10,12.28,10.024038,2024-01-11,12.14,10.945657,2024-01-12,12.2,10.948372
2024-01-11,12.14,10.038143,2024-01-12,12.2,10.868627,2024-01-15,12.12,10.902784
2024-01-12,12.2,10.0316515,2024-01-15,12.12,10.79555,2024-01-16,12.19,10.855011
2024-01-15,12.12,10.027299,2024-01-16,12.19,10.775438,2024-01-17,11.7,10.786696
2024-01-16,12.19,9.989453,2024-01-17,11.7,10.692073,2024-01-18,11.84,10.731021
2024-01-17,11.7,9.967559,2024-01-18,11.84,10.716605,2024-01-19,11.92,10.719554
2024-01-18,11.84,9.849389,2024-01-19,11.92,10.392281,2024-01-22,11.68,10.5370245
2024-01-19,11.92,9.938974,2024-01-22,11.68,10.569207,2024-01-23,11.54,10.516777
2024-01-22,11.68,10.062898,2024-01-23,11.54,10.7670145,2024-01-24,11.72,10.625167
2024-01-23,11.54,10.08545,2024-01-24,11.72,10.717881,2024-01-25,12.05,10.576253
2024-01-24,11.72,10.067849,2024-01-25,12.05,10.6237135,2024-01-26,12.22,10.501797
2024-01-25,12.05,10.105426,2024-01-26,12.22,10.649476,2024-01-29,12.24,10.551745
2024-01-26,12.22,10.192454,2024-01-29,12.24,10.843061,2024-01-30,12.18,10.638329
2024-01-29,12.24,10.2471,2024-01-30,12.18,10.941536,2024-01-31,12.04,10.655913
2024-01-30,12.18,10.246313,2024-01-31,12.04,10.865716,2024-02-01,12.13,10.6838665
2024-01-31,12.04,10.194085,2024-02-01,12.13,10.720439,2024-02-02,12.03,10.7165575
2024-02-01,12.13,10.115785,2024-02-02,12.03,10.537495,2024-02-05,12.16,10.698897
2024-02-02,12.03,10.090569,2024-02-05,12.16,10.531919,2024-02-06,12.19,10.6922655
2024-02-05,12.16,10.043515,2024-02-06,12.19,10.492653,2024-02-07,12.25,10.662052
2024-02-06,12.19,10.032228,2024-02-07,12.25,10.5583725,2024-02-08,12.5,10.690171
2024-02-07,12.25,10.03494,2024-02-08,12.5,10.6296215,2024-02-19,12.85,10.719395
2024-02-08,12.5,10.051571,2024-02-19,12.85,10.742636,2024-02-20,13.1,10.750993
2024-02-19,12.85,10.093102,2024-02-20,13.1,10.876858,2024-02-21,13.05,10.850679
2024-02-20,13.1,10.163392,2024-02-21,13.05,11.057493,2024-02-22,13.26,10.989297
2024-02-21,13.05,10.252657,2024-02-22,13.26,11.271676,2024-02-23,13.5,11.062244
2024-02-22,13.26,10.307723,2024-02-23,13.5,11.455671,2024-02-26,13.15,11.038952
2024-02-23,13.5,10.379729,2024-02-26,13.15,11.596954,2024-02-27,13.16,11.122527
2024-02-26,13.15,10.463329,2024-02-27,13.16,11.771903,2024-02-28,13.01,11.241716
2024-02-27,13.16,10.465617,2024-02-28,13.01,11.749536,2024-02-29,13.11,11.230542
2024-02-28,13.01,10.4797945,2024-02-29,13.11,11.783609,2024-03-01,13.25,11.297538
2024-02-29,13.11,10.53358,2024-03-01,13.25,11.728315,2024-03-04,13.46,11.287092
2024-03-01,13.25,10.604956,2024-03-04,13.46,11.778892,2024-03-05,13.85,11.386418
2024-03-04,13.46,10.714609,2024-03-05,13.85,11.867087,2024-03-06,14.2,11.494275
2024-03-05,13.85,10.81534,2024-03-06,14.2,12.034493,2024-03-07,14.73,11.588175
2024-03-06,14.2,10.959671,2024-03-07,14.73,12.291936,2024-03-08,14.89,11.71021
2024-03-07,14.73,11.084029,2024-03-08,14.89,12.510646,2024-03-11,14.86,11.856989
2024-03-08,14.89,11.197969,2024-03-11,14.86,12.831024,2024-03-12,14.36,12.031149
2024-03-11,14.86,11.216284,2024-03-12,14.36,13.112718,2024-03-13,14.69,12.140994
2024-03-12,14.36,11.199335,2024-03-13,14.69,13.301096,2024-03-14,15.39,12.223082
2024-03-13,14.69,11.080824,2024-03-14,15.39,13.281943,2024-03-15,15.96,12.142114
2024-03-14,15.39,11.2353735,2024-03-15,15.96,13.304115,2024-03-18,15.78,12.202058
2024-03-15,15.96,11.598726,2024-03-18,15.78,13.603728,2024-03-19,15.53,12.476332
2024-03-18,15.78,11.831001,2024-03-19,15.53,14.005182,2024-03-20,15.51,12.611367
2024-03-19,15.53,11.798105,2024-03-20,15.51,14.162905,2024-03-21,15.62,12.677991
2024-03-20,15.51,11.705577,2024-03-21,15.62,14.167919,2024-03-22,15.39,12.709531
2024-03-21,15.62,11.73073,2024-03-22,15.39,14.1629925,2024-03-25,15.74,12.732516
2024-03-22,15.39,11.857181,2024-03-25,15.74,14.244626,2024-03-26,15.53,12.813842
2024-03-25,15.74,11.854632,2024-03-26,15.53,14.2167845,2024-03-27,15.72,12.763332
2024-03-26,15.53,11.890778,2024-03-27,15.72,14.288826,2024-03-28,16.1,12.771851
2024-03-27,15.72,11.851112,2024-03-28,16.1,14.255766,2024-03-29,16.82,12.755614
2024-03-28,16.1,11.872297,2024-03-29,16.82,14.353898,2024-04-01,16.87,12.695956
2024-03-29,16.82,11.99815,2024-04-01,16.87,14.461815,2024-04-02,16.95,12.785428
2024-04-01,16.87,12.176791,2024-04-02,16.95,14.644817,2024-04-03,17.51,12.94357
2024-04-02,16.95,12.198525,2024-04-03,17.51,14.757353,2024-04-08,17.3,13.060493
2024-04-03,17.51,12.132567,2024-04-08,17.3,14.829382,2024-04-09,17.01,13.067707
2024-04-08,17.3,12.249808,2024-04-09,17.01,14.98477,2024-04-10,17.99,13.238127
2024-04-09,17.01,12.275352,2024-04-10,17.99,15.116005,2024-04-11,17.99,13.3014965
2024-04-10,17.99,12.195713,2024-04-11,17.99,15.1487055,2024-04-12,18.39,13.192265
2024-04-11,17.99,12.405782,2024-04-12,18.39,15.35116,2024-04-15,18.46,13.324854
2024-04-12,18.39,12.488529,2024-04-15,18.46,15.503773,2024-04-16,17.94,13.410402
2024-04-15,18.46,12.585526,2024-04-16,17.94,15.690812,2024-04-17,18.08,13.456942
2024-04-16,17.94,12.580779,2024-04-17,18.08,15.790983,2024-04-18,18.47,13.45436
2024-04-17,18.08,12.457808,2024-04-18,18.47,15.663639,2024-04-19,18.63,13.427428
2024-04-18,18.47,12.472865,2024-04-19,18.63,15.673143,2024-04-22,17.8,13.3559
2024-04-19,18.63,12.584497,2024-04-22,17.8,15.771643,2024-04-23,17.04,13.42799
2024-04-22,17.8,12.677213,2024-04-23,17.04,15.84607,2024-04-24,17.54,13.491623
2024-04-23,17.04,12.502719,2024-04-24,17.54,15.6926985,2024-04-25,17.4,13.34184
2024-04-24,17.54,12.32401,2024-04-25,17.4,15.4395,2024-04-26,18.27,13.047737
2024-04-25,17.4,12.450915,2024-04-26,18.27,15.475202,2024-04-29,17.66,12.976143
2024-04-26,18.27,12.62734,2024-04-29,17.66,15.450543,2024-04-30,17.61,12.975849
2024-04-29,17.66,12.772269,2024-04-30,17.61,15.746225,2024-05-06,17.52,12.992134
2024-04-30,17.61,12.732593,2024-05-06,17.52,15.583708,2024-05-07,17.45,12.943075
2024-05-06,17.52,12.609238,2024-05-07,17.45,15.413744,2024-05-08,17.45,12.874335
2024-05-07,17.45,12.592638,2024-05-08,17.45,15.33799,2024-05-09,17.71,12.92209
2024-05-08,17.45,12.603313,2024-05-09,17.71,15.210931,2024-05-10,18.24,12.878335
2024-05-09,17.71,12.623617,2024-05-10,18.24,15.131561,2024-05-13,18.18,12.827529
2024-05-10,18.24,12.607177,2024-05-13,18.18,15.116039,2024-05-14,18.49,12.883004
2024-05-13,18.18,12.657611,2024-05-14,18.49,15.2153225,2024-05-15,18.3,12.978553
2024-05-14,18.49,12.624893,2024-05-15,18.3,15.065061,2024-05-16,18.27,12.908546
2024-05-15,18.3,12.58046,2024-05-16,18.27,15.01579,2024-05-17,18.78,12.937167
2024-05-16,18.27,12.564202,2024-05-17,18.78,14.939925,2024-05-20,19.47,12.961763
2024-05-17,18.78,12.502035,2024-05-20,19.47,14.96517,2024-05-21,18.65,12.92659
2024-05-20,19.47,12.597005,2024-05-21,18.65,15.115056,2024-05-22,18.43,12.994466
2024-05-21,18.65,12.782219,2024-05-22,18.43,15.337334,2024-05-23,17.84,13.248591
2024-05-22,18.43,12.665337,2024-05-23,17.84,15.283027,2024-05-24,17.82,13.2138405
2024-05-23,17.84,12.503407,2024-05-24,17.82,15.192633,2024-05-27,18.2,13.03914
2024-05-24,17.82,12.459176,2024-05-27,18.2,14.980758,2024-05-28,18.05,12.998632
2024-05-27,18.2,12.491177,2024-05-28,18.05,14.893571,2024-05-29,18.45,12.913854
2024-05-28,18.05,12.682821,2024-05-29,18.45,15.076581,2024-05-30,17.64,12.954346
2024-05-29,18.45,12.702884,2024-05-30,17.64,15.075984,2024-05-31,17.41,12.960174
2024-05-30,17.64,12.694332,2024-05-31,17.41,15.130885,2024-06-03,17.33,12.930023
2024-05-31,17.41,12.514887,2024-06-03,17.33,14.803453,2024-06-04,17.42,12.880613
2024-06-03,17.33,12.399433,2024-06-04,17.42,14.661615,2024-06-05,17.05,12.637666
2024-06-04,17.42,12.516034,2024-06-05,17.05,14.677883,2024-06-06,17.59,12.651803
2024-06-05,17.05,12.5778885,2024-06-06,17.59,14.756386,2024-06-07,17.76,12.723005
2024-06-06,17.59,12.550235,2024-06-07,17.76,14.633705,2024-06-11,17.0,12.624806
2024-06-07,17.76,12.51522,2024-06-11,17.0,14.7632475,2024-06-12,17.21,12.657553
2024-06-11,17.0,12.58633,2024-06-12,17.21,14.712823,2024-06-13,16.81,12.718401
2024-06-12,17.21,12.3800955,2024-06-13,16.81,14.253762,2024-06-14,17.09,12.502528
2024-06-13,16.81,12.279363,2024-06-14,17.09,14.245983,2024-06-17,17.04,12.425344
2024-06-14,17.09,12.308834,2024-06-17,17.04,14.122464,2024-06-18,16.92,12.453691
2024-06-17,17.04,12.354949,2024-06-18,16.92,14.256126,2024-06-19,17.32,12.482934
2024-06-18,16.92,12.405632,2024-06-19,17.32,14.244097,2024-06-20,17.56,12.483344
2024-06-19,17.32,12.324036,2024-06-20,17.56,14.082338,2024-06-21,17.32,12.426283
2024-06-20,17.56,12.2772255,2024-06-21,17.32,14.110424,2024-06-24,17.47,12.454708
2024-06-21,17.32,12.256241,2024-06-24,17.47,14.011361,2024-06-25,17.35,12.474555
2024-06-24,17.47,12.165775,2024-06-25,17.35,13.873233,2024-06-26,17.26,12.400109
2024-06-25,17.35,12.071034,2024-06-26,17.26,13.787502,2024-06-27,16.9,12.3438015
2024-06-26,17.26,12.005444,2024-06-27,16.9,13.720437,2024-06-28,17.57,12.315399
2024-06-27,16.9,11.944346,2024-06-28,17.57,13.652221,2024-07-01,18.04,12.23936
2024-06-28,17.57,11.867324,2024-07-01,18.04,13.521091,2024-07-02,17.84,12.10016
2024-07-01,18.04,11.882759,2024-07-02,17.84,13.678231,2024-07-03,17.89,12.185325
2024-07-02,17.84,12.089482,2024-07-03,17.89,13.902565,2024-07-04,18.17,12.399712
2024-07-03,17.89,12.147387,2024-07-04,18.17,13.92589,2024-07-05,18.64,12.448408
2024-07-04,18.17,12.117714,2024-07-05,18.64,13.937024,2024-07-08,18.45,12.493328
2024-07-05,18.64,12.178302,2024-07-08,18.45,14.02257,2024-07-09,18.82,12.636726
2024-07-08,18.45,12.331786,2024-07-09,18.82,14.218868,2024-07-10,18.38,12.785667
2024-07-09,18.82,12.400027,2024-07-10,18.38,14.301058,2024-07-11,18.87,12.795436
2024-07-10,18.38,12.410303,2024-07-11,18.87,14.394557,2024-07-12,18.48,12.840314
2024-07-11,18.87,12.386939,2024-07-12,18.48,14.383599,2024-07-15,18.82,12.841499
2024-07-12,18.48,12.420525,2024-07-15,18.82,14.531531,2024-07-16,19.21,12.835076
2024-07-15,18.82,12.500123,2024-07-16,19.21,14.558711,2024-07-17,18.47,12.911089
2024-07-16,19.21,12.518579,2024-07-17,18.47,14.632361,2024-07-18,18.45,12.8854265
2024-07-17,18.47,12.642121,2024-07-18,18.45,14.80118,2024-07-19,17.94,13.045147
2024-07-18,18.45,12.580509,2024-07-19,17.94,14.771803,2024-07-22,17.6,13.003624
2024-07-19,17.94,12.487355,2024-07-22,17.6,14.778607,2024-07-23,16.52,12.852016
2024-07-22,17.6,12.481145,2024-07-23,16.52,14.619241,2024-07-24,16.53,12.892513
2024-07-23,16.52,12.433697,2024-07-24,16.53,14.509347,2024-07-25,15.43,12.792708
2024-07-24,16.53,12.352573,2024-07-25,15.43,14.23356,2024-07-26,15.85,12.51905
2024-07-25,15.43,12.301343,2024-07-26,15.85,14.351401,2024-07-29,16.11,12.317729
2024-07-26,15.85,12.139541,2024-07-29,16.11,14.148017,2024-07-30,15.91,12.266497
2024-07-29,16.11,12.0446,2024-07-30,15.91,14.357396,2024-07-31,16.58,12.370745
2024-07-30,15.91,12.3038,2024-07-31,16.58,14.627947,2024-08-01,16.63,12.628556
2024-07-31,16.58,12.399193,2024-08-01,16.63,14.464731,2024-08-02,15.96,12.579066
2024-08-01,16.63,12.477157,2024-08-02,15.96,14.565689,2024-08-05,15.63,12.717621
2024-08-02,15.96,12.550814,2024-08-05,15.63,14.326598,2024-08-06,15.35,12.600819
2024-08-05,15.63,12.261544,2024-08-06,15.35,13.755214,2024-08-07,15.48,12.32562
2024-08-06,15.35,12.047866,2024-08-07,15.48,13.356381,2024-08-08,15.21,12.026642
2024-08-07,15.48,11.974079,2024-08-08,15.21,13.191582,2024-08-09,15.34,11.957952
2024-08-08,15.21,11.9837475,2024-08-09,15.34,13.182162,2024-08-12,15.36,11.94768
2024-08-09,15.34,11.8595705,2024-08-12,15.36,12.948382,2024-08-13,15.54,11.860828
2024-08-12,15.36,11.70458,2024-08-13,15.54,12.734496,2024-08-14,15.4,11.744494
2024-08-13,15.54,11.535398,2024-08-14,15.4,12.39036,2024-08-15,15.58,11.663403
2024-08-14,15.4,11.435054,2024-08-15,15.58,12.218224,2024-08-16,15.87,11.598225
2024-08-15,15.58,11.28344,2024-08-16,15.87,11.960144,2024-08-19,16.22,11.493101
2024-08-16,15.87,11.171784,2024-08-19,16.22,11.77879,2024-08-20,16.05,11.431625
2024-08-19,16.22,11.118306,2024-08-20,16.05,11.826787,2024-08-21,16.16,11.498089
2024-08-20,16.05,11.080514,2024-08-21,16.16,11.911242,2024-08-22,16.17,11.584572
2024-08-21,16.16,11.051018,2024-08-22,16.17,11.829523,2024-08-23,16.06,11.5271845
2024-08-22,16.17,11.004372,2024-08-23,16.06,11.803415,2024-08-26,16.21,11.559283
2024-08-23,16.06,10.995606,2024-08-26,16.21,11.788102,2024-08-27,16.07,11.622836
2024-08-26,16.21,10.990074,2024-08-27,16.07,11.814217,2024-08-28,15.82,11.656582
2024-08-27,16.07,11.016387,2024-08-28,15.82,11.98141,2024-08-29,15.93,11.771215
2024-08-28,15.82,11.042898,2024-08-29,15.93,12.056337,2024-08-30,16.0,11.790374
2024-08-29,15.93,11.022336,2024-08-30,16.0,12.097962,2024-09-02,15.61,11.781179
2024-08-30,16.0,11.048672,2024-09-02,15.61,12.204439,2024-09-03,15.49,11.733807
2024-09-02,15.61,11.104299,2024-09-03,15.49,12.344098,2024-09-04,14.68,11.78375
2024-09-03,15.49,11.126887,2024-09-04,14.68,12.294941,2024-09-05,14.68,11.696827
2024-09-04,14.68,11.075256,2024-09-05,14.68,12.242455,2024-09-06,14.76,11.605321
2024-09-05,14.68,10.950947,2024-09-06,14.76,11.954434,2024-09-09,14.15,11.406301
2024-09-06,14.76,10.92157,2024-09-09,14.15,11.958739,2024-09-10,14.22,11.299258
2024-09-09,14.15,11.056643,2024-09-10,14.22,12.155262,2024-09-11,14.2,11.4661
2024-09-10,14.22,11.068361,2024-09-11,14.2,12.016554,2024-09-12,14.2,11.395254
2024-09-11,14.2,11.083258,2024-09-12,14.2,12.094835,2024-09-13,14.68,11.330086
2024-09-12,14.2,11.148877,2024-09-13,14.68,12.013374,2024-09-18,15.04,11.39185
2024-09-13,14.68,11.149924,2024-09-18,15.04,11.917785,2024-09-19,15.4,11.405013
2024-09-18,15.04,11.246161,2024-09-19,15.4,12.107221,2024-09-20,15.88,11.494297
2024-09-19,15.4,11.362104,2024-09-20,15.88,12.223709,2024-09-23,15.82,11.570548
2024-09-20,15.88,11.307299,2024-09-23,15.82,12.251767,2024-09-24,16.51,11.723058
2024-09-23,15.82,11.226315,2024-09-24,16.51,12.19132,2024-09-25,16.92,11.833336
2024-09-24,16.51,11.17614,2024-09-25,16.92,12.086787,2024-09-26,17.37,11.842358
2024-09-25,16.92,11.319478,2024-09-26,17.37,12.3634205,2024-09-27,17.51,11.960128
2024-09-26,17.37,11.5633135,2024-09-27,17.51,12.775623,2024-09-30,18.14,12.0529995
2024-09-27,17.51,11.766722,2024-09-30,18.14,13.247931,2024-10-08,17.96,12.147418
2024-09-30,18.14,11.814218,2024-10-08,17.96,13.612096,2024-10-09,16.93,12.3008375
2024-10-08,17.96,12.024581,2024-10-09,16.93,14.1529045,2024-10-10,17.35,12.671646
2024-10-09,16.93,12.245448,2024-10-10,17.35,14.687118,2024-10-11,17.24,12.803436
2024-10-10,17.35,11.976857,2024-10-11,17.24,14.6903305,2024-10-14,17.67,12.709777
2024-10-11,17.24,11.980306,2024-10-14,17.67,14.592866,2024-10-15,17.13,12.87285
2024-10-14,17.67,12.190458,2024-10-15,17.13,14.477672,2024-10-16,17.45,12.993307
2024-10-15,17.13,12.392328,2024-10-16,17.45,14.587825,2024-10-17,17.14,13.133533
2024-10-16,17.45,12.378393,2024-10-17,17.14,14.57222,2024-10-18,17.63,13.027263
2024-10-17,17.14,12.358341,2024-10-18,17.63,14.605331,2024-10-21,18.22,12.960354
2024-10-18,17.63,12.346527,2024-10-21,18.22,14.568469,2024-10-22,18.05,12.942927
2024-10-21,18.22,12.47052,2024-10-22,18.05,14.713587,2024-10-23,17.85,12.934393
2024-10-22,18.05,12.708393,2024-10-23,17.85,15.040333,2024-10-24,17.49,13.115176
2024-10-23,17.85,12.66145,2024-10-24,17.49,15.015946,2024-10-25,17.23,13.127253
2024-10-24,17.49,12.484,2024-10-25,17.23,14.985719,2024-10-28,17.2,13.061784
2024-10-25,17.23,12.379291,2024-10-28,17.2,14.814919,2024-10-29,17.22,12.967426
2024-10-28,17.2,12.323598,2024-10-29,17.22,14.680644,2024-10-30,17.13,12.865102
2024-10-29,17.22,12.383797,2024-10-30,17.13,14.635413,2024-10-31,16.82,12.756966
2024-10-30,17.13,12.398844,2024-10-31,16.82,14.654176,2024-11-01,17.25,12.778215
2024-10-31,16.82,12.37499,2024-11-01,17.25,14.611985,2024-11-04,17.35,12.719222
2024-11-01,17.25,12.253814,2024-11-04,17.35,14.456276,2024-11-05,17.7,12.6226425
2024-11-04,17.35,12.293342,2024-11-05,17.7,14.579315,2024-11-06,17.31,12.6131115
2024-11-05,17.7,12.38796,2024-11-06,17.31,14.573488,2024-11-07,17.09,12.719559
2024-11-06,17.31,12.405692,2024-11-07,17.09,14.580526,2024-11-08,17.09,12.746307
2024-11-07,17.09,12.305073,2024-11-08,17.09,14.411183,2024-11-11,16.51,12.713151
2024-11-08,17.09,12.188959,2024-11-11,16.51,14.281022,2024-11-12,15.98,12.571818
2024-11-11,16.51,12.228452,2024-11-12,15.98,14.332613,2024-11-13,16.0,12.582566
2024-11-12,15.98,12.215708,2024-11-13,16.0,14.151104,2024-11-14,15.61,12.511121
2024-11-13,16.0,12.147814,2024-11-14,15.61,14.014425,2024-11-15,15.62,12.259111
