date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-27,11.87,11.312828,2023-11-28,11.89,11.307222,2023-11-29,12.15,11.336269
2023-11-28,11.89,11.369463,2023-11-29,12.15,11.371364,2023-11-30,12.18,11.389809
2023-11-29,12.15,11.363903,2023-11-30,12.18,11.357075,2023-12-01,12.04,11.369267
2023-11-30,12.18,11.667374,2023-12-01,12.04,11.632851,2023-12-04,12.4,11.614919
2023-12-01,12.04,11.669547,2023-12-04,12.4,11.619578,2023-12-05,11.95,11.609449
2023-12-04,12.4,11.532351,2023-12-05,11.95,11.491865,2023-12-06,12.0,11.4989605
2023-12-05,11.95,11.938888,2023-12-06,12.0,11.8704195,2023-12-07,11.8,11.829685
2023-12-06,12.0,11.413093,2023-12-07,11.8,11.362755,2023-12-08,11.67,11.395911
2023-12-07,11.8,11.516134,2023-12-08,11.67,11.499296,2023-12-11,11.67,11.500155
2023-12-08,11.67,11.268066,2023-12-11,11.67,11.257428,2023-12-12,11.62,11.290112
2023-12-11,11.67,11.222119,2023-12-12,11.62,11.225924,2023-12-13,11.44,11.260549
2023-12-12,11.62,11.172778,2023-12-13,11.44,11.185863,2023-12-14,11.48,11.215584
2023-12-13,11.44,11.142137,2023-12-14,11.48,11.154781,2023-12-15,11.7,11.189524
2023-12-14,11.48,10.977388,2023-12-15,11.7,10.995081,2023-12-18,11.78,11.048925
2023-12-15,11.7,11.075792,2023-12-18,11.78,11.088842,2023-12-19,11.8,11.12508
2023-12-18,11.78,11.30005,2023-12-19,11.8,11.294319,2023-12-20,12.02,11.303638
2023-12-19,11.8,11.34523,2023-12-20,12.02,11.34063,2023-12-21,12.07,11.356191
2023-12-20,12.02,11.353353,2023-12-21,12.07,11.350935,2023-12-22,12.14,11.373999
2023-12-21,12.07,11.566311,2023-12-22,12.14,11.544002,2023-12-25,12.22,11.537961
2023-12-22,12.14,11.570851,2023-12-25,12.22,11.540756,2023-12-26,12.18,11.538257
2023-12-25,12.22,11.622394,2023-12-26,12.18,11.590207,2023-12-27,12.4,11.583371
2023-12-26,12.18,11.682605,2023-12-27,12.4,11.642698,2023-12-28,12.35,11.626915
2023-12-27,12.4,11.643014,2023-12-28,12.35,11.60248,2023-12-29,12.46,11.596199
2023-12-28,12.35,11.875823,2023-12-29,12.46,11.815884,2024-01-02,12.49,11.777252
2023-12-29,12.46,11.831872,2024-01-02,12.49,11.748904,2024-01-03,12.53,11.715422
2024-01-02,12.49,11.9244995,2024-01-03,12.53,11.847719,2024-01-04,12.51,11.798105
2024-01-03,12.53,11.917512,2024-01-04,12.51,11.833932,2024-01-05,12.47,11.790006
2024-01-04,12.51,11.971723,2024-01-05,12.47,11.884987,2024-01-08,12.3,11.837433
2024-01-05,12.47,11.908577,2024-01-08,12.3,11.819425,2024-01-09,12.43,11.773834
2024-01-08,12.3,11.860598,2024-01-09,12.43,11.776831,2024-01-10,12.28,11.733988
2024-01-09,12.43,11.679636,2024-01-10,12.28,11.611599,2024-01-11,12.14,11.591821
2024-01-10,12.28,11.804422,2024-01-11,12.14,11.745222,2024-01-12,12.2,11.705921
2024-01-11,12.14,11.627629,2024-01-12,12.2,11.576983,2024-01-15,12.12,11.572034
2024-01-12,12.2,11.522625,2024-01-15,12.12,11.488135,2024-01-16,12.19,11.490707
2024-01-15,12.12,11.56049,2024-01-16,12.19,11.538632,2024-01-17,11.7,11.531013
2024-01-16,12.19,11.479141,2024-01-17,11.7,11.465057,2024-01-18,11.84,11.475752
2024-01-17,11.7,11.5656,2024-01-18,11.84,11.549987,2024-01-19,11.92,11.547099
2024-01-18,11.84,11.102661,2024-01-19,11.92,11.100002,2024-01-22,11.68,11.169344
2024-01-19,11.92,11.290086,2024-01-22,11.68,11.30911,2024-01-23,11.54,11.328035
2024-01-22,11.68,11.311963,2024-01-23,11.54,11.327146,2024-01-24,11.72,11.350226
2024-01-23,11.54,11.134104,2024-01-24,11.72,11.151954,2024-01-25,12.05,11.208744
2024-01-24,11.72,10.994465,2024-01-25,12.05,11.02837,2024-01-26,12.22,11.083727
2024-01-25,12.05,11.192956,2024-01-26,12.22,11.229811,2024-01-29,12.24,11.257799
2024-01-26,12.22,11.541616,2024-01-29,12.24,11.548851,2024-01-30,12.18,11.55655
2024-01-29,12.24,11.729397,2024-01-30,12.18,11.705643,2024-01-31,12.04,11.710552
2024-01-30,12.18,11.742141,2024-01-31,12.04,11.709929,2024-02-01,12.13,11.72096
2024-01-31,12.04,11.6573925,2024-02-01,12.13,11.623817,2024-02-02,12.03,11.637433
2024-02-01,12.13,11.504403,2024-02-02,12.03,11.480812,2024-02-05,12.16,11.498732
2024-02-02,12.03,11.5620575,2024-02-05,12.16,11.545073,2024-02-06,12.19,11.540304
2024-02-05,12.16,11.449698,2024-02-06,12.19,11.426139,2024-02-07,12.25,11.434053
2024-02-06,12.19,11.600365,2024-02-07,12.25,11.571833,2024-02-08,12.5,11.556619
2024-02-07,12.25,11.632489,2024-02-08,12.5,11.581955,2024-02-19,12.85,11.559235
2024-02-08,12.5,11.693993,2024-02-19,12.85,11.635118,2024-02-20,13.1,11.601271
2024-02-19,12.85,11.902708,2024-02-20,13.1,11.833488,2024-02-21,13.05,11.780613
2024-02-20,13.1,12.237104,2024-02-21,13.05,12.135035,2024-02-22,13.26,12.063874
2024-02-21,13.05,12.456536,2024-02-22,13.26,12.327184,2024-02-23,13.5,12.254239
2024-02-22,13.26,12.392462,2024-02-23,13.5,12.25057,2024-02-26,13.15,12.194576
2024-02-23,13.5,12.530396,2024-02-26,13.15,12.3950815,2024-02-27,13.16,12.317406
2024-02-26,13.15,12.669754,2024-02-27,13.16,12.518827,2024-02-28,13.01,12.431946
2024-02-27,13.16,12.33923,2024-02-28,13.01,12.19414,2024-02-29,13.11,12.15864
2024-02-28,13.01,12.330662,2024-02-29,13.11,12.211275,2024-03-01,13.25,12.147017
2024-02-29,13.11,12.15055,2024-03-01,13.25,12.041691,2024-03-04,13.46,12.001834
2024-03-01,13.25,12.260778,2024-03-04,13.46,12.1619,2024-03-05,13.85,12.103416
2024-03-04,13.46,12.343295,2024-03-05,13.85,12.232004,2024-03-06,14.2,12.167367
2024-03-05,13.85,12.541432,2024-03-06,14.2,12.413531,2024-03-07,14.73,12.333488
2024-03-06,14.2,12.866771,2024-03-07,14.73,12.701715,2024-03-08,14.89,12.595399
2024-03-07,14.73,13.101867,2024-03-08,14.89,12.902115,2024-03-11,14.86,12.777319
2024-03-08,14.89,13.494226,2024-03-11,14.86,13.251314,2024-03-12,14.36,13.091927
2024-03-11,14.86,13.4871855,2024-03-12,14.36,13.22671,2024-03-13,14.69,13.0824585
2024-03-12,14.36,13.387322,2024-03-13,14.69,13.136383,2024-03-14,15.39,13.002022
2024-03-13,14.69,12.910989,2024-03-14,15.39,12.6805315,2024-03-15,15.96,12.605195
2024-03-14,15.39,13.13366,2024-03-15,15.96,12.94043,2024-03-18,15.78,12.799555
2024-03-15,15.96,13.657837,2024-03-18,15.78,13.400183,2024-03-19,15.53,13.2176
2024-03-18,15.78,14.05769,2024-03-19,15.53,13.755865,2024-03-20,15.51,13.543237
2024-03-19,15.53,13.826204,2024-03-20,15.51,13.498063,2024-03-21,15.62,13.33066
2024-03-20,15.51,13.547573,2024-03-21,15.62,13.256633,2024-03-22,15.39,13.106939
2024-03-21,15.62,13.420034,2024-03-22,15.39,13.152446,2024-03-25,15.74,13.004668
2024-03-22,15.39,13.44238,2024-03-25,15.74,13.179491,2024-03-26,15.53,13.018612
2024-03-25,15.74,13.166072,2024-03-26,15.53,12.915524,2024-03-27,15.72,12.793636
2024-03-26,15.53,13.452754,2024-03-27,15.72,13.209524,2024-03-28,16.1,13.047401
2024-03-27,15.72,13.205688,2024-03-28,16.1,12.961109,2024-03-29,16.82,12.85812
2024-03-28,16.1,13.378269,2024-03-29,16.82,13.147166,2024-04-01,16.87,13.008649
2024-03-29,16.82,13.554232,2024-04-01,16.87,13.301887,2024-04-02,16.95,13.142707
2024-04-01,16.87,14.07907,2024-04-02,16.95,13.790837,2024-04-03,17.51,13.578671
2024-04-02,16.95,14.029679,2024-04-03,17.51,13.700182,2024-04-08,17.3,13.515253
2024-04-03,17.51,14.003953,2024-04-08,17.3,13.692958,2024-04-09,17.01,13.496973
2024-04-08,17.3,14.272244,2024-04-09,17.01,13.930695,2024-04-10,17.99,13.695803
2024-04-09,17.01,14.023897,2024-04-10,17.99,13.6593,2024-04-11,17.99,13.4702015
2024-04-10,17.99,13.75422,2024-04-11,17.99,13.426649,2024-04-12,18.39,13.258037
2024-04-11,17.99,14.391424,2024-04-12,18.39,14.038322,2024-04-15,18.46,13.782491
2024-04-12,18.39,14.255598,2024-04-15,18.46,13.874157,2024-04-16,17.94,13.662309
2024-04-15,18.46,14.537994,2024-04-16,17.94,14.153705,2024-04-17,18.08,13.895035
2024-04-16,17.94,14.372434,2024-04-17,18.08,13.974404,2024-04-18,18.47,13.739416
2024-04-17,18.08,14.009159,2024-04-18,18.47,13.640564,2024-04-19,18.63,13.465801
2024-04-18,18.47,14.016301,2024-04-19,18.63,13.666258,2024-04-22,17.8,13.455244
2024-04-19,18.63,14.186538,2024-04-22,17.8,13.831719,2024-04-23,17.04,13.609844
2024-04-22,17.8,14.266474,2024-04-23,17.04,13.890915,2024-04-24,17.54,13.671199
2024-04-23,17.04,13.678928,2024-04-24,17.54,13.315586,2024-04-25,17.4,13.2115135
2024-04-24,17.54,13.216354,2024-04-25,17.4,12.913905,2024-04-26,18.27,12.860423
2024-04-25,17.4,13.530205,2024-04-26,18.27,13.259287,2024-04-29,17.66,13.126966
2024-04-26,18.27,13.366399,2024-04-29,17.66,13.097454,2024-04-30,17.61,13.033759
2024-04-29,17.66,14.101962,2024-04-30,17.61,13.808317,2024-05-06,17.52,13.647705
2024-04-30,17.61,13.538624,2024-05-06,17.52,13.220766,2024-05-07,17.45,13.176918
2024-05-06,17.52,13.609875,2024-05-07,17.45,13.343848,2024-05-08,17.45,13.264401
2024-05-07,17.45,13.405626,2024-05-08,17.45,13.126025,2024-05-09,17.71,13.077118
2024-05-08,17.45,13.398138,2024-05-09,17.71,13.150999,2024-05-10,18.24,13.108444
2024-05-09,17.71,13.339628,2024-05-10,18.24,13.09637,2024-05-13,18.18,13.059688
2024-05-10,18.24,13.550116,2024-05-13,18.18,13.299692,2024-05-14,18.49,13.2328005
2024-05-13,18.18,13.922787,2024-05-14,18.49,13.632382,2024-05-15,18.3,13.5271225
2024-05-14,18.49,13.790391,2024-05-15,18.3,13.497508,2024-05-16,18.27,13.42079
2024-05-15,18.3,14.006357,2024-05-16,18.27,13.712155,2024-05-17,18.78,13.595782
2024-05-16,18.27,13.784751,2024-05-17,18.78,13.481806,2024-05-20,19.47,13.398169
2024-05-17,18.78,13.817176,2024-05-20,19.47,13.511353,2024-05-21,18.65,13.404854
2024-05-20,19.47,14.059248,2024-05-21,18.65,13.738464,2024-05-22,18.43,13.588869
2024-05-21,18.65,14.493649,2024-05-22,18.43,14.129249,2024-05-23,17.84,13.93507
2024-05-22,18.43,13.8860035,2024-05-23,17.84,13.524723,2024-05-24,17.82,13.446289
2024-05-23,17.84,13.797466,2024-05-24,17.82,13.482191,2024-05-27,18.2,13.38422
2024-05-24,17.82,13.319997,2024-05-27,18.2,13.030391,2024-05-28,18.05,13.006262
2024-05-27,18.2,13.378911,2024-05-28,18.05,13.126033,2024-05-29,18.45,13.07682
2024-05-28,18.05,13.618739,2024-05-29,18.45,13.342028,2024-05-30,17.64,13.272022
2024-05-29,18.45,13.54256,2024-05-30,17.64,13.260716,2024-05-31,17.41,13.226866
2024-05-30,17.64,13.85328,2024-05-31,17.41,13.563662,2024-06-03,17.33,13.483802
2024-05-31,17.41,13.229434,2024-06-03,17.33,12.947436,2024-06-04,17.42,12.986275
2024-06-03,17.33,13.17087,2024-06-04,17.42,12.933389,2024-06-05,17.05,12.947942
2024-06-04,17.42,13.04506,2024-06-05,17.05,12.824381,2024-06-06,17.59,12.855975
2024-06-05,17.05,13.193287,2024-06-06,17.59,12.97664,2024-06-07,17.76,12.994567
2024-06-06,17.59,12.916223,2024-06-07,17.76,12.700685,2024-06-11,17.0,12.765334
2024-06-07,17.76,13.394323,2024-06-11,17.0,13.177832,2024-06-12,17.21,13.164591
2024-06-11,17.0,13.432298,2024-06-12,17.21,13.1868515,2024-06-13,16.81,13.194805
2024-06-12,17.21,12.936741,2024-06-13,16.81,12.721455,2024-06-14,17.09,12.810496
2024-06-13,16.81,13.158346,2024-06-14,17.09,12.963619,2024-06-17,17.04,12.99067
2024-06-14,17.09,12.857338,2024-06-17,17.04,12.65502,2024-06-18,16.92,12.741154
2024-06-17,17.04,13.152891,2024-06-18,16.92,12.959953,2024-06-19,17.32,12.979384
2024-06-18,16.92,13.056233,2024-06-19,17.32,12.851963,2024-06-20,17.56,12.90456
2024-06-19,17.32,13.046616,2024-06-20,17.56,12.8396435,2024-06-21,17.32,12.877049
2024-06-20,17.56,13.329485,2024-06-21,17.32,13.110324,2024-06-24,17.47,13.107522
2024-06-21,17.32,13.516443,2024-06-24,17.47,13.270499,2024-06-25,17.35,13.256706
2024-06-24,17.47,13.356326,2024-06-25,17.35,13.103055,2024-06-26,17.26,13.115958
2024-06-25,17.35,13.445664,2024-06-26,17.26,13.200452,2024-06-27,16.9,13.178321
2024-06-26,17.26,13.320771,2024-06-27,16.9,13.081439,2024-06-28,17.57,13.077741
2024-06-27,16.9,13.283342,2024-06-28,17.57,13.05324,2024-07-01,18.04,13.040946
2024-06-28,17.57,12.995582,2024-07-01,18.04,12.788038,2024-07-02,17.84,12.813534
2024-07-01,18.04,13.558332,2024-07-02,17.84,13.334696,2024-07-03,17.89,13.282862
2024-07-02,17.84,13.871034,2024-07-03,17.89,13.583161,2024-07-04,18.17,13.517881
2024-07-03,17.89,13.745334,2024-07-04,18.17,13.456969,2024-07-05,18.64,13.419042
2024-07-04,18.17,13.763392,2024-07-05,18.64,13.474472,2024-07-08,18.45,13.415075
2024-07-05,18.64,13.908548,2024-07-08,18.45,13.600911,2024-07-09,18.82,13.512496
2024-07-08,18.45,14.157412,2024-07-09,18.82,13.825818,2024-07-10,18.38,13.6971
2024-07-09,18.82,13.968501,2024-07-10,18.38,13.629253,2024-07-11,18.87,13.535699
2024-07-10,18.38,14.199206,2024-07-11,18.87,13.861737,2024-07-12,18.48,13.718913
2024-07-11,18.87,13.810812,2024-07-12,18.48,13.477344,2024-07-15,18.82,13.405218
2024-07-12,18.48,14.182341,2024-07-15,18.82,13.856565,2024-07-16,19.21,13.709596
2024-07-15,18.82,13.788591,2024-07-16,19.21,13.45493,2024-07-17,18.47,13.381706
2024-07-16,19.21,14.081549,2024-07-17,18.47,13.769915,2024-07-18,18.45,13.635743
2024-07-17,18.47,14.211145,2024-07-18,18.45,13.869666,2024-07-19,17.94,13.730117
2024-07-18,18.45,13.78457,2024-07-19,17.94,13.441922,2024-07-22,17.6,13.3842125
2024-07-19,17.94,13.738488,2024-07-22,17.6,13.429791,2024-07-23,16.52,13.343627
2024-07-22,17.6,13.31465,2024-07-23,16.52,13.024366,2024-07-24,16.53,13.006195
2024-07-23,16.52,13.175948,2024-07-24,16.53,12.924601,2024-07-25,15.43,12.918316
2024-07-24,16.53,12.503518,2024-07-25,15.43,12.295211,2024-07-26,15.85,12.41731
2024-07-25,15.43,12.661027,2024-07-26,15.85,12.499607,2024-07-29,16.11,12.576738
2024-07-26,15.85,11.956161,2024-07-29,16.11,11.819058,2024-07-30,15.91,12.044719
2024-07-29,16.11,12.46782,2024-07-30,15.91,12.363485,2024-07-31,16.58,12.489287
2024-07-30,15.91,12.595483,2024-07-31,16.58,12.45696,2024-08-01,16.63,12.603322
2024-07-31,16.58,12.54415,2024-08-01,16.63,12.421089,2024-08-02,15.96,12.584332
2024-08-01,16.63,13.070997,2024-08-02,15.96,12.925792,2024-08-05,15.63,13.011058
2024-08-02,15.96,13.061137,2024-08-05,15.63,12.881194,2024-08-06,15.35,12.978579
2024-08-05,15.63,12.589345,2024-08-06,15.35,12.431261,2024-08-07,15.48,12.590546
2024-08-06,15.35,12.36871,2024-08-07,15.48,12.255586,2024-08-08,15.21,12.408328
2024-08-07,15.48,12.228105,2024-08-08,15.21,12.130137,2024-08-09,15.34,12.291064
2024-08-08,15.21,12.37858,2024-08-09,15.34,12.288789,2024-08-12,15.36,12.412018
2024-08-09,15.34,12.191777,2024-08-12,15.36,12.098475,2024-08-13,15.54,12.2477455
2024-08-12,15.36,12.403759,2024-08-13,15.54,12.3108015,2024-08-14,15.4,12.4134
2024-08-13,15.54,12.420918,2024-08-14,15.4,12.320219,2024-08-15,15.58,12.421099
2024-08-14,15.4,12.638972,2024-08-15,15.58,12.514687,2024-08-16,15.87,12.583423
2024-08-15,15.58,12.512814,2024-08-16,15.87,12.38795,2024-08-19,16.22,12.46157
2024-08-16,15.87,12.684828,2024-08-19,16.22,12.559254,2024-08-20,16.05,12.595546
2024-08-19,16.22,12.917528,2024-08-20,16.05,12.754271,2024-08-21,16.16,12.764613
2024-08-20,16.05,13.225355,2024-08-21,16.16,13.028663,2024-08-22,16.17,13.006486
2024-08-21,16.16,13.041636,2024-08-22,16.17,12.846159,2024-08-23,16.06,12.855265
2024-08-22,16.17,13.135136,2024-08-23,16.06,12.9507265,2024-08-26,16.21,12.929655
2024-08-23,16.06,13.112721,2024-08-26,16.21,12.917361,2024-08-27,16.07,12.89501
2024-08-26,16.21,13.051561,2024-08-27,16.07,12.859721,2024-08-28,15.82,12.837327
2024-08-27,16.07,13.195113,2024-08-28,15.82,12.9762745,2024-08-29,15.93,12.92408
2024-08-28,15.82,13.048828,2024-08-29,15.93,12.838261,2024-08-30,16.0,12.808732
2024-08-29,15.93,12.913905,2024-08-30,16.0,12.712294,2024-09-02,15.61,12.694698
2024-08-30,16.0,12.984786,2024-09-02,15.61,12.792898,2024-09-03,15.49,12.75697
2024-09-02,15.61,13.040598,2024-09-03,15.49,12.832326,2024-09-04,14.68,12.794931
2024-09-03,15.49,12.720639,2024-09-04,14.68,12.536593,2024-09-05,14.68,12.54252
2024-09-04,14.68,12.66853,2024-09-05,14.68,12.516338,2024-09-06,14.76,12.516576
2024-09-05,14.68,12.072489,2024-09-06,14.76,11.954024,2024-09-09,14.15,12.043443
2024-09-06,14.76,12.170765,2024-09-09,14.15,12.097492,2024-09-10,14.22,12.153477
2024-09-09,14.15,12.220384,2024-09-10,14.22,12.142638,2024-09-11,14.2,12.21379
2024-09-10,14.22,11.802946,2024-09-11,14.2,11.7393465,2024-09-12,14.2,11.874011
2024-09-11,14.2,11.955984,2024-09-12,14.2,11.922548,2024-09-13,14.68,12.022292
2024-09-12,14.2,11.93451,2024-09-13,14.68,11.892933,2024-09-18,15.04,11.999281
2024-09-13,14.68,12.003562,2024-09-18,15.04,11.96534,2024-09-19,15.4,12.065948
2024-09-18,15.04,12.455378,2024-09-19,15.4,12.375911,2024-09-20,15.88,12.424302
2024-09-19,15.4,12.766859,2024-09-20,15.88,12.6417055,2024-09-23,15.82,12.665244
2024-09-20,15.88,13.090189,2024-09-23,15.82,12.920184,2024-09-24,16.51,12.913342
2024-09-23,15.82,13.424228,2024-09-24,16.51,13.206887,2024-09-25,16.92,13.155887
2024-09-24,16.51,13.3145075,2024-09-25,16.92,13.0877,2024-09-26,17.37,13.057884
2024-09-25,16.92,13.852253,2024-09-26,17.37,13.578526,2024-09-27,17.51,13.465323
2024-09-26,17.37,14.02189,2024-09-27,17.51,13.691994,2024-09-30,18.14,13.552105
2024-09-27,17.51,14.298537,2024-09-30,18.14,13.952039,2024-10-08,17.96,13.766626
2024-09-30,18.14,14.260804,2024-10-08,17.96,13.899076,2024-10-09,16.93,13.718986
2024-10-08,17.96,14.602063,2024-10-09,16.93,14.127799,2024-10-10,17.35,13.85463
2024-10-09,16.93,14.351944,2024-10-10,17.35,13.826232,2024-10-11,17.24,13.570656
2024-10-10,17.35,13.603144,2024-10-11,17.24,13.189872,2024-10-14,17.67,13.054689
2024-10-11,17.24,13.898276,2024-10-14,17.67,13.532409,2024-10-15,17.13,13.3347435
2024-10-14,17.67,13.72376,2024-10-15,17.13,13.370306,2024-10-16,17.45,13.235649
2024-10-15,17.13,14.0891075,2024-10-16,17.45,13.743058,2024-10-17,17.14,13.562229
2024-10-16,17.45,13.579942,2024-10-17,17.14,13.243249,2024-10-18,17.63,13.15993
2024-10-17,17.14,13.858992,2024-10-18,17.63,13.558876,2024-10-21,18.22,13.410866
2024-10-18,17.63,13.496076,2024-10-21,18.22,13.194257,2024-10-22,18.05,13.122858
2024-10-21,18.22,13.935413,2024-10-22,18.05,13.629735,2024-10-23,17.85,13.489159
2024-10-22,18.05,14.200166,2024-10-23,17.85,13.84389,2024-10-24,17.49,13.684104
2024-10-23,17.85,14.024882,2024-10-24,17.49,13.684012,2024-10-25,17.23,13.558392
2024-10-24,17.49,13.83266,2024-10-25,17.23,13.512441,2024-10-28,17.2,13.40248
2024-10-25,17.23,13.503271,2024-10-28,17.2,13.217514,2024-10-29,17.22,13.144719
2024-10-28,17.2,13.309148,2024-10-29,17.22,13.058832,2024-10-30,17.13,13.005056
2024-10-29,17.22,13.253319,2024-10-30,17.13,13.01854,2024-10-31,16.82,12.962321
2024-10-30,17.13,13.329014,2024-10-31,16.82,13.0833645,2024-11-01,17.25,13.028644
2024-10-31,16.82,13.268099,2024-11-01,17.25,13.024441,2024-11-04,17.35,12.987623
2024-11-01,17.25,13.064177,2024-11-04,17.35,12.831736,2024-11-05,17.7,12.8281145
2024-11-04,17.35,13.398612,2024-11-05,17.7,13.159418,2024-11-06,17.31,13.093795
2024-11-05,17.7,13.407876,2024-11-06,17.31,13.155985,2024-11-07,17.09,13.105626
2024-11-06,17.31,13.700689,2024-11-07,17.09,13.43687,2024-11-08,17.09,13.350432
2024-11-07,17.09,13.370413,2024-11-08,17.09,13.09597,2024-11-11,16.51,13.07265
2024-11-08,17.09,13.225525,2024-11-11,16.51,12.978629,2024-11-12,15.98,12.945115
2024-11-11,16.51,13.171939,2024-11-12,15.98,12.941255,2024-11-13,16.0,12.910664
2024-11-12,15.98,12.78117,2024-11-13,16.0,12.567454,2024-11-14,15.61,12.601663
2024-11-13,16.0,12.469236,2024-11-14,15.61,12.301771,2024-11-15,15.62,12.364865
