date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-19,11.77,11.211396,2023-10-20,11.65,11.24524,2023-10-23,11.45,11.266795
2023-10-20,11.65,11.048225,2023-10-23,11.45,11.086395,2023-10-24,11.75,11.111893
2023-10-23,11.45,10.958875,2023-10-24,11.75,11.007063,2023-10-25,12.08,11.018493
2023-10-24,11.75,10.80316,2023-10-25,12.08,10.8520155,2023-10-26,12.08,10.858193
2023-10-25,12.08,11.1201935,2023-10-26,12.08,11.149902,2023-10-27,12.01,11.137304
2023-10-26,12.08,11.45058,2023-10-27,12.01,11.44952,2023-10-30,12.42,11.44907
2023-10-27,12.01,11.460041,2023-10-30,12.42,11.450305,2023-10-31,12.44,11.499359
2023-10-30,12.42,11.408854,2023-10-31,12.44,11.406606,2023-11-01,12.2,11.45146
2023-10-31,12.44,11.833878,2023-11-01,12.2,11.80362,2023-11-02,12.21,11.748783
2023-11-01,12.2,11.786451,2023-11-02,12.21,11.75323,2023-11-03,12.17,11.749204
2023-11-02,12.21,11.590509,2023-11-03,12.17,11.577928,2023-11-06,11.93,11.604716
2023-11-03,12.17,11.614379,2023-11-06,11.93,11.610812,2023-11-07,12.01,11.620602
2023-11-06,11.93,11.549969,2023-11-07,12.01,11.550746,2023-11-08,11.82,11.56618
2023-11-07,12.01,11.36288,2023-11-08,11.82,11.360437,2023-11-09,11.88,11.3595085
2023-11-08,11.82,11.414371,2023-11-09,11.88,11.4191065,2023-11-10,11.78,11.4064045
2023-11-09,11.88,11.250886,2023-11-10,11.78,11.250887,2023-11-13,11.9,11.259796
2023-11-10,11.78,11.3216915,2023-11-13,11.9,11.32396,2023-11-14,11.86,11.32925
2023-11-13,11.9,11.214314,2023-11-14,11.86,11.221387,2023-11-15,12.0,11.259667
2023-11-14,11.86,11.325235,2023-11-15,12.0,11.320069,2023-11-16,11.97,11.338122
2023-11-15,12.0,11.256271,2023-11-16,11.97,11.259471,2023-11-17,11.97,11.283555
2023-11-16,11.97,11.42004,2023-11-17,11.97,11.4068365,2023-11-20,11.86,11.387187
2023-11-17,11.97,11.362488,2023-11-20,11.86,11.352479,2023-11-21,12.14,11.346914
2023-11-20,11.86,11.333852,2023-11-21,12.14,11.347994,2023-11-22,11.95,11.325516
2023-11-21,12.14,11.207649,2023-11-22,11.95,11.233373,2023-11-23,11.99,11.2158165
2023-11-22,11.95,11.530761,2023-11-23,11.99,11.522629,2023-11-24,11.85,11.459194
2023-11-23,11.99,11.314079,2023-11-24,11.85,11.32347,2023-11-27,11.87,11.33146
2023-11-24,11.85,11.380855,2023-11-27,11.87,11.39828,2023-11-28,11.89,11.400323
2023-11-27,11.87,11.247197,2023-11-28,11.89,11.269535,2023-11-29,12.15,11.300252
2023-11-28,11.89,11.293987,2023-11-29,12.15,11.316288,2023-11-30,12.18,11.335338
2023-11-29,12.15,11.301219,2023-11-30,12.18,11.309568,2023-12-01,12.04,11.316108
2023-11-30,12.18,11.603843,2023-12-01,12.04,11.565022,2023-12-04,12.4,11.519042
2023-12-01,12.04,11.61377,2023-12-04,12.4,11.566135,2023-12-05,11.95,11.544352
2023-12-04,12.4,11.492793,2023-12-05,11.95,11.467501,2023-12-06,12.0,11.458126
2023-12-05,11.95,11.883397,2023-12-06,12.0,11.814473,2023-12-07,11.8,11.726114
2023-12-06,12.0,11.437123,2023-12-07,11.8,11.406862,2023-12-08,11.67,11.432633
2023-12-07,11.8,11.513167,2023-12-08,11.67,11.510881,2023-12-11,11.67,11.523792
2023-12-08,11.67,11.294046,2023-12-11,11.67,11.3064375,2023-12-12,11.62,11.35813
2023-12-11,11.67,11.231834,2023-12-12,11.62,11.252558,2023-12-13,11.44,11.311263
2023-12-12,11.62,11.193501,2023-12-13,11.44,11.220064,2023-12-14,11.48,11.252198
2023-12-13,11.44,11.139995,2023-12-14,11.48,11.169639,2023-12-15,11.7,11.183257
2023-12-14,11.48,10.992656,2023-12-15,11.7,11.030231,2023-12-18,11.78,11.053396
2023-12-15,11.7,11.0899515,2023-12-18,11.78,11.112667,2023-12-19,11.8,11.102607
2023-12-18,11.78,11.314104,2023-12-19,11.8,11.304091,2023-12-20,12.02,11.263033
2023-12-19,11.8,11.332219,2023-12-20,12.02,11.328156,2023-12-21,12.07,11.333058
2023-12-20,12.02,11.296712,2023-12-21,12.07,11.303764,2023-12-22,12.14,11.313525
2023-12-21,12.07,11.515882,2023-12-22,12.14,11.496245,2023-12-25,12.22,11.434106
2023-12-22,12.14,11.5140705,2023-12-25,12.22,11.492015,2023-12-26,12.18,11.44003
2023-12-25,12.22,11.555797,2023-12-26,12.18,11.536671,2023-12-27,12.4,11.460674
2023-12-26,12.18,11.607094,2023-12-27,12.4,11.585133,2023-12-28,12.35,11.516157
2023-12-27,12.4,11.561232,2023-12-28,12.35,11.545815,2023-12-29,12.46,11.493036
2023-12-28,12.35,11.780801,2023-12-29,12.46,11.728322,2024-01-02,12.49,11.641917
2023-12-29,12.46,11.764336,2024-01-02,12.49,11.681449,2024-01-03,12.53,11.596557
2024-01-02,12.49,11.8427305,2024-01-03,12.53,11.761733,2024-01-04,12.51,11.677733
2024-01-03,12.53,11.841157,2024-01-04,12.51,11.755778,2024-01-05,12.47,11.679869
2024-01-04,12.51,11.873822,2024-01-05,12.47,11.781246,2024-01-08,12.3,11.718426
2024-01-05,12.47,11.834796,2024-01-08,12.3,11.734186,2024-01-09,12.43,11.664403
2024-01-08,12.3,11.798065,2024-01-09,12.43,11.702393,2024-01-10,12.28,11.624818
2024-01-09,12.43,11.63179,2024-01-10,12.28,11.567893,2024-01-11,12.14,11.512549
2024-01-10,12.28,11.754273,2024-01-11,12.14,11.6839285,2024-01-12,12.2,11.620452
2024-01-11,12.14,11.570622,2024-01-12,12.2,11.53125,2024-01-15,12.12,11.50728
2024-01-12,12.2,11.4755945,2024-01-15,12.12,11.448686,2024-01-16,12.19,11.431132
2024-01-15,12.12,11.506372,2024-01-16,12.19,11.487117,2024-01-17,11.7,11.466151
2024-01-16,12.19,11.405994,2024-01-17,11.7,11.403999,2024-01-18,11.84,11.403608
2024-01-17,11.7,11.492947,2024-01-18,11.84,11.477492,2024-01-19,11.92,11.460498
2024-01-18,11.84,11.120595,2024-01-19,11.92,11.141124,2024-01-22,11.68,11.185597
2024-01-19,11.92,11.319288,2024-01-22,11.68,11.335293,2024-01-23,11.54,11.334554
2024-01-22,11.68,11.33658,2024-01-23,11.54,11.350538,2024-01-24,11.72,11.366701
2024-01-23,11.54,11.161672,2024-01-24,11.72,11.185821,2024-01-25,12.05,11.238771
2024-01-24,11.72,11.060184,2024-01-25,12.05,11.093806,2024-01-26,12.22,11.137227
2024-01-25,12.05,11.209749,2024-01-26,12.22,11.249171,2024-01-29,12.24,11.248297
2024-01-26,12.22,11.525185,2024-01-29,12.24,11.535869,2024-01-30,12.18,11.519363
2024-01-29,12.24,11.686779,2024-01-30,12.18,11.673141,2024-01-31,12.04,11.676689
2024-01-30,12.18,11.688341,2024-01-31,12.04,11.687154,2024-02-01,12.13,11.689305
2024-01-31,12.04,11.635016,2024-02-01,12.13,11.636847,2024-02-02,12.03,11.625374
2024-02-01,12.13,11.484426,2024-02-02,12.03,11.487137,2024-02-05,12.16,11.489125
2024-02-02,12.03,11.5441885,2024-02-05,12.16,11.542893,2024-02-06,12.19,11.50837
2024-02-05,12.16,11.458944,2024-02-06,12.19,11.448396,2024-02-07,12.25,11.411564
2024-02-06,12.19,11.583893,2024-02-07,12.25,11.557498,2024-02-08,12.5,11.4903345
2024-02-07,12.25,11.607291,2024-02-08,12.5,11.551714,2024-02-19,12.85,11.481272
2024-02-08,12.5,11.656431,2024-02-19,12.85,11.587567,2024-02-20,13.1,11.493585
2024-02-19,12.85,11.838979,2024-02-20,13.1,11.754344,2024-02-21,13.05,11.646933
2024-02-20,13.1,12.140215,2024-02-21,13.05,12.0224,2024-02-22,13.26,11.894098
2024-02-21,13.05,12.334979,2024-02-22,13.26,12.200289,2024-02-23,13.5,12.079783
2024-02-22,13.26,12.284167,2024-02-23,13.5,12.15046,2024-02-26,13.15,12.042077
2024-02-23,13.5,12.4054985,2024-02-26,13.15,12.2823305,2024-02-27,13.16,12.15035
2024-02-26,13.15,12.549153,2024-02-27,13.16,12.412726,2024-02-28,13.01,12.252547
2024-02-27,13.16,12.254671,2024-02-28,13.01,12.145965,2024-02-29,13.11,12.045267
2024-02-28,13.01,12.272622,2024-02-29,13.11,12.17909,2024-03-01,13.25,12.070083
2024-02-29,13.11,12.107224,2024-03-01,13.25,12.03209,2024-03-04,13.46,11.960147
2024-03-01,13.25,12.203987,2024-03-04,13.46,12.120176,2024-03-05,13.85,12.042074
2024-03-04,13.46,12.288054,2024-03-05,13.85,12.183918,2024-03-06,14.2,12.101552
2024-03-05,13.85,12.446946,2024-03-06,14.2,12.323425,2024-03-07,14.73,12.209128
2024-03-06,14.2,12.757665,2024-03-07,14.73,12.593441,2024-03-08,14.89,12.431055
2024-03-07,14.73,12.96548,2024-03-08,14.89,12.78042,2024-03-11,14.86,12.571449
2024-03-08,14.89,13.332748,2024-03-11,14.86,13.12143,2024-03-12,14.36,12.840702
2024-03-11,14.86,13.31841,2024-03-12,14.36,13.119678,2024-03-13,14.69,12.857189
2024-03-12,14.36,13.2081175,2024-03-13,14.69,13.02198,2024-03-14,15.39,12.785626
2024-03-13,14.69,12.824695,2024-03-14,15.39,12.66839,2024-03-15,15.96,12.490822
2024-03-14,15.39,13.022694,2024-03-15,15.96,12.874715,2024-03-18,15.78,12.687825
2024-03-15,15.96,13.506159,2024-03-18,15.78,13.290186,2024-03-19,15.53,13.008163
2024-03-18,15.78,13.821334,2024-03-19,15.53,13.572412,2024-03-20,15.51,13.285368
2024-03-19,15.53,13.60658,2024-03-20,15.51,13.361022,2024-03-21,15.62,13.1138115
2024-03-20,15.51,13.352377,2024-03-21,15.62,13.169114,2024-03-22,15.39,12.955232
2024-03-21,15.62,13.266623,2024-03-22,15.39,13.0873375,2024-03-25,15.74,12.886272
2024-03-22,15.39,13.311271,2024-03-25,15.74,13.105851,2024-03-26,15.53,12.872983
2024-03-25,15.74,13.061682,2024-03-26,15.53,12.872612,2024-03-27,15.72,12.642745
2024-03-26,15.53,13.30518,2024-03-27,15.72,13.101495,2024-03-28,16.1,12.862159
2024-03-27,15.72,13.033283,2024-03-28,16.1,12.8565035,2024-03-29,16.82,12.676976
2024-03-28,16.1,13.17339,2024-03-29,16.82,12.989964,2024-04-01,16.87,12.795878
2024-03-29,16.82,13.333659,2024-04-01,16.87,13.123154,2024-04-02,16.95,12.913984
2024-04-01,16.87,13.775743,2024-04-02,16.95,13.53821,2024-04-03,17.51,13.273102
2024-04-02,16.95,13.73674,2024-04-03,17.51,13.477005,2024-04-08,17.3,13.234271
2024-04-03,17.51,13.683439,2024-04-08,17.3,13.462659,2024-04-09,17.01,13.225171
2024-04-08,17.3,13.952475,2024-04-09,17.01,13.707818,2024-04-10,17.99,13.385789
2024-04-09,17.01,13.767316,2024-04-10,17.99,13.495799,2024-04-11,17.99,13.166804
2024-04-10,17.99,13.514989,2024-04-11,17.99,13.281316,2024-04-12,18.39,13.002392
2024-04-11,17.99,14.104413,2024-04-12,18.39,13.843934,2024-04-15,18.46,13.489636
2024-04-12,18.39,13.958337,2024-04-15,18.46,13.672561,2024-04-16,17.94,13.367641
2024-04-15,18.46,14.178612,2024-04-16,17.94,13.884218,2024-04-17,18.08,13.553708
2024-04-16,17.94,14.04977,2024-04-17,18.08,13.767624,2024-04-18,18.47,13.445402
2024-04-17,18.08,13.710776,2024-04-18,18.47,13.467618,2024-04-19,18.63,13.195455
2024-04-18,18.47,13.748431,2024-04-19,18.63,13.494379,2024-04-22,17.8,13.182933
2024-04-19,18.63,13.888944,2024-04-22,17.8,13.619691,2024-04-23,17.04,13.301396
2024-04-22,17.8,13.971068,2024-04-23,17.04,13.662103,2024-04-24,17.54,13.305789
2024-04-23,17.04,13.488327,2024-04-24,17.54,13.219264,2024-04-25,17.4,12.931247
2024-04-24,17.54,13.116829,2024-04-25,17.4,12.892219,2024-04-26,18.27,12.644091
2024-04-25,17.4,13.368752,2024-04-26,18.27,13.140692,2024-04-29,17.66,12.924182
2024-04-26,18.27,13.186584,2024-04-29,17.66,12.981129,2024-04-30,17.61,12.851194
2024-04-29,17.66,13.838368,2024-04-30,17.61,13.5596,2024-05-06,17.52,13.3506975
2024-04-30,17.61,13.3501835,2024-05-06,17.52,13.131536,2024-05-07,17.45,13.019458
2024-05-06,17.52,13.359364,2024-05-07,17.45,13.196023,2024-05-08,17.45,13.071788
2024-05-07,17.45,13.245322,2024-05-08,17.45,13.067787,2024-05-09,17.71,12.920456
2024-05-08,17.45,13.204198,2024-05-09,17.71,13.059435,2024-05-10,18.24,12.944546
2024-05-09,17.71,13.157185,2024-05-10,18.24,13.015738,2024-05-13,18.18,12.869229
2024-05-10,18.24,13.308366,2024-05-13,18.18,13.141419,2024-05-14,18.49,12.946695
2024-05-13,18.18,13.610919,2024-05-14,18.49,13.386098,2024-05-15,18.3,13.153995
2024-05-14,18.49,13.498273,2024-05-15,18.3,13.293645,2024-05-16,18.27,13.097642
2024-05-15,18.3,13.672439,2024-05-16,18.27,13.47088,2024-05-17,18.78,13.235929
2024-05-16,18.27,13.504226,2024-05-17,18.78,13.311976,2024-05-20,19.47,13.1003
2024-05-17,18.78,13.54085,2024-05-20,19.47,13.317177,2024-05-21,18.65,13.070055
2024-05-20,19.47,13.762568,2024-05-21,18.65,13.516847,2024-05-22,18.43,13.227364
2024-05-21,18.65,14.153281,2024-05-22,18.43,13.851855,2024-05-23,17.84,13.4855585
2024-05-22,18.43,13.663893,2024-05-23,17.84,13.40526,2024-05-24,17.82,13.131666
2024-05-23,17.84,13.552495,2024-05-24,17.82,13.353808,2024-05-27,18.2,13.128163
2024-05-24,17.82,13.201354,2024-05-27,18.2,13.024972,2024-05-28,18.05,12.836154
2024-05-27,18.2,13.219154,2024-05-28,18.05,13.054764,2024-05-29,18.45,12.890146
2024-05-28,18.05,13.428562,2024-05-29,18.45,13.220389,2024-05-30,17.64,13.02559
2024-05-29,18.45,13.344321,2024-05-30,17.64,13.138907,2024-05-31,17.41,12.955039
2024-05-30,17.64,13.603784,2024-05-31,17.41,13.378696,2024-06-03,17.33,13.163298
2024-05-31,17.41,13.136661,2024-06-03,17.33,12.956939,2024-06-04,17.42,12.791218
2024-06-03,17.33,13.078699,2024-06-04,17.42,12.926941,2024-06-05,17.05,12.758249
2024-06-04,17.42,12.969451,2024-06-05,17.05,12.839212,2024-06-06,17.59,12.690633
2024-06-05,17.05,13.052119,2024-06-06,17.59,12.897045,2024-06-07,17.76,12.75033
2024-06-06,17.59,12.857238,2024-06-07,17.76,12.703716,2024-06-11,17.0,12.564893
2024-06-07,17.76,13.206974,2024-06-11,17.0,13.027349,2024-06-12,17.21,12.82945
2024-06-11,17.0,13.233795,2024-06-12,17.21,13.044607,2024-06-13,16.81,12.860491
2024-06-12,17.21,12.8529005,2024-06-13,16.81,12.715499,2024-06-14,17.09,12.619868
2024-06-13,16.81,13.0128145,2024-06-14,17.09,12.897886,2024-06-17,17.04,12.774361
2024-06-14,17.09,12.795092,2024-06-17,17.04,12.684546,2024-06-18,16.92,12.588036
2024-06-17,17.04,12.989437,2024-06-18,16.92,12.85808,2024-06-19,17.32,12.72401
2024-06-18,16.92,12.895129,2024-06-19,17.32,12.7701,2024-06-20,17.56,12.675753
2024-06-19,17.32,12.899829,2024-06-20,17.56,12.742026,2024-06-21,17.32,12.574491
2024-06-20,17.56,13.128585,2024-06-21,17.32,12.971109,2024-06-24,17.47,12.772827
2024-06-21,17.32,13.252967,2024-06-24,17.47,13.083123,2024-06-25,17.35,12.880471
2024-06-24,17.47,13.140622,2024-06-25,17.35,12.970688,2024-06-26,17.26,12.786441
2024-06-25,17.35,13.227801,2024-06-26,17.26,13.070147,2024-06-27,16.9,12.85756
2024-06-26,17.26,13.090348,2024-06-27,16.9,12.942517,2024-06-28,17.57,12.758958
2024-06-27,16.9,13.059756,2024-06-28,17.57,12.911632,2024-07-01,18.04,12.716037
2024-06-28,17.57,12.830574,2024-07-01,18.04,12.70211,2024-07-02,17.84,12.52819
2024-07-01,18.04,13.316795,2024-07-02,17.84,13.16406,2024-07-03,17.89,12.931842
2024-07-02,17.84,13.591872,2024-07-03,17.89,13.393359,2024-07-04,18.17,13.154606
2024-07-03,17.89,13.448378,2024-07-04,18.17,13.265419,2024-07-05,18.64,13.083265
2024-07-04,18.17,13.485567,2024-07-05,18.64,13.316841,2024-07-08,18.45,13.116713
2024-07-05,18.64,13.652329,2024-07-08,18.45,13.461133,2024-07-09,18.82,13.173665
2024-07-08,18.45,13.873548,2024-07-09,18.82,13.657814,2024-07-10,18.38,13.313457
2024-07-09,18.82,13.721232,2024-07-10,18.38,13.515597,2024-07-11,18.87,13.199715
2024-07-10,18.38,13.9121,2024-07-11,18.87,13.709956,2024-07-12,18.48,13.342154
2024-07-11,18.87,13.596517,2024-07-12,18.48,13.41027,2024-07-15,18.82,13.103382
2024-07-12,18.48,13.886286,2024-07-15,18.82,13.686613,2024-07-16,19.21,13.346484
2024-07-15,18.82,13.572787,2024-07-16,19.21,13.377502,2024-07-17,18.47,13.09637
2024-07-16,19.21,13.800651,2024-07-17,18.47,13.60018,2024-07-18,18.45,13.3003845
2024-07-17,18.47,13.927519,2024-07-18,18.45,13.707408,2024-07-19,17.94,13.400398
2024-07-18,18.45,13.595104,2024-07-19,17.94,13.362787,2024-07-22,17.6,13.077365
2024-07-19,17.94,13.54883,2024-07-22,17.6,13.348834,2024-07-23,16.52,13.079128
2024-07-22,17.6,13.247621,2024-07-23,16.52,13.043495,2024-07-24,16.53,12.780911
2024-07-23,16.52,13.114794,2024-07-24,16.53,12.929486,2024-07-25,15.43,12.690652
2024-07-24,16.53,12.644923,2024-07-25,15.43,12.516546,2024-07-26,15.85,12.314678
2024-07-25,15.43,12.688699,2024-07-26,15.85,12.582992,2024-07-29,16.11,12.42182
2024-07-26,15.85,12.249666,2024-07-29,16.11,12.193848,2024-07-30,15.91,12.064916
2024-07-29,16.11,12.5041,2024-07-30,15.91,12.444888,2024-07-31,16.58,12.35298
2024-07-30,15.91,12.562386,2024-07-31,16.58,12.481735,2024-08-01,16.63,12.469813
2024-07-31,16.58,12.476029,2024-08-01,16.63,12.407309,2024-08-02,15.96,12.448204
2024-08-01,16.63,12.912432,2024-08-02,15.96,12.828559,2024-08-05,15.63,12.785722
2024-08-02,15.96,12.929735,2024-08-05,15.63,12.821228,2024-08-06,15.35,12.756498
2024-08-05,15.63,12.596435,2024-08-06,15.35,12.516822,2024-08-07,15.48,12.48837
2024-08-06,15.35,12.419898,2024-08-07,15.48,12.391472,2024-08-08,15.21,12.353064
2024-08-07,15.48,12.257056,2024-08-08,15.21,12.238431,2024-08-09,15.34,12.2070675
2024-08-08,15.21,12.316989,2024-08-09,15.34,12.290328,2024-08-12,15.36,12.231047
2024-08-09,15.34,12.093481,2024-08-12,15.36,12.040803,2024-08-13,15.54,12.021751
2024-08-12,15.36,12.21551,2024-08-13,15.54,12.143193,2024-08-14,15.4,12.082679
2024-08-13,15.54,12.220394,2024-08-14,15.4,12.14164,2024-08-15,15.58,12.105039
2024-08-14,15.4,12.385915,2024-08-15,15.58,12.276998,2024-08-16,15.87,12.1892395
2024-08-15,15.58,12.295183,2024-08-16,15.87,12.184763,2024-08-19,16.22,12.1391535
2024-08-16,15.87,12.456788,2024-08-19,16.22,12.343725,2024-08-20,16.05,12.239776
2024-08-19,16.22,12.644948,2024-08-20,16.05,12.503829,2024-08-21,16.16,12.343036
2024-08-20,16.05,12.894118,2024-08-21,16.16,12.738373,2024-08-22,16.17,12.543656
2024-08-21,16.16,12.754697,2024-08-22,16.17,12.61668,2024-08-23,16.06,12.464127
2024-08-22,16.17,12.839612,2024-08-23,16.06,12.726155,2024-08-26,16.21,12.53579
2024-08-23,16.06,12.820906,2024-08-26,16.21,12.703582,2024-08-27,16.07,12.517133
2024-08-26,16.21,12.783476,2024-08-27,16.07,12.666364,2024-08-28,15.82,12.486258
2024-08-27,16.07,12.932434,2024-08-28,15.82,12.786556,2024-08-29,15.93,12.539081
2024-08-28,15.82,12.822978,2024-08-29,15.93,12.687954,2024-08-30,16.0,12.470297
2024-08-29,15.93,12.724143,2024-08-30,16.0,12.586051,2024-09-02,15.61,12.37259
2024-08-30,16.0,12.773004,2024-09-02,15.61,12.6449585,2024-09-03,15.49,12.440931
2024-09-02,15.61,12.834372,2024-09-03,15.49,12.67499,2024-09-04,14.68,12.45395
2024-09-03,15.49,12.58885,2024-09-04,14.68,12.449471,2024-09-05,14.68,12.278507
2024-09-04,14.68,12.513988,2024-09-05,14.68,12.407552,2024-09-06,14.76,12.263848
2024-09-05,14.68,12.14181,2024-09-06,14.76,12.046883,2024-09-09,14.15,11.935584
2024-09-06,14.76,12.151166,2024-09-09,14.15,12.098922,2024-09-10,14.22,12.006701
2024-09-09,14.15,12.171554,2024-09-10,14.22,12.112741,2024-09-11,14.2,12.046917
2024-09-10,14.22,11.894632,2024-09-11,14.2,11.835342,2024-09-12,14.2,11.802608
2024-09-11,14.2,11.9383545,2024-09-12,14.2,11.911763,2024-09-13,14.68,11.895829
2024-09-12,14.2,11.921256,2024-09-13,14.68,11.877371,2024-09-18,15.04,11.846935
2024-09-13,14.68,11.953663,2024-09-18,15.04,11.904673,2024-09-19,15.4,11.880642
2024-09-18,15.04,12.336289,2024-09-19,15.4,12.262528,2024-09-20,15.88,12.168687
2024-09-19,15.4,12.5952635,2024-09-20,15.88,12.4972515,2024-09-23,15.82,12.373169
2024-09-20,15.88,12.890382,2024-09-23,15.82,12.773843,2024-09-24,16.51,12.605631
2024-09-23,15.82,13.183012,2024-09-24,16.51,13.043882,2024-09-25,16.92,12.806011
2024-09-24,16.51,13.104193,2024-09-25,16.92,12.973525,2024-09-26,17.37,12.7573595
2024-09-25,16.92,13.631353,2024-09-26,17.37,13.492256,2024-09-27,17.51,13.124035
2024-09-26,17.37,13.739879,2024-09-27,17.51,13.556448,2024-09-30,18.14,13.144198
2024-09-27,17.51,13.956193,2024-09-30,18.14,13.779206,2024-10-08,17.96,13.337387
2024-09-30,18.14,13.916674,2024-10-08,17.96,13.755791,2024-10-09,16.93,13.328282
2024-10-08,17.96,14.232801,2024-10-09,16.93,13.95277,2024-10-10,17.35,13.243967
2024-10-09,16.93,14.072465,2024-10-10,17.35,13.739345,2024-10-11,17.24,12.976819
2024-10-10,17.35,13.483758,2024-10-11,17.24,13.251751,2024-10-14,17.67,12.720835
2024-10-11,17.24,13.736791,2024-10-14,17.67,13.543346,2024-10-15,17.13,13.047598
2024-10-14,17.67,13.575446,2024-10-15,17.13,13.3770895,2024-10-16,17.45,13.004185
2024-10-15,17.13,13.866224,2024-10-16,17.45,13.633653,2024-10-17,17.14,13.261234
2024-10-16,17.45,13.438342,2024-10-17,17.14,13.220832,2024-10-18,17.63,12.964605
2024-10-17,17.14,13.650411,2024-10-18,17.63,13.451024,2024-10-21,18.22,13.160908
2024-10-18,17.63,13.359029,2024-10-21,18.22,13.169922,2024-10-22,18.05,12.9394045
2024-10-21,18.22,13.757674,2024-10-22,18.05,13.523991,2024-10-23,17.85,13.224992
2024-10-22,18.05,14.026624,2024-10-23,17.85,13.756993,2024-10-24,17.49,13.407403
2024-10-23,17.85,13.809669,2024-10-24,17.49,13.5752,2024-10-25,17.23,13.2884655
2024-10-24,17.49,13.611061,2024-10-25,17.23,13.396201,2024-10-28,17.2,13.1487255
2024-10-25,17.23,13.336515,2024-10-28,17.2,13.161359,2024-10-29,17.22,12.947286
2024-10-28,17.2,13.179276,2024-10-29,17.22,13.017246,2024-10-30,17.13,12.818532
2024-10-29,17.22,13.117958,2024-10-30,17.13,12.953475,2024-10-31,16.82,12.733121
2024-10-30,17.13,13.175399,2024-10-31,16.82,12.972061,2024-11-01,17.25,12.746594
2024-10-31,16.82,13.122924,2024-11-01,17.25,12.917905,2024-11-04,17.35,12.701918
2024-11-01,17.25,12.957226,2024-11-04,17.35,12.765018,2024-11-05,17.7,12.557181
2024-11-04,17.35,13.2368765,2024-11-05,17.7,13.004999,2024-11-06,17.31,12.752704
2024-11-05,17.7,13.204148,2024-11-06,17.31,12.982036,2024-11-07,17.09,12.786033
2024-11-06,17.31,13.440795,2024-11-07,17.09,13.201723,2024-11-08,17.09,12.98032
2024-11-07,17.09,13.196112,2024-11-08,17.09,12.986332,2024-11-11,16.51,12.799992
2024-11-08,17.09,13.101663,2024-11-11,16.51,12.898817,2024-11-12,15.98,12.669938
2024-11-11,16.51,13.054125,2024-11-12,15.98,12.870679,2024-11-13,16.0,12.627321
2024-11-12,15.98,12.791553,2024-11-13,16.0,12.604732,2024-11-14,15.61,12.370708
2024-11-13,16.0,12.551656,2024-11-14,15.61,12.414757,2024-11-15,15.62,12.188774
