date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-30,12.42,11.152985,2023-10-31,12.44,11.175756,2023-11-01,12.2,11.28988
2023-10-31,12.44,11.512701,2023-11-01,12.2,11.516409,2023-11-02,12.21,11.60364
2023-11-01,12.2,11.442061,2023-11-02,12.21,11.433655,2023-11-03,12.17,11.5576
2023-11-02,12.21,11.25028,2023-11-03,12.17,11.2729,2023-11-06,11.93,11.385453
2023-11-03,12.17,11.276984,2023-11-06,11.93,11.351797,2023-11-07,12.01,11.420289
2023-11-06,11.93,11.235802,2023-11-07,12.01,11.333431,2023-11-08,11.82,11.392248
2023-11-07,12.01,11.054511,2023-11-08,11.82,11.133729,2023-11-09,11.88,11.152974
2023-11-08,11.82,11.10493,2023-11-09,11.88,11.173853,2023-11-10,11.78,11.176649
2023-11-09,11.88,10.964528,2023-11-10,11.78,11.024686,2023-11-13,11.9,11.067027
2023-11-10,11.78,11.043809,2023-11-13,11.9,11.074826,2023-11-14,11.86,11.093951
2023-11-13,11.9,10.962372,2023-11-14,11.86,10.996278,2023-11-15,12.0,11.02809
2023-11-14,11.86,11.073244,2023-11-15,12.0,11.050536,2023-11-16,11.97,11.123729
2023-11-15,12.0,11.014436,2023-11-16,11.97,10.992489,2023-11-17,11.97,11.09906
2023-11-16,11.97,11.162497,2023-11-17,11.97,11.123571,2023-11-20,11.86,11.208371
2023-11-17,11.97,11.102264,2023-11-20,11.86,11.070496,2023-11-21,12.14,11.16928
2023-11-20,11.86,11.073712,2023-11-21,12.14,11.059923,2023-11-22,11.95,11.16095
2023-11-21,12.14,10.954905,2023-11-22,11.95,10.985323,2023-11-23,11.99,11.0643
2023-11-22,11.95,11.248314,2023-11-23,11.99,11.262271,2023-11-24,11.85,11.295449
2023-11-23,11.99,11.05983,2023-11-24,11.85,11.103734,2023-11-27,11.87,11.181569
2023-11-24,11.85,11.118367,2023-11-27,11.87,11.165086,2023-11-28,11.89,11.226443
2023-11-27,11.87,11.012427,2023-11-28,11.89,11.094981,2023-11-29,12.15,11.160775
2023-11-28,11.89,11.063672,2023-11-29,12.15,11.13978,2023-11-30,12.18,11.196358
2023-11-29,12.15,11.0594845,2023-11-30,12.18,11.097811,2023-12-01,12.04,11.142411
2023-11-30,12.18,11.331702,2023-12-01,12.04,11.32055,2023-12-04,12.4,11.357833
2023-12-01,12.04,11.331006,2023-12-04,12.4,11.292092,2023-12-05,11.95,11.368337
2023-12-04,12.4,11.2235155,2023-12-05,11.95,11.204566,2023-12-06,12.0,11.300084
2023-12-05,11.95,11.584149,2023-12-06,12.0,11.5752,2023-12-07,11.8,11.599926
2023-12-06,12.0,11.187813,2023-12-07,11.8,11.218354,2023-12-08,11.67,11.359677
2023-12-07,11.8,11.266791,2023-12-08,11.67,11.3257065,2023-12-11,11.67,11.396107
2023-12-08,11.67,11.094333,2023-12-11,11.67,11.194442,2023-12-12,11.62,11.295477
2023-12-11,11.67,11.053411,2023-12-12,11.62,11.176798,2023-12-13,11.44,11.239044
2023-12-12,11.62,11.0223465,2023-12-13,11.44,11.124734,2023-12-14,11.48,11.172167
2023-12-13,11.44,10.958689,2023-12-14,11.48,11.05249,2023-12-15,11.7,11.087603
2023-12-14,11.48,10.7999325,2023-12-15,11.7,10.876914,2023-12-18,11.78,10.913584
2023-12-15,11.7,10.893428,2023-12-18,11.78,10.959146,2023-12-19,11.8,10.967268
2023-12-18,11.78,11.121618,2023-12-19,11.8,11.15537,2023-12-20,12.02,11.149571
2023-12-19,11.8,11.119029,2023-12-20,12.02,11.105003,2023-12-21,12.07,11.173023
2023-12-20,12.02,11.094664,2023-12-21,12.07,11.082562,2023-12-22,12.14,11.171464
2023-12-21,12.07,11.292835,2023-12-22,12.14,11.260445,2023-12-25,12.22,11.334986
2023-12-22,12.14,11.271444,2023-12-25,12.22,11.238513,2023-12-26,12.18,11.320694
2023-12-25,12.22,11.297695,2023-12-26,12.18,11.253836,2023-12-27,12.4,11.323105
2023-12-26,12.18,11.314291,2023-12-27,12.4,11.276747,2023-12-28,12.35,11.334456
2023-12-27,12.4,11.27041,2023-12-28,12.35,11.248125,2023-12-29,12.46,11.310797
2023-12-28,12.35,11.446262,2023-12-29,12.46,11.3940115,2024-01-02,12.49,11.408682
2023-12-29,12.46,11.444808,2024-01-02,12.49,11.3734865,2024-01-03,12.53,11.408452
2024-01-02,12.49,11.497045,2024-01-03,12.53,11.400379,2024-01-04,12.51,11.446957
2024-01-03,12.53,11.503672,2024-01-04,12.51,11.398131,2024-01-05,12.47,11.466647
2024-01-04,12.51,11.510146,2024-01-05,12.47,11.395009,2024-01-08,12.3,11.454069
2024-01-05,12.47,11.477248,2024-01-08,12.3,11.333152,2024-01-09,12.43,11.408232
2024-01-08,12.3,11.453684,2024-01-09,12.43,11.32134,2024-01-10,12.28,11.395673
2024-01-09,12.43,11.327017,2024-01-10,12.28,11.230891,2024-01-11,12.14,11.316174
2024-01-10,12.28,11.432546,2024-01-11,12.14,11.358835,2024-01-12,12.2,11.411818
2024-01-11,12.14,11.304219,2024-01-12,12.2,11.255459,2024-01-15,12.12,11.343807
2024-01-12,12.2,11.226539,2024-01-15,12.12,11.20067,2024-01-16,12.19,11.295577
2024-01-15,12.12,11.263204,2024-01-16,12.19,11.27682,2024-01-17,11.7,11.347737
2024-01-16,12.19,11.189535,2024-01-17,11.7,11.21513,2024-01-18,11.84,11.310398
2024-01-17,11.7,11.256847,2024-01-18,11.84,11.269751,2024-01-19,11.92,11.339685
2024-01-18,11.84,10.925042,2024-01-19,11.92,10.987018,2024-01-22,11.68,11.113388
2024-01-19,11.92,11.123242,2024-01-22,11.68,11.2314415,2024-01-23,11.54,11.278078
2024-01-22,11.68,11.169498,2024-01-23,11.54,11.276152,2024-01-24,11.72,11.344036
2024-01-23,11.54,11.019728,2024-01-24,11.72,11.121206,2024-01-25,12.05,11.208651
2024-01-24,11.72,10.922642,2024-01-25,12.05,11.039147,2024-01-26,12.22,11.122344
2024-01-25,12.05,11.06594,2024-01-26,12.22,11.195503,2024-01-29,12.24,11.241612
2024-01-26,12.22,11.338364,2024-01-29,12.24,11.420655,2024-01-30,12.18,11.445022
2024-01-29,12.24,11.4606495,2024-01-30,12.18,11.497755,2024-01-31,12.04,11.562912
2024-01-30,12.18,11.444115,2024-01-31,12.04,11.481848,2024-02-01,12.13,11.575228
2024-01-31,12.04,11.382528,2024-02-01,12.13,11.436235,2024-02-02,12.03,11.526266
2024-02-01,12.13,11.249924,2024-02-02,12.03,11.332824,2024-02-05,12.16,11.389715
2024-02-02,12.03,11.288754,2024-02-05,12.16,11.352252,2024-02-06,12.19,11.375674
2024-02-05,12.16,11.193052,2024-02-06,12.19,11.241439,2024-02-07,12.25,11.269772
2024-02-06,12.19,11.307037,2024-02-07,12.25,11.343019,2024-02-08,12.5,11.334484
2024-02-07,12.25,11.337852,2024-02-08,12.5,11.35306,2024-02-19,12.85,11.344799
2024-02-08,12.5,11.388944,2024-02-19,12.85,11.363851,2024-02-20,13.1,11.366269
2024-02-19,12.85,11.552057,2024-02-20,13.1,11.4830265,2024-02-21,13.05,11.510991
2024-02-20,13.1,11.796475,2024-02-21,13.05,11.6781845,2024-02-22,13.26,11.727913
2024-02-21,13.05,11.931132,2024-02-22,13.26,11.764203,2024-02-23,13.5,11.85776
2024-02-22,13.26,11.898604,2024-02-23,13.5,11.724869,2024-02-26,13.15,11.859156
2024-02-23,13.5,11.98361,2024-02-26,13.15,11.832451,2024-02-27,13.16,11.934432
2024-02-26,13.15,12.109996,2024-02-27,13.16,11.93718,2024-02-28,13.01,12.032119
2024-02-27,13.16,11.887285,2024-02-28,13.01,11.72547,2024-02-29,13.11,11.860721
2024-02-28,13.01,11.890095,2024-02-29,13.11,11.768163,2024-03-01,13.25,11.857768
2024-02-29,13.11,11.760911,2024-03-01,13.25,11.687115,2024-03-04,13.46,11.783671
2024-03-01,13.25,11.83588,2024-03-04,13.46,11.776104,2024-03-05,13.85,11.828361
2024-03-04,13.46,11.904004,2024-03-05,13.85,11.825839,2024-03-06,14.2,11.8874
2024-03-05,13.85,12.031072,2024-03-06,14.2,11.93909,2024-03-07,14.73,12.020163
2024-03-06,14.2,12.287926,2024-03-07,14.73,12.175087,2024-03-08,14.89,12.24677
2024-03-07,14.73,12.461163,2024-03-08,14.89,12.30406,2024-03-11,14.86,12.3854065
2024-03-08,14.89,12.741529,2024-03-11,14.86,12.548482,2024-03-12,14.36,12.602365
2024-03-11,14.86,12.713731,2024-03-12,14.36,12.449675,2024-03-13,14.69,12.594331
2024-03-12,14.36,12.639461,2024-03-13,14.69,12.347059,2024-03-14,15.39,12.520986
2024-03-13,14.69,12.387607,2024-03-14,15.39,12.116668,2024-03-15,15.96,12.315296
2024-03-14,15.39,12.511424,2024-03-15,15.96,12.331434,2024-03-18,15.78,12.418303
2024-03-15,15.96,12.919962,2024-03-18,15.78,12.733728,2024-03-19,15.53,12.739585
2024-03-18,15.78,13.109529,2024-03-19,15.53,12.849933,2024-03-20,15.51,12.911236
2024-03-19,15.53,12.984943,2024-03-20,15.51,12.653529,2024-03-21,15.62,12.826037
2024-03-20,15.51,12.7743,2024-03-21,15.62,12.49085,2024-03-22,15.39,12.702851
2024-03-21,15.62,12.713561,2024-03-22,15.39,12.463906,2024-03-25,15.74,12.652203
2024-03-22,15.39,12.733743,2024-03-25,15.74,12.468134,2024-03-26,15.53,12.64489
2024-03-25,15.74,12.542996,2024-03-26,15.53,12.248457,2024-03-27,15.72,12.439653
2024-03-26,15.53,12.67657,2024-03-27,15.72,12.502961,2024-03-28,16.1,12.607618
2024-03-27,15.72,12.514343,2024-03-28,16.1,12.350762,2024-03-29,16.82,12.504617
2024-03-28,16.1,12.591591,2024-03-29,16.82,12.485917,2024-04-01,16.87,12.601683
2024-03-29,16.82,12.708149,2024-04-01,16.87,12.61168,2024-04-02,16.95,12.751707
2024-04-01,16.87,12.993365,2024-04-02,16.95,12.922032,2024-04-03,17.51,13.061477
2024-04-02,16.95,12.980723,2024-04-03,17.51,12.801282,2024-04-08,17.3,13.035038
2024-04-03,17.51,12.922249,2024-04-08,17.3,12.748097,2024-04-09,17.01,13.00588
2024-04-08,17.3,13.160571,2024-04-09,17.01,13.006084,2024-04-10,17.99,13.1665945
2024-04-09,17.01,13.108318,2024-04-10,17.99,12.844579,2024-04-11,17.99,13.052796
2024-04-10,17.99,12.8707075,2024-04-11,17.99,12.607395,2024-04-12,18.39,12.826749
2024-04-11,17.99,13.243631,2024-04-12,18.39,13.130262,2024-04-15,18.46,13.189697
2024-04-12,18.39,13.199989,2024-04-15,18.46,12.96905,2024-04-16,17.94,13.14421
2024-04-15,18.46,13.288577,2024-04-16,17.94,13.0611725,2024-04-17,18.08,13.222662
2024-04-16,17.94,13.233183,2024-04-17,18.08,12.978997,2024-04-18,18.47,13.191452
2024-04-17,18.08,13.003113,2024-04-18,18.47,12.749425,2024-04-19,18.63,13.042944
2024-04-18,18.47,12.980999,2024-04-19,18.63,12.769822,2024-04-22,17.8,12.981182
2024-04-19,18.63,13.052369,2024-04-22,17.8,12.907284,2024-04-23,17.04,13.084357
2024-04-22,17.8,13.114043,2024-04-23,17.04,12.918353,2024-04-24,17.54,13.119496
2024-04-23,17.04,12.829219,2024-04-24,17.54,12.6292305,2024-04-25,17.4,12.876752
2024-04-24,17.54,12.563212,2024-04-25,17.4,12.476037,2024-04-26,18.27,12.663632
2024-04-25,17.4,12.616994,2024-04-26,18.27,12.714049,2024-04-29,17.66,12.814709
2024-04-26,18.27,12.523379,2024-04-29,17.66,12.584729,2024-04-30,17.61,12.731959
2024-04-29,17.66,12.895244,2024-04-30,17.61,13.0634775,2024-05-06,17.52,13.147342
2024-04-30,17.61,12.644032,2024-05-06,17.52,12.726525,2024-05-07,17.45,12.94099
2024-05-06,17.52,12.620088,2024-05-07,17.45,12.817041,2024-05-08,17.45,12.970447
2024-05-07,17.45,12.587138,2024-05-08,17.45,12.762003,2024-05-09,17.71,12.879932
2024-05-08,17.45,12.523792,2024-05-09,17.71,12.738736,2024-05-10,18.24,12.845426
2024-05-09,17.71,12.48558,2024-05-10,18.24,12.653311,2024-05-13,18.18,12.724665
2024-05-10,18.24,12.573043,2024-05-13,18.18,12.798922,2024-05-14,18.49,12.819132
2024-05-13,18.18,12.805447,2024-05-14,18.49,13.036535,2024-05-15,18.3,13.046109
2024-05-14,18.49,12.739879,2024-05-15,18.3,12.876607,2024-05-16,18.27,13.006956
2024-05-15,18.3,12.871691,2024-05-16,18.27,13.007465,2024-05-17,18.78,13.125267
2024-05-16,18.27,12.767948,2024-05-17,18.78,12.836517,2024-05-20,19.47,13.03739
2024-05-17,18.78,12.7925825,2024-05-20,19.47,12.845779,2024-05-21,18.65,13.002937
2024-05-20,19.47,12.942617,2024-05-21,18.65,12.99383,2024-05-22,18.43,13.114574
2024-05-21,18.65,13.238991,2024-05-22,18.43,13.239868,2024-05-23,17.84,13.360362
2024-05-22,18.43,12.921982,2024-05-23,17.84,12.85412,2024-05-24,17.82,13.090061
2024-05-23,17.84,12.8003435,2024-05-24,17.82,12.839974,2024-05-27,18.2,13.022226
2024-05-24,17.82,12.601766,2024-05-27,18.2,12.681393,2024-05-28,18.05,12.816067
2024-05-27,18.2,12.577109,2024-05-28,18.05,12.70853,2024-05-29,18.45,12.775591
2024-05-28,18.05,12.713577,2024-05-29,18.45,12.851122,2024-05-30,17.64,12.878955
2024-05-29,18.45,12.640101,2024-05-30,17.64,12.76284,2024-05-31,17.41,12.857133
2024-05-30,17.64,12.801214,2024-05-31,17.41,12.975702,2024-06-03,17.33,13.028051
2024-05-31,17.41,12.502399,2024-06-03,17.33,12.661303,2024-06-04,17.42,12.76983
2024-06-03,17.33,12.425113,2024-06-04,17.42,12.659634,2024-06-05,17.05,12.690831
2024-06-04,17.42,12.342131,2024-06-05,17.05,12.588878,2024-06-06,17.59,12.610958
2024-06-05,17.05,12.3994465,2024-06-06,17.59,12.664525,2024-06-07,17.76,12.66374
2024-06-06,17.59,12.233666,2024-06-07,17.76,12.44566,2024-06-11,17.0,12.462971
2024-06-07,17.76,12.470474,2024-06-11,17.0,12.770548,2024-06-12,17.21,12.732485
2024-06-11,17.0,12.511086,2024-06-12,17.21,12.753566,2024-06-13,16.81,12.792614
2024-06-12,17.21,12.203757,2024-06-13,16.81,12.419103,2024-06-14,17.09,12.498544
2024-06-13,16.81,12.328741,2024-06-14,17.09,12.625371,2024-06-17,17.04,12.616652
2024-06-14,17.09,12.169347,2024-06-17,17.04,12.449188,2024-06-18,16.92,12.476434
2024-06-17,17.04,12.319576,2024-06-18,16.92,12.565648,2024-06-19,17.32,12.545111
2024-06-18,16.92,12.238787,2024-06-19,17.32,12.462914,2024-06-20,17.56,12.498296
2024-06-19,17.32,12.2377615,2024-06-20,17.56,12.408283,2024-06-21,17.32,12.445529
2024-06-20,17.56,12.389687,2024-06-21,17.32,12.56798,2024-06-24,17.47,12.586424
2024-06-21,17.32,12.481361,2024-06-24,17.47,12.596495,2024-06-25,17.35,12.6701975
2024-06-24,17.47,12.386741,2024-06-25,17.35,12.43946,2024-06-26,17.26,12.554615
2024-06-25,17.35,12.453104,2024-06-26,17.26,12.507616,2024-06-27,16.9,12.609597
2024-06-26,17.26,12.355806,2024-06-27,16.9,12.415694,2024-06-28,17.57,12.54811
2024-06-27,16.9,12.329898,2024-06-28,17.57,12.345763,2024-07-01,18.04,12.463567
2024-06-28,17.57,12.142463,2024-07-01,18.04,12.187823,2024-07-02,17.84,12.287171
2024-07-01,18.04,12.5097475,2024-07-02,17.84,12.600323,2024-07-03,17.89,12.647956
2024-07-02,17.84,12.727546,2024-07-03,17.89,12.748361,2024-07-04,18.17,12.876341
2024-07-03,17.89,12.620198,2024-07-04,18.17,12.6029215,2024-07-05,18.64,12.81429
2024-07-04,18.17,12.653478,2024-07-05,18.64,12.653181,2024-07-08,18.45,12.858173
2024-07-05,18.64,12.8088875,2024-07-08,18.45,12.800457,2024-07-09,18.82,12.993253
2024-07-08,18.45,12.981149,2024-07-09,18.82,12.887059,2024-07-10,18.38,13.07782
2024-07-09,18.82,12.849368,2024-07-10,18.38,12.704206,2024-07-11,18.87,12.954149
2024-07-10,18.38,12.9990635,2024-07-11,18.87,12.870937,2024-07-12,18.48,13.093434
2024-07-11,18.87,12.785024,2024-07-12,18.48,12.688017,2024-07-15,18.82,12.937795
2024-07-12,18.48,13.000249,2024-07-15,18.82,12.928566,2024-07-16,19.21,13.110573
2024-07-15,18.82,12.794448,2024-07-16,19.21,12.6853895,2024-07-17,18.47,12.940154
2024-07-16,19.21,12.941794,2024-07-17,18.47,12.863477,2024-07-18,18.45,13.082686
2024-07-17,18.47,13.050771,2024-07-18,18.45,12.961528,2024-07-19,17.94,13.194488
2024-07-18,18.45,12.832441,2024-07-19,17.94,12.758016,2024-07-22,17.6,12.983198
2024-07-19,17.94,12.777043,2024-07-22,17.6,12.760583,2024-07-23,16.52,12.928021
2024-07-22,17.6,12.588842,2024-07-23,16.52,12.616812,2024-07-24,16.53,12.756626
2024-07-23,16.52,12.460902,2024-07-24,16.53,12.552002,2024-07-25,15.43,12.615045
2024-07-24,16.53,12.044867,2024-07-25,15.43,12.199635,2024-07-26,15.85,12.211148
2024-07-25,15.43,12.059863,2024-07-26,15.85,12.388585,2024-07-29,16.11,12.270494
2024-07-26,15.85,11.576852,2024-07-29,16.11,11.904856,2024-07-30,15.91,11.827798
2024-07-29,16.11,11.839777,2024-07-30,15.91,12.31659,2024-07-31,16.58,12.105597
2024-07-30,15.91,11.912401,2024-07-31,16.58,12.363888,2024-08-01,16.63,12.263129
2024-07-31,16.58,11.816408,2024-08-01,16.63,12.186122,2024-08-02,15.96,12.205415
2024-08-01,16.63,12.170296,2024-08-02,15.96,12.535916,2024-08-05,15.63,12.549864
2024-08-02,15.96,12.138928,2024-08-05,15.63,12.408116,2024-08-06,15.35,12.530957
2024-08-05,15.63,11.827475,2024-08-06,15.35,12.116933,2024-08-07,15.48,12.162471
2024-08-06,15.35,11.694257,2024-08-07,15.48,12.022431,2024-08-08,15.21,12.007135
2024-08-07,15.48,11.57001,2024-08-08,15.21,11.919944,2024-08-09,15.34,11.865918
2024-08-08,15.21,11.635063,2024-08-09,15.34,11.840063,2024-08-12,15.36,11.794976
2024-08-09,15.34,11.406661,2024-08-12,15.36,11.598965,2024-08-13,15.54,11.558789
2024-08-12,15.36,11.5209,2024-08-13,15.54,11.619633,2024-08-14,15.4,11.646046
2024-08-13,15.54,11.509608,2024-08-14,15.4,11.541278,2024-08-15,15.58,11.628787
2024-08-14,15.4,11.654316,2024-08-15,15.58,11.597725,2024-08-16,15.87,11.719742
2024-08-15,15.58,11.55507,2024-08-16,15.87,11.454123,2024-08-19,16.22,11.621536
2024-08-16,15.87,11.684455,2024-08-19,16.22,11.503186,2024-08-20,16.05,11.706357
2024-08-19,16.22,11.841247,2024-08-20,16.05,11.614104,2024-08-21,16.16,11.841404
2024-08-20,16.05,12.023216,2024-08-21,16.16,11.73081,2024-08-22,16.17,12.0134535
2024-08-21,16.16,11.884567,2024-08-22,16.17,11.683822,2024-08-23,16.06,11.973562
2024-08-22,16.17,11.967333,2024-08-23,16.06,11.778278,2024-08-26,16.21,12.06304
2024-08-23,16.06,11.977384,2024-08-26,16.21,11.809112,2024-08-27,16.07,12.065158
2024-08-26,16.21,11.9600725,2024-08-27,16.07,11.789664,2024-08-28,15.82,12.013434
2024-08-27,16.07,12.104641,2024-08-28,15.82,11.893783,2024-08-29,15.93,12.081078
2024-08-28,15.82,12.010695,2024-08-29,15.93,11.834296,2024-08-30,16.0,12.030744
2024-08-29,15.93,11.947003,2024-08-30,16.0,11.810234,2024-09-02,15.61,11.947495
2024-08-30,16.0,12.017445,2024-09-02,15.61,11.89058,2024-09-03,15.49,12.018568
2024-09-02,15.61,12.102405,2024-09-03,15.49,11.955864,2024-09-04,14.68,12.098705
2024-09-03,15.49,11.893832,2024-09-04,14.68,11.790725,2024-09-05,14.68,11.937239
2024-09-04,14.68,11.851095,2024-09-05,14.68,11.799899,2024-09-06,14.76,11.914497
2024-09-05,14.68,11.484252,2024-09-06,14.76,11.591742,2024-09-09,14.15,11.639454
2024-09-06,14.76,11.556671,2024-09-09,14.15,11.677773,2024-09-10,14.22,11.678378
2024-09-09,14.15,11.60464,2024-09-10,14.22,11.715796,2024-09-11,14.2,11.74239
2024-09-10,14.22,11.279853,2024-09-11,14.2,11.443828,2024-09-12,14.2,11.464299
2024-09-11,14.2,11.368492,2024-09-12,14.2,11.528325,2024-09-13,14.68,11.54853
2024-09-12,14.2,11.358917,2024-09-13,14.68,11.494587,2024-09-18,15.04,11.557717
2024-09-13,14.68,11.376305,2024-09-18,15.04,11.454824,2024-09-19,15.4,11.535095
2024-09-18,15.04,11.713333,2024-09-19,15.4,11.71151,2024-09-20,15.88,11.823612
2024-09-19,15.4,11.875159,2024-09-20,15.88,11.804804,2024-09-23,15.82,11.996626
2024-09-20,15.88,12.078368,2024-09-23,15.82,11.958684,2024-09-24,16.51,12.159409
2024-09-23,15.82,12.303046,2024-09-24,16.51,12.141941,2024-09-25,16.92,12.37963
2024-09-24,16.51,12.22222,2024-09-25,16.92,12.10037,2024-09-26,17.37,12.371643
2024-09-25,16.92,12.664509,2024-09-26,17.37,12.50131,2024-09-27,17.51,12.714961
2024-09-26,17.37,12.836959,2024-09-27,17.51,12.5797615,2024-09-30,18.14,12.850742
2024-09-27,17.51,12.990309,2024-09-30,18.14,12.655269,2024-10-08,17.96,12.957653
2024-09-30,18.14,12.979936,2024-10-08,17.96,12.6116905,2024-10-09,16.93,12.959719
2024-10-08,17.96,13.498326,2024-10-09,16.93,12.9965515,2024-10-10,17.35,13.1006775
2024-10-09,16.93,13.443839,2024-10-10,17.35,12.880532,2024-10-11,17.24,12.904615
2024-10-10,17.35,12.82743,2024-10-11,17.24,12.461894,2024-10-14,17.67,12.60399
2024-10-11,17.24,13.011383,2024-10-14,17.67,12.722397,2024-10-15,17.13,12.8415985
2024-10-14,17.67,12.886158,2024-10-15,17.13,12.618945,2024-10-16,17.45,12.83587
2024-10-15,17.13,13.0805235,2024-10-16,17.45,12.815442,2024-10-17,17.14,12.997591
2024-10-16,17.45,12.788667,2024-10-17,17.14,12.549776,2024-10-18,17.63,12.8164015
2024-10-17,17.14,12.895999,2024-10-18,17.63,12.779353,2024-10-21,18.22,12.979
2024-10-18,17.63,12.71883,2024-10-21,18.22,12.602585,2024-10-22,18.05,12.826312
2024-10-21,18.22,12.9726925,2024-10-22,18.05,12.945811,2024-10-23,17.85,13.061638
2024-10-22,18.05,13.170887,2024-10-23,17.85,13.1279335,2024-10-24,17.49,13.254573
2024-10-23,17.85,12.998492,2024-10-24,17.49,12.911641,2024-10-25,17.23,13.152229
2024-10-24,17.49,12.876226,2024-10-25,17.23,12.806963,2024-10-28,17.2,13.034395
2024-10-25,17.23,12.6944685,2024-10-28,17.2,12.686201,2024-10-29,17.22,12.901215
2024-10-28,17.2,12.588059,2024-10-29,17.22,12.613618,2024-10-30,17.13,12.764445
2024-10-29,17.22,12.512619,2024-10-30,17.13,12.545589,2024-10-31,16.82,12.647719
2024-10-30,17.13,12.528118,2024-10-31,16.82,12.610904,2024-11-01,17.25,12.661953
2024-10-31,16.82,12.47809,2024-11-01,17.25,12.572488,2024-11-04,17.35,12.63941
2024-11-01,17.25,12.34601,2024-11-04,17.35,12.471821,2024-11-05,17.7,12.525289
2024-11-04,17.35,12.553409,2024-11-05,17.7,12.734132,2024-11-06,17.31,12.730347
2024-11-05,17.7,12.517709,2024-11-06,17.31,12.657335,2024-11-07,17.09,12.749428
2024-11-06,17.31,12.703063,2024-11-07,17.09,12.812335,2024-11-08,17.09,12.908154
2024-11-07,17.09,12.541272,2024-11-08,17.09,12.629202,2024-11-11,16.51,12.783103
2024-11-08,17.09,12.480559,2024-11-11,16.51,12.588301,2024-11-12,15.98,12.701888
2024-11-11,16.51,12.436881,2024-11-12,15.98,12.572514,2024-11-13,16.0,12.656531
2024-11-12,15.98,12.215265,2024-11-13,16.0,12.334439,2024-11-14,15.61,12.408463
2024-11-13,16.0,11.959245,2024-11-14,15.61,12.124206,2024-11-15,15.62,12.134467
